subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.097rfn,4,Indian/m.02qh2bh,1,False,0.217
Caucasian/m.032rzl,3,Indian/m.04qp06,4,False,0.217
Asian/m.02q4l7z,5,Asian/m.09rxch_,1,False,0.217
Asian/m.01167d3z,3,Asian/m.03c9_tf,1,False,0.217
Asian/m.03cbml4,7,Asian/m.0bx9tg,2,False,0.217
Asian/m.01yx4f,1,Asian/m.088v6w,3,False,0.217
Caucasian/m.020hbw,2,Caucasian/m.0342z8,4,False,0.217
Indian/m.09np6z,1,Indian/m.0b6h8l9,3,False,0.216
Caucasian/m.0gc250d,3,Indian/m.0271dpr,4,False,0.216
Asian/m.03byz_m,2,Asian/m.049gb69,5,False,0.216
Asian/m.0kgncyp,2,Caucasian/m.043rgrz,3,False,0.216
Asian/m.02qpcbg,1,Asian/m.0gmcpt7,1,False,0.216
Asian/m.0j3g6p0,1,Caucasian/m.05r0tc,3,False,0.216
Indian/m.0czryc,1,Indian/m.0grnll,3,False,0.216
Asian/m.06zjwm4,2,Caucasian/m.027gf69,4,False,0.215
Asian/m.03f3rl_,1,Indian/m.04cyz2z,2,False,0.215
Asian/m.02z01qc,5,Asian/m.03c8shr,1,False,0.215
Asian/m.03wbgrb,2,Asian/m.0ryvxtg,1,False,0.215
Asian/m.026tg2j,3,Asian/m.03wgd5m,2,False,0.215
Asian/m.05lq0j,2,Caucasian/m.0h724l,1,False,0.215
Asian/m.056q2j,4,Asian/m.0gdkhck,1,False,0.215
Asian/m.0808pqz,1,Caucasian/m.0m2l9,1,False,0.215
Asian/m.04w79y,1,Indian/m.0522m5h,2,False,0.214
Asian/m.06zjwm4,3,Indian/m.04f4g57,5,False,0.214
Asian/m.02d13t,2,Indian/m.0270lg_,3,False,0.214
Asian/m.0b72vv,2,Caucasian/m.09t4lp,1,False,0.214
Asian/m.04054r7,2,Asian/m.09zkkg,4,False,0.214
Asian/m.02fp14,3,Asian/m.02vw6b,1,False,0.214
Caucasian/m.05nf15d,4,Caucasian/m.06hwyx,3,False,0.213
Asian/m.055ff6,3,Asian/m.09g747l,2,False,0.213
Asian/m.04gt2x1,1,Asian/m.0chh6w,2,False,0.213
Asian/m.02rnyvc,4,Asian/m.0dk12xn,1,False,0.213
Asian/m.0crft46,4,Caucasian/m.02qfcy0,1,False,0.213
Caucasian/m.06zpl8x,4,Indian/m.090gpr,5,False,0.213
Caucasian/m.01vf_z,3,Caucasian/m.0bwg9h1,1,False,0.213
Asian/m.09_nmy,3,Asian/m.0bh9tj7,3,False,0.212
Asian/m.02pzprg,3,Asian/m.04qgr9,2,False,0.212
Caucasian/m.09gcnp,4,Caucasian/m.0c998h,3,False,0.212
Asian/m.01vrw2h,4,Asian/m.0806gsq,3,False,0.212
Asian/m.01_d_4,4,Asian/m.03f7_mh,2,False,0.212
Asian/m.07m05n,3,Asian/m.0n8_flh,2,False,0.212
Caucasian/m.02pj3kl,2,Caucasian/m.046vvt,1,False,0.212
Caucasian/m.02vpmlq,5,Caucasian/m.0p8t21s,4,False,0.212
Asian/m.0bhtly,3,Caucasian/m.0793_r,3,False,0.211
Asian/m.0glq3r4,1,Indian/m.026p3wd,4,False,0.211
Caucasian/m.01w83xk,2,Caucasian/m.08qp4k,2,False,0.211
Asian/m.026y8b4,1,Asian/m.0697cz,5,False,0.211
Asian/m.03czcv,2,Asian/m.042h02,5,False,0.211
Asian/m.038cn3,4,Asian/m.0nddhwx,6,False,0.211
Asian/m.02rs9c4,2,Indian/m.0gp_s5,3,False,0.211
Asian/m.07s60rt,2,Indian/m.0bhbr1q,2,False,0.211
Caucasian/m.0h3t5zv,2,Indian/m.0j63044,3,False,0.211
Asian/m.03by79,3,Asian/m.05h58d0,3,False,0.211
Caucasian/m.0300_r,4,Indian/m.0c03nv,2,False,0.211
Asian/m.07lh9b,1,Asian/m.0fzjhv,1,False,0.21
Asian/m.0282t33,2,Indian/m.04f4g57,7,False,0.21
Caucasian/m.01p4r3,1,Caucasian/m.083gzk,1,False,0.21
Indian/m.027jh2_,2,Indian/m.0nb1y3r,3,False,0.21
Asian/m.0dx55z,3,Asian/m.0fntcf,3,False,0.21
Asian/m.05s32f,1,Indian/m.0cp15kd,2,False,0.21
Caucasian/m.01vs6g3,3,Caucasian/m.01w9pc8,3,False,0.21
Caucasian/m.068_x_,1,Caucasian/m.06cb9s,4,False,0.21
Asian/m.06znc1t,2,Asian/m.0fc2qq,1,False,0.21
Indian/m.02plz65,3,Indian/m.0479t8g,1,False,0.21
Asian/m.043qm21,2,Asian/m.04pcrs,2,False,0.209
Asian/m.01stkcn,2,Caucasian/m.070_kf,4,False,0.209
Caucasian/m.086vll,3,Caucasian/m.087q51,1,False,0.209
Asian/m.0bvqgz2,2,Asian/m.0g9vxlp,3,False,0.209
Asian/m.047nyc5,5,Asian/m.07vqr7,1,False,0.209
Asian/m.03by79,6,Indian/m.0jwthyj,3,False,0.209
Asian/m.04dz_h3,3,Asian/m.09r8rm,2,False,0.209
Caucasian/m.01n4t8x,3,Caucasian/m.09rc__,3,False,0.208
Asian/m.0bf9th,2,Asian/m.0hgprs2,2,False,0.208
Caucasian/m.01w7x3p,1,Indian/m.0n9mlyj,2,False,0.208
Asian/m.026sj4b,1,Asian/m.064l9sl,3,False,0.208
Caucasian/m.01x3p_,3,Caucasian/m.065wxv,3,False,0.208
Asian/m.01wvfjm,5,Asian/m.04jk2x4,3,False,0.208
Asian/m.02y9r3,4,Caucasian/m.0gvvrm,1,False,0.208
Asian/m.04cyv23,4,Caucasian/m.03vs33,2,False,0.208
Caucasian/m.025xdfy,5,Indian/m.0b6h8l9,3,False,0.207
Asian/m.02x50nd,2,Indian/m.03hkp94,3,False,0.207
Indian/m.0412544,4,Indian/m.04mzcbg,3,False,0.207
Asian/m.08rpq3,2,Caucasian/m.03v40v,1,False,0.207
Caucasian/m.04jhsnv,2,Caucasian/m.0ds0311,3,False,0.207
Indian/m.06znm_s,2,Indian/m.0k28ny5,2,False,0.207
Asian/m.09gb3d_,3,Asian/m.0jl0qvh,1,False,0.207
Asian/m.03r18k,1,Caucasian/m.047c4t,2,False,0.207
Asian/m.0wg0ms2,3,Caucasian/m.057dhc,3,False,0.206
Asian/m.0bby4fv,1,Caucasian/m.03f7pd9,4,False,0.206
Asian/m.017j1w,3,Asian/m.0dr046,2,False,0.206
Indian/m.0dbjg1,3,Indian/m.0j655yn,1,False,0.206
Asian/m.06yrwt,7,Asian/m.0bcw245,2,False,0.206
Asian/m.071_ls,1,Asian/m.0jwvc9c,5,False,0.206
Asian/m.0k7_34j,2,Caucasian/m.05vnsy,2,False,0.206
Asian/m.02w4f0j,5,Asian/m.04gp5j4,5,False,0.206
Asian/m.02pq_nf,7,Indian/m.0gpbfr,5,False,0.205
Caucasian/m.01cy59,5,Caucasian/m.0223zk,4,False,0.205
Asian/m.02qp_kc,2,Indian/m.0cb1ky,3,False,0.205
Asian/m.058kyj,2,Asian/m.06zsxy9,3,False,0.205
Asian/m.04n3h74,2,Indian/m.090gtv,2,False,0.205
Asian/m.05ncpp,4,Asian/m.0kr7k,3,False,0.205
Asian/m.09mtt4,6,Caucasian/m.0hjd1sz,3,False,0.205
Asian/m.06fh9j,3,Asian/m.0c3x_yp,3,False,0.204
Asian/m.02rd2z7,2,Caucasian/m.02rlps7,2,False,0.204
Caucasian/m.02pc9l4,1,Caucasian/m.0mclh,2,False,0.204
Asian/m.0b9f7t,4,Asian/m.0h55cwj,4,False,0.204
Asian/m.0g12hn,3,Asian/m.0k2_8t7,2,False,0.203
Asian/m.0gkztc9,4,Caucasian/m.01zbjj,3,False,0.203
Asian/m.03c9_tf,3,Caucasian/m.01lr4p,1,False,0.203
Asian/m.09gmwcl,2,Asian/m.0bv889y,3,False,0.203
Asian/m.01yjy0,3,Asian/m.05dgpl,2,False,0.203
Asian/m.05h3j6m,1,Asian/m.0gx2lbb,3,False,0.203
Asian/m.09qqd7,2,Asian/m.0g5t0w,5,False,0.202
Asian/m.0262_mx,3,Indian/m.0bbwc2k,1,False,0.202
Caucasian/m.02wc4p_,1,Indian/m.05d7qw,2,False,0.202
Caucasian/m.05xjkv,3,Caucasian/m.08hphm,2,False,0.202
Asian/m.0fnz3z,4,Asian/m.0fw3vg,3,False,0.202
Indian/m.054yrb,3,Indian/m.09k3zs,2,False,0.202
Asian/m.047f9ms,3,Caucasian/m.03ccn04,3,False,0.202
Caucasian/m.06p_9m,2,Indian/m.03cn3nx,2,False,0.202
Asian/m.01v94d3,1,Indian/m.0cp1wh0,1,False,0.202
Caucasian/m.02r3g5z,2,Caucasian/m.0bwg9h1,1,False,0.202
Asian/m.0gk_3zc,2,Asian/m.0h7m3hg,4,False,0.202
Asian/m.0bd6yz,1,Caucasian/m.07g7kn,1,False,0.202
Caucasian/m.03fcmm,2,Caucasian/m.0gy19gp,2,False,0.201
Caucasian/m.03f2lhd,1,Indian/m.03wcbyr,3,False,0.201
Asian/m.05s32f,3,Caucasian/m.04rcgd,1,False,0.201
Asian/m.05jly0,5,Asian/m.0cs867,1,False,0.201
Asian/m.02pqd1x,3,Asian/m.06yj75,2,False,0.201
Indian/m.01wtszb,2,Indian/m.0n5v8cn,1,False,0.2
Caucasian/m.024kfg,3,Caucasian/m.07qhny,1,False,0.2
Asian/m.027t7fw,2,Caucasian/m.0hmx0mg,2,False,0.2
Asian/m.02890bv,3,Asian/m.0gyrwjf,5,False,0.2
Asian/m.06j_6b,1,Asian/m.0gyv_yn,4,False,0.2
Asian/m.02890bv,3,Asian/m.07mg78,1,False,0.2
Asian/m.09r8rm,1,Asian/m.0b2qc5,4,False,0.2
Asian/m.02qlg2z,1,Indian/m.04lhhdx,2,False,0.2
Asian/m.041s0m,1,Asian/m.0ccgl3,5,False,0.2
Indian/m.026jf5d,1,Indian/m.0h4svr,1,False,0.2
Asian/m.0dt8zlx,2,Asian/m.0jwrx0x,4,False,0.2
Indian/m.03wf24f,2,Indian/m.0522m5h,3,False,0.2
Asian/m.0q6rcgp,6,Indian/m.03crmhk,1,False,0.2
Asian/m.05q99xl,1,Asian/m.09rv3lc,3,False,0.2
Asian/m.01v088,4,Asian/m.06zqhb2,5,False,0.2
Asian/m.0dryl7j,2,Indian/m.0cmy83k,3,False,0.199
Asian/m.027dbt3,4,Indian/m.052_kg,3,False,0.199
Asian/m.04f2c3k,2,Caucasian/m.03v75v,1,False,0.199
Indian/m.01sgf5,2,Indian/m.026t24t,2,False,0.199
Caucasian/m.01kd57,3,Indian/m.02qgh4g,3,False,0.199
Asian/m.01bffy,2,Asian/m.0gx0k8r,3,False,0.199
Caucasian/m.02rxx37,1,Indian/m.0bh7qp1,4,False,0.199
Asian/m.02z5m07,1,Asian/m.06zqhb2,1,False,0.199
Caucasian/m.01kd57,2,Caucasian/m.02z3x16,1,False,0.199
Asian/m.06cjqt,5,Caucasian/m.0fqmjr4,1,False,0.199
Asian/m.02qp_kc,3,Asian/m.03gvy8_,3,False,0.199
Asian/m.06w6fjx,2,Asian/m.0rpgdyd,2,False,0.199
Asian/m.04_163g,1,Asian/m.0bzr2l,1,False,0.198
Asian/m.03cgy_n,3,Asian/m.03rlgn,2,False,0.198
Caucasian/m.0krwnm,1,Indian/m.0n49g1g,4,False,0.198
Caucasian/m.03b_tkw,1,Indian/m.08fcp1,3,False,0.198
Asian/m.06w6fjx,1,Asian/m.0b_lsx,3,False,0.198
Caucasian/m.026g7c2,4,Indian/m.0gb_yjt,2,False,0.198
Asian/m.04gsnkr,4,Indian/m.0j9ncvv,1,False,0.198
Asian/m.01qn09x,3,Asian/m.02q1kxv,4,False,0.197
Asian/m.0lq5svr,1,Caucasian/m.026zhxp,4,False,0.197
Asian/m.01bb5v,2,Caucasian/m.09k3x_,2,False,0.197
Asian/m.026vryb,1,Asian/m.0fpvj4,2,False,0.197
Indian/m.0k92dgs,4,Indian/m.0r8ntwm,3,False,0.197
Asian/m.063z944,2,Asian/m.0ndsl6m,3,False,0.197
Asian/m.0sgqn6b,3,Indian/m.0dnr7x,2,False,0.197
Caucasian/m.03j2x66,1,Caucasian/m.04mx__,1,False,0.196
Asian/m.03bdg9,3,Asian/m.0g55mhy,3,False,0.196
Asian/m.065yyzb,1,Asian/m.088l3,3,False,0.196
Asian/m.027_jb7,2,Asian/m.0db420,4,False,0.196
Asian/m.0dg8p,2,Asian/m.0fbpwr,4,False,0.196
Asian/m.03qkhkw,4,Indian/m.09gmc2h,1,False,0.196
Asian/m.01yzlj,4,Asian/m.0glqq87,4,False,0.196
Caucasian/m.02mxsf,3,Indian/m.04lhtbp,1,False,0.196
Asian/m.0gvvfq2,4,Asian/m.0h3bgw7,2,False,0.195
Asian/m.0dk882,1,Indian/m.0czryc,3,False,0.195
Asian/m.06z0np,2,Asian/m.0gy0st7,5,False,0.195
Asian/m.068p6x,2,Asian/m.0h32qq,4,False,0.195
Asian/m.0gcv1y,2,Caucasian/m.02pwbf1,1,False,0.195
Asian/m.04ydpy4,2,Indian/m.09d254,2,False,0.195
Asian/m.0j25bj4,1,Caucasian/m.05f9c1h,3,False,0.195
Asian/m.0glq3r4,4,Indian/m.02q750h,1,False,0.195
Asian/m.02pm_7c,1,Asian/m.0dgpmgw,3,False,0.195
Asian/m.0g56853,2,Indian/m.0bbwc2k,4,False,0.195
Caucasian/m.09336r,1,Indian/m.0ddfph,3,False,0.194
Asian/m.02bxjp,3,Asian/m.06pvrh,6,False,0.194
Asian/m.03nx65w,2,Asian/m.0640z6z,1,False,0.194
Caucasian/m.046zj3,3,Indian/m.0gbysq2,2,False,0.194
Asian/m.0gc12c,3,Caucasian/m.0kg3c50,1,False,0.194
Asian/m.05ttdr,1,Asian/m.08wn73,2,False,0.194
Asian/m.0dk12xn,6,Indian/m.0dvhzy,1,False,0.194
Asian/m.03qqs1,5,Asian/m.044mrh,2,False,0.194
Asian/m.0j63pr1,2,Caucasian/m.0b3lbw,1,False,0.194
Asian/m.02dw38,5,Asian/m.0ndskl1,4,False,0.194
Asian/m.052ppn,2,Caucasian/m.0gg54b,4,False,0.193
Asian/m.02y9r3,3,Indian/m.0503zz,2,False,0.193
Asian/m.0j3fjt7,5,Caucasian/m.02_bzp,1,False,0.193
Indian/m.06v_g4,1,Indian/m.06znml3,4,False,0.193
Asian/m.02dw38,2,Asian/m.06qxzw,1,False,0.193
Asian/m.0bmgk30,2,Caucasian/m.03p6dx,2,False,0.193
Asian/m.01tcxsn,3,Asian/m.0rpgdyd,3,False,0.192
Caucasian/m.03m3_p0,2,Caucasian/m.05fbpt,3,False,0.192
Indian/m.01w4hnb,2,Indian/m.0378vz,2,False,0.192
Asian/m.09_nmy,3,Indian/m.07k41qr,2,False,0.192
Caucasian/m.0bs1m9w,7,Caucasian/m.0lq75yc,1,False,0.192
Asian/m.01ywpx,3,Asian/m.04jz_2,2,False,0.192
Asian/m.0kpdryy,4,Caucasian/m.030xd,4,False,0.192
Asian/m.02857j2,2,Asian/m.0dm6s2,1,False,0.192
Indian/m.0j9p6xh,2,Indian/m.0jl1vrt,4,False,0.192
Asian/m.0h94p7f,3,Caucasian/m.07zj6v,1,False,0.192
Asian/m.047rx57,2,Caucasian/m.056h0j,3,False,0.192
Asian/m.01t_v4b,3,Indian/m.05wdcz,2,False,0.192
Asian/m.04mtkk,2,Asian/m.0j63nd5,3,False,0.192
Caucasian/m.0gyd4y,2,Indian/m.0bh8cjm,1,False,0.192
Asian/m.0g9vxlp,1,Asian/m.0gbxjc5,1,False,0.191
Asian/m.04w79y,3,Indian/m.0bbwc2k,1,False,0.191
Asian/m.0fyy_y,1,Asian/m.0gkl7_d,1,False,0.191
Asian/m.02z0qjh,3,Asian/m.05p41g0,3,False,0.191
Asian/m.0dgcpjl,5,Asian/m.0fyy_y,1,False,0.191
Asian/m.076rrm,4,Asian/m.0d21j0,2,False,0.191
Asian/m.0r4xp0m,1,Indian/m.07f4tm,3,False,0.191
Asian/m.02ryx46,1,Asian/m.08w22f,2,False,0.191
Asian/m.03f39pg,3,Caucasian/m.07csqp,2,False,0.191
Caucasian/m.02r1jgz,1,Indian/m.0407kdf,2,False,0.191
Asian/m.012xgs,5,Indian/m.01vd4rn,1,False,0.191
Asian/m.01sc_fm,2,Asian/m.0gtqcf3,1,False,0.191
Asian/m.0j9p68_,4,Indian/m.027gslv,3,False,0.191
Caucasian/m.024qdq,2,Caucasian/m.04l1pv,3,False,0.191
Asian/m.02r2t_d,2,Asian/m.0d2m6l,2,False,0.19
Caucasian/m.03rxyz,2,Indian/m.04ld_9f,3,False,0.19
Caucasian/m.02r3s49,2,Caucasian/m.03hp0xm,3,False,0.19
Asian/m.01qg7gv,3,Asian/m.08_zwy,1,False,0.19
Asian/m.0bx9tg,1,Asian/m.0g6hv_,4,False,0.19
Asian/m.03bx63b,2,Asian/m.08l46t,2,False,0.19
Asian/m.0cmbwrr,2,Asian/m.0ndsl0w,4,False,0.19
Asian/m.07s6qfm,1,Caucasian/m.09fj8j,3,False,0.19
Asian/m.02rdm74,5,Indian/m.01wmdbx,2,False,0.19
Asian/m.02z01qc,5,Caucasian/m.06wb5bj,3,False,0.19
Asian/m.037437,1,Asian/m.064jxfh,1,False,0.19
Asian/m.0392qq,1,Asian/m.04jlxg_,1,False,0.189
Asian/m.02qn87l,5,Asian/m.07dw25,2,False,0.189
Caucasian/m.01nl5d,1,Indian/m.02qnk5c,4,False,0.189
Caucasian/m.070sx4,1,Indian/m.05wbd_,2,False,0.189
Asian/m.015sfn,2,Caucasian/m.03hj_2f,1,False,0.189
Asian/m.0h_c2nv,5,Caucasian/m.01wmlss,3,False,0.189
Caucasian/m.03f4nyq,3,Caucasian/m.0lzh6,4,False,0.189
Asian/m.03ydvl,1,Caucasian/m.0538g4,5,False,0.188
Asian/m.04mz7mn,2,Asian/m.0sgqn6b,2,False,0.188
Caucasian/m.0bq7m,2,Indian/m.0fpp9d,2,False,0.188
Asian/m.01qt_00,3,Asian/m.071_ls,4,False,0.188
Asian/m.01wntm6,5,Caucasian/m.08qq05,2,False,0.188
Asian/m.03_53f,5,Caucasian/m.01mwxtz,2,False,0.188
Caucasian/m.03f1nh9,3,Indian/m.04ljkqm,2,False,0.188
Indian/m.02r5pn4,1,Indian/m.0j7k1yt,3,False,0.187
Asian/m.0v4gnrz,2,Indian/m.02780sm,1,False,0.187
Asian/m.0289_m4,5,Asian/m.0g41cwq,3,False,0.187
Asian/m.06w6fjx,3,Asian/m.0gnb0g,1,False,0.187
Asian/m.0gd1lz,2,Indian/m.05q45l5,2,False,0.187
Asian/m.088ysz,2,Caucasian/m.01vhrz,5,False,0.187
Asian/m.0nddhwx,1,Caucasian/m.0b5jqz,2,False,0.187
Caucasian/m.034g2b,5,Indian/m.08gdd0,2,False,0.187
Asian/m.0cm89m_,1,Indian/m.04mzw77,2,False,0.186
Asian/m.05h4c8f,2,Asian/m.0c8lw7,4,False,0.186
Caucasian/m.02b_dr,1,Caucasian/m.0k_wwh,1,False,0.186
Indian/m.07f49g,3,Indian/m.0clzrb,1,False,0.186
Asian/m.03by95,6,Asian/m.04gszdn,4,False,0.186
Asian/m.0sgy8m8,3,Caucasian/m.09n_4_,3,False,0.186
Caucasian/m.0h36nm,3,Indian/m.07t4d6d,1,False,0.186
Asian/m.03hhp4z,4,Asian/m.0p8vdfc,3,False,0.186
Asian/m.065yyzb,5,Caucasian/m.04y76ft,2,False,0.185
Asian/m.056p_m,5,Caucasian/m.01mc7k7,1,False,0.185
Asian/m.026p20m,6,Indian/m.09gpv2v,2,False,0.185
Asian/m.01qt_00,2,Asian/m.03cb6h9,1,False,0.185
Asian/m.01v2b93,2,Asian/m.0nhwgdh,4,False,0.185
Caucasian/m.02jm9s,2,Caucasian/m.06cb9s,5,False,0.185
Asian/m.0grqw_,2,Indian/m.0dbjg1,4,False,0.185
Asian/m.0c9lhg,2,Caucasian/m.0684ps,2,False,0.185
Asian/m.0g6hv_,1,Caucasian/m.024kfg,3,False,0.184
Asian/m.027_bsf,2,Asian/m.0g9vy3d,4,False,0.184
Asian/m.0414ds,4,Asian/m.0495t8,2,False,0.184
Asian/m.04bdlw,2,Asian/m.04jfhtv,2,False,0.184
Asian/m.0nhhk34,3,Indian/m.0270vtx,4,False,0.184
Asian/m.08nsyz4,4,Caucasian/m.04rv1f,1,False,0.184
Asian/m.0lq5svr,1,Indian/m.0fq2qvb,3,False,0.184
Asian/m.0h3m6cs,4,Asian/m.0wg0ms2,1,False,0.184
Asian/m.01rv1bs,2,Caucasian/m.05c4mjl,1,False,0.184
Asian/m.02pzprg,2,Indian/m.0n9w20d,4,False,0.184
Caucasian/m.05bmg8,2,Indian/m.05q45l5,3,False,0.184
Caucasian/m.02zrgt,3,Indian/m.0927fr,1,False,0.183
Asian/m.04jd134,4,Indian/m.01_b18,2,False,0.183
Caucasian/m.02602x0,3,Indian/m.064p92m,1,False,0.183
Asian/m.01ksqk,3,Caucasian/m.06zf83,3,False,0.183
Asian/m.03r18k,3,Indian/m.0gbypmn,2,False,0.183
Asian/m.09rw75p,2,Asian/m.0d2j8v,2,False,0.183
Asian/m.0h32qq,2,Caucasian/m.05nf15d,1,False,0.183
Asian/m.03086y,1,Asian/m.04b_sf,2,False,0.183
Caucasian/m.06zq5g2,1,Indian/m.0bgd6_,2,False,0.183
Asian/m.03cyxl,2,Indian/m.02w0b0f,5,False,0.183
Asian/m.0fc2qq,3,Asian/m.0k5qvj,5,False,0.183
Asian/m.0bzr2l,4,Caucasian/m.0gmkjj,2,False,0.183
Asian/m.03yh0p,1,Asian/m.0k8p1z3,2,False,0.183
Asian/m.05mqft,1,Asian/m.076rrm,4,False,0.182
Caucasian/m.083gzk,1,Indian/m.03crmhk,1,False,0.182
Asian/m.08wh8b,4,Caucasian/m.02yyjf,2,False,0.182
Asian/m.0ddcf_9,3,Caucasian/m.025xdfy,5,False,0.182
Indian/m.0bfm55,2,Indian/m.0dwzj3,1,False,0.182
Caucasian/m.0gx_3lk,3,Indian/m.0jkv_y7,2,False,0.182
Asian/m.02846b1,1,Asian/m.09gnzn_,3,False,0.181
Caucasian/m.01x20fc,1,Caucasian/m.05b61rg,2,False,0.181
Asian/m.01c_qf,2,Asian/m.0sgqn6v,2,False,0.181
Asian/m.0jxptm,2,Indian/m.065yq96,3,False,0.181
Caucasian/m.05c4mjl,3,Caucasian/m.05pp13,1,False,0.181
Caucasian/m.027d4p,3,Indian/m.0jkv_y7,2,False,0.181
Asian/m.0413g_t,5,Asian/m.06znc1t,4,False,0.181
Asian/m.0407cg7,3,Caucasian/m.0lzh6,3,False,0.181
Asian/m.0clqz6x,5,Caucasian/m.06jpjl,5,False,0.181
Asian/m.01167d3z,1,Asian/m.0pcffb_,1,False,0.181
Asian/m.0kcgql2,1,Asian/m.0sykn,3,False,0.181
Caucasian/m.01pp_b,4,Caucasian/m.07lnz5,1,False,0.18
Asian/m.0fgvjj,3,Caucasian/m.0c3tyb,2,False,0.18
Caucasian/m.01v2cj1,1,Caucasian/m.0bbzqzc,2,False,0.18
Asian/m.0k8l48j,3,Caucasian/m.0269b_s,4,False,0.18
Asian/m.0hr6rhl,3,Caucasian/m.01v349,3,False,0.18
Asian/m.03y5qs,2,Indian/m.04b19t,3,False,0.18
Caucasian/m.02x3d98,1,Caucasian/m.03hb45,2,False,0.18
Asian/m.03czg0,4,Asian/m.082l81,2,False,0.18
Asian/m.01srlz4,1,Caucasian/m.02x4cb8,3,False,0.179
Asian/m.050hcd,3,Asian/m.0kfzb,1,False,0.179
Caucasian/m.02t__l,3,Caucasian/m.03q2pg,2,False,0.179
Asian/m.01rpc2r,1,Asian/m.02z3tm2,4,False,0.179
Asian/m.09gb8c8,5,Indian/m.03wgs8s,2,False,0.179
Asian/m.05hcxy,1,Asian/m.09gb8c8,4,False,0.179
Asian/m.04jzfs,4,Caucasian/m.04xsqg,1,False,0.178
Caucasian/m.02qpsms,2,Caucasian/m.07lnz5,2,False,0.178
Asian/m.0ksmz_,1,Indian/m.07rp7y,2,False,0.178
Indian/m.04m_hj3,3,Indian/m.08hhm6,3,False,0.178
Asian/m.01n79_2,1,Asian/m.026lgb1,4,False,0.178
Caucasian/m.035wq7,4,Caucasian/m.03c2spd,2,False,0.178
Indian/m.03c6m4w,3,Indian/m.0fqn4h9,4,False,0.178
Asian/m.01vrw27,2,Asian/m.04yn18,2,False,0.178
Caucasian/m.08fryk,1,Indian/m.025tcjg,1,False,0.178
Asian/m.0fz311,1,Caucasian/m.02nqdy,4,False,0.178
Caucasian/m.03czp1v,2,Indian/m.08hhm6,3,False,0.177
Asian/m.039p3p,1,Asian/m.0gy0st7,2,False,0.177
Asian/m.042l27,3,Asian/m.0fpy08,4,False,0.177
Asian/m.09sqyk,4,Asian/m.0h6h8w,4,False,0.177
Asian/m.0g9vxlp,3,Asian/m.0gcv1y,2,False,0.177
Asian/m.01z1jg,4,Asian/m.05tbhj,1,False,0.177
Caucasian/m.0810rp,3,Caucasian/m.0f307d,2,False,0.177
Asian/m.0fqy6jb,3,Indian/m.0j63px2,4,False,0.177
Indian/m.0bwjc2c,1,Indian/m.0gdk5_9,3,False,0.177
Caucasian/m.03hj_2f,2,Caucasian/m.06l0f,1,False,0.177
Asian/m.01qt_00,2,Asian/m.043p03w,2,False,0.176
Asian/m.04xwpy,3,Indian/m.0k92dgs,1,False,0.176
Asian/m.03yh0p,4,Asian/m.04hych,3,False,0.176
Asian/m.05p8rs1,1,Asian/m.0dzkwp,2,False,0.176
Asian/m.0cj4dk,2,Asian/m.0n_dnh3,2,False,0.176
Asian/m.03hllnb,1,Asian/m.0bf9th,4,False,0.176
Asian/m.03b53l,5,Indian/m.0927fr,1,False,0.176
Asian/m.0glq3r4,3,Caucasian/m.0338ws,3,False,0.176
Caucasian/m.0ch2qzm,3,Indian/m.049442,1,False,0.176
Caucasian/m.07wfzm,3,Indian/m.04lhtbp,2,False,0.176
Caucasian/m.05c_wv,2,Indian/m.0fqn4h9,3,False,0.176
Asian/m.01r_p_9,4,Asian/m.01s6thb,2,False,0.176
Asian/m.02pm_8r,2,Asian/m.04rc0h,3,False,0.176
Asian/m.05h4c8f,1,Asian/m.081f5l,4,False,0.176
Asian/m.09gj3r5,2,Caucasian/m.08qp4k,3,False,0.175
Caucasian/m.04y8w4r,4,Caucasian/m.0h94ntg,4,False,0.175
Caucasian/m.02244j,2,Caucasian/m.02q1jfd,1,False,0.175
Asian/m.03fg3b,2,Asian/m.0b29gn,2,False,0.175
Asian/m.0jvvbfb,4,Indian/m.02qq_ww,2,False,0.175
Asian/m.07jrw4,3,Indian/m.026p3wd,1,False,0.175
Asian/m.03bdg9,2,Asian/m.04mn8sy,2,False,0.175
Asian/m.09mtt4,2,Indian/m.02qj6bs,1,False,0.175
Indian/m.025yyhq,5,Indian/m.02vp_d1,2,False,0.175
Caucasian/m.04gtkcd,3,Caucasian/m.04q3w0,5,False,0.175
Asian/m.01v2b93,3,Asian/m.03_n1j,2,False,0.174
Asian/m.02rmdzr,4,Asian/m.06yrwt,5,False,0.174
Asian/m.01167d3z,6,Caucasian/m.048gc7,4,False,0.174
Asian/m.03hkhfr,3,Caucasian/m.01bwm5,4,False,0.174
Asian/m.04jnmkh,2,Asian/m.04n51fd,2,False,0.174
Asian/m.02358l,1,Asian/m.055ctz,3,False,0.174
Asian/m.0d1g84,3,Caucasian/m.06gzb3,1,False,0.174
Asian/m.09zkkg,2,Caucasian/m.044s0d,1,False,0.174
Asian/m.02vqp3j,3,Asian/m.0fpgktc,2,False,0.174
Asian/m.06w4t0g,1,Asian/m.0gtpl87,3,False,0.174
Asian/m.0gty2t6,1,Caucasian/m.0c3bq1,3,False,0.174
Asian/m.0nhgs07,3,Caucasian/m.023y9d,2,False,0.174
