subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0f6qy,2,Asian/m.0f6qy,4,True,0.538
Asian/m.0279kym,2,Asian/m.0279kym,3,True,0.538
Caucasian/m.049150,1,Caucasian/m.049150,3,True,0.538
African/m.0r4qg39,4,African/m.0r4qg39,5,True,0.538
Caucasian/m.0djlqh,3,Caucasian/m.0djlqh,4,True,0.538
African/m.0gg7k29,1,African/m.0gg7k29,3,True,0.538
Caucasian/m.04grdys,1,Caucasian/m.04grdys,2,True,0.538
Asian/m.0bmf6f,1,Asian/m.0bmf6f,2,True,0.538
Indian/m.047s_cr,1,Indian/m.047s_cr,3,True,0.538
Indian/m.08bjpg,2,Indian/m.08bjpg,4,True,0.538
Asian/m.027fpql,1,Asian/m.027fpql,2,True,0.538
Indian/m.02rgb7_,1,Indian/m.02rgb7_,2,True,0.538
Asian/m.09k3hc,3,Asian/m.09k3hc,4,True,0.538
African/m.0r4qg39,1,African/m.0r4qg39,4,True,0.538
Asian/m.0dhmzw,1,Asian/m.0dhmzw,2,True,0.538
Indian/m.0gh7lg,1,Indian/m.0gh7lg,3,True,0.538
Asian/m.0gbzyl,3,Asian/m.0gbzyl,5,True,0.539
African/m.03v8dr,2,African/m.03v8dr,3,True,0.539
African/m.02pk0cn,4,African/m.02pk0cn,5,True,0.539
Asian/m.092g91,1,Asian/m.092g91,2,True,0.539
African/m.03qkktc,1,African/m.03qkktc,2,True,0.539
Caucasian/m.062j_j,2,Caucasian/m.062j_j,4,True,0.539
Asian/m.0dv3t7,1,Asian/m.0dv3t7,3,True,0.539
African/m.080jzxh,1,African/m.080jzxh,2,True,0.539
Indian/m.018lxn,2,Indian/m.018lxn,4,True,0.539
Asian/m.026564y,2,Asian/m.026564y,4,True,0.539
Caucasian/m.02mxsf,1,Caucasian/m.02mxsf,4,True,0.539
African/m.065fyq,1,African/m.065fyq,2,True,0.539
Indian/m.0cdc_,2,Indian/m.0cdc_,4,True,0.539
Indian/m.03xqhl,1,Indian/m.03xqhl,2,True,0.539
Caucasian/m.03ccn04,1,Caucasian/m.03ccn04,3,True,0.539
Indian/m.01gmbt,2,Indian/m.01gmbt,3,True,0.539
Indian/m.096q_f,2,Indian/m.096q_f,3,True,0.539
African/m.06w832f,2,African/m.06w832f,3,True,0.539
Asian/m.01s59y1,2,Asian/m.01s59y1,3,True,0.539
Asian/m.09v9r30,1,Asian/m.09v9r30,5,True,0.539
Asian/m.0fntcf,1,Asian/m.0fntcf,4,True,0.539
Asian/m.0c9lhg,1,Asian/m.0c9lhg,5,True,0.54
African/m.0gf43t,1,African/m.0gf43t,2,True,0.54
Indian/m.0gmt77,1,Indian/m.0gmt77,3,True,0.54
Indian/m.054yrb,2,Indian/m.054yrb,3,True,0.54
Indian/m.04kfg7,3,Indian/m.04kfg7,4,True,0.54
African/m.0ft2h1,1,African/m.0ft2h1,4,True,0.54
Asian/m.0dfclw,3,Asian/m.0dfclw,5,True,0.54
Caucasian/m.081lxk,2,Caucasian/m.081lxk,3,True,0.54
Indian/m.02hy_k,1,Indian/m.02hy_k,2,True,0.54
African/m.0j446m6,1,African/m.0j446m6,2,True,0.54
Caucasian/m.03qv8j,3,Caucasian/m.03qv8j,4,True,0.54
Asian/m.03gllk,3,Asian/m.03gllk,5,True,0.54
African/m.0b6fff8,1,African/m.0b6fff8,3,True,0.54
African/m.0j45n9v,1,African/m.0j45n9v,3,True,0.54
Indian/m.0t_d791,2,Indian/m.0t_d791,3,True,0.54
African/m.051q16,2,African/m.051q16,3,True,0.54
Indian/m.0c7wt7,1,Indian/m.0c7wt7,4,True,0.54
African/m.02nxb5,1,African/m.02nxb5,2,True,0.54
Caucasian/m.06zrb8x,3,Caucasian/m.06zrb8x,4,True,0.54
Caucasian/m.02jqhg,1,Caucasian/m.02jqhg,2,True,0.54
Indian/m.0dlky7k,2,Indian/m.0dlky7k,3,True,0.54
Asian/m.0h3f3pj,2,Asian/m.0h3f3pj,5,True,0.54
Asian/m.01zjg8,2,Asian/m.01zjg8,3,True,0.54
Asian/m.0dqmqj,4,Asian/m.0dqmqj,5,True,0.54
Caucasian/m.01trlq,2,Caucasian/m.01trlq,5,True,0.54
African/m.0gkbxj,1,African/m.0gkbxj,3,True,0.54
African/m.0d1009,2,African/m.0d1009,4,True,0.541
Indian/m.05zj3h7,1,Indian/m.05zj3h7,2,True,0.541
African/m.0dv3rj,1,African/m.0dv3rj,3,True,0.541
Indian/m.06402gb,3,Indian/m.06402gb,4,True,0.541
Indian/m.0bxc70,4,Indian/m.0bxc70,7,True,0.541
Indian/m.017_0d,1,Indian/m.017_0d,2,True,0.541
Asian/m.051vh5t,1,Asian/m.051vh5t,3,True,0.541
Asian/m.05h4c8f,1,Asian/m.05h4c8f,4,True,0.541
Asian/m.0kcffss,3,Asian/m.0kcffss,4,True,0.541
African/m.05bb4r,1,African/m.05bb4r,4,True,0.541
Caucasian/m.027qqd2,2,Caucasian/m.027qqd2,3,True,0.541
Asian/m.0391cv,1,Asian/m.0391cv,4,True,0.541
Caucasian/m.03yh86,1,Caucasian/m.03yh86,3,True,0.541
African/m.04ljjn,1,African/m.04ljjn,4,True,0.541
African/m.0fsz71,1,African/m.0fsz71,3,True,0.541
Indian/m.02qnyr7,1,Indian/m.02qnyr7,3,True,0.541
Caucasian/m.07fvt6,2,Caucasian/m.07fvt6,4,True,0.541
Asian/m.06zjwm4,3,Asian/m.06zjwm4,6,True,0.541
Caucasian/m.0g2skl,1,Caucasian/m.0g2skl,2,True,0.541
Indian/m.063pys,1,Indian/m.063pys,2,True,0.541
African/m.0h51wrt,1,African/m.0h51wrt,2,True,0.541
Indian/m.02qvhbb,1,Indian/m.02qvhbb,4,True,0.541
Asian/m.047pf7n,2,Asian/m.047pf7n,3,True,0.541
Asian/m.051vw2,2,Asian/m.051vw2,3,True,0.541
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,4,True,0.541
Indian/m.0jzr1x4,2,Indian/m.0jzr1x4,3,True,0.542
Asian/m.01vrw27,1,Asian/m.01vrw27,3,True,0.542
African/m.0bbs9w,2,African/m.0bbs9w,3,True,0.542
African/m.01k5vjs,1,African/m.01k5vjs,3,True,0.542
Caucasian/m.08mwh9,2,Caucasian/m.08mwh9,3,True,0.542
Asian/m.06pk25,2,Asian/m.06pk25,3,True,0.542
Indian/m.08pcth,3,Indian/m.08pcth,4,True,0.542
Indian/m.0cnxwrq,1,Indian/m.0cnxwrq,4,True,0.542
Asian/m.03c6dgr,5,Asian/m.03c6dgr,6,True,0.542
Caucasian/m.06916x,1,Caucasian/m.06916x,4,True,0.542
Asian/m.0pcffb_,2,Asian/m.0pcffb_,3,True,0.542
African/m.0br_yvc,1,African/m.0br_yvc,3,True,0.542
Indian/m.05k3hy,3,Indian/m.05k3hy,5,True,0.542
African/m.03h17l0,1,African/m.03h17l0,4,True,0.542
Asian/m.02vlzdc,2,Asian/m.02vlzdc,5,True,0.542
Caucasian/m.0bctcv,1,Caucasian/m.0bctcv,3,True,0.542
Asian/m.05g9b1,1,Asian/m.05g9b1,2,True,0.542
Asian/m.071_ls,2,Asian/m.071_ls,4,True,0.542
African/m.04q4s3,1,African/m.04q4s3,3,True,0.542
Caucasian/m.05fbpt,1,Caucasian/m.05fbpt,3,True,0.542
African/m.0ql03g6,1,African/m.0ql03g6,4,True,0.542
African/m.0gg4mkx,2,African/m.0gg4mkx,4,True,0.542
Asian/m.01vd521,2,Asian/m.01vd521,6,True,0.542
Caucasian/m.01pn28c,4,Caucasian/m.01pn28c,5,True,0.542
Indian/m.0s8zt03,4,Indian/m.0s8zt03,5,True,0.542
Asian/m.01rcb_,1,Asian/m.01rcb_,2,True,0.543
Indian/m.01h2kt,2,Indian/m.01h2kt,5,True,0.543
Caucasian/m.091z24,1,Caucasian/m.091z24,2,True,0.543
Indian/m.0b75dff,1,Indian/m.0b75dff,3,True,0.543
African/m.08wg6_,1,African/m.08wg6_,2,True,0.543
African/m.04_0566,1,African/m.04_0566,3,True,0.543
Asian/m.03f342v,1,Asian/m.03f342v,2,True,0.543
African/m.06j__3,2,African/m.06j__3,3,True,0.543
African/m.02z2nf,1,African/m.02z2nf,4,True,0.543
African/m.03_f4q,2,African/m.03_f4q,3,True,0.543
African/m.05m__8b,2,African/m.05m__8b,3,True,0.543
Caucasian/m.03ms85,2,Caucasian/m.03ms85,4,True,0.543
African/m.04tzx1,1,African/m.04tzx1,4,True,0.543
Asian/m.0h2p138,1,Asian/m.0h2p138,5,True,0.543
Caucasian/m.0bjmjk,2,Caucasian/m.0bjmjk,4,True,0.543
African/m.01wxwp1,2,African/m.01wxwp1,3,True,0.543
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,2,True,0.543
Asian/m.0gfg6sw,2,Asian/m.0gfg6sw,5,True,0.543
African/m.04qy1t,2,African/m.04qy1t,5,True,0.543
Indian/m.02q7k9s,1,Indian/m.02q7k9s,3,True,0.544
Caucasian/m.021vwt,1,Caucasian/m.021vwt,2,True,0.544
African/m.04yjnl,1,African/m.04yjnl,2,True,0.544
Asian/m.05lty1,3,Asian/m.05lty1,4,True,0.544
Caucasian/m.0bx1cr,2,Caucasian/m.0bx1cr,3,True,0.544
Asian/m.01167d3z,5,Asian/m.01167d3z,6,True,0.544
Caucasian/m.02hcs,2,Caucasian/m.02hcs,3,True,0.544
Caucasian/m.06cb9s,1,Caucasian/m.06cb9s,2,True,0.544
African/m.0p3qr00,1,African/m.0p3qr00,3,True,0.544
African/m.0hp6_,1,African/m.0hp6_,4,True,0.544
Indian/m.05l4xs,1,Indian/m.05l4xs,4,True,0.544
African/m.0cz95jf,2,African/m.0cz95jf,3,True,0.544
African/m.0fqnwbv,1,African/m.0fqnwbv,3,True,0.544
Indian/m.087_wh,1,Indian/m.087_wh,6,True,0.544
Indian/m.08h94l,2,Indian/m.08h94l,3,True,0.544
African/m.027ldft,2,African/m.027ldft,3,True,0.544
Asian/m.01b1cs,3,Asian/m.01b1cs,4,True,0.544
Caucasian/m.01h3b9,1,Caucasian/m.01h3b9,3,True,0.544
African/m.02qlvxk,1,African/m.02qlvxk,2,True,0.544
Caucasian/m.0bby2hk,2,Caucasian/m.0bby2hk,3,True,0.544
Indian/m.0gbwr04,1,Indian/m.0gbwr04,4,True,0.544
Asian/m.05sv0t,1,Asian/m.05sv0t,4,True,0.544
Asian/m.03chhr,3,Asian/m.03chhr,6,True,0.544
African/m.03mhjc2,1,African/m.03mhjc2,3,True,0.544
Indian/m.0n49g1g,1,Indian/m.0n49g1g,3,True,0.544
Indian/m.01h2kt,4,Indian/m.01h2kt,5,True,0.544
Caucasian/m.0g57lmj,1,Caucasian/m.0g57lmj,2,True,0.544
Indian/m.0391gb,1,Indian/m.0391gb,3,True,0.544
Indian/m.064ll8k,1,Indian/m.064ll8k,2,True,0.544
Indian/m.02608g9,1,Indian/m.02608g9,2,True,0.545
Asian/m.043hxd,1,Asian/m.043hxd,4,True,0.545
African/m.05hgth,3,African/m.05hgth,5,True,0.545
Indian/m.0288m_h,2,Indian/m.0288m_h,3,True,0.545
African/m.05mrf5k,2,African/m.05mrf5k,5,True,0.545
Asian/m.0bmh4_l,1,Asian/m.0bmh4_l,2,True,0.545
Asian/m.03ck70z,1,Asian/m.03ck70z,3,True,0.545
Asian/m.0fntcf,1,Asian/m.0fntcf,2,True,0.545
Caucasian/m.07_v16,2,Caucasian/m.07_v16,3,True,0.545
African/m.03hkyvv,1,African/m.02vqlzs,4,False,0.475
Asian/m.05zypb,1,Asian/m.05h5by,2,False,0.449
Asian/m.026vryb,1,Asian/m.0dvxf3,1,False,0.443
Caucasian/m.03vzbr,2,Caucasian/m.02q5kjt,1,False,0.442
African/m.026fkt,3,African/m.02r32yg,1,False,0.435
African/m.0gmpkl,2,African/m.06k1qm,4,False,0.416
Asian/m.03742w,2,Asian/m.06c67z,1,False,0.403
Asian/m.04988v,1,Asian/m.0391cv,1,False,0.4
African/m.03hk723,3,African/m.0gmdb2_,1,False,0.398
Caucasian/m.01nq1bn,4,Caucasian/m.048d6f,1,False,0.397
African/m.0dw_v7,1,African/m.04yc_x9,2,False,0.395
Caucasian/m.04xvgg,2,Caucasian/m.09v7fm8,3,False,0.388
African/m.08gb2_,2,African/m.04llqf,1,False,0.388
African/m.0384sz,1,African/m.09g86wb,4,False,0.386
African/m.0fm0dg,1,African/m.0271dr3,1,False,0.379
Asian/m.04jnmkh,2,Asian/m.03d6z_k,4,False,0.376
Asian/m.03m9myz,2,Asian/m.0gnb0g,1,False,0.375
African/m.0drwc2v,1,African/m.04grvk0,3,False,0.373
African/m.03h21m8,1,African/m.04ctfl7,3,False,0.365
African/m.080d3c2,4,African/m.02qbwb_,3,False,0.365
African/m.0cw2wc,1,African/m.0bmjpy6,1,False,0.365
African/m.0273fxl,2,African/m.0br8m3,1,False,0.362
African/m.05fr5s,3,African/m.027nhdj,1,False,0.361
Asian/m.017j1w,1,Asian/m.02lx_0,2,False,0.36
African/m.0crrqt,2,African/m.0br09c,2,False,0.359
African/m.07svcg,3,African/m.087tj2,2,False,0.358
African/m.04f3pnv,1,African/m.03cz180,4,False,0.356
Asian/m.03crz8g,2,Asian/m.053kd63,2,False,0.355
Caucasian/m.03d7_3y,1,Asian/m.09s9kr,2,False,0.354
Asian/m.03ck76t,2,Asian/m.03_p00,4,False,0.353
African/m.03k4gk,1,Indian/m.04cw5sb,2,False,0.352
African/m.086nw4,2,African/m.08bjv3,2,False,0.351
African/m.0fhrbz,1,African/m.064ll_9,4,False,0.351
African/m.0gmfpwg,2,African/m.04nb7v0,2,False,0.351
Indian/m.03wg0rt,2,Indian/m.0kn5f_b,2,False,0.35
African/m.0jwy1sw,1,African/m.02q24ts,1,False,0.35
African/m.04qy1t,5,African/m.05m007,1,False,0.347
Asian/m.05q93_w,3,Asian/m.05mz42q,2,False,0.346
Indian/m.0b0fbz,3,Indian/m.08h94l,4,False,0.346
African/m.01njp7f,2,African/m.056mbq,1,False,0.339
Asian/m.0gw7pnm,2,Asian/m.04ghd8,7,False,0.336
African/m.02p5xnk,3,African/m.0bp0k8,1,False,0.332
African/m.06dk8n,3,African/m.07s3kt,2,False,0.332
African/m.0gttznh,3,African/m.09jqn2,1,False,0.331
Indian/m.075p0r,1,African/m.07ktsz,1,False,0.33
African/m.06q08t,2,African/m.0kmg7qh,2,False,0.33
African/m.03pjcc,4,African/m.02tr95,3,False,0.33
African/m.025vl04,2,African/m.0gg6g8q,2,False,0.329
Indian/m.0cp4n7,2,Indian/m.0c03f9n,1,False,0.328
African/m.055mxp,1,African/m.02rxpxn,1,False,0.328
Asian/m.0266ks9,4,Asian/m.0h3s0gj,5,False,0.328
Asian/m.01s59y1,4,Asian/m.0ksttk,2,False,0.327
African/m.0fq00rn,2,African/m.02x3vx4,2,False,0.326
Indian/m.0c03f9n,1,Indian/m.0j45w06,1,False,0.325
African/m.04gjy24,1,African/m.0b6fff8,3,False,0.324
African/m.027ptzd,2,African/m.0p3m5ml,4,False,0.324
Asian/m.02s_0f,3,African/m.048znt,2,False,0.321
Indian/m.036qbk,4,Indian/m.02z5jvt,2,False,0.318
African/m.06w40r0,1,African/m.0k3r3jj,3,False,0.318
Indian/m.0bwl03v,4,Indian/m.0hgmf8t,2,False,0.317
Indian/m.0bwjs87,5,Indian/m.0h66tgr,1,False,0.314
African/m.0dllvll,4,African/m.027g5hs,1,False,0.313
African/m.07l8mg,1,African/m.0n_gk9j,1,False,0.312
African/m.0ks503,3,African/m.063k6m,2,False,0.311
African/m.0fhm87,3,African/m.0866z1,2,False,0.311
Caucasian/m.0gt1xg,3,Caucasian/m.07h5d,1,False,0.31
Indian/m.0h38nr,1,Indian/m.070pxh,4,False,0.309
African/m.076y51x,4,African/m.09gl1y5,2,False,0.309
Indian/m.0bh7lyh,3,African/m.08p1cx,1,False,0.309
African/m.0784v1,1,African/m.04lhh6q,2,False,0.308
Caucasian/m.03004v,1,Indian/m.0h_c_qx,1,False,0.308
Caucasian/m.03bjzh,2,Indian/m.01xfrx,2,False,0.308
African/m.0hznwcy,4,African/m.0gg6jmx,2,False,0.308
African/m.04ljjn,1,African/m.04n4tq4,1,False,0.307
Indian/m.01gmbt,3,Indian/m.05dt3p,4,False,0.307
Caucasian/m.0ftrkg,2,Asian/m.0b3g1z,4,False,0.306
Asian/m.0418h2,3,Asian/m.02xlm9,1,False,0.306
Asian/m.0gblvdk,4,Asian/m.07692,3,False,0.305
Asian/m.07cmcj,2,Asian/m.0717q8,4,False,0.304
African/m.08p1cx,4,African/m.0p3sf,3,False,0.302
Asian/m.03gwxp,1,Asian/m.0bv889y,1,False,0.302
Indian/m.01wv0z3,1,Indian/m.03wg0rt,1,False,0.301
African/m.0h_21qw,1,Asian/m.03cb6h9,2,False,0.301
African/m.0jb54,4,African/m.017729,3,False,0.301
African/m.03_f4q,1,African/m.05w_6q,3,False,0.3
Indian/m.0ddvxr,1,Indian/m.03cybsf,1,False,0.3
Indian/m.01pgck,2,Caucasian/m.01qfnm,2,False,0.298
African/m.0gt6qk,1,African/m.07bp7h,5,False,0.298
African/m.04jq2x7,2,African/m.04g2f5y,3,False,0.297
Indian/m.0c7nkn,3,Indian/m.05p6bss,2,False,0.297
Asian/m.06w5svb,2,Asian/m.03f7j3z,3,False,0.297
African/m.09k147,2,African/m.0hcs3,2,False,0.297
Indian/m.0b6pwq,3,Indian/m.06_s3f,4,False,0.296
Indian/m.0djky5,2,Caucasian/m.03h1yrz,3,False,0.296
African/m.01mq7_r,4,African/m.0j4zlkn,4,False,0.296
African/m.0dt1cm,2,African/m.06c4zl,4,False,0.295
Asian/m.047g_d,1,Asian/m.019qb8,1,False,0.293
African/m.02ph73b,2,African/m.048fq9,4,False,0.293
Asian/m.0sgqm_j,1,Asian/m.01zf8w,2,False,0.293
Asian/m.02z0qnz,1,Asian/m.0k3n8t5,5,False,0.292
African/m.0ff52x,1,African/m.0403n2s,1,False,0.292
Asian/m.04098_y,1,African/m.0bhd35,3,False,0.291
Asian/m.048xxl,2,Asian/m.0n_9frn,3,False,0.29
Indian/m.03hmqrh,4,Indian/m.0c3vdd3,3,False,0.289
Asian/m.0h3nznw,1,Asian/m.0667jk,2,False,0.289
Asian/m.017hvr,1,Asian/m.0fpvj4,4,False,0.289
African/m.0cmld3,2,African/m.03nsndw,3,False,0.289
African/m.09ggkwm,1,Indian/m.05p173,2,False,0.288
Caucasian/m.07h5d,1,African/m.05hgth,5,False,0.287
African/m.0j435s9,2,African/m.026w0np,3,False,0.286
Asian/m.0rpgdj5,3,Caucasian/m.0qkrj,3,False,0.286
African/m.046t69,3,African/m.03lj2t,1,False,0.285
African/m.0fxyg7,2,African/m.057t8_0,2,False,0.285
African/m.09gq1gq,3,African/m.0ddrzd,2,False,0.285
African/m.07jh39,1,African/m.02r0lb9,1,False,0.285
Asian/m.0bqv2c6,2,Asian/m.093thf,1,False,0.285
African/m.03f18lg,4,African/m.03j1qn5,1,False,0.284
African/m.0gwz221,4,African/m.0278550,2,False,0.283
African/m.05mk6s,3,African/m.053htf,1,False,0.283
African/m.0d_d7t,3,African/m.052_h01,2,False,0.283
African/m.0fq17n7,2,African/m.05p3khf,3,False,0.283
African/m.0h3sh77,4,African/m.08xcmm,2,False,0.282
Asian/m.03mb4nn,1,Asian/m.03b48d,2,False,0.281
Asian/m.026335j,3,Indian/m.0n52p_l,3,False,0.28
African/m.0280d0l,1,African/m.02pq9t0,4,False,0.28
African/m.09gn54,3,African/m.08xcmm,1,False,0.28
Indian/m.0dsffkf,5,Indian/m.0dtsgl,2,False,0.279
Indian/m.03ydbdk,3,Indian/m.026p3wd,3,False,0.279
African/m.03d370c,4,African/m.09v484d,2,False,0.279
African/m.0cqsw1,2,African/m.07sn6s,3,False,0.279
African/m.065fyq,1,Indian/m.02650q9,4,False,0.279
African/m.06qlc0,4,African/m.05s_nm6,4,False,0.278
Asian/m.070zvy,1,Asian/m.0fpvj4,2,False,0.277
African/m.02p1br,3,African/m.01pkflk,1,False,0.277
African/m.0l8mk2r,2,African/m.0809c_w,2,False,0.277
Caucasian/m.0pxy0,3,Indian/m.060dvc,1,False,0.275
African/m.09s029,3,African/m.0240vt,2,False,0.275
Asian/m.02pj6nc,3,Indian/m.07t38w,1,False,0.275
African/m.0dvhs_,3,African/m.0gg6zmj,3,False,0.275
African/m.0gmg9wd,1,Asian/m.0pcffb_,3,False,0.275
Indian/m.0bfwwl,1,Indian/m.05z48f,2,False,0.274
African/m.02pk0cn,2,African/m.09m6mq,5,False,0.274
African/m.02qjc22,1,Indian/m.04jfp_k,2,False,0.273
African/m.01kcys,3,African/m.04lnv3,3,False,0.273
African/m.06qv8h,2,African/m.0lpyls9,2,False,0.273
African/m.06bkss,3,African/m.05fb6c4,2,False,0.273
African/m.046t69,4,African/m.04grvk0,2,False,0.273
Indian/m.02hkw6,4,Indian/m.01gwlg,1,False,0.272
African/m.03c5v8_,2,African/m.01wsb_8,3,False,0.272
Caucasian/m.014hlm,4,Asian/m.04fl7,3,False,0.271
African/m.043k6hj,1,African/m.08cd10,3,False,0.271
Asian/m.03qcx0,1,Asian/m.0dv3t7,2,False,0.27
Indian/m.01qhc8,2,Indian/m.031wdb,2,False,0.27
Asian/m.05f5kwv,1,African/m.03_wtr,2,False,0.269
Asian/m.09rt041,2,Caucasian/m.0167hz,2,False,0.269
Asian/m.0gxc9_,2,Asian/m.04y9gm2,4,False,0.269
Indian/m.0cms2l,1,Caucasian/m.027qqd2,1,False,0.266
Indian/m.0fww52,2,Indian/m.03y7tc,3,False,0.266
African/m.0gmfpwg,4,African/m.0py2h7g,3,False,0.265
Indian/m.05q__y,3,Indian/m.02f35x,2,False,0.264
African/m.026l038,1,African/m.0487l7,1,False,0.264
Caucasian/m.0kbfgk8,5,Caucasian/m.07y50t,2,False,0.264
Asian/m.0gblvdk,3,Caucasian/m.023v6k,1,False,0.263
Caucasian/m.0brpvb,1,Caucasian/m.03thw4,2,False,0.263
African/m.0b6m9yp,3,African/m.04n477n,3,False,0.263
Caucasian/m.06_yvq,4,African/m.0fhm87,3,False,0.262
Caucasian/m.02qvtbg,2,Asian/m.0fkz8_,4,False,0.262
Asian/m.02w19fb,4,Indian/m.06zpjqp,1,False,0.261
Indian/m.0rytb24,3,Asian/m.01rf6f,5,False,0.261
Asian/m.09v9r30,5,Indian/m.05wdcz,3,False,0.26
African/m.04f4zf7,3,African/m.0cw2wc,3,False,0.26
Indian/m.05w8mjt,4,Indian/m.027mkm2,4,False,0.26
Asian/m.0299s3,1,Asian/m.06dwry,3,False,0.259
African/m.03h_lh,2,African/m.02wwjtp,2,False,0.257
African/m.0dgvjt,1,African/m.0ds46yt,1,False,0.257
Asian/m.02m4tx,7,Caucasian/m.05bd3h,1,False,0.257
Indian/m.0gbwr04,2,Asian/m.0c42rz4,1,False,0.256
Asian/m.0jl1276,2,Caucasian/m.08gyz8,1,False,0.256
African/m.076gyk,3,African/m.03hk723,1,False,0.256
African/m.0g9wgx8,1,African/m.0cp064v,3,False,0.256
African/m.0cx7gx,4,African/m.0403n2s,5,False,0.256
African/m.07sblhk,4,African/m.05yj_q,1,False,0.255
African/m.0jwkl_,2,African/m.0j67l3_,1,False,0.255
Asian/m.02ps44b,1,African/m.0p3qtr2,3,False,0.255
African/m.0gttznh,3,African/m.0b3szh,2,False,0.254
Asian/m.01m55z,2,Asian/m.055clt,3,False,0.254
Caucasian/m.04k4jh,3,Indian/m.0f94nz,1,False,0.254
African/m.02wcwb2,3,Asian/m.01k0jt,1,False,0.254
Indian/m.0h63599,3,Indian/m.0hhr6ml,2,False,0.254
African/m.01p8fp7,3,African/m.03h_49f,2,False,0.254
Indian/m.07s944r,1,Indian/m.04vl8_,1,False,0.254
Indian/m.01qkkq,3,Caucasian/m.046vvt,1,False,0.253
African/m.0h3n2df,1,Indian/m.05wbd_,3,False,0.253
Asian/m.03cgdt5,1,Asian/m.0kr7k,5,False,0.253
Asian/m.0c5mm6,1,Asian/m.0bf9th,4,False,0.253
Caucasian/m.01g1yy,1,Caucasian/m.05_q70,4,False,0.253
Indian/m.0bbv304,3,Indian/m.05p15fv,1,False,0.253
Asian/m.03gr7l1,1,Asian/m.03c15f5,2,False,0.253
Indian/m.0gnls2,1,Caucasian/m.03bz0xh,1,False,0.252
African/m.025wtny,4,African/m.09g82r,2,False,0.252
Asian/m.01rzkj,1,Caucasian/m.04d70b,2,False,0.252
Asian/m.02s_0f,2,Asian/m.0270s9d,3,False,0.252
Indian/m.06zj_ms,4,Indian/m.05bztwn,4,False,0.252
African/m.07scc3s,1,African/m.07vxhg,4,False,0.252
Asian/m.052ppn,2,Asian/m.026nh6f,2,False,0.252
Caucasian/m.03tkg_,3,Indian/m.02r1n93,1,False,0.251
African/m.01p_2jx,2,African/m.0fpgxh8,2,False,0.251
Asian/m.0jhhn,1,Indian/m.01x9_q,3,False,0.251
African/m.01rrk7w,3,Indian/m.0n8zrdr,3,False,0.251
African/m.036tk5,2,African/m.01pl8b6,3,False,0.251
Asian/m.01y2rq,4,Asian/m.03gwxp,5,False,0.251
African/m.0hn95s1,3,African/m.0fm0dg,3,False,0.251
Asian/m.041gwg,2,Indian/m.04n5gr3,1,False,0.25
African/m.027_9_p,3,African/m.04m4gr,1,False,0.25
African/m.0fpgczr,2,Caucasian/m.01trlq,5,False,0.25
Asian/m.0h3p11z,3,African/m.02wc7nw,2,False,0.25
Indian/m.07rn0z,3,Indian/m.0b6h1nn,1,False,0.25
African/m.0gkzzyx,5,African/m.0d1009,1,False,0.25
African/m.098jhf,2,African/m.02215_,3,False,0.249
African/m.03qqm1g,2,African/m.03_w4m,1,False,0.249
Indian/m.0ks_18,2,Indian/m.0dtsgl,2,False,0.249
African/m.05mk6s,3,African/m.0cmbjx3,3,False,0.248
Indian/m.0279_qd,2,Indian/m.09v6lxs,2,False,0.248
African/m.01wnf57,4,African/m.01b_88,2,False,0.247
African/m.07v6r9,1,Indian/m.0n52p_l,3,False,0.247
Indian/m.06w7vg8,2,Asian/m.03xd3s,4,False,0.246
African/m.04n08v6,1,African/m.0g55t34,3,False,0.246
Caucasian/m.04zz2t,3,Indian/m.023fm7,2,False,0.246
African/m.0276gd8,4,African/m.0h1gz3d,2,False,0.246
African/m.027prw0,2,African/m.0h1crds,4,False,0.246
Caucasian/m.05rsgd,3,Asian/m.0gc69ms,3,False,0.246
Asian/m.0h7jl3,4,African/m.03yzzq,2,False,0.246
Indian/m.080g_c3,1,Indian/m.04pqss,2,False,0.246
Asian/m.0jvt9gt,4,Asian/m.02fxn0,4,False,0.245
Caucasian/m.0d3_94,3,Caucasian/m.04qchv,3,False,0.245
Asian/m.05h5by,4,African/m.03ylzth,1,False,0.245
Caucasian/m.088ggh,3,Indian/m.03hpcxm,2,False,0.245
African/m.04509v,2,Indian/m.0jyhvz,4,False,0.244
Caucasian/m.0j445zs,3,African/m.0q3_b_2,1,False,0.244
African/m.011y5k,1,African/m.01_5l6,1,False,0.244
African/m.06_vnc3,2,African/m.0h3sy2n,3,False,0.243
Asian/m.0rpgdj5,3,African/m.03w9q6c,3,False,0.243
African/m.01mq7_r,2,African/m.07mms7,1,False,0.243
Caucasian/m.091yzy,3,Caucasian/m.0268q6h,4,False,0.243
Asian/m.0fr106,1,Asian/m.0z1z,1,False,0.242
Asian/m.06jvgh,1,Caucasian/m.03bjzh,5,False,0.242
Indian/m.02qgdcb,5,African/m.01vz63g,1,False,0.242
Asian/m.0b3y217,3,Asian/m.092g91,3,False,0.242
African/m.04ctfl7,3,African/m.0br8m3,1,False,0.241
Indian/m.04jmpg_,3,Caucasian/m.0hksb,2,False,0.241
African/m.0b__05j,4,African/m.02w_tj,2,False,0.241
