subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03k__w,3,Asian/m.07f_3m,2,False,0.386
Indian/m.04n6t55,3,Indian/m.07pkcf,3,False,0.385
Indian/m.0807nyt,4,Indian/m.0gtszh0,1,False,0.384
Indian/m.033ydl,1,Indian/m.0fp_g82,5,False,0.382
Asian/m.05h5by,2,Caucasian/m.091yzy,1,False,0.376
Indian/m.017_0d,1,Indian/m.02w4t9m,5,False,0.374
Asian/m.01rcb_,2,Asian/m.0ftf9w,4,False,0.374
Indian/m.09376f,1,Indian/m.0blqt,2,False,0.373
Indian/m.04n0cjv,2,Indian/m.0hgqsb_,3,False,0.368
Asian/m.043n5v4,1,Asian/m.0df79w,3,False,0.367
Indian/m.02r7wqd,3,Indian/m.0b0fbz,2,False,0.367
Asian/m.03gr7l1,2,Asian/m.09ghj4z,6,False,0.367
Asian/m.058q6v4,3,Asian/m.0gjc8bw,2,False,0.361
Indian/m.02qh5t5,1,Indian/m.05mcgb,1,False,0.36
Indian/m.01s20jf,1,Indian/m.0nb1c83,2,False,0.359
Asian/m.02qk9dc,3,Asian/m.0569p_,1,False,0.359
Indian/m.02fmzp,1,Indian/m.065cf2,1,False,0.357
Indian/m.01s20jf,1,Indian/m.03czsr6,1,False,0.356
Indian/m.03qhpf2,2,Indian/m.04jk8y,4,False,0.355
Indian/m.0270bv0,3,Indian/m.0cmlvs0,4,False,0.354
Indian/m.04m_1zf,1,Indian/m.0kbddfs,1,False,0.354
Indian/m.0270bv0,1,Indian/m.02rcrb9,2,False,0.353
Indian/m.01q91cd,4,Indian/m.0gbzs4s,1,False,0.351
Asian/m.01g714,1,Asian/m.043sdm_,3,False,0.351
Asian/m.02rt52f,3,Asian/m.0jt578s,4,False,0.351
Indian/m.0525_l,1,Indian/m.06wfc5,1,False,0.35
Asian/m.01g86n,1,Asian/m.0ps7w,1,False,0.35
Indian/m.0h54y4z,1,Indian/m.0pc4m5n,3,False,0.35
Indian/m.09gqk_k,3,Indian/m.0d_7dt,1,False,0.349
Indian/m.04jr74,3,Indian/m.0dtsgl,2,False,0.349
Asian/m.02ps44b,1,Asian/m.0g9z017,2,False,0.348
Indian/m.01s20jf,1,Indian/m.0jxnvb,2,False,0.348
Indian/m.02qq50d,1,Indian/m.02xfrd,2,False,0.348
Indian/m.05z48f,4,Indian/m.06y_92,1,False,0.347
Indian/m.0g5t3r1,4,Indian/m.0tj9,5,False,0.346
Asian/m.01m58q,1,Asian/m.03f5fj,5,False,0.346
Asian/m.025rzbf,1,Asian/m.09h3b6,6,False,0.344
Asian/m.05l9ql,1,Asian/m.0d3cpj,3,False,0.343
Asian/m.070zvy,2,Asian/m.0hgrndp,4,False,0.34
Indian/m.04n4lyn,4,Indian/m.0h9x2cx,2,False,0.34
Asian/m.0ch4y9d,4,Asian/m.0h1hm7d,3,False,0.34
Asian/m.026l5k7,3,Asian/m.026m_q4,1,False,0.338
Indian/m.0ctb6j,5,Indian/m.0j9nhl6,2,False,0.338
Indian/m.04x3j_,2,Indian/m.0fr1jv,2,False,0.334
Asian/m.01k0jt,3,Asian/m.07692,2,False,0.332
Asian/m.0270s9d,3,Asian/m.03wdy1j,4,False,0.33
Asian/m.04ggwj,4,Asian/m.04lhv4t,3,False,0.329
Indian/m.04z02v,3,Indian/m.06_8xn,2,False,0.329
Asian/m.0j_4v7d,2,Indian/m.01xb2r,3,False,0.329
Indian/m.04jf0r,2,Indian/m.04vl8_,5,False,0.327
Asian/m.03c5fxk,3,Asian/m.060ql5,4,False,0.327
Indian/m.07s4bvt,2,Indian/m.0b6044,4,False,0.326
Indian/m.02pt8n4,4,Indian/m.03cb0yx,3,False,0.326
Indian/m.03h52n,1,Indian/m.0cty0,2,False,0.326
Indian/m.09v82rr,2,Indian/m.0k3134,2,False,0.325
Asian/m.05znpbl,2,Asian/m.0b6nlhh,4,False,0.325
Asian/m.02ps2fb,1,Asian/m.053kd63,2,False,0.323
Indian/m.03x4pd,2,Indian/m.0gtvvbn,4,False,0.323
Indian/m.0h7n49r,3,Indian/m.0k3208,4,False,0.323
Asian/m.04mndzj,2,Asian/m.09c81x,2,False,0.322
Indian/m.0537mz2,3,Indian/m.0dvtzy,2,False,0.321
Asian/m.01w73rj,1,Indian/m.0gftpr,2,False,0.32
Asian/m.027mx7k,3,Asian/m.02m4tx,4,False,0.319
Indian/m.0b75q4d,1,Indian/m.0bfc04,4,False,0.319
Indian/m.02hks9,4,Indian/m.02prw88,1,False,0.318
Indian/m.020sb7,3,Indian/m.0ksnv3,1,False,0.317
Indian/m.02x4cgr,3,Indian/m.0qzgxpk,1,False,0.316
Asian/m.01lql6g,4,Indian/m.01yv6p,2,False,0.315
Indian/m.07scchw,4,Indian/m.0b_j_n,3,False,0.315
Indian/m.02x68cc,3,Indian/m.0b0ycg,3,False,0.312
Asian/m.02qvrry,1,Asian/m.02qw5m,1,False,0.312
Indian/m.047t0lb,2,Indian/m.0cpnt7,3,False,0.311
Indian/m.02pstf3,2,Indian/m.0b6044,3,False,0.311
Indian/m.03hmpgy,2,Indian/m.0d28m39,2,False,0.31
Asian/m.029mq3,2,Indian/m.01qhc8,5,False,0.31
Indian/m.029t5l,1,Indian/m.04f5d4c,1,False,0.31
Indian/m.04m2xg,3,Indian/m.0dx00w8,3,False,0.31
Indian/m.04n19js,2,Indian/m.0cr6dz6,3,False,0.309
Indian/m.03nrmr3,1,Indian/m.0gkzbwy,2,False,0.309
Asian/m.02z1qlp,1,Asian/m.05xz2bx,2,False,0.309
Indian/m.020sb7,1,Indian/m.0cdc_,3,False,0.307
Indian/m.09ht9c,4,Indian/m.0krw7p,2,False,0.305
Asian/m.01wnly3,1,Asian/m.02y_mtq,1,False,0.304
Indian/m.03qk3pv,2,Indian/m.0f79s6,3,False,0.303
Asian/m.058q6v4,6,Asian/m.0dtvln,1,False,0.303
Indian/m.02r30xh,2,Indian/m.0jyhvz,5,False,0.301
Asian/m.01cfp8,1,Asian/m.02vdt9,3,False,0.301
Indian/m.02lp_z,1,Indian/m.070pyk,4,False,0.3
Caucasian/m.01451j,1,Caucasian/m.05ds_4,3,False,0.3
Indian/m.03h47lb,2,Indian/m.04n52wd,3,False,0.3
Asian/m.02jzjr,1,Asian/m.078m5r,5,False,0.3
Asian/m.02z1pkn,1,Asian/m.09m4f3,3,False,0.299
Indian/m.027r3yk,2,Indian/m.0bh8qwp,2,False,0.299
Indian/m.06n7sx,2,Indian/m.0gttr1s,2,False,0.299
Indian/m.0h949qw,2,Indian/m.0k0by2,4,False,0.299
Asian/m.019j01,2,Asian/m.080cwvn,1,False,0.298
Indian/m.02r30xh,4,Indian/m.0kst6p,3,False,0.297
Asian/m.01tq3by,4,Indian/m.0crh7fx,3,False,0.297
Asian/m.01vyhhg,2,Asian/m.0b4t_c,2,False,0.297
Indian/m.0cyws4,3,Indian/m.0dlm6x0,1,False,0.297
Indian/m.03g4pf,3,Indian/m.0gxz630,4,False,0.296
Indian/m.03ngd9,3,Indian/m.0h54_3,2,False,0.296
Asian/m.01ggxy,5,Asian/m.04jq2st,3,False,0.295
Asian/m.02z1pkn,1,Asian/m.04vqrz,3,False,0.295
Indian/m.0fzxp3,5,Indian/m.0jyhvz,6,False,0.294
Indian/m.08ny5g,3,Indian/m.0h4pss,4,False,0.294
Asian/m.03f5dg,3,Asian/m.07g_m9,3,False,0.293
Indian/m.033yjd,2,Indian/m.0417bs9,3,False,0.293
Indian/m.01q91cd,3,Indian/m.0gh6h94,3,False,0.292
Indian/m.02r2zg3,2,Indian/m.07ty80,3,False,0.292
Indian/m.04j9lt1,1,Indian/m.0pdbqkb,1,False,0.291
Indian/m.0cmlvs0,4,Indian/m.0hdzxn6,4,False,0.291
Indian/m.02w30jg,4,Indian/m.0dvtpz,2,False,0.29
Indian/m.04c5zp,2,Indian/m.04gl49j,1,False,0.29
Indian/m.04jb36f,1,Indian/m.0h19lp,3,False,0.29
Indian/m.0j26v15,1,Indian/m.0jl1v11,2,False,0.289
Indian/m.01vl2ww,3,Indian/m.07ds0w,3,False,0.288
Indian/m.0ksr9x,3,Indian/m.0kst7v,2,False,0.288
Indian/m.02vrg2,3,Indian/m.03h0bdk,3,False,0.287
Asian/m.02z0qnz,1,Asian/m.05_yv7,2,False,0.286
Indian/m.0283m5k,3,Indian/m.03csn8r,2,False,0.286
Asian/m.07r24s,3,Indian/m.02pshbm,3,False,0.286
Indian/m.04jfczz,1,Indian/m.0g58rbf,2,False,0.286
Indian/m.0b8zyp,3,Indian/m.0cmlvs0,2,False,0.286
Indian/m.06b1jg,1,Indian/m.0dcjn0,1,False,0.285
Indian/m.03wggnb,1,Indian/m.090_4l,1,False,0.285
Indian/m.02r7vfs,2,Indian/m.0pc4m5n,2,False,0.285
Indian/m.028hpk,1,Indian/m.04f_fbd,5,False,0.284
Asian/m.026335j,1,Asian/m.02brmb,2,False,0.284
Asian/m.03qcx0,3,Asian/m.04y9gm2,3,False,0.283
Asian/m.06b6t_,1,Asian/m.0cdnv_,2,False,0.283
African/m.0cwnbz,1,Asian/m.019p07,2,False,0.283
Asian/m.03m4wm0,1,Asian/m.0dyj83,1,False,0.283
Indian/m.01pdyq,1,Indian/m.027gqlw,2,False,0.282
Indian/m.05b4rdq,3,Indian/m.0gjbbwc,1,False,0.282
Indian/m.0g362b,4,Indian/m.0h06wh,3,False,0.281
Indian/m.03vrnh,2,Indian/m.0gkzc4n,1,False,0.28
Asian/m.01v2z8c,1,Asian/m.043sdm_,1,False,0.28
Asian/m.036572,1,Asian/m.05g2gj,1,False,0.279
Indian/m.01vd5dr,1,Indian/m.02rr30y,2,False,0.279
Asian/m.05f60cw,1,Indian/m.03zd_f,1,False,0.279
Indian/m.05szmb6,1,Indian/m.0fq1ztw,1,False,0.279
Indian/m.043t39,1,Indian/m.074j3p,3,False,0.279
Indian/m.02ryfs7,3,Indian/m.06w62z5,2,False,0.279
Indian/m.04ljwlf,4,Indian/m.0c7wt7,4,False,0.278
Indian/m.0fd1cb,4,Indian/m.0k0zjt,1,False,0.277
Indian/m.09qy7x,3,Indian/m.09v3prf,3,False,0.277
Indian/m.03c169c,4,Indian/m.05zr830,3,False,0.276
Indian/m.06zr326,4,Indian/m.0d5trf,1,False,0.276
Asian/m.057tnv,2,Asian/m.09g69fp,3,False,0.276
Asian/m.03d4yx9,2,Asian/m.0kn0gp4,2,False,0.275
Indian/m.027bnhz,3,Indian/m.0416n1p,1,False,0.274
Asian/m.02p_8v4,3,Asian/m.05zj325,1,False,0.274
Asian/m.04jq2st,2,Asian/m.0w1drk5,3,False,0.274
Indian/m.04cdkf,2,Indian/m.0gc2lz2,2,False,0.273
Indian/m.04n0cjv,1,Indian/m.0f2c8g,2,False,0.273
Indian/m.02rxjrz,1,Indian/m.0cd70d,1,False,0.273
Indian/m.0444n4,3,Indian/m.0gvtvz1,2,False,0.272
Asian/m.06zk4zj,3,Asian/m.0sgqn1h,4,False,0.271
Indian/m.0bh74l5,2,Indian/m.0j4c85h,2,False,0.271
Asian/m.04jk4s_,1,Asian/m.04zvnl5,3,False,0.271
Indian/m.066027w,3,Indian/m.07s9kn4,3,False,0.271
Asian/m.023dc4,2,Asian/m.03k__w,3,False,0.27
Asian/m.02r80dq,3,Asian/m.04ybpx,1,False,0.27
Indian/m.04bqt3,3,Indian/m.07kcgs0,2,False,0.27
Indian/m.0276w0t,1,Indian/m.0bwyr2,4,False,0.27
Asian/m.05bp8g,4,Asian/m.0gby520,1,False,0.269
Indian/m.03h47lb,1,Indian/m.0cl183,3,False,0.269
Indian/m.027ykh_,2,Indian/m.09q64_,2,False,0.269
Indian/m.02qk1wb,2,Indian/m.06wfc5,1,False,0.268
Asian/m.02phc91,4,Asian/m.043n5v4,1,False,0.268
Indian/m.026r159,3,Indian/m.03jw94,3,False,0.268
Indian/m.0ctb6j,4,Indian/m.0j9nhl6,3,False,0.268
Indian/m.0dlm6x0,4,Indian/m.0h11b6,4,False,0.268
Asian/m.026gkq,5,Asian/m.0fr106,2,False,0.268
Caucasian/m.01l0mh,1,Indian/m.01s9j17,2,False,0.268
Indian/m.01pk58,3,Indian/m.01qhc8,1,False,0.268
Asian/m.06254j,4,Indian/m.087_wh,5,False,0.267
Indian/m.01pk58,2,Indian/m.01szyny,3,False,0.267
Indian/m.0bg4mw,3,Indian/m.0bk56n,1,False,0.267
Asian/m.01h6_0,6,Asian/m.0dvxf3,1,False,0.267
Asian/m.03cz4j,1,Asian/m.0hgrndp,1,False,0.267
Indian/m.039bgt,2,Indian/m.0gtwn61,2,False,0.267
Asian/m.01y2rq,3,Asian/m.07jjzn,1,False,0.266
Indian/m.02r7vfs,1,Indian/m.0bl3_y,3,False,0.266
Indian/m.03clh41,2,Indian/m.0gxzhds,1,False,0.266
Indian/m.06gn7r,2,Indian/m.0cg0tr,1,False,0.266
Indian/m.03c0pqf,2,Indian/m.05szmb6,1,False,0.266
Asian/m.04cvp3p,1,Indian/m.0k_pvt,1,False,0.265
Indian/m.02792jq,4,Indian/m.09rvdzt,1,False,0.265
Indian/m.055t2jn,1,Indian/m.0gy3f,1,False,0.264
Indian/m.04jk8y,2,Indian/m.0h7p2_l,4,False,0.264
Asian/m.02pmp5s,4,Indian/m.0269z78,2,False,0.264
Indian/m.06k697,2,Indian/m.0dgn58t,2,False,0.263
Indian/m.02r1n93,3,Indian/m.0_4pw,1,False,0.263
Asian/m.07ssfl,1,Asian/m.0b74vbp,2,False,0.262
Indian/m.04m_tb_,3,Indian/m.04yb7nl,3,False,0.262
Indian/m.0640fvt,3,Indian/m.09rvdzt,3,False,0.262
Asian/m.02z1qlp,5,Asian/m.0h_cwqj,3,False,0.262
Indian/m.02r85x,2,Indian/m.05c037q,4,False,0.261
Indian/m.0738y5,1,Indian/m.0fqpb49,3,False,0.261
Asian/m.023rtb,3,Caucasian/m.0234bw,3,False,0.261
Indian/m.04jh99_,5,Indian/m.06z9s_,5,False,0.261
Asian/m.047mh69,2,Asian/m.0808_0r,4,False,0.26
Indian/m.026cxyt,1,Indian/m.03lv1m,2,False,0.26
Caucasian/m.01s440l,2,Indian/m.04jcjlt,2,False,0.26
Indian/m.06clg2,2,Indian/m.090_4l,2,False,0.26
Indian/m.03grrk9,3,Indian/m.0gc63hz,5,False,0.26
Indian/m.0279wtw,3,Indian/m.065cf2,2,False,0.259
Asian/m.0276kbj,1,Asian/m.02vm5d5,3,False,0.259
Indian/m.0b_1sx,1,Indian/m.0k3nxf7,6,False,0.259
Asian/m.03f5mf,4,Asian/m.04szxh,4,False,0.258
Indian/m.0444n4,4,Indian/m.0f1t48,3,False,0.258
Asian/m.02z1bls,4,Asian/m.0gp475,4,False,0.258
Asian/m.03gr7l1,2,Asian/m.05y2j4f,2,False,0.258
Indian/m.027bp7c,1,Indian/m.08y7b9,3,False,0.258
Indian/m.025v9nm,1,Indian/m.0ddfchv,1,False,0.257
Asian/m.02rx4bw,3,Asian/m.04h6fb,3,False,0.257
Indian/m.01q91cd,3,Indian/m.0fn71f,2,False,0.256
Asian/m.02vxz0z,2,Asian/m.03j1mg0,2,False,0.256
Asian/m.03c5fxk,2,Asian/m.04dvx,2,False,0.256
Asian/m.01zdmw,7,Asian/m.0bs56dh,2,False,0.256
Indian/m.02690n2,5,Indian/m.0hr105c,2,False,0.256
Indian/m.024kyx,1,Indian/m.07t3x8,2,False,0.255
Indian/m.03y_np,1,Indian/m.0hh41q_,1,False,0.255
Asian/m.09g8n09,4,Indian/m.05z48f,4,False,0.255
Indian/m.01k9lrv,5,Indian/m.026zcm5,1,False,0.255
Indian/m.09q64_,2,Indian/m.0ds6vdd,2,False,0.255
Asian/m.064kgq3,1,Indian/m.02hks9,2,False,0.255
Indian/m.02hkw6,6,Indian/m.0404zw0,4,False,0.254
Asian/m.01yjlm,2,Asian/m.03ymb1,4,False,0.254
Indian/m.03d7c5t,3,Indian/m.03qhpf2,2,False,0.254
Indian/m.02w4r3g,1,Indian/m.0499kp,2,False,0.254
Indian/m.04n0jly,2,Indian/m.0fphf8_,3,False,0.254
Indian/m.08xjsp,3,Indian/m.0bk56n,1,False,0.254
Indian/m.06qvdf,1,Indian/m.0h71k0,1,False,0.254
Asian/m.0112yl,3,Asian/m.01hw4n,1,False,0.254
Indian/m.0g23qr,1,Indian/m.0gbzs4s,3,False,0.253
Asian/m.02rr1xv,2,Asian/m.02vlzdc,2,False,0.253
Asian/m.03qqkg,2,Asian/m.0cc6kms,2,False,0.252
Indian/m.0gxf0hs,1,Indian/m.0h9x2cx,3,False,0.252
Asian/m.01tkk5c,7,Asian/m.01vq82w,2,False,0.252
Indian/m.02qq50d,1,Indian/m.0bxy67,2,False,0.252
Indian/m.02nrz2,4,Indian/m.04gc1v_,5,False,0.252
Indian/m.0f3cw4,3,Indian/m.0k0r6km,4,False,0.252
Indian/m.02r7h1g,2,Indian/m.0jkxh_x,4,False,0.251
Indian/m.02r7vfs,1,Indian/m.0g23qr,1,False,0.251
Indian/m.05y96td,3,Indian/m.0gjbbwc,1,False,0.251
Indian/m.0232tv,2,Indian/m.0cqkc7,4,False,0.251
Indian/m.0b28bl,4,Indian/m.0h1sgs,4,False,0.251
Asian/m.0f459n,1,Caucasian/m.01trlq,2,False,0.25
Indian/m.04j9lt1,2,Indian/m.0ck7vfw,1,False,0.25
Asian/m.02csf7,2,Asian/m.07p9_w,3,False,0.249
Indian/m.01txlp3,3,Indian/m.0j4c8gg,2,False,0.249
Indian/m.09_rty,3,Indian/m.0_4pw,3,False,0.249
Indian/m.073rkm,3,Indian/m.0833bt,3,False,0.249
Indian/m.01x9_q,1,Indian/m.02v_y7y,2,False,0.249
Indian/m.02qhvbv,3,Indian/m.0h34y4,2,False,0.249
Indian/m.0407t2p,2,Indian/m.0d28pm_,1,False,0.249
Asian/m.0876zc,3,Asian/m.0k8p245,3,False,0.249
Asian/m.09rxwk7,3,Indian/m.0461cy,1,False,0.249
Indian/m.09sphm,1,Indian/m.0j_rf0,5,False,0.248
Indian/m.01h1r7,2,Indian/m.0cdr0m,4,False,0.248
Asian/m.027cz_s,4,Asian/m.027ktfl,2,False,0.248
Asian/m.02gh7y,2,Asian/m.0667jk,2,False,0.247
Indian/m.04n0k5v,4,Indian/m.0cv7_0,5,False,0.246
Indian/m.021_h0,1,Indian/m.026xrvd,3,False,0.246
Asian/m.01tvxj5,6,Asian/m.02vlzdc,5,False,0.246
Asian/m.054w6x,5,Asian/m.0h53rlq,3,False,0.246
Indian/m.027qtb9,4,Indian/m.0_4pw,4,False,0.246
Asian/m.019p4d,1,Asian/m.0c9znq,2,False,0.245
Caucasian/m.0gbxscm,1,Indian/m.04rxzs,4,False,0.245
Indian/m.07l4md,2,Indian/m.0fy86j,1,False,0.245
Indian/m.08g5y5,1,Indian/m.09g8qwk,5,False,0.245
Indian/m.0738y5,1,Indian/m.0dlmq00,3,False,0.244
Indian/m.02qghv,2,Indian/m.0r3scj3,1,False,0.244
Asian/m.07y1q4,1,Asian/m.0jsl8p,4,False,0.244
Indian/m.0b6044,6,Indian/m.0h06wh,1,False,0.243
Asian/m.03ydn8,2,Indian/m.02851rz,2,False,0.243
Indian/m.02w2_97,3,Indian/m.0krs4m,2,False,0.243
Indian/m.04lsxy,1,Indian/m.0bjh1x,1,False,0.243
Asian/m.01zv2l,3,Asian/m.020749,4,False,0.242
Indian/m.03cd1_x,4,Indian/m.0ksb_2,4,False,0.242
Indian/m.026r159,3,Indian/m.03nwmpd,1,False,0.242
African/m.0g5rqy,2,Asian/m.025rpf,3,False,0.242
Asian/m.027ktfl,3,Asian/m.05p5sc3,2,False,0.242
Asian/m.02vmmm7,7,Asian/m.04dt9z,2,False,0.242
Asian/m.03ck5mv,3,Indian/m.01241v,1,False,0.242
Indian/m.03kd5p,1,Indian/m.06y_92,2,False,0.241
Indian/m.06zpjqp,4,Indian/m.0j4c8gg,3,False,0.241
Asian/m.0h976ll,3,Indian/m.07m81f,1,False,0.241
Asian/m.0266ks9,1,Asian/m.03gr7l1,1,False,0.241
Asian/m.02q467z,2,Asian/m.03kn3d,1,False,0.24
Indian/m.0g991pt,2,Indian/m.0gcxl37,3,False,0.24
Indian/m.01mwn_q,2,Indian/m.0dgsv0,5,False,0.24
Asian/m.01m1g5,6,Asian/m.04byn,3,False,0.24
Indian/m.05p9sk9,3,Indian/m.0j1gns6,3,False,0.24
Asian/m.0tkfh4k,2,Indian/m.026dtd1,1,False,0.24
Indian/m.04c5zp,2,Indian/m.0973x8,3,False,0.24
Indian/m.03kgyg,1,Indian/m.0n5wgn8,1,False,0.24
Indian/m.0btrvt,2,Indian/m.0k3myvz,6,False,0.24
African/m.0crjgjj,2,Indian/m.0gttr1s,2,False,0.24
Asian/m.01v7w6x,3,Asian/m.04ybpx,2,False,0.24
Indian/m.047qmvx,1,Indian/m.04n1s8l,5,False,0.239
Asian/m.07x8q1,1,Asian/m.0cg9rb,1,False,0.239
Asian/m.02phc91,4,Asian/m.0h3nls,3,False,0.239
Asian/m.05szstk,1,Indian/m.0dgn5sv,4,False,0.239
Indian/m.05zdk2,1,Indian/m.06zlf92,1,False,0.239
Asian/m.01m58q,1,Asian/m.0546c1,2,False,0.239
Indian/m.03zf0g,4,Indian/m.04n19js,1,False,0.239
Asian/m.0c8gr5,5,Indian/m.02z0_jl,1,False,0.239
Indian/m.04cdkf,5,Indian/m.0bs4q52,1,False,0.238
Indian/m.01241v,1,Indian/m.08r_r8,3,False,0.238
African/m.09v9wrn,1,Indian/m.0bjtyg,3,False,0.238
Asian/m.020749,3,Asian/m.0f3ymx,5,False,0.238
Asian/m.03ymb1,3,Indian/m.0qfr7xm,1,False,0.238
Indian/m.01stbh3,4,Indian/m.02ww09s,5,False,0.238
Indian/m.09v6lxs,1,Indian/m.0f2hjq,3,False,0.238
Asian/m.0k8l5dw,1,Indian/m.03crflr,4,False,0.238
Indian/m.019fxc,1,Indian/m.0fr7dw,2,False,0.238
Asian/m.012fgx,5,Asian/m.0bqx9w,2,False,0.237
Caucasian/m.03mbjgj,1,Indian/m.03y7tc,3,False,0.237
Caucasian/m.01jzlj,3,Indian/m.03xtyz,3,False,0.237
Indian/m.0537mz2,3,Indian/m.0ch5rd5,1,False,0.237
Asian/m.0kn0gp4,4,Indian/m.07cq2g,3,False,0.237
Caucasian/m.0gcxbt6,1,Indian/m.09q6ht,4,False,0.237
Indian/m.04hqbbz,2,Indian/m.07g039,4,False,0.236
Asian/m.02z242c,3,Asian/m.04gq5f7,2,False,0.236
Indian/m.04fkg4,2,Indian/m.0r4xbtq,1,False,0.236
Asian/m.03chcb,3,Indian/m.01qhc8,5,False,0.236
Asian/m.03chcb,2,Asian/m.07r24s,1,False,0.235
Asian/m.01tf3ny,1,Asian/m.0glsh3l,1,False,0.235
Indian/m.0232x9,1,Indian/m.0cld6t,3,False,0.235
Asian/m.02fgg0,2,Asian/m.04_h75,1,False,0.235
Indian/m.05p2z78,1,Indian/m.0fq1rj3,2,False,0.234
Asian/m.04gjks5,1,Asian/m.0k3n8t5,1,False,0.234
Indian/m.02853fy,2,Indian/m.0fr5nl,3,False,0.234
Indian/m.026z2wy,5,Indian/m.04g1_qt,2,False,0.234
Indian/m.04g1hbf,4,Indian/m.0bznbj,4,False,0.234
Asian/m.02pj6nc,6,Asian/m.02qsx3f,6,False,0.233
Indian/m.02r74r9,2,Indian/m.03ctvwj,3,False,0.233
Indian/m.01gg59,2,Indian/m.02nrz2,4,False,0.233
Indian/m.03hmqrh,5,Indian/m.0kst6p,3,False,0.233
Indian/m.02ql_ms,3,Indian/m.0ksxw7,4,False,0.233
Indian/m.026kp7v,2,Indian/m.0cd328,4,False,0.232
Asian/m.01lql6g,1,Asian/m.01rf6f,7,False,0.232
Asian/m.02z1qlp,2,Asian/m.09y81_,2,False,0.232
Asian/m.02z2q1g,2,Asian/m.0bx_ks,3,False,0.232
Asian/m.027pkj4,1,Indian/m.04f3q9v,3,False,0.232
Indian/m.04jh99_,2,Indian/m.07kf51l,1,False,0.232
Indian/m.04gj5ds,1,Indian/m.06k697,4,False,0.232
Indian/m.0bcf4p,1,Indian/m.0k0r6km,5,False,0.231
Asian/m.05579g,2,Indian/m.03cld9d,1,False,0.231
Indian/m.02q43qv,3,Indian/m.0j9ldsq,2,False,0.231
Indian/m.0dd9r6w,1,Indian/m.0j1gns6,1,False,0.231
Indian/m.08y7b9,1,Indian/m.0r3scj3,3,False,0.23
Asian/m.051zfvr,4,Asian/m.06q_wv,3,False,0.23
Indian/m.08nvc0,4,Indian/m.0rpj957,4,False,0.229
Indian/m.044prt,2,Indian/m.0b6my1_,2,False,0.229
Indian/m.0g5t3r1,1,Indian/m.0hhrq9d,2,False,0.229
Indian/m.04g1hbf,2,Indian/m.0bh7lyh,1,False,0.229
Indian/m.0fn71f,3,Indian/m.0k3nxf7,1,False,0.229
Indian/m.04y6w8q,4,Indian/m.0h63npp,2,False,0.228
Asian/m.05sv0t,4,Indian/m.06vss3,3,False,0.228
Caucasian/m.06jp4q,5,Indian/m.0gg88jb,2,False,0.228
Asian/m.02z9tbr,4,Asian/m.05t5yl,2,False,0.228
Indian/m.04mym7n,2,Indian/m.0gbzs4s,3,False,0.228
Asian/m.01wvydk,2,Asian/m.0c8gr5,5,False,0.228
Asian/m.03qsff,2,Asian/m.05ltb8,2,False,0.227
Asian/m.0276kbj,3,Indian/m.0cc545z,1,False,0.227
Indian/m.03gw8x6,1,Indian/m.09rtwdk,2,False,0.227
Asian/m.0268ng7,3,Asian/m.04b_2d,3,False,0.227
Indian/m.04gfkr,4,Indian/m.0bh9hx3,2,False,0.227
Indian/m.02ww09s,3,Indian/m.07kcgs0,1,False,0.227
Indian/m.05cry8,2,Indian/m.06w7vg8,3,False,0.227
Indian/m.02qttd,4,Indian/m.06414fs,2,False,0.227
Indian/m.04gsrg,3,Indian/m.06_xg7t,2,False,0.226
Asian/m.02q6kjb,2,Asian/m.086d5l,4,False,0.226
Indian/m.0g9ckl,3,Indian/m.0nhhwgj,3,False,0.226
Indian/m.08ny5g,2,Indian/m.09g8qwk,5,False,0.226
Indian/m.0cm85v0,1,Indian/m.0gc136t,1,False,0.226
Caucasian/m.01trlq,3,Indian/m.08nvh_,2,False,0.226
Asian/m.025hpm,1,Asian/m.04b_2d,2,False,0.225
Asian/m.0jt578s,1,Asian/m.0sgqnbp,3,False,0.225
Asian/m.03_ylw,3,Indian/m.03f25c1,3,False,0.225
Asian/m.0466cdq,1,Asian/m.05znpbl,4,False,0.225
Asian/m.01bsgq,1,Asian/m.02z9tbr,7,False,0.225
Indian/m.02qnyr7,4,Indian/m.0nb1c83,4,False,0.225
Asian/m.03qj4q,3,Asian/m.03r1d2,4,False,0.225
Asian/m.01vcfc,2,Asian/m.0ffsfb,3,False,0.225
Caucasian/m.03_s6q,2,Indian/m.01txlkt,4,False,0.224
Asian/m.023rtb,1,Asian/m.02dfkp,3,False,0.224
Asian/m.01v7w6x,3,Asian/m.0f7v0l,3,False,0.224
Indian/m.03vrnh,4,Indian/m.0j49btq,4,False,0.224
Indian/m.0973x8,4,Indian/m.0gy3f,4,False,0.224
Asian/m.09ghj4z,1,Indian/m.02z44b0,1,False,0.224
Indian/m.05tpqv,3,Indian/m.0kf9zwb,4,False,0.224
Asian/m.076w7j8,3,Asian/m.0b4t_c,2,False,0.223
Asian/m.02pj6nc,5,Asian/m.08byp_,4,False,0.223
African/m.02z7z7t,1,Indian/m.05mzg5y,4,False,0.223
Indian/m.02z5jvt,3,Indian/m.03wf6kb,2,False,0.223
Indian/m.02g092,2,Indian/m.0rpj957,4,False,0.222
Indian/m.02vwkj_,1,Indian/m.089qxv,5,False,0.222
Caucasian/m.026g62,2,Indian/m.04rzsf,1,False,0.222
