subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.046t69,3,African/m.0cwkn1,2,False,0.316
African/m.03mcqys,2,African/m.0f_sw_,3,False,0.316
African/m.047t9y5,4,African/m.0fsz71,2,False,0.315
African/m.01w7fkk,1,African/m.026w_pf,1,False,0.314
African/m.01kcgj,1,African/m.04yb32c,3,False,0.313
African/m.04n34vr,2,African/m.0br_yvc,1,False,0.313
African/m.03mbmrr,3,African/m.07wzkx,1,False,0.312
African/m.018n9d,2,African/m.03xfq7,4,False,0.312
African/m.05rzd7,2,African/m.05ycdg3,3,False,0.312
African/m.051kpq,3,African/m.0jwkl_,3,False,0.311
African/m.01dysq,2,African/m.07s3kt,4,False,0.311
African/m.08bjv3,2,African/m.0cmbjx3,4,False,0.311
African/m.01nqs4t,1,African/m.0drx2dj,3,False,0.311
African/m.03c9rrh,3,African/m.09r1j5,3,False,0.311
African/m.04myqwx,3,African/m.04t8zv,2,False,0.311
African/m.0dnq7c,2,African/m.0ks503,3,False,0.31
African/m.044ypd,2,African/m.0n8_25h,3,False,0.31
African/m.064qbj5,3,African/m.081p2q,1,False,0.31
African/m.01vc3sx,4,African/m.03ygh2,2,False,0.31
African/m.098d2c1,2,African/m.0d76zk,3,False,0.309
African/m.07l62k,4,African/m.0pl0w2d,1,False,0.309
African/m.03c_lmt,4,African/m.081p2q,3,False,0.308
African/m.0b7t63,3,African/m.0ks503,2,False,0.308
African/m.02w6284,3,African/m.0403n2s,1,False,0.308
African/m.0gvsprn,2,African/m.0j44qb2,1,False,0.307
African/m.04ljnvq,1,African/m.07v3ln,2,False,0.307
African/m.04_0566,2,African/m.0g5qnq8,1,False,0.307
African/m.0fzdhm,3,African/m.0g5qnq8,2,False,0.307
African/m.04fd98y,1,African/m.0kvhpcv,3,False,0.307
African/m.022w90,4,African/m.02p65p,1,False,0.307
African/m.095wfp,1,African/m.0hhv_9w,3,False,0.307
African/m.024trx,4,African/m.0b744d9,1,False,0.306
African/m.03m63nw,4,African/m.0g5h4y,1,False,0.306
African/m.02wxp3,2,African/m.05pdd4g,1,False,0.306
African/m.055mxp,1,African/m.0592zc,1,False,0.306
African/m.01kcx_w,2,Asian/m.023915,3,False,0.306
African/m.01wgjkd,1,African/m.0cmbjx3,3,False,0.305
African/m.01l5rfm,1,African/m.0374vb,4,False,0.305
African/m.01rrk7w,1,African/m.0glqz8g,1,False,0.305
African/m.075q77,4,African/m.0brv76,1,False,0.305
African/m.03f62sf,3,African/m.0gyt4qm,3,False,0.305
African/m.03cmp8,3,African/m.03s4p_,4,False,0.305
African/m.02vnpx0,1,African/m.03d0pnm,2,False,0.304
African/m.069g0m,1,African/m.06k1qm,5,False,0.304
African/m.03c_qxc,4,African/m.0bxryk,3,False,0.304
African/m.03mdqff,2,African/m.0860pn,3,False,0.304
Indian/m.05ynxfv,2,Indian/m.0bx_4z3,2,False,0.303
African/m.03h3058,3,African/m.0ck3n2,3,False,0.303
African/m.02r5ppj,2,African/m.0f72qz,1,False,0.303
African/m.03c9rrh,3,African/m.047tp33,2,False,0.303
African/m.03hj702,1,African/m.048fq9,4,False,0.302
African/m.0260ksm,1,African/m.0fxyg7,2,False,0.302
African/m.03qdznd,2,African/m.05fr5s,3,False,0.302
African/m.07n9cx,2,African/m.0gh79sg,3,False,0.301
African/m.07_43f,2,African/m.0855sw,2,False,0.301
African/m.04cc18q,3,African/m.07n4g2,3,False,0.301
African/m.01p8fp7,3,African/m.04m7wt,1,False,0.301
African/m.076v2rv,1,African/m.07yzk2,3,False,0.301
African/m.03mbvlz,2,African/m.05rdw6,3,False,0.3
African/m.0270dqz,2,African/m.051zlzc,2,False,0.3
African/m.04z598,3,African/m.081z65,2,False,0.3
African/m.029lw6,3,African/m.095cnl,2,False,0.299
African/m.043jt92,2,African/m.047sply,1,False,0.299
African/m.07n4g2,4,African/m.0h96nqn,1,False,0.299
African/m.01drbr,1,African/m.0cq1bs,1,False,0.298
African/m.01s3f8,1,African/m.04lcl1,1,False,0.298
African/m.02nz7c,1,African/m.02x5fb,4,False,0.297
African/m.06c9zy,1,African/m.0g27vr,3,False,0.297
African/m.04gh78q,2,African/m.0g5576,2,False,0.297
African/m.0jl1f7x,2,African/m.0l8mk2r,1,False,0.297
African/m.047cznf,1,African/m.0g1my2,5,False,0.297
African/m.027ddp,1,African/m.04q38g6,3,False,0.297
African/m.02x7kh6,1,African/m.0czdp9z,4,False,0.297
African/m.04qjlr,3,African/m.06qns1,3,False,0.296
African/m.04lfnsm,2,African/m.0fhht3,1,False,0.296
African/m.02nz7c,2,African/m.0b7t63,4,False,0.296
African/m.09glgh3,3,African/m.09xsw_,3,False,0.296
African/m.047ql19,2,African/m.04jmt1g,1,False,0.296
African/m.01vz63g,1,African/m.0df4rv,3,False,0.296
African/m.05106z,1,African/m.06wgc5,3,False,0.296
African/m.01pj395,1,African/m.0ffpj1,3,False,0.296
African/m.0272001,2,African/m.09b252,1,False,0.296
African/m.03nqnfb,2,African/m.07l55y,2,False,0.295
African/m.01l1v5n,2,African/m.02vncfs,2,False,0.295
African/m.03npsvg,3,African/m.049xz3,4,False,0.295
African/m.04v8_n,2,African/m.0df425,2,False,0.295
African/m.04lmcg,1,African/m.0h55_86,2,False,0.295
African/m.05whkt,2,African/m.0860pn,3,False,0.295
African/m.09v5044,1,African/m.0h7nz_m,2,False,0.294
African/m.0h7y6x,3,African/m.0rpg827,1,False,0.294
African/m.02lvvf,1,African/m.07_nmc,3,False,0.294
African/m.03w9t3z,2,African/m.05zvfjg,3,False,0.294
African/m.05f962,3,African/m.0k2ln2m,1,False,0.294
African/m.01mtsrk,2,African/m.026w9cw,2,False,0.294
African/m.01mx_5r,4,African/m.08mxgv,3,False,0.294
African/m.0260ksm,2,African/m.0d7bw9,1,False,0.294
African/m.02qwkw2,2,African/m.0knwxgj,3,False,0.294
African/m.02q9pt3,1,African/m.0dqjnm,2,False,0.293
African/m.0ck3n2,2,African/m.0hn99gm,2,False,0.293
African/m.01pvn0z,1,African/m.08bjv3,2,False,0.293
African/m.0261fv6,3,African/m.04lfnsm,5,False,0.292
African/m.03cpycy,4,African/m.06jd0c,1,False,0.292
African/m.04dp07,4,African/m.05dxfx,1,False,0.292
African/m.051jrr,2,African/m.06mthl,2,False,0.292
African/m.01w6m_0,5,African/m.02p65p,3,False,0.292
African/m.05d79k,2,Indian/m.0f2sq9,3,False,0.291
African/m.03rs7v,1,African/m.079nr5,3,False,0.291
African/m.01ky6fb,4,African/m.0czdp9z,3,False,0.291
African/m.04gh78q,3,African/m.0gmg9wd,2,False,0.291
African/m.0bxryk,3,African/m.0j3fxbh,2,False,0.291
African/m.04ggs_,2,African/m.08k6vd,3,False,0.291
African/m.02602rw,2,African/m.03lh_v,2,False,0.29
African/m.01dhw,2,African/m.026w0np,3,False,0.29
African/m.04mx6qc,3,African/m.07l55y,2,False,0.29
African/m.03m_g6,3,African/m.0gg6zmj,3,False,0.289
African/m.01spj42,1,African/m.080mcf_,1,False,0.289
African/m.01pq8sp,3,African/m.05w_6q,3,False,0.288
African/m.06xbd1,1,African/m.0d2bzj,3,False,0.288
African/m.01l19b_,1,African/m.03gymy,5,False,0.288
African/m.04llqf,1,African/m.0clz7_,2,False,0.288
African/m.04lhh6q,3,African/m.0jl16fw,4,False,0.288
African/m.01257s,2,African/m.06w29d6,1,False,0.288
African/m.08dyjb,2,African/m.0bbz68p,3,False,0.288
African/m.03h3058,2,African/m.0h3n2df,3,False,0.287
African/m.026tq86,2,African/m.05r6qt,1,False,0.287
African/m.03mbmrr,1,African/m.0h93zcq,3,False,0.287
African/m.08wfn1,1,African/m.0j29y5f,3,False,0.287
African/m.027l2tm,3,African/m.0h7nz_m,2,False,0.287
African/m.043q1ph,3,African/m.080gzzv,1,False,0.286
African/m.05b_06,2,African/m.0g9pn1,1,False,0.286
African/m.03cpycy,3,African/m.08fz3f,2,False,0.286
African/m.048wcd,1,African/m.0g8xht,3,False,0.286
African/m.02x1rwq,2,African/m.0n_k7y4,2,False,0.286
African/m.027ddp,4,African/m.04n477n,2,False,0.286
African/m.01l19b_,1,African/m.02tlx1,2,False,0.286
African/m.06wgc5,3,African/m.0fpgxh8,3,False,0.285
African/m.01wgx3j,2,African/m.03hh6k1,3,False,0.285
African/m.07ndrt,4,African/m.0gyt4qm,1,False,0.285
African/m.04lmcg,2,African/m.07jkvy,1,False,0.285
African/m.0331f6,2,African/m.05f5bc1,1,False,0.284
African/m.025vl04,2,African/m.0gg6g8q,1,False,0.284
African/m.027ldft,4,African/m.043mmbx,3,False,0.284
African/m.09_19y,2,African/m.0cx7gx,1,False,0.284
African/m.01ppbd6,2,African/m.0gtxt6g,2,False,0.284
African/m.025vl04,4,African/m.04yc0l,3,False,0.284
African/m.05nk9x,1,African/m.07dln8,2,False,0.284
African/m.04llqf,2,African/m.0cvqmj,2,False,0.283
African/m.04lgv7v,2,African/m.06s27s,1,False,0.283
African/m.02w6284,2,African/m.05f2km,3,False,0.283
African/m.041xx1,2,African/m.07ndrt,2,False,0.282
African/m.079vh1,3,African/m.0cnzw2r,3,False,0.282
African/m.01n_yjl,1,African/m.05pw3_,2,False,0.282
African/m.02z1r_0,2,African/m.0ft458,3,False,0.282
African/m.043s0k8,3,African/m.0cmbjx3,3,False,0.282
African/m.027whx3,1,African/m.0ll53v1,2,False,0.282
African/m.01drbr,3,African/m.0lcd5dc,3,False,0.282
African/m.053gk_,3,African/m.07dln8,4,False,0.282
African/m.064m8h5,2,African/m.09ghnh_,2,False,0.281
African/m.02nz7c,1,African/m.043mmbx,1,False,0.281
African/m.01j4p1,2,African/m.04cs238,3,False,0.28
African/m.03y6h1x,1,African/m.03ygh2,1,False,0.28
African/m.0b8819,3,African/m.0n526sn,2,False,0.28
African/m.076whqh,1,African/m.07sbrxs,4,False,0.28
African/m.01dz5n,1,African/m.05p1bxj,3,False,0.28
African/m.01q5g42,4,African/m.09b0cv,2,False,0.279
African/m.04cs238,2,African/m.05972y,1,False,0.279
African/m.06v5jc,3,African/m.095wfp,4,False,0.279
African/m.03w99ds,3,African/m.0fm0dg,2,False,0.278
African/m.07chby,1,African/m.0g5pw4w,3,False,0.278
African/m.01pt0h_,1,African/m.0j28dzv,2,False,0.278
African/m.04509v,3,African/m.0cwhxj,4,False,0.278
African/m.03q2n6,4,African/m.0gjdz8_,2,False,0.278
African/m.03mbvlz,3,African/m.0kt2ht,4,False,0.278
African/m.04g0jpj,2,African/m.0j4zlkn,1,False,0.278
African/m.05cy47,1,African/m.06420dm,2,False,0.278
African/m.03kklc,4,African/m.0cwkn1,3,False,0.278
African/m.01mm6vh,3,African/m.01p_2jx,1,False,0.278
African/m.0bgtjb,3,African/m.0fq0v8m,1,False,0.278
African/m.01lnq_p,2,African/m.0ctdhh,4,False,0.278
African/m.0270q7p,1,African/m.06420dm,3,False,0.277
African/m.02qjfbn,2,African/m.03tn2k,3,False,0.277
African/m.01b_88,3,African/m.0fpgxh8,1,False,0.277
African/m.01rz7d,4,African/m.026fkt,1,False,0.277
African/m.03f1y6p,1,African/m.04qy1t,1,False,0.277
African/m.01vh42g,1,African/m.0fxyg7,5,False,0.276
African/m.026b91_,2,African/m.06s27s,1,False,0.276
African/m.03gy5z8,3,African/m.046zp1,3,False,0.276
African/m.02623yx,3,African/m.0273qwz,4,False,0.276
African/m.01vphg,4,African/m.025_xt_,3,False,0.276
African/m.026m3h3,1,African/m.03c60sf,1,False,0.276
African/m.076nrk,3,African/m.09g2n5,4,False,0.276
African/m.03m7fds,2,African/m.03m_g6,3,False,0.276
African/m.01vxt_d,2,African/m.0fxyg7,3,False,0.276
African/m.041477q,2,African/m.0crhd9b,2,False,0.275
African/m.03bz1ws,1,African/m.07yzk2,1,False,0.275
African/m.0280d0l,4,African/m.0cmbl1t,3,False,0.275
African/m.034s_j,3,African/m.03mbzg0,2,False,0.274
African/m.09v7fs4,3,African/m.0fntz7,3,False,0.274
African/m.027qhjc,2,African/m.0h55_86,2,False,0.274
African/m.04r0gv,2,African/m.0fhht3,2,False,0.273
African/m.0406hln,1,African/m.05lf0q,3,False,0.273
African/m.01257s,2,African/m.03nn186,3,False,0.273
African/m.04n08v6,2,African/m.0cwnqd,3,False,0.273
African/m.0413j6d,2,African/m.080gs5b,3,False,0.273
African/m.01wgjkd,1,African/m.07sbh56,3,False,0.273
African/m.02rpwm7,3,African/m.02rw6tg,4,False,0.273
African/m.07sr5q,2,African/m.0g8595,3,False,0.273
African/m.090fpx,3,African/m.0rpg827,4,False,0.272
African/m.04lhh6q,4,African/m.05nk9x,2,False,0.272
African/m.05rdw6,1,African/m.09l202,4,False,0.272
African/m.09rw4xt,3,African/m.0d4qzq,2,False,0.272
African/m.03hh_vw,1,African/m.0h04_h,3,False,0.272
African/m.095cnl,1,African/m.0gmfpwg,2,False,0.272
African/m.01pkflk,4,African/m.03mcyb0,3,False,0.272
African/m.05h1rbk,1,African/m.076zx_r,1,False,0.271
African/m.06zn2t,2,African/m.0btlfp,4,False,0.271
African/m.08cs5l,2,African/m.09yhbj,2,False,0.271
African/m.05p6_gr,2,African/m.0b_r3x,1,False,0.271
African/m.01pwdt,1,African/m.04lhh6q,1,False,0.271
African/m.02q9pt3,4,African/m.02rh7ds,2,False,0.27
African/m.04lnv3,3,African/m.05zw_y6,3,False,0.27
African/m.03hgs5g,1,African/m.0c7src,1,False,0.27
African/m.01pkxw2,4,African/m.03cwdfz,2,False,0.27
African/m.03cz180,3,African/m.04ljjn,1,False,0.27
African/m.01vzz9y,3,African/m.045s9y,1,False,0.27
African/m.04989k,3,African/m.0btjrg,3,False,0.27
African/m.02qw2p3,2,African/m.04f40j8,4,False,0.27
African/m.03clyg3,2,African/m.03tn1j,3,False,0.27
African/m.02w45f8,4,African/m.05b3qns,4,False,0.27
African/m.05n_fkv,1,African/m.0ds28j0,4,False,0.269
African/m.01ksvq4,2,African/m.0fhht3,1,False,0.269
African/m.01snyd4,1,African/m.026y3cs,3,False,0.269
African/m.01kcgj,1,African/m.04qgz5,3,False,0.269
African/m.03gr4r,1,African/m.05ycdg3,1,False,0.268
African/m.03hh_vw,2,African/m.094cbg,2,False,0.268
African/m.027h94x,4,African/m.03cjn2s,1,False,0.268
African/m.03rst1,2,African/m.0h55_86,3,False,0.268
African/m.05rdw6,3,African/m.06s_sw,7,False,0.267
African/m.0374vb,2,African/m.05b4s6j,3,False,0.267
African/m.03cz180,4,African/m.0gj9r3v,2,False,0.267
African/m.04n08v6,1,African/m.0f7tz5,3,False,0.267
African/m.05lf0q,1,African/m.05t0hqf,4,False,0.267
African/m.01wgjkd,2,African/m.07cywg,2,False,0.267
African/m.043rf2b,3,African/m.04yg44j,1,False,0.267
African/m.063zym2,2,African/m.06_xcp0,1,False,0.267
African/m.05c9hw,4,African/m.08_0bw,3,False,0.266
African/m.0brv76,1,African/m.0h3nvqp,5,False,0.266
African/m.01ntrr3,2,African/m.051jrr,4,False,0.266
African/m.01w312b,3,African/m.0fqnztc,2,False,0.266
African/m.01tpzf7,4,African/m.0308ng,1,False,0.265
African/m.03d2bw,2,African/m.07x37t,1,False,0.265
African/m.05n5qv,2,African/m.0p7c5hs,3,False,0.265
African/m.0clz7_,2,African/m.0k8ngq2,1,False,0.265
African/m.05106z,5,African/m.0bh7jyx,3,False,0.265
African/m.03_hjv,4,African/m.07468x,3,False,0.265
African/m.03cqxxc,2,African/m.0f84yn,2,False,0.265
African/m.05mr2sf,1,African/m.0cc7q4c,2,False,0.264
African/m.06xqdy,2,African/m.0jxwy0s,2,False,0.264
African/m.03m5l56,1,African/m.048fq9,4,False,0.264
African/m.0cc7q4c,4,African/m.0dv1hh,2,False,0.264
African/m.02qjc22,2,African/m.051jrr,3,False,0.264
African/m.05r6qt,3,African/m.0kvj115,2,False,0.264
African/m.04sm69,3,African/m.0gk_kf1,2,False,0.264
African/m.01p22g8,1,African/m.08ftv0,4,False,0.264
African/m.04r0gv,1,African/m.09v9qj5,2,False,0.264
African/m.03mbvlz,3,African/m.0b6fff8,3,False,0.264
African/m.03ylzth,1,African/m.0fq17ny,3,False,0.264
African/m.02p1br,1,African/m.0czcndq,2,False,0.264
African/m.0br_yvc,3,African/m.0kvj115,1,False,0.263
African/m.01r_nkk,2,African/m.043ljlz,1,False,0.263
African/m.027pzhy,4,African/m.0fq17ny,2,False,0.263
African/m.026tb7g,4,African/m.09v946g,3,False,0.263
African/m.01pnddl,2,African/m.027yq1t,2,False,0.263
African/m.01pwdt,4,African/m.0ck3n2,2,False,0.263
African/m.01pt0h_,1,African/m.05y5ss,3,False,0.263
African/m.03npsvg,2,African/m.0jsgp9p,1,False,0.263
African/m.01m89jz,2,African/m.0bmcvtp,2,False,0.263
African/m.064qbj5,1,African/m.0h96nqn,3,False,0.263
African/m.02w54_,1,African/m.080d3c2,3,False,0.263
African/m.01nqs4t,1,African/m.02qt12g,3,False,0.263
African/m.0ccdl3,1,Indian/m.0b4y2t,3,False,0.262
African/m.02vncfs,4,African/m.05106z,1,False,0.262
African/m.0271dr3,1,African/m.0dnq7c,2,False,0.262
African/m.03l783,1,African/m.072qwy,1,False,0.262
African/m.04lmcg,3,Indian/m.069_fy,1,False,0.262
African/m.0240vt,3,African/m.03c9rrh,3,False,0.262
African/m.026wvwc,1,African/m.03gtzb5,4,False,0.261
African/m.01mddpy,4,African/m.020cgm,3,False,0.261
African/m.05t5rs,1,African/m.09jxzh,1,False,0.261
African/m.03cjn2s,2,African/m.03ybv6r,2,False,0.261
African/m.01wr4my,2,African/m.09glgh3,3,False,0.261
African/m.0dgvjt,2,African/m.0ndpw7l,2,False,0.261
African/m.07chby,1,African/m.098d2c1,3,False,0.261
African/m.0bybrx,3,African/m.0ndpw7l,3,False,0.261
African/m.03f5_3k,4,African/m.05fwqz,4,False,0.26
African/m.03d0pnm,5,African/m.05mr2sf,2,False,0.26
African/m.012f1d,2,African/m.0gg4fbx,4,False,0.26
African/m.04lfnsm,1,African/m.05nsyh,1,False,0.26
African/m.04g1snp,1,African/m.0fxyg7,3,False,0.26
African/m.04m4p5,2,African/m.05b3gt1,2,False,0.26
African/m.07_nmc,1,African/m.0dljzyy,3,False,0.26
African/m.052vh2,2,African/m.0crfdgn,4,False,0.259
African/m.03mtj6,1,African/m.0brv76,1,False,0.259
African/m.01l19b_,3,African/m.05t0hqf,1,False,0.259
African/m.03mcyb0,3,African/m.063zym2,1,False,0.259
African/m.01mm6vh,2,African/m.06bjht,1,False,0.259
African/m.026wh11,3,African/m.07czrl,3,False,0.259
African/m.0hzmcf_,1,African/m.0k0w50l,2,False,0.259
African/m.0403n2s,4,African/m.0jkvv_r,1,False,0.258
African/m.026wvwc,1,African/m.03d63jl,4,False,0.258
African/m.026h4l2,1,African/m.03nsndw,2,False,0.258
African/m.03cmp8,3,African/m.03hh6k1,1,False,0.257
African/m.02vmctw,3,African/m.0g28w1,3,False,0.257
African/m.03yj4sd,2,African/m.09gp6y8,2,False,0.257
African/m.01mjyj0,3,African/m.04l0px,2,False,0.257
African/m.026zjlc,2,African/m.03h_lh,3,False,0.257
African/m.096br5,1,African/m.0k_xbj,4,False,0.257
African/m.05nk9x,3,African/m.073rdn,1,False,0.257
African/m.06_w2w7,4,African/m.0p7c5hs,4,False,0.257
African/m.0bqnf9,1,African/m.0dljzyy,2,False,0.257
African/m.02qdp4v,1,African/m.051g1t,2,False,0.256
African/m.04g1snp,1,African/m.0fhht3,2,False,0.256
African/m.01p22g8,4,African/m.0dlnd6s,3,False,0.256
African/m.06hsw6,1,African/m.09gl80,2,False,0.256
African/m.043ljlz,4,African/m.07l8mg,5,False,0.256
African/m.0dd99_6,2,African/m.0dr_s5w,4,False,0.256
African/m.03w9t3z,1,African/m.0dr3gs,3,False,0.256
African/m.02z1r_0,1,African/m.0gyt4qm,3,False,0.256
African/m.03ybv6r,2,African/m.04yg44j,1,False,0.256
African/m.026yxnj,2,African/m.03hjv5t,2,False,0.255
African/m.02qvybd,1,African/m.03f1d50,1,False,0.255
African/m.0273fxl,5,African/m.0g2d6v,2,False,0.255
African/m.01p_2jx,4,African/m.02q8xh8,2,False,0.254
African/m.04yg44j,3,African/m.05w_6q,4,False,0.254
African/m.095cnl,2,African/m.0gt6qk,2,False,0.254
African/m.027xphh,1,African/m.051sw9,5,False,0.254
African/m.04csdkx,3,African/m.05p1bxj,2,False,0.254
African/m.04gjhpv,1,African/m.04z_pq0,4,False,0.254
African/m.01w9wwg,2,African/m.0hc9csn,1,False,0.254
African/m.02rbj48,1,African/m.09ggdc7,2,False,0.254
African/m.042dsg,2,African/m.0cm9v2h,2,False,0.254
African/m.01mx_5r,4,African/m.01n5qbq,2,False,0.254
African/m.02x1rwq,4,African/m.03yfnz5,3,False,0.254
African/m.02qzvw6,1,African/m.04lnv3,5,False,0.253
African/m.02x7s6t,5,African/m.0dr_s5w,4,False,0.253
African/m.04v8_n,2,African/m.0hzmm9p,3,False,0.253
African/m.020cgm,1,African/m.05zn751,3,False,0.253
African/m.02x8mzk,4,African/m.05rzd7,4,False,0.253
African/m.0867jz,4,African/m.0gt6qk,2,False,0.253
African/m.02pgy5q,3,African/m.02r310m,3,False,0.252
African/m.07r523,5,African/m.0ggbg3y,1,False,0.252
African/m.04fd98y,1,African/m.05p1bxj,2,False,0.252
African/m.05n5qv,4,African/m.0d44zj,2,False,0.252
African/m.027ldft,5,African/m.03cpycy,2,False,0.252
African/m.0bhd35,3,African/m.0ll0nzh,1,False,0.252
African/m.03f1pwv,4,African/m.046t69,3,False,0.252
African/m.02vncfs,1,African/m.08cd10,3,False,0.252
African/m.0b1bm6,1,African/m.0n3slfj,1,False,0.252
African/m.0ff92v,2,African/m.0ft57r,3,False,0.252
African/m.0br_yvc,1,African/m.0h4wp5,1,False,0.252
African/m.026b91_,3,African/m.0jwkl_,1,False,0.252
African/m.09gg14m,1,African/m.0h3t13m,3,False,0.252
African/m.05f962,1,African/m.06gm9p,1,False,0.252
African/m.0btlfp,3,African/m.0kt7b1,2,False,0.252
African/m.0df4rv,1,African/m.0gg7plr,1,False,0.251
African/m.02lj6p,3,African/m.0gl07xv,2,False,0.251
African/m.05827t,1,African/m.0ql6xn8,3,False,0.251
African/m.04dz7qh,3,African/m.0crhd9b,3,False,0.251
African/m.01ws2cd,5,African/m.03gymy,5,False,0.251
African/m.01n_yjl,4,African/m.05p_m,3,False,0.251
African/m.04xmzd,3,African/m.0p3qtr2,2,False,0.251
African/m.0b4yqr,3,African/m.0c012t4,1,False,0.251
African/m.01rz7d,2,African/m.04rlq1,2,False,0.251
African/m.03xmw5p,1,African/m.05m__8b,3,False,0.251
African/m.03mtlc,3,African/m.0b6ltmn,4,False,0.25
African/m.047tkqg,2,African/m.099n7m,3,False,0.25
African/m.01kcx_w,4,African/m.05p5171,2,False,0.25
African/m.06w5g62,3,African/m.0gf30y,1,False,0.25
African/m.01q95kc,1,African/m.09v762l,3,False,0.25
African/m.09jqn2,5,African/m.0ql6xn8,1,False,0.25
African/m.01wgjkd,1,African/m.0ch5js8,2,False,0.25
African/m.0805zz_,1,African/m.0r4jhmy,1,False,0.249
African/m.06w9s22,3,African/m.0q276,2,False,0.249
African/m.03xmw5p,2,Asian/m.023z6r,2,False,0.249
African/m.048fq9,1,African/m.0867jz,5,False,0.249
African/m.0bc15y,3,African/m.0h_ckqw,3,False,0.249
African/m.05w_6q,2,African/m.0gfhg0w,1,False,0.249
African/m.03qkv8f,1,African/m.09b0cv,3,False,0.248
African/m.03d63jl,2,African/m.0l8lj0b,2,False,0.248
African/m.01g6b,1,African/m.0gyts84,3,False,0.248
African/m.018n9d,3,African/m.08bjv3,1,False,0.248
African/m.03kll1,1,African/m.07v3ln,6,False,0.248
African/m.05mftw,3,Indian/m.09t6r9,1,False,0.248
African/m.02r1g27,1,African/m.08wg6_,2,False,0.248
African/m.04sl06,2,African/m.06zqgws,4,False,0.248
African/m.03mbvlz,3,African/m.03pcpj,4,False,0.248
African/m.01prt74,1,African/m.0rph0dq,1,False,0.248
African/m.03yzzq,2,African/m.0809c_w,2,False,0.248
African/m.03npsvg,4,African/m.06cbp8,3,False,0.248
African/m.01lkv4c,3,African/m.026y3cs,1,False,0.248
African/m.01dz5n,3,African/m.01svhqq,5,False,0.248
African/m.03c0jkp,1,African/m.0gvt4lm,2,False,0.248
African/m.06420dm,1,African/m.0dqjnm,1,False,0.247
African/m.0b1bm6,5,African/m.0fwcyh,3,False,0.247
African/m.02w54_,2,African/m.09jqn2,4,False,0.247
African/m.03gs2qy,1,African/m.0c31p_,1,False,0.247
African/m.01w0zk1,2,African/m.03rh7_,3,False,0.247
African/m.03cr2tx,2,African/m.0pd9c_c,1,False,0.247
African/m.01vc3sx,3,African/m.030hf3,2,False,0.247
African/m.01qd5bm,1,African/m.0kvd_z4,1,False,0.247
African/m.02ph73b,2,African/m.0bpbxd,2,False,0.247
African/m.06yvwl,2,African/m.0dljzyy,2,False,0.247
African/m.03mtj6,1,African/m.0j29y5f,1,False,0.247
African/m.03q2n6,4,African/m.0cz95jf,2,False,0.247
African/m.01nqrlp,1,African/m.03_4rg,2,False,0.246
African/m.012qsp,4,African/m.026zjlc,3,False,0.246
African/m.076w7n2,5,African/m.0dtb5n,4,False,0.246
African/m.01kq4tc,2,African/m.01mn70j,1,False,0.246
African/m.08bjv3,1,African/m.0dm_yh,1,False,0.246
African/m.01qd5bm,1,African/m.01s6pm9,1,False,0.246
African/m.07s3kt,5,African/m.0ff92v,3,False,0.246
African/m.0374vb,2,African/m.03cvfkn,4,False,0.246
African/m.04ljnvq,3,African/m.08y7lf,2,False,0.246
African/m.02pk0cn,2,African/m.0bv7_5,3,False,0.246
African/m.06n341,3,African/m.0dv1hh,1,False,0.246
African/m.02k0qr,1,African/m.04nb3n,1,False,0.245
African/m.02p43p,1,African/m.03c_lmt,5,False,0.245
African/m.0273h__,1,African/m.05ctn9w,4,False,0.245
African/m.04sq2x,2,African/m.059zwr,1,False,0.245
African/m.01mvw82,2,African/m.06602tr,3,False,0.245
African/m.0j29y5f,4,African/m.0k0pmtm,4,False,0.245
African/m.06zn2t,2,African/m.0j46cwy,2,False,0.244
African/m.04n69f_,3,African/m.0q276,1,False,0.244
African/m.043rf2b,3,African/m.0j3vxkv,4,False,0.244
African/m.027z3rz,3,African/m.0czdp9z,2,False,0.244
African/m.03mbmrr,1,African/m.07wzkx,4,False,0.244
African/m.026hcrd,2,African/m.0d_d7t,2,False,0.244
African/m.0cvqmj,6,Indian/m.0cmbcgn,2,False,0.244
African/m.01t4wm,2,African/m.0bmjl2,2,False,0.244
African/m.05106z,3,African/m.0g8595,4,False,0.244
African/m.0ch5js8,3,African/m.0c_qms,2,False,0.244
African/m.02q8xh8,1,African/m.0ll1g_t,1,False,0.244
African/m.01_5l6,3,African/m.04l5ql,1,False,0.243
African/m.05t0hqf,1,African/m.09jlrf,2,False,0.243
African/m.02v39v,2,African/m.04yc0l,3,False,0.243
African/m.03xmw5p,2,African/m.03yzzq,1,False,0.243
African/m.01hw2qh,1,African/m.05c9hw,4,False,0.243
African/m.03xfq7,3,African/m.04m4kj,2,False,0.243
African/m.03rst1,3,African/m.07r523,4,False,0.243
African/m.02r1g27,2,African/m.0j3tyr2,2,False,0.243
African/m.047t9y5,1,African/m.04y531,1,False,0.243
African/m.095wfp,3,African/m.0hhv_9w,1,False,0.243
African/m.0dnplj,3,African/m.0fx0mw,3,False,0.242
African/m.02l_4s,1,African/m.0dr_s5w,3,False,0.242
African/m.01n9lqm,3,African/m.01pss2n,2,False,0.242
African/m.03c60sf,2,African/m.04lhh6q,4,False,0.242
African/m.0gx_dp8,3,African/m.0hc9csn,1,False,0.242
African/m.04qxy1,4,African/m.0h_ckqw,3,False,0.242
