subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03czcv,2,Asian/m.03czcv,3,True,0.535
Asian/m.08ydvp,3,Asian/m.08ydvp,4,True,0.535
Asian/m.043j1t,1,Asian/m.043j1t,4,True,0.535
Asian/m.01jdsj,3,Asian/m.01jdsj,4,True,0.535
Asian/m.01wgth3,5,Asian/m.01wgth3,7,True,0.535
Asian/m.0g9w4wx,1,Asian/m.0g9w4wx,2,True,0.535
Asian/m.05znvh4,1,Asian/m.05znvh4,3,True,0.535
Asian/m.06fmzy,1,Asian/m.06fmzy,2,True,0.535
Asian/m.05q5_7y,2,Asian/m.05q5_7y,3,True,0.535
Asian/m.0g9vxlp,1,Asian/m.0g9vxlp,3,True,0.535
Asian/m.04jd134,1,Asian/m.04jd134,2,True,0.535
Asian/m.026p1t1,1,Asian/m.026p1t1,2,True,0.535
Asian/m.01_d_4,3,Asian/m.01_d_4,4,True,0.535
Asian/m.02z9tbr,5,Asian/m.02z9tbr,6,True,0.535
Asian/m.09j0n7,1,Asian/m.09j0n7,3,True,0.535
Asian/m.0fpgktc,2,Asian/m.0fpgktc,3,True,0.535
Asian/m.051vw2,3,Asian/m.051vw2,4,True,0.535
Asian/m.06224x,2,Asian/m.06224x,4,True,0.535
Asian/m.01qj24h,1,Asian/m.01qj24h,3,True,0.535
Asian/m.0k8l292,2,Asian/m.0k8l292,3,True,0.535
Asian/m.0b6kywk,1,Asian/m.0b6kywk,2,True,0.535
Asian/m.02rfh_c,3,Asian/m.02rfh_c,4,True,0.535
Asian/m.0brtr3,1,Asian/m.0brtr3,2,True,0.536
Asian/m.0j66m9q,2,Asian/m.0j66m9q,3,True,0.536
Asian/m.0gbzyl,3,Asian/m.0gbzyl,4,True,0.536
Asian/m.0w1drk5,2,Asian/m.0w1drk5,3,True,0.536
Asian/m.0jl0qvh,3,Asian/m.0jl0qvh,4,True,0.536
Indian/m.0cm85v0,2,Indian/m.0cm85v0,3,True,0.536
Asian/m.05ltb8,2,Asian/m.0dvxf3,1,False,0.54
Asian/m.03r1ss,1,Asian/m.0t_ftlr,2,False,0.516
Asian/m.0nhhrrz,3,Asian/m.0sgqnks,3,False,0.51
Asian/m.03csky_,1,Asian/m.08dyg4,2,False,0.509
Asian/m.0gvsj40,2,Asian/m.0j44yrs,2,False,0.498
Asian/m.0cpftv,2,Asian/m.0h94p7f,2,False,0.497
Asian/m.0524j5l,3,Asian/m.0dgpsrz,3,False,0.495
Asian/m.01cfq5,1,Asian/m.03cf6tb,4,False,0.49
Asian/m.04n3h74,3,Asian/m.05tbhj,3,False,0.49
Asian/m.01ptxx,3,Asian/m.04f_d2d,1,False,0.474
Asian/m.02qnz27,3,Asian/m.0fw3vg,1,False,0.472
Asian/m.01s8w6,3,Asian/m.0bnt_8,2,False,0.468
Asian/m.03gwxp,5,Asian/m.0r9kbx4,4,False,0.467
Asian/m.09v4vjh,5,Asian/m.0g057_,3,False,0.459
Asian/m.03cf6tb,2,Asian/m.03f3rl_,3,False,0.457
Asian/m.03l3jy,1,Asian/m.07m49w0,3,False,0.456
Asian/m.01s59y1,4,Asian/m.0krv34,4,False,0.455
Asian/m.04179z8,1,Asian/m.05xz2bx,3,False,0.445
Asian/m.072b33,4,Asian/m.0d7r2lr,4,False,0.444
Asian/m.02z5m07,2,Asian/m.05zj325,2,False,0.438
Asian/m.04gjmwk,1,Asian/m.04grrvh,3,False,0.438
Asian/m.01yjgj,3,Asian/m.02rw9n,2,False,0.437
Asian/m.01n79_2,1,Asian/m.0k5qvj,1,False,0.422
Asian/m.0449vd,2,Asian/m.06wb3q,2,False,0.418
Asian/m.01p3bq,2,Asian/m.05nxb_,1,False,0.418
Asian/m.020749,4,Asian/m.03smyb,4,False,0.418
Asian/m.03c15f5,4,Asian/m.03jmsw,3,False,0.417
Asian/m.086d5l,4,Asian/m.0h6h8w,3,False,0.416
Asian/m.01m1g5,6,Asian/m.0gdlrw,2,False,0.416
Asian/m.02qtgw5,2,Asian/m.0bcx0y,1,False,0.415
Asian/m.03bdg9,2,Asian/m.0clqz6x,5,False,0.415
Asian/m.03cln4d,1,Asian/m.03cznz,4,False,0.414
Asian/m.01l_zpm,3,Asian/m.0ddcf_9,2,False,0.413
Asian/m.0277x5t,2,Asian/m.03cy_5,2,False,0.413
Asian/m.03cvh86,3,Asian/m.06zky5d,2,False,0.412
Asian/m.0288zrm,4,Asian/m.0fphr2s,5,False,0.41
Asian/m.080cwvn,3,Asian/m.09rsmfh,3,False,0.408
Asian/m.02dw38,4,Asian/m.07lhd2,3,False,0.407
Asian/m.03ck5mv,1,Asian/m.0808_0r,1,False,0.407
Asian/m.036sd4,2,Asian/m.054w6x,2,False,0.407
Asian/m.04mxljp,2,Asian/m.0h6h8w,5,False,0.403
Asian/m.0411c7c,3,Asian/m.043nnf9,3,False,0.403
Asian/m.01c_qf,3,Asian/m.0ndslmq,3,False,0.402
Asian/m.0bnt_8,1,Asian/m.0h3bjb,2,False,0.4
Asian/m.03by79,4,Asian/m.0g59dq6,1,False,0.4
Asian/m.03hgcwv,4,Asian/m.0c9lhg,3,False,0.4
Asian/m.01rcb_,3,Asian/m.0dk12xn,2,False,0.4
Asian/m.05sv0t,4,Asian/m.0kcffss,4,False,0.4
Asian/m.03d1tsk,3,Asian/m.075n5l,1,False,0.397
Asian/m.01zdw3,1,Asian/m.0bf748,1,False,0.397
Asian/m.0169x_,2,Asian/m.0kcgrhr,2,False,0.396
Asian/m.0bmj4vm,3,Asian/m.0j44yrs,2,False,0.396
Asian/m.02r7lyb,2,Asian/m.0fpy08,2,False,0.396
Asian/m.04jzkc,3,Asian/m.0gmcq8y,5,False,0.395
Asian/m.03nx6b1,3,Asian/m.0cgg07,3,False,0.395
Asian/m.03gw36m,1,Asian/m.04grrvh,2,False,0.394
Asian/m.02r1g2y,5,Asian/m.04mn8sy,1,False,0.392
Asian/m.05p5sc3,3,Asian/m.0k7xrn,3,False,0.39
Asian/m.0910gr,3,Asian/m.099y7c,4,False,0.39
Asian/m.06tj7y,6,Asian/m.0gvsjw4,1,False,0.389
Asian/m.0d5qwl,4,Asian/m.0dgqy0m,4,False,0.387
Asian/m.04jlxg_,2,Asian/m.0r4q8sg,4,False,0.387
Asian/m.06254j,4,Asian/m.0d_vp6,3,False,0.387
Asian/m.01g0tt,2,Asian/m.01qnfc,1,False,0.387
Asian/m.04cyv23,2,Asian/m.06b6t_,1,False,0.387
Asian/m.051vw2,1,Asian/m.0bf558,3,False,0.385
Asian/m.03wd90_,1,Asian/m.0gyssy8,4,False,0.385
Asian/m.03gwxp,2,Asian/m.0n8zj4l,2,False,0.385
Asian/m.0ck5hsy,3,Asian/m.0h3f28j,4,False,0.384
Asian/m.01f_fh,2,Asian/m.03gw36m,2,False,0.384
Asian/m.05m_d7b,3,Asian/m.0808_0r,6,False,0.383
Asian/m.03km78,3,Asian/m.0bf32y,3,False,0.383
Asian/m.04jd134,1,Asian/m.04t93d,3,False,0.38
Asian/m.04lj2md,2,Asian/m.09gfsng,1,False,0.38
Asian/m.04972h,3,Asian/m.04w79y,5,False,0.38
Asian/m.026zyrp,2,Asian/m.0gy1zf9,3,False,0.379
Asian/m.03cnf16,1,Asian/m.0b2qc5,1,False,0.376
Asian/m.01v94d3,3,Asian/m.06qxzw,1,False,0.376
Asian/m.017hnf,4,Asian/m.0cdnv_,3,False,0.376
Asian/m.03cz9_,2,Asian/m.0ksmz_,3,False,0.376
Asian/m.050hcd,3,Asian/m.09v0z8y,4,False,0.376
Asian/m.05sx178,4,Asian/m.0fw3vg,1,False,0.375
Asian/m.017hvb,2,Asian/m.0ksx1k,3,False,0.375
Asian/m.02qnlkc,4,Asian/m.0hgrndp,1,False,0.374
Asian/m.05drrn,1,Asian/m.08m_0v,3,False,0.374
Asian/m.026lgb1,4,Asian/m.03ydn8,3,False,0.374
Asian/m.06rv0t,2,Asian/m.0dqmqj,5,False,0.374
Asian/m.09glphg,4,Asian/m.0g573s8,3,False,0.373
Asian/m.03m9myz,2,Asian/m.03r1ss,1,False,0.373
Asian/m.055ff6,3,Asian/m.0bkn6h,1,False,0.373
Asian/m.02px4tq,4,Asian/m.0bf4p4,2,False,0.372
Asian/m.026fry2,3,Asian/m.0n_8fv2,5,False,0.372
Asian/m.03r17v,1,Asian/m.0c8lw7,2,False,0.372
Asian/m.02pm_2k,3,Asian/m.05tbhj,1,False,0.371
Asian/m.04szxh,2,Asian/m.086028,1,False,0.371
Asian/m.0569p_,4,Asian/m.09zbpw,2,False,0.371
Asian/m.02vr704,2,Asian/m.0739d7,3,False,0.37
Asian/m.088l3,4,Asian/m.0g6hv_,4,False,0.37
Asian/m.01stkcn,1,Asian/m.055clt,2,False,0.37
Asian/m.027cz_s,1,Asian/m.0808_0r,4,False,0.369
Asian/m.035gww,3,Asian/m.0dqy7x,2,False,0.369
Asian/m.02qbcpt,1,Asian/m.02rzm97,1,False,0.369
Asian/m.03r173,2,Asian/m.0dt645q,2,False,0.369
Asian/m.02pxr3k,1,Asian/m.0ll4t0b,4,False,0.367
Asian/m.0391cv,4,Asian/m.0jy5y7,3,False,0.367
Asian/m.0gyrf8v,2,Asian/m.0h7m3hg,4,False,0.367
Asian/m.01k08f,1,Asian/m.01zdmw,5,False,0.366
Asian/m.01qnfc,1,Asian/m.0fgvjj,2,False,0.365
Asian/m.023rtb,1,Asian/m.09h3b6,2,False,0.365
Asian/m.019hc4,1,Asian/m.0bs7z4r,1,False,0.364
Asian/m.01qc0_w,1,Asian/m.0h3nls,2,False,0.364
Asian/m.03qsnl,3,Asian/m.03r1ss,4,False,0.363
Asian/m.03c0cbx,2,Asian/m.052r20,3,False,0.362
Asian/m.0ch32zh,2,Asian/m.0nhwgdh,3,False,0.362
Asian/m.04ghd8,6,Asian/m.09j_zq,1,False,0.362
Asian/m.019qj1,1,Asian/m.0h3nznw,2,False,0.362
Asian/m.05gkv0,2,Asian/m.0h3plqs,2,False,0.361
Asian/m.01wnwcx,3,Asian/m.04msqg,1,False,0.361
Asian/m.0p7y5,4,Asian/m.0gp475,1,False,0.361
Asian/m.0273sh5,2,Asian/m.04yn06,3,False,0.36
Asian/m.028lk9,3,Asian/m.0h64xqh,5,False,0.36
Asian/m.02z0qnz,3,Asian/m.03d1zfh,1,False,0.359
Asian/m.03cz4j,3,Asian/m.0by1y73,1,False,0.358
Asian/m.03chgg5,6,Asian/m.04jk2x4,3,False,0.358
Asian/m.02jzjr,3,Asian/m.06hx3t,1,False,0.358
Asian/m.03_p00,1,Asian/m.0d65nf,1,False,0.357
Asian/m.0bwgpk6,4,Asian/m.0r4q8sg,3,False,0.357
Asian/m.04dtft,3,Asian/m.05g9xv,1,False,0.356
Asian/m.03by79,3,Asian/m.0r9kbx4,3,False,0.356
Asian/m.03m4wm0,1,Asian/m.08l46t,6,False,0.355
Asian/m.09v4vjh,5,Asian/m.0bx_ks,4,False,0.354
Asian/m.04lq8l,2,Asian/m.0c5smx,3,False,0.353
Asian/m.01s8w6,3,Asian/m.04cvp18,3,False,0.353
Asian/m.03_p00,5,Asian/m.04cv2mr,1,False,0.353
Asian/m.02ps2fb,5,Asian/m.049gb69,3,False,0.353
Asian/m.026dhpk,4,Asian/m.08dktt,2,False,0.353
Asian/m.01yjxm,4,Asian/m.04nzf7,1,False,0.352
Asian/m.02q1nn,3,Asian/m.0tkhvn0,3,False,0.352
Asian/m.02wty_,1,Asian/m.08rpq3,6,False,0.352
Asian/m.06ff3l,4,Asian/m.0wg0ms2,3,False,0.352
Asian/m.03cbqpp,3,Asian/m.0m0n428,3,False,0.351
Asian/m.03c7pc5,3,Asian/m.04cwdp7,1,False,0.35
Asian/m.04jnmkh,3,Asian/m.0b2qc5,1,False,0.35
Asian/m.01x_xf,5,Asian/m.026md0g,1,False,0.35
Asian/m.03ckksm,1,Asian/m.06v35n,4,False,0.349
Asian/m.02jzjr,1,Asian/m.03ydvl,4,False,0.349
Asian/m.02z2q1g,4,Asian/m.0bwh1fb,3,False,0.349
Asian/m.01zdmw,3,Asian/m.02z04m1,2,False,0.349
Asian/m.028lk9,2,Asian/m.03bx63b,1,False,0.349
Asian/m.03chcb,3,Asian/m.04zvnl5,1,False,0.349
Asian/m.060ql5,3,Asian/m.0r4k3jc,1,False,0.348
Asian/m.015vyh,1,Asian/m.04ybp2k,1,False,0.348
Asian/m.03s42j,2,Asian/m.0b0h05,2,False,0.348
Asian/m.027pkj4,5,Asian/m.06w496h,3,False,0.348
Asian/m.017j1f,1,Asian/m.0p8f7,2,False,0.348
Asian/m.039p3p,1,Asian/m.0h6h8w,5,False,0.348
Asian/m.04lf5_7,2,Asian/m.08s4h4,1,False,0.347
Asian/m.0b2pgv,1,Asian/m.0hgrndp,5,False,0.347
Asian/m.01jdsj,1,Asian/m.09xmkg,2,False,0.347
Asian/m.026dhpk,2,Asian/m.0k8p245,2,False,0.346
Asian/m.04nrb41,3,Asian/m.0gw7pnm,2,False,0.346
Asian/m.04hyg5,2,Asian/m.04zpx_,5,False,0.346
Asian/m.01x_xf,4,Asian/m.05y2j4f,1,False,0.345
Asian/m.02ry64c,1,Asian/m.04szxh,4,False,0.345
Asian/m.02xn97,5,Asian/m.03nnd8z,3,False,0.345
Asian/m.03ck5mv,3,Asian/m.03r1ss,3,False,0.345
Asian/m.039dpm,3,Asian/m.0575d1,3,False,0.345
Asian/m.047cvfp,3,Asian/m.06dwry,3,False,0.345
Asian/m.01s04b,2,Asian/m.0nfwntb,3,False,0.345
Asian/m.05n9wz,4,Asian/m.0r9kbx4,5,False,0.345
Asian/m.02x50nd,1,Asian/m.07qb55,2,False,0.344
Asian/m.02vyj6v,3,Asian/m.0ndsl6m,4,False,0.344
Asian/m.02pm_2k,2,Asian/m.04wwtz,2,False,0.344
Asian/m.0k3n8t5,3,Asian/m.0n_dnh3,2,False,0.344
Asian/m.015vyh,2,Asian/m.064l9sl,1,False,0.343
Asian/m.01yjy0,1,Asian/m.06zky5d,5,False,0.343
Asian/m.02z1psj,1,Asian/m.04_mvx,1,False,0.342
Asian/m.05sxtx,3,Asian/m.0c_n9_,3,False,0.342
Asian/m.09r8lb,1,Asian/m.0bwj33b,4,False,0.341
Asian/m.0dvxf3,1,Asian/m.0ngq8qh,2,False,0.341
Asian/m.01mb0qk,2,Asian/m.0h68q0r,1,False,0.34
Asian/m.017j2b,4,Asian/m.04nrb41,1,False,0.34
Asian/m.0272sx,5,Asian/m.0449vd,4,False,0.34
Asian/m.07ssfl,3,Asian/m.0cxssr,1,False,0.34
Asian/m.03rlgn,5,Asian/m.04fxf,2,False,0.339
Asian/m.03b53l,2,Asian/m.06z0np,1,False,0.339
Asian/m.08xh9z,1,Asian/m.0gp475,4,False,0.339
Asian/m.02pm_2k,3,Asian/m.06c67z,1,False,0.339
Asian/m.047mh69,1,Asian/m.04dvx,4,False,0.339
Asian/m.036572,1,Asian/m.043p03w,1,False,0.338
Asian/m.04z_vml,2,Asian/m.07b0wp,1,False,0.337
Asian/m.0ll4t0b,2,Asian/m.0nddhwx,3,False,0.337
Asian/m.04byn,1,Asian/m.05b4xvt,3,False,0.337
Asian/m.025zvd0,1,Asian/m.0fyy_y,4,False,0.337
Asian/m.02rt52f,3,Asian/m.067hys,3,False,0.336
Asian/m.087czm,1,Asian/m.0d7r2lr,3,False,0.336
Asian/m.05j1dr,1,Asian/m.0j24mc6,2,False,0.335
Asian/m.0808_0r,6,Asian/m.08pms9,2,False,0.335
Asian/m.0dr2t6,3,Asian/m.0h_dpf8,5,False,0.335
Asian/m.01r_p_9,1,Asian/m.0h3bf9p,1,False,0.335
Asian/m.039948,3,Asian/m.07692,3,False,0.335
Asian/m.03by95,2,Asian/m.04f5z2,3,False,0.334
Asian/m.09zbpw,6,Asian/m.0hzpvm6,5,False,0.334
Asian/m.02pb2p,3,Asian/m.02z0qkj,1,False,0.334
Asian/m.019p4d,1,Asian/m.023zg7,2,False,0.333
Asian/m.05245bd,6,Asian/m.05vhj6,4,False,0.333
Asian/m.04zpx_,2,Asian/m.0k5qvj,5,False,0.332
Asian/m.06r2jf,4,Asian/m.0b02d5,1,False,0.332
Asian/m.02xlm9,5,Asian/m.03yh0p,3,False,0.331
Asian/m.023l4f,2,Asian/m.08pms9,1,False,0.331
Asian/m.01zdmw,1,Asian/m.09xmkg,1,False,0.331
Asian/m.01tvxj5,2,Asian/m.0f3ymx,3,False,0.331
Asian/m.01w5j5t,3,Asian/m.081f5l,5,False,0.331
Asian/m.027x4_k,1,Asian/m.0n8_flh,2,False,0.331
Asian/m.029mq3,2,Asian/m.0dy_mg,3,False,0.331
Asian/m.048xxl,1,Asian/m.07mg78,3,False,0.33
Asian/m.02rx450,1,Asian/m.06j_6b,2,False,0.33
Asian/m.04lfy2b,5,Asian/m.0b02zh,3,False,0.33
Asian/m.02qypmj,1,Asian/m.09l00h,3,False,0.33
Asian/m.03f19z4,2,Asian/m.06w5svb,2,False,0.33
Asian/m.01l4tnh,4,Asian/m.0q6rcgp,1,False,0.33
Asian/m.02793mt,4,Asian/m.02z569k,1,False,0.329
Asian/m.01ym6z,4,Asian/m.0k5qvj,3,False,0.329
Asian/m.01ggxy,3,Asian/m.0717p4,3,False,0.328
Asian/m.030mlg,1,Asian/m.0k8l5yf,2,False,0.328
Asian/m.03qj4q,1,Asian/m.03smyb,2,False,0.328
Asian/m.0fpgmlv,2,Asian/m.0gx0rlz,2,False,0.328
Asian/m.05h58d0,2,Asian/m.0gttzhl,3,False,0.328
Asian/m.03csky_,2,Asian/m.0c2cz6,3,False,0.328
Asian/m.02vmmm7,5,Asian/m.042gxw,5,False,0.327
Asian/m.01rv1bs,3,Asian/m.04ghxp,2,False,0.327
Asian/m.0ghjwn,1,Asian/m.0k__f5,1,False,0.327
Asian/m.04zxwmj,3,Asian/m.0gbzffn,1,False,0.327
Asian/m.05t5yl,5,Asian/m.0r4k3jc,1,False,0.327
Asian/m.0fc2qq,3,Asian/m.0g057_,2,False,0.327
Asian/m.042l27,4,Asian/m.0fz311,4,False,0.327
Asian/m.023l4f,2,Asian/m.0cpftv,3,False,0.326
Asian/m.051tlw,2,Asian/m.05q5_7y,2,False,0.326
Asian/m.012fgx,3,Asian/m.05syvk5,3,False,0.326
Asian/m.026c07d,3,Asian/m.04cvp18,2,False,0.325
Asian/m.017hw4,2,Asian/m.02rdtx0,2,False,0.325
Asian/m.023fcq,3,Asian/m.0261rs,3,False,0.325
Asian/m.019p4d,3,Asian/m.0b4t_c,3,False,0.325
Asian/m.01r8l0k,4,Asian/m.09r8lb,2,False,0.325
Asian/m.0b4xc_,2,Asian/m.0jt578s,1,False,0.325
Asian/m.017hm9,1,Asian/m.04tz5t,1,False,0.324
Asian/m.0gpqhm,4,Asian/m.0hndjcv,2,False,0.324
Asian/m.02y6zz,3,Asian/m.0k3n34n,3,False,0.324
Asian/m.02z1pkn,3,Asian/m.0jwypd0,3,False,0.324
Asian/m.05jqjt,3,Asian/m.06rv0t,1,False,0.324
Asian/m.019p07,1,Asian/m.05h2141,2,False,0.323
Asian/m.0kft,1,Asian/m.0sgqn6b,3,False,0.323
Asian/m.02qvrry,3,Asian/m.0fmnry,1,False,0.323
Asian/m.04054r7,5,Asian/m.04yn06,4,False,0.323
Asian/m.02qv82y,3,Asian/m.04_mvx,2,False,0.322
Asian/m.047chsb,3,Asian/m.0gdlrw,6,False,0.322
Asian/m.02q6kjb,3,Asian/m.02qxyx9,3,False,0.322
Asian/m.02qqv8w,5,Asian/m.033_22,2,False,0.321
Asian/m.0p7y5,2,Asian/m.07x_rw,2,False,0.321
Asian/m.049gb69,4,Asian/m.073006,1,False,0.321
Asian/m.02qnlkc,4,Asian/m.0g9vpt_,1,False,0.32
Asian/m.0640z6z,5,Asian/m.0jkzcx6,1,False,0.32
Asian/m.04ymzp,5,Asian/m.0vprx0y,2,False,0.32
Asian/m.04yb6hs,2,Asian/m.05s420,4,False,0.32
Asian/m.02z2q1g,5,Asian/m.0gy1zf9,3,False,0.32
Asian/m.031tg0,3,Asian/m.04tz5t,2,False,0.32
Asian/m.03f39pg,1,Asian/m.05kg1j,4,False,0.319
Asian/m.03cgdt5,3,Asian/m.07y_bb,2,False,0.319
Asian/m.02q467z,6,Asian/m.03r173,4,False,0.319
Asian/m.013yvd,1,Asian/m.0sgqn2p,1,False,0.319
Asian/m.0bj77lx,1,Asian/m.0bl734,1,False,0.319
Asian/m.055clt,3,Asian/m.0dgcpjl,1,False,0.318
Asian/m.04mhh8,1,Asian/m.05hcxy,2,False,0.318
Asian/m.0dv3t7,3,Asian/m.0jvvbfb,4,False,0.318
Asian/m.03bdg9,2,Asian/m.04x3pq,1,False,0.318
Asian/m.01zdmw,6,Asian/m.0kfzb,6,False,0.318
Asian/m.0dcpsg,3,Asian/m.0dghc5,3,False,0.318
Asian/m.04tz5t,1,Asian/m.06254j,2,False,0.318
Asian/m.02r7lyb,2,Asian/m.03cghy_,3,False,0.318
Asian/m.0dgqy0m,2,Asian/m.0nf_fy_,2,False,0.317
Asian/m.039dpm,2,Asian/m.041sdq,1,False,0.317
Asian/m.0cpftv,1,Asian/m.0fyy_y,2,False,0.317
Asian/m.051zfvr,7,Asian/m.0k2_8t7,5,False,0.317
Asian/m.02hmq0,2,Asian/m.03403s,4,False,0.317
Asian/m.012fgx,1,Asian/m.03f5fj,3,False,0.316
Asian/m.03ym3g,4,Asian/m.09v4vjh,2,False,0.316
Asian/m.01vrhlp,2,Asian/m.0ndskjk,3,False,0.316
Asian/m.03r173,2,Asian/m.03wbgrb,3,False,0.316
Asian/m.036sd4,1,Asian/m.03ydvl,4,False,0.316
Asian/m.04jmsdv,1,Asian/m.04zvqgd,5,False,0.316
Asian/m.025rzbf,3,Asian/m.0bwh1fb,3,False,0.316
Asian/m.06729_,1,Asian/m.09k3hc,2,False,0.316
Asian/m.017j1f,3,Asian/m.0bw91f,2,False,0.316
Asian/m.03cyxl,2,Asian/m.04054r7,3,False,0.316
Asian/m.01txgv,1,Asian/m.04tz5t,4,False,0.316
Asian/m.06zky5d,1,Asian/m.093thf,1,False,0.316
Asian/m.051hfg,1,Asian/m.0d5dy,2,False,0.316
Asian/m.06yrwt,1,Asian/m.0g560mx,3,False,0.315
Asian/m.02z0qb9,4,Asian/m.04xwpy,4,False,0.315
Asian/m.036sd4,1,Asian/m.03qj4q,1,False,0.315
Asian/m.02gtmx,4,Asian/m.02lx_0,1,False,0.315
Asian/m.01zxcj,3,Asian/m.02rdm74,3,False,0.315
Asian/m.02m4qr,1,Asian/m.04jnmkh,3,False,0.315
Asian/m.02rt28n,1,Asian/m.06yrwt,5,False,0.314
Asian/m.03k__w,3,Asian/m.04j9qsg,3,False,0.314
Asian/m.05vfqr5,2,Asian/m.07v10l,3,False,0.313
Asian/m.02h8cv,4,Asian/m.0b6kyrg,3,False,0.313
Asian/m.04yg379,1,Asian/m.0cp_01,3,False,0.313
Asian/m.0bbvmh,6,Asian/m.0c3x_yp,2,False,0.313
Asian/m.01zxmp,2,Asian/m.06tj7y,4,False,0.313
Asian/m.03cgdt5,3,Asian/m.03q64h,1,False,0.313
Asian/m.03bdj5,1,Asian/m.04x3pq,1,False,0.313
Asian/m.0gtpl87,4,Asian/m.0r4vh9r,5,False,0.313
Asian/m.02p_8v4,2,Asian/m.03cgy_n,2,False,0.313
Asian/m.047cvfp,1,Asian/m.0bj77lx,1,False,0.312
Asian/m.04lpv6,2,Asian/m.0p08dlw,2,False,0.312
Asian/m.02qtgw5,2,Asian/m.0n_8fv2,4,False,0.312
Asian/m.06zqp3g,1,Asian/m.08kqw0,1,False,0.312
Asian/m.02kl6j,3,Asian/m.02r5mm5,2,False,0.311
Asian/m.02qv82y,2,Asian/m.0dg8p,4,False,0.311
Asian/m.025zrl6,4,Asian/m.04jgftq,1,False,0.311
Asian/m.01g714,2,Asian/m.0d37q9,3,False,0.311
Asian/m.08k2sw,1,Asian/m.0w34dz2,6,False,0.311
Asian/m.01zxcj,2,Asian/m.0h6fdn,4,False,0.31
Asian/m.09r8lb,2,Asian/m.0v4gnrz,1,False,0.31
Asian/m.07jrtd,5,Asian/m.0sgqn7h,1,False,0.31
Asian/m.027t7fw,2,Asian/m.0619nw,5,False,0.31
Asian/m.027cz_s,2,Asian/m.03cgdt5,1,False,0.31
Asian/m.0275_d7,2,Asian/m.04jggmv,1,False,0.31
Asian/m.03cbqpp,1,Asian/m.03r6t_,3,False,0.309
Asian/m.01w1069,2,Asian/m.06z45n,4,False,0.309
Asian/m.02xlm9,4,Asian/m.05t5yl,5,False,0.309
Asian/m.05r49f,2,Asian/m.0gvsjw4,4,False,0.309
Asian/m.09pr62,4,Asian/m.09y81_,3,False,0.309
Asian/m.0bbv26m,1,Asian/m.0n_9frn,1,False,0.309
Asian/m.02kpd6m,2,Asian/m.04cwdp7,2,False,0.308
Asian/m.06z07h,3,Asian/m.0b9f7t,5,False,0.308
Asian/m.015qxn,4,Asian/m.0273sh5,2,False,0.308
Asian/m.01_v_j,3,Asian/m.054hy9,1,False,0.308
Asian/m.017hnf,2,Asian/m.0bbxc15,4,False,0.308
Asian/m.03cvh86,1,Asian/m.041sdq,2,False,0.307
Asian/m.03f19z4,3,Asian/m.0gc066,4,False,0.307
Asian/m.01rcb_,4,Asian/m.0knsl31,1,False,0.306
Asian/m.027x4_k,3,Asian/m.02hd3q,4,False,0.306
Asian/m.03wbgrb,2,Asian/m.09x3s8,1,False,0.306
Asian/m.05p1zrd,2,Asian/m.0bbxc15,2,False,0.306
Asian/m.02py6mv,1,Asian/m.0knsl31,3,False,0.306
Asian/m.013yvd,5,Asian/m.0751mx,3,False,0.306
Asian/m.03cdbgl,4,Asian/m.06vqgx,3,False,0.306
Asian/m.01ptxx,4,Asian/m.0cmbwrr,4,False,0.306
Asian/m.02kl6j,1,Asian/m.0dg8p,2,False,0.305
Asian/m.06yrwt,1,Asian/m.0dm6s2,4,False,0.305
Asian/m.043r6kp,6,Asian/m.04vqrz,2,False,0.305
Asian/m.04jzfs,4,Asian/m.0bt3h8,2,False,0.305
Asian/m.02890bv,4,Asian/m.0dcntf,1,False,0.305
Asian/m.01p3bq,1,Asian/m.026rv1d,6,False,0.305
Asian/m.02ps44b,2,Asian/m.0j42bk3,1,False,0.304
Asian/m.01vrw27,1,Asian/m.04yg379,3,False,0.304
Asian/m.04ggwj,2,Asian/m.0c03p4_,7,False,0.304
Asian/m.0bhccgd,3,Asian/m.0glsh3l,1,False,0.304
Asian/m.026yf00,3,Asian/m.02rnxxt,2,False,0.304
Asian/m.03c5fxk,3,Asian/m.03qcysh,1,False,0.304
Asian/m.05r456,4,Asian/m.0bbxc15,3,False,0.304
Asian/m.02rdtx0,5,Asian/m.09zbpw,5,False,0.304
Asian/m.0c419y,1,Asian/m.0gkyfzc,4,False,0.304
Asian/m.06w6ns0,5,Asian/m.0bmqj0,2,False,0.304
Asian/m.0bfwc9,4,Asian/m.0j29d8l,3,False,0.303
Asian/m.02bxjp,2,Asian/m.0jwwhtw,2,False,0.303
Asian/m.0260fqj,1,Asian/m.026md0g,3,False,0.303
Asian/m.024sr9,2,Asian/m.06729_,5,False,0.303
Asian/m.06w4sb2,3,Asian/m.081f5l,2,False,0.303
Asian/m.03f5fx,2,Asian/m.06jvgh,5,False,0.303
Asian/m.01v3rfk,1,Asian/m.03cznz,1,False,0.302
Asian/m.03cf6tb,4,Asian/m.06kkgw,2,False,0.302
Asian/m.03d4kym,4,Asian/m.08mljy,3,False,0.302
Asian/m.0268ng7,3,Asian/m.04tz5t,3,False,0.302
Asian/m.01sc_fm,2,Asian/m.041s0m,1,False,0.301
Asian/m.03nxqb8,2,Asian/m.09_kxq,5,False,0.301
Asian/m.04tz5t,4,Asian/m.06jvgh,5,False,0.301
