subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0cc6m1z,1,Asian/m.0kcgrfx,3,False,0.231
Indian/m.01wtn1d,1,Indian/m.088wb9,3,False,0.231
Asian/m.04y72gl,2,Indian/m.02qnywq,4,False,0.23
African/m.078wwr,3,Caucasian/m.03cm86,3,False,0.23
Indian/m.03h47lb,2,Indian/m.03hzkq,1,False,0.23
Indian/m.03nwyvw,1,Indian/m.03xlpm,1,False,0.23
African/m.0272001,2,African/m.0b_r3x,2,False,0.23
African/m.02r0t2j,2,African/m.06gm9p,2,False,0.23
African/m.04m4gr,1,African/m.0fhht3,2,False,0.229
Indian/m.02q2yld,1,Indian/m.0gx0zrn,2,False,0.229
Indian/m.03y_np,1,Indian/m.0b6p254,4,False,0.229
African/m.0464ws1,2,Indian/m.0jzr1x4,3,False,0.229
Indian/m.03416z,1,Indian/m.064ll8k,3,False,0.229
African/m.02r1g27,2,African/m.076yq88,3,False,0.229
African/m.026w9cw,3,African/m.05f962,3,False,0.229
African/m.0bmjl2,1,African/m.0h1f5_m,2,False,0.229
African/m.02ltjc,2,Indian/m.021zyf,2,False,0.229
African/m.06_v7nl,3,African/m.0rpgm1y,3,False,0.229
African/m.02pkjwb,2,African/m.06rw67,2,False,0.228
African/m.057t8_0,1,African/m.05y5ss,3,False,0.228
African/m.04g2f5y,2,African/m.0dxgqy,2,False,0.228
African/m.0fqwgf4,3,Caucasian/m.0ktchz,2,False,0.228
African/m.01vh42g,2,Indian/m.0444n4,4,False,0.228
African/m.02r0t2j,5,African/m.0546rt,2,False,0.228
African/m.0gd0hy,3,Indian/m.027gc2k,2,False,0.228
African/m.02p2wt,1,African/m.09gmgdw,1,False,0.228
African/m.0523l3f,1,African/m.075q77,4,False,0.228
African/m.01t4wm,3,African/m.03h17l0,4,False,0.227
African/m.04n477n,5,African/m.0db5jx,4,False,0.227
African/m.04ycss1,3,African/m.0d6_dj,2,False,0.227
African/m.03rh7_,1,African/m.05dhdz,2,False,0.227
African/m.09k4vy4,3,African/m.0jt4x5k,4,False,0.227
African/m.026w0np,3,African/m.03cqw7m,2,False,0.226
African/m.04y7mty,4,African/m.05fb3j,2,False,0.226
African/m.04z_pq0,3,African/m.05c36_h,3,False,0.226
African/m.01x7ys,4,African/m.02p2wt,2,False,0.226
African/m.02q1l8w,3,African/m.0fx0mw,1,False,0.226
African/m.01kp9_8,1,Asian/m.0gbxjc5,1,False,0.226
African/m.01yrrh,3,African/m.04nb7my,1,False,0.225
Indian/m.0gg9jvg,1,Indian/m.0hzpcpc,2,False,0.225
African/m.04890v,4,African/m.05v_xv,2,False,0.225
African/m.05jwk9,2,African/m.05y80m,2,False,0.225
African/m.04zwg8r,3,African/m.0fql_9p,3,False,0.225
Asian/m.048c_k,3,Indian/m.025zsh2,3,False,0.224
African/m.04yc0l,1,African/m.0b8819,3,False,0.224
Indian/m.09sphm,1,Indian/m.0fpj_zx,1,False,0.224
African/m.02qwkw2,3,African/m.09v946g,2,False,0.224
African/m.06zqgws,1,Caucasian/m.0gxv69,1,False,0.223
African/m.01mm6vh,4,African/m.05pnr7,2,False,0.223
African/m.09rvscv,3,Caucasian/m.057y36c,3,False,0.223
African/m.026rskm,3,Indian/m.04c636,2,False,0.223
African/m.01p8d9,1,African/m.05mkqq,3,False,0.223
Indian/m.05mzg5y,3,Indian/m.0gc136t,3,False,0.223
Indian/m.02q38w4,1,Indian/m.0479t8g,2,False,0.222
Caucasian/m.08fryk,3,Indian/m.09gn6xz,3,False,0.222
African/m.02vvnzr,5,Asian/m.04ghxp,3,False,0.222
Asian/m.01zdmw,1,Asian/m.02w923h,3,False,0.222
Asian/m.04gt2x1,1,Indian/m.027xqn8,2,False,0.221
Indian/m.027xqn8,3,Indian/m.02pxq_s,2,False,0.221
African/m.04sq2x,1,African/m.0ljqf,1,False,0.221
African/m.01nxt09,4,African/m.03by2wy,2,False,0.221
African/m.06k1qm,3,African/m.0fm0dg,3,False,0.221
African/m.064m8h5,2,Caucasian/m.039gj2,4,False,0.221
African/m.047qlgb,1,African/m.0gfd_j2,1,False,0.221
Indian/m.0bmdk16,1,Indian/m.0gtszh0,1,False,0.22
African/m.03_w4m,1,African/m.04cs238,4,False,0.22
Asian/m.03h_ysz,4,Indian/m.0jsnm6,2,False,0.22
African/m.03h_w7v,2,Asian/m.04gl308,1,False,0.22
African/m.04jq2x7,3,African/m.06w29d6,3,False,0.22
African/m.0fhrbz,1,African/m.0h93zcq,1,False,0.22
African/m.0cwkn1,3,Indian/m.0gxtsj,3,False,0.22
African/m.080mcf_,2,African/m.0cwl_t,1,False,0.22
Asian/m.03dkz7,6,Asian/m.09v9r30,2,False,0.22
African/m.04jnt1,3,Caucasian/m.02fr47,4,False,0.22
African/m.01vw5v0,3,African/m.0kt3cg,1,False,0.219
African/m.03yj4tx,3,African/m.0h1g9jv,3,False,0.219
Indian/m.05l8ht,2,Indian/m.0gggyl5,3,False,0.219
African/m.0278550,1,African/m.0ch5js8,4,False,0.219
Indian/m.0479t8g,1,Indian/m.0cv7_0,5,False,0.219
African/m.0j4d7r3,2,Caucasian/m.04q3w0,1,False,0.219
African/m.01q95kc,2,African/m.01xdx6,2,False,0.219
Asian/m.019hmf,1,Asian/m.0k8l5yf,1,False,0.219
Asian/m.0gk2_7,2,Asian/m.0j622np,1,False,0.219
Asian/m.09rxch_,2,Indian/m.090x7d,4,False,0.219
Indian/m.02q99nj,4,Indian/m.0c1bgd,2,False,0.218
African/m.030bng,3,African/m.0h9424k,2,False,0.218
Indian/m.0279107,2,Indian/m.0pb5nm9,2,False,0.218
African/m.03y6h1x,2,Indian/m.05jmhg,4,False,0.218
African/m.01stynx,2,African/m.03y6h1x,3,False,0.218
African/m.02q4ss6,3,African/m.03cqw7m,3,False,0.218
African/m.01v6k3h,3,African/m.0gh6kwl,1,False,0.218
African/m.04g1snp,1,African/m.05d_x5,6,False,0.218
African/m.02r0t2j,2,African/m.04pq38,4,False,0.218
Indian/m.04mwjn,2,Indian/m.05c037q,3,False,0.217
African/m.09ywh_,1,Indian/m.07b_6d,3,False,0.217
African/m.04ld5l9,3,Caucasian/m.0c1pjf,3,False,0.217
African/m.027sl31,2,African/m.0dljzyy,2,False,0.217
Indian/m.05p3pzg,1,Indian/m.06h78z,5,False,0.216
Asian/m.058sn72,3,Asian/m.05mv248,4,False,0.216
African/m.01kcgj,2,African/m.0czfmg,4,False,0.216
African/m.04n29pd,1,African/m.0lqhqt7,4,False,0.216
African/m.09fcmp,1,African/m.09t4z5,4,False,0.216
African/m.05zn751,1,African/m.06c4zl,4,False,0.216
African/m.02pj7m_,4,African/m.0dm1ts,5,False,0.215
African/m.0ch47_2,1,African/m.0gffxsn,3,False,0.215
African/m.01vzx45,4,African/m.03cmh3f,3,False,0.215
African/m.05zvsg3,1,African/m.0fqmz2h,4,False,0.215
African/m.0b6ltmn,4,Caucasian/m.09t4lp,3,False,0.215
Indian/m.01pr_j6,4,Indian/m.0fq0cg7,3,False,0.215
African/m.04qpwd,1,African/m.0cyw0s,2,False,0.215
African/m.0g5rhz0,1,African/m.0h64ctk,2,False,0.215
Indian/m.043t39,4,Indian/m.0bmg8hk,2,False,0.215
African/m.026yxnj,1,African/m.04b6bq,1,False,0.214
African/m.02rp_bl,2,Indian/m.0585j_g,1,False,0.214
Asian/m.04xwpy,3,Asian/m.0j1hqlr,4,False,0.214
African/m.03l0kl,2,African/m.0g1w23,1,False,0.214
African/m.049jqj,2,African/m.04sl06,1,False,0.214
African/m.05zw_y6,5,African/m.0j_5tbb,2,False,0.214
African/m.03h4t4z,1,African/m.0g0_bg,3,False,0.213
African/m.0dkcmr,3,Asian/m.06w4t0g,3,False,0.213
African/m.07r46t,1,African/m.0bmf_6,3,False,0.213
African/m.01v6k3h,4,African/m.096xf8,2,False,0.213
African/m.07l62k,4,Indian/m.027czg7,1,False,0.213
African/m.03hkk8j,2,African/m.0gb1hg,4,False,0.213
African/m.026fkt,1,African/m.09755d,2,False,0.213
African/m.06v7y2,1,African/m.0nhr_g7,2,False,0.213
African/m.0273h__,4,African/m.04lnv3,2,False,0.213
African/m.027nj5_,2,African/m.091fzd,3,False,0.212
Indian/m.0hlpmtj,1,Indian/m.0k0pb2w,3,False,0.212
Asian/m.02w6z6n,6,Asian/m.06_s0j,3,False,0.212
African/m.03cqxxc,1,Indian/m.0h54_3,1,False,0.211
African/m.03gsyx3,1,African/m.04h6tq,3,False,0.211
African/m.0kvgwpr,1,Indian/m.07d4hh,3,False,0.211
Indian/m.0h1fnvm,1,Indian/m.0h55jc3,2,False,0.211
African/m.0504m8,2,African/m.0x1lfrd,1,False,0.21
African/m.090mpz,3,Asian/m.0264t6l,2,False,0.21
African/m.03yj4tx,3,African/m.0n_gk9j,2,False,0.21
African/m.04mwv1q,1,African/m.0jl04kc,4,False,0.209
African/m.04tpf9,3,African/m.0k0vhdw,1,False,0.209
Indian/m.01bwpz,3,Indian/m.0g362b,2,False,0.209
Caucasian/m.05byz5,4,Indian/m.0gxn9l,3,False,0.209
Indian/m.05p173,2,Indian/m.0g9xq58,1,False,0.209
African/m.05lnvt,3,African/m.0fhrbz,1,False,0.209
African/m.04gqvj2,3,Indian/m.0jt34v7,5,False,0.209
African/m.04lfnsm,4,African/m.0gj8d_f,1,False,0.209
African/m.025w3_q,3,African/m.07x9zq,2,False,0.208
African/m.03ygh2,3,African/m.05c4qj5,2,False,0.208
Asian/m.019hwz,4,Caucasian/m.01w9pc8,2,False,0.208
African/m.0ck5k4,3,African/m.0ndxbxz,1,False,0.208
Asian/m.026m8l2,1,Indian/m.0392p8,2,False,0.208
African/m.0czcndq,3,African/m.0h_5m6x,3,False,0.208
African/m.01w6m_0,6,African/m.0285_b0,5,False,0.208
Indian/m.0479t8g,1,Indian/m.04ljgd1,2,False,0.208
African/m.03mtc_,1,African/m.09v90_p,1,False,0.208
African/m.022r_l,3,African/m.053k8c,2,False,0.208
African/m.0kmws,3,Indian/m.0c70sn,2,False,0.208
African/m.09glchk,1,Indian/m.027czg7,1,False,0.208
African/m.027z3rz,1,African/m.03966s,5,False,0.207
African/m.04yb94k,3,African/m.0bw2x2,1,False,0.207
Indian/m.0dr0lf,2,Indian/m.0ff6p1,2,False,0.207
African/m.09d0_x,3,African/m.0gt6qk,1,False,0.207
African/m.04w30s,1,Asian/m.0ctrtr,2,False,0.207
African/m.0dsp1f,3,African/m.0kvclh4,4,False,0.207
African/m.02z4_cz,1,African/m.05msxq5,1,False,0.206
African/m.0c7src,1,African/m.0gtvb0l,3,False,0.206
African/m.05s_nm6,4,African/m.0j29y5f,1,False,0.206
African/m.018144,1,African/m.0867jz,4,False,0.206
African/m.02qvq8h,2,Asian/m.0c00q7n,4,False,0.206
African/m.0161fm,3,African/m.07ddt3,1,False,0.206
African/m.095k48,3,African/m.0nhr_g7,3,False,0.206
African/m.026zjlc,3,African/m.04qy1t,2,False,0.206
African/m.086nw4,5,African/m.0b85qg,1,False,0.206
African/m.02664dt,2,Asian/m.012fgx,2,False,0.206
African/m.04f22rc,3,African/m.05b7x7,1,False,0.206
African/m.05zn751,1,African/m.0h_gn8t,3,False,0.206
African/m.01njp7f,1,African/m.02v39v,1,False,0.206
African/m.04lnv3,3,African/m.0h3tbgt,1,False,0.206
African/m.05y82p,3,African/m.0dpt37,4,False,0.206
Asian/m.01pxrx,4,Caucasian/m.03g_94z,1,False,0.205
African/m.026tjsh,2,African/m.052xgn,1,False,0.205
African/m.0gf30y,4,African/m.0j4d7r3,1,False,0.205
African/m.02z3tyr,2,African/m.0l8qhs_,1,False,0.205
African/m.0g9wxh6,1,Asian/m.04f4_6q,1,False,0.205
African/m.0384sz,4,African/m.04ctfl7,2,False,0.205
Indian/m.04cb5sp,2,Indian/m.0gc6jcj,2,False,0.205
Indian/m.04ljgd1,5,Indian/m.0c18z0,2,False,0.205
Indian/m.02qj8qd,4,Indian/m.047mzv,3,False,0.204
African/m.07cgyv,3,Indian/m.0k2lz84,3,False,0.204
African/m.02r0t2j,3,African/m.09v765,3,False,0.204
African/m.02twqk,1,African/m.0bh7779,3,False,0.204
African/m.0285_2,1,African/m.0nhhykg,2,False,0.204
Indian/m.0f2c8g,2,Indian/m.0gy1rgg,2,False,0.204
African/m.02z3rp5,5,African/m.0gznh7,2,False,0.204
African/m.04yjqf,6,African/m.0bv7_5,1,False,0.204
African/m.0271_tw,3,African/m.0bhy1_,3,False,0.204
African/m.026_y13,2,African/m.05zwryn,4,False,0.204
African/m.03f5_3k,3,African/m.04qgz5,2,False,0.204
African/m.03_gjz,2,African/m.0h1fxpm,2,False,0.203
African/m.051zlzc,4,African/m.085jnm,3,False,0.203
African/m.080jzxh,1,African/m.0bqp3g,3,False,0.203
African/m.02q15tj,4,African/m.09gfbg,2,False,0.203
African/m.02x8mzk,2,Caucasian/m.05f7k4x,3,False,0.203
African/m.01wdwlt,3,African/m.069bmm,1,False,0.203
African/m.04rl_l,2,African/m.06zqsws,2,False,0.203
African/m.04vklk,3,African/m.0hn99gm,3,False,0.203
African/m.0h7qqch,2,African/m.0j4d7r3,2,False,0.203
Asian/m.02qqvtq,4,Indian/m.098d5s,1,False,0.203
African/m.02wz3nc,2,African/m.0d5z28,3,False,0.203
African/m.02lkcc,6,African/m.0g27vr,5,False,0.202
Asian/m.01zdmw,6,Indian/m.01wtn80,2,False,0.202
African/m.02686yy,3,Indian/m.0c35mv,3,False,0.202
African/m.04n29pd,1,Indian/m.0g53s_b,1,False,0.202
African/m.052xgn,3,African/m.0fq1bnz,3,False,0.202
African/m.0ds7tx_,3,African/m.0r8m3s4,1,False,0.202
Asian/m.043r6kp,5,Asian/m.05q6vd0,1,False,0.201
African/m.05m__8b,2,African/m.0cwzqs,3,False,0.201
Asian/m.01yx4f,2,Asian/m.026xnx,1,False,0.201
African/m.0drxvh_,1,African/m.0h93x37,4,False,0.201
African/m.0gwyg57,3,Indian/m.07q5t1,2,False,0.201
African/m.01s3f8,3,Indian/m.0ff6p1,3,False,0.201
African/m.0h1hdn_,3,Asian/m.0hzpkh0,1,False,0.201
Asian/m.0h53rlq,1,Indian/m.04ljgd1,4,False,0.201
African/m.027v43t,3,African/m.08lbch,1,False,0.201
Asian/m.074r_f,5,Asian/m.0h_c2nv,5,False,0.2
African/m.05mry9w,2,African/m.0gfhcv8,1,False,0.2
Asian/m.057tnv,2,Asian/m.05jqjt,3,False,0.2
African/m.05msjkr,3,African/m.0k0w50l,3,False,0.2
African/m.02w_tj,1,Indian/m.0j_36qg,1,False,0.2
African/m.01nk6j7,3,African/m.0chy6l,1,False,0.2
African/m.04qy1t,5,African/m.04sqb4,1,False,0.2
African/m.07ckyy,3,African/m.09pxms,2,False,0.2
Indian/m.0288crq,2,Indian/m.02xb5fg,2,False,0.2
African/m.01vsmzh,1,African/m.0h_9lxn,1,False,0.199
Asian/m.019p07,2,Indian/m.0lx5y,4,False,0.199
African/m.03cz180,1,African/m.09g86wb,5,False,0.199
African/m.099_rr,1,African/m.09b0cv,2,False,0.199
African/m.04f22rc,4,African/m.0j46cwy,2,False,0.199
African/m.01tqrj3,2,African/m.02wysq2,3,False,0.199
African/m.01_5l6,3,African/m.0gtvzt9,3,False,0.199
African/m.01mm_tv,3,African/m.01vh42g,3,False,0.199
Indian/m.0807nyt,1,Indian/m.0r8ltkd,5,False,0.199
African/m.0cyjv5,3,Asian/m.0gbxjc5,2,False,0.199
African/m.0btjrg,3,Indian/m.0h7051w,2,False,0.198
Indian/m.0ddnsq,3,Indian/m.0fp_g6l,4,False,0.198
African/m.02p_hhq,1,African/m.06tk78,3,False,0.198
African/m.048fq9,4,Indian/m.05h4pdd,2,False,0.198
African/m.01m40k5,2,African/m.05rxvq,1,False,0.198
African/m.02q_jck,2,African/m.02ryq69,1,False,0.198
African/m.0gyts84,2,Indian/m.0j3gsf0,3,False,0.198
African/m.01m4fhv,2,African/m.03bztdd,1,False,0.198
African/m.05f2km,1,African/m.0ywsp,4,False,0.198
African/m.01gk2f,1,African/m.04f3pnv,2,False,0.197
African/m.04dg0x,2,Asian/m.046t6p,3,False,0.197
African/m.02qf8pg,1,African/m.0gsz9s,1,False,0.197
Indian/m.0dm652,1,Indian/m.0g5nr1,4,False,0.197
African/m.04jbvxs,1,African/m.0bmd8t1,3,False,0.197
African/m.04l0px,2,African/m.090_yy,3,False,0.197
African/m.012mmb,3,African/m.05c467w,2,False,0.197
African/m.0dzygy,4,Indian/m.027r3yk,1,False,0.197
African/m.020st0,1,African/m.026y3cs,3,False,0.197
African/m.03c2q3x,2,African/m.0fql_9p,2,False,0.196
Indian/m.0283m5k,1,Indian/m.0m0mh6j,3,False,0.196
African/m.01prt74,2,African/m.03f62sf,3,False,0.196
African/m.0h97qhx,1,Caucasian/m.07kdmj3,3,False,0.196
African/m.05fr5s,3,Indian/m.0d27_8,2,False,0.196
African/m.03yj4sd,4,African/m.080629v,1,False,0.196
African/m.0795tk,1,African/m.09v9qj5,4,False,0.196
Indian/m.033ydl,3,Indian/m.0cm19f,3,False,0.196
African/m.09s029,1,Indian/m.0c35mv,1,False,0.196
African/m.03cpycy,2,African/m.09pxms,2,False,0.196
African/m.05p9sq3,2,African/m.083n4q,2,False,0.195
African/m.05pdd4g,3,African/m.08xcmm,2,False,0.195
Indian/m.0568gd,2,Indian/m.0h7051w,3,False,0.195
African/m.03c5v8_,2,African/m.0gtvb0l,1,False,0.195
African/m.03y8vx,1,African/m.0cnycnw,2,False,0.195
African/m.02l_4s,2,Asian/m.0gmcq8y,1,False,0.195
Indian/m.04gpr5w,4,Indian/m.0pdbqkb,1,False,0.194
African/m.027z3rz,3,African/m.02rp_bl,4,False,0.194
Asian/m.02qzvw6,3,Indian/m.0813v2,1,False,0.194
Asian/m.026lgb1,2,Caucasian/m.01w5wf7,3,False,0.194
Indian/m.046zpr,2,Indian/m.0fq1czx,4,False,0.194
African/m.059g1g,3,African/m.0h56bty,1,False,0.193
African/m.02p2wt,1,African/m.0j46cwy,1,False,0.193
African/m.0698jm,3,Indian/m.0j63044,3,False,0.193
African/m.09jqn2,4,African/m.0j3fdkn,1,False,0.193
Indian/m.0h3msk5,2,Indian/m.0h6rvc,4,False,0.193
African/m.02x35pc,1,Indian/m.0ds9rr2,2,False,0.193
African/m.0k8ngq2,3,Indian/m.0278gv2,1,False,0.193
African/m.0ksncv,2,Asian/m.01qj2k7,4,False,0.193
African/m.02z3rp5,3,African/m.0cc7q4c,1,False,0.193
African/m.05b38rs,1,Indian/m.03v4c7,4,False,0.193
African/m.023f3v,2,African/m.04mwv1q,4,False,0.192
Indian/m.05f5dtv,2,Indian/m.0gbztt_,2,False,0.192
Indian/m.08t82ps,1,Indian/m.0ctb6j,1,False,0.192
African/m.09y78j,3,Caucasian/m.0bxsfw,2,False,0.192
African/m.01pnddl,4,African/m.03npywk,1,False,0.192
Indian/m.06ljz3,1,Indian/m.0fq0cg7,4,False,0.192
African/m.01v6k3h,4,African/m.05c9hw,1,False,0.192
African/m.061sf6,1,Indian/m.0bznbj,4,False,0.192
African/m.01yj16,3,African/m.07sbrxs,4,False,0.192
African/m.03y8vx,4,African/m.0j7j6nf,2,False,0.192
African/m.05bb4r,3,Asian/m.076rrm,2,False,0.191
African/m.0ghglf,2,Indian/m.03c_g44,1,False,0.191
African/m.038kx4,1,African/m.08dt_q,1,False,0.191
African/m.027z3rz,3,African/m.04ld5l9,3,False,0.191
African/m.03c_lmt,1,African/m.04t5ww,3,False,0.191
African/m.02q7238,2,Caucasian/m.0dqrzj,2,False,0.191
Indian/m.025zsh2,2,Indian/m.0k3nxf7,3,False,0.191
Indian/m.02y_f81,1,Indian/m.0ghmnt,4,False,0.191
African/m.07s56m3,4,Caucasian/m.03mbjgj,1,False,0.191
African/m.04n6ky4,3,Asian/m.052syx,3,False,0.191
African/m.08fz3f,4,African/m.0c7t5z,3,False,0.191
African/m.02z3rp5,5,African/m.07cm9r,2,False,0.191
African/m.0cnzl51,5,Asian/m.0ngt9th,2,False,0.191
Asian/m.0h53rlq,3,Indian/m.025ydd8,2,False,0.191
African/m.0271_tw,3,African/m.05lwv8,2,False,0.191
Indian/m.04g1_qt,3,Indian/m.09ghw8q,1,False,0.191
Caucasian/m.04y6xwf,3,Indian/m.026_041,2,False,0.191
African/m.0278550,3,African/m.04n2dlf,2,False,0.191
African/m.01pnddl,1,African/m.03yj4tx,3,False,0.19
African/m.02q15tj,3,African/m.06602tr,2,False,0.19
Indian/m.0232tv,3,Indian/m.0gpw5f,2,False,0.19
African/m.01pnddl,5,African/m.03yj4sd,1,False,0.19
African/m.03n6sj,1,Indian/m.027bnhz,1,False,0.19
African/m.09l874,3,Indian/m.0g5r5_1,5,False,0.19
African/m.027prw0,1,African/m.04n46w8,4,False,0.19
African/m.04nt5w,2,African/m.0gx0m40,4,False,0.19
Indian/m.05mzg5y,2,Indian/m.0jt455v,4,False,0.19
Indian/m.01pw5d,3,Indian/m.01w7n7b,3,False,0.19
African/m.04n2dlf,2,African/m.05zn751,4,False,0.19
African/m.0374vb,2,African/m.0d_thj,3,False,0.19
African/m.0n_gk9j,2,Asian/m.04y72gl,5,False,0.19
African/m.09ggwgx,3,Asian/m.05t5yl,1,False,0.19
African/m.06r24y,2,African/m.0dlm1_x,2,False,0.19
African/m.0h52y77,3,Indian/m.0c35mv,1,False,0.19
African/m.01mm6vh,2,African/m.0j29y5f,1,False,0.19
African/m.0273h__,5,African/m.02q9pt3,3,False,0.189
African/m.04lgh8j,2,African/m.0cc7q4c,3,False,0.189
African/m.02vymn4,4,African/m.03w9q6c,4,False,0.189
African/m.01pkxw2,4,African/m.04rh_d,3,False,0.189
Indian/m.09gmhrl,4,Indian/m.0g991pt,1,False,0.189
Caucasian/m.06v8lr,3,Indian/m.0c98nf,2,False,0.189
African/m.07c75l,1,African/m.0r4jhmy,2,False,0.189
African/m.05c33rk,2,African/m.0g55t34,1,False,0.189
African/m.07czrl,3,African/m.0bmcvtp,4,False,0.189
African/m.09gcw2m,5,Asian/m.05syvk5,1,False,0.189
African/m.0crrqt,3,Asian/m.0h53rlq,4,False,0.189
Indian/m.0bs787w,3,Indian/m.0hn8t6m,1,False,0.189
African/m.03hkyvv,5,African/m.0z08d8y,1,False,0.189
African/m.0h93zcq,3,Asian/m.01yjlm,3,False,0.189
African/m.04y9qpb,1,Indian/m.0gbzfmq,1,False,0.188
African/m.07mmgx,2,Indian/m.04n0tj7,3,False,0.188
African/m.03d63jl,4,African/m.05zz056,3,False,0.188
African/m.0cd5jf,3,African/m.0hhqjw3,2,False,0.188
African/m.02pkg3,4,African/m.0j7lb0k,2,False,0.188
African/m.01qc8lm,3,African/m.0274vgv,3,False,0.188
African/m.04njl2,1,African/m.0f2_pj,1,False,0.188
African/m.01jr5w,2,African/m.06r24y,2,False,0.188
Asian/m.09smh2,3,Indian/m.0f49w4,2,False,0.188
African/m.04r0gv,4,African/m.0crhd9b,3,False,0.188
African/m.0b4v13,1,Caucasian/m.0gff83x,4,False,0.188
African/m.0464ws1,2,Indian/m.0gg5sfr,6,False,0.188
African/m.09glgh3,1,Indian/m.07scchw,4,False,0.188
African/m.03mhjc2,1,Asian/m.0bqx9w,3,False,0.187
African/m.027kzkb,4,African/m.06yvwl,3,False,0.187
African/m.07y4v4,2,African/m.0knwxgj,3,False,0.187
African/m.027m80m,1,African/m.02twqk,5,False,0.187
African/m.0gtxt6g,3,Caucasian/m.0gxv69,3,False,0.187
African/m.02rp_bl,3,African/m.03cmf2s,4,False,0.187
African/m.064ll_9,3,Indian/m.031mcp,1,False,0.187
African/m.027c90f,1,African/m.0dsp1f,1,False,0.187
Indian/m.01lhb9,1,Indian/m.076v59p,3,False,0.187
African/m.04zx2sc,4,African/m.0h68srk,2,False,0.187
Asian/m.03hgcwv,4,Asian/m.081z4p,3,False,0.187
African/m.027vf32,3,African/m.076gyk,2,False,0.187
African/m.02vs9by,1,Indian/m.0f21kx,2,False,0.187
African/m.07czrl,3,Indian/m.0h1qng,3,False,0.187
African/m.0bbxg1q,4,African/m.0h3t13m,3,False,0.186
Indian/m.0c7wt7,2,Indian/m.0fq1ztw,1,False,0.186
African/m.08_0bw,2,African/m.09bc7x,1,False,0.186
Indian/m.02rxjrz,1,Indian/m.08dyjb,1,False,0.186
African/m.0dqlq9,3,Indian/m.0265gsj,2,False,0.186
African/m.08cd10,2,Indian/m.0gy1rgg,3,False,0.186
African/m.0d8ntz,1,Indian/m.027bdbn,4,False,0.186
African/m.03mcyb0,2,African/m.043rf2b,1,False,0.186
African/m.025vl04,1,Caucasian/m.09wmk_,1,False,0.186
African/m.03w9q6c,1,Indian/m.0329_x,2,False,0.186
Caucasian/m.02rp9ly,1,Caucasian/m.04q3w0,2,False,0.186
African/m.03gs570,2,African/m.0cwfyq,3,False,0.186
African/m.03hk723,3,Asian/m.04gt2x1,3,False,0.186
African/m.0gx_dp8,2,Indian/m.0gtszh0,4,False,0.186
African/m.01w724,3,African/m.0fxyg7,4,False,0.186
African/m.06y4cw,3,African/m.0bj2pt,5,False,0.186
African/m.01mxp8n,1,African/m.04bxrg,4,False,0.185
Asian/m.06w4t0g,3,Indian/m.02x5_j7,2,False,0.185
African/m.0bwmjwf,3,African/m.0glrzqp,2,False,0.185
African/m.01vzx45,2,Indian/m.0j63044,1,False,0.185
Asian/m.0fgt4f,4,Caucasian/m.01w5wf7,2,False,0.185
African/m.05mxyym,4,African/m.073rdn,4,False,0.185
African/m.04nt5w,4,African/m.04zvkf,1,False,0.185
African/m.07vxng,3,Indian/m.02r5pn4,3,False,0.185
African/m.02w9542,1,African/m.0kvj115,1,False,0.185
African/m.07jkvy,4,Indian/m.0hzn2vs,3,False,0.185
Indian/m.04n5gr3,3,Indian/m.0hhxfg2,2,False,0.184
African/m.0728s6,3,Indian/m.0kt64b,1,False,0.184
African/m.06w95_0,4,African/m.0bmhmkz,1,False,0.184
African/m.046wy1,3,African/m.0fwcyh,5,False,0.184
African/m.03y9kqm,1,African/m.076zx_r,3,False,0.184
Asian/m.07_phr,3,Indian/m.0gcy4vy,2,False,0.184
African/m.03hmydc,2,Indian/m.0bkm3m,2,False,0.184
African/m.0cwhxj,1,African/m.0gvm06,3,False,0.184
Indian/m.04ghpkw,3,Indian/m.0g6m_k,5,False,0.184
African/m.07q68q,2,African/m.0bqpqh,3,False,0.184
Asian/m.0ch8zj,5,Indian/m.02qpz4p,2,False,0.184
Indian/m.080btk5,3,Indian/m.0c2w5c,3,False,0.184
African/m.0384sz,2,African/m.0gb1hg,3,False,0.184
African/m.027wjrz,3,Indian/m.0gfg4h9,2,False,0.184
Caucasian/m.02sx1n,1,Indian/m.0807nyt,2,False,0.184
African/m.02x8mzk,6,African/m.0ggbg3y,2,False,0.184
African/m.027ddp,3,African/m.0c012t4,3,False,0.183
African/m.0384sz,4,African/m.06w95_0,4,False,0.183
African/m.035zw8,1,African/m.06byct,1,False,0.183
Asian/m.04ys3q,1,Indian/m.0fphy_q,4,False,0.183
African/m.05rxvq,2,African/m.0h5ck,3,False,0.183
African/m.0cs1dm,2,African/m.0p3sf,1,False,0.183
African/m.0ch47_2,1,African/m.0fwcyh,1,False,0.183
African/m.0gjdmk5,2,Caucasian/m.0lj6q,1,False,0.183
African/m.02wl3v,1,African/m.04ctfl7,3,False,0.183
Indian/m.04t4hl,1,Indian/m.0d8fv4,2,False,0.183
African/m.02z3rp5,1,African/m.0h6mxz,2,False,0.183
Indian/m.05b18nl,1,Indian/m.07q5t1,1,False,0.183
Asian/m.02pnfwh,1,Asian/m.08c882,1,False,0.183
African/m.01t_ncc,3,Asian/m.028bwz6,2,False,0.183
African/m.03f7bn1,3,African/m.0j3fdkn,3,False,0.183
