subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.07kb5k1,4,Asian/m.07kb5k1,5,True,0.53
Caucasian/m.04n12ty,2,Caucasian/m.04n12ty,3,True,0.53
Asian/m.05q5_7y,4,Asian/m.05q5_7y,5,True,0.53
African/m.07x37t,1,African/m.07x37t,3,True,0.53
African/m.03f7dxh,1,African/m.03f7dxh,3,True,0.53
African/m.0487l7,2,African/m.0487l7,3,True,0.53
African/m.06w1j4d,3,African/m.06w1j4d,4,True,0.53
Indian/m.0fq1rj3,2,Indian/m.0fq1rj3,5,True,0.531
African/m.0415m0d,1,African/m.0415m0d,2,True,0.531
Indian/m.09_2gj,1,Indian/m.09_2gj,4,True,0.531
Asian/m.04cqxv1,1,Asian/m.04cqxv1,2,True,0.531
Asian/m.02z569k,1,Asian/m.02z569k,3,True,0.531
African/m.034s_j,1,African/m.034s_j,2,True,0.531
African/m.08dfv4,2,African/m.08dfv4,3,True,0.531
African/m.0cvqmj,2,African/m.0cvqmj,3,True,0.531
Asian/m.08gkz8,1,Asian/m.08gkz8,2,True,0.531
African/m.03hk723,2,African/m.03hk723,3,True,0.531
Asian/m.0619nw,1,Asian/m.0619nw,3,True,0.531
Asian/m.01rpc2r,4,Asian/m.01rpc2r,5,True,0.531
African/m.026p8k0,1,African/m.026p8k0,3,True,0.531
Asian/m.051gxv,1,Asian/m.051gxv,4,True,0.531
Indian/m.0270bv0,2,Indian/m.0270bv0,3,True,0.531
Indian/m.0g991pt,1,Indian/m.0g991pt,4,True,0.531
Indian/m.06zw_s,3,Indian/m.06zw_s,5,True,0.531
African/m.07f41r,2,African/m.07f41r,4,True,0.531
Asian/m.0gtqcdp,2,Asian/m.0gtqcdp,3,True,0.531
Indian/m.026kptc,3,Indian/m.026kptc,5,True,0.531
Caucasian/m.04ybxxh,3,Caucasian/m.04ybxxh,4,True,0.531
African/m.064n2q9,1,African/m.064n2q9,3,True,0.531
Indian/m.03wf59s,1,Indian/m.03wf59s,2,True,0.531
Asian/m.03c62bf,1,Asian/m.03c62bf,2,True,0.531
Asian/m.09xmkg,3,Asian/m.09xmkg,5,True,0.531
Indian/m.0cc7cbd,4,Indian/m.0cc7cbd,5,True,0.531
Indian/m.03zj01,1,Indian/m.03zj01,2,True,0.531
African/m.02_0yh,2,African/m.02_0yh,3,True,0.531
Asian/m.0db51x,1,Asian/m.0db51x,5,True,0.531
Caucasian/m.04gtkcd,1,Caucasian/m.04gtkcd,2,True,0.531
African/m.02s_15,2,African/m.02s_15,5,True,0.531
African/m.0hznr2k,4,African/m.0hznr2k,5,True,0.532
Asian/m.02vxl43,1,Asian/m.02vxl43,2,True,0.532
Indian/m.02rv9s,1,Indian/m.02rv9s,3,True,0.532
African/m.0fp_9sh,1,African/m.0fp_9sh,3,True,0.532
Indian/m.0h7051w,1,Indian/m.0h7051w,3,True,0.532
African/m.0hzm8yw,2,African/m.0hzm8yw,3,True,0.532
Caucasian/m.06m4k1,1,Caucasian/m.06m4k1,4,True,0.532
Indian/m.05ynxfv,2,Indian/m.05ynxfv,4,True,0.532
Indian/m.0j6gqq5,1,Indian/m.0j6gqq5,4,True,0.532
African/m.02rcqmx,2,African/m.02rcqmx,5,True,0.532
African/m.026y610,2,African/m.026y610,3,True,0.532
Caucasian/m.03626c,1,Caucasian/m.03626c,3,True,0.532
Indian/m.0hht5gt,1,Indian/m.0hht5gt,3,True,0.532
Indian/m.02qtsq_,4,Indian/m.02qtsq_,7,True,0.532
African/m.07s45jp,3,African/m.07s45jp,5,True,0.532
African/m.0gbz836,1,African/m.0gbz836,2,True,0.532
Caucasian/m.014hlm,1,Caucasian/m.014hlm,3,True,0.532
Indian/m.0315m4,1,Indian/m.0315m4,3,True,0.532
Asian/m.02vlzdc,3,Asian/m.02vlzdc,5,True,0.532
African/m.0dnj2hd,1,African/m.0dnj2hd,2,True,0.532
Asian/m.02z9tbr,3,Asian/m.02z9tbr,5,True,0.532
African/m.03hgdqn,2,African/m.03hgdqn,4,True,0.532
Asian/m.0dgqy0m,4,Asian/m.0dgqy0m,5,True,0.532
African/m.028f2z,2,African/m.028f2z,3,True,0.532
African/m.027chpc,1,African/m.027chpc,3,True,0.532
African/m.076j40,1,African/m.076j40,2,True,0.532
African/m.0dm1ts,1,African/m.0dm1ts,3,True,0.532
Caucasian/m.0gbx3b6,1,Caucasian/m.0gbx3b6,3,True,0.532
African/m.06zqgws,1,African/m.06zqgws,4,True,0.532
Asian/m.07kb5k1,1,Asian/m.07kb5k1,4,True,0.533
Asian/m.07hf17,1,Asian/m.07hf17,2,True,0.533
Asian/m.018jz8,1,Asian/m.018jz8,4,True,0.533
Indian/m.0hr105c,1,Indian/m.0hr105c,3,True,0.533
Indian/m.06_vjbz,1,Indian/m.06_vjbz,2,True,0.533
African/m.0crjjg5,2,African/m.0crjjg5,3,True,0.533
Asian/m.0fyy_y,2,Asian/m.0fyy_y,6,True,0.533
Indian/m.0fdr9z,3,Indian/m.0fdr9z,5,True,0.533
Caucasian/m.023cf9,1,Caucasian/m.023cf9,2,True,0.533
Caucasian/m.03xhdv,1,Caucasian/m.03xhdv,2,True,0.533
Indian/m.02z850v,2,Indian/m.02z850v,3,True,0.533
African/m.03h17l0,3,African/m.03h17l0,4,True,0.533
African/m.0brv76,1,African/m.0brv76,2,True,0.533
African/m.0hhvyvd,2,African/m.0hhvyvd,3,True,0.533
Caucasian/m.02v_z01,1,Caucasian/m.02v_z01,2,True,0.533
African/m.042zlm,2,African/m.042zlm,3,True,0.533
Indian/m.0gkzxq7,1,Indian/m.0gkzxq7,5,True,0.534
Asian/m.019hwz,2,Asian/m.019hwz,4,True,0.534
Indian/m.080btk5,1,Indian/m.080btk5,5,True,0.534
Asian/m.06zqhb2,1,Asian/m.06zqhb2,4,True,0.534
African/m.04gjy24,1,African/m.04gjy24,3,True,0.534
Asian/m.0k3dh,2,Asian/m.0k3dh,3,True,0.534
African/m.0463mm7,2,African/m.0463mm7,3,True,0.534
African/m.02qvybd,3,African/m.02qvybd,4,True,0.534
African/m.08j85q,2,African/m.08j85q,3,True,0.534
Indian/m.03c5jd1,1,Indian/m.03c5jd1,3,True,0.534
Asian/m.03qcysh,1,Asian/m.03qcysh,5,True,0.534
Asian/m.080g0x,1,Asian/m.080g0x,4,True,0.534
Indian/m.0gp_x9,1,Indian/m.0gp_x9,2,True,0.534
African/m.0dm44t,1,African/m.0dm44t,3,True,0.534
African/m.04ht9v,2,African/m.04ht9v,3,True,0.534
Asian/m.0ndskl1,3,Asian/m.0ndskl1,6,True,0.534
African/m.05pbmcq,2,African/m.05pbmcq,3,True,0.534
Indian/m.0g59mvz,2,Indian/m.0g59mvz,3,True,0.534
Indian/m.0hncqt4,1,Indian/m.0hncqt4,3,True,0.534
African/m.02rh7ds,2,African/m.02rh7ds,3,True,0.534
Asian/m.047fld6,2,Asian/m.047fld6,4,True,0.534
African/m.0cc80z0,2,African/m.0cc80z0,3,True,0.534
Asian/m.02w4f0j,4,Asian/m.02w4f0j,5,True,0.534
Asian/m.0j9kszs,4,Asian/m.0j9kszs,7,True,0.534
Caucasian/m.046vvt,1,Caucasian/m.046vvt,3,True,0.534
African/m.0lq91xb,2,African/m.0lq91xb,3,True,0.535
African/m.0bpfnk,1,African/m.0bpfnk,3,True,0.535
Indian/m.09tf4pl,1,Indian/m.09tf4pl,3,True,0.535
African/m.08cs5l,2,African/m.08cs5l,3,True,0.535
Asian/m.05t5yl,3,Asian/m.05t5yl,4,True,0.535
Asian/m.043s8l1,2,Asian/m.043s8l1,4,True,0.535
African/m.0hhv_9w,3,African/m.0hhv_9w,4,True,0.535
African/m.02vnmw3,2,African/m.02vnmw3,3,True,0.535
Asian/m.05znvh4,1,Asian/m.05znvh4,3,True,0.535
African/m.04f22rc,3,African/m.04f22rc,4,True,0.535
Asian/m.04tb_m,1,Asian/m.04tb_m,5,True,0.535
African/m.06mthl,1,African/m.06mthl,5,True,0.535
Indian/m.0b6h1nn,1,Indian/m.0b6h1nn,3,True,0.535
Indian/m.04f2b58,2,Indian/m.04f2b58,3,True,0.535
Indian/m.03gw8x6,2,Indian/m.03gw8x6,4,True,0.535
Indian/m.0gbztt_,1,Indian/m.0gbztt_,2,True,0.535
Indian/m.0cv7_0,1,Indian/m.0cv7_0,2,True,0.535
African/m.0ds62wk,1,African/m.0ds62wk,4,True,0.535
Asian/m.01qj24h,1,Asian/m.01qj24h,3,True,0.535
African/m.04tdv5,2,African/m.04tdv5,3,True,0.535
Caucasian/m.0gx01vq,2,Caucasian/m.0gx01vq,3,True,0.535
African/m.09v762l,1,African/m.09v762l,3,True,0.535
African/m.012f1d,1,African/m.012f1d,2,True,0.535
African/m.04qxy1,1,African/m.04qxy1,4,True,0.535
Asian/m.050hcd,2,Asian/m.050hcd,4,True,0.536
Indian/m.09qfk3,2,Indian/m.09qfk3,3,True,0.536
African/m.02r13m0,2,African/m.02r13m0,4,True,0.536
Caucasian/m.030jg0,1,Caucasian/m.030jg0,3,True,0.536
African/m.09v71ps,1,African/m.09v71ps,3,True,0.536
Indian/m.05q7wpp,2,Indian/m.05q7wpp,3,True,0.536
African/m.0fxyg7,1,African/m.0fxyg7,5,True,0.536
Asian/m.0w1drk5,2,Asian/m.0w1drk5,3,True,0.536
African/m.08dt_q,1,African/m.08dt_q,3,True,0.536
Asian/m.099y7c,1,Asian/m.099y7c,3,True,0.536
Asian/m.05zkm_5,1,Asian/m.05zkm_5,3,True,0.536
Asian/m.02pb2p,1,Asian/m.02pb2p,4,True,0.536
Asian/m.0h7ln9v,2,Asian/m.0h7ln9v,5,True,0.536
Indian/m.0g5775l,1,Indian/m.0g5775l,2,True,0.536
African/m.03f1pwv,3,African/m.03f1pwv,4,True,0.536
African/m.0dnq7c,2,African/m.0dnq7c,3,True,0.536
Indian/m.0jl1v11,2,Indian/m.0jl1v11,3,True,0.536
Indian/m.02qnhtn,1,Indian/m.02qnhtn,4,True,0.536
African/m.044c0x,2,African/m.044c0x,3,True,0.536
Indian/m.0gcslnm,2,Indian/m.0gcslnm,3,True,0.536
Indian/m.0glq5b6,1,Indian/m.0glq5b6,2,True,0.536
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,4,True,0.536
Asian/m.02vlcsf,1,Asian/m.02vlcsf,2,True,0.536
Asian/m.0c_n9_,1,Asian/m.0c_n9_,3,True,0.536
Asian/m.026j2k5,2,Asian/m.026j2k5,5,True,0.536
African/m.0276gd8,3,African/m.0276gd8,5,True,0.536
Indian/m.08kp57,2,Indian/m.08kp57,4,True,0.537
African/m.0gc15rc,1,African/m.0gc15rc,4,True,0.537
Asian/m.0hr4g0_,2,Asian/m.0hr4g0_,4,True,0.537
African/m.0j3fdkn,1,African/m.0j3fdkn,2,True,0.537
Indian/m.043r5tm,1,Indian/m.043r5tm,3,True,0.537
Asian/m.05q5_7y,5,Asian/m.05q5_7y,6,True,0.537
Indian/m.04ldp85,3,Indian/m.04ldp85,4,True,0.537
Asian/m.04wd3l,3,Asian/m.04wd3l,4,True,0.537
Caucasian/m.02qg47q,2,Caucasian/m.02qg47q,3,True,0.537
African/m.02rqs5q,1,African/m.02rqs5q,3,True,0.537
Asian/m.0ngt9th,1,Asian/m.0ngt9th,2,True,0.537
Asian/m.04gjks5,1,Asian/m.04gjks5,2,True,0.537
Asian/m.0k8l48j,1,Asian/m.0k8l48j,3,True,0.537
Indian/m.05gg8p,1,Indian/m.05gg8p,5,True,0.537
Caucasian/m.040qc7,1,Caucasian/m.040qc7,3,True,0.537
Indian/m.0894_x,1,Indian/m.0894_x,3,True,0.537
Indian/m.0gx0zrn,2,Indian/m.0gx0zrn,3,True,0.537
Asian/m.0dl7dg,2,Asian/m.0dl7dg,4,True,0.537
Caucasian/m.05q4wp,3,Caucasian/m.05q4wp,4,True,0.537
Asian/m.03yh9n1,4,Asian/m.03yh9n1,5,True,0.537
African/m.01l19b_,3,African/m.01l19b_,4,True,0.537
African/m.0fp_9sh,2,African/m.0fp_9sh,4,True,0.537
African/m.051sw9,1,African/m.051sw9,3,True,0.537
Indian/m.0jzt0s,2,Indian/m.0jzt0s,5,True,0.537
Asian/m.04b_sf,1,Asian/m.04b_sf,3,True,0.537
Indian/m.08g5y5,3,Indian/m.08g5y5,4,True,0.537
African/m.080gs5b,2,African/m.080gs5b,4,True,0.537
African/m.01pw6mm,1,African/m.01pw6mm,3,True,0.537
Asian/m.02rd2z7,3,Asian/m.02rd2z7,4,True,0.538
Indian/m.0h1sgs,1,Indian/m.0h1sgs,2,True,0.538
Indian/m.0ll2mms,1,Indian/m.0ll2mms,2,True,0.538
Asian/m.0bmf6f,1,Asian/m.0bmf6f,2,True,0.538
Caucasian/m.02_4qt,2,Caucasian/m.02_4qt,3,True,0.538
Indian/m.03mj2vl,2,Indian/m.03mj2vl,3,True,0.538
African/m.02vygsf,1,African/m.02vygsf,4,True,0.538
Asian/m.02ry64c,2,Asian/m.02ry64c,3,True,0.538
Indian/m.04ljkqm,2,Indian/m.04ljkqm,4,True,0.538
Asian/m.0418h2,2,Asian/m.0418h2,3,True,0.538
Asian/m.07bp3v,4,Asian/m.07bp3v,5,True,0.538
African/m.05l_q2,1,African/m.05l_q2,2,True,0.538
Indian/m.02q4r5_,1,Indian/m.02q4r5_,4,True,0.538
African/m.02ql_sy,1,African/m.02ql_sy,2,True,0.538
Caucasian/m.049150,1,Caucasian/m.049150,3,True,0.538
African/m.02k0qr,2,African/m.02k0qr,3,True,0.538
African/m.07nf_v,1,African/m.07nf_v,3,True,0.538
Asian/m.05ncpp,3,Asian/m.05ncpp,4,True,0.538
African/m.0gg7k29,1,African/m.0gg7k29,3,True,0.538
Asian/m.048kjk,2,Asian/m.048kjk,5,True,0.539
Caucasian/m.0d5125,1,Caucasian/m.0d5125,3,True,0.539
Asian/m.05h3j6m,1,Asian/m.05h3j6m,4,True,0.539
Asian/m.019hfr,1,Asian/m.019hfr,3,True,0.539
Caucasian/m.03ccn04,1,Caucasian/m.03ccn04,3,True,0.539
Indian/m.0j_36qg,2,Indian/m.0j_36qg,3,True,0.539
Asian/m.059msv,1,Asian/m.059msv,4,True,0.539
Indian/m.01_b18,1,Indian/m.01_b18,2,True,0.539
Asian/m.02pmp5s,4,Asian/m.02pmp5s,6,True,0.539
Asian/m.07jtcv,1,Asian/m.07jtcv,3,True,0.539
African/m.07k9s5_,3,African/m.07k9s5_,4,True,0.539
African/m.0b8bms,1,African/m.0b8bms,4,True,0.539
Indian/m.06_t67,2,Indian/m.06_t67,3,True,0.539
Indian/m.064q7x3,1,Indian/m.064q7x3,2,True,0.539
African/m.065fyq,1,African/m.065fyq,2,True,0.539
African/m.027kzkb,2,African/m.027kzkb,3,True,0.539
Asian/m.03qkhkw,1,Asian/m.03qkhkw,5,True,0.539
African/m.04t5ww,1,African/m.04t5ww,3,True,0.539
African/m.04nd4_,1,African/m.04nd4_,2,True,0.539
African/m.02pk0cn,4,African/m.02pk0cn,5,True,0.539
Caucasian/m.015p37,1,Caucasian/m.015p37,2,True,0.539
Asian/m.06w3zt5,1,Asian/m.06w3zt5,3,True,0.539
African/m.080jzxh,1,African/m.080jzxh,2,True,0.539
African/m.03m625s,1,African/m.03m625s,3,True,0.539
Asian/m.026564y,2,Asian/m.026564y,4,True,0.539
African/m.04rlb8,2,African/m.04rlb8,6,True,0.539
Indian/m.0kvjrw,1,Indian/m.0kvjrw,3,True,0.54
Indian/m.0rpg51n,2,Indian/m.0rpg51n,3,True,0.54
Indian/m.0c7wt7,1,Indian/m.0c7wt7,4,True,0.54
African/m.0bxw5v,1,African/m.0bxw5v,3,True,0.54
Asian/m.0276rj9,4,Asian/m.0276rj9,5,True,0.54
African/m.041477q,1,African/m.041477q,3,True,0.54
African/m.03pcpj,2,African/m.03pcpj,5,True,0.54
Asian/m.0knsl31,1,Asian/m.01vyhhg,3,False,0.51
Asian/m.0dgpmgw,2,Asian/m.05q97sh,3,False,0.496
African/m.05b4s6j,1,African/m.0cc80z0,3,False,0.474
Asian/m.0gtpl87,2,Asian/m.055gm00,4,False,0.47
African/m.06y4cw,4,African/m.01np_9_,2,False,0.445
African/m.0dqlq9,1,African/m.086nw4,1,False,0.443
Indian/m.03cpnqx,1,Indian/m.02xb82c,1,False,0.442
African/m.043ns9l,2,African/m.05t0b29,2,False,0.437
African/m.03pcpj,4,African/m.04174b,2,False,0.434
African/m.03nrg5s,3,African/m.0gt6qk,2,False,0.425
African/m.087yxc,2,African/m.0415m0d,3,False,0.422
African/m.03npynb,1,African/m.05ykr0,2,False,0.42
Asian/m.05x3vp,1,Asian/m.06vqgx,1,False,0.415
African/m.03c2q3x,4,African/m.0dsp1f,6,False,0.415
African/m.05h9zw6,4,African/m.0b6nd95,2,False,0.405
African/m.0l8mk2r,4,African/m.0j_5tbb,1,False,0.405
Asian/m.02qxx5n,5,Indian/m.0h3lj2t,1,False,0.402
Asian/m.0285ybs,1,Asian/m.0h66m24,2,False,0.402
African/m.07sbrxs,4,African/m.04gpvj,1,False,0.401
African/m.076whqh,3,African/m.0631jd,3,False,0.399
African/m.04lcl1,2,African/m.04lgh8j,2,False,0.398
Asian/m.01nsmz,4,Asian/m.04mhh8,2,False,0.395
African/m.0c3z1tf,2,African/m.03v8dr,1,False,0.391
Asian/m.09k6wk0,3,Asian/m.07m49w0,3,False,0.388
African/m.0gwz221,2,African/m.02x5379,4,False,0.386
Caucasian/m.018q7p,4,Indian/m.0c6g4c,2,False,0.374
Asian/m.07lhd2,2,Asian/m.01srlz4,2,False,0.371
African/m.02x8mzk,2,African/m.0866z1,3,False,0.371
Asian/m.06w6fjx,1,Asian/m.07dc34,3,False,0.367
African/m.0fx0mw,2,African/m.0g8xht,3,False,0.364
Indian/m.09gqk_k,1,Indian/m.0h7qzf6,3,False,0.364
African/m.0gj8d_f,2,African/m.07s56m3,1,False,0.364
Asian/m.02pln_j,3,Asian/m.097_50,2,False,0.363
African/m.0d_d7t,3,African/m.06mthl,1,False,0.363
Indian/m.0j3h24b,3,Indian/m.0h1myb,3,False,0.361
Asian/m.02pm_2k,4,Asian/m.0cp_01,1,False,0.356
Asian/m.02vlzdc,3,Asian/m.066ks8,3,False,0.356
African/m.05hgth,5,African/m.04m7wt,3,False,0.355
African/m.0cp0_pj,1,African/m.07kd8f6,1,False,0.355
African/m.07sbh56,3,African/m.09rx_3c,2,False,0.355
African/m.06zqgws,3,African/m.07czrl,2,False,0.355
African/m.04n1gjt,1,African/m.0py1j36,1,False,0.351
African/m.0gvm06,2,African/m.01f97r,5,False,0.351
African/m.0k0vhdw,5,African/m.09mmh4,1,False,0.35
African/m.03c_lmt,4,African/m.0j642_q,3,False,0.349
African/m.076j40,1,African/m.027m80m,5,False,0.346
African/m.0g1dbn,1,African/m.0fry41,1,False,0.346
African/m.06420dm,3,African/m.07x9vf,1,False,0.346
African/m.04jq2x7,4,African/m.07x9c0,1,False,0.343
African/m.05f3bv8,1,African/m.0hznff9,1,False,0.342
Asian/m.02846b1,2,African/m.0bj2pt,1,False,0.341
Indian/m.05b1c4y,3,Indian/m.0nhhwgj,2,False,0.339
Asian/m.0276rj9,5,Asian/m.026xnx,1,False,0.338
Asian/m.02dfkp,1,Asian/m.03cj75s,1,False,0.337
Indian/m.0cv7_0,2,Indian/m.09g6j79,3,False,0.337
African/m.02wysq2,2,African/m.02wcwjz,3,False,0.336
African/m.0gc15rc,3,African/m.03yf3gy,2,False,0.335
African/m.07s45jp,2,African/m.07s56m3,2,False,0.335
African/m.0db5jx,3,African/m.0dxmls,3,False,0.334
African/m.0k0w50l,2,African/m.0k2g2nc,3,False,0.333
African/m.05f3bv8,4,Asian/m.02fxrm,1,False,0.332
Asian/m.01z1jg,1,Asian/m.01yx4f,4,False,0.33
Asian/m.07ql19,1,Asian/m.05bp8g,1,False,0.329
African/m.079v7t,6,African/m.030bng,3,False,0.328
African/m.0658_z,2,African/m.02rr9vd,1,False,0.328
African/m.080d3c2,3,African/m.02x8mzk,4,False,0.327
Asian/m.02qn87l,3,Asian/m.03gvy8_,4,False,0.327
Asian/m.03r17v,1,Asian/m.02qqv8w,2,False,0.325
African/m.07_43f,3,African/m.07yzk2,2,False,0.324
Indian/m.0gg5sfr,5,Caucasian/m.09cdzd,2,False,0.323
Indian/m.03fnlq,3,Indian/m.07s4bvt,3,False,0.322
Asian/m.01qt_00,2,Asian/m.027qb96,4,False,0.322
Asian/m.02kl6j,2,Asian/m.027cz_s,5,False,0.322
African/m.062yhn,2,Indian/m.0515p2,1,False,0.32
African/m.076w7n2,2,African/m.0fpgxh8,1,False,0.32
Asian/m.02wwx77,5,Asian/m.09zbpw,5,False,0.32
African/m.04yjdf,2,African/m.051f3q,4,False,0.319
Indian/m.02rztxq,2,Indian/m.0fb_fx,1,False,0.317
Indian/m.04g43h,4,Indian/m.0j9n287,3,False,0.316
African/m.02r5ppj,1,African/m.086nw4,1,False,0.316
African/m.07frws,2,African/m.0bv7_5,5,False,0.316
Asian/m.02849k7,2,Asian/m.05741l,2,False,0.316
Asian/m.0112yl,3,Asian/m.05x3vp,3,False,0.316
Asian/m.026rv0,2,Asian/m.07qb55,3,False,0.315
African/m.03mcqys,4,African/m.0f2v05,3,False,0.315
Asian/m.04z_yfd,1,Asian/m.0377cl,3,False,0.315
Indian/m.03yht5f,1,Asian/m.04zpx_,5,False,0.314
African/m.025_v3b,3,African/m.0fqmz2h,2,False,0.314
Indian/m.01gmbt,4,Indian/m.01vnr73,2,False,0.314
African/m.07gb10,3,African/m.05b3l3y,2,False,0.314
Asian/m.0df7fg,3,Asian/m.0b4t_c,2,False,0.313
Asian/m.02qnz27,3,Asian/m.03cpblg,1,False,0.313
African/m.04yc0l,1,African/m.06zt05,2,False,0.312
Asian/m.03d_03,5,Asian/m.04_h75,3,False,0.312
Indian/m.07s9kn4,3,Indian/m.0gfg4h9,1,False,0.312
African/m.0czdp9z,3,African/m.03f6mf7,4,False,0.31
Asian/m.05xz2bx,2,Asian/m.02wty_,1,False,0.31
Asian/m.0bmrv3,3,Asian/m.0kr7k,4,False,0.31
African/m.0283_sz,2,African/m.090_yy,3,False,0.31
Asian/m.0k8l29x,4,Asian/m.05bp8g,1,False,0.31
Asian/m.04szxh,4,Asian/m.01vfjdy,1,False,0.309
Indian/m.0jkxjly,1,Indian/m.0kn5f_b,4,False,0.309
African/m.01wdwlt,4,African/m.0ftb6q,3,False,0.308
African/m.02r6dh5,3,African/m.0b85qg,5,False,0.307
African/m.07gb10,2,African/m.0837ql,1,False,0.306
African/m.03gsyx3,2,African/m.0dm_yh,2,False,0.306
Asian/m.07692,2,Asian/m.0fpvwf5,1,False,0.305
African/m.07ddt3,2,African/m.04jj108,1,False,0.305
African/m.0308ng,3,African/m.05mxyym,2,False,0.304
Indian/m.0d_7dt,3,Indian/m.02wwms_,1,False,0.303
Asian/m.043s8l1,6,Asian/m.055gm00,2,False,0.302
Indian/m.064m059,1,Indian/m.03czsr6,2,False,0.3
Asian/m.04z_yfd,1,Asian/m.027yzc9,1,False,0.3
African/m.02w4gfk,2,African/m.0dlnd6s,1,False,0.3
African/m.09r1j5,1,African/m.026xznd,1,False,0.299
African/m.0432fbq,2,African/m.07997q,4,False,0.299
Asian/m.08rpq3,5,African/m.04rl_l,1,False,0.299
Asian/m.019hfr,3,Indian/m.02xkc4,2,False,0.298
Indian/m.09zf1p,1,Asian/m.0j9kszs,5,False,0.298
Asian/m.0cf93t,5,Asian/m.09g8n09,3,False,0.298
African/m.027k72n,3,African/m.03cwdfz,1,False,0.297
Asian/m.0fkz8_,1,Asian/m.01rpc2r,4,False,0.296
African/m.0ks26q,3,African/m.07df9w,3,False,0.295
Asian/m.0b6nlhh,5,Asian/m.0bknvg,3,False,0.295
African/m.04n2dlf,1,African/m.0g5qnq8,4,False,0.295
Asian/m.047rx57,1,Asian/m.05r456,2,False,0.294
Asian/m.0b7vss,2,Asian/m.026lr8,4,False,0.294
African/m.09v39qm,3,African/m.02x8mp8,3,False,0.293
African/m.0bwmjwf,4,African/m.02pk0rb,1,False,0.292
Asian/m.08z2gy,4,Asian/m.05mqp85,3,False,0.292
African/m.0gfd_j2,3,African/m.03nnpkg,2,False,0.292
African/m.09g86wb,1,African/m.09pxms,1,False,0.29
Asian/m.0dll5_c,3,Asian/m.0f9p1v,1,False,0.29
Asian/m.03d00pm,3,Asian/m.02q6c5j,1,False,0.289
African/m.05mk6s,4,African/m.02x7s6t,4,False,0.289
African/m.04n46w8,1,African/m.05pmzr,4,False,0.289
Asian/m.0276mf9,3,Asian/m.03gr7l1,3,False,0.289
African/m.05w_6q,2,African/m.0hhr6m6,3,False,0.288
African/m.01t_ncc,3,African/m.0271_tw,3,False,0.287
African/m.04n1gjt,2,African/m.01nk6j7,2,False,0.287
Asian/m.0dqy7x,3,Indian/m.05mywqd,3,False,0.287
African/m.05hgth,5,African/m.0b7t63,3,False,0.287
Asian/m.02vmv5b,6,Asian/m.09lxpn,1,False,0.287
Caucasian/m.06nzp7,3,Caucasian/m.01479s,2,False,0.287
African/m.0805zz_,3,African/m.0gg8m_6,4,False,0.285
African/m.0ft2h1,3,African/m.0ck5k4,4,False,0.284
African/m.081z65,2,African/m.06ql5k,4,False,0.284
Indian/m.0cc58h7,1,Indian/m.03crmhk,2,False,0.283
Asian/m.088ysz,2,Asian/m.087czm,5,False,0.283
African/m.0h56bty,4,African/m.0cd5jf,1,False,0.283
Asian/m.0bbwfn2,5,Asian/m.0f9p1v,4,False,0.283
Asian/m.05g9xv,2,Asian/m.031_q2,2,False,0.283
Asian/m.04lf5_7,1,Asian/m.0bf4p4,2,False,0.282
Indian/m.0bdjh7,3,Indian/m.0cm7_8l,1,False,0.282
Indian/m.02x68cc,1,Indian/m.03m74p,4,False,0.282
Indian/m.0j49btq,3,Indian/m.04_04qr,3,False,0.281
Indian/m.0c73sc,3,Indian/m.0fr6d7,2,False,0.281
Asian/m.047cvfp,4,Asian/m.06zky5d,5,False,0.281
Indian/m.0c70sn,3,Indian/m.01wtszb,3,False,0.28
Indian/m.02plz65,4,Indian/m.05c3s8k,4,False,0.28
Indian/m.0cm7_8l,3,Indian/m.0f1t48,1,False,0.28
Indian/m.04w2ml,1,African/m.0h3n2df,3,False,0.28
African/m.05hrs7,1,African/m.07wcgk,5,False,0.28
African/m.06mthl,4,African/m.03hjwgc,2,False,0.279
African/m.07sws6,4,Indian/m.026vd2q,3,False,0.279
African/m.0dyh1g,1,African/m.04rlq1,5,False,0.279
African/m.0h3_zx,3,African/m.01w6m_0,4,False,0.278
Asian/m.0db51x,3,Asian/m.02qgl5r,1,False,0.278
Indian/m.04n4lsv,1,Indian/m.07q3by,2,False,0.278
African/m.04grntd,4,African/m.0bbth99,5,False,0.278
African/m.0807q2j,1,African/m.05z2dc,1,False,0.276
African/m.05p1jm0,3,African/m.0gwz221,3,False,0.276
Asian/m.08g3fb,1,Asian/m.03ctl74,2,False,0.276
Indian/m.047t4vq,3,Indian/m.09r9q4,5,False,0.275
African/m.0h3sh77,3,African/m.02pkjwb,1,False,0.274
African/m.05mxyym,2,African/m.05z_f0h,3,False,0.274
Asian/m.09gj3wp,2,Asian/m.04glpb0,4,False,0.273
African/m.01w312b,2,African/m.072qwy,3,False,0.273
Asian/m.0c00q7n,1,Asian/m.0c6c6x,4,False,0.273
African/m.03cr30s,2,African/m.03yj4sd,4,False,0.272
Asian/m.0fr106,3,Asian/m.01m58q,2,False,0.272
African/m.026wvwc,2,African/m.08f8zb,3,False,0.272
African/m.07vxhg,4,African/m.0jt4x5k,1,False,0.272
Asian/m.03f5fj,1,Asian/m.09y81_,2,False,0.271
Indian/m.02x20c9,3,Indian/m.048svj,2,False,0.27
Asian/m.099y7c,3,Asian/m.04rc0h,3,False,0.269
