subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.03tmsw,2,Caucasian/m.04hx87,1,False,0.324
Caucasian/m.0h3n0bb,4,Caucasian/m.0h_gd68,2,False,0.316
Caucasian/m.063fdv,3,Caucasian/m.06dm8s,3,False,0.315
Caucasian/m.05kfvp,1,Caucasian/m.0ch_0g,2,False,0.314
Caucasian/m.05sztm0,4,Caucasian/m.066063m,1,False,0.314
Caucasian/m.0b00ny,1,Caucasian/m.0k0pk97,1,False,0.313
Caucasian/m.02l9t8,4,Caucasian/m.07_cvt,2,False,0.313
Caucasian/m.01p7yb,1,Caucasian/m.0g3s66,2,False,0.312
Caucasian/m.0856f6,2,Caucasian/m.0ccx4b,1,False,0.31
Caucasian/m.01vm3rs,4,Caucasian/m.0b8s5f,1,False,0.309
Caucasian/m.02gnx5,2,Caucasian/m.05v9zns,1,False,0.309
Caucasian/m.05r9vf,1,Indian/m.0cmxhk,1,False,0.309
Asian/m.03wd90_,5,Caucasian/m.05z_hdm,3,False,0.309
Asian/m.02pzdq,3,Caucasian/m.073djs,2,False,0.309
Caucasian/m.025wgh2,5,Caucasian/m.0465ps6,1,False,0.305
Caucasian/m.02dhs3,3,Caucasian/m.0bs1_8b,1,False,0.304
Caucasian/m.02r2043,3,Caucasian/m.09sxc1,3,False,0.303
Caucasian/m.04vj9z,2,Caucasian/m.0cp08gq,2,False,0.302
Caucasian/m.0bn6gg,3,Caucasian/m.0dc6nt,2,False,0.3
Caucasian/m.01hbc7,2,Caucasian/m.05y_48,3,False,0.297
Caucasian/m.01q810,2,Caucasian/m.03d9sf,1,False,0.297
Caucasian/m.0bvs9n,1,Caucasian/m.0hzpkcs,4,False,0.295
Asian/m.02h8ls,1,Caucasian/m.0637st,3,False,0.295
Caucasian/m.01x5c5,3,Caucasian/m.0dgzl_,4,False,0.294
Caucasian/m.028116t,3,Caucasian/m.04gtd0j,1,False,0.293
Caucasian/m.027vhm0,3,Caucasian/m.06w49df,3,False,0.292
Caucasian/m.072bxj,1,Caucasian/m.0by02cb,2,False,0.292
Caucasian/m.01d_7n,5,Indian/m.07s3j8p,1,False,0.292
Caucasian/m.01r0fmm,3,Caucasian/m.0563z6,3,False,0.291
Caucasian/m.07s9qf2,5,Caucasian/m.0bm3tc,4,False,0.289
Caucasian/m.051n4x,4,Caucasian/m.095xcq,1,False,0.288
Caucasian/m.07khttn,2,Caucasian/m.0hzpkcs,2,False,0.287
Caucasian/m.02624t,2,Caucasian/m.0d63g8,2,False,0.285
Asian/m.0277x5t,5,Asian/m.0gtm5xs,1,False,0.285
Caucasian/m.02w9ctm,2,Caucasian/m.04mx6tt,3,False,0.284
Caucasian/m.0c3v046,2,Caucasian/m.0g2rwz,1,False,0.284
Asian/m.0fxxvb5,3,Asian/m.0ndslmq,2,False,0.284
Caucasian/m.07s9qf2,5,Caucasian/m.0cjxmt,2,False,0.283
Caucasian/m.02cms2,3,Caucasian/m.0bf_49,2,False,0.283
Caucasian/m.08_qhp,1,Caucasian/m.0h_9kyw,3,False,0.282
Caucasian/m.0b9r56,3,Caucasian/m.0gdkzp2,2,False,0.282
Caucasian/m.0gvtb5z,1,Caucasian/m.0j29vlm,3,False,0.281
Caucasian/m.03gyy91,5,Caucasian/m.0hvwn,2,False,0.28
Caucasian/m.02f93t,3,Caucasian/m.02tkxd,2,False,0.28
Caucasian/m.01p7yb,4,Caucasian/m.0cjb7w,2,False,0.28
Caucasian/m.0f_j41,5,Caucasian/m.0pl2b_0,1,False,0.278
Caucasian/m.04526z,1,Caucasian/m.07rny4,1,False,0.278
Caucasian/m.03kw3g,4,Caucasian/m.0c7c5b,2,False,0.276
Caucasian/m.026kgl6,3,Caucasian/m.0d3_94,3,False,0.276
Caucasian/m.01x5c5,1,Caucasian/m.0b4qm3,1,False,0.275
Caucasian/m.0264609,2,Caucasian/m.0dfll4,5,False,0.274
Caucasian/m.01lz_v,1,Caucasian/m.07x23t,5,False,0.274
Caucasian/m.01jscz,3,Caucasian/m.07ky6b,4,False,0.272
Caucasian/m.01mz41,3,Caucasian/m.04gtd0j,2,False,0.272
Caucasian/m.0b4kj5,3,Caucasian/m.0dc6nt,1,False,0.272
Caucasian/m.02mkvd,3,Caucasian/m.092grt,2,False,0.271
Caucasian/m.01r5wc,4,Caucasian/m.07tm2y,1,False,0.27
Caucasian/m.05spws,3,Caucasian/m.0cjxmt,1,False,0.27
Caucasian/m.0660zg,1,Caucasian/m.092grt,1,False,0.268
Caucasian/m.0bgfln,1,Caucasian/m.0ccx4b,3,False,0.268
Asian/m.0bmd87q,2,Caucasian/m.080h8w_,1,False,0.268
Caucasian/m.096yh,2,Caucasian/m.0h55kdw,4,False,0.267
Caucasian/m.03thw4,2,Caucasian/m.0dlm4zc,1,False,0.266
Caucasian/m.026559r,1,Caucasian/m.04_08r_,2,False,0.266
Asian/m.04gc1cx,4,Asian/m.0b0380,4,False,0.266
Caucasian/m.0d033h,2,Caucasian/m.0g5t3dq,3,False,0.265
Caucasian/m.02fs2c,2,Caucasian/m.0g1f7p,1,False,0.265
Caucasian/m.02f93t,2,Caucasian/m.04t0nb,2,False,0.264
Caucasian/m.05szvj6,5,Caucasian/m.0b39c3,4,False,0.263
Caucasian/m.075ms_,3,Caucasian/m.0gl1jv,2,False,0.261
Asian/m.0277x5t,1,Caucasian/m.03yv98,4,False,0.261
Caucasian/m.04cvm4,1,Caucasian/m.0585mx,3,False,0.26
Caucasian/m.01hbc7,1,Caucasian/m.05zprqz,3,False,0.26
Caucasian/m.065yspj,1,Caucasian/m.07d7xv,1,False,0.259
Caucasian/m.02qw0c4,3,Caucasian/m.05hywz,3,False,0.259
Caucasian/m.04hh0d,2,Caucasian/m.0hgx_,2,False,0.258
Caucasian/m.031bsz,2,Caucasian/m.04d52g,2,False,0.258
Caucasian/m.05txc4,4,Caucasian/m.07s9qf2,1,False,0.257
Caucasian/m.02dtfm,1,Caucasian/m.0fqlqnl,2,False,0.257
Caucasian/m.0jf1b,1,Caucasian/m.0r4pmym,5,False,0.256
Caucasian/m.0bzync,3,Caucasian/m.0hr56hr,2,False,0.256
Asian/m.0372c0,5,Asian/m.0b0380,3,False,0.256
Asian/m.027tnky,2,Asian/m.03dkc7,1,False,0.256
Caucasian/m.05_qxl,2,Caucasian/m.06ck88,5,False,0.256
Caucasian/m.0cd6k0,3,Caucasian/m.0j28l3q,1,False,0.255
Caucasian/m.03kcyd,5,Caucasian/m.06xtd_,3,False,0.255
Asian/m.0gffbmh,1,Caucasian/m.05spws,1,False,0.254
Caucasian/m.03jdjc,1,Caucasian/m.089vl5,3,False,0.254
Caucasian/m.09qknh,2,Caucasian/m.0bmyhb,1,False,0.254
Caucasian/m.04t04m,1,Caucasian/m.05szvj6,3,False,0.254
Caucasian/m.04c2ft,1,Caucasian/m.05t2cs,2,False,0.253
Caucasian/m.01kx4h_,1,Caucasian/m.01w78ry,1,False,0.253
Caucasian/m.06hh33,5,Caucasian/m.0884pg,2,False,0.252
Caucasian/m.01qtvnk,1,Caucasian/m.0cqj2v,1,False,0.252
Caucasian/m.03c1tnc,1,Caucasian/m.03m83s,1,False,0.252
Caucasian/m.06_yvq,1,Caucasian/m.0l5h2,2,False,0.252
Caucasian/m.01hbc7,2,Caucasian/m.08dhgx,2,False,0.252
Asian/m.04n5ffj,2,Caucasian/m.020087,2,False,0.251
Caucasian/m.01l6qfs,1,Caucasian/m.02f93t,3,False,0.25
Caucasian/m.02k8l0,1,Caucasian/m.0j447yb,2,False,0.249
Caucasian/m.01ljk0w,2,Caucasian/m.0gg7ff4,4,False,0.249
Caucasian/m.04grr30,1,Caucasian/m.05gnfp,5,False,0.249
Caucasian/m.013zs9,2,Caucasian/m.0845nn,4,False,0.247
Caucasian/m.03yv98,4,Caucasian/m.04zynqz,2,False,0.247
Caucasian/m.02qp5gf,1,Caucasian/m.0q58blf,1,False,0.246
Caucasian/m.01pw4x1,3,Caucasian/m.06jlcl,5,False,0.246
Asian/m.02qh6y8,3,Caucasian/m.043nftk,3,False,0.246
Caucasian/m.02qtdjx,3,Caucasian/m.0p_r5,2,False,0.246
Caucasian/m.04w_1j,3,Caucasian/m.0d3dsv,3,False,0.246
Caucasian/m.04hnvl,2,Caucasian/m.05nqz8,2,False,0.246
Caucasian/m.01zq6b,1,Caucasian/m.041bzs,1,False,0.246
Caucasian/m.05mykr,4,Caucasian/m.08brxy,3,False,0.245
Caucasian/m.038g2x,2,Caucasian/m.0r4pmym,1,False,0.245
Asian/m.027yzc9,3,Asian/m.043r6kp,2,False,0.245
Caucasian/m.01lmj3q,1,Caucasian/m.01wk2vc,4,False,0.244
Asian/m.02vxl43,4,Caucasian/m.0p_jc,1,False,0.244
Caucasian/m.02xccx,1,Caucasian/m.0c_zxg,2,False,0.242
Caucasian/m.01d8v3,3,Caucasian/m.0jsfs9k,2,False,0.242
Caucasian/m.02qck3r,2,Caucasian/m.0h3wypc,1,False,0.241
Caucasian/m.06fp1s,3,Caucasian/m.06w3g7j,2,False,0.241
Caucasian/m.01vr20,3,Caucasian/m.02j9g,2,False,0.241
Asian/m.0b0380,1,Caucasian/m.08h79x,2,False,0.24
Caucasian/m.02k8l0,3,Caucasian/m.09571f,2,False,0.238
Asian/m.09mjpz,3,Caucasian/m.02l9t8,4,False,0.238
Caucasian/m.02ps19j,1,Caucasian/m.02wcd14,2,False,0.238
Caucasian/m.027ff1c,3,Caucasian/m.0d3_94,1,False,0.238
Caucasian/m.01l3vf,2,Caucasian/m.07ymr5,2,False,0.238
Caucasian/m.01zq6b,2,Caucasian/m.02d4pj,1,False,0.238
Caucasian/m.0h3wypc,2,Caucasian/m.0h56djk,2,False,0.238
Asian/m.03f440y,3,Caucasian/m.0dpzdg,4,False,0.237
Caucasian/m.01jscz,4,Caucasian/m.023lrv,1,False,0.236
Caucasian/m.02pnymq,3,Caucasian/m.02w9ctm,3,False,0.235
Caucasian/m.08v3yc,3,Caucasian/m.0d_3hq,1,False,0.235
Caucasian/m.047rs3,3,Indian/m.01h_yd,4,False,0.234
Caucasian/m.02pstft,4,Caucasian/m.0r4ps4l,2,False,0.234
Caucasian/m.027qqd2,1,Caucasian/m.06w6wr_,3,False,0.233
Caucasian/m.05gkqv,4,Caucasian/m.0crk70,3,False,0.233
Caucasian/m.02kxwk,1,Caucasian/m.0p_jc,1,False,0.233
Asian/m.03h0jf4,1,Asian/m.0g41lrw,4,False,0.232
Caucasian/m.06swrp,4,Caucasian/m.0qkrj,1,False,0.232
Caucasian/m.0ds2kym,2,Caucasian/m.0g2mf1,4,False,0.232
Caucasian/m.02x1wwm,3,Caucasian/m.0cc8mh1,1,False,0.232
Caucasian/m.021chx,2,Caucasian/m.096yh,3,False,0.231
Asian/m.03ptt2,1,Caucasian/m.0c3v046,2,False,0.231
Caucasian/m.01bl47,3,Caucasian/m.0dvb30,3,False,0.23
Caucasian/m.04z2xc,2,Caucasian/m.097fys,2,False,0.23
Caucasian/m.09r1n7,2,Caucasian/m.0gxv69,1,False,0.23
Caucasian/m.02r0st6,3,Caucasian/m.05szvj6,5,False,0.23
Caucasian/m.02qxrlf,3,Caucasian/m.066kvr,2,False,0.23
Caucasian/m.03ysmg,4,Caucasian/m.05v9zns,5,False,0.229
Caucasian/m.039vj4,4,Caucasian/m.0gdms9_,2,False,0.228
Caucasian/m.027vhm0,3,Caucasian/m.08yt0z,1,False,0.228
Caucasian/m.07ybmn3,4,Caucasian/m.08gl6t,2,False,0.228
Caucasian/m.021chx,2,Caucasian/m.06qv4y,2,False,0.228
Caucasian/m.05v57d,4,Caucasian/m.0dlk32,3,False,0.228
Caucasian/m.01l4g5,3,Caucasian/m.02q467m,4,False,0.228
Caucasian/m.01d8v3,1,Caucasian/m.01kgh3,3,False,0.228
Asian/m.0krt18,3,Caucasian/m.0fgwhq,2,False,0.227
Caucasian/m.07c9z5,2,Caucasian/m.0ds2kym,2,False,0.227
Caucasian/m.02qck3r,1,Caucasian/m.04060hl,1,False,0.227
Caucasian/m.03dmy0,3,Caucasian/m.0b61_h,1,False,0.227
Caucasian/m.02ssqb,2,Caucasian/m.0d_3hq,2,False,0.227
Caucasian/m.04f07rj,3,Caucasian/m.06t641,1,False,0.226
Caucasian/m.09gp_gx,1,Caucasian/m.0gwzd9y,3,False,0.226
Caucasian/m.067fmb,2,Caucasian/m.0gdms9_,2,False,0.226
Caucasian/m.08pys0,2,Caucasian/m.0h3sj3n,1,False,0.226
Caucasian/m.04gtd0j,4,Caucasian/m.08r536,2,False,0.224
Caucasian/m.03h3w2p,3,Caucasian/m.08d9qf,1,False,0.224
Caucasian/m.04zzzw0,3,Caucasian/m.05gqsl,2,False,0.224
Caucasian/m.02t__3,2,Caucasian/m.0dbxj,1,False,0.224
Asian/m.0g41lrw,4,Caucasian/m.06qv4y,2,False,0.224
Caucasian/m.01r0fmm,2,Caucasian/m.0gjc6m0,2,False,0.223
Caucasian/m.05yj27,2,Caucasian/m.0p_2r,1,False,0.223
Caucasian/m.01vrr8y,1,Caucasian/m.02w4fkq,3,False,0.223
Caucasian/m.04cvm4,2,Caucasian/m.0lpx2,2,False,0.223
Caucasian/m.012x2b,1,Caucasian/m.02d4pj,1,False,0.223
Caucasian/m.02mpmt,4,Caucasian/m.0g2rwz,1,False,0.222
Caucasian/m.043nftk,2,Caucasian/m.0cn_6bk,2,False,0.222
Asian/m.0c2f8g,3,Caucasian/m.02z3m7b,1,False,0.222
Caucasian/m.02qq_f2,1,Caucasian/m.03c3_nf,2,False,0.222
Asian/m.03f0wz3,1,Caucasian/m.03yv98,1,False,0.221
Caucasian/m.0g36rz,1,Caucasian/m.0qfrvhq,4,False,0.221
Caucasian/m.026j3gs,3,Caucasian/m.0c1cmz,3,False,0.221
Asian/m.03c7pc5,1,Caucasian/m.01svyr,1,False,0.221
Caucasian/m.03xv7z,5,Caucasian/m.04062k_,2,False,0.221
Caucasian/m.0269fgs,2,Caucasian/m.07kd18r,1,False,0.221
Caucasian/m.01cwk9,2,Caucasian/m.0h_9kyw,3,False,0.22
Caucasian/m.03f21hg,1,Indian/m.0bnl9b,3,False,0.22
Caucasian/m.038pq5,1,Caucasian/m.05zprqz,3,False,0.219
Caucasian/m.069s6h,4,Caucasian/m.0pcnkdy,5,False,0.219
Caucasian/m.05s28v,3,Caucasian/m.06_6j3,2,False,0.219
Caucasian/m.0bm3tc,2,Indian/m.0bnl9b,3,False,0.219
Asian/m.03c7pc5,2,Caucasian/m.0269fgs,2,False,0.219
Caucasian/m.026vl3n,2,Caucasian/m.02qw0c4,1,False,0.219
Caucasian/m.01fr15,1,Caucasian/m.02rp9ly,3,False,0.218
Caucasian/m.03398,1,Caucasian/m.04z8sv,2,False,0.218
Caucasian/m.0bbw9s9,3,Caucasian/m.0h7nkvj,1,False,0.218
Caucasian/m.05q95w1,2,Caucasian/m.06_vdvy,2,False,0.218
Asian/m.02pk_q_,1,Caucasian/m.05qmx0,3,False,0.217
Caucasian/m.08dgms,4,Caucasian/m.0nfvbjw,2,False,0.217
Caucasian/m.06fqnk,2,Caucasian/m.0fqw4_,3,False,0.217
Caucasian/m.02ptkb0,2,Caucasian/m.0c7phlk,4,False,0.217
Caucasian/m.020087,1,Caucasian/m.057y36c,1,False,0.217
Asian/m.0cdnh5,3,Caucasian/m.08p1jw,4,False,0.216
Caucasian/m.01xm6k,4,Caucasian/m.035lj4,2,False,0.216
Caucasian/m.053ymk,2,Caucasian/m.08lc3k,3,False,0.216
Caucasian/m.027z06s,3,Caucasian/m.074w7h,3,False,0.216
Caucasian/m.0b30qj,2,Caucasian/m.0b_c03,3,False,0.216
Caucasian/m.0fqlqnl,2,Indian/m.0fkch2,1,False,0.216
Asian/m.048t9m,4,Caucasian/m.0d8p05,3,False,0.216
Caucasian/m.09chpl,3,Caucasian/m.0bwfnnj,2,False,0.215
Caucasian/m.02ps5lk,2,Caucasian/m.0bf_49,2,False,0.215
Caucasian/m.02jw08,2,Caucasian/m.07khttn,4,False,0.215
Caucasian/m.02qv2bv,3,Caucasian/m.04778,1,False,0.215
Caucasian/m.03r333,2,Indian/m.0djwy_g,3,False,0.214
Asian/m.026vf63,2,Caucasian/m.0cm9mr3,1,False,0.214
Caucasian/m.027sw9f,1,Caucasian/m.0bv8554,1,False,0.214
Caucasian/m.01x4d5,4,Caucasian/m.0660zg,1,False,0.214
Asian/m.03wthyg,1,Caucasian/m.01n1tq,1,False,0.214
Asian/m.03hhqlc,2,Caucasian/m.01hbc7,1,False,0.214
Caucasian/m.03tg3x,4,Caucasian/m.07l8vs,1,False,0.214
Asian/m.02rp6ln,1,Caucasian/m.0hzpkcs,2,False,0.214
Caucasian/m.08v3yc,2,Caucasian/m.0bs1_8b,2,False,0.214
Caucasian/m.0gjc6m0,5,Caucasian/m.0h3n0bb,6,False,0.213
Caucasian/m.02cms2,4,Caucasian/m.037gr7,2,False,0.213
Caucasian/m.08093s1,2,Indian/m.025w4wm,3,False,0.213
Caucasian/m.03c55bh,5,Caucasian/m.03qftfq,4,False,0.213
Caucasian/m.0645h8b,1,Caucasian/m.0nb8dkl,3,False,0.213
Caucasian/m.0bct0h,2,Caucasian/m.0c0skq,1,False,0.213
Caucasian/m.027s9kg,1,Caucasian/m.0bwfnnj,2,False,0.213
Caucasian/m.0273fcd,1,Caucasian/m.0465cbx,1,False,0.212
Caucasian/m.02ptkb0,2,Caucasian/m.03dzj_,2,False,0.212
Caucasian/m.01svyr,1,Caucasian/m.03xk5q,1,False,0.212
Caucasian/m.03thw4,3,Indian/m.01h_yd,2,False,0.212
Caucasian/m.08_nsh,2,Caucasian/m.0k4015,3,False,0.212
Caucasian/m.05zp1qt,3,Caucasian/m.08qy73,2,False,0.212
Asian/m.04s7hw,2,Caucasian/m.0hr56hr,1,False,0.212
Caucasian/m.01gm43,2,Caucasian/m.088nn7,4,False,0.212
Caucasian/m.026j3gs,3,Caucasian/m.06y7t6,1,False,0.211
Caucasian/m.03bptr,1,Caucasian/m.0b0j19,3,False,0.211
Caucasian/m.02qywzd,2,Caucasian/m.0919vb,4,False,0.211
Caucasian/m.027h6r5,1,Caucasian/m.02gnx5,3,False,0.211
Caucasian/m.04zzzw0,1,Caucasian/m.0f081f,1,False,0.21
Caucasian/m.01vtj38,1,Caucasian/m.04n3fgf,1,False,0.21
Caucasian/m.04ct11t,3,Caucasian/m.06zrb8x,2,False,0.21
Caucasian/m.04wc1h,1,Caucasian/m.0j66tfg,3,False,0.21
Caucasian/m.0chlpf,3,Caucasian/m.0h_9kyw,1,False,0.21
Caucasian/m.02qywzd,1,Caucasian/m.048d6f,3,False,0.21
Caucasian/m.05vr5c,2,Caucasian/m.07h_0h,2,False,0.209
Caucasian/m.03gyy91,5,Caucasian/m.07rny4,2,False,0.209
Caucasian/m.084qjy,2,Caucasian/m.0lngf,2,False,0.208
Caucasian/m.040539,2,Caucasian/m.06_y8k,2,False,0.208
Caucasian/m.02s__b,1,Caucasian/m.0db8_5,2,False,0.208
Caucasian/m.01n2_7,3,Caucasian/m.096yh,4,False,0.207
Caucasian/m.08r536,3,Caucasian/m.0ds2ztj,2,False,0.207
Caucasian/m.05p98bd,2,Caucasian/m.0gjc6m0,2,False,0.207
Caucasian/m.02ptkb0,2,Caucasian/m.0dfll4,4,False,0.207
Caucasian/m.04z8sv,2,Caucasian/m.0q9kd,2,False,0.207
Caucasian/m.02m0x0,3,Caucasian/m.096589,4,False,0.207
Caucasian/m.04zz2t,1,Caucasian/m.072bxj,3,False,0.206
Caucasian/m.0c2fvr,2,Caucasian/m.0fgwhq,3,False,0.206
Caucasian/m.08r536,2,Caucasian/m.0q40vc5,3,False,0.206
Caucasian/m.05_m3z,2,Caucasian/m.0r4pmym,5,False,0.205
Caucasian/m.015j6y,2,Caucasian/m.0ck1l0,2,False,0.205
Caucasian/m.04wc1h,1,Caucasian/m.0lngf,3,False,0.205
Caucasian/m.06zypt,1,Caucasian/m.0nbtxf1,2,False,0.205
Caucasian/m.07k8dl,3,Caucasian/m.0bwfnnj,2,False,0.205
Caucasian/m.01w2hnz,1,Caucasian/m.05mtwt,2,False,0.205
Caucasian/m.02s__b,1,Caucasian/m.07h1f1,2,False,0.204
Caucasian/m.06t641,4,Caucasian/m.0j_6nsk,2,False,0.204
Caucasian/m.0b1f8v,2,Caucasian/m.0dd67_,1,False,0.204
Caucasian/m.02w9ctm,2,Caucasian/m.0gls0kz,1,False,0.204
Caucasian/m.027xrq,5,Caucasian/m.08v3yc,5,False,0.204
Caucasian/m.057d89,3,Caucasian/m.06jlcl,3,False,0.204
Caucasian/m.064ksl_,2,Caucasian/m.0gg9m3f,4,False,0.203
Asian/m.0264t6l,5,Caucasian/m.02r79x1,4,False,0.203
Caucasian/m.0556gt,1,Caucasian/m.07bhcq,4,False,0.203
Caucasian/m.02wlk3,4,Caucasian/m.05vr5c,2,False,0.203
Caucasian/m.01vt203,3,Caucasian/m.0jtdl0f,3,False,0.202
Caucasian/m.0d73bw,3,Caucasian/m.0kbfgk8,4,False,0.202
Caucasian/m.07ybmn3,5,Caucasian/m.0g5t3dq,4,False,0.202
Caucasian/m.0gly07,2,Caucasian/m.0hnc76t,4,False,0.201
Asian/m.02h8ls,2,Asian/m.02qbcpt,2,False,0.201
Caucasian/m.01ljk0w,1,Caucasian/m.09571f,3,False,0.201
Caucasian/m.02f93t,4,Caucasian/m.0g9zt_w,1,False,0.201
Caucasian/m.01fnb2,2,Caucasian/m.0dw37f,1,False,0.201
Caucasian/m.06v8lr,3,Caucasian/m.071vnr,3,False,0.2
Asian/m.026_2bk,3,Asian/m.03f0wz3,1,False,0.2
Caucasian/m.04gp917,2,Caucasian/m.07s82r,2,False,0.2
Caucasian/m.02pkv9c,3,Caucasian/m.06yscz,3,False,0.2
Caucasian/m.05xw7m,3,Caucasian/m.0jt4lvb,2,False,0.2
Caucasian/m.0j28l3q,3,Indian/m.0cms2l,1,False,0.2
Asian/m.03wd90_,2,Caucasian/m.09s5w4,2,False,0.2
Caucasian/m.01p8r8,2,Caucasian/m.02r4w2g,1,False,0.2
Caucasian/m.02wcd14,4,Caucasian/m.0fqw4_,2,False,0.2
Caucasian/m.05kfvp,3,Caucasian/m.08lx2b,3,False,0.2
Caucasian/m.02q1vkp,3,Caucasian/m.0dczsx,4,False,0.2
Asian/m.05drrn,3,Caucasian/m.0ftrkg,2,False,0.2
Caucasian/m.02ssqb,2,Caucasian/m.0cm9mr3,3,False,0.199
Caucasian/m.047qk72,1,Caucasian/m.0fn9m8,3,False,0.199
Caucasian/m.07khttn,2,Caucasian/m.0bwlqxy,4,False,0.199
Caucasian/m.03vr4d,2,Caucasian/m.03yv98,1,False,0.199
Caucasian/m.02ps5lk,3,Caucasian/m.04n3fgf,1,False,0.199
Caucasian/m.013yd0,1,Caucasian/m.02gnx5,3,False,0.199
Caucasian/m.01q810,1,Caucasian/m.057d89,2,False,0.199
Caucasian/m.07cchs,1,Caucasian/m.0bbw9s9,3,False,0.199
Caucasian/m.081tyx8,4,Caucasian/m.08kmv_,2,False,0.199
Caucasian/m.047cc9b,3,Caucasian/m.0h1fcbm,2,False,0.199
Caucasian/m.046mnc,1,Caucasian/m.04grr30,2,False,0.198
Caucasian/m.028cfp,2,Caucasian/m.05s_gqc,3,False,0.198
Asian/m.02z3zqk,3,Asian/m.03d0pkw,2,False,0.198
Caucasian/m.05_m3z,4,Caucasian/m.07lx0b,1,False,0.198
Caucasian/m.09cpvg,2,Caucasian/m.0pf6v,2,False,0.198
Caucasian/m.03z0xl,2,Caucasian/m.04n3cm_,4,False,0.198
Caucasian/m.08r536,2,Caucasian/m.0b1f8v,2,False,0.198
Caucasian/m.01vrr8y,2,Caucasian/m.04hx87,2,False,0.198
Asian/m.04_01zg,3,Caucasian/m.02729k2,4,False,0.198
Asian/m.026xcqk,3,Caucasian/m.06fp1s,4,False,0.197
Asian/m.04_01zg,2,Caucasian/m.08dhgx,1,False,0.197
Caucasian/m.0983_n,4,Caucasian/m.0fqrpxz,2,False,0.197
Asian/m.0269392,2,Caucasian/m.01l67q3,1,False,0.197
Caucasian/m.02mkvd,2,Caucasian/m.07h_0h,2,False,0.197
Caucasian/m.01mw0ng,2,Caucasian/m.0f1mq3,2,False,0.196
Caucasian/m.040qc7,1,Caucasian/m.0crm6l,4,False,0.196
Caucasian/m.0bmbpsc,2,Caucasian/m.0gjc6m0,1,False,0.196
Caucasian/m.04134b2,3,Caucasian/m.0h3sj3n,1,False,0.196
Caucasian/m.05b9wcq,3,Caucasian/m.0k0qwd8,4,False,0.196
Caucasian/m.0gvtb5z,2,Caucasian/m.0pcnkdy,2,False,0.196
Caucasian/m.0bg_mp,3,Caucasian/m.0j29vlm,4,False,0.196
Caucasian/m.03vh2b,1,Indian/m.0239zv,1,False,0.196
Caucasian/m.09csnn,5,Caucasian/m.0rfdr0b,2,False,0.195
Caucasian/m.01znr1,2,Caucasian/m.0fb7hp,2,False,0.195
Caucasian/m.05tbrg,1,Caucasian/m.0705mg,3,False,0.195
Caucasian/m.0gn4mc,4,Caucasian/m.0h3n0bb,1,False,0.195
Caucasian/m.015076,3,Caucasian/m.0g5r0xy,4,False,0.195
Caucasian/m.01qfnm,2,Caucasian/m.03vr4d,4,False,0.195
Caucasian/m.02jw08,1,Caucasian/m.0dlm4zc,3,False,0.195
Caucasian/m.0364m5,2,Caucasian/m.0f4f8y,3,False,0.195
Caucasian/m.05p36x1,1,Caucasian/m.07ky6b,4,False,0.195
Asian/m.05sx178,7,Caucasian/m.05zj61,1,False,0.195
Asian/m.0410vg,3,Caucasian/m.0dvb30,3,False,0.194
Asian/m.03wd90_,7,Caucasian/m.0gcr4zx,3,False,0.194
Asian/m.0410vg,2,Caucasian/m.05q6vt8,3,False,0.194
Caucasian/m.0c_zxg,1,Caucasian/m.0g36rz,3,False,0.194
Caucasian/m.01zq2t,2,Caucasian/m.03smhv,4,False,0.193
Caucasian/m.03yv98,4,Caucasian/m.0563z6,1,False,0.193
Caucasian/m.0845nn,3,Caucasian/m.08yt0z,1,False,0.193
Caucasian/m.09gwd7,3,Caucasian/m.0drbjd,2,False,0.193
Caucasian/m.06fp1s,1,Caucasian/m.0k2fvzd,2,False,0.192
Caucasian/m.02r114v,2,Caucasian/m.0d7vz4,3,False,0.192
Caucasian/m.044bn5,3,Caucasian/m.0j447yb,2,False,0.192
Caucasian/m.09r1n7,3,Indian/m.0fkch2,3,False,0.192
Caucasian/m.01p1ft,2,Caucasian/m.05p98bd,1,False,0.192
Caucasian/m.023lrv,3,Caucasian/m.05r9vf,4,False,0.192
Caucasian/m.0bq58m,1,Caucasian/m.0k0qwd8,3,False,0.192
Asian/m.01vrhlp,2,Asian/m.07gk7g,1,False,0.192
Asian/m.02r_fz0,4,Asian/m.03z5qh,3,False,0.191
Caucasian/m.03c1tnc,1,Caucasian/m.086b84,4,False,0.191
Caucasian/m.01wmdh,3,Caucasian/m.027n4zv,2,False,0.191
Caucasian/m.01npnk3,4,Caucasian/m.05c4f94,2,False,0.191
Caucasian/m.07ky6b,1,Caucasian/m.0j_6nsk,1,False,0.19
Asian/m.04grrvh,3,Caucasian/m.060x66,3,False,0.19
Caucasian/m.01ppqx6,1,Caucasian/m.02z594b,2,False,0.19
Caucasian/m.05y_48,4,Caucasian/m.09gjlfs,2,False,0.19
Caucasian/m.03w6yx,3,Caucasian/m.06htkn,1,False,0.19
Caucasian/m.0585mx,2,Caucasian/m.0qb55z6,1,False,0.19
Asian/m.03dkz7,3,Caucasian/m.0f6fzl,1,False,0.19
Caucasian/m.05b9wcq,1,Caucasian/m.0g5r0xy,2,False,0.19
Asian/m.02pk_q_,3,Caucasian/m.029yw7,3,False,0.19
