subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.05y2j4f,1,Asian/m.05y2j4f,2,True,0.621
African/m.05m0xf,1,African/m.05m0xf,4,True,0.621
Asian/m.04mn8sy,2,Asian/m.04mn8sy,3,True,0.621
African/m.07bp7h,4,African/m.07bp7h,5,True,0.621
African/m.051g1t,1,African/m.051g1t,3,True,0.621
African/m.0cpsk_,4,African/m.0cpsk_,5,True,0.621
African/m.0hhv_9w,1,African/m.0hhv_9w,2,True,0.621
Caucasian/m.086b84,3,Caucasian/m.086b84,4,True,0.621
Caucasian/m.0fqq2n,1,Caucasian/m.0fqq2n,3,True,0.621
Caucasian/m.0375lc,1,Caucasian/m.0375lc,2,True,0.621
Indian/m.0fq1rj3,4,Indian/m.0fq1rj3,5,True,0.621
African/m.0hnb7lp,2,African/m.0hnb7lp,5,True,0.621
African/m.076x_md,2,African/m.076x_md,3,True,0.621
Indian/m.051jxq,1,Indian/m.051jxq,2,True,0.621
Indian/m.025y56d,1,Indian/m.025y56d,3,True,0.621
Caucasian/m.015khm,1,Caucasian/m.015khm,2,True,0.621
African/m.079v7t,1,African/m.079v7t,2,True,0.621
African/m.03w9t3z,1,African/m.03w9t3z,3,True,0.621
Caucasian/m.05vr5c,2,Caucasian/m.05vr5c,3,True,0.621
African/m.0gwrt0,4,African/m.0gwrt0,5,True,0.621
Indian/m.08rccv,1,Indian/m.08rccv,3,True,0.622
African/m.02w2g_p,3,African/m.02w2g_p,5,True,0.622
Caucasian/m.01451_,1,Caucasian/m.01451_,4,True,0.622
African/m.01ksvq4,2,African/m.01ksvq4,3,True,0.622
African/m.02tr95,2,African/m.02tr95,3,True,0.622
Caucasian/m.08mxlb,1,Caucasian/m.08mxlb,2,True,0.622
African/m.01prt74,2,African/m.01prt74,3,True,0.622
Caucasian/m.01q7cb_,2,Caucasian/m.01q7cb_,3,True,0.622
Indian/m.03g3bm,1,Indian/m.03g3bm,4,True,0.622
Indian/m.03g3bm,2,Indian/m.03g3bm,3,True,0.622
Indian/m.03g3bm,3,Indian/m.03g3bm,4,True,0.622
Caucasian/m.06jp4q,1,Caucasian/m.06jp4q,2,True,0.622
African/m.0d44zj,1,African/m.0d44zj,2,True,0.623
African/m.0ngtn1l,1,African/m.0ngtn1l,3,True,0.623
African/m.0drm8t,1,African/m.0drm8t,2,True,0.623
Caucasian/m.0h55kdw,1,Caucasian/m.0h55kdw,4,True,0.623
Indian/m.06b9wf,2,Indian/m.06b9wf,4,True,0.623
Caucasian/m.07lx0b,1,Caucasian/m.07lx0b,2,True,0.623
African/m.04g0d09,1,African/m.04g0d09,2,True,0.623
African/m.03yzzq,1,African/m.03yzzq,3,True,0.623
African/m.03rst1,2,African/m.03rst1,3,True,0.623
Indian/m.04f_fbd,2,Indian/m.04f_fbd,5,True,0.623
Caucasian/m.0294hn,1,Caucasian/m.0294hn,2,True,0.623
Asian/m.02pmp5s,1,Asian/m.02pmp5s,3,True,0.624
African/m.01_5l6,1,African/m.01_5l6,4,True,0.624
African/m.02lkcc,1,African/m.02lkcc,6,True,0.624
Asian/m.04mz7mn,1,Asian/m.04mz7mn,4,True,0.624
Caucasian/m.01x_s2,1,Caucasian/m.01x_s2,4,True,0.624
Indian/m.0gpjvm,4,Indian/m.0gpjvm,5,True,0.624
Asian/m.02rw9n,2,Asian/m.02rw9n,5,True,0.624
Caucasian/m.0167hz,1,Caucasian/m.0167hz,3,True,0.624
African/m.012tmz,1,African/m.027v3fs,2,False,0.505
African/m.0285j6k,2,African/m.049xz3,4,False,0.495
African/m.04yl73,4,African/m.09b0cv,3,False,0.494
Indian/m.0246lq,5,Indian/m.09ggm_w,2,False,0.465
African/m.02w6284,3,African/m.05m0xf,2,False,0.461
African/m.05_j1v,1,African/m.0c429h7,3,False,0.453
African/m.028956_,3,African/m.079w94,3,False,0.448
African/m.03lhl2,1,African/m.03nqnfb,1,False,0.438
African/m.02r6dh5,1,African/m.05sz901,2,False,0.436
African/m.02jhrg,2,African/m.049xz3,3,False,0.427
Indian/m.04_v4q,1,Indian/m.0ccn56,1,False,0.422
African/m.09gkbj3,1,African/m.0b50d4,3,False,0.418
African/m.045dql,1,African/m.06ll3p,2,False,0.414
African/m.01spj42,3,African/m.01tml7t,2,False,0.414
African/m.0658_z,1,African/m.07v6r9,1,False,0.414
African/m.05b_6z2,3,African/m.0gg4mkx,1,False,0.409
African/m.07_43f,4,African/m.0d44zj,2,False,0.409
Indian/m.04f_fbd,5,Indian/m.0h38nr,1,False,0.409
African/m.01svhqq,5,African/m.0bh9_pp,3,False,0.408
African/m.09jvjz,5,African/m.0g5rqy,3,False,0.392
African/m.04yl73,1,African/m.07v6r9,4,False,0.392
African/m.0374vb,3,African/m.0432fbq,2,False,0.392
African/m.07df9w,2,African/m.07kfg_d,1,False,0.388
African/m.02pn43p,1,African/m.04lhh6q,4,False,0.387
African/m.0640hcc,3,African/m.0btlfp,2,False,0.382
Caucasian/m.01w495d,1,Caucasian/m.06xs7f,2,False,0.381
African/m.0406hln,2,African/m.056mbq,3,False,0.381
African/m.047qlgb,2,African/m.0hzmcf_,2,False,0.381
African/m.03_14b,4,African/m.0867jz,1,False,0.379
African/m.05v9j7,4,African/m.06zn2t,3,False,0.379
African/m.03c_lmt,1,African/m.05rdw6,2,False,0.376
African/m.0432fbq,5,Indian/m.064q1pj,3,False,0.376
African/m.018144,1,African/m.028f2z,3,False,0.375
African/m.04pq38,1,African/m.0gys07h,2,False,0.375
African/m.034jts,3,African/m.04lhh6q,3,False,0.374
African/m.040dvn,3,African/m.09876j,2,False,0.373
African/m.049f6kl,3,African/m.04lwt4,4,False,0.372
African/m.02w2g_p,1,African/m.0bs3qp,2,False,0.372
African/m.06hsw6,3,African/m.0h954pg,1,False,0.37
African/m.02w6284,1,African/m.043k6hj,4,False,0.367
African/m.01vh42g,4,African/m.07scc3s,1,False,0.367
African/m.0b7t63,3,African/m.0bychp,2,False,0.365
African/m.07b34k,1,Indian/m.069_fy,3,False,0.364
African/m.047sply,1,African/m.06qlc0,4,False,0.363
African/m.01hw2qh,1,African/m.01w7tyq,1,False,0.361
African/m.045dql,1,African/m.09101w,4,False,0.36
African/m.05972y,1,Indian/m.0bcgt0,2,False,0.358
African/m.03_0ng,3,African/m.04nt5w,3,False,0.357
African/m.03mtc_,2,African/m.06l8hh,2,False,0.357
Asian/m.01bpd2,3,Asian/m.0466fnf,3,False,0.356
African/m.027fvls,1,African/m.0c429h7,1,False,0.354
Caucasian/m.0375lc,1,Caucasian/m.0k216,3,False,0.354
African/m.056mbq,1,African/m.0gg4mkx,1,False,0.353
Indian/m.01yy66,1,Indian/m.02dh5d,1,False,0.352
Indian/m.01wtn21,2,Indian/m.04f1qps,2,False,0.352
African/m.03gr4r,1,African/m.07wcgk,4,False,0.351
Asian/m.0b2pgv,3,Caucasian/m.0b950d,2,False,0.351
Indian/m.07kcgs0,1,Indian/m.0jt5jg,1,False,0.35
African/m.03lhl2,3,African/m.051_bsd,2,False,0.349
African/m.01w7tyq,3,African/m.05b6d9h,1,False,0.348
African/m.0cd5jf,2,African/m.0gfhcv8,1,False,0.347
African/m.01m3hxr,4,African/m.05zpk9d,3,False,0.347
African/m.0b7t63,1,African/m.0c3fwk,3,False,0.346
Asian/m.023z6r,2,Asian/m.02s_0f,3,False,0.344
African/m.02nz7c,1,African/m.076y51x,4,False,0.343
African/m.04qgz5,3,African/m.0fpgczr,3,False,0.343
African/m.07997q,4,African/m.09gkbj3,1,False,0.342
Indian/m.01wtsfd,1,Indian/m.058m0p7,2,False,0.342
Indian/m.020s9f,1,Indian/m.04f_fbd,1,False,0.342
Caucasian/m.05n8v3,1,Caucasian/m.080j2c9,2,False,0.339
African/m.03f4qq_,1,African/m.0ds9tmg,2,False,0.338
African/m.01prt74,5,African/m.01w495w,2,False,0.336
African/m.07cgyv,3,African/m.0g8xht,1,False,0.336
Indian/m.020sbm,1,Indian/m.051jxq,4,False,0.335
African/m.03rs7v,3,African/m.0gzkxh,2,False,0.335
Indian/m.02z7gwf,3,Indian/m.03m74p,4,False,0.333
African/m.03rs7v,4,African/m.0dnplj,2,False,0.332
African/m.0280y3d,2,Asian/m.02pk_q_,1,False,0.332
Caucasian/m.05n8v3,1,Caucasian/m.0k0pk97,4,False,0.331
African/m.05s7sl,2,African/m.0btlfp,1,False,0.331
African/m.02vs9by,3,African/m.040dvn,1,False,0.33
African/m.02rh7ds,2,African/m.0nc71j5,3,False,0.33
Caucasian/m.0375lc,1,Caucasian/m.03fqnx,1,False,0.33
Caucasian/m.0746mr,1,Indian/m.04f1qps,3,False,0.328
African/m.01q5g42,4,African/m.04jnt1,4,False,0.328
African/m.04yl73,2,African/m.0fhrbz,3,False,0.326
Asian/m.04hnb9,1,Caucasian/m.03d6v9,3,False,0.325
African/m.07ssj2,1,African/m.0b8819,1,False,0.324
Asian/m.05f6dt9,3,Indian/m.02w30jg,6,False,0.323
African/m.01m89jz,2,African/m.03f4qq_,3,False,0.323
Caucasian/m.02q77y6,2,Caucasian/m.05c06qw,1,False,0.322
African/m.06pgq9,1,African/m.0b7t63,2,False,0.321
African/m.01q5g42,4,African/m.01vz63g,4,False,0.321
Asian/m.026w6ss,2,Asian/m.0418h2,3,False,0.321
Caucasian/m.03qkbj6,2,Indian/m.02sk83,2,False,0.321
Indian/m.0279mlm,2,Indian/m.04rzsf,4,False,0.321
African/m.0hzntbj,1,African/m.0kl4whl,2,False,0.321
Asian/m.04179z8,1,Caucasian/m.03vr4d,1,False,0.321
African/m.0dgvjt,5,African/m.0fqnztc,1,False,0.321
African/m.02pn43p,4,African/m.0ft2h1,3,False,0.32
Caucasian/m.02pc9l4,4,Caucasian/m.035gmb,2,False,0.32
Caucasian/m.0144_b,1,Caucasian/m.08hphm,2,False,0.32
Caucasian/m.04062k_,1,Caucasian/m.04gn_2p,4,False,0.319
African/m.03qckvv,3,African/m.05bnbs,2,False,0.319
Asian/m.015qxn,2,Asian/m.0c9znq,1,False,0.319
Caucasian/m.0375lc,1,Indian/m.01wtn21,1,False,0.319
Asian/m.026w6ss,2,Asian/m.027yzc9,3,False,0.317
African/m.05d_x5,6,African/m.0b26qx,1,False,0.317
African/m.07df9w,3,African/m.0fbzbb,1,False,0.317
Indian/m.0b0fbz,1,Indian/m.0bwjs87,5,False,0.317
African/m.080629v,2,African/m.0g54w0q,1,False,0.317
Caucasian/m.01w0kw4,1,Caucasian/m.0240v,3,False,0.316
African/m.064qbj5,2,African/m.09876j,2,False,0.314
African/m.06403h,2,African/m.0gx12t4,2,False,0.314
African/m.06w7txd,1,African/m.0gyts84,2,False,0.314
African/m.05d_x5,2,African/m.09876j,3,False,0.314
African/m.02p5xnk,4,African/m.0b8819,2,False,0.313
African/m.01sdb2,1,African/m.04nt5w,3,False,0.313
Caucasian/m.03sr8y,3,Caucasian/m.04062k_,1,False,0.313
Indian/m.05q__y,3,Indian/m.06kns3,3,False,0.312
African/m.01spj42,1,African/m.05d79k,2,False,0.312
African/m.063zl0z,1,African/m.09gmm75,1,False,0.312
African/m.0g79js,2,Asian/m.04n0gnq,4,False,0.312
African/m.03f1d50,4,African/m.0ftb6q,1,False,0.312
African/m.04ghwqc,3,African/m.0brk_9,2,False,0.311
Asian/m.03f5fx,3,Asian/m.06jvdd,3,False,0.311
African/m.07ch55,1,African/m.080d3c2,4,False,0.311
African/m.025vl04,2,African/m.02qpyql,1,False,0.31
Indian/m.05wbd_,2,Indian/m.06clg2,3,False,0.31
African/m.05fwqz,4,African/m.0p3sf,2,False,0.309
African/m.0b26qx,3,Indian/m.028bq67,1,False,0.309
Indian/m.01qhc8,4,Indian/m.07brjb,2,False,0.309
Asian/m.02j4p_,1,Indian/m.01g4vc,2,False,0.308
African/m.047sply,2,African/m.0fq0v8m,2,False,0.308
Indian/m.07kcgs0,2,Indian/m.0fq1rj3,1,False,0.308
African/m.01wxply,6,African/m.04nb3n,3,False,0.308
African/m.07cywg,3,African/m.0809c_w,1,False,0.307
African/m.0272001,3,African/m.0bbs9w,2,False,0.306
African/m.0432fbq,6,Indian/m.0gpjvm,4,False,0.306
Indian/m.06z9s_,5,Indian/m.0f4b09,1,False,0.306
Asian/m.05znpbl,2,Asian/m.0fmnry,1,False,0.306
Caucasian/m.06sdqc,3,Indian/m.0crdf03,1,False,0.306
African/m.04n34vr,1,African/m.0bbvbxy,1,False,0.306
African/m.02p43p,2,African/m.09gblzq,2,False,0.306
Indian/m.020sbm,2,Indian/m.06kns3,4,False,0.305
Asian/m.02rw9n,4,Asian/m.04qj67,1,False,0.305
African/m.043k6hj,3,African/m.0fhrbz,2,False,0.304
African/m.01r_nkk,1,African/m.06w9s22,2,False,0.304
African/m.076vxp,3,African/m.0cd5jf,4,False,0.304
African/m.027lgj5,2,African/m.08h74j,3,False,0.303
African/m.0fhrbz,4,Indian/m.04f_fbd,1,False,0.303
African/m.04rlyc,3,African/m.051g1t,2,False,0.303
African/m.024trx,4,African/m.07sq1s,4,False,0.302
Asian/m.01rf6f,1,Asian/m.08_zwy,1,False,0.302
Indian/m.03hl8gj,3,Indian/m.04gpr5w,1,False,0.302
African/m.01pkxw2,1,African/m.065fyq,1,False,0.301
African/m.04gg_kq,3,African/m.05bnbs,1,False,0.301
African/m.02qq9t5,1,African/m.0b6fdr1,1,False,0.3
African/m.040dvn,1,African/m.0dhfdl,4,False,0.3
African/m.07bp7h,2,African/m.0gy1ykc,2,False,0.3
African/m.03h4t4z,3,African/m.07cm3h,3,False,0.299
Asian/m.01rzkj,2,Asian/m.02vxz0z,5,False,0.299
African/m.0463mm7,2,African/m.07cm3h,2,False,0.299
African/m.06l8hh,2,African/m.0gwrt0,2,False,0.298
African/m.02w_f6b,4,African/m.043jt92,3,False,0.298
African/m.027k72n,2,African/m.05msjkr,2,False,0.298
African/m.043jt92,3,African/m.047qlgb,4,False,0.298
Indian/m.020sbm,1,Indian/m.058m0p7,4,False,0.298
African/m.041xmq,1,African/m.0hnb7lp,5,False,0.297
African/m.02pn43p,3,African/m.0gh78k1,2,False,0.296
Indian/m.01xb2r,1,Indian/m.0n53jxw,2,False,0.296
African/m.06mthl,1,African/m.0ftn97,2,False,0.295
African/m.081p2q,4,African/m.0fqnztc,2,False,0.295
African/m.0640v_3,1,African/m.06cbp8,2,False,0.295
Indian/m.02qtcq,3,Indian/m.06zpjqp,2,False,0.294
African/m.056mbq,2,African/m.079ff6,2,False,0.294
African/m.052g6,4,African/m.0793y8,3,False,0.293
Indian/m.01gwl2,3,Indian/m.04_xf0,1,False,0.293
African/m.09z_95,4,African/m.0hhp_30,3,False,0.293
Caucasian/m.03fcmm,2,Caucasian/m.04n4b2d,1,False,0.291
African/m.01vz63g,1,Asian/m.023z6r,3,False,0.291
African/m.0867jz,2,African/m.0dhfdl,3,False,0.291
African/m.01q5g42,2,African/m.0640v_3,2,False,0.291
Caucasian/m.0fqq2n,1,Indian/m.0276g40,1,False,0.291
Asian/m.023dc4,2,Asian/m.02vxz0z,5,False,0.291
African/m.06zn34,4,African/m.0d5d_v,3,False,0.29
Caucasian/m.09l2xs,2,Indian/m.03c0whc,3,False,0.29
African/m.04bny8,2,African/m.0fqnwbv,4,False,0.29
Asian/m.027yzc9,2,Indian/m.026kv8h,1,False,0.29
African/m.02vs9by,4,African/m.04lwt4,4,False,0.29
African/m.01w5jwb,3,African/m.07b34k,1,False,0.29
African/m.08xx9x,4,Caucasian/m.03pjgb,1,False,0.288
Asian/m.02vphvr,1,Caucasian/m.043rgrz,2,False,0.288
African/m.05f1l7,4,Indian/m.026kv8h,1,False,0.288
Indian/m.02dh5d,4,Indian/m.0k3134,3,False,0.288
African/m.04583n,3,African/m.07ckyy,4,False,0.288
African/m.08_0bw,3,African/m.0d0gxj,2,False,0.288
African/m.02w_f6b,1,African/m.0fqns3j,1,False,0.287
Asian/m.03cx2x,4,Asian/m.0479yl9,2,False,0.287
African/m.09rtxw6,1,Indian/m.02wzyc,3,False,0.287
Asian/m.02605bs,3,Caucasian/m.0d0_7q,1,False,0.287
African/m.02qwbb,3,African/m.0dd99_6,1,False,0.286
African/m.0285j6k,2,Caucasian/m.02r6ydb,2,False,0.286
African/m.02r1g27,1,African/m.04qjlr,3,False,0.285
African/m.02d45s,2,African/m.05c9kr,1,False,0.285
Caucasian/m.06dn4y,3,Indian/m.0bhc551,2,False,0.285
African/m.09b0cv,3,Indian/m.07kcgs0,1,False,0.285
African/m.03c_lmt,4,African/m.079f54,4,False,0.285
African/m.01q95kc,3,African/m.0p76pd5,3,False,0.284
African/m.03lhl2,3,African/m.079v7t,3,False,0.284
Asian/m.05xz2bx,2,Asian/m.0chg_3,1,False,0.284
African/m.09_19y,3,African/m.0bfjfx,4,False,0.284
Asian/m.05l9vl,2,Caucasian/m.03bl43,3,False,0.284
African/m.0ddg90c,2,Indian/m.0391gb,3,False,0.284
African/m.047tp33,2,African/m.04ztpp,2,False,0.283
Caucasian/m.0k216,1,Indian/m.06mf2m,3,False,0.283
African/m.0g55prl,1,Caucasian/m.01p9wc_,2,False,0.283
Asian/m.0bbxc15,3,Indian/m.06l292,2,False,0.283
Caucasian/m.065y6xk,2,Indian/m.06z9s_,4,False,0.282
Indian/m.03xlmx,3,Indian/m.05p8kcf,2,False,0.282
African/m.01l1v5n,2,African/m.06ktrf,1,False,0.282
African/m.05_j1v,1,African/m.0gsz9s,1,False,0.282
African/m.0411j2k,2,African/m.047qlgb,4,False,0.282
African/m.0276gd8,4,African/m.09sskc,1,False,0.282
Caucasian/m.0g9z94d,2,Indian/m.034kdq,3,False,0.281
African/m.07ssj2,2,African/m.0fqnztc,1,False,0.281
African/m.080d3c2,1,African/m.0b50d4,1,False,0.281
African/m.01szrr,1,African/m.0374vb,4,False,0.281
African/m.07krpj,3,Indian/m.04rzsf,4,False,0.281
African/m.098d2c1,3,Caucasian/m.04_lzw,1,False,0.28
African/m.04pq38,4,Indian/m.04mwjn,2,False,0.28
African/m.02w_tj,3,African/m.09r1j5,2,False,0.279
African/m.01pnddl,1,African/m.056kg4l,4,False,0.279
African/m.04cyrd5,2,African/m.09sskc,1,False,0.279
African/m.065btr,3,African/m.0bwl6h,1,False,0.279
Indian/m.01wtn21,1,Indian/m.07fcnv,2,False,0.278
African/m.01q95kc,3,African/m.02tr95,3,False,0.278
Caucasian/m.01491d,3,Caucasian/m.038l68,2,False,0.278
African/m.0cd0tf,2,African/m.0gvsprn,2,False,0.278
African/m.079v7t,3,African/m.0ks26q,1,False,0.278
African/m.079h44,4,African/m.0g5rqy,1,False,0.277
African/m.06pgq9,1,African/m.0jt5tdh,5,False,0.277
Indian/m.051q2m,2,Indian/m.06w62z5,2,False,0.277
African/m.06vs58,2,African/m.080629v,3,False,0.276
African/m.02dg4l,1,African/m.03nr1st,1,False,0.276
African/m.018p19,3,African/m.043k6hj,1,False,0.276
African/m.06rsq_,1,Caucasian/m.020hbw,2,False,0.275
African/m.05b_6z2,2,African/m.0b6ltmn,1,False,0.275
African/m.04bny8,4,African/m.0crrqt,3,False,0.275
African/m.06p_8l,2,Caucasian/m.018q7p,3,False,0.275
African/m.0fzq88,2,Asian/m.0466fnf,2,False,0.275
Caucasian/m.05ds_4,3,Indian/m.01wtrwr,1,False,0.275
African/m.02r310m,1,African/m.0dnplj,1,False,0.275
African/m.03pcpj,4,African/m.0gx12t4,3,False,0.275
African/m.02r0t2j,5,African/m.04fd98y,2,False,0.275
African/m.02rxpxn,1,Caucasian/m.04gtd0j,1,False,0.274
African/m.07b34k,1,Indian/m.06z9s_,2,False,0.274
African/m.06yvwl,2,African/m.0c429h7,3,False,0.274
African/m.026tq86,3,African/m.02rh7ds,4,False,0.274
African/m.01vz63g,2,African/m.0ddg90c,1,False,0.273
African/m.01m89jz,2,African/m.0dm1ts,5,False,0.273
African/m.0411j2k,3,Caucasian/m.027h21l,2,False,0.273
African/m.06w9s22,1,African/m.0dd8qc,1,False,0.273
Indian/m.01gfzf,1,Indian/m.09bybb,3,False,0.273
Caucasian/m.0h55kdw,1,Indian/m.058m0p7,4,False,0.273
African/m.0g8xht,4,Asian/m.03wdg1,1,False,0.273
African/m.04fd98y,2,African/m.0b1bm6,4,False,0.273
African/m.05klgq1,2,Indian/m.0jt5jg,1,False,0.273
African/m.01w7tyq,3,African/m.0hhp_30,5,False,0.273
African/m.05v_xv,3,African/m.0793y8,2,False,0.272
African/m.02lhm2,1,African/m.07kj15,3,False,0.272
African/m.06403h,1,African/m.068qvs,3,False,0.272
Indian/m.03hpcxm,1,Indian/m.0k3134,3,False,0.272
African/m.05h586j,2,Caucasian/m.05pp13,5,False,0.271
African/m.01q5g42,1,African/m.06mthl,1,False,0.27
African/m.06k1qm,4,African/m.0j3fxbh,1,False,0.27
Indian/m.064q1pj,1,Indian/m.0n4bvlv,3,False,0.27
Asian/m.04n0gnq,2,Caucasian/m.03pjgb,1,False,0.27
African/m.016j55,2,African/m.02rxpxn,2,False,0.27
African/m.01sgd8,3,African/m.0cz8wy,3,False,0.27
African/m.04nd4_,3,African/m.0640v_3,2,False,0.27
African/m.05ymzg,2,African/m.06zn34,3,False,0.269
African/m.04n34vr,4,African/m.0gmfc39,5,False,0.269
African/m.0bmcvtp,2,Asian/m.04jk1lk,5,False,0.269
African/m.028956_,2,African/m.059zwr,3,False,0.268
African/m.07v6r9,4,African/m.09sskc,3,False,0.268
Caucasian/m.09jfhz,3,Indian/m.06z9s_,1,False,0.268
African/m.04qjlr,3,African/m.05hrs7,3,False,0.267
African/m.029_l,5,African/m.02qmpkk,2,False,0.267
African/m.05yh6d,2,African/m.0cz8wy,3,False,0.267
Asian/m.04d_fbz,1,Asian/m.05x3vp,2,False,0.267
African/m.04l0px,3,Caucasian/m.01q7cb_,1,False,0.266
Caucasian/m.01p8r8,1,Caucasian/m.09kgh,1,False,0.266
African/m.05txx4,3,African/m.0g5576,3,False,0.266
Asian/m.03yczy,4,Indian/m.0gjqnk,2,False,0.266
African/m.05b_06,2,African/m.0b7t63,4,False,0.266
Indian/m.03mdk5,2,Indian/m.0bznbj,1,False,0.266
African/m.024trx,2,Caucasian/m.02b88j,2,False,0.265
African/m.0gmfc39,2,Caucasian/m.065_6vy,1,False,0.265
Asian/m.023z6r,3,Indian/m.0h52w_x,1,False,0.264
African/m.01qbbj0,2,African/m.01w312b,1,False,0.264
African/m.0432fbq,4,African/m.06p_8l,1,False,0.264
African/m.01dhw,3,African/m.04dg0x,4,False,0.264
African/m.018n9d,3,African/m.080886b,4,False,0.264
African/m.027bsgl,3,African/m.03hp91w,4,False,0.264
African/m.02r6dh5,2,African/m.06403h,3,False,0.263
African/m.02r310m,1,African/m.0784y5,1,False,0.263
African/m.02z2nf,1,African/m.07wcgk,6,False,0.263
African/m.0g5576,1,Asian/m.051hfg,3,False,0.263
African/m.080886b,3,Asian/m.027yzc9,1,False,0.262
Asian/m.01x__0,1,Caucasian/m.0d0_7q,2,False,0.262
African/m.01_5l6,2,Asian/m.05x3vp,1,False,0.262
African/m.05bn9d,3,African/m.0qfpvks,2,False,0.262
African/m.029_l,3,Asian/m.0h32qq,2,False,0.262
African/m.0ks8bd,5,Caucasian/m.08ylxl,3,False,0.262
Indian/m.05d49j,2,Indian/m.0pc3ftx,2,False,0.262
African/m.034s_j,3,African/m.046wy1,1,False,0.261
African/m.04nd4_,3,African/m.093c0d,3,False,0.261
African/m.04583n,2,African/m.0gg6vv2,1,False,0.261
African/m.05zrps,5,African/m.0fq17ny,2,False,0.261
Indian/m.069rff,4,Indian/m.0ck96s3,2,False,0.261
African/m.05m0xf,3,African/m.064ll_9,2,False,0.26
Indian/m.04f_fbd,1,Indian/m.04gpr5w,3,False,0.26
Caucasian/m.01w0kw4,2,Indian/m.04mwjn,1,False,0.26
African/m.01vsmzh,1,African/m.0h954pg,1,False,0.26
Asian/m.08_zwy,4,Indian/m.01g4vc,1,False,0.26
African/m.026tq86,1,African/m.03k4gk,3,False,0.259
African/m.07sq1s,1,African/m.08b0_7,2,False,0.259
African/m.080d3c2,3,African/m.0hnb7lp,3,False,0.259
African/m.064qbj5,2,African/m.066w07,5,False,0.259
African/m.04gg_kq,2,African/m.06ll3p,2,False,0.259
African/m.095wfp,3,African/m.0dqmwf,1,False,0.259
African/m.0bsn3s,3,African/m.0d0gxj,2,False,0.259
African/m.02r0t2j,1,African/m.0gy1ykc,1,False,0.259
African/m.06s_sw,1,Asian/m.04s7hw,2,False,0.259
African/m.05fwqz,4,African/m.0g40qv,1,False,0.258
African/m.03c_lmt,6,African/m.05d_x5,2,False,0.258
Asian/m.01bb5v,2,Asian/m.037437,1,False,0.258
African/m.04lhh6q,1,African/m.0gj8y6_,1,False,0.258
African/m.016j55,3,African/m.02p2wt,1,False,0.258
African/m.03yzzq,2,Asian/m.0418h2,2,False,0.258
African/m.01m89jz,1,African/m.05b_6z2,2,False,0.258
African/m.02q_wkj,2,Indian/m.0138r2,2,False,0.257
African/m.05d_x5,4,African/m.0bmcvtp,3,False,0.257
African/m.02w2g_p,4,Indian/m.01h2kt,3,False,0.257
African/m.05h586j,2,African/m.0gmpkl,2,False,0.257
Caucasian/m.01w0kw4,2,Indian/m.0dgnngj,2,False,0.257
Asian/m.06hx3t,3,Indian/m.078zjq,3,False,0.257
African/m.0546rt,3,African/m.0h954pg,1,False,0.257
African/m.07zs7r,1,African/m.0fhrbz,5,False,0.256
African/m.027dhtf,1,African/m.03d69b3,3,False,0.256
Asian/m.01rzkj,3,Indian/m.06w62z5,4,False,0.256
African/m.07kj15,2,African/m.0gfhcv8,1,False,0.256
Caucasian/m.027_v2k,5,Indian/m.0n4bvlv,1,False,0.255
Caucasian/m.05vr5c,4,Indian/m.05q__y,1,False,0.255
African/m.04mdt9,2,Caucasian/m.06tl2c,1,False,0.255
African/m.03f6mf7,1,African/m.06yvwl,2,False,0.255
African/m.0ddrzd,1,African/m.0gvr8h,3,False,0.255
African/m.079v7t,5,African/m.0cp37x,3,False,0.255
Caucasian/m.038l68,3,Caucasian/m.09kgh,3,False,0.254
African/m.02r0t2j,5,African/m.0bxvvc,1,False,0.254
African/m.0857c8,2,African/m.0b76t68,3,False,0.254
Indian/m.01lzzzf,2,Indian/m.04d2d4,3,False,0.254
African/m.04rmx_,3,African/m.0dk272,4,False,0.254
Caucasian/m.0cjb7w,1,Indian/m.03n18d,3,False,0.253
African/m.02dg4l,2,African/m.05fwqz,3,False,0.253
African/m.04n34vr,1,Asian/m.02pb2p,2,False,0.253
African/m.02qn4l,2,African/m.08h74j,2,False,0.253
African/m.03hk723,4,African/m.047qlgb,2,False,0.253
African/m.0dllvll,1,Indian/m.02wzyc,3,False,0.253
African/m.056fcv,1,African/m.07x9c0,3,False,0.253
Indian/m.03hzslb,1,Indian/m.043t39,2,False,0.252
Indian/m.01h_yd,1,Indian/m.053hvh,1,False,0.252
African/m.04nd4_,3,Caucasian/m.0ryt4l7,1,False,0.252
African/m.02qt12g,4,African/m.0hnb7lp,4,False,0.251
African/m.05sz901,4,Indian/m.078zjq,2,False,0.251
Asian/m.04dtft,4,Caucasian/m.023v6k,4,False,0.251
African/m.0dlnd6s,2,African/m.0f8yx2,2,False,0.25
African/m.0cx098,2,African/m.0d76bt,1,False,0.25
Asian/m.057wf4,6,Caucasian/m.04pck2,3,False,0.25
Asian/m.02r_fz0,1,Asian/m.03f5fx,1,False,0.25
African/m.05v9j7,3,African/m.06p_8l,1,False,0.25
Indian/m.02w30jg,2,Indian/m.03h52n,1,False,0.25
African/m.03c_lmt,4,African/m.0jt5tdh,3,False,0.25
Asian/m.017j1w,1,Caucasian/m.0bsygw,1,False,0.25
African/m.03_0ng,1,Caucasian/m.04m3sw,4,False,0.25
African/m.01svhqq,2,African/m.01wgx3j,3,False,0.25
