subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.03cmf2s,3,African/m.0h11fb,2,False,0.308
African/m.03cmp8,3,African/m.0g0_bg,3,False,0.307
African/m.026f4b4,2,African/m.0806l1m,3,False,0.307
African/m.05y7wr,3,African/m.05y82p,1,False,0.307
African/m.03yj4sd,1,African/m.0ndhf39,3,False,0.307
African/m.05lnvt,5,African/m.0lqhqt7,3,False,0.307
African/m.0834tp,3,African/m.0drxvh_,3,False,0.307
African/m.03d2bw,1,African/m.04q38g6,2,False,0.306
African/m.027l89n,2,African/m.0563tm,1,False,0.306
African/m.02rwxpr,3,African/m.04n4tq4,3,False,0.306
African/m.0fntz7,2,African/m.0jwkd2,1,False,0.306
African/m.051sw9,3,African/m.0728s6,1,False,0.306
African/m.03h17l0,3,African/m.04lywf,5,False,0.305
African/m.07sbbw3,1,African/m.09v3bhx,3,False,0.305
African/m.0282hw2,2,African/m.05n8y_,5,False,0.305
African/m.0gh7d34,3,African/m.0gmd3cq,3,False,0.305
African/m.07r4j1,3,African/m.0jl04kc,5,False,0.304
African/m.05df16,2,African/m.0brvh7,3,False,0.304
African/m.04grwxf,3,African/m.0866z1,3,False,0.304
African/m.027sl31,2,African/m.0gd0hy,1,False,0.304
African/m.02q15tj,2,African/m.0gx1pb6,3,False,0.303
African/m.0f72qz,3,African/m.0j3fh61,2,False,0.303
African/m.05mrf5k,1,African/m.0b_r3x,3,False,0.303
African/m.096cd4,3,African/m.0gl6w7,2,False,0.303
African/m.06w46nz,2,Asian/m.0z08d8y,2,False,0.303
African/m.02r0fdq,1,African/m.04zwqm6,5,False,0.303
African/m.07k9s5_,3,African/m.0gg6zmj,1,False,0.303
African/m.04x_d3,2,African/m.08tws7,1,False,0.303
African/m.041x_3,3,African/m.0h1gz3d,3,False,0.302
African/m.051wcwn,2,African/m.0fq17n7,1,False,0.302
African/m.043ljlz,2,African/m.0bmdxnt,1,False,0.302
African/m.02q98jr,4,African/m.051zlzc,1,False,0.302
African/m.03_f40,1,African/m.0khpr49,4,False,0.302
African/m.02rwxpr,3,African/m.0nb1xzr,4,False,0.302
African/m.01flf5,3,African/m.0z08d8y,3,False,0.302
African/m.01k5vjs,3,African/m.05p93dj,3,False,0.302
African/m.027zg_q,1,African/m.085rfy,1,False,0.301
African/m.01tz35f,3,African/m.0kssdg,2,False,0.301
African/m.02rwdy6,2,African/m.0j29y5f,4,False,0.301
African/m.08hhqd,2,African/m.0j29dyf,3,False,0.301
African/m.0ft458,2,African/m.0j4zlkn,2,False,0.3
African/m.03hjwgc,5,African/m.085rfy,3,False,0.3
African/m.02w4gfk,3,African/m.07dbhg,2,False,0.3
African/m.06s016,2,African/m.08fz0m,3,False,0.3
African/m.07kd7_2,2,African/m.09b252,1,False,0.3
African/m.07hvgk,1,African/m.0gmh67v,2,False,0.3
African/m.03hh_vw,2,African/m.043q1ph,3,False,0.299
African/m.02ghgl,1,Asian/m.0z08d8y,1,False,0.299
African/m.0bx6bc,2,African/m.0kvj115,1,False,0.299
African/m.03z5k1,1,African/m.05syr9r,3,False,0.299
African/m.0d5z28,4,African/m.0f_wcf,2,False,0.299
African/m.04zwqm6,6,African/m.07k4nhl,1,False,0.298
African/m.04m4gr,1,African/m.05nk9x,3,False,0.298
African/m.05hgth,4,African/m.0h5ck,3,False,0.298
African/m.07l55y,4,African/m.0clh71,3,False,0.298
African/m.01jxtkn,1,African/m.0fxyg7,2,False,0.298
African/m.04f22rc,2,African/m.05zwryn,2,False,0.298
African/m.07r523,2,African/m.0h_gn8t,2,False,0.298
African/m.02x5qr_,3,African/m.07l2fk,2,False,0.297
African/m.05fb6c4,3,African/m.0k2lrfw,1,False,0.297
African/m.02q_jck,2,African/m.07hb8s,2,False,0.297
African/m.04yjnl,1,African/m.0b4yqr,2,False,0.297
African/m.04lnv3,4,African/m.0ll53v1,2,False,0.297
African/m.047ql19,1,African/m.0h68srk,1,False,0.297
African/m.01t96y,2,African/m.05mnrc,2,False,0.296
African/m.02rwxpr,5,African/m.0ql6xn8,3,False,0.296
African/m.07r46t,3,African/m.0hp6_,1,False,0.296
African/m.08n8m7,2,African/m.0qscg4k,3,False,0.296
African/m.0gx28jx,5,African/m.0ljqf,3,False,0.296
African/m.05p9q60,4,African/m.0h93x37,4,False,0.295
African/m.0gj8d_f,4,African/m.0glqs_8,3,False,0.295
African/m.05c9hw,2,African/m.0lqhqt7,2,False,0.295
African/m.043ljlz,1,African/m.0795dz,3,False,0.295
African/m.07b1rn,2,African/m.0c_qms,2,False,0.295
African/m.0282hw2,1,African/m.0bx6bc,2,False,0.295
African/m.036ttz,2,African/m.03hkyvv,4,False,0.295
African/m.07kf7ds,2,African/m.0h1g9jv,2,False,0.294
African/m.03c7lw_,2,African/m.0glqs_8,3,False,0.294
African/m.03l0kl,2,African/m.0drwc2v,2,False,0.294
African/m.0270lwc,3,African/m.02pk0cn,6,False,0.294
African/m.0cp00ss,2,African/m.0f2v05,1,False,0.294
African/m.01rz7d,3,African/m.09fkb_,1,False,0.294
African/m.076yq88,3,African/m.07vxhg,1,False,0.294
African/m.01vphg,4,African/m.0h96nqn,2,False,0.294
African/m.0403n2s,3,African/m.0hn95s1,3,False,0.293
African/m.0539vsn,1,African/m.0fhm87,2,False,0.293
African/m.03c7pcj,2,African/m.0cnzw2r,2,False,0.293
African/m.03966s,5,African/m.04g2f5y,3,False,0.293
African/m.03_f4q,3,African/m.0bbz5l6,2,False,0.293
African/m.046jwr,1,African/m.07v3ln,5,False,0.292
African/m.0dxmls,1,African/m.0gl6w7,1,False,0.292
African/m.03mbvlz,2,African/m.05p823,3,False,0.292
African/m.0bmjqw0,2,African/m.0h1gz3d,2,False,0.292
African/m.026j59b,2,African/m.09rx_3c,2,False,0.292
African/m.02q8xh8,3,African/m.04yc_x9,2,False,0.291
African/m.02x8mzk,1,African/m.0drxvh_,3,False,0.291
African/m.03ggz1,2,African/m.0dzygy,3,False,0.291
African/m.01wfm6d,1,African/m.0cz9mcx,3,False,0.291
African/m.041477q,3,African/m.0j259dq,2,False,0.291
African/m.0764jw,1,African/m.0gj12l,1,False,0.291
African/m.02r_db2,2,African/m.0dgs5_l,3,False,0.291
African/m.04grvk0,2,African/m.06tvd3,3,False,0.29
African/m.04t5ww,3,African/m.08fz3f,3,False,0.29
African/m.0ghglf,2,African/m.0j_37ck,1,False,0.29
African/m.03tn2k,2,African/m.05hgth,2,False,0.29
African/m.0hznff9,4,African/m.0ndx0xb,3,False,0.29
African/m.0bwhksh,1,African/m.0j4lqmx,1,False,0.29
African/m.041js5,2,African/m.0h1sht,1,False,0.29
African/m.0cp0_pj,2,African/m.0gh7d34,3,False,0.289
African/m.03hkyvv,1,African/m.0j7ml3n,1,False,0.289
African/m.04jj108,1,African/m.04rl_l,3,False,0.289
African/m.0f2_pj,2,African/m.0j4nkhz,3,False,0.289
African/m.02vymn4,1,African/m.08xcmm,4,False,0.289
African/m.01rz7d,3,African/m.0261fv6,2,False,0.289
African/m.02xc_1q,1,African/m.05p1jm0,1,False,0.289
African/m.0b6gd3p,1,African/m.0fp_nx4,1,False,0.289
African/m.026zjlc,1,African/m.0kmg7qh,2,False,0.288
African/m.03y7r4s,1,African/m.0cnzl51,1,False,0.288
African/m.06602tr,1,African/m.0d6316,3,False,0.288
African/m.027h94x,1,African/m.05q711t,2,False,0.288
African/m.03d0pnm,1,African/m.0j44qb2,1,False,0.288
African/m.02qdp4v,2,African/m.09l202,1,False,0.288
African/m.01z8vm,2,African/m.02tpys,2,False,0.288
African/m.05pbmcq,4,African/m.09l202,1,False,0.288
African/m.03gtzb5,3,African/m.04n477n,1,False,0.288
African/m.02z_nn,1,Indian/m.0cm83zb,3,False,0.288
African/m.07kd8f6,2,African/m.0b__05j,5,False,0.288
African/m.04zyrv9,4,African/m.05r6t1,1,False,0.288
African/m.05c33rk,1,African/m.0b6h44g,2,False,0.288
African/m.02zb5gw,1,African/m.0764jw,1,False,0.287
African/m.026h4l2,3,African/m.04b6bq,3,False,0.287
African/m.07hb8s,2,African/m.07ktsz,2,False,0.287
African/m.087qnf,1,African/m.0gd0hy,4,False,0.287
African/m.03y9kqm,1,African/m.0q276,2,False,0.287
African/m.05whkt,1,African/m.07v_x9,1,False,0.286
African/m.0273qwz,4,African/m.0gt6qk,3,False,0.286
African/m.088l6v,2,African/m.0c72pq,4,False,0.286
African/m.036ttz,1,African/m.0cwl_t,2,False,0.286
African/m.05zm6n6,1,African/m.06b930,3,False,0.286
African/m.02vvw9r,2,African/m.0bs41c5,5,False,0.285
African/m.040g99,2,African/m.04qy1t,3,False,0.285
African/m.04f22rc,5,African/m.0k2lrfw,3,False,0.285
African/m.04z_cm_,2,African/m.09b252,2,False,0.285
African/m.06dpj2,2,African/m.0g3_q_,2,False,0.284
African/m.09fcmp,1,African/m.0dtbhp,2,False,0.284
African/m.05c1m42,4,African/m.0dt1cm,1,False,0.284
African/m.02z3tyr,2,African/m.0fqmz2h,4,False,0.284
African/m.07yzhp,3,African/m.0j3d1kt,3,False,0.284
African/m.01p22g8,1,African/m.06wb0_t,1,False,0.284
African/m.01sy_nn,1,African/m.041477q,2,False,0.283
African/m.026_y13,2,African/m.0h_43j1,4,False,0.283
African/m.064npqy,3,African/m.0bxryk,2,False,0.283
African/m.01wwjw3,3,African/m.0b2b55,3,False,0.283
African/m.03hlzcq,3,African/m.04y9qpb,2,False,0.283
African/m.026tb7g,1,African/m.0795dz,1,False,0.283
African/m.02ghgl,1,African/m.0j3tyr2,3,False,0.282
African/m.026xznd,5,African/m.033mrs,4,False,0.282
African/m.026hcrd,4,African/m.02qbwb_,2,False,0.282
African/m.04gpx_,2,African/m.04yc5wz,3,False,0.282
African/m.09755d,2,African/m.0cc75sy,1,False,0.282
African/m.03nn186,1,African/m.0h4wp5,2,False,0.282
African/m.02pq9t0,5,African/m.0cmbjx3,1,False,0.282
African/m.03cqw7m,2,African/m.05z2nl,1,False,0.282
African/m.01kcx_w,3,African/m.0bhd35,3,False,0.281
African/m.05l91f,3,African/m.0nhhykg,2,False,0.281
African/m.07wj0y,4,African/m.09vyb6,4,False,0.281
African/m.09wbyc,1,African/m.0r4jhmy,2,False,0.281
African/m.03hp488,1,African/m.0h0khc,2,False,0.281
African/m.08gk6l,1,African/m.0d772g,3,False,0.281
African/m.080m3th,1,African/m.0p8s_gx,3,False,0.28
African/m.01v6k3h,4,African/m.02pk0rb,3,False,0.28
African/m.047b6kb,1,African/m.06j3_9,1,False,0.28
African/m.03hkyvv,3,African/m.0dxmls,6,False,0.28
African/m.07k63fx,4,African/m.0jt45kw,2,False,0.28
African/m.04z_cm_,2,African/m.051jrr,4,False,0.28
African/m.09l874,3,African/m.0nhr_g7,1,False,0.28
African/m.0hr6vyj,1,African/m.0n526sn,2,False,0.28
African/m.02rw6tg,2,African/m.035zw8,3,False,0.28
African/m.08fz3f,5,African/m.0djr2y,1,False,0.28
African/m.03nsndw,2,African/m.0gg8m_6,4,False,0.28
African/m.05c1c5,2,African/m.0cwtfn,3,False,0.28
African/m.02qcmg1,2,African/m.02rzgx4,2,False,0.279
African/m.03yhtz4,4,African/m.09jqbd,3,False,0.279
African/m.04ycjq8,2,African/m.05p93dj,2,False,0.279
African/m.051zz11,3,African/m.064kxwp,5,False,0.279
African/m.05mrf5k,2,African/m.05p9q60,2,False,0.279
African/m.06zkxzn,1,African/m.09ywh_,2,False,0.279
African/m.02pkjwb,1,African/m.0ft57r,4,False,0.279
African/m.03wbnxv,4,African/m.0g8595,4,False,0.279
African/m.02z0hh,1,African/m.032mh6,2,False,0.278
African/m.03nn3dd,3,African/m.09fcmp,1,False,0.278
African/m.03cqxxc,4,African/m.04x51w,1,False,0.278
African/m.02z2_6w,2,African/m.03tlyq,3,False,0.278
African/m.01dysq,2,African/m.07rjwr,1,False,0.277
African/m.027g5hs,1,African/m.0bbth99,3,False,0.277
African/m.08t1gd,1,African/m.0py2h7g,2,False,0.277
African/m.08gb2_,3,African/m.0b1hcy,1,False,0.277
African/m.02x6910,1,African/m.0dx1kz,3,False,0.277
African/m.047b7tx,2,African/m.08fz0m,3,False,0.277
African/m.04f_2r1,3,African/m.0d761n,3,False,0.276
African/m.0bbxg1q,3,African/m.0gmy00,2,False,0.276
African/m.087tj2,2,African/m.0bs7j0d,2,False,0.276
African/m.03czn8,3,African/m.0fpj1q0,1,False,0.276
African/m.047b7tx,2,African/m.0fry41,4,False,0.276
African/m.03clwtj,2,African/m.04zrcz,1,False,0.276
African/m.03qqm1g,3,African/m.04y9p2x,1,False,0.276
African/m.01wxwp1,2,African/m.04t5ww,5,False,0.276
African/m.02z3rp5,2,African/m.04sm69,3,False,0.276
African/m.03yhtz4,4,African/m.0gjdlz9,1,False,0.275
African/m.01tpzf7,3,African/m.06wgc5,2,False,0.275
African/m.02602rw,3,African/m.04gkvys,4,False,0.275
African/m.07l62k,1,African/m.0gmh67v,1,False,0.275
African/m.0j5095q,2,African/m.0jt4x5k,4,False,0.275
African/m.04lf8yq,1,African/m.0dvhrz,2,False,0.275
African/m.05q5bqf,3,African/m.0bmjpy6,2,False,0.275
African/m.0270dqz,1,African/m.05c9hw,4,False,0.275
African/m.04ctfl7,3,African/m.0h0khc,1,False,0.275
African/m.04dz1q2,3,African/m.0jl04kc,2,False,0.274
African/m.04n46w8,4,African/m.0h55_86,2,False,0.274
African/m.027m80m,1,African/m.0gj9r3v,4,False,0.274
African/m.0c31p_,4,African/m.0czdp9z,4,False,0.273
African/m.04mztj_,2,African/m.0j44qb2,1,False,0.273
African/m.04m4p5,3,African/m.073qyd,3,False,0.273
African/m.03d11qc,1,African/m.0bgtjb,1,False,0.273
African/m.0brv76,1,African/m.0dnq7c,1,False,0.273
African/m.04799bb,1,African/m.05zz056,2,False,0.272
African/m.03yj4sd,1,African/m.0h3t13m,3,False,0.272
African/m.036ttz,2,African/m.076tvm0,2,False,0.272
African/m.02qcmg1,2,African/m.08hcd7,2,False,0.272
African/m.05_dzg,3,African/m.08n8m7,1,False,0.272
African/m.01kcys,4,African/m.05c07q5,2,False,0.272
African/m.02rwdy6,3,Asian/m.02qzvw6,1,False,0.272
African/m.08xxx9,1,African/m.0hhrjmj,2,False,0.272
African/m.02rny4c,3,African/m.0cwh5y,2,False,0.272
African/m.02pkjwb,2,African/m.076yq88,4,False,0.272
African/m.027sl31,3,African/m.04gh78q,3,False,0.272
African/m.04gtqkw,3,African/m.07x9zq,3,False,0.272
African/m.0c00s6w,1,African/m.0dlnvv,5,False,0.271
African/m.03j1s9d,1,African/m.04n29pd,1,False,0.271
African/m.02zwqk,1,African/m.03xmw5p,3,False,0.271
African/m.05lf0q,1,Asian/m.046t6p,3,False,0.271
African/m.01p514,2,African/m.0f16zr,3,False,0.271
African/m.07wj0y,2,African/m.0fgk3x,2,False,0.271
African/m.026tb7g,2,African/m.0dpgzq,1,False,0.271
African/m.0df3x4,2,African/m.0fhm87,4,False,0.271
African/m.07wzkx,3,African/m.09bc7x,2,False,0.27
African/m.04mwvhg,2,African/m.07vxng,2,False,0.27
African/m.06r24y,3,African/m.0q3_b_2,1,False,0.27
African/m.088qb2,3,African/m.0fqmz2h,3,False,0.27
African/m.0274vgv,3,African/m.0fxyg7,4,False,0.27
African/m.02rcqmx,5,African/m.0crg_tk,2,False,0.27
African/m.03c31xs,3,African/m.043ns9l,4,False,0.27
African/m.0bmjqw0,5,African/m.0cnzl51,2,False,0.27
African/m.05bzwz0,2,African/m.09rwzh1,3,False,0.269
African/m.02x5fb,2,African/m.07bqqn,2,False,0.269
African/m.04grntd,2,African/m.08mxgv,2,False,0.269
African/m.02pj7m_,4,African/m.09v765,2,False,0.269
African/m.0hn95s1,1,African/m.0pclyjm,3,False,0.269
African/m.01p22g8,1,African/m.05m__8b,2,False,0.269
African/m.02qzvw6,2,African/m.0hr6y10,3,False,0.269
African/m.02pk0cn,6,African/m.0qscg4k,3,False,0.269
African/m.04gtqkw,2,African/m.09v7fs4,2,False,0.269
African/m.01wv0qj,1,Indian/m.0bmj16,1,False,0.269
African/m.03l0kl,2,African/m.0hrhffv,1,False,0.268
African/m.04yjb_,2,African/m.0pclyjm,3,False,0.268
African/m.03cv8fl,6,African/m.0hznff9,4,False,0.268
African/m.0crdxp7,3,African/m.0kvd_z4,3,False,0.268
African/m.026l038,3,African/m.04_0566,4,False,0.268
African/m.047ghd,3,African/m.04lywf,5,False,0.268
African/m.0bryp1b,3,African/m.0fmw7d,3,False,0.267
African/m.05ykr0,3,African/m.0b8bms,5,False,0.267
African/m.03_w4m,3,African/m.0dvhrz,1,False,0.267
African/m.03h4w_p,1,African/m.062yhn,4,False,0.267
African/m.04f3239,1,African/m.09jxzh,2,False,0.267
African/m.03cdj9p,2,African/m.0pcm1c2,1,False,0.267
African/m.03cvwck,3,African/m.051q16,3,False,0.267
African/m.026c32y,2,African/m.026j8v2,2,False,0.267
African/m.02q7p5z,3,African/m.02rmtpx,1,False,0.267
African/m.03d63jl,3,African/m.04gq8mr,1,False,0.267
African/m.02r5pqk,5,African/m.06x2t1,1,False,0.267
African/m.03cmh3f,1,African/m.0dpt37,4,False,0.267
African/m.08xxx9,5,African/m.0q3y1yg,3,False,0.266
African/m.05_dzg,3,African/m.0fdctd,1,False,0.266
African/m.01rpncp,5,African/m.03d11qc,2,False,0.266
African/m.03kklc,4,African/m.08mz9q,3,False,0.266
African/m.02lnpm,4,African/m.05sr9m,1,False,0.266
African/m.025_v3b,4,African/m.0hznwcy,4,False,0.266
African/m.03cr30s,2,African/m.0h67gh3,1,False,0.266
African/m.04sqb4,1,African/m.063k6m,4,False,0.266
African/m.02rtln4,1,African/m.0g9z6kj,2,False,0.266
African/m.0270q7p,2,African/m.0cnzl51,3,False,0.266
African/m.02vvnzr,1,African/m.076tvm0,2,False,0.265
African/m.012qsp,3,African/m.03y8vx,5,False,0.265
African/m.01rz7d,3,African/m.0c_d2r,1,False,0.265
African/m.03m5l56,1,African/m.0khpr49,3,False,0.265
African/m.09_946,3,African/m.0c8hhl,3,False,0.265
African/m.04z_cm_,1,African/m.07dbhg,4,False,0.265
African/m.02664dt,5,African/m.026f4ph,2,False,0.264
African/m.09fd26,3,African/m.0b1hcy,2,False,0.264
African/m.0fp_nx4,1,African/m.0rpg827,3,False,0.264
African/m.0490qc,1,African/m.0b6l9qz,1,False,0.264
African/m.03m63nw,3,African/m.05p3khf,3,False,0.264
African/m.02z7vyy,1,Caucasian/m.03_s6q,2,False,0.264
African/m.04tpf9,2,African/m.0ghglf,3,False,0.263
African/m.0h67gh3,1,African/m.0r8m3s4,3,False,0.263
African/m.0gj8d_f,1,African/m.0kvd_z4,1,False,0.263
African/m.047b7tx,3,African/m.07wzkx,1,False,0.263
African/m.064n2q9,3,African/m.0kt2ht,4,False,0.263
African/m.01lmtl,4,African/m.02r09_5,1,False,0.263
African/m.03c22y2,2,African/m.07sr5q,4,False,0.263
African/m.0271dr3,3,African/m.04ycjq8,1,False,0.263
African/m.05sr9m,3,African/m.0j4nkhz,1,False,0.263
African/m.064npqy,3,African/m.07x9vf,1,False,0.263
African/m.026xznd,1,African/m.0dm_yh,2,False,0.263
African/m.02l_4s,3,African/m.04bmgy,2,False,0.262
African/m.09y78j,1,African/m.0jl1f7x,2,False,0.262
African/m.04dhbf,2,African/m.0p_lh,3,False,0.262
African/m.01p_2jx,4,African/m.05sr9m,1,False,0.262
African/m.07k4nhl,3,African/m.0h98n0j,2,False,0.262
African/m.02rw6tg,2,African/m.05pnr7,4,False,0.262
African/m.04ghf4p,1,African/m.04gkvys,1,False,0.262
African/m.03wfswh,4,African/m.0h1fxpm,1,False,0.261
African/m.0d1009,2,African/m.0gg6g8q,1,False,0.261
African/m.05lnvt,2,African/m.0b__qdf,2,False,0.261
African/m.043ljlz,3,African/m.0h_21qw,3,False,0.261
African/m.02rwxrg,2,African/m.0k0w50l,2,False,0.261
African/m.090ny_,3,African/m.090_yy,1,False,0.261
African/m.07f3xb,1,African/m.0j446m6,1,False,0.261
African/m.0bs41c5,2,African/m.0h97qhx,4,False,0.261
African/m.05zyz_6,2,African/m.0jxwy0s,1,False,0.26
African/m.03c7lw_,1,African/m.07wj0y,2,False,0.26
African/m.04sl06,2,African/m.095k48,3,False,0.26
African/m.05zn751,2,African/m.071c58,2,False,0.26
African/m.03s4p_,3,African/m.06wgc5,4,False,0.26
African/m.02vnpx0,3,African/m.0h_5kmk,1,False,0.26
African/m.027nhdj,3,African/m.0pd9c_c,3,False,0.26
African/m.0br09c,3,African/m.0j4zlkn,2,False,0.259
African/m.02w4krl,1,African/m.04ghf4p,4,False,0.259
African/m.0p786p4,2,African/m.0rpg827,3,False,0.259
African/m.06wb0_t,4,African/m.0d1009,1,False,0.259
African/m.03cr2tx,3,African/m.096p08,4,False,0.259
African/m.01p_2jx,3,African/m.03z5k1,2,False,0.259
African/m.0gfh4tc,1,African/m.0gx28jx,3,False,0.259
African/m.027tssp,3,African/m.02x7kh6,1,False,0.259
African/m.03l0kl,2,African/m.0fq7y7,2,False,0.259
African/m.0523l3f,1,African/m.0dgs5_l,4,False,0.258
African/m.02x312v,1,African/m.030mpx,3,False,0.258
African/m.01nxt09,4,African/m.06zkxzn,3,False,0.258
African/m.022r_l,5,African/m.0cvqmj,3,False,0.258
African/m.0ds7tx_,1,African/m.0jkxg93,2,False,0.258
African/m.0g9wgx8,1,African/m.0h96nqn,3,False,0.258
African/m.0bpj59,3,African/m.0c1kbf,1,False,0.258
African/m.05b34w0,3,African/m.0cny_32,2,False,0.258
African/m.0b7bj96,4,African/m.0jkvv_r,1,False,0.257
African/m.02rdzqs,2,African/m.08pg9y,2,False,0.257
African/m.03j1r41,4,African/m.07sbrxs,1,False,0.257
African/m.0275zkd,1,African/m.04zz8s0,1,False,0.257
African/m.04nb7v0,2,African/m.06n341,1,False,0.257
African/m.025zgjt,1,African/m.05zn751,2,False,0.257
African/m.05syr9r,6,African/m.09fhzd,2,False,0.257
African/m.0crjjg5,3,African/m.0d_thj,3,False,0.257
African/m.0805ny3,3,African/m.0gzypk,2,False,0.256
African/m.0bmgl10,4,African/m.0dtbhp,2,False,0.256
African/m.0hznff9,3,African/m.0j7l728,2,False,0.256
African/m.07sbrxs,4,African/m.090mpz,1,False,0.256
African/m.02rwhp6,1,African/m.02y_gbb,2,False,0.256
African/m.02w45f8,3,African/m.0b6gd3p,2,False,0.256
African/m.04m4kj,1,African/m.08xxx9,1,False,0.256
African/m.01rzb0z,2,African/m.0bmf_6,1,False,0.255
African/m.04t8zv,1,African/m.0p8z_0c,1,False,0.255
African/m.0285_2,1,African/m.03l0kl,3,False,0.255
African/m.02w4gfk,3,African/m.0gmd3cq,4,False,0.255
African/m.0g3kch,2,African/m.0gfhg0w,2,False,0.255
African/m.0b__qdf,1,African/m.0gfd_j2,3,False,0.255
African/m.03vdjk,3,African/m.0gwqkw,3,False,0.255
African/m.02ryq69,1,African/m.0nhr_g7,1,False,0.255
African/m.04cs238,4,African/m.0krt96,2,False,0.255
African/m.02lj6p,3,African/m.031t2v,3,False,0.255
African/m.0276ftc,4,African/m.0bwmjwf,3,False,0.255
African/m.04gnfq,1,African/m.0dnq7c,2,False,0.255
African/m.07sn6s,3,African/m.0gfh4tc,4,False,0.255
African/m.041371p,3,African/m.043sfz8,2,False,0.255
African/m.027whx3,3,African/m.0gg7plr,3,False,0.255
African/m.01ky6fb,5,African/m.05c98s,6,False,0.255
African/m.05rzd7,4,African/m.07hb8s,1,False,0.255
African/m.04yg44j,1,African/m.0k0vhdw,3,False,0.254
African/m.09jqn2,2,African/m.0cc7q4c,1,False,0.254
African/m.04f8fb,2,African/m.05p9q60,2,False,0.254
African/m.04ht9v,2,African/m.0bgtjb,4,False,0.254
African/m.04z_pq0,4,African/m.0hzmm9p,3,False,0.253
African/m.03c60sf,2,African/m.07sblhk,3,False,0.253
African/m.04rlb8,2,Caucasian/m.03nttym,1,False,0.253
African/m.04yc_x9,1,African/m.0bryp1b,2,False,0.253
African/m.01v_3zf,1,African/m.05y7wr,2,False,0.253
African/m.0b9k3z,1,African/m.0f7tz5,1,False,0.253
African/m.07bk1w,2,African/m.0n49v6t,4,False,0.253
African/m.026yxnj,3,African/m.05c1h4t,2,False,0.253
African/m.01jxtkn,2,African/m.01x7ys,4,False,0.253
African/m.05pbgl,3,African/m.08tgjz,2,False,0.252
African/m.03cr2tx,3,African/m.0l8lj0b,1,False,0.252
African/m.04dz1q2,3,African/m.0fqmz2h,2,False,0.252
African/m.0j292b_,3,African/m.0ll53v1,5,False,0.252
African/m.027v43t,3,African/m.049v2h,3,False,0.252
African/m.033mrs,3,African/m.0p7c5hs,1,False,0.252
African/m.0h_ckqw,1,African/m.0jl04kc,1,False,0.252
African/m.07k6g18,1,African/m.0bs41c5,3,False,0.252
African/m.02wx5kq,1,African/m.05p3khf,4,False,0.252
African/m.03qgkjb,3,African/m.08xxx9,2,False,0.252
African/m.01n_yjl,2,African/m.03_4rg,5,False,0.252
African/m.0cnzw2r,2,African/m.0hgmsdm,1,False,0.252
African/m.02z7vyy,1,African/m.0df3x4,3,False,0.252
African/m.01vzz9y,2,African/m.0j9nkhb,3,False,0.252
African/m.086djf,4,African/m.0fq17n7,4,False,0.252
African/m.05zm6n6,1,African/m.0j3wjl4,2,False,0.252
African/m.02prwf,3,African/m.095k48,3,False,0.252
African/m.027ptzd,3,African/m.03dwmn,2,False,0.251
African/m.0270lwc,3,African/m.076v2rv,3,False,0.251
African/m.04tz1l,2,African/m.083bzp,1,False,0.251
African/m.026tb7g,1,African/m.0d_d7t,1,False,0.251
African/m.01kgz7q,5,African/m.088qb2,3,False,0.251
African/m.0285_2,1,African/m.09nhll,1,False,0.251
African/m.02x8mzk,4,African/m.0lqhqt7,2,False,0.251
African/m.02rb1jj,1,African/m.05sr9m,2,False,0.251
African/m.03hgdqn,1,African/m.0h3n2df,2,False,0.251
African/m.01mrnp,2,African/m.04ht9v,1,False,0.251
African/m.04n4tq4,1,African/m.0hznr2k,4,False,0.251
African/m.05c07q5,2,African/m.0dp57c,1,False,0.251
African/m.05c1c5,3,African/m.0cwkn1,2,False,0.25
African/m.01mn70j,1,African/m.03j1qn5,2,False,0.25
African/m.09t4z5,2,African/m.0bryp1b,4,False,0.25
African/m.01nk6j7,1,African/m.06x2t1,2,False,0.25
African/m.05n8y_,4,African/m.0j3d1kt,2,False,0.25
African/m.01x7ys,1,African/m.03m_g6,2,False,0.25
African/m.01kq4tc,2,African/m.0gtvzt9,1,False,0.25
African/m.04gjy24,2,African/m.0858z5,3,False,0.25
African/m.03d7sq_,2,African/m.04z56p,1,False,0.25
African/m.03cmf2s,2,African/m.04cs238,4,False,0.25
African/m.03cd7cg,1,African/m.03pjcc,1,False,0.249
African/m.01t4wm,1,African/m.05pw3_,2,False,0.249
African/m.0603_q,2,African/m.06rdsn,2,False,0.249
African/m.04n32vg,3,African/m.07v3ln,4,False,0.249
African/m.05w_6q,3,African/m.06x2t1,1,False,0.249
African/m.03tn26,1,African/m.05zl3c,1,False,0.249
African/m.02qxlg,5,African/m.04r0gv,4,False,0.249
African/m.02x295r,2,African/m.050hgc,2,False,0.249
African/m.07s45jp,1,African/m.0fqmz2h,3,False,0.249
African/m.01w6m_0,4,African/m.0283ccb,1,False,0.249
African/m.01w5814,2,African/m.06dpj2,2,False,0.249
African/m.05b34w0,3,African/m.0b6m9yp,3,False,0.248
African/m.01t_ncc,3,African/m.0gg65_0,1,False,0.248
African/m.0bmjqw0,5,African/m.0hgn_92,2,False,0.248
African/m.080hg9f,5,African/m.09vyb6,4,False,0.248
African/m.04ydy68,1,African/m.05cy47,2,False,0.248
African/m.08mxgv,2,African/m.0z08d8y,1,False,0.248
