subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.01w5j5t,4,Caucasian/m.02v_04r,1,False,0.217
Caucasian/m.0342z8,2,Caucasian/m.03w4sh,4,False,0.217
Caucasian/m.027m0ky,3,Caucasian/m.05zlk3_,2,False,0.217
Caucasian/m.03vzbr,3,Caucasian/m.04162zr,3,False,0.217
Asian/m.0279kym,1,Asian/m.04zxth3,1,False,0.217
Caucasian/m.030vnz,4,Caucasian/m.07qbxb,4,False,0.217
Caucasian/m.044nz5,3,Caucasian/m.04n3cm_,3,False,0.216
Caucasian/m.02mpmt,2,Caucasian/m.0c63qw,3,False,0.216
Caucasian/m.086b84,3,Caucasian/m.0g9677,1,False,0.216
Caucasian/m.09fj8j,3,Caucasian/m.0dtq8b,2,False,0.216
Caucasian/m.05c459x,3,Caucasian/m.0g577f5,4,False,0.216
Caucasian/m.03xv7z,2,Caucasian/m.0bvgm4,3,False,0.216
Asian/m.0czd0f0,1,Caucasian/m.02z3m7b,2,False,0.215
Caucasian/m.02624t,1,Caucasian/m.0fq84j,3,False,0.215
Caucasian/m.08_nsh,1,Caucasian/m.0gvsl8t,3,False,0.215
Caucasian/m.01t2sk,1,Caucasian/m.062q2y,4,False,0.215
Caucasian/m.01l_vgt,3,Caucasian/m.0gz53w3,2,False,0.215
African/m.03c31xs,3,Caucasian/m.03smhv,1,False,0.214
Caucasian/m.05xrf6,1,Caucasian/m.0d69k_,1,False,0.214
Asian/m.02pxr3k,2,Asian/m.0r9kbx4,4,False,0.214
Caucasian/m.0bwfnnj,3,Caucasian/m.0c3v046,1,False,0.214
Caucasian/m.02d4pj,1,Caucasian/m.0c3v046,3,False,0.214
Caucasian/m.02vpmlq,4,Caucasian/m.09jt31,3,False,0.213
Asian/m.01r_pld,2,Caucasian/m.03rxyz,1,False,0.213
Caucasian/m.01v42g,1,Caucasian/m.0570sb,4,False,0.213
Caucasian/m.029zrv,3,Caucasian/m.02qg85,3,False,0.213
Caucasian/m.01fr15,1,Caucasian/m.0570sb,4,False,0.213
Caucasian/m.01lmj3q,1,Caucasian/m.03xllt,4,False,0.213
Asian/m.02w6z6n,1,Caucasian/m.09sycw,1,False,0.213
Caucasian/m.01hlvhq,2,Caucasian/m.04qb28n,2,False,0.213
Caucasian/m.02vn7m9,2,Caucasian/m.0570sb,2,False,0.212
Caucasian/m.09chpl,4,Caucasian/m.0gyt6gp,1,False,0.212
Caucasian/m.0drbjd,3,Indian/m.0fkch2,3,False,0.212
Asian/m.03f7j3z,2,Caucasian/m.05xrf6,1,False,0.212
Caucasian/m.065tmb,4,Caucasian/m.0crm6l,4,False,0.212
Caucasian/m.027xrq,2,Caucasian/m.07_cvt,2,False,0.212
Asian/m.0g04z9,4,Caucasian/m.02w4fkq,4,False,0.212
Asian/m.0b6g8gd,2,Asian/m.0bf9th,2,False,0.212
Caucasian/m.02qtdjx,2,Caucasian/m.0b4qm3,3,False,0.211
Caucasian/m.01p7yb,3,Caucasian/m.0gd19_,1,False,0.211
African/m.0k_xbj,1,Caucasian/m.08vrsq,5,False,0.211
Caucasian/m.01vrr8y,1,Caucasian/m.03mcwq3,3,False,0.211
Asian/m.01s6thb,2,Caucasian/m.076tn97,1,False,0.211
Caucasian/m.04t4ly,1,Caucasian/m.0bmxpb,1,False,0.211
Caucasian/m.01g1zb,1,Caucasian/m.044nz5,3,False,0.211
Caucasian/m.053ynr,2,Caucasian/m.0819__,3,False,0.211
Caucasian/m.01jscz,2,Caucasian/m.040fhq,1,False,0.211
Caucasian/m.030vnz,2,Caucasian/m.09gfckp,2,False,0.21
Caucasian/m.04797vx,3,Caucasian/m.07zsvv,2,False,0.21
Caucasian/m.04gsv7v,2,Caucasian/m.04lh7qd,1,False,0.21
Asian/m.01w5j5t,3,Asian/m.02w6z6n,1,False,0.21
Caucasian/m.02w9ctm,2,Caucasian/m.03fcgz,3,False,0.21
Caucasian/m.04ydhc0,4,Caucasian/m.0hnbhj4,1,False,0.21
Caucasian/m.01h_3z,2,Caucasian/m.0qfrvhq,1,False,0.21
Caucasian/m.04lcf6,1,Caucasian/m.065tmb,3,False,0.209
Caucasian/m.0282xfk,3,Caucasian/m.03f2lhd,3,False,0.209
Caucasian/m.026g7c2,4,Caucasian/m.04pdlf,3,False,0.209
Caucasian/m.02prtnq,1,Caucasian/m.04hh0d,1,False,0.209
Caucasian/m.01lmj3q,3,Caucasian/m.0h3n0bb,1,False,0.209
Caucasian/m.07ybmn3,4,Caucasian/m.0bgfln,1,False,0.209
Caucasian/m.09chpl,5,Caucasian/m.09j5bm,1,False,0.209
Asian/m.0gy1_g4,4,Caucasian/m.02z4v2w,4,False,0.209
Caucasian/m.05c459x,3,Caucasian/m.0b30qj,3,False,0.209
Caucasian/m.04gl6yr,1,Caucasian/m.0c_zxg,2,False,0.209
Caucasian/m.026kgl6,3,Caucasian/m.04vwzj3,1,False,0.209
Caucasian/m.04pdlf,6,Caucasian/m.05ry0p,2,False,0.209
Caucasian/m.02624t,4,Caucasian/m.06xtd_,2,False,0.208
Caucasian/m.0h3n0bb,5,Caucasian/m.0h_gd68,1,False,0.208
Caucasian/m.01l_vgt,1,Caucasian/m.0gz53w3,2,False,0.208
Caucasian/m.027klgs,4,Caucasian/m.0cn_6bk,1,False,0.208
Caucasian/m.05r751,1,Caucasian/m.09tf4y,1,False,0.208
Asian/m.02rttwb,3,Caucasian/m.0gchs9h,1,False,0.208
Caucasian/m.02pnymq,1,Caucasian/m.072bxj,1,False,0.208
Caucasian/m.02l9t8,1,Caucasian/m.039gj2,2,False,0.207
Asian/m.039dpm,3,Caucasian/m.027khkl,3,False,0.207
Caucasian/m.03f6_jr,1,Caucasian/m.03nr4h5,1,False,0.207
Asian/m.027270l,3,Asian/m.0r9kbx4,2,False,0.207
Caucasian/m.076m3j,4,Caucasian/m.0g9677,3,False,0.207
Caucasian/m.08kmv_,3,Caucasian/m.0fb7hp,2,False,0.207
African/m.07t_zd,2,Caucasian/m.02ps19j,2,False,0.207
Caucasian/m.030vnz,4,Caucasian/m.0crm6l,2,False,0.207
Caucasian/m.0f2ybq,3,Caucasian/m.0gls7mb,2,False,0.207
Asian/m.07dd04,2,Caucasian/m.05c4f94,3,False,0.207
Caucasian/m.06y7t6,3,Caucasian/m.0ktddf,1,False,0.207
Caucasian/m.03vb_0,2,Caucasian/m.08nkfj,1,False,0.206
Caucasian/m.04w2p1,4,Caucasian/m.058frd,4,False,0.206
Caucasian/m.01xm6k,1,Caucasian/m.039gxl,2,False,0.206
Caucasian/m.027sw9f,2,Caucasian/m.04k4jh,3,False,0.206
Caucasian/m.06ck88,3,Caucasian/m.08yt0z,3,False,0.206
Asian/m.01r160p,2,Asian/m.03f7j3z,2,False,0.205
Caucasian/m.02l9t8,1,Caucasian/m.07xhz6,4,False,0.205
Caucasian/m.02l9t8,4,Caucasian/m.03xk5q,1,False,0.205
Caucasian/m.03q2pg,3,Caucasian/m.0gls0kz,2,False,0.205
Asian/m.048t9m,1,Caucasian/m.04f07rj,1,False,0.205
Caucasian/m.015j6y,3,Caucasian/m.060ckn,2,False,0.205
Caucasian/m.0505bd,3,Caucasian/m.071n_9,2,False,0.205
Caucasian/m.053qc6,1,Caucasian/m.0cm9mr3,1,False,0.205
Caucasian/m.03mhsl,2,Caucasian/m.0bwz1l,1,False,0.205
Caucasian/m.039gxl,2,Caucasian/m.0c63qw,2,False,0.205
Caucasian/m.04rv1f,3,Caucasian/m.0fsb1r6,3,False,0.204
Asian/m.0fnz3z,4,Caucasian/m.082857,2,False,0.204
Caucasian/m.03gphp,1,Caucasian/m.0n_kftf,2,False,0.204
Caucasian/m.03czzzz,1,Caucasian/m.0dqrzj,1,False,0.204
Asian/m.02qh6y8,1,Caucasian/m.058frd,3,False,0.204
Caucasian/m.03mhsl,4,Caucasian/m.07kyrd,3,False,0.204
Caucasian/m.04lh7qd,1,Caucasian/m.0j29vlm,3,False,0.204
Caucasian/m.027n6t8,3,Caucasian/m.0845nn,2,False,0.203
Caucasian/m.04y70v,3,Caucasian/m.0fsb1r6,3,False,0.203
Caucasian/m.02pwbf1,2,Caucasian/m.0414hzy,6,False,0.203
Caucasian/m.03mcwq3,1,Caucasian/m.0856f6,2,False,0.203
Caucasian/m.02qkwbp,1,Caucasian/m.0dflym,1,False,0.203
Caucasian/m.0bwfnnj,3,Caucasian/m.0crk70,4,False,0.203
Caucasian/m.0fb7hp,3,Caucasian/m.0ggb0pb,3,False,0.203
Caucasian/m.03f0bnm,4,Caucasian/m.05c459x,1,False,0.203
Caucasian/m.05xrf6,3,Caucasian/m.073bb,1,False,0.203
Caucasian/m.01pw4x1,1,Caucasian/m.01v9gds,1,False,0.202
Caucasian/m.0gty66v,3,Caucasian/m.0h5m26,3,False,0.202
Caucasian/m.01n0nh,2,Caucasian/m.01v42g,1,False,0.202
Caucasian/m.04qb28n,2,Caucasian/m.0j_kn3,1,False,0.202
Caucasian/m.09tf4y,3,Caucasian/m.0d_3hq,6,False,0.202
Asian/m.0d2j8v,3,Caucasian/m.02602x0,1,False,0.202
Caucasian/m.014nfw,5,Caucasian/m.02qh2cw,1,False,0.201
Asian/m.048t9m,3,Asian/m.0ch4y9d,4,False,0.201
Caucasian/m.01kxfvq,2,Caucasian/m.04bhjx,1,False,0.201
African/m.0g1y5b,3,Caucasian/m.02q5s41,2,False,0.201
Caucasian/m.030vnz,4,Caucasian/m.065tmb,2,False,0.201
Caucasian/m.09jryt,1,Caucasian/m.0qtngg8,2,False,0.201
Caucasian/m.07yc88,4,Caucasian/m.0gty66v,4,False,0.201
Caucasian/m.03tkg_,5,Caucasian/m.05xym_,1,False,0.2
Caucasian/m.015076,3,Caucasian/m.074g02,2,False,0.2
Caucasian/m.02s__b,3,Caucasian/m.0865xp,2,False,0.2
African/m.03c31xs,3,Caucasian/m.0884pg,1,False,0.2
Caucasian/m.038g2x,3,Caucasian/m.0bgfln,1,False,0.2
Asian/m.07dd04,1,Caucasian/m.0465ps6,2,False,0.2
Caucasian/m.027xrq,5,Caucasian/m.0dflym,3,False,0.2
Caucasian/m.04pdlf,1,Caucasian/m.0gf75k,3,False,0.2
Caucasian/m.039gxl,1,Caucasian/m.06w6wr_,4,False,0.2
Asian/m.0fnz3z,2,Caucasian/m.0gmfwp8,4,False,0.2
Asian/m.039dpm,1,Caucasian/m.027khkl,1,False,0.2
Asian/m.0f240h,1,Asian/m.0gjc8bw,2,False,0.199
Caucasian/m.033jd0,1,Caucasian/m.0gmdsz2,2,False,0.199
Caucasian/m.060gwl,1,Caucasian/m.0819__,2,False,0.198
Caucasian/m.027klgs,4,Caucasian/m.0qfrvhq,3,False,0.198
Caucasian/m.0bwz1l,1,Caucasian/m.0f2ybq,3,False,0.198
Caucasian/m.03tkg_,4,Caucasian/m.0qfrvhq,3,False,0.198
Caucasian/m.027z06s,4,Caucasian/m.03xv7z,2,False,0.198
Caucasian/m.0ghybz,4,Caucasian/m.0r8l_k1,2,False,0.198
Caucasian/m.06y7t6,1,Caucasian/m.07k8dl,1,False,0.198
Caucasian/m.04jbhhb,1,Indian/m.03wccm4,1,False,0.198
Asian/m.02qh6y8,1,Caucasian/m.05zlk3_,5,False,0.197
Caucasian/m.09chpl,1,Caucasian/m.09jryt,2,False,0.197
African/m.0fpgg4,2,Caucasian/m.09chpl,1,False,0.197
Caucasian/m.01p7yb,4,Caucasian/m.09jryt,2,False,0.197
Caucasian/m.04gsv7v,2,Caucasian/m.04ydhc0,1,False,0.197
Asian/m.027270l,1,Caucasian/m.015j6y,1,False,0.196
Caucasian/m.05spws,1,Caucasian/m.07s9qf2,5,False,0.196
Caucasian/m.03xv7z,4,Caucasian/m.05thxp,2,False,0.196
Caucasian/m.01vf_z,1,Caucasian/m.0pl0f4t,1,False,0.196
Asian/m.02qjk_j,1,Caucasian/m.02r9sfp,1,False,0.195
Caucasian/m.0273fcd,1,Caucasian/m.0h94ntg,5,False,0.195
Asian/m.04gq5f7,2,Asian/m.0j29q23,4,False,0.195
Caucasian/m.026g7c2,4,Caucasian/m.0h_gd68,3,False,0.195
Asian/m.04grf2l,1,Caucasian/m.026tdl1,4,False,0.195
Caucasian/m.04crbhv,3,Caucasian/m.0glh8m,1,False,0.195
Caucasian/m.081tyx8,1,Caucasian/m.0j_kn3,1,False,0.195
Caucasian/m.01qqtr,4,Caucasian/m.0d7tdm,2,False,0.195
Caucasian/m.016gr2,1,Caucasian/m.07xn8s,3,False,0.194
Caucasian/m.012x2b,1,Caucasian/m.0by3cw,3,False,0.194
Caucasian/m.02wcd14,4,Caucasian/m.04pdlf,2,False,0.194
Caucasian/m.04smc9,2,Caucasian/m.0h94ntg,3,False,0.194
Caucasian/m.07s82r,3,Caucasian/m.0jsfs9k,1,False,0.194
Caucasian/m.027klgs,2,Caucasian/m.04k4jh,2,False,0.194
Caucasian/m.09gfz4m,3,Caucasian/m.0fw91,4,False,0.194
Caucasian/m.06g9_t,4,Caucasian/m.06_6j3,1,False,0.194
Asian/m.0kn0gp4,4,Caucasian/m.06hh33,4,False,0.194
Caucasian/m.07s9qf2,3,Caucasian/m.0gyrq9z,1,False,0.194
Caucasian/m.05spws,3,Caucasian/m.075ms_,2,False,0.194
Asian/m.055ctz,2,Caucasian/m.08f1h_,3,False,0.194
Caucasian/m.02wcg9p,1,Caucasian/m.04k4jh,3,False,0.194
Caucasian/m.02ps19j,1,Indian/m.0j8dp8d,3,False,0.193
Caucasian/m.04grr30,3,Caucasian/m.0ktddf,1,False,0.193
Caucasian/m.04g8d,2,Caucasian/m.05mw28f,2,False,0.193
African/m.0n3slfj,3,Caucasian/m.0h94ntg,4,False,0.193
Asian/m.0fphr2s,1,Caucasian/m.0c63qw,2,False,0.193
Caucasian/m.08yt0z,3,Caucasian/m.0lylw,2,False,0.193
Caucasian/m.06hh33,4,Caucasian/m.0by3cw,3,False,0.193
Asian/m.0jl0qvh,3,Caucasian/m.03f6_jr,3,False,0.193
Caucasian/m.02729k2,5,Caucasian/m.0fq84j,3,False,0.192
Caucasian/m.04jbhhb,2,Caucasian/m.0645h8b,3,False,0.192
Caucasian/m.027z06s,5,Caucasian/m.0gcr4zx,1,False,0.192
Caucasian/m.05zlk3_,5,Caucasian/m.0gmdsz2,1,False,0.192
Caucasian/m.02wcd14,1,Caucasian/m.04mx6tt,4,False,0.192
Caucasian/m.05mykr,2,Caucasian/m.0c_zxg,2,False,0.192
Asian/m.048t9m,2,Caucasian/m.05thxp,2,False,0.192
Caucasian/m.015r3q,3,Caucasian/m.05gnfp,5,False,0.192
Caucasian/m.0gxv69,3,Caucasian/m.0h36nm,1,False,0.192
Asian/m.02rw16d,3,Caucasian/m.0dwwrd,2,False,0.192
Caucasian/m.05p98bd,2,Caucasian/m.0ghybz,2,False,0.192
Caucasian/m.0414hzy,5,Caucasian/m.0jsfs9k,5,False,0.192
Caucasian/m.01qj6l,1,Caucasian/m.07qbxb,2,False,0.192
Caucasian/m.080h8w_,2,Caucasian/m.08vrsq,6,False,0.192
Caucasian/m.03f6_jr,4,Caucasian/m.0kbfgk8,4,False,0.191
Asian/m.0bf9th,4,Caucasian/m.02q5kjt,1,False,0.191
Caucasian/m.04pdlf,7,Caucasian/m.071n_9,1,False,0.191
Caucasian/m.02d9q6,3,Caucasian/m.06y7t6,3,False,0.191
Caucasian/m.03smhv,1,Caucasian/m.0j2942k,2,False,0.191
Caucasian/m.02761m,1,Caucasian/m.086b84,1,False,0.191
Caucasian/m.065tmb,3,Caucasian/m.0cm8rrs,4,False,0.191
Caucasian/m.03hh_d_,1,Caucasian/m.0j2942k,2,False,0.19
Caucasian/m.02wlk3,2,Caucasian/m.07khttn,2,False,0.19
Caucasian/m.028tyf,2,Caucasian/m.08h95m,2,False,0.19
Caucasian/m.01qj6l,2,Caucasian/m.0bbcqb,2,False,0.19
Caucasian/m.03qgk5p,1,Caucasian/m.09v7fm8,1,False,0.19
Caucasian/m.03mhsl,3,Caucasian/m.07zsvv,1,False,0.19
Caucasian/m.01k15v1,3,Caucasian/m.04k334,2,False,0.19
Caucasian/m.02lzxp,2,Caucasian/m.0gyt6gp,1,False,0.19
Caucasian/m.047fpjl,3,Caucasian/m.075ms_,3,False,0.19
Asian/m.02knyq,2,Caucasian/m.0465ps6,2,False,0.19
Asian/m.02qh6y8,2,Caucasian/m.01vr98m,2,False,0.19
Caucasian/m.06wx5c,1,Caucasian/m.0gy8z0,3,False,0.19
Asian/m.055ctz,1,Caucasian/m.03d69_,3,False,0.19
Caucasian/m.01h_3z,3,Caucasian/m.05q95w1,1,False,0.19
Caucasian/m.0642gkc,3,Caucasian/m.09jryt,1,False,0.189
Caucasian/m.027__w1,1,Caucasian/m.0drbjd,1,False,0.189
Asian/m.027_jb7,2,Caucasian/m.0h94ntg,4,False,0.189
Asian/m.04n5ffj,2,Caucasian/m.0g577f5,4,False,0.189
Caucasian/m.07s9qf2,5,Caucasian/m.0bmxpb,1,False,0.189
Caucasian/m.0cm8rrs,3,Caucasian/m.0d7tdm,2,False,0.189
Caucasian/m.040fhq,2,Caucasian/m.072d5h,1,False,0.189
Caucasian/m.0809m8q,3,Caucasian/m.0hzpkcs,1,False,0.189
Caucasian/m.069s6h,4,Caucasian/m.0g36rz,2,False,0.189
Caucasian/m.027__w1,1,Caucasian/m.06_6j3,1,False,0.188
Caucasian/m.0gvsl8t,2,Caucasian/m.0hzpkcs,1,False,0.188
Asian/m.0f240h,1,Indian/m.03m2fg,3,False,0.188
Caucasian/m.01q7cb_,3,Caucasian/m.06p_x9,3,False,0.188
Caucasian/m.027399m,1,Caucasian/m.071n_9,3,False,0.188
Asian/m.0fphr2s,4,Caucasian/m.01h_3z,2,False,0.188
African/m.03c31xs,1,Caucasian/m.06h508,1,False,0.188
Caucasian/m.082857,1,Caucasian/m.0bwlqxy,4,False,0.188
Caucasian/m.0209_b,1,Caucasian/m.04y6xwf,1,False,0.188
Caucasian/m.02729k2,6,Caucasian/m.07khttn,1,False,0.188
Caucasian/m.01p7yb,3,Indian/m.04n6pkp,2,False,0.187
Caucasian/m.02mpmt,2,Caucasian/m.05c459x,2,False,0.187
Caucasian/m.05mw28f,4,Caucasian/m.0bwfnnj,2,False,0.187
Caucasian/m.027ff1c,1,Caucasian/m.04rv1f,1,False,0.187
Caucasian/m.01m1mh2,2,Caucasian/m.0819__,3,False,0.187
Caucasian/m.03d69_,4,Caucasian/m.06g6fc,2,False,0.187
Caucasian/m.05r24b,1,Caucasian/m.05tbrg,5,False,0.187
Asian/m.0rf7x8r,6,Caucasian/m.027xrq,5,False,0.187
Asian/m.058q6v4,2,Caucasian/m.0g577f5,5,False,0.187
Asian/m.0rf7x8r,3,Caucasian/m.086b84,4,False,0.187
Caucasian/m.0bmxpb,2,Caucasian/m.0d7vz4,1,False,0.187
Caucasian/m.02wcd14,4,Caucasian/m.033jd0,2,False,0.186
Caucasian/m.05vr5c,2,Caucasian/m.06jlcl,3,False,0.186
Caucasian/m.01v9gds,2,Caucasian/m.0884pg,1,False,0.186
Asian/m.02h8gb,4,Caucasian/m.0570sb,4,False,0.186
Caucasian/m.05spws,3,Caucasian/m.0cjxmt,3,False,0.186
Asian/m.0kn0gp4,4,Caucasian/m.06g9_t,3,False,0.186
Asian/m.0279kym,1,Caucasian/m.0gyrq9z,3,False,0.185
Caucasian/m.09fj8j,4,Caucasian/m.0fb7hp,1,False,0.185
Caucasian/m.01fr15,1,Caucasian/m.0g9677,1,False,0.185
Caucasian/m.06jlcl,4,Caucasian/m.0hn8c60,4,False,0.185
Caucasian/m.08f1h_,1,Caucasian/m.0hzmhv2,2,False,0.185
Caucasian/m.027z06s,1,Caucasian/m.04l5hl,2,False,0.185
Caucasian/m.026g7c2,1,Caucasian/m.0j2942k,2,False,0.185
Caucasian/m.01whj0_,2,Caucasian/m.072d5h,2,False,0.185
Caucasian/m.025wgbz,3,Caucasian/m.02jh6x,4,False,0.185
African/m.0276cpn,1,Caucasian/m.043nftk,2,False,0.184
Caucasian/m.0fb7hp,4,Caucasian/m.0gty66v,4,False,0.184
Caucasian/m.0556gt,4,Indian/m.03wccm4,1,False,0.184
Caucasian/m.053ynr,2,Indian/m.03wccm4,1,False,0.184
Caucasian/m.064l65f,1,Caucasian/m.08cs1q,2,False,0.184
Caucasian/m.02fgxt,4,Caucasian/m.048l20,3,False,0.184
African/m.0k_xbj,3,Caucasian/m.048l20,3,False,0.184
Caucasian/m.02ptt8,2,Caucasian/m.03gphp,1,False,0.183
Caucasian/m.0311dg,2,Caucasian/m.0c3v046,3,False,0.183
Caucasian/m.05y_48,2,Caucasian/m.0gls7mb,3,False,0.183
Caucasian/m.02729k2,3,Caucasian/m.05qf9m,5,False,0.183
Caucasian/m.05r24b,3,Caucasian/m.09f3hh,3,False,0.183
Caucasian/m.04k4jh,5,Caucasian/m.0ggb0pb,3,False,0.183
Caucasian/m.02qq_f2,4,Caucasian/m.02wlk3,4,False,0.183
Caucasian/m.02qtdjx,2,Caucasian/m.0ffsy_,1,False,0.183
Caucasian/m.027km64,2,Caucasian/m.02mpmt,4,False,0.183
Caucasian/m.076m3j,5,Caucasian/m.0g9677,1,False,0.183
Caucasian/m.02rxx37,3,Caucasian/m.09sycw,1,False,0.183
Asian/m.027270l,3,Caucasian/m.0hnc76t,1,False,0.183
Caucasian/m.060gwl,4,Caucasian/m.0ryt4l7,3,False,0.183
Caucasian/m.0342z8,2,Caucasian/m.07xhz6,4,False,0.183
Caucasian/m.05ngcv,2,Caucasian/m.0hzpkcs,1,False,0.183
Caucasian/m.02w4fkq,1,Caucasian/m.04f906,2,False,0.183
Caucasian/m.0bf_49,2,Caucasian/m.0bx07x,1,False,0.182
Caucasian/m.0196dc,1,Caucasian/m.0bx07x,1,False,0.182
Caucasian/m.023y9d,3,Caucasian/m.0gvsl8t,3,False,0.182
Caucasian/m.01n18b,4,Caucasian/m.07khttn,1,False,0.182
Caucasian/m.027klgs,1,Caucasian/m.0342z8,4,False,0.182
Caucasian/m.04pdlf,6,Caucasian/m.0b30qj,2,False,0.182
Caucasian/m.03w4sh,2,Caucasian/m.0g4rhg,2,False,0.182
Caucasian/m.092grt,1,Caucasian/m.0hzpkcs,4,False,0.182
Caucasian/m.04gsv7v,4,Caucasian/m.0qfrvhq,1,False,0.182
Caucasian/m.01h_3z,1,Caucasian/m.04797vx,1,False,0.182
Caucasian/m.01lmj3q,1,Caucasian/m.0gmdsz2,1,False,0.182
Caucasian/m.03xv7z,2,Caucasian/m.04qb28n,2,False,0.182
Caucasian/m.01pgwcf,1,Caucasian/m.0819__,2,False,0.182
Caucasian/m.01vf_z,1,Caucasian/m.0gcr4zx,1,False,0.182
Caucasian/m.05l369,2,Caucasian/m.0gf75k,1,False,0.182
Asian/m.03f7j3z,1,Caucasian/m.081tyx8,2,False,0.182
Caucasian/m.08yt0z,4,Caucasian/m.0h3n0bb,2,False,0.182
Asian/m.058q6v4,5,Asian/m.0rf7x8r,6,False,0.182
Caucasian/m.03plx_,4,Caucasian/m.0ktddf,2,False,0.181
Caucasian/m.065tmb,1,Indian/m.0fkch2,3,False,0.181
Caucasian/m.03d__1m,2,Caucasian/m.03q2pg,3,False,0.181
African/m.0g1y5b,3,Caucasian/m.03d69_,4,False,0.181
Asian/m.0h78gx,2,Caucasian/m.0qfrvhq,1,False,0.181
Caucasian/m.035lj4,2,Caucasian/m.0556gt,5,False,0.181
Caucasian/m.03f2lhd,3,Caucasian/m.0556gt,4,False,0.181
Caucasian/m.01whj0_,3,Caucasian/m.065yspj,1,False,0.181
Caucasian/m.04smc9,2,Caucasian/m.07s9qf2,3,False,0.181
Caucasian/m.03ql5l,1,Caucasian/m.0cn_6bk,2,False,0.18
Asian/m.058q6v4,4,Caucasian/m.09t4lp,1,False,0.18
Caucasian/m.01c6dg,1,Caucasian/m.01jj7_,1,False,0.18
Caucasian/m.015076,2,Caucasian/m.0fsb1r6,3,False,0.18
Caucasian/m.01w1hsz,2,Caucasian/m.0h36nm,2,False,0.18
Caucasian/m.01t2sk,4,Caucasian/m.03mhsl,3,False,0.18
Asian/m.055ctz,4,Caucasian/m.0282xfk,1,False,0.18
Caucasian/m.04797vx,2,Caucasian/m.0dgzl_,3,False,0.179
Caucasian/m.03002m,3,Caucasian/m.03smhv,2,False,0.179
Caucasian/m.01lb3wy,3,Caucasian/m.07f9j8,1,False,0.179
Asian/m.03cg0mp,2,Caucasian/m.05mw28f,2,False,0.179
Caucasian/m.02pkb1c,1,Caucasian/m.0hzpkcs,4,False,0.179
Caucasian/m.0465ps6,2,Caucasian/m.061ll5,1,False,0.179
Asian/m.03cg0mp,2,Caucasian/m.02s__b,3,False,0.179
Caucasian/m.0g1f7p,3,Caucasian/m.0h_gd68,2,False,0.179
Caucasian/m.04vwzj3,1,Caucasian/m.0928zf,2,False,0.178
Caucasian/m.01w9pc8,2,Caucasian/m.026w37k,2,False,0.178
Caucasian/m.02frlb,2,Caucasian/m.04gsv7v,5,False,0.178
Caucasian/m.0256zn,3,Indian/m.04tqzq,3,False,0.178
Asian/m.03zfjz,4,Asian/m.0kn0gp4,3,False,0.178
Caucasian/m.02z4v2w,3,Caucasian/m.0gyw0dd,1,False,0.178
Caucasian/m.09t4lp,2,Caucasian/m.0j7msrm,2,False,0.178
Caucasian/m.04k334,2,Caucasian/m.0bpgsl,3,False,0.177
Asian/m.02qh6y8,1,Caucasian/m.089hgp,1,False,0.177
Caucasian/m.02q5kjt,2,Caucasian/m.044nz5,2,False,0.177
Caucasian/m.05y_48,3,Caucasian/m.07ybmn3,5,False,0.177
Caucasian/m.01vf_z,2,Caucasian/m.0556gt,1,False,0.177
Caucasian/m.01l4g5,3,Caucasian/m.01qj6l,1,False,0.177
Asian/m.0j63nd5,2,Caucasian/m.080h8w_,1,False,0.177
Caucasian/m.03gs5dw,2,Caucasian/m.04n3cm_,4,False,0.177
African/m.0g1y5b,4,Caucasian/m.02s__b,1,False,0.177
Caucasian/m.027z06s,3,Caucasian/m.04gsv7v,1,False,0.177
Caucasian/m.073djs,3,Caucasian/m.074g02,1,False,0.177
Asian/m.01ctmf,1,Caucasian/m.04lqls,4,False,0.177
Caucasian/m.026r446,1,Caucasian/m.0bqywc,2,False,0.177
Caucasian/m.02ps5lk,4,Caucasian/m.0cm9mr3,1,False,0.176
Caucasian/m.0282xfk,2,Caucasian/m.0dgzl_,3,False,0.176
Caucasian/m.02qkwbp,2,Caucasian/m.079pn3,1,False,0.176
Caucasian/m.05zlk3_,4,Caucasian/m.07ddkz,3,False,0.176
Caucasian/m.052_g76,3,Caucasian/m.06y7t6,3,False,0.176
Caucasian/m.04n3cm_,1,Caucasian/m.0j44svx,3,False,0.176
Asian/m.02qjk_j,3,Caucasian/m.02729k2,1,False,0.175
Caucasian/m.015r3q,2,Caucasian/m.030vnz,1,False,0.175
Caucasian/m.02vpmlq,4,Caucasian/m.0g577f5,4,False,0.175
Caucasian/m.01xm6k,2,Caucasian/m.063fdv,2,False,0.175
Asian/m.03zfjz,1,Caucasian/m.03f6_jr,4,False,0.175
Caucasian/m.03mhsl,4,Caucasian/m.04bhjx,3,False,0.175
Asian/m.02w6z6n,6,Caucasian/m.07xhz6,4,False,0.175
Caucasian/m.03gtx4n,1,Caucasian/m.0bvs9n,4,False,0.175
Caucasian/m.06w49df,2,Caucasian/m.06xbv3,3,False,0.175
Caucasian/m.01lb3wy,2,Caucasian/m.0bryrk4,2,False,0.175
African/m.0276cpn,2,Caucasian/m.02z4v2w,2,False,0.175
Caucasian/m.048l20,1,Caucasian/m.05tbrg,1,False,0.175
Caucasian/m.03wdjf1,2,Caucasian/m.0bwlqxy,2,False,0.175
Caucasian/m.035lj4,1,Caucasian/m.0gty66v,3,False,0.174
