subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,2,True,0.527
Caucasian/m.0gf75k,1,Caucasian/m.0gf75k,4,True,0.527
African/m.02vst7p,1,African/m.02vst7p,2,True,0.527
Indian/m.025trc3,1,Indian/m.025trc3,2,True,0.527
Caucasian/m.05r9x4,1,Caucasian/m.05r9x4,2,True,0.527
African/m.03wbnxv,3,African/m.03wbnxv,4,True,0.527
African/m.01ws2cd,1,African/m.01ws2cd,5,True,0.527
Indian/m.02psn8d,1,Indian/m.02psn8d,6,True,0.527
Caucasian/m.06w49df,1,Caucasian/m.06w49df,3,True,0.527
African/m.049v2h,2,African/m.049v2h,3,True,0.527
Caucasian/m.0glh8m,2,Caucasian/m.0glh8m,3,True,0.528
Caucasian/m.07f4wr,1,Caucasian/m.07f4wr,2,True,0.528
Caucasian/m.091yzy,1,Caucasian/m.091yzy,5,True,0.528
Caucasian/m.05p82y5,1,Caucasian/m.05p82y5,2,True,0.528
Indian/m.0nb1c83,1,Indian/m.0nb1c83,4,True,0.528
Indian/m.0ll2cj0,1,Indian/m.0ll2cj0,3,True,0.528
Indian/m.04wq4j,1,Indian/m.04wq4j,3,True,0.528
Indian/m.0j5kk9m,3,Indian/m.0j5kk9m,4,True,0.528
Caucasian/m.0h31g,1,Caucasian/m.0h31g,2,True,0.528
Caucasian/m.0bs90ts,3,Caucasian/m.0bs90ts,4,True,0.528
Caucasian/m.04f07rj,1,Caucasian/m.04f07rj,6,True,0.528
Caucasian/m.0rph7hp,2,Caucasian/m.0rph7hp,3,True,0.528
Indian/m.026n_xx,1,Indian/m.026n_xx,2,True,0.528
Indian/m.03y7r0z,1,Indian/m.03y7r0z,2,True,0.528
African/m.0bmdxnt,2,African/m.0bmdxnt,3,True,0.528
Caucasian/m.0crm6l,2,Caucasian/m.0crm6l,4,True,0.528
African/m.05r6t1,2,African/m.05r6t1,4,True,0.528
Caucasian/m.03qk847,1,Caucasian/m.03qk847,3,True,0.528
Caucasian/m.06cb9s,2,Caucasian/m.06cb9s,4,True,0.528
Indian/m.0ddh28_,2,Indian/m.0ddh28_,4,True,0.528
Caucasian/m.0d5lk,2,Caucasian/m.0d5lk,3,True,0.528
Indian/m.04n221d,3,Indian/m.04n221d,4,True,0.528
African/m.0h67gh3,2,African/m.0h67gh3,4,True,0.528
African/m.0j4d7r3,1,African/m.0j4d7r3,2,True,0.528
Caucasian/m.04zzzw0,2,Caucasian/m.04zzzw0,3,True,0.528
Caucasian/m.05y_48,3,Caucasian/m.05y_48,4,True,0.528
African/m.04989k,1,African/m.04989k,4,True,0.529
African/m.03vdjk,1,African/m.03vdjk,2,True,0.529
Caucasian/m.027hr9k,2,Caucasian/m.027hr9k,3,True,0.529
Indian/m.03hz1n,1,Indian/m.03hz1n,4,True,0.529
Indian/m.0cz9878,1,Indian/m.0cz9878,2,True,0.529
Caucasian/m.027qctq,3,Caucasian/m.027qctq,5,True,0.529
Caucasian/m.06xtd_,2,Caucasian/m.06xtd_,3,True,0.529
African/m.0h_5kmk,2,African/m.0h_5kmk,3,True,0.529
Indian/m.02p_q14,3,Indian/m.02p_q14,4,True,0.529
Indian/m.01_b18,1,Indian/m.01_b18,4,True,0.529
African/m.04gnfq,2,African/m.04gnfq,5,True,0.529
Caucasian/m.027p_mq,2,Caucasian/m.027p_mq,3,True,0.529
Caucasian/m.02s__b,1,Caucasian/m.02s__b,2,True,0.529
Caucasian/m.065tmb,1,Caucasian/m.065tmb,2,True,0.529
African/m.09b252,2,African/m.09b252,3,True,0.529
Indian/m.05h4pdd,1,Indian/m.05h4pdd,2,True,0.529
Caucasian/m.01x5c5,2,Caucasian/m.01x5c5,4,True,0.529
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,4,True,0.529
Caucasian/m.0b39c3,2,Caucasian/m.0b39c3,3,True,0.529
African/m.02qkknn,2,African/m.02qkknn,3,True,0.529
Indian/m.04mz092,1,Indian/m.04mz092,4,True,0.529
African/m.0bs8wn2,2,African/m.0bs8wn2,3,True,0.529
Caucasian/m.0bky4s,3,Caucasian/m.0bky4s,4,True,0.529
Indian/m.0h_cvst,1,Indian/m.0h_cvst,3,True,0.529
African/m.015q3m,1,African/m.015q3m,2,True,0.529
Indian/m.02rv9s,1,Indian/m.02rv9s,5,True,0.529
African/m.02l_4s,2,African/m.02l_4s,3,True,0.53
Indian/m.0gdlpmd,1,Indian/m.0gdlpmd,2,True,0.53
Indian/m.02psn8d,2,Indian/m.02psn8d,3,True,0.53
African/m.0dvjp1,1,African/m.0dvjp1,3,True,0.53
Caucasian/m.03sqjy,1,Caucasian/m.03sqjy,3,True,0.53
Indian/m.06z9s_,4,Indian/m.06z9s_,5,True,0.53
African/m.0g27vr,2,African/m.0g27vr,5,True,0.53
Indian/m.0gc7wl1,1,Indian/m.0gc7wl1,3,True,0.53
Caucasian/m.06w6wr_,3,Caucasian/m.06w6wr_,4,True,0.53
African/m.06p7xz,2,African/m.06p7xz,3,True,0.53
Indian/m.02w09hl,1,Indian/m.02w09hl,4,True,0.53
African/m.07x9zq,2,African/m.07x9zq,3,True,0.53
Caucasian/m.03626c,2,Caucasian/m.03626c,3,True,0.53
Caucasian/m.0n49yh5,1,Caucasian/m.0n49yh5,3,True,0.53
African/m.027whx3,3,African/m.027whx3,4,True,0.53
African/m.03c7lw_,2,African/m.03c7lw_,3,True,0.53
African/m.06w1j4d,3,African/m.06w1j4d,4,True,0.53
Caucasian/m.05zp1qt,1,Caucasian/m.05zp1qt,3,True,0.53
Indian/m.04mzw77,1,Indian/m.04mzw77,3,True,0.53
Indian/m.0bh8cjm,1,Indian/m.0bh8cjm,2,True,0.53
Indian/m.026l137,1,Indian/m.026l137,3,True,0.53
Caucasian/m.06zrlh,1,Caucasian/m.06zrlh,3,True,0.53
Caucasian/m.07twdn,2,Caucasian/m.07twdn,4,True,0.53
African/m.02xz_9,2,African/m.02xz_9,3,True,0.531
African/m.0603_q,1,African/m.0603_q,3,True,0.531
Indian/m.06zw_s,3,Indian/m.06zw_s,5,True,0.531
Caucasian/m.02jh6x,2,Caucasian/m.02jh6x,3,True,0.531
Caucasian/m.025mv6,3,Caucasian/m.025mv6,4,True,0.531
African/m.02s_15,2,African/m.02s_15,5,True,0.531
Indian/m.0cdfl,1,Indian/m.0cdfl,2,True,0.531
Caucasian/m.015wfy,1,Caucasian/m.015wfy,2,True,0.531
Indian/m.03wf59s,1,Indian/m.03wf59s,2,True,0.531
African/m.08dfv4,2,African/m.08dfv4,3,True,0.531
African/m.07n4g2,2,African/m.07n4g2,4,True,0.531
Indian/m.0cy6q8,1,Indian/m.0cy6q8,3,True,0.531
Indian/m.0270bv0,2,Indian/m.0270bv0,3,True,0.531
African/m.04f1sk,1,African/m.04f1sk,2,True,0.531
Indian/m.02w85g8,3,Indian/m.02w85g8,5,True,0.531
African/m.08fbpm,1,African/m.08fbpm,2,True,0.531
Indian/m.05b0w2j,1,Indian/m.05b0w2j,2,True,0.531
African/m.03hk723,2,African/m.03hk723,3,True,0.531
Caucasian/m.040fhq,2,Caucasian/m.040fhq,4,True,0.531
Asian/m.0bqbb2,3,Asian/m.0bqbb2,5,True,0.531
Indian/m.0j651y6,2,Indian/m.0j651y6,3,True,0.531
African/m.01n_yjl,2,African/m.01n_yjl,3,True,0.531
African/m.01svhqq,2,African/m.01svhqq,4,True,0.531
African/m.0cvqmj,2,African/m.0cvqmj,3,True,0.531
African/m.07f41r,2,African/m.07f41r,4,True,0.531
Indian/m.026kptc,3,Indian/m.026kptc,5,True,0.531
Indian/m.0gkzxq7,1,Indian/m.0gkzxq7,2,True,0.531
Caucasian/m.09k3l5,2,Caucasian/m.09k3l5,3,True,0.531
African/m.02prwf,3,African/m.02prwf,4,True,0.531
Indian/m.09_2gj,1,Indian/m.09_2gj,4,True,0.531
Caucasian/m.0hn8c60,2,Caucasian/m.0hn8c60,4,True,0.531
Caucasian/m.062srm,2,Caucasian/m.062srm,4,True,0.531
Indian/m.026_041,1,Indian/m.026_041,2,True,0.532
Indian/m.03hnrn3,1,Indian/m.03hnrn3,2,True,0.532
African/m.02nxb5,1,African/m.02nxb5,4,True,0.532
African/m.04nb3n,2,African/m.04nb3n,3,True,0.532
Caucasian/m.0kt9g5,2,Caucasian/m.0kt9g5,3,True,0.532
African/m.049v2h,3,African/m.049v2h,4,True,0.532
Indian/m.04j9lt1,1,Indian/m.04j9lt1,3,True,0.532
African/m.0c4tpk,3,African/m.0c4tpk,4,True,0.532
Indian/m.0dgnngj,1,Indian/m.0dgnngj,3,True,0.532
African/m.04x51w,1,African/m.04x51w,5,True,0.532
Indian/m.04_5j6v,2,Indian/m.04_5j6v,3,True,0.532
African/m.0gvt4lm,1,African/m.0gvt4lm,3,True,0.532
Caucasian/m.089vl5,1,Caucasian/m.089vl5,2,True,0.532
Caucasian/m.01n18b,2,Caucasian/m.01n18b,3,True,0.532
Caucasian/m.03q4y7,1,Caucasian/m.03q4y7,3,True,0.532
African/m.02rcqmx,2,African/m.02rcqmx,5,True,0.532
Indian/m.0h7051w,1,Indian/m.0h7051w,3,True,0.532
Caucasian/m.06m4k1,1,Caucasian/m.06m4k1,4,True,0.532
African/m.0czfmg,1,African/m.0czfmg,4,True,0.532
African/m.01njp7f,1,African/m.01njp7f,3,True,0.532
African/m.02qzvw6,2,African/m.02qzvw6,3,True,0.532
Indian/m.0bjh1x,2,Indian/m.0bjh1x,3,True,0.532
Indian/m.05ynxfv,2,Indian/m.05ynxfv,4,True,0.532
Indian/m.03hkp94,1,Indian/m.03hkp94,4,True,0.532
African/m.0dvhs_,2,African/m.0dvhs_,3,True,0.532
Caucasian/m.01451_,2,Caucasian/m.01451_,3,True,0.532
African/m.0hzm8yw,2,African/m.0hzm8yw,3,True,0.532
African/m.0dm1ts,1,African/m.0dm1ts,3,True,0.532
Indian/m.0315m4,1,Indian/m.0315m4,3,True,0.532
Indian/m.043r1j8,1,Indian/m.043r1j8,2,True,0.532
African/m.06qns1,2,African/m.06qns1,3,True,0.532
African/m.076j40,1,African/m.076j40,2,True,0.532
Indian/m.056g_3,2,Indian/m.056g_3,3,True,0.532
Indian/m.0bxc70,1,Indian/m.0bxc70,4,True,0.532
Indian/m.04n1s8l,2,Indian/m.04n1s8l,5,True,0.533
Asian/m.07kb5k1,1,Asian/m.07kb5k1,4,True,0.533
African/m.0j292b_,2,African/m.0j292b_,3,True,0.533
Indian/m.0hr105c,1,Indian/m.0hr105c,3,True,0.533
Indian/m.04j9lt1,3,Indian/m.04j9lt1,4,True,0.533
Indian/m.0fdr9z,3,Indian/m.0fdr9z,5,True,0.533
Indian/m.0bjh1x,1,Indian/m.0bjh1x,3,True,0.533
Caucasian/m.031rth,1,Caucasian/m.031rth,2,True,0.533
Caucasian/m.01r3r43,3,Caucasian/m.01r3r43,6,True,0.533
African/m.01m3hxr,1,African/m.01m3hxr,2,True,0.533
African/m.0h52slg,1,African/m.0h52slg,2,True,0.533
Indian/m.01rmc8,2,Indian/m.01rmc8,3,True,0.533
Indian/m.07hzpc,1,Indian/m.07hzpc,2,True,0.533
Indian/m.03mkck,2,Indian/m.03mkck,3,True,0.533
Indian/m.03h24_z,1,Indian/m.03h24_z,5,True,0.533
Caucasian/m.044nz5,3,Caucasian/m.044nz5,4,True,0.533
Caucasian/m.02v_z01,1,Caucasian/m.02v_z01,2,True,0.533
Caucasian/m.0f2ybq,1,Caucasian/m.0f2ybq,2,True,0.533
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,2,True,0.533
Indian/m.0cr6dzd,3,Indian/m.0cr6dzd,4,True,0.533
Indian/m.07l4md,1,Indian/m.07l4md,4,True,0.533
African/m.0hhvyvd,2,African/m.0hhvyvd,3,True,0.533
Caucasian/m.01nm2p,1,Caucasian/m.01nm2p,3,True,0.533
Caucasian/m.026qfdh,1,Caucasian/m.026qfdh,4,True,0.533
Caucasian/m.03xv7z,1,Caucasian/m.03xv7z,5,True,0.534
Indian/m.0hncqt4,1,Indian/m.0hncqt4,3,True,0.534
Indian/m.02f35x,1,Indian/m.02f35x,4,True,0.534
Caucasian/m.0bwlqxy,2,Caucasian/m.0bwlqxy,3,True,0.534
Indian/m.02w8msx,1,Indian/m.02w8msx,2,True,0.534
Caucasian/m.0ffsy_,2,Caucasian/m.0ffsy_,3,True,0.534
Indian/m.03h52n,1,Indian/m.03h52n,3,True,0.534
Caucasian/m.067fxy,1,Caucasian/m.067fxy,4,True,0.534
Caucasian/m.06yckn,2,Caucasian/m.06yckn,4,True,0.534
Caucasian/m.03gxw0v,2,Caucasian/m.03gxw0v,3,True,0.534
Indian/m.0b_20k,1,Indian/m.0b_20k,3,True,0.534
Caucasian/m.036cp4,2,Caucasian/m.036cp4,4,True,0.534
Indian/m.080btk5,1,Indian/m.080btk5,5,True,0.534
African/m.03gymy,2,African/m.03gymy,5,True,0.534
Indian/m.01pk58,1,Indian/m.01pk58,4,True,0.534
Caucasian/m.03vzbr,1,Caucasian/m.03vzbr,2,True,0.534
Caucasian/m.033_rf,1,Caucasian/m.033_rf,4,True,0.534
Caucasian/m.0883zh,1,Caucasian/m.0883zh,3,True,0.534
Indian/m.067ll2,1,Indian/m.067ll2,2,True,0.534
African/m.03qk3dx,2,African/m.03qk3dx,3,True,0.534
African/m.0fcrc8,1,African/m.0fcrc8,3,True,0.534
African/m.05_dzg,1,African/m.05_dzg,3,True,0.534
Indian/m.03m4bh7,1,Indian/m.03m4bh7,2,True,0.534
Indian/m.0gkzxq7,1,Indian/m.0gkzxq7,5,True,0.534
African/m.0hhv_9w,3,African/m.0hhv_9w,4,True,0.535
African/m.02rcqmx,4,African/m.02rcqmx,5,True,0.535
African/m.0ds62wk,1,African/m.0ds62wk,4,True,0.535
Caucasian/m.076xd2d,2,Caucasian/m.076xd2d,4,True,0.535
Caucasian/m.01lr4p,2,Caucasian/m.01lr4p,3,True,0.535
African/m.05p_m,1,African/m.05p_m,3,True,0.535
African/m.08051l0,2,African/m.02rwhp6,2,False,0.48
African/m.0hhs3fp,2,African/m.01r_nkk,1,False,0.454
African/m.0b6fff8,2,African/m.03mbvlz,2,False,0.435
African/m.03j1s9d,4,African/m.076vxp,4,False,0.429
African/m.07q4kq,3,African/m.0ds7tx_,4,False,0.41
African/m.0h62_40,1,African/m.04y943l,2,False,0.401
Indian/m.0gc63hz,3,Indian/m.0j26v15,4,False,0.397
African/m.02rb1jj,1,African/m.086m5k,1,False,0.395
African/m.0ddxs3,3,African/m.08ybj5,2,False,0.395
African/m.02qkknn,3,African/m.0q3yxb2,3,False,0.393
African/m.03qnmk5,3,African/m.080d3c2,3,False,0.389
African/m.04nk0n,3,African/m.041x_3,2,False,0.389
African/m.0fq17n7,1,African/m.06wb0_t,2,False,0.386
African/m.02qvybd,1,African/m.027z3rz,4,False,0.378
African/m.07s58x4,2,African/m.09v9qj5,3,False,0.367
African/m.07sr7t,4,African/m.03cjnb7,2,False,0.361
African/m.09z_95,2,African/m.0bwmjwf,4,False,0.358
Caucasian/m.02tqcw,3,Caucasian/m.02r1cbx,2,False,0.355
Indian/m.09lgkm,3,Indian/m.067ll2,3,False,0.351
African/m.0cp0_pj,2,African/m.03c31xs,2,False,0.35
African/m.02w4gfk,2,African/m.04zvg12,1,False,0.35
Indian/m.02xgdv,3,Indian/m.0d_x83,4,False,0.347
Indian/m.02g_65,2,Indian/m.06j157,4,False,0.346
African/m.03c2q3x,3,African/m.06blmc,2,False,0.345
African/m.0rpg827,4,African/m.0kvj115,3,False,0.343
Indian/m.062874,5,Indian/m.02vwkj_,2,False,0.341
African/m.04n29pd,1,African/m.04074lf,1,False,0.339
African/m.0pb87_s,4,African/m.0276gd8,4,False,0.338
African/m.03by2x9,3,African/m.026m3h3,2,False,0.337
Indian/m.0b6bj4,2,Indian/m.03mgjfb,2,False,0.334
African/m.07b1rn,1,African/m.0crg_tk,1,False,0.332
African/m.09z_95,2,African/m.01n9lqm,2,False,0.332
Indian/m.0gjqnk,3,Indian/m.0b75q4d,3,False,0.328
Indian/m.0krw7p,3,Indian/m.0b8zqd,2,False,0.326
African/m.01wf_f3,2,African/m.01kgz7q,5,False,0.323
African/m.02p1br,5,African/m.080gzzv,4,False,0.318
African/m.0h3_zx,2,African/m.04lhh6q,1,False,0.317
African/m.0k7_47_,3,African/m.05c8hd,3,False,0.316
African/m.05mry9w,5,African/m.0d44zj,4,False,0.315
Indian/m.02pz_r,4,Indian/m.04g0yqj,1,False,0.315
African/m.0nhr_g7,3,African/m.01wsb_8,2,False,0.315
Indian/m.02y_snv,1,Indian/m.04f4g57,5,False,0.313
African/m.04qy1t,4,African/m.08ftv0,2,False,0.312
African/m.0glq23h,1,African/m.04mztj_,1,False,0.312
African/m.04jbvxs,3,African/m.05dxfx,3,False,0.31
African/m.0gmf9vr,1,African/m.02z3tyr,3,False,0.31
Indian/m.07s944r,4,Indian/m.0h34y4,1,False,0.309
Caucasian/m.01trlq,5,Caucasian/m.02vs8mx,1,False,0.309
Indian/m.09ggm_w,2,Indian/m.03gw8x6,3,False,0.309
African/m.04rlb8,3,African/m.0jxwy0s,2,False,0.309
Indian/m.01pk61,1,Indian/m.04mkmr,2,False,0.308
African/m.0j64hhl,3,African/m.080mcf_,4,False,0.307
Indian/m.04n6t55,4,African/m.05wjgy,2,False,0.307
African/m.0h3mdym,3,African/m.05c4qj5,2,False,0.307
African/m.05p5171,1,Caucasian/m.028116t,3,False,0.306
Indian/m.09l39b,2,African/m.050hgc,4,False,0.305
Indian/m.04g1hbf,2,Indian/m.0gklgjj,4,False,0.305
Indian/m.0rytb24,1,Indian/m.068vr7,1,False,0.305
African/m.02ql84,2,African/m.026rskm,2,False,0.304
Indian/m.0b6j8ks,1,Indian/m.0288m_h,1,False,0.304
Indian/m.01lyxk,1,Indian/m.0n8zrdr,3,False,0.303
Indian/m.0kvb04g,2,Indian/m.04jr9d,1,False,0.3
African/m.01w97kk,2,African/m.07ktsz,3,False,0.299
African/m.086m5k,4,African/m.03m_g6,1,False,0.298
Indian/m.04w2ml,1,African/m.05nk9x,1,False,0.298
Caucasian/m.024ss0,4,Caucasian/m.0c7phlk,1,False,0.298
African/m.0j_37ck,3,African/m.04gqx5q,1,False,0.298
African/m.051zlzc,4,African/m.02x5fb,1,False,0.296
Caucasian/m.04wp2p,1,Caucasian/m.03hvw2,2,False,0.294
Indian/m.02xb5bq,1,African/m.02q_yxt,2,False,0.294
African/m.04n477n,3,African/m.03hgs5g,3,False,0.293
African/m.04ycjq8,1,Indian/m.0hzrqgw,1,False,0.292
African/m.0r4jhmy,2,African/m.02rcqmx,1,False,0.291
African/m.07x9vf,3,African/m.05p9wv4,3,False,0.291
African/m.03xfq7,3,African/m.08mxgv,4,False,0.29
African/m.0cp064v,1,African/m.05pdd4g,1,False,0.289
Indian/m.0515p2,4,Indian/m.0d9jd2,3,False,0.288
African/m.0dcj3s,3,African/m.076yq88,1,False,0.287
Indian/m.04s384,3,Indian/m.06_8xn,1,False,0.287
African/m.09rw4xt,1,African/m.0b6jzk1,3,False,0.286
African/m.04n98w,2,African/m.01jsgxb,3,False,0.286
African/m.0fhm87,2,African/m.0b__05j,4,False,0.285
Caucasian/m.027_v2k,5,Indian/m.08gdd0,4,False,0.284
Indian/m.05cry8,5,Indian/m.0cz2pz,2,False,0.282
African/m.0b6jzk1,2,African/m.05l91f,2,False,0.281
African/m.0cpsk_,2,African/m.0f72qz,1,False,0.281
African/m.0krcvw,3,African/m.09_946,3,False,0.28
Indian/m.0329_x,2,Caucasian/m.02rbgrl,5,False,0.28
African/m.0h55_86,2,African/m.05nk9x,3,False,0.28
African/m.05zyz_6,1,Indian/m.026r_m7,2,False,0.279
Indian/m.0czbv_w,3,Indian/m.03ydbdk,4,False,0.278
Indian/m.025w4wm,5,Indian/m.0395rt,2,False,0.277
African/m.05f962,1,African/m.047mx72,1,False,0.277
Indian/m.030w2q,2,Indian/m.02x07ff,3,False,0.277
African/m.02ry5r,3,Indian/m.077jbz,3,False,0.276
Indian/m.09rvdzt,1,Indian/m.04hc76,1,False,0.274
African/m.04ctfl7,1,African/m.0bh7779,4,False,0.274
African/m.03q35x,3,African/m.0bbxg1q,2,False,0.274
African/m.01yrrh,1,African/m.0crjjg5,2,False,0.274
African/m.0ks8bd,5,African/m.07k6hmt,1,False,0.273
Indian/m.044yj7,2,Caucasian/m.046zj3,2,False,0.273
Indian/m.0k222_,2,Caucasian/m.03kw3g,1,False,0.271
Caucasian/m.05pbbnj,2,African/m.0jt42kz,3,False,0.271
Indian/m.0c8dp1,2,African/m.0660x_g,1,False,0.27
African/m.0cc7q4c,2,African/m.0h_gn8t,3,False,0.27
Indian/m.04gsrg,1,Indian/m.03x4pd,2,False,0.27
Indian/m.04j0s3,4,Caucasian/m.0d5lk,4,False,0.269
African/m.09g7pbs,1,African/m.03cz180,3,False,0.268
African/m.05p6_gr,3,African/m.0bfjfx,3,False,0.268
Indian/m.043t39,4,Indian/m.062874,3,False,0.268
Caucasian/m.0k2fvzd,2,African/m.0kl4whl,2,False,0.268
Indian/m.0gbzs4s,1,Indian/m.0232tv,1,False,0.267
African/m.0d76bt,2,African/m.027c90f,2,False,0.267
African/m.09v946g,1,Caucasian/m.04gn_2p,4,False,0.267
African/m.0dp57c,4,African/m.03rs7v,2,False,0.267
Caucasian/m.0c3v046,1,Indian/m.0407t2p,4,False,0.267
African/m.043kgnl,1,African/m.01k4rx7,1,False,0.267
African/m.06j__3,4,African/m.0p3sf,1,False,0.267
African/m.09sfgn,1,African/m.07qd48,2,False,0.266
African/m.01kcx_w,4,African/m.06x2t1,3,False,0.266
African/m.05ymzg,3,African/m.0gyvjr0,1,False,0.265
African/m.0j7j6nf,3,African/m.05101_,3,False,0.265
Indian/m.0296q2,4,Indian/m.0b75q4d,2,False,0.264
African/m.03xfq7,3,African/m.04grntd,1,False,0.263
Indian/m.0bx_4z3,3,Indian/m.028hpk,3,False,0.262
Indian/m.05w4ll,3,Indian/m.01wtszb,3,False,0.262
African/m.03d370c,3,African/m.05dxfx,2,False,0.262
African/m.0czfmg,4,African/m.068qnj,1,False,0.26
African/m.0h_dpyh,1,African/m.0j435s9,3,False,0.26
African/m.03h21m8,2,African/m.01tpzf7,2,False,0.259
Indian/m.0ds9z65,4,Indian/m.04cw5sb,2,False,0.258
Indian/m.0cdc_,2,Indian/m.05hsjk,2,False,0.257
African/m.02d45s,5,African/m.0fqmz2h,4,False,0.256
Indian/m.07ds0w,1,Indian/m.05zz_8_,2,False,0.256
Caucasian/m.09gcnp,5,African/m.04y9qpb,3,False,0.256
Indian/m.0gpjvm,5,Caucasian/m.0d5lk,2,False,0.255
Indian/m.03mmc1,3,Indian/m.026vd2q,3,False,0.255
African/m.09xsw_,1,African/m.05zyz_6,2,False,0.255
Indian/m.0b6gt6,3,Indian/m.05yvfd,2,False,0.254
Indian/m.04jr9d,3,Indian/m.04rzsf,2,False,0.254
Indian/m.02rv9s,1,Indian/m.0j7lzw5,3,False,0.254
African/m.01j4p1,3,African/m.0bp0k8,3,False,0.253
African/m.0dsczqx,2,Caucasian/m.041bzs,1,False,0.253
African/m.063zym2,5,African/m.01x7ys,3,False,0.253
African/m.05bdt8,1,African/m.03h3058,1,False,0.252
African/m.02p43p,1,Indian/m.04q699,3,False,0.252
African/m.03mtc_,3,African/m.05c8hd,3,False,0.252
Indian/m.0kf9zwb,1,Indian/m.03ydbdk,4,False,0.252
African/m.05l_8j,2,Indian/m.03kd5p,2,False,0.251
Caucasian/m.0czb0m0,3,Indian/m.064k_9v,2,False,0.251
Indian/m.04m_m5b,1,Indian/m.02z0vr3,2,False,0.251
Caucasian/m.027s9kg,3,Caucasian/m.03bjzh,2,False,0.251
Caucasian/m.0j445zs,1,Caucasian/m.03smhv,2,False,0.25
African/m.0hn95s1,4,African/m.05lwn9,2,False,0.25
Indian/m.0f94nz,2,Indian/m.0fzxp3,1,False,0.25
Indian/m.049442,3,Indian/m.03h52n,3,False,0.25
African/m.08051l0,2,African/m.04gq5s5,2,False,0.249
Caucasian/m.03hj_vm,1,Asian/m.05nlcg,2,False,0.248
Caucasian/m.07yz7f,2,Caucasian/m.0blmsl,2,False,0.248
African/m.02xgm5,2,African/m.08fz0m,3,False,0.248
Indian/m.05q7wpp,4,Caucasian/m.01w1hsz,1,False,0.248
African/m.086nw4,5,Indian/m.02w3085,2,False,0.247
African/m.043jt92,1,African/m.0f8yx2,3,False,0.247
African/m.05fwqz,1,African/m.07q68q,2,False,0.247
Indian/m.063zhv8,3,Indian/m.04jjd85,4,False,0.246
Indian/m.064q1pj,1,Indian/m.064p50g,2,False,0.246
African/m.0gh6kwl,5,African/m.09755d,2,False,0.245
Indian/m.06_s3f,3,Indian/m.0fq1rj3,1,False,0.245
African/m.03hj702,1,African/m.01mm_tv,1,False,0.245
African/m.0k3jsg8,3,African/m.02lkcc,4,False,0.244
Caucasian/m.0dfll4,4,Indian/m.026j5j6,1,False,0.244
African/m.079f54,1,African/m.027h94x,1,False,0.244
African/m.0c429h7,2,African/m.03h17l0,2,False,0.243
Caucasian/m.09gjlfs,3,Indian/m.03hmtnq,3,False,0.243
Indian/m.02ql_ms,1,Indian/m.09ggm_w,3,False,0.243
Caucasian/m.09k4lrk,1,Caucasian/m.01s2zh3,3,False,0.243
African/m.0hnb7lp,5,African/m.0j292b_,1,False,0.243
African/m.07sblhk,2,African/m.09fwgf,2,False,0.242
African/m.05z_f0h,2,African/m.052xgn,3,False,0.242
African/m.04jj108,1,African/m.059g1g,2,False,0.242
Caucasian/m.09k3l5,2,Caucasian/m.041bzs,1,False,0.242
African/m.05b4lb0,1,African/m.0b9jvw,4,False,0.242
African/m.02x5qfp,4,African/m.0czd60k,4,False,0.241
African/m.06s_sw,7,African/m.0fqwgf4,4,False,0.241
African/m.0ll53v1,5,African/m.0l8m3ny,3,False,0.241
African/m.043mmbx,1,Indian/m.0g9zndv,2,False,0.241
African/m.02dg4l,2,Indian/m.025trc3,3,False,0.24
African/m.027kzkb,1,Caucasian/m.0404x4p,3,False,0.24
Indian/m.087g9h,1,Indian/m.04n3y_z,3,False,0.24
African/m.09gp6y8,3,African/m.03cpycy,4,False,0.24
African/m.03yf3gy,2,African/m.05h1rbk,3,False,0.24
Indian/m.0807nyt,3,Indian/m.0cp1wh0,1,False,0.239
Caucasian/m.03004v,1,Indian/m.026jmz0,2,False,0.239
African/m.04lywf,4,African/m.0clz7_,2,False,0.239
Caucasian/m.03nk3t,4,African/m.07f3xb,4,False,0.239
African/m.0f84yn,3,Caucasian/m.030n50,2,False,0.238
African/m.03h4w_p,2,Indian/m.0dd964x,3,False,0.238
Indian/m.0fd1cb,3,Indian/m.064h69,1,False,0.238
African/m.05b38rs,2,Caucasian/m.0qb5h83,3,False,0.238
Caucasian/m.03wf4cc,1,Caucasian/m.06v8lr,2,False,0.238
African/m.0gd0hy,1,African/m.02ddtc,2,False,0.238
Indian/m.03xtyz,3,Indian/m.02sn8g,1,False,0.237
Indian/m.0gp8df,2,Indian/m.07kcgs0,1,False,0.237
Caucasian/m.01387g,2,Indian/m.07q907,2,False,0.237
African/m.05fr5s,3,Caucasian/m.07kdmj3,5,False,0.237
African/m.0k6mn_,1,Caucasian/m.05gkqv,1,False,0.237
Caucasian/m.04d50l,5,Indian/m.02f35x,3,False,0.237
Caucasian/m.06czcn,2,Indian/m.02685xh,1,False,0.236
African/m.06jzzw,1,African/m.04rlb8,5,False,0.236
African/m.05sz901,2,African/m.04989k,4,False,0.236
Caucasian/m.027khkl,3,Caucasian/m.028tyf,2,False,0.236
African/m.0ft57r,3,African/m.09k61y_,2,False,0.236
Indian/m.0pcm6qw,2,Indian/m.026j5j6,1,False,0.235
