subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.04ygxkt,2,Caucasian/m.0dc6nt,1,False,0.31
Caucasian/m.02_01w,2,Caucasian/m.07gb0p,1,False,0.305
Indian/m.027ykh_,2,Indian/m.0894j4,3,False,0.304
Indian/m.0gbzpk3,1,Indian/m.0gq1rt,2,False,0.303
Caucasian/m.09k3x_,3,Caucasian/m.0ds2zpy,1,False,0.302
Caucasian/m.051_0sq,2,Caucasian/m.0dpzdg,3,False,0.3
African/m.03c7jwf,2,Caucasian/m.06w2rl,4,False,0.299
Asian/m.03rlgn,3,Asian/m.0jvvbfb,1,False,0.297
Asian/m.03rlgn,2,Asian/m.05f6dt9,2,False,0.297
Indian/m.01sgf5,3,Indian/m.04gpr5w,2,False,0.295
Asian/m.023j9v,3,Asian/m.0fntcf,1,False,0.293
Caucasian/m.04jm0kz,2,Indian/m.0bhb4xx,2,False,0.292
Caucasian/m.04y8w4r,4,Caucasian/m.0bh9pqh,5,False,0.292
Asian/m.02d701,5,Asian/m.0ndskjk,1,False,0.291
Indian/m.0271zv7,1,Indian/m.0jsnl8,3,False,0.291
Asian/m.03cgy_n,1,Asian/m.0d_vp6,5,False,0.29
Asian/m.0406spv,6,Asian/m.0gdkhck,2,False,0.287
Caucasian/m.0k29vbc,1,Caucasian/m.0kvk5yk,3,False,0.287
Caucasian/m.03tqn3,3,Caucasian/m.03z0jf,2,False,0.286
Caucasian/m.03d7_3y,3,Caucasian/m.03sr8y,3,False,0.286
Caucasian/m.03d04m5,1,Caucasian/m.0b4kj5,4,False,0.284
Asian/m.02z0qnz,1,Indian/m.01q91cd,3,False,0.281
Caucasian/m.065y66x,1,Indian/m.01sm15j,1,False,0.281
Caucasian/m.027hr9k,5,Caucasian/m.05v57d,1,False,0.281
Asian/m.03zy4v,3,Asian/m.06w18lb,2,False,0.281
Caucasian/m.07gb0p,1,Indian/m.05zvzn2,3,False,0.28
Asian/m.0524j5l,3,Asian/m.0ndskjk,3,False,0.279
Asian/m.01syzdc,1,Asian/m.0289_m4,4,False,0.279
Asian/m.023j9v,4,Asian/m.0jvvbfb,1,False,0.278
Asian/m.049gb69,3,Asian/m.0j627gb,4,False,0.276
Asian/m.076zpfm,2,Asian/m.0j29khp,4,False,0.276
Asian/m.01l4tnh,5,Caucasian/m.07s9qmw,1,False,0.275
Asian/m.02z1bls,1,Asian/m.054w6x,2,False,0.275
Asian/m.03jmsw,3,Asian/m.0db420,2,False,0.274
Asian/m.04mxr2v,4,Asian/m.0gyssy8,3,False,0.274
Caucasian/m.01dtbz,3,Caucasian/m.0bh9pqh,3,False,0.272
African/m.0c72pq,2,Asian/m.03nxqb8,5,False,0.272
Caucasian/m.05zrn1w,2,Caucasian/m.0c998h,2,False,0.271
Caucasian/m.0bqk6z,1,Indian/m.03416z,2,False,0.27
Indian/m.05zqh3t,1,Indian/m.06w62z5,5,False,0.27
Caucasian/m.04xws4,2,Caucasian/m.052_qn,3,False,0.269
African/m.09kf00,3,Indian/m.04j9ty0,2,False,0.269
Caucasian/m.06zrlyg,1,Caucasian/m.07xxb5,3,False,0.269
Caucasian/m.08b_bq,2,Caucasian/m.0kvk5yk,5,False,0.269
Asian/m.01g3fb,3,Caucasian/m.08brxy,3,False,0.268
Asian/m.0gmcq8y,4,Asian/m.0h4vpqz,1,False,0.268
Caucasian/m.02dtfm,2,Caucasian/m.0qfsjx0,4,False,0.268
Asian/m.02wwqbh,4,Asian/m.043pr74,1,False,0.267
Asian/m.02qpxkm,4,Caucasian/m.0dd67_,3,False,0.267
Asian/m.026zyrp,3,Asian/m.04qgr9,2,False,0.265
Asian/m.0bmgk30,1,Asian/m.0gv7m_,3,False,0.265
Caucasian/m.01vm3rs,4,Caucasian/m.07jcbz,2,False,0.265
Caucasian/m.03ccstv,3,Caucasian/m.06b4j5,4,False,0.265
Caucasian/m.0375lc,1,Caucasian/m.0d50mm,2,False,0.265
Caucasian/m.03sr8y,2,Indian/m.0d28m39,2,False,0.264
Asian/m.0gbzyl,1,Caucasian/m.025mv6,2,False,0.263
Indian/m.02qgdcb,4,Indian/m.0jszt9,3,False,0.263
Asian/m.0dlkf25,1,Asian/m.0fcb_6,1,False,0.262
Asian/m.03nxqb8,4,Caucasian/m.02b88j,2,False,0.262
Caucasian/m.05kfvp,3,Caucasian/m.0732mp,2,False,0.262
Caucasian/m.0rytzv1,1,Indian/m.0gpjvm,4,False,0.262
Asian/m.02p_8v4,1,Caucasian/m.01q6hm1,1,False,0.26
Asian/m.03nxqb8,1,Asian/m.0bdtbvq,2,False,0.259
Caucasian/m.026j908,3,Caucasian/m.07k9j4,1,False,0.258
Asian/m.06729_,4,Indian/m.06j157,3,False,0.258
Asian/m.048r6w,3,Asian/m.0gc066,2,False,0.257
Indian/m.03wf6kb,1,Indian/m.06_hrc,2,False,0.257
Indian/m.03c_sm3,3,Indian/m.05ktb6,1,False,0.257
Asian/m.03wd90_,5,Asian/m.04_163g,1,False,0.255
Caucasian/m.09k3l5,2,Indian/m.07t3x8,1,False,0.255
Caucasian/m.02qwg_9,1,Caucasian/m.080ky6g,1,False,0.255
Asian/m.03wd90_,6,Asian/m.04mr26,3,False,0.254
Asian/m.03ydn8,4,Caucasian/m.07zjy5,3,False,0.253
Asian/m.06w5svb,2,Asian/m.0gyv_yn,5,False,0.252
Asian/m.01v20c0,2,Asian/m.03ydn8,2,False,0.252
Caucasian/m.026_cgm,3,Caucasian/m.03t8w8,2,False,0.252
Asian/m.06c1fd,2,Asian/m.06_670,1,False,0.251
Asian/m.02z1bls,3,Caucasian/m.04vzp3,3,False,0.251
Asian/m.02z73t4,3,Asian/m.0gdkhck,5,False,0.25
Asian/m.0kcgvr9,1,Caucasian/m.026_pp4,1,False,0.25
Caucasian/m.07wxzf,3,Indian/m.03wgs8s,2,False,0.25
Caucasian/m.090mls,1,Indian/m.0h9448x,2,False,0.249
Asian/m.02r80b9,4,Caucasian/m.0ds2zpy,2,False,0.249
Caucasian/m.06l8mr,2,Indian/m.04zwksb,2,False,0.248
Asian/m.0j1hqlr,2,Caucasian/m.05sztm0,1,False,0.248
Caucasian/m.0j447yb,1,Indian/m.05zzghk,1,False,0.248
Caucasian/m.021chx,1,Caucasian/m.02qck3r,1,False,0.248
Caucasian/m.048d6f,1,Caucasian/m.0b950d,1,False,0.247
Asian/m.02gtmx,2,Caucasian/m.027qqd2,4,False,0.247
Indian/m.064k3zr,3,Indian/m.0gcy4vy,2,False,0.247
Asian/m.0bwgpk6,4,Asian/m.0h3bf9p,3,False,0.247
Asian/m.01stkcn,1,Asian/m.0dfpzv,1,False,0.246
Indian/m.02pt8ch,4,Indian/m.03cpdl5,2,False,0.246
Asian/m.03bkrc,3,Asian/m.04lhv4t,2,False,0.245
Indian/m.026wys6,2,Indian/m.09cknn,3,False,0.245
Asian/m.03f7_mh,4,Asian/m.0hzndq7,1,False,0.245
Asian/m.0gdkhck,1,Indian/m.01241v,2,False,0.244
Asian/m.04grrvh,2,Asian/m.09m4f3,2,False,0.244
Caucasian/m.0f0jc3,4,Caucasian/m.0mdz2,3,False,0.244
Asian/m.02p_8v4,4,Asian/m.04cs6lf,5,False,0.244
Caucasian/m.01ndxh,3,Caucasian/m.0dk0s6,2,False,0.243
Asian/m.01wnly3,2,Asian/m.02w2q9g,1,False,0.242
Caucasian/m.028x00,2,Caucasian/m.05kfvp,3,False,0.242
Asian/m.0169x_,1,Asian/m.0jvvbfb,4,False,0.241
Asian/m.01ywpx,5,Asian/m.03nn7nh,6,False,0.241
Caucasian/m.03t2j9,1,Caucasian/m.0lngf,3,False,0.241
Asian/m.03tshx,1,Caucasian/m.06dn4l,3,False,0.241
Asian/m.0283m7m,3,Asian/m.02hjsfg,1,False,0.241
Indian/m.01tk8fg,2,Indian/m.047frc0,2,False,0.241
Caucasian/m.0g9zt_w,1,Caucasian/m.0gp43r,1,False,0.24
Caucasian/m.03qv8j,2,Caucasian/m.03z0jf,5,False,0.239
Caucasian/m.05zwm67,4,Indian/m.0g6m_k,4,False,0.239
Asian/m.03f7_mh,5,Asian/m.03hzd3l,5,False,0.239
Asian/m.04lhv4t,4,Asian/m.0d_vp6,4,False,0.238
Asian/m.03tshx,1,Caucasian/m.0jt1vfy,1,False,0.238
Caucasian/m.09gh9sl,3,Indian/m.0d4jtf,2,False,0.238
Caucasian/m.01l4syf,1,Caucasian/m.060d5l,2,False,0.237
Indian/m.026jmz0,3,Indian/m.0c7dmc,3,False,0.236
Asian/m.09v7319,1,Asian/m.0glqq87,1,False,0.236
Caucasian/m.07wglj,4,Caucasian/m.09pgdh,1,False,0.236
Caucasian/m.043qspp,1,Caucasian/m.0ksz2s,1,False,0.235
Asian/m.0ndskjk,3,Caucasian/m.0b6l81k,1,False,0.235
Asian/m.047f9ms,3,Asian/m.0d_vp6,2,False,0.234
Caucasian/m.04bt9q,3,Caucasian/m.06nbvm,1,False,0.234
Asian/m.04mxr2v,4,Asian/m.0gbzyl,3,False,0.234
Caucasian/m.0q40vc5,4,Indian/m.0cc6442,1,False,0.232
Asian/m.05f6dt9,2,Asian/m.06dqsv,2,False,0.231
African/m.07wmvk,1,Asian/m.02x9tdc,2,False,0.231
Asian/m.0gtqcd5,2,Caucasian/m.0qb55z6,3,False,0.23
Asian/m.0d_633l,2,Caucasian/m.0sgh0qg,2,False,0.23
Asian/m.0b6n615,2,Asian/m.0fcb_6,2,False,0.23
Caucasian/m.068sjw,4,Caucasian/m.06b4j5,1,False,0.23
Caucasian/m.04mkjvs,5,Indian/m.06_8xn,3,False,0.23
Caucasian/m.03j0h4,1,Caucasian/m.0c2d0_,3,False,0.23
Asian/m.09r8lb,3,Caucasian/m.02rygs7,2,False,0.229
Asian/m.026hrgz,2,Asian/m.051vw2,2,False,0.229
Caucasian/m.03f0m74,2,Caucasian/m.0cq3_r,1,False,0.228
Asian/m.0cdnh5,1,Caucasian/m.05zp1qt,3,False,0.228
Indian/m.04mz6m8,3,Indian/m.064h69,1,False,0.228
Asian/m.01v20c0,3,Asian/m.027dzpv,3,False,0.228
Asian/m.01wgth3,7,Asian/m.04btx0,3,False,0.227
Indian/m.02q9_x2,2,Indian/m.043t39,2,False,0.227
Asian/m.01tkk6v,3,Caucasian/m.03v75v,3,False,0.227
Asian/m.081z4p,1,Asian/m.08dktt,3,False,0.227
Asian/m.02rnxxt,1,Caucasian/m.01w495d,4,False,0.226
Asian/m.03wbgrb,2,Asian/m.03xd3s,2,False,0.226
Asian/m.0n52c8z,1,Indian/m.05t0fwn,3,False,0.226
Asian/m.0h55rz2,3,Indian/m.051wzcl,2,False,0.225
Indian/m.0283s7y,2,Indian/m.08dy0k,4,False,0.225
Indian/m.027b8b,5,Indian/m.04cdkf,3,False,0.224
Asian/m.0fntcf,2,Caucasian/m.02cms2,4,False,0.224
Asian/m.03bkrc,2,Asian/m.04jn0nv,3,False,0.224
Caucasian/m.01tnxc,1,Indian/m.03z_g7,1,False,0.224
Asian/m.0bbx4sb,3,Asian/m.0bc9r7,3,False,0.224
Asian/m.03gw36m,3,Asian/m.054kmq,3,False,0.224
Asian/m.03_n1j,3,Asian/m.04gr3wy,1,False,0.224
Asian/m.03fg3b,3,Asian/m.03ydn8,2,False,0.224
Asian/m.0h7l5d2,3,Caucasian/m.02pk8c9,2,False,0.224
Caucasian/m.028116t,1,Caucasian/m.06jp4q,3,False,0.224
Asian/m.02d701,1,Caucasian/m.02vsjy0,1,False,0.224
Asian/m.0406spv,1,Indian/m.0h1dttg,3,False,0.224
Caucasian/m.04mx7s,1,Indian/m.0cfg5n,3,False,0.224
Caucasian/m.01f817,4,Caucasian/m.0278nmt,2,False,0.223
Asian/m.047f9ms,3,Asian/m.0fc2qq,1,False,0.223
Caucasian/m.0h_9kyw,4,Indian/m.02qdbpn,3,False,0.223
Caucasian/m.047bmyn,2,Indian/m.028bq67,1,False,0.223
Caucasian/m.01vx08v,2,Caucasian/m.06340r,2,False,0.223
Asian/m.01ywpx,4,Caucasian/m.0clh6c,3,False,0.223
Indian/m.03ydbdk,2,Indian/m.0g9_vyz,1,False,0.223
Asian/m.02wwqbh,1,Asian/m.0416hrm,4,False,0.222
Caucasian/m.057y36c,5,Caucasian/m.06crp6,2,False,0.222
Asian/m.044yxb,3,Caucasian/m.067fxy,1,False,0.222
Caucasian/m.043qspp,2,Caucasian/m.0pcnkdy,4,False,0.222
Asian/m.01py6c1,3,Caucasian/m.0ddy2l,1,False,0.222
Asian/m.02z17zv,1,Asian/m.03f0cxl,2,False,0.222
Caucasian/m.068sjw,4,Caucasian/m.0d4yp7,5,False,0.221
Asian/m.02brmb,4,Asian/m.02pk_q_,1,False,0.221
Caucasian/m.023lrv,1,Caucasian/m.07jcbz,1,False,0.221
Caucasian/m.03hb45,3,Caucasian/m.07x23t,4,False,0.221
Asian/m.02vyj6v,2,Asian/m.03wd90_,6,False,0.221
Asian/m.0jvvbfb,4,Caucasian/m.01kgh3,2,False,0.221
Asian/m.03c15f5,2,Caucasian/m.0qc5cv8,2,False,0.22
Asian/m.04jlxg_,2,Asian/m.0fntcf,2,False,0.219
Caucasian/m.048gc7,1,Caucasian/m.09z81p,2,False,0.219
Asian/m.09m4f3,3,Caucasian/m.03ysmg,1,False,0.219
Caucasian/m.05c06qw,2,Indian/m.03phng,2,False,0.219
Caucasian/m.025y9fn,1,Caucasian/m.09s2q1,1,False,0.219
Asian/m.02w2q9g,4,Asian/m.0667jk,2,False,0.219
Caucasian/m.01rkzk,5,Caucasian/m.05v57d,2,False,0.219
Asian/m.0b9f7t,4,Caucasian/m.034bnd,1,False,0.218
Indian/m.04ld_9,1,Indian/m.0ds2ftp,1,False,0.218
Asian/m.01g3fb,2,Indian/m.01vl2ww,2,False,0.218
African/m.03c7jwf,3,Asian/m.04260g,2,False,0.218
Asian/m.05zzlzs,1,Caucasian/m.0djvkmb,1,False,0.217
Indian/m.05p15fv,3,Indian/m.06w5b22,2,False,0.217
Indian/m.02q2yld,1,Indian/m.0cqkc7,1,False,0.217
Caucasian/m.024ss0,2,Caucasian/m.0chlpf,3,False,0.217
Asian/m.02jx8d,1,Asian/m.03cx2x,3,False,0.216
Indian/m.0280xl6,1,Indian/m.04g5nr,3,False,0.216
Asian/m.051vv43,2,Caucasian/m.05q6vt8,2,False,0.216
Asian/m.04jlxg_,1,Indian/m.027b8b,1,False,0.216
Caucasian/m.04y8w4r,1,Caucasian/m.08zw8n,2,False,0.215
Asian/m.02brmb,3,Caucasian/m.028cfp,3,False,0.215
Caucasian/m.04640jp,2,Indian/m.02qgycb,1,False,0.215
Asian/m.03d6z_k,4,Asian/m.04_w0q,1,False,0.215
Caucasian/m.025wgh2,3,Caucasian/m.06ctmv,3,False,0.215
Caucasian/m.062xtx,5,Caucasian/m.0dmn2b,2,False,0.215
Caucasian/m.01_jf7,3,Caucasian/m.02phppl,3,False,0.215
Caucasian/m.041bzs,1,Indian/m.0h28d7,1,False,0.215
Caucasian/m.05ms4pb,2,Caucasian/m.083z83k,1,False,0.214
Caucasian/m.05vv58n,1,Caucasian/m.083z83k,2,False,0.214
Caucasian/m.0413d4v,3,Caucasian/m.0dytmk,3,False,0.214
Asian/m.03ydn8,3,Caucasian/m.01vrpnp,4,False,0.214
Caucasian/m.0f8hcx,3,Caucasian/m.0h_9kyw,4,False,0.214
Caucasian/m.06jp4q,6,Caucasian/m.0bx1cr,1,False,0.213
Asian/m.0bkfkm,1,Caucasian/m.03wfd02,4,False,0.213
Caucasian/m.04pr7x,2,Caucasian/m.089qm2,1,False,0.213
Asian/m.0b9f7t,2,Caucasian/m.09mrbq,3,False,0.213
Caucasian/m.07gl0v,3,Caucasian/m.0gvsj1b,2,False,0.213
Asian/m.03qdlyn,1,Asian/m.051zfvr,6,False,0.213
Asian/m.051zfvr,7,Asian/m.0b2pgv,1,False,0.212
Caucasian/m.07zy82,3,Indian/m.07jxhn,1,False,0.212
Caucasian/m.03yfscz,2,Indian/m.0k0wftj,1,False,0.212
African/m.01s3f8,3,Asian/m.0d_633l,4,False,0.212
Asian/m.0gx0rlz,1,Indian/m.0gq1rt,2,False,0.212
Indian/m.04mzcbg,3,Indian/m.0k3p77z,2,False,0.212
Caucasian/m.0393j4,4,Caucasian/m.05m9f9,3,False,0.212
Asian/m.01t_v4b,4,Asian/m.0b74qgf,2,False,0.212
Asian/m.03nxqb8,5,Caucasian/m.0dlk32,4,False,0.212
Asian/m.026nh6f,2,Caucasian/m.060x66,2,False,0.212
African/m.066wtm,1,Indian/m.0j655yn,1,False,0.212
Asian/m.03f19z4,1,Caucasian/m.07x23t,2,False,0.212
Asian/m.05h5dmf,2,Asian/m.0h7m3hg,4,False,0.211
Caucasian/m.02qfxhy,2,Indian/m.0cr6dzd,1,False,0.211
Caucasian/m.047g8ld,1,Indian/m.02vp_d1,2,False,0.211
Asian/m.03tshx,1,Caucasian/m.0j66tfg,4,False,0.21
Asian/m.03d1tsk,2,Asian/m.04260g,1,False,0.21
Caucasian/m.03tmsw,2,Caucasian/m.061sy_,1,False,0.21
Caucasian/m.07zmc2,1,Caucasian/m.0b087y,1,False,0.209
Caucasian/m.0415yw4,2,Caucasian/m.07pt8c,4,False,0.209
Indian/m.05p15fv,2,Indian/m.0grnll,2,False,0.209
Asian/m.03c15f5,2,Asian/m.0g560mx,1,False,0.209
Asian/m.01wnwcx,2,Caucasian/m.03ysmg,4,False,0.209
Asian/m.01tcxsn,2,Asian/m.0db420,2,False,0.209
Asian/m.0h7m3hg,3,Caucasian/m.043n9t9,1,False,0.209
Caucasian/m.03c55bh,4,Caucasian/m.06m0g1,1,False,0.209
Caucasian/m.01w9m0k,3,Caucasian/m.05kfvp,3,False,0.208
Asian/m.02gh7y,1,Asian/m.02pm_cv,3,False,0.208
Asian/m.0sgqn7h,5,Indian/m.0f49w4,1,False,0.208
Caucasian/m.04j77yz,4,Caucasian/m.07mqtl,3,False,0.207
Asian/m.043j1t,1,Caucasian/m.0bqk6z,1,False,0.207
Caucasian/m.0ch0s8l,1,Caucasian/m.0ksz2s,3,False,0.207
Caucasian/m.0cl9kh,2,Indian/m.06qxx0,2,False,0.207
Caucasian/m.03qkbj6,3,Indian/m.03j85s,2,False,0.207
Asian/m.05kg1j,3,Caucasian/m.02pk8c9,4,False,0.207
Indian/m.01t23c,3,Indian/m.071wvh,1,False,0.206
African/m.07n9cx,3,Caucasian/m.03dmy0,3,False,0.206
Caucasian/m.0dytmk,1,Indian/m.0g9txr9,4,False,0.206
Caucasian/m.04mn7m,2,Caucasian/m.0dyhsl,1,False,0.206
Asian/m.03d4yx9,3,Caucasian/m.0by0_l4,1,False,0.206
Caucasian/m.039f2k,1,Caucasian/m.0k_wwh,3,False,0.205
Asian/m.01tkk5c,5,Asian/m.0gttzhl,2,False,0.205
Caucasian/m.048d6f,2,Caucasian/m.06nbvm,3,False,0.205
Asian/m.01vyppw,3,Caucasian/m.05nj7n,1,False,0.205
Asian/m.04bzwp,2,Asian/m.07b0wp,2,False,0.205
African/m.0ft57r,2,Caucasian/m.02r2043,2,False,0.205
Asian/m.02rp6ln,1,Caucasian/m.07lwh3,1,False,0.205
African/m.01z8vm,1,Asian/m.0361yr,1,False,0.205
Asian/m.0bmdb6_,3,Caucasian/m.04y5j4n,3,False,0.205
Asian/m.01r82_r,3,Asian/m.054hy9,2,False,0.205
Asian/m.05zzlzs,3,Asian/m.0hnclhz,5,False,0.205
Caucasian/m.052nxy,2,Caucasian/m.068p19,1,False,0.204
Indian/m.07_mtj,2,Indian/m.0j3gsf0,2,False,0.204
Asian/m.03r18k,3,Asian/m.0fzjhv,2,False,0.203
Asian/m.065_w60,1,Caucasian/m.08_m2x,3,False,0.203
Asian/m.0269392,1,Indian/m.04mzcbg,1,False,0.203
Caucasian/m.02rygs7,2,Caucasian/m.0dc6nt,3,False,0.203
Asian/m.02kpd6m,2,Indian/m.09k62cz,2,False,0.203
Asian/m.03h1yy5,1,Asian/m.03jmsw,2,False,0.203
Asian/m.0d_633l,2,Indian/m.03gqtrh,2,False,0.203
Caucasian/m.01kx4h_,3,Caucasian/m.05bztc4,3,False,0.203
Asian/m.03f0cxl,1,Asian/m.0ndsl6m,3,False,0.202
Caucasian/m.0347gw,2,Indian/m.0gttr1s,5,False,0.202
Indian/m.01mwn_q,2,Indian/m.0gpbx_,1,False,0.202
Asian/m.01wgth3,2,Caucasian/m.04sg2w3,3,False,0.202
Asian/m.02q1ybr,2,Caucasian/m.0b6gv7,2,False,0.202
Caucasian/m.05byz5,2,Indian/m.04ljgd1,5,False,0.202
Asian/m.0wg0ms2,4,Caucasian/m.0fphssd,1,False,0.201
Caucasian/m.02q27k2,3,Caucasian/m.06t8lv,2,False,0.2
Asian/m.04grrvh,1,Indian/m.0fff6_,4,False,0.2
Caucasian/m.061_yw,2,Indian/m.04jb36f,1,False,0.2
Caucasian/m.0bs1m9w,3,Indian/m.0417bs9,1,False,0.2
Caucasian/m.05ynrwn,1,Caucasian/m.0jt370x,1,False,0.2
Caucasian/m.02pj3kl,4,Caucasian/m.0dltj,2,False,0.2
African/m.03c7jwf,1,Asian/m.04zvqgd,4,False,0.2
Caucasian/m.01564j,2,Indian/m.0cdfl,2,False,0.2
Asian/m.07k4_0l,2,Caucasian/m.05lc5m,1,False,0.199
Caucasian/m.05ct74,1,Caucasian/m.0nfvbjw,1,False,0.199
Asian/m.01qqb32,3,Asian/m.01vjy69,4,False,0.199
Caucasian/m.026dkw,1,Indian/m.02qgycb,1,False,0.198
Caucasian/m.06hwyx,4,Caucasian/m.08t4d6,2,False,0.198
Asian/m.0dgcpjl,6,Caucasian/m.0b6l81k,2,False,0.198
Caucasian/m.02gt9t,1,Caucasian/m.03f7pd9,1,False,0.198
Asian/m.09r8lb,2,Indian/m.08pcth,4,False,0.198
Caucasian/m.02lyx4,3,Caucasian/m.06jpjl,4,False,0.198
Caucasian/m.025mv6,5,Caucasian/m.04t04m,2,False,0.198
Caucasian/m.01vgcd6,1,Caucasian/m.07nx9j,4,False,0.198
Indian/m.03mkck,1,Indian/m.0894j4,3,False,0.198
Caucasian/m.0337cj,1,Caucasian/m.08c0_0,1,False,0.198
Caucasian/m.02gt9t,2,Indian/m.03gqt7p,3,False,0.198
Caucasian/m.01hbc7,2,Caucasian/m.096lpb,2,False,0.198
Caucasian/m.029ycx,2,Indian/m.0n4s6s3,2,False,0.197
Asian/m.05lq0j,3,Asian/m.0j44yrs,4,False,0.197
Asian/m.0drj06,3,Caucasian/m.0bky4s,1,False,0.197
African/m.0809hqc,2,Indian/m.0k0pb2w,1,False,0.196
Asian/m.01l4tnh,5,Caucasian/m.0g5r2wh,3,False,0.196
Asian/m.0wg0ms2,1,Caucasian/m.03f7lsq,1,False,0.196
Caucasian/m.058jbx,3,Caucasian/m.0r4pmym,2,False,0.196
Caucasian/m.025y9fn,2,Indian/m.0dvhzy,2,False,0.196
Indian/m.08hhm6,5,Indian/m.0n5v8cn,3,False,0.196
Caucasian/m.027q3qg,1,Caucasian/m.0vp0s6x,2,False,0.195
Asian/m.03ydvz,5,Asian/m.09gnzn_,2,False,0.195
Indian/m.01q2c4c,1,Indian/m.0bf0x7,1,False,0.195
Caucasian/m.0275pyb,3,Caucasian/m.07qc55,1,False,0.195
Asian/m.02z17zv,2,Asian/m.04gr3wy,7,False,0.195
Caucasian/m.01f4sz,3,Caucasian/m.0bbdtv,2,False,0.195
Caucasian/m.048v2f,3,Indian/m.07k5spm,1,False,0.195
Caucasian/m.05wqr1,1,Caucasian/m.0gg9m3f,1,False,0.195
Caucasian/m.06jp4q,1,Caucasian/m.08brxy,3,False,0.195
Caucasian/m.047c4t,4,Caucasian/m.0g5xld,1,False,0.195
Caucasian/m.01vrpnp,1,Indian/m.03m9h0m,2,False,0.195
Caucasian/m.0265twh,2,Indian/m.0g9w7p8,1,False,0.195
Asian/m.04gcx_,3,Asian/m.07k4_0l,4,False,0.194
Indian/m.07hzpc,3,Indian/m.0d3nj0,2,False,0.194
Asian/m.02gtmx,5,Caucasian/m.0cj2qb,2,False,0.194
Caucasian/m.04060hl,1,Caucasian/m.0gg7ff4,3,False,0.194
Caucasian/m.06ctmv,2,Indian/m.06s3hc,1,False,0.194
Asian/m.04ys3q,2,Asian/m.0gyv_yn,4,False,0.194
Asian/m.02h8ls,1,Asian/m.0gttzhl,3,False,0.194
Asian/m.02p_8v4,1,Asian/m.03wd90_,2,False,0.193
Asian/m.04bf4w,2,Caucasian/m.0b2bxw,4,False,0.193
Asian/m.0b1gz5,2,Caucasian/m.02r3g5z,4,False,0.193
Caucasian/m.03d9sf,1,Caucasian/m.055pfp,1,False,0.193
Asian/m.09rt041,3,Indian/m.0467ll,2,False,0.193
Asian/m.02z1bls,2,Caucasian/m.05v57d,2,False,0.192
Asian/m.01g3fb,3,Caucasian/m.0bmgy0,3,False,0.192
African/m.03brwtn,3,Indian/m.043t39,4,False,0.192
Asian/m.047wv2,3,Indian/m.02x02kb,2,False,0.192
Indian/m.025s4hp,2,Indian/m.027b8b,1,False,0.192
Asian/m.04yn18,2,Caucasian/m.02lrn6,2,False,0.192
Asian/m.01pnnmj,3,Asian/m.0lq5svr,4,False,0.192
Caucasian/m.07_7fx,2,Caucasian/m.09gcnp,5,False,0.191
Asian/m.0q6rcgp,5,Caucasian/m.066063m,4,False,0.191
Asian/m.0rpfv5x,3,Caucasian/m.0bbzqzc,1,False,0.191
Caucasian/m.02q11v7,1,Caucasian/m.06zktqf,1,False,0.191
Asian/m.03ydvz,1,Caucasian/m.05jltj,2,False,0.191
Caucasian/m.09571f,1,Caucasian/m.09k3x_,1,False,0.191
Asian/m.051vw2,4,Caucasian/m.06zq5g2,3,False,0.191
Caucasian/m.04ygxkt,3,Indian/m.08_297,2,False,0.19
Asian/m.0h7m3hg,4,Indian/m.0h1dttg,2,False,0.19
Caucasian/m.047tfjl,4,Indian/m.0j3d2b4,2,False,0.19
Asian/m.07k7m7z,1,Asian/m.0gjdzm4,1,False,0.19
Caucasian/m.07kdmj3,4,Indian/m.0hr1nf_,2,False,0.19
African/m.0ft57r,4,Caucasian/m.02q11v7,4,False,0.19
Caucasian/m.02x4cb8,2,Caucasian/m.0g3f1p,4,False,0.19
Caucasian/m.01mqgf,3,Caucasian/m.01r3r43,4,False,0.19
Caucasian/m.03byycz,2,Caucasian/m.04q4c8,2,False,0.19
Asian/m.03fg3b,1,Caucasian/m.05f9c1h,2,False,0.189
Caucasian/m.02fr47,2,Indian/m.0bhb4xx,2,False,0.189
Asian/m.0q6rcgp,4,Indian/m.026m_m0,2,False,0.189
Asian/m.02d701,6,Asian/m.039tg4,1,False,0.189
Asian/m.02z2mm3,5,Indian/m.0280xl6,3,False,0.189
Caucasian/m.01w5wf7,1,Caucasian/m.0bmb12z,2,False,0.189
Caucasian/m.085b_x,1,Indian/m.0h2x2zy,1,False,0.188
Indian/m.026_9c2,1,Indian/m.04vxf3,4,False,0.188
Asian/m.04mycpg,1,Caucasian/m.09rs9vf,2,False,0.188
Caucasian/m.03c55bh,5,Caucasian/m.06fr_3,3,False,0.188
African/m.0809hqc,2,Indian/m.0h9547d,1,False,0.188
Asian/m.03nxqb8,6,Caucasian/m.05kfvp,2,False,0.188
Indian/m.02w30jg,6,Indian/m.0g54mjk,1,False,0.188
Indian/m.03gv23r,3,Indian/m.0nbtgyj,3,False,0.188
Caucasian/m.033b99,2,Caucasian/m.0g595cq,1,False,0.188
Caucasian/m.03n68w,2,Indian/m.0cc6442,3,False,0.188
Asian/m.0262_mx,3,Caucasian/m.068sjw,3,False,0.188
Asian/m.0j44yrs,3,Caucasian/m.02k8l0,2,False,0.188
Caucasian/m.09336r,1,Caucasian/m.0dytmk,3,False,0.187
