subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0gyt3td,1,Indian/m.0270vtx,3,False,0.269
Asian/m.0frcn4j,3,Asian/m.047wv2,1,False,0.268
Asian/m.01gcrk,3,Asian/m.0t_cqyz,1,False,0.268
Asian/m.05r481,2,Asian/m.02z9jyw,2,False,0.268
Caucasian/m.05c4nz,1,Caucasian/m.04gn_2p,4,False,0.268
Asian/m.0tkfh4k,3,Asian/m.02qlg2z,1,False,0.268
Indian/m.0bkg87,2,Caucasian/m.074ltg,2,False,0.267
Caucasian/m.0bzjb4,2,Indian/m.06ld23,1,False,0.267
Asian/m.03czcv,3,Asian/m.0knvrgk,2,False,0.267
Asian/m.047f9ms,5,Asian/m.0bby4fv,1,False,0.266
Asian/m.0j627gb,5,Asian/m.0k3gbzs,1,False,0.265
Asian/m.03dkzz,2,Indian/m.0h1dttg,3,False,0.265
Asian/m.023dc4,3,Asian/m.0sgqn7h,1,False,0.264
Indian/m.03fw4y,1,Indian/m.0d25mw,2,False,0.264
Asian/m.01wbg8q,1,Asian/m.01g0tt,1,False,0.263
Indian/m.05b6bm4,2,Indian/m.01vjpb4,1,False,0.263
Indian/m.02qtdr,2,Caucasian/m.0dlm4zc,1,False,0.262
Asian/m.02rnyvc,5,Asian/m.03yh0p,2,False,0.262
Asian/m.0cf93t,7,African/m.07b_7v,1,False,0.261
Indian/m.0bs4q52,1,Indian/m.07k59_k,1,False,0.26
Asian/m.017hz6,3,Indian/m.09l39b,1,False,0.26
Asian/m.0569p_,5,Asian/m.06tj7y,3,False,0.258
Indian/m.0c27m0,3,Asian/m.03hllnb,1,False,0.258
Asian/m.03cyr2,4,Asian/m.0ndsl0w,3,False,0.258
Asian/m.0sgqn2_,3,Asian/m.07jjzn,2,False,0.257
Indian/m.0k0q8q,1,Indian/m.08hhm6,3,False,0.257
Indian/m.09q6ht,4,Indian/m.0hh5x0x,2,False,0.257
Asian/m.09gb3d_,1,Indian/m.0qfr7xm,1,False,0.257
Asian/m.02qxx5n,6,Asian/m.03d4kym,1,False,0.257
Caucasian/m.09rs9vf,2,Asian/m.087x1q,1,False,0.256
Asian/m.0k7xrn,1,Asian/m.03hzw8k,2,False,0.256
Caucasian/m.03v75v,2,Caucasian/m.03w6yx,1,False,0.255
Asian/m.01ctmf,4,Asian/m.01n79_2,3,False,0.255
Asian/m.02qxx5n,6,Asian/m.0262_mx,2,False,0.254
Caucasian/m.085y6t,2,Caucasian/m.0g1js6,3,False,0.253
Indian/m.0b0fbz,2,Indian/m.01qhc8,3,False,0.253
African/m.0bbzcnm,3,Asian/m.0bkfqg,4,False,0.253
Indian/m.01vd5dr,2,Indian/m.06xcd_,3,False,0.253
Asian/m.0gw7pnm,1,Asian/m.01nmfd,4,False,0.252
Indian/m.064q1pj,1,Caucasian/m.020hbw,2,False,0.252
Asian/m.03f19z4,1,Asian/m.0h55cwj,6,False,0.251
Caucasian/m.07lj0y,2,Caucasian/m.07k8vcv,1,False,0.251
Indian/m.0cr3xw,3,Caucasian/m.027m0ky,3,False,0.251
Caucasian/m.03xllt,1,Caucasian/m.039gxl,2,False,0.251
Caucasian/m.01wf0wf,2,Caucasian/m.06rvvl,3,False,0.25
Asian/m.06w6fjx,3,Asian/m.0lq5svr,4,False,0.25
Indian/m.026t24t,1,Indian/m.08nthk,1,False,0.248
Asian/m.0h3s0gj,3,Asian/m.04gcx_,2,False,0.248
African/m.02wwjtp,1,Caucasian/m.01l4syf,3,False,0.248
Asian/m.0brqxw,2,African/m.0bzxvh,1,False,0.247
Caucasian/m.0g3s25,3,Caucasian/m.08rswk,3,False,0.247
Indian/m.0gbzpk3,1,Indian/m.0djnl4,3,False,0.247
Asian/m.05drtg,2,Indian/m.06b9wf,4,False,0.247
Indian/m.0bfm55,4,Caucasian/m.0kry2z,4,False,0.246
Asian/m.01swm9p,2,Asian/m.0d_633l,1,False,0.246
Indian/m.04mz0ty,1,Indian/m.05_zc7,4,False,0.246
Indian/m.0b52j7,1,Indian/m.0232x9,4,False,0.246
Asian/m.02m4tx,8,Asian/m.03wdy1j,4,False,0.246
African/m.02693bt,3,Asian/m.03chgg5,4,False,0.245
Caucasian/m.09fw4r,4,Asian/m.044mrh,3,False,0.245
Indian/m.09k3dk,2,Indian/m.01wv0z3,4,False,0.245
Asian/m.0dm0vt,3,Asian/m.03nrnf,2,False,0.244
Asian/m.05q93_w,1,Asian/m.0751mx,1,False,0.244
Asian/m.0dgqy0m,3,Asian/m.03cyr2,3,False,0.244
Indian/m.026j5j6,1,Asian/m.04yh64f,1,False,0.243
Asian/m.01wvfjm,2,Asian/m.0449vd,1,False,0.243
Asian/m.0463l_z,1,Asian/m.033_22,2,False,0.243
Asian/m.06z45n,2,Caucasian/m.01wzz4w,4,False,0.243
Asian/m.04y9gm2,2,Asian/m.02pybrl,1,False,0.243
Asian/m.0dfpzv,2,Asian/m.03bdj5,1,False,0.242
Asian/m.0392qq,3,Indian/m.01h_yd,2,False,0.242
Caucasian/m.0fvcl4,1,Caucasian/m.075ms_,1,False,0.242
Asian/m.013yvd,6,Indian/m.0crgjgj,1,False,0.242
Caucasian/m.08yt0z,1,Asian/m.029mq3,4,False,0.241
Asian/m.02z2bjw,4,Asian/m.02qk9dc,5,False,0.241
Asian/m.09v4vjh,5,Asian/m.0dhmzw,2,False,0.241
Indian/m.025pnd,4,Caucasian/m.06g9_t,2,False,0.24
African/m.02x8mp8,3,Caucasian/m.0gk728,1,False,0.24
Caucasian/m.0bwg9h1,1,Caucasian/m.07y23k,1,False,0.24
Asian/m.0q6rcgp,4,Asian/m.03hllnb,6,False,0.24
Asian/m.080g0x,4,Asian/m.04s7hw,2,False,0.239
Caucasian/m.02r79x1,2,Asian/m.09g747l,3,False,0.239
Asian/m.05f4w4t,3,Indian/m.05zzghk,2,False,0.239
Indian/m.0gt8fp,3,Indian/m.0c9slq,1,False,0.239
Asian/m.01tvxj5,1,Asian/m.0416hrm,6,False,0.238
Indian/m.0kvkdqp,4,Asian/m.01b1cs,1,False,0.238
Indian/m.0fvs6l,1,Caucasian/m.0c68ds,2,False,0.238
Caucasian/m.0cl29w,1,Caucasian/m.06_y8k,1,False,0.238
Asian/m.047fld6,2,Asian/m.049gb69,1,False,0.238
African/m.03m698b,2,African/m.0hzmm9p,5,False,0.238
Indian/m.0crgjgj,2,Asian/m.069w3v,3,False,0.238
Asian/m.0dw87y,4,Asian/m.0gc066,6,False,0.237
Asian/m.0dw87y,4,Asian/m.03smyb,2,False,0.237
Caucasian/m.055pfp,5,Caucasian/m.0h65bk,4,False,0.237
Asian/m.05drkz,1,Asian/m.05jxt_,2,False,0.237
Indian/m.0gdvxg,1,Caucasian/m.0264lqm,1,False,0.236
African/m.0gq6_0,1,Caucasian/m.07y23k,4,False,0.236
Indian/m.03gv23r,2,Indian/m.0cy0m0,2,False,0.236
Indian/m.0b6gj73,3,Caucasian/m.0g5r0xy,2,False,0.236
Indian/m.0gvv9lc,2,Caucasian/m.06_plk,1,False,0.236
Indian/m.078zjq,4,Caucasian/m.07_zvm,4,False,0.235
African/m.0h3nvqp,3,African/m.06mthl,5,False,0.235
Asian/m.04lf5_7,5,Asian/m.02pm_0h,2,False,0.234
Caucasian/m.0ql9l,2,Asian/m.02wx2sp,3,False,0.234
Caucasian/m.02vn7m9,2,Caucasian/m.086b84,1,False,0.233
Asian/m.0fp_z5x,1,Indian/m.0bh7lyh,2,False,0.233
Asian/m.01vjk_q,2,Indian/m.0gc0dsn,1,False,0.233
Indian/m.01p073q,3,Indian/m.0b8zyp,2,False,0.233
Asian/m.05jxt_,1,Asian/m.03qdlyn,2,False,0.232
Asian/m.04gt5tl,1,Asian/m.01lql6g,2,False,0.232
Asian/m.047t2d9,2,Asian/m.04y74h7,3,False,0.232
Asian/m.04jzfs,2,Asian/m.04_w0q,3,False,0.231
Caucasian/m.01y7m1,3,Asian/m.057wf4,2,False,0.231
Caucasian/m.0c7bmj,1,Caucasian/m.01qtvnk,4,False,0.231
Asian/m.025z_w3,3,Indian/m.056whn,2,False,0.231
Caucasian/m.072d5h,1,Caucasian/m.02ptt4_,3,False,0.231
Asian/m.0268ng7,4,Indian/m.05zhm8r,2,False,0.231
Indian/m.0gvv9lc,2,Asian/m.0fk1jk,2,False,0.231
Caucasian/m.0g57lmj,2,Asian/m.0dm0vt,1,False,0.231
Caucasian/m.02vpmlq,2,Caucasian/m.01jrbc1,3,False,0.231
Asian/m.025zghf,1,Caucasian/m.0ksv2n,4,False,0.23
Asian/m.01fm25,3,Asian/m.0278dyq,1,False,0.23
Caucasian/m.03bz0xh,1,Caucasian/m.0b16dm,4,False,0.23
Asian/m.06c67z,2,Asian/m.05zwzx,2,False,0.23
Caucasian/m.027jq2,3,Caucasian/m.05mykr,1,False,0.23
Asian/m.0286lq,4,Indian/m.02pgwxg,3,False,0.23
Caucasian/m.06zs033,1,Caucasian/m.03gr2g0,1,False,0.23
Asian/m.03gllk,2,Asian/m.036572,2,False,0.23
Caucasian/m.04m2zj,1,Caucasian/m.07jf6t,4,False,0.23
Asian/m.0h3bf9p,1,Caucasian/m.04060hl,1,False,0.229
Asian/m.08w6ch,1,Asian/m.02gtfm,1,False,0.229
Asian/m.02qpcbg,2,Asian/m.03chgg5,6,False,0.229
Asian/m.08rpq3,6,Caucasian/m.0drv7r,4,False,0.229
Asian/m.0jt0g8j,1,Caucasian/m.05f9c1h,2,False,0.228
Indian/m.0fq2084,3,Indian/m.09v1659,2,False,0.228
Indian/m.04ldqtp,1,Indian/m.0h1fq3_,2,False,0.228
Indian/m.0j4cxr2,3,Asian/m.03d1tsk,2,False,0.228
Asian/m.08q_ll,1,Indian/m.03d2csx,3,False,0.228
Caucasian/m.050s4k,4,Asian/m.02846b1,4,False,0.228
Caucasian/m.01d_7n,3,Indian/m.026mmy6,2,False,0.227
Caucasian/m.07gbgc,1,Caucasian/m.01w2hbq,2,False,0.227
Caucasian/m.033ch6,3,Caucasian/m.0fqc0sl,2,False,0.227
Asian/m.0bfwxz,1,Caucasian/m.052_qn,1,False,0.227
Caucasian/m.07rcm5,2,Asian/m.04grf2l,4,False,0.227
Asian/m.047pf7n,2,Asian/m.0db51x,5,False,0.226
Asian/m.09whr0,1,Caucasian/m.062j_j,2,False,0.226
Asian/m.0cnx_py,3,Asian/m.0bbxc15,3,False,0.226
Caucasian/m.09c2bf,3,Asian/m.0n4c2v5,2,False,0.226
Caucasian/m.043n3r3,1,Caucasian/m.0c_zxg,3,False,0.226
Asian/m.0krt18,1,Asian/m.06pvrh,5,False,0.226
Asian/m.03mhqjt,4,Asian/m.017h_k,1,False,0.226
Asian/m.03hh2mx,2,Asian/m.03b53l,4,False,0.225
Caucasian/m.0dm21t,1,Caucasian/m.05zlk3_,1,False,0.225
Asian/m.0k__f5,2,Asian/m.03ck5p6,1,False,0.225
Asian/m.02631dc,2,Asian/m.0h6fdn,3,False,0.225
Caucasian/m.07csqp,2,Caucasian/m.06fr_3,1,False,0.225
Asian/m.01n79_2,3,Caucasian/m.027_v2k,2,False,0.224
African/m.0fgk3x,2,Caucasian/m.08vrsq,3,False,0.224
Caucasian/m.04lc5t,2,Caucasian/m.02hdth,4,False,0.224
Asian/m.051vh5t,3,Asian/m.07bp3v,3,False,0.224
Indian/m.03gqt7p,2,Indian/m.04f1284,1,False,0.224
Asian/m.02z9jyw,1,Asian/m.0411c7c,4,False,0.224
African/m.03hzzrj,3,African/m.01mm508,4,False,0.223
Caucasian/m.027kskr,1,Caucasian/m.05fwmt,3,False,0.223
Asian/m.0dr2t6,2,Asian/m.025zvd0,1,False,0.223
Asian/m.051w1wm,3,Asian/m.0b74qgf,4,False,0.223
Indian/m.02pp77c,1,Indian/m.03c_sm3,2,False,0.223
Indian/m.02m0nf,2,Indian/m.0g9sqm9,2,False,0.223
African/m.09gq1gq,3,African/m.026_m72,2,False,0.223
Asian/m.0266ks9,4,Asian/m.0gmf_r_,3,False,0.223
Caucasian/m.0b6gv7,3,Indian/m.06_w4z_,2,False,0.223
Asian/m.0fntcf,3,Asian/m.01z1jg,1,False,0.222
Caucasian/m.0ghbzh,2,Caucasian/m.01qtz0,1,False,0.222
Caucasian/m.026njl2,2,Caucasian/m.070sx4,1,False,0.222
Caucasian/m.0bvgm4,3,Caucasian/m.09gp_gx,1,False,0.222
Asian/m.03cyr2,7,Asian/m.02qk9dc,5,False,0.222
Asian/m.02z1pvy,1,African/m.02pnfw4,2,False,0.221
Asian/m.0bmh4_l,3,Indian/m.02v_y7y,1,False,0.221
Asian/m.01v088,2,Asian/m.01sh3s_,3,False,0.221
Asian/m.01vjk_q,2,Asian/m.027ktfl,4,False,0.22
Caucasian/m.03d6zy4,2,Indian/m.09c0k7,3,False,0.22
Caucasian/m.01wzz4w,3,Caucasian/m.028ht5,2,False,0.22
Asian/m.03cg0tw,4,Caucasian/m.01rmlmn,2,False,0.22
Caucasian/m.02vn7m9,3,African/m.04zvg12,4,False,0.22
Indian/m.077jbz,2,Caucasian/m.01l1sq,4,False,0.22
Asian/m.0g560mx,3,Asian/m.0dfpzv,4,False,0.22
Asian/m.0dlk1wz,5,Asian/m.05vfqr5,1,False,0.219
Caucasian/m.028cfp,3,Caucasian/m.027kskr,1,False,0.219
Indian/m.01lyxk,1,Indian/m.03cd1_x,2,False,0.219
Asian/m.01rpc2r,4,Asian/m.04_sj6,2,False,0.219
Asian/m.09v4vjh,5,Asian/m.03j3dpb,3,False,0.219
Asian/m.01yjgj,2,Asian/m.05s420,3,False,0.218
Asian/m.0g9cq07,3,African/m.0ktpjd6,5,False,0.218
Asian/m.0d_vp6,5,Asian/m.06pvrh,5,False,0.218
Asian/m.0glq3r4,6,Caucasian/m.04zz2t,4,False,0.217
Indian/m.0c1lxn,1,Indian/m.04gv1tt,3,False,0.217
Asian/m.02dbkz,1,Caucasian/m.0pf6v,3,False,0.217
Indian/m.0270lg_,3,Indian/m.03xlmk,2,False,0.217
Asian/m.0nddhwx,5,Asian/m.04n3h74,1,False,0.217
Indian/m.0gpjvm,5,Caucasian/m.0d5lk,4,False,0.217
Asian/m.04tm5c,2,Asian/m.02wwqbh,4,False,0.217
Asian/m.0b0380,1,Asian/m.06v35n,1,False,0.217
Asian/m.0hndjcv,3,Asian/m.0dg8p,3,False,0.216
Asian/m.04grf2l,5,African/m.06l2_,1,False,0.216
Asian/m.043j1t,1,Asian/m.042gxw,1,False,0.216
Indian/m.0czhv7,2,Caucasian/m.05p5gr,3,False,0.216
Asian/m.0bzr2l,2,Asian/m.08pms9,3,False,0.216
Caucasian/m.081lxk,2,Indian/m.02qnyr7,5,False,0.216
Asian/m.03f39pg,4,Asian/m.05s420,1,False,0.216
African/m.0cwh5y,1,African/m.03s4p_,4,False,0.216
Caucasian/m.04n0wn_,1,Indian/m.0j2b6c3,3,False,0.216
Caucasian/m.021chx,1,Indian/m.05w6fq,2,False,0.216
Asian/m.0gvsj40,1,Indian/m.02z5jvt,3,False,0.215
Asian/m.04d82f,5,Asian/m.06jvgh,3,False,0.215
Asian/m.0bvqgz2,3,Asian/m.04jmt35,1,False,0.215
Caucasian/m.02rgcf4,3,Caucasian/m.0gg54b,1,False,0.215
Indian/m.02qtdr,4,Indian/m.0bhc551,4,False,0.215
Indian/m.0833bt,3,Caucasian/m.0dgzl_,4,False,0.215
Caucasian/m.02t__3,1,Indian/m.0h096b,2,False,0.215
Indian/m.09gb7w_,2,Indian/m.09q6ht,1,False,0.215
Caucasian/m.06m0g1,2,Caucasian/m.0ddy2l,1,False,0.215
Asian/m.0bv833t,1,Asian/m.0gc12c,2,False,0.214
Asian/m.0bbv26m,1,Asian/m.01p3bq,2,False,0.214
Asian/m.01x143l,1,Asian/m.0b3g1z,3,False,0.214
Caucasian/m.0269b_s,3,Asian/m.055gm00,4,False,0.214
Asian/m.0ccj8l,1,African/m.03cp7wn,2,False,0.214
Indian/m.02w4tlx,3,Indian/m.0cc73gt,3,False,0.214
Asian/m.09trb1,3,Caucasian/m.02z1ff7,2,False,0.213
Indian/m.0gtwr8m,1,Indian/m.0g54rhh,2,False,0.213
Caucasian/m.06zypt,3,Caucasian/m.0dtbs0,3,False,0.213
Asian/m.0h64xqh,4,Asian/m.0g5fy,1,False,0.213
Caucasian/m.085q5,3,Asian/m.08l2_k,1,False,0.212
Caucasian/m.01p8r8,2,Asian/m.06w6ns0,3,False,0.212
Indian/m.0kf9zwb,2,Indian/m.04jh99_,2,False,0.212
Asian/m.0h2p138,2,Asian/m.04ybp2k,3,False,0.212
Asian/m.0bhh5n,1,Asian/m.02kl6j,1,False,0.211
Asian/m.0cc3pb,1,Caucasian/m.05bztc4,4,False,0.211
Indian/m.026_9c2,1,Indian/m.01gwl2,3,False,0.211
Asian/m.089990,3,Caucasian/m.03f1nh9,1,False,0.211
Indian/m.0b6044,3,Indian/m.04n4lsv,3,False,0.211
Asian/m.0gpqhm,3,Asian/m.0j29d8l,2,False,0.211
Asian/m.02d7rn,3,Asian/m.05047r,3,False,0.211
Caucasian/m.03t2j9,1,Caucasian/m.05_x0,2,False,0.211
Indian/m.0cb2wz,1,Indian/m.08fdqv,4,False,0.21
Caucasian/m.0bwfrk7,4,African/m.027l89n,1,False,0.21
Indian/m.02rr30y,2,Asian/m.0kvgy_6,4,False,0.21
Caucasian/m.0qc5cv8,1,Caucasian/m.09g93tw,4,False,0.21
Caucasian/m.01l6qfs,1,Asian/m.088ysz,4,False,0.21
Caucasian/m.03c55bh,5,Asian/m.08ydvp,3,False,0.209
Caucasian/m.01bwm5,4,Indian/m.044js,2,False,0.209
Asian/m.0c8lw7,1,Asian/m.026sj4b,1,False,0.209
Caucasian/m.02729k2,2,Asian/m.02pm_cv,2,False,0.209
Asian/m.043sdm_,1,Asian/m.026bfbd,3,False,0.208
Asian/m.02j8rx,3,Asian/m.02vxz0z,4,False,0.208
Indian/m.08_297,2,Indian/m.05p0q_h,2,False,0.208
Indian/m.07k41qr,3,Indian/m.08bjpg,2,False,0.208
Indian/m.0kst7v,1,African/m.09nz_c,4,False,0.208
Asian/m.06h_sg,3,Asian/m.03dkls,1,False,0.207
Caucasian/m.01mvp03,2,Caucasian/m.01n18b,2,False,0.207
Indian/m.0gmc78s,3,Asian/m.05sv0t,5,False,0.207
Caucasian/m.04gsv7v,3,Caucasian/m.09xv1s,3,False,0.207
Caucasian/m.01h_3z,5,Caucasian/m.06ck88,5,False,0.206
Caucasian/m.04bhjx,2,Indian/m.07sbt5r,1,False,0.206
Asian/m.0g41cwq,2,Asian/m.01snrw7,1,False,0.206
Asian/m.0729sn,1,Asian/m.01srlz4,2,False,0.206
Indian/m.04y88mr,1,Asian/m.0267nxp,1,False,0.206
Caucasian/m.0465nch,2,Caucasian/m.0qc5cv8,4,False,0.205
Asian/m.02qbcpt,1,Asian/m.064lvr2,3,False,0.205
African/m.0h3lv3x,1,Asian/m.02wvhwd,1,False,0.205
Asian/m.04gc1cx,2,Indian/m.0j43zh5,3,False,0.205
Asian/m.04jnmkh,4,Asian/m.02qtgw5,3,False,0.205
Caucasian/m.06dn4l,1,Asian/m.01p3bq,1,False,0.205
Indian/m.047s_cr,2,Indian/m.0fpp9d,2,False,0.205
Caucasian/m.03mpxf,3,Indian/m.03ctvwj,2,False,0.204
Indian/m.0ksnv3,1,Caucasian/m.03q6fh,1,False,0.204
Caucasian/m.06q1jt,4,Asian/m.0b2qc5,3,False,0.204
Indian/m.047t0lb,1,Indian/m.05zx_5r,2,False,0.204
African/m.06qlc0,2,Asian/m.04f8d9,2,False,0.204
Indian/m.069rff,3,Caucasian/m.077b2t,1,False,0.204
Caucasian/m.0g3_w3,1,African/m.0gvsprn,5,False,0.204
Asian/m.06ff3l,2,Asian/m.0ffsfb,2,False,0.204
Indian/m.01sgf5,2,Caucasian/m.0cm7sjv,2,False,0.204
Indian/m.0cd6_9,3,Indian/m.0g58rbf,4,False,0.204
Asian/m.0c6c6x,1,Asian/m.02sbwl,4,False,0.203
Indian/m.04yb7nl,3,Indian/m.02z44b0,1,False,0.203
Asian/m.0sykn,2,Asian/m.05c4qxx,3,False,0.203
Asian/m.0910gr,2,Asian/m.0b3n97,2,False,0.203
Caucasian/m.0gv2zl,1,Caucasian/m.076pcx,3,False,0.203
Caucasian/m.0g3_w3,2,African/m.02tvq2,1,False,0.203
Asian/m.023fcq,1,Asian/m.0hgrn10,1,False,0.203
Asian/m.0bbvmh,8,Asian/m.03qkhkw,4,False,0.203
Caucasian/m.09wsvh,1,African/m.0308ng,1,False,0.203
Caucasian/m.06f8p0,5,Asian/m.044mrh,2,False,0.203
Asian/m.06hx3t,5,Asian/m.0717p4,1,False,0.203
Asian/m.0c016g_,2,Caucasian/m.03kcyd,5,False,0.202
Asian/m.047pf7n,4,Asian/m.01dlw6,3,False,0.202
Indian/m.0f1w3r,3,Asian/m.0278dyq,1,False,0.202
Asian/m.06lw93,2,Indian/m.05p9t9q,2,False,0.202
Indian/m.02rcrb9,2,African/m.04n4tq4,2,False,0.202
Asian/m.026p20m,5,Indian/m.06zw_s,1,False,0.202
Caucasian/m.027hr9k,4,Caucasian/m.03dzj_,1,False,0.202
Caucasian/m.05bd3h,2,Asian/m.02gtfm,2,False,0.202
Asian/m.0hr6rhl,1,African/m.06mthl,6,False,0.202
Asian/m.0285ybs,3,Caucasian/m.0gyt6gp,2,False,0.202
Caucasian/m.01n2_7,3,Asian/m.07y1q4,2,False,0.202
Caucasian/m.049fxsr,4,Asian/m.05zywwf,3,False,0.201
Asian/m.017hz6,1,Indian/m.026zcm5,3,False,0.201
Caucasian/m.0dczsx,4,Asian/m.02qqv8w,1,False,0.201
Asian/m.06lt7,2,Asian/m.02bxjp,1,False,0.201
Indian/m.0dlmq00,1,Indian/m.01s20jf,2,False,0.201
Asian/m.0gx001c,2,Asian/m.0cbfhg,3,False,0.201
Indian/m.0h38nr,1,Caucasian/m.05zj61,3,False,0.201
Asian/m.01qs7nw,4,Asian/m.0byhbd,2,False,0.201
Indian/m.064p50g,5,Asian/m.05zj325,1,False,0.201
Indian/m.0kvhz57,2,Asian/m.02r80dq,1,False,0.201
Caucasian/m.04ygg80,1,Asian/m.0fqy6jb,1,False,0.2
Asian/m.026l5k7,3,Asian/m.02pm_8r,3,False,0.2
Caucasian/m.03q6fh,5,Indian/m.027f6m2,2,False,0.2
Caucasian/m.0hr56hr,3,Asian/m.0g9vpt_,1,False,0.2
African/m.0bx_t3s,2,African/m.01f97r,2,False,0.2
Indian/m.0r3scj3,3,Asian/m.0fpy08,3,False,0.2
Caucasian/m.039vj4,3,Indian/m.04d2d4,3,False,0.199
Asian/m.09j0n7,1,Asian/m.07r24s,3,False,0.199
Caucasian/m.01vjqdw,1,Caucasian/m.0ghbzh,5,False,0.199
Asian/m.07ftrr,2,Caucasian/m.03ygy2x,3,False,0.199
Asian/m.023dc4,1,Asian/m.04bdlw,4,False,0.199
Asian/m.04ybsq,3,Asian/m.02y9l7,3,False,0.198
Asian/m.0bzr2l,2,Asian/m.02vrgn1,2,False,0.198
Asian/m.0g56y6t,2,Asian/m.0d_vp6,2,False,0.198
Asian/m.0b05tp,1,Asian/m.02n177,2,False,0.198
Asian/m.06dqsv,3,Asian/m.02vw6b,2,False,0.198
Caucasian/m.02z4v2w,2,Caucasian/m.01jj7_,3,False,0.197
African/m.0g5pw4w,3,Indian/m.06khwn,2,False,0.197
Indian/m.0h63f_,1,Asian/m.0dgpsrz,6,False,0.197
Caucasian/m.0dm21t,1,Asian/m.031nvl,4,False,0.197
Asian/m.03cj7mx,6,African/m.0cpsk_,1,False,0.197
Asian/m.04hych,1,Asian/m.02r80dq,6,False,0.197
Indian/m.0bwml1f,2,Indian/m.05q7wpp,2,False,0.196
Indian/m.0gc0dsn,3,Indian/m.01p073q,3,False,0.196
Indian/m.0bwtxn,3,Asian/m.0k2vjd,2,False,0.196
African/m.0276cpn,1,Indian/m.02w4tlx,4,False,0.196
Indian/m.0glq5b6,2,Indian/m.0n_54xx,2,False,0.196
Asian/m.02z2bjw,3,Caucasian/m.07s82r,1,False,0.196
Asian/m.03c7pxm,3,Asian/m.03wc47z,3,False,0.196
Asian/m.02d13t,1,Asian/m.05s420,2,False,0.196
Asian/m.02rfh_c,4,Asian/m.01vl17,1,False,0.196
African/m.05pmzr,2,Caucasian/m.02z4v2w,2,False,0.196
Asian/m.081f5l,5,Asian/m.06zjwm4,2,False,0.196
Asian/m.02rs871,2,Indian/m.02r2z3g,5,False,0.196
Indian/m.0fff6_,1,Indian/m.026nvc0,4,False,0.196
Caucasian/m.086d_b,3,Caucasian/m.02gnx5,3,False,0.195
Indian/m.026kptc,2,Indian/m.0cqwb0,3,False,0.195
Caucasian/m.01ny3c,1,African/m.07k4tsn,3,False,0.195
African/m.03c_qxc,4,African/m.0ff92v,1,False,0.195
Caucasian/m.01w3_l,2,Indian/m.0fqlmx9,1,False,0.195
Asian/m.04wr8b,2,Caucasian/m.08gyz8,4,False,0.195
Asian/m.0g5rq7d,1,Asian/m.02qv82y,3,False,0.195
Asian/m.09_nmy,2,Indian/m.0dlkm7l,2,False,0.195
Caucasian/m.0jf1b,1,Indian/m.02732z0,1,False,0.194
Asian/m.026lr8,5,African/m.01vw_dv,2,False,0.194
Asian/m.07f_3m,1,Asian/m.01r9d_2,1,False,0.194
Asian/m.054w6x,3,Asian/m.026xr4d,3,False,0.194
Asian/m.05b6212,1,Indian/m.06zp02,3,False,0.194
Asian/m.073006,2,Asian/m.0dj1p3,3,False,0.194
Indian/m.01vd5dr,5,Asian/m.0vybdbm,5,False,0.194
Asian/m.043s8l1,2,Asian/m.0bx9tg,2,False,0.194
Indian/m.0b6lvrg,3,Indian/m.06y_92,3,False,0.194
Asian/m.02x3cmy,2,Caucasian/m.01b588,2,False,0.193
Asian/m.08ydvp,2,Asian/m.04116c1,2,False,0.193
Asian/m.06jvgh,1,Asian/m.08nym2,2,False,0.193
Asian/m.04zzpdd,1,Asian/m.02vm5d5,1,False,0.193
Asian/m.01bffy,5,Asian/m.01m54p,3,False,0.193
Indian/m.09l39b,2,Caucasian/m.0chlsn,3,False,0.193
Asian/m.03f7j3z,3,Caucasian/m.0dgmz7b,3,False,0.193
Caucasian/m.02r1cbx,2,Caucasian/m.094_1r,3,False,0.192
Asian/m.01ztrb,1,Caucasian/m.067k19,1,False,0.192
Asian/m.03d1zfh,1,Asian/m.081f5l,2,False,0.192
Caucasian/m.03tg3x,5,African/m.0dfgjc,2,False,0.192
Indian/m.0gftpr,3,African/m.0g3_q_,2,False,0.192
Caucasian/m.01wf0wf,4,Caucasian/m.03yfscz,1,False,0.192
Asian/m.0h3f28j,3,African/m.03wbnxv,3,False,0.192
Asian/m.03086y,3,Asian/m.03q3nq,3,False,0.192
Caucasian/m.01c8x,2,Indian/m.01_b18,3,False,0.192
Caucasian/m.0dltj,3,Asian/m.02vxz0z,6,False,0.192
Asian/m.0c6c6x,4,Caucasian/m.0187qd,1,False,0.191
Asian/m.01g714,2,Asian/m.02gync,2,False,0.191
Asian/m.0vybdbm,4,Indian/m.0gc824b,3,False,0.191
Asian/m.041gwg,4,African/m.03xnc6,3,False,0.191
Caucasian/m.0dvygq,2,Indian/m.0g15zv,3,False,0.191
Asian/m.02ryx46,1,Asian/m.0gjdzm4,1,False,0.191
Asian/m.02r1g2y,3,Asian/m.0285ybs,3,False,0.19
Caucasian/m.040rjq,5,Indian/m.09q6ht,1,False,0.19
Indian/m.0gp8df,1,Indian/m.0ctk5r,2,False,0.19
Asian/m.01ggxy,4,Indian/m.0b0fbz,4,False,0.19
Indian/m.04n52wd,2,Caucasian/m.026964z,1,False,0.19
Indian/m.060msm,2,Asian/m.07pkn7,3,False,0.19
African/m.02lnpm,2,African/m.01mtsrk,4,False,0.19
