subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.026lgb1,2,Asian/m.04msqg,1,False,0.256
Asian/m.04msqg,1,Asian/m.0nhwgdh,2,False,0.256
Caucasian/m.01r4_t,3,Caucasian/m.09zmys,3,False,0.255
Caucasian/m.02fx3c,3,Caucasian/m.04n0wn_,2,False,0.255
Caucasian/m.06yg_v,4,Caucasian/m.0g1js6,3,False,0.255
Asian/m.08bwrg,2,Caucasian/m.0b3rh5,1,False,0.255
Caucasian/m.087f6t,2,Caucasian/m.0bf61_,3,False,0.255
Caucasian/m.0c8d5w,1,Indian/m.0cfwz4,2,False,0.255
Caucasian/m.039g9y,2,Caucasian/m.043n3r3,2,False,0.255
Asian/m.0k2hrth,2,Caucasian/m.071jvk,3,False,0.255
African/m.02z2nf,2,Asian/m.08bwrg,1,False,0.255
Caucasian/m.05vrs2,1,Caucasian/m.07kd1h0,1,False,0.255
Caucasian/m.09wsvh,2,Indian/m.0h67ff_,1,False,0.254
Asian/m.04n3lld,1,Asian/m.0bkn6h,4,False,0.254
Caucasian/m.09g93tw,2,Caucasian/m.09zmys,1,False,0.253
Caucasian/m.01qtz0,3,Caucasian/m.0h_dcjr,1,False,0.253
Asian/m.0g590kr,4,Caucasian/m.0384pc,2,False,0.253
Caucasian/m.09zmys,2,Caucasian/m.0bf61_,3,False,0.253
Caucasian/m.01qtz0,3,Caucasian/m.0c8d5w,1,False,0.253
Asian/m.0v4gnrz,1,Caucasian/m.0gh8b36,3,False,0.252
Asian/m.02pkkkd,1,Asian/m.04msqg,2,False,0.251
Asian/m.03f39pg,1,Asian/m.08bwrg,1,False,0.251
Caucasian/m.07k613n,5,Indian/m.02rr30y,3,False,0.25
Caucasian/m.0hcpk,3,Indian/m.02qhmbw,4,False,0.25
Indian/m.02rr30y,3,Indian/m.0b6g4w2,1,False,0.25
Asian/m.03f0xp1,3,Indian/m.0cfwz4,4,False,0.249
Caucasian/m.039g9y,3,Caucasian/m.0fgwhq,2,False,0.249
Asian/m.08bwrg,3,Asian/m.0bkn6h,5,False,0.248
Asian/m.04msqg,1,Asian/m.0gx_00t,2,False,0.248
Caucasian/m.0gh8b36,1,Indian/m.02rr30y,3,False,0.248
Caucasian/m.02fx3c,2,Caucasian/m.0h_dcjr,3,False,0.247
Asian/m.03f0xp1,6,Asian/m.0nhwgdh,2,False,0.247
Asian/m.03f0xp1,1,Asian/m.03nxhwz,3,False,0.247
Asian/m.04j5fx,1,Asian/m.08bwrg,3,False,0.247
Asian/m.04y0vl,3,Asian/m.0k2hrth,1,False,0.247
Asian/m.0g590kr,3,Asian/m.0nhwgdh,2,False,0.247
Caucasian/m.029kz0,2,Caucasian/m.06yg_v,4,False,0.246
Caucasian/m.09377v,1,Caucasian/m.0bxsfw,2,False,0.246
Caucasian/m.01q3xr,3,Caucasian/m.01r4_t,4,False,0.246
Asian/m.03f39pg,1,Asian/m.03nxhwz,4,False,0.245
African/m.0cq1bs,1,Caucasian/m.06dm8s,1,False,0.245
Asian/m.03bddh,4,Asian/m.04msqg,2,False,0.245
Asian/m.0g590kr,5,Caucasian/m.0bxsfw,1,False,0.245
Asian/m.01wdqmc,1,Asian/m.08bwrg,3,False,0.245
Caucasian/m.02fx3c,1,Caucasian/m.02nlps,3,False,0.245
Asian/m.069h4n,1,Caucasian/m.05vrs2,2,False,0.245
Asian/m.0bkn6h,4,Asian/m.0g590kr,5,False,0.245
Asian/m.03nxhwz,1,Asian/m.08bwrg,4,False,0.244
Asian/m.0bkn6h,3,Caucasian/m.071jvk,2,False,0.243
Asian/m.03bddh,2,Caucasian/m.039g9y,1,False,0.243
Asian/m.03f0xp1,2,Asian/m.0gx_00t,1,False,0.243
Asian/m.03bdj5,1,Asian/m.0bfwc9,5,False,0.243
Caucasian/m.07k613n,5,Indian/m.0b6g4w2,2,False,0.242
Caucasian/m.07939s,3,Caucasian/m.0cc6nc,1,False,0.242
Asian/m.026lgb1,1,Asian/m.026y8b4,1,False,0.242
Asian/m.08bwrg,4,Asian/m.0nhwgdh,3,False,0.241
Asian/m.042gr4,3,Asian/m.0v4gnrz,3,False,0.241
Asian/m.09gb8c8,1,Asian/m.0k2hrth,2,False,0.241
Caucasian/m.0ft3dj,1,Indian/m.02rr30y,2,False,0.24
Caucasian/m.0b3rh5,2,Caucasian/m.0h_dcjr,1,False,0.24
Caucasian/m.0bf61_,4,Caucasian/m.0gjtyh,2,False,0.24
Caucasian/m.0ft3dj,3,Caucasian/m.0hcpk,1,False,0.24
Caucasian/m.0fvcl4,1,Caucasian/m.0n8z150,4,False,0.239
Asian/m.09gb8c8,4,Indian/m.02qhmbw,2,False,0.239
African/m.0cq1bs,5,Asian/m.04msqg,3,False,0.239
Asian/m.04qbqy4,3,Asian/m.069h4n,4,False,0.238
Asian/m.03bddh,1,Caucasian/m.087f6t,1,False,0.238
Asian/m.0bfwc9,6,Asian/m.0g590kr,3,False,0.238
Caucasian/m.053tmy,3,Indian/m.04ntf_,1,False,0.238
Caucasian/m.0gh8b36,3,Indian/m.0hrby8f,1,False,0.237
African/m.0bpj59,3,Asian/m.04qbqy4,2,False,0.237
Caucasian/m.01r4_t,4,Caucasian/m.0c8d5w,4,False,0.236
Asian/m.026lgb1,3,Asian/m.03f0xp1,2,False,0.236
Caucasian/m.0fgwhq,1,Indian/m.07z6vp,1,False,0.236
Asian/m.03bddh,3,Asian/m.03bdj5,2,False,0.235
Asian/m.03bdj5,1,Asian/m.03f39pg,2,False,0.235
Asian/m.026y8b4,1,Asian/m.0nhwgdh,3,False,0.235
Asian/m.03f0xp1,3,Asian/m.0bkn6h,1,False,0.234
Asian/m.03f39pg,4,Caucasian/m.0b3rh5,1,False,0.234
Indian/m.01vd5dr,1,Indian/m.02rr30y,1,False,0.234
Asian/m.04mq82,4,Asian/m.0k2hrth,1,False,0.234
Caucasian/m.02fx3c,1,Caucasian/m.0bmjwhg,1,False,0.233
Caucasian/m.043n3r3,2,Caucasian/m.04mlmx,3,False,0.233
African/m.04l4q6,2,Caucasian/m.0fqrpxz,1,False,0.233
African/m.0cq1bs,4,Asian/m.0nhwgdh,4,False,0.233
Asian/m.0bkn6h,1,Caucasian/m.0ft3dj,1,False,0.233
Caucasian/m.0384pc,2,Caucasian/m.0bby2hk,1,False,0.233
Asian/m.04qbqy4,2,Asian/m.04y0vl,4,False,0.232
Asian/m.04mq82,4,Caucasian/m.0fvcl4,2,False,0.232
Caucasian/m.02q4m8z,1,Caucasian/m.087f6t,2,False,0.232
Asian/m.03f0xp1,2,Caucasian/m.09377v,1,False,0.232
Caucasian/m.0c8d5w,1,Indian/m.0cfwz4,4,False,0.232
Caucasian/m.02q4m8z,1,Indian/m.07z6vp,1,False,0.231
Asian/m.04n3lld,3,Asian/m.0bkn6h,5,False,0.231
Asian/m.026y8b4,3,Asian/m.04msqg,4,False,0.231
Asian/m.03nxhwz,3,Caucasian/m.047g0g,1,False,0.231
Caucasian/m.01r4_t,5,Caucasian/m.043n3r3,3,False,0.231
African/m.0bpj59,3,Indian/m.04ntf_,1,False,0.231
Asian/m.026y8b4,2,Caucasian/m.07qckf,2,False,0.231
Asian/m.01vs78g,3,Asian/m.0k2hrth,2,False,0.231
Asian/m.042gr4,1,Indian/m.02r5rzs,3,False,0.231
Asian/m.0nhwgdh,2,Caucasian/m.0bmjwhg,1,False,0.23
Caucasian/m.02fx3c,2,Caucasian/m.039g9y,1,False,0.23
African/m.02nxb5,4,Caucasian/m.09g93tw,3,False,0.23
Caucasian/m.057454,3,Indian/m.01vd5dr,2,False,0.23
Caucasian/m.0c8d5w,2,Caucasian/m.0fgwhq,1,False,0.229
Asian/m.09gb8c8,2,Asian/m.0nhwgdh,1,False,0.229
Caucasian/m.01r4_t,1,Caucasian/m.0c8d5w,1,False,0.229
Caucasian/m.0271yq,1,Caucasian/m.039g9y,4,False,0.229
Asian/m.04qbqy4,4,Caucasian/m.0gh8b36,3,False,0.228
Asian/m.0nhwgdh,4,Caucasian/m.047g0g,4,False,0.228
Asian/m.04y0vl,2,Asian/m.0nhwgdh,2,False,0.228
Asian/m.01wdqmc,3,Asian/m.08bwrg,2,False,0.228
Asian/m.0nhwgdh,4,Caucasian/m.07qckf,5,False,0.228
African/m.0cq1bs,1,Indian/m.02rr30y,2,False,0.228
African/m.0bpj59,1,Caucasian/m.05pgt1,3,False,0.227
Caucasian/m.04mlmx,1,Caucasian/m.07vw7z,1,False,0.227
Caucasian/m.0fgwhq,3,Caucasian/m.0gjtyh,1,False,0.227
African/m.0cq1bs,5,Asian/m.04msqg,2,False,0.227
Caucasian/m.0gw5nsq,2,Indian/m.0h67ff_,3,False,0.227
Caucasian/m.05vrs2,3,Caucasian/m.074w7h,2,False,0.227
Asian/m.042gr4,2,Asian/m.0bkn6h,2,False,0.227
African/m.04l4q6,2,Caucasian/m.02fx3c,3,False,0.227
Caucasian/m.057454,2,Caucasian/m.09zmys,3,False,0.226
Caucasian/m.01q3xr,1,Caucasian/m.043n3r3,1,False,0.226
Caucasian/m.047g0g,3,Indian/m.03nr4s4,3,False,0.226
Caucasian/m.0c8d5w,4,Indian/m.0h67ff_,3,False,0.226
Asian/m.03nxhwz,2,Indian/m.0hrby8f,3,False,0.226
Caucasian/m.09wsvh,2,Indian/m.08y5xt,1,False,0.226
Asian/m.04j5fx,2,Asian/m.0hndd71,3,False,0.226
Caucasian/m.09g93tw,3,Caucasian/m.0gw5nsq,1,False,0.226
Asian/m.03nxhwz,2,Asian/m.069h4n,4,False,0.225
Caucasian/m.039g9y,3,Indian/m.04ntf_,1,False,0.225
Caucasian/m.02gx7d,1,Caucasian/m.0gw5nsq,1,False,0.225
Caucasian/m.0c8d5w,3,Caucasian/m.0fvcl4,3,False,0.225
Caucasian/m.04mlmx,3,Caucasian/m.074w7h,3,False,0.225
Asian/m.03bddh,1,Asian/m.03f0xp1,1,False,0.224
Asian/m.04y0vl,1,Caucasian/m.047g0g,1,False,0.224
Asian/m.026lgb1,1,Indian/m.01vd5dr,3,False,0.224
Asian/m.042gr4,1,Caucasian/m.0bby2hk,4,False,0.224
Asian/m.026y8b4,3,Asian/m.0g590kr,2,False,0.224
Asian/m.0bfwc9,4,Indian/m.0fm4t8,3,False,0.224
Asian/m.026y8b4,1,Caucasian/m.087f6t,3,False,0.223
Asian/m.04qbqy4,1,Caucasian/m.0n8z150,3,False,0.223
Caucasian/m.0271yq,1,Caucasian/m.039g9y,2,False,0.223
Caucasian/m.04n0wn_,1,Caucasian/m.0g1js6,2,False,0.223
Asian/m.03nxhwz,2,Asian/m.0bfwc9,5,False,0.223
Caucasian/m.053tmy,1,Caucasian/m.0j28kl9,3,False,0.223
Asian/m.0bfwc9,6,Asian/m.0hndd71,2,False,0.222
African/m.0bpj59,1,Indian/m.04ntf_,1,False,0.222
Caucasian/m.02fx3c,3,Caucasian/m.06yg_v,4,False,0.222
Caucasian/m.053tmy,3,Caucasian/m.057454,3,False,0.222
Asian/m.04n3lld,3,Asian/m.08bwrg,3,False,0.222
African/m.04l4q6,2,Caucasian/m.0fqrpxz,2,False,0.222
Caucasian/m.027hk21,4,Caucasian/m.074w7h,2,False,0.222
Indian/m.02r5rzs,2,Indian/m.0b6g4w2,3,False,0.221
Caucasian/m.037tyq,3,Caucasian/m.0bxsfw,1,False,0.221
Asian/m.026y8b4,1,Caucasian/m.05vrs2,1,False,0.221
Asian/m.06_w6xh,4,Asian/m.09gb8c8,1,False,0.221
Caucasian/m.03cm86,2,Caucasian/m.04mlmx,2,False,0.221
Caucasian/m.09377v,2,Caucasian/m.0h_dcjr,4,False,0.221
Caucasian/m.02fx3c,3,Caucasian/m.0bmjwhg,1,False,0.22
Asian/m.03nxhwz,3,Caucasian/m.057454,3,False,0.22
Asian/m.04n3lld,2,Caucasian/m.01r4_t,4,False,0.22
African/m.0cq1bs,1,Caucasian/m.037tyq,1,False,0.22
Asian/m.03nxhwz,3,Caucasian/m.047g0g,3,False,0.22
Indian/m.01vd5dr,4,Indian/m.0h9x2cx,4,False,0.22
Caucasian/m.04mlmx,1,Caucasian/m.074w7h,2,False,0.22
Caucasian/m.07qckf,3,Caucasian/m.0n8z150,3,False,0.22
Asian/m.026y8b4,1,Asian/m.03f39pg,4,False,0.219
African/m.02nxb5,2,Caucasian/m.028qdb,2,False,0.219
Asian/m.03np1g,1,Asian/m.0bbvdk,4,False,0.219
African/m.02z2nf,4,Caucasian/m.0h_dcjr,3,False,0.219
Caucasian/m.057454,1,Indian/m.0cfwz4,4,False,0.219
Caucasian/m.05pgt1,1,Caucasian/m.0fqrpxz,1,False,0.219
Caucasian/m.0bmjwhg,4,Caucasian/m.0cc6nc,3,False,0.219
Asian/m.03f39pg,3,Asian/m.03nxhwz,3,False,0.219
Asian/m.03nxhwz,5,Asian/m.08bwrg,1,False,0.219
Asian/m.01wdqmc,2,Caucasian/m.0gw5nsq,1,False,0.218
Asian/m.042gr4,1,Asian/m.0v4gnrz,1,False,0.218
Caucasian/m.02nlps,3,Caucasian/m.0h_dcjr,4,False,0.218
Indian/m.02qhmbw,3,Indian/m.0h9x2cx,4,False,0.218
Asian/m.0k2hrth,3,Caucasian/m.057454,2,False,0.218
Asian/m.0v4gnrz,2,Caucasian/m.01q3xr,2,False,0.218
Asian/m.04msqg,3,Asian/m.04n3lld,1,False,0.218
African/m.0bpj59,1,Indian/m.07z6vp,2,False,0.218
Caucasian/m.07vw7z,3,Indian/m.0fm4t8,3,False,0.217
Asian/m.03f0xp1,4,Caucasian/m.087f6t,1,False,0.217
Asian/m.03f0xp1,6,Caucasian/m.043n3r3,4,False,0.217
Asian/m.03bddh,2,Caucasian/m.037tyq,1,False,0.217
Asian/m.03bdj5,2,Asian/m.04n3lld,1,False,0.216
Caucasian/m.07vw7z,3,Caucasian/m.09g93tw,3,False,0.216
Asian/m.03bddh,3,Indian/m.01vd5dr,2,False,0.216
Asian/m.0bbvdk,1,Caucasian/m.057454,1,False,0.216
Caucasian/m.09377v,3,Caucasian/m.0h_dcjr,2,False,0.216
Asian/m.03nxhwz,1,Indian/m.0fm4t8,2,False,0.216
Caucasian/m.01q3xr,2,Caucasian/m.0c8d5w,3,False,0.216
Asian/m.04mq82,2,Indian/m.02qhmbw,4,False,0.215
Asian/m.0bfwc9,5,Asian/m.0hndd71,1,False,0.215
Asian/m.01vs78g,3,Caucasian/m.09g93tw,5,False,0.215
Caucasian/m.0bf61_,3,Caucasian/m.0fgwhq,1,False,0.215
Caucasian/m.027hk21,3,Caucasian/m.02fx3c,2,False,0.215
Caucasian/m.07vw7z,3,Indian/m.0fm4t8,1,False,0.215
Asian/m.026lgb1,3,Asian/m.04mq82,3,False,0.215
Asian/m.0bkn6h,2,Indian/m.0b52j7,2,False,0.215
Asian/m.03bdj5,3,Asian/m.03f39pg,4,False,0.214
Caucasian/m.0bf61_,4,Caucasian/m.0n8z150,2,False,0.214
Caucasian/m.02q4m8z,3,Caucasian/m.074w7h,3,False,0.214
Asian/m.026lgb1,4,Caucasian/m.01r4_t,4,False,0.214
Caucasian/m.057454,2,Indian/m.04ntf_,2,False,0.214
Caucasian/m.043n3r3,1,Indian/m.0cfwz4,2,False,0.214
African/m.02z2nf,2,Caucasian/m.07qckf,1,False,0.213
Asian/m.03f39pg,2,Asian/m.04y0vl,3,False,0.213
Asian/m.03f0xp1,6,Asian/m.0bkn6h,5,False,0.213
Indian/m.0b52j7,2,Indian/m.0b6g4w2,1,False,0.213
Caucasian/m.053tmy,1,Indian/m.0cfwz4,3,False,0.213
Asian/m.03f0xp1,1,Indian/m.02rr30y,1,False,0.213
Caucasian/m.01q3xr,2,Indian/m.02rr30y,2,False,0.213
Caucasian/m.0hcpk,1,Indian/m.02qhmbw,4,False,0.213
Asian/m.042gr4,1,Indian/m.02r5rzs,2,False,0.213
Indian/m.0fm4t8,3,Indian/m.0h67ff_,3,False,0.213
Asian/m.069h4n,3,Asian/m.0v4gnrz,2,False,0.213
Caucasian/m.0271yq,4,Caucasian/m.05vnsy,2,False,0.213
Caucasian/m.04n0wn_,2,Caucasian/m.0hcpk,2,False,0.212
Asian/m.03f0xp1,6,Asian/m.069h4n,4,False,0.212
Asian/m.0bkn6h,2,Indian/m.08y5xt,1,False,0.212
Caucasian/m.0gw5nsq,2,Caucasian/m.0k3p4c2,3,False,0.212
Caucasian/m.09wsvh,4,Indian/m.08y5xt,3,False,0.212
Caucasian/m.039g9y,1,Indian/m.0hrby8f,3,False,0.212
African/m.04l4q6,3,Caucasian/m.02gx7d,1,False,0.211
Caucasian/m.057454,1,Caucasian/m.09zmys,3,False,0.211
Asian/m.06_w6xh,5,Asian/m.0bfwc9,4,False,0.211
Asian/m.04msqg,4,Asian/m.0gx_00t,2,False,0.211
African/m.02z2nf,3,Asian/m.026y8b4,2,False,0.211
Asian/m.03f0xp1,5,Asian/m.08bwrg,2,False,0.21
Caucasian/m.09377v,3,Caucasian/m.0h_dcjr,1,False,0.21
Caucasian/m.07k613n,1,Indian/m.02qhmbw,2,False,0.21
Asian/m.069h4n,3,Asian/m.0k2hrth,3,False,0.21
Caucasian/m.0384pc,2,Caucasian/m.0c8d5w,3,False,0.21
Asian/m.03np1g,4,Caucasian/m.0j28kl9,4,False,0.21
Caucasian/m.0fqrpxz,1,Caucasian/m.0g1js6,3,False,0.21
African/m.04l4q6,1,Caucasian/m.0bby2hk,2,False,0.21
Caucasian/m.0384pc,2,Caucasian/m.039g9y,3,False,0.21
Asian/m.0hndd71,3,Caucasian/m.0gjtyh,2,False,0.209
Asian/m.03f0xp1,2,Asian/m.0nhwgdh,4,False,0.209
Caucasian/m.039g9y,4,Caucasian/m.0bmjwhg,1,False,0.209
Caucasian/m.029kz0,2,Caucasian/m.0fvcl4,2,False,0.209
Asian/m.042gr4,3,Caucasian/m.09zmys,4,False,0.209
Asian/m.04n3lld,2,Caucasian/m.01q3xr,3,False,0.208
Caucasian/m.09377v,1,Caucasian/m.0h_dcjr,1,False,0.208
Asian/m.042gr4,2,Caucasian/m.02nlps,3,False,0.208
Asian/m.026y8b4,2,Indian/m.0n5wgn8,3,False,0.208
Caucasian/m.05vrs2,1,Caucasian/m.07kd1h0,3,False,0.208
Caucasian/m.030nv6,1,Caucasian/m.06dm8s,2,False,0.207
Caucasian/m.02q4m8z,3,Caucasian/m.0fvcl4,3,False,0.207
Caucasian/m.043cq6,1,Caucasian/m.07939s,1,False,0.207
Caucasian/m.09wsvh,4,Indian/m.0fm4t8,1,False,0.207
Caucasian/m.07kd1h0,2,Caucasian/m.09g93tw,4,False,0.207
Asian/m.0v4gnrz,2,Caucasian/m.0gjtyh,2,False,0.207
Asian/m.03f0xp1,2,Caucasian/m.057454,3,False,0.207
Asian/m.0gx_00t,2,Caucasian/m.087f6t,3,False,0.206
Asian/m.08bwrg,3,Asian/m.0bbvdk,4,False,0.206
Asian/m.0bfwc9,6,Indian/m.0fm4t8,1,False,0.206
Asian/m.026lgb1,1,Caucasian/m.0h_dcjr,3,False,0.206
African/m.02z2nf,4,Caucasian/m.05vrs2,1,False,0.205
Asian/m.0hndd71,3,Caucasian/m.0fqrpxz,3,False,0.205
Asian/m.042gr4,1,Indian/m.04ntf_,3,False,0.205
Caucasian/m.029kz0,3,Caucasian/m.05vrs2,1,False,0.205
Asian/m.04mq82,4,Indian/m.0hrby8f,3,False,0.205
Asian/m.0hndd71,3,Indian/m.02qhmbw,3,False,0.205
Caucasian/m.037tyq,1,Caucasian/m.0384pc,2,False,0.205
Asian/m.042gr4,2,Asian/m.0v4gnrz,1,False,0.204
Caucasian/m.07939s,1,Caucasian/m.0j28kl9,3,False,0.204
African/m.04l4q6,3,Caucasian/m.04n0wn_,1,False,0.204
Caucasian/m.07k613n,2,Caucasian/m.0cc6nc,2,False,0.204
Asian/m.026y8b4,3,Caucasian/m.047g0g,3,False,0.204
Caucasian/m.05pgt1,2,Caucasian/m.0hcpk,3,False,0.204
African/m.02z2nf,4,Indian/m.02qhmbw,2,False,0.204
Caucasian/m.02nlps,5,Caucasian/m.047g0g,1,False,0.204
Asian/m.01vs78g,2,Asian/m.03f39pg,1,False,0.204
African/m.02nxb5,2,Caucasian/m.09g93tw,4,False,0.203
Caucasian/m.0gw5nsq,1,Caucasian/m.0k3p4c2,3,False,0.203
Indian/m.02rr30y,3,Indian/m.0h67ff_,2,False,0.203
African/m.04l4q6,2,Caucasian/m.029kz0,1,False,0.203
Asian/m.04mq82,2,Asian/m.08bwrg,1,False,0.203
Asian/m.03nxhwz,2,Asian/m.0gx_00t,3,False,0.203
Asian/m.0nhwgdh,1,Indian/m.0fm4t8,2,False,0.203
Caucasian/m.09g93tw,2,Indian/m.04jbqzx,1,False,0.203
Caucasian/m.01qtz0,1,Caucasian/m.043cq6,2,False,0.203
Asian/m.04j5fx,1,Caucasian/m.07vw7z,3,False,0.203
Asian/m.06_w6xh,5,Caucasian/m.09377v,2,False,0.202
Caucasian/m.04n0wn_,1,Caucasian/m.06yg_v,2,False,0.202
Asian/m.01wdqmc,1,Asian/m.02pkkkd,1,False,0.202
Caucasian/m.07939s,2,Caucasian/m.0hcpk,3,False,0.202
Asian/m.04msqg,1,Asian/m.04qbqy4,4,False,0.202
Caucasian/m.02q4m8z,2,Caucasian/m.074w7h,2,False,0.202
Caucasian/m.0bf61_,4,Caucasian/m.0j28kl9,1,False,0.202
Caucasian/m.053tmy,1,Caucasian/m.0j28kl9,2,False,0.201
Asian/m.03f39pg,4,Asian/m.042gr4,1,False,0.201
Asian/m.0bbvdk,4,Caucasian/m.0cc6nc,2,False,0.201
African/m.0bpj59,3,Indian/m.04ntf_,2,False,0.201
Asian/m.026y8b4,3,Asian/m.0bkn6h,3,False,0.201
Asian/m.042gr4,3,Caucasian/m.0bmjwhg,1,False,0.201
Asian/m.08bwrg,1,Caucasian/m.047g0g,3,False,0.201
Caucasian/m.0gw5nsq,2,Caucasian/m.0h_dcjr,4,False,0.201
Caucasian/m.02fx3c,2,Caucasian/m.037tyq,2,False,0.201
Asian/m.03f39pg,2,Asian/m.08bwrg,1,False,0.201
Caucasian/m.087f6t,2,Indian/m.0fm4t8,1,False,0.201
Indian/m.0b52j7,1,Indian/m.0h67ff_,2,False,0.201
Asian/m.026y8b4,1,Asian/m.02pkkkd,2,False,0.201
Asian/m.042gr4,1,Asian/m.05zwfg4,2,False,0.2
Caucasian/m.074w7h,3,Caucasian/m.0gjtyh,1,False,0.2
Asian/m.0hndd71,4,Caucasian/m.0j28kl9,1,False,0.2
Asian/m.0bfwc9,4,Asian/m.0hndd71,1,False,0.2
Caucasian/m.0cc6nc,1,Indian/m.0h9x2cx,4,False,0.2
Caucasian/m.027hk21,3,Caucasian/m.0cc6nc,1,False,0.199
African/m.02nxb5,2,African/m.0cq1bs,3,False,0.199
Asian/m.04y0vl,3,Caucasian/m.028qdb,2,False,0.199
Asian/m.0nhwgdh,4,Caucasian/m.0bmjwhg,3,False,0.199
Caucasian/m.053tmy,3,Caucasian/m.057454,1,False,0.199
Caucasian/m.029kz0,2,Caucasian/m.0hcpk,3,False,0.199
African/m.02z2nf,4,Caucasian/m.07qckf,1,False,0.199
Asian/m.03bddh,3,Asian/m.0nhwgdh,5,False,0.199
Asian/m.026lgb1,4,Caucasian/m.029kz0,3,False,0.199
Indian/m.02r5rzs,1,Indian/m.0h67ff_,1,False,0.199
Asian/m.0bbvdk,4,Caucasian/m.0sw4nqr,2,False,0.199
Asian/m.05zwfg4,2,Caucasian/m.0fqrpxz,1,False,0.198
Caucasian/m.0271yq,3,Caucasian/m.0sw4nqr,3,False,0.198
African/m.0cq1bs,2,Caucasian/m.029kz0,3,False,0.198
Asian/m.0nhwgdh,4,Caucasian/m.05vrs2,2,False,0.198
Asian/m.042gr4,1,Asian/m.05zwfg4,1,False,0.198
African/m.0cq1bs,4,Indian/m.02r5rzs,3,False,0.198
Asian/m.026lgb1,3,Caucasian/m.071jvk,1,False,0.198
African/m.04l4q6,4,Caucasian/m.029kz0,1,False,0.198
Caucasian/m.06dm8s,3,Caucasian/m.09wsvh,1,False,0.198
Asian/m.06_w6xh,4,Asian/m.0bfwc9,6,False,0.197
Caucasian/m.01r4_t,4,Caucasian/m.074w7h,3,False,0.197
Caucasian/m.09g93tw,4,Caucasian/m.0bxsfw,1,False,0.197
Asian/m.05zwfg4,2,Asian/m.0bfwc9,2,False,0.197
Caucasian/m.02gx7d,2,Caucasian/m.02nlps,4,False,0.197
African/m.02nxb5,2,Caucasian/m.05vrs2,3,False,0.197
Asian/m.03f39pg,2,Asian/m.03nxhwz,5,False,0.197
African/m.02nxb5,1,Caucasian/m.07qckf,4,False,0.197
African/m.0cq1bs,2,Asian/m.0bkn6h,1,False,0.197
Asian/m.08bwrg,1,Asian/m.0gx_00t,1,False,0.197
Caucasian/m.09g93tw,2,Caucasian/m.0fgwhq,1,False,0.197
Asian/m.0bfwc9,6,Asian/m.0gx_00t,3,False,0.196
Caucasian/m.07kd1h0,1,Indian/m.0cfwz4,4,False,0.196
Asian/m.08bwrg,1,Asian/m.0bbvdk,2,False,0.196
Asian/m.03f0xp1,4,Asian/m.04msqg,3,False,0.196
Caucasian/m.039g9y,3,Caucasian/m.09g93tw,4,False,0.196
Caucasian/m.05pgt1,1,Caucasian/m.0bmjwhg,3,False,0.196
Asian/m.03bddh,2,Asian/m.04qbqy4,2,False,0.196
Indian/m.02rr30y,2,Indian/m.0b6g4w2,1,False,0.195
Asian/m.03f39pg,4,Caucasian/m.0b3rh5,2,False,0.195
Asian/m.026y8b4,2,Asian/m.03nxhwz,2,False,0.195
Asian/m.0nhwgdh,3,Indian/m.0fm4t8,2,False,0.195
Caucasian/m.071jvk,3,Caucasian/m.0hcpk,1,False,0.195
Caucasian/m.030nv6,1,Caucasian/m.0384pc,2,False,0.195
Caucasian/m.02q4m8z,4,Caucasian/m.07vw7z,2,False,0.195
Asian/m.042gr4,3,Caucasian/m.087f6t,3,False,0.195
Asian/m.04n3lld,2,Indian/m.0hrby8f,1,False,0.194
Asian/m.03bdj5,1,Asian/m.04msqg,3,False,0.194
Caucasian/m.0gw5nsq,1,Indian/m.0h67ff_,3,False,0.194
Asian/m.03f39pg,4,Asian/m.04qbqy4,3,False,0.194
Indian/m.04ntf_,3,Indian/m.0h9x2cx,1,False,0.194
Caucasian/m.05vrs2,2,Caucasian/m.0fqrpxz,1,False,0.194
Asian/m.06_w6xh,3,Indian/m.08y5xt,2,False,0.193
Asian/m.0nhwgdh,2,Caucasian/m.0cc6nc,1,False,0.193
Caucasian/m.039g9y,4,Caucasian/m.07vw7z,3,False,0.193
Caucasian/m.01qtz0,1,Caucasian/m.0c8d5w,1,False,0.193
Asian/m.026y8b4,4,Indian/m.02r5rzs,1,False,0.193
Asian/m.0bkn6h,2,Caucasian/m.037tyq,3,False,0.193
Asian/m.0g590kr,3,Asian/m.0v4gnrz,1,False,0.193
Caucasian/m.043n3r3,1,Indian/m.0fm4t8,3,False,0.193
Asian/m.03bddh,1,Caucasian/m.0bby2hk,4,False,0.193
African/m.0bpj59,1,Indian/m.02qhmbw,4,False,0.193
Asian/m.03f0xp1,3,Asian/m.0g590kr,5,False,0.193
Asian/m.0bfwc9,5,Caucasian/m.047g0g,1,False,0.192
African/m.04l4q6,3,Caucasian/m.0bby2hk,5,False,0.192
Caucasian/m.037tyq,2,Caucasian/m.0384pc,1,False,0.192
Asian/m.04msqg,4,Caucasian/m.057454,1,False,0.192
Asian/m.03bddh,1,Caucasian/m.074w7h,2,False,0.192
Asian/m.03np1g,1,Caucasian/m.0j28kl9,2,False,0.192
Asian/m.04qbqy4,4,Asian/m.0v4gnrz,1,False,0.192
Caucasian/m.04mlmx,2,Caucasian/m.09g93tw,4,False,0.192
