subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.02q_jck,1,African/m.02q_jck,2,True,0.623
African/m.087tj2,1,African/m.087tj2,3,True,0.623
African/m.0drm8t,1,African/m.0drm8t,2,True,0.623
African/m.0gmy00,1,African/m.0gmy00,4,True,0.623
African/m.04ycjc8,2,African/m.04ycjc8,4,True,0.623
African/m.0p786p4,1,African/m.0p786p4,4,True,0.623
African/m.0ksmvw,2,African/m.0ksmvw,3,True,0.623
African/m.07s56m3,3,African/m.07s56m3,4,True,0.623
African/m.09vyb6,2,African/m.09vyb6,4,True,0.624
African/m.02qkknn,1,African/m.02qkknn,3,True,0.624
African/m.0274sl,1,African/m.0274sl,2,True,0.624
African/m.02pqvk3,1,African/m.02pqvk3,2,True,0.624
African/m.04dz938,1,African/m.04dz938,2,True,0.624
African/m.0bh8l2x,1,African/m.0bh8l2x,3,True,0.624
African/m.0ktpjd6,1,African/m.0ktpjd6,3,True,0.624
African/m.03ggz1,2,African/m.03ggz1,4,True,0.624
African/m.0bsfy,1,African/m.0bsfy,3,True,0.624
African/m.07rjwr,2,African/m.07rjwr,3,True,0.624
African/m.01yrrh,1,African/m.01yrrh,3,True,0.624
African/m.0lqhqt7,1,African/m.0lqhqt7,3,True,0.624
African/m.02x5379,2,African/m.02x5379,3,True,0.624
African/m.0563tm,1,African/m.0563tm,2,True,0.624
African/m.047mx72,2,African/m.047mx72,3,True,0.624
African/m.0r8dzb3,2,African/m.0r8dzb3,3,True,0.624
African/m.0pb87_s,1,African/m.0pb87_s,2,True,0.624
African/m.076yq88,2,African/m.076yq88,3,True,0.624
African/m.02q98jr,1,African/m.02q98jr,2,True,0.624
African/m.027g5hs,2,African/m.027g5hs,3,True,0.624
African/m.0hznr2k,2,African/m.0hznr2k,5,True,0.624
African/m.02pw6d,1,African/m.02pw6d,3,True,0.624
African/m.02pn43p,2,African/m.02pn43p,4,True,0.625
African/m.04ljbsk,1,African/m.04ljbsk,2,True,0.625
African/m.092845,1,African/m.092845,3,True,0.625
African/m.022vqn,1,African/m.022vqn,2,True,0.625
African/m.01w2ksr,2,African/m.01w2ksr,4,True,0.625
African/m.0h_5m6x,1,African/m.0h_5m6x,2,True,0.625
African/m.07wcgk,1,African/m.07wcgk,6,True,0.625
African/m.02qcmg1,1,African/m.02qcmg1,2,True,0.625
African/m.02z16w2,1,African/m.02z16w2,3,True,0.625
African/m.04grvk0,1,African/m.04grvk0,3,True,0.625
African/m.0bx6bc,2,African/m.0bx6bc,3,True,0.625
African/m.03qkjgr,2,African/m.03qkjgr,4,True,0.625
African/m.064kxwp,4,African/m.064kxwp,5,True,0.625
African/m.05ykr0,1,African/m.05ykr0,2,True,0.625
African/m.05c33rk,1,African/m.05c33rk,3,True,0.625
African/m.0crg_tk,1,African/m.0crg_tk,2,True,0.625
African/m.0dlm_nj,2,African/m.0dlm_nj,3,True,0.625
African/m.0cjcdj,2,African/m.0cjcdj,4,True,0.625
African/m.07ktsz,3,African/m.07ktsz,4,True,0.626
African/m.0krxps,2,African/m.0krxps,4,True,0.626
African/m.03qkktc,2,African/m.03qkktc,4,True,0.626
African/m.04211y,2,African/m.04211y,3,True,0.626
African/m.0h1fxpm,1,African/m.0h1fxpm,4,True,0.626
African/m.0gmy00,4,African/m.0gmy00,5,True,0.626
African/m.064kxwp,2,African/m.064kxwp,3,True,0.626
African/m.03qkktc,1,African/m.03qkktc,4,True,0.626
African/m.04dz938,1,African/m.04dz938,3,True,0.626
African/m.04dhbf,1,African/m.04dhbf,2,True,0.626
African/m.0fhrbz,2,African/m.0fhrbz,5,True,0.626
African/m.05zm6n6,2,African/m.05zm6n6,3,True,0.626
African/m.05lnvt,2,African/m.05lnvt,4,True,0.626
African/m.0b6m9yp,1,African/m.0b6m9yp,3,True,0.626
African/m.02z2y8_,2,African/m.02z2y8_,4,True,0.626
African/m.02qbwb_,2,African/m.02qbwb_,3,True,0.626
African/m.02wysq2,1,African/m.02wysq2,2,True,0.626
African/m.03hnyhr,1,African/m.03hnyhr,3,True,0.626
African/m.05yh6d,1,African/m.05yh6d,2,True,0.626
African/m.026gbkm,1,African/m.026gbkm,3,True,0.626
African/m.0bbzcnm,3,African/m.0bbzcnm,5,True,0.626
African/m.04ht9v,3,African/m.04ht9v,4,True,0.626
African/m.095k48,1,African/m.095k48,3,True,0.626
African/m.026gbkm,1,African/m.026gbkm,4,True,0.626
African/m.0fhh_y,1,African/m.0fhh_y,2,True,0.627
African/m.04t5ww,2,African/m.04t5ww,4,True,0.627
African/m.0hp6_,2,African/m.0hp6_,4,True,0.627
African/m.0b6nd95,1,African/m.0b6nd95,3,True,0.627
African/m.02tvq2,1,African/m.02tvq2,3,True,0.627
African/m.0dzsrq,1,African/m.0dzsrq,2,True,0.627
African/m.06_v7nl,2,African/m.06_v7nl,3,True,0.627
African/m.02rny4c,1,African/m.02rny4c,2,True,0.627
African/m.0fqscpg,1,African/m.0fqscpg,2,True,0.627
African/m.04zvg12,1,African/m.04zvg12,3,True,0.627
African/m.09v484d,1,African/m.09v484d,2,True,0.627
African/m.029q06,2,African/m.029q06,3,True,0.627
African/m.0bh7779,1,African/m.0bh7779,3,True,0.627
African/m.04jj108,1,African/m.04jj108,4,True,0.627
African/m.0x1lfrd,1,African/m.0x1lfrd,3,True,0.627
African/m.0dpt37,1,African/m.0dpt37,4,True,0.628
African/m.0287jdx,2,African/m.0287jdx,3,True,0.628
African/m.07sbbw3,1,African/m.07sbbw3,2,True,0.628
African/m.0384sz,1,African/m.0384sz,2,True,0.628
African/m.07kj19k,1,African/m.07kj19k,2,True,0.628
African/m.0gmfc39,2,African/m.0gmfc39,5,True,0.628
African/m.04ycss1,3,African/m.04ycss1,4,True,0.628
African/m.0b75gg7,1,African/m.0b75gg7,3,True,0.628
African/m.03cv8fl,1,African/m.03cv8fl,2,True,0.628
African/m.0l8qhs_,2,African/m.0l8qhs_,3,True,0.628
African/m.03f7dxh,2,African/m.03f7dxh,3,True,0.628
African/m.098jhf,1,African/m.098jhf,3,True,0.628
African/m.05syr9r,1,African/m.05syr9r,6,True,0.628
African/m.074tc9,2,African/m.074tc9,3,True,0.628
African/m.0cz8_hn,2,African/m.0cz8_hn,3,True,0.628
African/m.0gx0m40,3,African/m.0gx0m40,4,True,0.628
African/m.0q3y1yg,1,African/m.0q3y1yg,2,True,0.629
African/m.047qlgb,4,African/m.047qlgb,6,True,0.629
African/m.026vfq9,2,African/m.026vfq9,3,True,0.629
African/m.04n2dlf,1,African/m.04n2dlf,2,True,0.629
African/m.03ggz1,2,African/m.03ggz1,5,True,0.629
African/m.04zwg8r,2,African/m.04zwg8r,3,True,0.629
African/m.0dxmls,4,African/m.0dxmls,6,True,0.629
African/m.0hgm3xm,1,African/m.0hgm3xm,2,True,0.629
African/m.04zrcz,1,African/m.04zrcz,3,True,0.629
African/m.0cg6rc,1,African/m.0cg6rc,2,True,0.629
African/m.0gl6w7,3,African/m.0gl6w7,4,True,0.629
African/m.0g567x3,1,African/m.0g567x3,3,True,0.629
African/m.03h17l0,2,African/m.03h17l0,4,True,0.629
African/m.0603_q,2,African/m.0603_q,4,True,0.629
African/m.0ktpjd6,2,African/m.0ktpjd6,5,True,0.63
African/m.0795gb,2,African/m.0795gb,3,True,0.63
African/m.087tj2,1,African/m.087tj2,4,True,0.63
African/m.0795tk,2,African/m.0795tk,3,True,0.63
African/m.0gmd3cq,1,African/m.0gmd3cq,2,True,0.63
African/m.04nt5w,1,African/m.04nt5w,3,True,0.63
African/m.056txjf,2,African/m.056txjf,3,True,0.63
African/m.0539vsn,1,African/m.0539vsn,3,True,0.63
African/m.0fcbmp,1,African/m.0fcbmp,2,True,0.63
African/m.07qnz0,2,African/m.07qnz0,3,True,0.63
African/m.0gj8y6_,1,African/m.0gj8y6_,4,True,0.63
African/m.02qxlg,4,African/m.02qxlg,5,True,0.63
African/m.0j259dq,1,African/m.0j259dq,5,True,0.63
African/m.05lnvt,3,African/m.05lnvt,4,True,0.63
African/m.07xrt3,1,African/m.07xrt3,3,True,0.63
African/m.04mwvhg,1,African/m.04mwvhg,3,True,0.63
African/m.0c3cxr,1,African/m.0c3cxr,5,True,0.631
African/m.06r3k7,1,African/m.06r3k7,3,True,0.631
African/m.0r8x_gx,1,African/m.0r8x_gx,2,True,0.631
African/m.02vvnzr,3,African/m.02vvnzr,5,True,0.631
African/m.044c0x,1,African/m.044c0x,3,True,0.631
African/m.03q35x,2,African/m.03q35x,3,True,0.631
African/m.0kvclh4,1,African/m.0kvclh4,5,True,0.631
African/m.0gg8m_6,2,African/m.0gg8m_6,4,True,0.631
African/m.05ytlj,2,African/m.05ytlj,5,True,0.631
African/m.03z5k1,2,African/m.03z5k1,3,True,0.631
African/m.02pk0rb,3,African/m.02pk0rb,6,True,0.631
African/m.064kxwp,2,African/m.064kxwp,4,True,0.631
African/m.04060mc,1,African/m.04060mc,2,True,0.631
African/m.0b__05j,1,African/m.0b__05j,5,True,0.632
African/m.0gmfc39,1,African/m.0gmfc39,5,True,0.632
African/m.04yc5wz,1,African/m.04yc5wz,2,True,0.632
African/m.0gmfc39,2,African/m.0gmfc39,4,True,0.632
African/m.0l8m3ny,2,African/m.0l8m3ny,3,True,0.632
African/m.0bwmjwf,1,African/m.0bwmjwf,2,True,0.632
African/m.03z8y7j,2,African/m.03z8y7j,4,True,0.632
African/m.03rll4,3,African/m.03rll4,4,True,0.632
African/m.02vvw9r,1,African/m.02vvw9r,2,True,0.632
African/m.02vgqh,1,African/m.02vgqh,2,True,0.632
African/m.0k3npf0,2,African/m.0k3npf0,3,True,0.632
African/m.05p3khf,2,African/m.05p3khf,3,True,0.632
African/m.09rwzh1,1,African/m.09rwzh1,2,True,0.632
African/m.01x7ys,1,African/m.01x7ys,4,True,0.632
African/m.06npmh,1,African/m.06npmh,3,True,0.632
African/m.0hgmsdm,1,African/m.0hgmsdm,4,True,0.632
African/m.09wk54,1,African/m.09wk54,2,True,0.632
African/m.0b__05j,3,African/m.0b__05j,4,True,0.632
African/m.05mrf5k,1,African/m.05mrf5k,2,True,0.632
African/m.07k6g18,1,African/m.07k6g18,2,True,0.633
African/m.05v_xv,1,African/m.05v_xv,2,True,0.633
African/m.0n_gk9j,1,African/m.0n_gk9j,2,True,0.633
African/m.0h9424k,3,African/m.0h9424k,5,True,0.633
African/m.04x51w,1,African/m.04x51w,3,True,0.633
African/m.092845,1,African/m.092845,2,True,0.633
African/m.0k0vhdw,4,African/m.0k0vhdw,5,True,0.633
African/m.09rbyj,1,African/m.09rbyj,2,True,0.633
African/m.03mhjc2,2,African/m.03mhjc2,3,True,0.633
African/m.0gjzg_,1,African/m.0gjzg_,2,True,0.633
African/m.0g79js,2,African/m.0g79js,3,True,0.633
African/m.04zc91,2,African/m.04zc91,3,True,0.633
African/m.0jb54,1,African/m.0jb54,3,True,0.633
African/m.0g1w23,1,African/m.0g1w23,2,True,0.633
African/m.06tvd3,5,African/m.06tvd3,6,True,0.633
African/m.04qpwd,1,African/m.04qpwd,3,True,0.633
African/m.03ggz1,2,African/m.03ggz1,3,True,0.633
African/m.0g567x3,2,African/m.0g567x3,3,True,0.633
African/m.076y51x,3,African/m.076y51x,4,True,0.633
African/m.04yjqf,1,African/m.04yjqf,3,True,0.634
African/m.0ql03g6,3,African/m.0ql03g6,4,True,0.634
African/m.0276gd8,1,African/m.0276gd8,4,True,0.634
African/m.0kvclh4,4,African/m.0kvclh4,6,True,0.634
African/m.027t1q_,2,African/m.027t1q_,4,True,0.634
African/m.09g86wb,1,African/m.09g86wb,4,True,0.634
African/m.05mry9w,1,African/m.05mry9w,4,True,0.634
African/m.051zbj4,1,African/m.051zbj4,2,True,0.634
African/m.051zz11,1,African/m.051zz11,2,True,0.634
African/m.0bbzcnm,2,African/m.0bbzcnm,3,True,0.634
African/m.05b0tqw,2,African/m.05b0tqw,3,True,0.634
African/m.0pclyjm,2,African/m.0pclyjm,4,True,0.635
African/m.078wwr,2,African/m.078wwr,3,True,0.635
African/m.05syr9r,1,African/m.05syr9r,4,True,0.635
African/m.03y8vx,4,African/m.03y8vx,5,True,0.635
African/m.02qv04_,1,African/m.02qv04_,5,True,0.635
African/m.03mtc_,1,African/m.03mtc_,3,True,0.635
African/m.0p8tk59,2,African/m.0p8tk59,3,True,0.635
African/m.04dhbf,1,African/m.04dhbf,3,True,0.635
African/m.05l_8j,1,African/m.05l_8j,4,True,0.635
African/m.044c0x,1,African/m.044c0x,2,True,0.635
African/m.0450ck,1,African/m.0450ck,2,True,0.635
African/m.064kxwp,3,African/m.064kxwp,4,True,0.635
African/m.07t_zd,4,African/m.07t_zd,5,True,0.635
African/m.06vbbw,1,African/m.06vbbw,2,True,0.635
African/m.02qxlg,1,African/m.02qxlg,3,True,0.635
African/m.03c7lw_,1,African/m.03c7lw_,3,True,0.635
African/m.04g2f5y,2,African/m.04g2f5y,3,True,0.635
African/m.07drlm,2,African/m.07drlm,3,True,0.636
African/m.0gy1ykc,1,African/m.0gy1ykc,2,True,0.636
African/m.01tz35f,1,African/m.01tz35f,2,True,0.636
African/m.04074lf,1,African/m.04074lf,2,True,0.636
African/m.03qkjgr,3,African/m.03qkjgr,4,True,0.636
African/m.06q08t,3,African/m.06q08t,4,True,0.636
African/m.05b3l3y,1,African/m.05b3l3y,2,True,0.636
African/m.09g82r,4,African/m.09g82r,5,True,0.636
African/m.027m80m,1,African/m.027m80m,5,True,0.636
African/m.04v858,1,African/m.04v858,2,True,0.636
African/m.0q3y1yg,1,African/m.0q3y1yg,3,True,0.636
African/m.07qnz0,3,African/m.07qnz0,5,True,0.636
African/m.0dgs5_l,1,African/m.0dgs5_l,2,True,0.636
African/m.09m465,2,African/m.09m465,3,True,0.636
African/m.09v90_p,2,African/m.09v90_p,3,True,0.636
African/m.0hznr2k,3,African/m.0hznr2k,5,True,0.636
African/m.07wcgk,1,African/m.07wcgk,5,True,0.636
African/m.02wcpdz,1,African/m.02wcpdz,3,True,0.636
African/m.02lnpm,4,African/m.02lnpm,5,True,0.636
African/m.04lgh8j,1,African/m.04lgh8j,3,True,0.637
African/m.07k4nhl,1,African/m.07k4nhl,3,True,0.637
African/m.027t1q_,1,African/m.027t1q_,2,True,0.637
African/m.0gh6kwl,4,African/m.0gh6kwl,5,True,0.637
African/m.0183qt,1,African/m.0183qt,6,True,0.637
African/m.05c98s,1,African/m.05c98s,4,True,0.637
African/m.02wx5kq,1,African/m.02wx5kq,3,True,0.637
African/m.02rzgx4,1,African/m.02rzgx4,2,True,0.637
African/m.0h16n9,2,African/m.0h16n9,3,True,0.637
African/m.0b3szh,1,African/m.0b3szh,2,True,0.637
African/m.07kd8f6,1,African/m.07kd8f6,3,True,0.637
African/m.05lwn9,2,African/m.05lwn9,3,True,0.637
African/m.02x5379,2,African/m.02x5379,5,True,0.637
African/m.0k0wkgy,2,African/m.0k0wkgy,4,True,0.637
African/m.04jnt1,2,African/m.04jnt1,3,True,0.637
African/m.03tn26,2,African/m.03tn26,3,True,0.637
African/m.018p19,2,African/m.018p19,3,True,0.637
African/m.07jh39,1,African/m.07jh39,2,True,0.638
African/m.03966s,2,African/m.03966s,4,True,0.638
African/m.0bqpqh,1,African/m.0bqpqh,2,True,0.638
African/m.0bx6bc,1,African/m.0bx6bc,3,True,0.638
African/m.05f3mxg,1,African/m.05f3mxg,2,True,0.638
African/m.0fhrbz,2,African/m.0fhrbz,3,True,0.638
African/m.0fpgg4,3,African/m.0fpgg4,4,True,0.638
African/m.0xsk8,1,African/m.0xsk8,2,True,0.638
African/m.0dcj93,1,African/m.0dcj93,3,True,0.638
African/m.076yq88,1,African/m.076yq88,3,True,0.638
African/m.04x51w,1,African/m.04x51w,4,True,0.638
African/m.0l8gxl4,2,African/m.0l8gxl4,3,True,0.638
African/m.027t1q_,1,African/m.027t1q_,5,True,0.638
African/m.02ryq69,2,African/m.02ryq69,3,True,0.638
African/m.0bx_3kh,2,African/m.0bx_3kh,3,True,0.638
African/m.0hgn_92,1,African/m.0hgn_92,2,True,0.638
African/m.0h9424k,2,African/m.0h9424k,5,True,0.638
African/m.0j7lb0k,1,African/m.0j7lb0k,5,True,0.638
African/m.0k3lxc0,1,African/m.0k3lxc0,3,True,0.638
African/m.04ycss1,2,African/m.04ycss1,3,True,0.638
African/m.0dlnvv,2,African/m.0dlnvv,5,True,0.639
African/m.0bj2pt,1,African/m.0bj2pt,4,True,0.639
African/m.0lqhqt7,3,African/m.0lqhqt7,5,True,0.639
African/m.05yj_q,3,African/m.05yj_q,4,True,0.639
African/m.08xx9x,2,African/m.08xx9x,4,True,0.639
African/m.0kslm9,1,African/m.0kslm9,4,True,0.639
African/m.0l8qhs_,1,African/m.0l8qhs_,3,True,0.639
African/m.04g2f5y,1,African/m.04g2f5y,2,True,0.639
African/m.09jvjz,1,African/m.09jvjz,2,True,0.639
African/m.04lywf,3,African/m.04lywf,4,True,0.639
African/m.04t5ww,4,African/m.04t5ww,6,True,0.639
African/m.0l8m3ny,1,African/m.0l8m3ny,2,True,0.639
African/m.011y5k,1,African/m.011y5k,2,True,0.639
African/m.01p99c2,2,African/m.01p99c2,4,True,0.639
African/m.02r0t2j,3,African/m.02r0t2j,5,True,0.639
African/m.027wfkg,1,African/m.027wfkg,3,True,0.639
African/m.03bztdd,1,African/m.03bztdd,2,True,0.639
African/m.026r9q9,2,African/m.026r9q9,3,True,0.639
African/m.0hn95s1,1,African/m.0hn95s1,3,True,0.639
African/m.04gqx5q,1,African/m.04gqx5q,2,True,0.64
African/m.0k0wkgy,1,African/m.0k0wkgy,4,True,0.64
African/m.0gf43t,1,African/m.0gf43t,3,True,0.64
African/m.02q98jr,2,African/m.02q98jr,3,True,0.64
African/m.09v4rt0,2,African/m.09v4rt0,3,True,0.64
African/m.0bs7j0d,1,African/m.0bs7j0d,3,True,0.64
African/m.0gx12t4,1,African/m.0gx12t4,3,True,0.64
African/m.0d1v67,1,African/m.0d1v67,2,True,0.64
African/m.0c72pq,1,African/m.0c72pq,5,True,0.64
African/m.03966s,2,African/m.03966s,3,True,0.64
African/m.02q98jr,3,African/m.02q98jr,4,True,0.64
African/m.03c7lw_,1,African/m.03c7lw_,2,True,0.64
African/m.0gy1ykc,1,African/m.0gy1ykc,4,True,0.64
African/m.03_w4m,1,African/m.03_w4m,3,True,0.64
African/m.0czfmg,2,African/m.0czfmg,4,True,0.64
African/m.0dkcmr,1,African/m.0dkcmr,3,True,0.64
African/m.09gd0y8,2,African/m.09gd0y8,4,True,0.64
African/m.0gjdmk5,1,African/m.0gjdmk5,4,True,0.64
African/m.03w6nh,3,African/m.03w6nh,4,True,0.64
African/m.0gtvzt9,3,African/m.0gtvzt9,4,True,0.64
African/m.0gx1pb6,1,African/m.0gx1pb6,3,True,0.64
African/m.0j7j6nf,1,African/m.0j7j6nf,2,True,0.64
African/m.06403h,1,African/m.06403h,3,True,0.64
African/m.079v7t,2,African/m.079v7t,4,True,0.64
African/m.0c429h7,1,African/m.0c429h7,2,True,0.641
African/m.0fpj1q0,2,African/m.0fpj1q0,3,True,0.641
African/m.03h4w_p,1,African/m.03h4w_p,2,True,0.641
African/m.0bmdxnt,1,African/m.0bmdxnt,5,True,0.641
African/m.0j7lb0k,1,African/m.0j7lb0k,2,True,0.641
African/m.0gg6jmx,3,African/m.0gg6jmx,5,True,0.641
African/m.029_l,2,African/m.029_l,3,True,0.641
African/m.041x_3,1,African/m.041x_3,2,True,0.641
African/m.02z3rp5,2,African/m.02z3rp5,5,True,0.641
African/m.03npzps,2,African/m.03npzps,3,True,0.641
African/m.0gg6jmx,1,African/m.0gg6jmx,3,True,0.641
African/m.047qlgb,1,African/m.047qlgb,6,True,0.641
African/m.0b0pdf,1,African/m.0b0pdf,3,True,0.641
African/m.03cv8fl,3,African/m.03cv8fl,6,True,0.642
African/m.04gq5s5,1,African/m.04gq5s5,3,True,0.642
African/m.03clwtj,3,African/m.03clwtj,4,True,0.642
African/m.0hzm8yw,1,African/m.0hzm8yw,2,True,0.642
African/m.0j4d7r3,2,African/m.0j4d7r3,3,True,0.642
African/m.052_h01,1,African/m.052_h01,3,True,0.642
African/m.06vbbw,1,African/m.06vbbw,3,True,0.642
African/m.0h1fxpm,3,African/m.0h1fxpm,4,True,0.642
African/m.02rdzqs,2,African/m.02rdzqs,3,True,0.642
African/m.09gfbg,1,African/m.09gfbg,2,True,0.642
African/m.0dgqzh8,1,African/m.0dgqzh8,2,True,0.642
African/m.04yc_pf,1,African/m.04yc_pf,3,True,0.642
African/m.0gttznh,2,African/m.0gttznh,4,True,0.642
African/m.02w9542,1,African/m.02w9542,3,True,0.642
African/m.0h1sht,1,African/m.0h1sht,5,True,0.643
African/m.05m0pq,2,African/m.05m0pq,3,True,0.643
African/m.04l4q6,2,African/m.04l4q6,4,True,0.643
African/m.0fqnwbv,1,African/m.0fqnwbv,4,True,0.643
African/m.047d_81,2,African/m.047d_81,3,True,0.643
African/m.02r0lb9,1,African/m.02r0lb9,3,True,0.643
African/m.027tssp,2,African/m.027tssp,3,True,0.643
African/m.07s56m3,4,African/m.07s56m3,5,True,0.643
African/m.06ql5k,2,African/m.06ql5k,4,True,0.643
African/m.05l91f,3,African/m.05l91f,4,True,0.643
African/m.08vg98,2,African/m.08vg98,3,True,0.643
African/m.0jb54,1,African/m.0jb54,2,True,0.643
African/m.064npqy,2,African/m.064npqy,3,True,0.644
African/m.04x3l1,2,African/m.04x3l1,3,True,0.644
African/m.027f42,1,African/m.027f42,3,True,0.644
African/m.076gyk,1,African/m.076gyk,3,True,0.644
African/m.05h9zw6,2,African/m.05h9zw6,4,True,0.644
African/m.0gl6w7,2,African/m.0gl6w7,3,True,0.644
African/m.05z2dc,2,African/m.05z2dc,3,True,0.644
African/m.05b34w0,1,African/m.05b34w0,2,True,0.644
African/m.09v484d,3,African/m.09v484d,6,True,0.644
African/m.0c72pq,4,African/m.0c72pq,5,True,0.644
African/m.047mx72,1,African/m.047mx72,2,True,0.644
African/m.08fbpm,2,African/m.08fbpm,3,True,0.644
African/m.03hnyhr,3,African/m.03hnyhr,5,True,0.644
African/m.0h_gn8t,3,African/m.0h_gn8t,4,True,0.644
African/m.03h1tqw,3,African/m.03h1tqw,4,True,0.644
African/m.04799bb,1,African/m.04799bb,2,True,0.644
African/m.01w1dk,2,African/m.01w1dk,3,True,0.644
African/m.0h93x37,1,African/m.0h93x37,4,True,0.644
African/m.07x9zq,1,African/m.0kns6q7,4,False,0.579
African/m.01yj16,4,African/m.0bc1ln,4,False,0.549
African/m.07s56m3,2,African/m.0fk1_z,2,False,0.528
African/m.027m80m,4,African/m.0bhbl9k,3,False,0.496
African/m.05ycwr,3,African/m.0g54w0q,2,False,0.481
African/m.027m80m,5,African/m.05l_8j,2,False,0.478
African/m.03_w4m,2,African/m.06jx4m,3,False,0.474
African/m.0gyvjr0,1,African/m.0nhhykg,2,False,0.473
African/m.05b3l3y,3,African/m.07kd8f6,2,False,0.472
African/m.02r0t2j,1,African/m.05m0pq,1,False,0.471
African/m.05b34w0,1,African/m.0gl6w7,1,False,0.466
African/m.06y4cw,3,African/m.0p8tk59,3,False,0.465
African/m.04y9p2x,2,African/m.0fq00rn,1,False,0.464
African/m.05z_f0h,3,African/m.0ch2wl4,4,False,0.463
African/m.0bqp3g,4,African/m.0r8x_gx,3,False,0.462
African/m.07k63fx,1,African/m.0dgs5_l,2,False,0.461
African/m.03ccxc8,1,African/m.0411zb9,1,False,0.46
African/m.02rcqmx,1,African/m.0h11fb,1,False,0.458
African/m.03d14p4,1,African/m.0ql03g6,1,False,0.456
African/m.064npqy,3,African/m.07frws,2,False,0.455
African/m.0285_b0,5,African/m.0pcm1c2,3,False,0.455
African/m.0282hw2,3,African/m.0h7qqch,1,False,0.455
African/m.0866z1,2,African/m.0kvclh4,4,False,0.452
African/m.027whv1,1,African/m.0dsp1f,2,False,0.449
African/m.0504m8,2,African/m.0d761n,1,False,0.449
African/m.07hb8s,2,African/m.0jwy1sw,1,False,0.446
African/m.09wk54,3,African/m.0ck5k4,1,False,0.441
African/m.02vvw9r,1,African/m.02x5qfp,2,False,0.441
African/m.058d51,1,African/m.0fqscpg,1,False,0.436
African/m.0dl8jd,2,African/m.0fk1_z,2,False,0.435
African/m.05b3l3y,3,African/m.05vk88,3,False,0.435
African/m.04d_b8t,3,African/m.07t_zd,2,False,0.432
African/m.02wcwjz,1,African/m.02z3rp5,5,False,0.432
African/m.04zwg8r,2,African/m.05fb6c4,1,False,0.431
African/m.04dz1q2,3,African/m.093ymv,3,False,0.428
African/m.0gj8y6_,4,African/m.0j4d7r3,1,False,0.428
African/m.07ktsz,4,African/m.0h1gz3d,1,False,0.427
African/m.0hznr2k,2,African/m.0hzr_vw,1,False,0.427
African/m.09v4rt0,3,African/m.0qscg4k,1,False,0.426
African/m.03q35x,2,African/m.0db5jx,3,False,0.426
African/m.04tz1l,2,African/m.0jkxg93,4,False,0.425
African/m.0fqscpg,1,African/m.0kvclh4,4,False,0.424
African/m.05zz056,2,African/m.0b0pdf,3,False,0.424
African/m.07ktsz,2,African/m.0j6263w,1,False,0.423
African/m.048v_w,1,African/m.0j3wmfl,3,False,0.423
African/m.04grntd,1,African/m.09rvscv,2,False,0.422
African/m.02x6910,3,African/m.0c99wl,3,False,0.422
African/m.02z4_cz,3,African/m.06y4cw,4,False,0.421
African/m.01yj16,4,African/m.02rwxpr,1,False,0.419
African/m.06w95_0,2,African/m.0gb1hg,5,False,0.419
African/m.07t_zd,2,African/m.083yrt,1,False,0.418
African/m.05vk88,2,African/m.0c3fwk,2,False,0.416
African/m.04m4gr,1,African/m.09_946,3,False,0.416
African/m.02vvw9r,3,African/m.09876j,2,False,0.416
African/m.04yc_x9,3,African/m.0gfh4tc,2,False,0.415
African/m.027zg_q,3,African/m.0h_fjs5,2,False,0.415
African/m.0hznwcy,4,African/m.0k7_47_,1,False,0.414
African/m.0261pmp,2,African/m.0dhfdl,2,False,0.414
African/m.04gp7x3,4,African/m.0jkxg93,4,False,0.412
African/m.03qfnt3,1,African/m.0jt45kw,2,False,0.412
African/m.02rwxrg,1,African/m.0c3wt3n,1,False,0.412
African/m.0268nlc,3,African/m.0b0pdf,2,False,0.412
African/m.06tk78,3,African/m.076tvm0,2,False,0.408
African/m.0384sz,1,African/m.0415m0d,4,False,0.408
African/m.026vfq9,3,African/m.02r0t2j,4,False,0.408
African/m.079yhq,3,African/m.07m5kw,1,False,0.408
African/m.07s56m3,4,African/m.07x90l,1,False,0.408
African/m.0g1w23,3,African/m.0g54w0q,3,False,0.407
African/m.03md25g,3,African/m.07bqqn,2,False,0.406
African/m.0805ny3,2,African/m.0p8tk59,3,False,0.405
African/m.04rlyc,3,African/m.06l8hh,2,False,0.404
African/m.04n29pd,1,African/m.0807q2j,1,False,0.404
African/m.03c5v8_,1,African/m.05ykr0,3,False,0.404
African/m.025w77c,2,African/m.09v8rgn,2,False,0.401
African/m.02wysq2,1,African/m.07s56m3,4,False,0.401
African/m.07q68q,1,African/m.0h6mxz,1,False,0.401
African/m.04ydy68,3,African/m.0fqscpg,1,False,0.4
African/m.03nqkk4,1,African/m.0gfd_j2,4,False,0.4
African/m.0dt1cm,1,African/m.0h1fxpm,1,False,0.4
African/m.05c33rk,1,African/m.0gh6kwl,5,False,0.4
African/m.026j8v2,1,African/m.0784v1,3,False,0.399
African/m.04ycss1,1,African/m.06tvd3,2,False,0.399
African/m.04grvk0,3,African/m.07x90l,1,False,0.398
African/m.0504m8,1,African/m.07kj19k,2,False,0.398
African/m.02tvq2,3,African/m.0415m0d,3,False,0.397
African/m.09rwzh1,3,African/m.0gtvb0l,2,False,0.396
African/m.064npqy,3,African/m.08b0cj,1,False,0.396
