subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.025w4wm,4,Indian/m.0b1gyh,1,False,0.315
Asian/m.0gbxjc5,2,Asian/m.03f5fj,4,False,0.314
Asian/m.03qn51m,3,Asian/m.01l4kjz,3,False,0.314
Caucasian/m.03hb45,2,Asian/m.0fw3vg,4,False,0.314
Asian/m.03ck5p6,3,Asian/m.05tbhj,4,False,0.313
Asian/m.0ffy14,4,Asian/m.0hndjcv,1,False,0.313
Asian/m.09y71l,4,Asian/m.04gt5tl,1,False,0.313
Asian/m.0279klz,3,Asian/m.01xn37,4,False,0.312
Asian/m.026zyrp,1,Asian/m.0bmj4vm,3,False,0.311
Asian/m.0bknvg,3,Asian/m.06qfdm,4,False,0.311
Asian/m.01t9jt,4,Asian/m.03vg1b,4,False,0.311
Asian/m.0449vd,3,Asian/m.0frqbb,3,False,0.31
Asian/m.0kcfg23,3,Caucasian/m.02vm0mx,2,False,0.31
Asian/m.0gvsj40,1,Asian/m.0f9p1v,3,False,0.307
Asian/m.02qg44,1,Asian/m.05r456,5,False,0.306
Indian/m.0gtvq06,3,Indian/m.01vjpb4,3,False,0.306
Asian/m.04b_sf,4,Indian/m.0c1bgd,2,False,0.306
Indian/m.0bbxlkv,2,Asian/m.0ll4t0b,1,False,0.306
Asian/m.05b598q,1,Asian/m.03086y,3,False,0.305
Caucasian/m.03642d,1,Indian/m.05h373,2,False,0.304
Asian/m.03qsn5,3,Asian/m.0bzb_9,1,False,0.304
Asian/m.0p9hf,5,Asian/m.01ksqk,3,False,0.303
Indian/m.03wclf3,2,Indian/m.084fls,3,False,0.303
Asian/m.0jy5y7,1,Asian/m.03yh0p,2,False,0.303
Asian/m.0fpgmlv,1,Asian/m.07m49w0,1,False,0.302
Asian/m.0j9kszs,3,Asian/m.07qb55,2,False,0.301
Indian/m.026vh5d,1,Caucasian/m.03kw3g,2,False,0.299
Asian/m.0tkfh4k,3,Asian/m.04gszdn,3,False,0.298
Asian/m.02pm_7c,1,Asian/m.02qlg2z,2,False,0.298
Caucasian/m.0g0d56,2,Caucasian/m.0k3k0z7,2,False,0.297
Asian/m.05q93_w,3,Asian/m.02pln_j,1,False,0.296
Caucasian/m.0gqn_l,3,Caucasian/m.0234bw,1,False,0.295
Caucasian/m.01pvywj,3,Caucasian/m.02pstft,1,False,0.292
Indian/m.06hzrw,2,Indian/m.04hxy4,2,False,0.292
Indian/m.0ll2cj0,4,Caucasian/m.04y5j4n,3,False,0.29
Asian/m.03by95,1,Asian/m.03f39pg,4,False,0.29
Caucasian/m.01p45_v,1,Asian/m.05h58d0,1,False,0.289
Asian/m.0r4q8sg,2,Asian/m.04n3lld,3,False,0.289
Asian/m.02djkn,4,Asian/m.024sr9,2,False,0.288
Asian/m.02719tz,3,Asian/m.0k2_8t7,5,False,0.286
Indian/m.0j7l1r9,1,Caucasian/m.0kvk5yk,2,False,0.286
Indian/m.020p0b,3,Indian/m.027jnb3,2,False,0.285
Caucasian/m.0gff83x,4,Asian/m.0b76gpc,2,False,0.285
Indian/m.0g5t3r1,2,Asian/m.0bf32y,2,False,0.284
Asian/m.09v4vjh,4,Asian/m.01v088,1,False,0.284
Indian/m.08t7wl,1,Asian/m.0j_v3pr,1,False,0.284
Caucasian/m.065_3s,1,Caucasian/m.0801_6,3,False,0.284
Caucasian/m.0by0n0x,3,Caucasian/m.0967nb,3,False,0.283
Caucasian/m.01df1y,1,Caucasian/m.08dgms,5,False,0.282
Indian/m.0frcdw,1,Indian/m.0k92dgs,1,False,0.282
Indian/m.063zhv8,2,Indian/m.0bwcdp,1,False,0.281
Asian/m.04grf2l,6,Indian/m.066027w,4,False,0.28
Asian/m.0fw3vg,2,Asian/m.06c1fd,7,False,0.28
Caucasian/m.03tg3x,4,Indian/m.04q699,4,False,0.279
Indian/m.02rv9s,4,Indian/m.0467ll,2,False,0.279
Asian/m.04_mvx,3,Asian/m.01zdmw,2,False,0.279
Caucasian/m.02phppl,3,Asian/m.069h4n,4,False,0.278
Asian/m.05h3j6m,3,Asian/m.0808_0r,5,False,0.277
Asian/m.04t6ym,3,Asian/m.01yjgj,2,False,0.277
Indian/m.0278gv2,1,Indian/m.07g039,1,False,0.277
Asian/m.0569p_,2,Asian/m.01zv2l,3,False,0.276
Indian/m.07l4hv,3,Indian/m.0g5r5_1,5,False,0.276
Indian/m.0j4c8gg,2,Indian/m.0f79s6,3,False,0.276
Indian/m.05c3qxg,3,Indian/m.05mcgb,2,False,0.275
Indian/m.03cbw6f,2,Indian/m.0h533t,3,False,0.274
Asian/m.0g56y6t,1,Asian/m.03fmb4,2,False,0.274
Asian/m.03d1tsk,2,Asian/m.03c6dgr,6,False,0.274
Asian/m.0h3p11z,3,Asian/m.0fyy_y,5,False,0.274
Asian/m.0k8p245,1,Asian/m.06gh2m,3,False,0.273
Asian/m.0h55rz2,2,Asian/m.0d5cqy,1,False,0.273
Asian/m.09v0z8y,1,Asian/m.08x5_9,2,False,0.273
Asian/m.04_mvx,1,Asian/m.02ssrt,2,False,0.273
Asian/m.05n9wz,1,Asian/m.0df7tn,2,False,0.273
Asian/m.0dsf1xn,1,Asian/m.0372c0,3,False,0.273
Caucasian/m.0kvk5yk,3,Asian/m.01zdmw,5,False,0.272
Asian/m.02qxx5n,2,Asian/m.04xvn3,1,False,0.272
Indian/m.079s88,2,Indian/m.0d9sqt,2,False,0.271
Asian/m.0dll5_c,2,Asian/m.02vlzdc,3,False,0.27
Indian/m.027k4yh,2,Caucasian/m.083gzk,4,False,0.269
Indian/m.0g15zv,3,Indian/m.0j3gsf0,3,False,0.268
Asian/m.071w8z,2,Indian/m.03yvw7,2,False,0.268
Asian/m.03hkhfr,2,Asian/m.09rw75p,3,False,0.268
Indian/m.08lj5b,2,Indian/m.0h7p_20,3,False,0.267
Indian/m.08rk4q,1,Indian/m.03wfpjd,3,False,0.267
Asian/m.02y9ln,3,Indian/m.0j_rf0,2,False,0.267
Asian/m.03nrnf,1,Asian/m.06rjr5,2,False,0.267
Asian/m.04wwtz,2,Asian/m.06rjr5,3,False,0.266
Asian/m.02q283,2,Asian/m.02qqvtq,3,False,0.266
Asian/m.04z_yfd,1,Asian/m.0cf93t,1,False,0.266
Asian/m.08c882,3,Asian/m.0j3fjt7,3,False,0.265
Asian/m.07m49w0,5,Asian/m.0275zl,2,False,0.264
Asian/m.05bp47,4,Asian/m.03f0xp1,3,False,0.264
Asian/m.027pkj4,2,Asian/m.064jxfh,3,False,0.264
Asian/m.03cz9_,3,Asian/m.04lj2md,4,False,0.264
Asian/m.017hvr,3,Asian/m.0dsf1xn,5,False,0.264
Asian/m.0dm10g,1,Asian/m.09gfsng,1,False,0.263
Indian/m.03zdvt,3,Caucasian/m.01cj5h,3,False,0.263
Indian/m.05l4xs,4,Indian/m.0ddvxr,2,False,0.263
Caucasian/m.03w4j4,3,Asian/m.031t_v,3,False,0.263
Asian/m.04jmjyy,2,Indian/m.0gtwn61,2,False,0.262
Asian/m.04gp5j4,4,Asian/m.0c3x_yp,3,False,0.262
Asian/m.026zyrp,1,Asian/m.0d5qwl,2,False,0.262
Asian/m.0dgpsrz,4,Asian/m.01w73rj,3,False,0.262
Caucasian/m.01jscz,1,Caucasian/m.04162zr,2,False,0.262
Asian/m.041sdq,1,Asian/m.03h1yy5,2,False,0.262
Asian/m.07x_rw,3,Asian/m.0bbwfn2,1,False,0.261
Asian/m.0bqv2c6,1,Asian/m.0h53rlq,3,False,0.261
Indian/m.0c2nsp,3,Indian/m.0k0zjt,2,False,0.261
Indian/m.07s3_p2,2,Indian/m.066027w,4,False,0.261
Asian/m.0k3dh,2,Asian/m.0g6hv_,1,False,0.261
Asian/m.0gkl7_d,5,Asian/m.02pm2yf,4,False,0.261
Asian/m.0fm_hd,3,Asian/m.0ffy14,2,False,0.26
Caucasian/m.0r8l_k1,2,Indian/m.02z0vr3,2,False,0.259
Caucasian/m.033lqh,1,Asian/m.053kd63,1,False,0.259
Asian/m.04gj5x7,2,Indian/m.03wf6kb,2,False,0.259
Asian/m.02qnz27,2,Asian/m.0j44yrs,2,False,0.258
Indian/m.0c66n0,2,Indian/m.0ctk5r,2,False,0.258
Asian/m.0ch8zj,4,Asian/m.088m4q,2,False,0.258
Asian/m.02nkmb,1,Asian/m.02qn87l,4,False,0.257
Asian/m.0bf32y,1,Asian/m.036qjq,4,False,0.257
Asian/m.047rx57,3,Asian/m.0dcntf,1,False,0.257
Indian/m.03cn6js,4,Asian/m.028phv,3,False,0.256
Indian/m.0281mhl,2,Caucasian/m.035wq7,1,False,0.256
Asian/m.026sj4b,2,Asian/m.0fyy_y,4,False,0.256
Caucasian/m.015wfy,2,Asian/m.04yb6hs,2,False,0.255
Asian/m.02s461,1,Asian/m.03v68s,6,False,0.254
Asian/m.01v20c0,2,Asian/m.0dgcpjl,6,False,0.254
Asian/m.03fg3b,3,Asian/m.0392qq,3,False,0.254
Asian/m.0d2j8v,1,Asian/m.03d2pr0,3,False,0.254
Asian/m.0g41lrw,4,Asian/m.0k7_34j,2,False,0.253
Asian/m.03cg0mp,2,Asian/m.06rv0t,2,False,0.253
Indian/m.03y7tc,2,Indian/m.04_lhj,3,False,0.253
Indian/m.03fw4k,1,Indian/m.03h0j9m,2,False,0.253
Indian/m.02vwkj_,2,Indian/m.02k4_t,4,False,0.253
Asian/m.02tcmt,2,Indian/m.07436n,2,False,0.251
Asian/m.0ccj8l,2,Caucasian/m.09571f,1,False,0.25
Caucasian/m.03hp0xm,4,Caucasian/m.028cfp,4,False,0.25
Indian/m.02qnhtn,4,Indian/m.0cr3xw,3,False,0.249
Asian/m.03z5qh,1,Asian/m.03qdlyn,4,False,0.249
Asian/m.05h3j6m,1,Asian/m.0b6lcsh,2,False,0.249
Asian/m.0f9p1v,1,Caucasian/m.03q2pg,1,False,0.249
Asian/m.0df7r1,6,Asian/m.0266ks9,3,False,0.248
Asian/m.0df7r1,6,Asian/m.04tz5t,2,False,0.248
Asian/m.0h_cwqj,1,Asian/m.047rx57,1,False,0.248
Asian/m.03ydvl,2,Asian/m.017j2s,3,False,0.248
Asian/m.07qb55,4,Asian/m.03c5fxk,2,False,0.248
Asian/m.06zqhb2,5,Asian/m.03xp6nf,1,False,0.248
Asian/m.04k4g8,2,Asian/m.0ll40bg,4,False,0.247
Indian/m.02ppbmg,3,Caucasian/m.03_4tl,4,False,0.247
Caucasian/m.08dhgx,2,Asian/m.0bwk224,1,False,0.246
Asian/m.03yh0p,3,Indian/m.0h1h64w,1,False,0.246
Asian/m.044fdf,2,Asian/m.01stkcn,3,False,0.246
Asian/m.03f19z4,1,Asian/m.0kpdryy,5,False,0.246
Asian/m.02r2y4w,4,Asian/m.09v8fbt,2,False,0.245
Caucasian/m.04jx1g,4,Asian/m.03ym3g,3,False,0.245
Asian/m.0dr046,2,Asian/m.0kfzb,4,False,0.245
Indian/m.05c3s8k,4,Caucasian/m.09rt81z,1,False,0.245
Asian/m.09v8fbt,1,Asian/m.03byz_m,2,False,0.244
Caucasian/m.01trlq,5,Caucasian/m.09d2q6,4,False,0.244
Indian/m.027q7ss,2,Indian/m.0fy86j,2,False,0.244
Caucasian/m.082tkl,1,Asian/m.02r5mm5,2,False,0.244
Asian/m.01fx9z,1,Asian/m.0fpvj4,3,False,0.243
Caucasian/m.03xv7z,3,Asian/m.03hhqlc,1,False,0.243
Caucasian/m.05v9zns,1,Caucasian/m.04060hl,1,False,0.243
Caucasian/m.05h55p7,1,Indian/m.0cc63l,3,False,0.242
Indian/m.02w6m2,3,Indian/m.02qjhhd,1,False,0.242
Asian/m.064jxfh,1,Asian/m.0t_ftlr,2,False,0.242
Asian/m.027z7h7,4,Asian/m.028bwz6,4,False,0.242
Asian/m.04116c1,1,Asian/m.04jk4s_,2,False,0.242
Caucasian/m.02qj31,3,Caucasian/m.027qqd2,1,False,0.242
Asian/m.03ck5p6,3,Asian/m.0546c1,5,False,0.241
Asian/m.048xxl,2,Asian/m.0w1drk5,2,False,0.241
Asian/m.063dc6,4,Asian/m.026md0g,5,False,0.241
Indian/m.04n0k5v,4,Indian/m.02p_q14,1,False,0.241
Indian/m.04bqt3,3,Indian/m.03n6gz,3,False,0.241
Asian/m.03c6dgr,3,Caucasian/m.03yh86,3,False,0.241
Asian/m.03cdmcv,4,Asian/m.0gc066,1,False,0.241
Asian/m.0gg9x9,3,Asian/m.04t93d,6,False,0.241
Asian/m.0f3ymx,2,Indian/m.027wj9j,2,False,0.24
Asian/m.0g59dq6,4,Asian/m.0k7_34j,4,False,0.24
Asian/m.0kcfg23,5,Asian/m.04t93d,2,False,0.24
Asian/m.0bx_ks,1,Asian/m.03cdbgl,1,False,0.24
Indian/m.026z2wy,4,Caucasian/m.0krwnm,1,False,0.239
Asian/m.05cnb8,3,Asian/m.043r6kp,5,False,0.239
Asian/m.0k3dh,1,Asian/m.03f7_mh,2,False,0.239
Indian/m.03xqhl,1,Asian/m.08k2sw,1,False,0.239
Indian/m.0bwcdp,2,Caucasian/m.04d50l,3,False,0.239
Caucasian/m.05b9wcq,3,Asian/m.01tkk6v,2,False,0.239
Indian/m.03nsfkf,1,Indian/m.02pz_r,2,False,0.238
Asian/m.0sgqn3w,3,Indian/m.03h654p,5,False,0.238
Asian/m.0717p4,4,Asian/m.099y7c,2,False,0.238
Caucasian/m.03yv98,3,Asian/m.03mhqjt,5,False,0.238
Asian/m.0ch8zj,3,Caucasian/m.03z0jf,3,False,0.238
Asian/m.04k2g3,3,Indian/m.027kf24,1,False,0.237
Caucasian/m.0fh5d9,1,Asian/m.073006,3,False,0.237
Indian/m.0ck7vfw,3,Indian/m.0h0709,2,False,0.236
Asian/m.043nnf9,4,Asian/m.0c03p4_,5,False,0.236
Indian/m.03nwmpd,2,Indian/m.028hpk,1,False,0.236
Indian/m.01q2c4c,1,Indian/m.080k3nb,4,False,0.236
Asian/m.04nrb41,4,Asian/m.05245bd,5,False,0.236
Asian/m.0bhccgd,1,Asian/m.05fwlf,4,False,0.236
Asian/m.03ymb1,3,Asian/m.02z5m07,4,False,0.235
Asian/m.0546c1,4,Asian/m.02dw38,3,False,0.235
Indian/m.0bh7lyh,3,Indian/m.08n6sd,3,False,0.234
Asian/m.0j7jmtp,3,Asian/m.0rf7x8r,4,False,0.234
Asian/m.0k9j144,4,Asian/m.04nrb41,1,False,0.234
Indian/m.04g07p8,1,Indian/m.03c_ng9,2,False,0.234
Caucasian/m.026_cgm,1,Asian/m.047f9ms,3,False,0.234
Asian/m.031tg0,1,Asian/m.09xmkg,4,False,0.233
Asian/m.03yh0p,4,Caucasian/m.01vh3r,2,False,0.233
Indian/m.064f6m,2,Indian/m.027m58l,3,False,0.233
Asian/m.025rzbf,1,Asian/m.02djkn,2,False,0.233
Indian/m.0h71c44,2,Indian/m.0c5p96,1,False,0.232
Asian/m.065y765,3,Caucasian/m.0cc9vjb,4,False,0.232
Indian/m.02w2_m6,5,Caucasian/m.0kvk5yk,2,False,0.231
Asian/m.015vyh,2,Asian/m.0717q8,2,False,0.231
Indian/m.07q3by,1,Indian/m.0h1pk8,3,False,0.231
Indian/m.0rfcptj,1,Asian/m.0g0zjmt,1,False,0.231
Asian/m.0411c7c,5,Asian/m.0gmkrmh,1,False,0.23
Asian/m.03wd90_,5,Caucasian/m.04k4jh,1,False,0.23
Asian/m.02x9tdc,2,Asian/m.026dvww,3,False,0.23
Indian/m.06zp02,2,Indian/m.0k0by2,3,False,0.23
Asian/m.0ffy14,3,Asian/m.03hzw8k,2,False,0.23
Indian/m.07t38w,1,Indian/m.05c3s8k,4,False,0.23
Caucasian/m.027n6t8,3,Indian/m.05c037q,2,False,0.23
Asian/m.0h1hm7d,2,Caucasian/m.07z81k,1,False,0.23
Asian/m.02pm2yf,4,Indian/m.05l4xs,4,False,0.229
Asian/m.078m5r,2,Asian/m.09v4vjh,4,False,0.228
Asian/m.0f6qy,4,Asian/m.028phv,3,False,0.228
Indian/m.0vshsz9,1,Caucasian/m.038pq5,3,False,0.228
Caucasian/m.02p_9kj,2,Caucasian/m.0by02cb,1,False,0.228
Caucasian/m.09gwd7,1,Caucasian/m.01vf_z,4,False,0.227
Indian/m.02r1n93,5,Asian/m.0byhbd,4,False,0.227
Asian/m.088l3,3,Asian/m.02rs871,1,False,0.227
Asian/m.0268ng7,4,Asian/m.0r4q8sg,1,False,0.227
Indian/m.04jr9d,3,Asian/m.057jkz,4,False,0.226
Asian/m.0279kym,2,Asian/m.0jl1276,2,False,0.226
Asian/m.0j627gb,5,Asian/m.0bqv2c6,4,False,0.226
Indian/m.0cdrb9,2,Indian/m.02rylmb,1,False,0.226
Indian/m.02852vp,1,Indian/m.0416n1p,2,False,0.226
Asian/m.03hhp4z,4,Asian/m.025hpm,3,False,0.226
Asian/m.03xh7q,6,Asian/m.09zbpw,3,False,0.225
Indian/m.01wv0z3,2,Asian/m.022snd,3,False,0.225
Caucasian/m.02dpkj,1,Indian/m.064ll8k,2,False,0.225
Indian/m.0czhxn,3,Indian/m.04jl58v,1,False,0.225
Indian/m.0265z9l,2,Asian/m.02qypmj,1,False,0.225
Asian/m.06_w6xh,5,Asian/m.0hnsq7p,1,False,0.224
Asian/m.0g53y0h,3,Caucasian/m.0dz861,2,False,0.224
Asian/m.048qtf,3,Indian/m.01vnr73,1,False,0.224
Indian/m.0fr6d7,2,Asian/m.052syx,1,False,0.224
Indian/m.0dlmq00,2,Indian/m.04ldp85,1,False,0.224
Asian/m.0c016g_,2,Caucasian/m.027ymx,4,False,0.223
Indian/m.05w4ll,3,Indian/m.070pyk,1,False,0.223
Caucasian/m.0ll2_ny,4,Asian/m.0727g2,4,False,0.223
Indian/m.09mnr9,4,Indian/m.0d3nj0,2,False,0.223
Asian/m.06w9fq5,2,Asian/m.02vxl43,3,False,0.223
Caucasian/m.01bwm5,2,Asian/m.03c5fxk,1,False,0.223
Asian/m.0cg9rb,1,Asian/m.03chgg5,4,False,0.223
Indian/m.0h7k_60,4,Caucasian/m.0958tt,1,False,0.223
Caucasian/m.01_pll,2,Indian/m.0g9txfk,1,False,0.222
Asian/m.05627j,3,Indian/m.077215,3,False,0.222
Asian/m.03chgg5,3,Asian/m.0j622np,5,False,0.222
Asian/m.04glpb0,4,Asian/m.0k7_34j,4,False,0.222
Indian/m.0rpj957,2,Indian/m.05zjlfp,2,False,0.222
Asian/m.0hq_dr6,2,Indian/m.02k4_t,3,False,0.221
Caucasian/m.02tkxd,1,Caucasian/m.04xvgg,3,False,0.221
Indian/m.0h1hrdn,1,Asian/m.02qvzr2,3,False,0.221
Asian/m.0f3ymx,1,Asian/m.03gr7l1,3,False,0.221
Caucasian/m.055lvl,4,Indian/m.02qh579,3,False,0.221
Caucasian/m.0bqywc,4,Caucasian/m.0d50mm,3,False,0.221
Indian/m.03c169c,4,Indian/m.0d4q4m,1,False,0.22
Caucasian/m.02wxj3,3,Asian/m.04gj5x7,3,False,0.22
Indian/m.0gbwr04,3,Indian/m.055t2jn,3,False,0.22
Asian/m.0268ng7,2,Asian/m.02w9wjm,2,False,0.22
Caucasian/m.027q3qg,2,Caucasian/m.03smhv,2,False,0.22
Asian/m.055ctz,3,Caucasian/m.0qb5h83,3,False,0.22
Caucasian/m.0j_6nsk,3,Caucasian/m.01pvywj,3,False,0.22
Indian/m.0g5b2d5,4,Indian/m.0b5mfl,3,False,0.22
Asian/m.0ftqr,2,Asian/m.02719tz,3,False,0.219
Asian/m.09v7319,5,Indian/m.0cdrb9,2,False,0.219
Asian/m.03d5c56,4,Asian/m.04qy3c,2,False,0.219
Asian/m.09_kxq,1,Asian/m.02vm5d5,3,False,0.219
Asian/m.03c15f5,7,Asian/m.01g86n,1,False,0.219
Asian/m.0hnclhz,4,Asian/m.04msqg,1,False,0.219
Indian/m.0bh74l5,1,Indian/m.02r7wqd,1,False,0.219
Indian/m.02rxjrz,2,Asian/m.026lyt,1,False,0.219
Asian/m.0gg9x9,2,Asian/m.026vf63,2,False,0.218
Asian/m.01vrhlp,2,Asian/m.04f2mj5,1,False,0.218
Asian/m.0278dyq,3,Asian/m.02bxjp,3,False,0.218
Asian/m.02wwx77,5,Caucasian/m.0g577f5,3,False,0.218
Asian/m.0h3p11z,2,Asian/m.05zk65x,1,False,0.217
Indian/m.01x9_q,1,Indian/m.02rcrb9,1,False,0.217
Asian/m.0g573s8,2,Indian/m.0h533t,1,False,0.217
Asian/m.03q41x,4,Asian/m.0k2_8t7,1,False,0.217
Caucasian/m.079drpf,4,Caucasian/m.02tz2j,1,False,0.217
Asian/m.078m5r,1,Caucasian/m.02m0x0,1,False,0.217
Caucasian/m.0cxmp6,1,Asian/m.0276rj9,2,False,0.217
Asian/m.02rdtx0,2,Asian/m.01n79_2,1,False,0.216
Asian/m.05zx8v1,1,Asian/m.077xq_,2,False,0.216
Asian/m.03wd90_,7,Asian/m.04gsnkr,2,False,0.216
Caucasian/m.01x4d5,1,Caucasian/m.0ffsy_,6,False,0.216
Asian/m.05s420,3,Asian/m.0kr7k,4,False,0.215
Indian/m.0ksl75,3,Indian/m.027bdbn,4,False,0.215
Caucasian/m.048s14,3,Indian/m.09k3dk,3,False,0.215
Asian/m.03rl7s,3,Asian/m.02qp_kc,4,False,0.215
Asian/m.0k__08,3,Asian/m.0h3bjb,4,False,0.215
Caucasian/m.0b38gz,3,Indian/m.08zmrr,1,False,0.215
Asian/m.04gjmwk,2,Asian/m.05hcxy,1,False,0.215
Indian/m.0cm85v0,3,Indian/m.0g55643,2,False,0.215
Caucasian/m.05h2n7l,2,Caucasian/m.04gsv7v,5,False,0.214
Asian/m.0dw87y,1,Asian/m.0jsl8p,3,False,0.214
Asian/m.08m1n4,2,Asian/m.052r20,2,False,0.214
Indian/m.09gnmmv,1,Indian/m.0h54_3,3,False,0.214
Asian/m.087czm,1,Asian/m.02vlcsf,5,False,0.214
Asian/m.02q467z,5,Asian/m.02r80dq,2,False,0.214
Asian/m.080cwvn,2,Indian/m.06zp8lh,1,False,0.214
Caucasian/m.01pvywj,2,Asian/m.04mxr2v,1,False,0.214
Indian/m.0jt34v7,2,Indian/m.0hnbjgv,3,False,0.214
Asian/m.03y5qs,2,Asian/m.0f6qy,3,False,0.214
Caucasian/m.0rfdr0b,1,Indian/m.03xlp8,3,False,0.213
Asian/m.055fdh,2,Asian/m.02b6km,1,False,0.213
Asian/m.0gpqhm,3,Asian/m.0sgqn7h,4,False,0.213
Asian/m.01qmwbb,3,Asian/m.02vknxw,3,False,0.213
Asian/m.0df7fg,3,Indian/m.08fdqv,2,False,0.213
Asian/m.047fld6,4,Caucasian/m.0gly07,2,False,0.212
Asian/m.05f5kwv,3,Asian/m.0bcx0y,2,False,0.212
Asian/m.0h3xxw9,3,Indian/m.0239zv,3,False,0.211
Asian/m.0bfwxz,4,Asian/m.0415zgh,3,False,0.211
Asian/m.03by79,2,Asian/m.03f0cxl,5,False,0.211
Caucasian/m.066kvr,3,Caucasian/m.0b39c3,2,False,0.211
Indian/m.0h06wh,1,Asian/m.0dm0vt,3,False,0.211
Caucasian/m.026njl2,5,Indian/m.04yb7nl,3,False,0.211
Indian/m.07q3by,1,Indian/m.0g3ls,1,False,0.211
Indian/m.0k08nt,3,Indian/m.02z4zww,3,False,0.211
Caucasian/m.0705mg,2,Asian/m.04f8d9,1,False,0.211
Asian/m.0fgvjj,2,Asian/m.09_kxq,4,False,0.211
Asian/m.0gh700h,2,Caucasian/m.063fdv,3,False,0.211
Asian/m.0414ds,3,Asian/m.084xy0,2,False,0.211
Asian/m.02x2__s,3,Asian/m.0ffyyw,2,False,0.21
Caucasian/m.0bl9bk,4,Caucasian/m.09pj82,2,False,0.21
Asian/m.049gb69,5,Asian/m.070zvy,2,False,0.21
Indian/m.04f0c97,1,Indian/m.04cw5sb,1,False,0.21
Asian/m.02r1g2y,1,Asian/m.01vyhhg,3,False,0.21
Caucasian/m.052_s57,1,Caucasian/m.0dhcrh,1,False,0.21
Indian/m.0dt7lz,5,Indian/m.02qj67b,3,False,0.21
Asian/m.04qy2l,2,Asian/m.05mqft,2,False,0.21
Indian/m.017_0d,3,Indian/m.0cr7p1y,3,False,0.21
Asian/m.026gkq,6,Asian/m.03d6z_k,2,False,0.209
Indian/m.026bl5x,2,Indian/m.026mmy6,1,False,0.209
Caucasian/m.06g9_t,2,Caucasian/m.02r2pwb,3,False,0.208
Caucasian/m.05xym_,2,Asian/m.019j01,3,False,0.208
Indian/m.0k92dgs,4,Asian/m.0g6hv_,1,False,0.208
Asian/m.04t93d,5,Caucasian/m.03t0g_,3,False,0.208
Caucasian/m.06fp1s,1,Indian/m.04n4h2l,1,False,0.208
Asian/m.04vdqq,4,Asian/m.07_phr,2,False,0.208
Asian/m.0279kym,1,Asian/m.02qp_kc,2,False,0.208
Asian/m.03g4fh,2,Indian/m.0n_54xx,1,False,0.208
Asian/m.0dqy7x,1,Asian/m.0frshp,1,False,0.207
Caucasian/m.0fk5yp,2,Caucasian/m.0h56djk,1,False,0.207
Asian/m.03ctnfn,2,Caucasian/m.061lgn,1,False,0.207
Asian/m.04jfk9n,4,Asian/m.0k3gbzs,1,False,0.207
Indian/m.0gc2xf9,3,Caucasian/m.072bxj,1,False,0.207
Caucasian/m.0hn8c60,4,Asian/m.04gszdn,3,False,0.207
Asian/m.0k8npvp,1,Asian/m.08wn73,2,False,0.207
Asian/m.017hhq,1,Asian/m.01qt_00,2,False,0.207
Caucasian/m.0cd6k0,1,Asian/m.05z1nz,1,False,0.207
Asian/m.01cfq5,3,Asian/m.0sykn,1,False,0.207
Indian/m.07s9kn4,4,Indian/m.03ydjtd,1,False,0.207
Asian/m.02rx450,1,Asian/m.0jt578s,3,False,0.207
Asian/m.0jwypd0,1,Asian/m.0d_633l,2,False,0.207
Asian/m.01rzvh2,1,Asian/m.03rl7s,2,False,0.206
Asian/m.06w6fjx,2,Indian/m.02z9gd_,2,False,0.206
Caucasian/m.02gx7d,1,Indian/m.02q9lz,2,False,0.206
Caucasian/m.05sztm0,1,Asian/m.0drpyg,3,False,0.206
Asian/m.064nyf,4,Asian/m.01svt5w,3,False,0.206
Asian/m.0k8l5yf,2,Asian/m.0gl0ddf,2,False,0.206
Indian/m.0fr6d7,2,Asian/m.02z4q8q,3,False,0.206
Asian/m.0dm10g,2,Asian/m.03_n1j,1,False,0.206
Caucasian/m.046mnc,4,Asian/m.025rpf,3,False,0.206
Asian/m.04zxth3,3,Asian/m.0byhbd,1,False,0.205
Asian/m.067hys,2,Asian/m.04bdp1,3,False,0.205
Asian/m.09y81_,1,Caucasian/m.09z81p,3,False,0.205
Caucasian/m.012x2b,2,Asian/m.02px4tq,6,False,0.205
Caucasian/m.01nl5d,1,Asian/m.03mhqjt,1,False,0.205
Asian/m.04k2g3,1,Asian/m.02qm0l0,2,False,0.205
Asian/m.0qgx3ky,1,Asian/m.0wg0ms2,4,False,0.205
Asian/m.03ymb1,1,Asian/m.06_670,3,False,0.204
Asian/m.09h3b6,5,Asian/m.0372c0,5,False,0.204
Indian/m.0gyr7tp,2,Indian/m.0gvtvz1,1,False,0.204
Asian/m.07mg78,2,Asian/m.0bx_ks,1,False,0.204
Indian/m.04ljkqm,1,Asian/m.03cw3qr,5,False,0.204
Indian/m.0kvkdqp,3,Caucasian/m.048v2f,2,False,0.203
Asian/m.0cmbwrr,4,Asian/m.02y9ln,2,False,0.203
Asian/m.03f0wz3,3,Indian/m.0d7q1q,2,False,0.203
Caucasian/m.06ntyq,2,Caucasian/m.09s5w4,2,False,0.202
Caucasian/m.09jryt,2,Caucasian/m.043nftk,4,False,0.202
Asian/m.04yb6hs,2,Asian/m.043r6kp,6,False,0.202
Asian/m.038w2v,2,Caucasian/m.09v2l7b,5,False,0.202
Asian/m.081f5l,3,Asian/m.08zs50,1,False,0.201
