subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.095805,1,Caucasian/m.09k4lrk,2,False,0.378
Indian/m.04n6t55,5,Indian/m.0b8kwx,4,False,0.377
Indian/m.0b6p254,3,Indian/m.0ffx4s,3,False,0.377
Asian/m.03mhqjt,3,Asian/m.05p8rs1,3,False,0.375
Indian/m.0138r2,2,Indian/m.027xqn8,4,False,0.375
Caucasian/m.02pjkzy,1,Caucasian/m.03v40v,2,False,0.373
Asian/m.09x34c,2,Indian/m.038j0b,1,False,0.372
Indian/m.01w7n7b,2,Indian/m.058m0p7,1,False,0.37
African/m.01pw5d,2,African/m.031ycv,1,False,0.368
Caucasian/m.01g1yy,2,Caucasian/m.023v6k,4,False,0.365
Caucasian/m.04jmsp,1,Indian/m.03nq70,1,False,0.364
Indian/m.02ryfs7,1,Indian/m.0b6lvrg,3,False,0.358
Indian/m.07jg33,1,Indian/m.0c3ytks,3,False,0.353
Asian/m.0334q,2,Caucasian/m.0pnhc,2,False,0.351
Caucasian/m.01n2_7,3,Caucasian/m.0g_00,2,False,0.351
Indian/m.0265z9l,2,Indian/m.0djqc,1,False,0.351
Caucasian/m.02r0st6,3,Caucasian/m.04rplp,3,False,0.351
Asian/m.05p8rs1,1,Asian/m.0c42rz4,3,False,0.35
Caucasian/m.02qjkcy,3,Indian/m.06b9wf,5,False,0.347
Asian/m.04gt5tl,4,Asian/m.05l9vl,3,False,0.347
Asian/m.0bwj33b,2,Caucasian/m.04xsqg,1,False,0.346
Indian/m.033yjd,2,Indian/m.044js,1,False,0.346
Caucasian/m.04tqf5,1,Indian/m.04hc88,2,False,0.345
Asian/m.0c8lw7,5,Asian/m.0g3_z_,1,False,0.345
Caucasian/m.01rptr,2,Caucasian/m.03288s,1,False,0.345
Indian/m.01wtsfd,1,Indian/m.0g7kw,4,False,0.344
Caucasian/m.02f93t,2,Caucasian/m.0c6vjs,4,False,0.344
Indian/m.06kns3,3,Indian/m.0b6lvrg,2,False,0.343
Indian/m.01qhc8,4,Indian/m.02w9nvs,5,False,0.343
Indian/m.0265z9l,3,Indian/m.0bjtyg,2,False,0.341
Asian/m.01wvydk,4,Indian/m.02fmzp,3,False,0.341
Caucasian/m.038s0n,3,Caucasian/m.05b3gw,4,False,0.339
Indian/m.02dh5d,2,Indian/m.04gnp_5,4,False,0.339
Indian/m.03zf0g,2,Indian/m.0b6b3x,1,False,0.339
Indian/m.063zhv8,1,Indian/m.0cmlvs0,5,False,0.338
Indian/m.04hc88,2,Indian/m.04q699,4,False,0.338
African/m.01ksvq4,2,Indian/m.02qd14x,3,False,0.336
Asian/m.017j1f,2,Asian/m.01hw4n,2,False,0.336
Indian/m.04f1qps,3,Indian/m.05g1fq,2,False,0.336
Asian/m.017j1f,3,Asian/m.0c3x_yp,2,False,0.335
Indian/m.02sn8g,1,Indian/m.080bzkc,3,False,0.333
African/m.0566fw,1,African/m.0drx2dj,3,False,0.328
Indian/m.01c1y0,1,Indian/m.02cv9k,3,False,0.325
Indian/m.012g8l,2,Indian/m.05y481w,1,False,0.324
Asian/m.04m7j2,1,Asian/m.05q525y,3,False,0.323
African/m.075kz2,3,Indian/m.077jbz,1,False,0.323
Asian/m.03g3pq,1,Asian/m.041gwg,1,False,0.323
Indian/m.03cpmzg,2,Indian/m.04jnz1b,2,False,0.323
Asian/m.08w6ch,4,Caucasian/m.056_zn,3,False,0.322
Caucasian/m.01wvtmw,2,Caucasian/m.0db8_5,2,False,0.322
Caucasian/m.036f7k,2,Indian/m.0b6lvrg,2,False,0.321
Indian/m.03mdk5,3,Indian/m.069_fy,2,False,0.321
Asian/m.031t_v,3,Indian/m.0c3c15,3,False,0.32
Indian/m.020sbm,1,Indian/m.06khwn,3,False,0.319
Asian/m.03nx6b1,4,Asian/m.04m7j2,1,False,0.317
Asian/m.0c42rz4,1,Asian/m.0w33xm0,1,False,0.317
Caucasian/m.02nz8f,1,Caucasian/m.04mx__,1,False,0.317
Indian/m.07kcgs0,3,Indian/m.0b6lvrg,1,False,0.316
Caucasian/m.0d0mf2,1,Indian/m.02fmzp,2,False,0.316
Asian/m.03g3pq,2,Asian/m.0c42rz4,2,False,0.316
Asian/m.03ym3g,4,Indian/m.02qd14x,3,False,0.315
Indian/m.026s5m,1,Indian/m.04z02v,3,False,0.313
Caucasian/m.03mvm,3,Indian/m.0h7h0j,3,False,0.313
Asian/m.01jdsj,1,Asian/m.02gtfm,7,False,0.313
Caucasian/m.02sh8y,1,Caucasian/m.04tq_d,1,False,0.313
Asian/m.071w8z,2,Indian/m.0gy3f,4,False,0.313
Indian/m.04f1qps,3,Indian/m.04rs03,1,False,0.312
Caucasian/m.02q484d,2,Caucasian/m.05qv16,3,False,0.311
Asian/m.02sbwl,3,Indian/m.08zmrr,4,False,0.311
Asian/m.06w9j69,1,Indian/m.06jdb3,3,False,0.31
Caucasian/m.04xn9b,3,Caucasian/m.0dr_lg,3,False,0.31
Asian/m.02j4p_,1,Asian/m.04m7j2,1,False,0.31
Caucasian/m.042rb0,3,Indian/m.03d2csx,2,False,0.309
Indian/m.04gl49j,3,Indian/m.0dgsv0,1,False,0.309
Asian/m.038vhs,3,Asian/m.0d65nf,1,False,0.309
Indian/m.02wzyc,1,Indian/m.04rxzs,2,False,0.308
Asian/m.04n0gnq,5,Asian/m.05q525y,1,False,0.307
Caucasian/m.04cvm4,2,Caucasian/m.04fgw8,3,False,0.307
Indian/m.02ryxjl,1,Indian/m.044yj7,2,False,0.307
Caucasian/m.02mhdv,2,Caucasian/m.0bcvnb,3,False,0.306
Asian/m.01wvydk,1,Asian/m.04fxf,2,False,0.306
Caucasian/m.0741z2,3,Caucasian/m.08y57s,2,False,0.306
Caucasian/m.027z0k,4,Indian/m.02w09hl,2,False,0.305
Asian/m.09rv1q,1,Asian/m.0bjvm9,2,False,0.304
Asian/m.02r5mm5,6,Asian/m.06w9j69,1,False,0.304
Indian/m.04f1qps,3,Indian/m.05y481w,1,False,0.304
Indian/m.0391gb,1,Indian/m.06kns3,2,False,0.304
Indian/m.08h94l,3,Indian/m.0g7kw,3,False,0.304
Asian/m.04lq8l,1,Caucasian/m.04tq_d,2,False,0.304
Asian/m.01txgv,2,Asian/m.03cmk_,3,False,0.304
Asian/m.04mz7mn,6,Caucasian/m.0d0mf2,1,False,0.303
Asian/m.02r5mm5,4,Asian/m.03403s,3,False,0.303
Indian/m.0138r2,2,Indian/m.07hpb6,2,False,0.301
Indian/m.02qttd,3,Indian/m.02r7wqd,1,False,0.301
Caucasian/m.05ds_4,2,Indian/m.041w6b,1,False,0.301
Caucasian/m.01nwty,3,Indian/m.04pr26,4,False,0.3
Indian/m.03kybs,3,Indian/m.05k3hy,1,False,0.3
Indian/m.03lv1m,1,Indian/m.0psvf,1,False,0.3
Caucasian/m.01g1yy,1,Caucasian/m.01s4f1,2,False,0.3
Asian/m.04t6ym,2,Caucasian/m.02vldwh,2,False,0.3
Caucasian/m.0gcxbt6,4,Indian/m.0381nh,4,False,0.299
Indian/m.02w4tlx,4,Indian/m.081bh_,3,False,0.299
Asian/m.0275_d7,3,Caucasian/m.04p1r,2,False,0.299
Caucasian/m.01z_5t,3,Indian/m.0b0f5p,1,False,0.298
Indian/m.04_xf0,2,Indian/m.08zncx,1,False,0.298
Caucasian/m.07ysxj,5,Indian/m.01wt3z,2,False,0.297
African/m.01ksvq4,3,African/m.0p_lh,2,False,0.297
Asian/m.06j_6b,1,Caucasian/m.04d50l,1,False,0.297
Indian/m.044yj7,1,Indian/m.0dgsv0,3,False,0.297
Caucasian/m.01v2cj1,1,Caucasian/m.06rvvl,2,False,0.296
Indian/m.026_007,2,Indian/m.069_fy,2,False,0.296
Caucasian/m.05wfmg,3,Caucasian/m.0cq794,2,False,0.296
Asian/m.01y9fp,1,Indian/m.0dd4jy,1,False,0.296
Asian/m.0brtr3,2,Caucasian/m.04d70b,3,False,0.296
Caucasian/m.08y57s,4,Caucasian/m.0j45msp,3,False,0.296
Indian/m.048srr,2,Indian/m.04gl49j,1,False,0.296
Caucasian/m.03fb4k,2,Caucasian/m.08cw7d,1,False,0.296
Asian/m.0w34dz2,1,Caucasian/m.0585mx,1,False,0.294
Caucasian/m.0r8l0k9,3,Indian/m.0232x9,3,False,0.293
Caucasian/m.04c2ft,2,Caucasian/m.09qfyt,2,False,0.293
Asian/m.02qtgw5,3,Caucasian/m.04t0nb,3,False,0.293
Indian/m.02qttd,1,Indian/m.0ks_18,4,False,0.293
Caucasian/m.05n8ln,5,Indian/m.055kcj,2,False,0.293
Indian/m.04rs03,2,Indian/m.04x3j_,2,False,0.293
Caucasian/m.05qzwh,3,Caucasian/m.0fsx_k,2,False,0.292
Indian/m.03mdk5,4,Indian/m.058m0p7,4,False,0.291
Caucasian/m.073y_j,2,Indian/m.069rff,3,False,0.291
Indian/m.02sk83,3,Indian/m.063pys,1,False,0.291
Caucasian/m.07tm2y,1,Indian/m.03zf0g,5,False,0.291
Asian/m.031t_v,4,Asian/m.0c8lw7,4,False,0.291
Indian/m.02792jq,3,Indian/m.0fd4_g,2,False,0.291
Indian/m.03mdk5,2,Indian/m.058m0p7,1,False,0.291
Asian/m.01hw4n,3,Asian/m.0nfwntb,2,False,0.29
Indian/m.030w2q,2,Indian/m.03wftq3,1,False,0.29
Indian/m.02cv9k,3,Indian/m.04rs03,2,False,0.287
Asian/m.06wb3q,1,Caucasian/m.01s4ss,2,False,0.287
Indian/m.08h94l,4,Indian/m.0bk56n,4,False,0.286
Caucasian/m.0gcxbt6,4,Caucasian/m.0hl3d,3,False,0.286
Asian/m.06wblfx,1,Caucasian/m.07bhcq,2,False,0.286
Caucasian/m.027z0k,3,Caucasian/m.08dhgx,4,False,0.286
Indian/m.02hkvw,4,Indian/m.03z0gb,2,False,0.286
Asian/m.05nlpv,3,Indian/m.05m_md,2,False,0.286
Caucasian/m.01nwty,1,Caucasian/m.0cjb7w,1,False,0.285
Indian/m.069_fy,1,Indian/m.080k3nb,3,False,0.285
Asian/m.03gwxp,5,Asian/m.0d1g84,3,False,0.285
Asian/m.01txgv,2,Asian/m.02wvhwd,4,False,0.285
Caucasian/m.046zj3,2,Caucasian/m.08y57s,2,False,0.284
Asian/m.05p8rs1,2,Caucasian/m.03288s,4,False,0.284
African/m.03ylzth,2,African/m.07yzhp,1,False,0.282
Asian/m.026lyt,1,Asian/m.0j64ccl,2,False,0.282
Asian/m.05p8rs1,2,Indian/m.0232x9,4,False,0.282
Indian/m.02rkt1c,1,Indian/m.0gggyl5,3,False,0.281
Caucasian/m.0d0mf2,1,Indian/m.04rs03,1,False,0.281
Asian/m.032jmq,3,Asian/m.04b_2d,3,False,0.281
Indian/m.05z9gn,3,Indian/m.0f94nz,1,False,0.281
African/m.05b4lb0,1,Asian/m.0c8lw7,5,False,0.28
Indian/m.06khwn,1,Indian/m.09_rty,4,False,0.28
Caucasian/m.038s0n,1,Indian/m.02rkt1c,1,False,0.28
African/m.075kz2,1,Caucasian/m.012s3y,1,False,0.28
Asian/m.03g3pq,2,Asian/m.0gd1lz,3,False,0.28
Caucasian/m.06y7w0,2,Indian/m.04gnp_5,2,False,0.279
Asian/m.0brtr3,1,Indian/m.043r857,1,False,0.279
Indian/m.04f_fbd,3,Indian/m.0h7h0j,2,False,0.279
Caucasian/m.018rv0,1,Caucasian/m.07bblg,2,False,0.279
Indian/m.03wclf3,1,Indian/m.0d8_6x,4,False,0.278
Indian/m.01mzgn2,1,Indian/m.0g7kw,4,False,0.278
Caucasian/m.0b4lv_,1,Indian/m.04hc88,1,False,0.277
Asian/m.03f5fx,4,Asian/m.08pms9,2,False,0.277
Indian/m.0fn71f,1,Indian/m.0qs6,2,False,0.277
African/m.0drx2dj,1,Caucasian/m.04qchv,4,False,0.277
Asian/m.017hvr,1,Asian/m.02r5mm5,3,False,0.277
African/m.05p_m,1,Caucasian/m.0bn9lt,3,False,0.277
Asian/m.015qxn,2,Indian/m.0c87vn,1,False,0.276
Indian/m.025trc3,2,Indian/m.077jbz,1,False,0.275
Asian/m.02r5mm5,5,Asian/m.0bw91f,1,False,0.273
Caucasian/m.05985b,3,Caucasian/m.0dw37f,1,False,0.273
Caucasian/m.027gf69,3,Caucasian/m.05nzzv,3,False,0.273
Asian/m.042rcr,2,Asian/m.04fxf,2,False,0.273
Indian/m.01h1r7,4,Indian/m.0c3_5zr,2,False,0.272
Caucasian/m.0kt9g5,3,Indian/m.01h_yd,4,False,0.272
Indian/m.03wjmw,2,Indian/m.06b9wf,5,False,0.272
Indian/m.09pdyq,2,Indian/m.0dgsv0,3,False,0.272
Asian/m.065yyzb,3,Indian/m.08zncx,3,False,0.272
Asian/m.02r5mm5,8,Asian/m.06wb3q,2,False,0.271
Caucasian/m.02rrb2n,4,Caucasian/m.03288s,4,False,0.271
Caucasian/m.03pm9k,3,Caucasian/m.05nzzv,2,False,0.271
Caucasian/m.0pht3,2,Indian/m.08gvjc,4,False,0.271
Asian/m.02gync,2,Asian/m.032jmq,2,False,0.271
Indian/m.08zncx,4,Indian/m.0djqc,1,False,0.271
Indian/m.05z9gn,3,Indian/m.0bhc551,2,False,0.27
Caucasian/m.017zy5,4,Caucasian/m.096yh,4,False,0.27
Caucasian/m.01rptr,2,Caucasian/m.05ynsz,3,False,0.27
Asian/m.01qnqc,3,Caucasian/m.03cztr9,2,False,0.27
Caucasian/m.03w4j4,5,Caucasian/m.0bzjb4,2,False,0.269
Caucasian/m.01ny3c,4,Caucasian/m.01w0kw4,1,False,0.268
Caucasian/m.01491d,2,Indian/m.0gvv9lc,2,False,0.268
Caucasian/m.05pg_g,1,Caucasian/m.07ysxj,1,False,0.268
Asian/m.01bffy,2,Caucasian/m.0187qd,2,False,0.268
Indian/m.05tpqv,2,Indian/m.06ld23,1,False,0.267
Caucasian/m.076h5_,1,Indian/m.04x3j_,2,False,0.267
Indian/m.04bqt3,4,Indian/m.0674cw,2,False,0.267
Indian/m.04ydm1p,2,Indian/m.05vx4m,2,False,0.266
Indian/m.09rvdzt,2,Indian/m.0dg47j,3,False,0.266
Indian/m.03hpcxm,5,Indian/m.0hzpcpc,3,False,0.266
Caucasian/m.017zy5,2,Caucasian/m.04p1r,3,False,0.266
Indian/m.020nvl,3,Indian/m.0cd6_9,1,False,0.265
Asian/m.01dlw6,1,Asian/m.03c0cbx,1,False,0.265
Caucasian/m.01s4f1,1,Indian/m.02q7k9s,2,False,0.265
African/m.0gg7plr,3,Caucasian/m.05szvj6,4,False,0.265
Asian/m.08w6ch,3,Caucasian/m.0hgx_,3,False,0.265
Asian/m.0gvsjw4,4,Caucasian/m.01zq2t,1,False,0.265
African/m.031ycv,3,African/m.05rzd7,5,False,0.264
Caucasian/m.0hksb,2,Indian/m.01w7n7b,3,False,0.264
Caucasian/m.014dv4,2,Caucasian/m.05hpnm,3,False,0.264
Caucasian/m.042rb0,5,Indian/m.0djqc,3,False,0.264
Indian/m.02r7wqd,2,Indian/m.0526_k,4,False,0.264
Asian/m.02csf7,2,Asian/m.0449vd,1,False,0.264
Asian/m.017hjk,4,Caucasian/m.026nv3,3,False,0.263
Asian/m.01y9fp,1,Asian/m.0bjvm9,4,False,0.263
Asian/m.02y9r3,4,Asian/m.04mz7mn,5,False,0.263
Asian/m.0c3x_yp,3,Caucasian/m.01mwxtz,1,False,0.263
Indian/m.0bwtxn,2,Indian/m.0cdy96,1,False,0.263
Indian/m.01gwl2,1,Indian/m.065cf2,4,False,0.263
Indian/m.03v4c7,2,Indian/m.0k12z7,3,False,0.262
Indian/m.058m0p7,3,Indian/m.0gtv_51,1,False,0.262
Indian/m.01yy66,1,Indian/m.03zdww,2,False,0.262
Caucasian/m.021d_0,3,Caucasian/m.02864f,1,False,0.262
Asian/m.02q_b22,3,Indian/m.012g8l,1,False,0.262
Caucasian/m.04d70b,1,Indian/m.07t4d6d,2,False,0.262
Indian/m.058m0p7,4,Indian/m.08gvjc,3,False,0.262
Asian/m.0449vd,1,Asian/m.0dzbdf,1,False,0.262
Asian/m.012t8n,2,Asian/m.047chsb,1,False,0.262
Caucasian/m.01451j,2,Caucasian/m.08h9rp,1,False,0.261
Asian/m.015qxn,2,Asian/m.0j64ccl,1,False,0.261
Caucasian/m.0dd7tv,4,Indian/m.052bgk,1,False,0.261
Caucasian/m.01t6yw,2,Caucasian/m.02zljk,3,False,0.261
Indian/m.02dh5d,2,Indian/m.03nq70,2,False,0.261
Indian/m.05b159y,1,Indian/m.0psvf,2,False,0.261
Caucasian/m.02qjkcy,3,Indian/m.0cdb55,3,False,0.26
Asian/m.0275_d7,1,Caucasian/m.0hksb,1,False,0.26
Caucasian/m.01q_w2p,2,Indian/m.027bp7c,3,False,0.26
Indian/m.0bfc04,4,Indian/m.0bs4q52,1,False,0.259
Indian/m.05h373,2,Indian/m.0bjtyg,3,False,0.259
Caucasian/m.05zpzn_,4,Indian/m.04jfp_k,2,False,0.259
Asian/m.02dbpn,4,Indian/m.0h4svr,2,False,0.259
Indian/m.027xqn8,4,Indian/m.0b8kwx,4,False,0.259
Caucasian/m.0268q6h,1,Indian/m.0265z9l,2,False,0.259
Indian/m.09slzd,2,Indian/m.0c87vn,3,False,0.259
Indian/m.0526_k,5,Indian/m.0gyvf_s,3,False,0.258
Indian/m.0391gb,3,Indian/m.04lgk9,3,False,0.258
Indian/m.09q6ht,1,Indian/m.0h7h0j,3,False,0.258
Asian/m.01y9fp,1,Indian/m.0cy0m0,1,False,0.257
Indian/m.05q6pm8,2,Indian/m.0fy86j,3,False,0.257
African/m.075kz2,1,Asian/m.071w8z,1,False,0.257
Indian/m.06w9bxv,2,Indian/m.0bgd6_,3,False,0.257
Asian/m.017hjk,2,Caucasian/m.09jfhz,1,False,0.256
Caucasian/m.01fhjf,1,Caucasian/m.05z_hdm,2,False,0.256
Asian/m.0wgwnwd,1,Caucasian/m.01n2_7,1,False,0.256
Caucasian/m.01npnk3,1,Caucasian/m.061lgn,1,False,0.256
Caucasian/m.02h2my,1,Caucasian/m.03w4j4,4,False,0.256
Caucasian/m.0240v,3,Indian/m.0bnl9b,2,False,0.255
Caucasian/m.04fgw8,1,Caucasian/m.04tqf5,1,False,0.255
Indian/m.0329_x,3,Indian/m.033yjd,1,False,0.255
African/m.012gl8,1,Indian/m.0cl631,3,False,0.255
Indian/m.033yjd,1,Indian/m.0fl818,3,False,0.255
Asian/m.0kfzb,6,Indian/m.0gtv_51,2,False,0.254
Caucasian/m.01gbb4,2,Indian/m.09gy7n,1,False,0.254
Caucasian/m.047wsq,2,Indian/m.03yvw7,1,False,0.254
Caucasian/m.0c6vjs,1,Indian/m.02sn8g,1,False,0.254
Caucasian/m.02lzhf,2,Indian/m.02f35x,3,False,0.254
Indian/m.028hgg,3,Indian/m.02q01fb,3,False,0.254
Indian/m.02cv9k,3,Indian/m.0381nh,2,False,0.254
Asian/m.02r5mm5,4,Asian/m.04yg379,1,False,0.254
Caucasian/m.03v40v,2,Indian/m.03zdww,1,False,0.253
Indian/m.03n18d,3,Indian/m.07jg33,3,False,0.253
Caucasian/m.0bzjb4,2,Indian/m.055kcj,2,False,0.253
Indian/m.02w09hl,3,Indian/m.0674cw,2,False,0.253
Asian/m.04179z8,3,Asian/m.0r4trwn,1,False,0.252
Asian/m.0z1z,5,Indian/m.09pdyq,3,False,0.252
Indian/m.0283qpc,2,Indian/m.05tpqv,3,False,0.252
Asian/m.042rcr,2,Asian/m.0gfgz3k,3,False,0.251
Indian/m.07jmnh,3,Indian/m.0k3134,1,False,0.251
Indian/m.0cmlvs0,4,Indian/m.0gxtsj,3,False,0.251
Caucasian/m.04jmsp,3,Indian/m.06jdb3,3,False,0.251
Caucasian/m.0c6vjs,3,Indian/m.0b55n2,1,False,0.25
African/m.01pw5d,2,Indian/m.02sbqp,1,False,0.25
Indian/m.033yjd,4,Indian/m.04f1qps,2,False,0.25
Indian/m.0bg4mw,3,Indian/m.0d1qtp,3,False,0.25
Indian/m.04gnp_5,2,Indian/m.06clg2,1,False,0.249
Caucasian/m.05nz3b,1,Caucasian/m.0g1xc3,3,False,0.249
Caucasian/m.05c4mjl,2,Indian/m.0gw2d,1,False,0.249
Asian/m.05p8rs1,1,Caucasian/m.027z0k,1,False,0.249
Caucasian/m.06rvvl,2,Indian/m.08fdqv,1,False,0.249
Indian/m.080bzkc,1,Indian/m.0djncn,1,False,0.249
Asian/m.01rzkj,2,Caucasian/m.0469sp,3,False,0.249
African/m.031ycv,2,Indian/m.0jyhvz,4,False,0.249
African/m.03cqxxc,1,Asian/m.0c9znq,2,False,0.248
Caucasian/m.01491d,2,Caucasian/m.02q484d,1,False,0.248
Caucasian/m.03tg3x,1,Indian/m.046f80,5,False,0.248
Asian/m.017hvr,3,Indian/m.04hqbbz,2,False,0.248
African/m.03y0flt,2,Indian/m.03v4c7,2,False,0.248
Asian/m.06pvrh,2,Caucasian/m.04xsqg,1,False,0.248
Indian/m.03mdk5,1,Indian/m.0b0f5p,1,False,0.247
Indian/m.04jf0r,2,Indian/m.0gy3f,3,False,0.247
Asian/m.0449vd,4,Indian/m.04rzsf,1,False,0.247
Caucasian/m.021d_0,2,Caucasian/m.03642d,1,False,0.247
Caucasian/m.09xbcv,1,Indian/m.0812j8,1,False,0.247
Caucasian/m.0hksb,2,Indian/m.028hgg,2,False,0.247
Asian/m.0dgpw1,2,Indian/m.0381nh,4,False,0.247
Asian/m.036c5g,2,Indian/m.03zdx6,1,False,0.246
Caucasian/m.01qdc1,2,Caucasian/m.0h47vk,1,False,0.246
Asian/m.02qtgw5,2,Asian/m.04yg379,1,False,0.246
Indian/m.0138r2,3,Indian/m.04cw5sb,5,False,0.246
Indian/m.03yvw7,3,Indian/m.076z8wn,1,False,0.246
Indian/m.051_y57,1,Indian/m.0ndjc26,1,False,0.245
Asian/m.04lq8l,1,Caucasian/m.03w4j4,2,False,0.245
Indian/m.01s20jf,2,Indian/m.0bs4q52,2,False,0.245
Caucasian/m.02rbgrl,2,Caucasian/m.08dhgx,1,False,0.245
African/m.05b4lb0,2,Asian/m.026gkq,2,False,0.245
African/m.09v9wrn,3,Indian/m.02792jq,4,False,0.245
Caucasian/m.0144_b,2,Caucasian/m.036f7k,1,False,0.244
Caucasian/m.01vr20,1,Indian/m.0dd4jy,1,False,0.244
Asian/m.0gd1lz,1,Indian/m.06b9wf,1,False,0.244
Caucasian/m.056_zn,2,Indian/m.063zhv8,3,False,0.244
Indian/m.0232x9,2,Indian/m.0381nh,1,False,0.244
Indian/m.02ryxjl,3,Indian/m.0cy0m0,2,False,0.244
Caucasian/m.01bwm5,2,Caucasian/m.0cl29w,1,False,0.244
Asian/m.04yh64f,1,Caucasian/m.084ws,2,False,0.244
Indian/m.02w4tlx,1,Indian/m.03c91hx,2,False,0.244
Caucasian/m.01q_w2p,1,Caucasian/m.07l8vs,2,False,0.243
Caucasian/m.0c6vjs,1,Indian/m.03c0whc,2,False,0.243
Asian/m.09glphg,3,Indian/m.0djncn,1,False,0.243
Caucasian/m.0266c3k,3,Caucasian/m.04xsqg,3,False,0.243
Caucasian/m.047wsq,1,Caucasian/m.0dw37f,3,False,0.242
Caucasian/m.017zy5,2,Caucasian/m.05nnvb,3,False,0.242
Indian/m.065cf2,4,Indian/m.074j3p,2,False,0.242
Indian/m.06clg2,1,Indian/m.06z9s_,2,False,0.242
Caucasian/m.03fb4k,3,Caucasian/m.05pg_g,3,False,0.242
Caucasian/m.03yv98,4,Caucasian/m.0b9r56,1,False,0.242
Caucasian/m.017zy5,3,Indian/m.09v18kq,1,False,0.242
Indian/m.06ld23,2,Indian/m.0gyvg5,3,False,0.242
Asian/m.02z1qlp,1,Caucasian/m.05m73f,1,False,0.242
Caucasian/m.01ny3c,2,Indian/m.039bgt,4,False,0.242
Caucasian/m.09v5jqn,5,Caucasian/m.0mclh,2,False,0.242
Indian/m.0444q_,1,Indian/m.04z02v,4,False,0.242
Asian/m.04jmjyy,1,Indian/m.0561wt,1,False,0.242
African/m.01kcys,4,African/m.07m5kw,3,False,0.241
Asian/m.052_wzm,4,Indian/m.051q2m,2,False,0.241
Caucasian/m.0268q6h,2,Indian/m.0gw2d,3,False,0.241
Indian/m.02dh5d,1,Indian/m.04bqt3,1,False,0.241
Asian/m.03403s,1,Asian/m.041gwg,4,False,0.241
Caucasian/m.035gmb,1,Indian/m.06l292,2,False,0.241
Caucasian/m.01m4kpp,3,Caucasian/m.04d50l,1,False,0.24
Caucasian/m.05nhmn,3,Caucasian/m.09c2bf,2,False,0.24
African/m.015pz3,4,Asian/m.03mhqjt,1,False,0.24
Indian/m.03wclf3,3,Indian/m.0bwtxn,2,False,0.24
Indian/m.05zsrc,2,Indian/m.08hsy_,1,False,0.24
Caucasian/m.02j9g,1,Indian/m.04gnp_5,4,False,0.24
Asian/m.04yg379,2,Caucasian/m.073y_j,2,False,0.24
Asian/m.052_wzm,3,Caucasian/m.05m73f,1,False,0.24
Indian/m.03zf0g,3,Indian/m.0blqt,2,False,0.24
Indian/m.02w9nvs,3,Indian/m.04p346,1,False,0.24
Caucasian/m.07mvwx,3,Indian/m.089f25,3,False,0.24
Asian/m.031t_v,3,Indian/m.07s944r,1,False,0.24
Indian/m.03d0nn7,3,Indian/m.04pr26,3,False,0.24
Caucasian/m.073y_j,1,Indian/m.027xqn8,2,False,0.24
African/m.027z1zv,2,Caucasian/m.03yz7n6,3,False,0.239
African/m.0bk56n,4,Caucasian/m.03642d,1,False,0.239
Caucasian/m.09jfhz,2,Indian/m.05ng74,1,False,0.239
Caucasian/m.02fs2c,1,Indian/m.01rdhc,4,False,0.239
Asian/m.0krt18,3,Indian/m.0b6pwq,3,False,0.239
Indian/m.02ryxjl,1,Indian/m.06z9s_,4,False,0.239
Indian/m.03mdk5,4,Indian/m.05dt3p,4,False,0.239
Caucasian/m.06g6k4,2,Caucasian/m.07_v16,2,False,0.239
Caucasian/m.0by0n0x,2,Indian/m.0464g_t,4,False,0.239
Asian/m.015qxn,3,Caucasian/m.05pp13,5,False,0.239
Asian/m.071w8z,3,Indian/m.0fr7dw,2,False,0.239
Indian/m.0b8kwx,4,Indian/m.0gyvg5,2,False,0.238
African/m.03cqxxc,4,Indian/m.03d0nn7,2,False,0.238
African/m.07rt2,1,African/m.09v9wrn,3,False,0.238
African/m.0p_lh,3,Indian/m.0cms2l,1,False,0.238
Caucasian/m.04zzkn0,1,Caucasian/m.07bhcq,2,False,0.238
Caucasian/m.01l03w2,2,Indian/m.09v18kq,2,False,0.238
Caucasian/m.05xcmfp,2,Caucasian/m.08nkwt,3,False,0.238
Asian/m.052_wzm,3,Indian/m.026_041,2,False,0.237
Caucasian/m.076pcx,3,Caucasian/m.0cq794,1,False,0.237
Indian/m.04bqt3,1,Indian/m.0cdc_,3,False,0.237
African/m.0j7ml3n,1,Indian/m.03d0nn7,1,False,0.237
Asian/m.012fgx,3,Caucasian/m.0cw8np,3,False,0.237
Asian/m.01zxmp,1,Caucasian/m.01bwm5,1,False,0.237
Caucasian/m.012vby,2,Indian/m.06w3bm3,2,False,0.237
Asian/m.03cmk_,4,Caucasian/m.04y1b,2,False,0.237
Caucasian/m.03288s,2,Indian/m.05d49j,3,False,0.236
Indian/m.06ld23,2,Indian/m.08qfz5,3,False,0.236
Caucasian/m.02mhdv,2,Caucasian/m.047wsq,2,False,0.236
Asian/m.08w6ch,1,Indian/m.023fm7,1,False,0.236
Indian/m.01pw5d,1,Indian/m.0cdc_,3,False,0.235
Caucasian/m.06t641,4,Indian/m.04k713,3,False,0.235
African/m.025z9g7,2,Asian/m.0c42rz4,4,False,0.235
Asian/m.01yjgj,1,Caucasian/m.04d70b,3,False,0.235
Asian/m.0d3lg2,2,Caucasian/m.02rbgrl,2,False,0.235
