subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.02dk8v,2,Indian/m.02dk8v,4,True,0.52
Caucasian/m.0lq75yc,1,Caucasian/m.0lq75yc,2,True,0.521
Asian/m.02q4l7z,1,Asian/m.02q4l7z,3,True,0.521
Indian/m.05mwt_l,1,Indian/m.05mwt_l,2,True,0.521
African/m.0bmd8t1,2,African/m.0bmd8t1,3,True,0.521
Caucasian/m.034d_j,1,Caucasian/m.034d_j,3,True,0.521
Caucasian/m.0cl3rj,1,Caucasian/m.0cl3rj,2,True,0.521
Caucasian/m.0f_9k6,2,Caucasian/m.0f_9k6,3,True,0.521
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,5,True,0.521
Indian/m.0284pr_,1,Indian/m.0284pr_,2,True,0.521
Asian/m.044pz0,3,Asian/m.044pz0,4,True,0.521
Caucasian/m.02q288g,3,Caucasian/m.02q288g,4,True,0.521
Indian/m.04mzw77,1,Indian/m.04mzw77,2,True,0.521
Asian/m.03gn2l,2,Asian/m.03gn2l,3,True,0.521
Indian/m.0jsnm6,1,Indian/m.0jsnm6,3,True,0.521
Caucasian/m.0b8s5f,1,Caucasian/m.0b8s5f,4,True,0.521
Indian/m.03d3c6l,2,Indian/m.03d3c6l,4,True,0.521
Caucasian/m.02t__3,2,Caucasian/m.02t__3,3,True,0.521
Indian/m.0hgmx0n,3,Indian/m.0hgmx0n,4,True,0.521
Indian/m.0479t8g,2,Indian/m.0479t8g,3,True,0.521
Asian/m.05b506p,1,Asian/m.05b506p,2,True,0.521
Asian/m.0dhmzw,1,Asian/m.0dhmzw,3,True,0.522
Indian/m.0f9zkf,1,Indian/m.0f9zkf,3,True,0.522
Asian/m.02hd3q,1,Asian/m.02hd3q,2,True,0.522
Caucasian/m.03vvlm,2,Caucasian/m.03vvlm,3,True,0.522
Caucasian/m.01thjy9,1,Caucasian/m.01thjy9,3,True,0.522
Caucasian/m.02rxx37,1,Caucasian/m.02rxx37,2,True,0.522
Indian/m.0fqpb49,2,Indian/m.0fqpb49,4,True,0.522
Indian/m.0djzx0,2,Indian/m.0djzx0,3,True,0.522
Asian/m.02wwqbh,3,Asian/m.02wwqbh,4,True,0.522
Asian/m.01qg7gv,3,Asian/m.01qg7gv,5,True,0.522
Indian/m.03m4n_s,1,Indian/m.03m4n_s,2,True,0.522
Indian/m.02ryxjl,3,Indian/m.044yj7,1,False,0.427
Indian/m.02z5jbn,1,Indian/m.09rdwg,3,False,0.411
Indian/m.08mdtm,4,Indian/m.0gg60_t,1,False,0.404
Caucasian/m.09s93z,4,Indian/m.02n207,1,False,0.393
Indian/m.04ntf_,1,Indian/m.0b_j_n,3,False,0.383
Asian/m.04lfy2b,1,Asian/m.0gdkhck,2,False,0.383
Caucasian/m.01cy59,1,Indian/m.0b5wx7,1,False,0.38
Indian/m.02679cm,1,Indian/m.027ykh_,1,False,0.377
Indian/m.0cz9878,2,Indian/m.0jl1vrt,4,False,0.368
Indian/m.048svj,2,Indian/m.04n6t55,3,False,0.367
Asian/m.03xd3s,4,Asian/m.07kt8k,2,False,0.355
Asian/m.02vyrph,1,Asian/m.0v4gnrz,3,False,0.354
Caucasian/m.02ssqb,1,Caucasian/m.04w2p1,3,False,0.353
Indian/m.0b6044,3,Indian/m.0hhgymx,1,False,0.352
Indian/m.05zrtjp,2,Indian/m.0dsdl4j,2,False,0.347
Caucasian/m.09jt31,3,Indian/m.0gyv54n,1,False,0.347
Asian/m.04lhv4t,4,Asian/m.05s32f,2,False,0.346
Indian/m.067sg7,1,Indian/m.0bkg87,1,False,0.346
Indian/m.05z_959,1,Indian/m.0fj5sj,2,False,0.345
Indian/m.042wl3,1,Indian/m.05w8mjt,1,False,0.337
Indian/m.0g59ypx,1,Indian/m.0hzrn7d,2,False,0.336
Asian/m.02vr704,5,Asian/m.0bwlnz0,3,False,0.336
Caucasian/m.03jygk,2,Indian/m.04qbqqp,5,False,0.336
Indian/m.02qnyr7,2,Indian/m.04ddn6,3,False,0.335
African/m.01mm508,4,African/m.027tw7s,2,False,0.334
Caucasian/m.04rp8n,3,Caucasian/m.070cmt,1,False,0.333
Asian/m.080g0x,2,Caucasian/m.061sy_,2,False,0.333
Indian/m.01241v,1,Indian/m.081bh_,3,False,0.332
Caucasian/m.011_2h,1,Caucasian/m.07k9qf1,2,False,0.328
Asian/m.019p4d,3,Asian/m.02x3cmy,4,False,0.328
Indian/m.044yj7,2,Indian/m.0505y6,2,False,0.326
Indian/m.03hn68j,1,Indian/m.07yw86,1,False,0.322
Asian/m.017hjk,1,Caucasian/m.05jyjn,4,False,0.322
Caucasian/m.015j6y,4,Caucasian/m.073bb,2,False,0.321
Indian/m.0ch4449,2,Indian/m.0gh7fk,1,False,0.32
Asian/m.025_423,4,Asian/m.02pl5rm,3,False,0.32
Asian/m.03gn2l,3,Asian/m.05l9ql,1,False,0.319
Asian/m.02x3cmy,3,Caucasian/m.0b_vd5,5,False,0.315
Asian/m.03yz8ty,1,Caucasian/m.0clh6c,3,False,0.314
Asian/m.06zl7pm,2,Asian/m.0hr4g0_,2,False,0.313
Asian/m.03nxhwz,3,Caucasian/m.0cc6nc,2,False,0.313
Indian/m.098lmt9,2,Indian/m.0djnl4,1,False,0.313
Asian/m.05rtbg,6,Asian/m.09gb8c8,5,False,0.308
Caucasian/m.0521wcd,1,Caucasian/m.062q2y,3,False,0.308
Asian/m.056q2j,1,Asian/m.06ff3l,3,False,0.307
Indian/m.03qjs92,5,Indian/m.03x4pd,1,False,0.306
Caucasian/m.06pt_8,1,Indian/m.026m_m0,4,False,0.306
Asian/m.03zy4v,2,Asian/m.04zpx_,5,False,0.303
Caucasian/m.02r3s49,5,Indian/m.02x5_j7,2,False,0.303
African/m.049dql1,1,Caucasian/m.04n12ty,6,False,0.3
Asian/m.044mrh,1,Caucasian/m.01fg_t,1,False,0.299
Caucasian/m.02ptkb0,1,Indian/m.04tcsv,3,False,0.296
Indian/m.04t4sj,1,Indian/m.0d28m39,3,False,0.295
Asian/m.0h4vpqz,1,Indian/m.0b6044,1,False,0.295
Asian/m.01w57m,3,Asian/m.0d3cpj,3,False,0.294
African/m.027tw7s,3,Caucasian/m.02rygs7,2,False,0.294
Asian/m.01wvydk,2,Indian/m.025ydd8,2,False,0.293
Indian/m.026nvc0,5,Indian/m.0gb_hkh,4,False,0.292
Caucasian/m.05z_hdm,2,Indian/m.04jnz1b,1,False,0.291
Asian/m.0cz9s7m,1,Indian/m.0djwkt,1,False,0.291
Asian/m.013y3t,6,Indian/m.0c6g4c,2,False,0.29
Asian/m.02pxk30,2,Indian/m.04d0hh,1,False,0.29
Caucasian/m.03h1yrz,2,Caucasian/m.0d7vz4,3,False,0.289
Caucasian/m.01cy59,5,Caucasian/m.0868nf,3,False,0.288
Asian/m.01wgth3,4,Asian/m.0c77qf,2,False,0.288
Indian/m.02wd63,3,Indian/m.09v3km9,2,False,0.288
Caucasian/m.01gbb4,2,Caucasian/m.07bblg,4,False,0.284
African/m.027tw7s,1,Indian/m.03jw94,3,False,0.283
Asian/m.097_50,3,Indian/m.0rphq89,4,False,0.283
Indian/m.04fkg4,3,Indian/m.0f17hr,1,False,0.282
Indian/m.02qnyr7,3,Indian/m.0djc3s,3,False,0.281
Asian/m.0277x5t,1,Asian/m.0ndskjk,2,False,0.28
Asian/m.04cvp3p,1,Indian/m.0407kdf,2,False,0.28
Indian/m.064pss2,2,Indian/m.0ckp95,2,False,0.277
Caucasian/m.05vv58n,2,Indian/m.0gp7fy,2,False,0.277
Asian/m.05vhj6,3,Asian/m.0bwgpk6,4,False,0.276
Caucasian/m.06czcn,2,Indian/m.07rn0z,3,False,0.275
Asian/m.07m05n,2,Indian/m.04zy07k,2,False,0.275
Caucasian/m.070cmt,6,Caucasian/m.0cm12j,1,False,0.274
Indian/m.02psh0n,2,Indian/m.04yh0c1,1,False,0.273
Caucasian/m.02k21g,3,Caucasian/m.0cb3hq,3,False,0.271
Indian/m.01x16l1,2,Indian/m.0dm652,1,False,0.271
Indian/m.04jcjlt,2,Indian/m.08mdtm,2,False,0.271
Indian/m.0ch1zb,1,Indian/m.0d28m39,2,False,0.27
Caucasian/m.085b_x,5,Caucasian/m.097fys,1,False,0.269
Caucasian/m.0g58p5d,3,Indian/m.0cdsr_,3,False,0.268
Indian/m.03zdz0,2,Indian/m.0808dpt,2,False,0.268
Indian/m.025y36r,3,Indian/m.04y88mr,2,False,0.268
Indian/m.0503zz,2,Indian/m.0f2c8g,2,False,0.267
Indian/m.05q7k8,4,Indian/m.0cbnpp,2,False,0.267
Caucasian/m.0d8p3_,3,Indian/m.0329_x,2,False,0.266
Asian/m.065_w60,1,Caucasian/m.0cbkw,5,False,0.265
Asian/m.04n3h74,1,Asian/m.0gyrwjf,2,False,0.264
African/m.01vv6_6,5,Indian/m.03zdz0,2,False,0.264
Indian/m.02qjmvq,4,Indian/m.04f5d4c,4,False,0.263
Asian/m.027v400,2,Indian/m.0bkmcp,1,False,0.263
Indian/m.0808dpt,3,Indian/m.0rpj1kv,4,False,0.262
Asian/m.04988v,3,Asian/m.0gc8dzq,1,False,0.262
African/m.01sk12,1,Caucasian/m.02wcl9z,4,False,0.262
Indian/m.06w5b22,3,Indian/m.0dm652,5,False,0.261
Indian/m.03hkcvl,3,Indian/m.0b0ycg,3,False,0.26
Caucasian/m.01v9gds,2,Caucasian/m.0d5125,3,False,0.259
Indian/m.02wysy9,3,Indian/m.0j63044,4,False,0.259
Caucasian/m.02wxh8,3,Indian/m.0c18z0,2,False,0.259
Asian/m.05s32f,1,Caucasian/m.05qf9m,2,False,0.259
Asian/m.04zpx_,2,Asian/m.0ch_xl,2,False,0.258
Asian/m.01t_v4b,3,Asian/m.09x34c,1,False,0.257
Indian/m.03c_sm3,3,Indian/m.05ktb6,1,False,0.257
Indian/m.05zm76x,1,Indian/m.0gdvxg,4,False,0.257
Indian/m.023sng,1,Indian/m.09v2c1m,1,False,0.257
Indian/m.03c3w2r,2,Indian/m.09gp_yb,4,False,0.256
Indian/m.0808dpt,4,Indian/m.0dsdl4j,1,False,0.256
Asian/m.04_sj6,3,Indian/m.0n4s6s3,1,False,0.256
African/m.08s89_,1,Caucasian/m.076xd2d,4,False,0.255
Indian/m.02w09gx,2,Indian/m.0k3nxf7,3,False,0.255
Indian/m.03prkc,1,Indian/m.0b74ztv,2,False,0.255
Asian/m.0crft46,2,Asian/m.0fphr2s,2,False,0.255
Asian/m.02w4f0j,6,Indian/m.06n7sx,2,False,0.254
Asian/m.03xd3s,2,Asian/m.0clqz6x,4,False,0.253
Indian/m.02w09gx,1,Indian/m.0f3cw4,1,False,0.253
Indian/m.027ykh_,1,Indian/m.083cgg,3,False,0.253
Indian/m.0261t79,2,Indian/m.03c3s9r,2,False,0.252
African/m.01vs73g,1,Caucasian/m.06w6ydl,2,False,0.252
Caucasian/m.04n12ty,5,Indian/m.021_h0,1,False,0.251
Asian/m.0b6n615,2,Asian/m.0gkztc9,2,False,0.251
Asian/m.0gc8dzq,3,Caucasian/m.09fw4r,1,False,0.251
Asian/m.06zl7pm,3,Asian/m.0dfpzv,1,False,0.25
Caucasian/m.01jy8c0,2,Indian/m.0g23qr,2,False,0.25
Indian/m.02qj53l,1,Indian/m.0b_x6f5,4,False,0.25
Caucasian/m.02602x0,1,Caucasian/m.048l20,1,False,0.25
Caucasian/m.0fqrpxz,3,Caucasian/m.0gc250d,3,False,0.249
Caucasian/m.03qg12,1,Indian/m.090v7b,1,False,0.249
Caucasian/m.05vtqk8,1,Indian/m.03crflr,3,False,0.249
Asian/m.01qg7gv,2,Asian/m.025xnh2,2,False,0.247
Caucasian/m.08mggv,3,Indian/m.02tz8y,3,False,0.247
Indian/m.02pshny,1,Indian/m.02qjmvq,2,False,0.246
Caucasian/m.080ljpg,1,Indian/m.07s7wk,3,False,0.246
Caucasian/m.047c4t,1,Indian/m.021zyf,1,False,0.245
Caucasian/m.02729k2,3,Caucasian/m.059t6d,1,False,0.245
Indian/m.01vqsx4,1,Indian/m.0927fr,4,False,0.245
Asian/m.0277x5t,1,Asian/m.0c3h5g,2,False,0.245
Indian/m.026m_m0,3,Indian/m.03cybsf,3,False,0.244
Indian/m.05zrf0l,3,Indian/m.0cyws4,3,False,0.244
Asian/m.02w4f0j,3,Asian/m.0nhwgdh,2,False,0.244
Indian/m.07yw86,1,Indian/m.080kws4,3,False,0.242
Indian/m.04y8bb7,1,Indian/m.0c03f9n,1,False,0.242
Indian/m.04s384,2,Indian/m.05mywqd,3,False,0.242
African/m.0fkfcy,3,Indian/m.0dsdl4j,2,False,0.242
Asian/m.01qg7gv,4,Indian/m.09gchgb,3,False,0.241
Indian/m.0ff6p1,2,Indian/m.0g9ckl,1,False,0.241
Caucasian/m.02l9t8,2,Caucasian/m.05xjkv,1,False,0.241
Indian/m.03c3w2r,1,Indian/m.0gtv_51,2,False,0.241
Indian/m.01j6jv,1,Indian/m.0270lg_,2,False,0.24
Caucasian/m.0bmgy0,4,Indian/m.051zyst,1,False,0.24
Asian/m.04_r1c,2,Caucasian/m.05qf9m,5,False,0.24
Caucasian/m.033b99,3,Indian/m.09v7wnt,1,False,0.24
Asian/m.02vgny,5,Caucasian/m.0gbmd2h,2,False,0.24
Asian/m.0gkztc9,5,Asian/m.0h3f284,3,False,0.239
African/m.09qgz_,1,Indian/m.0fwvr6,2,False,0.239
Indian/m.08jn6t,1,Indian/m.08pcth,2,False,0.239
African/m.0mc36,2,Caucasian/m.02ptt4_,1,False,0.239
Asian/m.02w4f0j,2,Asian/m.05v98v2,1,False,0.239
African/m.02623yx,2,Indian/m.0cdsr_,4,False,0.238
Caucasian/m.01thjy9,1,Indian/m.026m_m0,1,False,0.238
Indian/m.04g1qjz,1,Indian/m.05mz553,3,False,0.238
Indian/m.0808dpt,1,Indian/m.0gr9gr,1,False,0.238
Caucasian/m.04pdlf,5,Indian/m.0ds6p9k,2,False,0.237
Asian/m.03b53l,1,Caucasian/m.07yc88,1,False,0.237
African/m.04lmcg,3,Caucasian/m.05y_48,3,False,0.237
Indian/m.05zrtjp,1,Indian/m.0bs0ybx,2,False,0.236
Caucasian/m.05qpp6,1,Indian/m.04n6pkp,3,False,0.236
Asian/m.026s7hy,3,Caucasian/m.01l67q3,3,False,0.236
Asian/m.04_r1c,2,Asian/m.08dyg4,3,False,0.236
African/m.09kf00,1,Indian/m.08g1fr,4,False,0.236
African/m.0h7y6x,1,Indian/m.01wtn80,1,False,0.235
Indian/m.06w5b22,2,Indian/m.0djwy_g,2,False,0.235
Indian/m.02qnj9h,4,Indian/m.0gbzfmq,2,False,0.235
Caucasian/m.05cgsr,1,Indian/m.080g_c3,5,False,0.234
Asian/m.01ywpx,4,Asian/m.04043t_,4,False,0.234
Asian/m.0gcv1y,1,Indian/m.03wccm4,2,False,0.234
Asian/m.03cj7mx,1,Caucasian/m.02qjkcy,3,False,0.234
Caucasian/m.02602x0,1,Indian/m.0cl0js,2,False,0.234
Asian/m.0415s_2,4,Indian/m.07hpqm,4,False,0.233
Indian/m.02psh0n,3,Indian/m.07s944r,4,False,0.233
Asian/m.09gb3d_,3,Indian/m.0bmf76t,3,False,0.233
Indian/m.03c91hx,3,Indian/m.081bh_,3,False,0.232
Asian/m.04zvnl5,2,Caucasian/m.05hvy4,4,False,0.232
Asian/m.0285b9h,1,Asian/m.0f2906,1,False,0.232
Caucasian/m.02s58t,2,Indian/m.04ddn6,3,False,0.232
Asian/m.042l27,3,Indian/m.0gvs21j,4,False,0.231
Indian/m.03cybsf,3,Indian/m.0kvb04g,4,False,0.231
Indian/m.0g9sqm9,1,Indian/m.0k2lz84,1,False,0.23
Asian/m.044mrh,3,Asian/m.08gkz8,3,False,0.23
Asian/m.01qqb32,1,Caucasian/m.01cy59,4,False,0.23
Asian/m.03b_l26,3,Indian/m.0j8dp8d,3,False,0.23
Caucasian/m.04bhjx,3,Caucasian/m.0gmv3,2,False,0.23
Asian/m.017r70,1,Indian/m.02psm1k,2,False,0.229
Asian/m.04pcrs,2,Asian/m.056q2j,2,False,0.228
Asian/m.01v2z8c,1,Caucasian/m.01vm3rs,1,False,0.228
Caucasian/m.02s58t,1,Indian/m.04j0s3,2,False,0.228
Asian/m.02rfd99,5,Asian/m.0h4vpqz,2,False,0.228
Caucasian/m.06hh33,4,Indian/m.04zy07k,3,False,0.227
Indian/m.0cj8kx,3,Indian/m.0dsdl4j,3,False,0.227
Asian/m.012xgs,4,Caucasian/m.0cj96t,1,False,0.227
Indian/m.08dy0k,1,Indian/m.0ghmnt,1,False,0.227
Asian/m.01yx4f,1,Indian/m.01241v,2,False,0.227
African/m.05y2fd,2,Indian/m.025y36r,2,False,0.226
Asian/m.01wvydk,2,Asian/m.0d3cpj,2,False,0.226
Indian/m.02ww09s,3,Indian/m.03crflr,1,False,0.226
Caucasian/m.08gpnw,1,Indian/m.05l8ht,3,False,0.225
Indian/m.0fq1yl4,2,Indian/m.0jt5dw,1,False,0.225
Caucasian/m.04mkjvs,4,Indian/m.04j9ty0,2,False,0.225
Asian/m.05lk_d,2,Asian/m.0fpvwf5,1,False,0.224
Indian/m.0czcv5p,2,Indian/m.0ksr9x,3,False,0.224
Indian/m.0561wt,3,Indian/m.0cc73gt,3,False,0.224
Indian/m.0gyv__4,1,Indian/m.0n9m1qs,4,False,0.224
Indian/m.075r_k,2,Indian/m.0b6jsqs,2,False,0.224
Asian/m.01vcfc,2,Caucasian/m.0d7tdm,2,False,0.223
Asian/m.04f4_6q,2,Indian/m.0bwl03v,3,False,0.223
Indian/m.049f1l_,1,Indian/m.0jsnm6,3,False,0.223
Indian/m.0507z9,2,Indian/m.0fwvr6,2,False,0.223
Caucasian/m.087f6t,3,Indian/m.0gb_vxn,1,False,0.223
Asian/m.01lql6g,5,Caucasian/m.0bvgm4,2,False,0.223
Caucasian/m.0cc8mh1,2,Indian/m.0n8_65_,1,False,0.223
Caucasian/m.0g57v7j,1,Indian/m.0813v2,3,False,0.222
Indian/m.02q2yld,2,Indian/m.02qtsq_,1,False,0.222
Asian/m.0fpvwf5,3,Caucasian/m.0dpzdg,3,False,0.222
African/m.012vk4,2,Caucasian/m.01nm2p,2,False,0.222
Caucasian/m.02vn7m9,3,Indian/m.0cv468,4,False,0.222
Caucasian/m.01h7h0,4,Caucasian/m.04tv8s,3,False,0.222
Indian/m.026mh5,3,Indian/m.0bwl03v,1,False,0.221
Indian/m.01w7n7b,3,Indian/m.0b6gt6,3,False,0.221
Indian/m.0b781h6,3,Indian/m.0gr9gr,1,False,0.22
Asian/m.0ndskm9,1,Indian/m.03cd8qv,1,False,0.22
Caucasian/m.01vtj24,2,Caucasian/m.04tv8s,1,False,0.22
Caucasian/m.0c8d5w,2,Indian/m.03cpdl5,2,False,0.219
Indian/m.04rkgx,4,Indian/m.0gbysq2,2,False,0.219
Indian/m.03cny6y,3,Indian/m.0cv468,3,False,0.219
Caucasian/m.07csqp,4,Indian/m.080bz5m,1,False,0.219
Indian/m.08pcth,3,Indian/m.0g9txr9,3,False,0.219
Asian/m.09gb8c8,3,Asian/m.0bhh5n,3,False,0.219
Asian/m.02z3zqk,3,Asian/m.04jn8d,1,False,0.218
Caucasian/m.04tv8s,1,Caucasian/m.0qf43,4,False,0.218
African/m.01lv4nd,1,Indian/m.04jnz1b,1,False,0.218
African/m.01mm508,5,Caucasian/m.05fwmt,1,False,0.218
Asian/m.01cfpq,1,Asian/m.05f4w4t,3,False,0.218
Indian/m.082t0j,3,Indian/m.0hr1nf_,3,False,0.218
Indian/m.07_ckm,3,Indian/m.0pdnxy7,3,False,0.218
Asian/m.047wv2,2,Indian/m.0hgmx0n,4,False,0.218
Asian/m.0b4xc_,5,Caucasian/m.07k9qf1,1,False,0.217
Caucasian/m.06hwyx,3,Indian/m.0bwhyl4,2,False,0.217
Asian/m.02q1kxv,4,Asian/m.05j1dr,2,False,0.217
Indian/m.01vl2ww,3,Indian/m.026mh5,3,False,0.217
African/m.0gbz836,3,Asian/m.0sgqn1_,3,False,0.217
Indian/m.0cd6_9,1,Indian/m.0gh7fk,2,False,0.217
Indian/m.03np5_z,2,Indian/m.0h302t,1,False,0.217
Indian/m.05b1219,1,Indian/m.09nc76,3,False,0.217
Caucasian/m.01nk1ny,3,Indian/m.0gbzfmq,2,False,0.217
Asian/m.06znc1t,3,Asian/m.07m05n,4,False,0.217
Asian/m.02brmb,1,Asian/m.07kt8k,5,False,0.217
Caucasian/m.04dz616,1,Indian/m.03c91hx,1,False,0.217
Caucasian/m.0465nch,3,Indian/m.0bnl9b,3,False,0.217
Indian/m.03kd5p,3,Indian/m.06h_cf,4,False,0.217
Indian/m.03h4780,1,Indian/m.04z02v,1,False,0.216
African/m.0j9q6h4,1,Caucasian/m.01h7h0,5,False,0.216
Asian/m.01qwg7h,2,Asian/m.03cbml4,6,False,0.216
Indian/m.02w4tlx,2,Indian/m.051z47g,4,False,0.216
Asian/m.0b74qgf,2,Caucasian/m.018462,3,False,0.216
Asian/m.01qwg7h,1,Caucasian/m.0h36nm,1,False,0.216
Indian/m.03wggnb,2,Indian/m.0404zw0,2,False,0.216
Indian/m.02prw88,3,Indian/m.04nl89b,3,False,0.215
Asian/m.01qc0_w,4,Asian/m.0clqz6x,4,False,0.215
Indian/m.01k9lrv,5,Indian/m.0b8zqd,3,False,0.215
Asian/m.0gttzhl,2,Indian/m.0g58j2d,1,False,0.215
Indian/m.052248c,1,Indian/m.0gt94l,1,False,0.215
Caucasian/m.05n8ln,4,Caucasian/m.0dlfjj,3,False,0.215
Caucasian/m.04jlgp,1,Indian/m.02qj53l,3,False,0.215
Indian/m.0bjtyg,1,Indian/m.0jqb2rf,1,False,0.215
Indian/m.090x7d,1,Indian/m.0c9txz,3,False,0.215
Asian/m.025yk6,4,Asian/m.03hh2mx,3,False,0.215
Indian/m.02pzqkl,2,Indian/m.0gc3b6f,1,False,0.215
Caucasian/m.0bgwxt,3,Indian/m.03416z,1,False,0.215
Caucasian/m.086d_b,3,Caucasian/m.087x6z,2,False,0.214
Caucasian/m.02tqcw,1,Indian/m.0k0pb2w,2,False,0.214
Asian/m.02vr704,5,Caucasian/m.0b3rh5,1,False,0.214
Indian/m.06f1y9,3,Indian/m.071vxh,1,False,0.214
Asian/m.02vr704,4,Indian/m.057p_,3,False,0.213
Caucasian/m.0gc5b1t,2,Indian/m.04g1qjz,1,False,0.213
Asian/m.04260g,2,Indian/m.0h3lj2t,1,False,0.213
Asian/m.0dhmzw,1,Indian/m.0dsffkf,4,False,0.213
Asian/m.02w4f0j,2,Asian/m.0b4xc_,3,False,0.212
Caucasian/m.07bblg,1,Indian/m.0jxbk4,3,False,0.211
Caucasian/m.09j5bm,2,Indian/m.04lhhdx,2,False,0.211
Asian/m.09l7h4,6,Asian/m.0clqz6x,5,False,0.211
Caucasian/m.073bb,3,Caucasian/m.0fgwhq,3,False,0.211
Caucasian/m.06w5yn,4,Indian/m.0br_twh,2,False,0.211
Caucasian/m.09gdn38,2,Indian/m.0hh41q_,5,False,0.211
Asian/m.0gytwl7,4,Caucasian/m.0qfrvhq,4,False,0.211
Caucasian/m.026zhxp,6,Caucasian/m.0f0jc3,3,False,0.211
Asian/m.044pz0,3,Indian/m.03c0pqf,1,False,0.211
Indian/m.0479t8g,2,Indian/m.0g9mrp4,1,False,0.211
Caucasian/m.05x2t7,2,Caucasian/m.0ggym9,3,False,0.21
Caucasian/m.0311dg,1,Indian/m.0k3nxf7,6,False,0.21
Caucasian/m.050_5z,2,Caucasian/m.0g58p5d,3,False,0.21
Caucasian/m.0bk1gm,2,Indian/m.06z6bl,2,False,0.21
Asian/m.0288zrm,2,Indian/m.025ydd8,1,False,0.21
Indian/m.05nqnp,3,Indian/m.0f17hr,2,False,0.21
Indian/m.0284pr_,4,Indian/m.04j9ty0,1,False,0.21
Caucasian/m.04mkjvs,5,Indian/m.06btk1,1,False,0.21
Caucasian/m.08yt0z,4,Indian/m.02r2xrt,2,False,0.21
Caucasian/m.03wfd02,3,Indian/m.0gbypmn,1,False,0.209
Indian/m.0b8zqd,3,Indian/m.0bkg87,1,False,0.209
Asian/m.0clqz6x,5,Caucasian/m.04_08r_,3,False,0.209
Caucasian/m.028x00,3,Caucasian/m.07s4zx9,4,False,0.209
Asian/m.025_423,2,Asian/m.0b74qgf,4,False,0.209
Indian/m.07s944r,4,Indian/m.0d8_6x,2,False,0.209
Asian/m.0cpftv,2,Caucasian/m.05gnfp,1,False,0.209
Caucasian/m.0qc5cv8,2,Indian/m.04f2b58,2,False,0.209
Asian/m.03gwxp,2,Asian/m.08gkz8,1,False,0.208
Indian/m.0ds2ftp,2,Indian/m.0f9zkf,3,False,0.208
Indian/m.06gzx6,4,Indian/m.080g_c3,6,False,0.208
Indian/m.05zdk2,4,Indian/m.0cbnpp,3,False,0.208
Indian/m.01s9j17,2,Indian/m.0d8_6x,2,False,0.208
Indian/m.01k9lrv,5,Indian/m.05ktb6,3,False,0.208
Indian/m.05mywqd,1,Indian/m.0f9zkf,4,False,0.207
Indian/m.04lf_8t,1,Indian/m.0g9txr9,3,False,0.207
Caucasian/m.09gpkrd,3,Caucasian/m.0ywm0,1,False,0.207
Asian/m.01tcxsn,1,Asian/m.0421bfh,1,False,0.207
Indian/m.01d7l8,2,Indian/m.05zrf0l,2,False,0.207
Asian/m.042l27,1,Asian/m.0ndskjk,2,False,0.207
Asian/m.025_423,4,Indian/m.057p_,1,False,0.207
Indian/m.01sm15j,2,Indian/m.0fd1cb,1,False,0.206
African/m.04lz00,3,African/m.04mvcl,1,False,0.206
Indian/m.09cknn,3,Indian/m.0kn5f_b,1,False,0.206
Indian/m.044ptm,1,Indian/m.0ksr9x,1,False,0.206
Indian/m.0284pr_,2,Indian/m.04y8lps,2,False,0.205
Indian/m.01j6jv,1,Indian/m.051_wmd,2,False,0.205
Asian/m.03bdg9,2,Indian/m.0cmd3zl,3,False,0.205
African/m.0gbz836,2,Caucasian/m.0bwg9h1,1,False,0.205
Asian/m.0282bbp,1,Asian/m.0v4gnrz,2,False,0.205
African/m.04t15q,4,Indian/m.0j7k1yt,1,False,0.205
Caucasian/m.04n12ty,6,Indian/m.0bwl03v,3,False,0.204
Asian/m.04z3w9,3,Indian/m.074j4c,1,False,0.204
Asian/m.0421bfh,4,Asian/m.04xwpy,2,False,0.204
Caucasian/m.01h7h0,4,Caucasian/m.0bvgm4,1,False,0.204
Indian/m.01wn5kr,2,Indian/m.04yh0c1,2,False,0.203
Indian/m.06xcd_,1,Indian/m.090gs4,3,False,0.203
Caucasian/m.014nfw,4,Indian/m.0cj8kx,1,False,0.203
Caucasian/m.07qbxb,4,Indian/m.0djwy_g,2,False,0.203
Indian/m.06zqqv,2,Indian/m.0k222_,1,False,0.203
Asian/m.02pl5rm,2,Caucasian/m.0dvygq,1,False,0.203
Asian/m.02brmb,3,Caucasian/m.041fqg,1,False,0.203
Caucasian/m.03bjzh,4,Caucasian/m.0dvygq,2,False,0.202
Asian/m.05gbz,4,Asian/m.0f6w2w,3,False,0.202
Indian/m.04m__l4,2,Indian/m.0h3dzt,3,False,0.202
Asian/m.03bdg9,2,Asian/m.04qbqy4,3,False,0.202
Caucasian/m.01npnk3,1,Indian/m.0bmws7,2,False,0.202
Indian/m.0gb_vxn,3,Indian/m.0hh41q_,4,False,0.202
African/m.01mm508,5,Indian/m.09g8_6g,1,False,0.202
African/m.01s3f8,3,Caucasian/m.0bgwxt,3,False,0.202
Indian/m.0cv468,3,Indian/m.0dnlwk,3,False,0.201
Asian/m.0gkztc9,1,Indian/m.07f49g,2,False,0.201
Indian/m.06t5x_,2,Indian/m.09v3c8s,4,False,0.201
Indian/m.0gy3f,1,Indian/m.0hgqsb_,3,False,0.201
