subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03nnp8w,2,Asian/m.0bw148,1,False,0.212
Caucasian/m.01vrpnp,1,Caucasian/m.04vq3y,3,False,0.212
African/m.0dnj2hd,3,Caucasian/m.08wbph,2,False,0.212
Asian/m.02q1ybr,3,Asian/m.03d_03,5,False,0.212
Caucasian/m.086vll,3,Indian/m.06w5b22,4,False,0.212
Asian/m.0jt578s,1,Asian/m.0vprx0y,2,False,0.212
Caucasian/m.04mkjvs,3,Indian/m.0b82nz,1,False,0.211
Caucasian/m.05p7_tb,3,Indian/m.0ct15lj,2,False,0.211
Caucasian/m.03cy3x3,3,Caucasian/m.0j45msp,2,False,0.211
Caucasian/m.03gyy91,2,Indian/m.0bdhqs,3,False,0.211
Asian/m.0g12hn,1,Asian/m.0k__f5,2,False,0.211
Asian/m.04fcyv9,3,Indian/m.02t68b,1,False,0.21
Asian/m.0hr6rhl,4,Caucasian/m.027klgs,1,False,0.21
Asian/m.04xvn3,4,Asian/m.09v6s9r,1,False,0.21
Caucasian/m.01_yqg,3,Indian/m.026wyv8,3,False,0.21
Asian/m.037jq3,3,Indian/m.02pv9n8,2,False,0.21
African/m.01xdx6,1,Asian/m.0d_vp6,4,False,0.209
Asian/m.026lr8,5,Asian/m.02j4p_,2,False,0.209
Asian/m.03c7pxm,1,Asian/m.0dj1p3,3,False,0.209
Asian/m.0bbx4sb,3,Indian/m.0bkmmp,3,False,0.209
Asian/m.043r6kp,4,Asian/m.09zbpw,7,False,0.208
Indian/m.027b8b,2,Indian/m.0gbzpk3,1,False,0.208
Asian/m.02z0r7w,3,Caucasian/m.0h3n0bb,4,False,0.208
Caucasian/m.065fg7,5,Indian/m.05b159y,1,False,0.208
Indian/m.020s9f,3,Indian/m.0n5vflc,1,False,0.207
African/m.01j4p1,3,Caucasian/m.0gjtyh,3,False,0.207
African/m.045y5m,1,Asian/m.02h8ls,2,False,0.207
Asian/m.03rl7d,3,Indian/m.0bwcdp,4,False,0.207
Asian/m.03chgg5,3,Caucasian/m.024j50,2,False,0.207
Caucasian/m.025wgbz,4,Caucasian/m.04526z,1,False,0.207
Asian/m.076zfcq,1,Caucasian/m.02q6t6j,4,False,0.206
Caucasian/m.05m73f,4,Indian/m.02qh5t5,3,False,0.206
Caucasian/m.07c9z5,4,Indian/m.02w4r3g,3,False,0.206
Caucasian/m.03kvq4,1,Indian/m.09gpv2v,3,False,0.206
African/m.07997q,1,African/m.0gwqkw,3,False,0.206
Asian/m.03yyps,3,Caucasian/m.03f7pd9,3,False,0.206
Caucasian/m.03mcwq3,1,Indian/m.0j655yn,3,False,0.206
Caucasian/m.04526z,2,Caucasian/m.08dhgx,1,False,0.205
Asian/m.0fc2qq,2,Caucasian/m.027k130,2,False,0.205
African/m.01wxply,6,Asian/m.03_53f,1,False,0.205
Asian/m.0ktysfw,3,Caucasian/m.015076,5,False,0.205
African/m.0640hcc,2,Asian/m.0dt8zlx,1,False,0.205
Caucasian/m.039rwf,1,Caucasian/m.04znpf,2,False,0.205
Asian/m.01r2_dh,2,Caucasian/m.01pw4x1,1,False,0.204
Caucasian/m.03tmsw,3,Caucasian/m.07_7fx,5,False,0.204
Caucasian/m.0pf6v,2,Indian/m.07fcnv,2,False,0.204
Indian/m.06wfc5,1,Indian/m.06z6bl,5,False,0.204
Caucasian/m.085b_x,5,Caucasian/m.0d7qk2,1,False,0.204
Asian/m.0b02d5,3,Caucasian/m.0dns0b,1,False,0.204
Asian/m.01dv42,3,Asian/m.05p1zrd,2,False,0.203
Asian/m.02y6zz,1,Asian/m.06r2jf,4,False,0.203
Indian/m.02p44hd,1,Indian/m.0g9xq58,2,False,0.203
Asian/m.01w5j5t,3,Indian/m.0b6m063,4,False,0.203
Asian/m.0dl7dg,3,Asian/m.0knsl31,3,False,0.203
Asian/m.02qr_s4,1,Caucasian/m.01df1y,1,False,0.203
Asian/m.01s9xyq,1,Asian/m.0byhnl,2,False,0.203
Asian/m.01f_fh,2,Asian/m.04bdp1,2,False,0.202
Asian/m.04bf4w,2,Asian/m.0bw148,2,False,0.202
Asian/m.01mb0qk,3,Indian/m.047ldlg,3,False,0.202
Asian/m.0fm_hd,3,Caucasian/m.05f9c1h,1,False,0.202
Asian/m.0bkxkj,3,Indian/m.0h65_rj,3,False,0.202
Asian/m.03f0wz3,5,Indian/m.03h4gg9,1,False,0.202
Asian/m.0729sn,5,Asian/m.0dryl7j,2,False,0.202
Caucasian/m.04w_1j,2,Indian/m.05q4q3w,2,False,0.202
Indian/m.09rtwdk,2,Indian/m.0gc17xv,1,False,0.202
Asian/m.04gjks5,1,Asian/m.0db51x,1,False,0.202
Indian/m.03nr1ky,1,Indian/m.0b6hjvj,3,False,0.202
African/m.0276ftc,4,Asian/m.01sc_fm,3,False,0.201
Asian/m.01sc_fm,2,Caucasian/m.064l65f,1,False,0.201
Indian/m.03m3nzf,3,Indian/m.0h79_t,1,False,0.201
Asian/m.05lq0j,2,Asian/m.0fyy_y,4,False,0.201
Caucasian/m.02pvbp8,3,Caucasian/m.0lq75yc,2,False,0.2
Caucasian/m.02dhs3,1,Caucasian/m.0cq3_r,1,False,0.2
African/m.052g6,2,Asian/m.026m8t9,1,False,0.2
African/m.01ng51t,1,Caucasian/m.02qxrlf,2,False,0.2
African/m.0fntz7,1,Indian/m.0cc6442,2,False,0.2
Indian/m.09ggm_w,1,Indian/m.0cg2vb,4,False,0.2
Asian/m.037jq3,1,Caucasian/m.04lhbmd,3,False,0.2
African/m.090fpx,4,Caucasian/m.0ds9lws,2,False,0.199
Asian/m.04qy2l,3,Asian/m.0cbfhg,2,False,0.199
Indian/m.0dr0lf,4,Indian/m.0n9m6yz,3,False,0.199
Caucasian/m.0bgwxt,3,Indian/m.05m_ksf,2,False,0.199
Caucasian/m.04cvm4,1,Indian/m.0j_36qg,2,False,0.198
Asian/m.04gl308,1,Asian/m.04wwtz,2,False,0.198
African/m.0dfgjc,3,Indian/m.02x5_j7,1,False,0.198
African/m.05zpk9d,3,Caucasian/m.0705mg,2,False,0.198
Asian/m.0bhh5n,4,Caucasian/m.0264xpt,1,False,0.197
Asian/m.01ym6z,1,Asian/m.04p_9_,1,False,0.197
Indian/m.02pz_r,2,Indian/m.04n4lsv,1,False,0.197
Caucasian/m.03c2spd,1,Caucasian/m.0g_gmg,2,False,0.197
African/m.01stynx,4,Indian/m.0fq0cg7,3,False,0.197
Asian/m.0hgprs2,2,Caucasian/m.026qfdh,2,False,0.197
Asian/m.02y9l7,3,Asian/m.0b6p1b,1,False,0.197
Asian/m.0f2906,3,Indian/m.04ntf_,1,False,0.197
Indian/m.05zz_8_,4,Indian/m.0cfg5n,3,False,0.196
Indian/m.05f5dtv,4,Indian/m.0rpj957,3,False,0.196
Caucasian/m.0gczfv,3,Indian/m.05mz553,2,False,0.196
Indian/m.028hgg,1,Indian/m.02z9gd_,4,False,0.196
African/m.0283ccb,4,Asian/m.09g747l,5,False,0.196
Caucasian/m.081tyx8,4,Indian/m.0g9txr9,3,False,0.196
Caucasian/m.01bwm5,4,Caucasian/m.02hdth,1,False,0.196
Caucasian/m.0d3dsv,3,Caucasian/m.0gyrq9z,2,False,0.196
Caucasian/m.0845nn,1,Caucasian/m.0d7vz4,4,False,0.195
Asian/m.02y9ln,3,Caucasian/m.07ldj3,2,False,0.195
Caucasian/m.069s6h,4,Caucasian/m.0gjb1y4,3,False,0.195
Asian/m.026tg2j,2,Caucasian/m.06w9n4c,1,False,0.195
Caucasian/m.039xxb,1,Caucasian/m.09377v,2,False,0.195
Asian/m.0bbvmh,4,Caucasian/m.01q_w2p,1,False,0.194
Asian/m.06w6fjx,2,Asian/m.087czm,5,False,0.194
Caucasian/m.018t67,1,Caucasian/m.05m_zll,2,False,0.194
Caucasian/m.01w5wf7,3,Indian/m.0nb833z,3,False,0.194
Asian/m.027qb96,4,Asian/m.04jtrk,3,False,0.194
Asian/m.0b0380,2,Caucasian/m.01wvf0l,2,False,0.194
Caucasian/m.01w1pmm,3,Caucasian/m.09jt31,2,False,0.194
Asian/m.05p48g6,3,Indian/m.0flj84,3,False,0.193
Asian/m.02bxjp,1,Asian/m.04bdlw,5,False,0.193
Asian/m.0ccgl3,1,Indian/m.0cfym4,2,False,0.193
Asian/m.0372c0,1,Asian/m.03bddh,1,False,0.193
Asian/m.0bh9tj7,3,Asian/m.0g12hn,3,False,0.193
Indian/m.0g9xk3s,1,Indian/m.0hh2_0v,5,False,0.193
Caucasian/m.02nqdy,4,Indian/m.04ldqtp,2,False,0.193
Asian/m.03yh9n1,3,Caucasian/m.02zv09,1,False,0.193
Caucasian/m.06_vdvy,1,Caucasian/m.07z6n1,3,False,0.193
Asian/m.0276kbj,3,Asian/m.0495t8,1,False,0.193
African/m.049xz3,5,Indian/m.08mdtm,4,False,0.193
Caucasian/m.01437b,2,Caucasian/m.07k9qf1,2,False,0.193
African/m.08thjw,1,Asian/m.0h7lgs,3,False,0.192
Asian/m.048t9m,3,Caucasian/m.04llzp,2,False,0.192
Asian/m.01vs78g,2,Indian/m.04y88mr,1,False,0.192
Asian/m.0gkyhqd,1,Asian/m.0h_c2nv,1,False,0.192
Asian/m.0db420,3,Caucasian/m.0283gz5,1,False,0.192
Asian/m.025zvd0,1,Caucasian/m.05ppy0,2,False,0.192
Asian/m.067hys,1,Indian/m.0dhqyw,1,False,0.191
Asian/m.043kns,4,Asian/m.0frcn4j,3,False,0.191
Asian/m.04f_d2d,4,Asian/m.0b6g8gd,3,False,0.191
Caucasian/m.02fr47,3,Indian/m.027jgzj,2,False,0.191
Asian/m.0372c0,2,Asian/m.0j9kszs,5,False,0.191
African/m.01drbr,2,Asian/m.0k8l292,2,False,0.191
Asian/m.04cs6lf,4,Caucasian/m.02ptkb0,1,False,0.191
Asian/m.03nnp8w,1,Caucasian/m.02m0x0,2,False,0.191
Asian/m.0b4xc_,2,Asian/m.0gy__sg,3,False,0.191
Asian/m.01v8zgw,2,Asian/m.052v_1,2,False,0.191
Asian/m.0gh700h,4,Caucasian/m.047qstq,1,False,0.191
Asian/m.055ctz,4,Asian/m.0gy__sg,2,False,0.19
Asian/m.02vmv5b,4,Asian/m.06zsxy9,2,False,0.19
Caucasian/m.0f4f8y,3,Caucasian/m.0j66tfg,3,False,0.19
Indian/m.05zvzn2,2,Indian/m.0pstz,1,False,0.19
Caucasian/m.027j8ws,2,Caucasian/m.03dmy0,2,False,0.19
Asian/m.01l_zpm,1,Asian/m.0g555_6,2,False,0.19
Indian/m.027vnys,1,Indian/m.0bwcdp,4,False,0.19
Asian/m.01qnqc,3,Asian/m.03f5mf,4,False,0.19
Asian/m.0bbvdk,1,Indian/m.04bqy9,1,False,0.19
Caucasian/m.02fr47,4,Indian/m.0dlkm7l,4,False,0.19
Asian/m.02pk_q_,1,Asian/m.09v1_kl,2,False,0.189
Caucasian/m.026kw4b,4,Caucasian/m.097fys,4,False,0.189
Asian/m.01qj24h,3,Caucasian/m.0778pj,2,False,0.189
African/m.03c7pcj,1,Indian/m.01rywq3,2,False,0.189
Asian/m.04f_d2d,4,Caucasian/m.0645h8b,1,False,0.189
African/m.01xdx6,1,Asian/m.03bdbl,1,False,0.189
Asian/m.08l1t9,1,Asian/m.0gx2lbb,1,False,0.188
African/m.07sbh56,6,Indian/m.03cn6js,4,False,0.188
Asian/m.031nvl,3,Asian/m.03d0pkw,1,False,0.188
Asian/m.0j7jmtp,2,Caucasian/m.05zlk3_,2,False,0.188
African/m.05txx4,3,Asian/m.047nyc5,5,False,0.188
Asian/m.04gszdn,1,Indian/m.06zqqv,3,False,0.188
Asian/m.05h3j6m,1,Indian/m.0b_x6f5,4,False,0.188
Asian/m.025xnh2,1,Asian/m.0h_dpf8,1,False,0.188
Indian/m.026nmjn,2,Indian/m.027ztj2,2,False,0.188
Asian/m.04fcyv9,2,Indian/m.0f1w3r,3,False,0.187
Asian/m.012fgx,4,Asian/m.0414ds,7,False,0.187
African/m.02prwf,4,African/m.06cjl_,3,False,0.187
African/m.01mqs5f,2,Asian/m.05kdcj,2,False,0.187
African/m.0dzygy,4,Asian/m.01wntm6,3,False,0.187
African/m.052g6,3,Asian/m.02q_bpc,1,False,0.187
Asian/m.01wnwcx,2,Indian/m.09ggm_w,1,False,0.187
Asian/m.01c_qf,2,Caucasian/m.02zhkm,2,False,0.187
Caucasian/m.02ph7gb,1,Caucasian/m.06fr_3,3,False,0.187
African/m.01m0w5f,3,Caucasian/m.03t2j9,1,False,0.187
Asian/m.027wq9s,1,Asian/m.04tz5t,2,False,0.186
Caucasian/m.028t39,2,Caucasian/m.09jryt,1,False,0.186
Caucasian/m.02vpmlq,6,Indian/m.08crrf,3,False,0.186
Asian/m.026lr8,1,Asian/m.0dfpzv,1,False,0.186
Asian/m.04gh5jj,4,Asian/m.09g69fp,4,False,0.186
Caucasian/m.07z81k,4,Indian/m.06_t67,3,False,0.186
Asian/m.0bmrv3,1,Asian/m.0dthfd,3,False,0.186
Asian/m.0bhtly,1,Indian/m.03cb0yx,1,False,0.186
Asian/m.01ym6z,1,Asian/m.06729_,5,False,0.186
Asian/m.02vrgn1,3,Asian/m.0bbvmh,4,False,0.186
Caucasian/m.067k19,2,Caucasian/m.0g5r0xy,3,False,0.186
Asian/m.0gywrh,4,Caucasian/m.0d69k_,1,False,0.185
Asian/m.0gjzkrw,2,Indian/m.02qjmvq,3,False,0.185
Asian/m.03f0wz3,1,Caucasian/m.07g_nf,2,False,0.185
Indian/m.05p1988,2,Indian/m.0gc2lz2,2,False,0.185
Indian/m.05f5dtv,1,Indian/m.0c98nf,2,False,0.185
African/m.01mjyj0,3,Caucasian/m.05qhtq,1,False,0.185
Asian/m.0265gps,1,Asian/m.03zfjz,4,False,0.185
Caucasian/m.01sv0c,1,Caucasian/m.02qpsms,1,False,0.185
Asian/m.04h6fb,2,Asian/m.04wd3l,2,False,0.185
Asian/m.013yvd,1,Caucasian/m.09d0yg,5,False,0.185
Caucasian/m.047qstq,3,Indian/m.09_rty,4,False,0.185
Asian/m.06khfg,2,Indian/m.01vb5r,3,False,0.184
Asian/m.019qj1,2,Caucasian/m.04xws4,3,False,0.184
African/m.0j259dq,3,Asian/m.04xcnq,3,False,0.184
Caucasian/m.0465cbx,2,Indian/m.03cww4l,3,False,0.184
African/m.01w2ksr,5,African/m.026l4_c,2,False,0.184
Asian/m.06vqgx,3,Caucasian/m.024qdq,4,False,0.184
Indian/m.0b_x6f5,2,Indian/m.0jxbk4,1,False,0.184
Asian/m.03ydvl,5,Asian/m.0k1lmj,1,False,0.184
African/m.01j4p1,2,Indian/m.03nqj5h,1,False,0.184
African/m.0276ftc,2,Asian/m.09_nmy,1,False,0.183
Caucasian/m.01ndxh,3,Caucasian/m.024qdq,1,False,0.183
Caucasian/m.01l1sq,5,Caucasian/m.02zv09,1,False,0.183
Indian/m.08n5yw,1,Indian/m.0r8ntwm,2,False,0.183
Indian/m.0ch5rd5,2,Indian/m.0h2hsw,2,False,0.183
Asian/m.03bx63b,3,Caucasian/m.01m_xk,2,False,0.183
Asian/m.06w9fq5,1,Caucasian/m.0b47ns,2,False,0.182
Asian/m.02qw5m,2,Asian/m.02rfd99,3,False,0.182
Asian/m.04gkmp1,3,Caucasian/m.06zypt,1,False,0.182
Caucasian/m.017lcg,1,Caucasian/m.02vpmlq,6,False,0.182
Asian/m.03ydvl,5,Caucasian/m.083gzk,3,False,0.182
Caucasian/m.01r5wc,3,Caucasian/m.0pmg8f8,2,False,0.182
Asian/m.01r_p_9,1,Asian/m.0283m7m,2,False,0.182
African/m.07b_7v,2,Caucasian/m.039gj2,1,False,0.182
Asian/m.0frcn4j,1,Caucasian/m.024qdq,4,False,0.182
Asian/m.0gtm5xs,2,Caucasian/m.0g2pgl,1,False,0.182
African/m.0cwzqs,2,Asian/m.05s420,5,False,0.182
Indian/m.02qh5t5,2,Indian/m.09vr3_,1,False,0.182
Asian/m.09v7319,3,Caucasian/m.06jnnf,2,False,0.181
Asian/m.026l5k7,1,Caucasian/m.07yz7f,4,False,0.181
African/m.03w6nh,4,Caucasian/m.09d8lv,2,False,0.181
African/m.01xdx6,1,Asian/m.0b77s0h,1,False,0.181
Asian/m.05s420,4,Asian/m.07dw25,5,False,0.181
Indian/m.0311bp,3,Indian/m.0c87vn,3,False,0.181
Indian/m.0412544,4,Indian/m.09qfk3,3,False,0.181
African/m.0gx12t4,2,Asian/m.06r2jf,1,False,0.181
Asian/m.03ck5p6,2,Caucasian/m.0hnbhj4,2,False,0.181
Asian/m.0j66m9q,2,Asian/m.0qjk19h,2,False,0.18
African/m.0b76t68,2,Caucasian/m.0dyhsl,1,False,0.18
Asian/m.05579g,4,Caucasian/m.0k2l97g,4,False,0.18
Caucasian/m.0gmf21f,4,Indian/m.02pshny,1,False,0.18
Caucasian/m.026bk9q,3,Caucasian/m.0642gkc,4,False,0.18
Indian/m.05687l1,3,Indian/m.076z8wn,4,False,0.18
Asian/m.0sgqn2p,4,Indian/m.05m_md,2,False,0.18
Caucasian/m.05zwm67,1,Indian/m.0cfym4,2,False,0.18
African/m.06v685,4,Asian/m.0b6nlhh,3,False,0.179
Caucasian/m.02ptt8,3,Caucasian/m.0d5_f,6,False,0.179
African/m.04jbvxs,2,Asian/m.0gy__sg,5,False,0.179
Indian/m.02r30xh,1,Indian/m.06_8xn,1,False,0.179
Caucasian/m.03qcd6h,5,Indian/m.02qd7l7,2,False,0.179
Asian/m.0glp84h,2,Caucasian/m.0h_dcjr,4,False,0.179
Caucasian/m.02729k2,2,Caucasian/m.0nb8dkl,4,False,0.179
African/m.01n5qbq,1,Caucasian/m.074g02,2,False,0.178
Caucasian/m.047qstq,2,Caucasian/m.07ldj3,1,False,0.178
Caucasian/m.0bky4s,4,Indian/m.0j3gsf0,4,False,0.178
Caucasian/m.04b2l_,3,Caucasian/m.0g2mf1,4,False,0.178
African/m.01w6m_0,3,African/m.09gg14m,2,False,0.178
Indian/m.0bdjx6,1,Indian/m.0fq1rj3,5,False,0.178
Asian/m.0b6lcsh,1,Asian/m.0g6hv_,2,False,0.178
African/m.08s03h,3,Caucasian/m.0fn9m8,4,False,0.178
Caucasian/m.06_y8k,1,Indian/m.03cckyg,2,False,0.178
Caucasian/m.0dgzl_,3,Indian/m.0g9q2hx,1,False,0.178
Asian/m.051vv43,5,Asian/m.06znc1t,3,False,0.178
Caucasian/m.02r9sfp,3,Indian/m.0gtvvbn,5,False,0.177
Asian/m.01x_xf,3,Caucasian/m.01b9z4,6,False,0.177
African/m.027nj5_,4,Caucasian/m.03c2spd,2,False,0.177
Asian/m.0gtqcf3,2,Caucasian/m.02n7_9,4,False,0.177
African/m.0hhp_30,3,Caucasian/m.01jj7_,2,False,0.177
African/m.01w8drf,2,Caucasian/m.01wm1z7,2,False,0.177
Caucasian/m.02prdgw,2,Indian/m.07bpgz,1,False,0.177
Asian/m.0cpftv,4,Caucasian/m.03m_77,2,False,0.177
Caucasian/m.06_n68,1,Indian/m.0g15zv,4,False,0.177
Asian/m.0j63pr1,2,Indian/m.03qn12d,2,False,0.177
African/m.08wyll,3,Asian/m.04gszdn,6,False,0.177
Asian/m.03c7pxm,3,Caucasian/m.02dhs3,2,False,0.177
Asian/m.02qpxkm,3,Caucasian/m.088nn7,3,False,0.176
Asian/m.0gmcpt7,3,Indian/m.0jwthyj,3,False,0.176
Asian/m.04gcx_,1,Indian/m.0g9q2hx,1,False,0.176
Indian/m.05q2jw,3,Indian/m.0h_8z87,3,False,0.176
Caucasian/m.02xpkw,2,Caucasian/m.0gls7mb,3,False,0.176
Asian/m.05syvk5,3,Asian/m.07dc34,4,False,0.176
African/m.056fcv,2,Asian/m.02pm_cv,3,False,0.176
Caucasian/m.01thjy9,5,Caucasian/m.026yx3p,5,False,0.176
African/m.02wz3nc,3,Asian/m.04dvx,1,False,0.175
Indian/m.02qhmq8,3,Indian/m.05kp56,2,False,0.175
Asian/m.019hfr,2,Asian/m.02z5m07,1,False,0.175
Asian/m.03403s,3,Asian/m.04zpx_,2,False,0.175
Asian/m.026m_q4,3,Indian/m.09__7j,1,False,0.175
Asian/m.03f440y,4,Indian/m.0gc2zgn,1,False,0.175
African/m.01kcgj,2,Indian/m.09v1dsk,5,False,0.175
Asian/m.0f3ymx,2,Indian/m.02740jf,3,False,0.175
Asian/m.07lhd2,1,Asian/m.09ww0p,2,False,0.175
Asian/m.09zkkg,5,Indian/m.0ksby6,5,False,0.175
Asian/m.04dz_h3,3,Caucasian/m.0465ps6,1,False,0.175
Asian/m.04mq9_,3,Caucasian/m.06w2nm,2,False,0.175
Asian/m.02vr704,1,Asian/m.076rrm,2,False,0.175
Asian/m.027v400,3,Asian/m.0gtqcf3,4,False,0.175
Asian/m.04fhrl,2,Asian/m.0g41bwm,1,False,0.174
Asian/m.0cdnh5,3,Caucasian/m.0gg9m3f,2,False,0.174
Asian/m.03r1d2,2,Indian/m.0b74ztv,2,False,0.174
Asian/m.04hych,4,Asian/m.0dj1p3,3,False,0.174
Asian/m.04svhs,1,Indian/m.080kws4,1,False,0.174
African/m.0dgs5_l,1,Indian/m.0bht62,1,False,0.174
African/m.02x8mzk,2,Caucasian/m.0cj96t,2,False,0.174
African/m.05c1h4t,2,Asian/m.0392kz,1,False,0.174
Asian/m.01sb9fy,1,Indian/m.01qyqfd,3,False,0.174
Indian/m.03czhr1,1,Indian/m.0qkx4l7,3,False,0.174
Asian/m.01dv42,3,Caucasian/m.01kyfs,1,False,0.174
Asian/m.03cghy_,4,Caucasian/m.026f_v3,2,False,0.174
Asian/m.04gr3wy,1,Indian/m.07hpqm,3,False,0.174
Asian/m.0h53rlq,5,Caucasian/m.0845nn,1,False,0.173
Caucasian/m.03h1d2q,1,Caucasian/m.0bhjct3,2,False,0.173
Asian/m.07pkn7,1,Indian/m.0537mz2,1,False,0.173
Indian/m.01m3mjj,4,Indian/m.03hkh3s,1,False,0.173
Asian/m.0knsl31,2,Caucasian/m.01jj7_,2,False,0.173
Asian/m.03yyps,3,Caucasian/m.02d4pj,1,False,0.173
African/m.05yn4f,3,Indian/m.03h3779,1,False,0.172
African/m.04gkvys,1,African/m.05c1h4t,1,False,0.172
Caucasian/m.011xl3,3,Caucasian/m.01pvywj,1,False,0.172
Caucasian/m.0177g,2,Caucasian/m.0p_2r,2,False,0.172
Asian/m.02m4qr,5,Asian/m.0cbfhg,5,False,0.172
Asian/m.086028,3,Caucasian/m.036lz0,3,False,0.172
Caucasian/m.06w49df,3,Indian/m.0gc5k13,3,False,0.172
Asian/m.03hhqlc,2,Asian/m.0k8nqsp,1,False,0.172
Asian/m.04zv2q,1,Indian/m.0bdjh7,3,False,0.172
Caucasian/m.030vnz,4,Caucasian/m.07xxb5,2,False,0.172
Asian/m.027v400,1,Asian/m.02pq_nf,2,False,0.171
Indian/m.02x162j,1,Indian/m.05z_959,4,False,0.171
Asian/m.099y7c,1,Indian/m.0m0q41d,4,False,0.171
Asian/m.0gdlx1x,2,Caucasian/m.01df1y,1,False,0.171
Indian/m.0gyr7tp,3,Indian/m.0k28ny5,1,False,0.171
Caucasian/m.055bcck,3,Caucasian/m.0gqn_l,1,False,0.171
Caucasian/m.02d9q6,2,Indian/m.04cmyj,2,False,0.171
Caucasian/m.0k3k0z7,2,Indian/m.0gbx9ms,2,False,0.171
Asian/m.088l3,2,Asian/m.0c3x_yp,1,False,0.171
Indian/m.0g54n2,3,Indian/m.0pb5nm9,1,False,0.171
Asian/m.07jtcv,5,Asian/m.0bbwfn2,6,False,0.171
Asian/m.0gy0st7,4,Indian/m.0392p8,3,False,0.171
Caucasian/m.03s5cc,1,Indian/m.02z4rs4,3,False,0.171
Asian/m.09trb1,1,Indian/m.027b8b,1,False,0.171
African/m.07kcsqd,4,Caucasian/m.09bxhp,4,False,0.171
Caucasian/m.02k8l0,2,Indian/m.043rt56,1,False,0.17
Asian/m.02pzprg,3,Indian/m.0cfg5n,1,False,0.17
Asian/m.07qb55,4,Asian/m.0h3plqs,1,False,0.17
African/m.01kx43w,1,Asian/m.04f2w1x,3,False,0.17
Caucasian/m.03nsw0s,3,Caucasian/m.060x66,3,False,0.17
Asian/m.06729_,2,Indian/m.0hhv51d,3,False,0.17
Caucasian/m.02fgxt,3,Caucasian/m.0cb3hq,1,False,0.17
Caucasian/m.06znxl0,3,Indian/m.02r30xh,4,False,0.17
Asian/m.0b02zh,1,Asian/m.0fpvwf5,2,False,0.17
Caucasian/m.04n3skk,1,Indian/m.0h3tvly,1,False,0.17
Asian/m.05gk6d,1,Asian/m.060lkp,3,False,0.169
Asian/m.039p3p,4,Caucasian/m.0b30qj,2,False,0.169
Asian/m.03f5dg,2,Indian/m.0h96nq3,1,False,0.169
African/m.03ts_k,1,Indian/m.0c9st_,1,False,0.169
African/m.047b7tx,2,Indian/m.01vd5dr,3,False,0.169
Asian/m.06c1fd,6,Asian/m.0drj06,4,False,0.169
African/m.022r_l,2,Indian/m.02qnywq,3,False,0.169
Asian/m.05jly0,2,Indian/m.06qvdf,2,False,0.169
Asian/m.0495t8,2,Asian/m.07y_bb,4,False,0.169
Indian/m.0g6r88,3,Indian/m.0k3bcq,2,False,0.169
African/m.05zkbxm,3,Caucasian/m.04k334,1,False,0.168
Caucasian/m.0gd19_,2,Indian/m.0fq82g,3,False,0.168
Asian/m.01_v_j,4,Caucasian/m.026dkw,3,False,0.168
Asian/m.026m8t9,2,Asian/m.087czm,4,False,0.168
Caucasian/m.0b1f8v,1,Indian/m.02sc5y,6,False,0.168
Asian/m.0575d1,3,Caucasian/m.0lylw,3,False,0.168
Caucasian/m.01kgh3,2,Caucasian/m.09gpkrd,3,False,0.168
African/m.03vlnd,2,African/m.0ds28j0,1,False,0.168
Asian/m.03by95,4,Asian/m.03r173,2,False,0.168
African/m.07sbh56,6,Indian/m.0r4mqzd,2,False,0.168
Asian/m.04cv2mr,4,Caucasian/m.02zrgt,2,False,0.168
Asian/m.0266pnw,4,Asian/m.04wwtz,2,False,0.168
African/m.0d6_dj,4,Indian/m.0g53s_b,2,False,0.168
Indian/m.026wys6,1,Indian/m.03fw4k,5,False,0.168
African/m.01k5wsd,2,Asian/m.02y9r3,2,False,0.168
Asian/m.0283m7m,3,Asian/m.047f9ms,1,False,0.168
African/m.01pw6mm,1,Caucasian/m.07xzc1,2,False,0.168
Indian/m.04jw71,2,Indian/m.0525_l,2,False,0.168
Asian/m.0v4gnrz,3,Caucasian/m.0bxdvw,2,False,0.167
Asian/m.0f2906,1,Indian/m.07s4bvt,4,False,0.167
Caucasian/m.02qkhs1,1,Caucasian/m.0gg7ff4,3,False,0.167
Asian/m.026gkq,6,Caucasian/m.0j45j2t,2,False,0.167
Asian/m.04f_d2d,1,Asian/m.0r4xp0m,5,False,0.167
Asian/m.04jfk9n,5,Asian/m.0dsf1xn,4,False,0.167
Caucasian/m.0gfc_5_,4,Indian/m.0h_90yq,3,False,0.167
Asian/m.0cc32s,1,Asian/m.0kft,1,False,0.167
Asian/m.0hq_dr6,3,Caucasian/m.0164nb,2,False,0.167
African/m.02623yx,3,Asian/m.09c81x,2,False,0.167
Asian/m.01phkvc,2,Asian/m.06w6fjx,4,False,0.167
Indian/m.0fqlmx9,2,Indian/m.0ll2mms,1,False,0.166
Asian/m.02r80dq,5,Asian/m.0dtvln,5,False,0.166
Caucasian/m.02b88j,1,Indian/m.01c1y0,2,False,0.166
Asian/m.0k_w5k,3,Caucasian/m.06xs7f,1,False,0.166
Asian/m.01bb5v,3,Asian/m.02z1wg2,2,False,0.166
Indian/m.0269z78,3,Indian/m.0cmlvs0,6,False,0.166
Asian/m.04svhs,1,Caucasian/m.0ghbzh,1,False,0.166
African/m.03q35x,4,Caucasian/m.01ppqx6,1,False,0.166
