Class_ID,skintype,lips,nose,eye,hairtype,haircolor
Asian/m.0cnwzl,type4,big,wide,narrow,straight,black
Asian/m.0cnxjv8,type4,big,wide,narrow,straight,black
Asian/m.0cnx_py,type3,small,wide,narrow,straight,black
Asian/m.0cnyjks,type3,small,wide,narrow,straight,black
Asian/m.0cp0ys0,type4,small,wide,narrow,bald,brown
Asian/m.0cpftv,type4,small,narrow,narrow,wavy,black
Asian/m.0cpxnd,type4,big,wide,narrow,straight,black
Asian/m.0cp_01,type3,small,narrow,narrow,straight,black
Asian/m.0crft46,type3,small,narrow,narrow,wavy,brown
Asian/m.0cs867,type3,small,wide,narrow,straight,black
Asian/m.0ct1sd,type3,small,narrow,narrow,straight,black
Asian/m.0ctpmn,type4,small,narrow,narrow,straight,black
Asian/m.0ctrtr,type4,big,narrow,narrow,straight,black
Asian/m.0cv1ft,type4,big,wide,narrow,straight,black
Asian/m.0cxssr,type4,small,wide,narrow,straight,gray
Asian/m.0cywc_,type3,small,narrow,narrow,straight,brown
Asian/m.0cz84c8,type4,small,narrow,narrow,straight,black
Asian/m.0cz8tfb,type3,small,wide,normal,straight,gray
Asian/m.0cz9s7m,type3,big,narrow,narrow,wavy,black
Asian/m.0czbfqb,type3,small,narrow,narrow,wavy,brown
Asian/m.0czd0f0,type2,small,narrow,normal,straight,blonde
Asian/m.0c_n9_,type2,small,narrow,narrow,wavy,black
Asian/m.0d1g84,type3,small,wide,narrow,straight,gray
Asian/m.0d21j0,type3,small,narrow,narrow,straight,black
Asian/m.0d2j8v,type3,small,wide,narrow,straight,blonde
Asian/m.0d2m6l,type3,big,narrow,narrow,straight,black
Asian/m.0d37q9,type3,small,narrow,narrow,straight,brown
Asian/m.0d3cpj,type4,small,narrow,narrow,wavy,brown
Asian/m.0d3lg2,type3,small,narrow,narrow,straight,gray
Asian/m.0d5060,type4,small,narrow,narrow,straight,brown
Asian/m.0d5cqy,type3,small,wide,narrow,straight,black
Asian/m.0d5cy,type3,small,wide,narrow,wavy,gray
Asian/m.0d5dy,type4,big,narrow,narrow,straight,black
Asian/m.0d5qwl,type3,small,narrow,narrow,straight,black
Asian/m.0d65nf,type4,small,wide,narrow,straight,gray
Asian/m.0d73cx,type4,small,narrow,narrow,straight,black
Asian/m.0d7r2lr,type4,big,narrow,narrow,straight,black
Asian/m.0d9fn9,type4,small,narrow,narrow,straight,black
Asian/m.0db420,type3,small,narrow,narrow,straight,brown
Asian/m.0db51x,type4,small,narrow,narrow,straight,black
Asian/m.0db52y,type4,small,wide,narrow,curly,black
Asian/m.0dc2nc,type4,small,narrow,narrow,straight,gray
Asian/m.0dcjpw,type3,small,narrow,narrow,straight,black
Asian/m.0dcntf,type4,small,narrow,narrow,straight,black
Asian/m.0dcpsg,type4,small,narrow,narrow,straight,black
Asian/m.0ddb1z0,type4,small,narrow,narrow,straight,black
Asian/m.0ddcdlp,type3,small,wide,normal,straight,black
Asian/m.0ddcf_9,type3,small,narrow,narrow,straight,black
Asian/m.0ddg1f8,type3,small,wide,narrow,straight,brown
Asian/m.0ddxl5,type3,small,wide,narrow,straight,black
Asian/m.0df79w,type4,small,narrow,narrow,straight,black
Asian/m.0df7fg,type3,big,narrow,narrow,straight,black
Asian/m.0df7r1,type3,small,wide,narrow,straight,black
Asian/m.0df7tn,type4,small,narrow,narrow,straight,black
Asian/m.0dfclw,type4,small,wide,normal,straight,black
Asian/m.0dfpzv,type3,small,narrow,narrow,wavy,brown
Asian/m.0dg8p,type3,small,narrow,narrow,straight,black
Asian/m.0dgcpjl,type3,small,narrow,narrow,straight,brown
Asian/m.0dghc5,type3,big,narrow,narrow,straight,black
Asian/m.0dgpmgw,type3,small,narrow,narrow,straight,black
Asian/m.0dgpsrz,type4,small,narrow,narrow,straight,black
Asian/m.0dgpw1,type3,small,narrow,narrow,straight,gray
Asian/m.0dgqy0m,type3,small,narrow,narrow,straight,black
Asian/m.0dgsrdm,type4,big,wide,narrow,straight,black
Asian/m.0dhmzw,type3,small,wide,normal,wavy,brown
Asian/m.0dj1p3,type4,small,narrow,narrow,straight,black
Asian/m.0djhq4,type3,big,wide,narrow,bald,brown
Asian/m.0dk12xn,type3,small,narrow,narrow,straight,black
Asian/m.0dk882,type3,big,narrow,normal,straight,black
Asian/m.0dl7dg,type3,small,narrow,narrow,straight,black
Asian/m.0dlk1wz,type3,small,narrow,narrow,straight,black
Asian/m.0dlkf25,type4,small,wide,narrow,straight,brown
Asian/m.0dll5_c,type3,small,wide,narrow,straight,black
Asian/m.0dll8p1,type4,small,narrow,narrow,straight,brown
Asian/m.0dllqgb,type3,small,wide,narrow,straight,black
Asian/m.0dlmxg9,type3,small,narrow,narrow,straight,black
Asian/m.0dm0vt,type4,small,wide,narrow,straight,gray
Asian/m.0dm10g,type4,small,narrow,narrow,straight,black
Asian/m.0dm6s2,type3,small,narrow,narrow,straight,black
Asian/m.0dq5mjt,type3,small,narrow,narrow,straight,black
Asian/m.0dqmqj,type3,big,wide,narrow,straight,black
Asian/m.0dqy7x,type3,small,wide,narrow,straight,black
Asian/m.0dr046,type3,small,narrow,narrow,straight,black
Asian/m.0dr2t6,type3,small,narrow,narrow,straight,brown
Asian/m.0dr2_4,type3,small,narrow,narrow,straight,brown
Asian/m.0drhwp,type3,small,narrow,narrow,straight,brown
Asian/m.0drj06,type3,small,narrow,narrow,straight,brown
Asian/m.0drpyg,type3,small,narrow,normal,straight,black
Asian/m.0dryl7j,type3,big,narrow,narrow,straight,black
Asian/m.0dsf1xn,type3,small,narrow,narrow,straight,black
Asian/m.0dt645q,type4,small,wide,narrow,straight,black
Asian/m.0dt8zlx,type3,small,narrow,narrow,straight,brown
Asian/m.0dtg8j,type3,small,narrow,narrow,straight,black
Asian/m.0dthfd,type4,small,narrow,narrow,straight,black
Asian/m.0dtvln,type4,big,narrow,narrow,straight,black
Asian/m.0dv3t7,type3,big,wide,narrow,straight,black
Asian/m.0dv9_5,type4,big,wide,narrow,straight,black
Asian/m.0dvxf3,type4,small,wide,narrow,straight,black
Asian/m.0dw87y,type3,small,wide,narrow,straight,black
Asian/m.0dx55z,type3,big,narrow,narrow,wavy,black
Asian/m.0dyj83,type4,small,wide,narrow,straight,black
Asian/m.0dy_mg,type3,small,narrow,narrow,wavy,brown
Asian/m.0dzbdf,type3,small,wide,narrow,bald,gray
Asian/m.0dzh7l,type3,small,narrow,narrow,straight,black
Asian/m.0dzkwp,type3,small,narrow,narrow,wavy,black
Asian/m.0dzpq2,type3,small,narrow,narrow,straight,black
Asian/m.0d_633l,type3,small,wide,narrow,straight,brown
Asian/m.0d_7h7,type4,small,narrow,narrow,straight,brown
Asian/m.0d_vp6,type3,small,narrow,narrow,straight,brown
Asian/m.0f0028,type3,small,narrow,narrow,straight,gray
Asian/m.0f018,type4,small,wide,narrow,straight,black
Asian/m.0f1cgl,type4,big,narrow,narrow,wavy,black
Asian/m.0f240h,type4,small,narrow,normal,wavy,blonde
Asian/m.0f24tz,type4,big,wide,narrow,bald,black
Asian/m.0f2906,type2,small,narrow,narrow,wavy,black
Asian/m.0f3ymx,type4,small,narrow,narrow,straight,black
Asian/m.0f459n,type4,small,narrow,narrow,straight,black
Asian/m.0f478z,type3,small,wide,narrow,straight,black
Asian/m.0f4q6y,type3,small,wide,narrow,straight,black
Asian/m.0f5j55,type4,small,narrow,narrow,straight,brown
Asian/m.0f6qy,type4,big,wide,narrow,straight,black
Asian/m.0f6w2w,type3,big,narrow,narrow,wavy,black
Asian/m.0f7v0l,type4,small,wide,narrow,wavy,black
Asian/m.0f8d6c,type3,small,wide,narrow,straight,black
Asian/m.0f9p1v,type3,small,narrow,narrow,straight,black
Asian/m.0fblq,type3,big,narrow,narrow,straight,black
Asian/m.0fbpwr,type3,small,wide,narrow,straight,black
Asian/m.0fc2qq,type3,small,narrow,narrow,straight,brown
Asian/m.0fcb_6,type3,small,wide,narrow,straight,brown
Asian/m.0ffdk2,type3,small,wide,narrow,straight,black
Asian/m.0ffsfb,type4,small,narrow,narrow,straight,black
Asian/m.0ffy14,type4,big,narrow,narrow,straight,black
Asian/m.0ffyyw,type3,small,narrow,narrow,straight,black
Asian/m.0fgt4f,type3,big,narrow,narrow,straight,black
Asian/m.0fgtps,type3,small,narrow,narrow,straight,black
Asian/m.0fgvjj,type3,small,narrow,narrow,straight,black
Asian/m.0fk1jk,type4,small,wide,narrow,straight,black
Asian/m.0fkc7f,type3,big,narrow,narrow,straight,brown
Asian/m.0fkz8_,type4,big,wide,narrow,straight,black
Asian/m.0fmnry,type4,small,narrow,narrow,bald,black
Asian/m.0fm_hd,type3,small,narrow,narrow,straight,black
Asian/m.0fnc7r,type4,big,narrow,normal,straight,black
Asian/m.0fntcf,type3,small,wide,narrow,straight,brown
Asian/m.0fnz3z,type3,small,narrow,narrow,straight,blonde
Asian/m.0fpgktc,type3,small,wide,narrow,wavy,brown
Asian/m.0fpgmlv,type3,big,wide,narrow,straight,black
Asian/m.0fphr2s,type3,small,wide,narrow,wavy,blonde
Asian/m.0fpvj4,type3,small,wide,narrow,straight,black
Asian/m.0fpvwf5,type3,small,narrow,narrow,wavy,black
Asian/m.0fpy08,type3,small,wide,narrow,straight,black
Asian/m.0fp_z5x,type4,small,wide,narrow,straight,black
Asian/m.0fqbbbs,type4,small,wide,narrow,straight,black
Asian/m.0fqy6jb,type3,small,wide,normal,straight,black
Asian/m.0fr106,type4,small,wide,narrow,wavy,black
Asian/m.0frcn4j,type3,small,narrow,narrow,straight,black
Asian/m.0frqbb,type3,small,wide,narrow,straight,black
Asian/m.0frshp,type3,small,narrow,narrow,straight,brown
Asian/m.0frtcq,type3,small,wide,narrow,straight,black
Asian/m.0fsc4gr,type2,small,narrow,narrow,straight,blonde
Asian/m.0fss1d,type3,small,narrow,narrow,straight,black
Asian/m.0ftf9w,type4,small,narrow,narrow,straight,black
Asian/m.0ftqr,type3,small,wide,narrow,straight,black
Asian/m.0fv99c,type4,small,wide,narrow,bald,black
Asian/m.0fw3vg,type3,big,wide,narrow,straight,black
Asian/m.0fxxvb5,type2,small,narrow,narrow,straight,black
Asian/m.0fyy_y,type3,small,narrow,narrow,straight,black
Asian/m.0fz311,type3,big,narrow,narrow,straight,black
Asian/m.0fzjhv,type3,small,wide,narrow,straight,brown
Asian/m.0fztf0,type3,small,narrow,narrow,straight,black
Asian/m.0f_23t,type3,big,wide,narrow,straight,black
Asian/m.0g04z9,type3,big,narrow,narrow,straight,blonde
Asian/m.0g057_,type3,small,narrow,narrow,straight,black
Asian/m.0g0zjmt,type3,big,narrow,narrow,straight,black
Asian/m.0g12hn,type3,small,narrow,narrow,straight,black
Asian/m.0g1tpl,type4,small,wide,narrow,wavy,black
Asian/m.0g3_z_,type3,small,wide,narrow,wavy,gray
Asian/m.0g41bwm,type3,small,narrow,narrow,straight,black
Asian/m.0g41cwq,type3,small,narrow,narrow,straight,brown
Asian/m.0g41lrw,type2,small,narrow,narrow,straight,black
Asian/m.0g53y0h,type2,small,narrow,narrow,straight,black
Asian/m.0g555_6,type3,small,narrow,narrow,straight,black
Asian/m.0g55mhy,type3,small,wide,normal,straight,black
Asian/m.0g560mx,type3,small,wide,narrow,straight,brown
Asian/m.0g56853,type3,small,wide,narrow,wavy,brown
Asian/m.0g56y6t,type3,small,wide,narrow,straight,black
Asian/m.0g573s8,type3,small,wide,narrow,straight,gray
Asian/m.0g58jdh,type3,big,wide,narrow,straight,black
Asian/m.0g590kr,type3,small,wide,narrow,wavy,red
Asian/m.0g59dq6,type3,small,wide,narrow,straight,black
Asian/m.0g5fy,type3,small,wide,narrow,straight,black
Asian/m.0g5r8hb,type3,small,wide,narrow,straight,black
Asian/m.0g5rq7d,type3,small,narrow,narrow,straight,black
Asian/m.0g5t0w,type3,big,wide,narrow,straight,black
Asian/m.0g6hv_,type3,small,narrow,narrow,straight,black
Asian/m.0g75xl,type3,big,narrow,narrow,straight,black
Asian/m.0g8ks2,type3,small,wide,narrow,straight,black
Asian/m.0g9cq07,type4,small,wide,narrow,straight,black
Asian/m.0g9vpt_,type3,small,narrow,narrow,straight,black
Asian/m.0g9vxlp,type3,big,narrow,narrow,straight,black
Asian/m.0g9vy3d,type3,big,narrow,narrow,straight,black
Asian/m.0g9w4wx,type4,big,wide,narrow,straight,black
Asian/m.0g9z017,type4,small,wide,narrow,straight,black
Asian/m.0g9_k_x,type3,small,narrow,narrow,wavy,black
Asian/m.0gblvdk,type4,small,wide,narrow,straight,gray
Asian/m.0gbx3td,type3,small,wide,narrow,straight,black
Asian/m.0gbxjc5,type3,big,narrow,narrow,straight,black
Asian/m.0gby520,type4,small,wide,narrow,straight,black
Asian/m.0gbzffn,type3,small,narrow,narrow,straight,black
Asian/m.0gbzyl,type3,big,wide,narrow,wavy,brown
Asian/m.0gc066,type3,small,narrow,narrow,straight,brown
Asian/m.0gc12c,type3,small,wide,narrow,straight,black
Asian/m.0gc1hm5,type3,big,narrow,narrow,wavy,black
Asian/m.0gc69ms,type4,small,wide,narrow,straight,black
Asian/m.0gc6z2n,type4,small,wide,narrow,straight,black
Asian/m.0gc8dzq,type3,small,narrow,narrow,wavy,brown
Asian/m.0gcv1y,type3,small,wide,normal,wavy,black
Asian/m.0gd1lz,type3,small,wide,narrow,straight,gray
Asian/m.0gdkhck,type3,small,wide,narrow,wavy,brown
Asian/m.0gdlnh8,type3,small,wide,narrow,straight,black
Asian/m.0gdlrw,type3,small,wide,narrow,straight,black
Asian/m.0gdlx1x,type3,small,narrow,narrow,straight,black
Asian/m.0gdngwx,type3,small,narrow,narrow,wavy,brown
Asian/m.0gffbmh,type2,small,narrow,normal,straight,brown
Asian/m.0gfg6sw,type3,big,wide,narrow,straight,black
Asian/m.0gfgz3k,type3,small,wide,narrow,straight,gray
Asian/m.0gg12,type3,small,narrow,narrow,straight,gray
Asian/m.0gg9x9,type3,small,narrow,narrow,straight,black
Asian/m.0ggy4v,type3,big,narrow,narrow,straight,brown
Asian/m.0gh700h,type4,big,narrow,narrow,straight,brown
Asian/m.0ghjwn,type4,small,wide,narrow,straight,black
Asian/m.0ghsg0,type3,small,wide,narrow,straight,black
Asian/m.0gjc8bw,type4,small,wide,normal,straight,blonde
Asian/m.0gjd0qd,type4,small,wide,narrow,bald,black
Asian/m.0gjdzm4,type3,small,wide,narrow,straight,brown
Asian/m.0gjzkrw,type3,small,narrow,narrow,straight,brown
Asian/m.0gk2_7,type4,big,wide,narrow,straight,black
Asian/m.0gkl7_d,type3,small,narrow,narrow,straight,black
Asian/m.0gkxppt,type2,small,narrow,narrow,straight,brown
Asian/m.0gkyfzc,type3,small,narrow,narrow,straight,blonde
Asian/m.0gkyhqd,type3,big,narrow,narrow,straight,black
Asian/m.0gkztc9,type3,small,narrow,narrow,wavy,black
Asian/m.0gk_1v_,type3,small,narrow,narrow,wavy,black
Asian/m.0gk_3zc,type3,small,wide,narrow,straight,black
Asian/m.0gl0ddf,type3,big,narrow,narrow,straight,black
Asian/m.0glp84h,type3,small,narrow,narrow,straight,black
Asian/m.0glq3r4,type3,small,narrow,narrow,straight,black
Asian/m.0glqq87,type3,small,narrow,narrow,straight,brown
Asian/m.0glsh3l,type4,small,narrow,narrow,straight,black
Asian/m.0gmcpt7,type3,small,narrow,narrow,straight,brown
Asian/m.0gmcq8y,type3,big,narrow,narrow,straight,brown
Asian/m.0gmf_r_,type3,small,wide,narrow,straight,black
Asian/m.0gmg6hq,type3,small,narrow,narrow,straight,brown
Asian/m.0gmkrmh,type3,small,narrow,narrow,straight,black
Asian/m.0gnb0g,type3,small,wide,narrow,straight,black
Asian/m.0gp475,type4,small,wide,narrow,straight,black
Asian/m.0gpqhm,type4,small,narrow,narrow,straight,black
Asian/m.0gq572,type4,big,narrow,narrow,straight,blonde
Asian/m.0grqw_,type3,small,narrow,narrow,straight,brown
Asian/m.0gtm5xd,type3,small,narrow,narrow,wavy,blonde
Asian/m.0gtm5xs,type2,big,narrow,narrow,straight,black
Asian/m.0gtpl87,type3,small,wide,narrow,straight,black
Asian/m.0gtqcd5,type3,big,narrow,narrow,straight,brown
Asian/m.0gtqcdp,type3,big,wide,narrow,straight,black
Asian/m.0gtqcf3,type3,small,narrow,narrow,straight,blonde
Asian/m.0gtqcfk,type3,small,wide,narrow,wavy,black
Asian/m.0gtsp_,type3,small,narrow,narrow,straight,black
Asian/m.0gttzhl,type3,small,wide,narrow,wavy,brown
Asian/m.0gtvmyb,type4,small,narrow,narrow,straight,black
Asian/m.0gtv_zh,type4,small,wide,narrow,straight,black
Asian/m.0gty2t6,type3,small,wide,normal,straight,black
Asian/m.0gty3pl,type3,big,narrow,narrow,straight,black
Asian/m.0gv5nz,type4,small,wide,narrow,straight,gray
Asian/m.0gv7m_,type3,small,narrow,narrow,wavy,brown
Asian/m.0gvsj40,type3,small,wide,narrow,straight,black
Asian/m.0gvsjw4,type3,small,wide,narrow,straight,gray
Asian/m.0gvskgh,type3,big,narrow,narrow,straight,black
Asian/m.0gvvfq2,type3,small,wide,narrow,straight,black
Asian/m.0gw7pnm,type3,small,wide,narrow,wavy,brown
Asian/m.0gwkwd,type4,small,wide,normal,curly,black
Asian/m.0gx001c,type3,small,narrow,narrow,wavy,blonde
Asian/m.0gx0k8r,type3,small,narrow,narrow,wavy,brown
Asian/m.0gx0rlz,type4,big,wide,narrow,straight,brown
Asian/m.0gx0snc,type3,small,narrow,narrow,straight,black
Asian/m.0gx1hbx,type3,big,narrow,narrow,straight,black
Asian/m.0gx2lbb,type3,small,narrow,narrow,straight,black
Asian/m.0gxc9_,type3,small,wide,narrow,straight,black
Asian/m.0gx_00t,type3,big,narrow,narrow,straight,red
Asian/m.0gy0st7,type3,big,narrow,narrow,straight,black
Asian/m.0gy1zf9,type3,big,narrow,narrow,straight,black
Asian/m.0gy1_g4,type3,small,narrow,narrow,straight,blonde
Asian/m.0gyrf8v,type3,small,narrow,narrow,straight,black
Asian/m.0gyrngv,type3,small,narrow,narrow,straight,black
Asian/m.0gyrwjf,type3,small,narrow,narrow,wavy,black
Asian/m.0gyssy8,type3,small,wide,narrow,wavy,brown
Asian/m.0gytwl7,type3,small,narrow,narrow,wavy,brown
Asian/m.0gyv_yn,type3,big,narrow,narrow,wavy,brown
Asian/m.0gywrh,type3,small,narrow,narrow,straight,brown
Asian/m.0gy__sg,type3,small,narrow,narrow,straight,brown
Asian/m.0h1hm7d,type4,small,narrow,narrow,straight,black
Asian/m.0h2p138,type3,small,wide,narrow,straight,gray
Asian/m.0h32qq,type3,small,narrow,narrow,bald,black
Asian/m.0h3468,type3,small,narrow,narrow,straight,black
Asian/m.0h38gtj,type3,small,narrow,narrow,wavy,brown
Asian/m.0h3bf9p,type3,small,narrow,narrow,straight,brown
Asian/m.0h3bgw7,type3,small,narrow,narrow,straight,black
Asian/m.0h3bjb,type4,small,narrow,narrow,straight,black
Asian/m.0h3f284,type3,big,narrow,narrow,wavy,brown
Asian/m.0h3f28j,type3,small,wide,narrow,wavy,brown
Asian/m.0h3f3gs,type3,small,narrow,narrow,straight,brown
Asian/m.0h3f3pj,type4,big,wide,narrow,wavy,brown
Asian/m.0h3m6cs,type3,small,narrow,narrow,straight,black
Asian/m.0h3nls,type4,small,wide,narrow,straight,black
Asian/m.0h3nznw,type3,small,wide,narrow,wavy,black
Asian/m.0h3p11z,type3,small,wide,narrow,straight,black
Asian/m.0h3plqs,type4,small,narrow,narrow,straight,black
Asian/m.0h3s0gj,type3,small,wide,narrow,straight,black
Asian/m.0h3xxw9,type4,small,narrow,narrow,straight,black
Asian/m.0h4vpqz,type2,small,wide,narrow,wavy,brown
Asian/m.0h51_hx,type3,small,narrow,narrow,straight,black
Asian/m.0h53rlq,type4,big,narrow,narrow,straight,black
Asian/m.0h54kpx,type3,small,narrow,narrow,straight,black
Asian/m.0h55cwj,type3,small,narrow,narrow,straight,black
Asian/m.0h55rz2,type3,small,wide,normal,straight,brown
Asian/m.0h64xqh,type4,small,narrow,narrow,straight,black
Asian/m.0h66fxc,type3,small,narrow,narrow,straight,black
Asian/m.0h66m24,type3,small,narrow,narrow,straight,black
Asian/m.0h68q0r,type3,big,wide,narrow,straight,black
Asian/m.0h6fdn,type4,small,narrow,narrow,straight,black
Asian/m.0h6h8w,type3,big,narrow,narrow,straight,black
Asian/m.0h78gx,type3,big,wide,narrow,straight,blonde
Asian/m.0h7jl3,type4,small,wide,narrow,straight,black
Asian/m.0h7kx9,type3,small,wide,normal,straight,black
Asian/m.0h7kzlh,type3,big,narrow,narrow,straight,black
Asian/m.0h7l5d2,type4,small,wide,narrow,wavy,brown
Asian/m.0h7lgs,type4,small,narrow,narrow,straight,black
Asian/m.0h7ln9v,type3,big,wide,narrow,straight,black
Asian/m.0h7m3hg,type3,small,narrow,narrow,straight,brown
Asian/m.0h7qpfc,type3,big,wide,narrow,straight,black
Asian/m.0h7qvv8,type3,small,wide,narrow,straight,black
Asian/m.0h7t_f,type3,small,wide,narrow,straight,black
Asian/m.0h94p7f,type3,small,wide,narrow,wavy,black
Asian/m.0h95hm0,type4,big,narrow,narrow,straight,black
Asian/m.0h976ll,type4,small,wide,narrow,straight,black
Asian/m.0hgprs2,type3,small,narrow,narrow,straight,brown
Asian/m.0hgqxlc,type3,small,wide,narrow,straight,black
Asian/m.0hgr0yx,type3,big,narrow,narrow,straight,black
Asian/m.0hgrn10,type3,small,wide,narrow,straight,black
Asian/m.0hgrndp,type4,big,wide,narrow,straight,black
Asian/m.0hgrp_k,type3,small,wide,narrow,straight,black
Asian/m.0hhtvkq,type3,small,wide,narrow,straight,black
Asian/m.0hn86b7,type3,small,narrow,narrow,straight,black
Asian/m.0hnclhz,type2,big,wide,narrow,straight,brown
Asian/m.0hndd71,type3,big,narrow,narrow,straight,red
Asian/m.0hndjcv,type4,small,narrow,narrow,straight,black
Asian/m.0hnsq7p,type4,small,narrow,narrow,straight,black
Asian/m.0hnt5,type3,small,narrow,narrow,straight,black
Asian/m.0hntxx8,type4,small,narrow,narrow,wavy,black
Asian/m.0hq_dr6,type4,small,narrow,narrow,straight,black
Asian/m.0hq_k2m,type4,big,narrow,narrow,straight,black
Asian/m.0hr1_bs,type3,small,wide,narrow,straight,black
Asian/m.0hr4g0_,type4,small,narrow,narrow,wavy,black
Asian/m.0hr4h3c,type3,small,wide,narrow,straight,brown
Asian/m.0hr6rhl,type3,small,narrow,narrow,straight,brown
Asian/m.0hrf_2_,type3,small,narrow,narrow,wavy,blonde
Asian/m.0hzndq7,type3,small,narrow,narrow,straight,brown
Asian/m.0hzpkh0,type3,big,wide,narrow,straight,brown
Asian/m.0hzpvm6,type3,small,narrow,narrow,straight,brown
Asian/m.0h_94yp,type3,big,narrow,normal,straight,black
Asian/m.0h_bt20,type4,big,narrow,narrow,straight,black
Asian/m.0h_c2nv,type3,big,narrow,narrow,straight,black
Asian/m.0h_cwqj,type4,big,wide,narrow,straight,black
Asian/m.0h_dfqh,type4,small,wide,narrow,straight,black
Asian/m.0h_dpf8,type3,small,narrow,narrow,straight,black
Asian/m.0j1hqlr,type3,big,wide,narrow,straight,brown
Asian/m.0j24fwl,type3,small,narrow,narrow,straight,black
Asian/m.0j24mc6,type3,small,wide,narrow,straight,black
Asian/m.0j25bj4,type3,small,narrow,narrow,straight,black
Asian/m.0j27_zt,type4,small,narrow,narrow,straight,black
Asian/m.0j29d8l,type3,small,narrow,narrow,straight,black
Asian/m.0j29khp,type4,small,narrow,narrow,straight,brown
Asian/m.0j29q23,type3,small,narrow,narrow,straight,blonde
Asian/m.0j2jqrf,type4,small,narrow,narrow,straight,black
Asian/m.0j3d6cn,type3,big,narrow,narrow,straight,brown
Asian/m.0j3fjt7,type3,small,narrow,narrow,straight,black
Asian/m.0j3g6p0,type3,small,narrow,narrow,straight,black
Asian/m.0j42bk3,type4,small,wide,narrow,straight,black
Asian/m.0j44y99,type3,small,narrow,narrow,straight,black
Asian/m.0j44yrs,type4,small,narrow,narrow,straight,brown
Asian/m.0j45gnw,type3,small,wide,normal,straight,black
Asian/m.0j622np,type3,big,narrow,narrow,straight,black
Asian/m.0j627gb,type3,small,wide,narrow,straight,brown
Asian/m.0j62rxp,type4,small,narrow,narrow,straight,black
Asian/m.0j63nd5,type3,small,narrow,narrow,straight,blonde
Asian/m.0j63pr1,type3,small,narrow,narrow,straight,brown
Asian/m.0j64ccl,type3,big,wide,narrow,straight,gray
Asian/m.0j64r55,type3,big,narrow,narrow,straight,black
Asian/m.0j66m9q,type3,small,narrow,narrow,straight,black
Asian/m.0j7jmtp,type3,small,narrow,narrow,straight,black
Asian/m.0j9kszs,type3,small,narrow,narrow,straight,black
Asian/m.0j9p68_,type3,small,narrow,narrow,straight,black
Asian/m.0jhhn,type3,big,wide,narrow,straight,black
Asian/m.0jkzcx6,type3,small,narrow,narrow,straight,brown
Asian/m.0jl0qvh,type3,small,wide,narrow,straight,blonde
Asian/m.0jl1276,type3,small,wide,narrow,straight,black
Asian/m.0jsl8p,type4,small,narrow,narrow,straight,black
Asian/m.0jsnwy,type3,big,narrow,narrow,straight,gray
Asian/m.0jt0g8j,type3,small,narrow,narrow,straight,black
Asian/m.0jt0gls,type3,small,narrow,narrow,straight,black
Asian/m.0jt578s,type4,small,narrow,narrow,straight,brown
Asian/m.0jvt9gt,type4,small,wide,narrow,straight,black
Asian/m.0jvvbfb,type3,small,narrow,narrow,straight,brown
Asian/m.0jwrx0x,type3,small,narrow,narrow,straight,black
Asian/m.0jwvc9c,type3,small,narrow,narrow,straight,gray
Asian/m.0jwwhtw,type4,small,wide,narrow,straight,black
Asian/m.0jwypd0,type3,small,wide,narrow,straight,black
Asian/m.0jxptm,type3,small,narrow,narrow,straight,black
Asian/m.0jy5y7,type3,big,wide,narrow,straight,black
Asian/m.0jyf5z,type3,big,narrow,narrow,wavy,black
Asian/m.0j_4v7d,type4,small,wide,narrow,straight,black
Asian/m.0j_6j5_,type3,small,wide,narrow,straight,black
Asian/m.0j_v3pr,type3,small,wide,narrow,straight,black
Asian/m.0k1lmj,type3,big,narrow,narrow,straight,black
Asian/m.0k2hrth,type3,small,narrow,narrow,straight,red
Asian/m.0k2vjd,type3,small,narrow,narrow,straight,black
Asian/m.0k2_8t7,type3,small,narrow,narrow,straight,black
Asian/m.0k3dh,type3,small,narrow,narrow,straight,black
Asian/m.0k3gbzs,type3,small,wide,narrow,straight,brown
Asian/m.0k3n34n,type3,small,narrow,narrow,straight,black
Asian/m.0k3n8t5,type4,small,wide,narrow,straight,black
Asian/m.0k5qvj,type3,small,narrow,narrow,straight,black
Asian/m.0k7xrn,type3,small,wide,narrow,wavy,black
Asian/m.0k7_34j,type3,big,narrow,narrow,straight,black
Asian/m.0k8kyrh,type3,small,wide,narrow,straight,black
Asian/m.0k8k_yq,type3,big,wide,narrow,straight,black
Asian/m.0k8l292,type3,small,narrow,narrow,straight,black
Asian/m.0k8l29x,type3,small,wide,narrow,straight,black
Asian/m.0k8l48j,type3,small,narrow,narrow,straight,black
Asian/m.0k8l5dw,type4,big,wide,narrow,straight,black
Asian/m.0k8l5yf,type3,big,narrow,narrow,straight,black
Asian/m.0k8npvp,type4,big,wide,narrow,straight,brown
Asian/m.0k8nqsp,type4,small,narrow,narrow,straight,black
Asian/m.0k8nyxq,type3,small,wide,narrow,wavy,brown
Asian/m.0k8p1z3,type3,small,narrow,narrow,straight,black
Asian/m.0k8p245,type4,small,wide,narrow,straight,black
Asian/m.0k9j144,type3,small,narrow,narrow,straight,black
Asian/m.0kbgjy5,type4,small,narrow,narrow,straight,black
Asian/m.0kbhj8b,type3,small,narrow,narrow,straight,black
Asian/m.0kbhvy8,type3,small,narrow,narrow,straight,black
Asian/m.0kbq4_j,type3,small,narrow,narrow,straight,black
Asian/m.0kcffss,type4,big,wide,narrow,straight,black
