subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.06crp6,1,Caucasian/m.06crp6,2,True,0.652
Indian/m.0c5p96,1,Indian/m.0c5p96,2,True,0.652
Caucasian/m.0hl3d,2,Caucasian/m.0hl3d,3,True,0.653
Caucasian/m.06zf83,2,Caucasian/m.06zf83,3,True,0.653
Caucasian/m.0gctmg,3,Caucasian/m.0gctmg,4,True,0.653
Indian/m.0gb_yjt,1,Indian/m.0gb_yjt,5,True,0.653
Indian/m.09gj_rj,2,Indian/m.09gj_rj,5,True,0.653
Caucasian/m.04d50l,1,Caucasian/m.04d50l,5,True,0.653
Caucasian/m.08fvsd,1,Caucasian/m.08fvsd,3,True,0.653
Caucasian/m.0cn0l7,3,Caucasian/m.0cn0l7,4,True,0.653
Caucasian/m.0210d5,3,Caucasian/m.0210d5,5,True,0.653
Indian/m.023fm7,2,Indian/m.023fm7,4,True,0.653
Caucasian/m.0c6vjs,2,Caucasian/m.0c6vjs,4,True,0.653
Caucasian/m.05pg_g,1,Caucasian/m.05pg_g,3,True,0.653
Indian/m.0ds5_8_,1,Indian/m.0ds5_8_,5,True,0.653
Indian/m.06zj_ms,1,Indian/m.06zj_ms,2,True,0.653
Indian/m.03d8njj,1,Indian/m.03d8njj,4,True,0.653
Indian/m.0fqn4h9,1,Indian/m.0fqn4h9,4,True,0.653
Caucasian/m.0gctmg,2,Caucasian/m.0gctmg,3,True,0.653
Indian/m.0hmv1l8,2,Indian/m.0hmv1l8,3,True,0.654
Indian/m.0rfdwyv,1,Indian/m.0rfdwyv,3,True,0.654
Indian/m.0k3_4h,4,Indian/m.0k3_4h,5,True,0.654
Asian/m.01wvfjm,1,Asian/m.01wvfjm,5,True,0.654
Indian/m.026p3wd,3,Indian/m.026p3wd,5,True,0.654
Asian/m.02z1pvy,1,Asian/m.02z1pvy,2,True,0.654
Caucasian/m.02jvy9,1,Caucasian/m.02jvy9,3,True,0.654
Indian/m.05_zc7,2,Indian/m.05_zc7,3,True,0.654
Indian/m.0kbddfs,1,Indian/m.0kbddfs,3,True,0.654
Caucasian/m.0cw8np,2,Caucasian/m.0cw8np,3,True,0.654
Indian/m.0k0r5sr,2,Indian/m.0k0r5sr,3,True,0.654
Indian/m.0dt7lz,4,Indian/m.0dt7lz,5,True,0.654
Indian/m.0c5p96,2,Indian/m.0c5p96,4,True,0.654
Caucasian/m.06916x,3,Caucasian/m.06916x,5,True,0.654
Indian/m.0g59mvz,1,Indian/m.0g59mvz,2,True,0.654
Caucasian/m.0gcxbt6,2,Caucasian/m.0gcxbt6,3,True,0.654
Caucasian/m.028bfp7,1,Caucasian/m.028bfp7,3,True,0.654
Indian/m.0p7654p,2,Indian/m.0p7654p,3,True,0.654
Caucasian/m.02vsjy0,2,Caucasian/m.02vsjy0,6,True,0.655
Indian/m.03hkp94,2,Indian/m.03hkp94,5,True,0.655
Caucasian/m.02wrbv,2,Caucasian/m.02wrbv,3,True,0.655
Indian/m.0ds9z65,3,Indian/m.0ds9z65,4,True,0.655
Indian/m.04n24yj,1,Indian/m.04n24yj,2,True,0.655
Caucasian/m.09j7wl,2,Caucasian/m.09j7wl,3,True,0.655
Indian/m.06zr326,1,Indian/m.06zr326,4,True,0.655
Indian/m.06y_92,2,Indian/m.06y_92,4,True,0.655
Caucasian/m.065_3s,1,Caucasian/m.065_3s,2,True,0.655
Indian/m.08nthk,2,Indian/m.08nthk,3,True,0.655
Indian/m.0cp4n7,3,Indian/m.0cp4n7,4,True,0.655
Caucasian/m.02vsjy0,2,Caucasian/m.02vsjy0,7,True,0.655
Indian/m.0gtwr8m,1,Indian/m.0gtwr8m,3,True,0.655
Caucasian/m.01ww_7h,1,Caucasian/m.01ww_7h,2,True,0.656
Caucasian/m.02w9v48,1,Caucasian/m.02w9v48,2,True,0.656
Indian/m.0nhyjlx,1,Indian/m.0nhyjlx,3,True,0.656
Asian/m.04_w0q,1,Asian/m.04_w0q,3,True,0.656
Indian/m.0kf9zwb,3,Indian/m.0kf9zwb,4,True,0.656
Indian/m.0gmc78s,2,Indian/m.0gmc78s,3,True,0.656
Indian/m.04myvmy,2,Indian/m.04myvmy,3,True,0.656
Indian/m.0j0_j5z,2,Indian/m.0j0_j5z,4,True,0.656
Indian/m.01stbh3,2,Indian/m.01stbh3,4,True,0.657
Caucasian/m.07fwwt,1,Caucasian/m.07fwwt,2,True,0.657
Caucasian/m.09rt81z,1,Caucasian/m.09rt81z,3,True,0.657
Caucasian/m.06_t8_,1,Caucasian/m.06_t8_,3,True,0.657
Caucasian/m.03d98y,2,Caucasian/m.03d98y,4,True,0.657
Caucasian/m.0234bw,2,Caucasian/m.0234bw,3,True,0.657
Indian/m.04bqt3,3,Indian/m.04bqt3,4,True,0.657
Caucasian/m.03d6zy4,2,Caucasian/m.03d6zy4,4,True,0.657
Indian/m.0nb1c83,1,Indian/m.0nb1c83,2,True,0.657
Indian/m.025xfy6,2,Indian/m.025xfy6,3,True,0.657
Asian/m.03byz_m,2,Asian/m.03byz_m,3,True,0.657
Indian/m.0c3_5zr,1,Indian/m.0c3_5zr,2,True,0.657
Caucasian/m.03clvrh,2,Caucasian/m.03clvrh,3,True,0.657
Caucasian/m.065wxv,1,Caucasian/m.065wxv,2,True,0.657
Indian/m.0br_0hp,1,Indian/m.0br_0hp,3,True,0.657
Indian/m.0j2b6c3,1,Indian/m.0j2b6c3,3,True,0.657
Asian/m.03byz_m,1,Asian/m.03byz_m,2,True,0.657
Indian/m.0djky5,2,Indian/m.0djky5,3,True,0.657
Indian/m.04vxf3,3,Indian/m.04vxf3,6,True,0.657
Indian/m.0gkzbwy,1,Indian/m.0gkzbwy,2,True,0.657
Caucasian/m.03hzrkc,1,Caucasian/m.03hzrkc,2,True,0.657
Indian/m.06zp02,1,Indian/m.06zp02,2,True,0.658
Indian/m.0gfd4fq,2,Indian/m.0gfd4fq,4,True,0.658
Indian/m.0gdk5_9,1,Indian/m.0gdk5_9,3,True,0.658
Indian/m.0kbddfs,1,Indian/m.0kbddfs,2,True,0.658
Indian/m.09kwkm,1,Indian/m.09kwkm,3,True,0.658
Caucasian/m.03d98y,2,Caucasian/m.03d98y,3,True,0.658
Indian/m.02pjcb2,2,Indian/m.02pjcb2,3,True,0.658
Indian/m.0h7gys,1,Indian/m.0h7gys,4,True,0.658
Caucasian/m.0gx2s9n,1,Caucasian/m.0gx2s9n,4,True,0.658
Indian/m.07k5spm,1,Indian/m.07k5spm,3,True,0.658
Caucasian/m.0c7bmj,2,Caucasian/m.0c7bmj,3,True,0.658
Indian/m.08fcp1,2,Indian/m.08fcp1,3,True,0.658
Caucasian/m.06crp6,4,Caucasian/m.06crp6,5,True,0.658
Asian/m.03v68s,4,Asian/m.03v68s,5,True,0.658
Indian/m.01rdhc,1,Indian/m.01rdhc,4,True,0.658
Caucasian/m.01ww_7h,2,Caucasian/m.01ww_7h,3,True,0.659
Indian/m.026p3wd,2,Indian/m.026p3wd,6,True,0.659
Caucasian/m.02pj3kl,2,Caucasian/m.02pj3kl,3,True,0.659
Asian/m.09ghj4z,1,Asian/m.09ghj4z,5,True,0.659
Indian/m.026k1l3,2,Indian/m.026k1l3,4,True,0.659
Caucasian/m.03d6zy4,2,Caucasian/m.03d6zy4,3,True,0.659
Indian/m.0fww52,2,Indian/m.0fww52,3,True,0.659
Caucasian/m.025xdfy,3,Caucasian/m.025xdfy,5,True,0.659
Indian/m.0f31j_,2,Indian/m.0f31j_,3,True,0.659
Indian/m.01txlkt,3,Indian/m.01txlkt,4,True,0.66
Asian/m.03v68s,1,Asian/m.03v68s,2,True,0.66
Caucasian/m.04g8d,1,Caucasian/m.04g8d,2,True,0.66
Indian/m.0kbddfs,2,Indian/m.0kbddfs,3,True,0.66
Caucasian/m.070_kf,2,Caucasian/m.070_kf,3,True,0.66
Indian/m.01px2qk,2,Indian/m.01px2qk,3,True,0.66
Indian/m.0bs7ww1,2,Indian/m.0bs7ww1,3,True,0.66
Caucasian/m.0810rp,2,Caucasian/m.0810rp,3,True,0.66
Indian/m.0bwg44r,2,Indian/m.0bwg44r,4,True,0.66
Indian/m.0fq06w5,2,Indian/m.0fq06w5,4,True,0.66
Caucasian/m.03mvm,1,Caucasian/m.03mvm,2,True,0.66
Indian/m.047qmvx,1,Indian/m.047qmvx,2,True,0.66
Caucasian/m.0fqlt48,1,Caucasian/m.0fqlt48,2,True,0.661
Indian/m.02qgsbz,2,Indian/m.02qgsbz,3,True,0.661
Caucasian/m.0g4y2x,1,Caucasian/m.0g4y2x,2,True,0.661
Caucasian/m.076xrvt,2,Caucasian/m.076xrvt,4,True,0.661
Asian/m.03v68s,2,Asian/m.03v68s,3,True,0.661
Indian/m.0fp_g82,1,Indian/m.0fp_g82,3,True,0.661
Indian/m.09k3dk,4,Indian/m.06_s3f,1,False,0.417
Indian/m.0h6wyf,4,Indian/m.06v_g4,2,False,0.412
Indian/m.01pk58,2,Indian/m.027kf24,3,False,0.404
Indian/m.0ds9z65,3,Indian/m.0gfd4fq,1,False,0.401
Indian/m.02ppgk7,1,Indian/m.01vjpb4,2,False,0.401
Indian/m.0krs4m,5,Indian/m.02r7h1g,2,False,0.397
Indian/m.03d8njj,1,Indian/m.03hmtnq,3,False,0.394
Indian/m.0j0_j5z,2,Indian/m.05f756d,1,False,0.392
Indian/m.01pk58,5,Indian/m.072j_d,2,False,0.39
Indian/m.081hvm,3,Indian/m.05wdgq,2,False,0.383
Indian/m.04f1284,1,Indian/m.0g54mjk,1,False,0.378
Indian/m.04jfp_k,2,Indian/m.02fmzp,2,False,0.374
Indian/m.0h_b032,4,Indian/m.02q88d_,3,False,0.373
Indian/m.0fqsktk,2,Indian/m.05p4y0_,2,False,0.372
Indian/m.03zf0g,3,Indian/m.0gfd4fq,2,False,0.372
Caucasian/m.0czc050,1,Caucasian/m.05n65_,1,False,0.368
Indian/m.0gb_yjt,5,Indian/m.0fkt5m,3,False,0.361
Indian/m.0dgsv0,5,Indian/m.0cdb55,3,False,0.36
Caucasian/m.0hl3d,2,Caucasian/m.0fqc0sl,1,False,0.357
Indian/m.023fm7,4,Indian/m.0h67ff_,1,False,0.349
Indian/m.02rv9s,1,Indian/m.0h19lp,1,False,0.348
Indian/m.01v87_,3,Indian/m.0djqc,1,False,0.348
Indian/m.04b19t,4,Caucasian/m.04162zr,2,False,0.346
Indian/m.066027w,3,Indian/m.0gfv90,2,False,0.345
Indian/m.09tbx0,3,Indian/m.0gfv90,1,False,0.345
Caucasian/m.02708x3,3,Indian/m.04n4h2l,4,False,0.345
Indian/m.03gv23r,3,Indian/m.031wdb,2,False,0.343
Indian/m.0b8kwx,1,Indian/m.01pk58,4,False,0.343
Indian/m.03xnq_1,3,Indian/m.0hmv1l8,3,False,0.342
Indian/m.0dgsv0,2,Indian/m.02r7wqd,4,False,0.341
Indian/m.01sxqjy,2,Indian/m.03wd9q,3,False,0.341
Indian/m.0nbtgyj,3,Indian/m.08wgj9,3,False,0.34
Indian/m.02pzvg2,3,Indian/m.02n5cb,1,False,0.337
Indian/m.0fl818,3,Indian/m.0dd4jy,2,False,0.337
Indian/m.0k3_4h,5,Indian/m.02ry1s,2,False,0.335
Indian/m.0fww52,3,Indian/m.05p6bss,2,False,0.333
Indian/m.0c7nkn,3,Indian/m.06w3bm3,1,False,0.333
Indian/m.01ryns0,6,Indian/m.020p0b,2,False,0.331
Indian/m.046f80,6,Indian/m.03d0nn7,1,False,0.331
Indian/m.02r7h1g,4,Indian/m.01gj8_,2,False,0.33
Indian/m.05_zc7,6,Indian/m.02z42rj,2,False,0.329
Indian/m.020p0b,4,Caucasian/m.07fwwt,2,False,0.326
Indian/m.0fww52,4,Indian/m.02z4zww,3,False,0.326
Indian/m.01wtnrb,3,Indian/m.0b6gj73,1,False,0.324
Indian/m.02pzyvr,3,Indian/m.01vnr73,1,False,0.324
Indian/m.072j_d,3,Indian/m.0b6h1nn,2,False,0.324
Indian/m.02qnhtn,2,Indian/m.0bfm55,2,False,0.324
Indian/m.01_b18,1,Indian/m.03c6hwt,1,False,0.324
Indian/m.0pct_9f,3,Indian/m.04n0cjv,1,False,0.322
Indian/m.08gvjc,4,Indian/m.06jrtk,2,False,0.321
Indian/m.027_h31,2,Caucasian/m.026j908,2,False,0.321
Indian/m.0h6wyf,1,Indian/m.0cr3xw,1,False,0.317
Indian/m.0gmdr87,2,Indian/m.0266qjv,2,False,0.317
Indian/m.033yjd,2,Indian/m.05syl08,3,False,0.315
Caucasian/m.0234bw,1,Caucasian/m.0hhs8vq,2,False,0.315
Caucasian/m.0mdz2,1,Caucasian/m.012vby,2,False,0.314
Indian/m.02vwkj_,1,Indian/m.0dtsgl,3,False,0.314
Indian/m.0282l1k,2,Indian/m.08wgj9,2,False,0.314
Indian/m.09v62tw,2,Indian/m.04s91r,1,False,0.309
Indian/m.04n24yj,2,Caucasian/m.01qqzc,2,False,0.307
Indian/m.03wclf3,2,Indian/m.02pstf3,2,False,0.305
Caucasian/m.0dtcq,2,Caucasian/m.07fwwt,1,False,0.305
Indian/m.0bvls5,3,Caucasian/m.047g8ld,3,False,0.305
Indian/m.027j99j,4,Indian/m.04f1284,3,False,0.304
Indian/m.0n52w7s,1,Indian/m.02fmzp,3,False,0.304
Caucasian/m.04xvgg,2,Caucasian/m.013v1_,2,False,0.301
Indian/m.02rzn3q,1,Indian/m.0czryc,1,False,0.3
Indian/m.0b8kwx,3,Indian/m.03yvw7,3,False,0.299
Indian/m.08y7b9,4,Indian/m.09k3dk,4,False,0.297
Indian/m.0dcjn0,1,Indian/m.02pstf3,2,False,0.297
Indian/m.0bfm55,1,Indian/m.01p073q,3,False,0.296
Caucasian/m.042rb0,3,Indian/m.03d2csx,1,False,0.296
Indian/m.06zp02,2,Indian/m.05z48f,4,False,0.296
Indian/m.01rdhc,4,Indian/m.0h19lp,2,False,0.296
Indian/m.01sxqjy,2,Indian/m.0cc95j2,3,False,0.296
Indian/m.0gmc78s,2,Indian/m.03xtyz,1,False,0.295
Indian/m.0h67ff_,2,Indian/m.065yq96,2,False,0.294
Indian/m.02qttd,2,Indian/m.0djqc,1,False,0.294
Indian/m.09q6ht,4,Indian/m.07jmnh,3,False,0.293
Indian/m.0nb1c83,2,Indian/m.07bg7j,1,False,0.292
Indian/m.0h7gys,2,Caucasian/m.015qty,2,False,0.292
Indian/m.0jt5dh,3,Caucasian/m.03bz0xh,3,False,0.292
Indian/m.0bbxlkv,4,Indian/m.0h_b032,4,False,0.291
Indian/m.01lyxk,1,Indian/m.06w9bxv,1,False,0.291
Indian/m.0dlm6x0,1,Indian/m.02w2_97,3,False,0.291
Indian/m.04gc1v_,4,Indian/m.0j4c8gg,3,False,0.291
Caucasian/m.017bcv,3,Indian/m.02r_c3x,2,False,0.29
Indian/m.0gffzfx,1,Indian/m.04yb7nl,1,False,0.29
Indian/m.06y_92,4,Indian/m.04gj2_s,3,False,0.29
Indian/m.01gmbt,2,Indian/m.04m2xg,1,False,0.289
Indian/m.07k5spm,2,Indian/m.0gc0dsn,1,False,0.289
Caucasian/m.01451j,2,Caucasian/m.01x66d,2,False,0.289
Caucasian/m.025xdfy,3,Indian/m.0gmggpt,2,False,0.288
Indian/m.0bs7ww1,3,Indian/m.07dw1v,2,False,0.287
Indian/m.0gfv90,1,Indian/m.06jrtk,1,False,0.287
Indian/m.01wv0z3,4,Indian/m.0gbwr04,4,False,0.286
Indian/m.06y_92,6,Indian/m.025zr2r,1,False,0.286
Indian/m.04hpg7,1,Caucasian/m.022s9n,2,False,0.285
Indian/m.02w2_m6,2,Indian/m.020sb7,4,False,0.285
Indian/m.02w2_m6,2,Indian/m.044hmr,3,False,0.284
Caucasian/m.06f8p0,5,Indian/m.03vrnh,2,False,0.284
Caucasian/m.0fqlt48,1,Indian/m.072j_d,1,False,0.284
Caucasian/m.01p4r3,4,Caucasian/m.037t_h,3,False,0.283
Indian/m.09pdyq,1,Indian/m.03wftq3,2,False,0.283
Caucasian/m.0413d4v,4,Caucasian/m.0dwhy,2,False,0.283
Indian/m.0523j0d,1,Indian/m.06w3bm3,2,False,0.282
Indian/m.01wtnrb,2,Indian/m.027_h31,1,False,0.281
Indian/m.087_wh,3,Indian/m.07k5spm,1,False,0.28
Indian/m.0gbwwl_,3,Indian/m.03hnrn3,3,False,0.28
Indian/m.08nvc0,1,Indian/m.0cfz_z,2,False,0.28
Caucasian/m.02gt9t,3,Asian/m.0j45gnw,1,False,0.28
Indian/m.0gdk5_9,6,Indian/m.020p0b,1,False,0.28
Indian/m.06zt_h,2,Indian/m.05tpqv,1,False,0.279
Indian/m.05_zc7,6,Indian/m.03gzpz2,3,False,0.278
Indian/m.087_wh,2,Indian/m.02qttd,3,False,0.278
Indian/m.04s91r,2,Indian/m.02n5cb,2,False,0.278
Caucasian/m.026jfvc,1,Caucasian/m.03hj_vm,5,False,0.278
Indian/m.0j0_j5z,3,Indian/m.0j3h24b,3,False,0.278
Indian/m.0krs4m,1,Indian/m.03y7tc,1,False,0.277
Indian/m.0gffzfx,3,Indian/m.02g_65,2,False,0.277
Indian/m.06zp02,2,Indian/m.03c5jd1,2,False,0.275
Caucasian/m.0dddv8_,1,Caucasian/m.03hjzfd,1,False,0.275
Indian/m.05p0q_h,2,Indian/m.0dnr7x,2,False,0.274
Indian/m.0krs4m,5,Indian/m.0c7nkn,1,False,0.274
Indian/m.025zr2r,5,Indian/m.0gmc78s,2,False,0.274
Indian/m.065yq96,1,Indian/m.02q750h,2,False,0.273
Indian/m.0fp_g82,1,Indian/m.070pxh,3,False,0.273
Indian/m.02r7h1g,1,Indian/m.0ds9z65,3,False,0.273
Indian/m.027f6m2,1,Indian/m.072j_d,1,False,0.272
Indian/m.08hhm6,4,Indian/m.07k5spm,2,False,0.272
Indian/m.0k3_4h,4,Indian/m.0469mb,2,False,0.272
Indian/m.03h4g94,1,Indian/m.02qgycb,2,False,0.271
Caucasian/m.06916x,4,Caucasian/m.03hmb3v,2,False,0.27
Indian/m.01wt3z,4,Indian/m.0g9ttsc,1,False,0.27
Indian/m.0b8kwx,3,Indian/m.06ld23,1,False,0.269
Indian/m.0k3_4h,3,Indian/m.01pk58,3,False,0.268
Indian/m.05_zc7,1,Indian/m.03w3mt,1,False,0.268
Indian/m.03clb04,3,Indian/m.0p7654p,1,False,0.268
Caucasian/m.05c07wb,1,Caucasian/m.038s0n,2,False,0.268
Indian/m.0kf9zwb,3,Indian/m.02vq96m,2,False,0.268
Indian/m.0k0by2,4,Indian/m.0k0r5sr,3,False,0.267
Indian/m.0ds9z65,1,Indian/m.0gmdr87,1,False,0.267
Caucasian/m.03d98y,4,Indian/m.0269mzw,2,False,0.267
Indian/m.0h67ff_,3,Caucasian/m.02hcs,1,False,0.267
Caucasian/m.07xhjs,1,Caucasian/m.05bmg8,2,False,0.267
Indian/m.01gmbt,4,Indian/m.031p03,3,False,0.267
Indian/m.047t4vq,3,Indian/m.0b8_m7,2,False,0.266
Caucasian/m.01ztqk,3,Indian/m.02z44b0,1,False,0.266
Indian/m.0gp_x9,1,Indian/m.09v6krl,1,False,0.266
Indian/m.04kfg7,2,Indian/m.02rcrb9,2,False,0.265
Caucasian/m.01pn28c,3,Caucasian/m.0fqc0sl,3,False,0.265
Caucasian/m.03_4tl,4,Indian/m.0b6h1nn,2,False,0.265
Indian/m.0k3_4h,4,Caucasian/m.05bztc4,4,False,0.265
Indian/m.05wdcz,4,Indian/m.09pc7r,1,False,0.265
Caucasian/m.08fvsd,4,Indian/m.017z_,1,False,0.265
Indian/m.0381nh,4,Indian/m.02fmzp,1,False,0.265
Indian/m.0k0q8q,3,Indian/m.0kbddfs,1,False,0.264
Indian/m.05z48f,2,Indian/m.01vnr73,1,False,0.264
Indian/m.0gkzbwy,1,Indian/m.02qd14x,1,False,0.264
Indian/m.03vrnh,2,Indian/m.020p0b,2,False,0.264
Caucasian/m.08fvsd,3,Indian/m.05w6fq,3,False,0.263
Indian/m.02z42rj,2,Indian/m.0c0366y,2,False,0.263
Caucasian/m.0393j4,5,Indian/m.0dv47r,3,False,0.263
Caucasian/m.09fjh6,2,Caucasian/m.032xmd,3,False,0.262
Indian/m.0b8zyp,1,Indian/m.02rzn3q,3,False,0.262
Indian/m.04n24yj,2,Indian/m.02pp77c,2,False,0.262
Caucasian/m.081lxk,2,Indian/m.03gzpz2,3,False,0.262
Caucasian/m.062g4l,1,Indian/m.09gjd32,3,False,0.262
Caucasian/m.04k4jh,5,Indian/m.0b6pwq,3,False,0.261
Indian/m.02fmzp,2,Indian/m.0dl54k2,3,False,0.261
Indian/m.0n5w7rc,3,Indian/m.01wt3z,4,False,0.261
Indian/m.0glsp24,3,Indian/m.0dl54k2,2,False,0.26
Indian/m.0894_x,2,Asian/m.044yxb,1,False,0.26
Indian/m.053lhr,2,Caucasian/m.0mdz2,3,False,0.26
Indian/m.0_4pw,1,Indian/m.01vjpb4,2,False,0.259
Indian/m.04n268h,3,Indian/m.04xgkp,2,False,0.259
Indian/m.02hkw6,5,Indian/m.06w9bxv,4,False,0.258
Caucasian/m.06nzp7,1,Caucasian/m.0ql9l,2,False,0.258
Indian/m.03_80b,4,Indian/m.0cpx9k,3,False,0.258
Indian/m.02q91dd,1,Indian/m.0gx19y9,1,False,0.255
Indian/m.04gnp_5,5,Indian/m.0c01svj,3,False,0.255
Indian/m.02w_8zj,1,Indian/m.09pc7r,3,False,0.254
Caucasian/m.017bcv,4,Indian/m.05syl08,3,False,0.254
Caucasian/m.03wbs6t,2,Asian/m.01ndxw,2,False,0.254
Indian/m.0k0q8q,5,Indian/m.01p073q,2,False,0.254
Indian/m.01lyxk,1,Caucasian/m.026wmgd,2,False,0.254
Indian/m.0g5ltp2,2,Asian/m.031t_v,4,False,0.253
Indian/m.0dlm6x0,3,Indian/m.0k0r5sr,3,False,0.253
Indian/m.03wgs8s,2,Indian/m.02n5cb,3,False,0.253
Indian/m.04n24yj,2,Indian/m.03wclf3,3,False,0.253
Indian/m.0h7gys,5,Indian/m.01gmbt,1,False,0.252
Indian/m.0gmc78s,1,Indian/m.07sbt5r,3,False,0.252
Indian/m.0dcjn0,2,Indian/m.0h18hh,3,False,0.252
Indian/m.0bxy67,3,Asian/m.02_65y,2,False,0.251
Asian/m.03086y,2,Indian/m.0clzrb,1,False,0.251
Indian/m.0bwtxn,3,Indian/m.065yq96,2,False,0.251
Indian/m.05hsjk,1,Indian/m.076ykl1,3,False,0.25
Indian/m.0h_f946,2,Indian/m.081gvr,2,False,0.25
Indian/m.02rv9s,2,Indian/m.04bqt3,1,False,0.25
Indian/m.0gk_7m9,2,Indian/m.064f6m,1,False,0.249
Indian/m.0gb_yjt,6,Indian/m.09tbzt,2,False,0.249
Indian/m.03cn3nx,4,Indian/m.05p880h,2,False,0.248
Indian/m.025tcjg,3,Indian/m.0bfm55,1,False,0.248
Caucasian/m.03ccn04,2,Indian/m.0bmjl2q,2,False,0.248
Indian/m.0381nh,2,Indian/m.07k5spm,3,False,0.248
Caucasian/m.0czb0m0,2,Caucasian/m.02x4cb8,1,False,0.248
Indian/m.026p3wd,4,Indian/m.08nvc0,1,False,0.248
Indian/m.0q3_z3x,1,Indian/m.09gnmmv,1,False,0.248
Indian/m.0krs4m,2,Indian/m.03c6hwt,3,False,0.248
Indian/m.0jx9l6,2,Indian/m.06v_g4,1,False,0.247
Indian/m.01wtnrb,3,Indian/m.06q2bt,2,False,0.247
Caucasian/m.0dtcq,1,Caucasian/m.01w83xk,3,False,0.247
Indian/m.02qttd,3,Asian/m.0sgqn3w,1,False,0.246
Indian/m.02ql_ms,3,Indian/m.0b0f5p,2,False,0.246
Indian/m.0gmdr87,3,Indian/m.0fj1fg,3,False,0.246
Caucasian/m.04vq3h,6,Caucasian/m.0pht3,2,False,0.245
Caucasian/m.01pn28c,5,Caucasian/m.019s7b,1,False,0.245
Indian/m.03zf0g,3,Indian/m.02vq96m,3,False,0.245
Indian/m.06zw_s,2,Indian/m.0cr6dz6,2,False,0.245
Caucasian/m.03mvm,3,Caucasian/m.035s2x,2,False,0.244
Indian/m.06w9bxv,1,Indian/m.0gtwn61,1,False,0.244
Indian/m.0k0q8q,2,Indian/m.0h_f946,2,False,0.244
Caucasian/m.039591,2,Indian/m.040b87,1,False,0.244
Indian/m.03zj01,3,Indian/m.09v62tw,3,False,0.244
Indian/m.06zw_s,2,Indian/m.04m2xg,1,False,0.244
Caucasian/m.01p21_5,6,Indian/m.03ntg1g,2,False,0.244
Indian/m.07k5spm,3,Indian/m.0g59rqg,2,False,0.244
Indian/m.0jx9l6,2,Indian/m.0fb_fx,3,False,0.243
Caucasian/m.0fx_hg,4,Caucasian/m.07xhjs,1,False,0.243
Indian/m.04064_h,2,Indian/m.02r7h1g,4,False,0.243
Indian/m.07jmnh,1,Indian/m.01qkkq,1,False,0.242
Indian/m.02fmzp,3,Indian/m.0dx00w8,2,False,0.242
Caucasian/m.04l1pv,1,Indian/m.04jf0r,1,False,0.242
Indian/m.0h7gys,3,Indian/m.04kfg7,2,False,0.242
Indian/m.0cp4n7,4,Indian/m.02pgwxg,2,False,0.242
Indian/m.0gmc78s,1,Caucasian/m.02hcs,2,False,0.242
Caucasian/m.01p21_5,1,Indian/m.08js5f,5,False,0.242
Indian/m.025zr2r,3,Indian/m.01gj8_,4,False,0.242
Indian/m.04f1284,2,Indian/m.0bh74l5,1,False,0.242
Indian/m.026p3wd,2,Indian/m.0fl818,1,False,0.241
Indian/m.070pyk,1,Indian/m.0894_x,4,False,0.241
Indian/m.01sxqjy,4,Indian/m.0f31j_,4,False,0.241
Caucasian/m.0kvk5yk,3,Indian/m.02qgycb,2,False,0.24
Indian/m.0k3_4h,3,Caucasian/m.02pkdyy,3,False,0.24
Indian/m.0c01svj,2,Indian/m.02fmzp,3,False,0.24
Indian/m.0bh74l5,3,Caucasian/m.05yqrl,1,False,0.24
Indian/m.0dlm6x0,4,Indian/m.0b52j7,2,False,0.24
Indian/m.02qtdr,3,Caucasian/m.04lnbk,2,False,0.24
Caucasian/m.0cn0l7,3,Caucasian/m.0cw8np,2,False,0.24
Indian/m.0h7p_20,1,Indian/m.0dmq8n,1,False,0.24
Indian/m.02rv9s,2,Caucasian/m.03p6dx,2,False,0.239
Indian/m.08lj5b,2,Caucasian/m.0vp0s6x,1,False,0.239
Asian/m.01wvfjm,1,Indian/m.0378vz,1,False,0.239
Indian/m.03xnq_1,2,Indian/m.0clzrb,2,False,0.239
Caucasian/m.02wcgst,2,Indian/m.0bwg44r,3,False,0.239
Indian/m.02qtdr,1,Indian/m.09myqn,2,False,0.238
Indian/m.05wdcz,4,Indian/m.0pd9c7j,1,False,0.238
Indian/m.0g59mvz,3,Indian/m.03wfljf,1,False,0.238
Indian/m.04n268h,4,Indian/m.0bxy67,3,False,0.238
Indian/m.03d2csx,4,Indian/m.01lyxk,2,False,0.238
Caucasian/m.08fvsd,2,Caucasian/m.015myc,4,False,0.238
Asian/m.09ghj4z,2,Indian/m.0ncng2f,3,False,0.238
Indian/m.09814y,1,Indian/m.0hgxhs1,2,False,0.238
Indian/m.0969vz,2,Indian/m.02qytnc,1,False,0.238
Indian/m.04jndwb,4,Indian/m.07dw1v,2,False,0.238
Indian/m.0gmdr87,3,Indian/m.0pd9c7j,3,False,0.237
Indian/m.06y_92,4,Indian/m.0nb1c83,5,False,0.237
Indian/m.03phng,2,Indian/m.026dtd1,2,False,0.237
Indian/m.0gp_tx,4,Indian/m.09pc7r,1,False,0.237
Indian/m.0n5w7rc,1,Indian/m.070pyk,1,False,0.237
Indian/m.04s91r,2,Caucasian/m.05nhmn,3,False,0.236
Caucasian/m.035j7k,1,Caucasian/m.04jm0kz,3,False,0.236
Indian/m.02ry1s,2,Indian/m.02685xh,1,False,0.236
