subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0j3d2b4,1,Indian/m.01wtn21,1,False,0.299
Indian/m.06w62z5,2,Indian/m.0bcgt0,3,False,0.299
Indian/m.07b_6d,2,Indian/m.076v59p,1,False,0.299
Indian/m.05y481w,1,Indian/m.06z9s_,4,False,0.298
Indian/m.027bp7c,1,Indian/m.01wtn21,2,False,0.298
Indian/m.06w62z5,6,Indian/m.06z9s_,2,False,0.298
Indian/m.03c422w,4,Indian/m.06zpjqp,2,False,0.298
Indian/m.0hdzxn6,1,Indian/m.0f4b09,2,False,0.298
Indian/m.0279wtw,3,Indian/m.020sbm,1,False,0.298
Indian/m.0bwjs87,1,Asian/m.02z2qdw,2,False,0.298
Indian/m.02dh5d,3,African/m.06pht9,1,False,0.298
Indian/m.06gn7r,4,Indian/m.01wtn21,3,False,0.297
Indian/m.02dh5d,3,Indian/m.026kv8h,4,False,0.297
African/m.01w7tyq,3,African/m.01szrr,1,False,0.297
Indian/m.0bwjs87,4,Indian/m.01pgck,1,False,0.297
Indian/m.0jxnvb,2,Indian/m.01px9lm,1,False,0.297
Indian/m.01yy66,1,Indian/m.0bznbj,4,False,0.297
Indian/m.03c422w,1,Indian/m.01lzzzf,4,False,0.297
Indian/m.03hzslb,1,Indian/m.0279wtw,2,False,0.296
Caucasian/m.01451_,4,Indian/m.02dh5d,2,False,0.296
Indian/m.0bwjs87,5,Indian/m.04_v4q,1,False,0.296
Indian/m.0hdzxn6,3,African/m.03qmyz0,1,False,0.296
Indian/m.04mwjn,3,Indian/m.0c7dmc,3,False,0.296
Indian/m.06z9s_,1,Indian/m.051q2m,4,False,0.296
Indian/m.0278p60,2,Caucasian/m.09gbjfj,2,False,0.296
Indian/m.04gpr5w,3,Indian/m.0h52w_x,1,False,0.295
Indian/m.05y481w,1,Indian/m.0b6p254,2,False,0.295
Indian/m.03c422w,1,Indian/m.0f4b09,3,False,0.295
Indian/m.04gpr5w,1,Indian/m.0pc3ftx,1,False,0.295
Indian/m.05y481w,4,Indian/m.0g7kw,4,False,0.295
Indian/m.03h52n,1,Indian/m.0bcgt0,2,False,0.295
Indian/m.0bwjs87,2,Indian/m.076v59p,1,False,0.295
Indian/m.06gn7r,2,Caucasian/m.0wb4,3,False,0.295
African/m.03h_49f,3,African/m.04rmx_,1,False,0.294
Indian/m.06z9s_,4,Indian/m.0jxnvb,1,False,0.294
Indian/m.0ck96s3,2,Indian/m.01wtn21,1,False,0.294
Indian/m.0279wtw,3,Indian/m.0c_fcj,1,False,0.294
Indian/m.0bcgt0,3,Indian/m.07jxhn,2,False,0.294
Indian/m.07jxhn,3,Caucasian/m.0wb4,1,False,0.294
Caucasian/m.01w495d,2,Indian/m.0278p60,1,False,0.294
Indian/m.0278p60,1,Indian/m.020sbm,1,False,0.294
Indian/m.0bznbj,1,Indian/m.051q2m,2,False,0.294
Indian/m.01lzzzf,2,Indian/m.06gn7r,2,False,0.294
Indian/m.0c7dmc,3,African/m.03qmyz0,2,False,0.293
Indian/m.0bwjs87,3,Indian/m.0gjqnk,1,False,0.293
Indian/m.03h52n,4,Indian/m.0hdzxn6,3,False,0.293
Indian/m.0278p60,2,Indian/m.08rccv,2,False,0.293
Indian/m.07kcgs0,3,Indian/m.0ck96s3,2,False,0.293
Indian/m.01pdyq,4,Indian/m.0j3d2b4,2,False,0.293
Indian/m.0g7kw,1,Indian/m.01mbzfm,2,False,0.293
Indian/m.05q__y,1,Indian/m.076v59p,3,False,0.292
Indian/m.0bznbj,3,Indian/m.0f4b09,1,False,0.292
Indian/m.07b_6d,1,Indian/m.076v59p,1,False,0.292
Indian/m.0ccn56,3,Indian/m.08sqdq,3,False,0.292
Indian/m.0b6p254,5,Indian/m.0bcgt0,2,False,0.292
Indian/m.0ccn56,1,Indian/m.08sqdq,1,False,0.292
Indian/m.0gjqnk,1,Indian/m.01wtsfd,2,False,0.291
Indian/m.0b6p254,5,Indian/m.020sbm,2,False,0.291
Indian/m.02dh5d,2,African/m.030m41,1,False,0.291
Indian/m.020sbm,3,Caucasian/m.06340r,3,False,0.291
