subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.04rxzs,1,Indian/m.04rxzs,2,True,0.69
Indian/m.0f3sgm,1,Indian/m.0f3sgm,3,True,0.69
Indian/m.02qh2bh,1,Indian/m.02qh2bh,2,True,0.69
Indian/m.02q_47r,4,Indian/m.02q_47r,5,True,0.691
Indian/m.02vwq65,1,Indian/m.02vwq65,4,True,0.691
Indian/m.0fzxp3,1,Indian/m.0fzxp3,2,True,0.691
Indian/m.080bz5m,1,Indian/m.080bz5m,2,True,0.692
Indian/m.051z47g,1,Indian/m.051z47g,3,True,0.692
Indian/m.0bxzp3f,2,Indian/m.0bxzp3f,3,True,0.692
Indian/m.0m0mh6j,1,Indian/m.0m0mh6j,2,True,0.692
Asian/m.03bkrc,4,Asian/m.03bkrc,5,True,0.693
Indian/m.027kf0s,1,Indian/m.027kf0s,3,True,0.693
Indian/m.0b6gt6,1,Indian/m.0b6gt6,2,True,0.693
Indian/m.09gh063,1,Indian/m.09gh063,2,True,0.694
Indian/m.0cqkc7,3,Indian/m.0cqkc7,4,True,0.694
Indian/m.02wbfp,1,Indian/m.02wbfp,2,True,0.694
Caucasian/m.062xtx,3,Caucasian/m.062xtx,6,True,0.695
Caucasian/m.04q3w0,1,Caucasian/m.04q3w0,4,True,0.695
Indian/m.0288crq,3,Indian/m.0288crq,4,True,0.695
Indian/m.05k3hy,1,Indian/m.05k3hy,3,True,0.696
Indian/m.0gmcb15,1,Indian/m.0gmcb15,3,True,0.696
Indian/m.0gns53,3,Indian/m.0gns53,4,True,0.696
Indian/m.0hgqsb_,1,Indian/m.0hgqsb_,2,True,0.696
Indian/m.01wv4ry,1,Indian/m.01wv4ry,3,True,0.696
Caucasian/m.03qk847,2,Caucasian/m.03qk847,3,True,0.696
Indian/m.07yw86,3,Indian/m.07yw86,4,True,0.697
Indian/m.027kf0s,2,Indian/m.027kf0s,3,True,0.697
Indian/m.0k2lz84,1,Indian/m.0k2lz84,4,True,0.697
Caucasian/m.04ql20,1,Caucasian/m.04ql20,3,True,0.698
Asian/m.0bqbb2,1,Asian/m.0bqbb2,5,True,0.699
Asian/m.0bqbb2,1,Asian/m.0bqbb2,2,True,0.699
Indian/m.02vmzp,2,Indian/m.02vmzp,3,True,0.699
Indian/m.04mwg6,2,Indian/m.04mwg6,3,True,0.699
Indian/m.0c9txz,1,Indian/m.0c9txz,4,True,0.7
Indian/m.04yh0c1,1,Indian/m.04yh0c1,2,True,0.7
Indian/m.0gt94l,1,Indian/m.0gt94l,2,True,0.701
Indian/m.051wzcl,1,Indian/m.051wzcl,2,True,0.701
Indian/m.0gvs21j,2,Indian/m.0gvs21j,3,True,0.701
Indian/m.0gkxvng,2,Indian/m.0gkxvng,3,True,0.701
Asian/m.03bkrc,3,Asian/m.03bkrc,5,True,0.701
Indian/m.0gvs21j,3,Indian/m.0gvs21j,4,True,0.702
Indian/m.048svj,2,Indian/m.048svj,3,True,0.702
Caucasian/m.04q3w0,1,Caucasian/m.04q3w0,3,True,0.703
Indian/m.04mwg6,1,Indian/m.04mwg6,2,True,0.703
Indian/m.03ckf78,1,Indian/m.03ckf78,2,True,0.704
Indian/m.01k9lrv,1,Indian/m.01k9lrv,2,True,0.704
Indian/m.0ds6p9k,1,Indian/m.0ds6p9k,3,True,0.705
Indian/m.0c9txz,4,Indian/m.0c9txz,5,True,0.705
Indian/m.061zc_,2,Indian/m.061zc_,6,True,0.706
Indian/m.04n221d,2,Indian/m.04n221d,3,True,0.707
Indian/m.05zz4b7,1,Indian/m.05zz4b7,3,True,0.707
Caucasian/m.01lpjyj,2,Caucasian/m.01lpjyj,3,True,0.707
Indian/m.0c35mv,1,Indian/m.0c35mv,6,True,0.707
Indian/m.0gr9gr,3,Indian/m.0gr9gr,4,True,0.708
Indian/m.029t5l,2,Indian/m.029t5l,3,True,0.708
Indian/m.04rxzs,3,Indian/m.04rxzs,4,True,0.708
Indian/m.050n06,1,Indian/m.050n06,2,True,0.708
Indian/m.09g6j79,1,Indian/m.09g6j79,2,True,0.708
Indian/m.03dctt,1,Indian/m.03dctt,2,True,0.708
Indian/m.0c9txz,2,Indian/m.0c9txz,4,True,0.708
Indian/m.09g6j79,2,Indian/m.09g6j79,3,True,0.709
Indian/m.0gt94l,2,Indian/m.0gt94l,5,True,0.709
Indian/m.09g6j79,1,Indian/m.09g6j79,3,True,0.709
Indian/m.0283m5k,1,Indian/m.0283m5k,2,True,0.71
Indian/m.025v9nm,2,Indian/m.025v9nm,4,True,0.711
Indian/m.0288crq,1,Indian/m.0288crq,4,True,0.711
Indian/m.09gh063,1,Indian/m.09gh063,3,True,0.712
Indian/m.0cyws4,1,Indian/m.0cyws4,3,True,0.712
Indian/m.0bmmt2,1,Indian/m.0bmmt2,2,True,0.712
Indian/m.0kvb04g,4,Indian/m.0kvb04g,5,True,0.712
Indian/m.0kvb04g,2,Indian/m.0kvb04g,5,True,0.713
Indian/m.0fzxp3,4,Indian/m.0fzxp3,5,True,0.715
Indian/m.03416z,2,Indian/m.03416z,3,True,0.715
Indian/m.02q_47r,2,Indian/m.02q_47r,3,True,0.716
Indian/m.0cqkc7,4,Indian/m.0cqkc7,5,True,0.716
Indian/m.0c9txz,1,Indian/m.0c9txz,3,True,0.717
Indian/m.0c70sn,1,Indian/m.0c70sn,2,True,0.717
Indian/m.080b17g,1,Indian/m.080b17g,2,True,0.717
Indian/m.0j43qzd,1,Indian/m.0j43qzd,2,True,0.718
Indian/m.0gbzfmq,1,Indian/m.0gbzfmq,2,True,0.718
Indian/m.05k3hy,1,Indian/m.05k3hy,5,True,0.719
Indian/m.06h78z,3,Indian/m.06h78z,4,True,0.719
Indian/m.0gns53,1,Indian/m.0gns53,2,True,0.719
Indian/m.02r3b5q,1,Indian/m.02r3b5q,2,True,0.719
Indian/m.02679cm,1,Indian/m.02679cm,2,True,0.72
Indian/m.06h78z,1,Indian/m.06h78z,4,True,0.72
African/m.0jxhnn,1,African/m.0jxhnn,4,True,0.72
Indian/m.01q8x1z,2,Indian/m.01q8x1z,3,True,0.72
Indian/m.01ggbx,2,Indian/m.01ggbx,4,True,0.721
Indian/m.03cn1r7,1,Indian/m.03cn1r7,2,True,0.721
Indian/m.0288crq,1,Indian/m.0288crq,3,True,0.722
Indian/m.0gy3f,1,Indian/m.0gy3f,4,True,0.722
Indian/m.04rxzs,1,Indian/m.04rxzs,4,True,0.723
Indian/m.0h4pss,3,Indian/m.0h4pss,4,True,0.724
Indian/m.061zc_,1,Indian/m.061zc_,2,True,0.724
Indian/m.0m0mh6j,1,Indian/m.0m0mh6j,3,True,0.725
Indian/m.04rxzs,2,Indian/m.04rxzs,3,True,0.728
Indian/m.06f1y9,2,Indian/m.06f1y9,3,True,0.728
Asian/m.03bkrc,3,Asian/m.03bkrc,4,True,0.728
Indian/m.0f9zkf,2,Indian/m.0f9zkf,3,True,0.729
Indian/m.02w09hl,2,Indian/m.02w09hl,3,True,0.729
Indian/m.0c9txz,2,Indian/m.0c9txz,5,True,0.73
Caucasian/m.0djlqh,2,Caucasian/m.0djlqh,4,True,0.73
Indian/m.037bmg,1,Indian/m.037bmg,5,True,0.73
Indian/m.01ggbx,1,Indian/m.01ggbx,4,True,0.73
Indian/m.0h4pss,2,Indian/m.0h4pss,3,True,0.731
Indian/m.0cqkc7,1,Indian/m.0cqkc7,5,True,0.733
Indian/m.0djc3s,1,Indian/m.0djc3s,4,True,0.734
Indian/m.037bmg,2,Indian/m.037bmg,5,True,0.735
Indian/m.0m0mh6j,3,Indian/m.0m0mh6j,4,True,0.735
Indian/m.01k9lrv,1,Indian/m.01k9lrv,4,True,0.736
Indian/m.0bmf557,2,Indian/m.0bmf557,3,True,0.736
Indian/m.0c9txz,1,Indian/m.0c9txz,2,True,0.736
Indian/m.064l284,2,Indian/m.064l284,3,True,0.737
Indian/m.0c9txz,1,Indian/m.0c9txz,5,True,0.737
Indian/m.0gvs21j,1,Indian/m.0gvs21j,4,True,0.737
Indian/m.02wd63,2,Indian/m.02wd63,3,True,0.738
Caucasian/m.02rxx37,2,Caucasian/m.02rxx37,3,True,0.738
Indian/m.02wysy9,2,Indian/m.02wysy9,3,True,0.739
Indian/m.064l284,1,Indian/m.064l284,2,True,0.739
Indian/m.01v7g62,1,Indian/m.01v7g62,3,True,0.739
Indian/m.03hkcvl,1,Indian/m.03hkcvl,3,True,0.74
Indian/m.04rxzs,4,Indian/m.04rxzs,5,True,0.741
Indian/m.04rxzs,2,Indian/m.04rxzs,4,True,0.741
Indian/m.02w09hl,1,Indian/m.02w09hl,5,True,0.741
Indian/m.02wysy9,1,Indian/m.02wysy9,2,True,0.741
Indian/m.025v9nm,1,Indian/m.025v9nm,2,True,0.741
Indian/m.0c35mv,3,Indian/m.0c35mv,6,True,0.742
African/m.0jxhnn,2,African/m.0jxhnn,4,True,0.742
Indian/m.03rdrt,1,Indian/m.03rdrt,2,True,0.742
Indian/m.051z47g,1,Indian/m.051z47g,2,True,0.743
Indian/m.02q_47r,2,Indian/m.02q_47r,4,True,0.745
Indian/m.01ggbx,3,Indian/m.01ggbx,4,True,0.746
Indian/m.0c35mv,1,Indian/m.0c35mv,4,True,0.747
Indian/m.02w09hl,2,Indian/m.02w09hl,5,True,0.747
Indian/m.0czdz2n,4,Indian/m.0czdz2n,5,True,0.749
Indian/m.01q8x1z,1,Indian/m.01q8x1z,3,True,0.75
Indian/m.0479t8g,1,Indian/m.0479t8g,2,True,0.751
Asian/m.0bqbb2,1,Asian/m.0bqbb2,3,True,0.751
Indian/m.03hkcvl,2,Indian/m.03hkcvl,3,True,0.752
Indian/m.021zh3,2,Indian/m.021zh3,3,True,0.752
Indian/m.021zh3,1,Indian/m.021zh3,3,True,0.752
Caucasian/m.03s27c,1,Caucasian/m.03s27c,2,True,0.752
Indian/m.04yh0c1,2,Indian/m.04yh0c1,3,True,0.753
Indian/m.0gt94l,4,Indian/m.0gt94l,5,True,0.753
Indian/m.0cqkc7,2,Indian/m.0cqkc7,3,True,0.754
Indian/m.09gpwcj,4,Indian/m.09gpwcj,5,True,0.754
Indian/m.02qdbpn,1,Indian/m.02qdbpn,2,True,0.754
Indian/m.01w7n7b,2,Indian/m.01w7n7b,3,True,0.756
Indian/m.025v9nm,2,Indian/m.025v9nm,3,True,0.757
Indian/m.0813v2,1,Indian/m.0813v2,2,True,0.758
Indian/m.050n06,2,Indian/m.050n06,3,True,0.759
Indian/m.06h78z,3,Indian/m.06h78z,5,True,0.759
Indian/m.0gt94l,1,Indian/m.0gt94l,5,True,0.759
Indian/m.0gns53,1,Indian/m.0gns53,3,True,0.76
Indian/m.0djc3s,1,Indian/m.0djc3s,2,True,0.76
Indian/m.04m_hj3,1,Indian/m.04m_hj3,2,True,0.761
Indian/m.0djc3s,1,Indian/m.0djc3s,3,True,0.761
Indian/m.0cqkc7,2,Indian/m.0cqkc7,5,True,0.761
Indian/m.0bmf557,1,Indian/m.0bmf557,3,True,0.761
Indian/m.0hgqsb_,2,Indian/m.0hgqsb_,3,True,0.762
Asian/m.09x34c,1,Asian/m.09x34c,4,True,0.763
Indian/m.03dctt,1,Indian/m.03dctt,3,True,0.763
Indian/m.06h78z,1,Indian/m.06h78z,5,True,0.763
Indian/m.061zc_,2,Indian/m.061zc_,3,True,0.764
Indian/m.080bz5m,1,Indian/m.080bz5m,3,True,0.764
Indian/m.037bmg,2,Indian/m.037bmg,4,True,0.765
Indian/m.05j12n,2,Indian/m.05j12n,3,True,0.765
Indian/m.0gt94l,1,Indian/m.0gt94l,3,True,0.766
Indian/m.0gr9gr,1,Indian/m.0gr9gr,4,True,0.766
Indian/m.03qjs92,2,Indian/m.03qjs92,5,True,0.766
Indian/m.050n06,2,Indian/m.050n06,4,True,0.767
Indian/m.07yw86,1,Indian/m.07yw86,3,True,0.767
Indian/m.050n06,3,Indian/m.050n06,4,True,0.768
Indian/m.0ds6p9k,3,Indian/m.0ds6p9k,4,True,0.769
Indian/m.0284pr_,1,Indian/m.0284pr_,4,True,0.769
Indian/m.03wggnb,1,Indian/m.03wggnb,2,True,0.769
Indian/m.02n1gr,1,Indian/m.02n1gr,2,True,0.77
Indian/m.0h4pss,1,Indian/m.0h4pss,3,True,0.772
Indian/m.01ggbx,2,Indian/m.01ggbx,3,True,0.772
Indian/m.01w7n7b,1,Indian/m.01w7n7b,3,True,0.773
Indian/m.01w7n7b,1,Indian/m.01w7n7b,2,True,0.775
Indian/m.01k9lrv,2,Indian/m.01k9lrv,4,True,0.776
Indian/m.0gns53,2,Indian/m.0gns53,4,True,0.777
Indian/m.09gh063,3,Indian/m.09gh063,4,True,0.777
Indian/m.03dctt,2,Indian/m.03dctt,3,True,0.778
Indian/m.03cn1r7,2,Indian/m.03cn1r7,3,True,0.779
Indian/m.051z47g,1,Indian/m.051z47g,4,True,0.78
African/m.0jxhnn,1,African/m.0jxhnn,2,True,0.78
Indian/m.03y_np,1,Indian/m.03y_np,2,True,0.783
Indian/m.0gt94l,2,Indian/m.0gt94l,3,True,0.784
Indian/m.0fzxp3,1,Indian/m.0fzxp3,3,True,0.784
Indian/m.03cn1r7,1,Indian/m.03cn1r7,3,True,0.784
Indian/m.0gy3f,2,Indian/m.0gy3f,4,True,0.785
Indian/m.0gns53,1,Indian/m.0gns53,4,True,0.785
Indian/m.02w09hl,3,Indian/m.02w09hl,5,True,0.786
Indian/m.02qnhk1,2,Indian/m.02qnhk1,3,True,0.786
Indian/m.0gt94l,1,Indian/m.0gt94l,4,True,0.787
Indian/m.0rphq89,1,Indian/m.0rphq89,4,True,0.788
Indian/m.0bmf557,1,Indian/m.0bmf557,2,True,0.789
Indian/m.01ggbx,1,Indian/m.01ggbx,2,True,0.79
Indian/m.021zh3,1,Indian/m.021zh3,2,True,0.79
Indian/m.0486gk,1,Indian/m.0486gk,3,True,0.791
Indian/m.03qjs92,1,Indian/m.03qjs92,2,True,0.791
Indian/m.0jqb2rf,1,Indian/m.0jqb2rf,2,True,0.791
Indian/m.0f3sgm,1,Indian/m.0f3sgm,2,True,0.792
Indian/m.04mwg6,1,Indian/m.04mwg6,3,True,0.793
Indian/m.0b8zqd,1,Indian/m.0b8zqd,3,True,0.794
Indian/m.086bz7,1,Indian/m.086bz7,2,True,0.795
Indian/m.01ty55,1,Indian/m.01ty55,3,True,0.796
Indian/m.0bwc47,1,Indian/m.0bwc47,2,True,0.797
Indian/m.0h4pss,1,Indian/m.0h4pss,2,True,0.797
Indian/m.0jzt0s,4,Indian/m.0jzt0s,6,True,0.798
Indian/m.0cqkc7,3,Indian/m.0cqkc7,5,True,0.798
Indian/m.01qqxqf,1,Indian/m.01qqxqf,3,True,0.799
Indian/m.0hgqsb_,1,Indian/m.0hgqsb_,3,True,0.799
Indian/m.037bmg,1,Indian/m.037bmg,4,True,0.801
Indian/m.0k2lz84,2,Indian/m.0k2lz84,4,True,0.801
Indian/m.02679cm,2,Indian/m.02679cm,3,True,0.802
Caucasian/m.07bblg,3,Caucasian/m.07bblg,4,True,0.802
Indian/m.04yh0c1,1,Indian/m.04yh0c1,3,True,0.804
Indian/m.037bmg,4,Indian/m.037bmg,5,True,0.805
Indian/m.02r3b5q,1,Indian/m.02r3b5q,3,True,0.806
Caucasian/m.04q4c8,2,Caucasian/m.04q4c8,3,True,0.807
Caucasian/m.0gc5b1t,2,Caucasian/m.0gc5b1t,3,True,0.808
Indian/m.0j9qmjx,3,Indian/m.0j9qmjx,4,True,0.808
Indian/m.0gt94l,3,Indian/m.0gt94l,5,True,0.81
Indian/m.0j9qmjx,1,Indian/m.0j9qmjx,3,True,0.811
Indian/m.04rxzs,3,Indian/m.04rxzs,5,True,0.812
Indian/m.0m0mh6j,1,Indian/m.0m0mh6j,4,True,0.813
Indian/m.064l284,1,Indian/m.064l284,3,True,0.813
Indian/m.037bmg,1,Indian/m.037bmg,2,True,0.814
Indian/m.02679cm,1,Indian/m.02679cm,3,True,0.818
Indian/m.0gt94l,3,Indian/m.0gt94l,4,True,0.819
Indian/m.03hkcvl,1,Indian/m.03hkcvl,2,True,0.821
Indian/m.06f1y9,1,Indian/m.06f1y9,2,True,0.821
Indian/m.051z47g,3,Indian/m.051z47g,4,True,0.822
Indian/m.02qnhk1,3,Indian/m.02qnhk1,4,True,0.827
Indian/m.0486gk,2,Indian/m.0486gk,3,True,0.828
Indian/m.02r3b5q,2,Indian/m.02r3b5q,3,True,0.828
Indian/m.0jzt0s,1,Indian/m.0jzt0s,4,True,0.83
Indian/m.02qnhk1,2,Indian/m.02qnhk1,4,True,0.831
Indian/m.06h78z,1,Indian/m.06h78z,2,True,0.836
Indian/m.01q8x1z,1,Indian/m.01q8x1z,4,True,0.836
Indian/m.06h78z,2,Indian/m.06h78z,3,True,0.84
Indian/m.04rxzs,2,Indian/m.04rxzs,5,True,0.845
Indian/m.0djc3s,2,Indian/m.0djc3s,3,True,0.845
Indian/m.04n6t55,3,Indian/m.04n6t55,4,True,0.85
Indian/m.0329_x,1,Indian/m.0329_x,3,True,0.853
Indian/m.0j9qmjx,1,Indian/m.0j9qmjx,4,True,0.855
Indian/m.06h78z,4,Indian/m.06h78z,5,True,0.863
Indian/m.04n6t55,3,Indian/m.04n6t55,5,True,0.865
Indian/m.0djc3s,2,Indian/m.0djc3s,4,True,0.867
Indian/m.02wysy9,1,Indian/m.02wysy9,3,True,0.867
Indian/m.051z47g,2,Indian/m.051z47g,4,True,0.871
Indian/m.0927fr,1,Indian/m.0927fr,4,True,0.872
Indian/m.01ggbx,1,Indian/m.01ggbx,3,True,0.874
Indian/m.051z47g,2,Indian/m.051z47g,3,True,0.881
Indian/m.0djc3s,3,Indian/m.0djc3s,4,True,0.885
Indian/m.04n6t55,4,Indian/m.04n6t55,5,True,0.889
Indian/m.04n6t55,1,Indian/m.04n6t55,6,True,0.895
Indian/m.0jzt0s,1,Indian/m.0jzt0s,6,True,0.912
Asian/m.03bkrc,2,Asian/m.03bkrc,5,True,0.913
Indian/m.025y36r,2,Indian/m.025y36r,4,True,0.924
Indian/m.06h78z,1,Indian/m.06h78z,3,True,0.925
Indian/m.03y_np,1,Indian/m.03y_np,3,True,0.927
Indian/m.03qjs92,1,Indian/m.03qjs92,5,True,0.928
Indian/m.02qtsq_,3,Indian/m.02qtsq_,7,True,0.946
Indian/m.01q8x1z,3,Indian/m.03np5_z,1,False,0.47
Indian/m.02w09hl,3,Indian/m.050n06,3,False,0.461
Indian/m.01k9lrv,5,Indian/m.05m5nj,1,False,0.441
Indian/m.0f9zkf,2,Indian/m.04w8y4,1,False,0.433
Indian/m.0288crq,3,Indian/m.03qjs92,2,False,0.425
Indian/m.0rphq89,4,Indian/m.0g59ypx,2,False,0.411
Indian/m.051z47g,2,Indian/m.05j12n,2,False,0.411
Indian/m.01k9lrv,4,Asian/m.09x34c,4,False,0.399
Indian/m.03hz1n,1,Indian/m.01q8x1z,4,False,0.39
Indian/m.048svj,3,Indian/m.03dctt,3,False,0.387
Indian/m.01k9lrv,2,Asian/m.09x34c,4,False,0.385
Indian/m.04n6t55,6,Indian/m.02n1gr,1,False,0.38
Indian/m.080b17g,2,Indian/m.01qqxqf,2,False,0.379
Indian/m.0284pr_,4,Indian/m.06_xg7t,2,False,0.378
Indian/m.0cqkc7,4,Indian/m.086bz7,1,False,0.377
Indian/m.04ghpkw,2,Indian/m.0ds7pr5,1,False,0.375
Indian/m.02r7vfs,4,Indian/m.04mwg6,3,False,0.375
Indian/m.064h69,3,Indian/m.07k9ndr,3,False,0.373
Indian/m.0jzt0s,6,Indian/m.02679cm,3,False,0.372
Indian/m.02vwq65,3,Indian/m.04lgrx_,2,False,0.371
Indian/m.0gt94l,3,Indian/m.064l284,1,False,0.369
Indian/m.06h78z,5,Indian/m.06f1y9,1,False,0.368
Indian/m.01ggbx,3,Indian/m.064l284,3,False,0.366
Indian/m.0bxzp3f,3,Indian/m.09v68wr,2,False,0.365
Indian/m.0psvf,2,Indian/m.02rvdp,2,False,0.364
Indian/m.0288crq,3,Indian/m.0gfvtw,1,False,0.364
Indian/m.04lgrx_,3,Indian/m.0270bv0,3,False,0.362
Indian/m.0cqkc7,5,Indian/m.02wwms_,1,False,0.361
Indian/m.03x4pd,3,Indian/m.07rn0z,2,False,0.361
Indian/m.09gpwcj,4,Indian/m.025y36r,2,False,0.359
Indian/m.02qnhk1,4,Indian/m.0b8zqd,1,False,0.359
Indian/m.0cqkc7,3,Indian/m.03dctt,2,False,0.357
Indian/m.0gbzfmq,2,Indian/m.01wtn80,1,False,0.356
Indian/m.0cqkc7,1,Indian/m.064l284,1,False,0.35
Indian/m.0284pr_,2,Indian/m.0gns53,1,False,0.345
Indian/m.0hgqsb_,3,Indian/m.0jqb2rf,1,False,0.343
Indian/m.03np5_z,2,Indian/m.05j12n,1,False,0.342
Indian/m.0k2lz84,1,Indian/m.051z47g,3,False,0.34
Indian/m.09gh063,2,Indian/m.0gm19zt,1,False,0.339
Indian/m.09gh063,2,Indian/m.0h4pss,2,False,0.339
Asian/m.03bkrc,4,Indian/m.05zz4b7,1,False,0.338
Indian/m.0288crq,1,Indian/m.03y_np,1,False,0.337
Indian/m.0jzt0s,1,Indian/m.018cx_,3,False,0.335
Indian/m.06h78z,2,Indian/m.03rdrt,1,False,0.334
Indian/m.0jzt0s,3,Indian/m.029t5l,1,False,0.333
Indian/m.01k9lrv,5,Indian/m.01w7n7b,4,False,0.332
Indian/m.0486gk,1,Indian/m.0gr21,1,False,0.332
Indian/m.04mkmr,1,Indian/m.021_h0,1,False,0.33
Indian/m.03y_np,1,Indian/m.064l284,3,False,0.33
Indian/m.0284pr_,4,Indian/m.04w8y4,2,False,0.328
Indian/m.086bz7,4,Indian/m.02wwms_,2,False,0.328
Indian/m.0ds6p9k,1,Indian/m.0g59ypx,1,False,0.325
Indian/m.01q8x1z,3,Indian/m.05b1219,2,False,0.325
Indian/m.037bmg,3,Indian/m.0c70sn,3,False,0.325
Indian/m.02wbfp,3,Indian/m.02679cm,1,False,0.324
Indian/m.01w7n7b,4,Indian/m.02679cm,1,False,0.322
Indian/m.025y36r,4,Indian/m.06thbj,2,False,0.322
Indian/m.02qnj9h,1,Indian/m.026xrkg,3,False,0.321
Indian/m.0ghmnt,4,Indian/m.05j12n,3,False,0.321
Indian/m.01sm15j,1,Indian/m.02wysy9,2,False,0.321
Indian/m.04rxzs,2,Indian/m.0f2c8g,2,False,0.321
Indian/m.051z47g,4,Indian/m.050n06,3,False,0.318
Indian/m.029t5l,1,Caucasian/m.02qh2cw,1,False,0.318
Indian/m.05q7k8,1,Indian/m.02wd63,1,False,0.318
Indian/m.0j9qmjx,1,Indian/m.0gmcb15,2,False,0.317
Indian/m.02q_47r,2,Indian/m.0674cw,2,False,0.316
Indian/m.0cqkc7,1,Indian/m.03dctt,1,False,0.316
Indian/m.02w09hl,2,Indian/m.06ztd0d,2,False,0.315
Indian/m.048svj,2,Indian/m.03x4pd,2,False,0.314
Indian/m.03kd5p,1,Indian/m.0cyws4,1,False,0.312
Indian/m.0cdsr_,1,Indian/m.0j9k4m3,2,False,0.311
Indian/m.03rdrt,3,Indian/m.04lgrx_,1,False,0.311
Indian/m.051z47g,4,Indian/m.064l284,3,False,0.309
Indian/m.0gkxvng,1,Indian/m.06ztd0d,2,False,0.309
Indian/m.02r7vfs,3,Indian/m.02wd63,3,False,0.308
Indian/m.0ds6p9k,3,Indian/m.02qdbpn,2,False,0.308
Indian/m.0gns53,4,Indian/m.03dctt,2,False,0.308
Indian/m.01sm15j,2,Indian/m.07k9ndr,3,False,0.307
Indian/m.0gns53,3,Indian/m.03x4pd,2,False,0.306
Indian/m.07yw86,4,Indian/m.098d5s,2,False,0.306
Indian/m.064l284,3,Indian/m.06_xg7t,2,False,0.306
Indian/m.02rw58z,2,Indian/m.01w7n7b,2,False,0.305
Indian/m.05k3hy,4,Indian/m.01k9lrv,4,False,0.304
Indian/m.05q7k8,4,Indian/m.07rn0z,1,False,0.304
Indian/m.0cqkc7,4,Indian/m.04mwg6,1,False,0.303
Indian/m.04n6t55,3,Indian/m.0283m5k,1,False,0.302
Indian/m.021_h0,3,Indian/m.06thbj,2,False,0.302
Indian/m.02r7vfs,3,Indian/m.086bz7,3,False,0.302
Indian/m.0288crq,3,Indian/m.06thbj,1,False,0.302
Caucasian/m.062xtx,1,Caucasian/m.03tkg_,4,False,0.301
Indian/m.064h69,1,Indian/m.0j9k4m3,2,False,0.301
Indian/m.04n6t55,6,Indian/m.03x4pd,2,False,0.301
Indian/m.03hz1n,2,Indian/m.02qnhk1,2,False,0.301
Indian/m.051z47g,1,Indian/m.05b5fqc,3,False,0.301
Indian/m.09gh063,3,Indian/m.03kd5p,3,False,0.301
Indian/m.02q_47r,1,Indian/m.04w8y4,2,False,0.301
Indian/m.05k3hy,4,Indian/m.0h4pss,3,False,0.3
Indian/m.04jnz1b,2,Indian/m.0b6gt6,1,False,0.3
Indian/m.02wbfp,2,Indian/m.0c70sn,1,False,0.299
Asian/m.03bkrc,1,Indian/m.051wzcl,1,False,0.299
Indian/m.02r7vfs,5,Indian/m.051z47g,4,False,0.299
Indian/m.05q7k8,1,Indian/m.03np5_z,1,False,0.299
Indian/m.0261t79,3,Indian/m.064l284,1,False,0.296
Indian/m.03qjs92,2,Indian/m.074j4c,2,False,0.296
Indian/m.0288crq,5,Indian/m.0gm19zt,3,False,0.296
Indian/m.02qnj9h,5,Indian/m.018cx_,3,False,0.295
Indian/m.05k3hy,4,Indian/m.02st41,3,False,0.294
Indian/m.02q_47r,2,Indian/m.0c70sn,2,False,0.294
Caucasian/m.057454,2,Caucasian/m.0cmdjp2,1,False,0.294
Indian/m.06ztd0d,1,Indian/m.02psh0n,1,False,0.294
Caucasian/m.01jy8c0,1,Indian/m.04yh0c1,1,False,0.293
Indian/m.03hz1n,3,Indian/m.01q8x1z,1,False,0.293
Indian/m.03qjs92,2,Indian/m.0674cw,4,False,0.293
Indian/m.051z47g,4,Indian/m.03np5_z,2,False,0.293
Indian/m.0gfvtw,2,Indian/m.064l284,1,False,0.292
Indian/m.05j12n,2,Indian/m.064l284,1,False,0.292
Indian/m.01q8x1z,2,Indian/m.0m0mh6j,4,False,0.291
Indian/m.0gvs21j,1,Indian/m.04yh0c1,2,False,0.291
Indian/m.080b17g,3,Indian/m.03rdrt,1,False,0.29
Caucasian/m.062xtx,6,Asian/m.09x34c,2,False,0.29
Indian/m.05k3hy,3,Indian/m.01k9lrv,4,False,0.29
Indian/m.086bz7,3,Indian/m.04mwg6,3,False,0.289
Indian/m.05q7k8,2,Indian/m.05j12n,1,False,0.288
Indian/m.04w8y4,2,Indian/m.0c70sn,1,False,0.288
Indian/m.0cdsr_,2,Indian/m.09gh063,1,False,0.288
Indian/m.02qnj9h,2,Indian/m.04m_hj3,3,False,0.288
Indian/m.0288crq,3,Indian/m.03qjs92,4,False,0.288
Indian/m.0h4pss,3,Indian/m.03cpnqx,1,False,0.288
Indian/m.04mwg6,2,Indian/m.021_h0,1,False,0.287
Indian/m.04rxzs,1,Indian/m.0c70sn,2,False,0.287
Indian/m.0270bv0,2,Indian/m.06_xg7t,2,False,0.286
Indian/m.0k2lz84,2,Indian/m.051z47g,4,False,0.286
Indian/m.029t5l,1,Indian/m.03kd5p,2,False,0.286
Indian/m.02r3b5q,2,Indian/m.064l284,1,False,0.285
Indian/m.02qtsq_,2,Indian/m.0bwc47,4,False,0.285
Caucasian/m.062xtx,6,Indian/m.086bz7,4,False,0.285
Indian/m.0ds6p9k,1,Indian/m.0gbzfmq,1,False,0.284
Indian/m.02w09hl,5,Indian/m.03kd5p,2,False,0.284
Indian/m.0kfwy7q,3,Indian/m.0frjg2t,2,False,0.283
Indian/m.06h78z,3,Indian/m.0927fr,4,False,0.283
