subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0ds0311,1,Caucasian/m.0ds0311,3,True,0.695
Indian/m.05mywqd,1,Indian/m.05mywqd,4,True,0.695
Indian/m.0j33kpx,1,Indian/m.0j33kpx,2,True,0.696
Indian/m.0hndk1f,1,Indian/m.0hndk1f,2,True,0.696
Indian/m.0b6bj4,2,Indian/m.0b6bj4,4,True,0.696
Caucasian/m.026zhxp,4,Caucasian/m.026zhxp,6,True,0.697
Indian/m.09v1tlz,1,Indian/m.09v1tlz,3,True,0.699
Caucasian/m.02k21g,3,Caucasian/m.02k21g,4,True,0.7
Indian/m.0k3nxf7,2,Indian/m.0k3nxf7,3,True,0.7
Caucasian/m.02k21g,1,Caucasian/m.02k21g,3,True,0.701
Indian/m.02prw88,2,Indian/m.02prw88,4,True,0.701
Indian/m.08091sk,1,Indian/m.08091sk,2,True,0.701
Indian/m.0nhj8xl,2,Indian/m.0nhj8xl,4,True,0.702
Indian/m.0gb_hkh,2,Indian/m.0gb_hkh,4,True,0.702
Indian/m.0973x8,2,Indian/m.0973x8,4,True,0.702
Caucasian/m.0641fzk,1,Caucasian/m.0641fzk,3,True,0.702
Indian/m.0jsnm6,2,Indian/m.0jsnm6,3,True,0.703
Indian/m.03qcth9,1,Indian/m.03qcth9,3,True,0.703
Indian/m.086zzh,1,Indian/m.086zzh,3,True,0.703
Indian/m.06zqqv,3,Indian/m.06zqqv,4,True,0.703
Caucasian/m.026zhxp,2,Caucasian/m.026zhxp,6,True,0.704
Indian/m.0bht62,2,Indian/m.0bht62,4,True,0.704
Caucasian/m.0265twh,1,Caucasian/m.0265twh,4,True,0.705
Caucasian/m.027jg2_,2,Caucasian/m.027jg2_,3,True,0.705
Indian/m.0nb833z,1,Indian/m.0nb833z,3,True,0.705
Indian/m.0n8_65_,1,Indian/m.0n8_65_,3,True,0.705
Indian/m.04m__l4,1,Indian/m.04m__l4,2,True,0.705
Caucasian/m.0f7st4,1,Caucasian/m.0f7st4,2,True,0.706
African/m.01vv6_6,2,African/m.01vv6_6,5,True,0.706
Indian/m.05z_959,1,Indian/m.05z_959,4,True,0.707
Caucasian/m.03wffhs,2,Caucasian/m.03wffhs,3,True,0.708
Indian/m.02r9wzg,1,Indian/m.02r9wzg,2,True,0.708
Indian/m.0973x8,1,Indian/m.0973x8,4,True,0.708
Caucasian/m.026zhxp,1,Caucasian/m.026zhxp,3,True,0.709
Caucasian/m.0b309_,1,Caucasian/m.0b309_,2,True,0.709
Indian/m.05mqm7s,2,Indian/m.05mqm7s,4,True,0.709
Indian/m.01j6jv,1,Indian/m.01j6jv,3,True,0.71
Indian/m.0b6m063,1,Indian/m.0b6m063,3,True,0.71
Caucasian/m.0641fzk,2,Caucasian/m.0641fzk,3,True,0.711
Indian/m.0d9jd2,1,Indian/m.0d9jd2,2,True,0.711
Indian/m.04ljgd1,1,Indian/m.04ljgd1,2,True,0.711
Indian/m.04d0hh,1,Indian/m.04d0hh,2,True,0.712
African/m.01pw5d,1,African/m.01pw5d,3,True,0.712
Indian/m.02qj99p,2,Indian/m.02qj99p,3,True,0.712
Indian/m.0k3nxf7,2,Indian/m.0k3nxf7,6,True,0.712
Indian/m.0grnll,3,Indian/m.0grnll,4,True,0.713
Indian/m.09gchgb,1,Indian/m.09gchgb,3,True,0.713
Caucasian/m.0lq75yc,2,Caucasian/m.0lq75yc,4,True,0.713
Indian/m.01szyny,1,Indian/m.01szyny,3,True,0.714
Indian/m.0kvfq2z,2,Indian/m.0kvfq2z,4,True,0.714
Caucasian/m.02k21g,2,Caucasian/m.02k21g,3,True,0.714
Indian/m.0bhgr_7,1,Indian/m.0bhgr_7,2,True,0.714
Indian/m.0b6m063,1,Indian/m.0b6m063,4,True,0.714
Asian/m.03yz8ty,2,Asian/m.03yz8ty,3,True,0.716
Indian/m.0grnll,1,Indian/m.0grnll,4,True,0.716
Indian/m.0gc20zt,1,Indian/m.0gc20zt,2,True,0.716
Caucasian/m.02k21g,1,Caucasian/m.02k21g,2,True,0.716
Indian/m.03nsc3b,3,Indian/m.03nsc3b,4,True,0.716
Indian/m.064pss2,1,Indian/m.064pss2,2,True,0.717
Indian/m.090gtv,1,Indian/m.090gtv,2,True,0.718
Indian/m.03nsc3b,4,Indian/m.03nsc3b,5,True,0.719
Indian/m.04zy07k,1,Indian/m.04zy07k,3,True,0.719
Indian/m.07kks3,1,Indian/m.07kks3,2,True,0.72
Indian/m.03nsc3b,3,Indian/m.03nsc3b,5,True,0.721
Indian/m.04_04qr,2,Indian/m.04_04qr,3,True,0.721
Caucasian/m.065_s9h,1,Caucasian/m.065_s9h,2,True,0.721
Indian/m.0gbysq2,1,Indian/m.0gbysq2,4,True,0.722
Indian/m.02x202q,1,Indian/m.02x202q,2,True,0.722
Caucasian/m.0cy32b,2,Caucasian/m.0cy32b,3,True,0.722
Indian/m.07jf_p,1,Indian/m.07jf_p,3,True,0.722
Indian/m.04tcsv,1,Indian/m.04tcsv,3,True,0.722
Indian/m.0hh41q_,1,Indian/m.0hh41q_,4,True,0.723
Caucasian/m.01w9pc8,1,Caucasian/m.01w9pc8,3,True,0.723
Indian/m.0nhj8xl,1,Indian/m.0nhj8xl,4,True,0.724
Indian/m.02r9wzg,2,Indian/m.02r9wzg,3,True,0.725
Indian/m.052_kg,2,Indian/m.052_kg,3,True,0.726
Indian/m.0bht62,1,Indian/m.0bht62,2,True,0.726
Caucasian/m.01p76zn,1,Caucasian/m.01p76zn,4,True,0.726
Indian/m.04tcsv,3,Indian/m.04tcsv,4,True,0.726
Caucasian/m.01w9pc8,2,Caucasian/m.01w9pc8,3,True,0.727
Indian/m.03y7r0z,2,Indian/m.03y7r0z,3,True,0.727
Indian/m.09gchgb,1,Indian/m.09gchgb,2,True,0.728
Indian/m.02x202q,1,Indian/m.02x202q,3,True,0.728
Indian/m.07hpqm,3,Indian/m.07hpqm,4,True,0.728
Caucasian/m.0gc250d,2,Caucasian/m.0gc250d,3,True,0.729
Asian/m.0sgqn1_,1,Asian/m.0sgqn1_,2,True,0.729
African/m.01pw5d,2,African/m.01pw5d,3,True,0.729
Indian/m.0g58j2d,1,Indian/m.0g58j2d,2,True,0.73
Caucasian/m.0f7st4,1,Caucasian/m.0f7st4,4,True,0.73
Indian/m.03h4780,1,Indian/m.03h4780,3,True,0.731
Indian/m.064pss2,2,Indian/m.064pss2,3,True,0.732
Indian/m.0561wt,2,Indian/m.0561wt,3,True,0.732
Indian/m.080kws4,1,Indian/m.080kws4,3,True,0.732
Indian/m.086zzh,2,Indian/m.086zzh,3,True,0.733
Caucasian/m.0f0jc3,2,Caucasian/m.0f0jc3,4,True,0.733
Indian/m.0jfgrjr,1,Indian/m.0jfgrjr,2,True,0.734
Indian/m.026tth4,1,Indian/m.026tth4,3,True,0.734
Indian/m.06h_cf,2,Indian/m.06h_cf,5,True,0.735
Indian/m.03nsc3b,2,Indian/m.03nsc3b,4,True,0.736
Indian/m.0h3lj2t,1,Indian/m.0h3lj2t,3,True,0.736
Indian/m.0k3nxf7,1,Indian/m.0k3nxf7,2,True,0.736
Indian/m.03nsc3b,1,Indian/m.03nsc3b,5,True,0.737
Indian/m.03nsc3b,1,Indian/m.03nsc3b,3,True,0.737
Indian/m.02qj99p,1,Indian/m.02qj99p,3,True,0.738
Asian/m.0sgqn1_,2,Asian/m.0sgqn1_,3,True,0.738
Indian/m.04t4hl,1,Indian/m.04t4hl,3,True,0.739
Indian/m.07jf_p,2,Indian/m.07jf_p,3,True,0.739
Indian/m.03nsc3b,1,Indian/m.03nsc3b,4,True,0.739
Indian/m.0kvfq2z,3,Indian/m.0kvfq2z,4,True,0.739
Caucasian/m.0cy32b,2,Caucasian/m.0cy32b,4,True,0.74
Indian/m.0hh41q_,2,Indian/m.0hh41q_,4,True,0.74
Indian/m.06t5x_,1,Indian/m.06t5x_,2,True,0.74
Indian/m.04ljgd1,1,Indian/m.04ljgd1,4,True,0.74
Indian/m.0k0pb2w,1,Indian/m.0k0pb2w,3,True,0.741
Indian/m.0jfgrjr,3,Indian/m.0jfgrjr,5,True,0.742
Caucasian/m.0f7st4,3,Caucasian/m.0f7st4,4,True,0.743
Indian/m.0b6bj4,3,Indian/m.0b6bj4,4,True,0.745
Indian/m.07hpqm,2,Indian/m.07hpqm,4,True,0.745
Indian/m.0bht62,1,Indian/m.0bht62,4,True,0.745
Caucasian/m.0cj2qb,1,Caucasian/m.0cj2qb,2,True,0.745
Indian/m.0h1qng,1,Indian/m.0h1qng,3,True,0.745
Indian/m.0nhj8xl,1,Indian/m.0nhj8xl,3,True,0.745
Indian/m.0j33kpx,1,Indian/m.0j33kpx,3,True,0.747
Caucasian/m.02k21g,2,Caucasian/m.02k21g,4,True,0.747
Indian/m.0j5kk9m,1,Indian/m.0j5kk9m,2,True,0.747
Indian/m.07hpqm,3,Indian/m.07hpqm,5,True,0.747
Indian/m.0973x8,3,Indian/m.0973x8,5,True,0.747
Indian/m.0973x8,2,Indian/m.0973x8,3,True,0.749
Indian/m.04tcsv,1,Indian/m.04tcsv,4,True,0.749
Indian/m.03nsc3b,2,Indian/m.03nsc3b,3,True,0.749
Indian/m.0gbypmn,2,Indian/m.0gbypmn,3,True,0.751
Indian/m.0973x8,3,Indian/m.0973x8,4,True,0.752
Indian/m.0537mz2,1,Indian/m.0537mz2,3,True,0.752
Caucasian/m.02k21g,2,Caucasian/m.02k21g,6,True,0.753
Indian/m.04t4hl,1,Indian/m.04t4hl,4,True,0.753
Indian/m.0gc20zt,2,Indian/m.0gc20zt,4,True,0.754
Indian/m.0g58j2d,1,Indian/m.0g58j2d,3,True,0.754
Caucasian/m.01p76zn,2,Caucasian/m.01p76zn,4,True,0.754
Indian/m.0nhj8xl,3,Indian/m.0nhj8xl,4,True,0.755
Caucasian/m.0cy32b,1,Caucasian/m.0cy32b,4,True,0.758
Indian/m.0pstz,2,Indian/m.0pstz,3,True,0.759
Indian/m.04wq4j,1,Indian/m.04wq4j,2,True,0.759
Indian/m.0973x8,2,Indian/m.0973x8,5,True,0.759
Indian/m.04t4hl,1,Indian/m.04t4hl,2,True,0.759
Indian/m.03qcth9,1,Indian/m.03qcth9,2,True,0.76
Indian/m.0h3msk5,1,Indian/m.0h3msk5,2,True,0.76
Caucasian/m.02k21g,1,Caucasian/m.02k21g,5,True,0.761
Indian/m.0973x8,4,Indian/m.0973x8,5,True,0.763
Indian/m.03nsc3b,2,Indian/m.03nsc3b,5,True,0.766
Caucasian/m.0641fzk,3,Caucasian/m.0641fzk,4,True,0.767
Indian/m.0gc20zt,2,Indian/m.0gc20zt,3,True,0.767
Indian/m.0jwthyj,1,Indian/m.0jwthyj,3,True,0.768
Indian/m.02r9wzg,1,Indian/m.02r9wzg,4,True,0.768
Indian/m.03qcth9,1,Indian/m.03qcth9,4,True,0.769
Indian/m.02pt8ch,2,Indian/m.02pt8ch,4,True,0.771
Indian/m.0gc20zt,1,Indian/m.0gc20zt,4,True,0.771
Indian/m.0bmf76t,1,Indian/m.0bmf76t,3,True,0.772
Indian/m.0gg5sfr,2,Indian/m.0gg5sfr,6,True,0.773
Indian/m.0537mz2,3,Indian/m.0537mz2,5,True,0.773
Indian/m.0973x8,1,Indian/m.0973x8,5,True,0.773
Indian/m.0bht62,1,Indian/m.0bht62,3,True,0.774
Caucasian/m.02k21g,5,Caucasian/m.02k21g,6,True,0.775
Indian/m.04f5d4c,1,Indian/m.04f5d4c,3,True,0.777
Indian/m.03cd8qv,2,Indian/m.03cd8qv,3,True,0.778
Indian/m.05zdk2,1,Indian/m.05zdk2,5,True,0.778
Indian/m.04ljgd1,4,Indian/m.04ljgd1,5,True,0.778
Indian/m.0gg5sfr,2,Indian/m.0gg5sfr,4,True,0.782
Indian/m.04_04qr,2,Indian/m.04_04qr,4,True,0.782
Indian/m.04f5d4c,2,Indian/m.04f5d4c,4,True,0.784
Indian/m.080kws4,2,Indian/m.080kws4,3,True,0.784
Indian/m.04f04qp,1,Indian/m.04f04qp,2,True,0.785
Indian/m.0h1fnvm,1,Indian/m.0h1fnvm,3,True,0.785
Indian/m.0973x8,1,Indian/m.0973x8,2,True,0.786
Caucasian/m.026zhxp,3,Caucasian/m.026zhxp,6,True,0.788
Caucasian/m.0265twh,2,Caucasian/m.0265twh,3,True,0.789
Indian/m.0gbysq2,1,Indian/m.0gbysq2,3,True,0.789
Indian/m.01j6jv,2,Indian/m.01j6jv,3,True,0.79
Indian/m.09v6fq0,1,Indian/m.09v6fq0,2,True,0.79
Indian/m.0973x8,1,Indian/m.0973x8,3,True,0.791
Indian/m.03nsc3b,1,Indian/m.03nsc3b,2,True,0.792
Indian/m.0g58j2d,2,Indian/m.0g58j2d,3,True,0.792
Indian/m.052bgk,2,Indian/m.052bgk,3,True,0.793
Caucasian/m.0p8t21s,2,Caucasian/m.0p8t21s,3,True,0.794
Caucasian/m.026zhxp,2,Caucasian/m.026zhxp,3,True,0.795
Indian/m.0bht62,3,Indian/m.0bht62,4,True,0.797
Indian/m.0j5kk9m,2,Indian/m.0j5kk9m,3,True,0.801
Caucasian/m.0265twh,2,Caucasian/m.0265twh,4,True,0.803
Indian/m.04n3v0_,1,Indian/m.04n3v0_,3,True,0.803
Indian/m.02x202q,2,Indian/m.02x202q,3,True,0.806
Indian/m.0jfgrjr,1,Indian/m.0jfgrjr,5,True,0.807
Indian/m.0jfgrjr,3,Indian/m.0jfgrjr,4,True,0.808
Indian/m.0jfgrjr,4,Indian/m.0jfgrjr,5,True,0.812
Indian/m.0gc20zt,1,Indian/m.0gc20zt,3,True,0.813
Caucasian/m.0641fzk,1,Caucasian/m.0641fzk,2,True,0.815
Indian/m.052bgk,1,Indian/m.052bgk,2,True,0.816
Indian/m.0gbysq2,3,Indian/m.0gbysq2,4,True,0.816
Indian/m.0dsdl4j,1,Indian/m.0dsdl4j,3,True,0.817
Indian/m.05mqm7s,3,Indian/m.05mqm7s,4,True,0.817
Indian/m.04ljgd1,2,Indian/m.04ljgd1,4,True,0.822
Caucasian/m.02k21g,4,Caucasian/m.02k21g,6,True,0.825
Indian/m.0537mz2,1,Indian/m.0537mz2,5,True,0.827
Indian/m.04tcsv,2,Indian/m.04tcsv,4,True,0.83
Indian/m.01j6jv,1,Indian/m.01j6jv,2,True,0.834
Caucasian/m.0lq75yc,3,Caucasian/m.0lq75yc,4,True,0.836
Indian/m.0gg5sfr,3,Indian/m.0gg5sfr,5,True,0.839
Caucasian/m.0cy32b,3,Caucasian/m.0cy32b,4,True,0.842
Indian/m.0gc20zt,3,Indian/m.0gc20zt,4,True,0.843
Indian/m.05mqm7s,1,Indian/m.05mqm7s,4,True,0.844
Indian/m.0gbypmn,1,Indian/m.0gbypmn,2,True,0.846
Indian/m.04tcsv,1,Indian/m.04tcsv,2,True,0.846
Caucasian/m.0641fzk,1,Caucasian/m.0641fzk,4,True,0.847
Indian/m.052bgk,1,Indian/m.052bgk,3,True,0.847
Indian/m.04_04qr,3,Indian/m.04_04qr,4,True,0.848
Indian/m.04zwfrk,1,Indian/m.04zwfrk,4,True,0.85
Indian/m.0bht62,2,Indian/m.0bht62,3,True,0.852
African/m.01pw5d,1,African/m.01pw5d,2,True,0.856
Indian/m.0ff6p1,2,Indian/m.0ff6p1,4,True,0.858
Indian/m.05mqm7s,1,Indian/m.05mqm7s,3,True,0.862
Caucasian/m.026zhxp,1,Caucasian/m.026zhxp,5,True,0.863
Caucasian/m.02k21g,1,Caucasian/m.02k21g,6,True,0.865
Indian/m.0jfgrjr,1,Indian/m.0jfgrjr,3,True,0.867
Caucasian/m.02k21g,4,Caucasian/m.02k21g,5,True,0.868
Caucasian/m.0641fzk,2,Caucasian/m.0641fzk,4,True,0.871
Caucasian/m.0265twh,3,Caucasian/m.0265twh,4,True,0.873
Caucasian/m.02k21g,1,Caucasian/m.02k21g,4,True,0.877
Indian/m.09v7wnt,2,Indian/m.09v7wnt,4,True,0.889
Indian/m.0b6m063,2,Indian/m.0b6m063,4,True,0.928
Indian/m.0jfgrjr,1,Indian/m.0jfgrjr,4,True,0.932
Indian/m.05zrtjp,2,Indian/m.05zrtjp,3,True,0.938
Indian/m.0hht1q6,1,Indian/m.0hht1q6,2,True,0.962
Indian/m.05z_959,2,Indian/m.05z_959,3,True,0.98
Indian/m.0h3lj2t,3,Indian/m.0rpg51n,3,False,0.465
Indian/m.0bmf76t,2,Indian/m.067ll2,1,False,0.464
Indian/m.0dm652,2,Indian/m.0h3lj2t,1,False,0.434
Indian/m.0gbysq2,4,Indian/m.026tth4,1,False,0.433
Indian/m.05zdk2,1,Indian/m.0dm652,5,False,0.431
Indian/m.04jl2rc,1,Indian/m.02prrrj,2,False,0.424
Indian/m.0b74ztv,1,Indian/m.064pss2,1,False,0.42
Caucasian/m.0b309_,1,Indian/m.0bht62,4,False,0.415
Indian/m.09v7wnt,2,Indian/m.0dnlwk,3,False,0.404
Indian/m.0973x8,1,Indian/m.0537mz2,4,False,0.399
Indian/m.0grnll,4,Indian/m.09v6fq0,1,False,0.398
Indian/m.090x7d,1,Indian/m.04zwfrk,4,False,0.396
Indian/m.0fm4t8,2,Indian/m.04m__l4,2,False,0.387
Indian/m.0h302t,5,Indian/m.0jxbk4,2,False,0.381
Indian/m.05zrtjp,3,Indian/m.04n3v0_,2,False,0.379
Indian/m.0grnll,2,Indian/m.05z_959,4,False,0.376
Indian/m.05zdk2,1,Indian/m.08g1fr,4,False,0.376
Indian/m.0h1fnvm,2,Indian/m.04jcjlt,2,False,0.374
Indian/m.0hh41q_,3,Indian/m.06ljz3,3,False,0.372
Indian/m.0hht1q6,2,Indian/m.01j6jv,1,False,0.371
Indian/m.0537mz2,3,Indian/m.04f5d4c,4,False,0.369
Indian/m.0gbysq2,1,Indian/m.0grnll,1,False,0.368
Indian/m.0k3nxf7,4,Indian/m.02prw88,3,False,0.365
Caucasian/m.02k21g,1,Indian/m.0nb833z,1,False,0.362
Indian/m.03y7r0z,3,Indian/m.0520f23,2,False,0.36
Indian/m.0rpg51n,2,Indian/m.03m535g,1,False,0.359
Indian/m.02q99nj,2,Indian/m.0jxbk4,3,False,0.358
Indian/m.0cpnt7,1,Indian/m.0cfym4,3,False,0.356
Indian/m.09v7wnt,4,Indian/m.04wq4j,2,False,0.355
Indian/m.0973x8,1,African/m.09kf00,3,False,0.354
Indian/m.05mz553,2,Caucasian/m.03wffhs,2,False,0.353
Indian/m.05zrtjp,4,Indian/m.04f04qp,3,False,0.352
Indian/m.07hpqm,3,Indian/m.0gcy4vy,3,False,0.35
Indian/m.0537mz2,4,Indian/m.082t0j,3,False,0.35
Indian/m.0n8_65_,2,Indian/m.09rtr4k,3,False,0.349
Indian/m.03qcth9,3,Indian/m.086zzh,2,False,0.349
Indian/m.03jw94,1,Caucasian/m.0b309_,4,False,0.348
Indian/m.0qkx4l7,2,Indian/m.04m__l4,2,False,0.348
Indian/m.06h_cf,2,Indian/m.0dnlwk,1,False,0.348
Indian/m.0j5kk9m,2,Indian/m.03h3779,2,False,0.348
Indian/m.03nsc3b,4,Indian/m.0hndk1f,2,False,0.347
Indian/m.0520f23,1,Indian/m.09k62cz,1,False,0.346
Indian/m.0gbysq2,4,Indian/m.04jcjlt,2,False,0.344
Indian/m.0gyv__4,3,Indian/m.0c18z0,1,False,0.343
Indian/m.0h3lj2t,2,Indian/m.0cc6442,3,False,0.342
Indian/m.0j5kk9m,3,Indian/m.07f0tw,1,False,0.34
Indian/m.0h302t,5,Indian/m.0jwthyj,1,False,0.338
Indian/m.0grnll,3,Indian/m.04f5d4c,1,False,0.335
Caucasian/m.0lq75yc,3,Caucasian/m.0bky4s,1,False,0.335
Indian/m.026wyv8,3,Indian/m.082t0j,1,False,0.333
Indian/m.0gc20zt,4,Indian/m.0bhgr_7,2,False,0.333
Indian/m.0503zz,2,Indian/m.04j9ty0,2,False,0.332
Indian/m.0jxbk4,2,Indian/m.0gcy4vy,2,False,0.331
Indian/m.0hgmx0n,4,Indian/m.04n3v0_,2,False,0.329
Indian/m.04f2b58,3,Indian/m.03m535g,3,False,0.328
Indian/m.0b6bj4,2,Indian/m.04f4wpb,1,False,0.327
Indian/m.0973x8,1,Indian/m.05zdk2,1,False,0.325
Indian/m.04f2b58,2,Indian/m.0rpg51n,3,False,0.325
Indian/m.0jfgrjr,5,Indian/m.026tth4,1,False,0.322
Indian/m.04n3v0_,1,Indian/m.06t5x_,3,False,0.322
Indian/m.06n7sx,2,Indian/m.0gsr6_,3,False,0.322
Indian/m.05zdk2,3,Indian/m.02vxd82,3,False,0.322
Indian/m.0gb_hkh,2,Indian/m.04gj5ds,1,False,0.321
Caucasian/m.0ktchz,2,Caucasian/m.03gxw0v,2,False,0.32
Indian/m.027czg7,4,Indian/m.0bf0x7,3,False,0.32
Indian/m.03y7r0z,1,Indian/m.04gmrh1,2,False,0.319
Indian/m.05mz553,2,Indian/m.05c19t5,2,False,0.319
Indian/m.0537mz2,1,Indian/m.04f5d4c,4,False,0.319
Indian/m.06n7sx,4,Indian/m.026tth4,2,False,0.318
Indian/m.05zrtjp,4,Indian/m.05b0w2j,2,False,0.318
Indian/m.073rkm,2,Indian/m.0j33kpx,1,False,0.317
Indian/m.02r9wzg,3,Indian/m.0jwthyj,3,False,0.315
Indian/m.02prw88,3,Indian/m.05z_959,3,False,0.315
Indian/m.07mmqj,1,Indian/m.0gcy4vy,3,False,0.315
Indian/m.03qcth9,1,Indian/m.01szyny,2,False,0.314
Caucasian/m.01p76zn,1,Indian/m.0fpj_zx,2,False,0.314
Caucasian/m.026zhxp,4,Indian/m.0h1fnvm,1,False,0.313
Indian/m.090x7d,2,Indian/m.05mz553,3,False,0.313
Caucasian/m.0b309_,1,Indian/m.06n7sx,1,False,0.312
Indian/m.09v7wnt,3,Indian/m.04wq4j,2,False,0.312
Indian/m.03qcth9,3,African/m.01pw5d,3,False,0.31
Indian/m.05z_959,4,Indian/m.09rtr4k,3,False,0.309
Indian/m.0j5kk9m,2,Indian/m.04tcsv,3,False,0.309
Indian/m.090x7d,1,Indian/m.04zwfrk,3,False,0.309
Indian/m.0gg5sfr,2,Indian/m.0gyv__4,2,False,0.309
Indian/m.06h_cf,5,Indian/m.090gs4,3,False,0.308
Indian/m.0973x8,4,Indian/m.026vqz1,4,False,0.307
Indian/m.04ljgd1,4,Indian/m.067ll2,2,False,0.307
Indian/m.08dyjb,1,Indian/m.048srr,2,False,0.306
Indian/m.06n7sx,1,Indian/m.026wyv8,2,False,0.306
Indian/m.0nhj8xl,3,Indian/m.0gyv__4,1,False,0.305
Indian/m.090gs4,2,Indian/m.0g58j2d,3,False,0.305
Indian/m.02prw88,1,Indian/m.05z_959,3,False,0.305
Indian/m.026tth4,2,Indian/m.06t5x_,1,False,0.305
Indian/m.02x202q,1,Indian/m.07hdq5,2,False,0.305
Indian/m.03nsc3b,1,Indian/m.04gmrh1,3,False,0.304
Indian/m.0gc6jcj,1,Indian/m.0561wt,3,False,0.304
Indian/m.0gg5sfr,6,Indian/m.0bf0x7,1,False,0.303
Indian/m.03d3c6l,1,Indian/m.02x202q,3,False,0.303
Indian/m.02vxd82,4,Indian/m.0grnll,3,False,0.303
Indian/m.0j9nhl6,3,Indian/m.0bf0x7,2,False,0.302
Indian/m.0bhgr_7,1,Indian/m.09rtr4k,3,False,0.3
Indian/m.0bht62,1,Indian/m.0jkv_y7,2,False,0.299
Indian/m.0bhgr_7,3,Indian/m.01x0_h9,2,False,0.299
Indian/m.0gc20zt,4,Indian/m.0gyv__4,3,False,0.298
Caucasian/m.030vnz,4,Caucasian/m.0ktchz,2,False,0.297
Indian/m.0b6bj4,1,Caucasian/m.04rp8n,1,False,0.297
Indian/m.02x5_j7,3,Indian/m.0274j4z,2,False,0.297
Indian/m.04zwfrk,1,Indian/m.026wyv8,1,False,0.297
Indian/m.07f4tm,3,Indian/m.0gbypmn,3,False,0.297
Indian/m.07hpqm,4,Indian/m.08g1fr,2,False,0.297
Indian/m.0561wt,1,Indian/m.0274j4z,1,False,0.296
Indian/m.0rpg51n,1,Indian/m.021zyf,3,False,0.295
Caucasian/m.0b309_,3,Indian/m.0nhj8xl,1,False,0.295
Indian/m.07hpqm,2,Indian/m.05p9sk9,1,False,0.295
Indian/m.0jxbk4,2,Indian/m.01j6jv,2,False,0.295
Indian/m.0gg5sfr,1,Indian/m.0j63044,4,False,0.295
Indian/m.09v7wnt,2,Indian/m.04f4sx6,3,False,0.293
Indian/m.080kws4,3,Indian/m.07f0tw,3,False,0.293
Caucasian/m.02k21g,6,Indian/m.07jf_p,2,False,0.292
Caucasian/m.09gpkrd,3,Indian/m.0glnnsy,3,False,0.292
Indian/m.0h9x2cx,3,Indian/m.0gbztt_,2,False,0.292
Indian/m.0nhj8xl,2,Indian/m.0qkx4l7,1,False,0.292
Indian/m.04f5d4c,2,Indian/m.04zy07k,3,False,0.291
Indian/m.0h1fnvm,4,Indian/m.04n3v0_,1,False,0.29
Indian/m.0jfgrjr,4,Indian/m.0jt1ty5,1,False,0.289
Indian/m.027czg7,1,Indian/m.0274j4z,1,False,0.289
Indian/m.0c18z0,1,Indian/m.0ccsjs,1,False,0.288
Indian/m.026vqz1,4,Indian/m.06n7sx,4,False,0.288
Indian/m.09v7wnt,4,Indian/m.0dnlwk,1,False,0.288
Indian/m.05zrtjp,2,Indian/m.0qkx4l7,1,False,0.288
Indian/m.0j5kk9m,1,Indian/m.0hht1q6,2,False,0.288
Indian/m.0hh41q_,2,Indian/m.08091sk,1,False,0.286
Indian/m.02vxd82,1,Indian/m.03cd8qv,3,False,0.285
Indian/m.0h1qng,1,Indian/m.01szyny,2,False,0.285
Indian/m.0537mz2,4,Indian/m.0gbysq2,1,False,0.284
Indian/m.0gc20zt,1,Indian/m.0k0pb2w,1,False,0.284
Indian/m.0gg5sfr,1,Indian/m.05zrtjp,2,False,0.284
Indian/m.0h1fnvm,1,Indian/m.09rtr4k,2,False,0.284
Indian/m.080kws4,1,Caucasian/m.0ktchz,2,False,0.283
Indian/m.0gbysq2,1,Indian/m.0fm4t8,2,False,0.283
Caucasian/m.02r70k3,2,Indian/m.07kks3,1,False,0.283
Indian/m.0grnll,3,Indian/m.04f04qp,3,False,0.282
Indian/m.02vrg2,4,Indian/m.0gbztt_,2,False,0.282
Indian/m.0dm652,2,Indian/m.080kws4,2,False,0.282
Indian/m.06kxs3,3,Indian/m.080fd2m,1,False,0.281
Indian/m.0jfgrjr,4,Indian/m.026tth4,1,False,0.281
Indian/m.04f5d4c,4,Indian/m.01szyny,3,False,0.28
Indian/m.0j63044,4,Indian/m.04ddn6,1,False,0.28
Indian/m.0537mz2,4,Indian/m.03d3c6l,1,False,0.28
Indian/m.06h_cf,5,Indian/m.0dm652,1,False,0.279
Indian/m.0grnll,3,Indian/m.026tth4,2,False,0.278
Indian/m.03qcth9,4,Indian/m.09rtr4k,3,False,0.278
Indian/m.05mqm7s,3,Indian/m.0qkx4l7,2,False,0.278
Indian/m.0gsr6_,1,Asian/m.0sgqn1_,1,False,0.278
Indian/m.0973x8,5,Indian/m.027czg7,4,False,0.278
Indian/m.07hpqm,5,Indian/m.0h1fnvm,2,False,0.277
Indian/m.04tcsv,1,Indian/m.0bhgr_7,1,False,0.277
Indian/m.04gmrh1,2,Indian/m.0nb833z,3,False,0.277
Indian/m.07hpqm,1,Indian/m.067ll2,1,False,0.276
Indian/m.0h1qng,3,Indian/m.0gtx8w8,1,False,0.276
Indian/m.0973x8,1,Indian/m.0537mz2,1,False,0.275
Indian/m.04328m,4,Indian/m.03y7r0z,3,False,0.275
Indian/m.05z_959,1,Indian/m.04f04qp,2,False,0.275
Caucasian/m.02k21g,3,Caucasian/m.027jg2_,1,False,0.275
