subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.06b6t_,3,Asian/m.06b6t_,4,True,0.732
Asian/m.02qqvtq,1,Asian/m.02qqvtq,2,True,0.733
Asian/m.03ylqgc,1,Asian/m.03ylqgc,6,True,0.733
Asian/m.07dy4m,2,Asian/m.07dy4m,3,True,0.733
Asian/m.02qqvtq,3,Asian/m.02qqvtq,4,True,0.733
Asian/m.0p9hf,2,Asian/m.0p9hf,5,True,0.734
Asian/m.09v9r30,1,Asian/m.09v9r30,4,True,0.734
Asian/m.0p9hf,2,Asian/m.0p9hf,3,True,0.734
Asian/m.0275_d7,2,Asian/m.0275_d7,4,True,0.734
Asian/m.0ch8zj,1,Asian/m.0ch8zj,2,True,0.736
Asian/m.03crz8g,1,Asian/m.03crz8g,3,True,0.737
Asian/m.09v9r30,3,Asian/m.09v9r30,4,True,0.737
Asian/m.01vhj6,4,Asian/m.01vhj6,6,True,0.737
Asian/m.09glphg,1,Asian/m.09glphg,4,True,0.739
Asian/m.0k8npvp,2,Asian/m.0k8npvp,3,True,0.739
Asian/m.0nfwntb,3,Asian/m.0nfwntb,5,True,0.741
Asian/m.0c1y_4,2,Asian/m.0c1y_4,3,True,0.741
Asian/m.02r2y4w,2,Asian/m.02r2y4w,3,True,0.741
Asian/m.04268m,3,Asian/m.04268m,4,True,0.741
Asian/m.080cwvn,1,Asian/m.080cwvn,2,True,0.741
Asian/m.0cj4dk,2,Asian/m.0cj4dk,3,True,0.742
Asian/m.09glphg,1,Asian/m.09glphg,3,True,0.742
Asian/m.03ylqgc,3,Asian/m.03ylqgc,5,True,0.742
Asian/m.06yrwt,2,Asian/m.06yrwt,7,True,0.742
Asian/m.0gk2_7,1,Asian/m.0gk2_7,2,True,0.742
Asian/m.03ylqgc,2,Asian/m.03ylqgc,4,True,0.742
Asian/m.05g9b1,2,Asian/m.05g9b1,4,True,0.745
Asian/m.02pnfwh,1,Asian/m.02pnfwh,3,True,0.745
Asian/m.03crz8g,1,Asian/m.03crz8g,2,True,0.746
Asian/m.0j1hqlr,4,Asian/m.0j1hqlr,5,True,0.746
Asian/m.03cgy_n,2,Asian/m.03cgy_n,3,True,0.747
Asian/m.080cwvn,2,Asian/m.080cwvn,3,True,0.747
Asian/m.0h68q0r,1,Asian/m.0h68q0r,4,True,0.747
Asian/m.0k8l5dw,2,Asian/m.0k8l5dw,3,True,0.748
Asian/m.052_wzm,4,Asian/m.052_wzm,5,True,0.749
Asian/m.02qqvtq,4,Asian/m.02qqvtq,5,True,0.749
Asian/m.04268m,1,Asian/m.04268m,3,True,0.749
Asian/m.06kh7s,2,Asian/m.06kh7s,5,True,0.749
Asian/m.01zxmp,2,Asian/m.01zxmp,4,True,0.75
Asian/m.01h6_0,1,Asian/m.01h6_0,6,True,0.75
Asian/m.0g5t0w,1,Asian/m.0g5t0w,2,True,0.75
Asian/m.0rpgdyd,1,Asian/m.0rpgdyd,2,True,0.751
Asian/m.0p9hf,2,Asian/m.0p9hf,4,True,0.751
Asian/m.02pnfwh,1,Asian/m.02pnfwh,2,True,0.751
Asian/m.09glphg,1,Asian/m.09glphg,2,True,0.751
Asian/m.06b6t_,2,Asian/m.06b6t_,4,True,0.753
Asian/m.04_mvx,1,Asian/m.04_mvx,3,True,0.754
Asian/m.0cnxjv8,1,Asian/m.0cnxjv8,2,True,0.754
Asian/m.0cnwzl,1,Asian/m.0cnwzl,3,True,0.754
Asian/m.02w923h,1,Asian/m.02w923h,3,True,0.755
Asian/m.0bf9th,2,Asian/m.0bf9th,4,True,0.755
Asian/m.02pnfwh,3,Asian/m.02pnfwh,4,True,0.755
Asian/m.02qqvtq,2,Asian/m.02qqvtq,3,True,0.755
Asian/m.03ylqgc,2,Asian/m.03ylqgc,6,True,0.756
Asian/m.0546c1,1,Asian/m.0546c1,4,True,0.756
Asian/m.04_mvx,3,Asian/m.04_mvx,4,True,0.756
Asian/m.02vzrl0,1,Asian/m.02vzrl0,2,True,0.757
Asian/m.0cj4dk,1,Asian/m.0cj4dk,2,True,0.757
Asian/m.0265y64,1,Asian/m.0265y64,2,True,0.757
Asian/m.019hyg,2,Asian/m.019hyg,3,True,0.758
Asian/m.0546c1,4,Asian/m.0546c1,5,True,0.758
Asian/m.023rtb,1,Asian/m.023rtb,3,True,0.758
Asian/m.02w923h,1,Asian/m.02w923h,2,True,0.758
Asian/m.04_mvx,1,Asian/m.04_mvx,4,True,0.759
Asian/m.0dv9_5,3,Asian/m.0dv9_5,4,True,0.759
Asian/m.01vhj6,1,Asian/m.01vhj6,6,True,0.759
Asian/m.0dv9_5,2,Asian/m.0dv9_5,4,True,0.76
Asian/m.01vd521,3,Asian/m.01vd521,4,True,0.761
Asian/m.08g3fb,1,Asian/m.08g3fb,4,True,0.761
Asian/m.02qqvtq,1,Asian/m.02qqvtq,5,True,0.761
Asian/m.0hgrndp,4,Asian/m.0hgrndp,5,True,0.762
Asian/m.0546c1,1,Asian/m.0546c1,5,True,0.762
Asian/m.01c46b,1,Asian/m.01c46b,3,True,0.762
Asian/m.04qy3c,3,Asian/m.04qy3c,5,True,0.763
Asian/m.06rjr5,2,Asian/m.06rjr5,4,True,0.763
Asian/m.0k8k_yq,2,Asian/m.0k8k_yq,3,True,0.764
Asian/m.09gfsng,2,Asian/m.09gfsng,3,True,0.765
Asian/m.0p9hf,1,Asian/m.0p9hf,3,True,0.765
Asian/m.047mh69,1,Asian/m.047mh69,3,True,0.766
Asian/m.0g5t0w,4,Asian/m.0g5t0w,5,True,0.766
Asian/m.09h3b6,1,Asian/m.09h3b6,3,True,0.767
Asian/m.04_mvx,1,Asian/m.04_mvx,2,True,0.768
Asian/m.0p9hf,1,Asian/m.0p9hf,5,True,0.768
Asian/m.06b6t_,1,Asian/m.06b6t_,2,True,0.771
Asian/m.02qm0l0,2,Asian/m.02qm0l0,5,True,0.771
Asian/m.0546c1,3,Asian/m.0546c1,4,True,0.772
Asian/m.07sbr2v,1,Asian/m.07sbr2v,2,True,0.773
Asian/m.0cpxnd,1,Asian/m.0cpxnd,2,True,0.773
Asian/m.02qqvtq,1,Asian/m.02qqvtq,4,True,0.773
Asian/m.041sdq,1,Asian/m.041sdq,2,True,0.774
Asian/m.05t5yl,2,Asian/m.05t5yl,5,True,0.774
Asian/m.0tkhvn0,1,Asian/m.0tkhvn0,2,True,0.775
Asian/m.0k8npvp,3,Asian/m.0k8npvp,7,True,0.775
Asian/m.0p9hf,1,Asian/m.0p9hf,4,True,0.775
Asian/m.01c46b,1,Asian/m.01c46b,4,True,0.775
Asian/m.04mxljp,1,Asian/m.04mxljp,4,True,0.777
Asian/m.0k8k_yq,2,Asian/m.0k8k_yq,4,True,0.777
Asian/m.01c46b,2,Asian/m.01c46b,5,True,0.778
Asian/m.0bknvg,1,Asian/m.0bknvg,2,True,0.778
Asian/m.0k8k_yq,1,Asian/m.0k8k_yq,4,True,0.779
Asian/m.0f6qy,1,Asian/m.0f6qy,5,True,0.779
Asian/m.0dv9_5,1,Asian/m.0dv9_5,2,True,0.781
Asian/m.03ylqgc,1,Asian/m.03ylqgc,5,True,0.781
Asian/m.0c1y_4,1,Asian/m.0c1y_4,2,True,0.782
Asian/m.01vhj6,1,Asian/m.01vhj6,3,True,0.783
Asian/m.047mh69,2,Asian/m.047mh69,3,True,0.784
Asian/m.03ylqgc,2,Asian/m.03ylqgc,3,True,0.784
Asian/m.02qqvtq,2,Asian/m.02qqvtq,5,True,0.785
Asian/m.0gx0rlz,2,Asian/m.0gx0rlz,3,True,0.786
Asian/m.06b6t_,2,Asian/m.06b6t_,3,True,0.786
Asian/m.02qqvtq,1,Asian/m.02qqvtq,3,True,0.787
Asian/m.05f5kwv,1,Asian/m.05f5kwv,2,True,0.787
Asian/m.04_mvx,2,Asian/m.04_mvx,4,True,0.787
Asian/m.02qnlkc,2,Asian/m.02qnlkc,4,True,0.787
Asian/m.09glphg,3,Asian/m.09glphg,4,True,0.79
Asian/m.0dv9_5,2,Asian/m.0dv9_5,3,True,0.79
Asian/m.070zvy,1,Asian/m.070zvy,3,True,0.791
Asian/m.02vzrl0,3,Asian/m.02vzrl0,4,True,0.791
Asian/m.0g5t0w,2,Asian/m.0g5t0w,3,True,0.791
Asian/m.01lgcg,1,Asian/m.01lgcg,2,True,0.794
Asian/m.0nfwntb,2,Asian/m.0nfwntb,3,True,0.794
Asian/m.04_mvx,3,Asian/m.04_mvx,5,True,0.794
Asian/m.0g5t0w,3,Asian/m.0g5t0w,4,True,0.795
Asian/m.047mh69,1,Asian/m.047mh69,2,True,0.795
Asian/m.02pnfwh,1,Asian/m.02pnfwh,4,True,0.796
Asian/m.0g5t0w,2,Asian/m.0g5t0w,4,True,0.797
Asian/m.0275_d7,1,Asian/m.0275_d7,3,True,0.798
Asian/m.01c46b,1,Asian/m.01c46b,5,True,0.799
Asian/m.04_mvx,2,Asian/m.04_mvx,5,True,0.799
Asian/m.01h6_0,1,Asian/m.01h6_0,3,True,0.8
Asian/m.0bknvg,1,Asian/m.0bknvg,4,True,0.801
Asian/m.09h3b6,2,Asian/m.09h3b6,5,True,0.802
Asian/m.0cj4dk,1,Asian/m.0cj4dk,3,True,0.803
Asian/m.09gfsng,1,Asian/m.09gfsng,3,True,0.803
Asian/m.06rjr5,2,Asian/m.06rjr5,5,True,0.803
Asian/m.01c46b,3,Asian/m.01c46b,4,True,0.804
Asian/m.0p9hf,3,Asian/m.0p9hf,5,True,0.806
Asian/m.01zxmp,2,Asian/m.01zxmp,6,True,0.806
Asian/m.0g5t0w,3,Asian/m.0g5t0w,5,True,0.807
Asian/m.01c46b,4,Asian/m.01c46b,5,True,0.808
Asian/m.04kxwk,1,Asian/m.04kxwk,2,True,0.808
Asian/m.01qbyy6,2,Asian/m.01qbyy6,3,True,0.808
Asian/m.0bmd0_6,1,Asian/m.0bmd0_6,3,True,0.809
Asian/m.0n8zj4l,1,Asian/m.0n8zj4l,3,True,0.809
Asian/m.0ch8zj,1,Asian/m.0ch8zj,5,True,0.81
Asian/m.06rjr5,4,Asian/m.06rjr5,5,True,0.81
Asian/m.09glphg,2,Asian/m.09glphg,3,True,0.81
Asian/m.04gt2x1,2,Asian/m.04gt2x1,4,True,0.811
Asian/m.01h6_0,2,Asian/m.01h6_0,3,True,0.812
Asian/m.04n4scp,2,Asian/m.04n4scp,3,True,0.812
Asian/m.0j64ccl,2,Asian/m.0j64ccl,3,True,0.813
Asian/m.0kcgrfx,1,Asian/m.0kcgrfx,4,True,0.817
Asian/m.017hw4,2,Asian/m.017hw4,5,True,0.821
Asian/m.03ylqgc,3,Asian/m.03ylqgc,4,True,0.821
Asian/m.03c4yc8,1,Asian/m.03c4yc8,3,True,0.821
Asian/m.0fpgmlv,2,Asian/m.0fpgmlv,3,True,0.822
Asian/m.01c46b,3,Asian/m.01c46b,5,True,0.823
Asian/m.0p9hf,3,Asian/m.0p9hf,4,True,0.825
Asian/m.03ylqgc,5,Asian/m.03ylqgc,6,True,0.825
Asian/m.03qj4q,1,Asian/m.03qj4q,2,True,0.827
Asian/m.09v9r30,1,Asian/m.09v9r30,2,True,0.828
Asian/m.02pnfwh,2,Asian/m.02pnfwh,4,True,0.829
Asian/m.04qy3c,4,Asian/m.04qy3c,5,True,0.83
Asian/m.03ylqgc,3,Asian/m.03ylqgc,6,True,0.832
Asian/m.0k8npvp,5,Asian/m.0k8npvp,6,True,0.832
Asian/m.03ylqgc,4,Asian/m.03ylqgc,6,True,0.833
Asian/m.02lx_0,1,Asian/m.02lx_0,4,True,0.834
Asian/m.0gx0rlz,3,Asian/m.0gx0rlz,4,True,0.834
Asian/m.0fkz8_,1,Asian/m.0fkz8_,2,True,0.835
Asian/m.07sbr2v,2,Asian/m.07sbr2v,4,True,0.836
Asian/m.0j64ccl,1,Asian/m.0j64ccl,2,True,0.836
Asian/m.02lx_0,1,Asian/m.02lx_0,2,True,0.837
Asian/m.0g5t0w,1,Asian/m.0g5t0w,3,True,0.838
Asian/m.03crz8g,2,Asian/m.03crz8g,3,True,0.842
Asian/m.0h_cwqj,1,Asian/m.0h_cwqj,3,True,0.843
Asian/m.0nfwntb,2,Asian/m.0nfwntb,4,True,0.843
Asian/m.0ch8zj,2,Asian/m.0ch8zj,5,True,0.844
Asian/m.0bknvg,2,Asian/m.0bknvg,4,True,0.844
Asian/m.0dv9_5,1,Asian/m.0dv9_5,3,True,0.847
Asian/m.02qqvtq,3,Asian/m.02qqvtq,5,True,0.852
Asian/m.0g5t0w,1,Asian/m.0g5t0w,5,True,0.853
Asian/m.0nfwntb,1,Asian/m.0nfwntb,2,True,0.858
Asian/m.0k8k_yq,1,Asian/m.0k8k_yq,2,True,0.858
Asian/m.023zg7,1,Asian/m.023zg7,5,True,0.859
Asian/m.02vzrl0,1,Asian/m.02vzrl0,5,True,0.859
Asian/m.02lx_0,2,Asian/m.02lx_0,4,True,0.861
Asian/m.02r2y4w,1,Asian/m.02r2y4w,2,True,0.863
Asian/m.01c46b,2,Asian/m.01c46b,3,True,0.863
Asian/m.0gx0rlz,2,Asian/m.0gx0rlz,4,True,0.865
Asian/m.0g5t0w,1,Asian/m.0g5t0w,4,True,0.869
Asian/m.019hyg,1,Asian/m.019hyg,2,True,0.87
Asian/m.0j64ccl,1,Asian/m.0j64ccl,3,True,0.878
Asian/m.027cz_s,2,Asian/m.027cz_s,5,True,0.879
Asian/m.0nfwntb,1,Asian/m.0nfwntb,3,True,0.885
Asian/m.019qb8,1,Asian/m.019qb8,2,True,0.892
Asian/m.0nfwntb,3,Asian/m.0nfwntb,4,True,0.892
Asian/m.01vd521,1,Asian/m.01vd521,5,True,0.907
Asian/m.0nfwntb,1,Asian/m.0nfwntb,4,True,0.921
Asian/m.02qm0l0,2,Asian/m.02qm0l0,3,True,0.926
Asian/m.0p9hf,4,Asian/m.0p9hf,5,True,0.945
Asian/m.0sgqm_j,1,Asian/m.0sgqm_j,2,True,0.949
Asian/m.09glphg,2,Asian/m.09glphg,4,True,0.958
Asian/m.04ys3q,1,Asian/m.04ys3q,3,True,0.963
Asian/m.04_mvx,2,Asian/m.04_mvx,3,True,0.972
Asian/m.04268m,1,Asian/m.04268m,4,True,0.993
Asian/m.047mh69,4,Asian/m.02q283,2,False,0.509
Asian/m.04_mvx,4,Asian/m.04_h75,3,False,0.496
Asian/m.03b68s,2,Asian/m.0h78gx,3,False,0.493
Asian/m.06b6t_,3,Asian/m.0275_d7,2,False,0.491
Asian/m.0nfwntb,3,Asian/m.02vzrl0,1,False,0.49
Asian/m.081z4p,1,Asian/m.04kxwk,1,False,0.48
Asian/m.04mxljp,4,Asian/m.0b1gz5,1,False,0.479
Asian/m.05t5yl,1,Asian/m.0j64ccl,1,False,0.478
Asian/m.0nfwntb,5,Asian/m.09gfsng,1,False,0.477
Asian/m.02qm0l0,1,Asian/m.019qb8,1,False,0.477
Asian/m.0p8zv3x,2,Asian/m.03c4yc8,1,False,0.476
Asian/m.02fxn0,1,Asian/m.02lx_0,1,False,0.474
Asian/m.09v9r30,5,Asian/m.09gfsng,1,False,0.473
Asian/m.01zxmp,6,Asian/m.02fxn0,2,False,0.46
Asian/m.0sgqm_j,1,Asian/m.09gfsng,3,False,0.455
Asian/m.0275_d7,2,Asian/m.036fy1,2,False,0.452
Asian/m.047mh69,2,Asian/m.0cj4dk,1,False,0.449
Asian/m.01zxmp,4,Asian/m.02fxn0,1,False,0.448
Asian/m.01vd521,7,Asian/m.070zvy,3,False,0.448
Asian/m.07jrtd,2,Asian/m.04gt2x1,2,False,0.444
Asian/m.02qm0l0,1,Asian/m.06kkgw,3,False,0.442
Asian/m.06b6t_,1,Asian/m.03crz8g,1,False,0.437
Asian/m.0g5t0w,3,Asian/m.05zlg4y,3,False,0.431
Asian/m.026rv1d,3,Asian/m.06kkgw,1,False,0.431
Asian/m.0kcgrfx,4,Asian/m.08c882,1,False,0.43
Asian/m.07jrtd,3,Asian/m.026nh6f,2,False,0.43
Asian/m.0nfwntb,1,Asian/m.070zvy,1,False,0.429
Asian/m.03ylqgc,6,Asian/m.03qj4q,1,False,0.426
Asian/m.07jrtd,5,Asian/m.09gfsng,3,False,0.425
Asian/m.09glphg,4,Asian/m.047mh69,2,False,0.422
Asian/m.09h3b6,6,Asian/m.0nfwntb,4,False,0.422
Asian/m.02lx_0,1,Asian/m.04n4scp,3,False,0.419
Asian/m.06b6t_,4,Asian/m.04t6ym,2,False,0.412
Asian/m.04mxljp,4,Asian/m.0cnwzl,2,False,0.411
Asian/m.0g5t0w,1,Asian/m.06rjr5,2,False,0.41
Asian/m.09h3b6,6,Asian/m.0nfwntb,5,False,0.41
Asian/m.06kkgw,4,Asian/m.04_h75,3,False,0.409
Asian/m.036fy1,3,Asian/m.03cgy_n,2,False,0.407
Asian/m.04y72gl,3,Asian/m.0dgsrdm,2,False,0.407
Asian/m.08wn73,2,Asian/m.07dy4m,2,False,0.407
Asian/m.09v9r30,3,Asian/m.09gfsng,2,False,0.406
Asian/m.04mxljp,4,Asian/m.026qvqm,2,False,0.405
Asian/m.0gfg6sw,4,Asian/m.07jrtd,4,False,0.405
Asian/m.02vzrl0,1,Asian/m.06kkgw,4,False,0.401
Asian/m.023zg7,3,Asian/m.0dqmqj,4,False,0.401
Asian/m.0ch8zj,1,Asian/m.02lx_0,4,False,0.401
Asian/m.0fw3vg,3,Asian/m.02qnz27,3,False,0.4
Asian/m.0cnxjv8,2,Asian/m.0gk2_7,1,False,0.4
Asian/m.0fw3vg,1,Asian/m.0h68q0r,3,False,0.399
Asian/m.02qnlkc,1,Asian/m.02w923h,3,False,0.398
Asian/m.0gtqcdp,2,Asian/m.04y0vl,4,False,0.397
Asian/m.0cv1ft,1,Asian/m.0jhhn,1,False,0.396
Asian/m.02qm0l0,1,Asian/m.03crz8g,1,False,0.395
Asian/m.04_mvx,3,Asian/m.06rjr5,4,False,0.392
Asian/m.0h68q0r,4,Asian/m.02qnz27,3,False,0.392
Asian/m.01vd521,6,Asian/m.0k8k_yq,1,False,0.391
Asian/m.0bqx9w,5,Asian/m.01bsgq,2,False,0.391
Asian/m.02pwxx1,2,Asian/m.04_h75,4,False,0.39
Asian/m.01c46b,2,Asian/m.02qnlkc,2,False,0.389
Asian/m.04_mvx,2,Asian/m.02qnlkc,4,False,0.389
Asian/m.09gfsng,3,Asian/m.08gg6s,1,False,0.389
Asian/m.023zg7,4,Asian/m.03ylqgc,4,False,0.389
Asian/m.02qqvtq,4,Asian/m.0dqmqj,1,False,0.389
Asian/m.04_mvx,3,Asian/m.09glphg,4,False,0.389
Asian/m.02qm0l0,5,Asian/m.06kkgw,3,False,0.389
Asian/m.03ylqgc,1,Asian/m.023zg7,3,False,0.388
Asian/m.017hw4,5,Asian/m.05t5yl,3,False,0.388
Asian/m.01zxmp,4,Asian/m.03ylqgc,1,False,0.387
Asian/m.03ylqgc,2,Asian/m.05g9b1,1,False,0.387
Asian/m.0546c1,1,Asian/m.039fs2,3,False,0.387
Asian/m.02qnlkc,1,Asian/m.08c882,2,False,0.387
Asian/m.09h3b6,1,Asian/m.0sgqm_j,4,False,0.386
Asian/m.0g9w4wx,4,Asian/m.043pzvx,2,False,0.385
Asian/m.04qy3c,3,Asian/m.07jrtd,5,False,0.385
Asian/m.07jrtd,3,Asian/m.07dy4m,2,False,0.385
Asian/m.047mh69,3,Asian/m.070zvy,2,False,0.384
Asian/m.017hw4,2,Asian/m.05t5yl,3,False,0.383
Asian/m.027cz_s,3,Asian/m.0546c1,5,False,0.383
Asian/m.04_mvx,1,Asian/m.0fpgmlv,1,False,0.381
Asian/m.06b6t_,4,Asian/m.0275_d7,1,False,0.381
Asian/m.0bf9th,3,Asian/m.0tkhvn0,2,False,0.381
Asian/m.0546c1,1,Asian/m.0sgqm_j,1,False,0.381
Asian/m.08wn73,3,Asian/m.025y4fm,1,False,0.379
Asian/m.0f6qy,5,Asian/m.09glphg,2,False,0.379
Asian/m.0hgrndp,1,Asian/m.02h8gb,2,False,0.378
Asian/m.02qm0l0,3,Asian/m.0bf9th,4,False,0.378
Asian/m.02qm0l0,3,Asian/m.06kh7s,2,False,0.377
Asian/m.026nh6f,2,Asian/m.05p5sc3,3,False,0.377
Asian/m.02qm0l0,3,Asian/m.06b6t_,4,False,0.377
Asian/m.0nfwntb,4,Asian/m.05g9b1,3,False,0.376
Asian/m.05t5yl,1,Asian/m.02r2y4w,4,False,0.376
Asian/m.023zg7,1,Asian/m.03qj4q,3,False,0.375
Asian/m.0nfwntb,4,Asian/m.02vzrl0,2,False,0.375
Asian/m.02qnlkc,4,Asian/m.03qj4q,1,False,0.375
Asian/m.01zxmp,6,Asian/m.075d47,1,False,0.375
Asian/m.08wn73,1,Asian/m.026nh6f,2,False,0.374
Asian/m.01zxmp,6,Asian/m.02pnfwh,4,False,0.374
Asian/m.04_mvx,4,Asian/m.03qj4q,1,False,0.373
Asian/m.04_mvx,3,Asian/m.06kkgw,2,False,0.373
Asian/m.02h8gb,4,Asian/m.04_h75,2,False,0.373
Asian/m.0fpgmlv,2,Asian/m.080cwvn,1,False,0.373
Asian/m.019qb8,1,Asian/m.0cv1ft,2,False,0.373
Asian/m.04_mvx,4,Asian/m.0cnxjv8,2,False,0.372
Asian/m.0546c1,5,Asian/m.039fs2,1,False,0.372
Asian/m.026rv1d,3,Asian/m.0cnxjv8,2,False,0.372
Asian/m.0p8zv3x,2,Asian/m.06dwry,3,False,0.371
Asian/m.02qm0l0,3,Asian/m.02vzrl0,1,False,0.371
Asian/m.0fpgmlv,4,Asian/m.0gx0rlz,2,False,0.371
Asian/m.042h02,4,Asian/m.06kkgw,1,False,0.37
Asian/m.02qqvtq,3,Asian/m.019qb8,1,False,0.37
Asian/m.01bsgq,2,Asian/m.04_h75,1,False,0.37
Asian/m.0k8npvp,6,Asian/m.057tnv,1,False,0.369
Asian/m.0dqmqj,5,Asian/m.0h_cwqj,3,False,0.369
Asian/m.05t5yl,5,Asian/m.02pnfwh,4,False,0.369
Asian/m.026rv1d,3,Asian/m.0p8zv3x,2,False,0.368
Asian/m.026rv1d,6,Asian/m.02w923h,1,False,0.368
Asian/m.03ylqgc,6,Asian/m.03c4yc8,3,False,0.368
Asian/m.026nh6f,2,Asian/m.0bmd0_6,3,False,0.368
Asian/m.04y72gl,3,Asian/m.04mxljp,3,False,0.368
Asian/m.06b6t_,4,Asian/m.036fy1,2,False,0.367
Asian/m.04_mvx,1,Asian/m.05t5yl,1,False,0.367
Asian/m.06b6t_,2,Asian/m.03crz8g,1,False,0.367
Asian/m.09glphg,1,Asian/m.0bf9th,3,False,0.367
Asian/m.06rjr5,4,Asian/m.08c882,1,False,0.366
Asian/m.04_mvx,1,Asian/m.04_h75,1,False,0.366
Asian/m.02qqvtq,1,Asian/m.05t5yl,1,False,0.366
Asian/m.01h6_0,1,Asian/m.0hgrndp,5,False,0.365
Asian/m.0dqmqj,5,Asian/m.041sdq,2,False,0.365
Asian/m.0dv9_5,4,Asian/m.041sdq,1,False,0.364
Asian/m.05t5yl,2,Asian/m.02qnlkc,1,False,0.364
Asian/m.02qnlkc,2,Asian/m.04gt2x1,4,False,0.364
Asian/m.0j1hqlr,5,Asian/m.0n8zj4l,3,False,0.364
Asian/m.09glphg,2,Asian/m.0j64ccl,2,False,0.364
Asian/m.02qqvtq,2,Asian/m.02qjk_j,3,False,0.364
Asian/m.0j64ccl,2,Asian/m.0gk2_7,2,False,0.364
Asian/m.09glphg,2,Asian/m.02q283,2,False,0.363
Asian/m.04_mvx,3,Asian/m.06rjr5,3,False,0.362
Asian/m.08g3fb,2,Asian/m.0cj4dk,2,False,0.362
Asian/m.04n4scp,3,Asian/m.023rtb,1,False,0.362
Asian/m.07jrtd,4,Asian/m.04mxljp,4,False,0.362
Asian/m.02qqvtq,3,Asian/m.02lx_0,1,False,0.362
Asian/m.0f6qy,5,Asian/m.04t6ym,3,False,0.362
Asian/m.0cnxjv8,2,Asian/m.0gk2_7,2,False,0.361
Asian/m.04_mvx,3,Asian/m.02h8gb,3,False,0.361
Asian/m.09h3b6,4,Asian/m.03cgy_n,3,False,0.361
Asian/m.026rv1d,3,Asian/m.07b0wp,2,False,0.361
Asian/m.0cv1ft,2,Asian/m.0j64ccl,3,False,0.36
Asian/m.03ylqgc,1,Asian/m.05g9b1,4,False,0.36
Asian/m.04qy3c,5,Asian/m.0rpgdyd,2,False,0.36
Asian/m.06rjr5,4,Asian/m.09gfsng,1,False,0.36
Asian/m.09h3b6,1,Asian/m.043r6j,1,False,0.359
Asian/m.0g9w4wx,1,Asian/m.09gnzn_,2,False,0.359
Asian/m.09v9r30,2,Asian/m.06rjr5,2,False,0.359
Asian/m.0275_d7,3,Asian/m.0j64ccl,2,False,0.359
Asian/m.04_mvx,3,Asian/m.0bf9th,4,False,0.359
Asian/m.0bknvg,4,Asian/m.07dy4m,3,False,0.359
Asian/m.01vd521,3,Asian/m.070zvy,3,False,0.359
Asian/m.0f6qy,3,Asian/m.09glphg,4,False,0.358
Asian/m.036fy1,3,Asian/m.06dwry,1,False,0.358
Asian/m.0g9w4wx,1,Asian/m.0fpgmlv,4,False,0.358
Asian/m.026rv1d,6,Asian/m.0h68q0r,2,False,0.358
Asian/m.0bkfkm,4,Asian/m.04gt2x1,4,False,0.358
Asian/m.0sgqm_j,4,Asian/m.05f5kwv,2,False,0.357
Asian/m.02qqvtq,3,Asian/m.0p8zv3x,2,False,0.357
Asian/m.043pzvx,2,Asian/m.041sdq,3,False,0.357
Asian/m.07jrtd,2,Asian/m.0cnwzl,2,False,0.357
Asian/m.02qqvtq,1,Asian/m.05f60cw,3,False,0.356
Asian/m.05mv248,3,Asian/m.0k8l5dw,3,False,0.356
Asian/m.07jrtd,1,Asian/m.02qnlkc,1,False,0.356
Asian/m.0bmd0_6,2,Asian/m.09gfsng,1,False,0.356
Asian/m.0hgrndp,1,Asian/m.08c882,3,False,0.355
Asian/m.04_mvx,1,Asian/m.0sgqm_j,4,False,0.355
Asian/m.017hw4,5,Asian/m.02w923h,2,False,0.353
Asian/m.08g3fb,2,Asian/m.0808pqz,1,False,0.353
Asian/m.06yrwt,1,Asian/m.07jrtd,4,False,0.353
Asian/m.0sgqm_j,4,Asian/m.02qnz27,3,False,0.353
Asian/m.0sgqm_j,4,Asian/m.05f5kwv,1,False,0.353
Asian/m.04_h75,4,Asian/m.02qnz27,2,False,0.352
Asian/m.0dgsrdm,2,Asian/m.05f5kwv,3,False,0.352
Asian/m.06kkgw,1,Asian/m.02pnfwh,2,False,0.352
Asian/m.0nfwntb,4,Asian/m.05f5kwv,2,False,0.352
Asian/m.0fw3vg,4,Asian/m.057tnv,1,False,0.352
Asian/m.02pnfwh,2,Asian/m.026nh6f,3,False,0.351
Asian/m.023rtb,1,Asian/m.0tkhvn0,2,False,0.351
Asian/m.03ylqgc,3,Asian/m.0f6qy,1,False,0.351
Asian/m.04mxljp,1,Asian/m.0cnwzl,2,False,0.351
Asian/m.0dv9_5,4,Asian/m.01lgcg,1,False,0.351
Asian/m.05t5yl,5,Asian/m.07dy4m,1,False,0.35
Asian/m.0bkfkm,1,Asian/m.0f_23t,1,False,0.35
Asian/m.0sgqm_j,1,Asian/m.0cv1ft,1,False,0.35
Asian/m.05g9b1,3,Asian/m.080cwvn,3,False,0.35
Asian/m.04_h75,1,Asian/m.07dy4m,2,False,0.35
Asian/m.0bkfkm,1,Asian/m.04mxljp,1,False,0.35
Asian/m.01h6_0,1,Asian/m.01c46b,5,False,0.35
Asian/m.07sbr2v,4,Asian/m.02qnz27,3,False,0.35
Asian/m.0f6qy,3,Asian/m.06b6t_,3,False,0.349
Asian/m.0546c1,1,Asian/m.080cwvn,2,False,0.349
Asian/m.09v9r30,5,Asian/m.08cv3g,2,False,0.348
