subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.09v90_p,2,African/m.09v8rgn,1,False,0.303
African/m.0gkzzyx,4,African/m.04y9293,1,False,0.303
African/m.0glrzqp,2,African/m.01ps4k,1,False,0.303
African/m.0h1crds,1,African/m.0d761n,1,False,0.303
African/m.093ymv,2,African/m.0b6jzk1,3,False,0.303
African/m.04mx6qc,3,African/m.05m__8b,1,False,0.303
African/m.03c31xs,2,African/m.03m7fds,2,False,0.303
African/m.03yj4tx,4,African/m.02rny4c,2,False,0.302
African/m.0285_b0,1,African/m.0gd0hy,1,False,0.302
African/m.0g1y5b,4,African/m.02x3vx4,3,False,0.302
African/m.0n4c02k,3,African/m.04dz938,3,False,0.302
African/m.03cjn2s,2,African/m.05vk88,1,False,0.302
African/m.0c8hhl,3,African/m.03m5l56,1,False,0.301
African/m.05z_f0h,3,African/m.08hcd7,3,False,0.301
African/m.027vf32,2,African/m.03yj4sd,2,False,0.301
African/m.01s1zk,4,African/m.0g55ls8,1,False,0.301
African/m.05l_8j,4,African/m.04yg44j,1,False,0.301
African/m.04t5ww,6,African/m.026xznd,2,False,0.301
African/m.0j4lqmx,3,African/m.0dt1cm,1,False,0.301
African/m.0py1j36,5,African/m.0b75gg7,2,False,0.301
African/m.0ck5k4,4,African/m.0r8dzb3,3,False,0.301
African/m.0czcndq,2,African/m.05p6_gr,1,False,0.3
African/m.03cv8fl,4,African/m.027sssz,1,False,0.3
African/m.0gg6jmx,4,African/m.0pl0w2d,3,False,0.3
African/m.05yj_q,4,African/m.01tz35f,3,False,0.3
African/m.03c2q3x,3,African/m.04n08v6,2,False,0.299
African/m.03vdjk,1,African/m.0bybrx,1,False,0.299
African/m.0gvm06,1,African/m.04z_2yk,1,False,0.299
African/m.03hkyvv,4,African/m.03w9q6c,2,False,0.299
African/m.0bbxg1q,3,African/m.026j59b,2,False,0.299
African/m.04890v,3,African/m.05yj_q,2,False,0.299
African/m.0hhs3fp,3,African/m.0g2d6v,1,False,0.299
African/m.07r523,4,African/m.083yrt,2,False,0.299
African/m.02rp_bl,2,African/m.03d13n8,3,False,0.299
African/m.0cp0_pj,4,African/m.03dwmn,1,False,0.298
African/m.05zwryn,2,African/m.03hp488,3,False,0.298
African/m.02z3rp5,2,African/m.027tssp,4,False,0.298
African/m.0dtb5n,4,African/m.0fq7y7,2,False,0.298
African/m.0cwtfn,5,African/m.02p1br,1,False,0.298
African/m.0fry41,2,African/m.03d63jl,3,False,0.298
African/m.07v3ln,6,African/m.03_w4m,3,False,0.297
African/m.0270dqz,2,African/m.03cfvqd,2,False,0.297
African/m.06n341,2,African/m.057t8_0,2,False,0.297
African/m.0j3fh61,1,African/m.08gb2_,2,False,0.296
African/m.026xznd,2,African/m.0280d0l,2,False,0.296
African/m.063zym2,5,African/m.0bxryk,3,False,0.296
African/m.03_w4m,4,African/m.0f2v05,1,False,0.296
African/m.0fhm87,2,African/m.0gmd49t,1,False,0.296
African/m.0gzjpf,3,African/m.04g0ssc,1,False,0.296
African/m.0p3qtr2,1,African/m.04yb32c,1,False,0.296
African/m.0h3mdym,4,African/m.04mwvhg,1,False,0.296
African/m.01mfmqw,2,African/m.03c2q3x,3,False,0.296
African/m.0gh6kwl,4,African/m.03d63jl,3,False,0.296
African/m.0k0vhdw,5,African/m.0842qb,2,False,0.296
African/m.05c8hd,3,African/m.02z_nn,1,False,0.295
African/m.0bgtjb,1,African/m.0fqs3n,2,False,0.295
African/m.02q1l8w,2,African/m.08chx9,2,False,0.295
African/m.07frws,1,African/m.0clh71,3,False,0.295
African/m.02q63b2,1,African/m.0487l7,1,False,0.295
African/m.0n488ms,2,African/m.03mdqff,2,False,0.295
African/m.04gqvj2,2,African/m.04z_2z,1,False,0.295
African/m.03cvwck,4,African/m.0397b7,2,False,0.295
African/m.07r523,1,African/m.01tqrj3,1,False,0.295
African/m.027whv1,2,African/m.0dpgzq,4,False,0.294
African/m.08cd10,2,African/m.04bmgy,3,False,0.294
African/m.03cjnb7,3,African/m.07kd7_2,2,False,0.294
African/m.05l_8j,4,African/m.01jsgxb,1,False,0.294
African/m.087tj2,3,African/m.047pnz0,3,False,0.294
African/m.07r523,3,African/m.03c44y,2,False,0.294
African/m.02rwdy6,1,African/m.03m625s,2,False,0.294
African/m.0fry41,4,African/m.04x3l1,2,False,0.294
African/m.04t5ww,5,African/m.05mrf5k,3,False,0.294
African/m.05l91f,4,African/m.0p3qr00,2,False,0.294
African/m.05jwk9,2,African/m.09rbyj,2,False,0.293
African/m.04f22rc,2,African/m.076z9fw,2,False,0.293
African/m.096xf8,1,African/m.080jzxh,2,False,0.293
African/m.0g55ls8,2,African/m.026j59b,2,False,0.293
African/m.0cp0_pj,4,African/m.0n526sn,1,False,0.293
African/m.0g1w23,1,African/m.0p3qtr2,2,False,0.293
African/m.03cqw7m,6,African/m.0dt1cm,2,False,0.293
African/m.0df3x4,1,African/m.04n08v6,2,False,0.293
African/m.04lywf,3,African/m.07k6g18,1,False,0.292
African/m.09g86wb,4,African/m.0j446m6,2,False,0.292
African/m.0fhm87,2,African/m.0dlm1_x,3,False,0.292
African/m.0457w0,1,African/m.04g0ssc,2,False,0.292
African/m.0l8lj0b,3,African/m.0ksncv,1,False,0.292
African/m.07t_zd,3,African/m.027nhdj,4,False,0.292
African/m.09gl80,2,African/m.05mr2sf,2,False,0.292
African/m.063zym2,4,African/m.0c012t4,1,False,0.292
African/m.0kvd_z4,1,African/m.0bh7yg4,2,False,0.291
African/m.0h62_40,4,African/m.0j446m6,1,False,0.291
African/m.0h62_40,1,African/m.03m625s,1,False,0.291
African/m.0b6lb0j,4,African/m.047d6rm,1,False,0.291
African/m.03l0kl,2,African/m.03d11qc,3,False,0.291
African/m.0fq1bnz,1,African/m.095n5z,2,False,0.29
African/m.080hg9f,2,African/m.0l8qhs_,1,False,0.29
African/m.05mrf5k,1,African/m.0g55ls8,1,False,0.29
African/m.06jx4m,1,African/m.04m4kj,3,False,0.289
African/m.0c3cxr,5,African/m.0dcj3s,3,False,0.289
African/m.07ddt3,4,African/m.02w54_,4,False,0.289
African/m.0ljqf,5,African/m.0261fv6,2,False,0.289
African/m.03j1r41,2,African/m.0fg40s,2,False,0.289
African/m.03h17l0,1,African/m.02wysq2,3,False,0.289
African/m.08kc30,3,African/m.08hcd7,3,False,0.289
African/m.0n_k7y4,2,African/m.052_h01,3,False,0.289
African/m.04zwqm6,3,African/m.06blmc,1,False,0.289
African/m.0ll0nzh,2,African/m.02w4tcp,4,False,0.288
African/m.07wzkx,2,African/m.0j44qb2,2,False,0.288
African/m.08ftv0,1,African/m.0807q2j,1,False,0.288
African/m.0270dqz,4,African/m.0j47mtj,2,False,0.288
African/m.0bx6bc,1,African/m.048wcd,3,False,0.288
African/m.0b6h44g,4,African/m.0gttznh,2,False,0.288
African/m.0b_r3x,1,African/m.06_w_yf,3,False,0.287
African/m.0bh7779,1,African/m.0l8m3ny,2,False,0.287
African/m.095k48,1,African/m.03mhjc2,3,False,0.287
African/m.0hn95s1,4,African/m.0261fv6,1,False,0.287
African/m.0jkzf91,2,African/m.04799bb,1,False,0.287
African/m.01rpncp,4,African/m.05827t,1,False,0.287
African/m.08dt_q,1,African/m.03gs570,2,False,0.287
African/m.0b6l9qz,1,African/m.076gyk,2,False,0.287
African/m.0r4qg39,2,African/m.06c4zl,2,False,0.287
African/m.0f16zr,2,African/m.09y78j,2,False,0.286
African/m.027t1q_,5,African/m.0dlm1_x,4,False,0.286
African/m.0fpgxh8,1,African/m.01p_2jx,4,False,0.286
African/m.0f7tz5,3,African/m.03gtzb5,4,False,0.286
African/m.07wj0y,4,African/m.0czcndq,2,False,0.286
African/m.0b744d9,5,African/m.09s029,2,False,0.286
African/m.03d2bw,3,African/m.0n_k7y4,2,False,0.286
African/m.086nw4,1,African/m.0h1fxpm,1,False,0.286
African/m.04y7f4r,1,African/m.0gg7k29,1,False,0.285
African/m.0hznwcy,4,African/m.07ddt3,2,False,0.285
African/m.0280d0l,1,African/m.02rwhp6,3,False,0.285
African/m.03gs2qy,1,African/m.03rll4,1,False,0.285
African/m.01rz7d,4,African/m.047t9y5,2,False,0.285
African/m.0g55t34,2,African/m.0gzjpf,3,False,0.285
African/m.0j4lqmx,1,African/m.027qhjc,1,False,0.285
African/m.0bmjl2,5,African/m.0h3sh77,1,False,0.285
African/m.0kvclh4,1,African/m.07r46t,1,False,0.285
African/m.0h3_zx,2,African/m.04yc5wz,1,False,0.285
African/m.0fpgxh8,4,African/m.03c31xs,3,False,0.285
African/m.01vzx45,4,African/m.0ndwggq,2,False,0.284
African/m.05c33rk,2,African/m.0bh7779,1,False,0.284
African/m.0g567x3,3,African/m.03c31xs,3,False,0.284
African/m.07s45jp,2,African/m.0698jm,3,False,0.284
African/m.0285_b0,1,African/m.0hznwcy,5,False,0.284
African/m.05l91f,4,African/m.0dv3rj,2,False,0.284
African/m.027g5hs,1,African/m.0j4lqmx,1,False,0.284
African/m.0c3xyzc,2,African/m.0bybrx,1,False,0.284
African/m.08hhqd,4,African/m.05mnrc,3,False,0.284
African/m.0p8z_0c,4,African/m.0fdctd,1,False,0.284
African/m.0c4tpk,2,African/m.05m__8b,1,False,0.284
African/m.0fxyg7,5,African/m.027prw0,2,False,0.284
African/m.0h_gn8t,4,African/m.051zz11,3,False,0.284
African/m.027whv1,5,African/m.06jx4m,4,False,0.284
African/m.050hgc,2,African/m.03z5k1,2,False,0.284
African/m.0261pmp,3,African/m.06rdsn,2,False,0.283
African/m.047qg_q,4,African/m.0hn99gm,3,False,0.283
African/m.0kvhpcv,2,African/m.0cc6m1z,2,False,0.283
African/m.01jsgxb,1,African/m.06w29d6,1,False,0.283
African/m.0l_8pnp,3,African/m.0z08d8y,1,False,0.283
African/m.09rwzh1,2,African/m.06w29d6,1,False,0.283
African/m.0fxyg7,4,African/m.04ycvqv,2,False,0.283
African/m.04lgh8j,2,African/m.04yjb_,1,False,0.283
African/m.04qy1t,5,African/m.09gnrw9,1,False,0.283
African/m.02z2y8_,2,African/m.099_rr,3,False,0.283
African/m.01ws2cd,5,African/m.07sbrxs,4,False,0.282
African/m.04f22rc,2,African/m.026wh11,3,False,0.282
African/m.0bh7yg4,1,African/m.051jw_,1,False,0.282
African/m.0ks7h3,4,African/m.07kf7ds,1,False,0.282
African/m.0dlm1_x,3,African/m.058d51,1,False,0.282
African/m.083n4q,3,African/m.07k6hmt,1,False,0.282
African/m.03_hbx,3,African/m.05z2dc,3,False,0.282
African/m.0fql_9p,1,African/m.086wvy,2,False,0.281
African/m.0j7j6nf,4,African/m.0bnks5,2,False,0.281
African/m.0gmh67v,2,African/m.0kvj115,1,False,0.281
African/m.02x5fb,4,African/m.05b4s6j,3,False,0.281
African/m.09ggdc7,4,African/m.04n98w,1,False,0.281
African/m.0gg6g8q,2,African/m.0283_sz,3,False,0.281
African/m.0dx1kz,3,African/m.047j_j,2,False,0.281
African/m.0gh6kwl,2,African/m.03yf3gy,1,False,0.281
African/m.07k9s5_,2,African/m.08hcd7,1,False,0.281
African/m.09v90_p,3,African/m.051c19,2,False,0.281
African/m.027whv1,2,African/m.025w77c,2,False,0.281
African/m.080cmb0,1,African/m.07wyhp,2,False,0.28
African/m.03npywk,1,African/m.09ggr80,1,False,0.28
African/m.05b4lb0,4,African/m.04lcl1,1,False,0.28
African/m.01v6k3h,3,African/m.03f2xx,1,False,0.28
African/m.0h3mdym,4,African/m.07wj0y,3,False,0.28
African/m.05zn751,3,African/m.08cd10,1,False,0.28
African/m.051sw9,3,African/m.08fkqx,1,False,0.28
African/m.0g0_bg,3,African/m.03vjxq,2,False,0.28
African/m.04ctfl7,2,African/m.076gyk,2,False,0.28
African/m.09ggr80,1,African/m.04z_2yk,1,False,0.28
African/m.02x5fb,3,African/m.0h67gh3,4,False,0.28
African/m.027tssp,3,African/m.0g2d6v,2,False,0.28
African/m.02ph73b,4,African/m.04ydy68,1,False,0.279
African/m.0q276,4,African/m.02prfwx,1,False,0.279
African/m.03m63nw,3,African/m.0d2bzj,3,False,0.279
African/m.01pkflk,2,African/m.01qd5bm,2,False,0.279
African/m.0g0_bg,1,African/m.03vjxq,3,False,0.279
African/m.05y80m,2,African/m.01jsgxb,2,False,0.279
African/m.06v5jc,1,African/m.0hn99gm,3,False,0.279
African/m.027tssp,2,African/m.01mvcd1,1,False,0.279
African/m.01rzb0z,3,African/m.05p5171,3,False,0.279
African/m.04890v,1,African/m.06xb_6,1,False,0.279
African/m.05p3khf,3,African/m.0c4tpk,4,False,0.279
African/m.03c2q3x,3,African/m.04m2px,1,False,0.279
African/m.0ll0nzh,4,African/m.0jxwy0s,3,False,0.278
African/m.0ql03g6,3,African/m.0gk_kf1,1,False,0.278
African/m.0g5qnq8,4,African/m.02rny4c,2,False,0.278
African/m.0fhm87,1,African/m.0h51lh1,1,False,0.278
African/m.0397b7,3,African/m.0270q7p,2,False,0.278
African/m.05b5fkj,3,African/m.03d63nr,1,False,0.277
African/m.03j1s9d,2,African/m.0hhrjmj,1,False,0.277
African/m.0539vsn,2,African/m.0h676gj,1,False,0.277
African/m.02qkknn,2,African/m.080jyvm,2,False,0.277
African/m.0j4x6_z,2,African/m.0h98n0j,2,False,0.277
African/m.03c31xs,4,African/m.09gmgdw,1,False,0.277
African/m.0d_thj,3,African/m.04gqvj2,2,False,0.277
African/m.08fz0m,1,African/m.08dt_q,3,False,0.277
African/m.02rcqmx,2,African/m.0glqs_8,1,False,0.276
African/m.043sfz8,4,African/m.05b0tqw,2,False,0.276
African/m.05jwk9,5,African/m.03c44y,1,False,0.276
African/m.0285_b0,6,African/m.03d2bw,1,False,0.276
African/m.02x6910,3,African/m.0h98n0j,1,False,0.276
African/m.02vgqh,3,African/m.04njl2,2,False,0.276
African/m.0kvclh4,2,African/m.02w4gfk,3,False,0.276
African/m.0g5qnq8,1,African/m.05_dzg,3,False,0.276
African/m.0539vsn,4,African/m.01p8d9,3,False,0.276
African/m.04jq2x7,4,African/m.0ghglf,1,False,0.275
African/m.0kvclh4,5,African/m.0f7tz5,1,False,0.275
African/m.0ch47_2,2,African/m.047b6kb,1,False,0.275
African/m.03hkyvv,5,African/m.08fz3f,5,False,0.275
African/m.03cz180,1,African/m.04x3l1,3,False,0.275
African/m.0bmjqw0,6,African/m.02zwqk,2,False,0.275
African/m.09k4vy4,2,African/m.03cnnfq,1,False,0.275
African/m.0hhqjw3,1,African/m.03h4w_p,1,False,0.275
African/m.0dp57c,3,African/m.047pnz0,1,False,0.275
African/m.02rp_bl,1,African/m.087tj2,4,False,0.275
African/m.09_946,1,African/m.02v39v,2,False,0.274
African/m.0h_gn8t,4,African/m.0j6742k,2,False,0.274
African/m.03d11qc,2,African/m.04gqvj2,2,False,0.274
African/m.02ghgl,1,African/m.05827t,2,False,0.274
African/m.0bmv3y,2,African/m.099_rr,3,False,0.274
African/m.0glrzqp,5,African/m.0c00s6w,2,False,0.274
African/m.02z2y8_,2,African/m.0g4y15,2,False,0.274
African/m.02z_nn,1,African/m.04sq2x,2,False,0.274
African/m.05mxyym,1,African/m.079yhq,1,False,0.274
African/m.06w832f,3,African/m.07ktsz,2,False,0.274
African/m.09gd0y8,4,African/m.03ggz1,4,False,0.274
African/m.06c4zl,4,African/m.09k147,2,False,0.274
African/m.0j7lb0k,5,African/m.04gp7x3,4,False,0.274
African/m.09_946,1,African/m.0h11fb,3,False,0.273
African/m.02qxlg,2,African/m.051zz11,1,False,0.273
African/m.0bmdxnt,1,African/m.02q24ts,2,False,0.273
African/m.05l_8j,4,African/m.03vdjk,1,False,0.273
African/m.0h3_zx,3,African/m.0283_sz,1,False,0.273
African/m.08fz3f,5,African/m.0539vsn,1,False,0.273
African/m.080hg9f,3,African/m.03mbvlz,1,False,0.273
African/m.06wb0_t,2,African/m.069bmm,4,False,0.273
African/m.0c7t5z,3,African/m.03gs570,3,False,0.272
African/m.0271_tw,2,African/m.068qnj,2,False,0.272
African/m.05zn751,2,African/m.02xgm5,2,False,0.272
African/m.05pbmcq,3,African/m.0c4tpk,4,False,0.272
African/m.0bqpqh,4,African/m.08cd10,1,False,0.272
African/m.027vf32,3,African/m.0795tk,3,False,0.271
African/m.0bh8l2x,2,African/m.01n3_7f,3,False,0.271
African/m.09ggdc7,3,African/m.0bmv3y,2,False,0.271
African/m.0728s6,3,African/m.05c9c8,2,False,0.271
African/m.04gqx5q,2,African/m.03gtv92,2,False,0.271
African/m.01wgjkd,1,African/m.0dr3gs,2,False,0.271
African/m.0cwtfn,4,African/m.027m80m,4,False,0.271
African/m.03kklc,2,African/m.0j3d1kt,2,False,0.271
African/m.0b6gd3p,2,African/m.09jqbd,3,False,0.271
African/m.0539vsn,3,African/m.0dx1kz,4,False,0.271
African/m.0g9wxh6,3,African/m.0288y6b,3,False,0.271
African/m.0539vsn,4,African/m.0bybrx,1,False,0.27
African/m.0kslm9,1,African/m.02w_t2,1,False,0.27
African/m.0py1j36,5,African/m.0gmfpwg,4,False,0.27
African/m.06wb0_t,3,African/m.01mrnp,2,False,0.27
African/m.06zqgws,2,African/m.05p7sqg,2,False,0.27
African/m.0l8lj0b,1,African/m.02wvhmj,2,False,0.27
African/m.08xcmm,3,African/m.0gffxsn,1,False,0.27
African/m.0gt6qk,4,African/m.04dz938,2,False,0.27
African/m.03j1s9d,1,African/m.01pl8b6,1,False,0.27
African/m.0f2_pj,1,African/m.0cz1ws,2,False,0.27
African/m.0c3cxr,3,African/m.04zc91,3,False,0.27
African/m.03hkyvv,5,African/m.052vh2,2,False,0.269
African/m.0bryp1b,5,African/m.0bh7779,2,False,0.269
African/m.06v7y2,1,African/m.06n341,1,False,0.269
African/m.0lqhqt7,2,African/m.03n4kd,3,False,0.269
African/m.02vvnzr,4,African/m.05p5171,1,False,0.269
African/m.0dx1kz,1,African/m.0k0pmtm,3,False,0.269
African/m.06wb0_t,4,African/m.0j44qb2,2,False,0.269
African/m.0fdctd,3,African/m.03m5tv9,1,False,0.269
African/m.01n3_7f,1,African/m.027qhjc,1,False,0.269
African/m.0bmjqw0,1,African/m.04mx6qc,2,False,0.269
African/m.06n341,2,African/m.05p_m,3,False,0.268
African/m.09fcmp,1,African/m.04sm69,3,False,0.268
African/m.0k0pmtm,4,African/m.026zjlc,1,False,0.268
African/m.0j_711k,4,African/m.0l_8pnp,2,False,0.268
African/m.03hgs5g,1,African/m.07x9j9,1,False,0.268
African/m.03ykfwc,4,African/m.0p8s_gx,2,False,0.267
African/m.0b6m9yp,3,African/m.0cc6m1z,1,False,0.267
African/m.02qwkw2,3,African/m.06s016,1,False,0.267
African/m.05pbmcq,4,African/m.03cfvqd,4,False,0.267
African/m.0285_b0,4,African/m.04lf8yq,3,False,0.267
African/m.0bh7779,3,African/m.07k40j5,1,False,0.267
African/m.09gd0y8,4,African/m.08ftv0,3,False,0.267
African/m.03bztdd,1,African/m.02r32yg,1,False,0.267
African/m.03c5v8_,3,African/m.03c44y,1,False,0.267
African/m.08mxgv,5,African/m.09g86wb,4,False,0.267
African/m.0p7c5hs,4,African/m.090ny_,3,False,0.267
African/m.03mbvlz,2,African/m.06w46nz,1,False,0.267
African/m.0bmf_6,3,African/m.0gyvjr0,3,False,0.267
African/m.04zwqm6,1,African/m.05p9wv4,1,False,0.266
African/m.05c98s,6,African/m.03d370c,4,False,0.266
African/m.0b8bms,3,African/m.0rytw3d,3,False,0.266
African/m.04zx2sc,2,African/m.0bybrx,2,False,0.266
African/m.03y6h1x,2,African/m.051zz11,1,False,0.266
African/m.0464ws1,1,African/m.0ql03g6,4,False,0.266
African/m.04m4kj,1,African/m.02ry6y4,1,False,0.266
African/m.0gjzg_,3,African/m.083yrt,2,False,0.266
African/m.0ch5js8,1,African/m.0bwmjwf,3,False,0.266
African/m.0b6l9qz,3,African/m.04yjdf,3,False,0.265
African/m.0nd5h1b,2,African/m.080cmb0,3,False,0.265
African/m.09gd0y8,3,African/m.0lcd5dc,4,False,0.265
African/m.05c9hw,1,African/m.03d14p4,1,False,0.265
African/m.0bnks5,3,African/m.07vxng,1,False,0.265
African/m.06tvd3,1,African/m.05fr5s,3,False,0.265
African/m.0h9424k,4,African/m.0566fw,1,False,0.265
African/m.05ytlj,3,African/m.025w77c,4,False,0.265
African/m.0k0wkgy,2,African/m.03cmh3f,1,False,0.265
African/m.05c8hd,2,African/m.02qwkw2,1,False,0.265
African/m.03zp0s,3,African/m.02qvq8h,2,False,0.264
African/m.0j_651q,1,African/m.083yrt,3,False,0.264
African/m.04lywf,5,African/m.04jq2x7,1,False,0.264
African/m.04yc0l,3,African/m.04lcl1,2,False,0.264
African/m.03w9q6c,5,African/m.03vdjk,1,False,0.264
African/m.05yj_q,3,African/m.02r0fdq,2,False,0.264
African/m.0fpgg4,2,African/m.05lwv8,1,False,0.264
African/m.09v484d,2,African/m.0dpgzq,1,False,0.264
African/m.06c4zl,3,African/m.03d13n8,3,False,0.264
African/m.0c7fm1,3,African/m.03by2wy,3,False,0.264
African/m.05b34w0,1,African/m.0jkvv_r,1,False,0.264
African/m.05c33rk,2,African/m.02pkjwb,2,False,0.264
African/m.0p3m5ml,2,African/m.07k6hmt,3,False,0.264
African/m.0r4jhmy,2,African/m.02x3vx4,1,False,0.264
African/m.0bwmjwf,3,African/m.04f3r3,2,False,0.264
African/m.04grvk0,4,African/m.0hhs3fp,2,False,0.264
African/m.03j1s9d,6,African/m.01t4wm,1,False,0.264
African/m.03j1s9d,6,African/m.0d1009,1,False,0.264
African/m.03_hbx,4,African/m.04jmt1g,4,False,0.264
African/m.03j1s9d,6,African/m.0ghglf,4,False,0.264
African/m.0db5jx,1,African/m.0j4d7r3,2,False,0.264
African/m.0fcrc8,3,African/m.04gqx5q,2,False,0.263
African/m.0py1j36,2,African/m.05c467w,1,False,0.263
African/m.0c99wl,1,African/m.0b7bj96,1,False,0.263
African/m.027pzhy,4,African/m.06v7y2,3,False,0.263
African/m.027qhjc,3,African/m.0274vgv,1,False,0.263
African/m.02vst7p,3,African/m.02q8xh8,3,False,0.263
African/m.0k9fnrv,3,African/m.020st0,1,False,0.263
African/m.080jzxh,3,African/m.04x3l1,3,False,0.263
African/m.06b930,2,African/m.03cpycy,4,False,0.263
African/m.05mrf5k,3,African/m.04799bb,2,False,0.263
African/m.0h93x37,4,African/m.05msxq5,1,False,0.263
African/m.03hgdqn,1,African/m.0kt2ht,1,False,0.263
African/m.02tlx1,3,African/m.0h62_40,1,False,0.262
African/m.0k0wkgy,3,African/m.09gnrw9,2,False,0.262
African/m.051wcwn,4,African/m.0397b7,3,False,0.262
African/m.02q8xh8,3,African/m.03mbvlz,2,False,0.262
African/m.01rz7d,5,African/m.01d401,4,False,0.262
African/m.0bny04,2,African/m.04yc5wz,3,False,0.262
African/m.0h93x37,4,African/m.0dv3rj,3,False,0.261
African/m.02rzgx4,3,African/m.0krcvw,3,False,0.261
African/m.0bqp3g,2,African/m.03cjnb7,3,False,0.261
African/m.04gp7x3,2,African/m.09v8rgn,2,False,0.261
African/m.0gtvb0l,2,African/m.0k0w50l,3,False,0.261
African/m.05zn751,3,African/m.02qw7jc,3,False,0.261
African/m.029lw6,3,African/m.04gq8mr,1,False,0.261
African/m.05l_8j,2,African/m.026w0np,2,False,0.26
African/m.05zcmc,3,African/m.0p8z_0c,4,False,0.26
African/m.04cs238,6,African/m.04l4q6,5,False,0.26
African/m.0b6l47c,1,African/m.07cm9r,2,False,0.26
African/m.027m80m,5,African/m.05f3mxg,4,False,0.26
African/m.06w832f,3,African/m.0gg6zmj,4,False,0.26
African/m.01ws2cd,3,African/m.05f2km,5,False,0.26
African/m.02wcwm0,1,African/m.04q4s3,1,False,0.26
African/m.02z16w2,1,African/m.0fqs3n,1,False,0.26
African/m.076zs2d,2,African/m.0523xrr,2,False,0.26
African/m.078yqc,3,African/m.04ld8rm,3,False,0.26
African/m.03qk3dx,2,African/m.0c3z1tf,1,False,0.26
African/m.03mtj6,4,African/m.047tkqg,1,False,0.259
African/m.04n477n,4,African/m.0db5jx,2,False,0.259
African/m.02x5qfp,1,African/m.0q276,2,False,0.259
African/m.03hjv5t,3,African/m.023915,2,False,0.259
African/m.0j292b_,1,African/m.09rwzh1,2,False,0.259
African/m.0b__05j,5,African/m.0fqs3n,1,False,0.259
African/m.0fpgxh8,3,African/m.06w46nz,1,False,0.259
African/m.09k4vy4,5,African/m.04n2dlf,2,False,0.259
African/m.05l_8j,2,African/m.0cz8nlb,3,False,0.259
African/m.0gvm06,1,African/m.0d761n,2,False,0.259
African/m.02rwxpr,5,African/m.04sqb4,1,False,0.259
African/m.05c07q5,1,African/m.026c32y,3,False,0.259
African/m.0h1fxpm,2,African/m.0j4nkhz,2,False,0.258
African/m.07frws,2,African/m.03wbkfc,3,False,0.258
African/m.07ktsz,3,African/m.02x3vx4,1,False,0.258
African/m.0h51lh1,1,African/m.08kcf1,3,False,0.258
African/m.0n4c02k,3,African/m.05fb6c4,3,False,0.258
African/m.0fxt9,4,African/m.04yjnl,1,False,0.258
African/m.087tj2,2,African/m.08hcd7,3,False,0.258
African/m.04q38g6,3,African/m.05y82p,1,False,0.257
African/m.0g27vr,4,African/m.01ws2cd,4,False,0.257
African/m.0k0vhdw,5,African/m.02s_15,4,False,0.257
African/m.05pbmcq,1,African/m.0907j6,1,False,0.257
African/m.080cmb0,1,African/m.09v8rgn,1,False,0.257
African/m.02z2y8_,1,African/m.0pb87_s,1,False,0.257
African/m.076yq88,1,African/m.07jh39,4,False,0.257
African/m.07v3ln,4,African/m.0ch47_2,2,False,0.257
African/m.08mxgv,4,African/m.0gh844t,1,False,0.257
African/m.09t4z5,1,African/m.0kvj115,1,False,0.257
African/m.0gk_kf1,3,African/m.02602rw,1,False,0.257
African/m.0gj9r3v,2,African/m.0h_43j1,2,False,0.257
African/m.02wcwm0,1,African/m.05fx25,1,False,0.256
African/m.05mry9w,3,African/m.0pcm1c2,2,False,0.256
African/m.03cz180,3,African/m.0kmg7qh,1,False,0.256
African/m.07qnz0,2,African/m.04yc_x9,2,False,0.256
African/m.0dsp1f,1,African/m.053htf,1,False,0.256
African/m.01m4fhv,3,African/m.08fkqx,2,False,0.256
African/m.0bh7jyx,4,African/m.04m2k_,2,False,0.256
African/m.076yq88,5,African/m.0gmd3cq,2,False,0.256
African/m.04z_pq0,2,African/m.0g1srv,1,False,0.255
African/m.05c1c5,2,African/m.09rx3h0,2,False,0.255
African/m.0h_f7cs,3,African/m.09rx_3c,2,False,0.255
African/m.08dfv4,1,African/m.04gqx5q,2,False,0.255
African/m.03gtzb5,1,African/m.03c2q3x,3,False,0.255
African/m.04890v,3,African/m.02q9pt3,2,False,0.255
African/m.03h17l0,2,African/m.0dv3rj,3,False,0.255
African/m.0403n2s,4,African/m.05zn751,3,False,0.255
African/m.02pj7m_,4,African/m.0ddhn9_,3,False,0.255
African/m.0gh7s6s,3,African/m.052_h01,3,False,0.255
African/m.05mry9w,2,African/m.0p8z_0c,1,False,0.255
African/m.0403n2s,1,African/m.08hcd7,1,False,0.254
African/m.02z16w2,1,African/m.0dm_yh,2,False,0.254
African/m.0g5qnq8,3,African/m.0dv3rj,2,False,0.254
African/m.02x6910,5,African/m.0ks6hg,1,False,0.254
African/m.03cv8fl,2,African/m.04f_2r1,1,False,0.254
African/m.0gmd3cq,3,African/m.034020,2,False,0.254
African/m.07ktsz,2,African/m.08gb2_,1,False,0.254
African/m.079yhq,3,African/m.06sgrn,3,False,0.254
African/m.07ln4x,2,African/m.03cd7cg,1,False,0.254
African/m.047pnz0,2,African/m.0h_43j1,2,False,0.254
African/m.02s_15,3,African/m.05c8hd,5,False,0.254
African/m.0j67l3_,1,African/m.04ycjq8,1,False,0.253
African/m.027wjrz,2,African/m.04bxrg,3,False,0.253
