subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.06rq4c,2,Caucasian/m.06rq4c,4,True,0.594
Caucasian/m.04hx87,1,Caucasian/m.04hx87,2,True,0.594
Caucasian/m.0bx07x,1,Caucasian/m.0bx07x,2,True,0.594
Caucasian/m.01rcnr,1,Caucasian/m.01rcnr,3,True,0.594
Caucasian/m.0bm3tc,2,Caucasian/m.0bm3tc,4,True,0.595
Caucasian/m.0ql2bgg,2,Caucasian/m.0ql2bgg,3,True,0.595
Caucasian/m.0brpvb,1,Caucasian/m.0brpvb,3,True,0.595
Caucasian/m.01d8v3,2,Caucasian/m.01d8v3,3,True,0.595
Caucasian/m.0ksv2n,2,Caucasian/m.0ksv2n,4,True,0.596
Caucasian/m.043qv9l,3,Caucasian/m.043qv9l,4,True,0.596
Caucasian/m.01dj15,1,Caucasian/m.01dj15,4,True,0.596
Caucasian/m.0rpg459,1,Caucasian/m.0rpg459,2,True,0.597
Caucasian/m.07y23k,1,Caucasian/m.07y23k,4,True,0.597
Caucasian/m.0jwxbnf,1,Caucasian/m.0jwxbnf,3,True,0.597
Caucasian/m.087vwg,1,Caucasian/m.087vwg,2,True,0.597
Caucasian/m.03z0jf,2,Caucasian/m.03z0jf,4,True,0.597
Caucasian/m.0g2skl,3,Caucasian/m.0g2skl,4,True,0.598
Caucasian/m.0b39c3,1,Caucasian/m.0b39c3,3,True,0.598
Caucasian/m.02qxh28,2,Caucasian/m.02qxh28,3,True,0.598
Caucasian/m.071vnr,1,Caucasian/m.071vnr,3,True,0.598
Caucasian/m.040539,2,Caucasian/m.040539,3,True,0.598
Caucasian/m.05zprqz,1,Caucasian/m.05zprqz,2,True,0.598
Caucasian/m.027km64,1,Caucasian/m.027km64,3,True,0.598
Caucasian/m.07h1f1,3,Caucasian/m.07h1f1,5,True,0.598
Caucasian/m.01lb3wy,3,Caucasian/m.01lb3wy,5,True,0.598
Caucasian/m.01lb3wy,2,Caucasian/m.01lb3wy,3,True,0.598
Caucasian/m.01dj15,1,Caucasian/m.01dj15,2,True,0.599
Caucasian/m.07ysxj,1,Caucasian/m.07ysxj,5,True,0.6
Caucasian/m.05b3gw,1,Caucasian/m.05b3gw,4,True,0.6
Caucasian/m.0fp05l,1,Caucasian/m.0fp05l,2,True,0.6
Caucasian/m.0pnhc,2,Caucasian/m.0pnhc,4,True,0.6
Caucasian/m.03h3w2p,1,Caucasian/m.03h3w2p,2,True,0.6
Caucasian/m.08d9qf,2,Caucasian/m.08d9qf,4,True,0.601
Caucasian/m.02wxj3,3,Caucasian/m.02wxj3,4,True,0.601
Caucasian/m.0ksv2n,3,Caucasian/m.0ksv2n,4,True,0.601
Caucasian/m.0ksv2n,2,Caucasian/m.0ksv2n,3,True,0.601
Caucasian/m.04y70v,1,Caucasian/m.04y70v,3,True,0.601
Caucasian/m.07rny4,3,Caucasian/m.07rny4,4,True,0.601
Caucasian/m.02q484d,2,Caucasian/m.02q484d,3,True,0.602
Caucasian/m.03xllt,2,Caucasian/m.03xllt,3,True,0.602
Caucasian/m.07ysxj,4,Caucasian/m.07ysxj,5,True,0.602
Caucasian/m.02ndbd,2,Caucasian/m.02ndbd,3,True,0.602
Caucasian/m.0hgx_,2,Caucasian/m.0hgx_,3,True,0.603
Caucasian/m.076m3j,1,Caucasian/m.076m3j,4,True,0.604
Caucasian/m.08d9qf,3,Caucasian/m.08d9qf,4,True,0.604
Caucasian/m.03xk5q,2,Caucasian/m.03xk5q,3,True,0.604
Caucasian/m.06t641,2,Caucasian/m.06t641,4,True,0.604
Caucasian/m.041bzs,2,Caucasian/m.041bzs,3,True,0.604
Caucasian/m.07f9j8,1,Caucasian/m.07f9j8,2,True,0.605
Caucasian/m.05s_nf0,2,Caucasian/m.05s_nf0,3,True,0.605
Caucasian/m.05s_gqc,1,Caucasian/m.05s_gqc,5,True,0.605
Caucasian/m.04zz2t,2,Caucasian/m.04zz2t,4,True,0.606
Caucasian/m.0f_j41,4,Caucasian/m.0f_j41,5,True,0.606
Caucasian/m.0g4xv9,1,Caucasian/m.0g4xv9,2,True,0.607
Caucasian/m.0bzync,2,Caucasian/m.0bzync,4,True,0.607
Caucasian/m.0cm9mr3,1,Caucasian/m.0cm9mr3,3,True,0.607
Caucasian/m.03qftfq,1,Caucasian/m.03qftfq,5,True,0.607
Caucasian/m.027sw9f,2,Caucasian/m.027sw9f,3,True,0.607
Caucasian/m.01y8fd,1,Caucasian/m.01y8fd,2,True,0.607
Caucasian/m.046mnc,2,Caucasian/m.046mnc,4,True,0.607
Caucasian/m.096td,2,Caucasian/m.096td,4,True,0.608
Caucasian/m.07rny4,1,Caucasian/m.07rny4,4,True,0.608
Indian/m.043mtfc,2,Indian/m.043mtfc,3,True,0.608
Caucasian/m.0btr9,1,Caucasian/m.0btr9,2,True,0.609
Caucasian/m.0dlm4zc,1,Caucasian/m.0dlm4zc,3,True,0.609
Indian/m.025w4wm,1,Indian/m.025w4wm,2,True,0.609
Caucasian/m.0j_kn3,2,Caucasian/m.0j_kn3,3,True,0.609
Caucasian/m.08rc1l,3,Caucasian/m.08rc1l,4,True,0.61
Caucasian/m.07_zvm,3,Caucasian/m.07_zvm,4,True,0.61
Caucasian/m.0b6gpmt,2,Caucasian/m.0b6gpmt,3,True,0.61
Caucasian/m.027s9kg,2,Caucasian/m.027s9kg,4,True,0.61
Caucasian/m.0bwlqxy,1,Caucasian/m.0bwlqxy,5,True,0.61
Caucasian/m.03hnw8t,3,Caucasian/m.03hnw8t,4,True,0.61
Caucasian/m.0bj_n9,1,Caucasian/m.0bj_n9,2,True,0.611
Caucasian/m.01w2hnz,2,Caucasian/m.01w2hnz,3,True,0.611
Caucasian/m.029yw7,1,Caucasian/m.029yw7,3,True,0.611
Caucasian/m.01zq2t,1,Caucasian/m.01zq2t,3,True,0.611
Caucasian/m.03yv98,1,Caucasian/m.03yv98,2,True,0.612
Caucasian/m.0c_zxg,2,Caucasian/m.0c_zxg,3,True,0.612
Caucasian/m.01wzz4w,3,Caucasian/m.01wzz4w,5,True,0.612
Caucasian/m.0k0qwd8,2,Caucasian/m.0k0qwd8,4,True,0.613
Caucasian/m.071vnr,3,Caucasian/m.071vnr,4,True,0.613
Caucasian/m.0dz861,1,Caucasian/m.0dz861,5,True,0.613
Caucasian/m.043hg,2,Caucasian/m.043hg,3,True,0.613
Caucasian/m.028j1f,1,Caucasian/m.028j1f,3,True,0.613
Caucasian/m.0bwlqxy,1,Caucasian/m.0bwlqxy,2,True,0.613
Caucasian/m.096lqc,1,Caucasian/m.096lqc,2,True,0.613
Caucasian/m.071vnr,2,Caucasian/m.071vnr,3,True,0.614
Caucasian/m.07y23k,2,Caucasian/m.07y23k,6,True,0.614
Caucasian/m.0dz861,3,Caucasian/m.0dz861,4,True,0.614
Caucasian/m.0bzync,1,Caucasian/m.0bzync,4,True,0.614
Caucasian/m.097810,4,Caucasian/m.097810,5,True,0.615
Caucasian/m.0db2mq,1,Caucasian/m.0db2mq,3,True,0.615
Caucasian/m.0b61_h,1,Caucasian/m.0b61_h,3,True,0.615
Caucasian/m.053ymk,1,Caucasian/m.053ymk,5,True,0.616
Caucasian/m.0jwxbnf,1,Caucasian/m.0jwxbnf,2,True,0.616
Caucasian/m.0jwr6z9,1,Caucasian/m.0jwr6z9,2,True,0.617
Caucasian/m.01d_7n,1,Caucasian/m.01d_7n,2,True,0.617
Caucasian/m.0bzync,1,Caucasian/m.0bzync,3,True,0.617
Caucasian/m.0hr56hr,2,Caucasian/m.0hr56hr,3,True,0.617
Caucasian/m.07y23k,2,Caucasian/m.07y23k,4,True,0.617
Caucasian/m.0967nb,3,Caucasian/m.0967nb,4,True,0.618
Caucasian/m.06t641,1,Caucasian/m.06t641,2,True,0.618
Caucasian/m.0967nb,1,Caucasian/m.0967nb,3,True,0.618
Caucasian/m.053ymk,4,Caucasian/m.053ymk,5,True,0.618
Caucasian/m.0dgq72l,1,Caucasian/m.0dgq72l,3,True,0.618
Caucasian/m.07dbmn,1,Caucasian/m.07dbmn,2,True,0.618
Caucasian/m.03ysmg,2,Caucasian/m.03ysmg,4,True,0.619
Caucasian/m.0kntkh9,2,Caucasian/m.0kntkh9,3,True,0.619
Caucasian/m.0r4pmym,2,Caucasian/m.0r4pmym,3,True,0.619
Caucasian/m.057d89,1,Caucasian/m.057d89,2,True,0.62
Caucasian/m.021l7r,1,Caucasian/m.021l7r,3,True,0.62
Caucasian/m.0g1xc3,2,Caucasian/m.0g1xc3,3,True,0.62
Indian/m.043mtfc,1,Indian/m.043mtfc,3,True,0.621
Caucasian/m.05szhj2,3,Caucasian/m.05szhj2,4,True,0.621
Caucasian/m.0dz861,1,Caucasian/m.0dz861,6,True,0.621
Caucasian/m.03yh_sw,1,Caucasian/m.03yh_sw,2,True,0.621
Caucasian/m.01fnb2,1,Caucasian/m.01fnb2,3,True,0.621
Caucasian/m.09rscjd,1,Caucasian/m.09rscjd,3,True,0.622
Caucasian/m.0g1xc3,1,Caucasian/m.0g1xc3,3,True,0.622
Caucasian/m.01d_7n,4,Caucasian/m.01d_7n,5,True,0.622
Caucasian/m.02g3ds,1,Caucasian/m.02g3ds,3,True,0.622
Caucasian/m.0jwr6z9,2,Caucasian/m.0jwr6z9,3,True,0.622
Caucasian/m.03fcgz,2,Caucasian/m.03fcgz,3,True,0.622
Caucasian/m.08d9qf,1,Caucasian/m.08d9qf,4,True,0.622
Caucasian/m.0qfsjx0,1,Caucasian/m.0qfsjx0,2,True,0.622
Caucasian/m.0f_j41,2,Caucasian/m.0f_j41,5,True,0.622
Caucasian/m.040539,3,Caucasian/m.040539,4,True,0.623
Caucasian/m.0ffsy_,3,Caucasian/m.0ffsy_,5,True,0.623
Caucasian/m.02k7h7,1,Caucasian/m.02k7h7,2,True,0.623
Caucasian/m.052_qn,1,Caucasian/m.052_qn,2,True,0.623
Caucasian/m.03qftfq,1,Caucasian/m.03qftfq,4,True,0.625
Caucasian/m.0dgq72l,1,Caucasian/m.0dgq72l,4,True,0.625
Caucasian/m.097810,1,Caucasian/m.097810,5,True,0.625
Caucasian/m.01d_7n,2,Caucasian/m.01d_7n,3,True,0.625
Caucasian/m.02zljk,3,Caucasian/m.02zljk,4,True,0.625
Caucasian/m.07rny4,1,Caucasian/m.07rny4,3,True,0.625
Caucasian/m.05r9vf,2,Caucasian/m.05r9vf,3,True,0.626
Caucasian/m.0bzync,2,Caucasian/m.0bzync,3,True,0.626
Caucasian/m.02wxj3,1,Caucasian/m.02wxj3,2,True,0.627
Caucasian/m.026tdl1,1,Caucasian/m.026tdl1,3,True,0.627
Caucasian/m.03vzbr,1,Caucasian/m.03vzbr,3,True,0.627
Caucasian/m.0fn_s7,1,Caucasian/m.0fn_s7,3,True,0.627
Caucasian/m.096td,1,Caucasian/m.096td,3,True,0.627
Caucasian/m.097810,2,Caucasian/m.097810,5,True,0.628
Caucasian/m.02pqjp,1,Caucasian/m.02pqjp,4,True,0.628
Caucasian/m.02zljk,1,Caucasian/m.02zljk,4,True,0.628
Caucasian/m.0kr_9v,2,Caucasian/m.0kr_9v,3,True,0.628
Caucasian/m.06g9_t,2,Caucasian/m.06g9_t,4,True,0.628
Caucasian/m.0j445zs,2,Caucasian/m.0j445zs,3,True,0.629
Caucasian/m.0pnhc,2,Caucasian/m.0pnhc,3,True,0.629
Caucasian/m.01m4kpp,3,Caucasian/m.01m4kpp,4,True,0.629
Caucasian/m.06zt7p8,1,Caucasian/m.06zt7p8,3,True,0.629
Caucasian/m.0bby2hk,3,Caucasian/m.0bby2hk,4,True,0.629
Caucasian/m.0c2fvr,1,Caucasian/m.0c2fvr,2,True,0.629
Caucasian/m.0pnhc,1,Caucasian/m.0pnhc,3,True,0.629
Caucasian/m.02pqjp,2,Caucasian/m.02pqjp,3,True,0.629
Caucasian/m.06rq4c,2,Caucasian/m.06rq4c,3,True,0.629
Caucasian/m.0hn8c60,1,Caucasian/m.0hn8c60,2,True,0.63
Caucasian/m.05qrz_,1,Caucasian/m.05qrz_,3,True,0.63
Caucasian/m.027qqd2,1,Caucasian/m.027qqd2,2,True,0.63
Caucasian/m.0kr_9v,2,Caucasian/m.0kr_9v,4,True,0.63
Caucasian/m.05r9vf,2,Caucasian/m.05r9vf,4,True,0.63
Caucasian/m.08pys0,1,Caucasian/m.08pys0,4,True,0.63
Caucasian/m.03ysmg,1,Caucasian/m.03ysmg,2,True,0.63
Caucasian/m.0ql2bgg,1,Caucasian/m.0ql2bgg,2,True,0.631
Caucasian/m.09chpl,2,Caucasian/m.09chpl,4,True,0.631
Caucasian/m.028j1f,2,Caucasian/m.028j1f,3,True,0.631
Caucasian/m.092grt,1,Caucasian/m.092grt,2,True,0.631
Caucasian/m.01wzz4w,2,Caucasian/m.01wzz4w,4,True,0.632
Caucasian/m.0c0vj_,1,Caucasian/m.0c0vj_,2,True,0.632
Caucasian/m.029d7w,3,Caucasian/m.029d7w,4,True,0.632
Caucasian/m.044nz5,1,Caucasian/m.044nz5,2,True,0.632
Caucasian/m.0q40vc5,4,Caucasian/m.0q40vc5,5,True,0.632
Caucasian/m.04hx87,3,Caucasian/m.04hx87,4,True,0.632
Caucasian/m.02x1wwm,1,Caucasian/m.02x1wwm,3,True,0.632
Caucasian/m.02pqjp,1,Caucasian/m.02pqjp,2,True,0.632
Caucasian/m.0k0qwd8,3,Caucasian/m.0k0qwd8,4,True,0.632
Caucasian/m.06zt7p8,2,Caucasian/m.06zt7p8,3,True,0.632
Caucasian/m.01z_5t,1,Caucasian/m.01z_5t,3,True,0.632
Caucasian/m.0j44_4b,1,Caucasian/m.0j44_4b,3,True,0.633
Caucasian/m.02kbh4,2,Caucasian/m.02kbh4,4,True,0.633
Caucasian/m.01x4d5,1,Caucasian/m.01x4d5,2,True,0.633
Caucasian/m.05gkqv,1,Caucasian/m.05gkqv,2,True,0.634
Caucasian/m.08l9m9,1,Caucasian/m.08l9m9,3,True,0.634
Caucasian/m.03czzzz,3,Caucasian/m.03czzzz,4,True,0.634
Caucasian/m.0dz861,4,Caucasian/m.0dz861,5,True,0.635
Caucasian/m.03tg3x,1,Caucasian/m.03tg3x,4,True,0.635
Caucasian/m.01d_7n,2,Caucasian/m.01d_7n,4,True,0.635
Caucasian/m.02j9g,3,Caucasian/m.02j9g,4,True,0.636
Caucasian/m.0cm9mr3,2,Caucasian/m.0cm9mr3,3,True,0.636
Caucasian/m.0crj8tf,1,Caucasian/m.0crj8tf,2,True,0.637
Caucasian/m.0jt4lvb,1,Caucasian/m.0jt4lvb,3,True,0.637
Caucasian/m.0dgq72l,3,Caucasian/m.0dgq72l,4,True,0.637
Caucasian/m.0qkrj,1,Caucasian/m.0qkrj,3,True,0.637
Caucasian/m.027m0ky,1,Caucasian/m.027m0ky,2,True,0.637
Caucasian/m.048d6f,1,Caucasian/m.048d6f,2,True,0.637
Caucasian/m.027n4zv,1,Caucasian/m.027n4zv,2,True,0.638
Caucasian/m.07_v16,1,Caucasian/m.07_v16,2,True,0.638
Caucasian/m.03z0jf,4,Caucasian/m.03z0jf,5,True,0.638
Caucasian/m.0983_n,1,Caucasian/m.0983_n,4,True,0.638
Caucasian/m.0ffsy_,1,Caucasian/m.0ffsy_,2,True,0.638
Caucasian/m.09cpvg,1,Caucasian/m.09cpvg,2,True,0.639
Caucasian/m.0k0qwd8,2,Caucasian/m.0k0qwd8,3,True,0.639
Caucasian/m.0qkrj,1,Caucasian/m.0qkrj,2,True,0.639
Caucasian/m.0bzync,3,Caucasian/m.0bzync,4,True,0.639
Caucasian/m.0j_kn3,3,Caucasian/m.0j_kn3,4,True,0.639
Caucasian/m.0c2fvr,1,Caucasian/m.0c2fvr,3,True,0.64
Caucasian/m.029d7w,2,Caucasian/m.029d7w,4,True,0.64
Caucasian/m.0g2skl,2,Caucasian/m.0g2skl,3,True,0.64
Caucasian/m.09chpl,4,Caucasian/m.09chpl,5,True,0.641
Caucasian/m.03byycz,1,Caucasian/m.03byycz,2,True,0.641
Caucasian/m.05b1w7j,1,Caucasian/m.05b1w7j,2,True,0.641
Caucasian/m.01wzz4w,1,Caucasian/m.01wzz4w,5,True,0.641
Caucasian/m.04zynqz,1,Caucasian/m.04zynqz,2,True,0.641
Caucasian/m.0bwz1l,3,Caucasian/m.0bwz1l,4,True,0.641
Caucasian/m.05b1w7j,2,Caucasian/m.05b1w7j,4,True,0.642
Indian/m.0239zv,3,Indian/m.0239zv,4,True,0.642
Caucasian/m.09clgy,1,Caucasian/m.09clgy,3,True,0.642
Caucasian/m.03fcgz,1,Caucasian/m.03fcgz,2,True,0.642
Caucasian/m.08q94v,1,Caucasian/m.08q94v,3,True,0.643
Caucasian/m.09csnn,2,Caucasian/m.09csnn,3,True,0.643
Caucasian/m.02z3m7b,1,Caucasian/m.02z3m7b,2,True,0.643
Caucasian/m.0274k36,1,Caucasian/m.0274k36,3,True,0.643
Caucasian/m.07h1f1,2,Caucasian/m.07h1f1,5,True,0.643
Caucasian/m.05mykr,1,Caucasian/m.05mykr,3,True,0.643
Caucasian/m.0db2mq,1,Caucasian/m.0db2mq,2,True,0.644
Caucasian/m.01vh3r,2,Caucasian/m.01vh3r,3,True,0.644
Caucasian/m.0ds2ztj,2,Caucasian/m.0ds2ztj,3,True,0.644
Caucasian/m.0b61_h,1,Caucasian/m.0b61_h,2,True,0.644
Caucasian/m.027h6r5,2,Caucasian/m.027h6r5,3,True,0.644
Caucasian/m.03yv98,2,Caucasian/m.03yv98,3,True,0.644
Asian/m.03wthyg,1,Asian/m.03wthyg,2,True,0.645
Caucasian/m.07f9j8,2,Caucasian/m.07f9j8,3,True,0.645
Caucasian/m.05b3gw,1,Caucasian/m.05b3gw,3,True,0.645
Caucasian/m.06fp1s,1,Caucasian/m.06fp1s,2,True,0.645
Caucasian/m.08w812,1,Caucasian/m.08w812,2,True,0.645
Caucasian/m.01wzz4w,1,Caucasian/m.01wzz4w,4,True,0.646
Indian/m.043mtfc,1,Indian/m.043mtfc,2,True,0.646
Caucasian/m.0bby2hk,1,Caucasian/m.0bby2hk,2,True,0.646
Caucasian/m.0bcvnb,1,Caucasian/m.0bcvnb,2,True,0.646
Caucasian/m.05vq6r9,1,Caucasian/m.05vq6r9,3,True,0.646
Caucasian/m.06rq4c,1,Caucasian/m.06rq4c,2,True,0.647
Caucasian/m.060d5l,2,Caucasian/m.060d5l,3,True,0.647
Caucasian/m.05t01gy,1,Caucasian/m.05t01gy,2,True,0.647
Caucasian/m.07s9ymt,2,Caucasian/m.07s9ymt,4,True,0.647
Caucasian/m.04z8sv,3,Caucasian/m.04z8sv,4,True,0.647
Caucasian/m.0q40vc5,1,Caucasian/m.0q40vc5,3,True,0.647
Caucasian/m.01m4kpp,2,Caucasian/m.01m4kpp,4,True,0.648
Caucasian/m.05s_gqc,1,Caucasian/m.05s_gqc,2,True,0.648
Caucasian/m.07h1f1,1,Caucasian/m.07h1f1,2,True,0.649
Caucasian/m.02pqjp,1,Caucasian/m.02pqjp,3,True,0.649
Caucasian/m.01wk2vc,2,Caucasian/m.01wk2vc,4,True,0.649
Caucasian/m.03398,1,Caucasian/m.03398,4,True,0.649
Caucasian/m.027qqd2,1,Caucasian/m.027qqd2,4,True,0.649
Caucasian/m.02mhdv,3,Caucasian/m.02mhdv,4,True,0.65
Caucasian/m.01ttk9t,1,Caucasian/m.01ttk9t,2,True,0.65
Caucasian/m.03tg3x,1,Caucasian/m.03tg3x,2,True,0.651
Caucasian/m.071vnr,1,Caucasian/m.071vnr,2,True,0.651
Caucasian/m.0hzpkcs,2,Caucasian/m.0hzpkcs,4,True,0.651
Caucasian/m.0b61_h,2,Caucasian/m.0b61_h,4,True,0.651
Caucasian/m.0hcpk,1,Caucasian/m.0hcpk,3,True,0.651
Caucasian/m.08brxy,2,Caucasian/m.08brxy,3,True,0.652
Caucasian/m.03tg3x,1,Caucasian/m.03tg3x,5,True,0.652
Caucasian/m.0pl2b_0,1,Caucasian/m.0pl2b_0,3,True,0.652
Caucasian/m.01x4d5,1,Caucasian/m.01x4d5,3,True,0.652
Caucasian/m.0gly07,2,Caucasian/m.0gly07,4,True,0.653
Caucasian/m.08rc1l,2,Caucasian/m.08rc1l,3,True,0.653
Caucasian/m.0j2942k,1,Caucasian/m.0j2942k,2,True,0.653
Caucasian/m.02qw0c4,1,Caucasian/m.02qw0c4,3,True,0.653
Caucasian/m.01fr15,2,Caucasian/m.01fr15,3,True,0.653
Caucasian/m.08pys0,1,Caucasian/m.08pys0,5,True,0.653
Caucasian/m.043qv9l,1,Caucasian/m.043qv9l,3,True,0.653
Caucasian/m.09csnn,1,Caucasian/m.09csnn,4,True,0.654
Caucasian/m.0brpvb,1,Caucasian/m.0brpvb,2,True,0.655
Caucasian/m.03yh_sw,1,Caucasian/m.03yh_sw,3,True,0.655
Caucasian/m.06_6j3,2,Caucasian/m.06_6j3,3,True,0.655
Caucasian/m.01wzz4w,3,Caucasian/m.01wzz4w,4,True,0.657
Caucasian/m.03c55bh,1,Caucasian/m.03c55bh,4,True,0.657
Caucasian/m.01dj15,3,Caucasian/m.01dj15,4,True,0.657
Caucasian/m.0dgq72l,1,Caucasian/m.0dgq72l,2,True,0.657
Caucasian/m.0cp10r4,1,Caucasian/m.0cp10r4,3,True,0.657
Caucasian/m.02ndbd,1,Caucasian/m.02ndbd,2,True,0.657
Caucasian/m.0q9kd,1,Caucasian/m.0q9kd,2,True,0.658
Caucasian/m.0q40vc5,1,Caucasian/m.0q40vc5,5,True,0.658
Caucasian/m.0983_n,3,Caucasian/m.0983_n,4,True,0.658
Caucasian/m.0dz861,4,Caucasian/m.0dz861,6,True,0.658
Caucasian/m.0ffsy_,2,Caucasian/m.0ffsy_,6,True,0.659
Caucasian/m.03d8_4b,1,Caucasian/m.03d8_4b,3,True,0.659
Caucasian/m.08_qhp,1,Caucasian/m.08_qhp,2,True,0.659
Caucasian/m.03c55bh,3,Caucasian/m.03c55bh,4,True,0.659
Caucasian/m.03kw3g,1,Caucasian/m.03kw3g,4,True,0.659
Caucasian/m.0hgx_,1,Caucasian/m.0hgx_,2,True,0.659
Caucasian/m.01fnb2,2,Caucasian/m.01fnb2,3,True,0.659
Caucasian/m.0bby2hk,3,Caucasian/m.0bby2hk,5,True,0.659
Caucasian/m.0glp_jg,1,Caucasian/m.0glp_jg,2,True,0.66
Caucasian/m.0f1mq3,2,Caucasian/m.0f1mq3,3,True,0.66
Caucasian/m.0bs1_8b,1,Caucasian/m.0bs1_8b,2,True,0.66
Caucasian/m.01rcnr,1,Caucasian/m.01rcnr,2,True,0.66
Caucasian/m.0983_n,2,Caucasian/m.0983_n,3,True,0.661
Caucasian/m.0kr_9v,3,Caucasian/m.0kr_9v,4,True,0.661
Caucasian/m.0cp95r,1,Caucasian/m.0cp95r,3,True,0.661
Caucasian/m.0463cs9,1,Caucasian/m.0463cs9,3,True,0.661
Caucasian/m.040539,2,Caucasian/m.040539,4,True,0.661
Caucasian/m.02frlb,2,Caucasian/m.02frlb,3,True,0.662
Caucasian/m.0h_9kyw,3,Caucasian/m.0h_9kyw,4,True,0.662
Caucasian/m.0pcnkdy,2,Caucasian/m.0pcnkdy,3,True,0.662
Caucasian/m.0g9zt_w,2,Caucasian/m.0g9zt_w,4,True,0.662
Caucasian/m.0c_zxg,3,Caucasian/m.0c_zxg,4,True,0.662
Caucasian/m.03h4yg2,1,Caucasian/m.03h4yg2,3,True,0.662
Caucasian/m.0f1mq3,1,Caucasian/m.0f1mq3,2,True,0.662
Caucasian/m.096lqc,2,Caucasian/m.096lqc,3,True,0.663
Caucasian/m.09c2bf,1,Caucasian/m.09c2bf,3,True,0.663
Caucasian/m.0q40vc5,2,Caucasian/m.0q40vc5,4,True,0.663
Caucasian/m.0pcnkdy,1,Caucasian/m.0pcnkdy,3,True,0.663
Caucasian/m.01y8fd,2,Caucasian/m.01y8fd,3,True,0.664
Caucasian/m.02wxj3,1,Caucasian/m.02wxj3,4,True,0.664
Caucasian/m.0k0qwd8,1,Caucasian/m.0k0qwd8,4,True,0.664
Caucasian/m.02pqjp,3,Caucasian/m.02pqjp,4,True,0.664
Caucasian/m.08pys0,1,Caucasian/m.08pys0,2,True,0.664
Caucasian/m.01jscz,2,Caucasian/m.01jscz,4,True,0.664
Caucasian/m.0jt4lvb,2,Caucasian/m.0jt4lvb,3,True,0.664
Caucasian/m.053ymk,1,Caucasian/m.053ymk,2,True,0.665
Caucasian/m.04t04m,1,Caucasian/m.04t04m,2,True,0.665
Indian/m.025w4wm,1,Indian/m.025w4wm,5,True,0.665
Caucasian/m.040539,3,Caucasian/m.040539,5,True,0.665
Caucasian/m.082857,1,Caucasian/m.082857,2,True,0.666
Caucasian/m.0kntkh9,1,Caucasian/m.0kntkh9,3,True,0.666
Caucasian/m.05s_nf0,1,Caucasian/m.05s_nf0,3,True,0.666
Caucasian/m.0hr56hr,1,Caucasian/m.0hr56hr,3,True,0.666
Caucasian/m.06_nzh,1,Caucasian/m.06_nzh,2,True,0.666
Caucasian/m.0cs6m8,1,Caucasian/m.0cs6m8,3,True,0.666
Caucasian/m.0f1mq3,1,Caucasian/m.0f1mq3,3,True,0.666
Caucasian/m.01rcnr,2,Caucasian/m.01rcnr,3,True,0.666
Caucasian/m.07rcm5,1,Caucasian/m.07rcm5,3,True,0.667
Caucasian/m.01d_7n,1,Caucasian/m.01d_7n,3,True,0.667
Caucasian/m.05t01gy,1,Caucasian/m.05t01gy,4,True,0.667
Caucasian/m.05_q70,2,Caucasian/m.05_q70,4,True,0.667
Caucasian/m.06g6fc,2,Caucasian/m.06g6fc,3,True,0.667
Caucasian/m.027h6r5,1,Caucasian/m.027h6r5,3,True,0.667
Caucasian/m.0274k36,2,Caucasian/m.0274k36,4,True,0.668
Caucasian/m.0qfsjx0,2,Caucasian/m.0qfsjx0,3,True,0.668
Caucasian/m.0gh6vf1,1,Caucasian/m.0gh6vf1,2,True,0.668
Caucasian/m.03xllt,1,Caucasian/m.03xllt,4,True,0.668
Caucasian/m.0k0qwd8,1,Caucasian/m.0k0qwd8,3,True,0.668
Caucasian/m.05vq6r9,1,Caucasian/m.05vq6r9,2,True,0.668
Caucasian/m.06fp1s,2,Caucasian/m.06fp1s,4,True,0.669
Caucasian/m.044nz5,1,Caucasian/m.044nz5,3,True,0.669
Caucasian/m.03xllt,3,Caucasian/m.03xllt,4,True,0.669
Caucasian/m.07h1f1,1,Caucasian/m.07h1f1,5,True,0.669
Caucasian/m.096lqc,1,Caucasian/m.096lqc,3,True,0.669
Caucasian/m.05s_gqc,3,Caucasian/m.05s_gqc,4,True,0.669
Caucasian/m.043cq6,2,Caucasian/m.043cq6,3,True,0.669
Caucasian/m.07s9ymt,1,Caucasian/m.07s9ymt,2,True,0.67
Caucasian/m.01wzz4w,1,Caucasian/m.01wzz4w,2,True,0.67
Caucasian/m.04z8sv,1,Caucasian/m.04z8sv,3,True,0.67
Caucasian/m.01x4d5,1,Caucasian/m.01x4d5,4,True,0.67
Caucasian/m.01v42g,2,Caucasian/m.01v42g,3,True,0.67
Caucasian/m.06rq4c,1,Caucasian/m.06rq4c,3,True,0.67
Caucasian/m.08gyz8,3,Caucasian/m.08gyz8,4,True,0.67
Caucasian/m.03c55bh,2,Caucasian/m.03c55bh,3,True,0.671
Caucasian/m.01vh3r,1,Caucasian/m.01vh3r,2,True,0.671
Indian/m.0239zv,3,Indian/m.0239zv,5,True,0.672
Indian/m.04cbtrw,2,Indian/m.04cbtrw,3,True,0.672
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,4,True,0.672
Caucasian/m.0j445zs,1,Caucasian/m.0j445zs,2,True,0.672
Caucasian/m.0dgq72l,2,Caucasian/m.0dgq72l,3,True,0.672
