subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.02x8mzk,3,African/m.02x8mzk,5,True,0.723
African/m.06t3dp,2,African/m.06t3dp,5,True,0.724
African/m.0fqwgf4,2,African/m.0fqwgf4,4,True,0.724
African/m.01jxtkn,1,African/m.01jxtkn,3,True,0.724
African/m.01ky6fb,4,African/m.01ky6fb,5,True,0.727
African/m.01yj16,3,African/m.01yj16,4,True,0.727
African/m.012mh_,1,African/m.012mh_,5,True,0.728
African/m.0bv7_5,2,African/m.0bv7_5,4,True,0.729
African/m.07sbh56,1,African/m.07sbh56,6,True,0.729
African/m.088l6v,2,African/m.088l6v,3,True,0.73
African/m.02x7s6t,2,African/m.02x7s6t,3,True,0.732
African/m.048v_w,1,African/m.048v_w,4,True,0.732
African/m.05syr9r,2,African/m.05syr9r,4,True,0.733
African/m.025zgjt,1,African/m.025zgjt,2,True,0.733
African/m.0283ccb,2,African/m.0283ccb,3,True,0.733
African/m.05zw_y6,2,African/m.05zw_y6,6,True,0.734
African/m.07l62k,3,African/m.07l62k,4,True,0.734
African/m.0gmf9vr,1,African/m.0gmf9vr,2,True,0.734
African/m.055t7rv,1,African/m.055t7rv,2,True,0.734
African/m.01tpzf7,1,African/m.01tpzf7,4,True,0.735
African/m.026yxnj,1,African/m.026yxnj,2,True,0.735
African/m.07mmgx,1,African/m.07mmgx,3,True,0.736
African/m.0cz9mcx,2,African/m.0cz9mcx,3,True,0.736
African/m.01yj16,2,African/m.01yj16,4,True,0.736
African/m.0c3wt3n,3,African/m.0c3wt3n,4,True,0.737
African/m.03by2x9,2,African/m.03by2x9,3,True,0.737
African/m.01tpzf7,1,African/m.01tpzf7,3,True,0.737
African/m.05r6qt,1,African/m.05r6qt,4,True,0.737
African/m.0858z5,2,African/m.0858z5,3,True,0.738
African/m.051zlzc,1,African/m.051zlzc,2,True,0.738
African/m.026rskm,2,African/m.026rskm,3,True,0.738
African/m.027l2tm,2,African/m.027l2tm,4,True,0.738
African/m.0gyp7g,2,African/m.0gyp7g,3,True,0.74
African/m.0h3t13m,1,African/m.0h3t13m,2,True,0.74
African/m.0cyjv5,1,African/m.0cyjv5,3,True,0.74
African/m.01wv0qj,3,African/m.01wv0qj,4,True,0.741
African/m.01yj16,1,African/m.01yj16,2,True,0.741
African/m.0kns6q7,3,African/m.0kns6q7,4,True,0.741
African/m.02x8mzk,2,African/m.02x8mzk,5,True,0.742
African/m.0j259dq,1,African/m.0j259dq,2,True,0.742
African/m.0dnj2hd,2,African/m.0dnj2hd,3,True,0.742
African/m.06t3dp,1,African/m.06t3dp,5,True,0.742
African/m.02vncfs,1,African/m.02vncfs,3,True,0.743
African/m.051jrr,2,African/m.051jrr,3,True,0.744
African/m.05zw_y6,1,African/m.05zw_y6,4,True,0.744
African/m.08y7lf,2,African/m.08y7lf,3,True,0.744
African/m.07k9cy8,2,African/m.07k9cy8,3,True,0.745
African/m.0k_xbj,1,African/m.0k_xbj,4,True,0.745
African/m.07sbh56,3,African/m.07sbh56,4,True,0.745
African/m.027nj5_,2,African/m.027nj5_,4,True,0.746
African/m.01ky6fb,1,African/m.01ky6fb,5,True,0.746
African/m.06t3dp,1,African/m.06t3dp,4,True,0.746
African/m.02w9542,3,African/m.02w9542,4,True,0.747
African/m.05syr9r,2,African/m.05syr9r,6,True,0.747
African/m.07l55y,1,African/m.07l55y,3,True,0.747
African/m.02x8mzk,1,African/m.02x8mzk,2,True,0.748
African/m.07kbdbh,2,African/m.07kbdbh,3,True,0.748
Indian/m.01rmc8,1,Indian/m.01rmc8,3,True,0.748
African/m.0j4lpv2,2,African/m.0j4lpv2,3,True,0.749
African/m.0h55_86,1,African/m.0h55_86,3,True,0.751
African/m.01j4p1,1,African/m.01j4p1,3,True,0.752
African/m.08wyll,1,African/m.08wyll,3,True,0.752
African/m.026yxnj,2,African/m.026yxnj,3,True,0.752
African/m.0276ftc,1,African/m.0276ftc,2,True,0.753
African/m.01j4p1,3,African/m.01j4p1,4,True,0.753
African/m.04xmzd,1,African/m.04xmzd,3,True,0.754
African/m.02w9542,4,African/m.02w9542,5,True,0.754
African/m.028brc9,1,African/m.028brc9,3,True,0.756
African/m.048v_w,3,African/m.048v_w,4,True,0.758
African/m.0fqwgf4,3,African/m.0fqwgf4,4,True,0.758
African/m.08s03h,1,African/m.08s03h,3,True,0.758
African/m.0gl07xv,1,African/m.0gl07xv,4,True,0.759
African/m.03w6nh,1,African/m.03w6nh,4,True,0.759
African/m.01vw5v0,1,African/m.01vw5v0,2,True,0.76
African/m.025zgjt,1,African/m.025zgjt,3,True,0.76
African/m.04xmzd,1,African/m.04xmzd,2,True,0.76
African/m.02x8mzk,3,African/m.02x8mzk,4,True,0.761
African/m.01yj16,1,African/m.01yj16,4,True,0.761
African/m.026n5fh,1,African/m.026n5fh,2,True,0.762
African/m.0283ccb,2,African/m.0283ccb,4,True,0.762
African/m.0k2lrfw,2,African/m.0k2lrfw,3,True,0.763
African/m.02x7s6t,1,African/m.02x7s6t,3,True,0.764
African/m.07l55y,2,African/m.07l55y,3,True,0.765
African/m.01pq8sp,1,African/m.01pq8sp,3,True,0.765
African/m.02x8mzk,4,African/m.02x8mzk,6,True,0.765
African/m.0h96jgh,2,African/m.0h96jgh,3,True,0.766
African/m.0283ccb,3,African/m.0283ccb,4,True,0.766
African/m.0jl16fw,2,African/m.0jl16fw,4,True,0.767
African/m.027l2tm,3,African/m.027l2tm,4,True,0.768
African/m.027nj5_,1,African/m.027nj5_,3,True,0.769
African/m.0286btc,1,African/m.0286btc,3,True,0.769
African/m.02plzzy,1,African/m.02plzzy,3,True,0.772
African/m.0jl16fw,1,African/m.0jl16fw,2,True,0.773
African/m.02x8mzk,1,African/m.02x8mzk,6,True,0.774
African/m.013w7j,1,African/m.013w7j,2,True,0.776
African/m.07k9cy8,2,African/m.07k9cy8,4,True,0.776
African/m.0fntz7,1,African/m.0fntz7,2,True,0.776
African/m.02w9x6,1,African/m.02w9x6,3,True,0.777
African/m.01drbr,1,African/m.01drbr,2,True,0.777
African/m.09glchk,2,African/m.09glchk,4,True,0.779
African/m.028brc9,2,African/m.028brc9,3,True,0.779
African/m.09v71ps,2,African/m.09v71ps,3,True,0.781
African/m.02x8mzk,2,African/m.02x8mzk,6,True,0.781
African/m.048v_w,1,African/m.048v_w,3,True,0.781
African/m.04n4s9m,1,African/m.04n4s9m,3,True,0.781
African/m.0286btc,1,African/m.0286btc,4,True,0.782
African/m.01yj16,1,African/m.01yj16,3,True,0.782
African/m.04v858,2,African/m.04v858,3,True,0.784
African/m.0c3wt3n,1,African/m.0c3wt3n,4,True,0.784
African/m.05syr9r,3,African/m.05syr9r,4,True,0.785
African/m.0bv7_5,2,African/m.0bv7_5,3,True,0.785
African/m.0c3wt3n,2,African/m.0c3wt3n,3,True,0.785
African/m.0dzygy,1,African/m.0dzygy,2,True,0.786
African/m.051kpq,1,African/m.051kpq,3,True,0.786
African/m.07l55y,2,African/m.07l55y,4,True,0.786
African/m.03c7pcj,1,African/m.03c7pcj,2,True,0.786
African/m.07l55y,1,African/m.07l55y,4,True,0.787
African/m.03g596,2,African/m.03g596,3,True,0.787
African/m.05syr9r,2,African/m.05syr9r,3,True,0.787
African/m.0g5rdrb,1,African/m.0g5rdrb,3,True,0.787
African/m.01pdnjf,2,African/m.01pdnjf,3,True,0.787
African/m.02x8mzk,4,African/m.02x8mzk,5,True,0.787
African/m.04n4s9m,1,African/m.04n4s9m,2,True,0.788
African/m.0h3t13m,2,African/m.0h3t13m,3,True,0.788
African/m.0czbs2_,1,African/m.0czbs2_,3,True,0.788
African/m.027l2tm,1,African/m.027l2tm,3,True,0.789
African/m.05vdvy,1,African/m.05vdvy,3,True,0.792
African/m.0kns6q7,1,African/m.0kns6q7,4,True,0.793
African/m.0p786p4,3,African/m.0p786p4,5,True,0.793
African/m.05zw_y6,1,African/m.05zw_y6,2,True,0.793
African/m.01yj16,2,African/m.01yj16,3,True,0.794
African/m.05m0pq,1,African/m.05m0pq,2,True,0.794
African/m.064wkw,1,African/m.064wkw,2,True,0.794
African/m.0jwkd2,1,African/m.0jwkd2,4,True,0.794
African/m.0fntz7,1,African/m.0fntz7,3,True,0.795
African/m.01mqs5f,3,African/m.01mqs5f,4,True,0.795
African/m.0c3wt3n,1,African/m.0c3wt3n,2,True,0.796
African/m.05syr9r,3,African/m.05syr9r,6,True,0.796
African/m.0jwkd2,2,African/m.0jwkd2,4,True,0.797
African/m.06t3dp,2,African/m.06t3dp,6,True,0.8
African/m.02w9x6,1,African/m.02w9x6,2,True,0.803
African/m.08y7lf,1,African/m.08y7lf,2,True,0.805
African/m.05syr9r,1,African/m.05syr9r,2,True,0.806
African/m.02x8mzk,1,African/m.02x8mzk,4,True,0.806
African/m.02x7s6t,1,African/m.02x7s6t,2,True,0.808
African/m.0g5rdrb,2,African/m.0g5rdrb,4,True,0.81
African/m.090_yy,1,African/m.090_yy,3,True,0.815
African/m.0h3t13m,1,African/m.0h3t13m,3,True,0.815
African/m.0c3wt3n,1,African/m.0c3wt3n,3,True,0.815
African/m.07l55y,3,African/m.07l55y,4,True,0.816
African/m.0k_xbj,1,African/m.0k_xbj,5,True,0.817
African/m.0g5rdrb,1,African/m.0g5rdrb,2,True,0.821
African/m.0g1w9r,1,African/m.0g1w9r,2,True,0.825
African/m.0jwkd2,1,African/m.0jwkd2,2,True,0.83
African/m.02x8mzk,2,African/m.02x8mzk,4,True,0.83
African/m.02w9x6,2,African/m.02w9x6,3,True,0.83
African/m.01ky6fb,2,African/m.01ky6fb,5,True,0.83
African/m.0fph3f0,1,African/m.0fph3f0,3,True,0.834
African/m.07k9cy8,1,African/m.07k9cy8,2,True,0.84
African/m.0fntz7,2,African/m.0fntz7,3,True,0.841
African/m.026n5fh,1,African/m.026n5fh,3,True,0.845
African/m.09g7pbs,2,African/m.09g7pbs,3,True,0.853
African/m.01z8vm,1,African/m.01z8vm,2,True,0.853
African/m.07k9cy8,1,African/m.07k9cy8,3,True,0.862
African/m.035zw8,2,African/m.035zw8,3,True,0.872
African/m.05zw_y6,1,African/m.05zw_y6,6,True,0.882
African/m.01l5rfm,3,African/m.01l5rfm,4,True,0.889
African/m.01mm6vh,1,African/m.01mm6vh,2,True,0.897
African/m.026yxnj,1,African/m.026yxnj,3,True,0.897
African/m.06xbd1,2,African/m.06xbd1,3,True,0.901
African/m.01pw6mm,1,African/m.01pw6mm,2,True,0.907
African/m.01mm6vh,2,African/m.01mm6vh,3,True,0.908
African/m.09fd26,3,African/m.09fd26,4,True,0.91
African/m.01p99c2,1,African/m.01p99c2,2,True,0.911
African/m.04g0_14,1,African/m.04g0_14,2,True,0.915
African/m.0nd35dq,2,African/m.0nd35dq,3,True,0.936
African/m.05syr9r,4,African/m.05syr9r,6,True,0.938
African/m.0g5rdrb,1,African/m.0g5rdrb,4,True,0.938
African/m.09fd26,1,African/m.09fd26,2,True,0.94
African/m.01mm6vh,1,African/m.01mm6vh,3,True,0.955
African/m.01w6m_0,3,African/m.01w6m_0,4,True,0.965
African/m.02x8mzk,4,African/m.03by2x9,2,False,0.525
African/m.02x8mzk,4,African/m.09g7pbs,2,False,0.477
African/m.07k9cy8,1,African/m.0fntz7,2,False,0.471
African/m.0d8v04,3,African/m.05yn4f,3,False,0.468
African/m.0j259dq,5,African/m.028brc9,2,False,0.467
African/m.0c3wt3n,2,African/m.01mddpy,3,False,0.467
African/m.0h1sht,1,African/m.026p8k0,2,False,0.464
African/m.0276ftc,4,African/m.01t_ncc,1,False,0.455
African/m.05yn4f,1,African/m.08s03h,2,False,0.453
African/m.05r6qt,2,African/m.013w7j,3,False,0.452
African/m.0j259dq,5,African/m.055t7rv,2,False,0.441
African/m.051zlzc,1,African/m.0dgs5_l,3,False,0.436
African/m.01j4p1,1,African/m.01t_ncc,4,False,0.428
African/m.05vdvy,2,African/m.09gg14m,1,False,0.426
African/m.0fqwgf4,4,African/m.03vlnd,3,False,0.423
African/m.0cx7xg,2,African/m.04ld5l9,2,False,0.423
African/m.05zw_y6,4,African/m.0b6nb2b,3,False,0.423
African/m.01jxtkn,1,African/m.01jq08_,2,False,0.421
African/m.0d9sps,2,African/m.0cz9mcx,2,False,0.42
African/m.01p99c2,5,African/m.0r4mk8w,1,False,0.408
African/m.03by2x9,3,African/m.05c1h4t,2,False,0.408
African/m.07k63fx,4,African/m.04g0_14,3,False,0.407
African/m.0cwzqs,3,African/m.035zw8,3,False,0.404
African/m.06r24y,2,African/m.0c7nfp,4,False,0.404
African/m.01yrrh,3,African/m.01rjrwm,2,False,0.403
African/m.0dgs5_l,3,African/m.09g7pbs,1,False,0.4
African/m.0ql6xn8,2,African/m.027c90f,2,False,0.4
African/m.027nj5_,2,African/m.04rl_l,1,False,0.4
African/m.0dlnvv,4,African/m.0b6nb2b,3,False,0.399
African/m.02z0hh,3,African/m.04jmv1s,2,False,0.399
African/m.06w7y0s,4,African/m.01xdx6,3,False,0.397
African/m.0c7nfp,3,African/m.0260ksm,1,False,0.396
African/m.0g28w1,1,African/m.01lnq_p,1,False,0.396
African/m.09glchk,2,African/m.06602tr,3,False,0.396
African/m.05zw_y6,3,African/m.03c0jkp,2,False,0.395
African/m.028brc9,3,African/m.0h3t13m,3,False,0.394
African/m.07dln8,4,African/m.01t_ncc,2,False,0.394
African/m.01j4p1,1,African/m.047b7tx,1,False,0.393
African/m.09glchk,2,African/m.0h96nqn,3,False,0.392
African/m.027wfkg,4,African/m.0h96nqn,2,False,0.388
African/m.0nhr_g7,3,African/m.05yn4f,3,False,0.388
African/m.01vw5v0,3,African/m.0gfd1h7,2,False,0.387
African/m.05m0pq,2,African/m.06cjl_,3,False,0.387
African/m.07kj19k,3,African/m.074tc9,2,False,0.386
African/m.04m4p5,1,African/m.0nhr_g7,1,False,0.386
African/m.0fntz7,3,African/m.025zgjt,3,False,0.385
African/m.01xdx6,3,African/m.01w7fkk,4,False,0.384
African/m.0cyjv5,1,African/m.055t7rv,1,False,0.384
African/m.027c90f,1,African/m.06w1bl9,2,False,0.383
African/m.0p786p4,1,African/m.05zvfjg,3,False,0.38
African/m.074tc9,2,African/m.05yn4f,1,False,0.379
African/m.0c3wt3n,2,African/m.01mddpy,4,False,0.379
African/m.0czbs2_,3,African/m.05ys5s,3,False,0.379
African/m.01p99c2,4,African/m.02plzzy,3,False,0.376
African/m.0j259dq,5,African/m.07l55y,1,False,0.376
African/m.01xdx6,1,African/m.01drbr,3,False,0.376
African/m.0ds28j0,4,African/m.02plzzy,4,False,0.375
African/m.0cz8_hn,2,African/m.01lkv4c,3,False,0.373
African/m.05zw_y6,6,African/m.027nj5_,4,False,0.372
African/m.07kj19k,4,African/m.0ds28j0,1,False,0.372
African/m.0gjdz8_,2,African/m.0nhr_g7,1,False,0.372
African/m.0276ftc,3,African/m.0h51j09,3,False,0.372
African/m.07kj19k,2,African/m.027v43t,3,False,0.372
African/m.01w6m_0,1,African/m.01wf_f3,2,False,0.371
African/m.0286btc,4,African/m.01tpzf7,3,False,0.369
African/m.0dgs5_l,4,African/m.041477q,3,False,0.368
African/m.0dqlq9,3,African/m.0h51j09,2,False,0.368
African/m.05m0pq,1,African/m.02686yy,2,False,0.368
African/m.01xdx6,1,African/m.04ld5l9,1,False,0.365
African/m.0h1sht,1,African/m.01nqrlp,3,False,0.365
African/m.02vncfs,3,African/m.01pdnjf,1,False,0.364
African/m.0h68srk,1,African/m.09gg14m,1,False,0.364
African/m.01xdx6,3,African/m.05h55x,3,False,0.363
African/m.02w9x6,3,African/m.09gg14m,1,False,0.363
African/m.01p99c2,4,African/m.026pld1,2,False,0.361
African/m.02x7s6t,4,African/m.013w7j,1,False,0.361
African/m.03vlnd,1,African/m.04v858,1,False,0.36
African/m.01tpzf7,1,African/m.0gjdz8_,1,False,0.36
African/m.05m0pq,3,African/m.0276ftc,1,False,0.36
African/m.051jrr,1,African/m.0fqwgf4,2,False,0.36
African/m.02x7s6t,1,African/m.08s03h,2,False,0.359
African/m.090_yy,1,African/m.0d9sps,3,False,0.359
African/m.05r6qt,2,African/m.013w7j,1,False,0.359
African/m.02x8mzk,2,African/m.05syr9r,5,False,0.357
African/m.0ds28j0,2,African/m.08wyll,1,False,0.356
African/m.01xdx6,1,African/m.013w7j,1,False,0.356
African/m.027l2tm,1,African/m.0j4lpv2,2,False,0.356
African/m.0jl16fw,2,African/m.06602tr,3,False,0.356
African/m.05m0pq,3,African/m.01kq4tc,2,False,0.356
African/m.07s4k2r,1,African/m.0h94d3h,3,False,0.356
African/m.02ltjc,3,African/m.01nxt09,1,False,0.355
African/m.03gdxp,1,African/m.026n5fh,3,False,0.355
African/m.026yxnj,3,African/m.05zvfjg,2,False,0.355
African/m.0crfdgn,1,African/m.05c1h4t,2,False,0.355
African/m.07mmgx,4,African/m.0j4lpv2,2,False,0.354
African/m.02x8mzk,3,African/m.0b6nb2b,2,False,0.354
African/m.01p99c2,3,African/m.02vncfs,2,False,0.354
African/m.02w9x6,1,African/m.01drbr,3,False,0.354
African/m.0bv7_5,1,African/m.05yn4f,2,False,0.352
African/m.02x7s6t,4,African/m.01xdx6,2,False,0.352
African/m.026n5fh,1,African/m.07x37t,3,False,0.352
African/m.0fqwgf4,3,African/m.045y5m,1,False,0.352
African/m.0jwkd2,1,African/m.0260ksm,2,False,0.351
African/m.04nb7my,4,African/m.06z0nb,1,False,0.35
African/m.0276ftc,4,African/m.01drbr,3,False,0.349
African/m.05zw_y6,6,African/m.02x8mzk,2,False,0.349
African/m.027kzkb,2,African/m.0kns6q7,2,False,0.349
African/m.09v39qm,1,African/m.0g1w9r,1,False,0.349
African/m.07k63fx,1,African/m.051jrr,2,False,0.348
African/m.02x8mzk,2,African/m.051zlzc,4,False,0.347
African/m.09g7pbs,3,African/m.01j4p1,2,False,0.347
African/m.028brc9,3,African/m.026l4_c,2,False,0.347
African/m.0286btc,3,African/m.0h55_86,2,False,0.346
African/m.0jl16fw,4,African/m.0cyjv5,1,False,0.345
African/m.07k9cy8,4,African/m.051kpq,3,False,0.345
African/m.01x9b6,1,African/m.02q8l3n,1,False,0.344
African/m.027nj5_,3,African/m.047b7tx,3,False,0.344
African/m.01nxt09,2,African/m.01j4p1,4,False,0.344
African/m.049v2h,3,African/m.04rl_l,1,False,0.344
African/m.04n4s9m,3,African/m.051kpq,2,False,0.342
African/m.07l62k,4,African/m.0j4lpv2,3,False,0.342
African/m.08y7lf,2,African/m.01drbr,2,False,0.342
African/m.03by2x9,2,African/m.02w3gcz,2,False,0.342
African/m.03gdxp,3,African/m.01pdnjf,3,False,0.342
African/m.0h1sht,3,African/m.04n4s9m,1,False,0.342
African/m.05syr9r,2,African/m.0jwkd2,1,False,0.342
African/m.0dgqzh8,1,African/m.041477q,2,False,0.341
African/m.01w6m_0,1,African/m.026l4_c,2,False,0.341
African/m.03gdxp,4,African/m.026pld1,2,False,0.341
African/m.02x8mzk,4,African/m.0ql6xn8,4,False,0.341
African/m.01w7fkk,2,African/m.06cjl_,2,False,0.341
African/m.0crfdgn,4,African/m.07kbdbh,3,False,0.34
African/m.05m0pq,1,African/m.0h94d3h,1,False,0.34
African/m.0cz8_hn,3,African/m.025zgjt,3,False,0.34
African/m.0dlnvv,5,African/m.027wfkg,5,False,0.34
African/m.05zw_y6,3,African/m.0dt4vv,2,False,0.339
African/m.06r24y,3,African/m.01pq8sp,2,False,0.339
African/m.01j4p1,4,African/m.02w3gcz,2,False,0.339
African/m.051zlzc,3,African/m.0d6_dj,2,False,0.339
African/m.05syr9r,2,African/m.09glchk,2,False,0.338
African/m.01pdnjf,3,African/m.06cjl_,2,False,0.338
African/m.07l62k,2,African/m.027chpc,3,False,0.338
African/m.02plzzy,1,African/m.026pld1,2,False,0.338
African/m.01j4p1,3,African/m.0h94d3h,1,False,0.337
African/m.05zw_y6,4,African/m.08gk6l,1,False,0.337
African/m.01xdx6,1,African/m.0cz9mcx,1,False,0.337
African/m.0gj8d_f,3,African/m.08gk6l,1,False,0.337
African/m.025zgjt,1,African/m.01jxtkn,1,False,0.336
African/m.027nj5_,2,African/m.05yn4f,1,False,0.335
African/m.0dgs5_l,4,African/m.01xdx6,4,False,0.335
African/m.03ts_k,1,African/m.051kpq,2,False,0.334
African/m.0jwkd2,4,African/m.0fntz7,1,False,0.333
African/m.02x8mzk,5,African/m.0b6nb2b,1,False,0.333
African/m.01yj16,4,African/m.026l4_c,2,False,0.333
African/m.05syr9r,5,African/m.0276ftc,1,False,0.333
African/m.07k63fx,1,African/m.09rw4xt,1,False,0.332
African/m.0czbs2_,2,African/m.04xmzd,2,False,0.331
African/m.0c7nfp,4,African/m.05c1h4t,2,False,0.331
African/m.0gyp7g,2,African/m.01rjrwm,1,False,0.331
African/m.01l5rfm,2,African/m.0gmf9vr,1,False,0.331
African/m.07sbh56,3,African/m.08gk6l,1,False,0.331
African/m.051jrr,2,African/m.0h94d3h,1,False,0.331
African/m.02w9542,1,African/m.0g5rdrb,3,False,0.33
African/m.02x8mzk,6,African/m.07k63fx,4,False,0.33
African/m.06cjl_,3,African/m.0dt4vv,1,False,0.329
African/m.0276ftc,1,African/m.05c1h4t,2,False,0.329
African/m.051jrr,3,African/m.0nhr_g7,2,False,0.329
African/m.02x7s6t,4,African/m.0dlm_nj,3,False,0.329
African/m.01t_ncc,4,African/m.047b7tx,1,False,0.329
African/m.015q3m,3,African/m.0h51j09,2,False,0.329
African/m.01p99c2,5,African/m.0ds28j0,3,False,0.328
African/m.02x7s6t,4,African/m.01ky6fb,2,False,0.328
African/m.02w9542,5,African/m.05c1h4t,1,False,0.328
African/m.0g28w1,1,African/m.0bpj59,3,False,0.327
African/m.0h1sht,1,African/m.03y7r4s,3,False,0.326
African/m.02x7s6t,5,African/m.06xbd1,3,False,0.326
African/m.048v_w,2,African/m.0gjdz8_,2,False,0.326
African/m.07l55y,4,African/m.01w7fkk,1,False,0.325
African/m.02vncfs,4,African/m.0h68srk,1,False,0.325
African/m.09glchk,2,African/m.0dqjnm,1,False,0.325
African/m.02x7s6t,5,African/m.02w9x6,2,False,0.324
African/m.04m4p5,2,African/m.05ys5s,3,False,0.324
African/m.06v7wq,3,African/m.07x37t,1,False,0.323
African/m.07k9cy8,4,African/m.049v2h,4,False,0.323
African/m.02plzzy,4,African/m.026rskm,3,False,0.323
African/m.0dlnvv,2,African/m.0h94d3h,3,False,0.322
African/m.07s4k2r,3,African/m.074tc9,1,False,0.322
African/m.07l62k,1,African/m.0cyjv5,3,False,0.321
African/m.03c0jkp,1,African/m.01z8vm,1,False,0.321
African/m.01tpzf7,1,African/m.0b6nb2b,2,False,0.321
African/m.02vncfs,2,African/m.074tc9,2,False,0.321
African/m.0j4lpv2,3,African/m.01kys2,1,False,0.321
African/m.01ky6fb,4,African/m.041477q,3,False,0.321
African/m.027kzkb,1,African/m.01mm6vh,1,False,0.321
African/m.0dgqzh8,3,African/m.0k2g2nc,4,False,0.321
African/m.0czbs2_,2,African/m.01qc8lm,2,False,0.32
African/m.02prwf,1,African/m.074tc9,2,False,0.32
African/m.0dt4vv,2,African/m.0h68srk,2,False,0.319
African/m.027c90f,3,African/m.03c0jkp,2,False,0.319
African/m.09g7pbs,1,African/m.0gj8d_f,1,False,0.319
African/m.0g5rdrb,2,African/m.027v43t,2,False,0.319
African/m.0h56bty,1,African/m.0dqjnm,1,False,0.319
African/m.0fqwgf4,3,African/m.03vlnd,2,False,0.319
African/m.01p99c2,1,African/m.0ds28j0,2,False,0.318
African/m.03gdxp,1,African/m.06cjl_,3,False,0.318
African/m.03gdxp,3,African/m.026n5fh,1,False,0.318
African/m.07s4k2r,2,African/m.08s03h,3,False,0.318
African/m.09g7pbs,3,African/m.03by2x9,3,False,0.317
African/m.087qnf,4,African/m.051zlzc,4,False,0.317
African/m.03y7r4s,1,African/m.047b7tx,3,False,0.316
African/m.01l5rfm,3,African/m.04xmzd,3,False,0.316
African/m.0gj8d_f,4,African/m.05h55x,1,False,0.316
African/m.05m0pq,1,African/m.0h3t13m,1,False,0.316
African/m.0h94d3h,3,African/m.090_yy,1,False,0.316
African/m.06t3dp,6,African/m.07l55y,1,False,0.315
African/m.051jrr,2,African/m.026rskm,3,False,0.315
African/m.027kzkb,4,African/m.03y7r4s,3,False,0.314
African/m.0ds28j0,2,African/m.01pq8sp,2,False,0.314
African/m.07k9cy8,1,African/m.01lkv4c,2,False,0.314
African/m.05yn4f,3,African/m.07kbdbh,2,False,0.313
African/m.0gyp7g,2,African/m.01pq8sp,1,False,0.313
African/m.0d9sps,3,African/m.088l6v,3,False,0.312
African/m.0ql6xn8,3,African/m.0h56bty,1,False,0.312
African/m.02686yy,2,African/m.025zgjt,2,False,0.312
African/m.09glchk,4,African/m.0260ksm,3,False,0.311
African/m.0h1sht,1,African/m.0bpj59,1,False,0.311
African/m.0c3wt3n,1,African/m.051kpq,1,False,0.311
African/m.0286btc,3,African/m.026p8k0,1,False,0.311
African/m.01w7fkk,3,African/m.0nhr_g7,3,False,0.311
African/m.08wyll,3,African/m.07nf_v,1,False,0.311
African/m.06w7y0s,1,African/m.0h56bty,1,False,0.311
African/m.06z0nb,1,African/m.01rjrwm,2,False,0.31
African/m.06r24y,1,African/m.05c1h4t,3,False,0.31
African/m.0jwkd2,4,African/m.025zgjt,2,False,0.31
African/m.02x8mzk,1,African/m.048v_w,3,False,0.31
African/m.01xdx6,2,African/m.0b6nb2b,1,False,0.31
African/m.07sbh56,5,African/m.02w9542,4,False,0.309
African/m.02prwf,4,African/m.01xdx6,3,False,0.309
African/m.022r_l,4,African/m.049v2h,3,False,0.309
African/m.0p786p4,5,African/m.08wyll,2,False,0.309
African/m.027wfkg,4,African/m.06v7wq,1,False,0.309
African/m.0p_lh,2,African/m.01jq08_,3,False,0.308
African/m.0gyp7g,2,African/m.026pld1,3,False,0.308
African/m.0kns6q7,2,African/m.04gh78q,1,False,0.308
African/m.01x9b6,3,African/m.01vw5v0,1,False,0.307
African/m.051zlzc,3,African/m.09glchk,1,False,0.307
African/m.07dln8,4,African/m.025zgjt,3,False,0.307
African/m.07k9cy8,3,African/m.0fntz7,1,False,0.307
African/m.028brc9,3,African/m.04ld5l9,2,False,0.307
African/m.027wfkg,4,African/m.02plzzy,4,False,0.306
African/m.02prwf,4,African/m.09gg14m,1,False,0.306
African/m.02686yy,3,African/m.0h51j09,2,False,0.306
African/m.027kzkb,1,African/m.027c90f,3,False,0.306
African/m.03gdxp,2,African/m.090mpz,2,False,0.305
African/m.07mmgx,1,African/m.028brc9,3,False,0.305
African/m.027kzkb,1,African/m.0kns6q7,1,False,0.305
African/m.02ltjc,3,African/m.026n5fh,2,False,0.305
African/m.06v685,4,African/m.022gr6,2,False,0.304
African/m.07dln8,1,African/m.01yrrh,3,False,0.304
African/m.01nxt09,1,African/m.01mqs5f,2,False,0.304
African/m.0cwzqs,2,African/m.035zw8,2,False,0.304
African/m.0j259dq,3,African/m.0dgqzh8,3,False,0.304
African/m.02x8mzk,3,African/m.02prwf,3,False,0.304
African/m.012mh_,5,African/m.01mqs5f,2,False,0.303
African/m.01xdx6,1,African/m.03by2x9,1,False,0.303
African/m.05zw_y6,1,African/m.027c90f,3,False,0.303
African/m.04nb7my,3,African/m.01drbr,2,False,0.303
African/m.07mmgx,3,African/m.027v43t,2,False,0.303
African/m.02x8mzk,6,African/m.057z15d,3,False,0.303
African/m.05m0pq,4,African/m.01yrrh,3,False,0.302
African/m.01mddpy,4,African/m.08wyll,2,False,0.302
African/m.0cyjv5,2,African/m.01w7fkk,4,False,0.302
African/m.05syr9r,6,African/m.01w6m_0,5,False,0.302
African/m.0p786p4,5,African/m.027v43t,3,False,0.302
African/m.027kzkb,3,African/m.0cnycnw,1,False,0.302
