subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.090_l7,1,Caucasian/m.090_l7,3,True,0.616
Indian/m.0jt5dw,2,Indian/m.0jt5dw,3,True,0.617
Indian/m.0bxzkl,1,Indian/m.0bxzkl,5,True,0.617
Caucasian/m.03bjzh,2,Caucasian/m.03bjzh,3,True,0.617
Caucasian/m.0fphssd,1,Caucasian/m.0fphssd,3,True,0.617
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,5,True,0.618
Caucasian/m.03vvlm,1,Caucasian/m.03vvlm,3,True,0.618
Indian/m.08pcth,1,Indian/m.08pcth,3,True,0.619
Indian/m.0cbnpp,3,Indian/m.0cbnpp,4,True,0.619
Caucasian/m.0465nch,2,Caucasian/m.0465nch,4,True,0.619
African/m.027qdp7,1,African/m.027qdp7,2,True,0.619
Indian/m.0395rt,1,Indian/m.0395rt,3,True,0.62
Indian/m.0fr7nt,2,Indian/m.0fr7nt,4,True,0.62
Indian/m.0bbx31w,2,Indian/m.0bbx31w,4,True,0.62
Caucasian/m.04n12ty,5,Caucasian/m.04n12ty,6,True,0.62
Indian/m.0833bt,2,Indian/m.0833bt,6,True,0.621
Indian/m.0rph858,1,Indian/m.0rph858,2,True,0.621
Indian/m.0c03f9n,2,Indian/m.0c03f9n,4,True,0.621
Indian/m.09cknn,1,Indian/m.09cknn,3,True,0.621
Caucasian/m.03ccstv,2,Caucasian/m.03ccstv,4,True,0.622
Indian/m.05cry8,1,Indian/m.05cry8,4,True,0.622
Indian/m.03cybsf,2,Indian/m.03cybsf,5,True,0.622
Indian/m.02qnyr7,3,Indian/m.02qnyr7,4,True,0.622
Indian/m.02w4tlx,1,Indian/m.02w4tlx,5,True,0.623
Indian/m.0c03f9n,1,Indian/m.0c03f9n,3,True,0.623
Indian/m.09v3km9,1,Indian/m.09v3km9,2,True,0.623
Indian/m.02ww09s,1,Indian/m.02ww09s,2,True,0.623
Indian/m.02qnyr7,3,Indian/m.02qnyr7,5,True,0.623
Caucasian/m.0kk4q,2,Caucasian/m.0kk4q,3,True,0.623
Indian/m.01241v,2,Indian/m.01241v,4,True,0.623
Indian/m.03hmqrh,4,Indian/m.03hmqrh,6,True,0.623
Caucasian/m.04n12ty,1,Caucasian/m.04n12ty,2,True,0.624
Indian/m.0ksr9x,1,Indian/m.0ksr9x,2,True,0.624
Caucasian/m.034g2b,3,Caucasian/m.034g2b,4,True,0.624
Indian/m.0833bt,3,Indian/m.0833bt,4,True,0.624
Indian/m.08_297,2,Indian/m.08_297,3,True,0.624
Indian/m.08pcth,2,Indian/m.08pcth,3,True,0.624
Indian/m.0833bt,2,Indian/m.0833bt,3,True,0.624
Asian/m.069l_d,1,Asian/m.069l_d,2,True,0.624
Indian/m.0brfkj,1,Indian/m.0brfkj,3,True,0.624
Caucasian/m.0h36nm,2,Caucasian/m.0h36nm,3,True,0.624
Indian/m.03m9h0m,1,Indian/m.03m9h0m,2,True,0.625
Caucasian/m.09s93z,2,Caucasian/m.09s93z,3,True,0.625
Indian/m.0rytb24,2,Indian/m.0rytb24,3,True,0.625
Indian/m.0n9p4gh,1,Indian/m.0n9p4gh,2,True,0.625
Indian/m.03hmqrh,3,Indian/m.03hmqrh,6,True,0.625
Indian/m.03cybsf,3,Indian/m.03cybsf,5,True,0.626
Indian/m.06k697,1,Indian/m.06k697,2,True,0.626
Indian/m.0cw9jh,1,Indian/m.0cw9jh,5,True,0.626
Indian/m.07_ckm,2,Indian/m.07_ckm,3,True,0.626
Indian/m.0gdvxg,3,Indian/m.0gdvxg,4,True,0.627
Caucasian/m.01s4dk,2,Caucasian/m.01s4dk,3,True,0.628
Indian/m.02w0b0f,1,Indian/m.02w0b0f,3,True,0.628
Indian/m.05ktb6,2,Indian/m.05ktb6,3,True,0.628
Caucasian/m.01h7h0,2,Caucasian/m.01h7h0,3,True,0.628
Indian/m.043mtv,2,Indian/m.043mtv,3,True,0.628
Indian/m.0833bt,4,Indian/m.0833bt,6,True,0.628
Indian/m.0cbnpp,2,Indian/m.0cbnpp,4,True,0.628
Indian/m.0bmws7,2,Indian/m.0bmws7,3,True,0.629
Indian/m.04m_1zf,2,Indian/m.04m_1zf,3,True,0.629
Caucasian/m.061f6y,2,Caucasian/m.061f6y,3,True,0.629
Caucasian/m.02_jkq,1,Caucasian/m.02_jkq,3,True,0.63
Caucasian/m.03bjzh,1,Caucasian/m.03bjzh,5,True,0.63
African/m.0gc2xf9,1,African/m.0gc2xf9,2,True,0.63
Caucasian/m.0cg2l6,2,Caucasian/m.0cg2l6,5,True,0.631
Indian/m.0b_j_n,2,Indian/m.0b_j_n,3,True,0.631
Indian/m.0b6fwwm,2,Indian/m.0b6fwwm,3,True,0.631
Caucasian/m.09s93z,2,Caucasian/m.09s93z,4,True,0.631
Caucasian/m.01q_h,1,Caucasian/m.01q_h,3,True,0.631
Indian/m.0d28m39,2,Indian/m.0d28m39,3,True,0.631
Indian/m.0f1t48,1,Indian/m.0f1t48,2,True,0.632
Indian/m.0fff6_,3,Indian/m.0fff6_,5,True,0.632
Caucasian/m.0bwcgt,1,Caucasian/m.0bwcgt,2,True,0.632
Indian/m.04d_fbm,1,Indian/m.04d_fbm,2,True,0.632
Caucasian/m.04n12ty,2,Caucasian/m.04n12ty,4,True,0.632
Indian/m.03g4pf,3,Indian/m.03g4pf,4,True,0.633
Indian/m.0h096b,1,Indian/m.0h096b,2,True,0.633
Indian/m.02x07yy,2,Indian/m.02x07yy,3,True,0.634
Asian/m.0gcv1y,2,Asian/m.0gcv1y,3,True,0.634
Caucasian/m.06w5yn,1,Caucasian/m.06w5yn,4,True,0.635
Indian/m.08v3xp,1,Indian/m.08v3xp,3,True,0.635
Indian/m.04z02v,1,Indian/m.04z02v,3,True,0.635
Indian/m.07_ckm,1,Indian/m.07_ckm,2,True,0.636
Indian/m.05w8mjt,3,Indian/m.05w8mjt,4,True,0.636
Asian/m.0c3h5g,1,Asian/m.0c3h5g,3,True,0.636
Indian/m.0cbnpp,1,Indian/m.0cbnpp,3,True,0.636
Caucasian/m.062j_j,1,Caucasian/m.062j_j,4,True,0.636
Indian/m.0808dpt,1,Indian/m.0808dpt,4,True,0.636
Indian/m.09g8_6g,2,Indian/m.09g8_6g,3,True,0.636
Caucasian/m.02rx86,2,Caucasian/m.02rx86,3,True,0.636
Caucasian/m.09s93z,1,Caucasian/m.09s93z,3,True,0.636
Caucasian/m.03bjzh,1,Caucasian/m.03bjzh,4,True,0.637
Indian/m.03xnb_6,1,Indian/m.03xnb_6,2,True,0.637
Caucasian/m.05xjkv,2,Caucasian/m.05xjkv,3,True,0.638
Caucasian/m.03jygk,3,Caucasian/m.03jygk,4,True,0.638
African/m.027qdp7,2,African/m.027qdp7,4,True,0.638
Indian/m.09v7n0f,1,Indian/m.09v7n0f,2,True,0.639
Asian/m.0421bfh,3,Asian/m.0421bfh,4,True,0.639
Indian/m.039bgt,1,Indian/m.039bgt,4,True,0.639
Asian/m.0421bfh,1,Asian/m.0421bfh,4,True,0.639
Indian/m.0507z9,1,Indian/m.0507z9,2,True,0.64
Asian/m.01wvydk,2,Asian/m.01wvydk,4,True,0.64
Indian/m.0cqwb0,4,Indian/m.0cqwb0,5,True,0.64
Caucasian/m.02_jkq,2,Caucasian/m.02_jkq,6,True,0.64
Indian/m.065cf2,1,Indian/m.065cf2,2,True,0.64
Caucasian/m.06w5yn,2,Caucasian/m.06w5yn,4,True,0.641
Caucasian/m.067fxy,2,Caucasian/m.067fxy,3,True,0.641
Caucasian/m.09gdn38,3,Caucasian/m.09gdn38,4,True,0.641
Indian/m.0507z9,1,Indian/m.0507z9,3,True,0.642
Indian/m.07s944r,2,Indian/m.07s944r,3,True,0.642
Indian/m.0d28m39,1,Indian/m.0d28m39,3,True,0.642
Asian/m.0c3h5g,2,Asian/m.0c3h5g,3,True,0.642
Indian/m.026m_m0,3,Indian/m.026m_m0,4,True,0.643
Indian/m.0bxzkl,4,Indian/m.0bxzkl,5,True,0.643
Indian/m.03cbfhn,1,Indian/m.03cbfhn,2,True,0.643
Caucasian/m.03jygk,2,Caucasian/m.03jygk,4,True,0.643
Caucasian/m.0c2d0_,1,Caucasian/m.0c2d0_,2,True,0.643
Caucasian/m.01h7h0,4,Caucasian/m.01h7h0,5,True,0.643
Indian/m.0d25mw,1,Indian/m.0d25mw,3,True,0.644
Indian/m.0833bt,5,Indian/m.0833bt,6,True,0.644
Indian/m.03wgz7q,2,Indian/m.03wgz7q,3,True,0.644
Caucasian/m.044tq,1,Caucasian/m.044tq,3,True,0.644
Caucasian/m.07s4zx9,1,Caucasian/m.07s4zx9,3,True,0.645
Indian/m.02w0b0f,3,Indian/m.02w0b0f,4,True,0.645
Indian/m.0qzgxpk,1,Indian/m.0qzgxpk,2,True,0.645
Indian/m.04dwwp,1,Indian/m.04dwwp,3,True,0.645
Caucasian/m.09s93z,1,Caucasian/m.09s93z,2,True,0.645
Indian/m.0cw9jh,3,Indian/m.0cw9jh,4,True,0.646
Indian/m.02n207,1,Indian/m.02n207,3,True,0.646
Indian/m.06283p,1,Indian/m.06283p,2,True,0.646
Caucasian/m.0gty66v,2,Caucasian/m.0gty66v,3,True,0.646
Indian/m.09v7n0f,4,Indian/m.09v7n0f,5,True,0.646
Indian/m.02tz8y,1,Indian/m.02tz8y,3,True,0.646
Indian/m.02qnyr7,2,Indian/m.02qnyr7,5,True,0.647
Caucasian/m.06m0g1,1,Caucasian/m.06m0g1,2,True,0.647
Indian/m.08pcth,1,Indian/m.08pcth,4,True,0.647
Caucasian/m.09s93z,1,Caucasian/m.09s93z,4,True,0.647
Indian/m.02w0b0f,2,Indian/m.02w0b0f,4,True,0.648
Indian/m.063pys,2,Indian/m.063pys,3,True,0.648
Indian/m.0djzx0,1,Indian/m.0djzx0,3,True,0.648
Caucasian/m.044tq,2,Caucasian/m.044tq,4,True,0.648
African/m.0c0ccy,1,African/m.0c0ccy,3,True,0.648
Indian/m.0h08ch,1,Indian/m.0h08ch,3,True,0.649
Indian/m.09v7n0f,2,Indian/m.09v7n0f,3,True,0.649
Indian/m.09gqk_k,2,Indian/m.09gqk_k,3,True,0.649
Caucasian/m.0by0_l4,2,Caucasian/m.0by0_l4,3,True,0.649
Caucasian/m.025pqb,2,Caucasian/m.025pqb,3,True,0.649
Indian/m.0bkg87,2,Indian/m.0bkg87,4,True,0.649
Caucasian/m.0g5jbl6,1,Caucasian/m.0g5jbl6,4,True,0.649
Caucasian/m.01479s,3,Caucasian/m.01479s,5,True,0.649
Indian/m.0ds2ftp,1,Indian/m.0ds2ftp,4,True,0.649
Indian/m.0ddcnz4,2,Indian/m.0ddcnz4,3,True,0.65
Indian/m.03hmqrh,2,Indian/m.03hmqrh,3,True,0.65
Indian/m.0kn5f_b,4,Indian/m.0kn5f_b,5,True,0.65
Indian/m.03c6gfq,2,Indian/m.03c6gfq,3,True,0.651
Indian/m.09v7n0f,2,Indian/m.09v7n0f,5,True,0.651
Indian/m.02rp1dy,1,Indian/m.02rp1dy,3,True,0.651
Caucasian/m.034g2b,2,Caucasian/m.034g2b,4,True,0.652
Caucasian/m.03h1yrz,1,Caucasian/m.03h1yrz,4,True,0.652
Indian/m.0d28m39,1,Indian/m.0d28m39,4,True,0.652
Indian/m.0833bt,3,Indian/m.0833bt,6,True,0.652
Caucasian/m.03h1yrz,3,Caucasian/m.03h1yrz,4,True,0.652
Indian/m.02r74r9,1,Indian/m.02r74r9,3,True,0.652
Caucasian/m.0278nmt,2,Caucasian/m.0278nmt,4,True,0.653
Caucasian/m.06hwyx,1,Caucasian/m.06hwyx,2,True,0.653
Indian/m.03xnb_6,2,Indian/m.03xnb_6,3,True,0.653
Caucasian/m.0g5jbl6,1,Caucasian/m.0g5jbl6,2,True,0.654
Indian/m.0bkg87,3,Indian/m.0bkg87,4,True,0.654
Indian/m.0bbx31w,3,Indian/m.0bbx31w,4,True,0.655
Indian/m.05cry8,4,Indian/m.05cry8,5,True,0.655
Indian/m.0c66kt,2,Indian/m.0c66kt,4,True,0.655
Indian/m.0bxzkl,1,Indian/m.0bxzkl,2,True,0.655
Caucasian/m.03jygk,3,Caucasian/m.03jygk,5,True,0.655
Indian/m.0c03f9n,2,Indian/m.0c03f9n,3,True,0.655
Caucasian/m.0223zk,2,Caucasian/m.0223zk,3,True,0.656
Indian/m.0gtv_51,1,Indian/m.0gtv_51,2,True,0.656
Caucasian/m.02_jkq,1,Caucasian/m.02_jkq,5,True,0.656
Caucasian/m.067fxy,3,Caucasian/m.067fxy,4,True,0.656
Indian/m.09v7n0f,2,Indian/m.09v7n0f,4,True,0.656
Caucasian/m.024kfg,1,Caucasian/m.024kfg,2,True,0.657
Indian/m.03hmpgy,1,Indian/m.03hmpgy,4,True,0.657
Indian/m.04mym7n,2,Indian/m.04mym7n,3,True,0.657
Indian/m.0fpp9d,1,Indian/m.0fpp9d,2,True,0.657
Indian/m.04y8lps,1,Indian/m.04y8lps,2,True,0.657
Indian/m.0fff6_,1,Indian/m.0fff6_,5,True,0.657
Indian/m.043mtv,1,Indian/m.043mtv,3,True,0.657
Indian/m.03c91hx,3,Indian/m.03c91hx,4,True,0.658
Indian/m.0c3vdd3,2,Indian/m.0c3vdd3,3,True,0.658
Caucasian/m.0fqqcz,1,Caucasian/m.0fqqcz,3,True,0.658
Caucasian/m.05by8l,1,Caucasian/m.05by8l,2,True,0.658
Indian/m.02qnyr7,1,Indian/m.02qnyr7,5,True,0.658
Indian/m.0b6fwwm,1,Indian/m.0b6fwwm,2,True,0.658
Indian/m.0cbnpp,1,Indian/m.0cbnpp,2,True,0.658
Indian/m.0b6j17m,1,Indian/m.0b6j17m,2,True,0.658
Caucasian/m.062j_j,1,Caucasian/m.062j_j,5,True,0.658
African/m.02nxb5,2,African/m.02nxb5,3,True,0.659
Asian/m.080g0x,2,Asian/m.080g0x,3,True,0.659
Caucasian/m.0g5jbl6,1,Caucasian/m.0g5jbl6,3,True,0.659
Caucasian/m.02q1jfd,2,Caucasian/m.02q1jfd,4,True,0.659
Indian/m.0d_7dt,1,Indian/m.0d_7dt,3,True,0.659
Indian/m.044yj7,1,Indian/m.044yj7,3,True,0.659
Caucasian/m.015p37,2,Caucasian/m.015p37,3,True,0.66
Indian/m.02pzqkl,1,Indian/m.02pzqkl,3,True,0.66
Caucasian/m.0223zk,2,Caucasian/m.0223zk,4,True,0.66
Indian/m.065cf2,2,Indian/m.065cf2,4,True,0.66
Indian/m.0526_k,4,Indian/m.0526_k,5,True,0.661
Indian/m.0ddcnz4,3,Indian/m.0ddcnz4,4,True,0.661
Indian/m.05cry8,1,Indian/m.05cry8,3,True,0.661
Indian/m.04gts9k,1,Indian/m.04gts9k,2,True,0.661
Indian/m.0s8zt03,1,Indian/m.0s8zt03,5,True,0.661
Indian/m.0rpj1kv,2,Indian/m.0rpj1kv,3,True,0.661
Indian/m.04m_1zf,2,Indian/m.04m_1zf,5,True,0.662
Indian/m.05cry8,1,Indian/m.05cry8,2,True,0.662
Caucasian/m.0cg2l6,4,Caucasian/m.0cg2l6,5,True,0.662
Indian/m.04y8rc_,1,Indian/m.04y8rc_,3,True,0.662
African/m.027qdp7,1,African/m.027qdp7,4,True,0.663
Indian/m.03j85s,2,Indian/m.03j85s,3,True,0.663
Caucasian/m.0fqqcz,1,Caucasian/m.0fqqcz,2,True,0.663
Indian/m.02w0b0f,2,Indian/m.02w0b0f,3,True,0.663
Indian/m.083cgg,1,Indian/m.083cgg,3,True,0.663
Indian/m.0c03f9n,4,Indian/m.0c03f9n,5,True,0.664
Indian/m.0kn5f_b,3,Indian/m.0kn5f_b,5,True,0.664
Caucasian/m.06zq52,1,Caucasian/m.06zq52,3,True,0.665
Indian/m.0c66kt,1,Indian/m.0c66kt,4,True,0.665
Indian/m.0bbx31w,1,Indian/m.0bbx31w,2,True,0.665
Caucasian/m.03tb4n,2,Caucasian/m.03tb4n,3,True,0.665
Caucasian/m.02rb3_m,1,Caucasian/m.02rb3_m,3,True,0.665
Caucasian/m.0b69rx,1,Caucasian/m.0b69rx,2,True,0.667
Caucasian/m.0clw5j,3,Caucasian/m.0clw5j,4,True,0.667
Indian/m.0cw9jh,4,Indian/m.0cw9jh,5,True,0.667
Caucasian/m.044tq,2,Caucasian/m.044tq,3,True,0.667
Indian/m.03cvtwr,1,Indian/m.03cvtwr,2,True,0.668
Indian/m.023q76,2,Indian/m.023q76,3,True,0.668
Caucasian/m.06bxdf,1,Caucasian/m.06bxdf,4,True,0.668
Indian/m.042wl3,1,Indian/m.042wl3,2,True,0.668
Caucasian/m.0223zk,1,Caucasian/m.0223zk,2,True,0.668
Indian/m.0bmws7,1,Indian/m.0bmws7,3,True,0.669
Caucasian/m.030nv6,1,Caucasian/m.030nv6,2,True,0.669
Asian/m.080g0x,1,Asian/m.080g0x,3,True,0.669
Indian/m.023q76,3,Indian/m.023q76,4,True,0.669
Caucasian/m.0b69rx,1,Caucasian/m.0b69rx,4,True,0.67
Indian/m.09v7n0f,1,Indian/m.09v7n0f,4,True,0.67
Indian/m.090gpr,1,Indian/m.090gpr,5,True,0.67
Caucasian/m.0c998h,1,Caucasian/m.0c998h,2,True,0.67
African/m.027qdp7,2,African/m.027qdp7,3,True,0.67
Indian/m.02sn8g,1,Indian/m.02sn8g,2,True,0.671
Caucasian/m.0c2d0_,2,Caucasian/m.0c2d0_,3,True,0.671
Asian/m.0421bfh,2,Asian/m.0421bfh,4,True,0.671
Caucasian/m.028x00,1,Caucasian/m.028x00,2,True,0.672
Caucasian/m.02_jkq,4,Caucasian/m.02_jkq,6,True,0.672
Indian/m.0ddcnz4,1,Indian/m.0ddcnz4,3,True,0.672
Asian/m.02857j2,2,Asian/m.02857j2,3,True,0.672
Indian/m.0c66kt,3,Indian/m.0c66kt,4,True,0.672
Caucasian/m.03jygk,2,Caucasian/m.03jygk,3,True,0.672
Indian/m.0c3vdd3,2,Indian/m.0c3vdd3,4,True,0.672
Indian/m.0bbx31w,1,Indian/m.0bbx31w,3,True,0.673
Indian/m.05kgfk,2,Indian/m.05kgfk,3,True,0.673
Caucasian/m.03nvr9l,1,Caucasian/m.03nvr9l,3,True,0.673
Indian/m.0rytb24,1,Indian/m.0rytb24,2,True,0.673
Indian/m.02w4tlx,2,Indian/m.02w4tlx,5,True,0.673
Indian/m.09v2c1m,2,Indian/m.09v2c1m,3,True,0.673
Indian/m.0c03f9n,1,Indian/m.0c03f9n,4,True,0.674
Caucasian/m.0bmb12z,1,Caucasian/m.0bmb12z,3,True,0.674
Caucasian/m.06zq52,3,Caucasian/m.06zq52,5,True,0.674
Indian/m.0rpj1kv,2,Indian/m.0rpj1kv,4,True,0.675
Indian/m.0395rt,2,Indian/m.0395rt,3,True,0.675
Indian/m.03cybsf,3,Indian/m.03cybsf,4,True,0.675
Indian/m.0bxzkl,3,Indian/m.0bxzkl,4,True,0.675
Asian/m.01wvydk,1,Asian/m.01wvydk,2,True,0.675
Indian/m.02w4tlx,2,Indian/m.02w4tlx,6,True,0.675
Caucasian/m.03nvr9l,1,Caucasian/m.03nvr9l,2,True,0.675
Indian/m.0404zw0,1,Indian/m.0404zw0,4,True,0.675
Asian/m.02857j2,3,Asian/m.02857j2,5,True,0.676
Caucasian/m.06p_9m,1,Caucasian/m.06p_9m,2,True,0.676
Indian/m.03hmqrh,2,Indian/m.03hmqrh,4,True,0.676
Caucasian/m.02q1jfd,1,Caucasian/m.02q1jfd,2,True,0.676
Indian/m.04pr26,3,Indian/m.04pr26,4,True,0.677
Asian/m.0dhmzw,2,Asian/m.0dhmzw,3,True,0.677
Indian/m.0f4dcs,1,Indian/m.0f4dcs,3,True,0.677
Caucasian/m.02_jkq,1,Caucasian/m.02_jkq,6,True,0.678
Indian/m.01hs26,2,Indian/m.01hs26,3,True,0.678
Caucasian/m.04n12ty,2,Caucasian/m.04n12ty,6,True,0.678
Indian/m.02ww9c0,1,Indian/m.02ww9c0,2,True,0.679
Indian/m.0270vtx,1,Indian/m.0270vtx,3,True,0.679
Indian/m.0cqwb0,2,Indian/m.0cqwb0,5,True,0.679
Indian/m.0c3vdd3,1,Indian/m.0c3vdd3,4,True,0.68
Indian/m.08jn6t,1,Indian/m.08jn6t,2,True,0.68
Asian/m.02857j2,4,Asian/m.02857j2,5,True,0.68
Indian/m.04pr26,2,Indian/m.04pr26,3,True,0.68
Indian/m.0brfkj,3,Indian/m.0brfkj,4,True,0.68
Indian/m.0c03f9n,1,Indian/m.0c03f9n,2,True,0.68
Indian/m.05kgfk,1,Indian/m.05kgfk,3,True,0.681
Indian/m.02w0b0f,1,Indian/m.02w0b0f,2,True,0.681
Caucasian/m.015p37,1,Caucasian/m.015p37,3,True,0.681
Caucasian/m.02_jkq,2,Caucasian/m.02_jkq,5,True,0.681
Indian/m.027ykh_,1,Indian/m.027ykh_,2,True,0.681
Indian/m.0fr7nt,2,Indian/m.0fr7nt,3,True,0.681
Caucasian/m.0b69rx,3,Caucasian/m.0b69rx,4,True,0.682
Indian/m.0h096b,1,Indian/m.0h096b,3,True,0.682
Caucasian/m.0clw5j,2,Caucasian/m.0clw5j,3,True,0.682
Indian/m.08v3xp,1,Indian/m.08v3xp,2,True,0.682
Caucasian/m.09gdn38,2,Caucasian/m.09gdn38,4,True,0.682
Indian/m.0pd99tz,1,Indian/m.0pd99tz,3,True,0.682
Indian/m.0bbx31w,1,Indian/m.0bbx31w,4,True,0.682
Indian/m.0ksr9x,1,Indian/m.0ksr9x,3,True,0.683
Caucasian/m.01r43l,1,Caucasian/m.01r43l,2,True,0.683
Indian/m.080pgp6,2,Indian/m.080pgp6,3,True,0.683
Indian/m.03f0sfy,2,Indian/m.03f0sfy,6,True,0.683
Caucasian/m.05vtqk8,2,Caucasian/m.05vtqk8,3,True,0.683
Caucasian/m.02_jkq,4,Caucasian/m.02_jkq,5,True,0.683
Indian/m.0cbnpp,1,Indian/m.0cbnpp,4,True,0.683
Indian/m.0kn5f_b,2,Indian/m.0kn5f_b,5,True,0.683
Indian/m.0ksr9x,2,Indian/m.0ksr9x,3,True,0.684
Caucasian/m.0h422m,2,Caucasian/m.0h422m,3,True,0.684
Indian/m.0404zw0,1,Indian/m.0404zw0,2,True,0.684
Indian/m.0bs0ybx,2,Indian/m.0bs0ybx,3,True,0.684
Indian/m.04fkg4,2,Indian/m.04fkg4,4,True,0.684
Indian/m.04y8rc_,4,Indian/m.04y8rc_,5,True,0.684
Caucasian/m.06zq52,1,Caucasian/m.06zq52,5,True,0.684
Indian/m.07s944r,1,Indian/m.07s944r,2,True,0.685
Caucasian/m.051_p87,1,Caucasian/m.051_p87,2,True,0.685
Indian/m.03cybsf,4,Indian/m.03cybsf,5,True,0.685
Indian/m.026nvc0,4,Indian/m.026nvc0,5,True,0.686
Indian/m.0bmws7,1,Indian/m.0bmws7,2,True,0.686
Indian/m.06k697,1,Indian/m.06k697,3,True,0.686
Indian/m.0505y6,1,Indian/m.0505y6,3,True,0.686
Indian/m.09v3km9,2,Indian/m.09v3km9,3,True,0.687
Caucasian/m.02wrbb,1,Caucasian/m.02wrbb,2,True,0.687
Indian/m.02q43qv,2,Indian/m.02q43qv,3,True,0.687
Caucasian/m.0c998h,2,Caucasian/m.0c998h,4,True,0.687
Indian/m.04y8rc_,1,Indian/m.04y8rc_,2,True,0.687
Indian/m.07l4md,1,Indian/m.07l4md,3,True,0.688
Caucasian/m.01479s,2,Caucasian/m.01479s,3,True,0.688
Asian/m.080g0x,1,Asian/m.080g0x,2,True,0.688
Caucasian/m.05jyjn,3,Caucasian/m.05jyjn,5,True,0.689
Indian/m.023q76,1,Indian/m.023q76,3,True,0.689
Indian/m.01vl2ww,1,Indian/m.01vl2ww,2,True,0.689
Caucasian/m.03jygk,1,Caucasian/m.03jygk,3,True,0.689
Indian/m.0rpj1kv,3,Indian/m.0rpj1kv,4,True,0.689
Caucasian/m.03k95p,1,Caucasian/m.03k95p,3,True,0.69
Indian/m.03hmpgy,1,Indian/m.03hmpgy,3,True,0.69
Indian/m.0526_k,1,Indian/m.0526_k,3,True,0.69
Indian/m.0c73sc,2,Indian/m.0c73sc,3,True,0.69
Indian/m.0fr5nl,3,Indian/m.0fr5nl,4,True,0.69
Caucasian/m.01h7h0,1,Caucasian/m.01h7h0,4,True,0.69
Asian/m.01wvydk,2,Asian/m.01wvydk,3,True,0.692
Caucasian/m.05c1bgv,3,Caucasian/m.05c1bgv,4,True,0.692
Indian/m.04z02v,1,Indian/m.04z02v,4,True,0.693
Indian/m.03m9h0m,1,Indian/m.03m9h0m,3,True,0.693
Caucasian/m.036_rc,1,Caucasian/m.036_rc,3,True,0.694
Indian/m.06gzx6,2,Indian/m.06gzx6,4,True,0.694
Indian/m.0505y6,1,Indian/m.0505y6,2,True,0.694
Indian/m.0kn5f_b,2,Indian/m.0kn5f_b,4,True,0.694
Caucasian/m.0154s9,1,Caucasian/m.0154s9,3,True,0.694
Caucasian/m.04wvhm,1,Caucasian/m.04wvhm,3,True,0.694
Indian/m.0h096b,3,Indian/m.0h096b,4,True,0.695
Indian/m.0n52p_l,1,Indian/m.0n52p_l,2,True,0.695
Caucasian/m.02rx86,1,Caucasian/m.02rx86,2,True,0.695
Caucasian/m.024kfg,1,Caucasian/m.024kfg,3,True,0.695
Indian/m.05ktb6,1,Indian/m.05ktb6,3,True,0.696
Caucasian/m.01mj3tb,1,Caucasian/m.01mj3tb,2,True,0.696
Caucasian/m.02rb3_m,1,Caucasian/m.02rb3_m,2,True,0.696
Indian/m.0fqpb49,1,Indian/m.0fqpb49,2,True,0.696
Indian/m.0g23qr,2,Indian/m.0g23qr,3,True,0.696
Indian/m.02ww9c0,1,Indian/m.02ww9c0,4,True,0.696
Caucasian/m.04n12ty,4,Caucasian/m.04n12ty,6,True,0.696
Caucasian/m.0465nch,2,Caucasian/m.0465nch,3,True,0.697
Indian/m.03f0sfy,1,Indian/m.03f0sfy,2,True,0.697
Indian/m.06znml3,2,Indian/m.06znml3,3,True,0.697
Indian/m.03hmqrh,2,Indian/m.03hmqrh,5,True,0.697
Indian/m.02ww9c0,2,Indian/m.02ww9c0,3,True,0.697
Indian/m.09v3km9,1,Indian/m.09v3km9,3,True,0.697
Caucasian/m.01w3117,1,Caucasian/m.01w3117,2,True,0.698
Indian/m.0bbx31w,2,Indian/m.0bbx31w,3,True,0.698
Caucasian/m.06bxdf,1,Caucasian/m.06bxdf,3,True,0.698
Indian/m.05cry8,3,Indian/m.05cry8,5,True,0.698
Indian/m.026m_m0,2,Indian/m.026m_m0,4,True,0.698
Indian/m.02vp_d1,2,Indian/m.02vp_d1,4,True,0.698
Asian/m.0421bfh,1,Asian/m.0421bfh,3,True,0.699
Indian/m.0bkg87,1,Indian/m.0bkg87,4,True,0.699
Indian/m.026nvc0,1,Indian/m.026nvc0,2,True,0.699
Indian/m.0bgd6_,1,Indian/m.0bgd6_,3,True,0.7
Caucasian/m.0465nch,1,Caucasian/m.0465nch,2,True,0.7
Indian/m.0bkg87,1,Indian/m.0bkg87,3,True,0.7
Indian/m.0n52p_l,1,Indian/m.0n52p_l,3,True,0.701
Caucasian/m.03vvlm,2,Caucasian/m.03vvlm,4,True,0.701
Caucasian/m.0c998h,3,Caucasian/m.0c998h,4,True,0.701
Indian/m.05cry8,1,Indian/m.05cry8,5,True,0.701
Indian/m.090gpr,4,Indian/m.090gpr,5,True,0.702
Indian/m.03m9h0m,3,Indian/m.03m9h0m,4,True,0.702
Indian/m.09g8_6g,1,Indian/m.09g8_6g,2,True,0.702
Caucasian/m.04rplp,2,Caucasian/m.04rplp,3,True,0.702
Indian/m.02x07yy,1,Indian/m.02x07yy,3,True,0.703
Caucasian/m.0bctcv,2,Caucasian/m.0bctcv,4,True,0.703
