subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0282mq4,2,Asian/m.01jdsj,3,False,0.428
Asian/m.01sgmc8,3,Asian/m.0gc8dzq,3,False,0.425
Asian/m.0crft46,2,Asian/m.0v4gnrz,4,False,0.424
Asian/m.0bhh5n,3,Asian/m.0k__f5,3,False,0.423
Asian/m.0ndskm9,1,Asian/m.01qwg7h,2,False,0.423
Asian/m.01sgmc8,2,Asian/m.0gc8dzq,3,False,0.422
Asian/m.025zvd0,1,Asian/m.08dyg4,1,False,0.422
Asian/m.0k__f5,3,Asian/m.03b_l26,1,False,0.421
Asian/m.01ywpx,5,Asian/m.0b6kyrg,2,False,0.421
Asian/m.015bnf,1,Asian/m.01t_v4b,1,False,0.421
Asian/m.0gdngwx,4,Asian/m.0gv7m_,2,False,0.42
Asian/m.01t_v4b,4,Asian/m.03hh2mx,1,False,0.419
Asian/m.04lfy2b,1,Asian/m.01t_v4b,4,False,0.417
Asian/m.02w4f0j,6,Asian/m.0v4gnrz,1,False,0.417
Asian/m.08nsyz4,3,Asian/m.0n8_flh,2,False,0.415
Asian/m.0gkztc9,1,Asian/m.0b6kyrg,3,False,0.414
Asian/m.0g9_k_x,3,Asian/m.03zy4v,3,False,0.413
Asian/m.02w4f0j,3,Asian/m.0ch_xl,2,False,0.412
Asian/m.0gx001c,1,Asian/m.0cn9vk,2,False,0.412
Asian/m.05mxbls,3,Asian/m.04n3h74,1,False,0.41
Asian/m.0b4xc_,3,Asian/m.0ch_xl,4,False,0.408
Asian/m.01qg7gv,3,Asian/m.025zghf,2,False,0.406
Asian/m.0gkztc9,5,Asian/m.056q2j,2,False,0.405
Asian/m.03b53l,5,Asian/m.05gbz,1,False,0.404
Asian/m.04fcyv9,1,Asian/m.0hntxx8,1,False,0.403
Asian/m.0gytwl7,4,Asian/m.0gdngwx,1,False,0.403
Asian/m.0cpftv,2,Asian/m.0b6n615,1,False,0.402
Asian/m.03cj7mx,6,Asian/m.03b_l26,1,False,0.401
Asian/m.04_r1c,1,Asian/m.05lk_d,1,False,0.401
Asian/m.06ff3l,5,Asian/m.0dfpzv,2,False,0.401
Asian/m.0gkztc9,1,Asian/m.0cpftv,2,False,0.399
Asian/m.0b4xc_,4,Asian/m.0bkjyt,1,False,0.399
Asian/m.04mr26,2,Asian/m.03zy4v,3,False,0.398
Asian/m.0b74qgf,2,Asian/m.02gh7y,2,False,0.398
Asian/m.0k__f5,1,Asian/m.0qjk19h,1,False,0.397
Asian/m.01lsq_,5,Asian/m.01qwg7h,2,False,0.397
Asian/m.02w4f0j,5,Asian/m.04f5z2,3,False,0.397
Asian/m.03bdj5,1,Asian/m.0fpvwf5,1,False,0.396
Asian/m.0bhh5n,2,Asian/m.0cpftv,2,False,0.395
Asian/m.0gx001c,3,Asian/m.0cn9vk,2,False,0.395
Asian/m.056q2j,4,Asian/m.0gtm5xd,3,False,0.394
Asian/m.097_50,1,Asian/m.0dfpzv,3,False,0.394
Asian/m.06ff3l,2,Asian/m.0crft46,2,False,0.394
Asian/m.0g9_k_x,2,Asian/m.0739d7,2,False,0.393
Asian/m.01srlz4,1,Asian/m.0gv7m_,2,False,0.393
Asian/m.0k__f5,2,Asian/m.01t_v4b,2,False,0.392
Asian/m.02vgny,1,Asian/m.02gh7y,2,False,0.391
Asian/m.03b53l,6,Asian/m.05mxbls,1,False,0.391
Asian/m.0b4xc_,1,Asian/m.0gv7m_,1,False,0.39
Asian/m.02w4f0j,4,Asian/m.0gv7m_,2,False,0.389
Asian/m.042l27,3,Asian/m.058g84,2,False,0.389
Asian/m.02vr704,2,Asian/m.0ch_xl,3,False,0.388
Asian/m.0bhh5n,2,Asian/m.0fpvwf5,2,False,0.388
Asian/m.01srlz4,4,Asian/m.05lk_d,1,False,0.388
Asian/m.06ff3l,4,Asian/m.0v4gnrz,3,False,0.388
Asian/m.0739d7,2,Asian/m.02gh7y,1,False,0.388
Asian/m.05mxbls,2,Asian/m.025zvd0,1,False,0.387
Asian/m.02w4f0j,3,Asian/m.0h38gtj,1,False,0.387
Asian/m.03hh2mx,1,Asian/m.01sb9fy,1,False,0.387
Asian/m.02x3cmy,4,Asian/m.01qnqc,1,False,0.386
Asian/m.02q1kxv,2,Asian/m.04mr26,2,False,0.386
Asian/m.04f5z2,3,Asian/m.04mr26,2,False,0.385
Asian/m.0v4gnrz,4,Asian/m.0hrf_2_,1,False,0.385
Asian/m.04lfy2b,4,Asian/m.01t_v4b,1,False,0.384
Asian/m.04lfy2b,4,Asian/m.0bkjyt,1,False,0.384
Asian/m.056q2j,2,Asian/m.0b6kyrg,2,False,0.383
Asian/m.0ch_xl,1,Asian/m.0b6n615,2,False,0.383
Asian/m.02w4f0j,2,Asian/m.01t_v4b,3,False,0.382
Asian/m.0b6n615,2,Asian/m.01sb9fy,1,False,0.382
Asian/m.02w4f0j,5,Asian/m.04n3h74,1,False,0.381
Asian/m.02vgny,1,Asian/m.0cn9vk,2,False,0.381
Asian/m.0cpftv,2,Asian/m.0b6n615,2,False,0.38
Asian/m.04zpx_,5,Asian/m.03ydn8,1,False,0.38
Asian/m.03gn2l,3,Asian/m.0fpvwf5,1,False,0.38
Asian/m.04fcyv9,2,Asian/m.02wty_,1,False,0.38
Asian/m.0b4xc_,5,Asian/m.07jrw4,3,False,0.379
Asian/m.01yjy0,2,Asian/m.02pqd1x,3,False,0.379
Asian/m.02qcs8,1,Asian/m.03bdj5,3,False,0.378
Asian/m.02vr704,2,Asian/m.025zvd0,2,False,0.378
Asian/m.044pz0,1,Asian/m.04mr26,2,False,0.377
Asian/m.097_50,2,Asian/m.05mxbls,4,False,0.377
Asian/m.03cbqpp,6,Asian/m.0282mq4,2,False,0.376
Asian/m.0b4xc_,5,Asian/m.0bkjyt,1,False,0.376
Asian/m.04lfy2b,1,Asian/m.0739d7,4,False,0.375
Asian/m.02vr704,1,Asian/m.0b6kyrg,1,False,0.375
Asian/m.02vr704,3,Asian/m.0dfpzv,1,False,0.374
Asian/m.047wv2,4,Asian/m.01srlz4,2,False,0.374
Asian/m.0v4gnrz,2,Asian/m.05lk_d,2,False,0.374
Asian/m.0739d7,2,Asian/m.0dfpzv,3,False,0.374
Asian/m.02x3cmy,2,Asian/m.01qnqc,3,False,0.373
Asian/m.0gkztc9,3,Asian/m.025zvd0,2,False,0.372
Asian/m.03b_l26,3,Asian/m.05f4w4t,2,False,0.372
Asian/m.0b4xc_,5,Asian/m.0b6kyrg,2,False,0.371
Asian/m.02w4f0j,6,Asian/m.0dfpzv,2,False,0.371
Asian/m.06ff3l,4,Asian/m.0b74qgf,2,False,0.371
Asian/m.06ff3l,5,Asian/m.07jrw4,1,False,0.371
Asian/m.01tf3ny,3,Asian/m.01sb9fy,2,False,0.37
Asian/m.02vr704,2,Asian/m.0739d7,3,False,0.37
Asian/m.03cj7mx,3,Asian/m.0b4xc_,4,False,0.37
Asian/m.0b4xc_,5,Asian/m.0739d7,4,False,0.37
Asian/m.0v4gnrz,3,Asian/m.03bdj5,2,False,0.369
Asian/m.01qg7gv,1,Asian/m.01tf3ny,1,False,0.369
Asian/m.0gyrwjf,3,Asian/m.0gkztc9,5,False,0.369
Asian/m.025zvd0,1,Asian/m.0cn9vk,2,False,0.369
Asian/m.056q2j,1,Asian/m.0b6kyrg,2,False,0.369
Asian/m.0b4xc_,1,Asian/m.0gdngwx,2,False,0.369
Asian/m.04lfy2b,2,Asian/m.0b6kyrg,3,False,0.369
Asian/m.01ywpx,2,Asian/m.0b6kyrg,3,False,0.368
Asian/m.02vr704,5,Asian/m.0v4gnrz,3,False,0.367
Asian/m.04lfy2b,3,Asian/m.056q2j,1,False,0.367
Asian/m.02z1nr5,1,Asian/m.01sb9fy,1,False,0.367
Asian/m.02w4f0j,4,Asian/m.0gtm5xd,1,False,0.366
Asian/m.02vr704,2,Asian/m.0gkztc9,1,False,0.366
Asian/m.044pz0,1,Asian/m.0b6kyrg,3,False,0.365
Asian/m.01ywpx,1,Asian/m.025zvd0,1,False,0.365
Asian/m.03gn2l,3,Asian/m.0fpvwf5,2,False,0.365
Asian/m.0gyrwjf,1,Asian/m.0gv7m_,1,False,0.365
Asian/m.03cln4d,1,Asian/m.01sb9fy,1,False,0.365
Asian/m.01sgmc8,4,Asian/m.03bdj5,2,False,0.363
Asian/m.056q2j,4,Asian/m.0b74qgf,2,False,0.363
Asian/m.01ywpx,3,Asian/m.04_r1c,1,False,0.363
Asian/m.0gyrwjf,3,Asian/m.01ywpx,5,False,0.363
Asian/m.05gbz,1,Asian/m.0k__f5,4,False,0.363
Asian/m.0v4gnrz,1,Asian/m.0gv7m_,3,False,0.362
Asian/m.02w4f0j,3,Asian/m.0v4gnrz,1,False,0.362
Asian/m.097_50,3,Asian/m.027jm6c,3,False,0.362
Asian/m.01r8l0k,1,Asian/m.04n3h74,1,False,0.362
Asian/m.0bhh5n,4,Asian/m.0gyrwjf,1,False,0.361
Asian/m.0gdngwx,4,Asian/m.0cn9vk,2,False,0.361
Asian/m.02w4f0j,5,Asian/m.04zpx_,5,False,0.361
Asian/m.03cbqpp,6,Asian/m.04fcyv9,3,False,0.361
Asian/m.04lfy2b,2,Asian/m.0bkjyt,2,False,0.36
Asian/m.01srlz4,1,Asian/m.0gc8dzq,1,False,0.36
Asian/m.097_50,4,Asian/m.0gx0k8r,3,False,0.36
Asian/m.0dzkwp,1,Asian/m.0b6kyrg,3,False,0.359
Asian/m.06ff3l,6,Asian/m.05gbz,4,False,0.359
Asian/m.064l9sl,2,Asian/m.01t_v4b,1,False,0.358
Asian/m.01t_v4b,2,Asian/m.03b_l26,2,False,0.358
Asian/m.04zpx_,3,Asian/m.05mxbls,2,False,0.358
Asian/m.04n3h74,1,Asian/m.0gtm5xd,3,False,0.357
Asian/m.0n8_flh,3,Asian/m.03bdj5,2,False,0.357
Asian/m.02vr704,4,Asian/m.0b6kyrg,2,False,0.356
Asian/m.056q2j,4,Asian/m.02z1nr5,1,False,0.356
Asian/m.0gdngwx,1,Asian/m.0gx0k8r,3,False,0.356
Asian/m.097_50,2,Asian/m.01tf3ny,3,False,0.355
Asian/m.0v4gnrz,1,Asian/m.05lk_d,2,False,0.355
Asian/m.05mxbls,3,Asian/m.01qwg7h,3,False,0.355
Asian/m.03b53l,7,Asian/m.01sgmc8,4,False,0.354
Asian/m.01r8l0k,3,Asian/m.027jm6c,3,False,0.354
Asian/m.04lfy2b,4,Asian/m.0gv7m_,2,False,0.354
Asian/m.05gbz,1,Asian/m.03ydn8,1,False,0.353
Asian/m.0b74qgf,4,Asian/m.0v4gnrz,4,False,0.353
Asian/m.02w4f0j,5,Asian/m.05mxbls,4,False,0.352
Asian/m.04lfy2b,1,Asian/m.03b_l26,2,False,0.352
Asian/m.0crft46,2,Asian/m.03bdj5,3,False,0.352
Asian/m.0n8_flh,2,Asian/m.01pnnmj,3,False,0.351
Asian/m.0dfpzv,2,Asian/m.03bdj5,3,False,0.351
Asian/m.04zpx_,1,Asian/m.0ch_xl,2,False,0.35
Asian/m.03cj7mx,6,Asian/m.0gytwl7,3,False,0.35
Asian/m.0gkztc9,1,Asian/m.03hh2mx,3,False,0.35
Asian/m.03cj7mx,2,Asian/m.0b6kyrg,2,False,0.349
Asian/m.01t_v4b,2,Asian/m.03hh2mx,1,False,0.349
Asian/m.02vr704,6,Asian/m.0gdngwx,3,False,0.349
Asian/m.03cj7mx,3,Asian/m.0crft46,3,False,0.348
Asian/m.02vgny,4,Asian/m.02vr704,3,False,0.348
Asian/m.0gyrwjf,3,Asian/m.01srlz4,1,False,0.348
Asian/m.0gkztc9,3,Asian/m.0cpftv,1,False,0.348
Asian/m.02w4f0j,1,Asian/m.05mxbls,3,False,0.348
Asian/m.02vgny,4,Asian/m.02vr704,4,False,0.348
Asian/m.0crft46,2,Asian/m.0bkjyt,2,False,0.348
Asian/m.02vgny,6,Asian/m.03hh2mx,2,False,0.348
Asian/m.0bhh5n,2,Asian/m.0gc8dzq,3,False,0.348
Asian/m.04f5z2,3,Asian/m.01r8l0k,1,False,0.346
Asian/m.015bnf,4,Asian/m.064l9sl,1,False,0.346
Asian/m.0crft46,2,Asian/m.0cpftv,3,False,0.346
Asian/m.047wv2,3,Asian/m.01srlz4,2,False,0.346
Asian/m.03cj7mx,2,Asian/m.01sb9fy,3,False,0.345
Asian/m.0gyrwjf,1,Asian/m.08dyg4,2,False,0.345
Asian/m.0k__f5,5,Asian/m.03b_l26,2,False,0.345
Asian/m.02vgny,5,Asian/m.02vr704,5,False,0.345
Asian/m.03b53l,3,Asian/m.0268c4v,2,False,0.345
Asian/m.03cj7mx,6,Asian/m.012xgs,3,False,0.344
Asian/m.0gyrwjf,3,Asian/m.01sgmc8,4,False,0.344
Asian/m.02w4f0j,1,Asian/m.04_r1c,1,False,0.343
Asian/m.02w4f0j,6,Asian/m.0gv7m_,1,False,0.342
Asian/m.0739d7,3,Asian/m.044pz0,4,False,0.342
Asian/m.0gdngwx,2,Asian/m.0gx0k8r,1,False,0.341
Asian/m.056q2j,2,Asian/m.01t_v4b,1,False,0.341
Asian/m.056q2j,1,Asian/m.02z1nr5,1,False,0.341
Asian/m.02q1kxv,4,Asian/m.01sgmc8,4,False,0.341
Asian/m.0n8_flh,3,Asian/m.08dyg4,2,False,0.341
Asian/m.03b_l26,1,Asian/m.05f4w4t,2,False,0.341
Asian/m.01r8l0k,2,Asian/m.04mr26,3,False,0.341
Asian/m.056q2j,3,Asian/m.0gtm5xd,3,False,0.34
Asian/m.01srlz4,1,Asian/m.03bdj5,2,False,0.34
Asian/m.03ydn8,1,Asian/m.042l27,2,False,0.34
Asian/m.04lfy2b,1,Asian/m.0gv7m_,3,False,0.34
Asian/m.03cj7mx,2,Asian/m.03bdj5,2,False,0.339
Asian/m.05mxbls,2,Asian/m.0n8_flh,4,False,0.339
Asian/m.02w4f0j,2,Asian/m.03bdj5,3,False,0.339
Asian/m.02q1kxv,2,Asian/m.03b_l26,2,False,0.339
Asian/m.0bhh5n,4,Asian/m.07kt8k,3,False,0.338
Asian/m.04lfy2b,2,Asian/m.03hh2mx,2,False,0.338
Asian/m.06ff3l,6,Asian/m.097_50,1,False,0.338
Asian/m.02w4f0j,6,Asian/m.0gdngwx,3,False,0.337
Asian/m.04lfy2b,2,Asian/m.01t_v4b,4,False,0.337
Asian/m.0ch_xl,3,Asian/m.0b6n615,1,False,0.337
Asian/m.06ff3l,2,Asian/m.02vr704,4,False,0.337
Asian/m.01lsq_,3,Asian/m.0k__f5,4,False,0.337
Asian/m.04f5z2,1,Asian/m.04mr26,2,False,0.336
Asian/m.05mxbls,4,Asian/m.0gv7m_,2,False,0.336
Asian/m.056q2j,2,Asian/m.0gx001c,1,False,0.336
Asian/m.04f5z2,3,Asian/m.05f4w4t,1,False,0.336
Asian/m.06ff3l,1,Asian/m.097_50,2,False,0.336
Asian/m.08gkz8,3,Asian/m.02brmb,2,False,0.335
Asian/m.0bhh5n,3,Asian/m.0dzkwp,2,False,0.335
Asian/m.0g9_k_x,3,Asian/m.0qjk19h,1,False,0.335
Asian/m.05gbz,5,Asian/m.03hh2mx,1,False,0.335
Asian/m.012xgs,4,Asian/m.01r8l0k,1,False,0.334
Asian/m.04zpx_,4,Asian/m.0n8_flh,4,False,0.334
Asian/m.0cpftv,3,Asian/m.03ydn8,2,False,0.334
Asian/m.0b6n615,4,Asian/m.01qwg7h,3,False,0.334
Asian/m.04f5z2,3,Asian/m.027jm6c,1,False,0.334
Asian/m.03cj7mx,6,Asian/m.04n3h74,2,False,0.334
Asian/m.025xnh2,1,Asian/m.0cc6kms,1,False,0.333
Asian/m.05mxbls,1,Asian/m.025zvd0,1,False,0.333
Asian/m.0dzkwp,4,Asian/m.0hr4g0_,4,False,0.333
Asian/m.0crft46,2,Asian/m.03b_l26,2,False,0.333
Asian/m.0d3cpj,4,Asian/m.025xnh2,3,False,0.333
Asian/m.03b53l,6,Asian/m.01r8l0k,3,False,0.333
Asian/m.04zpx_,5,Asian/m.03bdj5,2,False,0.332
Asian/m.0gytwl7,3,Asian/m.01sb9fy,2,False,0.332
Asian/m.0gyrwjf,2,Asian/m.03bdj5,3,False,0.332
Asian/m.03cj7mx,4,Asian/m.01ywpx,1,False,0.332
Asian/m.025zghf,1,Asian/m.0gv7m_,1,False,0.331
Asian/m.06ff3l,2,Asian/m.05gbz,5,False,0.331
Asian/m.04lfy2b,3,Asian/m.0b6kyrg,1,False,0.331
Asian/m.03cbqpp,6,Asian/m.02brmb,1,False,0.331
Asian/m.02w4f0j,3,Asian/m.04f5z2,3,False,0.331
Asian/m.097_50,4,Asian/m.056q2j,1,False,0.33
Asian/m.01ywpx,4,Asian/m.04lfy2b,3,False,0.33
Asian/m.09gb3d_,4,Asian/m.0gk_1v_,1,False,0.33
Asian/m.0hr4g0_,4,Asian/m.01jdsj,3,False,0.33
Asian/m.04f5z2,5,Asian/m.01r8l0k,1,False,0.33
Asian/m.02w4f0j,1,Asian/m.097_50,1,False,0.33
Asian/m.03cbqpp,3,Asian/m.02rfd99,2,False,0.329
Asian/m.0k__f5,5,Asian/m.02pqd1x,1,False,0.329
Asian/m.0gdngwx,1,Asian/m.0n8_flh,4,False,0.329
Asian/m.015bnf,4,Asian/m.02wty_,1,False,0.329
Asian/m.09gb3d_,1,Asian/m.03b_l26,1,False,0.328
Asian/m.03bdbl,1,Asian/m.0dy_mg,1,False,0.328
Asian/m.05gbz,1,Asian/m.01ywpx,1,False,0.328
Asian/m.06ff3l,5,Asian/m.047wv2,4,False,0.328
Asian/m.0d3cpj,5,Asian/m.06q_wv,1,False,0.328
Asian/m.0b4xc_,2,Asian/m.02z1nr5,3,False,0.328
Asian/m.0gv7m_,2,Asian/m.05f4w4t,2,False,0.327
Asian/m.0gyrwjf,2,Asian/m.01qg7gv,5,False,0.327
Asian/m.02vr704,4,Asian/m.0b6kyrg,3,False,0.327
Asian/m.0dfpzv,4,Asian/m.0gk_1v_,3,False,0.327
Asian/m.097_50,1,Asian/m.03ydn8,1,False,0.326
Asian/m.09gb3d_,3,Asian/m.08nsyz4,3,False,0.326
Asian/m.03b53l,4,Asian/m.04mr26,1,False,0.326
Asian/m.01srlz4,1,Asian/m.0b6kyrg,2,False,0.326
Asian/m.03hh2mx,3,Asian/m.0bkjyt,1,False,0.326
Asian/m.0cpftv,2,Asian/m.05lk_d,1,False,0.326
Asian/m.02vr704,1,Asian/m.0739d7,2,False,0.325
Asian/m.0b4xc_,4,Asian/m.04lfy2b,2,False,0.325
Asian/m.04n3h74,1,Asian/m.0b6kyrg,1,False,0.325
Asian/m.02vr704,4,Asian/m.0gtm5xd,2,False,0.325
Asian/m.042l27,1,Asian/m.04_r1c,1,False,0.324
Asian/m.02q1kxv,1,Asian/m.04f5z2,1,False,0.324
Asian/m.04lfy2b,3,Asian/m.07jrw4,3,False,0.324
Asian/m.0hntxx8,1,Asian/m.06q_wv,3,False,0.324
Asian/m.02q1kxv,2,Asian/m.04f5z2,5,False,0.324
Asian/m.02z1nr5,3,Asian/m.04n3h74,1,False,0.324
Asian/m.02rfd99,5,Asian/m.01r8l0k,1,False,0.324
Asian/m.0cpftv,4,Asian/m.0gdngwx,1,False,0.323
Asian/m.03b53l,7,Asian/m.08dyg4,2,False,0.323
Asian/m.09gb3d_,3,Asian/m.03b_l26,3,False,0.323
Asian/m.01t_v4b,2,Asian/m.025zghf,1,False,0.323
Asian/m.03cj7mx,3,Asian/m.0bhh5n,2,False,0.322
Asian/m.097_50,5,Asian/m.03k__w,3,False,0.322
Asian/m.064l9sl,3,Asian/m.056q2j,1,False,0.322
Asian/m.03ydn8,2,Asian/m.05f4w4t,2,False,0.322
Asian/m.042l27,1,Asian/m.01pnnmj,2,False,0.321
Asian/m.03hh2mx,3,Asian/m.03bdj5,2,False,0.321
Asian/m.0gytwl7,4,Asian/m.0qjk19h,1,False,0.321
Asian/m.05mxbls,1,Asian/m.027jm6c,2,False,0.321
Asian/m.04lfy2b,2,Asian/m.0cpftv,3,False,0.321
Asian/m.04lfy2b,1,Asian/m.01t_v4b,1,False,0.321
Asian/m.04n3h74,2,Asian/m.09zbx4,2,False,0.321
Asian/m.05mxbls,4,Asian/m.044pz0,4,False,0.321
Asian/m.01qg7gv,3,Asian/m.03gn2l,1,False,0.321
Asian/m.06ff3l,1,Asian/m.0739d7,2,False,0.321
Asian/m.0282mq4,3,Asian/m.01yjy0,3,False,0.32
Asian/m.04lfy2b,3,Asian/m.0b74qgf,3,False,0.32
Asian/m.06ff3l,4,Asian/m.02vr704,5,False,0.32
Asian/m.03cbqpp,4,Asian/m.0282mq4,3,False,0.32
Asian/m.01ywpx,5,Asian/m.0crft46,1,False,0.32
Asian/m.0739d7,5,Asian/m.0gtm5xd,3,False,0.32
Asian/m.0k__f5,3,Asian/m.01tf3ny,1,False,0.319
Asian/m.04lfy2b,3,Asian/m.0dzkwp,1,False,0.319
Asian/m.0b6n615,2,Asian/m.033m23,2,False,0.319
Asian/m.02vr704,5,Asian/m.0cn9vk,2,False,0.319
Asian/m.056q2j,3,Asian/m.0gv7m_,3,False,0.319
Asian/m.03gn2l,2,Asian/m.01yjy0,3,False,0.319
Asian/m.0739d7,2,Asian/m.044pz0,4,False,0.318
Asian/m.01sgmc8,2,Asian/m.042l27,3,False,0.318
Asian/m.06ff3l,3,Asian/m.0b4xc_,4,False,0.318
Asian/m.0d3cpj,5,Asian/m.0gx001c,3,False,0.318
Asian/m.01qwg7h,1,Asian/m.01sb9fy,1,False,0.318
Asian/m.0gv7m_,2,Asian/m.0h38gtj,1,False,0.317
Asian/m.0d3cpj,3,Asian/m.025xnh2,3,False,0.317
Asian/m.0dzkwp,1,Asian/m.01t_v4b,3,False,0.317
Asian/m.0d3cpj,4,Asian/m.0dzkwp,2,False,0.317
Asian/m.056q2j,2,Asian/m.0v4gnrz,4,False,0.316
Asian/m.02w4f0j,6,Asian/m.0b4xc_,2,False,0.316
Asian/m.03b53l,1,Asian/m.03nxhwz,1,False,0.316
Asian/m.02vgny,1,Asian/m.02vr704,4,False,0.316
Asian/m.02w4f0j,2,Asian/m.0dzkwp,4,False,0.316
Asian/m.0gdngwx,1,Asian/m.0gv7m_,2,False,0.316
Asian/m.056q2j,1,Asian/m.02brmb,2,False,0.316
Asian/m.01r8l0k,3,Asian/m.01qwg7h,3,False,0.316
Asian/m.0b6n615,4,Asian/m.042l27,4,False,0.316
Asian/m.04f5z2,5,Asian/m.01t_v4b,4,False,0.316
Asian/m.01r8l0k,2,Asian/m.02wty_,1,False,0.315
Asian/m.0bhh5n,3,Asian/m.0gv7m_,2,False,0.315
Asian/m.02brmb,2,Asian/m.0b6kyrg,3,False,0.315
Asian/m.03hh2mx,3,Asian/m.0b6kyrg,2,False,0.314
Asian/m.044pz0,1,Asian/m.01tf3ny,1,False,0.314
Asian/m.0b74qgf,2,Asian/m.03gn2l,3,False,0.314
Asian/m.04f5z2,2,Asian/m.0crft46,2,False,0.314
Asian/m.02vr704,4,Asian/m.0gyrwjf,2,False,0.314
Asian/m.03bx63b,1,Asian/m.03hh2mx,3,False,0.313
Asian/m.05gbz,5,Asian/m.0gkztc9,2,False,0.313
Asian/m.0gyrwjf,5,Asian/m.0ch_xl,2,False,0.313
Asian/m.0739d7,2,Asian/m.03k__w,1,False,0.313
Asian/m.04lfy2b,1,Asian/m.0dzkwp,4,False,0.313
Asian/m.0cpftv,1,Asian/m.03bx63b,2,False,0.313
Asian/m.03hh2mx,2,Asian/m.04_r1c,2,False,0.313
Asian/m.01sgmc8,1,Asian/m.01srlz4,2,False,0.313
Asian/m.08nsyz4,3,Asian/m.0gx001c,2,False,0.313
Asian/m.03cj7mx,2,Asian/m.0gkztc9,1,False,0.312
Asian/m.04zpx_,1,Asian/m.08dyg4,2,False,0.312
Asian/m.01lsq_,3,Asian/m.01tf3ny,2,False,0.312
Asian/m.0dfpzv,4,Asian/m.04n3h74,3,False,0.312
Asian/m.04f5z2,2,Asian/m.05mxbls,3,False,0.312
Asian/m.01r8l0k,4,Asian/m.027jm6c,2,False,0.312
Asian/m.03nxhwz,1,Asian/m.0qjk19h,3,False,0.312
Asian/m.01srlz4,4,Asian/m.0b6kyrg,1,False,0.311
Asian/m.02rfd99,3,Asian/m.012xgs,3,False,0.311
Asian/m.0gytwl7,2,Asian/m.0gdngwx,2,False,0.311
Asian/m.03bdbl,3,Asian/m.03bdj5,2,False,0.311
Asian/m.0b6n615,2,Asian/m.0n8_flh,4,False,0.311
Asian/m.03cbqpp,6,Asian/m.0282mq4,1,False,0.311
Asian/m.0739d7,2,Asian/m.07jrw4,1,False,0.31
Asian/m.0b4xc_,1,Asian/m.09zbx4,2,False,0.31
Asian/m.01t_v4b,4,Asian/m.05lk_d,1,False,0.31
Asian/m.0gytwl7,4,Asian/m.02rfd99,1,False,0.31
Asian/m.0b4xc_,3,Asian/m.056q2j,1,False,0.31
Asian/m.0b4xc_,4,Asian/m.03b_l26,2,False,0.31
Asian/m.04zpx_,5,Asian/m.01qwg7h,1,False,0.31
Asian/m.0gx001c,3,Asian/m.0n8_flh,4,False,0.31
Asian/m.05gbz,1,Asian/m.042l27,1,False,0.309
Asian/m.0v4gnrz,4,Asian/m.0bkjyt,1,False,0.309
Asian/m.01t_v4b,1,Asian/m.03zy4v,3,False,0.309
Asian/m.0hr4g0_,4,Asian/m.03hh2mx,2,False,0.309
Asian/m.01ywpx,1,Asian/m.08dyg4,2,False,0.309
Asian/m.03cj7mx,3,Asian/m.01qg7gv,3,False,0.309
Asian/m.0k__f5,2,Asian/m.0dzkwp,2,False,0.309
Asian/m.03cbqpp,1,Asian/m.04fcyv9,4,False,0.308
Asian/m.012xgs,5,Asian/m.01ywpx,4,False,0.308
Asian/m.03bdj5,2,Asian/m.05lk_d,1,False,0.308
Asian/m.02vr704,4,Asian/m.0bkjyt,1,False,0.308
Asian/m.02vr704,2,Asian/m.0gkztc9,5,False,0.308
Asian/m.06ff3l,2,Asian/m.02z1nr5,3,False,0.308
Asian/m.0gkztc9,4,Asian/m.025zvd0,2,False,0.308
Asian/m.02vgny,5,Asian/m.02vr704,3,False,0.308
Asian/m.0v4gnrz,2,Asian/m.04_r1c,1,False,0.307
Asian/m.0bhh5n,4,Asian/m.0gv7m_,3,False,0.307
Asian/m.06ff3l,3,Asian/m.056q2j,1,False,0.307
Asian/m.02vr704,5,Asian/m.02brmb,2,False,0.307
Asian/m.015bnf,4,Asian/m.012xgs,4,False,0.306
Asian/m.02qcs8,3,Asian/m.03gn2l,3,False,0.306
Asian/m.0b4xc_,1,Asian/m.0gv7m_,3,False,0.306
Asian/m.06ff3l,1,Asian/m.012xgs,2,False,0.306
Asian/m.0bhh5n,4,Asian/m.0dzkwp,2,False,0.305
Asian/m.0b4xc_,5,Asian/m.097_50,5,False,0.305
Asian/m.0b6n615,1,Asian/m.0v4gnrz,1,False,0.305
Asian/m.04n3h74,3,Asian/m.02pqd1x,2,False,0.305
Asian/m.02w4f0j,2,Asian/m.04zpx_,1,False,0.305
Asian/m.03cj7mx,2,Asian/m.0b6n615,3,False,0.305
Asian/m.0739d7,2,Asian/m.044pz0,3,False,0.305
Asian/m.0gdngwx,1,Asian/m.0hrf_2_,1,False,0.304
Asian/m.0gkztc9,3,Asian/m.0b74qgf,3,False,0.304
Asian/m.02w4f0j,4,Asian/m.0dfpzv,2,False,0.304
Asian/m.01ywpx,5,Asian/m.025zvd0,3,False,0.304
Asian/m.0k__f5,2,Asian/m.06q_wv,1,False,0.304
Asian/m.0cpftv,2,Asian/m.047wv2,3,False,0.304
Asian/m.03ydn8,4,Asian/m.02qcs8,1,False,0.304
Asian/m.0d3cpj,5,Asian/m.02brmb,3,False,0.304
