subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.06x3_q,1,Caucasian/m.06x3_q,4,True,0.926
Indian/m.07ds0w,1,Indian/m.07ds0w,4,True,0.937
Indian/m.02r1n93,2,Indian/m.02r1n93,5,True,0.94
Indian/m.025tdwc,1,Indian/m.025tdwc,2,True,0.94
Indian/m.08zmrr,3,Indian/m.08zmrr,4,True,0.94
Indian/m.01tjjl1,1,Indian/m.01tjjl1,4,True,0.942
Indian/m.0lqhvsy,1,Indian/m.0lqhvsy,3,True,0.945
Indian/m.05c2nlk,1,Indian/m.05c2nlk,2,True,0.946
Indian/m.04g0yqj,1,Indian/m.04g0yqj,4,True,0.947
Indian/m.0d25cl,1,Indian/m.0d25cl,5,True,0.953
Indian/m.0ggw8w,2,Indian/m.0ggw8w,3,True,0.953
Indian/m.02xkc4,1,Indian/m.02xkc4,2,True,0.961
Indian/m.027xqn8,1,Indian/m.027xqn8,4,True,0.964
Indian/m.0h66tgr,1,Indian/m.0fr6d7,2,False,0.522
Indian/m.027g6xh,3,Indian/m.0g548mw,2,False,0.447
Indian/m.04n0k5v,4,Indian/m.09ghw8q,2,False,0.43
Indian/m.02r1n93,3,Indian/m.01xlkj1,2,False,0.428
Indian/m.0h1sgs,4,Indian/m.0cb5vm,3,False,0.422
Indian/m.04g1_qt,3,Indian/m.03h0bdk,3,False,0.42
Indian/m.0407t2p,4,Indian/m.03xlpm,2,False,0.416
Indian/m.04g0yqj,2,Indian/m.03cldd4,2,False,0.413
Indian/m.03nwyvw,1,Indian/m.079s88,2,False,0.405
Indian/m.0gkyzsk,4,Indian/m.02rztxq,3,False,0.399
Indian/m.036qbk,3,Indian/m.0dnvqx,3,False,0.397
Indian/m.02cv9k,3,Caucasian/m.05wfmg,1,False,0.394
Indian/m.02780sm,4,Indian/m.0gmf4v8,3,False,0.393
Indian/m.0c7wt7,1,Indian/m.0bmhk5t,3,False,0.393
Indian/m.05gg8p,1,Indian/m.02vy1v1,2,False,0.392
Asian/m.031h1r,3,Asian/m.017j2s,4,False,0.39
Indian/m.02hkvw,4,Indian/m.02lqby,3,False,0.388
Indian/m.0h951yp,2,Indian/m.03h0j9m,3,False,0.385
Indian/m.0gq0jd,4,Indian/m.0gkyzsk,4,False,0.384
Indian/m.0g362b,4,Indian/m.0b6j8ks,1,False,0.383
Indian/m.031mcp,2,Indian/m.03cg7cc,2,False,0.383
Indian/m.03c7llf,3,Indian/m.0407t2p,1,False,0.381
Indian/m.026r159,1,Indian/m.0czhxn,2,False,0.381
Indian/m.0btrvt,3,Indian/m.04cyz2z,1,False,0.378
Indian/m.0567hf,2,Indian/m.04_03fv,2,False,0.376
Indian/m.0fn71f,3,Indian/m.063_p4n,2,False,0.376
Indian/m.09zfx5,3,Indian/m.0gznys,3,False,0.375
Indian/m.0b74pnx,5,Indian/m.0cb5vm,2,False,0.375
Indian/m.04vl8_,4,Indian/m.09zfx5,2,False,0.369
Indian/m.02w4t9m,3,Indian/m.05h1tf1,1,False,0.368
Indian/m.02ql9r5,2,Indian/m.084fls,1,False,0.364
Indian/m.01pr_j6,3,Indian/m.0cc67r_,1,False,0.364
Indian/m.02k4_t,2,Indian/m.017_0d,1,False,0.363
Indian/m.04m_tb_,2,Indian/m.02rtkn4,3,False,0.362
Indian/m.04ygtw6,3,Indian/m.082gsw,2,False,0.362
Indian/m.0f21kx,4,Indian/m.0h54y4z,1,False,0.361
Indian/m.0gkyzsk,3,Indian/m.026_041,2,False,0.36
Indian/m.0b74pnx,1,Indian/m.033ydl,2,False,0.359
Indian/m.06414fs,4,Indian/m.026n0ps,1,False,0.359
Indian/m.038b_x,1,Indian/m.0b6j8ks,3,False,0.359
Indian/m.04q9vbh,5,Indian/m.02rtkn4,1,False,0.358
Indian/m.026g4y_,2,Indian/m.03d2fp1,3,False,0.358
Indian/m.027bdbn,6,Indian/m.09g6nzh,2,False,0.354
Indian/m.02r1n93,5,Indian/m.0h1hrdn,3,False,0.354
Indian/m.09376f,3,Indian/m.0h54y4z,3,False,0.354
Indian/m.04g0yqj,5,Indian/m.063_p4n,1,False,0.353
Indian/m.09376f,1,Indian/m.04mz092,2,False,0.353
Indian/m.05qtcv,4,Indian/m.04f3q9v,2,False,0.353
Indian/m.0b90c4,1,Indian/m.0fr6d7,1,False,0.353
Indian/m.0265gsj,3,Indian/m.026jf5d,1,False,0.351
Indian/m.0hn9fq0,1,Indian/m.0h1myb,2,False,0.351
Indian/m.047mzv,3,Indian/m.02rylmb,4,False,0.35
Indian/m.04vl8_,1,Indian/m.06r1gc,2,False,0.348
Indian/m.0bgrs7,4,Indian/m.0n9w20d,1,False,0.348
Indian/m.043rd_l,3,Indian/m.01xfrx,2,False,0.348
Indian/m.0g6m_k,3,Indian/m.0h6rvc,1,False,0.347
Indian/m.07s9kn4,2,Indian/m.0ds6vdd,2,False,0.341
Indian/m.0h1myb,1,Indian/m.071bsq,2,False,0.34
Indian/m.04g0yqj,2,Indian/m.0nhhwgj,3,False,0.34
Indian/m.02_11j,4,Indian/m.0b76w8c,1,False,0.34
Indian/m.0jt34v7,1,Indian/m.027gslv,1,False,0.339
Indian/m.0gc2d6b,3,Indian/m.0h54y4z,3,False,0.339
Indian/m.0b90c4,4,Indian/m.05szmb6,2,False,0.338
Indian/m.02w9nvs,1,Indian/m.027xqn8,2,False,0.337
Indian/m.0g5b2d5,2,Indian/m.0cdc_,2,False,0.337
Indian/m.02w4t9m,1,Indian/m.0fy36n,1,False,0.337
Indian/m.02r8mrt,1,Indian/m.0159xc,2,False,0.337
Indian/m.0h6rvc,3,Indian/m.0gznys,4,False,0.336
Indian/m.01wtszb,3,Indian/m.02q7k9s,1,False,0.336
Indian/m.0g6m_k,1,Indian/m.0gc2xf9,2,False,0.336
Indian/m.03xlpm,1,Indian/m.01rxfsw,1,False,0.335
Indian/m.0ksb_2,2,Indian/m.063_p4n,1,False,0.334
Indian/m.0bfwwl,3,Indian/m.0gty9zy,4,False,0.334
Indian/m.0g5b2d5,4,Indian/m.0807nyt,4,False,0.334
Indian/m.0h_c_qx,1,Indian/m.027jnb3,3,False,0.334
Indian/m.02rxjrz,2,Indian/m.0n49g1g,3,False,0.333
Indian/m.047f9jp,1,Indian/m.0n5v8cn,1,False,0.332
Indian/m.01wtszb,2,Indian/m.03n6gz,2,False,0.332
Indian/m.0dvtzy,4,Indian/m.07m81f,1,False,0.331
Indian/m.02rylmb,2,Indian/m.02wxs0t,1,False,0.331
Indian/m.02rkt1c,3,Indian/m.03d6_yq,2,False,0.33
Indian/m.0gcxms6,1,Indian/m.0cty0,2,False,0.33
Indian/m.046zpr,3,Indian/m.082gsw,1,False,0.329
Indian/m.02r1n93,5,Indian/m.0h1hrdn,1,False,0.328
Indian/m.05gg8p,3,Indian/m.0g362b,2,False,0.328
Indian/m.02qgh4g,3,Indian/m.0ch4xxt,2,False,0.328
Indian/m.033ydl,3,Indian/m.017_1f,3,False,0.328
Indian/m.07g039,5,Indian/m.04c636,3,False,0.328
Indian/m.07s9kn4,1,Indian/m.01tjjl1,3,False,0.327
Indian/m.0g5b2d5,4,Indian/m.0fy86j,2,False,0.327
Indian/m.0cmy83k,2,Indian/m.03qkvyf,1,False,0.326
Indian/m.0c7wt7,3,Indian/m.0159xc,1,False,0.326
Indian/m.0g6m_k,6,Indian/m.0ddvxr,3,False,0.325
Indian/m.0b75dff,1,Indian/m.03qk3pv,1,False,0.325
Indian/m.02rfshy,2,Indian/m.079s88,2,False,0.324
Indian/m.031mcp,2,Indian/m.06rh2z,1,False,0.324
Indian/m.0hn9fq0,2,Indian/m.03nwyvw,2,False,0.323
Indian/m.0h54y4z,3,Indian/m.03zd_f,1,False,0.323
Indian/m.05gg8p,4,Indian/m.02k4_t,4,False,0.322
Indian/m.0fdr9z,4,Indian/m.03fnlq,1,False,0.322
Indian/m.0c3ytks,1,Indian/m.06j157,1,False,0.322
Indian/m.01wtszb,1,Indian/m.03g_6h,1,False,0.322
Indian/m.07_mtj,4,Indian/m.09gk4wd,3,False,0.321
Indian/m.0g5b2d5,3,Indian/m.0807d6k,4,False,0.321
Indian/m.07k4n_,1,Indian/m.03d6_yq,2,False,0.321
Caucasian/m.06_r3f,3,Indian/m.05p173,1,False,0.32
Indian/m.05zj3h7,1,Indian/m.0ch4xxt,2,False,0.32
Indian/m.0fq1czx,4,Indian/m.0h7n49r,3,False,0.32
Indian/m.02rdtb4,3,Indian/m.0gc934,1,False,0.319
Indian/m.0bmg8hk,3,Caucasian/m.0h96pms,1,False,0.318
Indian/m.0807d6k,4,Indian/m.0fy86j,2,False,0.318
Caucasian/m.03f5kpn,3,Indian/m.0416n1p,2,False,0.318
Indian/m.07s60sx,2,Indian/m.0gc934,1,False,0.317
Indian/m.02w4t9m,4,Indian/m.02wzxhj,3,False,0.317
Indian/m.09gkxg6,1,Indian/m.04f160h,1,False,0.317
Indian/m.03cldd4,1,Indian/m.03nwmpd,2,False,0.316
Indian/m.0gtszh0,2,Indian/m.0g548mw,1,False,0.316
Indian/m.03cldd4,2,Indian/m.05zj3h7,3,False,0.315
Indian/m.04gl2kv,2,Indian/m.0g9zndv,1,False,0.315
Indian/m.02y_f81,3,Indian/m.02ppbmg,1,False,0.315
Indian/m.047frc0,3,Indian/m.03z0gb,3,False,0.315
Indian/m.07k4n_,1,Indian/m.02r85x,1,False,0.314
Indian/m.0h951yp,3,Indian/m.02rztxq,1,False,0.313
Indian/m.06j157,1,Indian/m.0dg47j,1,False,0.313
Indian/m.02w4t9m,2,Indian/m.04ydm1p,5,False,0.313
Indian/m.0dvtzy,3,Indian/m.02ql9r5,3,False,0.313
Indian/m.0g5b2d5,5,Asian/m.031h1r,2,False,0.313
Indian/m.027g6xh,3,Indian/m.0g548mw,3,False,0.312
Indian/m.0279107,2,Indian/m.03d2pyx,2,False,0.312
Asian/m.031h1r,1,Indian/m.09zf1p,1,False,0.312
Indian/m.01q91cd,1,Indian/m.0b90c4,2,False,0.312
Indian/m.0266fnh,1,Indian/m.026n0ps,2,False,0.312
Caucasian/m.04q6ml4,4,Indian/m.0522m5h,3,False,0.311
Indian/m.05l4xs,4,Indian/m.0vshsz9,3,False,0.311
Indian/m.02hkvw,1,Indian/m.02q7k9s,1,False,0.311
Indian/m.06pdnv,4,Indian/m.0n49g1g,2,False,0.311
Indian/m.0gq0jd,1,Indian/m.0r4xbtq,4,False,0.31
Indian/m.04g0yqj,4,Indian/m.04ydm1p,3,False,0.31
Indian/m.0d25cl,1,Indian/m.02cv9k,2,False,0.31
Indian/m.07s9kn4,4,Indian/m.0ds6vdd,2,False,0.309
Indian/m.0f21kx,2,Indian/m.0gvt_9n,1,False,0.309
Indian/m.09gkxg6,5,Indian/m.0807nyt,3,False,0.309
Indian/m.02hkvw,1,Indian/m.036sst,1,False,0.309
Indian/m.02vy1v1,4,Indian/m.04g1_qt,3,False,0.308
Indian/m.0gtszh0,2,Indian/m.0fr6d7,2,False,0.308
Indian/m.0d25cl,4,Indian/m.05h1tf1,1,False,0.308
Indian/m.0krq7c,2,Indian/m.01wtn1d,1,False,0.308
Indian/m.0f21kx,1,Indian/m.0fr6d7,2,False,0.307
Indian/m.02qghb_,1,Indian/m.08nvh_,1,False,0.307
Indian/m.0ctb6j,5,Indian/m.03d7c5t,1,False,0.306
Indian/m.01pr_j6,4,Indian/m.01wtn1d,2,False,0.306
Indian/m.0ksb_2,2,Indian/m.063_p4n,3,False,0.305
Indian/m.0ksb_2,5,Indian/m.02xkc4,2,False,0.305
Caucasian/m.03f5kpn,2,Indian/m.02hkvw,2,False,0.305
Indian/m.04ydm1p,2,Indian/m.0ddvxr,1,False,0.305
Indian/m.064ll8k,1,Indian/m.017_1f,1,False,0.304
Indian/m.02w4t9m,5,Indian/m.02lqby,2,False,0.304
Indian/m.0329yv,2,Indian/m.026r_m7,2,False,0.304
Indian/m.0hhxfg2,3,Indian/m.04070jx,1,False,0.304
Indian/m.02bgzb,2,Indian/m.0cty0,2,False,0.303
Indian/m.03c7llf,2,Indian/m.026r159,2,False,0.303
Indian/m.0278gv2,2,Indian/m.0bkm3m,2,False,0.302
Indian/m.0567hf,2,Indian/m.03nwmpd,3,False,0.302
Indian/m.0jszt9,5,Indian/m.01gg59,1,False,0.301
Indian/m.0fy86j,2,Indian/m.0h55jc3,1,False,0.3
Indian/m.027mkm2,2,Indian/m.028hpk,4,False,0.3
Indian/m.07s60sx,4,Indian/m.0gfjdlh,3,False,0.3
Indian/m.03lv1m,2,Indian/m.0g9zndv,2,False,0.3
Caucasian/m.088ggh,1,Indian/m.02qhg7v,1,False,0.3
Indian/m.0b74pnx,4,Indian/m.07k4n_,1,False,0.299
Indian/m.09gkxg6,5,Indian/m.0fq1czx,1,False,0.299
Indian/m.03n6gz,1,Indian/m.03h0j9m,1,False,0.299
Indian/m.04gl2kv,3,Indian/m.06b1jg,3,False,0.299
Indian/m.0b74pnx,5,Indian/m.05zj3h7,2,False,0.298
Indian/m.0807nyt,2,Indian/m.02rdtb4,3,False,0.296
Indian/m.05m_1nb,5,Indian/m.0285tfm,2,False,0.296
Indian/m.0fdr9z,1,Indian/m.04ld_p3,1,False,0.295
Indian/m.0c7wt7,1,Indian/m.0cb5vm,1,False,0.295
Indian/m.0cty0,2,Indian/m.0hn8t6m,1,False,0.295
Indian/m.033ydl,2,Indian/m.064ll8k,2,False,0.295
Indian/m.026y39c,1,Indian/m.0bjh1x,1,False,0.294
Indian/m.0cc67r_,1,Indian/m.082gsw,1,False,0.294
Indian/m.01rymp,2,Indian/m.0h66tgr,4,False,0.293
Indian/m.04_03fv,2,Indian/m.0232tv,3,False,0.292
Indian/m.03f25c1,2,Indian/m.04g43h,3,False,0.292
Indian/m.0g5r5_1,3,Indian/m.0ddvxr,3,False,0.292
Indian/m.02hkvw,1,Indian/m.08zmrr,4,False,0.292
Indian/m.0gcxms6,4,Indian/m.080k3nb,1,False,0.292
Indian/m.026nlpv,2,Indian/m.09g6nzh,3,False,0.292
Indian/m.027mkm2,3,Indian/m.0296q2,1,False,0.291
Indian/m.05c2nlk,2,Indian/m.0765gs,1,False,0.291
Indian/m.03nwyvw,1,Indian/m.02wxs0t,1,False,0.291
Indian/m.0fy36n,4,Indian/m.073dmy,3,False,0.29
Indian/m.01rymp,5,Indian/m.0266fnh,4,False,0.29
Indian/m.0hn9fq0,1,Indian/m.026n0ps,1,False,0.29
Indian/m.02rztxq,1,Indian/m.0ch4xxt,2,False,0.289
Indian/m.0dlky7k,5,Indian/m.03cg7cc,1,False,0.289
Indian/m.0hgq8c9,1,Indian/m.02qq50d,3,False,0.289
Indian/m.02w9nvs,3,Indian/m.01pgfc,4,False,0.289
Indian/m.04g0yqj,2,Indian/m.0hn9fq0,1,False,0.289
Indian/m.0dlky7k,1,Indian/m.0krq7c,1,False,0.289
Indian/m.02qpz4p,3,Indian/m.06j157,2,False,0.288
Indian/m.02qd9n8,4,Indian/m.0gg6jt2,2,False,0.287
Indian/m.0ddvxr,1,Indian/m.0fr6d7,1,False,0.287
Indian/m.0j_5xr,3,Indian/m.02rztxq,1,False,0.287
Indian/m.09zfx5,3,Indian/m.0hgmf8t,2,False,0.287
Indian/m.05qtcv,4,Indian/m.03n6gz,3,False,0.287
Indian/m.0cdc_,2,Indian/m.0ds6vdd,1,False,0.287
Indian/m.0g5r5_1,1,Indian/m.06414fs,1,False,0.286
Indian/m.0h52qqg,2,Indian/m.027g6xh,3,False,0.286
Indian/m.0bmhk5t,2,Indian/m.075q8z,3,False,0.286
Indian/m.02qpz4p,1,Indian/m.09376f,1,False,0.286
Indian/m.047mzv,2,Indian/m.02bgzb,3,False,0.285
Indian/m.02hkvw,2,Indian/m.07yw6t,2,False,0.285
Indian/m.0bjh1x,3,Indian/m.04hxy4,2,False,0.285
Indian/m.04m_tb_,4,Indian/m.0h951yp,2,False,0.285
Indian/m.02rfshy,4,Indian/m.0c3ytks,4,False,0.284
Indian/m.033ydl,4,Indian/m.02cv9k,2,False,0.284
Indian/m.02cv9k,1,Indian/m.07k4n_,3,False,0.284
Indian/m.0gz7gh,2,Caucasian/m.076h5_,4,False,0.284
Indian/m.028hpk,1,Indian/m.0j9n287,4,False,0.284
Indian/m.02vy1v1,3,Indian/m.02wxs0t,1,False,0.284
Indian/m.0gnls2,1,Indian/m.0807d6k,3,False,0.284
Indian/m.0r4xbtq,1,Indian/m.0b6j8ks,2,False,0.283
Indian/m.0jt34v7,3,Indian/m.0hzpcpc,2,False,0.283
Indian/m.01vd4r3,1,Indian/m.02rtv1l,3,False,0.283
Indian/m.047mzv,2,Indian/m.0cb5vm,3,False,0.283
Indian/m.02rztxq,3,Indian/m.025tdwc,1,False,0.283
Indian/m.07q907,3,Indian/m.0gc6ksd,3,False,0.282
Indian/m.027mkm2,4,Indian/m.07g039,4,False,0.282
Indian/m.02ppbmg,1,Indian/m.03h0bdk,1,False,0.282
Indian/m.0bjh1x,2,Indian/m.05d7vq,2,False,0.281
Indian/m.01pr_j6,4,Indian/m.0gg9jvg,2,False,0.281
Indian/m.096z1n,4,Indian/m.05jmhg,4,False,0.281
Indian/m.02qq_ww,1,Indian/m.09376f,3,False,0.28
Indian/m.04n4lyn,1,Indian/m.04c636,2,False,0.28
Indian/m.01pr_j6,2,Indian/m.026y39c,3,False,0.28
Indian/m.01tjjl1,3,Indian/m.0k_lgy,2,False,0.28
Indian/m.04n4lyn,5,Indian/m.07tcjt,2,False,0.28
Indian/m.04cyz2z,3,Indian/m.0vshsz9,2,False,0.279
Indian/m.02xkc4,1,Indian/m.025zsh2,2,False,0.279
Indian/m.01tqt4j,4,Indian/m.0fn71f,2,False,0.278
Indian/m.01rymp,3,Indian/m.07t38w,4,False,0.278
Caucasian/m.02tz2j,1,Indian/m.02r85x,1,False,0.278
Indian/m.0c7wt7,3,Asian/m.031h1r,1,False,0.278
Indian/m.02rtkn4,3,Indian/m.0ch4xxt,1,False,0.278
Indian/m.0ggw8w,3,Indian/m.0gg9jvg,2,False,0.277
Indian/m.01tqt4j,3,Indian/m.031mcp,2,False,0.277
Indian/m.02r1n93,3,Indian/m.02ql9r5,3,False,0.277
Indian/m.05l4xs,1,Indian/m.0ddfchv,2,False,0.277
Indian/m.0266fnh,3,Indian/m.026jf5d,3,False,0.277
Indian/m.0h54y4z,3,Indian/m.063_p4n,1,False,0.277
Indian/m.0fq1ztw,1,Indian/m.0360yx,1,False,0.276
Indian/m.04n0k5v,3,Indian/m.026g4y_,3,False,0.276
Indian/m.02mbjf,1,Indian/m.02r8mrt,2,False,0.276
Caucasian/m.0dd7tv,3,Indian/m.0gznys,1,False,0.276
Indian/m.0fy36n,3,Indian/m.0gvtvz1,1,False,0.276
Indian/m.0h66tgr,1,Indian/m.0h0709,2,False,0.276
Indian/m.047frc0,2,Indian/m.01rryw,3,False,0.276
Indian/m.0d25cl,2,Indian/m.03d2pyx,3,False,0.276
Indian/m.01wtszb,2,Indian/m.0dgn5sv,2,False,0.276
Indian/m.0ddvxr,1,Indian/m.0360yx,1,False,0.275
Indian/m.0266fnh,1,Indian/m.025tdwc,1,False,0.274
Indian/m.0jszt9,5,Indian/m.0b90c4,4,False,0.274
Indian/m.0g6m_k,5,Indian/m.0ctb6j,1,False,0.273
Indian/m.026y39c,3,Indian/m.09v6lxs,1,False,0.273
Indian/m.026r159,2,Indian/m.04mz092,1,False,0.273
Indian/m.01txlp3,3,Indian/m.0gty9zy,2,False,0.273
Indian/m.0g991pt,1,Indian/m.0416n1p,1,False,0.273
Indian/m.02qq_ww,1,Indian/m.0ggw8w,2,False,0.273
Indian/m.0gmf4v8,1,Indian/m.0j9p6xh,1,False,0.273
Indian/m.08zmrr,4,Indian/m.0bjh1x,2,False,0.272
Indian/m.027bdbn,1,Indian/m.0g548mw,3,False,0.272
Caucasian/m.0h6jx7,3,Indian/m.02rtkn4,3,False,0.272
Indian/m.03kgyg,2,Indian/m.027nz7r,2,False,0.272
Indian/m.05h4pdd,1,Indian/m.02rtv1l,3,False,0.272
Indian/m.06j157,4,Indian/m.05l4xs,1,False,0.271
Indian/m.0cb5vm,2,Indian/m.0k_lgy,1,False,0.271
Indian/m.05szmb6,3,Indian/m.0nhhwgj,3,False,0.271
Indian/m.0g5b2d5,4,Indian/m.0gvtvz1,1,False,0.271
Indian/m.02r1n93,4,Indian/m.0d9sqt,1,False,0.271
Indian/m.03c7llf,3,Indian/m.0bkm3m,1,False,0.271
Indian/m.0g362b,3,Indian/m.04_03fv,3,False,0.271
Indian/m.044pqn,2,Indian/m.02pmqrz,2,False,0.27
Caucasian/m.0crcjd9,2,Indian/m.03cg7cc,3,False,0.27
Indian/m.0567hf,1,Indian/m.04n3y_z,2,False,0.27
Indian/m.05c3qxg,5,Indian/m.0j9n287,4,False,0.27
Indian/m.04mz092,1,Indian/m.04gl2kv,2,False,0.27
Indian/m.0hn9fq0,3,Indian/m.0gkyzsk,2,False,0.27
Indian/m.0j7l1r9,1,Indian/m.0gcsc4,3,False,0.27
Indian/m.09gmhrl,3,Indian/m.02qghb_,1,False,0.269
Indian/m.03kgyg,1,Indian/m.02vvvf5,1,False,0.268
Indian/m.0522m32,1,Indian/m.09v3prf,2,False,0.268
Indian/m.06_wd0k,3,Indian/m.0d9sqt,2,False,0.268
Indian/m.0g6m_k,5,Caucasian/m.06t59s,2,False,0.268
Indian/m.02x7cdz,2,Indian/m.06b1jg,1,False,0.268
Indian/m.0j45w06,3,Indian/m.0hzpcpc,2,False,0.268
Indian/m.02w4t9m,3,Indian/m.063_p4n,2,False,0.268
Indian/m.02hkvw,1,Indian/m.02k4_t,1,False,0.268
Indian/m.0h1myb,2,Indian/m.07q907,3,False,0.268
Indian/m.02rxjrz,2,Indian/m.0h54y4z,2,False,0.268
Indian/m.04g0yqj,5,Indian/m.038b_x,2,False,0.268
Indian/m.0jszt9,6,Indian/m.0bjh1x,2,False,0.267
Indian/m.02xkc4,3,Indian/m.033ydl,2,False,0.267
Indian/m.0h951yp,3,Indian/m.036sst,2,False,0.267
Indian/m.036qbk,3,Indian/m.01wtszb,2,False,0.267
Indian/m.0hgmf8t,1,Indian/m.064k3zr,3,False,0.267
Indian/m.027qtb9,1,Indian/m.04bqxm,2,False,0.267
Indian/m.0cb5vm,1,Indian/m.02rztxq,2,False,0.267
Indian/m.0g6m_k,3,Indian/m.095wbl,4,False,0.267
Indian/m.026r159,1,Indian/m.0g548mw,2,False,0.267
Indian/m.08r_r8,1,Indian/m.02qq50d,3,False,0.266
Indian/m.09_2gj,4,Indian/m.06b1jg,2,False,0.266
Indian/m.05qtcv,3,Indian/m.069h85,1,False,0.266
Indian/m.02k4_t,1,Indian/m.0bfwwl,2,False,0.266
Indian/m.0krq7c,3,Indian/m.02869j3,1,False,0.266
Caucasian/m.088ggh,3,Indian/m.017_0d,3,False,0.266
Indian/m.02k4_t,2,Indian/m.02xfrd,2,False,0.266
Indian/m.09376f,4,Indian/m.0567hf,3,False,0.266
Indian/m.0gvtvz1,1,Indian/m.0fqnrv0,2,False,0.266
Indian/m.0407t2p,1,Indian/m.05szmb6,3,False,0.266
Indian/m.0lx5y,2,Indian/m.0ddfchv,1,False,0.266
Indian/m.026jf5d,1,Indian/m.08nvh_,1,False,0.265
Indian/m.0gc2d6b,3,Indian/m.0h1sgs,3,False,0.265
Caucasian/m.03d3mg,3,Indian/m.031mcp,1,False,0.265
Indian/m.04q9vbh,5,Indian/m.0r4xbtq,4,False,0.265
Indian/m.01pr_j6,5,Indian/m.05qtcv,3,False,0.265
Indian/m.02rylmb,1,Indian/m.01rxfsw,3,False,0.264
Indian/m.07khyyf,2,Indian/m.0gc2xf9,2,False,0.264
Indian/m.0ctb6j,4,Indian/m.0h951yp,2,False,0.264
Caucasian/m.088ggh,1,Indian/m.04gl2kv,3,False,0.264
Indian/m.06pdnv,3,Indian/m.0j9p6xh,1,False,0.264
Indian/m.0h6rvc,4,Indian/m.01gwlg,1,False,0.264
Indian/m.0j45w06,4,Indian/m.01vd4rc,2,False,0.263
Indian/m.07s9kn4,3,Indian/m.04ch23,3,False,0.263
Indian/m.02r1n93,4,Indian/m.0nbv4f6,2,False,0.263
Indian/m.0gvtvz1,2,Indian/m.071bsq,2,False,0.263
Indian/m.02rylmb,1,Indian/m.0r4xbtq,4,False,0.262
Indian/m.031mcp,2,Caucasian/m.06t59s,1,False,0.262
Indian/m.09376f,1,Indian/m.027gc2k,2,False,0.262
Indian/m.0ksb_2,2,Indian/m.06r1gc,2,False,0.262
Indian/m.04ch23,1,Indian/m.02qk1wb,3,False,0.262
Indian/m.02780sm,3,Indian/m.07t38w,3,False,0.261
Indian/m.0b75dff,4,Indian/m.0j9n287,3,False,0.261
Indian/m.026y39c,4,Indian/m.03n6gz,2,False,0.261
Indian/m.0cdc_,1,Indian/m.067gkn,2,False,0.261
Indian/m.03h47lb,2,Indian/m.02rxjrz,3,False,0.261
Indian/m.0dlky7k,4,Indian/m.04cyz2z,1,False,0.261
Indian/m.0gznys,3,Indian/m.0j7l1r9,1,False,0.261
Indian/m.02w9nvs,3,Indian/m.02f35x,2,False,0.261
Indian/m.07kj8df,2,Indian/m.03h0j9m,1,False,0.261
Indian/m.0fdr9z,3,Indian/m.0807nyt,2,False,0.261
Indian/m.0gq0jd,3,Indian/m.0b6j8ks,3,False,0.261
Indian/m.05jmhg,4,Indian/m.027g6xh,2,False,0.26
Indian/m.08zmrr,1,Indian/m.0bjh1x,3,False,0.26
Indian/m.0bfwwl,2,Indian/m.04ld_p3,1,False,0.26
Indian/m.0h71k0,2,Indian/m.05sxmf7,2,False,0.26
Indian/m.01wtszb,1,Indian/m.064k3zr,2,False,0.259
Indian/m.03lv1m,3,Indian/m.0232tv,3,False,0.259
Indian/m.0bmg8hk,2,Indian/m.0gcsc4,1,False,0.259
Indian/m.0h1sgs,4,Indian/m.03nwyvw,2,False,0.259
Caucasian/m.06_r3f,4,Indian/m.02qd9n8,2,False,0.259
Indian/m.02k4_t,2,Indian/m.036qbk,1,False,0.259
Indian/m.09gkxg6,2,Indian/m.09ghw8q,1,False,0.259
Indian/m.02qq_ww,1,Indian/m.0gmf4v8,2,False,0.259
Indian/m.0jkxh_x,1,Indian/m.02xfrd,2,False,0.259
Indian/m.03wf24f,3,Indian/m.0hj8k8k,3,False,0.258
Indian/m.096z1n,4,Indian/m.0lx5y,4,False,0.258
Indian/m.06b1jg,3,Indian/m.05p79_g,2,False,0.258
Indian/m.047f9jp,3,Indian/m.07kj8df,3,False,0.258
Indian/m.0fdr9z,5,Indian/m.0gc2xf9,1,False,0.258
Indian/m.02vy1v1,1,Indian/m.0522m5h,2,False,0.257
Indian/m.0hn9fq0,2,Indian/m.025zsh2,2,False,0.257
Indian/m.08zmrr,3,Indian/m.05jmhg,2,False,0.257
Indian/m.02r1n93,2,Indian/m.0j45w06,2,False,0.257
Indian/m.02cv9k,2,Indian/m.03d2pyx,1,False,0.257
Indian/m.026r159,2,Indian/m.01rxfsw,2,False,0.257
Indian/m.03d2fp1,1,Caucasian/m.04nf81,2,False,0.257
Indian/m.0btrvt,4,Indian/m.03fnlq,1,False,0.257
Indian/m.025trc3,3,Indian/m.067gkn,3,False,0.257
Indian/m.0gx20h,2,Indian/m.05b6145,2,False,0.257
Indian/m.027xqn8,4,Indian/m.027nz7r,3,False,0.256
Indian/m.0807nyt,2,Indian/m.073d8l,2,False,0.256
Indian/m.0ddvxr,4,Indian/m.0h1sgs,4,False,0.255
Indian/m.02rtv1l,3,Indian/m.03h0j9m,2,False,0.255
Indian/m.047mzv,4,Indian/m.0279107,3,False,0.255
Indian/m.0266fnh,1,Indian/m.025zsh2,1,False,0.255
Indian/m.03f25c1,4,Indian/m.0bjh1x,4,False,0.255
