subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0gmfc39,3,African/m.01s6pm9,3,False,0.298
African/m.06l8hh,1,African/m.05972y,3,False,0.297
African/m.046456x,4,African/m.0hgm3xm,4,False,0.297
African/m.012tmz,4,African/m.022w90,3,False,0.297
African/m.06qlc0,2,African/m.029q06,3,False,0.297
African/m.0fqnwbv,3,African/m.02r5ppj,1,False,0.296
African/m.029q06,1,African/m.02r5ppj,1,False,0.296
African/m.0ftn97,4,African/m.09z_95,3,False,0.296
African/m.03pcpj,5,African/m.0fqnwbv,4,False,0.296
African/m.0276gd8,2,African/m.04llqf,3,False,0.296
African/m.02rh7ds,4,African/m.06l8hh,2,False,0.296
African/m.0bxvvc,1,African/m.05hrs7,3,False,0.296
African/m.04yc_pf,2,African/m.059zwr,2,False,0.296
African/m.03pcpj,3,African/m.03pfmx,3,False,0.296
African/m.02rh7ds,5,African/m.0ftn97,2,False,0.295
African/m.09z_95,3,African/m.0fzdhm,1,False,0.295
African/m.06rsq_,1,African/m.04llqf,3,False,0.295
African/m.0ftn97,1,African/m.0hgm3xm,4,False,0.295
African/m.0gmfc39,2,African/m.03pfmx,2,False,0.295
African/m.012tmz,2,African/m.01s6pm9,2,False,0.295
African/m.02rh7ds,5,African/m.0drm8t,3,False,0.295
African/m.046456x,5,African/m.076y51x,1,False,0.295
African/m.0ftb6q,6,African/m.07sq1s,2,False,0.295
African/m.0ks8bd,4,African/m.05b_6z2,1,False,0.294
African/m.04lwt4,2,African/m.06fy6h,1,False,0.294
African/m.0ftn97,1,African/m.0qs8gvt,1,False,0.294
African/m.0fzdhm,1,African/m.01w312b,1,False,0.294
African/m.03nqnfb,1,African/m.045dql,1,False,0.294
African/m.0hgm3xm,4,African/m.04yc_pf,1,False,0.294
African/m.06l8hh,2,African/m.0glqz8g,2,False,0.294
African/m.06zn34,3,African/m.047tp33,2,False,0.294
African/m.076y51x,2,African/m.0fqnwbv,1,False,0.293
African/m.04637mg,3,African/m.0bpbxd,2,False,0.293
African/m.046456x,2,African/m.03x5sv,2,False,0.293
African/m.05sz901,1,African/m.0bxvvc,2,False,0.293
African/m.0gyq77,4,African/m.03pfmx,2,False,0.293
African/m.03pcpj,4,African/m.05b_06,2,False,0.293
African/m.06zn34,2,African/m.05b6d9h,1,False,0.293
African/m.0cpsk_,2,African/m.0cw2wc,3,False,0.293
African/m.045dql,1,African/m.04lgv7v,3,False,0.293
African/m.06mthl,3,African/m.0l8mk2r,3,False,0.293
African/m.0bxvvc,1,African/m.01w312b,1,False,0.293
African/m.0hgm3xm,3,African/m.07x90l,3,False,0.292
African/m.0cw2wc,3,African/m.07x90l,3,False,0.292
African/m.01ksvq4,4,African/m.0592zc,1,False,0.292
African/m.02rh7ds,4,African/m.07x90l,3,False,0.292
African/m.05sz901,2,African/m.0nc71j5,3,False,0.292
African/m.0ks8bd,4,African/m.04llqf,1,False,0.292
African/m.0fqnwbv,3,African/m.0dhfdl,2,False,0.292
African/m.0jwkl_,1,African/m.0qs8gvt,2,False,0.292
African/m.06mthl,1,African/m.0glqz8g,3,False,0.291
African/m.029q06,3,African/m.02r5ppj,3,False,0.291
African/m.07sq1s,5,African/m.0glqz8g,1,False,0.291
African/m.07sq1s,4,African/m.02rh7ds,5,False,0.291
African/m.0276gd8,1,African/m.01vz63g,2,False,0.291
African/m.0gmfc39,3,African/m.01vz63g,4,False,0.291
African/m.0d2s3w,2,African/m.045dql,1,False,0.29
African/m.0jwn_c,2,African/m.026tq86,2,False,0.29
African/m.05b6d9h,2,African/m.079ff6,2,False,0.29
African/m.0bz43b,2,African/m.04637mg,3,False,0.29
African/m.03pcpj,4,African/m.0ngtn1l,2,False,0.29
African/m.0ftb6q,2,African/m.07x90l,3,False,0.29
African/m.0g55prl,1,African/m.03h21m8,1,False,0.29
African/m.07x90l,1,African/m.05972y,2,False,0.29
African/m.03nqnfb,3,African/m.03tlrl,3,False,0.29
African/m.02rh7ds,1,African/m.05szq99,2,False,0.29
African/m.0dryqdt,2,African/m.0640v_3,3,False,0.289
African/m.044ypd,3,African/m.079w94,1,False,0.289
African/m.05sz901,4,African/m.0gyq77,1,False,0.289
African/m.0fqnwbv,1,African/m.045dql,1,False,0.289
African/m.0cpsk_,1,African/m.0hhr6m6,2,False,0.289
African/m.06zn34,3,African/m.07ssj2,2,False,0.289
African/m.0276gd8,5,African/m.05_y9_,2,False,0.289
African/m.06l8hh,1,African/m.0hgm3xm,2,False,0.289
African/m.01vz63g,1,African/m.03rst1,2,False,0.289
African/m.07sq1s,4,African/m.03pfmx,2,False,0.289
African/m.07_43f,4,African/m.06l8hh,3,False,0.288
African/m.0ftb6q,1,African/m.081p2q,2,False,0.288
African/m.0fqnwbv,1,African/m.0dhfdl,2,False,0.288
African/m.0276gd8,3,African/m.01w312b,3,False,0.288
African/m.0gmfc39,1,African/m.06zn34,2,False,0.288
African/m.05sz901,3,African/m.045dql,2,False,0.288
African/m.05sz901,1,African/m.05972y,3,False,0.288
African/m.01ksvq4,4,African/m.05972y,1,False,0.287
African/m.05b_06,4,African/m.0bz43b,3,False,0.287
African/m.0g55prl,3,African/m.05sz901,4,False,0.287
African/m.06l8hh,1,African/m.0gyq77,2,False,0.287
African/m.045dql,2,African/m.079w94,2,False,0.286
African/m.0g55prl,3,African/m.0hgm3xm,4,False,0.286
African/m.06qlc0,2,African/m.04llqf,2,False,0.286
African/m.0g55prl,5,African/m.0nc71j5,3,False,0.286
African/m.09z_95,1,African/m.01w312b,1,False,0.286
African/m.06mthl,6,African/m.06p7xz,5,False,0.286
African/m.07_43f,4,African/m.045dql,2,False,0.286
African/m.03pfmx,1,African/m.079ff6,2,False,0.286
African/m.03rs7v,1,African/m.03nqnfb,2,False,0.286
African/m.044y44,2,African/m.065fyq,3,False,0.286
African/m.0dhfdl,1,African/m.0gyq77,2,False,0.285
African/m.0ftb6q,5,African/m.05b6d9h,1,False,0.285
African/m.07_43f,1,African/m.0gyq77,4,False,0.285
African/m.03x5sv,4,African/m.09gp6y8,1,False,0.285
African/m.0g55prl,3,African/m.047sply,2,False,0.285
African/m.0gyq77,2,Indian/m.0d1qtp,2,False,0.285
African/m.0cpsk_,2,African/m.0drm8t,3,False,0.285
African/m.0fzdhm,1,African/m.05972y,2,False,0.285
African/m.029q06,1,African/m.01vz63g,1,False,0.285
African/m.06w9s22,3,African/m.07ssj2,2,False,0.284
African/m.0fzdhm,1,African/m.044y44,2,False,0.284
African/m.06mthl,4,African/m.0bpbxd,1,False,0.284
African/m.07_43f,2,African/m.06zn34,3,False,0.284
African/m.03rs7v,3,African/m.0d2s3w,1,False,0.284
African/m.03pcpj,4,African/m.03pfmx,1,False,0.283
African/m.03rs7v,2,African/m.04yc_pf,1,False,0.283
African/m.0gq6_0,4,African/m.05_y9_,1,False,0.283
African/m.03rst1,1,African/m.0gyq77,4,False,0.283
African/m.06mthl,2,African/m.03pcpj,2,False,0.283
African/m.0d2s3w,3,African/m.06fy6h,1,False,0.283
African/m.06zn34,1,African/m.05b_6z2,3,False,0.283
African/m.0ngtn1l,1,African/m.065fyq,2,False,0.283
African/m.0ngtn1l,1,African/m.0qs8gvt,2,False,0.283
African/m.0hgm3xm,3,African/m.059zwr,1,False,0.283
African/m.0dryqdt,1,African/m.0bz43b,1,False,0.282
African/m.0gmfc39,5,African/m.05hrs7,2,False,0.282
African/m.03x5sv,1,African/m.04yc_pf,3,False,0.282
African/m.06p7xz,2,African/m.081p2q,4,False,0.282
African/m.0cw2wc,3,African/m.0d2s3w,3,False,0.281
African/m.0ftb6q,6,African/m.07x90l,2,False,0.281
African/m.0fqnwbv,4,African/m.029q06,1,False,0.281
African/m.09z_95,4,African/m.03nqnfb,2,False,0.281
African/m.0276gd8,4,African/m.03tlrl,1,False,0.281
African/m.01vz63g,3,African/m.044y44,2,False,0.281
African/m.03pcpj,2,African/m.01w312b,3,False,0.281
African/m.0cw2wc,1,African/m.0fqnwbv,4,False,0.281
African/m.03rst1,2,African/m.0592zc,3,False,0.281
African/m.0drm8t,3,African/m.0640v_3,2,False,0.281
African/m.047sply,1,African/m.05b6d9h,3,False,0.281
African/m.04lwt4,1,African/m.0ftn97,3,False,0.281
African/m.04lwt4,1,African/m.045dql,3,False,0.281
African/m.05sz901,3,African/m.0dhfdl,1,False,0.281
African/m.03rs7v,1,African/m.0fzdhm,3,False,0.281
African/m.07_43f,4,African/m.0793y8,2,False,0.28
African/m.06mthl,2,African/m.01s6pm9,1,False,0.28
African/m.06zn34,4,African/m.04yc_pf,2,False,0.28
African/m.01ksvq4,6,African/m.07fc2z,2,False,0.28
African/m.0g55prl,3,African/m.08p1cx,2,False,0.28
African/m.0glqz8g,2,African/m.04llqf,2,False,0.28
African/m.0gmfc39,5,African/m.09z_95,3,False,0.28
African/m.0nc71j5,2,African/m.0qs8gvt,2,False,0.28
African/m.01rrk7w,4,African/m.0gyq77,1,False,0.28
African/m.029q06,1,African/m.04llqf,3,False,0.279
African/m.0gmfc39,2,African/m.03x5sv,1,False,0.279
African/m.03pcpj,2,African/m.06l8hh,1,False,0.279
African/m.0cpsk_,4,African/m.0ccdl3,1,False,0.279
African/m.04yc_pf,2,African/m.0bpbxd,2,False,0.279
African/m.0276gd8,2,African/m.06l8hh,2,False,0.279
African/m.06mthl,2,African/m.06w5g62,3,False,0.279
African/m.0fqnwbv,2,African/m.09z_95,1,False,0.279
African/m.06mthl,5,African/m.07fc2z,3,False,0.279
African/m.03rs7v,4,African/m.0640v_3,1,False,0.279
African/m.01rrk7w,1,African/m.06s27s,2,False,0.278
African/m.0ddg90c,1,African/m.05szq99,2,False,0.278
African/m.0jwkl_,1,African/m.05972y,3,False,0.278
African/m.08p1cx,1,African/m.0nc71j5,3,False,0.278
African/m.012tmz,2,African/m.01s6pm9,1,False,0.278
African/m.0hgm3xm,4,African/m.07x90l,2,False,0.278
African/m.076y51x,2,African/m.06rsq_,1,False,0.278
African/m.05sz901,2,African/m.0640v_3,2,False,0.278
African/m.0bz43b,2,African/m.0cmld3,2,False,0.277
African/m.05b_06,3,African/m.06p_8l,2,False,0.277
African/m.0fq17ny,2,African/m.07ssj2,1,False,0.277
African/m.0glqz8g,2,African/m.0ccdl3,1,False,0.277
