subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.058q6v4,3,Asian/m.058q6v4,4,True,0.688
Asian/m.058q6v4,1,Asian/m.058q6v4,6,True,0.688
Caucasian/m.02jp9_,1,Caucasian/m.02jp9_,3,True,0.688
Caucasian/m.027h0r,2,Caucasian/m.027h0r,4,True,0.689
Indian/m.0jtmb7,2,Indian/m.0jtmb7,4,True,0.689
Caucasian/m.02vpmlq,5,Caucasian/m.02vpmlq,6,True,0.689
Caucasian/m.0ch5ct7,2,Caucasian/m.0ch5ct7,3,True,0.689
Indian/m.0hh2_0v,1,Indian/m.0hh2_0v,5,True,0.69
Caucasian/m.03hp0xm,2,Caucasian/m.03hp0xm,4,True,0.69
Caucasian/m.05c459x,1,Caucasian/m.05c459x,3,True,0.69
Indian/m.01s20jf,2,Indian/m.01s20jf,4,True,0.69
Caucasian/m.02vyzmz,1,Caucasian/m.02vyzmz,3,True,0.69
Indian/m.04n1s8l,2,Indian/m.04n1s8l,3,True,0.69
Indian/m.026s5m,1,Indian/m.026s5m,3,True,0.69
Indian/m.027jgzj,1,Indian/m.027jgzj,2,True,0.69
Caucasian/m.03hp0xm,2,Caucasian/m.03hp0xm,3,True,0.69
Indian/m.01vd4rn,2,Indian/m.01vd4rn,5,True,0.691
Indian/m.0fq82g,1,Indian/m.0fq82g,3,True,0.691
Indian/m.0c27m0,1,Indian/m.0c27m0,2,True,0.691
Caucasian/m.0gfc_5_,2,Caucasian/m.0gfc_5_,5,True,0.691
Caucasian/m.02qwk1_,1,Caucasian/m.02qwk1_,3,True,0.691
Caucasian/m.04grl4l,1,Caucasian/m.04grl4l,4,True,0.691
Caucasian/m.0hr3h8d,3,Caucasian/m.0hr3h8d,4,True,0.691
Caucasian/m.0c8fy1,1,Caucasian/m.0c8fy1,4,True,0.691
Indian/m.0g590bk,1,Indian/m.0g590bk,3,True,0.691
Indian/m.077jbz,3,Indian/m.077jbz,4,True,0.692
Indian/m.0g15zv,1,Indian/m.0g15zv,6,True,0.692
Caucasian/m.02x8z_,1,Caucasian/m.02x8z_,3,True,0.692
Indian/m.027k4yh,1,Indian/m.027k4yh,3,True,0.692
Indian/m.04f2ts2,1,Indian/m.04f2ts2,3,True,0.692
Caucasian/m.03s5cc,2,Caucasian/m.03s5cc,4,True,0.692
Indian/m.03yht5f,1,Indian/m.03yht5f,2,True,0.692
Indian/m.02ryfs7,2,Indian/m.02ryfs7,4,True,0.692
Caucasian/m.0b6l81k,1,Caucasian/m.0b6l81k,5,True,0.692
Indian/m.0cmlvs0,3,Indian/m.0cmlvs0,5,True,0.692
Indian/m.0j4588g,2,Indian/m.0j4588g,4,True,0.692
Indian/m.0fq2084,1,Indian/m.0fq2084,4,True,0.693
Indian/m.0311bp,2,Indian/m.0311bp,3,True,0.693
Indian/m.04ljwlf,1,Indian/m.04ljwlf,4,True,0.693
Caucasian/m.02x3pmp,1,Caucasian/m.02x3pmp,3,True,0.693
Indian/m.0gg8ftw,2,Indian/m.0gg8ftw,4,True,0.693
Indian/m.05ggvd,2,Indian/m.05ggvd,3,True,0.693
Caucasian/m.07vl31,2,Caucasian/m.07vl31,3,True,0.693
Indian/m.0gc2lz2,2,Indian/m.0gc2lz2,5,True,0.693
Indian/m.0cmlvs0,1,Indian/m.0cmlvs0,6,True,0.693
Caucasian/m.02prdgw,1,Caucasian/m.02prdgw,4,True,0.693
Indian/m.03nrmr3,1,Indian/m.03nrmr3,3,True,0.693
Indian/m.0gbzs4s,1,Indian/m.0gbzs4s,2,True,0.693
Indian/m.0dlmq00,2,Indian/m.0dlmq00,3,True,0.693
Caucasian/m.067k19,1,Caucasian/m.067k19,2,True,0.693
Caucasian/m.02bkvf,4,Caucasian/m.02bkvf,5,True,0.694
Indian/m.077jbz,1,Indian/m.077jbz,4,True,0.694
Caucasian/m.02x3pmp,1,Caucasian/m.02x3pmp,4,True,0.694
Indian/m.08gdd0,2,Indian/m.08gdd0,3,True,0.694
Indian/m.0flj84,3,Indian/m.0flj84,4,True,0.694
Caucasian/m.026njl2,4,Caucasian/m.026njl2,5,True,0.694
Indian/m.02r9qzy,1,Indian/m.02r9qzy,2,True,0.694
Indian/m.0j6jy2z,1,Indian/m.0j6jy2z,3,True,0.694
Indian/m.076z8wn,2,Indian/m.076z8wn,4,True,0.694
Indian/m.04jr74,3,Indian/m.04jr74,4,True,0.694
Indian/m.07436n,2,Indian/m.07436n,3,True,0.694
Indian/m.0fdcwt,1,Indian/m.03ngd9,3,False,0.448
Indian/m.026vh5d,1,Indian/m.0cz7_xk,1,False,0.402
Indian/m.0gxzhds,2,Indian/m.0j9ncvv,3,False,0.399
Indian/m.0cqyvd,3,Indian/m.0g9_vyz,2,False,0.39
Indian/m.04f2q4f,1,Indian/m.0279kcr,1,False,0.385
Indian/m.05mcgb,3,Indian/m.05h373,3,False,0.381
Indian/m.0cc4_v5,1,Indian/m.0fgsc6,3,False,0.38
Indian/m.04n1s8l,1,Indian/m.0gg8ftw,3,False,0.377
Indian/m.04n1s8l,2,Indian/m.0gc63hz,5,False,0.369
Indian/m.04ljkqm,1,Indian/m.03ctvwj,1,False,0.366
Indian/m.02pz_r,1,Indian/m.0b5mfl,2,False,0.364
Indian/m.0g15zv,3,Indian/m.04j9lt1,2,False,0.36
Indian/m.01s20jf,4,Indian/m.0g9_vyz,2,False,0.357
Caucasian/m.027q3qg,3,Caucasian/m.05b6vqw,1,False,0.355
Caucasian/m.03c2spd,4,Indian/m.0gp_s5,1,False,0.353
Indian/m.0c03nv,3,Indian/m.0ll2cj0,4,False,0.352
Indian/m.08ny5g,5,Indian/m.0gdlpmd,3,False,0.351
Indian/m.02plz65,4,Indian/m.09__cd,3,False,0.348
Caucasian/m.02prdgw,4,Caucasian/m.0347gw,2,False,0.346
Indian/m.043l9_6,3,Indian/m.0973_r,3,False,0.345
Indian/m.0ddfph,3,Indian/m.0gc2lz2,2,False,0.345
Indian/m.05m_md,1,Indian/m.026s5m,1,False,0.343
Indian/m.04y9fz2,2,Indian/m.0g9w7p8,1,False,0.339
Indian/m.0cp1wh0,2,Asian/m.0w313c8,1,False,0.339
Indian/m.02732z0,2,Indian/m.04yf6k4,1,False,0.339
Indian/m.0g590bk,1,Indian/m.09v1659,4,False,0.331
Indian/m.0261dzm,3,Indian/m.07yv5_,1,False,0.33
Indian/m.04mz0ty,2,Indian/m.0g9_vyz,3,False,0.324
Indian/m.0h3wfxp,2,Indian/m.0g9_vyz,2,False,0.324
Indian/m.0jwt19x,2,Indian/m.0gcv8t,1,False,0.323
Indian/m.08gdd0,2,Indian/m.0qfr7xm,1,False,0.32
Indian/m.02qd7l7,5,Indian/m.0ds5724,2,False,0.319
Caucasian/m.04b6lj,6,Caucasian/m.083gzk,3,False,0.317
Indian/m.0h7p2_l,3,Indian/m.03b1p5,2,False,0.315
Caucasian/m.0cl9kh,3,Caucasian/m.0275pyb,2,False,0.314
Caucasian/m.0g9sw4q,3,Indian/m.0bkmmp,1,False,0.314
Caucasian/m.027h0r,4,Asian/m.03rl7d,2,False,0.312
Caucasian/m.0bqqv,1,Caucasian/m.084w8,3,False,0.312
Indian/m.0ddfph,4,Indian/m.0ll2cj0,4,False,0.311
Indian/m.01vd5dr,3,Indian/m.0397gp,3,False,0.308
Caucasian/m.01w7x3p,1,Indian/m.04z480,3,False,0.307
Caucasian/m.05nzzv,3,Caucasian/m.01r7yg,2,False,0.306
Indian/m.0hncksb,2,Indian/m.063_l4n,3,False,0.303
Caucasian/m.02yf3x,4,Caucasian/m.0blmsl,3,False,0.303
Caucasian/m.02x3pmp,3,Caucasian/m.02yyjf,3,False,0.302
Caucasian/m.03yz2rv,3,Caucasian/m.03nndg3,1,False,0.302
Caucasian/m.06lng,3,Caucasian/m.03_61b,3,False,0.302
Caucasian/m.01w7x3p,3,Caucasian/m.06fr_3,3,False,0.3
Caucasian/m.0fh5d9,3,Caucasian/m.027b33j,2,False,0.3
Indian/m.02ryfs7,1,Indian/m.0cc63l,2,False,0.297
Indian/m.02qd7l7,6,Indian/m.0h7qzf6,4,False,0.297
Indian/m.0ch5k_g,2,Indian/m.0gbzs4s,3,False,0.296
Indian/m.0311bp,3,Caucasian/m.0165dv,2,False,0.293
Indian/m.02r30xh,4,Indian/m.0jtmb7,4,False,0.293
Caucasian/m.027d1ds,2,Caucasian/m.05b6vqw,2,False,0.293
Indian/m.043l9_6,3,Indian/m.02z4rs4,1,False,0.292
Indian/m.074j3p,2,Indian/m.0cc63l,3,False,0.292
Indian/m.0bdjh7,1,Indian/m.0j7m82v,3,False,0.291
Caucasian/m.0342z8,1,Caucasian/m.01ppr3c,1,False,0.291
Indian/m.048mm9,1,Indian/m.0397gp,1,False,0.29
Indian/m.03sl3x,2,Indian/m.05h373,3,False,0.289
Indian/m.03f02ct,4,Indian/m.07pkcf,4,False,0.289
Indian/m.063zhv8,5,Indian/m.064p50g,5,False,0.288
Indian/m.02qtpgr,1,Indian/m.02lp_z,3,False,0.288
Indian/m.0gbzs4s,3,Indian/m.0b6nkm1,2,False,0.286
Indian/m.0j63px2,4,Indian/m.063zvk4,2,False,0.283
Indian/m.02r2z3g,1,Indian/m.0q57sjr,1,False,0.282
Indian/m.0hh2_0v,3,Indian/m.0bh0w7,1,False,0.282
Caucasian/m.0g9sw4q,3,Asian/m.0w313c8,1,False,0.282
Indian/m.08gdd0,1,Indian/m.03c6m4w,4,False,0.279
Caucasian/m.0bs1m9w,4,Caucasian/m.01lgdc,3,False,0.279
Caucasian/m.0h97pfs,1,Caucasian/m.07_k77,3,False,0.278
Caucasian/m.0f307d,3,Indian/m.0dwzj3,3,False,0.278
Indian/m.0c392k,4,Indian/m.08n5yw,2,False,0.277
Indian/m.0cr6dzd,1,Indian/m.0gbzpk3,1,False,0.276
Indian/m.0gtvvbn,2,Indian/m.0kvkdqp,1,False,0.276
Caucasian/m.03z9x4,2,Indian/m.04lhtbp,3,False,0.276
Indian/m.03m551_,1,Caucasian/m.02jp9_,1,False,0.276
Indian/m.02ryfs7,3,Indian/m.04ljwlf,1,False,0.276
Caucasian/m.01bwm5,3,Caucasian/m.03qz3b,2,False,0.275
Caucasian/m.0b38gz,2,Caucasian/m.01ppr3c,1,False,0.274
Caucasian/m.034bnd,1,Caucasian/m.03sq9g,2,False,0.273
Indian/m.06qxx0,1,Caucasian/m.01ndxh,3,False,0.273
Indian/m.02plz65,4,Indian/m.0h_d32_,2,False,0.273
Indian/m.047lrkg,2,Indian/m.09q64_,2,False,0.272
Caucasian/m.03z9x4,1,Caucasian/m.09z81p,1,False,0.271
Caucasian/m.043qy01,2,Caucasian/m.02vm0mx,3,False,0.27
Indian/m.04rs6k,2,Indian/m.0gc3hnw,2,False,0.27
Caucasian/m.04b2l_,4,Caucasian/m.016lb3,1,False,0.27
Indian/m.04f2q4f,3,Indian/m.06_hrc,2,False,0.268
Indian/m.02qj6bs,2,Indian/m.03b1p5,2,False,0.267
Indian/m.0274f0x,1,Caucasian/m.0gtxs5f,2,False,0.267
Caucasian/m.028f4z,4,Indian/m.04jr74,4,False,0.267
Indian/m.03cnp_j,5,Indian/m.03gqlbz,2,False,0.266
Indian/m.02690n2,5,Indian/m.0h7qzf6,3,False,0.265
Indian/m.0c03nv,1,Indian/m.09v1dsk,2,False,0.265
Indian/m.03yht5f,1,Caucasian/m.02wcg9p,2,False,0.264
Caucasian/m.05b61rg,2,Caucasian/m.023g9f,3,False,0.263
Caucasian/m.02y174,3,Caucasian/m.0b0j6v,3,False,0.263
Indian/m.0sgg_cr,5,Caucasian/m.0bbtgy9,1,False,0.263
Indian/m.0bdhqs,2,Indian/m.074j3p,4,False,0.263
Indian/m.0bwml1f,3,Caucasian/m.013r6h,2,False,0.262
Indian/m.0j28my1,3,Indian/m.05zzghk,3,False,0.262
Indian/m.0ddfph,2,Caucasian/m.047tfjl,2,False,0.262
Caucasian/m.0342z8,5,Caucasian/m.043qs3t,1,False,0.262
Indian/m.0n47xj7,2,Indian/m.04f0c97,1,False,0.261
Indian/m.0bwml1f,4,Asian/m.05gk6d,3,False,0.261
Indian/m.049442,1,Caucasian/m.020fm5,1,False,0.261
Asian/m.058q6v4,2,Caucasian/m.0bryrk4,2,False,0.261
Indian/m.0cp1wh0,1,Indian/m.0b82nz,3,False,0.26
Indian/m.0gc63hz,2,Indian/m.09v1659,2,False,0.26
Caucasian/m.050yc5,1,Caucasian/m.02vnsd,1,False,0.26
Caucasian/m.06m4k1,2,Caucasian/m.01kdft,3,False,0.259
Asian/m.0407cg7,1,Caucasian/m.07h2yj,3,False,0.259
Caucasian/m.0414hzy,5,Caucasian/m.096bdr,3,False,0.259
Indian/m.02ryfs7,2,Indian/m.0cr6dzd,2,False,0.258
Indian/m.0h34y4,1,Asian/m.08w8rf,1,False,0.257
Indian/m.04m_m5b,3,Caucasian/m.026f6y,1,False,0.256
Indian/m.04gsrg,3,Indian/m.0c27m0,1,False,0.256
Caucasian/m.0lzh6,2,Caucasian/m.027k130,1,False,0.256
Indian/m.02r9qzy,4,Indian/m.0cc4_v5,1,False,0.255
Caucasian/m.03npjfr,3,Caucasian/m.080h92h,2,False,0.255
Indian/m.09v1659,1,Asian/m.080b9pd,2,False,0.253
Indian/m.0ndk7p2,3,Indian/m.0bkmmp,2,False,0.253
Caucasian/m.02flt3,4,Caucasian/m.0ktddf,2,False,0.252
Caucasian/m.04xws4,3,Caucasian/m.0f307d,3,False,0.252
Caucasian/m.04wr44,3,Caucasian/m.01m_xk,1,False,0.252
Indian/m.06w5lxy,2,Caucasian/m.0575w4,2,False,0.252
Indian/m.0hh2_0v,2,Caucasian/m.0c00n_1,1,False,0.252
Caucasian/m.086mrc,2,Caucasian/m.0996lg,1,False,0.252
Indian/m.063zhv8,4,Indian/m.06w5lxy,4,False,0.25
Caucasian/m.0414hzy,4,Indian/m.0h3tvly,3,False,0.25
Indian/m.08gdd0,3,Indian/m.04jk2xv,1,False,0.249
Indian/m.08ny5g,1,Indian/m.0sgg_cr,5,False,0.248
Indian/m.01vd4rn,1,Indian/m.0281mp2,1,False,0.248
Caucasian/m.0g3_w3,1,Indian/m.0dbjg1,4,False,0.248
Indian/m.09r9q4,4,Indian/m.0281mp2,1,False,0.248
Indian/m.0fph9sg,2,Indian/m.026bl5x,2,False,0.247
Caucasian/m.03c2spd,2,Indian/m.05p7pq,2,False,0.247
Indian/m.02qd7l7,5,Indian/m.04g5nr,3,False,0.247
Caucasian/m.06lng,3,Caucasian/m.0741z2,3,False,0.247
Caucasian/m.0ch2qzm,1,Caucasian/m.05c459x,1,False,0.246
Caucasian/m.03hvw2,2,Indian/m.03cb0yx,2,False,0.246
Caucasian/m.01rq7g2,1,Indian/m.05c27_m,2,False,0.246
Indian/m.0fph9sg,1,Indian/m.0h7pcqb,2,False,0.245
Indian/m.026vh5d,4,Asian/m.03rl7d,2,False,0.244
Indian/m.0g5t3r1,1,Indian/m.0jl1v11,2,False,0.244
Indian/m.026vh5d,1,Caucasian/m.04znpf,2,False,0.244
Indian/m.04ljkqm,3,Indian/m.0h947p2,1,False,0.244
Indian/m.03mmc1,2,Indian/m.0bdhqs,3,False,0.244
Caucasian/m.0krwnm,1,Indian/m.06kh6q,3,False,0.244
Indian/m.04gv1tt,2,Caucasian/m.01jzlj,2,False,0.244
Caucasian/m.0404x4p,3,Caucasian/m.09t22c,3,False,0.243
Indian/m.03c8kvp,3,Indian/m.0byffn,2,False,0.243
Indian/m.027jgzj,3,Caucasian/m.05z47p,1,False,0.243
Caucasian/m.06z9m2,5,Caucasian/m.01w7x3p,1,False,0.243
Indian/m.04n52wd,3,Indian/m.04g137x,1,False,0.242
Caucasian/m.057dhc,4,Caucasian/m.02rm8qb,3,False,0.242
Caucasian/m.0415w2s,3,Caucasian/m.0bt_8,2,False,0.242
Indian/m.0232x9,4,Indian/m.0c27m0,3,False,0.242
Indian/m.0ch5k_g,1,Indian/m.02q11bs,3,False,0.242
Indian/m.0gcv8t,2,Indian/m.02x162j,2,False,0.242
Caucasian/m.0538g4,1,Indian/m.09q64_,3,False,0.241
Indian/m.0hhrq9d,2,Caucasian/m.02zv09,3,False,0.241
Caucasian/m.05b61rg,3,Caucasian/m.09k3l5,1,False,0.24
Caucasian/m.0hr3h8d,2,Caucasian/m.09d2q6,2,False,0.24
Indian/m.02psn8d,4,Indian/m.0f31cq,1,False,0.24
Indian/m.0h1pk8,1,Indian/m.03nr1ky,2,False,0.239
Caucasian/m.01mqgf,3,Caucasian/m.049pq8,3,False,0.239
Indian/m.0g9dqx,3,Caucasian/m.01p45_v,1,False,0.239
Caucasian/m.04b1qp,2,Indian/m.04zxxmh,3,False,0.239
Indian/m.0qfr7xm,4,Caucasian/m.02qj31,1,False,0.238
Indian/m.0h79_t,1,Indian/m.03sl3x,2,False,0.238
Indian/m.0ll2cj0,2,Indian/m.0pc4m5n,2,False,0.237
Caucasian/m.01w7x3p,1,Indian/m.0gkzc4n,1,False,0.237
Indian/m.065z8c3,5,Caucasian/m.09cdzd,2,False,0.237
Caucasian/m.04b2l_,4,Caucasian/m.0bvy7xr,3,False,0.237
Indian/m.0cmlvs0,3,Indian/m.0cc4_v5,2,False,0.237
Indian/m.04f2q4f,4,Caucasian/m.0gbxscm,3,False,0.237
Indian/m.063zhv8,3,Indian/m.024hlv,1,False,0.236
Caucasian/m.047tfjl,2,Caucasian/m.03yly5c,1,False,0.236
Indian/m.0cp1wh0,2,Indian/m.02z4rs4,2,False,0.236
Indian/m.02plz65,4,Indian/m.03hkh3s,2,False,0.236
Caucasian/m.0bs1f1l,1,Indian/m.08qfz5,1,False,0.236
Caucasian/m.07gbgc,4,Caucasian/m.0bhjct3,1,False,0.236
Caucasian/m.03lqmd,1,Caucasian/m.05z47p,1,False,0.235
Asian/m.051vv43,1,Caucasian/m.01vyt_1,1,False,0.235
Indian/m.0c27m0,2,Indian/m.0dlmq00,1,False,0.235
Caucasian/m.01bwm5,3,Caucasian/m.03hvw2,2,False,0.235
Indian/m.0qfr7xm,2,Indian/m.0glskq0,3,False,0.234
Indian/m.03qhpf2,1,Indian/m.0d7q1q,1,False,0.234
Indian/m.0sgg_cr,4,Indian/m.0j1gns6,1,False,0.234
Indian/m.02x162j,2,Indian/m.0c033h7,1,False,0.234
Caucasian/m.02qwk1_,3,Caucasian/m.01p45_v,2,False,0.234
Indian/m.09q64_,1,Indian/m.02n5b3,3,False,0.234
Caucasian/m.0d5_f,5,Caucasian/m.09d0yg,2,False,0.234
Indian/m.0g5t3r1,1,Indian/m.06_w4z_,2,False,0.234
Indian/m.0g29qs,1,Caucasian/m.03lqmd,1,False,0.234
Indian/m.027nbyf,1,Indian/m.0h65_rj,1,False,0.234
Indian/m.05p7pq,3,Caucasian/m.02qj31,3,False,0.233
Indian/m.03sl3x,3,Indian/m.0d7q1q,2,False,0.233
Caucasian/m.03kvq4,4,Indian/m.0h11b6,3,False,0.233
Caucasian/m.01b9z4,1,Caucasian/m.01vf_z,4,False,0.232
Caucasian/m.083gzk,3,Caucasian/m.0769sd,3,False,0.232
Indian/m.04f2ts2,2,Indian/m.077jbz,1,False,0.232
Caucasian/m.03yly5c,3,Caucasian/m.056_zn,2,False,0.232
Indian/m.09ks_h,2,Indian/m.05mcgb,1,False,0.231
Indian/m.0b7zz5,1,Indian/m.04yf6k4,1,False,0.231
Caucasian/m.027q3qg,1,Caucasian/m.020fm5,2,False,0.231
Indian/m.0g9w7p8,1,Indian/m.0gd13s,1,False,0.231
Caucasian/m.039xxb,1,Indian/m.027lfrs,2,False,0.23
Indian/m.0cr6dzd,1,Indian/m.0hncksb,2,False,0.23
Caucasian/m.024kx8,4,Caucasian/m.04q8md6,3,False,0.23
Caucasian/m.07_k77,3,Caucasian/m.07pyvy,3,False,0.229
Indian/m.0j7m82v,2,Indian/m.08b0jk,2,False,0.229
Indian/m.0232x9,2,Indian/m.0b_20k,3,False,0.229
Caucasian/m.09fj8j,2,Indian/m.0667ct,1,False,0.229
Caucasian/m.0c3tyb,1,Indian/m.047thq6,3,False,0.229
Caucasian/m.03806d,1,Caucasian/m.01wvf0l,2,False,0.228
Caucasian/m.0538g4,3,Indian/m.0d7q1q,2,False,0.228
Caucasian/m.01lgdc,3,Caucasian/m.072d5h,1,False,0.228
Indian/m.0crgjgj,3,Caucasian/m.0blf_j,3,False,0.228
Indian/m.0bh0w7,3,Indian/m.0fq82g,3,False,0.228
Caucasian/m.03f7pd9,4,Indian/m.02xgdv,1,False,0.228
Indian/m.0274f0x,3,Indian/m.056k2l,2,False,0.227
Indian/m.04gsrg,1,Indian/m.0dlmq00,1,False,0.227
Indian/m.09g8qwk,3,Indian/m.06kh6q,1,False,0.227
Caucasian/m.0c3tyb,3,Caucasian/m.01vyt_1,3,False,0.227
Caucasian/m.01t91vg,5,Indian/m.0d4q4m,4,False,0.227
Caucasian/m.09xrfm,5,Caucasian/m.0125mr,2,False,0.227
Indian/m.07yv5_,1,Caucasian/m.024j50,1,False,0.227
Caucasian/m.04b6lj,7,Caucasian/m.0g5xld,1,False,0.227
Caucasian/m.0h97pfs,4,Caucasian/m.01qgqb,2,False,0.227
Indian/m.02690n2,4,Indian/m.02qv6d7,1,False,0.227
Indian/m.04m_m5b,3,Caucasian/m.0b31_c,1,False,0.226
Indian/m.047kd2,2,Indian/m.03m551_,1,False,0.226
Caucasian/m.03ckdyn,4,Caucasian/m.02zv09,2,False,0.226
Caucasian/m.050phc,1,Indian/m.0fph9sg,2,False,0.226
Caucasian/m.02zv09,1,Caucasian/m.02vnsd,1,False,0.226
Caucasian/m.04grl4l,1,Caucasian/m.06fr_3,3,False,0.226
Indian/m.03nrmr3,1,Indian/m.02qtpgr,1,False,0.225
Indian/m.03yht5f,4,Indian/m.0cp1wh0,2,False,0.225
Caucasian/m.0bh9pqh,4,Caucasian/m.016lb3,4,False,0.225
Caucasian/m.07yz7f,2,Caucasian/m.02ctg7,1,False,0.225
Indian/m.0j9l0xk,1,Caucasian/m.04ygxkt,1,False,0.225
Indian/m.02r9qzy,3,Indian/m.06qxx0,2,False,0.225
Indian/m.0h3wfxp,3,Indian/m.02gv6z,3,False,0.225
Indian/m.0c392k,2,Indian/m.07s5ms,2,False,0.225
Indian/m.0b82nz,4,Caucasian/m.0g5xld,2,False,0.225
Indian/m.03ngd9,1,Indian/m.026bl5x,3,False,0.224
Indian/m.09v1dsk,2,Indian/m.04jr74,3,False,0.224
Indian/m.0c392k,2,Indian/m.0279kcr,2,False,0.224
Indian/m.04j9lt1,3,Caucasian/m.01rmlmn,1,False,0.224
Caucasian/m.04znpf,3,Caucasian/m.01dtbz,3,False,0.224
Asian/m.03yh9n1,3,Indian/m.063_l4n,1,False,0.223
Indian/m.03cb0yx,1,Caucasian/m.01vjqdw,1,False,0.223
Indian/m.03mkck,4,Caucasian/m.067k19,1,False,0.223
Caucasian/m.04b6lj,3,Caucasian/m.016lb3,3,False,0.223
Indian/m.0g9dqx,4,Indian/m.0cc52cd,2,False,0.222
Indian/m.09g8qwk,5,Indian/m.0ndk7p2,2,False,0.222
Caucasian/m.02qpy0,2,Caucasian/m.04nktq,3,False,0.222
Indian/m.0gc824b,2,Indian/m.0cp3zq,1,False,0.222
Caucasian/m.07_7fx,1,Caucasian/m.0ch5ct7,2,False,0.222
Indian/m.02pz_r,3,Indian/m.076z8wn,1,False,0.222
Indian/m.0d4q4m,2,Indian/m.0fq2qvb,2,False,0.222
Indian/m.02ryfs7,4,Indian/m.04ljwlf,1,False,0.222
Caucasian/m.01sv0c,2,Indian/m.0g9w7p8,1,False,0.221
Indian/m.04j9lt1,1,Indian/m.0gp_s5,1,False,0.221
Indian/m.047thq6,3,Indian/m.05zvzn2,3,False,0.221
Caucasian/m.043qy01,3,Caucasian/m.0b38gz,2,False,0.221
Indian/m.02hz0c,2,Caucasian/m.04xsqg,1,False,0.221
Indian/m.041w6b,1,Indian/m.056k2l,2,False,0.221
Indian/m.0g15zv,2,Indian/m.0g590bk,2,False,0.22
Caucasian/m.0342z8,3,Caucasian/m.03qlhm5,2,False,0.22
Caucasian/m.0bqqv,4,Caucasian/m.0385fd,2,False,0.22
Indian/m.02r2z3g,3,Indian/m.04jr74,2,False,0.22
Indian/m.09r9q4,3,Caucasian/m.039xxb,5,False,0.22
Caucasian/m.07_7fx,5,Caucasian/m.03q6fh,5,False,0.22
Indian/m.02ryfs7,4,Indian/m.01s20jf,1,False,0.219
Indian/m.063_l4n,1,Indian/m.01qj_k4,3,False,0.219
Indian/m.02r9qzy,2,Indian/m.0bdjh7,4,False,0.219
Caucasian/m.07fphz,1,Caucasian/m.05c459x,3,False,0.218
Indian/m.04gv1tt,2,Indian/m.03nr1ky,2,False,0.218
Indian/m.03xlp8,3,Caucasian/m.01vyt_1,3,False,0.218
Indian/m.02732z0,1,Indian/m.0jwt19x,3,False,0.218
Indian/m.0bdhqs,3,Caucasian/m.03yz7n6,3,False,0.218
Indian/m.0j9ncvv,2,Indian/m.02z4rs4,3,False,0.218
Caucasian/m.02pk8c9,1,Caucasian/m.02yyjf,3,False,0.218
Indian/m.0g15zv,6,Indian/m.03mmc1,4,False,0.217
Caucasian/m.0drv7r,3,Asian/m.02pm_cv,3,False,0.217
Caucasian/m.04jdsqt,2,Caucasian/m.07sbb8n,1,False,0.217
Indian/m.0g5t3r1,1,Indian/m.0gvr_t7,3,False,0.217
Indian/m.0h3tvly,2,Indian/m.043rcr0,3,False,0.217
Indian/m.0j1gns6,2,Indian/m.04f0c97,1,False,0.217
Indian/m.03cnp_j,6,Indian/m.0rpj957,4,False,0.217
Caucasian/m.04mx__,1,Caucasian/m.050yc5,4,False,0.216
Indian/m.09vf3t,2,Caucasian/m.0996lg,2,False,0.216
Caucasian/m.0fwv04,3,Caucasian/m.03q2pg,1,False,0.216
Indian/m.02psn8d,6,Indian/m.05p7pq,3,False,0.216
Caucasian/m.050phc,3,Caucasian/m.04pw12,3,False,0.216
Caucasian/m.09s2q1,1,Caucasian/m.047qstq,2,False,0.216
Indian/m.02x4cgr,3,Indian/m.048mm9,2,False,0.215
Caucasian/m.06n7m8,1,Indian/m.02qtpgr,1,False,0.215
Caucasian/m.0f307d,4,Caucasian/m.0gxzz2d,1,False,0.215
Caucasian/m.06n7m8,4,Caucasian/m.027n6t8,2,False,0.215
Caucasian/m.02vpmlq,1,Caucasian/m.0cwtkw,1,False,0.214
Indian/m.026vh5d,2,Caucasian/m.04b2l_,1,False,0.214
Indian/m.03mmc1,1,Indian/m.02r3dv9,3,False,0.214
Indian/m.03csn8r,1,Indian/m.027jgzj,1,False,0.214
Indian/m.0bkmmp,2,Caucasian/m.065y301,3,False,0.213
Indian/m.064p50g,3,Indian/m.0b7zz5,3,False,0.213
Caucasian/m.076_tb,2,Indian/m.0274f0x,2,False,0.213
Caucasian/m.01vt556,3,Indian/m.0ds5724,1,False,0.213
Indian/m.0h65_rj,1,Caucasian/m.0347gw,2,False,0.213
Indian/m.0h7qzf6,4,Indian/m.02r8nrf,2,False,0.213
Indian/m.09v1dsk,4,Indian/m.09__cd,3,False,0.212
Caucasian/m.0bs1f1l,3,Indian/m.027nbyf,2,False,0.212
Indian/m.04lhtbp,1,Caucasian/m.0287_p,1,False,0.212
Caucasian/m.016lb3,3,Caucasian/m.0dk0s6,3,False,0.212
Caucasian/m.0bs1m9w,4,Indian/m.0bhbr1q,2,False,0.212
Caucasian/m.04smc9,4,Caucasian/m.0c68ds,3,False,0.212
Indian/m.0gc63hz,4,Indian/m.06_w4z_,3,False,0.212
Caucasian/m.04ydqk2,1,Caucasian/m.01wx66t,1,False,0.212
Indian/m.02z0vr3,4,Indian/m.0j4588g,4,False,0.211
Indian/m.02qd7l7,5,Indian/m.0g29qs,2,False,0.211
