subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.02rdtx0,2,Asian/m.02rdtx0,5,True,0.694
Asian/m.02m4tx,7,Asian/m.02m4tx,8,True,0.694
Asian/m.03hhp4z,2,Asian/m.03hhp4z,4,True,0.694
Asian/m.01m54p,2,Asian/m.01m54p,5,True,0.694
Asian/m.01qmwbb,1,Asian/m.01qmwbb,3,True,0.694
Asian/m.03m83py,1,Asian/m.03m83py,5,True,0.694
Asian/m.06yj75,2,Asian/m.06yj75,5,True,0.695
Asian/m.04m7j2,1,Asian/m.04m7j2,4,True,0.695
Asian/m.026ysl6,1,Asian/m.026ysl6,4,True,0.695
Asian/m.0j627gb,3,Asian/m.0j627gb,6,True,0.695
Asian/m.03dkls,2,Asian/m.03dkls,3,True,0.695
Asian/m.07f_3m,1,Asian/m.07f_3m,2,True,0.696
Asian/m.026p20m,4,Asian/m.026p20m,6,True,0.696
Asian/m.03r17v,1,Asian/m.03r17v,5,True,0.696
Asian/m.01nmfd,2,Asian/m.01nmfd,6,True,0.696
Asian/m.0nhhrrz,1,Asian/m.0nhhrrz,4,True,0.696
Asian/m.0g56y6t,1,Asian/m.0g56y6t,2,True,0.696
Asian/m.0ndskl1,2,Asian/m.0ndskl1,6,True,0.696
Asian/m.04yh64f,1,Asian/m.04yh64f,2,True,0.696
Asian/m.0272sx,1,Asian/m.0272sx,3,True,0.696
Asian/m.0wgwnwd,2,Asian/m.0wgwnwd,3,True,0.696
Asian/m.03xh7q,6,Asian/m.0h3s0gj,2,False,0.514
Asian/m.0b4t_c,5,Asian/m.05zx3p,3,False,0.47
Asian/m.0bjvm9,1,Asian/m.08w6ch,1,False,0.47
Asian/m.0697cz,5,Asian/m.08nym2,3,False,0.469
Asian/m.09y81_,3,Asian/m.07692,3,False,0.466
Asian/m.03xh7q,4,Asian/m.0h3s0gj,7,False,0.464
Asian/m.0b4t_c,4,Asian/m.0fk1jk,5,False,0.462
Asian/m.07ql19,3,Asian/m.0bqv2c6,3,False,0.459
Asian/m.03cf6tb,2,Asian/m.0gblvdk,3,False,0.455
Asian/m.02gtfm,2,Asian/m.02djkn,3,False,0.454
Asian/m.07ssfl,4,Asian/m.0bqv2c6,2,False,0.452
Asian/m.0751mx,3,Asian/m.0cc3pb,3,False,0.45
Asian/m.03nrrb,2,Asian/m.0bdtbvq,2,False,0.45
Asian/m.0dvxf3,1,Asian/m.03gr7l1,1,False,0.447
Asian/m.03c15f5,1,Asian/m.0gvsj40,1,False,0.446
Asian/m.02631dc,2,Asian/m.0sgqn6b,3,False,0.444
Asian/m.0d2j8v,2,Asian/m.01n79_2,3,False,0.443
Asian/m.0640z6z,2,Asian/m.07hf17,1,False,0.442
Asian/m.03c6dgr,4,Asian/m.07x_rw,1,False,0.441
Asian/m.01z1jg,4,Asian/m.04jnmkh,4,False,0.44
Asian/m.05zj325,1,Asian/m.041gzf,2,False,0.44
Asian/m.02m4tx,5,Asian/m.0kfzb,5,False,0.438
Asian/m.0ksttk,4,Asian/m.02q6c5j,4,False,0.438
Asian/m.0bfwxz,1,Asian/m.0cnx_py,2,False,0.436
Asian/m.04jlxg_,1,Asian/m.01x143l,1,False,0.435
Asian/m.02rw16d,3,Asian/m.07692,1,False,0.433
Asian/m.03c15f5,5,Asian/m.0sgqn6v,2,False,0.429
Asian/m.03rlgn,6,Asian/m.0kr7k,1,False,0.427
Asian/m.0c4b30,4,Asian/m.043p03w,3,False,0.426
Asian/m.0bjvm9,5,Asian/m.0dw87y,4,False,0.423
Asian/m.03rlgn,1,Asian/m.0449vd,3,False,0.422
Asian/m.0bjvm9,4,Asian/m.02rdm74,4,False,0.422
Asian/m.03c15f5,1,Asian/m.09rxwk7,6,False,0.421
Asian/m.02z9jyw,2,Asian/m.09whr0,1,False,0.421
Asian/m.017hvr,2,Asian/m.07692,2,False,0.415
Asian/m.02qxx5n,5,Asian/m.0272sx,7,False,0.414
Asian/m.0279klz,5,Asian/m.0gp475,3,False,0.414
Asian/m.0bjvm9,4,Asian/m.0sykn,3,False,0.413
Asian/m.02890bv,4,Asian/m.0sykn,3,False,0.411
Asian/m.088ysz,1,Asian/m.023ckd,1,False,0.41
Asian/m.02z9jyw,2,Asian/m.0266ks9,4,False,0.41
Asian/m.0640z6z,3,Asian/m.04bzf,1,False,0.407
Asian/m.04f8d9,5,Asian/m.04jmt35,2,False,0.407
Asian/m.0ll4t0b,3,Asian/m.04yg_s8,2,False,0.407
Asian/m.027t7fw,4,Asian/m.04bzf,3,False,0.406
Asian/m.01xn37,6,Asian/m.03dkls,3,False,0.406
Asian/m.03r1ss,4,Asian/m.09k6wk0,3,False,0.406
Asian/m.02l4f4,3,Asian/m.05drkz,3,False,0.405
Asian/m.0ch4pjd,1,Asian/m.0hr4h3c,2,False,0.404
Asian/m.03ck76t,1,Asian/m.0c016g_,3,False,0.403
Asian/m.02z9jyw,1,Asian/m.0261rs,1,False,0.402
Asian/m.03gvy8_,5,Asian/m.025rpf,1,False,0.402
Asian/m.0b_dt6,5,Asian/m.04jq2st,3,False,0.402
Asian/m.06tj7y,4,Asian/m.0rpgdj5,1,False,0.399
Asian/m.02rdm74,5,Asian/m.0bw91f,4,False,0.397
Asian/m.0gtpl87,3,Asian/m.0266ks9,1,False,0.396
Asian/m.01cfq5,2,Asian/m.04wr8b,3,False,0.395
Asian/m.03rlgn,1,Asian/m.02z0qnz,1,False,0.395
Asian/m.017hvr,2,Asian/m.029mq3,3,False,0.394
Asian/m.07x_rw,4,Asian/m.029mq3,3,False,0.393
Asian/m.04054r7,5,Asian/m.0c5mm6,2,False,0.393
Asian/m.0b4t_c,3,Asian/m.03g4fh,1,False,0.393
Asian/m.043s8l1,4,Asian/m.0dlkf25,1,False,0.392
Asian/m.0cmbwrr,1,Asian/m.043sdm_,1,False,0.391
Asian/m.0j_6j5_,2,Asian/m.02r2rqj,2,False,0.391
Asian/m.0df7r1,2,Asian/m.043nnf9,3,False,0.39
Asian/m.047fld6,1,Asian/m.02qv82y,3,False,0.39
Asian/m.04t93d,2,Asian/m.06zk4zj,2,False,0.389
Asian/m.02z569k,2,Asian/m.0r4psfd,3,False,0.388
Asian/m.0z1z,5,Asian/m.06wblfx,3,False,0.388
Asian/m.02z9jyw,2,Asian/m.026dn_s,2,False,0.388
Asian/m.0ddxl5,3,Asian/m.08ydvp,1,False,0.388
Asian/m.0df7r1,7,Asian/m.0gxc9_,1,False,0.387
Asian/m.053kd63,3,Asian/m.025rpf,2,False,0.387
Asian/m.027rk9q,6,Asian/m.01n79_2,4,False,0.387
Asian/m.0ll4t0b,5,Asian/m.03d4z0s,3,False,0.386
Asian/m.02j8rx,1,Asian/m.0jvt9gt,2,False,0.385
Asian/m.01m54p,4,Asian/m.0ksttk,5,False,0.385
Asian/m.0f4q6y,3,Asian/m.09whr0,2,False,0.385
Asian/m.05zx8v1,1,Asian/m.075n5l,1,False,0.384
Asian/m.0rf7x8r,3,Asian/m.0k8l29x,2,False,0.383
Asian/m.0cs867,3,Asian/m.03dcy2,1,False,0.383
Asian/m.0cm9sy_,4,Asian/m.0bnt_8,3,False,0.382
Asian/m.03wbqjn,3,Asian/m.061lnp,2,False,0.382
Asian/m.075n5l,3,Asian/m.0bsbyr,2,False,0.381
Asian/m.0cs867,4,Asian/m.04yh64f,1,False,0.381
Asian/m.023570,1,Asian/m.033_22,1,False,0.381
Asian/m.03wbqjn,5,Asian/m.01cfq5,1,False,0.38
Asian/m.0g560mx,2,Asian/m.06w5svb,1,False,0.38
Asian/m.03xh7q,5,Asian/m.01swm9p,2,False,0.379
Asian/m.0ghjwn,1,Asian/m.0nhgs07,3,False,0.379
Asian/m.03r17v,1,Asian/m.0g59dq6,4,False,0.378
Asian/m.02xlm9,5,Asian/m.03yh0p,4,False,0.378
Asian/m.02q6c5j,4,Asian/m.093thf,1,False,0.377
Asian/m.03km78,3,Asian/m.043p03w,1,False,0.377
Asian/m.03r6t_,3,Asian/m.0d1g84,1,False,0.376
Asian/m.01fm25,1,Asian/m.04jq2st,3,False,0.376
Asian/m.05zzlzs,2,Asian/m.0gvsj40,4,False,0.376
Asian/m.0gnb0g,3,Asian/m.0gbx3td,1,False,0.375
Asian/m.0667jk,2,Asian/m.04yn06,2,False,0.374
Asian/m.0bv833t,1,Asian/m.0sgqn6b,1,False,0.374
Asian/m.01cfq5,4,Asian/m.075n5l,1,False,0.374
Asian/m.02rdm74,4,Asian/m.02kl6j,3,False,0.373
Asian/m.0bfwxz,1,Asian/m.03gr7l1,1,False,0.372
Asian/m.0gdlrw,5,Asian/m.01fm25,2,False,0.372
Asian/m.0gp475,1,Asian/m.03cdbgl,2,False,0.371
Asian/m.0h3s0gj,6,Asian/m.05b598q,3,False,0.37
Asian/m.0z1z,5,Asian/m.01k0jt,5,False,0.37
Asian/m.064nyf,3,Asian/m.03gw36m,2,False,0.37
Asian/m.01qt_00,3,Asian/m.03cfpkg,2,False,0.369
Asian/m.01cfq5,2,Asian/m.0cnx_py,1,False,0.368
Asian/m.047chsb,1,Asian/m.0gxc9_,2,False,0.368
Asian/m.02890bv,3,Asian/m.0sgqn6b,2,False,0.368
Asian/m.09_fqx,4,Asian/m.026p5t9,1,False,0.368
Asian/m.0dm0vt,3,Asian/m.04zx_g3,1,False,0.367
Asian/m.02ps2fb,5,Asian/m.043p03w,3,False,0.367
Asian/m.04054r7,2,Asian/m.0f018,1,False,0.367
Asian/m.01cfq5,2,Asian/m.0d65nf,2,False,0.367
Asian/m.0b3g1z,3,Asian/m.0ksttk,5,False,0.367
Asian/m.0h3s0gj,7,Asian/m.02rx4bw,1,False,0.367
Asian/m.08lp99,1,Asian/m.068jlm,3,False,0.367
Asian/m.01sh3s_,3,Asian/m.06gh2m,5,False,0.366
Asian/m.02r5mm5,6,Asian/m.0bfwxz,1,False,0.366
Asian/m.02pxr3k,4,Asian/m.02rx4bw,3,False,0.366
Asian/m.0h3s0gj,4,Asian/m.04t93d,6,False,0.366
Asian/m.03_p00,3,Asian/m.03cf6wd,1,False,0.366
Asian/m.017hvr,2,Asian/m.01cfq5,1,False,0.366
Asian/m.04f8d9,5,Asian/m.0cnx_py,1,False,0.365
Asian/m.04054r7,6,Asian/m.0bnt_8,1,False,0.365
Asian/m.092g91,3,Asian/m.047fld6,2,False,0.365
Asian/m.0gblvdk,1,Asian/m.01cfq5,3,False,0.364
Asian/m.02rdtx0,5,Asian/m.0hgrn10,3,False,0.364
Asian/m.07ssfl,4,Asian/m.06s0r6,4,False,0.364
Asian/m.07ssfl,3,Asian/m.0bqv2c6,4,False,0.364
Asian/m.04t93d,4,Asian/m.0d1g84,1,False,0.363
Asian/m.02rdm74,4,Asian/m.02jzjr,4,False,0.363
Asian/m.0kr7k,1,Asian/m.0g573s8,2,False,0.363
Asian/m.0gtpl87,3,Asian/m.0ll4t0b,4,False,0.363
Asian/m.09v4vjh,5,Asian/m.0gc6z2n,1,False,0.362
Asian/m.069t5n,2,Asian/m.0hr1_bs,1,False,0.362
Asian/m.061lnp,2,Asian/m.01n79_2,1,False,0.362
Asian/m.0bqv2c6,3,Asian/m.025rpf,3,False,0.362
Asian/m.09l00h,4,Asian/m.07ql19,3,False,0.361
Asian/m.02rw16d,1,Asian/m.0dm0vt,3,False,0.361
Asian/m.03hllnb,5,Asian/m.03gqd7m,1,False,0.36
Asian/m.0c8lw7,4,Asian/m.03mhqjt,4,False,0.36
Asian/m.038736,1,Asian/m.0h_dfqh,3,False,0.36
Asian/m.01nmfd,2,Asian/m.0gc69ms,1,False,0.359
Asian/m.0c8lw7,2,Asian/m.03_ylw,1,False,0.359
Asian/m.05r49f,1,Asian/m.03cg0mp,3,False,0.359
Asian/m.0bh9f3m,3,Asian/m.0bf748,1,False,0.358
Asian/m.0gtpl87,5,Asian/m.0h_dfqh,3,False,0.358
Asian/m.0h7jl3,2,Asian/m.04jmt35,1,False,0.358
Asian/m.06zjwm4,1,Asian/m.02djkn,1,False,0.358
Asian/m.026dhpk,3,Asian/m.08ydvp,4,False,0.357
Asian/m.02qxx5n,2,Asian/m.04m7j2,1,False,0.357
Asian/m.04z_yfd,1,Asian/m.0frtcq,3,False,0.356
Asian/m.0bmdwh6,3,Asian/m.027t7fw,1,False,0.356
Asian/m.026p5t9,3,Asian/m.07wbzj,1,False,0.356
Asian/m.04ghd8,3,Asian/m.0ksmz_,4,False,0.355
Asian/m.068p6x,3,Asian/m.0sgqn6b,3,False,0.355
Asian/m.04f2mj5,5,Asian/m.04bzf,1,False,0.355
Asian/m.03wbqjn,5,Asian/m.01hw4n,3,False,0.355
Asian/m.0272sx,5,Asian/m.04t93d,2,False,0.355
Asian/m.048xxl,2,Asian/m.04tm5c,1,False,0.354
Asian/m.05m_l9,2,Asian/m.04jz_2,1,False,0.354
Asian/m.02xlm9,1,Asian/m.026vryb,3,False,0.354
Asian/m.0b0wd_,4,Asian/m.0g560mx,3,False,0.354
Asian/m.06_w6xh,1,Asian/m.06j_6b,4,False,0.354
Asian/m.04nrb41,3,Asian/m.09gmwcl,1,False,0.354
Asian/m.03cmk_,2,Asian/m.04fxf,1,False,0.354
Asian/m.02qvzr2,2,Asian/m.0g560mx,3,False,0.353
Asian/m.06pvrh,4,Asian/m.02rx4bw,2,False,0.353
Asian/m.0cm9sy_,1,Asian/m.0c8lw7,5,False,0.352
Asian/m.04yn06,5,Asian/m.04jmt35,2,False,0.351
Asian/m.02rt52f,3,Asian/m.0kcgrhr,1,False,0.351
Asian/m.0dyj83,2,Asian/m.01fm25,2,False,0.351
Asian/m.03_ylw,1,Asian/m.0sgqn2_,2,False,0.35
Asian/m.0df7r1,7,Asian/m.0h3s0gj,6,False,0.35
Asian/m.0c8lw7,5,Asian/m.08w6ch,3,False,0.35
Asian/m.01qn09x,1,Asian/m.027dzpv,2,False,0.35
Asian/m.0nhhrrz,1,Asian/m.0pcffb_,3,False,0.35
Asian/m.04t93d,4,Asian/m.09k6wk0,2,False,0.349
Asian/m.01tvxj5,4,Asian/m.07rqxl,1,False,0.349
Asian/m.01xn37,2,Asian/m.04zvqgd,5,False,0.349
Asian/m.02xlm9,4,Asian/m.04yn06,1,False,0.348
Asian/m.03gvy8_,5,Asian/m.09l00h,1,False,0.348
Asian/m.02vmmm7,1,Asian/m.03c6dgr,3,False,0.348
Asian/m.05q99xl,4,Asian/m.0268ng7,4,False,0.347
Asian/m.02qxx5n,2,Asian/m.023570,1,False,0.347
Asian/m.03hllnb,2,Asian/m.0fpvj4,1,False,0.347
Asian/m.07x_rw,3,Asian/m.03r6t_,3,False,0.346
Asian/m.03csky_,3,Asian/m.0chh6w,1,False,0.346
Asian/m.026dhpk,6,Asian/m.06zqhb2,3,False,0.345
Asian/m.06w9j69,3,Asian/m.07lh9b,2,False,0.345
Asian/m.0ksttk,2,Asian/m.043p03w,1,False,0.345
Asian/m.051vh5t,2,Asian/m.0f018,1,False,0.345
Asian/m.03cfpkg,1,Asian/m.0h_dfqh,3,False,0.345
Asian/m.0gc69ms,2,Asian/m.0d5cqy,3,False,0.345
Asian/m.08byp_,5,Asian/m.03gjq9,3,False,0.344
Asian/m.09r8rm,1,Asian/m.043nnf9,1,False,0.344
Asian/m.01fm25,2,Asian/m.02qxyx9,3,False,0.344
Asian/m.061lnp,4,Asian/m.04jnmkh,1,False,0.343
Asian/m.0b3n97,4,Asian/m.03c5fxk,3,False,0.343
Asian/m.04z_vml,3,Asian/m.06zk4zj,2,False,0.343
Asian/m.02ps2fb,4,Asian/m.04nrb41,1,False,0.343
Asian/m.02gtmx,2,Asian/m.05sxtx,3,False,0.343
Asian/m.05b598q,2,Asian/m.027mx7k,2,False,0.342
Asian/m.08ydvp,2,Asian/m.0g59dq6,2,False,0.342
Asian/m.04yn06,4,Asian/m.03cgdt5,4,False,0.342
Asian/m.03hllnb,6,Asian/m.0d5cqy,2,False,0.342
Asian/m.0279kym,1,Asian/m.0640z6z,3,False,0.342
Asian/m.03c15f5,4,Asian/m.01ksqk,1,False,0.342
Asian/m.053f43,3,Asian/m.0k3gbzs,1,False,0.341
Asian/m.0kfzb,1,Asian/m.042rcr,1,False,0.341
Asian/m.0b_dt6,1,Asian/m.042rcr,1,False,0.34
Asian/m.0268ng7,2,Asian/m.0d65nf,1,False,0.339
Asian/m.047pf7n,3,Asian/m.0d65nf,2,False,0.339
Asian/m.0dyj83,1,Asian/m.025rpf,1,False,0.339
Asian/m.0dqy7x,4,Asian/m.0f018,3,False,0.339
Asian/m.0d5cqy,1,Asian/m.0r4psfd,2,False,0.338
Asian/m.0b4t_c,1,Asian/m.0dvxf3,1,False,0.338
Asian/m.0dqy7x,5,Asian/m.0c5mm6,3,False,0.338
Asian/m.088ysz,5,Asian/m.0h_dfqh,2,False,0.338
Asian/m.0nhhrrz,2,Asian/m.088v6w,1,False,0.337
Asian/m.0h2p138,2,Asian/m.06_w6xh,1,False,0.337
Asian/m.0b3g1z,5,Asian/m.02z569k,4,False,0.337
Asian/m.05zx8v1,3,Asian/m.05zx6h,3,False,0.337
Asian/m.08ydvp,1,Asian/m.0jwwhtw,3,False,0.336
Asian/m.0640z6z,3,Asian/m.0chh6w,3,False,0.336
Asian/m.04wr8b,3,Asian/m.093thf,1,False,0.336
Asian/m.04t93d,3,Asian/m.02djkn,2,False,0.335
Asian/m.0286lq,3,Asian/m.03gqd7m,2,False,0.335
Asian/m.02z569k,3,Asian/m.03_ylw,2,False,0.335
Asian/m.092g91,2,Asian/m.02qxyx9,1,False,0.335
Asian/m.02jzjr,4,Asian/m.02z0qkj,3,False,0.335
Asian/m.06j_6b,4,Asian/m.02rx4bw,1,False,0.335
Asian/m.01fm25,5,Asian/m.05q99xl,4,False,0.335
Asian/m.0gdlrw,2,Asian/m.03cnf16,3,False,0.334
Asian/m.0dll5_c,3,Asian/m.0g5r8hb,2,False,0.334
Asian/m.0kr7k,1,Asian/m.0c9lhg,4,False,0.334
Asian/m.02vmmm7,6,Asian/m.0ffdk2,1,False,0.334
Asian/m.027rk9q,2,Asian/m.0bnt_8,2,False,0.334
Asian/m.0bbjwf,1,Asian/m.03mb4nn,2,False,0.333
Asian/m.03c6dgr,1,Asian/m.04yg_s8,1,False,0.333
Asian/m.01k0jt,5,Asian/m.068jlm,5,False,0.333
Asian/m.0392qq,6,Asian/m.04jlxg_,5,False,0.333
Asian/m.05sv0t,3,Asian/m.09zb98,3,False,0.332
Asian/m.06tj7y,5,Asian/m.0k8kyrh,5,False,0.332
Asian/m.02rdm74,1,Asian/m.0gxc9_,1,False,0.332
Asian/m.02q6c5j,3,Asian/m.03q64h,2,False,0.332
Asian/m.0dm0vt,3,Asian/m.0bsbyr,2,False,0.332
Asian/m.02m4tx,2,Asian/m.03fmb4,1,False,0.331
Asian/m.03dkls,2,Asian/m.0bv833t,3,False,0.331
Asian/m.02qxx5n,2,Asian/m.07x_rw,1,False,0.33
Asian/m.0n_9frn,2,Asian/m.03cyxl,1,False,0.33
Asian/m.0ddxl5,4,Asian/m.0bvqgz2,1,False,0.33
Asian/m.0hgrn10,4,Asian/m.0hhtvkq,1,False,0.33
Asian/m.0jwwhtw,1,Asian/m.06zk4zj,2,False,0.33
Asian/m.02qv82y,3,Asian/m.0f018,2,False,0.33
Asian/m.036572,1,Asian/m.04y9gm2,2,False,0.329
Asian/m.047fld6,3,Asian/m.0sgy8m8,1,False,0.329
Asian/m.04f2mj5,3,Asian/m.02rdtx0,3,False,0.329
Asian/m.03c15f5,6,Asian/m.0j_6j5_,3,False,0.329
Asian/m.07x_rw,3,Asian/m.090q76,1,False,0.328
Asian/m.026dhpk,4,Asian/m.03wbqjn,1,False,0.328
Asian/m.092g91,1,Asian/m.0d65nf,2,False,0.328
Asian/m.03cg0mp,2,Asian/m.03b48d,2,False,0.328
Asian/m.0b3g1z,3,Asian/m.05zx8v1,2,False,0.328
Asian/m.04lpv6,1,Asian/m.025rpf,3,False,0.328
Asian/m.02gtfm,6,Asian/m.04x3pq,4,False,0.328
Asian/m.02rdm74,4,Asian/m.09y81_,2,False,0.328
Asian/m.0b77s6y,2,Asian/m.0g5r8hb,1,False,0.328
Asian/m.0kcfg23,4,Asian/m.02djkn,3,False,0.328
Asian/m.04yn06,2,Asian/m.03qcx0,2,False,0.327
Asian/m.02xlm9,6,Asian/m.0bjvm9,1,False,0.327
Asian/m.04f2mj5,3,Asian/m.0dyj83,2,False,0.327
Asian/m.0kcgql2,5,Asian/m.06zky5d,1,False,0.327
Asian/m.0dyj83,2,Asian/m.05zywwf,1,False,0.327
Asian/m.04cx0rb,2,Asian/m.0g8ks2,1,False,0.327
Asian/m.07ql19,2,Asian/m.043sdm_,2,False,0.327
Asian/m.0k3n8t5,4,Asian/m.047fld6,2,False,0.327
Asian/m.03gvy8_,4,Asian/m.028phv,4,False,0.327
Asian/m.0df7r1,7,Asian/m.02pj6nc,3,False,0.327
Asian/m.0c03p4j,2,Asian/m.0751mx,4,False,0.326
Asian/m.09y81_,2,Asian/m.03742w,1,False,0.326
Asian/m.05bp8g,3,Asian/m.05sv0t,4,False,0.326
Asian/m.01nmfd,3,Asian/m.0kvgy_6,2,False,0.326
Asian/m.036572,2,Asian/m.04098_y,1,False,0.326
Asian/m.0d5cqy,1,Asian/m.03gqd7m,3,False,0.326
Asian/m.06zky5d,5,Asian/m.0636cy,3,False,0.326
Asian/m.0c42rz4,4,Asian/m.017h_k,4,False,0.325
Asian/m.02rdm74,2,Asian/m.01b1cs,3,False,0.325
Asian/m.0bqv2c6,3,Asian/m.0g59dq6,2,False,0.325
Asian/m.04nrb41,4,Asian/m.042rcr,2,False,0.325
Asian/m.05zj325,3,Asian/m.06wblfx,3,False,0.325
Asian/m.0449vd,4,Asian/m.026335j,3,False,0.325
Asian/m.0b6kywk,2,Asian/m.0299s3,1,False,0.324
Asian/m.01x143l,3,Asian/m.0fcb_6,2,False,0.324
Asian/m.04yn06,1,Asian/m.0h7jl3,2,False,0.324
Asian/m.05_yv7,5,Asian/m.0g560mx,3,False,0.324
Asian/m.04grf2l,2,Asian/m.020749,2,False,0.323
Asian/m.02pj6nc,4,Asian/m.01qs7nw,1,False,0.323
Asian/m.01m54p,3,Asian/m.068p6x,2,False,0.323
Asian/m.02z9jyw,3,Asian/m.07p9_w,1,False,0.322
Asian/m.0c8lw7,3,Asian/m.0c3x99w,4,False,0.322
Asian/m.04yn06,5,Asian/m.068p6x,1,False,0.322
Asian/m.020749,4,Asian/m.0gfgz3k,2,False,0.322
Asian/m.04t93d,5,Asian/m.0hgrp_k,4,False,0.322
Asian/m.04f8d9,3,Asian/m.0bqv2c6,3,False,0.322
Asian/m.09l00h,2,Asian/m.03km78,1,False,0.322
Asian/m.0cmbwrr,4,Asian/m.026vryb,1,False,0.322
Asian/m.0b_dt6,1,Asian/m.047pf7n,1,False,0.322
Asian/m.0kcfg23,3,Asian/m.0h_dfqh,3,False,0.322
Asian/m.0df7r1,5,Asian/m.0dyj83,4,False,0.322
Asian/m.01tkk5c,4,Asian/m.0fcb_6,1,False,0.321
Asian/m.06tj7y,6,Asian/m.01dtdk,5,False,0.321
Asian/m.09s9kr,5,Asian/m.05zx3p,3,False,0.321
Asian/m.01bffy,5,Asian/m.01zv2l,4,False,0.321
Asian/m.023570,1,Asian/m.0d65nf,1,False,0.321
Asian/m.02pln_j,1,Asian/m.0jwypd0,2,False,0.321
Asian/m.07dnk2,1,Asian/m.04zx_g3,1,False,0.321
Asian/m.0j_6j5_,4,Asian/m.0fcb_6,1,False,0.32
Asian/m.02631dc,1,Asian/m.0261rs,2,False,0.32
Asian/m.06yj75,5,Asian/m.09r8rm,3,False,0.32
Asian/m.03_p00,3,Asian/m.0bbjwf,4,False,0.319
Asian/m.02qg44,5,Asian/m.03cgdt5,3,False,0.319
Asian/m.05q99xl,1,Asian/m.03r1ss,2,False,0.319
Asian/m.02rdm74,3,Asian/m.0c5mm6,4,False,0.318
Asian/m.03c15f5,5,Asian/m.0nhhrrz,1,False,0.318
Asian/m.0697cz,2,Asian/m.0gc12c,1,False,0.318
Asian/m.0dyj83,3,Asian/m.03cg0mp,1,False,0.318
Asian/m.047pf7n,5,Asian/m.08mljy,2,False,0.318
Asian/m.02z9jyw,2,Asian/m.02q6c5j,3,False,0.318
Asian/m.02r5mm5,4,Asian/m.04f8d9,3,False,0.318
Asian/m.0d2j8v,1,Asian/m.020749,4,False,0.317
Asian/m.0278dyq,1,Asian/m.0g573s8,2,False,0.317
Asian/m.01qs7nw,3,Asian/m.04jnmkh,3,False,0.317
Asian/m.0h7jl3,2,Asian/m.02rw16d,2,False,0.317
Asian/m.02rw16d,1,Asian/m.04098_y,2,False,0.317
Asian/m.05b598q,2,Asian/m.05q99xl,3,False,0.317
Asian/m.03xh7q,4,Asian/m.03fmb4,2,False,0.316
Asian/m.0kcfg23,4,Asian/m.0by1y73,3,False,0.316
Asian/m.03rlgn,1,Asian/m.04jmt35,3,False,0.316
Asian/m.0c42rz4,1,Asian/m.03mhgl0,2,False,0.316
Asian/m.04gj5x7,2,Asian/m.07v6k9,1,False,0.316
Asian/m.057jkz,1,Asian/m.06z07h,2,False,0.316
Asian/m.027t7fw,2,Asian/m.04jz_2,2,False,0.316
Asian/m.06h_sg,4,Asian/m.08h87l,3,False,0.316
Asian/m.04y9gm2,4,Asian/m.0d1g84,1,False,0.316
Asian/m.0kpdryy,5,Asian/m.06_670,4,False,0.315
Asian/m.073006,3,Asian/m.04wr8b,3,False,0.315
Asian/m.03cnf16,2,Asian/m.0gd1lz,3,False,0.315
Asian/m.05p8rs1,3,Asian/m.05nlpv,4,False,0.315
Asian/m.061lnp,4,Asian/m.03gr7l1,3,False,0.315
Asian/m.09y81_,2,Asian/m.0gblvdk,3,False,0.315
Asian/m.0gblvdk,4,Asian/m.043sdm_,2,False,0.315
Asian/m.09rt041,3,Asian/m.025wqwh,1,False,0.315
Asian/m.01k0jt,3,Asian/m.0gc6z2n,2,False,0.315
Asian/m.04x3pq,2,Asian/m.0h976ll,3,False,0.314
Asian/m.03cgdt5,1,Asian/m.02jzjr,1,False,0.314
Asian/m.0z1z,2,Asian/m.0cxssr,1,False,0.314
Asian/m.04t93d,5,Asian/m.03fmb4,4,False,0.314
Asian/m.0449vd,3,Asian/m.090q76,2,False,0.314
Asian/m.0dqy7x,3,Asian/m.0gp475,4,False,0.314
Asian/m.01sh3s_,4,Asian/m.0466cdq,1,False,0.314
Asian/m.03g4fh,1,Asian/m.02n177,1,False,0.314
Asian/m.02rdm74,4,Asian/m.017j1f,4,False,0.314
Asian/m.0r4vh9r,4,Asian/m.01yjgj,3,False,0.313
Asian/m.02z569k,4,Asian/m.03cy_5,1,False,0.313
Asian/m.0bqv2c6,3,Asian/m.0dllqgb,1,False,0.313
Asian/m.02r5mm5,8,Asian/m.09whr0,3,False,0.313
Asian/m.06pvrh,4,Asian/m.04gt5tl,4,False,0.313
Asian/m.01m55z,2,Asian/m.08nym2,3,False,0.313
Asian/m.01tkk5c,6,Asian/m.0b6l4t5,4,False,0.312
Asian/m.03cyxl,1,Asian/m.0g9cq07,3,False,0.312
Asian/m.04z_yfd,4,Asian/m.04fxf,2,False,0.312
Asian/m.0cm9sy_,3,Asian/m.03g4fh,2,False,0.312
Asian/m.06zky5d,4,Asian/m.04lf5_7,5,False,0.312
Asian/m.01m54p,2,Asian/m.07lh9b,1,False,0.312
Asian/m.01xn37,4,Asian/m.0279klz,3,False,0.312
Asian/m.0df7r1,3,Asian/m.03hhp4z,4,False,0.312
Asian/m.01tkk5c,7,Asian/m.0sgqn7h,1,False,0.311
Asian/m.06tj7y,6,Asian/m.02890bv,5,False,0.311
Asian/m.0bmdwh6,6,Asian/m.0r4vh9r,5,False,0.311
Asian/m.05sv0t,5,Asian/m.0c4b30,3,False,0.311
