subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.087czm,1,Asian/m.087czm,2,True,0.642
Asian/m.0bfwj9,4,Asian/m.0bfwj9,5,True,0.643
Asian/m.048xvd,1,Asian/m.048xvd,3,True,0.643
Asian/m.04vqrz,2,Asian/m.04vqrz,3,True,0.643
Asian/m.04n51fd,1,Asian/m.04n51fd,2,True,0.644
Asian/m.04yb166,4,Asian/m.04yb166,5,True,0.644
Asian/m.05kg1j,1,Asian/m.05kg1j,4,True,0.644
Asian/m.0135lv,2,Asian/m.0135lv,3,True,0.644
Asian/m.03clnpl,3,Asian/m.03clnpl,5,True,0.644
Asian/m.0414ds,1,Asian/m.0414ds,6,True,0.645
Asian/m.0g9vxlp,1,Asian/m.0g9vxlp,2,True,0.645
Asian/m.03hgcwv,1,Asian/m.03hgcwv,3,True,0.645
Asian/m.0g04z9,1,Asian/m.0g04z9,2,True,0.645
Asian/m.0bfwj9,2,Asian/m.0bfwj9,5,True,0.646
Asian/m.0gq572,2,Asian/m.0gq572,4,True,0.646
Asian/m.05p41g0,3,Asian/m.05p41g0,4,True,0.647
Asian/m.0h6h8w,3,Asian/m.0h6h8w,4,True,0.647
Asian/m.01syzdc,6,Asian/m.01syzdc,7,True,0.647
Asian/m.04q1vlw,3,Asian/m.04q1vlw,4,True,0.648
Asian/m.07s60rt,3,Asian/m.07s60rt,4,True,0.648
Asian/m.05jly0,2,Asian/m.05jly0,3,True,0.648
Asian/m.026j2k5,3,Asian/m.026j2k5,5,True,0.648
Asian/m.02pm2yf,2,Asian/m.02pm2yf,5,True,0.649
Asian/m.05q6vd0,1,Asian/m.05q6vd0,2,True,0.649
Asian/m.05mqp85,3,Asian/m.05mqp85,4,True,0.649
Asian/m.06qfdm,3,Asian/m.06qfdm,4,True,0.65
Asian/m.03d2pr0,2,Asian/m.03d2pr0,3,True,0.65
Asian/m.0bmhyzq,3,Asian/m.0bmhyzq,5,True,0.65
Asian/m.0bmhyzq,1,Asian/m.0bmhyzq,5,True,0.65
Asian/m.01tkk6v,1,Asian/m.01tkk6v,3,True,0.651
Asian/m.0ctrtr,1,Asian/m.0ctrtr,3,True,0.651
Asian/m.0414ds,2,Asian/m.0414ds,4,True,0.652
Asian/m.05hcxy,2,Asian/m.05hcxy,5,True,0.652
Asian/m.01r82_r,2,Asian/m.01r82_r,5,True,0.653
Asian/m.03d2pr0,2,Asian/m.03d2pr0,5,True,0.654
Asian/m.05jly0,3,Asian/m.05jly0,4,True,0.654
Asian/m.02pzvbn,2,Asian/m.02pzvbn,3,True,0.655
Asian/m.02y9ln,1,Asian/m.02y9ln,4,True,0.656
Asian/m.0g04z9,3,Asian/m.0g04z9,4,True,0.656
Asian/m.02z1psj,2,Asian/m.02z1psj,3,True,0.656
Asian/m.027wq9s,1,Asian/m.027wq9s,5,True,0.656
Asian/m.0dtvln,2,Asian/m.0dtvln,5,True,0.657
Asian/m.05mqp85,2,Asian/m.05mqp85,6,True,0.657
Asian/m.017hm9,1,Asian/m.017hm9,4,True,0.657
Asian/m.07dc34,2,Asian/m.07dc34,4,True,0.658
Asian/m.0gy0st7,2,Asian/m.0gy0st7,5,True,0.658
Asian/m.03h_ysz,3,Asian/m.03h_ysz,4,True,0.658
Asian/m.04cv2mr,1,Asian/m.04cv2mr,4,True,0.658
Asian/m.0g9vy3d,2,Asian/m.0g9vy3d,4,True,0.659
Asian/m.03h_ysz,1,Asian/m.03h_ysz,6,True,0.659
Asian/m.01zrl7,1,Asian/m.01zrl7,3,True,0.66
Asian/m.076rrm,1,Asian/m.076rrm,5,True,0.66
Asian/m.04jn0nv,1,Asian/m.04jn0nv,5,True,0.661
Asian/m.0135lv,1,Asian/m.0135lv,4,True,0.661
Asian/m.0df7fg,1,Asian/m.0df7fg,2,True,0.661
Asian/m.05mqp85,2,Asian/m.05mqp85,5,True,0.662
Asian/m.04yb166,2,Asian/m.04yb166,4,True,0.662
Asian/m.03h_ysz,1,Asian/m.03h_ysz,4,True,0.663
Asian/m.05p1zrd,1,Asian/m.05p1zrd,3,True,0.663
Asian/m.0h53rlq,1,Asian/m.0h53rlq,6,True,0.663
Asian/m.05p41g0,2,Asian/m.05p41g0,3,True,0.663
Asian/m.0fz311,2,Asian/m.0fz311,4,True,0.664
Asian/m.0k7_34j,1,Asian/m.0k7_34j,3,True,0.664
Asian/m.02rd2z7,2,Asian/m.02rd2z7,4,True,0.664
Asian/m.01syzdc,2,Asian/m.01syzdc,5,True,0.665
Asian/m.07lhd2,2,Asian/m.07lhd2,3,True,0.665
Asian/m.087czm,2,Asian/m.087czm,5,True,0.665
Asian/m.04yb166,1,Asian/m.04yb166,2,True,0.665
Asian/m.05zm868,2,Asian/m.05zm868,6,True,0.665
Asian/m.0gx1hbx,1,Asian/m.0gx1hbx,3,True,0.666
Asian/m.076rrm,2,Asian/m.076rrm,4,True,0.666
Asian/m.019qj1,2,Asian/m.019qj1,4,True,0.666
Asian/m.01syzdc,2,Asian/m.01syzdc,4,True,0.666
Asian/m.01syzdc,1,Asian/m.01syzdc,4,True,0.667
Asian/m.01g3fb,2,Asian/m.01g3fb,3,True,0.667
Indian/m.0h790d,2,Indian/m.0h790d,3,True,0.667
Asian/m.05jly0,3,Asian/m.05jly0,7,True,0.668
Asian/m.04cv2mr,1,Asian/m.04cv2mr,3,True,0.668
Asian/m.01syzdc,4,Asian/m.01syzdc,5,True,0.669
Asian/m.0h_bt20,1,Asian/m.0h_bt20,4,True,0.669
Asian/m.06dfhq,1,Asian/m.06dfhq,2,True,0.669
Asian/m.05mqp85,3,Asian/m.05mqp85,5,True,0.669
Asian/m.0bmhyzq,3,Asian/m.0bmhyzq,4,True,0.67
Asian/m.05p1zrd,2,Asian/m.05p1zrd,4,True,0.67
Asian/m.05zm868,1,Asian/m.05zm868,6,True,0.67
Asian/m.0fz311,4,Asian/m.0fz311,5,True,0.67
Asian/m.0gmcq8y,3,Asian/m.0gmcq8y,5,True,0.671
Asian/m.017hm9,1,Asian/m.017hm9,3,True,0.671
Asian/m.06w4t0g,4,Asian/m.06w4t0g,5,True,0.671
Asian/m.05jly0,4,Asian/m.05jly0,5,True,0.671
Asian/m.06c1fd,1,Asian/m.06c1fd,3,True,0.672
Asian/m.07dc34,1,Asian/m.07dc34,2,True,0.673
Asian/m.0414ds,2,Asian/m.0414ds,6,True,0.673
Asian/m.0bmhyzq,1,Asian/m.0bmhyzq,2,True,0.673
Asian/m.02qmg1y,3,Asian/m.02qmg1y,5,True,0.675
Asian/m.02qmg1y,2,Asian/m.02qmg1y,6,True,0.675
Asian/m.05syvk5,2,Asian/m.05syvk5,4,True,0.675
Asian/m.09rxch_,2,Asian/m.09rxch_,3,True,0.676
Asian/m.0d7r2lr,1,Asian/m.0d7r2lr,4,True,0.677
Asian/m.04qy2l,1,Asian/m.04qy2l,3,True,0.677
Asian/m.076rrm,2,Asian/m.076rrm,3,True,0.677
Asian/m.0k8l5yf,2,Asian/m.0k8l5yf,3,True,0.678
Asian/m.05dhtw,2,Asian/m.05dhtw,3,True,0.678
Asian/m.050hcd,2,Asian/m.050hcd,3,True,0.678
Asian/m.02qmg1y,1,Asian/m.02qmg1y,3,True,0.678
Asian/m.01zdmw,5,Asian/m.01zdmw,7,True,0.678
Asian/m.02qmg1y,5,Asian/m.02qmg1y,6,True,0.679
Asian/m.0ffy14,3,Asian/m.0ffy14,4,True,0.679
Asian/m.0df7fg,3,Asian/m.0df7fg,5,True,0.679
Asian/m.0b7vss,2,Asian/m.0b7vss,3,True,0.68
Asian/m.05q5_7y,1,Asian/m.05q5_7y,3,True,0.68
Asian/m.04q1vlw,2,Asian/m.04q1vlw,3,True,0.681
Asian/m.0wg0ms2,1,Asian/m.0wg0ms2,2,True,0.681
Asian/m.0g04z9,1,Asian/m.0g04z9,4,True,0.682
Asian/m.099y7c,1,Asian/m.099y7c,2,True,0.682
Asian/m.05fwd6,1,Asian/m.05fwd6,3,True,0.682
Asian/m.01tkk6v,1,Asian/m.01tkk6v,2,True,0.682
Asian/m.04vdqq,1,Asian/m.04vdqq,4,True,0.683
Asian/m.04vdqq,1,Asian/m.04vdqq,3,True,0.683
Asian/m.048c_k,2,Asian/m.048c_k,3,True,0.683
Asian/m.05q5_7y,1,Asian/m.05q5_7y,5,True,0.683
Asian/m.0gy0st7,4,Asian/m.0gy0st7,5,True,0.683
Asian/m.01r82_r,1,Asian/m.01r82_r,4,True,0.684
Asian/m.087czm,4,Asian/m.087czm,5,True,0.684
Asian/m.01zdmw,3,Asian/m.01zdmw,4,True,0.684
Asian/m.01w1069,2,Asian/m.01w1069,3,True,0.684
Asian/m.0h6h8w,2,Asian/m.0h6h8w,3,True,0.684
Asian/m.0414ds,1,Asian/m.0414ds,2,True,0.685
Asian/m.0kv0ywr,1,Asian/m.0kv0ywr,5,True,0.685
Asian/m.0d7r2lr,2,Asian/m.0d7r2lr,4,True,0.685
Asian/m.0bbvdk,2,Asian/m.0bbvdk,3,True,0.685
Asian/m.01zdmw,1,Asian/m.01zdmw,5,True,0.686
Asian/m.0g9vxlp,3,Asian/m.0g9vxlp,4,True,0.686
Asian/m.07s60rt,1,Asian/m.07s60rt,2,True,0.686
Asian/m.01r82_r,3,Asian/m.01r82_r,5,True,0.687
Asian/m.04vdqq,2,Asian/m.04vdqq,3,True,0.688
Asian/m.0h_c2nv,1,Asian/m.0h_c2nv,3,True,0.688
Asian/m.04p_9_,1,Asian/m.04p_9_,2,True,0.688
Asian/m.02y9ln,1,Asian/m.02y9ln,2,True,0.688
Asian/m.02y9ln,1,Asian/m.02y9ln,3,True,0.688
Asian/m.04gh5jj,1,Asian/m.04gh5jj,2,True,0.691
Asian/m.05c87l,1,Asian/m.05c87l,3,True,0.691
Asian/m.05p41g0,2,Asian/m.05p41g0,4,True,0.691
Asian/m.0j64r55,1,Asian/m.0j64r55,2,True,0.692
Asian/m.04p_9_,2,Asian/m.04p_9_,3,True,0.692
Asian/m.0gl0ddf,2,Asian/m.0gl0ddf,3,True,0.692
Asian/m.012fgx,4,Asian/m.012fgx,5,True,0.693
Asian/m.088m4q,1,Asian/m.088m4q,5,True,0.693
Asian/m.088m4q,1,Asian/m.088m4q,3,True,0.693
Asian/m.076rrm,2,Asian/m.076rrm,5,True,0.694
Asian/m.01zdmw,2,Asian/m.01zdmw,3,True,0.694
Asian/m.02y9ln,2,Asian/m.02y9ln,3,True,0.694
Asian/m.06tzrh,1,Asian/m.06tzrh,2,True,0.695
Asian/m.048c_k,1,Asian/m.048c_k,3,True,0.695
Asian/m.076rrm,3,Asian/m.076rrm,5,True,0.695
Asian/m.06w4t0g,1,Asian/m.06w4t0g,4,True,0.695
Asian/m.076rrm,1,Asian/m.076rrm,2,True,0.695
Asian/m.052syx,1,Asian/m.052syx,3,True,0.696
Asian/m.0bbvdk,2,Asian/m.0bbvdk,4,True,0.696
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,4,True,0.696
Asian/m.0gq572,1,Asian/m.0gq572,3,True,0.696
Asian/m.0bmhyzq,2,Asian/m.0bmhyzq,3,True,0.697
Asian/m.01dv42,1,Asian/m.01dv42,3,True,0.697
Asian/m.03wj9_5,2,Asian/m.03wj9_5,4,True,0.697
Asian/m.04q1vlw,2,Asian/m.04q1vlw,4,True,0.698
Indian/m.01vb5r,2,Indian/m.01vb5r,3,True,0.699
Asian/m.04vdqq,3,Asian/m.04vdqq,4,True,0.699
Asian/m.04k4g8,1,Asian/m.04k4g8,2,True,0.699
Asian/m.02pm_2k,2,Asian/m.02pm_2k,3,True,0.7
Asian/m.06qfdm,2,Asian/m.06qfdm,3,True,0.7
Asian/m.026ztc0,1,Asian/m.026ztc0,3,True,0.7
Asian/m.04jbrkw,1,Asian/m.04jbrkw,2,True,0.7
Asian/m.04vdqq,2,Asian/m.04vdqq,4,True,0.701
Asian/m.0gl0ddf,4,Asian/m.0gl0ddf,5,True,0.702
Asian/m.0g04z9,2,Asian/m.0g04z9,3,True,0.702
Asian/m.012fgx,1,Asian/m.012fgx,5,True,0.702
Asian/m.01zdmw,5,Asian/m.01zdmw,6,True,0.702
Asian/m.02qmg1y,1,Asian/m.02qmg1y,5,True,0.703
Asian/m.0gx1hbx,1,Asian/m.0gx1hbx,2,True,0.703
Asian/m.05jly0,5,Asian/m.05jly0,7,True,0.703
Asian/m.0gy0st7,2,Asian/m.0gy0st7,3,True,0.704
Asian/m.01r82_r,1,Asian/m.01r82_r,3,True,0.704
Asian/m.07dc34,1,Asian/m.07dc34,4,True,0.704
Asian/m.04gh5jj,1,Asian/m.04gh5jj,3,True,0.704
Asian/m.087czm,1,Asian/m.087czm,3,True,0.704
Asian/m.0ffy14,1,Asian/m.0ffy14,4,True,0.704
Asian/m.0135lv,1,Asian/m.0135lv,3,True,0.704
Asian/m.0df7fg,3,Asian/m.0df7fg,4,True,0.704
Asian/m.06c1fd,3,Asian/m.06c1fd,7,True,0.704
Asian/m.0fz311,2,Asian/m.0fz311,5,True,0.705
Asian/m.0d7r2lr,1,Asian/m.0d7r2lr,2,True,0.705
Asian/m.088m4q,3,Asian/m.088m4q,4,True,0.706
Asian/m.0gl0ddf,3,Asian/m.0gl0ddf,5,True,0.706
Asian/m.04gh5jj,1,Asian/m.04gh5jj,4,True,0.706
Asian/m.03cj75s,2,Asian/m.03cj75s,4,True,0.707
Asian/m.03hgcwv,2,Asian/m.03hgcwv,5,True,0.707
Asian/m.01zdmw,2,Asian/m.01zdmw,6,True,0.708
Asian/m.04q1vlw,1,Asian/m.04q1vlw,4,True,0.708
Asian/m.0dtvln,4,Asian/m.0dtvln,6,True,0.708
Asian/m.04cv2mr,2,Asian/m.04cv2mr,3,True,0.709
Asian/m.01syzdc,2,Asian/m.01syzdc,7,True,0.71
Asian/m.048c_k,1,Asian/m.048c_k,2,True,0.71
Asian/m.027qb96,2,Asian/m.027qb96,5,True,0.712
Asian/m.01r82_r,1,Asian/m.01r82_r,5,True,0.712
Asian/m.01syzdc,4,Asian/m.01syzdc,7,True,0.713
Asian/m.01r82_r,4,Asian/m.01r82_r,5,True,0.713
Asian/m.03clnpl,1,Asian/m.03clnpl,3,True,0.713
Asian/m.03h_ysz,3,Asian/m.03h_ysz,6,True,0.714
Asian/m.088m4q,1,Asian/m.088m4q,2,True,0.715
Asian/m.01zdmw,3,Asian/m.01zdmw,5,True,0.715
Asian/m.05jly0,4,Asian/m.05jly0,7,True,0.715
Asian/m.06c1fd,3,Asian/m.06c1fd,5,True,0.716
Asian/m.0135lv,1,Asian/m.0135lv,2,True,0.717
Asian/m.0df7fg,1,Asian/m.0df7fg,5,True,0.717
Asian/m.07s60rt,1,Asian/m.07s60rt,4,True,0.717
Asian/m.07_phr,2,Asian/m.07_phr,4,True,0.718
Asian/m.0gx1hbx,2,Asian/m.0gx1hbx,3,True,0.719
Asian/m.0gmcq8y,3,Asian/m.0gmcq8y,4,True,0.719
Asian/m.0h95hm0,1,Asian/m.0h95hm0,2,True,0.719
Asian/m.0df7fg,2,Asian/m.0df7fg,4,True,0.72
Asian/m.04p_9_,3,Asian/m.04p_9_,4,True,0.72
Asian/m.03h_ysz,4,Asian/m.03h_ysz,6,True,0.721
Asian/m.0df7fg,1,Asian/m.0df7fg,4,True,0.721
Asian/m.0dryl7j,1,Asian/m.0dryl7j,3,True,0.721
Asian/m.07ldl6,2,Asian/m.07ldl6,4,True,0.721
Asian/m.026j2k5,2,Asian/m.026j2k5,4,True,0.722
Asian/m.07mg78,2,Asian/m.07mg78,3,True,0.723
Asian/m.06tzrh,2,Asian/m.06tzrh,3,True,0.723
Asian/m.01zdmw,2,Asian/m.01zdmw,7,True,0.723
Asian/m.088m4q,3,Asian/m.088m4q,5,True,0.724
Asian/m.0bmhyzq,2,Asian/m.0bmhyzq,4,True,0.724
Asian/m.0bw148,2,Asian/m.0bw148,4,True,0.724
Asian/m.04jn0nv,1,Asian/m.04jn0nv,3,True,0.725
Asian/m.01r82_r,2,Asian/m.01r82_r,3,True,0.725
Asian/m.01yjlm,3,Asian/m.01yjlm,5,True,0.725
Asian/m.04cv2mr,1,Asian/m.04cv2mr,2,True,0.726
Asian/m.03wj9_5,2,Asian/m.03wj9_5,3,True,0.726
Asian/m.01syzdc,1,Asian/m.01syzdc,7,True,0.727
Asian/m.05z1nz,1,Asian/m.05z1nz,3,True,0.727
Asian/m.0gl0ddf,2,Asian/m.0gl0ddf,4,True,0.727
Asian/m.0kv0ywr,4,Asian/m.0kv0ywr,5,True,0.727
Asian/m.01c_qf,1,Asian/m.01c_qf,3,True,0.727
Asian/m.026lgb1,3,Asian/m.026lgb1,4,True,0.727
Asian/m.05q5_7y,3,Asian/m.05q5_7y,5,True,0.728
Asian/m.01dv42,1,Asian/m.01dv42,2,True,0.728
Asian/m.01zdmw,2,Asian/m.01zdmw,4,True,0.728
Asian/m.04wwtz,2,Asian/m.04wwtz,3,True,0.729
Asian/m.0g04z9,1,Asian/m.0g04z9,3,True,0.73
Asian/m.027qb96,2,Asian/m.027qb96,3,True,0.73
Asian/m.0h_c2nv,1,Asian/m.0h_c2nv,2,True,0.73
Asian/m.03h_ysz,1,Asian/m.03h_ysz,3,True,0.731
Asian/m.01zdmw,3,Asian/m.01zdmw,7,True,0.731
Asian/m.03cj75s,3,Asian/m.03cj75s,4,True,0.732
Asian/m.03clnpl,4,Asian/m.03clnpl,5,True,0.732
Asian/m.06c1fd,1,Asian/m.06c1fd,5,True,0.733
Asian/m.0gkyhqd,1,Asian/m.0gkyhqd,2,True,0.733
Indian/m.01vb5r,1,Indian/m.01vb5r,3,True,0.733
Asian/m.02rx450,2,Asian/m.02rx450,3,True,0.734
Asian/m.03qsnl,3,Asian/m.03qsnl,4,True,0.734
Asian/m.099y7c,3,Asian/m.099y7c,4,True,0.734
Asian/m.07_phr,1,Asian/m.07_phr,2,True,0.734
Asian/m.01r82_r,3,Asian/m.01r82_r,4,True,0.736
Asian/m.02y9ln,3,Asian/m.02y9ln,4,True,0.736
Asian/m.03qsnl,2,Asian/m.03qsnl,4,True,0.737
Asian/m.05h2141,2,Asian/m.05h2141,3,True,0.737
Asian/m.0dtvln,1,Asian/m.0dtvln,5,True,0.737
Asian/m.05jly0,2,Asian/m.05jly0,5,True,0.737
Asian/m.05q6vd0,1,Asian/m.05q6vd0,3,True,0.738
Asian/m.01c_qf,1,Asian/m.01c_qf,2,True,0.738
Asian/m.01zdmw,1,Asian/m.01zdmw,2,True,0.738
Asian/m.0gkyhqd,2,Asian/m.0gkyhqd,3,True,0.739
Asian/m.05z1nz,2,Asian/m.05z1nz,3,True,0.74
Asian/m.04gl308,2,Asian/m.04gl308,3,True,0.74
Asian/m.0lqh68x,1,Asian/m.0lqh68x,2,True,0.741
Asian/m.06w4t0g,3,Asian/m.06w4t0g,4,True,0.741
Asian/m.0b7vss,1,Asian/m.0b7vss,2,True,0.741
Asian/m.0h95hm0,3,Asian/m.0h95hm0,4,True,0.742
Asian/m.0h95hm0,1,Asian/m.0h95hm0,3,True,0.742
Asian/m.0g9vxlp,1,Asian/m.0g9vxlp,4,True,0.743
Asian/m.07_phr,2,Asian/m.07_phr,3,True,0.743
Asian/m.05c87l,1,Asian/m.05c87l,2,True,0.744
Asian/m.0d7r2lr,3,Asian/m.0d7r2lr,4,True,0.744
Asian/m.01zdmw,1,Asian/m.01zdmw,4,True,0.745
Asian/m.02y9ln,2,Asian/m.02y9ln,4,True,0.745
Asian/m.0h95hm0,2,Asian/m.0h95hm0,3,True,0.746
Asian/m.076rrm,1,Asian/m.076rrm,3,True,0.746
Asian/m.03h_ysz,2,Asian/m.03h_ysz,6,True,0.747
Asian/m.0gmcq8y,2,Asian/m.0gmcq8y,3,True,0.747
Asian/m.028bwz6,1,Asian/m.028bwz6,3,True,0.748
Asian/m.0265gps,1,Asian/m.0265gps,2,True,0.748
Asian/m.03h_ysz,2,Asian/m.03h_ysz,4,True,0.748
Asian/m.04jn0nv,1,Asian/m.04jn0nv,2,True,0.748
Asian/m.03hgcwv,3,Asian/m.03hgcwv,4,True,0.749
Asian/m.0h_bt20,2,Asian/m.0h_bt20,5,True,0.749
Asian/m.01zdmw,1,Asian/m.01zdmw,6,True,0.749
Asian/m.0hgr0yx,1,Asian/m.0hgr0yx,3,True,0.75
Asian/m.05jly0,1,Asian/m.05jly0,4,True,0.75
Asian/m.0ffy14,2,Asian/m.0ffy14,4,True,0.751
Asian/m.0d7r2lr,1,Asian/m.0d7r2lr,3,True,0.751
Asian/m.01syzdc,5,Asian/m.01syzdc,7,True,0.752
Asian/m.027qb96,3,Asian/m.027qb96,5,True,0.752
Asian/m.01c_qf,2,Asian/m.01c_qf,3,True,0.753
Asian/m.03cj75s,1,Asian/m.03cj75s,4,True,0.753
Asian/m.0cc32s,1,Asian/m.0cc32s,3,True,0.754
Asian/m.05p41g0,1,Asian/m.05p41g0,4,True,0.754
Asian/m.03cj75s,1,Asian/m.03cj75s,3,True,0.755
Asian/m.03h_ysz,1,Asian/m.03h_ysz,2,True,0.756
Asian/m.01zdmw,4,Asian/m.01zdmw,6,True,0.756
Asian/m.02rx450,1,Asian/m.02rx450,3,True,0.756
Asian/m.07_phr,3,Asian/m.07_phr,4,True,0.756
Asian/m.05zm868,1,Asian/m.05zm868,3,True,0.757
Asian/m.03hgcwv,4,Asian/m.03hgcwv,5,True,0.757
Asian/m.0bw148,1,Asian/m.0bw148,4,True,0.757
Asian/m.01zdmw,3,Asian/m.01zdmw,6,True,0.758
Asian/m.05jly0,1,Asian/m.05jly0,5,True,0.76
Asian/m.0hgr0yx,1,Asian/m.0hgr0yx,2,True,0.76
Asian/m.0gkyhqd,1,Asian/m.0gkyhqd,3,True,0.76
Asian/m.0g9vy3d,1,Asian/m.0g9vy3d,3,True,0.761
Asian/m.03h_ysz,2,Asian/m.03h_ysz,3,True,0.761
Asian/m.0gy0st7,2,Asian/m.0gy0st7,4,True,0.761
Asian/m.01zdmw,4,Asian/m.01zdmw,7,True,0.763
Asian/m.0hgr0yx,2,Asian/m.0hgr0yx,3,True,0.763
Asian/m.087czm,1,Asian/m.087czm,5,True,0.763
Asian/m.05jly0,2,Asian/m.05jly0,4,True,0.764
Asian/m.05mqp85,2,Asian/m.05mqp85,3,True,0.767
Asian/m.0fkc7f,4,Asian/m.0fkc7f,5,True,0.767
Asian/m.088m4q,1,Asian/m.088m4q,4,True,0.767
Asian/m.012fgx,3,Asian/m.012fgx,4,True,0.767
Asian/m.0bbvdk,3,Asian/m.0bbvdk,4,True,0.768
Asian/m.01yjlm,1,Asian/m.01yjlm,3,True,0.768
Asian/m.02rx450,1,Asian/m.02rx450,2,True,0.769
Asian/m.012fgx,1,Asian/m.012fgx,3,True,0.769
Asian/m.03qsnl,2,Asian/m.03qsnl,3,True,0.77
Asian/m.07dc34,2,Asian/m.07dc34,3,True,0.77
Asian/m.05syvk5,3,Asian/m.05syvk5,4,True,0.77
Asian/m.04yb166,2,Asian/m.04yb166,5,True,0.771
Asian/m.05zm868,1,Asian/m.05zm868,4,True,0.773
Asian/m.05q6vd0,2,Asian/m.05q6vd0,3,True,0.774
Asian/m.05jly0,1,Asian/m.05jly0,7,True,0.775
Asian/m.04q1vlw,1,Asian/m.04q1vlw,2,True,0.777
Asian/m.027qb96,3,Asian/m.027qb96,4,True,0.777
Asian/m.027qb96,1,Asian/m.027qb96,2,True,0.777
Asian/m.088m4q,2,Asian/m.088m4q,4,True,0.778
Asian/m.0g9vxlp,2,Asian/m.0g9vxlp,4,True,0.779
Asian/m.0b7vss,1,Asian/m.0b7vss,3,True,0.779
Asian/m.0d7r2lr,2,Asian/m.0d7r2lr,3,True,0.781
Asian/m.05jly0,1,Asian/m.05jly0,2,True,0.782
Asian/m.087czm,3,Asian/m.087czm,5,True,0.783
Asian/m.0dryl7j,1,Asian/m.0dryl7j,2,True,0.783
Asian/m.027qb96,1,Asian/m.027qb96,5,True,0.785
Asian/m.07s60rt,2,Asian/m.07s60rt,4,True,0.785
Asian/m.027qb96,1,Asian/m.027qb96,3,True,0.786
Asian/m.01yjlm,1,Asian/m.01yjlm,5,True,0.787
Asian/m.06qfdm,1,Asian/m.06qfdm,2,True,0.789
Asian/m.027qb96,4,Asian/m.027qb96,5,True,0.789
Asian/m.0gy1zf9,1,Asian/m.0gy1zf9,5,True,0.79
Asian/m.05mqp85,3,Asian/m.05mqp85,6,True,0.791
Asian/m.03hgcwv,1,Asian/m.03hgcwv,5,True,0.791
Asian/m.0df7fg,1,Asian/m.0df7fg,3,True,0.791
Asian/m.0g9vy3d,3,Asian/m.0g9vy3d,4,True,0.792
Asian/m.0h7kzlh,1,Asian/m.0h7kzlh,3,True,0.793
Asian/m.05jly0,2,Asian/m.05jly0,7,True,0.795
Asian/m.05hcxy,1,Asian/m.05hcxy,2,True,0.795
Asian/m.05fwd6,2,Asian/m.05fwd6,3,True,0.796
Asian/m.0gy1zf9,1,Asian/m.0gy1zf9,4,True,0.797
Asian/m.0g9vy3d,1,Asian/m.0g9vy3d,4,True,0.8
Asian/m.088m4q,2,Asian/m.088m4q,3,True,0.802
Asian/m.0h7kzlh,1,Asian/m.0h7kzlh,2,True,0.802
Asian/m.0gy1zf9,3,Asian/m.0gy1zf9,5,True,0.802
Asian/m.028bwz6,3,Asian/m.028bwz6,4,True,0.803
Asian/m.0gy1zf9,3,Asian/m.0gy1zf9,4,True,0.803
Asian/m.01syzdc,1,Asian/m.01syzdc,6,True,0.805
Asian/m.0547_x,2,Asian/m.0547_x,4,True,0.806
Asian/m.0414ds,4,Asian/m.0414ds,5,True,0.807
Asian/m.0k8l5yf,1,Asian/m.0k8l5yf,3,True,0.807
Asian/m.06dfhq,2,Asian/m.06dfhq,3,True,0.808
Asian/m.03cj75s,1,Asian/m.03cj75s,2,True,0.81
Asian/m.06w4t0g,1,Asian/m.06w4t0g,2,True,0.811
Asian/m.01yjxm,3,Asian/m.01yjxm,4,True,0.811
Asian/m.0dryl7j,2,Asian/m.0dryl7j,3,True,0.811
Asian/m.019qj1,1,Asian/m.019qj1,2,True,0.812
Asian/m.0gmcq8y,2,Asian/m.0gmcq8y,4,True,0.815
Asian/m.019qj1,1,Asian/m.019qj1,4,True,0.818
Asian/m.027qb96,1,Asian/m.027qb96,4,True,0.818
Asian/m.03cj75s,2,Asian/m.03cj75s,3,True,0.819
Asian/m.0h_c2nv,2,Asian/m.0h_c2nv,3,True,0.823
Asian/m.0547_x,2,Asian/m.0547_x,3,True,0.824
Asian/m.05c87l,2,Asian/m.05c87l,5,True,0.827
Asian/m.012fgx,1,Asian/m.012fgx,4,True,0.827
Asian/m.0gy1zf9,4,Asian/m.0gy1zf9,5,True,0.828
Asian/m.0w33xm0,1,Asian/m.0w33xm0,2,True,0.828
Asian/m.05z1nz,1,Asian/m.05z1nz,2,True,0.83
Asian/m.01zdmw,1,Asian/m.01zdmw,7,True,0.83
Asian/m.0gh700h,1,Asian/m.0gh700h,4,True,0.83
Asian/m.05kg1j,2,Asian/m.05kg1j,3,True,0.831
Asian/m.03hgcwv,3,Asian/m.03hgcwv,5,True,0.832
Asian/m.0ffy14,2,Asian/m.0ffy14,3,True,0.833
Asian/m.0gy1zf9,2,Asian/m.0gy1zf9,3,True,0.835
Asian/m.01zdmw,1,Asian/m.01zdmw,3,True,0.836
Asian/m.0414ds,5,Asian/m.0414ds,6,True,0.837
Asian/m.01zdmw,6,Asian/m.01zdmw,7,True,0.838
Asian/m.0gy1zf9,1,Asian/m.0gy1zf9,2,True,0.839
Asian/m.0gy1zf9,2,Asian/m.0gy1zf9,5,True,0.841
Asian/m.0gl0ddf,3,Asian/m.0gl0ddf,4,True,0.843
Asian/m.0ffy14,1,Asian/m.0ffy14,3,True,0.843
