subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.05q6pm8,3,Indian/m.0744sc,3,False,0.369
Indian/m.0gbxsj1,4,Indian/m.05q2jw,1,False,0.364
Indian/m.03cn6js,6,Indian/m.03cbz21,3,False,0.363
Indian/m.02qh5t5,2,Indian/m.0h7051w,2,False,0.362
Indian/m.03h654p,3,Indian/m.0gpbx_,1,False,0.359
Indian/m.02pxghj,3,Caucasian/m.026c2ys,3,False,0.357
Indian/m.0k0r6km,4,Indian/m.047tv2y,2,False,0.354
Indian/m.0bhcm0z,2,Indian/m.05zz_8_,4,False,0.353
Indian/m.0c40gkd,2,Indian/m.0hzr6cv,4,False,0.353
Indian/m.0klz4w9,1,Indian/m.0cz8zgp,1,False,0.352
Indian/m.0j3gsf0,1,Indian/m.0n9mlyj,1,False,0.351
Indian/m.0dryml1,4,Indian/m.0gyzwv,1,False,0.35
Indian/m.02x68cc,4,Indian/m.0gbxsj1,1,False,0.35
Indian/m.02q4r5_,3,Indian/m.0461cy,1,False,0.35
Indian/m.05f5dtv,4,Indian/m.0q2y9_v,1,False,0.348
Indian/m.0gf8pjf,4,Indian/m.07kg8z5,2,False,0.346
Indian/m.0h96nq3,1,Indian/m.08rk4q,1,False,0.346
Indian/m.0fwfdm,1,Indian/m.02v_5tq,1,False,0.345
Indian/m.0ccljr,4,Indian/m.0gc136t,3,False,0.344
Indian/m.03h654p,3,Indian/m.0276w0t,4,False,0.344
Indian/m.06w9rdb,1,Indian/m.0ds8wrk,2,False,0.342
Indian/m.041367p,1,Indian/m.086lpw,1,False,0.341
Indian/m.05b4v65,4,Indian/m.0c3yt3t,2,False,0.341
Indian/m.02r5pn4,1,Indian/m.03gspzq,2,False,0.339
Indian/m.03h376m,4,Indian/m.03gspzq,2,False,0.338
Indian/m.0d27_8,4,Indian/m.09np6z,2,False,0.337
Indian/m.05c19r3,2,Indian/m.0gyzwv,2,False,0.336
Indian/m.03cbw6f,3,Indian/m.0gdkq_b,2,False,0.335
Indian/m.0fq0cg7,3,Indian/m.09gds74,2,False,0.333
Indian/m.026j2fr,3,Indian/m.0gx19r5,2,False,0.332
Indian/m.0dryml1,1,Indian/m.05zz_8_,4,False,0.331
Indian/m.0h96nq3,2,Indian/m.09sphm,1,False,0.331
Indian/m.05zz_8_,2,Indian/m.07s58z6,2,False,0.328
Indian/m.02x68cc,4,Indian/m.09qtd3,2,False,0.328
Indian/m.02851rz,1,Indian/m.03c_g44,1,False,0.327
Indian/m.0cm8xm0,4,Indian/m.0c2w5c,1,False,0.327
Indian/m.027wj9j,4,Indian/m.0gbvsdh,1,False,0.327
Indian/m.0cp15kd,2,Indian/m.0f3j86,2,False,0.326
Indian/m.02q4r5_,3,Indian/m.025y5tc,3,False,0.326
Indian/m.08z02y,2,Indian/m.0gyzwv,1,False,0.324
Indian/m.0bcggl,2,Indian/m.0gx19r5,2,False,0.324
Indian/m.0j2521k,4,Indian/m.02799kb,1,False,0.322
Indian/m.027b8b,4,Indian/m.0gdkq_b,1,False,0.321
Indian/m.05b9z_,2,Indian/m.02w3pxp,3,False,0.321
Indian/m.0bhcm0z,3,Indian/m.0j3fbcm,1,False,0.32
Indian/m.03hnvsn,1,Indian/m.06w9rdb,4,False,0.32
Indian/m.080btk5,3,Caucasian/m.09mrbq,1,False,0.319
Indian/m.04cdkf,5,Indian/m.03h376m,4,False,0.318
Indian/m.0gvvv6p,2,Indian/m.09rtwdk,3,False,0.318
Indian/m.0ll2mms,3,Indian/m.0g55643,1,False,0.316
Indian/m.03cn6js,7,Caucasian/m.086vll,2,False,0.315
Indian/m.03h376m,3,Indian/m.08z_kd,2,False,0.314
Caucasian/m.06b4j5,3,Caucasian/m.068sjw,3,False,0.314
Indian/m.0n9mlyj,2,Indian/m.0gmcft0,1,False,0.312
Indian/m.0h2k1w,4,Indian/m.0d8fv4,3,False,0.312
Indian/m.025yyhq,4,Indian/m.0gfg4h9,1,False,0.312
Indian/m.0d27_8,4,Indian/m.0h690j1,1,False,0.311
Indian/m.0gh7lmh,2,Indian/m.04cv0ph,2,False,0.311
Indian/m.0cm8xm0,1,Indian/m.03z_g7,1,False,0.31
Caucasian/m.05c_wv,4,Indian/m.055t2jn,1,False,0.31
Indian/m.0568gd,3,Indian/m.0h51scf,1,False,0.308
Indian/m.02vyk_k,3,Indian/m.0j3fbcm,1,False,0.308
Indian/m.09gkx6x,2,Indian/m.044prt,3,False,0.308
Indian/m.0bchj6,1,Indian/m.041367p,2,False,0.307
Indian/m.0j2521k,3,Indian/m.07l4hv,4,False,0.307
Asian/m.07kb5k1,3,Indian/m.0cd70d,4,False,0.306
Indian/m.0cm8xm0,1,Indian/m.041367p,3,False,0.305
Indian/m.04y6w8q,5,Indian/m.02q38w4,1,False,0.305
Indian/m.03d06q8,1,Indian/m.0g55643,3,False,0.304
Indian/m.0pdbqkb,1,Indian/m.0fwfdm,2,False,0.303
Indian/m.06znm_s,1,Indian/m.06_vjbz,1,False,0.302
Indian/m.047nkxw,3,Indian/m.02xb5fg,2,False,0.302
Indian/m.0g53s_b,1,Indian/m.0gcgcsn,2,False,0.301
Caucasian/m.086vll,3,Caucasian/m.09mrbq,1,False,0.301
Indian/m.0h7051w,3,Indian/m.0h96nq3,1,False,0.301
Indian/m.03mgjfb,2,Indian/m.026l137,3,False,0.299
Indian/m.02w4r3g,4,Indian/m.0316c2,1,False,0.299
Indian/m.04n2tgy,4,Indian/m.0cz8zgp,1,False,0.298
Indian/m.05b18nl,2,Indian/m.0gq1rt,3,False,0.298
Indian/m.0jkxjly,2,Indian/m.03wy4y,2,False,0.297
Indian/m.0jsnl8,2,Indian/m.0j655yn,3,False,0.297
Indian/m.0ccljr,4,Indian/m.03d09qd,2,False,0.296
Indian/m.02pt_b1,1,Caucasian/m.09t4lp,1,False,0.296
Indian/m.05b9z_,1,Indian/m.0gyzwv,3,False,0.295
Indian/m.027r3yk,1,Indian/m.0cz8zgp,2,False,0.295
Caucasian/m.0dns0b,3,Indian/m.06znm_s,3,False,0.295
Indian/m.0gpbfr,3,Indian/m.0h64z8r,1,False,0.295
Indian/m.0d27_8,2,Indian/m.0dgs2bj,3,False,0.295
Indian/m.0gyzwv,2,Indian/m.01skr3t,1,False,0.294
Asian/m.07kb5k1,1,Indian/m.08crrf,2,False,0.294
Indian/m.0pdbqkb,1,Indian/m.02pxq_s,1,False,0.294
Indian/m.0412544,4,Indian/m.055t2jn,1,False,0.293
Indian/m.0hn8sn1,1,Indian/m.09k3zs,2,False,0.293
Indian/m.0gx19r5,3,Indian/m.02x02kb,1,False,0.292
Indian/m.02qj67b,1,Indian/m.05b2h19,4,False,0.291
Indian/m.0568gd,4,Indian/m.041367p,3,False,0.291
Indian/m.03h654p,5,Indian/m.028hgg,1,False,0.291
Indian/m.02852vp,2,Indian/m.0dryml1,1,False,0.29
Indian/m.0bchj6,3,Indian/m.0h9448x,1,False,0.29
Indian/m.09gn6xz,1,Indian/m.04x3j_,1,False,0.29
Indian/m.027wj9j,1,Indian/m.0fwfdm,2,False,0.288
Indian/m.027b8b,5,Indian/m.0crgm59,4,False,0.288
Indian/m.0fq0cg7,2,Indian/m.05zz_8_,2,False,0.288
Indian/m.04645zm,6,Indian/m.07s6vhc,3,False,0.287
Caucasian/m.08fryk,2,Indian/m.02799kb,2,False,0.287
Indian/m.0j2521k,4,Indian/m.07m26m,2,False,0.286
Indian/m.0ds538q,2,Indian/m.0n9mlyj,2,False,0.286
Indian/m.03cbz21,2,Indian/m.05zz_8_,4,False,0.286
Indian/m.02vyk_k,3,Indian/m.0j62kpm,2,False,0.286
Indian/m.0j_36qg,1,Indian/m.056g_3,4,False,0.286
Asian/m.0fnc7r,3,Indian/m.0412544,3,False,0.285
Indian/m.03h654p,4,Indian/m.080btk5,3,False,0.285
Indian/m.0h2hsw,2,Indian/m.0gc136t,2,False,0.285
Indian/m.027q5vk,1,Indian/m.01lhb9,2,False,0.285
Indian/m.027b8b,4,Indian/m.02qj8qd,4,False,0.284
Indian/m.02qj8qd,3,Indian/m.0269z78,2,False,0.283
Indian/m.0h54_3,3,Indian/m.0b66qd,2,False,0.283
Indian/m.03nqv3g,2,Indian/m.0c98nf,1,False,0.283
Indian/m.0284nlj,1,Indian/m.05q6pm8,4,False,0.283
Indian/m.02q4r5_,4,Indian/m.0dgs2bj,3,False,0.282
Caucasian/m.02r3p_6,1,Indian/m.0j_36qg,4,False,0.282
Indian/m.025yyhq,3,Indian/m.0276w0t,2,False,0.282
Indian/m.05xdjl,2,Indian/m.02w39hh,3,False,0.282
Indian/m.03h654p,5,Indian/m.03h376m,1,False,0.282
Indian/m.04cdkf,1,Indian/m.055t2jn,1,False,0.281
Indian/m.027bnhz,4,Indian/m.09mnr9,2,False,0.28
Indian/m.08z_kd,3,Indian/m.02851rz,1,False,0.28
Indian/m.02x68cc,2,Indian/m.058mxw,4,False,0.28
Caucasian/m.0911kl,3,Caucasian/m.06w9n4c,3,False,0.279
Indian/m.05f5dtv,3,Indian/m.026l137,2,False,0.279
Indian/m.0ddc2gb,3,Indian/m.06zlf92,1,False,0.279
Indian/m.0j9kztd,3,Indian/m.09rtwdk,3,False,0.279
Indian/m.04n2tgy,2,Indian/m.0gpbx_,2,False,0.278
Indian/m.0n9mlyj,4,Indian/m.06znm_s,1,False,0.278
Indian/m.027b8b,1,Indian/m.05b18nl,4,False,0.278
Indian/m.0k0wdgc,1,Indian/m.03g_019,1,False,0.278
Indian/m.03mgjfb,1,Indian/m.09np6z,2,False,0.278
Indian/m.03hjpkf,1,Caucasian/m.03m_77,1,False,0.278
Indian/m.0568gd,1,Indian/m.0872hg,2,False,0.277
Indian/m.02qh5t5,4,Indian/m.02w39hh,2,False,0.277
Indian/m.0nd2yh0,2,Indian/m.026m_gk,3,False,0.277
Indian/m.02r5pn4,4,Indian/m.04n2tgy,3,False,0.276
Indian/m.025y5tc,3,Indian/m.03c_g44,2,False,0.276
Indian/m.0c3qff,2,Caucasian/m.07lnz5,1,False,0.276
Caucasian/m.02r9sfp,1,Indian/m.0ddnsq,2,False,0.275
Indian/m.08z02y,5,Indian/m.05q6pm8,4,False,0.275
Indian/m.027b8b,3,Indian/m.0nd2yh0,3,False,0.274
Indian/m.03h376m,3,Caucasian/m.0fq2bz6,3,False,0.274
Indian/m.080btk5,5,Indian/m.0bwcdp,1,False,0.273
Indian/m.0b66qd,3,Indian/m.01n8_g,2,False,0.273
Indian/m.05xdjl,1,Indian/m.02x68cc,3,False,0.273
Indian/m.055t2jn,3,Indian/m.0j655yn,3,False,0.273
Indian/m.03cn6js,1,Indian/m.0bbzxjf,1,False,0.273
Indian/m.0glpg3j,3,Indian/m.09np6z,1,False,0.272
Indian/m.0bcggl,4,Indian/m.0bchj6,2,False,0.272
Caucasian/m.039gj2,3,Indian/m.03qn12d,1,False,0.272
Indian/m.05b18nl,3,Indian/m.09lgkm,2,False,0.271
Indian/m.03m3nzf,4,Indian/m.0jflk,3,False,0.271
Indian/m.03cn6js,2,Indian/m.05b9z_,4,False,0.271
Indian/m.0cd70d,3,Indian/m.0c98nf,1,False,0.271
Indian/m.0jflk,3,Indian/m.0s94m_3,1,False,0.271
Indian/m.05zz_8_,4,Indian/m.0bns8v,2,False,0.27
Caucasian/m.027__w1,6,Caucasian/m.02r3p_6,2,False,0.27
Indian/m.03h654p,2,Indian/m.0c3qff,3,False,0.27
Indian/m.0h2k1w,2,Indian/m.06_wzm4,1,False,0.27
Indian/m.03h654p,3,Indian/m.0276w0t,2,False,0.27
Indian/m.0gh7lmh,1,Indian/m.09np6z,2,False,0.269
Indian/m.0gbvsdh,3,Indian/m.0744sc,3,False,0.269
Indian/m.0gy1rgg,3,Indian/m.0h7051w,3,False,0.269
Indian/m.02w4r3g,3,Indian/m.0gggyl5,2,False,0.268
Indian/m.05f5dtv,4,Indian/m.0bs787w,1,False,0.268
Indian/m.0bhcm0z,4,Caucasian/m.01zbjj,3,False,0.268
Indian/m.0dgs2bj,2,Indian/m.06_wzm4,4,False,0.268
Indian/m.041367p,3,Indian/m.02pxghj,1,False,0.268
Indian/m.02qgh9z,1,Indian/m.0dr0lf,1,False,0.267
Indian/m.0j3gsf0,1,Indian/m.06znm_s,3,False,0.267
Indian/m.027b8b,4,Indian/m.0j3gsf0,1,False,0.267
Indian/m.09gds74,1,Caucasian/m.04640jp,3,False,0.267
Indian/m.0bwcdp,2,Indian/m.0f3j86,2,False,0.267
Indian/m.0g55wt_,3,Indian/m.09mnr9,2,False,0.267
Indian/m.05c037q,3,Indian/m.0573tj8,1,False,0.266
Indian/m.04645zm,3,Indian/m.05xdjl,2,False,0.266
Indian/m.03h654p,3,Indian/m.0bcggl,2,False,0.266
Indian/m.0j9p5_f,3,Indian/m.0pkzvhc,3,False,0.266
Indian/m.027b8b,5,Indian/m.03nqv3g,2,False,0.265
Indian/m.0268k7b,3,Indian/m.0gc136t,2,False,0.265
Indian/m.03d09qd,3,Indian/m.0cn_8n_,2,False,0.265
Indian/m.0crgm59,1,Indian/m.0gdj1h,3,False,0.265
Indian/m.0cd328,4,Indian/m.0glpg3j,1,False,0.265
Indian/m.05c19r3,4,Indian/m.0j3fbcm,2,False,0.265
Indian/m.0gc136t,3,Indian/m.09np6z,1,False,0.265
Indian/m.0h2hsw,3,Indian/m.0gc136t,2,False,0.264
Indian/m.0h96nq3,1,Indian/m.0c98nf,1,False,0.264
Indian/m.0jt455v,4,Indian/m.05p3pzg,1,False,0.264
Indian/m.0872hg,3,Indian/m.0b66qd,2,False,0.264
Indian/m.055t2jn,3,Indian/m.05q45l5,1,False,0.264
Indian/m.0ds538q,4,Indian/m.0q2y9_v,1,False,0.263
Caucasian/m.0gk_m2l,1,Indian/m.04gq5mw,1,False,0.263
Indian/m.0nd2yh0,2,Indian/m.0872hg,2,False,0.263
Indian/m.047tv2y,4,Indian/m.03c1p5b,3,False,0.263
Indian/m.047tv2y,3,Indian/m.024wsh,3,False,0.263
Indian/m.0hr105c,3,Indian/m.05z_0_z,3,False,0.262
Indian/m.03wf6kb,1,Asian/m.04j990,2,False,0.262
Indian/m.0cfwz4,3,Indian/m.0s94m_3,4,False,0.262
Indian/m.0gc136t,2,Indian/m.0ddd69d,3,False,0.262
Indian/m.05zz_8_,3,Indian/m.056g_3,3,False,0.261
Indian/m.0jflk,2,Indian/m.02q38w4,3,False,0.261
Indian/m.05b18nl,1,Indian/m.0h54_3,4,False,0.261
Indian/m.0g55wt_,5,Indian/m.0gggyl5,3,False,0.26
Indian/m.0dryml1,3,Indian/m.0gpbx_,1,False,0.26
Indian/m.0gx19r5,2,Indian/m.0cp15kd,3,False,0.26
Indian/m.0gpbx_,1,Indian/m.0gfg4h9,1,False,0.26
Indian/m.02vyk_k,1,Caucasian/m.09mrbq,3,False,0.259
Indian/m.027bnhz,3,Indian/m.05c037q,2,False,0.259
Indian/m.04645zm,6,Indian/m.0gy1rgg,3,False,0.259
Indian/m.05f5dtv,5,Indian/m.0bcggl,4,False,0.259
Indian/m.043r1j8,2,Indian/m.0g9txfk,1,False,0.259
Indian/m.02qh5t5,4,Indian/m.01pk4x,1,False,0.259
Indian/m.05xdjl,2,Indian/m.02x68cc,1,False,0.259
Indian/m.0k3bcq,1,Indian/m.05b2h19,2,False,0.258
Indian/m.02799kb,3,Indian/m.0krw7p,3,False,0.258
Indian/m.02qj67b,3,Indian/m.0gpw5f,1,False,0.258
Indian/m.02r5pn4,4,Indian/m.02pxghj,1,False,0.258
Indian/m.0h7051w,1,Indian/m.0b66qd,2,False,0.257
Indian/m.03cn6js,6,Indian/m.05b9z_,2,False,0.257
Indian/m.03cbz21,1,Indian/m.0gy1rgg,3,False,0.257
Indian/m.03wc6z,1,Caucasian/m.07vt3h,1,False,0.257
Indian/m.026_5_4,1,Indian/m.026l137,1,False,0.257
Indian/m.03hnvsn,3,Indian/m.0dryml1,4,False,0.256
Indian/m.0gpw5f,2,Caucasian/m.04640jp,1,False,0.256
Indian/m.0crgm59,4,Indian/m.0j3fbcm,2,False,0.256
Caucasian/m.08fryk,4,Indian/m.0g9xq58,2,False,0.256
Indian/m.05c19r3,3,Indian/m.05b9z_,1,False,0.255
Indian/m.0ch5rd5,3,Indian/m.0czf4vd,3,False,0.255
Indian/m.05q4gjt,1,Indian/m.03cww4l,1,False,0.255
Indian/m.0gbxsj1,1,Indian/m.05b9z_,2,False,0.254
Indian/m.02pxghj,1,Indian/m.0ddd69d,2,False,0.254
Indian/m.0n9mlyj,3,Indian/m.02pxghj,1,False,0.254
Indian/m.026_5_4,2,Indian/m.0q2y9_v,3,False,0.254
Indian/m.0jsnl8,1,Indian/m.09gds74,1,False,0.254
Indian/m.0ksl75,4,Indian/m.0ddd69d,1,False,0.254
Indian/m.0cd70d,3,Indian/m.0cd328,3,False,0.254
Indian/m.07s6vhc,3,Indian/m.05z_0_z,3,False,0.253
Indian/m.03h654p,5,Indian/m.09lgkm,2,False,0.253
Indian/m.04cb5sp,2,Indian/m.027t1db,2,False,0.253
Indian/m.05b4rdq,2,Indian/m.09sphm,3,False,0.253
Indian/m.09gkx6x,2,Indian/m.0s94m_3,2,False,0.252
Indian/m.02x20c9,3,Indian/m.0bwcdp,3,False,0.252
Indian/m.0gvvv6p,3,Indian/m.0cz8zgp,1,False,0.252
Indian/m.027bnhz,4,Indian/m.0d5trf,3,False,0.252
Indian/m.07m26m,4,Indian/m.0h64z8r,3,False,0.251
Indian/m.05f5dtv,2,Indian/m.03d09qd,2,False,0.251
Indian/m.05b9z_,2,Caucasian/m.07vdp6,1,False,0.251
Indian/m.0gh7lmh,3,Indian/m.03d09qd,1,False,0.251
Indian/m.02qj67b,4,Indian/m.0j655yn,3,False,0.251
Indian/m.0k0r6km,4,Indian/m.02vvhlx,2,False,0.251
Caucasian/m.0lj6q,3,Caucasian/m.068sjw,1,False,0.25
Indian/m.03h654p,2,Indian/m.04bqy9,3,False,0.25
Indian/m.0crgm59,4,Indian/m.03mgjfb,2,False,0.25
Indian/m.0k0r6km,4,Indian/m.0dr0lf,5,False,0.25
Indian/m.05xdjl,2,Indian/m.026wys6,3,False,0.25
Indian/m.0k3bcq,3,Indian/m.03hzkq,1,False,0.249
Caucasian/m.0gk_m2l,3,Indian/m.0k0wftj,2,False,0.249
Indian/m.0ddc2gb,1,Indian/m.0k92dgs,3,False,0.249
Indian/m.0h3vyzy,2,Indian/m.09gds74,3,False,0.249
Indian/m.05f5dtv,4,Indian/m.03gspzq,2,False,0.249
Indian/m.0bhcm0z,1,Indian/m.056g_3,3,False,0.249
Indian/m.0dgs2bj,2,Indian/m.07hpb6,3,False,0.249
Indian/m.04y6w8q,3,Indian/m.0bs787w,1,False,0.248
Indian/m.026_5_4,1,Indian/m.05vvl1,3,False,0.248
Indian/m.0n9mlyj,4,Asian/m.04xw9p,2,False,0.248
Indian/m.0k0r6km,1,Indian/m.0k3208,2,False,0.247
Indian/m.09gn6xz,4,Indian/m.0h51scf,1,False,0.247
Indian/m.026j2fr,3,Indian/m.027t1db,3,False,0.247
Indian/m.0gq1rt,3,Indian/m.0gfg4h9,2,False,0.247
Indian/m.0gyr7tp,2,Indian/m.0f3j86,2,False,0.247
Indian/m.0gggyl5,2,Caucasian/m.07jhh1,1,False,0.247
Indian/m.047tv2y,1,Indian/m.05z_0_z,2,False,0.245
Indian/m.0h1gfkj,2,Indian/m.03gspzq,2,False,0.245
Indian/m.0s94m_3,1,Indian/m.056g_3,3,False,0.245
Indian/m.0cd328,3,Indian/m.05vmp8,4,False,0.245
Indian/m.0c98nf,1,Indian/m.05q4q3w,1,False,0.245
Indian/m.0gbvsdh,4,Indian/m.0gvvv6p,2,False,0.245
Indian/m.026m_gk,3,Indian/m.08t82ps,3,False,0.244
Indian/m.0cdy96,2,Indian/m.0316c2,2,False,0.244
Indian/m.0gc136t,1,Indian/m.026m_gk,2,False,0.244
Indian/m.0fq0cg7,3,Indian/m.04yh56j,3,False,0.244
Caucasian/m.02r9sfp,3,Asian/m.04xw9p,2,False,0.244
Indian/m.02852vp,1,Indian/m.0gyzwv,3,False,0.244
Indian/m.055t2jn,2,Indian/m.03hjpkf,1,False,0.244
Indian/m.08z02y,3,Indian/m.0gggyl5,3,False,0.244
Indian/m.03cn6js,6,Indian/m.03wf6kb,2,False,0.243
Indian/m.0515p2,4,Indian/m.09k3zs,3,False,0.243
Indian/m.0jtd29,3,Indian/m.03g_019,2,False,0.243
Indian/m.02799kb,4,Indian/m.0872hg,1,False,0.243
Indian/m.0dryml1,1,Indian/m.0gc136t,3,False,0.243
Indian/m.02qnywq,4,Indian/m.0krw7p,3,False,0.243
Indian/m.05b18nl,2,Indian/m.07l4hv,3,False,0.243
Indian/m.09gkx6x,3,Indian/m.088wb9,4,False,0.243
Indian/m.0g9z2lk,2,Indian/m.03z_g7,2,False,0.243
Indian/m.0cd328,4,Caucasian/m.02pvbp8,1,False,0.243
Indian/m.025y5tc,3,Indian/m.09rtwdk,2,False,0.243
Indian/m.058mxw,2,Indian/m.0316c2,1,False,0.242
Indian/m.0cd328,1,Indian/m.0n9bskp,4,False,0.242
Indian/m.03cn6js,2,Indian/m.088wb9,3,False,0.242
Indian/m.0gdj1h,4,Indian/m.088wb9,1,False,0.241
Indian/m.0gbvsdh,3,Indian/m.027r3yk,2,False,0.241
Indian/m.0568gd,3,Indian/m.0h3vyzy,3,False,0.241
Indian/m.02x68cc,3,Indian/m.0dryml1,4,False,0.241
Indian/m.05mzg5y,4,Indian/m.0fphy_q,3,False,0.241
Indian/m.0h2k1w,2,Indian/m.08nv6s,2,False,0.241
Indian/m.0crgm59,2,Indian/m.09gkx6x,2,False,0.24
Caucasian/m.04y6xwf,3,Caucasian/m.03wf4cc,1,False,0.24
Indian/m.09mnr9,3,Indian/m.0c87vn,1,False,0.24
Indian/m.0g55wt_,4,Indian/m.0pdbqkb,2,False,0.24
Indian/m.07l4hv,1,Caucasian/m.07zsbv,1,False,0.24
Indian/m.03wc6z,1,Indian/m.0gyzwv,2,False,0.24
Indian/m.0cfwz4,3,Indian/m.0bwcdp,4,False,0.24
Indian/m.0gpbfr,5,Indian/m.09k3zs,1,False,0.24
Indian/m.0g6r88,5,Indian/m.02w4r3g,4,False,0.24
Indian/m.05b9z_,3,Indian/m.07l4hv,3,False,0.24
Indian/m.0d27_8,4,Indian/m.0gvvv6p,1,False,0.24
Indian/m.0cd328,2,Indian/m.0h7051w,3,False,0.239
Indian/m.0h54_3,4,Indian/m.047ldlg,2,False,0.239
Indian/m.05vvl1,2,Asian/m.0h_94yp,3,False,0.239
Indian/m.027b8b,3,Indian/m.0h9547d,3,False,0.239
Indian/m.0g55wt_,5,Indian/m.025y5tc,1,False,0.239
Indian/m.02x68cc,3,Indian/m.0gx0zrn,3,False,0.238
Indian/m.0h54_3,3,Indian/m.05mxh0d,2,False,0.238
Indian/m.0jt7szr,3,Indian/m.026wys6,3,False,0.238
Indian/m.06zlf92,1,Indian/m.0fwfdm,2,False,0.238
Indian/m.02x68cc,3,Indian/m.01tx_h,2,False,0.238
Indian/m.088wb9,3,Indian/m.0gc42cw,2,False,0.237
Caucasian/m.08fryk,1,Indian/m.0h2k1w,3,False,0.237
Indian/m.0k0wdgc,3,Indian/m.0c3q57,3,False,0.237
Indian/m.0c40gkd,2,Indian/m.04n56kg,1,False,0.237
Indian/m.0jsnl8,4,Indian/m.0cn_8n_,2,False,0.237
Asian/m.02zbjwr,6,Indian/m.0cz8zgp,1,False,0.236
Indian/m.0h51scf,2,Indian/m.0c87vn,1,False,0.236
Indian/m.05b18nl,3,Caucasian/m.02r9sfp,4,False,0.236
Indian/m.05b9z_,3,Indian/m.02w39hh,3,False,0.236
Indian/m.0d5trf,2,Indian/m.02pxq_s,2,False,0.236
Indian/m.02qj8qd,1,Indian/m.0jtd29,4,False,0.236
Caucasian/m.0gy19gp,2,Indian/m.02w4r3g,2,False,0.236
Asian/m.0fnc7r,4,Indian/m.047ldlg,1,False,0.236
Indian/m.01p4n57,3,Indian/m.02qgh9z,5,False,0.236
Indian/m.026j2fr,1,Indian/m.0h1gfkj,3,False,0.236
Indian/m.025yyhq,5,Indian/m.0gcgcsn,1,False,0.236
Indian/m.0c98nf,2,Indian/m.05q4q3w,1,False,0.235
Indian/m.04645zm,4,Indian/m.05xdjl,1,False,0.235
Indian/m.03cn6js,4,Indian/m.0c2w5c,2,False,0.235
Indian/m.03h654p,4,Indian/m.026wys6,3,False,0.235
Indian/m.027wj9j,3,Indian/m.0dryml1,1,False,0.235
Indian/m.0d27_8,3,Indian/m.0h3m85f,2,False,0.235
Indian/m.05f5dtv,2,Indian/m.03t8z1,3,False,0.235
Indian/m.0k3bcq,4,Indian/m.07hpb6,1,False,0.235
Indian/m.0ds538q,4,Indian/m.0f3j86,1,False,0.234
Indian/m.0gx0zrn,2,Indian/m.0ff0rq,2,False,0.234
Indian/m.0ds538q,1,Indian/m.0cp15kd,2,False,0.234
Caucasian/m.08fryk,4,Indian/m.0bhcm0z,4,False,0.234
Indian/m.0g55wt_,3,Indian/m.05b2h19,3,False,0.234
Indian/m.05b18nl,3,Indian/m.0h2k1w,1,False,0.233
Indian/m.09gdxmj,1,Caucasian/m.01jsz8,3,False,0.233
Indian/m.056g_3,1,Indian/m.089f25,2,False,0.233
Indian/m.080btk5,1,Indian/m.055kcj,1,False,0.233
Indian/m.08z02y,1,Indian/m.01lhb9,3,False,0.233
Indian/m.0c87vn,3,Indian/m.0cdy96,1,False,0.233
Indian/m.02qj67b,2,Indian/m.0h7051w,2,False,0.232
Indian/m.0gq1rt,2,Indian/m.05q45l5,2,False,0.232
Indian/m.03h654p,5,Indian/m.058mxw,4,False,0.232
Indian/m.0h51scf,2,Indian/m.02w3pxp,2,False,0.232
Indian/m.0ksl75,4,Indian/m.0h51scf,1,False,0.232
Caucasian/m.027__w1,1,Caucasian/m.06b4j5,3,False,0.232
Indian/m.05q45l5,1,Indian/m.03hjpkf,3,False,0.232
Indian/m.0gf8pjf,6,Indian/m.06_wzm4,3,False,0.231
Indian/m.0fphy_q,1,Indian/m.026wys6,3,False,0.231
Indian/m.03hnvsn,3,Indian/m.0b_n83,2,False,0.231
Indian/m.026m_gk,3,Indian/m.09lgkm,2,False,0.231
Indian/m.0g53s_b,1,Indian/m.05zz_8_,2,False,0.231
Indian/m.08hr72,3,Indian/m.05z_0_z,2,False,0.231
Indian/m.0j655yn,1,Indian/m.02pxghj,1,False,0.231
Indian/m.02852vp,4,Indian/m.0h51scf,2,False,0.231
Indian/m.0jflk,4,Indian/m.027t1db,3,False,0.23
Indian/m.05xdjl,4,Indian/m.0g54n2,4,False,0.23
Indian/m.03cn6js,4,Indian/m.08z02y,5,False,0.23
Indian/m.04n2tgy,4,Caucasian/m.01wm1z7,2,False,0.23
Caucasian/m.02fr47,1,Indian/m.09lgkm,2,False,0.23
Indian/m.056g_3,1,Indian/m.0hr105c,2,False,0.23
Indian/m.027wj9j,2,Indian/m.0h970l2,1,False,0.23
Caucasian/m.02fr47,4,Caucasian/m.054xnb,2,False,0.23
Indian/m.0gf8pjf,2,Indian/m.0fkshs,1,False,0.23
Indian/m.01p4n57,5,Indian/m.09gds74,2,False,0.229
Indian/m.03cn6js,7,Indian/m.04x3j_,2,False,0.229
Indian/m.0dryml1,1,Caucasian/m.02pvbp8,3,False,0.229
Indian/m.056g_3,4,Indian/m.0b_n83,2,False,0.229
Indian/m.02qnywq,2,Indian/m.04zw40t,1,False,0.229
Indian/m.03cbz21,2,Indian/m.05q4gjt,4,False,0.228
Indian/m.09sphm,1,Caucasian/m.0661321,1,False,0.228
Indian/m.06zlf92,2,Indian/m.05vvl1,2,False,0.228
Indian/m.02qj8qd,4,Indian/m.027bnhz,2,False,0.228
