subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.027z06s,1,Caucasian/m.027z06s,2,True,0.798
Caucasian/m.027xrq,1,Caucasian/m.027xrq,5,True,0.798
Caucasian/m.0crk70,1,Caucasian/m.0crk70,2,True,0.8
Caucasian/m.06bhxw,1,Caucasian/m.06bhxw,2,True,0.8
Caucasian/m.0pf6v,2,Caucasian/m.0pf6v,3,True,0.801
Caucasian/m.0kryqm,1,Caucasian/m.0kryqm,2,True,0.801
Caucasian/m.047wsq,2,Caucasian/m.047wsq,3,True,0.801
Caucasian/m.07l8vs,1,Caucasian/m.07l8vs,2,True,0.801
Indian/m.0cmxhk,1,Indian/m.0cmxhk,3,True,0.802
Caucasian/m.073djs,1,Caucasian/m.073djs,2,True,0.803
Caucasian/m.01kvrj,2,Caucasian/m.01kvrj,3,True,0.803
Caucasian/m.0kryqm,1,Caucasian/m.0kryqm,5,True,0.804
Caucasian/m.04zzzw0,1,Caucasian/m.04zzzw0,3,True,0.805
Caucasian/m.066m4g,1,Caucasian/m.066m4g,3,True,0.805
Caucasian/m.0ccx4b,2,Caucasian/m.0ccx4b,3,True,0.805
Caucasian/m.07ybmn3,1,Caucasian/m.07ybmn3,3,True,0.805
Caucasian/m.02pkb1c,1,Caucasian/m.02pkb1c,2,True,0.805
Caucasian/m.073djs,1,Caucasian/m.073djs,3,True,0.806
Caucasian/m.03mhgw_,1,Caucasian/m.03mhgw_,3,True,0.808
Caucasian/m.038g2x,1,Caucasian/m.038g2x,2,True,0.809
Caucasian/m.0kryqm,4,Caucasian/m.0kryqm,5,True,0.809
Caucasian/m.0g1js6,1,Caucasian/m.0g1js6,2,True,0.809
Caucasian/m.07ybmn3,4,Caucasian/m.07ybmn3,5,True,0.809
Caucasian/m.04d52g,2,Caucasian/m.04d52g,4,True,0.809
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,4,True,0.81
Caucasian/m.025y9fn,1,Caucasian/m.025y9fn,4,True,0.81
Caucasian/m.05h4rbm,1,Caucasian/m.05h4rbm,4,True,0.81
Caucasian/m.03qfqy8,2,Caucasian/m.03qfqy8,3,True,0.81
Caucasian/m.05h4rbm,1,Caucasian/m.05h4rbm,3,True,0.81
Caucasian/m.047wsq,3,Caucasian/m.047wsq,4,True,0.811
Caucasian/m.02qv2bv,3,Caucasian/m.02qv2bv,4,True,0.811
Caucasian/m.09y69s,2,Caucasian/m.09y69s,3,True,0.811
Caucasian/m.0262jy_,3,Caucasian/m.0262jy_,4,True,0.812
Caucasian/m.05v9zns,2,Caucasian/m.05v9zns,4,True,0.812
Caucasian/m.0jsfs9k,1,Caucasian/m.0jsfs9k,2,True,0.813
Caucasian/m.05p98bd,1,Caucasian/m.05p98bd,2,True,0.813
Caucasian/m.073djs,2,Caucasian/m.073djs,3,True,0.814
Caucasian/m.09bd0b,2,Caucasian/m.09bd0b,5,True,0.814
Caucasian/m.02rjgqf,2,Caucasian/m.02rjgqf,4,True,0.815
Caucasian/m.0bbx48l,1,Caucasian/m.0bbx48l,2,True,0.816
Caucasian/m.026_cgm,1,Caucasian/m.026_cgm,4,True,0.817
Caucasian/m.047wsq,3,Caucasian/m.047wsq,5,True,0.818
Caucasian/m.05v9zns,1,Caucasian/m.05v9zns,3,True,0.82
Caucasian/m.0b775g9,2,Caucasian/m.0b775g9,3,True,0.82
Caucasian/m.0d8p05,1,Caucasian/m.0d8p05,6,True,0.82
Caucasian/m.0kryqm,3,Caucasian/m.0kryqm,5,True,0.821
Caucasian/m.0p_2r,1,Caucasian/m.0p_2r,2,True,0.821
Caucasian/m.06ck88,4,Caucasian/m.06ck88,5,True,0.823
Caucasian/m.0dfll4,2,Caucasian/m.0dfll4,4,True,0.824
Caucasian/m.07pt8c,2,Caucasian/m.07pt8c,3,True,0.825
Caucasian/m.08dhmf,1,Caucasian/m.08dhmf,4,True,0.828
Caucasian/m.0j7msrm,1,Caucasian/m.0j7msrm,4,True,0.828
Caucasian/m.025grm,1,Caucasian/m.025grm,4,True,0.829
Caucasian/m.0kryqm,2,Caucasian/m.0kryqm,5,True,0.829
Caucasian/m.025grm,1,Caucasian/m.025grm,2,True,0.829
Caucasian/m.07lj0y,1,Caucasian/m.07lj0y,2,True,0.83
Caucasian/m.047wsq,4,Caucasian/m.047wsq,5,True,0.83
Caucasian/m.027z06s,1,Caucasian/m.027z06s,5,True,0.83
Caucasian/m.0705mg,1,Caucasian/m.0705mg,4,True,0.83
Caucasian/m.09bd0b,1,Caucasian/m.09bd0b,5,True,0.831
Caucasian/m.026tgty,1,Caucasian/m.026tgty,2,True,0.831
Caucasian/m.03m83s,1,Caucasian/m.03m83s,2,True,0.831
Caucasian/m.0pf6v,1,Caucasian/m.0pf6v,3,True,0.832
Caucasian/m.07ldj3,1,Caucasian/m.07ldj3,3,True,0.833
Caucasian/m.09z6mc,2,Caucasian/m.09z6mc,3,True,0.833
Caucasian/m.04cvm4,2,Caucasian/m.04cvm4,3,True,0.833
Caucasian/m.07kh022,1,Caucasian/m.07kh022,2,True,0.834
Caucasian/m.03xv7z,3,Caucasian/m.03xv7z,4,True,0.837
Caucasian/m.04cvm4,3,Caucasian/m.04cvm4,4,True,0.84
Caucasian/m.0b1f8v,2,Caucasian/m.0b1f8v,3,True,0.84
Caucasian/m.072bxj,1,Caucasian/m.072bxj,3,True,0.841
Caucasian/m.047wsq,1,Caucasian/m.047wsq,4,True,0.842
Caucasian/m.047wsq,1,Caucasian/m.047wsq,3,True,0.844
Caucasian/m.0705mg,3,Caucasian/m.0705mg,4,True,0.845
Caucasian/m.047wsq,1,Caucasian/m.047wsq,5,True,0.845
Caucasian/m.0pf6v,1,Caucasian/m.0pf6v,4,True,0.845
Caucasian/m.0jsfs9k,1,Caucasian/m.0jsfs9k,3,True,0.848
Caucasian/m.01s4ss,1,Caucasian/m.01s4ss,2,True,0.849
Caucasian/m.03qfqy8,1,Caucasian/m.03qfqy8,2,True,0.849
Caucasian/m.0pf6v,3,Caucasian/m.0pf6v,4,True,0.851
Caucasian/m.07tm2y,1,Caucasian/m.07tm2y,2,True,0.854
Caucasian/m.02qv2bv,2,Caucasian/m.02qv2bv,4,True,0.854
Caucasian/m.02dhs3,1,Caucasian/m.02dhs3,3,True,0.855
Caucasian/m.0kryqm,1,Caucasian/m.0kryqm,3,True,0.855
Caucasian/m.08dhmf,2,Caucasian/m.08dhmf,3,True,0.857
Caucasian/m.07l8vs,2,Caucasian/m.07l8vs,3,True,0.859
Caucasian/m.07kv57,2,Caucasian/m.07kv57,3,True,0.861
Caucasian/m.0bbx48l,3,Caucasian/m.0bbx48l,4,True,0.861
Caucasian/m.0gyrq9z,2,Caucasian/m.0gyrq9z,3,True,0.862
Caucasian/m.0d8p05,3,Caucasian/m.0d8p05,6,True,0.864
Caucasian/m.03m83s,1,Caucasian/m.03m83s,4,True,0.866
Caucasian/m.0dlk32,2,Caucasian/m.0dlk32,3,True,0.867
Caucasian/m.027klgs,2,Caucasian/m.027klgs,4,True,0.867
Caucasian/m.08dhmf,2,Caucasian/m.08dhmf,4,True,0.868
Caucasian/m.05m73f,2,Caucasian/m.05m73f,3,True,0.869
Caucasian/m.0bgfln,1,Caucasian/m.0bgfln,2,True,0.87
Caucasian/m.07h_0h,2,Caucasian/m.07h_0h,3,True,0.871
Caucasian/m.08dhmf,3,Caucasian/m.08dhmf,4,True,0.874
Caucasian/m.027klgs,3,Caucasian/m.027klgs,4,True,0.874
Asian/m.0gffbmh,1,Asian/m.0gffbmh,2,True,0.874
Caucasian/m.08wpfw,1,Caucasian/m.08wpfw,3,True,0.876
Caucasian/m.0kryqm,2,Caucasian/m.0kryqm,3,True,0.878
Caucasian/m.0bqjr7,1,Caucasian/m.0bqjr7,3,True,0.881
Caucasian/m.0g577f5,1,Caucasian/m.0g577f5,4,True,0.892
Caucasian/m.05zwm67,3,Caucasian/m.05zwm67,4,True,0.892
Caucasian/m.01jj7_,2,Caucasian/m.01jj7_,3,True,0.896
Caucasian/m.0611v_,1,Caucasian/m.0611v_,2,True,0.897
Caucasian/m.01lmj3q,2,Caucasian/m.01lmj3q,3,True,0.904
Caucasian/m.027klgs,2,Caucasian/m.027klgs,3,True,0.904
Caucasian/m.0gvsl8t,2,Caucasian/m.0gvsl8t,3,True,0.905
Caucasian/m.027z06s,2,Caucasian/m.027z06s,5,True,0.927
Caucasian/m.0705mg,1,Caucasian/m.0705mg,3,True,0.936
Caucasian/m.04d52g,1,Caucasian/m.04d52g,2,True,0.937
Caucasian/m.05ppy0,1,Caucasian/m.05ppy0,2,True,0.946
Caucasian/m.0dg0v6,2,Caucasian/m.0dg0v6,3,True,0.948
Caucasian/m.05nfmz,3,Caucasian/m.05nfmz,4,True,0.958
Caucasian/m.09571f,2,Caucasian/m.09571f,3,True,0.962
Caucasian/m.06yg_v,2,Caucasian/m.06yg_v,3,True,0.966
Caucasian/m.04cvm4,4,Caucasian/m.08nkwt,3,False,0.41
Caucasian/m.0ch_0g,2,Caucasian/m.026vl3n,3,False,0.408
Caucasian/m.0nfvbjw,1,Caucasian/m.07kv57,1,False,0.399
Caucasian/m.0by0n0x,2,Caucasian/m.02m0x0,3,False,0.398
Caucasian/m.027xrq,4,Caucasian/m.060ckn,4,False,0.37
Caucasian/m.0rytzv1,1,Caucasian/m.01m1mh2,2,False,0.369
Caucasian/m.02wcd14,3,Caucasian/m.01mvhpl,3,False,0.366
Caucasian/m.0465cbx,2,Caucasian/m.04n0wn_,3,False,0.357
Caucasian/m.0g3s25,1,Caucasian/m.06_y8k,3,False,0.355
Caucasian/m.0dgzl_,2,Caucasian/m.09gjlfs,1,False,0.353
Caucasian/m.03smhv,3,Caucasian/m.0by02cb,3,False,0.35
Caucasian/m.021kpl,2,Caucasian/m.06hvqk,1,False,0.348
Caucasian/m.026j3gs,3,Caucasian/m.026964z,2,False,0.347
Caucasian/m.04cvm4,1,Caucasian/m.01s2zh3,3,False,0.346
Caucasian/m.04sg2w3,2,Caucasian/m.07kyrd,4,False,0.34
Caucasian/m.0nfvbjw,1,Caucasian/m.0gwprg,2,False,0.338
Caucasian/m.03mhgw_,3,Caucasian/m.0b1db7,3,False,0.337
Caucasian/m.087xr_,4,Caucasian/m.0262jy_,1,False,0.331
Caucasian/m.026kgl6,2,Caucasian/m.01s1yl6,1,False,0.326
Caucasian/m.0lylw,1,Caucasian/m.01khg3,2,False,0.325
Caucasian/m.026qfdh,4,Caucasian/m.0q58blf,2,False,0.324
Caucasian/m.0570sb,4,Caucasian/m.0db8_5,2,False,0.323
Caucasian/m.0ch0s8l,3,Caucasian/m.03f7lsq,1,False,0.321
Caucasian/m.0by02cb,3,Caucasian/m.0gwzd9y,2,False,0.32
Caucasian/m.0by02cb,2,Caucasian/m.027klgs,1,False,0.318
Caucasian/m.047wsq,1,Caucasian/m.07z7vt,1,False,0.318
Caucasian/m.0g577f5,5,Caucasian/m.02pkb1c,1,False,0.314
Caucasian/m.04gp917,1,Caucasian/m.0bwfnnj,1,False,0.313
Caucasian/m.0dflym,1,Caucasian/m.01pvywj,2,False,0.31
Caucasian/m.06jlcl,5,Caucasian/m.03h1xrn,2,False,0.309
Caucasian/m.025y9fn,2,Caucasian/m.03mhgw_,1,False,0.308
Caucasian/m.08dhgx,3,Caucasian/m.03f21hg,1,False,0.308
Caucasian/m.04f07rj,5,Caucasian/m.0819__,3,False,0.305
Caucasian/m.0bmxpb,2,Caucasian/m.0b1db7,2,False,0.305
Caucasian/m.05g7rg,3,Caucasian/m.0qtngg8,2,False,0.303
Caucasian/m.06tg05,1,Asian/m.0czd0f0,1,False,0.301
Caucasian/m.0dflym,3,Caucasian/m.0h7nkvj,2,False,0.301
Caucasian/m.03mhgw_,2,Caucasian/m.03c1tnc,1,False,0.298
Caucasian/m.09gwd7,1,Caucasian/m.01cwk9,2,False,0.298
Caucasian/m.08dhmf,2,Caucasian/m.0g3s25,3,False,0.295
Caucasian/m.0dlk32,3,Caucasian/m.01kvrj,2,False,0.295
Caucasian/m.09z6mc,5,Caucasian/m.02qck3r,1,False,0.295
Caucasian/m.03cnx89,2,Caucasian/m.0637st,2,False,0.294
Caucasian/m.08dhgx,1,Caucasian/m.0rytzv1,2,False,0.293
Caucasian/m.0dlk32,5,Caucasian/m.01kvrj,2,False,0.292
Caucasian/m.0g5r0xy,3,Caucasian/m.0hzmhv2,1,False,0.29
Caucasian/m.05pc2qb,1,Caucasian/m.07kd18r,1,False,0.289
Caucasian/m.04lc5t,3,Caucasian/m.03qfqy8,1,False,0.289
Caucasian/m.0n52_0j,2,Caucasian/m.06zqf8d,1,False,0.287
Caucasian/m.0n49yh5,2,Caucasian/m.04gp917,4,False,0.286
Caucasian/m.03xv7z,1,Caucasian/m.0cm7sjv,3,False,0.285
Caucasian/m.04tq_d,3,Caucasian/m.06hvqk,3,False,0.284
Caucasian/m.0bvs9n,3,Caucasian/m.06js1c,3,False,0.283
Caucasian/m.0j66tfg,2,Caucasian/m.03clrkq,2,False,0.282
Caucasian/m.0h3n0bb,5,Caucasian/m.0jsfs9k,2,False,0.282
Caucasian/m.07s9qf2,1,Caucasian/m.09xbcv,3,False,0.28
Caucasian/m.0dgzl_,3,Caucasian/m.03tmsw,2,False,0.28
Caucasian/m.05v9zns,2,Caucasian/m.01s1yl6,2,False,0.28
Caucasian/m.026964z,2,Caucasian/m.0bbw9s9,1,False,0.279
Caucasian/m.0bgfln,1,Caucasian/m.089hgp,1,False,0.279
Caucasian/m.0d69k_,3,Caucasian/m.03c3_nf,3,False,0.278
Caucasian/m.0570sb,1,Caucasian/m.01kgh3,1,False,0.278
Caucasian/m.04cvm4,4,Caucasian/m.04n0wn_,1,False,0.277
Caucasian/m.0884pg,5,Caucasian/m.04gsv7v,2,False,0.277
Caucasian/m.05sztm0,3,Caucasian/m.063fdv,3,False,0.275
Caucasian/m.06yscz,3,Caucasian/m.064l65f,3,False,0.275
Caucasian/m.05q4wp,4,Caucasian/m.02d4pj,1,False,0.275
Caucasian/m.03h1xrn,4,Caucasian/m.064l65f,1,False,0.274
Caucasian/m.06dj3d,2,Caucasian/m.0gwzd9y,3,False,0.274
Caucasian/m.033_rf,5,Caucasian/m.06yg_v,3,False,0.273
Caucasian/m.047wsq,3,Caucasian/m.072bxj,1,False,0.273
Caucasian/m.02pstft,5,Caucasian/m.01pvywj,3,False,0.271
Caucasian/m.0829z8,1,Caucasian/m.06js1c,4,False,0.27
Caucasian/m.08dhgx,2,Caucasian/m.08yxz_,3,False,0.269
Caucasian/m.0dgzl_,2,Caucasian/m.02lrn6,2,False,0.268
Caucasian/m.03m1q9,3,Caucasian/m.0gyrq9z,1,False,0.268
Caucasian/m.07h_0h,1,Caucasian/m.01wd76l,2,False,0.268
Caucasian/m.0rytzv1,3,Caucasian/m.064l65f,2,False,0.268
Caucasian/m.08wpfw,3,Caucasian/m.08wbph,2,False,0.268
Caucasian/m.07s9qf2,5,Caucasian/m.043p916,2,False,0.267
Caucasian/m.0gmf21f,1,Caucasian/m.03tmsw,1,False,0.267
Caucasian/m.027xrq,2,Caucasian/m.04d52g,1,False,0.266
Caucasian/m.0d8p05,5,Caucasian/m.09bd0b,3,False,0.266
Caucasian/m.033_rf,4,Caucasian/m.0gk728,1,False,0.266
Caucasian/m.05q4wp,1,Caucasian/m.0bwfnnj,3,False,0.266
Caucasian/m.023c9m,3,Caucasian/m.01xy8p,1,False,0.266
Caucasian/m.0dw37f,3,Caucasian/m.044_nm,2,False,0.265
Caucasian/m.04n3fgf,4,Caucasian/m.06bhxw,2,False,0.265
Caucasian/m.0fq84j,1,Caucasian/m.03h1d2q,2,False,0.265
Caucasian/m.08dhgx,6,Caucasian/m.0dg0v6,3,False,0.264
Caucasian/m.015wfy,2,Caucasian/m.021kpl,2,False,0.263
Caucasian/m.0611v_,2,Caucasian/m.03h1d2q,1,False,0.263
Caucasian/m.03c3_nf,2,Caucasian/m.0b90h0,3,False,0.262
Caucasian/m.0gg7ff4,2,Caucasian/m.027kskr,3,False,0.261
Caucasian/m.0h3n0bb,3,Caucasian/m.06jlcl,1,False,0.261
Caucasian/m.04gsv7v,2,Caucasian/m.01pvywj,1,False,0.261
Caucasian/m.0ggb0pb,3,Caucasian/m.0b1db7,1,False,0.261
Caucasian/m.07ky6b,2,Caucasian/m.023wls,3,False,0.26
Caucasian/m.087xr_,4,Caucasian/m.07k8vcv,3,False,0.26
Caucasian/m.0264609,4,Caucasian/m.02vxmw3,3,False,0.26
Caucasian/m.0gg9m3f,4,Asian/m.0kcgvr9,1,False,0.257
Caucasian/m.08lc3k,3,Caucasian/m.07lj0y,3,False,0.257
Caucasian/m.08lc3k,2,Caucasian/m.03gyy91,2,False,0.256
Caucasian/m.0ch_0g,2,Caucasian/m.068p19,3,False,0.256
Caucasian/m.03f21hg,1,Caucasian/m.02k2wd,2,False,0.256
Caucasian/m.023fbk,1,Caucasian/m.06zqf8d,3,False,0.256
Caucasian/m.0dfll4,5,Caucasian/m.047cc9b,2,False,0.255
Caucasian/m.043n3r3,1,Caucasian/m.07kyrd,2,False,0.255
Caucasian/m.01kvrj,1,Caucasian/m.01ppqx6,3,False,0.255
Caucasian/m.027xrq,2,Caucasian/m.04d52g,3,False,0.255
Caucasian/m.07l8vs,3,Caucasian/m.043qpbf,1,False,0.254
Caucasian/m.03m1q9,3,Caucasian/m.026j3gs,3,False,0.253
Asian/m.0kcgvr9,2,Caucasian/m.0262jy_,3,False,0.253
Caucasian/m.055bcck,2,Caucasian/m.0d69k_,1,False,0.253
Caucasian/m.0b00ny,1,Caucasian/m.05gqsl,2,False,0.252
Caucasian/m.0h57ml,3,Caucasian/m.01s1yl6,1,False,0.252
Caucasian/m.07qckf,1,Caucasian/m.08sv66,2,False,0.251
Caucasian/m.0845nn,2,Caucasian/m.026cs2p,1,False,0.251
Caucasian/m.04d52g,1,Caucasian/m.01r4447,3,False,0.25
Caucasian/m.0ghbzh,4,Caucasian/m.0gczfv,3,False,0.25
Caucasian/m.07ybmn3,3,Caucasian/m.05spws,1,False,0.25
Caucasian/m.06_y8k,3,Caucasian/m.0660zg,3,False,0.249
Caucasian/m.06_wwsd,3,Caucasian/m.03bptr,2,False,0.249
Caucasian/m.04cvm4,2,Caucasian/m.01y7m1,2,False,0.249
Caucasian/m.01q_w2p,3,Caucasian/m.01kmwy,3,False,0.248
Caucasian/m.03tmsw,2,Caucasian/m.06_y8k,1,False,0.248
Caucasian/m.05v9zns,2,Caucasian/m.0r4ps4l,1,False,0.248
Caucasian/m.0j66tfg,1,Caucasian/m.04cvm4,2,False,0.248
Caucasian/m.07k8vcv,4,Caucasian/m.05zpsmw,1,False,0.248
Caucasian/m.06ck88,4,Caucasian/m.04crbhv,3,False,0.248
Caucasian/m.0h3wypc,4,Caucasian/m.0k2l97g,3,False,0.247
Caucasian/m.05thxp,1,Caucasian/m.064l65f,1,False,0.247
Caucasian/m.05nfmz,1,Caucasian/m.0k4015,4,False,0.247
Caucasian/m.04cvpmr,5,Caucasian/m.0ll2_ny,1,False,0.246
Caucasian/m.080ky6g,3,Caucasian/m.07kyrd,2,False,0.246
Caucasian/m.027kskr,3,Caucasian/m.02pnymq,1,False,0.246
Caucasian/m.03n68w,3,Caucasian/m.029kz0,3,False,0.246
Caucasian/m.0gg9m3f,2,Caucasian/m.0nfvbjw,2,False,0.244
Caucasian/m.05zp1qt,6,Caucasian/m.047cc9b,3,False,0.244
Caucasian/m.08dhmf,4,Caucasian/m.04f906,2,False,0.244
Caucasian/m.0f8kb8,6,Caucasian/m.02rjgqf,1,False,0.243
Caucasian/m.0829z8,1,Caucasian/m.084qjy,2,False,0.243
Caucasian/m.0dflym,1,Caucasian/m.0b1db7,3,False,0.243
Caucasian/m.047cc9b,5,Caucasian/m.0gg7ff4,4,False,0.242
Caucasian/m.09bxhp,4,Caucasian/m.0cq3_r,2,False,0.242
Caucasian/m.0f4f8y,3,Caucasian/m.03c3_nf,2,False,0.24
Caucasian/m.0611v_,3,Caucasian/m.012x2b,2,False,0.24
Caucasian/m.0ch_0g,2,Caucasian/m.03tmsw,2,False,0.24
Caucasian/m.0gyrq9z,1,Caucasian/m.021kpl,3,False,0.24
Caucasian/m.03m1q9,4,Caucasian/m.01xy8p,1,False,0.24
Caucasian/m.09bxhp,1,Caucasian/m.047cc9b,2,False,0.239
Caucasian/m.09xbcv,1,Caucasian/m.01s2zh3,2,False,0.239
Caucasian/m.0ll2_ny,1,Caucasian/m.09r1n7,2,False,0.238
Caucasian/m.025y9fn,1,Caucasian/m.026cs2p,2,False,0.238
Caucasian/m.0cq794,3,Caucasian/m.06yscz,1,False,0.238
Caucasian/m.08lc3k,4,Caucasian/m.0gk728,1,False,0.238
Caucasian/m.09bd0b,4,Caucasian/m.09r1n7,2,False,0.238
Caucasian/m.0ghbzh,2,Caucasian/m.0gczfv,2,False,0.238
Caucasian/m.0k29vbc,3,Caucasian/m.03qfqy8,1,False,0.237
Caucasian/m.0h_bsq6,3,Caucasian/m.01xy8p,3,False,0.237
Caucasian/m.071jvk,1,Caucasian/m.06tg05,2,False,0.237
Caucasian/m.060ckn,2,Caucasian/m.0nfvbjw,2,False,0.236
Caucasian/m.0ghbzh,5,Caucasian/m.055bcck,1,False,0.236
Caucasian/m.01c6dg,2,Caucasian/m.01s2zh3,3,False,0.236
Caucasian/m.04cvpmr,1,Caucasian/m.02fs2c,2,False,0.235
Caucasian/m.06ck88,5,Caucasian/m.04w_1j,1,False,0.235
Caucasian/m.0264609,3,Caucasian/m.02v_04r,1,False,0.235
Caucasian/m.0h7k_7j,3,Caucasian/m.09pj82,1,False,0.234
Indian/m.0cmxhk,3,Caucasian/m.026cs2p,2,False,0.234
Caucasian/m.04crbhv,4,Caucasian/m.073djs,3,False,0.234
Caucasian/m.06_wwsd,4,Caucasian/m.09jryt,2,False,0.234
Caucasian/m.09571f,2,Caucasian/m.0660zg,1,False,0.234
Caucasian/m.03h1xrn,5,Caucasian/m.03mcwq3,3,False,0.233
Caucasian/m.04crbhv,3,Caucasian/m.0g0bsy,3,False,0.233
Caucasian/m.08p1jw,3,Caucasian/m.0hvwn,1,False,0.233
Caucasian/m.025mv6,2,Caucasian/m.09pgdh,2,False,0.232
Caucasian/m.0gg7ff4,2,Caucasian/m.043n3r3,4,False,0.232
Caucasian/m.08t4d6,3,Caucasian/m.0p_2r,2,False,0.232
Caucasian/m.04f07rj,7,Caucasian/m.08yxz_,2,False,0.232
Caucasian/m.0884pg,4,Caucasian/m.0d69k_,1,False,0.231
Caucasian/m.02rjgqf,4,Caucasian/m.0d63g8,2,False,0.231
Caucasian/m.0cc7z18,3,Caucasian/m.03mcwq3,1,False,0.231
Caucasian/m.0dytmk,3,Caucasian/m.026tgty,2,False,0.231
Caucasian/m.023fbk,1,Caucasian/m.06bhxw,2,False,0.231
Caucasian/m.027klgs,1,Caucasian/m.04zydc7,1,False,0.231
Caucasian/m.047cc9b,5,Caucasian/m.026nvj5,4,False,0.231
Caucasian/m.0ch_0g,4,Caucasian/m.0bl9bk,3,False,0.23
Caucasian/m.03nr4h5,3,Caucasian/m.01z9br,2,False,0.23
Caucasian/m.027z06s,5,Caucasian/m.09gp_gx,1,False,0.229
Caucasian/m.0gmfwp8,2,Caucasian/m.0264609,2,False,0.229
Caucasian/m.0f8kb8,2,Caucasian/m.07k8vcv,3,False,0.229
Caucasian/m.027nrf1,2,Caucasian/m.0j447yb,2,False,0.229
Caucasian/m.07qckf,2,Caucasian/m.04cvpmr,3,False,0.229
Caucasian/m.05m73f,3,Caucasian/m.08nkwt,3,False,0.228
Caucasian/m.0g577f5,4,Caucasian/m.06w3g7j,3,False,0.228
Caucasian/m.027z06s,3,Caucasian/m.0gqn_l,2,False,0.228
Caucasian/m.095xcq,2,Caucasian/m.04ct11t,2,False,0.228
Caucasian/m.05spws,2,Caucasian/m.0h3sj3n,1,False,0.227
Caucasian/m.043n3r3,1,Caucasian/m.026qfdh,2,False,0.227
Caucasian/m.0705mg,2,Caucasian/m.0b1db7,2,False,0.226
Caucasian/m.0dytmk,2,Caucasian/m.03z0xl,3,False,0.226
Caucasian/m.0j29vlm,3,Caucasian/m.0jt1vfy,3,False,0.226
Caucasian/m.027kskr,2,Caucasian/m.02r0st6,3,False,0.226
Caucasian/m.095xcq,3,Caucasian/m.0958tt,2,False,0.226
Caucasian/m.03d16t,3,Caucasian/m.026cs2p,3,False,0.225
Caucasian/m.07s9qf2,4,Caucasian/m.026vl3n,3,False,0.225
Caucasian/m.06yscz,1,Caucasian/m.01vgcd6,3,False,0.225
Caucasian/m.0gg7ff4,3,Caucasian/m.0829z8,1,False,0.224
Caucasian/m.026_cgm,3,Caucasian/m.09xbcv,1,False,0.224
Caucasian/m.0556gt,5,Caucasian/m.01s0hl,2,False,0.224
Caucasian/m.0264609,3,Caucasian/m.02q10sx,1,False,0.223
Caucasian/m.0bvs9n,1,Caucasian/m.04gp917,2,False,0.223
Caucasian/m.05h4rbm,3,Caucasian/m.02nbxw,2,False,0.223
Caucasian/m.07kyrd,1,Caucasian/m.01mvhpl,2,False,0.223
Caucasian/m.0g5r0xy,1,Caucasian/m.02v_04r,1,False,0.223
Caucasian/m.08nkwt,1,Asian/m.0czd0f0,1,False,0.223
Caucasian/m.0gmfwp8,4,Caucasian/m.07k8vcv,1,False,0.223
Caucasian/m.0dflym,3,Caucasian/m.0b1db7,3,False,0.222
Caucasian/m.04crbhv,1,Caucasian/m.026kgl6,1,False,0.222
Caucasian/m.05g7rg,4,Caucasian/m.01pw4x1,1,False,0.222
Caucasian/m.07tm2y,2,Caucasian/m.01ppqx6,3,False,0.221
Caucasian/m.04zydc7,2,Caucasian/m.06wc_j,3,False,0.22
Caucasian/m.09bxhp,1,Caucasian/m.0h_bsq6,1,False,0.22
Caucasian/m.07939s,3,Caucasian/m.06yscz,1,False,0.22
Caucasian/m.01ppqx6,2,Caucasian/m.01xy8p,2,False,0.22
Caucasian/m.0f8kb8,5,Caucasian/m.06qz9f,2,False,0.22
Caucasian/m.0bvs9n,1,Caucasian/m.07k8vcv,4,False,0.22
Caucasian/m.03h1xrn,5,Caucasian/m.01pw4x1,1,False,0.219
Caucasian/m.03cnx89,1,Caucasian/m.09xbcv,2,False,0.219
Caucasian/m.0bq58m,1,Caucasian/m.02fx3c,3,False,0.219
Caucasian/m.02wcd14,1,Caucasian/m.07lj0y,2,False,0.219
Caucasian/m.05p98bd,3,Caucasian/m.06w49df,2,False,0.219
Caucasian/m.025wgh2,4,Caucasian/m.043p916,3,False,0.219
Caucasian/m.027hr9k,5,Caucasian/m.0bvs9n,3,False,0.219
Caucasian/m.05p98bd,3,Caucasian/m.0dgp20w,3,False,0.219
Caucasian/m.05zwm67,4,Caucasian/m.0ll2_ny,1,False,0.218
Caucasian/m.07h_0h,1,Caucasian/m.075z3n,1,False,0.218
Caucasian/m.047cc9b,1,Caucasian/m.026964z,4,False,0.218
Caucasian/m.03qfqy8,1,Caucasian/m.0660zg,3,False,0.218
Caucasian/m.0nfvbjw,1,Caucasian/m.0b4kj5,2,False,0.218
Caucasian/m.0gg9m3f,1,Caucasian/m.0nfvbjw,2,False,0.218
Caucasian/m.0339tj,3,Caucasian/m.0ch_0g,2,False,0.218
Caucasian/m.04gsv7v,2,Caucasian/m.0bwfnnj,3,False,0.217
Caucasian/m.05tbrg,5,Caucasian/m.064l65f,3,False,0.217
Caucasian/m.0h3wypc,3,Caucasian/m.04060hl,3,False,0.217
Caucasian/m.04d52g,3,Caucasian/m.0b1db7,3,False,0.217
Caucasian/m.0gn4mc,3,Caucasian/m.04llzp,1,False,0.217
Caucasian/m.0556gt,4,Caucasian/m.01ppqx6,4,False,0.216
