subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.015076,5,Caucasian/m.0c0skq,1,False,0.207
Caucasian/m.09vtj94,4,Caucasian/m.0bzpc2,1,False,0.206
Caucasian/m.07kdmj3,5,Caucasian/m.057y36c,1,False,0.206
Caucasian/m.043nftk,4,Caucasian/m.04mx6tt,4,False,0.206
Caucasian/m.04797vx,4,Indian/m.06zp8lh,1,False,0.206
Caucasian/m.0150t6,1,Caucasian/m.0gnw1f,2,False,0.206
Caucasian/m.04797vx,4,Caucasian/m.0r8l_k1,3,False,0.205
Caucasian/m.015076,4,Indian/m.0gbxmqh,1,False,0.205
Caucasian/m.04j77yz,2,Caucasian/m.068ys2,3,False,0.205
Caucasian/m.04797vx,4,Caucasian/m.06v8lr,3,False,0.205
Caucasian/m.043nftk,3,Caucasian/m.02q1vkp,1,False,0.205
Caucasian/m.04mx6tt,2,Indian/m.06zp8lh,2,False,0.204
Caucasian/m.01w78ry,4,Caucasian/m.07kdmj3,5,False,0.204
Caucasian/m.047g0g,1,Caucasian/m.0cqh0q,3,False,0.204
Caucasian/m.04mx6tt,2,Caucasian/m.06v8lr,1,False,0.204
Caucasian/m.05s28v,2,Caucasian/m.01vtj38,3,False,0.204
Caucasian/m.080h8w_,4,Indian/m.02rpf29,1,False,0.204
Caucasian/m.080h8w_,1,Caucasian/m.02ps5lk,4,False,0.204
Caucasian/m.04n3skk,3,Caucasian/m.0f2ybq,1,False,0.204
Caucasian/m.04j77yz,3,Caucasian/m.01vtj38,3,False,0.204
Caucasian/m.08jf6z,3,Caucasian/m.0j_33_r,1,False,0.204
Caucasian/m.0j28l3q,4,Caucasian/m.05_qxl,1,False,0.203
Caucasian/m.04mx6tt,4,Caucasian/m.080h8w_,1,False,0.203
Caucasian/m.0gd19_,4,Caucasian/m.0gcr4zx,1,False,0.203
Caucasian/m.06v8lr,2,Caucasian/m.03g_94z,3,False,0.203
Caucasian/m.043nftk,1,Caucasian/m.0r8l_k1,3,False,0.202
Caucasian/m.08kmv_,4,Caucasian/m.03g_94z,1,False,0.202
Caucasian/m.02vldwh,1,Caucasian/m.01l_vgt,2,False,0.202
Caucasian/m.082vy3,3,Caucasian/m.0c0skq,1,False,0.202
Caucasian/m.0j_6nsk,3,Caucasian/m.04mx6tt,4,False,0.202
Caucasian/m.07x23t,5,Caucasian/m.047g0g,4,False,0.202
Caucasian/m.03r333,1,Caucasian/m.0jzxpgx,2,False,0.202
Indian/m.0gbxmqh,4,Caucasian/m.0jzxpgx,2,False,0.202
Caucasian/m.080h8w_,2,Caucasian/m.07xn8s,1,False,0.202
Caucasian/m.082vy3,4,Caucasian/m.0dbxj,4,False,0.202
Caucasian/m.01w78ry,1,Caucasian/m.043nftk,1,False,0.201
Caucasian/m.0gchs9h,2,Caucasian/m.0c0skq,2,False,0.201
Caucasian/m.0r8l_k1,2,Caucasian/m.08nkfj,1,False,0.201
Caucasian/m.082vy3,4,Caucasian/m.04797vx,4,False,0.201
Asian/m.04n5ffj,1,Caucasian/m.0f2ybq,1,False,0.201
Caucasian/m.05sxkvq,4,Caucasian/m.01l_vgt,2,False,0.201
Caucasian/m.05ms4pb,3,Indian/m.08n3ny,1,False,0.2
Caucasian/m.08kmv_,2,Caucasian/m.0gcr4zx,3,False,0.2
Asian/m.04n5ffj,3,Indian/m.03nqj5h,2,False,0.2
Caucasian/m.08kmv_,2,Caucasian/m.0r8l_k1,3,False,0.2
Caucasian/m.05ms4pb,3,Caucasian/m.0c0skq,3,False,0.199
Caucasian/m.0d_3hq,5,Caucasian/m.06v8lr,1,False,0.199
Caucasian/m.015076,4,Caucasian/m.0cc9vjb,4,False,0.199
Caucasian/m.057y36c,5,Caucasian/m.04j77yz,1,False,0.199
Caucasian/m.0f2ybq,2,Caucasian/m.0gnw1f,1,False,0.199
Caucasian/m.05sxkvq,1,Caucasian/m.01l_vgt,3,False,0.199
Caucasian/m.0jzxpgx,2,Caucasian/m.0j24_94,3,False,0.199
Caucasian/m.03r333,2,Caucasian/m.0dmn2b,1,False,0.198
Caucasian/m.0j_6nsk,4,Caucasian/m.0cc9vjb,1,False,0.198
Caucasian/m.0hnc76t,2,Indian/m.08n3ny,1,False,0.198
Caucasian/m.06v8lr,3,Caucasian/m.08jf6z,1,False,0.198
Caucasian/m.07x23t,4,Caucasian/m.08nkfj,3,False,0.198
Caucasian/m.0j_6nsk,1,Caucasian/m.04797vx,2,False,0.198
Caucasian/m.03d9sf,1,Caucasian/m.026w37k,1,False,0.197
Caucasian/m.02lzxp,2,Caucasian/m.015076,5,False,0.197
Caucasian/m.07xn8s,4,Caucasian/m.0f2ybq,3,False,0.197
Caucasian/m.0jzxpgx,3,Caucasian/m.03g_94z,3,False,0.197
Caucasian/m.07xn8s,4,Caucasian/m.0j24_94,3,False,0.197
Caucasian/m.0d_3hq,2,Caucasian/m.01w1pmm,2,False,0.197
Caucasian/m.02q1vkp,4,Caucasian/m.026w37k,2,False,0.197
Caucasian/m.07nx9j,3,Caucasian/m.0lngf,2,False,0.197
Caucasian/m.07x23t,1,Caucasian/m.0287_4p,1,False,0.196
Caucasian/m.09vtj94,3,Caucasian/m.06_vdvy,2,False,0.196
Caucasian/m.04j77yz,5,Caucasian/m.04797vx,4,False,0.196
Caucasian/m.0cjxmt,1,Caucasian/m.0c0skq,2,False,0.196
Caucasian/m.015076,3,Caucasian/m.047g0g,4,False,0.196
Caucasian/m.07x23t,4,Caucasian/m.0hnc76t,4,False,0.196
Caucasian/m.07x23t,3,Caucasian/m.02rp9ly,2,False,0.196
Caucasian/m.07kdmj3,3,Caucasian/m.0287_4p,1,False,0.196
Caucasian/m.01w1pmm,4,Caucasian/m.02ps5lk,2,False,0.196
Indian/m.06zp8lh,2,Caucasian/m.0r8l_k1,2,False,0.196
Caucasian/m.07nx9j,3,Caucasian/m.0dbxj,2,False,0.196
Caucasian/m.04n3skk,2,Caucasian/m.0bmyhb,3,False,0.195
Caucasian/m.0j_6nsk,1,Caucasian/m.0cjxmt,2,False,0.195
Caucasian/m.0j_6nsk,3,Caucasian/m.01w1pmm,3,False,0.195
Caucasian/m.02lzxp,5,Caucasian/m.0dmn2b,3,False,0.195
Caucasian/m.07nx9j,4,Caucasian/m.05_qxl,3,False,0.195
Caucasian/m.07kdmj3,5,Indian/m.08n3ny,1,False,0.195
Caucasian/m.0r8l_k1,2,Caucasian/m.068ys2,3,False,0.195
Caucasian/m.043nftk,2,Caucasian/m.02q1vkp,1,False,0.195
Caucasian/m.02lzxp,1,Caucasian/m.04mx6tt,3,False,0.195
Caucasian/m.068ys2,1,Caucasian/m.0150t6,1,False,0.195
Caucasian/m.07x23t,5,Caucasian/m.0cqh0q,2,False,0.195
Caucasian/m.057y36c,3,Caucasian/m.0gcr4zx,2,False,0.194
Caucasian/m.05p7_tb,2,Caucasian/m.0287_4p,3,False,0.194
Caucasian/m.07x23t,3,Caucasian/m.0cc9vjb,1,False,0.194
Caucasian/m.07x23t,4,Caucasian/m.0hnc76t,2,False,0.194
Caucasian/m.07nx9j,3,Caucasian/m.043nftk,3,False,0.194
Caucasian/m.04j77yz,2,Caucasian/m.02q1vkp,4,False,0.194
Caucasian/m.043nftk,4,Caucasian/m.095pb1,2,False,0.194
Caucasian/m.0d_3hq,6,Caucasian/m.06v8lr,2,False,0.194
Caucasian/m.0gchs9h,2,Caucasian/m.095pb1,3,False,0.193
Caucasian/m.0lngf,2,Caucasian/m.0f2ybq,2,False,0.193
Caucasian/m.043nftk,3,Caucasian/m.095pb1,2,False,0.192
Caucasian/m.09vtj94,2,Caucasian/m.0cjxmt,3,False,0.192
Caucasian/m.080h8w_,2,Caucasian/m.02ps5lk,4,False,0.192
Caucasian/m.0f2ybq,4,Caucasian/m.0f6fzl,2,False,0.192
Caucasian/m.0287_4p,2,Caucasian/m.02rp9ly,2,False,0.192
Caucasian/m.04j77yz,2,Caucasian/m.0crm6l,3,False,0.192
Caucasian/m.07nx9j,6,Caucasian/m.043nftk,2,False,0.192
Caucasian/m.01w1pmm,4,Caucasian/m.0cjxmt,1,False,0.192
Caucasian/m.01lz_v,4,Indian/m.08n3ny,2,False,0.191
