subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0gg7r1s,1,Caucasian/m.0gg7r1s,2,True,0.773
Indian/m.02w30jg,3,Indian/m.02w30jg,6,True,0.774
Indian/m.0fr7dw,1,Indian/m.0fr7dw,3,True,0.774
Indian/m.01gfzf,1,Indian/m.01gfzf,2,True,0.775
Indian/m.06b9wf,2,Indian/m.06b9wf,3,True,0.776
Indian/m.03m74p,3,Indian/m.03m74p,4,True,0.776
Indian/m.05dt3p,1,Indian/m.05dt3p,4,True,0.776
Indian/m.03mdk5,2,Indian/m.03mdk5,4,True,0.778
Indian/m.03n18d,2,Indian/m.03n18d,3,True,0.781
Caucasian/m.04n4b2d,1,Caucasian/m.04n4b2d,3,True,0.782
Caucasian/m.08lgdv,1,Caucasian/m.08lgdv,2,True,0.784
Indian/m.03y_l8,1,Indian/m.03y_l8,3,True,0.784
Caucasian/m.02r77ks,1,Caucasian/m.02r77ks,3,True,0.786
Indian/m.02r5qbh,4,Indian/m.02r5qbh,5,True,0.786
Caucasian/m.06jp4q,1,Caucasian/m.06jp4q,4,True,0.787
Indian/m.02qmpkk,2,Indian/m.02qmpkk,3,True,0.787
Indian/m.06l292,1,Indian/m.06l292,3,True,0.788
Indian/m.04qp06,1,Indian/m.04qp06,2,True,0.789
Caucasian/m.032rzl,2,Caucasian/m.032rzl,3,True,0.789
Caucasian/m.03fqnx,1,Caucasian/m.03fqnx,5,True,0.789
Caucasian/m.02qwxhj,2,Caucasian/m.02qwxhj,4,True,0.79
Indian/m.01txkjp,1,Indian/m.01txkjp,3,True,0.791
Indian/m.01gwl2,3,Indian/m.01gwl2,4,True,0.791
Indian/m.0ffx4s,2,Indian/m.0ffx4s,3,True,0.792
Indian/m.0n4bvlv,2,Indian/m.0n4bvlv,3,True,0.792
Caucasian/m.02q27k2,1,Caucasian/m.02q27k2,2,True,0.793
Indian/m.09sgtj,3,Indian/m.09sgtj,4,True,0.794
Indian/m.01gfzf,1,Indian/m.01gfzf,3,True,0.795
Indian/m.03m74p,1,Indian/m.03m74p,4,True,0.797
Indian/m.0fr7dw,1,Indian/m.0fr7dw,2,True,0.798
Indian/m.09sgtj,2,Indian/m.09sgtj,4,True,0.798
Indian/m.0894j4,1,Indian/m.0894j4,3,True,0.799
Indian/m.09g_t5,2,Indian/m.09g_t5,3,True,0.799
Indian/m.0h7h0j,2,Indian/m.0h7h0j,4,True,0.8
Indian/m.0325jx,2,Indian/m.0325jx,4,True,0.8
Indian/m.02wzyc,4,Indian/m.02wzyc,5,True,0.801
Indian/m.07k59_k,1,Indian/m.07k59_k,2,True,0.801
Indian/m.0bk56n,1,Indian/m.0bk56n,3,True,0.802
Indian/m.03mdk5,3,Indian/m.03mdk5,4,True,0.803
Indian/m.0246lq,4,Indian/m.0246lq,5,True,0.803
Indian/m.0b28bl,2,Indian/m.0b28bl,3,True,0.804
Asian/m.02s_0f,1,Asian/m.02s_0f,2,True,0.804
Caucasian/m.01p9wc_,1,Caucasian/m.01p9wc_,2,True,0.805
Caucasian/m.02qwxhj,2,Caucasian/m.02qwxhj,3,True,0.806
Indian/m.0gpjvm,1,Indian/m.0gpjvm,2,True,0.807
Caucasian/m.06jp4q,4,Caucasian/m.06jp4q,5,True,0.807
Indian/m.04qp06,2,Indian/m.04qp06,3,True,0.808
Indian/m.0279_qd,2,Indian/m.0279_qd,3,True,0.808
Indian/m.030w2q,1,Indian/m.030w2q,2,True,0.808
Indian/m.01gfzf,2,Indian/m.01gfzf,3,True,0.81
Indian/m.04qp06,1,Indian/m.04qp06,4,True,0.811
Caucasian/m.0bsygw,1,Caucasian/m.0bsygw,2,True,0.814
Caucasian/m.0bsygw,2,Caucasian/m.0bsygw,3,True,0.815
Indian/m.0fr7dw,2,Indian/m.0fr7dw,3,True,0.816
Indian/m.0246lq,1,Indian/m.0246lq,4,True,0.818
Indian/m.0fm1k1,1,Indian/m.0fm1k1,2,True,0.819
Indian/m.0246lq,1,Indian/m.0246lq,3,True,0.821
Indian/m.01gfzf,4,Indian/m.01gfzf,5,True,0.822
Indian/m.0279_qd,1,Indian/m.0279_qd,2,True,0.823
Indian/m.09f3kk,1,Indian/m.09f3kk,3,True,0.823
Caucasian/m.04n4b2d,2,Caucasian/m.04n4b2d,3,True,0.824
Indian/m.03m74p,2,Indian/m.03m74p,3,True,0.824
Indian/m.0246lq,3,Indian/m.0246lq,4,True,0.825
Indian/m.0246lq,2,Indian/m.0246lq,5,True,0.826
Indian/m.04qp06,2,Indian/m.04qp06,4,True,0.826
Indian/m.0246lq,3,Indian/m.0246lq,5,True,0.827
Indian/m.026vd2q,1,Indian/m.026vd2q,3,True,0.828
Indian/m.02z7gwf,1,Indian/m.02z7gwf,3,True,0.829
Indian/m.03fw60,2,Indian/m.03fw60,3,True,0.83
Indian/m.09qnf3,2,Indian/m.09qnf3,3,True,0.83
Indian/m.09sgtj,1,Indian/m.09sgtj,3,True,0.831
African/m.02dg4l,1,African/m.02dg4l,2,True,0.832
Indian/m.03mdk5,1,Indian/m.03mdk5,4,True,0.834
Indian/m.02wzyc,2,Indian/m.02wzyc,4,True,0.835
Indian/m.03y_l8,1,Indian/m.03y_l8,4,True,0.836
Indian/m.0325jx,1,Indian/m.0325jx,4,True,0.838
Indian/m.0246lq,1,Indian/m.0246lq,5,True,0.84
Indian/m.0279_qd,1,Indian/m.0279_qd,3,True,0.841
Indian/m.04qp06,1,Indian/m.04qp06,3,True,0.841
Indian/m.0crdf03,1,Indian/m.0crdf03,2,True,0.856
Asian/m.066ks8,1,Asian/m.066ks8,2,True,0.858
Indian/m.02qmpkk,1,Indian/m.02qmpkk,3,True,0.87
Caucasian/m.08hphm,1,Caucasian/m.08hphm,2,True,0.877
Indian/m.02wzyc,2,Indian/m.02wzyc,5,True,0.879
Indian/m.0h38nr,1,Indian/m.0h38nr,3,True,0.884
Indian/m.0325jx,1,Indian/m.0325jx,2,True,0.892
Indian/m.06b9wf,3,Indian/m.06b9wf,5,True,0.911
African/m.01k4rx7,1,African/m.01k4rx7,3,True,0.923
Indian/m.09v82rr,2,Indian/m.09v82rr,3,True,0.925
Indian/m.01srkj,1,Indian/m.01srkj,2,True,0.93
Caucasian/m.0469sp,1,Caucasian/m.0469sp,3,True,0.952
Indian/m.0gcf0p,1,Indian/m.0gcf0p,3,True,0.954
Indian/m.01j91r,2,Indian/m.01j91r,3,True,0.97
Indian/m.06b9wf,2,Indian/m.05zsrc,4,False,0.513
Indian/m.03y_l8,3,Indian/m.0crdf03,1,False,0.503
Caucasian/m.05pp13,4,Indian/m.04xfb,1,False,0.492
Indian/m.0b28bl,4,Indian/m.04g1hbf,2,False,0.47
Indian/m.058m0p7,5,Indian/m.03m74p,4,False,0.455
Caucasian/m.05hpnm,4,Indian/m.05d49j,2,False,0.449
Indian/m.02w30jg,2,Indian/m.07k59_k,2,False,0.444
Indian/m.02sk83,1,Indian/m.04_xf0,2,False,0.439
Caucasian/m.01v526,5,Indian/m.0ffx4s,2,False,0.435
Indian/m.0c36fz,2,Caucasian/m.03fcmm,3,False,0.434
Caucasian/m.08hphm,1,Caucasian/m.065y6xk,1,False,0.432
Caucasian/m.04c1g2,2,Caucasian/m.01v349,2,False,0.423
Indian/m.07k59_k,2,Indian/m.0h38nr,3,False,0.423
Indian/m.06b9wf,6,Indian/m.06kns3,1,False,0.422
Indian/m.02wzyc,4,Indian/m.03fw4y,1,False,0.422
Indian/m.0bk56n,2,Indian/m.0894j4,1,False,0.415
Indian/m.03hpcxm,1,Indian/m.05d49j,1,False,0.413
Indian/m.06b9wf,3,Indian/m.05zsrc,4,False,0.411
Indian/m.04hqbbz,3,Indian/m.030w2q,1,False,0.408
Indian/m.0246lq,2,Indian/m.04g1hbf,3,False,0.406
Indian/m.01gwl2,3,Indian/m.0894j4,3,False,0.406
Indian/m.02qmpkk,4,Indian/m.026vd2q,1,False,0.405
Indian/m.0jt5jg,2,Indian/m.04_xf0,1,False,0.404
Caucasian/m.0g_00,1,Caucasian/m.04c1g2,2,False,0.404
Indian/m.05zsrc,4,Indian/m.02fj_x,2,False,0.401
Indian/m.058m0p7,2,Indian/m.03m74p,4,False,0.4
Indian/m.04hqbbz,3,Indian/m.030w2q,2,False,0.4
Indian/m.04g1hbf,1,Indian/m.026vd2q,1,False,0.397
Indian/m.058m0p7,1,Indian/m.03m74p,4,False,0.393
Indian/m.0246lq,1,Indian/m.03m74p,1,False,0.393
Caucasian/m.06jp4q,5,Indian/m.04d2d4,1,False,0.391
Indian/m.02qtcq,1,Indian/m.02sk83,2,False,0.39
Indian/m.0jt5jg,2,Indian/m.06kns3,4,False,0.39
Indian/m.09gx6q,4,Caucasian/m.0167hz,2,False,0.389
Caucasian/m.05h3r4,2,Caucasian/m.08lgdv,2,False,0.388
Indian/m.06mf2m,2,Indian/m.01yv6p,3,False,0.386
Caucasian/m.05h3r4,2,Caucasian/m.02qwxhj,1,False,0.386
Indian/m.05zsrc,2,Indian/m.0b6lvrg,3,False,0.386
Indian/m.0279_qd,3,Indian/m.030w2q,1,False,0.386
Indian/m.06kns3,2,Indian/m.05dt3p,1,False,0.385
Indian/m.03n18d,2,Indian/m.0ffx4s,3,False,0.384
Indian/m.0jt5jg,1,Indian/m.01gwl2,3,False,0.383
Indian/m.0bk56n,1,Indian/m.01gfzf,2,False,0.383
Indian/m.0gpjvm,2,Indian/m.05d49j,2,False,0.382
Indian/m.0h38nr,2,Indian/m.09f3kk,3,False,0.378
Indian/m.0h38nr,3,Indian/m.0d8cr0,3,False,0.375
Indian/m.0bfc04,4,Caucasian/m.04n4b2d,1,False,0.373
Indian/m.01srkj,1,Indian/m.0h4cxd,1,False,0.372
Indian/m.0gpjvm,4,Indian/m.02z7gwf,1,False,0.371
Caucasian/m.018q7p,1,Indian/m.05wbd_,3,False,0.371
Indian/m.03n18d,4,Indian/m.0h7h0j,4,False,0.37
Indian/m.03n18d,2,Indian/m.0279_qd,2,False,0.37
Indian/m.01gwl2,4,Indian/m.06mf2m,3,False,0.37
Caucasian/m.03fqnx,3,Indian/m.069rff,2,False,0.369
Indian/m.078zjq,1,Asian/m.04qj67,2,False,0.368
Indian/m.03hpcxm,5,Indian/m.06kns3,3,False,0.367
Caucasian/m.03fqnx,3,Indian/m.069rff,1,False,0.366
Indian/m.03mdk5,3,Indian/m.069rff,4,False,0.365
Indian/m.03y_l8,2,Indian/m.0bfc04,1,False,0.365
Indian/m.0n4bvlv,3,Indian/m.09v82rr,1,False,0.365
Indian/m.09sgtj,1,Caucasian/m.065_6vy,1,False,0.363
Caucasian/m.05hpnm,2,Caucasian/m.04jmsp,1,False,0.362
Caucasian/m.0292lw,3,Caucasian/m.05nnvb,2,False,0.362
Indian/m.0246lq,4,Indian/m.01qhc8,1,False,0.362
Caucasian/m.01387g,3,Indian/m.09v82rr,1,False,0.362
Indian/m.0276g40,1,Asian/m.02s_0f,3,False,0.362
Indian/m.058m0p7,2,Indian/m.0n4bvlv,1,False,0.361
Indian/m.04d2d4,3,Indian/m.0gcf0p,2,False,0.361
Indian/m.0bfc04,4,Caucasian/m.04n4b2d,3,False,0.361
Indian/m.01j91r,1,Caucasian/m.04xn9b,2,False,0.36
Indian/m.03mdk5,3,Indian/m.0fr7dw,3,False,0.359
Indian/m.0246lq,2,Indian/m.06kns3,2,False,0.359
Indian/m.0bk56n,5,Indian/m.0138r2,1,False,0.359
Indian/m.0cd9f,2,Indian/m.01rsdq,3,False,0.359
Indian/m.0b0fbz,2,Indian/m.05f3bvm,1,False,0.359
Indian/m.01gfzf,4,Indian/m.0crdf03,1,False,0.358
Indian/m.04_xf0,1,Indian/m.0fm1k1,2,False,0.356
Caucasian/m.08hphm,2,Asian/m.04qj67,1,False,0.356
Indian/m.0h7h0j,4,Caucasian/m.0fqq2n,3,False,0.354
Indian/m.02wzyc,3,Indian/m.09f3kk,2,False,0.354
Indian/m.0jt5jg,1,Indian/m.01gwl2,4,False,0.353
Indian/m.03fw4y,1,Indian/m.05d49j,1,False,0.353
Indian/m.058m0p7,2,Indian/m.0b28bl,4,False,0.353
Indian/m.03mdk5,3,Indian/m.0b28bl,3,False,0.352
Indian/m.03n18d,1,Indian/m.030w2q,2,False,0.352
Indian/m.04g1hbf,1,Indian/m.03fw4y,1,False,0.352
Indian/m.01rsdq,2,Caucasian/m.04xn9b,3,False,0.351
Indian/m.06kns3,1,Indian/m.0b6lvrg,2,False,0.351
Indian/m.04xfb,1,Caucasian/m.08lgdv,2,False,0.351
Indian/m.09sgtj,1,Indian/m.0b6lvrg,1,False,0.351
Indian/m.07k59_k,3,Indian/m.0c36fz,2,False,0.349
Caucasian/m.05h3r4,4,Caucasian/m.01vx08v,2,False,0.349
Indian/m.0b6lvrg,3,Indian/m.09f3kk,2,False,0.349
Indian/m.09g_t5,1,Indian/m.0894j4,3,False,0.348
Indian/m.0b6lvrg,1,Caucasian/m.01vx08v,3,False,0.348
Indian/m.0246lq,2,Indian/m.058m0p7,2,False,0.348
Indian/m.0k3134,3,Indian/m.05d49j,1,False,0.348
Indian/m.02w30jg,2,Indian/m.01qhc8,3,False,0.347
Indian/m.04xfb,2,Indian/m.01xb2r,2,False,0.346
Indian/m.06b9wf,1,Indian/m.058m0p7,5,False,0.346
Indian/m.0cd9f,2,Indian/m.026vd2q,1,False,0.346
Caucasian/m.01v526,2,Indian/m.0ffx4s,1,False,0.346
Indian/m.06kns3,4,Caucasian/m.0g_00,3,False,0.345
Indian/m.0h4cxd,2,Indian/m.028bq67,1,False,0.344
Indian/m.0bk56n,3,Indian/m.0138r2,1,False,0.344
Indian/m.01qhc8,1,Indian/m.0crdf03,1,False,0.343
Indian/m.01qhc8,4,Indian/m.0279_qd,3,False,0.342
Caucasian/m.02ql98r,1,Caucasian/m.08324h,1,False,0.34
Indian/m.040wgc,1,Indian/m.04xfb,1,False,0.34
Indian/m.02wzyc,4,Indian/m.05b6bm4,1,False,0.339
Caucasian/m.02r77ks,2,Caucasian/m.065_6vy,1,False,0.338
Indian/m.01qhc8,1,Indian/m.0b28bl,3,False,0.338
Indian/m.02qtcq,3,Caucasian/m.06sdqc,3,False,0.338
Caucasian/m.03fcmm,3,Caucasian/m.065y6xk,1,False,0.338
Caucasian/m.043rgrz,4,Indian/m.0bw50x,2,False,0.338
Indian/m.03hpcxm,4,Caucasian/m.05pp13,5,False,0.337
Indian/m.0cd9f,3,Indian/m.0138r2,2,False,0.337
Indian/m.01gfzf,3,Indian/m.0894j4,1,False,0.337
Caucasian/m.018q7p,4,Caucasian/m.04c1g2,2,False,0.337
Indian/m.03mdk5,1,Indian/m.0b28bl,3,False,0.336
Indian/m.078zjq,3,Indian/m.028bq67,3,False,0.335
Caucasian/m.04n4b2d,1,Caucasian/m.09jgcv,2,False,0.335
Indian/m.0jt5jg,1,Indian/m.03fw4y,2,False,0.335
Indian/m.01wtrwr,3,Caucasian/m.03fcmm,3,False,0.335
Caucasian/m.01v526,2,Indian/m.06141c,1,False,0.335
Indian/m.03m74p,4,Indian/m.02z7gwf,3,False,0.333
Indian/m.02w30jg,3,Indian/m.0138r2,3,False,0.332
Indian/m.0b0fbz,4,Indian/m.06141c,3,False,0.331
Indian/m.04qp06,3,Indian/m.01rsdq,1,False,0.331
Indian/m.03mdk5,4,Indian/m.0h7h0j,4,False,0.331
Caucasian/m.05pp13,2,Indian/m.0n4bvlv,3,False,0.331
Caucasian/m.0dlk_jr,2,Caucasian/m.02r6ydb,3,False,0.331
Caucasian/m.06jp4q,4,Indian/m.0h38nr,1,False,0.33
Indian/m.06mf2m,3,Indian/m.09g_t5,2,False,0.329
Indian/m.040wgc,1,Caucasian/m.02j2y0,2,False,0.329
Indian/m.0gcf0p,1,Caucasian/m.05b0jw,1,False,0.329
Indian/m.05dt3p,3,Indian/m.0k3134,1,False,0.329
Indian/m.02z7gwf,1,Indian/m.0crdf03,1,False,0.327
Indian/m.0h7h0j,1,Indian/m.02z7gwf,2,False,0.327
Indian/m.01gwl2,3,Indian/m.04g1hbf,2,False,0.327
Indian/m.0bk56n,5,Indian/m.06kns3,3,False,0.326
Indian/m.0b28bl,4,Indian/m.0h7h0j,3,False,0.325
Indian/m.06b9wf,4,Indian/m.04g1hbf,3,False,0.325
Indian/m.02r5qbh,3,Indian/m.03y_l8,2,False,0.325
Indian/m.078zjq,2,Caucasian/m.020hbw,2,False,0.324
Indian/m.06b9wf,3,Indian/m.03hpcxm,3,False,0.324
Indian/m.0bk56n,1,Indian/m.04hqbbz,3,False,0.324
Indian/m.0bh7qp1,3,Indian/m.079kp7,2,False,0.324
Indian/m.06b9wf,3,Indian/m.058m0p7,1,False,0.323
Indian/m.07k59_k,4,Indian/m.0fr7dw,2,False,0.323
Caucasian/m.0167hz,1,Indian/m.0812j8,1,False,0.323
Indian/m.09sgtj,4,Indian/m.04g1hbf,1,False,0.323
Indian/m.02wzyc,1,Indian/m.04xfb,3,False,0.322
Caucasian/m.06jp4q,5,Indian/m.0246lq,2,False,0.322
Indian/m.02qmpkk,2,Indian/m.03fw4y,2,False,0.322
Indian/m.0894j4,3,Caucasian/m.049150,1,False,0.321
Caucasian/m.01387g,2,Caucasian/m.08lgdv,1,False,0.321
Caucasian/m.02q11v7,2,Caucasian/m.02qwxhj,3,False,0.321
Indian/m.01gwl2,2,Indian/m.05dt3p,4,False,0.321
Indian/m.06b9wf,6,Indian/m.058m0p7,3,False,0.32
Indian/m.02wzyc,3,Caucasian/m.08hphm,2,False,0.32
Indian/m.09g_t5,2,Caucasian/m.020hbw,1,False,0.32
Caucasian/m.01387g,1,Caucasian/m.04jmsp,3,False,0.32
Indian/m.0bk56n,1,Indian/m.058m0p7,1,False,0.32
Indian/m.079kp7,1,African/m.0973jx,2,False,0.32
Caucasian/m.032rzl,1,Caucasian/m.01v349,3,False,0.32
Indian/m.03y_l8,1,Indian/m.0fr7dw,1,False,0.32
Caucasian/m.01387g,1,Caucasian/m.03fcmm,1,False,0.32
Indian/m.0gpjvm,2,Indian/m.09f3kk,1,False,0.32
Indian/m.06b9wf,2,Indian/m.058m0p7,2,False,0.319
Indian/m.04qp06,1,Indian/m.0391gb,2,False,0.319
Caucasian/m.01387g,2,Indian/m.01wtrwr,1,False,0.319
Indian/m.09g_t5,2,Caucasian/m.0167hz,3,False,0.319
Indian/m.01srkj,2,Indian/m.078zjq,4,False,0.318
Indian/m.058m0p7,5,Indian/m.0138r2,1,False,0.318
Indian/m.0ksnv3,1,Indian/m.01txkjp,3,False,0.318
Caucasian/m.08rns6,3,Indian/m.04xfb,1,False,0.318
Indian/m.0jt5jg,4,Indian/m.04g1hbf,3,False,0.318
Indian/m.02w30jg,1,Indian/m.01wtrwr,1,False,0.317
Indian/m.0jt5jg,3,Indian/m.02qtcq,3,False,0.317
Indian/m.0246lq,4,Indian/m.07k59_k,3,False,0.317
Caucasian/m.06jp4q,6,Indian/m.060dvc,1,False,0.317
Indian/m.0n4bvlv,1,Indian/m.01rsdq,3,False,0.316
Caucasian/m.08rns6,3,Caucasian/m.03cszww,3,False,0.316
Indian/m.0bk56n,3,Indian/m.0crdf03,1,False,0.316
Indian/m.03y_l8,4,Indian/m.0fr7dw,3,False,0.316
Caucasian/m.08hphm,2,Caucasian/m.064pw5_,1,False,0.315
Indian/m.07k59_k,1,Indian/m.026vd2q,3,False,0.315
Indian/m.0gpjvm,5,Indian/m.05b6bm4,1,False,0.315
Indian/m.02fj_x,3,Asian/m.02s_0f,1,False,0.315
Caucasian/m.02j2y0,2,Indian/m.05dz7n,1,False,0.314
Indian/m.01gwl2,3,Indian/m.03fw60,3,False,0.314
Caucasian/m.05hpnm,3,Indian/m.09g_t5,3,False,0.313
Indian/m.03m74p,2,Indian/m.02fj_x,2,False,0.312
Indian/m.0gpjvm,2,Caucasian/m.0g_00,2,False,0.312
Indian/m.03m74p,1,Indian/m.0b0fbz,3,False,0.312
Indian/m.03hpcxm,2,Indian/m.0b28bl,4,False,0.311
Caucasian/m.018q7p,4,Indian/m.01wtrwr,3,False,0.31
Indian/m.01gwl2,4,Indian/m.04rzsf,2,False,0.31
Indian/m.02wzyc,1,Caucasian/m.04n4b2d,3,False,0.31
Indian/m.040wgc,4,Caucasian/m.02j2y0,1,False,0.31
Indian/m.040wgc,3,Indian/m.0fr7dw,1,False,0.31
Caucasian/m.03fcmm,1,Caucasian/m.02r77ks,3,False,0.309
Indian/m.0894j4,3,Caucasian/m.03fcmm,3,False,0.309
Indian/m.058m0p7,2,Indian/m.05dt3p,4,False,0.309
Indian/m.04qp06,4,Indian/m.0276g40,3,False,0.309
Indian/m.06b9wf,4,Caucasian/m.0294hn,1,False,0.309
Indian/m.0jt5jg,4,Indian/m.0391gb,1,False,0.308
Caucasian/m.0bqk6z,1,Indian/m.0c36fz,2,False,0.307
Indian/m.0bk56n,2,Indian/m.06mf2m,3,False,0.307
Caucasian/m.01387g,3,Indian/m.0h4cxd,2,False,0.307
Caucasian/m.04c1g2,1,Caucasian/m.0469sp,3,False,0.307
Indian/m.01srkj,2,Indian/m.06l292,1,False,0.306
Indian/m.0n4bvlv,3,Indian/m.0ndjc26,2,False,0.306
Indian/m.01gwl2,1,Caucasian/m.05nnvb,2,False,0.306
Caucasian/m.02q11v7,1,Caucasian/m.0167hz,3,False,0.305
Indian/m.03y_l8,3,Caucasian/m.03cszww,3,False,0.305
Indian/m.09gx6q,2,Indian/m.09g_t5,2,False,0.305
Caucasian/m.0g_00,2,Caucasian/m.08324h,1,False,0.305
Indian/m.06l292,2,Caucasian/m.01mlm1j,2,False,0.305
Indian/m.0crdf03,1,Indian/m.01j91r,2,False,0.304
Caucasian/m.05h3r4,1,Caucasian/m.049150,2,False,0.304
Caucasian/m.05pp13,5,Indian/m.04_xf0,2,False,0.304
Indian/m.06kns3,2,Indian/m.0391gb,1,False,0.304
Indian/m.03hpcxm,2,Indian/m.058m0p7,5,False,0.303
Indian/m.07k59_k,1,Indian/m.0fr7dw,2,False,0.303
Indian/m.09sgtj,2,Indian/m.0h38nr,2,False,0.303
Indian/m.03hpcxm,1,Indian/m.06kns3,2,False,0.302
Indian/m.02fj_x,1,Indian/m.0gcf0p,3,False,0.302
Indian/m.0bfc04,3,Indian/m.0h38nr,3,False,0.302
Indian/m.04g1hbf,2,Indian/m.01rsdq,2,False,0.302
Indian/m.02r5qbh,5,Indian/m.02sk83,2,False,0.301
Indian/m.02z7gwf,3,Indian/m.01rsdq,1,False,0.301
Indian/m.0bfc04,4,Indian/m.0gw2d,1,False,0.301
Indian/m.0d8cr0,3,African/m.01vds0y,2,False,0.301
Caucasian/m.03fcmm,3,Caucasian/m.048k05,1,False,0.3
Indian/m.01gfzf,5,Indian/m.0b0fbz,3,False,0.3
Caucasian/m.06jp4q,3,Caucasian/m.04m3sw,1,False,0.3
Indian/m.02w30jg,2,Indian/m.03m74p,4,False,0.3
Indian/m.0h7h0j,4,Indian/m.04g1hbf,3,False,0.3
Indian/m.05b6bm4,1,Indian/m.0b6lvrg,1,False,0.3
Caucasian/m.05h3r4,4,Caucasian/m.01rptr,1,False,0.3
Caucasian/m.0469sp,2,Caucasian/m.0167hz,2,False,0.3
Caucasian/m.08rns6,1,Indian/m.05b6bm4,1,False,0.299
Caucasian/m.05hpnm,4,Caucasian/m.01v349,1,False,0.299
Indian/m.0b0fbz,3,Caucasian/m.04n4b2d,1,False,0.299
Indian/m.04xfb,2,Indian/m.09qnf3,2,False,0.299
Indian/m.0276g40,2,Caucasian/m.09l2xs,2,False,0.299
Caucasian/m.04m3sw,1,Caucasian/m.0fqq2n,2,False,0.299
Indian/m.0jt5jg,4,Caucasian/m.020hbw,3,False,0.298
Indian/m.0bh7qp1,1,African/m.0blsz5,2,False,0.298
Indian/m.0gpjvm,3,Indian/m.04qp06,4,False,0.298
Indian/m.0246lq,5,Indian/m.02qmpkk,2,False,0.297
Indian/m.06mf2m,2,Indian/m.0gcf0p,3,False,0.297
Indian/m.07k59_k,2,Indian/m.0crdf03,2,False,0.297
Caucasian/m.06jp4q,1,Indian/m.0b6lvrg,2,False,0.297
Indian/m.02w30jg,2,Indian/m.0c36fz,2,False,0.296
Indian/m.06kns3,4,Indian/m.03fw4y,1,False,0.296
Caucasian/m.03pjgb,2,Caucasian/m.02qwxhj,1,False,0.296
Caucasian/m.01387g,3,Caucasian/m.04xn9b,3,False,0.296
Caucasian/m.06jp4q,6,Indian/m.02wzyc,3,False,0.295
Caucasian/m.05hpnm,4,Caucasian/m.01387g,2,False,0.295
Indian/m.06141c,1,Caucasian/m.06sdqc,2,False,0.295
Indian/m.02wzyc,3,Indian/m.0h7h0j,4,False,0.295
Indian/m.0246lq,3,Indian/m.0k3134,2,False,0.294
Asian/m.05ds1j,1,Indian/m.04_xf0,1,False,0.294
Indian/m.0bk56n,3,Indian/m.0n4bvlv,3,False,0.294
Caucasian/m.03d6v9,1,Caucasian/m.04jmsp,1,False,0.294
Indian/m.03m74p,2,Indian/m.02z7gwf,1,False,0.294
Indian/m.0b28bl,4,Indian/m.06l292,4,False,0.294
Indian/m.0ksnv3,1,Indian/m.01j91r,2,False,0.294
Caucasian/m.02j2y0,4,Indian/m.06mf2m,2,False,0.294
Indian/m.0b6lvrg,1,Caucasian/m.015yg9,1,False,0.294
Indian/m.0gcf0p,2,Indian/m.0crdf03,1,False,0.293
Indian/m.02wzyc,4,Indian/m.05wbd_,2,False,0.292
Indian/m.09sgtj,2,Indian/m.0h7h0j,3,False,0.292
Indian/m.03mdk5,3,Indian/m.06141c,2,False,0.292
Indian/m.04d2d4,2,Caucasian/m.02q77y6,1,False,0.292
Indian/m.0h4cxd,2,Indian/m.028bq67,2,False,0.292
Caucasian/m.023v6k,3,Caucasian/m.03fcmm,3,False,0.292
Indian/m.02qtcq,1,Caucasian/m.05nnvb,1,False,0.292
Indian/m.058m0p7,1,Indian/m.04xfb,3,False,0.292
Caucasian/m.0fqq2n,1,Indian/m.0276g40,1,False,0.291
Caucasian/m.02q11v7,4,Caucasian/m.01mlm1j,1,False,0.291
Indian/m.03mdk5,2,Indian/m.05wbd_,3,False,0.291
Indian/m.03mdk5,1,Indian/m.0h38nr,2,False,0.291
Caucasian/m.05hpnm,1,Caucasian/m.018q7p,1,False,0.291
Caucasian/m.08hphm,1,Caucasian/m.0167hz,3,False,0.291
Indian/m.02w30jg,2,Indian/m.0bfc04,1,False,0.291
Caucasian/m.05pp13,1,Caucasian/m.05hpnm,1,False,0.291
Indian/m.078zjq,4,Indian/m.0h38nr,1,False,0.291
Indian/m.0279_qd,3,Indian/m.06mf2m,3,False,0.29
Indian/m.06141c,4,Caucasian/m.04n4b2d,1,False,0.29
Indian/m.0jt5jg,3,Indian/m.0279_qd,1,False,0.29
Indian/m.0jt5jg,3,Indian/m.0h38nr,2,False,0.29
Indian/m.02wzyc,5,Indian/m.0n4bvlv,2,False,0.29
Indian/m.05b6bm4,1,Asian/m.04qj67,2,False,0.29
Indian/m.06kns3,2,Caucasian/m.04xn9b,1,False,0.289
Indian/m.0n4bvlv,2,Indian/m.01rsdq,2,False,0.289
Indian/m.0bk56n,4,African/m.0973jx,2,False,0.289
African/m.0dgkq4,2,Caucasian/m.09jgcv,1,False,0.289
Caucasian/m.01vhrz,1,Caucasian/m.01_gcy,3,False,0.288
Indian/m.02w30jg,4,Indian/m.0crdf03,1,False,0.288
Indian/m.03hpcxm,4,Indian/m.0894j4,1,False,0.288
Caucasian/m.05hpnm,3,Indian/m.05zsrc,2,False,0.288
Caucasian/m.05pp13,3,Caucasian/m.05c06qw,1,False,0.288
Indian/m.0138r2,1,Caucasian/m.01491d,2,False,0.288
Indian/m.06b9wf,1,Indian/m.02fj_x,2,False,0.288
Indian/m.02wzyc,2,Indian/m.0391gb,1,False,0.288
