subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06byct,2,African/m.06byct,3,True,0.948
African/m.040dvn,2,African/m.040dvn,3,True,0.952
African/m.0d5d_v,3,African/m.0d5d_v,4,True,0.953
African/m.07wbsx,1,African/m.07wbsx,2,True,0.955
African/m.09jvjz,2,African/m.09jvjz,4,True,0.964
African/m.01sdb2,1,African/m.01sdb2,3,True,0.986
African/m.04l434,1,African/m.04l434,2,True,0.99
African/m.03hp91w,3,African/m.03hp91w,4,True,0.991
African/m.02d45s,4,African/m.0dv1hh,3,False,0.599
African/m.0ck3n2,2,African/m.0658_z,1,False,0.541
African/m.05fwqz,4,African/m.04dp07,4,False,0.516
African/m.04yl73,4,African/m.09b0cv,2,False,0.489
African/m.0ks26q,2,African/m.09r1j5,2,False,0.47
African/m.04nt5w,1,African/m.0ck3n2,1,False,0.468
African/m.05fwqz,4,African/m.02z2nf,1,False,0.466
African/m.0bhy1_,1,African/m.0cgt1k,3,False,0.459
African/m.02r0t2j,3,African/m.04211y,3,False,0.458
African/m.0b1bm6,2,African/m.05zrps,4,False,0.458
African/m.04211y,1,African/m.0272001,2,False,0.457
African/m.0fsz71,4,African/m.09gkbj3,1,False,0.454
African/m.04rlq1,1,African/m.05b7x7,2,False,0.452
African/m.080d3c2,1,African/m.0gyts84,2,False,0.448
African/m.01m3hxr,4,African/m.064qbj5,2,False,0.448
African/m.03k4gk,3,African/m.027v3fs,2,False,0.448
African/m.0867jz,4,African/m.0gg4mkx,3,False,0.446
African/m.03c_lmt,7,African/m.08051l0,3,False,0.446
African/m.0ddrzd,4,African/m.02ry5r,3,False,0.443
African/m.0ck3n2,2,African/m.0658_z,2,False,0.439
African/m.02d45s,1,African/m.04yl73,3,False,0.439
African/m.0hzmcf_,1,African/m.0d76bt,3,False,0.439
African/m.0jt5tdh,5,African/m.03f4qq_,2,False,0.434
African/m.0jt5tdh,2,African/m.0b9jvw,4,False,0.433
African/m.0d5d_v,4,African/m.01sdb2,3,False,0.432
African/m.0btlfp,1,African/m.04nt5w,1,False,0.432
African/m.04dp07,4,African/m.05bn9d,2,False,0.43
African/m.02p5xnk,4,African/m.06403h,1,False,0.43
African/m.080d3c2,2,African/m.07cywg,1,False,0.428
African/m.0jt5tdh,2,African/m.0b9jvw,1,False,0.424
African/m.01m3hxr,1,African/m.0fzq88,1,False,0.423
African/m.095wfp,4,African/m.027bg5f,2,False,0.421
African/m.02pn43p,1,African/m.04ycss1,2,False,0.42
African/m.0dgvjt,2,African/m.080d3c2,3,False,0.419
African/m.0fsz71,2,African/m.034jts,3,False,0.418
African/m.0bwl6h,2,African/m.04dp07,2,False,0.418
African/m.04rlq1,1,African/m.05rdw6,2,False,0.417
African/m.06s_sw,7,African/m.03f1d50,2,False,0.417
African/m.0546rt,4,African/m.0l8gxl4,2,False,0.417
African/m.0b85qg,5,African/m.0bkc_x,2,False,0.416
African/m.04jnt1,1,African/m.080629v,1,False,0.416
African/m.0ft2h1,4,African/m.061sf6,1,False,0.416
African/m.0b1bm6,3,African/m.07ch55,3,False,0.414
African/m.07ch55,3,African/m.05s_nm6,1,False,0.412
African/m.02ry5r,3,African/m.04zwg8r,3,False,0.412
African/m.05msjkr,2,African/m.02rqs5q,1,False,0.412
African/m.03f5_3k,5,African/m.05fwqz,3,False,0.41
African/m.09jvjz,5,African/m.02215_,2,False,0.409
African/m.047qlgb,1,African/m.0hzmcf_,3,False,0.408
African/m.0g54w0q,2,African/m.04nd4_,3,False,0.406
African/m.0dgvjt,2,African/m.07cgyv,2,False,0.405
African/m.05d_x5,3,African/m.075q77,2,False,0.405
African/m.0dgvjt,3,African/m.05fwqz,3,False,0.405
African/m.0lq91xb,2,African/m.03f4qq_,2,False,0.403
African/m.0b26qx,2,African/m.0cx098,1,False,0.402
African/m.01wgx3j,2,African/m.09v946g,1,False,0.402
African/m.04rlq1,2,African/m.0gj8y6_,4,False,0.402
African/m.0k6mn_,1,African/m.01t_syq,3,False,0.402
African/m.0gmdb2_,2,African/m.0406hln,1,False,0.402
African/m.047qlgb,1,African/m.02nz7c,1,False,0.401
African/m.01wszhw,4,African/m.03f4qq_,1,False,0.399
African/m.09101w,4,African/m.03hp91w,1,False,0.399
African/m.0n_gk9j,3,African/m.0gg4mkx,1,False,0.398
African/m.0hzmcf_,3,African/m.03n6sj,1,False,0.398
African/m.0b9jvw,4,African/m.04nd4_,3,False,0.397
African/m.092845,1,African/m.05mftw,1,False,0.397
African/m.0b85qg,3,African/m.02vs9by,4,False,0.396
African/m.08051l0,2,African/m.01dhw,2,False,0.393
African/m.0867jz,2,African/m.03d69b3,3,False,0.393
African/m.076vxp,4,African/m.080d3c2,4,False,0.393
African/m.080d3c2,3,African/m.04nd4_,3,False,0.392
African/m.0knwxgj,4,African/m.01t_syq,2,False,0.391
African/m.02w_f6b,1,African/m.01wszhw,3,False,0.39
African/m.027lgj5,5,African/m.04211y,2,False,0.39
African/m.0br8m3,1,African/m.0c429h7,1,False,0.39
African/m.01hw2qh,1,African/m.03f6mf7,3,False,0.39
African/m.064ll_9,2,African/m.04mdt9,2,False,0.39
African/m.066w07,1,African/m.04lhh6q,5,False,0.39
African/m.0btjrg,3,African/m.08_0bw,3,False,0.388
African/m.0p76pd5,5,African/m.05c9lt,3,False,0.388
African/m.0ft2h1,4,African/m.0gj8y6_,1,False,0.388
African/m.0b50d4,3,African/m.02nz7c,1,False,0.386
African/m.09mmh4,1,African/m.068qvs,1,False,0.385
African/m.0gwrt0,1,African/m.08h74j,1,False,0.385
African/m.056kg4l,1,African/m.0dv1hh,1,False,0.384
African/m.01wszhw,3,African/m.0fpgczr,2,False,0.384
African/m.04qjlr,3,African/m.06pgq9,2,False,0.383
African/m.03npzps,1,African/m.0ds9tmg,1,False,0.383
African/m.05c9lt,1,African/m.06hsw6,3,False,0.383
African/m.05m0xf,1,African/m.027v3fs,2,False,0.383
African/m.0gmpkl,3,African/m.0kl4whl,1,False,0.383
African/m.01mvw82,3,African/m.049f6kl,2,False,0.381
African/m.076vxp,1,African/m.04lhh6q,3,False,0.381
African/m.056kg4l,2,African/m.04ycss1,4,False,0.381
African/m.09sskc,4,African/m.06403h,1,False,0.38
African/m.05bnbs,4,African/m.0161fm,2,False,0.379
African/m.04rlq1,4,African/m.025vl04,2,False,0.379
African/m.0fsz71,4,African/m.04211y,3,False,0.379
African/m.01sgd8,3,African/m.07svcg,3,False,0.379
African/m.03h4t4z,2,African/m.07g5sz,1,False,0.378
African/m.04m7wt,3,African/m.05b7x7,1,False,0.378
African/m.0546rt,1,African/m.0272001,3,False,0.376
African/m.0867jz,2,African/m.02w_tj,1,False,0.376
African/m.0bbvbxy,2,African/m.06zn2t,2,False,0.375
African/m.079f54,4,African/m.080629v,2,False,0.375
African/m.07wcgk,7,African/m.0bs3qp,1,False,0.375
African/m.0ft2h1,1,African/m.03mtc_,1,False,0.374
African/m.0b85qg,4,African/m.04ycss1,2,False,0.373
African/m.061sf6,1,African/m.0gf30y,2,False,0.373
African/m.0bhy1_,4,African/m.0cwhxj,2,False,0.372
African/m.0432fbq,3,African/m.03hk723,1,False,0.372
African/m.0546rt,1,African/m.0dk272,4,False,0.371
African/m.047qlgb,4,African/m.0b26qx,2,False,0.371
African/m.027lgj5,1,African/m.061sf6,2,False,0.371
African/m.09g2n5,5,African/m.01sdb2,1,False,0.37
African/m.03npzps,2,African/m.03f4qq_,3,False,0.37
African/m.04cyrd5,5,African/m.0k2lz47,4,False,0.37
African/m.0b50d4,1,African/m.043jt92,2,False,0.37
African/m.0cwhxj,3,African/m.0glr8_p,3,False,0.368
African/m.0374vb,2,African/m.0bs92d0,3,False,0.368
African/m.0ft2h1,2,African/m.0gj8y6_,1,False,0.367
African/m.079f54,1,African/m.07v6r9,2,False,0.366
African/m.07bp7h,2,African/m.0gvr8h,1,False,0.366
African/m.04741n,3,African/m.07scc3s,3,False,0.366
African/m.07chby,1,African/m.07f33c,1,False,0.366
African/m.0cgt1k,1,African/m.03f1y6p,1,False,0.366
African/m.0fhrbz,1,African/m.02pn43p,1,False,0.366
African/m.0ddrzd,4,African/m.02w6284,1,False,0.365
African/m.07v6r9,2,African/m.05ymzg,4,False,0.364
African/m.04l434,4,African/m.03d69b3,1,False,0.364
African/m.05bb4r,2,African/m.01q95kc,3,False,0.364
African/m.09cn0q,4,African/m.07q68q,2,False,0.364
African/m.05zrps,1,African/m.01qbbj0,1,False,0.364
African/m.07wcgk,5,African/m.069blx,4,False,0.364
African/m.0bfjfx,2,African/m.03yzzq,3,False,0.363
African/m.02d45s,2,African/m.04cc18q,1,False,0.363
African/m.0btlfp,4,African/m.04dp07,2,False,0.363
African/m.0chy6l,1,African/m.04m7wt,3,False,0.363
African/m.05s_nm6,1,African/m.01wsb_8,2,False,0.362
African/m.0273fxl,1,African/m.0crrqt,3,False,0.362
African/m.043ftz,4,African/m.05bn9d,2,False,0.362
African/m.04cyrd5,3,African/m.0bs92d0,1,False,0.361
African/m.03hh6k1,2,African/m.0g54w0q,1,False,0.361
African/m.04lhh6q,5,African/m.064ll_9,4,False,0.36
African/m.05zrps,4,African/m.04583n,4,False,0.358
African/m.01c_3f,1,African/m.0df4rv,3,False,0.358
African/m.01m3hxr,1,African/m.07cywg,1,False,0.357
African/m.027lgj5,3,African/m.06bjht,2,False,0.357
African/m.027lgj5,2,African/m.0d76bt,3,False,0.356
African/m.02z2nf,1,African/m.0gmpkl,2,False,0.356
African/m.0ffpj1,1,African/m.02z52lv,1,False,0.356
African/m.0bp0k8,3,African/m.0hc9csn,3,False,0.355
African/m.061sf6,1,African/m.01pt0h_,3,False,0.355
African/m.04l434,1,African/m.03d69b3,1,False,0.355
African/m.0j3fxbh,1,African/m.02rpwm7,1,False,0.353
African/m.0hp6j,3,African/m.017729,3,False,0.353
African/m.06s_sw,7,African/m.056kg4l,1,False,0.353
African/m.03hh6k1,1,African/m.01np_9_,3,False,0.353
African/m.06dk8n,2,African/m.09fwgf,2,False,0.353
African/m.04n34vr,1,African/m.0hzntbj,1,False,0.352
African/m.0dllvll,3,African/m.02r6dh5,2,False,0.352
African/m.0clz7_,1,African/m.0fzq88,3,False,0.352
African/m.07bp7h,3,African/m.02q_wkj,1,False,0.351
African/m.04ghwqc,2,African/m.0bs3qp,3,False,0.351
African/m.0gg4mkx,4,African/m.023066,1,False,0.351
African/m.03f1y6p,1,African/m.08_0bw,1,False,0.351
African/m.079v7t,1,African/m.09cn0q,3,False,0.351
African/m.027bsgl,3,African/m.0161fm,2,False,0.351
African/m.02tr95,2,African/m.06ll3p,2,False,0.351
African/m.0g54w0q,3,African/m.04zwg8r,2,False,0.35
African/m.0fq0v8m,2,African/m.06403h,2,False,0.35
African/m.064qbj5,4,African/m.09b0cv,2,False,0.349
African/m.05w7fc,1,African/m.056mbq,2,False,0.349
African/m.08h74j,4,African/m.0df4rv,1,False,0.348
African/m.0b85qg,1,African/m.0ds9tmg,2,False,0.348
African/m.0d5d_v,2,African/m.0b9jvw,3,False,0.348
African/m.04dg0x,1,African/m.02215_,1,False,0.347
African/m.047qlgb,6,African/m.09876j,3,False,0.347
African/m.066w07,3,African/m.06w95_0,2,False,0.347
African/m.0bfjfx,3,African/m.092845,2,False,0.346
African/m.04583n,2,African/m.02r1g27,2,False,0.346
African/m.046wy1,1,African/m.0g7_9f,2,False,0.346
African/m.0273fxl,4,African/m.0br8m3,1,False,0.346
African/m.079h44,4,African/m.0g54w0q,1,False,0.346
African/m.093c0d,1,African/m.09r1j5,3,False,0.345
African/m.0gbz06m,2,African/m.082vm_,1,False,0.345
African/m.027bsgl,4,African/m.098d2c1,2,False,0.345
African/m.0dgvjt,5,African/m.09876j,3,False,0.345
African/m.047qlgb,4,African/m.04ycss1,1,False,0.345
African/m.03c_lmt,4,African/m.026y3cs,2,False,0.345
African/m.0bp0k8,5,African/m.02r0t2j,1,False,0.344
African/m.0546rt,2,African/m.0knwxgj,1,False,0.344
African/m.028f2z,2,African/m.04fd98y,2,False,0.344
African/m.05bnbs,3,African/m.0415z12,3,False,0.344
African/m.05p1bxj,1,African/m.05b38rs,2,False,0.344
African/m.069blx,1,African/m.046wy1,4,False,0.343
African/m.04yl73,2,African/m.08mfyy,3,False,0.343
African/m.027lgj5,1,African/m.02w_f6b,4,False,0.343
African/m.03c_lmt,1,African/m.0ck3n2,2,False,0.343
African/m.0bfjfx,4,African/m.01hw2qh,1,False,0.343
African/m.0bfjfx,3,African/m.017729,1,False,0.343
African/m.03f5_3k,1,African/m.02w6284,2,False,0.343
African/m.04cyrd5,2,African/m.03lhxn,1,False,0.343
African/m.061sf6,3,African/m.06bjht,1,False,0.343
African/m.02rqs5q,2,African/m.07f33c,2,False,0.342
African/m.05m0xf,1,African/m.03h0h5k,4,False,0.342
African/m.0b85qg,1,African/m.03f6mf7,2,False,0.342
African/m.0bwl6h,1,African/m.03_0ng,1,False,0.341
African/m.075q77,5,African/m.0br8m3,1,False,0.341
African/m.02d45s,2,African/m.04yl73,3,False,0.34
African/m.076vxp,5,African/m.03yzzq,3,False,0.34
African/m.01p8fp7,2,African/m.06pgq9,2,False,0.34
African/m.01m3hxr,2,African/m.02r310m,1,False,0.34
African/m.02z2nf,2,African/m.053k8c,2,False,0.34
African/m.0b26qx,2,African/m.07q68q,1,False,0.34
African/m.0cwhxj,3,African/m.09sskc,2,False,0.34
African/m.0l8gxl4,1,African/m.080629v,2,False,0.34
African/m.02nz7c,1,African/m.05mftw,1,False,0.34
African/m.027bsgl,2,African/m.04yl73,3,False,0.339
African/m.0b5dqx,1,African/m.092845,1,False,0.339
African/m.0p76pd5,3,African/m.0bhy1_,5,False,0.339
African/m.02wxp3,3,African/m.01wsb_8,1,False,0.338
African/m.0bfjfx,3,African/m.0g54w0q,1,False,0.338
African/m.09_19y,2,African/m.02qwbb,3,False,0.338
African/m.03h0h5k,2,African/m.03f6mf7,2,False,0.338
African/m.03hp91w,4,African/m.04ztpp,3,False,0.338
African/m.07f33c,2,African/m.02r7z4f,2,False,0.338
African/m.06k1qm,4,African/m.0809c_w,2,False,0.337
African/m.0b5dqx,2,African/m.027bg5f,2,False,0.337
African/m.02r0t2j,1,African/m.0ds9tmg,2,False,0.337
African/m.0gwrt0,4,African/m.0504m8,4,False,0.336
African/m.03c_lmt,1,African/m.0dv1hh,1,False,0.336
African/m.03f5_3k,3,African/m.02z2nf,1,False,0.336
African/m.0d76bt,3,African/m.02q3f4h,2,False,0.335
African/m.0ddrzd,1,African/m.05fwqz,5,False,0.335
African/m.02w2g_p,1,African/m.02z2nf,4,False,0.334
African/m.0d44zj,4,African/m.04211y,3,False,0.334
African/m.02215_,1,African/m.02p2wt,2,False,0.334
African/m.0b1bm6,3,African/m.0dk272,4,False,0.334
African/m.0gwz221,2,African/m.01np_9_,2,False,0.334
African/m.03c_lmt,3,African/m.0fqns3j,4,False,0.334
African/m.0432fbq,6,African/m.03z8y7j,4,False,0.334
African/m.098d2c1,2,African/m.07wbsx,3,False,0.334
African/m.066w07,2,African/m.0bhxsn,2,False,0.333
African/m.0ds9tmg,1,African/m.02lhm2,1,False,0.333
African/m.06s_sw,6,African/m.0dw_v7,2,False,0.333
African/m.079v7t,5,African/m.06zn2t,3,False,0.333
African/m.0fhrbz,1,African/m.0clz7_,4,False,0.333
African/m.04dp07,3,African/m.0lq91xb,2,False,0.332
African/m.06k1qm,1,African/m.0805qgz,3,False,0.332
African/m.03hj702,4,African/m.07cywg,1,False,0.332
African/m.0hc9csn,3,African/m.043jt92,1,False,0.332
African/m.0b7t63,1,African/m.02_tv5,1,False,0.332
African/m.0clz7_,1,African/m.0gf30y,3,False,0.331
African/m.0clz7_,4,African/m.01c_3f,4,False,0.331
African/m.07wcgk,4,African/m.0b85qg,1,False,0.331
African/m.04lhh6q,2,African/m.053k8c,2,False,0.331
African/m.061sf6,1,African/m.0cd5jf,2,False,0.33
African/m.093c0d,3,African/m.05h586j,1,False,0.33
African/m.06k1qm,1,African/m.0bwl6h,3,False,0.329
African/m.02r0t2j,5,African/m.05msjkr,1,False,0.329
African/m.02vs9by,3,African/m.0glr8_p,1,False,0.329
African/m.056kg4l,4,African/m.061sf6,1,False,0.329
African/m.093c0d,2,African/m.06byct,3,False,0.328
African/m.0gg4mkx,2,African/m.02w_tj,2,False,0.328
African/m.01c_3f,3,African/m.02qf8pg,2,False,0.328
African/m.03f5_3k,2,African/m.02q3f4h,2,False,0.328
African/m.02rqs5q,3,African/m.080629v,1,False,0.328
African/m.0bfjfx,3,African/m.0bsn3s,3,False,0.328
African/m.05bn9d,3,African/m.0h954pg,1,False,0.328
African/m.027lgj5,5,African/m.04ycss1,3,False,0.327
African/m.02r0t2j,1,African/m.07chby,2,False,0.327
African/m.04yl73,3,African/m.02wxp3,3,False,0.327
African/m.05m0xf,1,African/m.03k4gk,2,False,0.327
African/m.01wszhw,2,African/m.049f6kl,3,False,0.326
African/m.07wcgk,3,African/m.027v3fs,2,False,0.326
African/m.04dp07,3,African/m.034jts,3,False,0.326
African/m.0p76pd5,5,African/m.0ck3n2,2,False,0.326
African/m.09876j,3,African/m.040dvn,3,False,0.326
African/m.05c9lt,4,African/m.043k6hj,3,False,0.326
African/m.03hk723,5,African/m.07czrl,2,False,0.326
African/m.066w07,1,African/m.0cwnqd,2,False,0.326
African/m.02w_f6b,4,African/m.09876j,2,False,0.326
African/m.0jt5tdh,4,African/m.04zwg8r,2,False,0.325
African/m.03f1d50,2,African/m.03mtc_,2,False,0.325
African/m.0432fbq,2,African/m.07f33c,3,False,0.325
African/m.02lkcc,5,African/m.04zwg8r,2,False,0.325
African/m.0gy1ykc,2,African/m.0hzmcf_,2,False,0.325
African/m.03hk723,1,African/m.03d69b3,3,False,0.325
African/m.04jnt1,4,African/m.0ck3n2,2,False,0.324
African/m.0374vb,4,African/m.04njt9,2,False,0.324
African/m.0p76pd5,3,African/m.01wsb_8,3,False,0.324
African/m.06w95_0,1,African/m.0406hln,1,False,0.324
African/m.04rlyc,3,African/m.056mbq,3,False,0.324
African/m.02r0t2j,5,African/m.0br_yvc,1,False,0.324
African/m.0clz7_,3,African/m.0bsn3s,3,False,0.324
African/m.0fhrbz,5,African/m.04yl73,3,False,0.323
African/m.0hc9csn,3,African/m.049f6kl,3,False,0.323
African/m.07bp7h,5,African/m.03d69b3,1,False,0.322
African/m.0br_yvc,3,African/m.0br8m3,1,False,0.322
African/m.076vxp,3,African/m.03rh7_,1,False,0.322
African/m.02qpyql,4,African/m.05mftw,1,False,0.322
African/m.09b0cv,1,African/m.0d76bt,1,False,0.321
African/m.0crrqt,4,African/m.0gj8y6_,1,False,0.321
African/m.047qlgb,2,African/m.07q68q,1,False,0.321
African/m.03z8y7j,1,African/m.0gy1ykc,3,False,0.321
African/m.0n_gk9j,1,African/m.05bn9d,1,False,0.321
African/m.095wfp,2,African/m.04ztpp,3,False,0.321
African/m.03c_lmt,2,African/m.03f1y6p,3,False,0.321
African/m.07wcgk,2,African/m.09b0cv,1,False,0.321
African/m.0fhrbz,3,African/m.0b6ltmn,1,False,0.32
African/m.04pq38,4,African/m.0dk272,1,False,0.32
African/m.056kg4l,3,African/m.0gfhcv8,3,False,0.32
African/m.0fhrbz,2,African/m.0d76bt,2,False,0.32
African/m.098d2c1,3,African/m.02ry5r,1,False,0.32
African/m.0cz8wy,1,African/m.07f33c,3,False,0.32
African/m.05bnbs,3,African/m.061sf6,1,False,0.319
African/m.08051l0,4,African/m.0cwnqd,1,False,0.319
African/m.01pkxw2,5,African/m.061sf6,1,False,0.319
African/m.0cp37x,2,African/m.05h586j,3,False,0.319
African/m.0jt5tdh,5,African/m.01w0zk1,1,False,0.319
African/m.0knwxgj,4,African/m.0gmdb2_,1,False,0.318
African/m.079f54,3,African/m.02wyj30,1,False,0.318
African/m.0hp6j,3,African/m.06ll3p,3,False,0.318
African/m.027lgj5,2,African/m.080629v,3,False,0.318
African/m.041xx1,1,African/m.049f6kl,1,False,0.318
African/m.056kg4l,3,African/m.07cgyv,3,False,0.318
African/m.0bfjfx,4,African/m.0504m8,4,False,0.318
African/m.024trx,2,African/m.0gvr8h,3,False,0.317
African/m.07v6r9,1,African/m.09yhbj,4,False,0.317
African/m.04583n,1,African/m.02rqs5q,2,False,0.317
African/m.02r6dh5,1,African/m.01wbv0,2,False,0.317
African/m.01pt0h_,1,African/m.03n6sj,2,False,0.317
African/m.0dk272,3,African/m.0b6ltmn,4,False,0.317
African/m.0n_gk9j,4,African/m.0kt3cg,2,False,0.317
African/m.056kg4l,4,African/m.0gfhcv8,3,False,0.316
African/m.09sskc,2,African/m.04n34vr,1,False,0.316
African/m.06s_sw,3,African/m.0dlnd6s,1,False,0.315
African/m.03z8y7j,3,African/m.0gmdb2_,3,False,0.315
African/m.047qlgb,4,African/m.0fpgczr,2,False,0.315
African/m.066w07,3,African/m.05rdw6,3,False,0.315
African/m.04cyrd5,2,African/m.0dd8qc,2,False,0.314
African/m.03f1d50,2,African/m.03mtc_,1,False,0.314
African/m.0b7t63,1,African/m.040vhh,2,False,0.314
African/m.0cd0tf,2,African/m.02lhm2,1,False,0.314
African/m.0chy6l,1,African/m.02qf8pg,2,False,0.314
African/m.02p5xnk,2,African/m.0g54w0q,2,False,0.314
African/m.064qbj5,2,African/m.07cywg,1,False,0.313
African/m.02q_yxt,1,African/m.06byct,3,False,0.313
African/m.0d44zj,3,African/m.051_bsd,1,False,0.313
African/m.066w07,1,African/m.01l_04j,2,False,0.313
African/m.08051l0,2,African/m.0g7_9f,2,False,0.312
African/m.0ft2h1,5,African/m.0gj8y6_,1,False,0.312
African/m.0gy1ykc,1,African/m.04bcx9,2,False,0.312
African/m.0fhrbz,5,African/m.0gg4mkx,4,False,0.312
African/m.0b85qg,5,African/m.027bsgl,4,False,0.312
African/m.040dvn,2,African/m.08bjv3,1,False,0.311
African/m.03z8y7j,1,African/m.09r1j5,1,False,0.311
African/m.02r1g27,1,African/m.04fd98y,1,False,0.311
African/m.06s_sw,3,African/m.09mmh4,3,False,0.311
African/m.0432fbq,1,African/m.04cyrd5,2,False,0.311
African/m.03c_lmt,4,African/m.053k8c,1,False,0.31
African/m.01hw2qh,3,African/m.069br4,1,False,0.31
African/m.03hk723,2,African/m.05m0xf,4,False,0.31
African/m.01q5g42,1,African/m.01q95kc,1,False,0.309
African/m.05bnbs,3,African/m.07kfg_d,1,False,0.309
African/m.03h_lh,5,African/m.0406hln,1,False,0.309
African/m.01wgx3j,2,African/m.07wmvk,2,False,0.309
African/m.079v7t,1,African/m.09jvjz,3,False,0.309
African/m.0df4rv,3,African/m.01q95kc,3,False,0.309
African/m.064ll_9,2,African/m.0b9jvw,4,False,0.309
African/m.05zrps,1,African/m.04g0d09,1,False,0.309
African/m.03w9t3z,1,African/m.0805qgz,3,False,0.308
African/m.09g2n5,2,African/m.0ddrzd,4,False,0.308
African/m.0clz7_,1,African/m.0gvr8h,3,False,0.308
African/m.02w_f6b,4,African/m.09gblzq,1,False,0.308
African/m.0br8m3,3,African/m.07f33c,1,False,0.308
African/m.0fhrbz,3,African/m.0cd5jf,3,False,0.308
African/m.06k1qm,3,African/m.08b0_7,3,False,0.307
African/m.0432fbq,5,African/m.0ddrzd,2,False,0.307
African/m.0p76pd5,5,African/m.026y3cs,1,False,0.307
African/m.0273fxl,4,African/m.0dlnd6s,1,False,0.307
African/m.079v7t,5,African/m.09b0cv,2,False,0.307
African/m.0btlfp,1,African/m.098d2c1,2,False,0.307
African/m.0867jz,4,African/m.06k1qm,1,False,0.306
African/m.0bbvbxy,1,African/m.01ppbd6,2,False,0.306
African/m.02r0t2j,3,African/m.04rlq1,3,False,0.306
African/m.02z2nf,3,African/m.03f1y6p,3,False,0.305
African/m.02p5xnk,2,African/m.03f62sf,1,False,0.305
African/m.03c_lmt,6,African/m.0432fbq,3,False,0.305
African/m.027lgj5,3,African/m.0b6fdr1,3,False,0.305
African/m.03k4gk,3,African/m.047v2pv,3,False,0.305
African/m.06s_sw,2,African/m.04pq38,2,False,0.305
African/m.01wszhw,4,African/m.0k2lz47,3,False,0.305
African/m.0bhy1_,1,African/m.04jnt1,4,False,0.304
African/m.01pt0h_,3,African/m.034jts,3,False,0.304
African/m.04jnt1,1,African/m.06yvwl,1,False,0.304
African/m.04rlq1,3,African/m.07v6r9,4,False,0.303
African/m.0bfjfx,3,African/m.0g54w0q,3,False,0.303
African/m.0dllvll,2,African/m.02q_yxt,1,False,0.303
African/m.0kl4whl,3,African/m.09gkbj3,3,False,0.303
African/m.0bbs9w,3,African/m.04bcx9,1,False,0.303
African/m.05ymzg,1,African/m.040vhh,2,False,0.303
African/m.02r0t2j,4,African/m.027lgj5,4,False,0.303
African/m.06s_sw,4,African/m.02r7z4f,2,False,0.302
African/m.02vs9by,1,African/m.04ztpp,3,False,0.302
African/m.06yvwl,3,African/m.080629v,2,False,0.302
African/m.0ck3n2,3,African/m.02wyj30,1,False,0.302
African/m.0cd5jf,2,African/m.02pn43p,2,False,0.302
African/m.0j642_q,1,African/m.02lhm2,2,False,0.302
African/m.02z2nf,3,African/m.09r1j5,2,False,0.302
African/m.095wfp,1,African/m.0hzmcf_,2,False,0.301
African/m.0bfjfx,1,African/m.065btr,1,False,0.301
African/m.0fqns3j,1,African/m.0k2lz47,1,False,0.301
African/m.02z2nf,2,African/m.04dp07,4,False,0.301
African/m.076vxp,3,African/m.04g0d09,2,False,0.301
African/m.0b7t63,3,African/m.02qpyql,4,False,0.301
African/m.06s_sw,7,African/m.05w7fc,2,False,0.301
African/m.04nt5w,4,African/m.02qw2p3,1,False,0.3
African/m.05d_x5,1,African/m.0374vb,5,False,0.3
African/m.01pkxw2,5,African/m.02tr95,1,False,0.3
African/m.07wcgk,5,African/m.02lkcc,5,False,0.3
African/m.024trx,2,African/m.02z52lv,1,False,0.3
African/m.0867jz,1,African/m.0504m8,4,False,0.3
African/m.0bhy1_,2,African/m.047v2pv,2,False,0.299
African/m.064qbj5,4,African/m.027bsgl,2,False,0.299
African/m.02d45s,3,African/m.0cd0tf,3,False,0.299
African/m.0b5dqx,4,African/m.03lhxn,3,False,0.299
African/m.02qwbb,2,African/m.08mfyy,3,False,0.299
African/m.02q_yxt,2,African/m.06byct,3,False,0.299
African/m.0dgvjt,1,African/m.05b7x7,1,False,0.299
African/m.0jt5tdh,3,African/m.03gr4r,2,False,0.299
African/m.0chy6l,3,African/m.01nv03q,2,False,0.299
African/m.064ll_9,1,African/m.02q3f4h,1,False,0.299
African/m.0273fxl,1,African/m.0cd0tf,4,False,0.299
African/m.0p76pd5,3,African/m.0805qgz,1,False,0.298
African/m.056kg4l,1,African/m.03lhxn,2,False,0.298
African/m.03h15k0,2,African/m.0b6fff8,1,False,0.298
African/m.0p76pd5,3,African/m.06dk8n,1,False,0.298
African/m.03npzps,3,African/m.02r7z4f,1,False,0.298
African/m.06s_sw,2,African/m.079v7t,3,False,0.298
African/m.06wcc0f,1,African/m.09101w,4,False,0.298
African/m.0415z12,3,African/m.01q95kc,1,False,0.298
African/m.01t_syq,3,African/m.06cbp8,2,False,0.297
African/m.0867jz,2,African/m.0df4rv,1,False,0.297
African/m.09101w,1,African/m.04nt5w,4,False,0.297
African/m.03hp91w,4,African/m.09gblzq,1,False,0.297
African/m.0crrqt,1,African/m.09sskc,4,False,0.296
African/m.0b5dqx,3,African/m.01t_syq,1,False,0.296
African/m.04n34vr,2,African/m.027bg5f,2,False,0.296
African/m.06k1qm,2,African/m.041xmq,1,False,0.296
African/m.05c9lt,1,African/m.0fqns3j,3,False,0.296
African/m.02qt12g,2,African/m.02tr95,2,False,0.296
African/m.08h74j,1,African/m.04dp07,4,False,0.296
African/m.03hk723,1,African/m.092845,2,False,0.296
