subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.04ymzp,2,Asian/m.0k5qvj,5,False,0.402
Asian/m.0k9j144,1,Asian/m.0gdlx1x,3,False,0.401
Asian/m.03r173,3,Asian/m.0sgqnbp,3,False,0.4
Asian/m.03f0xp1,3,Asian/m.0dzh7l,4,False,0.398
Asian/m.05579g,4,Asian/m.023l4f,4,False,0.398
Asian/m.0cp_01,1,Asian/m.06w9fq5,1,False,0.397
Asian/m.0g6hv_,1,Asian/m.026ftyd,1,False,0.397
Asian/m.07y_bb,1,Asian/m.0sgqnbp,1,False,0.396
Asian/m.0k__08,5,Asian/m.03ck5p6,2,False,0.395
Asian/m.0h6fdn,4,Asian/m.04p7xs,3,False,0.392
Asian/m.02y9l7,1,Asian/m.0knsl31,1,False,0.392
Asian/m.047nyc5,5,Asian/m.03hkhfr,1,False,0.391
Asian/m.05bp47,1,Asian/m.03c9_tf,4,False,0.391
Asian/m.0hzpvm6,1,Asian/m.077728,4,False,0.391
Asian/m.074kn0,4,Asian/m.0130vq,3,False,0.39
Asian/m.0bx9tg,3,Asian/m.09lxpn,3,False,0.387
Asian/m.082l81,1,Asian/m.0g6hv_,3,False,0.387
Asian/m.0jt0g8j,2,Asian/m.0nhhk34,3,False,0.387
Asian/m.0ndslp2,2,Asian/m.01v8zgw,1,False,0.387
Asian/m.04lj2md,4,Asian/m.02vr42k,4,False,0.387
Asian/m.01s6thb,2,Asian/m.0b76117,1,False,0.386
Asian/m.05s420,4,Asian/m.03d4kym,1,False,0.386
Asian/m.0dgpsrz,2,Asian/m.048kjk,2,False,0.386
Asian/m.0gkl7_d,1,Asian/m.03d4yx9,3,False,0.384
Asian/m.034n1f,2,Asian/m.0f459n,3,False,0.384
Asian/m.0j44yrs,2,Asian/m.01v088,1,False,0.384
Asian/m.031tg0,3,Asian/m.02ssrt,2,False,0.384
Asian/m.03ydvl,4,Asian/m.02py6mv,2,False,0.384
Asian/m.04msqg,1,Asian/m.04zv2q,2,False,0.383
Asian/m.03qjxy6,3,Asian/m.01qj24h,3,False,0.383
Asian/m.04mxr2v,1,Asian/m.04ydpy4,3,False,0.382
Asian/m.0cbfhg,1,Asian/m.0bmdb6_,1,False,0.382
Asian/m.03ydvl,5,Asian/m.0c6c6x,2,False,0.381
Asian/m.04h6fb,2,Asian/m.02w_xk,4,False,0.379
Asian/m.0fyy_y,3,Asian/m.06w18lb,2,False,0.379
Asian/m.03nn7nh,5,Asian/m.039p3p,4,False,0.379
Asian/m.02r1g2y,5,Asian/m.03wdy1j,3,False,0.379
Asian/m.02vmv5b,2,Asian/m.02rmdzr,4,False,0.379
Asian/m.0cywc_,3,Asian/m.06vqgx,2,False,0.379
Asian/m.0ftf9w,2,Asian/m.02pybrl,1,False,0.379
Asian/m.0g057_,2,Asian/m.038cn3,4,False,0.378
Asian/m.04jkyd5,3,Asian/m.0j66m9q,1,False,0.378
Asian/m.0f0028,3,Asian/m.02qw5m,1,False,0.377
Asian/m.04j5hv,2,Asian/m.0d21j0,2,False,0.377
Asian/m.04gszdn,4,Asian/m.0bkn6h,3,False,0.377
Asian/m.01stkcn,3,Asian/m.04btx0,2,False,0.376
Asian/m.0j3g6p0,1,Asian/m.0266pnw,2,False,0.375
Asian/m.01mb0qk,3,Asian/m.04ydpy4,1,False,0.374
Asian/m.06224x,1,Asian/m.0sgqn2p,4,False,0.374
Asian/m.04b_sf,1,Asian/m.0b76117,2,False,0.373
Asian/m.0h3f3gs,5,Asian/m.0284pyh,4,False,0.373
Asian/m.05h5dmf,1,Asian/m.0k_w5k,2,False,0.372
Asian/m.0fyy_y,6,Asian/m.03qqs1,2,False,0.371
Asian/m.02qw5m,4,Asian/m.0knsl31,3,False,0.371
Asian/m.04szxh,2,Asian/m.03d1tsk,4,False,0.371
Asian/m.03403s,6,Asian/m.06r2jf,4,False,0.37
Asian/m.02dw38,5,Asian/m.04f2c3k,2,False,0.369
Asian/m.02d701,6,Asian/m.0lc6q,2,False,0.367
Asian/m.0275zl,5,Asian/m.0806gsq,2,False,0.367
Asian/m.02z9tbr,4,Asian/m.026fry2,1,False,0.366
Asian/m.067tf2,1,Asian/m.0367tg,4,False,0.366
Asian/m.047f9ms,2,Asian/m.0j27_zt,4,False,0.365
Asian/m.04jzfs,1,Asian/m.03f0b28,1,False,0.365
Asian/m.02d13t,2,Asian/m.0ffyyw,3,False,0.365
Asian/m.04lj2md,4,Asian/m.065zr88,4,False,0.364
Asian/m.0bbwfn2,6,Asian/m.03nx65w,2,False,0.363
Asian/m.0cmdyht,4,Asian/m.03q41x,1,False,0.363
Asian/m.065zr88,2,Asian/m.0hzndq7,3,False,0.362
Asian/m.08dp3w,1,Asian/m.0b6p1b,2,False,0.362
Asian/m.0bbwfn2,5,Asian/m.023l4f,4,False,0.362
Asian/m.02r80dq,6,Asian/m.0cg9rb,3,False,0.361
Asian/m.0gx2lbb,4,Asian/m.03h1yy5,3,False,0.361
Asian/m.0jsl8p,2,Asian/m.0k2_8t7,4,False,0.36
Asian/m.02rnyvc,5,Asian/m.090238,1,False,0.36
Asian/m.03f7_mh,2,Asian/m.05zwfg4,1,False,0.36
Asian/m.02z2q1g,2,Asian/m.0h51_hx,4,False,0.36
Asian/m.02q467z,1,Asian/m.02358l,2,False,0.359
Asian/m.026dvww,4,Asian/m.04jzkc,3,False,0.359
Asian/m.05579g,1,Asian/m.0806gsq,1,False,0.359
Asian/m.05bp47,1,Asian/m.03c9_tf,3,False,0.359
Asian/m.04gp5j4,4,Asian/m.03wdy1j,1,False,0.359
Asian/m.0q6rcgp,6,Asian/m.026dvww,2,False,0.358
Asian/m.0b6lcsh,3,Asian/m.02dfmb,1,False,0.358
Asian/m.09zkkg,2,Asian/m.04jzkc,3,False,0.357
Asian/m.02358l,2,Asian/m.01cfp8,3,False,0.357
Asian/m.03f0xp1,5,Asian/m.0j3g6p0,5,False,0.356
Asian/m.04j9qsg,3,Asian/m.02d13t,2,False,0.356
Asian/m.09g69fp,2,Asian/m.0k8p1z3,1,False,0.356
Asian/m.0d_vp6,5,Asian/m.0j27_zt,4,False,0.356
Asian/m.077728,4,Asian/m.09m4f3,1,False,0.355
Asian/m.09c81x,2,Asian/m.0jkzcx6,1,False,0.355
Asian/m.02qr_s4,3,Asian/m.024sr9,1,False,0.355
Asian/m.09xmkg,3,Asian/m.04cyv23,3,False,0.355
Asian/m.0dgpsrz,2,Asian/m.02w9wjm,1,False,0.354
Asian/m.03f5dg,1,Asian/m.0377cl,3,False,0.353
Asian/m.051zfvr,6,Asian/m.0283mjy,1,False,0.353
Asian/m.0bkn6h,5,Asian/m.03f0b28,3,False,0.353
Asian/m.0h7lgs,4,Asian/m.015vyh,2,False,0.353
Asian/m.02qr_s4,1,Asian/m.02dfkp,3,False,0.352
Asian/m.047nyc5,1,Asian/m.0c5smx,2,False,0.352
Asian/m.0h64xqh,5,Asian/m.02z2q1g,3,False,0.352
Asian/m.09v7319,5,Asian/m.04ymzp,3,False,0.352
Asian/m.01snrw7,4,Asian/m.01v088,4,False,0.351
Asian/m.03j1mg0,1,Asian/m.0dm10g,3,False,0.351
Asian/m.03nx65w,3,Asian/m.02vm5d5,4,False,0.351
Asian/m.0c5smx,4,Asian/m.01w31gw,1,False,0.351
Asian/m.0q6rcgp,6,Asian/m.0k3n34n,5,False,0.351
Asian/m.0bf4p4,1,Asian/m.0r3sy8p,2,False,0.351
Asian/m.026gkq,2,Asian/m.02vw6b,1,False,0.351
Asian/m.0bzr2l,3,Asian/m.04f5yb,4,False,0.35
Asian/m.08q_ll,3,Asian/m.08mb6k,2,False,0.349
Asian/m.06w6fjx,3,Asian/m.02qw5m,2,False,0.349
Asian/m.0p7y5,4,Asian/m.02phc91,4,False,0.349
Asian/m.0bwk224,3,Asian/m.0gyrf8v,3,False,0.349
Asian/m.04065p4,3,Asian/m.02vxxgs,1,False,0.349
Asian/m.09c81x,4,Asian/m.03qdlyn,2,False,0.348
Asian/m.08dp3w,3,Asian/m.0j29khp,1,False,0.348
Asian/m.01ggxy,1,Asian/m.04grz6r,2,False,0.348
Asian/m.03f0xp1,3,Asian/m.02y6zz,3,False,0.348
Asian/m.0jvvbfb,4,Asian/m.04mtkk,3,False,0.346
Asian/m.0dll8p1,1,Asian/m.067tf2,3,False,0.346
Asian/m.04svhs,2,Asian/m.0rpftqy,1,False,0.346
Asian/m.04f_d2d,3,Asian/m.0524j5l,3,False,0.346
Asian/m.02b6km,4,Asian/m.0463l_z,1,False,0.346
Asian/m.0808_0r,1,Asian/m.0dg8p,4,False,0.346
Asian/m.067tf2,3,Asian/m.03f5mf,4,False,0.345
Asian/m.03f7_mh,3,Asian/m.02vm5d5,4,False,0.345
Asian/m.0hq_dr6,2,Asian/m.0h7lgs,3,False,0.345
Asian/m.04h6fb,1,Asian/m.02phc91,1,False,0.345
Asian/m.04f5yb,3,Asian/m.04jtrk,1,False,0.344
Asian/m.0nddhwx,2,Asian/m.047nyc5,4,False,0.344
Asian/m.0575d1,2,Asian/m.04f5yb,1,False,0.344
Asian/m.0t_ftlr,1,Asian/m.0j63pr1,3,False,0.343
Asian/m.07jtcv,3,Asian/m.0b02d5,1,False,0.343
Asian/m.03d4yx9,1,Asian/m.09trb1,1,False,0.343
Asian/m.0bfwc9,1,Asian/m.05b4xvt,4,False,0.342
Asian/m.0c8gr5,4,Asian/m.0d21j0,2,False,0.342
Asian/m.0cf93t,3,Asian/m.0jwrx0x,3,False,0.342
Asian/m.03ck5p6,2,Asian/m.06g9t5,2,False,0.342
Asian/m.0h7m3hg,3,Asian/m.01r160p,3,False,0.342
Asian/m.04cvp18,4,Asian/m.02pm_8r,3,False,0.342
Asian/m.04jkyd5,1,Asian/m.0g9vpt_,1,False,0.341
Asian/m.01g0tt,3,Asian/m.03cpv4p,1,False,0.341
Asian/m.08l46t,2,Asian/m.0729sn,2,False,0.341
Asian/m.0d5060,1,Asian/m.048r6w,1,False,0.341
Asian/m.043kns,6,Asian/m.0sgqn2p,3,False,0.341
Asian/m.02phc91,4,Asian/m.05047r,2,False,0.34
Asian/m.0lz2n,3,Asian/m.0726_9,3,False,0.34
Asian/m.045kq7,1,Asian/m.0808_0r,2,False,0.34
Asian/m.0g6hv_,2,Asian/m.0cywc_,1,False,0.34
Asian/m.02vmv5b,3,Asian/m.0cmdyht,1,False,0.339
Asian/m.0c5smx,4,Asian/m.0415zgh,1,False,0.339
Asian/m.0bbwfn2,2,Asian/m.02917n,2,False,0.339
Asian/m.0db420,1,Asian/m.05047r,2,False,0.339
Asian/m.03f0xp1,6,Asian/m.0255sk,1,False,0.339
Asian/m.03ck5mv,4,Asian/m.02358l,3,False,0.339
Asian/m.01tx2_,1,Asian/m.082l81,3,False,0.339
Asian/m.03403s,6,Asian/m.03ydvl,2,False,0.338
Asian/m.013yvd,3,Asian/m.07g_m9,1,False,0.337
Asian/m.0gc066,2,Asian/m.01v088,3,False,0.337
Asian/m.0575d1,5,Asian/m.02phc91,2,False,0.337
Asian/m.01phkvc,3,Asian/m.04p7xs,3,False,0.337
Asian/m.078m5r,3,Asian/m.0274_98,3,False,0.337
Asian/m.01wntm6,3,Asian/m.07m49w0,4,False,0.337
Asian/m.077xq_,2,Asian/m.05m_d7b,2,False,0.337
Asian/m.067vgm,4,Asian/m.0j63pr1,4,False,0.337
Asian/m.04lj2md,1,Asian/m.034z53,3,False,0.336
Asian/m.0w34dz2,6,Asian/m.0808_0r,1,False,0.335
Asian/m.036c5g,2,Asian/m.0dgpw1,2,False,0.335
Asian/m.0cbfhg,1,Asian/m.047nyc5,1,False,0.335
Asian/m.05ttdr,1,Asian/m.0bmjffw,1,False,0.335
Asian/m.03q3nq,3,Asian/m.02phc91,2,False,0.334
Asian/m.0j29khp,2,Asian/m.0dthfd,2,False,0.334
Asian/m.0q6rcgp,2,Asian/m.03czcv,5,False,0.334
Asian/m.03ydvl,1,Asian/m.09v24nn,2,False,0.334
Asian/m.07jtcv,6,Asian/m.0ftf9w,1,False,0.334
Asian/m.0d21j0,3,Asian/m.0bf4p4,3,False,0.334
Asian/m.02q467z,3,Asian/m.03r173,3,False,0.334
Asian/m.08k2sw,2,Asian/m.082l81,3,False,0.334
Asian/m.0b6lcsh,3,Asian/m.0cywc_,3,False,0.334
Asian/m.03r173,4,Asian/m.02358l,2,False,0.334
Asian/m.02qn87l,2,Asian/m.02w_xk,2,False,0.333
Asian/m.09xmkg,1,Asian/m.0dcpsg,1,False,0.333
Asian/m.02r1g2y,4,Asian/m.0gmg6hq,4,False,0.333
Asian/m.04szxh,2,Asian/m.07m49w0,1,False,0.333
Asian/m.026tg2j,5,Asian/m.02vyj6v,3,False,0.333
Asian/m.02s461,5,Asian/m.02917n,2,False,0.333
Asian/m.0bx9tg,3,Asian/m.0fm_hd,3,False,0.333
Asian/m.04gszdn,4,Asian/m.0k3n34n,4,False,0.332
Asian/m.04gjmwk,3,Asian/m.03hkhfr,3,False,0.332
Asian/m.09rv3lc,3,Asian/m.0nb1vbc,2,False,0.332
Asian/m.01g86n,1,Asian/m.0276kbj,1,False,0.331
Asian/m.065zr88,1,Asian/m.03j1mg0,1,False,0.331
Asian/m.026dvww,2,Asian/m.06w18lb,1,False,0.33
Asian/m.0bx9tg,5,Asian/m.03vg1b,2,False,0.33
Asian/m.0f9p1v,1,Asian/m.0hndjcv,2,False,0.33
Asian/m.0gyrngv,1,Asian/m.03fg3b,1,False,0.329
Asian/m.0glq3r4,6,Asian/m.0f3ymx,1,False,0.329
Asian/m.0cf93t,4,Asian/m.03qsn5,1,False,0.329
Asian/m.0j9kszs,3,Asian/m.05zwzx,1,False,0.329
Asian/m.02r80dq,4,Asian/m.02r80b9,3,False,0.328
Asian/m.03f0b28,3,Asian/m.0n_dnh3,3,False,0.328
Asian/m.0910gr,2,Asian/m.03cvh86,1,False,0.328
Asian/m.0bx9tg,4,Asian/m.06224x,2,False,0.328
Asian/m.0gc066,3,Asian/m.01w31gw,2,False,0.328
Asian/m.0h64xqh,5,Asian/m.0fm_hd,2,False,0.327
Asian/m.07k7m7z,2,Asian/m.04dvx,1,False,0.327
Asian/m.04p7xs,1,Asian/m.02fgg0,2,False,0.327
Asian/m.0h54kpx,1,Asian/m.0bx_ks,4,False,0.326
Asian/m.03d1tsk,3,Asian/m.0grqw_,2,False,0.325
Asian/m.05s420,1,Asian/m.04cyv23,1,False,0.325
Asian/m.09sqyk,5,Asian/m.03c8shr,3,False,0.325
Asian/m.02r80b9,3,Asian/m.02qw5m,2,False,0.325
Asian/m.0dsf1xn,3,Asian/m.09lxpn,3,False,0.325
Asian/m.0dm6s2,5,Asian/m.02358l,2,False,0.325
Asian/m.0cbfhg,3,Asian/m.099m4y,2,False,0.325
Asian/m.03nn7nh,4,Asian/m.077728,1,False,0.324
Asian/m.01stkcn,2,Asian/m.0ch32zh,1,False,0.324
Asian/m.078m5r,3,Asian/m.0g555_6,2,False,0.324
Asian/m.0bbwfn2,1,Asian/m.0gmg6hq,3,False,0.324
Asian/m.03f5mf,2,Asian/m.02rlcy7,1,False,0.324
Asian/m.0bs7z4r,3,Asian/m.02vqp3j,2,False,0.324
Asian/m.0j63pr1,2,Asian/m.03f0b28,3,False,0.324
Asian/m.0gtvmyb,2,Asian/m.04h6fb,1,False,0.324
Asian/m.079px7,2,Asian/m.0df79w,3,False,0.323
Asian/m.0h55cwj,4,Asian/m.01wntm6,2,False,0.323
Asian/m.02qn87l,2,Asian/m.01s6thb,2,False,0.323
Asian/m.065y765,1,Asian/m.0g555_6,3,False,0.323
Asian/m.0cf93t,1,Asian/m.08l46t,5,False,0.323
Asian/m.0j44yrs,3,Asian/m.05br3z,4,False,0.323
Asian/m.04xvn3,4,Asian/m.0hndjcv,1,False,0.323
Asian/m.05s420,5,Asian/m.025hpm,1,False,0.322
Asian/m.07jtcv,3,Asian/m.0j3g6p0,2,False,0.322
Asian/m.01r_p_9,2,Asian/m.0367tg,4,False,0.322
Asian/m.02phc91,3,Asian/m.02qw5m,2,False,0.322
Asian/m.04065p4,2,Asian/m.0bcx0y,1,False,0.322
Asian/m.0k2_8t7,3,Asian/m.024sr9,1,False,0.322
Asian/m.0808_0r,4,Asian/m.01g86n,1,False,0.322
Asian/m.064jxfh,3,Asian/m.01p3bq,1,False,0.321
Asian/m.0gkl7_d,3,Asian/m.03cghy_,1,False,0.321
Asian/m.01x_xf,3,Asian/m.07g_m9,3,False,0.321
Asian/m.0hr6rhl,2,Asian/m.0j63pr1,2,False,0.321
Asian/m.03nxqb8,4,Asian/m.04jggmv,2,False,0.321
Asian/m.0k9j144,1,Asian/m.039p3p,3,False,0.32
Asian/m.06zk82,3,Asian/m.02h8cv,1,False,0.32
Asian/m.0dt8zlx,1,Asian/m.069h4n,2,False,0.319
Asian/m.0h66fxc,2,Asian/m.04jzkc,3,False,0.319
Asian/m.0ccgl3,3,Asian/m.0bdw4v3,3,False,0.319
Asian/m.04cvp18,3,Asian/m.02rr1xv,1,False,0.319
Asian/m.09xmkg,1,Asian/m.01ym6z,2,False,0.319
Asian/m.0nddhwx,3,Asian/m.0b_lsx,1,False,0.318
Asian/m.03qqs1,4,Asian/m.01v8zgw,2,False,0.318
Asian/m.02z2q1g,5,Asian/m.04jkyd5,3,False,0.318
Asian/m.0k9j144,6,Asian/m.04btx0,3,False,0.318
Asian/m.0dgpsrz,4,Asian/m.0bhccgd,2,False,0.318
Asian/m.02qp_kc,2,Asian/m.026dvww,2,False,0.318
Asian/m.04j5hv,1,Asian/m.09m4f3,1,False,0.318
Asian/m.0k__08,5,Asian/m.02h8cv,1,False,0.317
Asian/m.05h58d0,1,Asian/m.0frshp,2,False,0.317
Asian/m.0c419y,2,Asian/m.0b76117,1,False,0.317
Asian/m.05s420,3,Asian/m.03cpblg,1,False,0.317
Asian/m.048kjk,4,Asian/m.02vm5d5,3,False,0.317
Asian/m.01t9jt,1,Asian/m.03f5mf,4,False,0.316
Asian/m.04dt9z,1,Asian/m.0g057_,1,False,0.316
Asian/m.01rpc2r,4,Asian/m.0glqq87,2,False,0.316
Asian/m.03q3nq,5,Asian/m.03ydvl,4,False,0.316
Asian/m.07m49w0,2,Asian/m.02rmdzr,4,False,0.316
Asian/m.042gxw,5,Asian/m.0283m7m,1,False,0.316
Asian/m.0gc066,3,Asian/m.026hrgz,1,False,0.316
Asian/m.05579g,5,Asian/m.0524j5l,3,False,0.315
Asian/m.03nnp8w,1,Asian/m.084xy0,1,False,0.315
Asian/m.04mq9_,5,Asian/m.03fg3b,4,False,0.315
Asian/m.088l3,1,Asian/m.0808_0r,2,False,0.315
Asian/m.08l46t,6,Asian/m.04grz6r,3,False,0.315
Asian/m.0bmrv3,3,Asian/m.0bmjffw,2,False,0.315
Asian/m.0d5060,1,Asian/m.04jzkc,3,False,0.315
Asian/m.0bbvmh,7,Asian/m.0463l_z,1,False,0.314
Asian/m.05h58d0,4,Asian/m.04gcx_,1,False,0.314
Asian/m.0drj06,3,Asian/m.09gj3r5,1,False,0.314
Asian/m.0gtvmyb,5,Asian/m.0bx_ks,5,False,0.314
Asian/m.09zbpw,7,Asian/m.0gtsp_,1,False,0.314
Asian/m.039p3p,4,Asian/m.0d_7h7,1,False,0.314
Asian/m.04yb6hs,3,Asian/m.0h7lgs,1,False,0.313
Asian/m.0h64xqh,1,Asian/m.03f7_mh,4,False,0.313
Asian/m.05tbhj,5,Asian/m.0dr2t6,4,False,0.313
Asian/m.0t_ftlr,2,Asian/m.04k2g3,1,False,0.313
Asian/m.0b2qc5,2,Asian/m.0bmrv3,2,False,0.313
Asian/m.01_v_j,1,Asian/m.02rv8wz,3,False,0.313
Asian/m.0bt3h8,4,Asian/m.09lxpn,3,False,0.312
Asian/m.0808_0r,6,Asian/m.0h6fdn,1,False,0.312
Asian/m.069h4n,4,Asian/m.0bhtly,2,False,0.312
Asian/m.0bmgk30,4,Asian/m.04bdp1,4,False,0.312
Asian/m.0q6rcgp,6,Asian/m.06r2jf,4,False,0.312
Asian/m.0b2qc5,1,Asian/m.060lkp,1,False,0.312
Asian/m.03cw3qr,1,Asian/m.03f0b28,1,False,0.312
Asian/m.02rnyvc,4,Asian/m.026m8t9,3,False,0.312
Asian/m.01p3bq,1,Asian/m.0k3dh,1,False,0.312
Asian/m.026gkq,2,Asian/m.0f0028,3,False,0.312
Asian/m.04bdlw,3,Asian/m.0bwh1fb,3,False,0.311
Asian/m.0dgcpjl,7,Asian/m.0gkl7_d,4,False,0.311
Asian/m.043kns,1,Asian/m.0b76117,2,False,0.311
Asian/m.047f9ms,4,Asian/m.01v088,4,False,0.311
Asian/m.0dk12xn,2,Asian/m.05nxb_,1,False,0.311
Asian/m.0bkn6h,4,Asian/m.0j27_zt,4,False,0.31
Asian/m.04xcnq,1,Asian/m.06vqgx,3,False,0.31
Asian/m.07bp3v,4,Asian/m.03nx65w,3,False,0.31
Asian/m.02dw38,5,Asian/m.0lq5svr,2,False,0.31
Asian/m.03h1yy5,3,Asian/m.02h8cv,1,False,0.31
Asian/m.0dg8p,2,Asian/m.02pzprg,3,False,0.31
Asian/m.0413g_t,5,Asian/m.0btzj5,1,False,0.309
Asian/m.0285ybs,3,Asian/m.05p48g6,1,False,0.309
Asian/m.02qqv8w,1,Asian/m.09xmkg,2,False,0.309
Asian/m.04f2w1x,2,Asian/m.0bf4p4,3,False,0.309
Asian/m.0357hh,2,Asian/m.0jxptm,1,False,0.309
Asian/m.03r1d2,3,Asian/m.07vqr7,1,False,0.309
Asian/m.0bx_ks,5,Asian/m.0ftf9w,2,False,0.309
Asian/m.09v24nn,4,Asian/m.090238,1,False,0.309
Asian/m.03qsff,4,Asian/m.03q41x,4,False,0.308
Asian/m.0575d1,6,Asian/m.03q41x,2,False,0.308
Asian/m.0dlk1wz,1,Asian/m.03qqs1,2,False,0.308
Asian/m.035gww,3,Asian/m.03r173,2,False,0.308
Asian/m.0c6c6x,2,Asian/m.023l4f,4,False,0.307
Asian/m.0392kz,3,Asian/m.04jkyd5,1,False,0.307
Asian/m.04gszdn,2,Asian/m.097rfn,5,False,0.307
Asian/m.03c7pxm,3,Asian/m.09rv3lc,1,False,0.307
Asian/m.0glq3r4,5,Asian/m.0ccgl3,3,False,0.307
Asian/m.09g69fp,5,Asian/m.02rmdzr,2,False,0.307
Asian/m.02d701,5,Asian/m.0276rj9,5,False,0.307
Asian/m.05bp47,4,Asian/m.0hzndq7,1,False,0.306
Asian/m.01snrw7,4,Asian/m.01w73rj,3,False,0.306
Asian/m.026rv0,2,Asian/m.0bdw4v3,1,False,0.306
Asian/m.0hzpvm6,4,Asian/m.052v_1,1,False,0.306
Asian/m.0dk12xn,5,Asian/m.02z2bjw,1,False,0.306
Asian/m.03hkhfr,1,Asian/m.02z73t4,1,False,0.305
Asian/m.0g057_,4,Asian/m.05tbhj,3,False,0.305
Asian/m.0j29d8l,4,Asian/m.02z242c,1,False,0.305
Asian/m.0262_mx,1,Asian/m.026tg2j,2,False,0.305
Asian/m.0brqxw,5,Asian/m.09_kxq,2,False,0.305
Asian/m.04gp5j4,4,Asian/m.09gj3r5,2,False,0.305
Asian/m.02qsx3f,6,Asian/m.0cywc_,1,False,0.305
Asian/m.0j27_zt,1,Asian/m.04msqg,4,False,0.305
Asian/m.02vr42k,1,Asian/m.082l81,3,False,0.305
Asian/m.0cywc_,3,Asian/m.090238,1,False,0.304
Asian/m.05tbhj,1,Asian/m.03r1d2,3,False,0.304
Asian/m.0glq3r4,2,Asian/m.0d9fn9,2,False,0.304
Asian/m.01tx2_,4,Asian/m.04bdp1,3,False,0.304
Asian/m.013yvd,3,Asian/m.0dlk1wz,2,False,0.304
Asian/m.0ksx1k,5,Asian/m.0bwh1fb,3,False,0.304
Asian/m.0h3bf9p,5,Asian/m.0h3m6cs,4,False,0.304
Asian/m.055ctz,2,Asian/m.0knsl31,1,False,0.303
Asian/m.0275zl,2,Asian/m.03ydvl,1,False,0.303
Asian/m.0d5qwl,1,Asian/m.0d_7h7,3,False,0.303
Asian/m.0jsl8p,5,Asian/m.036qjq,3,False,0.303
Asian/m.0j3g6p0,3,Asian/m.05tbhj,4,False,0.302
Asian/m.047nyc5,3,Asian/m.0ndsl0w,2,False,0.302
Asian/m.03qsn5,2,Asian/m.025hpm,1,False,0.302
Asian/m.048kjk,3,Asian/m.0jvvbfb,1,False,0.302
Asian/m.04yn18,2,Asian/m.02w_xk,4,False,0.302
Asian/m.02r80dq,6,Asian/m.03f7_mh,2,False,0.302
Asian/m.03cyr2,1,Asian/m.0h6fdn,1,False,0.302
Asian/m.0j62rxp,4,Asian/m.0h3plqs,1,False,0.301
Asian/m.088l3,1,Asian/m.027_jb7,1,False,0.301
Asian/m.0275zl,2,Asian/m.02qypmj,1,False,0.301
Asian/m.03f5fj,2,Asian/m.0sgqn2p,4,False,0.301
Asian/m.03ydvl,3,Asian/m.0dr2t6,4,False,0.301
Asian/m.03qqs1,3,Asian/m.04h6fb,3,False,0.3
Asian/m.01wdqmc,3,Asian/m.0k3dh,3,False,0.3
Asian/m.09xmkg,1,Asian/m.0ffyyw,3,False,0.3
Asian/m.02z9tbr,6,Asian/m.0db51x,2,False,0.3
Asian/m.04f5yb,4,Asian/m.0463l_z,2,False,0.3
Asian/m.0dcpsg,1,Asian/m.08x5_9,3,False,0.3
Asian/m.03qcysh,6,Asian/m.0h7m3hg,1,False,0.3
Asian/m.0bbvmh,7,Asian/m.04dvx,4,False,0.299
Asian/m.01mb0qk,2,Asian/m.015vyh,2,False,0.299
Asian/m.04j9qsg,1,Asian/m.0bf558,3,False,0.299
Asian/m.04bdlw,2,Asian/m.01wnly3,4,False,0.299
Asian/m.0t_ftlr,1,Asian/m.04svhs,2,False,0.299
Asian/m.03403s,3,Asian/m.0bzr2l,3,False,0.298
Asian/m.0b2qc5,6,Asian/m.04116c1,3,False,0.298
Asian/m.01v088,1,Asian/m.0j66m9q,2,False,0.298
Asian/m.02r1g2y,4,Asian/m.0dm6s2,1,False,0.298
Asian/m.0275zl,4,Asian/m.03c0cbx,1,False,0.298
Asian/m.078m5r,3,Asian/m.02r80dq,3,False,0.298
Asian/m.0jwrx0x,4,Asian/m.01s04b,2,False,0.298
Asian/m.07bp3v,4,Asian/m.04jzfs,1,False,0.298
Asian/m.0j9kszs,5,Asian/m.0jkzcx6,1,False,0.298
Asian/m.04mxr2v,6,Asian/m.01qj24h,2,False,0.298
Asian/m.0g41bwm,2,Asian/m.0n_dnh3,3,False,0.298
Asian/m.0nddhwx,7,Asian/m.01g86n,1,False,0.297
Asian/m.02rnyvc,3,Asian/m.0dlk1wz,5,False,0.297
Asian/m.01tx2_,5,Asian/m.09v8fbt,1,False,0.297
Asian/m.02q467z,2,Asian/m.03f5mf,1,False,0.297
Asian/m.07y_bb,1,Asian/m.02358l,1,False,0.297
Asian/m.0j29q23,4,Asian/m.0j44yrs,3,False,0.297
Asian/m.0dm6s2,1,Asian/m.09_kxq,2,False,0.297
Asian/m.09zbpw,2,Asian/m.02rmdzr,4,False,0.296
Asian/m.0b6lcsh,3,Asian/m.0ndsl0w,4,False,0.295
Asian/m.0rpfv5x,4,Asian/m.04gjmwk,3,False,0.295
Asian/m.0dg8p,4,Asian/m.03f5mf,4,False,0.295
Asian/m.0275zl,4,Asian/m.09rsmfh,1,False,0.295
Asian/m.07dw25,2,Asian/m.06lw93,2,False,0.295
Asian/m.02dw38,4,Asian/m.01g0tt,2,False,0.295
Asian/m.07jjzn,2,Asian/m.03c0cbx,2,False,0.295
Asian/m.01v_0pl,3,Asian/m.03c9_tf,1,False,0.295
Asian/m.0dgqy0m,2,Asian/m.0k_w5k,2,False,0.294
Asian/m.0b6nlhh,5,Asian/m.0bwh1fb,2,False,0.294
