subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,3,True,0.693
Caucasian/m.01n0nh,2,Caucasian/m.01n0nh,3,True,0.693
Caucasian/m.060x66,1,Caucasian/m.060x66,4,True,0.695
Caucasian/m.070cmt,1,Caucasian/m.070cmt,3,True,0.695
Caucasian/m.05n8ln,2,Caucasian/m.05n8ln,3,True,0.695
Caucasian/m.0bgwxt,4,Caucasian/m.0bgwxt,5,True,0.695
Caucasian/m.0ggym9,1,Caucasian/m.0ggym9,3,True,0.695
Caucasian/m.04vq3y,1,Caucasian/m.04vq3y,3,True,0.696
Caucasian/m.0gyw0dd,1,Caucasian/m.0gyw0dd,2,True,0.697
Caucasian/m.0b9r56,2,Caucasian/m.0b9r56,4,True,0.697
Caucasian/m.0b9r56,2,Caucasian/m.0b9r56,3,True,0.698
Caucasian/m.02ptkb0,1,Caucasian/m.02ptkb0,2,True,0.699
Caucasian/m.0dpzdg,2,Caucasian/m.0dpzdg,4,True,0.7
Caucasian/m.027ff1c,1,Caucasian/m.027ff1c,3,True,0.7
Caucasian/m.07k613n,2,Caucasian/m.07k613n,4,True,0.701
Caucasian/m.03dmy0,1,Caucasian/m.03dmy0,4,True,0.701
Caucasian/m.02qyw35,1,Caucasian/m.02qyw35,3,True,0.701
Caucasian/m.02fgxt,2,Caucasian/m.02fgxt,3,True,0.701
Caucasian/m.02fgxt,2,Caucasian/m.02fgxt,4,True,0.702
Caucasian/m.02729k2,2,Caucasian/m.02729k2,3,True,0.704
Caucasian/m.0gh8b36,2,Caucasian/m.0gh8b36,3,True,0.704
Caucasian/m.075ms_,1,Caucasian/m.075ms_,3,True,0.704
Caucasian/m.097fys,2,Caucasian/m.097fys,3,True,0.704
Caucasian/m.04w2p1,3,Caucasian/m.04w2p1,4,True,0.704
Caucasian/m.02q6n5,2,Caucasian/m.02q6n5,3,True,0.704
Caucasian/m.02qyw35,2,Caucasian/m.02qyw35,3,True,0.705
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,4,True,0.706
Caucasian/m.0dlfjj,2,Caucasian/m.0dlfjj,3,True,0.706
Caucasian/m.027ff1c,1,Caucasian/m.027ff1c,2,True,0.706
Caucasian/m.05p36x1,2,Caucasian/m.05p36x1,3,True,0.707
Caucasian/m.01npnk3,1,Caucasian/m.01npnk3,4,True,0.707
Caucasian/m.01r0fmm,2,Caucasian/m.01r0fmm,4,True,0.708
Caucasian/m.02pz01t,1,Caucasian/m.02pz01t,2,True,0.709
Caucasian/m.09qbn3,2,Caucasian/m.09qbn3,3,True,0.709
Caucasian/m.05gnfp,1,Caucasian/m.05gnfp,2,True,0.711
Caucasian/m.0j28kl9,4,Caucasian/m.0j28kl9,5,True,0.712
Caucasian/m.060x66,2,Caucasian/m.060x66,4,True,0.713
Caucasian/m.05c4f94,1,Caucasian/m.05c4f94,3,True,0.713
Caucasian/m.0dlfjj,1,Caucasian/m.0dlfjj,4,True,0.715
Caucasian/m.070ycn,2,Caucasian/m.070ycn,3,True,0.715
Caucasian/m.04pdlf,4,Caucasian/m.04pdlf,7,True,0.715
Caucasian/m.0dc6nt,1,Caucasian/m.0dc6nt,3,True,0.716
Caucasian/m.0dc6nt,2,Caucasian/m.0dc6nt,4,True,0.717
Caucasian/m.0j28kl9,3,Caucasian/m.0j28kl9,4,True,0.717
Caucasian/m.0fp0z4,2,Caucasian/m.0fp0z4,3,True,0.717
Caucasian/m.0gyw0dd,2,Caucasian/m.0gyw0dd,3,True,0.719
Caucasian/m.020087,2,Caucasian/m.020087,3,True,0.72
Caucasian/m.03wdjf1,1,Caucasian/m.03wdjf1,2,True,0.721
Caucasian/m.05n8ln,1,Caucasian/m.05n8ln,2,True,0.722
Caucasian/m.07k9qf1,1,Caucasian/m.07k9qf1,3,True,0.723
Caucasian/m.0dv40h,1,Caucasian/m.0dv40h,2,True,0.725
Caucasian/m.05r56y,1,Caucasian/m.05r56y,2,True,0.726
Caucasian/m.05n8ln,2,Caucasian/m.05n8ln,4,True,0.727
Caucasian/m.02729k2,1,Caucasian/m.02729k2,5,True,0.728
Caucasian/m.04pdlf,6,Caucasian/m.04pdlf,7,True,0.729
Caucasian/m.04t4ly,1,Caucasian/m.04t4ly,2,True,0.729
Caucasian/m.02729k2,3,Caucasian/m.02729k2,6,True,0.731
Caucasian/m.0j28kl9,3,Caucasian/m.0j28kl9,5,True,0.731
Caucasian/m.08mrr0,3,Caucasian/m.08mrr0,5,True,0.732
Caucasian/m.06w2rl,2,Caucasian/m.06w2rl,4,True,0.732
Caucasian/m.081tyx8,3,Caucasian/m.081tyx8,4,True,0.732
Caucasian/m.02w4fkq,2,Caucasian/m.02w4fkq,4,True,0.732
Caucasian/m.0dpzdg,1,Caucasian/m.0dpzdg,2,True,0.733
Caucasian/m.0d7vz4,2,Caucasian/m.0d7vz4,3,True,0.733
Caucasian/m.0668hy,2,Caucasian/m.0668hy,4,True,0.735
Caucasian/m.06y7t6,1,Caucasian/m.06y7t6,3,True,0.736
Caucasian/m.01t2sk,1,Caucasian/m.01t2sk,3,True,0.737
Caucasian/m.070ycn,1,Caucasian/m.070ycn,3,True,0.737
Caucasian/m.07xhz6,3,Caucasian/m.07xhz6,4,True,0.738
Caucasian/m.08vrsq,4,Caucasian/m.08vrsq,5,True,0.738
Caucasian/m.03wdjf1,2,Caucasian/m.03wdjf1,3,True,0.738
Caucasian/m.02729k2,2,Caucasian/m.02729k2,4,True,0.74
Caucasian/m.071n_9,1,Caucasian/m.071n_9,3,True,0.741
Caucasian/m.01p7yb,2,Caucasian/m.01p7yb,3,True,0.744
Caucasian/m.051n4x,2,Caucasian/m.051n4x,4,True,0.746
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,5,True,0.747
Caucasian/m.047fpjl,2,Caucasian/m.047fpjl,3,True,0.747
Indian/m.0fkch2,2,Indian/m.0fkch2,3,True,0.748
Caucasian/m.05zlk3_,1,Caucasian/m.05zlk3_,3,True,0.749
Caucasian/m.021d_0,1,Caucasian/m.021d_0,2,True,0.75
Caucasian/m.07d7xv,1,Caucasian/m.07d7xv,3,True,0.75
Caucasian/m.0dc6nt,1,Caucasian/m.0dc6nt,2,True,0.75
Caucasian/m.02729k2,1,Caucasian/m.02729k2,2,True,0.751
Caucasian/m.081tyx8,2,Caucasian/m.081tyx8,4,True,0.751
Caucasian/m.06jnnf,2,Caucasian/m.06jnnf,3,True,0.751
Caucasian/m.08vrsq,1,Caucasian/m.08vrsq,3,True,0.752
Caucasian/m.05n8ln,1,Caucasian/m.05n8ln,4,True,0.752
Caucasian/m.03vb_0,1,Caucasian/m.03vb_0,3,True,0.753
Caucasian/m.08vrsq,3,Caucasian/m.08vrsq,5,True,0.753
Caucasian/m.0gh7grd,1,Caucasian/m.0gh7grd,3,True,0.754
Caucasian/m.09xv1s,1,Caucasian/m.09xv1s,5,True,0.755
Caucasian/m.0h5m26,2,Caucasian/m.0h5m26,3,True,0.755
Caucasian/m.070cmt,1,Caucasian/m.070cmt,5,True,0.757
Caucasian/m.04w2p1,1,Caucasian/m.04w2p1,3,True,0.757
Caucasian/m.03wdjf1,1,Caucasian/m.03wdjf1,3,True,0.757
Caucasian/m.0gyw0dd,1,Caucasian/m.0gyw0dd,3,True,0.757
Caucasian/m.04m_0r7,2,Caucasian/m.04m_0r7,3,True,0.758
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,2,True,0.76
Caucasian/m.02q6n5,1,Caucasian/m.02q6n5,2,True,0.76
Caucasian/m.09xv1s,1,Caucasian/m.09xv1s,3,True,0.761
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,3,True,0.762
Caucasian/m.0bgwxt,1,Caucasian/m.0bgwxt,3,True,0.762
Caucasian/m.04pdlf,2,Caucasian/m.04pdlf,4,True,0.762
Caucasian/m.025wgbz,2,Caucasian/m.025wgbz,3,True,0.763
Caucasian/m.0gyt6gp,1,Caucasian/m.0gyt6gp,3,True,0.763
Caucasian/m.01r5wc,2,Caucasian/m.01r5wc,4,True,0.766
Caucasian/m.027sndm,1,Caucasian/m.027sndm,2,True,0.767
Caucasian/m.02l9t8,2,Caucasian/m.02l9t8,3,True,0.767
Caucasian/m.02l9t8,1,Caucasian/m.02l9t8,3,True,0.77
Caucasian/m.04pdlf,2,Caucasian/m.04pdlf,6,True,0.771
Caucasian/m.05mgqb,2,Caucasian/m.05mgqb,4,True,0.771
Caucasian/m.04pdlf,1,Caucasian/m.04pdlf,2,True,0.772
Caucasian/m.04pdlf,4,Caucasian/m.04pdlf,6,True,0.773
Caucasian/m.04pdlf,4,Caucasian/m.04pdlf,5,True,0.774
Caucasian/m.021d_0,2,Caucasian/m.021d_0,3,True,0.776
Caucasian/m.03f46y6,2,Caucasian/m.03f46y6,3,True,0.776
Caucasian/m.020087,1,Caucasian/m.020087,2,True,0.776
Caucasian/m.06jnnf,3,Caucasian/m.06jnnf,5,True,0.778
Caucasian/m.05mgqb,2,Caucasian/m.05mgqb,3,True,0.778
Caucasian/m.03hl0kq,1,Caucasian/m.03hl0kq,2,True,0.78
Caucasian/m.02l9t8,2,Caucasian/m.02l9t8,4,True,0.78
Caucasian/m.04pdlf,1,Caucasian/m.04pdlf,7,True,0.78
Caucasian/m.05zlk3_,1,Caucasian/m.05zlk3_,5,True,0.781
Caucasian/m.07k9qf1,3,Caucasian/m.07k9qf1,4,True,0.781
Caucasian/m.027399m,2,Caucasian/m.027399m,3,True,0.781
Caucasian/m.097fys,3,Caucasian/m.097fys,4,True,0.783
Caucasian/m.06w2rl,1,Caucasian/m.06w2rl,2,True,0.783
Caucasian/m.09xv1s,3,Caucasian/m.09xv1s,5,True,0.783
Caucasian/m.0bgwxt,3,Caucasian/m.0bgwxt,5,True,0.784
Caucasian/m.04pdlf,2,Caucasian/m.04pdlf,7,True,0.784
Caucasian/m.08mq10,1,Caucasian/m.08mq10,2,True,0.784
Caucasian/m.02l9t8,1,Caucasian/m.02l9t8,4,True,0.785
Caucasian/m.0bgwxt,2,Caucasian/m.0bgwxt,3,True,0.785
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,2,True,0.786
Caucasian/m.08mq10,2,Caucasian/m.08mq10,3,True,0.786
Caucasian/m.04pdlf,2,Caucasian/m.04pdlf,5,True,0.787
Caucasian/m.08mrr0,1,Caucasian/m.08mrr0,3,True,0.788
Caucasian/m.075ms_,1,Caucasian/m.075ms_,2,True,0.788
Caucasian/m.025wgbz,2,Caucasian/m.025wgbz,4,True,0.788
Caucasian/m.081tyx8,2,Caucasian/m.081tyx8,3,True,0.789
Caucasian/m.04_ct7,3,Caucasian/m.04_ct7,4,True,0.79
Caucasian/m.05zlk3_,2,Caucasian/m.05zlk3_,5,True,0.79
Caucasian/m.08mrr0,1,Caucasian/m.08mrr0,5,True,0.793
Caucasian/m.02t__3,1,Caucasian/m.02t__3,3,True,0.795
Caucasian/m.02729k2,4,Caucasian/m.02729k2,6,True,0.795
Caucasian/m.0n8z150,3,Caucasian/m.0n8z150,4,True,0.796
Caucasian/m.081tyx8,1,Caucasian/m.081tyx8,3,True,0.796
Caucasian/m.060x66,3,Caucasian/m.060x66,4,True,0.8
Caucasian/m.081tyx8,1,Caucasian/m.081tyx8,2,True,0.8
Caucasian/m.0qc5cv8,1,Caucasian/m.0qc5cv8,2,True,0.801
Caucasian/m.04_ct7,1,Caucasian/m.04_ct7,4,True,0.802
Caucasian/m.04pdlf,1,Caucasian/m.04pdlf,4,True,0.803
Caucasian/m.02729k2,3,Caucasian/m.02729k2,4,True,0.804
Caucasian/m.0j43r59,1,Caucasian/m.0j43r59,2,True,0.805
Caucasian/m.027ff1c,2,Caucasian/m.027ff1c,3,True,0.805
Caucasian/m.02l9t8,3,Caucasian/m.02l9t8,4,True,0.81
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,5,True,0.81
Caucasian/m.01r5wc,3,Caucasian/m.01r5wc,4,True,0.81
Caucasian/m.06jnnf,2,Caucasian/m.06jnnf,4,True,0.81
Caucasian/m.02729k2,1,Caucasian/m.02729k2,6,True,0.813
Caucasian/m.0bgwxt,1,Caucasian/m.0bgwxt,2,True,0.813
Caucasian/m.0bgwxt,2,Caucasian/m.0bgwxt,5,True,0.82
Caucasian/m.04pdlf,1,Caucasian/m.04pdlf,6,True,0.821
Caucasian/m.01ljk0w,1,Caucasian/m.01ljk0w,3,True,0.822
Caucasian/m.05vrs2,1,Caucasian/m.05vrs2,3,True,0.828
Caucasian/m.02l9t8,1,Caucasian/m.02l9t8,2,True,0.828
Caucasian/m.080ljpg,2,Caucasian/m.080ljpg,3,True,0.83
Caucasian/m.06w2rl,1,Caucasian/m.06w2rl,4,True,0.831
Caucasian/m.01r5wc,1,Caucasian/m.01r5wc,4,True,0.831
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,3,True,0.834
Caucasian/m.081tyx8,1,Caucasian/m.081tyx8,4,True,0.837
Caucasian/m.02729k2,1,Caucasian/m.02729k2,3,True,0.842
Caucasian/m.01r5wc,2,Caucasian/m.01r5wc,3,True,0.842
Caucasian/m.0f_9k6,1,Caucasian/m.0f_9k6,3,True,0.847
Caucasian/m.0bn6gg,2,Caucasian/m.0bn6gg,4,True,0.847
Caucasian/m.02729k2,1,Caucasian/m.02729k2,4,True,0.848
Caucasian/m.04_ct7,1,Caucasian/m.04_ct7,3,True,0.851
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,4,True,0.852
Caucasian/m.0b9r56,3,Caucasian/m.0b9r56,4,True,0.854
Caucasian/m.097fys,1,Caucasian/m.097fys,5,True,0.858
Caucasian/m.01r5wc,1,Caucasian/m.01r5wc,2,True,0.861
Caucasian/m.065tmb,3,Caucasian/m.065tmb,4,True,0.868
Caucasian/m.0dc6nt,1,Caucasian/m.0dc6nt,4,True,0.871
Caucasian/m.01r5wc,1,Caucasian/m.01r5wc,3,True,0.88
Caucasian/m.05mgqb,3,Caucasian/m.05mgqb,4,True,0.896
Caucasian/m.0bgwxt,1,Caucasian/m.0bgwxt,5,True,0.928
Caucasian/m.021d_0,1,Caucasian/m.021d_0,3,True,0.949
Caucasian/m.06swrp,1,Caucasian/m.06swrp,3,True,0.95
Caucasian/m.05z_hdm,2,Caucasian/m.05z_hdm,3,True,0.954
Caucasian/m.02qyw35,1,Caucasian/m.02qyw35,2,True,0.965
Caucasian/m.026yx3p,2,Caucasian/m.0bgwxt,3,False,0.459
Caucasian/m.01t2sk,4,Caucasian/m.06y7t6,2,False,0.438
Caucasian/m.0d7vz4,3,Caucasian/m.0gh8b36,2,False,0.431
Caucasian/m.0gh8b36,3,Caucasian/m.09mf3s,3,False,0.429
Caucasian/m.0qc5cv8,3,Caucasian/m.05vrs2,1,False,0.39
Caucasian/m.07yc88,2,Caucasian/m.0b2bxw,3,False,0.386
Caucasian/m.026bk9q,5,Caucasian/m.07k9qf1,2,False,0.37
Caucasian/m.08vrsq,1,Caucasian/m.0645h8b,3,False,0.365
Caucasian/m.039gxl,3,Caucasian/m.05z_hdm,3,False,0.357
Caucasian/m.08v3yc,4,Caucasian/m.0dv40h,4,False,0.356
Caucasian/m.03f46y6,3,Caucasian/m.06y7t6,2,False,0.353
Caucasian/m.04pdlf,6,Caucasian/m.01p7yb,4,False,0.347
Caucasian/m.08vrsq,5,Caucasian/m.05z_hdm,3,False,0.347
Caucasian/m.075ms_,2,Caucasian/m.05c4f94,1,False,0.346
Caucasian/m.0qc5cv8,3,Caucasian/m.0gjtyh,2,False,0.345
Caucasian/m.04pdlf,6,Caucasian/m.081tyx8,3,False,0.345
Caucasian/m.0gh8b36,2,Caucasian/m.0gyw0dd,3,False,0.343
Caucasian/m.0bgwxt,2,Caucasian/m.021d_0,1,False,0.334
Caucasian/m.0g4rhg,4,Caucasian/m.05r56y,3,False,0.332
Caucasian/m.02729k2,5,Caucasian/m.081tyx8,1,False,0.329
Caucasian/m.065tmb,3,Caucasian/m.05qf9m,3,False,0.325
Caucasian/m.065tmb,2,Caucasian/m.026fj42,2,False,0.324
Caucasian/m.0b2bxw,3,Caucasian/m.02pz01t,1,False,0.322
Caucasian/m.03dmy0,1,Caucasian/m.021d_0,1,False,0.322
Caucasian/m.04_ct7,2,Caucasian/m.07kd1h0,2,False,0.319
Caucasian/m.08_nsh,2,Caucasian/m.04hh0d,1,False,0.317
Caucasian/m.0qc5cv8,4,Caucasian/m.071n_9,1,False,0.317
Caucasian/m.0cm8rrs,2,Caucasian/m.0465ps6,2,False,0.317
Caucasian/m.051n4x,3,Caucasian/m.0856f6,2,False,0.316
Caucasian/m.05q6vt8,2,Caucasian/m.02pz01t,2,False,0.315
Caucasian/m.07yc88,3,Caucasian/m.0b2bxw,4,False,0.312
Caucasian/m.03nsw0s,1,Caucasian/m.0b30qj,3,False,0.312
Caucasian/m.08mrr0,3,Caucasian/m.04hh0d,1,False,0.312
Caucasian/m.07k9qf1,2,Caucasian/m.0gjtyh,1,False,0.312
Caucasian/m.0bgwxt,3,Caucasian/m.0gh7grd,1,False,0.311
Caucasian/m.0g4rhg,4,Caucasian/m.01p7yb,1,False,0.311
Caucasian/m.07yc88,4,Caucasian/m.09wsvh,1,False,0.31
Caucasian/m.0d7vz4,3,Caucasian/m.039gxl,1,False,0.309
Caucasian/m.065tmb,3,Caucasian/m.06y7t6,3,False,0.309
Caucasian/m.0645h8b,2,Asian/m.07dd04,1,False,0.308
Caucasian/m.0ggym9,3,Caucasian/m.026r446,1,False,0.307
Caucasian/m.06w2rl,1,Caucasian/m.0264lqm,3,False,0.305
Caucasian/m.039gxl,1,Caucasian/m.088kzb,3,False,0.305
Caucasian/m.03dmy0,1,Caucasian/m.02l9t8,2,False,0.304
Caucasian/m.0gprt0,1,Caucasian/m.06_plk,3,False,0.304
Caucasian/m.01vm3rs,2,Caucasian/m.01fg_t,2,False,0.303
Caucasian/m.05z_hdm,2,Caucasian/m.02ptkb0,2,False,0.303
Caucasian/m.06jnnf,5,Caucasian/m.05zlk3_,5,False,0.3
Caucasian/m.02qyw35,1,Caucasian/m.09qbn3,2,False,0.3
Caucasian/m.0f9861,1,Caucasian/m.02qjkcy,1,False,0.3
Caucasian/m.06xbv3,2,Caucasian/m.05r24b,3,False,0.299
Caucasian/m.060x66,4,Indian/m.0fkch2,4,False,0.299
Caucasian/m.0lpx2,3,Caucasian/m.09mf3s,2,False,0.298
Caucasian/m.0ggym9,2,Caucasian/m.0gh8b36,1,False,0.298
Caucasian/m.071n_9,1,Caucasian/m.06xbv3,2,False,0.298
Caucasian/m.02w4fkq,3,Caucasian/m.0cm8rrs,2,False,0.296
Caucasian/m.0dpzdg,4,Caucasian/m.01s6yx4,1,False,0.296
Caucasian/m.05n8ln,1,Caucasian/m.08cs1q,2,False,0.296
Caucasian/m.0fp0z4,1,Caucasian/m.021d_0,3,False,0.294
Caucasian/m.03wdjf1,1,Caucasian/m.05q6vt8,1,False,0.294
Caucasian/m.0ggym9,4,Caucasian/m.026559r,3,False,0.294
Caucasian/m.047fpjl,2,Caucasian/m.013zs9,2,False,0.293
Caucasian/m.02w4fkq,1,Caucasian/m.027sndm,3,False,0.293
Caucasian/m.04pdlf,5,Caucasian/m.0dc6nt,3,False,0.292
Caucasian/m.0b8s5f,1,Caucasian/m.02qyw35,1,False,0.291
Caucasian/m.02w4fkq,4,Caucasian/m.0d4yp7,4,False,0.288
Caucasian/m.02l9t8,4,Caucasian/m.027ff1c,3,False,0.287
Caucasian/m.0dlfjj,2,Caucasian/m.075ms_,2,False,0.285
Caucasian/m.03nsw0s,1,Caucasian/m.01nm2p,2,False,0.285
Caucasian/m.0d7vz4,4,Caucasian/m.088kzb,1,False,0.285
Caucasian/m.081tyx8,2,Caucasian/m.08_nsh,2,False,0.283
Caucasian/m.080dj,1,Caucasian/m.05z_hdm,2,False,0.283
Indian/m.0fkch2,2,Caucasian/m.0563z6,3,False,0.282
Caucasian/m.06xbv3,2,Caucasian/m.01nm2p,3,False,0.281
Caucasian/m.0645h8b,1,Caucasian/m.0d7vz4,3,False,0.281
Caucasian/m.0ggym9,4,Caucasian/m.0j43r59,3,False,0.281
Caucasian/m.086d_b,4,Caucasian/m.0bmjwhg,3,False,0.28
Caucasian/m.025wgbz,3,Caucasian/m.06y7t6,3,False,0.28
Caucasian/m.0645h8b,3,Caucasian/m.06y7t6,2,False,0.28
Caucasian/m.07yc88,1,Caucasian/m.026dkw,4,False,0.28
Caucasian/m.08vrsq,3,Caucasian/m.039gxl,2,False,0.279
Caucasian/m.08v3yc,1,Caucasian/m.03vb_0,1,False,0.279
Caucasian/m.0gmdsz2,4,Caucasian/m.025wgbz,4,False,0.278
Caucasian/m.0qc5cv8,1,Indian/m.04tqzq,3,False,0.278
Caucasian/m.0c8d5w,2,Caucasian/m.094_1r,2,False,0.278
Caucasian/m.02fgxt,3,Caucasian/m.01k15v1,2,False,0.277
Caucasian/m.07yc88,1,Caucasian/m.0645h8b,2,False,0.277
Caucasian/m.01t2sk,4,Caucasian/m.0465ps6,2,False,0.277
Caucasian/m.075ms_,1,Caucasian/m.0563z6,1,False,0.277
Caucasian/m.0qc5cv8,1,Caucasian/m.04t4ly,2,False,0.277
Caucasian/m.02729k2,5,Caucasian/m.0cm8rrs,2,False,0.276
Caucasian/m.0d4yp7,1,Caucasian/m.0ck1l0,1,False,0.275
Caucasian/m.04pdlf,1,Caucasian/m.081tyx8,4,False,0.274
Caucasian/m.0bvsqn,1,Caucasian/m.05r24b,1,False,0.274
Caucasian/m.047fpjl,3,Caucasian/m.09mf3s,3,False,0.273
Caucasian/m.0g4rhg,4,Caucasian/m.071n_9,3,False,0.273
Caucasian/m.025wgbz,2,Caucasian/m.06y7t6,3,False,0.273
Caucasian/m.08v3yc,5,Caucasian/m.0b8s5f,2,False,0.272
Caucasian/m.04778,3,Caucasian/m.04t4ly,1,False,0.271
Caucasian/m.097fys,4,Caucasian/m.02w9ctm,1,False,0.271
Caucasian/m.04pdlf,5,Caucasian/m.0465ps6,1,False,0.269
Caucasian/m.0gh7grd,1,Caucasian/m.03vb_0,2,False,0.268
Caucasian/m.08vrsq,5,Caucasian/m.0gyw0dd,1,False,0.268
Caucasian/m.06swrp,4,Caucasian/m.05hywz,1,False,0.268
Caucasian/m.0b0j19,3,Caucasian/m.01npnk3,3,False,0.267
Caucasian/m.0gprt0,3,Caucasian/m.060x66,1,False,0.267
Caucasian/m.0bmjwhg,4,Caucasian/m.06y7t6,3,False,0.266
Caucasian/m.0bgwxt,4,Caucasian/m.0gh7grd,1,False,0.265
Caucasian/m.03wdjf1,1,Caucasian/m.013zs9,2,False,0.265
Caucasian/m.039g9y,1,Caucasian/m.088kzb,1,False,0.265
Caucasian/m.0gyt6gp,1,Caucasian/m.070ycn,2,False,0.264
Caucasian/m.047fpjl,4,Caucasian/m.01k15v1,3,False,0.264
Caucasian/m.04pdlf,3,Caucasian/m.094_1r,2,False,0.263
Caucasian/m.067fmb,1,Caucasian/m.0ck1l0,1,False,0.263
Caucasian/m.01npnk3,1,Caucasian/m.01ljk0w,1,False,0.263
Caucasian/m.0gmdsz2,4,Caucasian/m.03dmy0,2,False,0.262
Caucasian/m.026fj42,4,Caucasian/m.08_nsh,2,False,0.261
Caucasian/m.0qc5cv8,1,Caucasian/m.06w2rl,3,False,0.261
Caucasian/m.0d4yp7,4,Caucasian/m.0dpzdg,1,False,0.261
Caucasian/m.0qc5cv8,4,Caucasian/m.0fn3yj,2,False,0.261
Caucasian/m.081tyx8,3,Caucasian/m.05vrs2,3,False,0.261
Caucasian/m.09xv1s,4,Caucasian/m.086d_b,1,False,0.26
Caucasian/m.081tyx8,3,Caucasian/m.05r56y,3,False,0.259
Caucasian/m.0f_9k6,2,Caucasian/m.04vq3y,2,False,0.259
Caucasian/m.07xhz6,3,Caucasian/m.02l9t8,3,False,0.259
Caucasian/m.08v3yc,3,Caucasian/m.0ggym9,1,False,0.259
Caucasian/m.04pdlf,1,Caucasian/m.06d7x6,1,False,0.258
Caucasian/m.0bvsqn,3,Caucasian/m.05z_hdm,3,False,0.258
Caucasian/m.0j28kl9,1,Caucasian/m.0gjtyh,3,False,0.257
Caucasian/m.06w2rl,4,Caucasian/m.0ck1l0,1,False,0.257
Caucasian/m.05qf9m,2,Caucasian/m.02pz01t,3,False,0.257
Caucasian/m.04pdlf,6,Caucasian/m.02729k2,5,False,0.256
Caucasian/m.065tmb,4,Caucasian/m.05qf9m,4,False,0.256
Caucasian/m.05qf9m,4,Caucasian/m.0856f6,2,False,0.255
Caucasian/m.0gmdsz2,3,Caucasian/m.060x66,3,False,0.255
Caucasian/m.027sndm,3,Caucasian/m.02pz01t,3,False,0.255
Caucasian/m.0dv40h,1,Caucasian/m.039gxl,3,False,0.255
Caucasian/m.07yc88,1,Caucasian/m.0gh7grd,3,False,0.254
Caucasian/m.09wsvh,4,Caucasian/m.026fj42,3,False,0.254
Caucasian/m.0668hy,2,Caucasian/m.080dj,2,False,0.254
Caucasian/m.04_ct7,3,Caucasian/m.0dvygq,3,False,0.254
Caucasian/m.05qf9m,4,Caucasian/m.03f46y6,1,False,0.254
Caucasian/m.0ggym9,1,Caucasian/m.01s6yx4,2,False,0.254
Caucasian/m.04vwzj3,2,Caucasian/m.0dvygq,1,False,0.253
Caucasian/m.0bgwxt,3,Caucasian/m.087f6t,1,False,0.253
Caucasian/m.08vrsq,5,Caucasian/m.07yc88,4,False,0.253
Caucasian/m.08vrsq,6,Caucasian/m.02pn4z4,3,False,0.253
Caucasian/m.07ymr5,1,Caucasian/m.07wxzf,2,False,0.252
Caucasian/m.05qf9m,3,Caucasian/m.0563z6,2,False,0.252
Caucasian/m.01nm2p,1,Caucasian/m.0515s8,1,False,0.251
Caucasian/m.0j43r59,4,Caucasian/m.02pz01t,2,False,0.251
Caucasian/m.0b0j19,3,Caucasian/m.03dmy0,2,False,0.251
Caucasian/m.03vb_0,1,Caucasian/m.05q6vt8,3,False,0.251
Caucasian/m.01vm3rs,3,Caucasian/m.02ptkb0,1,False,0.251
Caucasian/m.0d7vz4,4,Indian/m.0gbwnxv,1,False,0.25
Caucasian/m.05qf9m,4,Caucasian/m.06d7x6,1,False,0.25
Caucasian/m.026fj42,2,Caucasian/m.027ff1c,3,False,0.25
Caucasian/m.08mrr0,3,Caucasian/m.020087,1,False,0.249
Caucasian/m.0qc5cv8,4,Caucasian/m.080dj,1,False,0.249
Caucasian/m.086d_b,3,Caucasian/m.05hywz,1,False,0.249
Caucasian/m.0gmdsz2,1,Caucasian/m.021d_0,3,False,0.249
Caucasian/m.039g9y,4,Caucasian/m.087f6t,3,False,0.248
Caucasian/m.069lpq,1,Caucasian/m.0d7vz4,1,False,0.248
Caucasian/m.070cmt,2,Caucasian/m.07g_nf,2,False,0.248
Caucasian/m.0bgwxt,3,Indian/m.0gbwnxv,3,False,0.248
Caucasian/m.0gmdsz2,4,Caucasian/m.01r0fmm,1,False,0.247
Caucasian/m.02w4fkq,2,Caucasian/m.0ck1l0,2,False,0.247
Caucasian/m.03f46y6,1,Caucasian/m.027399m,2,False,0.247
Caucasian/m.0d7vz4,2,Caucasian/m.09mf3s,3,False,0.247
Caucasian/m.0g36rz,3,Caucasian/m.03wdjf1,3,False,0.247
Caucasian/m.0dc6nt,1,Caucasian/m.01vm3rs,4,False,0.247
Caucasian/m.0b8s5f,5,Caucasian/m.06d7x6,2,False,0.246
Caucasian/m.0b0j19,4,Caucasian/m.06xbv3,3,False,0.246
Caucasian/m.02w4fkq,1,Caucasian/m.05q6vt8,3,False,0.246
Caucasian/m.03vb_0,2,Caucasian/m.05z_hdm,3,False,0.246
Caucasian/m.0d7vz4,2,Caucasian/m.075ms_,2,False,0.246
