subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.06l8mr,1,Caucasian/m.01lr4p,2,False,0.31
Indian/m.027gsx3,1,Caucasian/m.03qg12,1,False,0.309
Caucasian/m.0300_r,1,Caucasian/m.026kw4b,1,False,0.309
Caucasian/m.07qbxb,2,Indian/m.026hs5_,2,False,0.308
Indian/m.06z6bl,1,Indian/m.070xhz,1,False,0.307
Indian/m.02psm1k,2,Indian/m.0fj5sj,2,False,0.306
Indian/m.0b781h6,1,Indian/m.0drw8rf,2,False,0.306
Indian/m.0pcm6qw,1,Caucasian/m.02wxh8,1,False,0.305
Indian/m.0hh0xt8,3,Indian/m.04jbqzx,2,False,0.304
Indian/m.0czcv5p,2,Indian/m.0drw8rf,1,False,0.304
Indian/m.0b6044,2,Indian/m.05y96td,1,False,0.304
Asian/m.02q4l7z,4,Indian/m.03m4n_s,1,False,0.303
Indian/m.089qxv,1,Indian/m.05z9gn,3,False,0.302
Indian/m.0k1rsd,2,Indian/m.0b6b3x,2,False,0.301
Caucasian/m.02thfq,4,Indian/m.06s6xv,3,False,0.301
Indian/m.051zyst,2,African/m.02z7z7t,3,False,0.299
Indian/m.098lmt9,1,Indian/m.02pshny,2,False,0.299
Indian/m.0b6044,2,Indian/m.04jjd85,3,False,0.298
Caucasian/m.0300_r,3,Caucasian/m.0cb3hq,1,False,0.297
Indian/m.0h1dttg,4,Indian/m.02psm1k,2,False,0.297
Indian/m.0bkmcp,1,Indian/m.05687l1,2,False,0.295
Indian/m.06z6bl,5,Indian/m.0fbt2x,4,False,0.294
Indian/m.05zvn75,4,Indian/m.06rlsr,3,False,0.293
Indian/m.067sg7,3,Caucasian/m.026clqp,1,False,0.293
Caucasian/m.01f817,1,Caucasian/m.0f5lf8,3,False,0.292
Caucasian/m.02wcl9z,2,Caucasian/m.0bwg9h1,3,False,0.292
Indian/m.0cc73gt,4,Indian/m.07hzpc,3,False,0.291
Indian/m.054w3sk,2,African/m.02z7z7t,3,False,0.291
Indian/m.02qhmq8,1,Indian/m.09vr3_,3,False,0.29
Caucasian/m.0b4y2g,1,Caucasian/m.02z13_l,1,False,0.289
Indian/m.0c9st_,3,Indian/m.02rwph8,2,False,0.288
Caucasian/m.09n_4_,1,Caucasian/m.033b99,2,False,0.288
Indian/m.06rlsr,1,Indian/m.0gbzkxt,1,False,0.287
Indian/m.0kst6p,4,Indian/m.0b6hjvj,2,False,0.286
Caucasian/m.03cztr9,2,Caucasian/m.0288yd,3,False,0.285
Indian/m.0fd4_g,4,Caucasian/m.05fwmt,2,False,0.285
Indian/m.04jw71,2,Indian/m.0d0mbj,2,False,0.284
Indian/m.0b6044,1,Indian/m.02psm1k,1,False,0.284
Indian/m.026nmjn,3,Indian/m.03clh41,3,False,0.283
Indian/m.02qhmq8,2,Caucasian/m.03002m,1,False,0.282
Indian/m.02rwph8,3,Indian/m.0jt7ypz,1,False,0.281
Caucasian/m.09fw4r,1,Indian/m.0fphcdw,3,False,0.28
Indian/m.03cpdl5,1,Caucasian/m.01x3zd,3,False,0.28
Indian/m.0h1dttg,3,Indian/m.04lf_8t,2,False,0.279
Indian/m.04lf_8t,1,Indian/m.09rv9x_,2,False,0.279
Indian/m.089qxv,5,Indian/m.027xtg0,2,False,0.279
Indian/m.03crflr,1,Indian/m.0b_x6f5,1,False,0.279
Indian/m.0cv468,1,Indian/m.09rdwg,1,False,0.278
Caucasian/m.0dsbtd1,2,Indian/m.0n9m1qs,1,False,0.277
Indian/m.0h_90yq,2,Indian/m.0h1dttg,1,False,0.277
Indian/m.0bjtyg,3,Indian/m.0fj5sj,1,False,0.276
Caucasian/m.09lpfq,1,Indian/m.0d0mbj,3,False,0.276
Indian/m.04ctfzz,2,Indian/m.098lmt9,3,False,0.275
Indian/m.06z6bl,4,Indian/m.0640fvt,1,False,0.275
Indian/m.0b6hjvj,1,Indian/m.0djy8wt,3,False,0.274
Indian/m.06s3hc,1,Indian/m.07k41qr,3,False,0.274
Caucasian/m.0d5125,2,Caucasian/m.018fwb,3,False,0.274
Caucasian/m.08_m2x,4,Caucasian/m.0bwfrk7,3,False,0.272
Caucasian/m.05x2t7,2,Indian/m.01w7n71,2,False,0.271
Caucasian/m.02z13_l,1,Indian/m.0dhqyw,2,False,0.271
Indian/m.03cpdl5,3,Caucasian/m.01x3zd,1,False,0.271
African/m.0974m7,2,Asian/m.0qd4d1r,2,False,0.27
Indian/m.08mdtm,3,Indian/m.07kf51l,1,False,0.27
Indian/m.0bjtyg,3,Indian/m.05z9gn,3,False,0.27
Indian/m.0b73mt3,1,Indian/m.0hhps2q,1,False,0.269
Indian/m.070xhz,1,Indian/m.0jt7ypz,1,False,0.269
Indian/m.0jl1vrt,3,Indian/m.04y88mr,1,False,0.269
Indian/m.05zvn75,3,Indian/m.04mz6m8,1,False,0.269
Indian/m.0g9txr9,4,Indian/m.06btk1,2,False,0.268
Indian/m.04y88mr,2,Asian/m.0qd4d1r,1,False,0.268
Caucasian/m.05zpzn_,1,Indian/m.01jd6m,4,False,0.268
Indian/m.0g9mrp4,1,African/m.05l_q2,1,False,0.266
Caucasian/m.034d_j,2,Caucasian/m.0bwss61,3,False,0.266
Indian/m.0jl1vrt,3,Indian/m.03xlm,3,False,0.265
Indian/m.054w3sk,2,Indian/m.0djy8wt,1,False,0.265
Caucasian/m.0bwss61,2,Indian/m.04jw71,1,False,0.265
Indian/m.03wjmw,5,Indian/m.0gb_vxn,2,False,0.265
Indian/m.0hzrn7d,1,Indian/m.0gqdxh,2,False,0.264
Indian/m.03m4n_s,1,Indian/m.0jt7ypz,2,False,0.264
Indian/m.04rkgx,3,Indian/m.03hn68j,2,False,0.263
Caucasian/m.0bmgy0,5,Caucasian/m.0bh9r4h,4,False,0.263
Caucasian/m.02vn7m9,1,Indian/m.04jw71,1,False,0.263
Caucasian/m.0bz2_z,1,Caucasian/m.03cztr9,2,False,0.263
Indian/m.0b6044,2,Caucasian/m.0gf75k,2,False,0.263
Indian/m.05zr830,3,Indian/m.0bwhyl4,2,False,0.262
Indian/m.03hllvw,4,Indian/m.0h2x2zy,2,False,0.262
Indian/m.0b5wx7,1,Indian/m.0fd5yn,1,False,0.261
Indian/m.0pcm6qw,4,Indian/m.07k41qr,1,False,0.261
Caucasian/m.055pfp,5,Caucasian/m.0bh9r4h,3,False,0.26
Caucasian/m.026f9wk,2,Caucasian/m.065ypz,2,False,0.26
Indian/m.09vr3_,1,Indian/m.0k28ny5,3,False,0.26
Caucasian/m.0cxxn6,6,Indian/m.05zkgtz,3,False,0.26
Caucasian/m.0269b_s,4,Indian/m.04ld_9,2,False,0.259
Indian/m.06w5b22,4,Indian/m.0266d2k,3,False,0.259
Caucasian/m.061sy_,3,Caucasian/m.03vb0y,1,False,0.259
Caucasian/m.0gbx3b6,2,Caucasian/m.0345t1,2,False,0.259
Caucasian/m.01thjy9,3,Indian/m.051_wmd,3,False,0.258
Indian/m.081bh_,1,Indian/m.0jt7ypz,1,False,0.258
African/m.02z7z7t,1,Caucasian/m.061sy_,1,False,0.258
Indian/m.0h_90yq,2,Indian/m.0g9mrp4,1,False,0.257
Indian/m.0b_x6f5,3,Indian/m.0b781h6,2,False,0.257
Caucasian/m.0bwfrk7,4,African/m.0276cpn,3,False,0.257
Indian/m.0cl0js,1,Caucasian/m.0chlsn,1,False,0.257
Caucasian/m.04ydhc0,3,Indian/m.02pshbm,2,False,0.256
Indian/m.0cl0js,5,Indian/m.0cc73gt,5,False,0.256
Indian/m.06btk1,3,Caucasian/m.019l9q,3,False,0.255
Indian/m.05ztg_v,2,Caucasian/m.01fp68,2,False,0.255
Indian/m.0cz9bfj,1,Indian/m.04jw71,4,False,0.255
Indian/m.0cc7cbd,1,Indian/m.0hrby8f,1,False,0.255
Caucasian/m.08gpnw,3,Caucasian/m.0bzjb4,2,False,0.254
Caucasian/m.04mx2rw,1,Caucasian/m.03002m,3,False,0.254
Caucasian/m.01cy59,4,Caucasian/m.096ypd,2,False,0.252
Caucasian/m.03qg12,2,Caucasian/m.018462,2,False,0.252
Indian/m.09vr3_,2,Indian/m.04n0jly,1,False,0.251
Caucasian/m.02thfq,4,Caucasian/m.050_5z,1,False,0.251
Indian/m.02r2xrt,2,Indian/m.081bh_,2,False,0.251
Indian/m.0d8_6x,4,Indian/m.05vx4m,3,False,0.25
Indian/m.04ctfzz,3,Indian/m.05zr830,3,False,0.25
Indian/m.09v3c8s,5,Indian/m.04lhhdx,2,False,0.249
Caucasian/m.01thjy9,3,Caucasian/m.074ltg,3,False,0.248
Caucasian/m.04ng7m,1,Caucasian/m.02thfq,3,False,0.247
Indian/m.0bbwc2k,3,Indian/m.0525_l,2,False,0.247
Indian/m.06h_dx,1,Caucasian/m.026f_v3,2,False,0.247
Indian/m.01c1y0,3,Indian/m.0f3cw4,2,False,0.247
Indian/m.070xhz,3,Indian/m.0cm9ybt,2,False,0.246
Caucasian/m.02wcl9z,2,Indian/m.0g54rhh,3,False,0.246
Caucasian/m.06zjnfc,2,Caucasian/m.074ltg,1,False,0.246
Indian/m.06z6bl,4,Indian/m.0270fn6,2,False,0.245
Caucasian/m.02rlps7,1,Caucasian/m.080z1t,1,False,0.245
Indian/m.04mz6m8,2,Caucasian/m.03vs33,3,False,0.245
Indian/m.0gklgjj,5,Indian/m.01d7l8,2,False,0.244
Caucasian/m.0bmgy0,4,Caucasian/m.051qsh,4,False,0.244
Caucasian/m.065fg7,3,Indian/m.04jjd85,4,False,0.244
Caucasian/m.0cj96t,3,Indian/m.06w5b22,3,False,0.244
Indian/m.054w3sk,2,Indian/m.02qj53l,1,False,0.244
Caucasian/m.05fwmt,2,Indian/m.0525_l,1,False,0.244
Caucasian/m.0dsbtd1,1,Indian/m.0n9m1qs,1,False,0.243
Indian/m.0g9txr9,3,Indian/m.07hzpc,1,False,0.243
Caucasian/m.04f98b,1,Caucasian/m.01fp68,2,False,0.243
Caucasian/m.06zjnfc,1,Indian/m.03wccm4,2,False,0.243
Indian/m.0b_x6f5,4,Indian/m.0j65t23,3,False,0.242
Indian/m.01c1y0,2,Caucasian/m.0g_gmg,1,False,0.242
Caucasian/m.09lpfq,3,Caucasian/m.090_wf,2,False,0.242
Indian/m.0cmd3zl,1,Indian/m.0g54rhh,2,False,0.242
Indian/m.0g9mrp4,3,Caucasian/m.02wxh8,2,False,0.24
Indian/m.026grpg,3,Indian/m.07hzpc,2,False,0.24
Caucasian/m.051qsh,2,Caucasian/m.025wqb8,3,False,0.24
Caucasian/m.0chlsn,3,Caucasian/m.019l9q,3,False,0.239
Asian/m.02q4l7z,3,Indian/m.0bpy2d,4,False,0.239
Indian/m.0b781h6,3,Indian/m.0bs530,3,False,0.238
Indian/m.04n0jly,2,Indian/m.07hzpc,2,False,0.238
Indian/m.02qjmvq,3,Caucasian/m.03qcfw8,2,False,0.238
Caucasian/m.02thfq,4,Caucasian/m.03cztr9,2,False,0.238
Indian/m.01wn5kr,3,Indian/m.06btk1,3,False,0.237
Caucasian/m.04dz616,4,Indian/m.098lmt9,2,False,0.237
Indian/m.01c1y0,4,Indian/m.0cl183,2,False,0.237
Indian/m.067sg7,2,Asian/m.0qd4d1r,2,False,0.237
Indian/m.0cl0js,4,Indian/m.02pshbm,1,False,0.236
Caucasian/m.03cztr9,3,Caucasian/m.01pgwcf,1,False,0.236
Indian/m.089qxv,2,Indian/m.0k28ny5,4,False,0.236
Indian/m.0266d2k,2,Indian/m.06btk1,1,False,0.236
Asian/m.027mq2s,1,Caucasian/m.054n91,3,False,0.236
Caucasian/m.04ydhc0,3,Indian/m.04ybmc5,3,False,0.236
Indian/m.0b73mt3,4,Caucasian/m.0h31g,1,False,0.234
Caucasian/m.0cb3hq,3,Caucasian/m.03qcfw8,2,False,0.234
Caucasian/m.047c4t,1,Indian/m.02qhmq8,1,False,0.233
Indian/m.09vr3_,3,Indian/m.0cdfl,1,False,0.233
Indian/m.08mdtm,1,Indian/m.0cc58h7,2,False,0.233
Caucasian/m.09gk4md,4,Caucasian/m.01qqtr,2,False,0.232
Caucasian/m.02wcl9z,1,Caucasian/m.06znxl0,1,False,0.232
Indian/m.0cl0js,2,Caucasian/m.096ypd,2,False,0.231
Caucasian/m.0h1c9v6,2,Indian/m.0b_x6f5,3,False,0.231
Caucasian/m.0gbmd2h,2,Indian/m.0cl183,2,False,0.231
Indian/m.03r5jk,3,Indian/m.06s6xv,3,False,0.231
Caucasian/m.054n91,3,Caucasian/m.01ppx3y,3,False,0.231
Indian/m.0hhps2q,3,Asian/m.0qd4d1r,2,False,0.23
Indian/m.0270lg_,7,Indian/m.0b781h6,3,False,0.23
Indian/m.02q9dnw,1,Indian/m.0fbt2x,3,False,0.23
Indian/m.076yd1t,2,Caucasian/m.0ftrjf,2,False,0.23
Caucasian/m.03cztr9,3,Caucasian/m.01lr4p,1,False,0.23
Caucasian/m.04mx2rw,2,Caucasian/m.01x3zd,3,False,0.23
Indian/m.0hh0xt8,4,Indian/m.0kst6p,2,False,0.23
Indian/m.0hhps2q,4,Indian/m.04y88mr,2,False,0.23
Indian/m.0cc73gt,4,Indian/m.0hhps2q,3,False,0.229
Caucasian/m.04y75_0,1,Caucasian/m.067_jr,1,False,0.229
Indian/m.0cl183,4,Indian/m.05z9gn,3,False,0.229
Caucasian/m.02rrb2n,3,Indian/m.0n9m1qs,1,False,0.229
Indian/m.05zvn75,3,Indian/m.09rv9x_,3,False,0.229
Asian/m.02q4l7z,2,Indian/m.02qnk5c,3,False,0.229
Caucasian/m.06zjnfc,4,Indian/m.05zhm8r,1,False,0.229
Caucasian/m.0dsbtd1,5,Indian/m.09vr3_,4,False,0.229
Caucasian/m.014nfw,1,Caucasian/m.0f5lf8,3,False,0.228
Indian/m.054w3sk,1,Indian/m.0c9st_,1,False,0.228
Indian/m.0djncn,2,Caucasian/m.02lb6k,2,False,0.228
Indian/m.04lhhdx,3,Asian/m.0qd4d1r,1,False,0.228
Indian/m.0270fn6,4,Caucasian/m.01s440l,1,False,0.227
Indian/m.0cz9bfj,2,Caucasian/m.0chlsn,2,False,0.227
Indian/m.0c9st_,4,Indian/m.04mz6m8,2,False,0.227
Indian/m.0gklgjj,1,Indian/m.05zhm8r,2,False,0.226
Indian/m.0b52n5,3,Caucasian/m.02xpkw,3,False,0.226
Indian/m.0djncn,1,Indian/m.0drw8rf,3,False,0.226
Indian/m.02q9dnw,3,Indian/m.0n9m6yz,1,False,0.226
Indian/m.051zyst,1,Indian/m.04mz6m8,2,False,0.226
Indian/m.0fd4_g,2,Caucasian/m.019l9q,2,False,0.226
Indian/m.06z6bl,1,Caucasian/m.0gf75k,3,False,0.226
Caucasian/m.01d5vk,1,Caucasian/m.030w0v,3,False,0.226
Indian/m.0cc7cbd,5,Indian/m.0gqdxh,2,False,0.226
Caucasian/m.02q9f06,1,Indian/m.0dhqyw,1,False,0.225
Caucasian/m.01thjy9,2,Indian/m.0czcv5p,4,False,0.225
Indian/m.0270fn6,2,Indian/m.03cny6y,2,False,0.224
Indian/m.04qbqqp,6,Indian/m.04n19js,3,False,0.224
Indian/m.0n9m1qs,3,Caucasian/m.054n91,1,False,0.224
Indian/m.0bpy2d,2,Indian/m.0pcm6qw,4,False,0.224
Indian/m.028lkr,2,Caucasian/m.026j9j3,3,False,0.224
Indian/m.0b52n5,1,Caucasian/m.0384pc,2,False,0.224
Indian/m.0h1dttg,4,Indian/m.03m4n_s,1,False,0.224
Indian/m.06z6bl,4,Indian/m.027gsx3,1,False,0.224
Caucasian/m.0jjr6g7,2,Caucasian/m.02thfq,4,False,0.224
Indian/m.03wccm4,3,Indian/m.0b6b3x,2,False,0.224
Indian/m.04nl89b,1,Indian/m.026grpg,2,False,0.224
Indian/m.0t4tl83,2,Indian/m.09rdwg,1,False,0.223
Indian/m.0cz9bfj,4,Caucasian/m.02tqcw,2,False,0.223
Caucasian/m.0gf75k,3,Indian/m.0h2x2zy,4,False,0.223
Caucasian/m.03cztr9,2,Caucasian/m.048wxg,3,False,0.223
Indian/m.0b6jsqs,4,Indian/m.0gp8df,2,False,0.222
Indian/m.05zvn75,3,Indian/m.04rkgx,2,False,0.222
Indian/m.0cc73gt,1,Indian/m.0b6hjvj,2,False,0.222
Indian/m.0cm9ybt,2,Indian/m.049f1l_,1,False,0.222
Caucasian/m.029ycx,4,Caucasian/m.067_jr,3,False,0.222
Indian/m.0b6044,3,Indian/m.04n4lsv,1,False,0.221
Caucasian/m.02r3s49,3,Asian/m.073mts,1,False,0.221
Caucasian/m.06frb1,4,Caucasian/m.01lr4p,3,False,0.221
Caucasian/m.0c2213,3,Caucasian/m.01qj6l,1,False,0.221
Caucasian/m.09ryb3,2,Indian/m.07kfwks,2,False,0.221
Caucasian/m.01thjy9,2,Caucasian/m.06w6ydl,5,False,0.22
Caucasian/m.02thfq,2,Indian/m.01wn5kr,1,False,0.22
Indian/m.0270fn6,3,Indian/m.0fj5sj,2,False,0.22
Indian/m.0cc73gt,5,Indian/m.0h_90yq,1,False,0.22
Caucasian/m.04mkjvs,4,Indian/m.026ttbb,3,False,0.22
Indian/m.070xhz,1,Caucasian/m.030w0v,2,False,0.22
Indian/m.02z5jbn,4,Indian/m.03m4n_s,3,False,0.22
Caucasian/m.059t6d,4,Indian/m.0cz9bfj,1,False,0.22
Indian/m.04n0jly,2,Indian/m.0drw8rf,3,False,0.219
Indian/m.04q793_,1,Indian/m.02q97xt,2,False,0.219
Caucasian/m.09fw4r,4,Caucasian/m.01vtj24,3,False,0.219
Caucasian/m.09gk4md,1,Caucasian/m.0ftrjf,1,False,0.219
Caucasian/m.07qbxb,4,Caucasian/m.085b_x,1,False,0.219
Caucasian/m.09lpfq,2,Caucasian/m.01jm_5,4,False,0.219
Indian/m.0cmd7dw,1,Caucasian/m.0cl3rj,2,False,0.219
Indian/m.0drw8rf,1,Caucasian/m.02lb6k,1,False,0.219
Indian/m.0270lg_,6,Caucasian/m.07qbxb,4,False,0.218
Caucasian/m.059t6d,2,Indian/m.026nmjn,4,False,0.218
Caucasian/m.0338ws,3,Caucasian/m.06l8mr,3,False,0.218
Caucasian/m.0jjr6g7,2,Asian/m.0qd4d1r,2,False,0.218
Indian/m.02qjmvq,2,Indian/m.04lhhdx,2,False,0.218
Indian/m.02rwph8,3,Indian/m.02pshbm,3,False,0.217
Caucasian/m.0gjb1y4,3,Caucasian/m.0288yd,2,False,0.217
Indian/m.06z6bl,4,Caucasian/m.047cwb6,1,False,0.217
Caucasian/m.0h1c9v6,3,Indian/m.076yd1t,2,False,0.217
Indian/m.03wjmw,2,Caucasian/m.02rrb2n,1,False,0.217
Indian/m.05kp56,2,Caucasian/m.090_wf,2,False,0.216
Indian/m.0cmd3zl,3,Indian/m.0266d2k,3,False,0.216
Indian/m.0g9sqm9,4,Indian/m.02qj53l,3,False,0.216
Caucasian/m.085b_x,4,Caucasian/m.037tyq,2,False,0.216
Caucasian/m.02tqcw,2,Caucasian/m.01vtj24,2,False,0.216
Indian/m.0kst6p,3,Indian/m.0bjtyg,1,False,0.216
Indian/m.04y88mr,3,Indian/m.04n0jly,2,False,0.216
Indian/m.0gklgjj,3,Indian/m.0640fvt,1,False,0.215
Indian/m.05vx4m,3,Indian/m.03c0pqf,1,False,0.215
Indian/m.02qhmq8,3,Indian/m.04lhhdx,3,False,0.215
Caucasian/m.01jm_5,2,Indian/m.04jw71,2,False,0.215
Caucasian/m.04vzp3,5,Caucasian/m.0h1c9v6,3,False,0.214
Caucasian/m.04ng7m,1,Indian/m.0n9m1qs,3,False,0.214
Caucasian/m.0300_r,5,Caucasian/m.02wxh8,1,False,0.214
Caucasian/m.01l3mk3,5,Indian/m.0b_x6f5,3,False,0.214
Indian/m.04n19js,1,Caucasian/m.0bk1gm,1,False,0.214
Caucasian/m.04ydhc0,1,Indian/m.06btk1,1,False,0.214
Indian/m.0cmd3zl,3,Caucasian/m.0jhtk,3,False,0.214
Indian/m.04qbqqp,2,Indian/m.0jt7ypz,1,False,0.214
Caucasian/m.01l3mk3,5,Caucasian/m.03h304l,2,False,0.214
Caucasian/m.04mx2rw,1,Caucasian/m.0cb3hq,1,False,0.214
Caucasian/m.061sy_,2,Caucasian/m.01g00c,1,False,0.213
Caucasian/m.055pfp,5,Caucasian/m.02rrb2n,4,False,0.213
Caucasian/m.0cl3rj,1,Caucasian/m.0384pc,3,False,0.213
Indian/m.0gklgjj,4,Indian/m.026ttbb,3,False,0.213
Indian/m.05y96td,2,Indian/m.060msm,2,False,0.213
Indian/m.02qhmq8,3,Indian/m.0djncn,4,False,0.212
Indian/m.067sg7,3,Indian/m.01v4_p,2,False,0.212
Caucasian/m.04f98b,1,Caucasian/m.054n91,2,False,0.212
Caucasian/m.04ydhc0,2,Caucasian/m.01sbxsm,3,False,0.212
Indian/m.03wccm4,3,Caucasian/m.0ftrjf,2,False,0.211
Caucasian/m.059t6d,5,Indian/m.052248c,2,False,0.211
Caucasian/m.0338ws,1,Caucasian/m.026f9wk,1,False,0.211
Indian/m.04ld_9,3,Caucasian/m.06czcn,1,False,0.211
Indian/m.0fbt2x,4,African/m.0276cpn,3,False,0.211
Indian/m.026nmjn,1,Indian/m.04ld7t0,2,False,0.211
Indian/m.0jl1vrt,2,Indian/m.0g9mrp4,1,False,0.211
Indian/m.0270lg_,2,Caucasian/m.01vtj24,3,False,0.211
Indian/m.0k1rsd,2,Indian/m.02y_snv,1,False,0.21
Caucasian/m.04f98b,1,Indian/m.03wccm4,1,False,0.21
Caucasian/m.0x6brwx,3,African/m.02z7z7t,1,False,0.21
Caucasian/m.02tqcw,1,Caucasian/m.01x3zd,2,False,0.21
Indian/m.0b73mt3,1,Indian/m.04ld7t0,2,False,0.21
Indian/m.01wn5kr,2,Indian/m.05zr830,3,False,0.21
Caucasian/m.02qf_k6,4,Indian/m.075r_k,2,False,0.21
Caucasian/m.0jjr6g7,3,Caucasian/m.01jm_5,1,False,0.21
Indian/m.07hzpc,1,Caucasian/m.02wxh8,3,False,0.209
Indian/m.0k28ny5,2,Indian/m.04s384,3,False,0.209
Indian/m.0gklgjj,2,Indian/m.0j65t23,1,False,0.209
Indian/m.03wjmw,1,Caucasian/m.025wqb8,2,False,0.209
Indian/m.0bs530,2,Indian/m.03hn68j,1,False,0.209
Indian/m.0gp8df,2,Indian/m.02pshbm,3,False,0.209
Indian/m.04q793_,3,Indian/m.0525_l,1,False,0.209
Caucasian/m.074ltg,3,Caucasian/m.065ypz,2,False,0.209
Caucasian/m.02v_z01,3,Indian/m.01jd6m,2,False,0.208
Indian/m.0hhps2q,3,Indian/m.067sg7,2,False,0.208
Caucasian/m.037tyq,2,Caucasian/m.0524rtn,3,False,0.208
Indian/m.0glq5b6,2,Indian/m.03clh41,1,False,0.208
Caucasian/m.076xd2d,3,Indian/m.0b_x6f5,3,False,0.208
Caucasian/m.0338ws,2,Indian/m.0fbt2x,2,False,0.208
Indian/m.04ctfzz,1,Indian/m.0ckp95,1,False,0.208
Indian/m.0cc7cbd,1,Indian/m.0270fn6,2,False,0.208
Caucasian/m.0gf75k,3,Indian/m.04mz6m8,3,False,0.208
Caucasian/m.0hnbhj4,3,Caucasian/m.033b99,1,False,0.207
Caucasian/m.04vzp3,4,Caucasian/m.02rlps7,2,False,0.207
Indian/m.0b6044,5,Indian/m.09_rty,3,False,0.207
Indian/m.089qxv,4,Indian/m.06s3hc,2,False,0.207
Indian/m.0cc73gt,4,Caucasian/m.08gpnw,3,False,0.207
Indian/m.026ttbb,3,Indian/m.05zqvb4,2,False,0.207
Caucasian/m.047c4t,1,Indian/m.098lmt9,2,False,0.207
African/m.05l_q2,3,Caucasian/m.0164nb,3,False,0.207
Caucasian/m.07ddkz,3,Caucasian/m.02zhkm,4,False,0.207
Caucasian/m.0cz4_f,4,Indian/m.0j519gl,3,False,0.207
Indian/m.0270lg_,4,Indian/m.0b6jsqs,4,False,0.206
Indian/m.0h1dttg,2,Indian/m.02pshbm,2,False,0.206
Caucasian/m.0gbmd2h,4,Caucasian/m.04dz616,3,False,0.206
Indian/m.0g9sqm9,4,Indian/m.05zkgtz,3,False,0.206
Caucasian/m.07drk5,5,Caucasian/m.06w6ydl,2,False,0.206
Indian/m.03wjmw,2,Caucasian/m.02rlps7,3,False,0.206
Indian/m.0hrby8f,3,Caucasian/m.03j14t,3,False,0.206
Caucasian/m.06wb5bj,4,Indian/m.06s3hc,3,False,0.206
Indian/m.0r8l061,1,Caucasian/m.03bz3s8,1,False,0.205
Caucasian/m.047c4t,4,Caucasian/m.089qm2,2,False,0.205
Caucasian/m.06frb1,1,Indian/m.0b6jsqs,2,False,0.205
Indian/m.09vr3_,1,Indian/m.04lhhdx,2,False,0.205
Caucasian/m.059t6d,3,Caucasian/m.0chlsn,2,False,0.205
Caucasian/m.08fsy0,1,Caucasian/m.0288yd,3,False,0.205
Indian/m.09v3c8s,2,Indian/m.02psm1k,3,False,0.204
Caucasian/m.04ydhc0,1,Indian/m.0h1dttg,4,False,0.204
Indian/m.0fd4_g,4,Indian/m.02pshbm,1,False,0.204
Caucasian/m.0r8l0k9,1,Caucasian/m.026f9wk,1,False,0.204
Caucasian/m.0jjr6g7,1,Indian/m.05y96td,1,False,0.204
Indian/m.08mdtm,4,Indian/m.09vr3_,1,False,0.204
Indian/m.03hllvw,4,Indian/m.081bh_,3,False,0.204
Caucasian/m.0b087y,2,Indian/m.0gbzkxt,1,False,0.204
Indian/m.08mdtm,2,Caucasian/m.0h31g,3,False,0.203
Caucasian/m.04vzp3,5,Indian/m.08231p,1,False,0.203
Indian/m.0270fn6,2,Indian/m.098lmt9,1,False,0.203
Indian/m.0cl0js,4,Indian/m.04s384,3,False,0.203
Caucasian/m.02wcl9z,4,Indian/m.0cm9ybt,1,False,0.203
Indian/m.02q9dnw,1,Caucasian/m.03qcfw8,1,False,0.203
Asian/m.02q4l7z,4,Caucasian/m.074g02,1,False,0.203
Indian/m.0cv468,4,Indian/m.0hzrn7d,2,False,0.203
Caucasian/m.062q2y,3,Caucasian/m.033b99,1,False,0.203
Caucasian/m.07drk5,3,Caucasian/m.0gbx3b6,3,False,0.203
Indian/m.04s384,1,Indian/m.0gbzkxt,2,False,0.202
Indian/m.0cl0js,5,Caucasian/m.03qg12,3,False,0.202
Indian/m.0b52n5,3,African/m.02drk9,3,False,0.202
Caucasian/m.04ng7m,4,Indian/m.03r5jk,2,False,0.202
Indian/m.0gklgjj,5,Caucasian/m.0465pkb,4,False,0.202
Indian/m.0nb1y3r,1,Indian/m.0hrby8f,2,False,0.202
Indian/m.0cc7cbd,2,Indian/m.09vr3_,4,False,0.201
Indian/m.01c1y0,1,Indian/m.04jw71,1,False,0.201
Indian/m.06w5b22,1,Caucasian/m.025wqb8,2,False,0.201
Caucasian/m.06w6ydl,5,Caucasian/m.076xd2d,1,False,0.201
Indian/m.0b6044,1,Caucasian/m.04dz616,3,False,0.201
Indian/m.0b5wx7,4,Indian/m.03c3w2r,1,False,0.201
Caucasian/m.09gk4md,2,Indian/m.04ntf_,1,False,0.201
Caucasian/m.0bk1gm,3,Caucasian/m.02rlps7,2,False,0.201
Caucasian/m.02thfq,3,Caucasian/m.02w160n,3,False,0.201
Caucasian/m.029ycx,4,African/m.0cwnbz,1,False,0.201
Caucasian/m.02fcs2,2,Indian/m.01w7n71,2,False,0.201
Indian/m.0n9m6yz,1,Indian/m.0nb1y3r,3,False,0.2
Asian/m.02q4l7z,4,Indian/m.03crflr,1,False,0.2
Indian/m.01c1y0,4,Indian/m.0f3cw4,3,False,0.2
Indian/m.05zhm8r,2,Caucasian/m.02vl73x,3,False,0.2
Indian/m.04n0jly,1,Indian/m.070xhz,1,False,0.2
Indian/m.0270fn6,2,Caucasian/m.02w160n,2,False,0.2
