subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03smyb,4,Asian/m.027dbt3,4,False,0.333
Asian/m.02w9v2k,1,Asian/m.08crwn,1,False,0.333
Asian/m.043j1t,2,Asian/m.04rc0h,1,False,0.333
Asian/m.05h5by,1,Asian/m.055ff6,3,False,0.333
Asian/m.017r70,5,Asian/m.03jmsw,1,False,0.332
Asian/m.0gdkhck,4,Asian/m.01qqb32,3,False,0.332
Asian/m.0415s_2,1,Asian/m.0h3nznw,3,False,0.332
Asian/m.027dbt3,4,Asian/m.0fr106,3,False,0.331
Asian/m.03bdg9,4,Asian/m.0k8nyxq,2,False,0.331
Asian/m.0282bbp,2,Asian/m.0k7xrn,2,False,0.331
Asian/m.044mrh,2,Asian/m.0d5cy,2,False,0.331
Asian/m.013y3t,2,Asian/m.017h_2,3,False,0.331
Asian/m.03gwxp,1,Asian/m.026s7hy,1,False,0.331
Asian/m.05g2gj,3,Asian/m.0gw7pnm,2,False,0.331
Asian/m.03gwxp,1,Asian/m.013y3t,5,False,0.331
Asian/m.07m05n,1,Asian/m.05g2gj,1,False,0.33
Asian/m.0391cv,2,Asian/m.04988v,1,False,0.33
Asian/m.0gttzhl,3,Asian/m.025_423,2,False,0.33
Asian/m.027dbt3,1,Asian/m.02w9v2k,4,False,0.33
Asian/m.0gdkhck,1,Asian/m.0ndskvh,3,False,0.329
Asian/m.0q57ttb,4,Asian/m.0gdkhck,2,False,0.329
Asian/m.05h5by,2,Asian/m.07m05n,3,False,0.329
Asian/m.0g590kr,2,Asian/m.05vhj6,4,False,0.328
Asian/m.0gdkhck,1,Asian/m.06254j,2,False,0.328
Asian/m.0415s_2,1,Asian/m.044mrh,2,False,0.327
Asian/m.01wgth3,3,Asian/m.04988v,2,False,0.326
Asian/m.0q57ttb,1,Asian/m.01yzlj,4,False,0.326
Asian/m.019p4d,3,Asian/m.0fr106,1,False,0.326
Asian/m.03smyb,5,Asian/m.03ck273,3,False,0.326
Asian/m.0391cv,2,Asian/m.0k7xrn,1,False,0.326
Asian/m.043j1t,4,Asian/m.0b74vbp,1,False,0.325
Asian/m.017r70,2,Asian/m.01cfpq,1,False,0.325
Asian/m.017j2b,2,Asian/m.0391cv,2,False,0.324
Asian/m.01zdw3,3,Asian/m.01cfpq,1,False,0.323
Asian/m.03gwxp,2,Asian/m.013y3t,1,False,0.323
Asian/m.01wgth3,2,Asian/m.0415s_2,4,False,0.323
Asian/m.041s0m,1,Asian/m.01vcfc,3,False,0.323
Asian/m.0282bbp,1,Asian/m.04cvp3p,2,False,0.323
Asian/m.043j1t,4,Asian/m.03ckksm,1,False,0.322
Asian/m.01wgth3,7,Asian/m.0h3f28j,1,False,0.322
Asian/m.017r70,3,Asian/m.017j2b,2,False,0.322
Asian/m.0gttzhl,3,Asian/m.0g56853,1,False,0.322
Caucasian/m.018rv0,2,Asian/m.01cfpq,2,False,0.322
Asian/m.08wh8b,2,Asian/m.04ybp2k,3,False,0.321
Asian/m.043j1t,2,Asian/m.0f7v0l,2,False,0.321
Asian/m.01lql6g,5,Asian/m.04mycpg,1,False,0.321
Asian/m.0h3nznw,1,Asian/m.0b74vbp,2,False,0.321
Asian/m.01wgth3,5,Asian/m.0gdkhck,2,False,0.321
Asian/m.0k7xrn,3,Asian/m.05p17s3,1,False,0.32
Asian/m.017h_2,2,Asian/m.0k7xrn,2,False,0.32
Asian/m.0gyssy8,2,Asian/m.0g56853,1,False,0.32
Asian/m.013y3t,6,Asian/m.01ttw5,3,False,0.319
Asian/m.0415s_2,4,Asian/m.01vcfc,3,False,0.319
Asian/m.0q57ttb,3,Asian/m.0gdkhck,1,False,0.319
Asian/m.0g56853,3,Asian/m.0h94p7f,3,False,0.319
Asian/m.025_423,2,Asian/m.0ndskvh,2,False,0.319
Asian/m.012t8n,1,Asian/m.0h3nznw,1,False,0.319
Asian/m.03jmsw,3,Asian/m.01vcfc,4,False,0.319
Asian/m.09gb8c8,3,Asian/m.04043t_,2,False,0.318
Asian/m.013y3t,3,Asian/m.02w9v2k,4,False,0.318
Asian/m.05h5by,1,Asian/m.04mhh8,2,False,0.318
Asian/m.03gwxp,4,Asian/m.018lx8,2,False,0.318
Asian/m.017r70,2,Asian/m.01ttw5,1,False,0.318
Asian/m.05h5by,1,Asian/m.04rc0h,1,False,0.317
Asian/m.05h5by,3,Asian/m.01zdw3,4,False,0.317
Asian/m.01wgth3,1,Asian/m.0h3f28j,1,False,0.317
Asian/m.0fphr2s,2,Asian/m.025_423,2,False,0.317
Asian/m.01zdw3,1,Asian/m.017j2b,1,False,0.317
Asian/m.03smyb,4,Asian/m.0f7v0l,2,False,0.317
Asian/m.0q57ttb,3,Asian/m.0g56853,2,False,0.317
Asian/m.0391cv,1,Asian/m.05g2gj,1,False,0.317
Asian/m.08wh8b,3,Asian/m.0391cv,4,False,0.316
Asian/m.0282bbp,3,Asian/m.0gtqcfk,2,False,0.316
Asian/m.0q57ttb,2,Asian/m.0fphr2s,3,False,0.316
Asian/m.0h94p7f,4,Asian/m.04rc0h,2,False,0.316
Asian/m.018lx8,3,Asian/m.0k7xrn,3,False,0.315
Asian/m.03smyb,4,Asian/m.03ck273,1,False,0.315
Asian/m.03jmsw,1,Asian/m.0415s_2,1,False,0.315
Asian/m.04988v,3,Asian/m.01cfpq,2,False,0.315
Asian/m.03smyb,5,Asian/m.03ck273,2,False,0.315
Asian/m.03smyb,4,Asian/m.04rc0h,2,False,0.315
Asian/m.0q57ttb,5,Asian/m.0gyssy8,2,False,0.314
Asian/m.0391cv,3,Asian/m.039dpm,1,False,0.314
Asian/m.0h94p7f,2,Asian/m.01cfpq,2,False,0.314
Asian/m.06254j,2,Asian/m.02qpcbg,1,False,0.314
Asian/m.013y3t,3,Asian/m.017h_2,2,False,0.314
Asian/m.044mrh,3,Asian/m.019p4d,4,False,0.314
Asian/m.05h5by,2,Asian/m.01lql6g,3,False,0.314
Asian/m.01lql6g,5,Asian/m.02w9v2k,4,False,0.314
Asian/m.02z01qc,4,Asian/m.05j1dr,4,False,0.314
Asian/m.0282bbp,1,Asian/m.05p17s3,1,False,0.314
Asian/m.013y3t,2,Asian/m.02w9v2k,1,False,0.313
Asian/m.017r70,4,Asian/m.043j1t,3,False,0.313
Asian/m.03smyb,2,Asian/m.09gb8c8,3,False,0.313
Asian/m.0gttzhl,2,Asian/m.02rt28n,2,False,0.313
Asian/m.013y3t,3,Asian/m.04ybp2k,3,False,0.313
Asian/m.06wb3q,1,Asian/m.05vhj6,1,False,0.312
Asian/m.06254j,3,Asian/m.0k7xrn,3,False,0.312
Asian/m.05h5by,4,Asian/m.07m05n,4,False,0.312
Asian/m.017h_2,3,Asian/m.0fr106,1,False,0.312
Asian/m.0g590kr,1,Asian/m.04mhh8,2,False,0.312
Asian/m.06254j,2,Asian/m.044mrh,3,False,0.312
Asian/m.0391cv,4,Asian/m.05g2gj,3,False,0.312
Asian/m.03jmsw,3,Asian/m.025_423,4,False,0.312
Asian/m.0h94p7f,1,Asian/m.01yzlj,1,False,0.312
Asian/m.05h5by,2,Asian/m.01lql6g,2,False,0.312
Asian/m.019p4d,1,Asian/m.039dpm,1,False,0.311
Asian/m.05zypb,3,Asian/m.02rt28n,3,False,0.311
Asian/m.05h5by,2,Asian/m.07m05n,4,False,0.311
Asian/m.05h5by,3,Asian/m.055ff6,3,False,0.311
Asian/m.0415s_2,3,Asian/m.04988v,1,False,0.311
Asian/m.0fphr2s,5,Asian/m.01vcfc,3,False,0.311
Asian/m.0h94p7f,2,Asian/m.05p17s3,3,False,0.311
Asian/m.027dbt3,3,Asian/m.04z3w9,3,False,0.31
Asian/m.017j2b,1,Asian/m.04988v,3,False,0.31
Asian/m.017h_2,2,Asian/m.0fr106,3,False,0.31
Asian/m.0285b9h,5,Asian/m.0sgqn5d,4,False,0.31
Asian/m.06wb3q,4,Asian/m.02sbwl,1,False,0.31
Asian/m.08l2_k,1,Asian/m.03xd3s,2,False,0.31
Asian/m.06wb3q,2,Asian/m.05vhj6,3,False,0.31
Asian/m.043j1t,2,Asian/m.0sgqn5d,4,False,0.31
Asian/m.08wh8b,1,Asian/m.01ttw5,3,False,0.31
Asian/m.04mycpg,2,Asian/m.055ff6,2,False,0.31
Asian/m.01qqb32,2,Asian/m.02pm_0h,1,False,0.31
Asian/m.017r70,4,Asian/m.05zypb,3,False,0.309
Asian/m.03gwxp,6,Asian/m.0391cv,1,False,0.309
Asian/m.02wwqbh,5,Asian/m.0gttzhl,1,False,0.309
Asian/m.02w9v2k,1,Asian/m.08crwn,2,False,0.309
Asian/m.03ck273,1,Asian/m.04rc0h,2,False,0.309
Asian/m.03gwxp,3,Asian/m.027dbt3,4,False,0.309
Asian/m.01wgth3,6,Asian/m.05h5by,3,False,0.309
Asian/m.01zdw3,2,Asian/m.01cfpq,1,False,0.309
Asian/m.0gdkhck,3,Asian/m.051w1wm,2,False,0.309
Asian/m.0285b9h,2,Asian/m.0sgqn5d,1,False,0.308
Asian/m.01wgth3,3,Asian/m.04rc0h,3,False,0.308
Asian/m.04rc0h,3,Asian/m.02ps44b,1,False,0.308
Asian/m.0g56853,1,Asian/m.0gtqcfk,2,False,0.308
Asian/m.0391cv,1,Asian/m.04ybp2k,3,False,0.308
Asian/m.06wb3q,3,Asian/m.0c77qf,2,False,0.307
Asian/m.0c77qf,2,Asian/m.0gtqcfk,2,False,0.307
Asian/m.09gb8c8,3,Asian/m.03ck273,1,False,0.307
Asian/m.0gdkhck,4,Asian/m.04043t_,3,False,0.307
Asian/m.05zypb,2,Asian/m.04rc0h,3,False,0.307
Asian/m.02z01qc,5,Asian/m.027dbt3,1,False,0.307
Asian/m.04988v,1,Asian/m.02ps44b,3,False,0.307
Asian/m.07m05n,1,Asian/m.0g1tpl,1,False,0.307
Asian/m.027dbt3,3,Asian/m.018lx8,2,False,0.307
Asian/m.01lql6g,4,Asian/m.05zypb,3,False,0.307
Asian/m.05vhj6,4,Asian/m.0415s_2,3,False,0.307
Asian/m.08wh8b,2,Asian/m.0h94p7f,1,False,0.306
Asian/m.041s0m,1,Asian/m.017j2b,1,False,0.306
Asian/m.03gwxp,1,Asian/m.05g2gj,3,False,0.306
Asian/m.043j1t,4,Asian/m.0f7v0l,2,False,0.306
Asian/m.01ttw5,3,Asian/m.05g2gj,3,False,0.305
Asian/m.03bdg9,1,Asian/m.04mhh8,1,False,0.305
Asian/m.01wgth3,2,Asian/m.05h5by,2,False,0.305
Asian/m.03smyb,3,Asian/m.04988v,2,False,0.305
Asian/m.04rc0h,2,Asian/m.06nvhd,2,False,0.305
Asian/m.08wh8b,1,Asian/m.0h94p7f,2,False,0.305
Asian/m.04mhh8,3,Caucasian/m.01l03w2,2,False,0.305
Asian/m.0gdkhck,1,Asian/m.01yzlj,1,False,0.305
Asian/m.0416hrm,5,Asian/m.04mhh8,1,False,0.305
Asian/m.03smyb,4,Asian/m.04988v,1,False,0.305
Asian/m.03bdg9,4,Asian/m.0k8nyxq,1,False,0.304
Asian/m.013y3t,2,Asian/m.0k7xrn,2,False,0.304
Asian/m.0q57ttb,5,Asian/m.0g56853,3,False,0.304
Asian/m.04mhh8,4,Asian/m.07x9nz,1,False,0.303
Asian/m.01lql6g,4,Asian/m.02w9v2k,1,False,0.303
Asian/m.0f7v0l,1,Asian/m.08crwn,1,False,0.303
Asian/m.0285b9h,1,Asian/m.02sbwl,2,False,0.303
Asian/m.0285b9h,4,Asian/m.06wb3q,1,False,0.303
Asian/m.08wh8b,2,Asian/m.027dbt3,2,False,0.303
Asian/m.0fphr2s,4,Asian/m.02z01qc,1,False,0.303
Asian/m.0h94p7f,1,Asian/m.02rt28n,2,False,0.303
Asian/m.03jmsw,5,Asian/m.03ck273,2,False,0.303
Asian/m.0g56853,3,Asian/m.025_423,2,False,0.302
Asian/m.05h5by,1,Asian/m.02w9v2k,1,False,0.302
Asian/m.03smyb,2,Asian/m.0282bbp,1,False,0.302
Asian/m.05vhj6,3,Asian/m.025_423,3,False,0.302
Asian/m.06wb3q,1,Asian/m.05g2gj,2,False,0.301
Asian/m.013y3t,5,Asian/m.03ck273,2,False,0.301
Asian/m.044mrh,4,Asian/m.02qpcbg,2,False,0.301
Asian/m.05zypb,2,Asian/m.0d5cy,3,False,0.301
Asian/m.01ttw5,3,Asian/m.0gw7pnm,2,False,0.301
Asian/m.01qqb32,1,Asian/m.0b74vbp,2,False,0.301
Asian/m.01zdw3,1,Asian/m.05p17s3,1,False,0.3
Asian/m.0285b9h,1,Asian/m.0h94p7f,2,False,0.3
Asian/m.041s0m,2,Asian/m.017j2b,2,False,0.3
Asian/m.0q57ttb,5,Asian/m.03bdg9,3,False,0.3
Asian/m.05zypb,1,Asian/m.06nvhd,3,False,0.3
Asian/m.043j1t,4,Asian/m.03ck273,1,False,0.3
Asian/m.0gdkhck,5,Asian/m.043j1t,4,False,0.3
Asian/m.0285b9h,3,Asian/m.03xd3s,3,False,0.3
Asian/m.01wgth3,5,Asian/m.0h94p7f,1,False,0.3
Asian/m.08wh8b,6,Asian/m.018lx8,2,False,0.3
Asian/m.0391cv,3,Asian/m.05g2gj,2,False,0.299
Asian/m.0g590kr,2,Asian/m.02pm_0h,2,False,0.299
Asian/m.017r70,5,Asian/m.0h3f28j,1,False,0.299
Asian/m.013y3t,6,Asian/m.04ybp2k,4,False,0.299
Asian/m.02w9v2k,1,Asian/m.05g2gj,2,False,0.299
Asian/m.0sgqn5d,4,Asian/m.01qqb32,4,False,0.299
Asian/m.017j2b,3,Asian/m.0gw7pnm,2,False,0.299
Asian/m.043j1t,5,Asian/m.04rc0h,1,False,0.298
Asian/m.01wgth3,6,Asian/m.02qpcbg,1,False,0.298
Asian/m.03jmsw,2,Asian/m.06wb3q,2,False,0.298
Asian/m.08wh8b,6,Asian/m.01ttw5,1,False,0.298
Asian/m.01yzlj,4,Asian/m.055ff6,1,False,0.298
Asian/m.0g590kr,3,Asian/m.0h94p7f,2,False,0.298
Asian/m.0sgqn5d,4,Asian/m.0b74vbp,3,False,0.298
Asian/m.01lql6g,2,Asian/m.01yzlj,1,False,0.298
Asian/m.05zypb,2,Asian/m.01vcfc,1,False,0.297
Asian/m.06wb3q,4,Asian/m.05zypb,1,False,0.297
Asian/m.0h94p7f,2,Asian/m.04rc0h,1,False,0.297
Asian/m.0g590kr,4,Asian/m.0282bbp,1,False,0.296
Asian/m.01zdw3,3,Asian/m.04_sj6,4,False,0.296
Asian/m.03gwxp,7,Asian/m.0gw7pnm,2,False,0.296
Asian/m.03jmsw,1,Asian/m.01vcfc,4,False,0.296
Asian/m.02w9v2k,3,Asian/m.05g2gj,3,False,0.296
Asian/m.03smyb,4,Asian/m.02qpcbg,2,False,0.296
Asian/m.0fr106,3,Asian/m.05g2gj,2,False,0.295
Asian/m.06254j,1,Asian/m.03bdg9,4,False,0.295
Asian/m.03xd3s,2,Asian/m.0c77qf,2,False,0.295
Asian/m.02wwqbh,6,Asian/m.0gdkhck,5,False,0.295
Asian/m.018lx8,2,Asian/m.0h3nznw,1,False,0.295
Asian/m.03xd3s,3,Asian/m.041s0m,4,False,0.294
Asian/m.019p4d,2,Asian/m.04988v,3,False,0.294
Asian/m.013y3t,4,Asian/m.04ybp2k,4,False,0.294
Asian/m.0h94p7f,1,Asian/m.055ff6,3,False,0.294
Asian/m.01167d3z,5,Asian/m.04mycpg,3,False,0.294
Asian/m.01lql6g,2,Asian/m.01yzlj,4,False,0.294
Asian/m.0gyssy8,4,Asian/m.03xd3s,1,False,0.294
Asian/m.041s0m,1,Asian/m.01zdw3,2,False,0.294
Asian/m.0gyssy8,2,Asian/m.01vcfc,4,False,0.294
Asian/m.03jmsw,5,Asian/m.05zypb,4,False,0.293
Asian/m.0285b9h,5,Asian/m.0gttzhl,1,False,0.293
Asian/m.0h3f28j,2,Asian/m.03xd3s,4,False,0.293
Asian/m.05h5by,1,Asian/m.03smyb,3,False,0.293
Asian/m.03smyb,4,Asian/m.09gb8c8,4,False,0.293
Asian/m.01wgth3,3,Asian/m.04rc0h,1,False,0.293
Asian/m.013y3t,6,Asian/m.0g3_z_,3,False,0.293
Asian/m.03smyb,5,Asian/m.02sbwl,1,False,0.292
Asian/m.043j1t,4,Asian/m.0gyssy8,3,False,0.292
Asian/m.02w9v2k,4,Asian/m.017h_2,2,False,0.292
Asian/m.02z01qc,2,Asian/m.01qqb32,2,False,0.292
Asian/m.025_423,3,Asian/m.02w9v2k,1,False,0.292
Asian/m.03gwxp,7,Asian/m.025_423,3,False,0.292
Asian/m.05zypb,4,Asian/m.0282bbp,2,False,0.292
Asian/m.0f7v0l,3,Asian/m.0h3nznw,1,False,0.291
Asian/m.01wgth3,4,Asian/m.01yzlj,1,False,0.291
Asian/m.013y3t,1,Asian/m.017r70,4,False,0.291
Asian/m.08wh8b,6,Asian/m.05p17s3,1,False,0.291
Asian/m.03smyb,5,Asian/m.06nvhd,2,False,0.291
Asian/m.05h5by,6,Asian/m.044mrh,3,False,0.291
Asian/m.01wgth3,4,Asian/m.01yzlj,4,False,0.291
Asian/m.03ck273,3,Asian/m.05g2gj,1,False,0.291
Asian/m.02w9v2k,1,Asian/m.04b_4y,3,False,0.291
Asian/m.03jmsw,5,Asian/m.0c77qf,1,False,0.291
Asian/m.0h7l5d2,2,Asian/m.04pcrs,1,False,0.291
Asian/m.05h5by,5,Asian/m.04rc0h,2,False,0.291
Asian/m.01qqb32,1,Asian/m.01vcfc,4,False,0.291
Asian/m.09gb8c8,4,Asian/m.0gttzhl,2,False,0.29
Asian/m.05zypb,4,Asian/m.025_423,1,False,0.29
Asian/m.051w1wm,3,Asian/m.012t8n,1,False,0.29
Asian/m.012t8n,1,Asian/m.018lx8,2,False,0.29
Asian/m.0h94p7f,4,Asian/m.01qqb32,2,False,0.29
Asian/m.043j1t,2,Asian/m.0sgqn5d,2,False,0.29
Asian/m.04mhh8,4,Asian/m.03qjhy,2,False,0.289
Asian/m.013y3t,2,Asian/m.0h3nznw,1,False,0.289
Asian/m.01lql6g,5,Asian/m.03smyb,4,False,0.289
Asian/m.03smyb,3,Asian/m.05zypb,3,False,0.289
Asian/m.03smyb,5,Asian/m.0k7xrn,1,False,0.289
Asian/m.05h5by,5,Asian/m.06254j,2,False,0.289
Asian/m.03jmsw,3,Asian/m.025_423,1,False,0.289
Asian/m.05zypb,3,Asian/m.044mrh,3,False,0.289
Asian/m.0q57ttb,5,Asian/m.0g56853,4,False,0.289
Asian/m.0415s_2,1,Asian/m.0h3nznw,1,False,0.288
Asian/m.01wgth3,4,Asian/m.0c77qf,2,False,0.288
Asian/m.013y3t,6,Asian/m.06wb3q,2,False,0.288
Asian/m.08wh8b,1,Asian/m.026s7hy,3,False,0.288
Asian/m.04043t_,4,Asian/m.04mhh8,3,False,0.288
Asian/m.09gb8c8,4,Asian/m.04988v,2,False,0.288
Asian/m.02rt28n,3,Asian/m.0b74vbp,3,False,0.288
Asian/m.06wb3q,2,Asian/m.05g2gj,3,False,0.288
Asian/m.012t8n,2,Asian/m.0fr106,3,False,0.287
Asian/m.0285b9h,5,Asian/m.04mhh8,4,False,0.287
Asian/m.01qqb32,1,Asian/m.02w9v2k,1,False,0.287
Asian/m.0g590kr,4,Asian/m.0282bbp,2,False,0.287
Asian/m.08wh8b,3,Asian/m.08crwn,1,False,0.287
Asian/m.05h5by,6,Asian/m.0415s_2,3,False,0.286
Asian/m.05h5by,2,Asian/m.01yzlj,4,False,0.286
Asian/m.08l2_k,4,Asian/m.05g2gj,1,False,0.286
Asian/m.04b_4y,1,Asian/m.0f7v0l,2,False,0.286
Asian/m.0q57ttb,6,Asian/m.09gb8c8,4,False,0.286
Asian/m.05zypb,3,Asian/m.06nvhd,1,False,0.286
Asian/m.02w9v2k,3,Asian/m.02sbwl,1,False,0.285
Asian/m.02wwqbh,1,Asian/m.0gttzhl,1,False,0.285
Asian/m.019p4d,1,Asian/m.0fr106,2,False,0.285
Asian/m.0gttzhl,2,Asian/m.025_423,4,False,0.285
Asian/m.0285b9h,4,Asian/m.03ck273,3,False,0.284
Asian/m.017j2b,1,Asian/m.0fr106,3,False,0.284
Asian/m.06254j,2,Asian/m.01zdw3,3,False,0.284
Asian/m.0q57ttb,6,Asian/m.0gdkhck,1,False,0.284
Asian/m.03gwxp,7,Asian/m.03ck273,3,False,0.284
Asian/m.01qqb32,4,Asian/m.0c77qf,1,False,0.284
Asian/m.06254j,4,Asian/m.05j1dr,3,False,0.283
Asian/m.08wh8b,6,Asian/m.0f7v0l,1,False,0.283
Asian/m.0sgqn5d,3,Asian/m.0b74vbp,2,False,0.283
Asian/m.05zypb,2,Asian/m.03ck273,1,False,0.283
Asian/m.01wgth3,4,Asian/m.05zypb,2,False,0.282
Asian/m.01wgth3,2,Asian/m.05zypb,3,False,0.282
Asian/m.08wh8b,5,Caucasian/m.018rv0,3,False,0.282
Asian/m.08wh8b,5,Asian/m.0h3nznw,3,False,0.282
Asian/m.03ckksm,3,Asian/m.04z3w9,2,False,0.281
Asian/m.027dbt3,3,Asian/m.04z3w9,1,False,0.281
Asian/m.04043t_,4,Asian/m.025_423,3,False,0.281
Asian/m.0h3f28j,3,Asian/m.04043t_,1,False,0.281
Asian/m.03xd3s,2,Asian/m.041s0m,3,False,0.281
Asian/m.05vhj6,3,Asian/m.06nvhd,3,False,0.281
Asian/m.01zdw3,3,Asian/m.04988v,1,False,0.281
Asian/m.01zdw3,1,Asian/m.019p4d,1,False,0.281
Asian/m.0h94p7f,3,Asian/m.03xd3s,1,False,0.281
Asian/m.0q57ttb,5,Asian/m.0c77qf,3,False,0.281
Asian/m.017r70,3,Asian/m.05zypb,1,False,0.28
Asian/m.0gttzhl,3,Asian/m.0gyssy8,3,False,0.28
Asian/m.025_423,1,Asian/m.04mhh8,2,False,0.28
Asian/m.013y3t,3,Asian/m.017h_2,1,False,0.28
Asian/m.03bdg9,4,Asian/m.0fpgktc,3,False,0.28
Asian/m.08wh8b,2,Asian/m.0fr106,2,False,0.28
Asian/m.03bdg9,2,Asian/m.01cfpq,2,False,0.28
Asian/m.09gb8c8,1,Asian/m.02rt28n,2,False,0.28
Asian/m.06254j,1,Asian/m.019p4d,3,False,0.28
Asian/m.08wh8b,1,Asian/m.0391cv,2,False,0.279
Asian/m.04b_4y,1,Asian/m.018lx8,2,False,0.279
Asian/m.03bdg9,2,Asian/m.0ndskvh,3,False,0.279
Asian/m.01vcfc,1,Asian/m.04988v,2,False,0.279
Asian/m.027dbt3,4,Asian/m.0fr106,1,False,0.279
Asian/m.02qpcbg,1,Asian/m.02ps44b,1,False,0.278
Asian/m.043j1t,5,Asian/m.01qqb32,3,False,0.278
Asian/m.01vcfc,3,Asian/m.05mz42q,2,False,0.278
Asian/m.019p4d,3,Asian/m.017j2b,4,False,0.278
Asian/m.026s7hy,3,Asian/m.05g2gj,2,False,0.278
Asian/m.01zdw3,2,Asian/m.0k7xrn,2,False,0.278
Asian/m.0391cv,4,Asian/m.05p17s3,1,False,0.278
Asian/m.03smyb,1,Asian/m.09gb8c8,3,False,0.278
Asian/m.0391cv,1,Asian/m.02rt28n,3,False,0.278
Asian/m.0g590kr,2,Asian/m.03bdg9,3,False,0.278
Asian/m.06wb3q,2,Asian/m.01ttw5,3,False,0.278
Asian/m.04043t_,1,Asian/m.05p17s3,2,False,0.278
Asian/m.03jmsw,1,Asian/m.0882w4,1,False,0.278
Asian/m.0g590kr,2,Asian/m.0h94p7f,1,False,0.277
Asian/m.06254j,3,Asian/m.04z3w9,3,False,0.277
Asian/m.01wgth3,1,Asian/m.017j2b,2,False,0.277
Asian/m.01167d3z,5,Asian/m.03qjhy,1,False,0.277
Asian/m.043j1t,1,Asian/m.0sgqn5d,1,False,0.277
Asian/m.06wb3q,3,Asian/m.017j2b,4,False,0.277
Asian/m.01wgth3,2,Asian/m.03jmsw,3,False,0.277
Asian/m.01wgth3,4,Asian/m.0c77qf,1,False,0.277
Asian/m.04988v,3,Asian/m.0b74vbp,3,False,0.277
Asian/m.09gb8c8,3,Asian/m.03xd3s,4,False,0.276
Asian/m.02wwqbh,2,Asian/m.051w1wm,2,False,0.276
Asian/m.03gwxp,4,Asian/m.017j2b,3,False,0.276
Asian/m.02wwqbh,2,Asian/m.05j1dr,3,False,0.276
Asian/m.027dbt3,4,Asian/m.03ckksm,1,False,0.276
Asian/m.01wgth3,3,Asian/m.0c77qf,1,False,0.276
Asian/m.09gb8c8,2,Asian/m.0391cv,4,False,0.276
Asian/m.044mrh,3,Asian/m.026s7hy,1,False,0.276
Asian/m.0285b9h,5,Asian/m.0sgqn5d,2,False,0.276
Asian/m.09gb8c8,3,Asian/m.018lx8,1,False,0.276
Asian/m.0sgqn5d,3,Asian/m.02pm_0h,1,False,0.275
Asian/m.03gwxp,7,Asian/m.02w9v2k,2,False,0.275
Asian/m.0h94p7f,4,Asian/m.041s0m,3,False,0.275
Asian/m.03gwxp,7,Asian/m.07x9nz,1,False,0.275
Asian/m.019p4d,2,Asian/m.039dpm,1,False,0.275
Asian/m.02wwqbh,3,Asian/m.05j1dr,2,False,0.274
Asian/m.05h5by,3,Asian/m.04rc0h,2,False,0.274
Asian/m.01wgth3,4,Asian/m.0c77qf,3,False,0.274
Asian/m.03ck273,3,Asian/m.0b74vbp,2,False,0.274
Asian/m.0sgqn5d,4,Caucasian/m.018rv0,2,False,0.274
Asian/m.0gttzhl,2,Asian/m.0gyssy8,3,False,0.274
Asian/m.01yzlj,4,Asian/m.0d5cy,3,False,0.274
