subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.015j6y,2,Caucasian/m.073bb,1,False,0.207
Caucasian/m.02r79x1,4,Indian/m.01sxfxr,3,False,0.207
Caucasian/m.04y61g,4,Caucasian/m.05xrf6,2,False,0.207
Caucasian/m.0809m8q,4,Caucasian/m.073bb,3,False,0.206
Caucasian/m.07f8wg,2,Caucasian/m.087x6z,1,False,0.206
Caucasian/m.06hh33,4,Caucasian/m.0qb55z6,1,False,0.206
Caucasian/m.0ftrkg,4,Caucasian/m.02r79x1,1,False,0.206
Caucasian/m.0kbfgk8,1,Caucasian/m.02r114v,1,False,0.206
Caucasian/m.0dczsx,3,Caucasian/m.01pwjxk,1,False,0.206
Caucasian/m.07f8wg,1,Caucasian/m.02gnx5,1,False,0.205
Caucasian/m.087x6z,4,Caucasian/m.0d8p3_,1,False,0.205
Caucasian/m.0c3v046,1,Caucasian/m.0bvgm4,1,False,0.205
Caucasian/m.015j6y,1,Caucasian/m.05q95w1,1,False,0.205
Caucasian/m.07xsrm,1,Caucasian/m.01pwjxk,2,False,0.205
Caucasian/m.0gdms9_,3,Caucasian/m.0qfrvhq,4,False,0.204
Caucasian/m.02gnx5,1,Caucasian/m.08r536,3,False,0.204
Asian/m.04260g,3,Caucasian/m.01znr1,2,False,0.204
Caucasian/m.01h_3z,1,Caucasian/m.01nf051,2,False,0.204
Caucasian/m.015j6y,4,Caucasian/m.01n18b,2,False,0.204
Caucasian/m.0qb55z6,1,Caucasian/m.0585mx,1,False,0.204
Caucasian/m.05xrf6,1,Caucasian/m.01w1hsz,1,False,0.204
Caucasian/m.0585mx,3,Caucasian/m.05q95w1,2,False,0.204
Caucasian/m.0kbfgk8,4,Caucasian/m.0gp43r,1,False,0.203
Caucasian/m.0l8ll7_,3,Caucasian/m.0b3rh5,3,False,0.203
Caucasian/m.0bpgsl,1,Caucasian/m.060wl3,3,False,0.203
Caucasian/m.0c7phlk,1,Caucasian/m.05q95w1,1,False,0.203
Caucasian/m.089vl5,4,Caucasian/m.03vh2b,4,False,0.203
Caucasian/m.0dczsx,5,Caucasian/m.07vw7z,3,False,0.203
Caucasian/m.0qfrvhq,4,Asian/m.04260g,3,False,0.203
Caucasian/m.0qfrvhq,1,Caucasian/m.0809m8q,1,False,0.203
Caucasian/m.0fvcl4,2,Caucasian/m.01pxvvp,1,False,0.202
Caucasian/m.0fvcl4,1,Caucasian/m.04kywz,1,False,0.202
Caucasian/m.0kbfgk8,5,Caucasian/m.07f8wg,3,False,0.202
Caucasian/m.01n18b,1,Caucasian/m.032bfz,2,False,0.202
Caucasian/m.0c3v046,2,Caucasian/m.07vw7z,1,False,0.202
Caucasian/m.01nk1ny,3,Caucasian/m.01pxvvp,1,False,0.202
Caucasian/m.07s82r,2,Caucasian/m.01w1hsz,2,False,0.201
Caucasian/m.06hh33,1,Caucasian/m.07bhcq,1,False,0.201
Caucasian/m.0czc0z5,3,Caucasian/m.01nmf8f,3,False,0.201
Indian/m.0bnl9b,3,Caucasian/m.0qb55z6,3,False,0.201
Caucasian/m.0kbfgk8,6,Caucasian/m.07f8wg,1,False,0.2
Caucasian/m.0gdms9_,4,Caucasian/m.060wl3,2,False,0.2
Caucasian/m.0kbfgk8,3,Caucasian/m.05q95w1,1,False,0.2
Caucasian/m.0698rn,5,Caucasian/m.0ksz2s,1,False,0.2
Caucasian/m.0410cp,4,Caucasian/m.0bjmjk,2,False,0.2
Caucasian/m.01h_3z,5,Caucasian/m.0273sg4,2,False,0.2
Caucasian/m.0qfrvhq,2,Caucasian/m.01nmf8f,1,False,0.2
Caucasian/m.09zmys,1,Caucasian/m.04kywz,3,False,0.2
Caucasian/m.015j6y,5,Caucasian/m.03vh2b,2,False,0.2
Caucasian/m.0kry2z,3,Caucasian/m.0585mx,2,False,0.2
Caucasian/m.015j6y,1,Caucasian/m.091z24,1,False,0.199
Caucasian/m.0qfrvhq,4,Caucasian/m.0fvcl4,2,False,0.199
Caucasian/m.01mz41,1,Caucasian/m.01znr1,1,False,0.199
Caucasian/m.0gdms9_,3,Caucasian/m.03w3s8,3,False,0.199
Caucasian/m.0698rn,3,Caucasian/m.0ftrkg,1,False,0.198
