subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.07l2fk,1,African/m.07l2fk,3,True,0.65
African/m.02zb5gw,1,African/m.02zb5gw,2,True,0.65
African/m.02pk0cn,1,African/m.02pk0cn,2,True,0.651
African/m.0j9nkhb,2,African/m.0j9nkhb,3,True,0.651
African/m.04ddjq,2,African/m.04ddjq,4,True,0.651
African/m.064kxwp,1,African/m.064kxwp,2,True,0.652
African/m.07bn60,2,African/m.07bn60,3,True,0.652
African/m.051wdxn,1,African/m.051wdxn,3,True,0.652
African/m.087tf6,2,African/m.087tf6,3,True,0.652
African/m.05n5qv,2,African/m.05n5qv,4,True,0.652
African/m.03_f4q,1,African/m.03_f4q,4,True,0.652
African/m.079nr5,1,African/m.079nr5,2,True,0.653
African/m.0gf43t,2,African/m.0gf43t,3,True,0.653
African/m.03y0flt,2,African/m.03y0flt,3,True,0.653
African/m.0ll53v1,1,African/m.0ll53v1,2,True,0.654
African/m.026l038,1,African/m.026l038,3,True,0.654
African/m.0j9nkhb,1,African/m.0j9nkhb,2,True,0.654
African/m.04509v,2,African/m.04509v,4,True,0.654
African/m.027h94x,4,African/m.027h94x,5,True,0.654
African/m.02pk0cn,1,African/m.02pk0cn,5,True,0.655
African/m.01lmtl,1,African/m.01lmtl,3,True,0.655
African/m.0cvqmj,5,African/m.0cvqmj,6,True,0.655
African/m.06w1j4d,1,African/m.06w1j4d,4,True,0.655
African/m.0ksmvw,2,African/m.0ksmvw,4,True,0.656
African/m.0n8_25h,2,African/m.0n8_25h,3,True,0.656
African/m.0h3vjbl,1,African/m.0h3vjbl,3,True,0.656
African/m.0b0pdf,2,African/m.0b0pdf,3,True,0.656
African/m.02x5379,1,African/m.02x5379,5,True,0.657
African/m.064p34k,2,African/m.064p34k,4,True,0.657
African/m.08cs5l,1,African/m.08cs5l,4,True,0.657
African/m.0ll53v1,1,African/m.0ll53v1,4,True,0.658
African/m.08vg98,1,African/m.08vg98,2,True,0.658
African/m.04f8fb,1,African/m.04f8fb,2,True,0.658
African/m.03xp8dq,1,African/m.03xp8dq,2,True,0.658
African/m.09v5044,1,African/m.09v5044,4,True,0.658
African/m.03nnpkg,1,African/m.03nnpkg,3,True,0.659
African/m.09m6mq,3,African/m.09m6mq,4,True,0.659
African/m.0784v1,1,African/m.0784v1,3,True,0.66
African/m.08tws7,1,African/m.08tws7,2,True,0.66
African/m.0g8595,2,African/m.0g8595,3,True,0.661
African/m.064p34k,3,African/m.064p34k,4,True,0.661
African/m.0k3jsg8,1,African/m.0k3jsg8,2,True,0.661
African/m.05rzd7,1,African/m.05rzd7,3,True,0.662
African/m.03xmw5p,1,African/m.03xmw5p,3,True,0.662
African/m.076w7n2,2,African/m.076w7n2,4,True,0.662
African/m.0dnq7c,1,African/m.0dnq7c,3,True,0.662
African/m.087yxc,2,African/m.087yxc,3,True,0.662
African/m.07gm5c,2,African/m.07gm5c,3,True,0.662
African/m.0jt42kz,1,African/m.0jt42kz,2,True,0.662
African/m.01w9pst,2,African/m.01w9pst,3,True,0.662
African/m.0gvqwzv,1,African/m.0gvqwzv,2,True,0.663
African/m.05n5qv,2,African/m.05n5qv,3,True,0.663
African/m.04myqwx,1,African/m.04myqwx,2,True,0.664
African/m.03ybv6r,1,African/m.03ybv6r,3,True,0.664
African/m.04989k,2,African/m.04989k,3,True,0.664
African/m.0275zkd,1,African/m.0275zkd,2,True,0.664
African/m.05ycdg3,2,African/m.05ycdg3,3,True,0.664
African/m.08tgjz,1,African/m.08tgjz,3,True,0.664
African/m.02ql84,2,African/m.02ql84,3,True,0.665
African/m.02x8mp8,2,African/m.02x8mp8,3,True,0.665
African/m.04zvg12,1,African/m.04zvg12,5,True,0.665
African/m.0lq2659,1,African/m.0lq2659,2,True,0.665
African/m.04f4zf7,1,African/m.04f4zf7,2,True,0.665
African/m.09ggkwm,1,African/m.09ggkwm,3,True,0.665
African/m.04zvg12,3,African/m.04zvg12,5,True,0.666
African/m.045s9y,1,African/m.045s9y,3,True,0.666
African/m.07l2fk,1,African/m.07l2fk,2,True,0.666
African/m.087tf6,1,African/m.087tf6,3,True,0.667
African/m.06_w2w7,3,African/m.06_w2w7,4,True,0.668
African/m.07qd48,1,African/m.07qd48,3,True,0.668
African/m.0b0pdf,1,African/m.0b0pdf,2,True,0.669
African/m.079nr5,1,African/m.079nr5,3,True,0.669
African/m.076whqh,1,African/m.076whqh,2,True,0.669
African/m.0c00g4_,1,African/m.0c00g4_,3,True,0.669
African/m.01p514,2,African/m.01p514,3,True,0.669
African/m.0gfnx2,2,African/m.0gfnx2,3,True,0.67
African/m.087tf6,2,African/m.087tf6,5,True,0.67
African/m.01w9pst,1,African/m.01w9pst,3,True,0.67
African/m.03hms2t,2,African/m.03hms2t,4,True,0.671
African/m.02z7vyy,2,African/m.02z7vyy,3,True,0.671
African/m.09gn54,1,African/m.09gn54,2,True,0.671
African/m.083bzp,2,African/m.083bzp,4,True,0.671
African/m.027ptzd,1,African/m.027ptzd,2,True,0.671
African/m.03h1tqw,1,African/m.03h1tqw,4,True,0.672
African/m.0631jd,2,African/m.0631jd,3,True,0.672
African/m.05t5rs,2,African/m.05t5rs,3,True,0.672
African/m.03xnc6,1,African/m.03xnc6,4,True,0.672
African/m.0809hqc,1,African/m.0809hqc,5,True,0.672
African/m.069g0m,1,African/m.069g0m,2,True,0.673
African/m.06npmh,1,African/m.06npmh,2,True,0.673
African/m.0gfhg0w,1,African/m.0gfhg0w,3,True,0.673
African/m.0gmg9wd,1,African/m.0gmg9wd,2,True,0.673
African/m.0631jd,1,African/m.0631jd,4,True,0.673
African/m.02n45z,2,African/m.02n45z,3,True,0.673
African/m.0d88dr,1,African/m.0d88dr,3,True,0.673
African/m.0gyt4qm,1,African/m.0gyt4qm,2,True,0.674
African/m.07l8mg,1,African/m.07l8mg,3,True,0.674
African/m.0cq_hn,1,African/m.0cq_hn,2,True,0.675
African/m.0h3nvqp,1,African/m.0h3nvqp,4,True,0.675
African/m.08cs5l,1,African/m.08cs5l,2,True,0.675
African/m.0bvgv4,1,African/m.0bvgv4,2,True,0.675
African/m.05rzd7,2,African/m.05rzd7,3,True,0.675
African/m.0bvwbd,1,African/m.0bvwbd,3,True,0.675
African/m.04jj108,2,African/m.04jj108,4,True,0.676
African/m.0khpr49,3,African/m.0khpr49,4,True,0.676
African/m.0lpyls9,2,African/m.0lpyls9,3,True,0.676
African/m.0g1my2,2,African/m.0g1my2,3,True,0.676
African/m.04jj108,2,African/m.04jj108,3,True,0.676
African/m.07kd8f6,2,African/m.07kd8f6,3,True,0.676
African/m.0k3jsg8,2,African/m.0k3jsg8,3,True,0.677
African/m.07fxsd,1,African/m.07fxsd,3,True,0.677
African/m.0cx327,1,African/m.0cx327,3,True,0.677
African/m.03q2n6,3,African/m.03q2n6,4,True,0.677
African/m.07f41r,1,African/m.07f41r,2,True,0.677
African/m.0hzmm9p,1,African/m.0hzmm9p,2,True,0.678
African/m.0czd60k,2,African/m.0czd60k,3,True,0.678
African/m.05rzd7,2,African/m.05rzd7,5,True,0.678
African/m.0hzmm9p,1,African/m.0hzmm9p,5,True,0.678
African/m.0126y2,2,African/m.0126y2,4,True,0.679
African/m.05p0_mj,2,African/m.05p0_mj,3,True,0.679
African/m.08tws7,1,African/m.08tws7,3,True,0.68
African/m.09j6df,2,African/m.09j6df,3,True,0.68
African/m.0dnq7c,2,African/m.0dnq7c,4,True,0.68
African/m.02xc_1q,1,African/m.02xc_1q,3,True,0.68
African/m.08pxtl,1,African/m.08pxtl,2,True,0.68
African/m.07gm5c,1,African/m.07gm5c,2,True,0.68
African/m.0h_dpyh,1,African/m.0h_dpyh,2,True,0.681
African/m.07r4j1,1,African/m.07r4j1,3,True,0.681
African/m.03nlm_,1,African/m.03nlm_,2,True,0.681
African/m.03q2n6,2,African/m.03q2n6,4,True,0.681
African/m.0n8_25h,2,African/m.0n8_25h,4,True,0.681
African/m.04gpvj,2,African/m.04gpvj,3,True,0.681
African/m.0ctdhh,1,African/m.0ctdhh,3,True,0.682
African/m.02wcwjz,2,African/m.02wcwjz,4,True,0.682
African/m.0559h3,2,African/m.0559h3,3,True,0.682
African/m.0khpr49,1,African/m.0khpr49,4,True,0.682
African/m.0fp_9sh,3,African/m.0fp_9sh,5,True,0.683
African/m.02wcwjz,3,African/m.02wcwjz,4,True,0.683
African/m.03tn2k,1,African/m.03tn2k,3,True,0.683
African/m.075kz2,2,African/m.075kz2,3,True,0.683
African/m.0ll53v1,1,African/m.0ll53v1,5,True,0.684
African/m.05p93dj,1,African/m.05p93dj,4,True,0.684
African/m.09m6mq,2,African/m.09m6mq,3,True,0.684
African/m.015pz3,1,African/m.015pz3,3,True,0.685
African/m.04zvg12,2,African/m.04zvg12,4,True,0.685
African/m.0hgmsdm,1,African/m.0hgmsdm,3,True,0.686
African/m.073qyd,1,African/m.073qyd,3,True,0.686
African/m.0c00g4_,1,African/m.0c00g4_,2,True,0.686
African/m.02x8mp8,1,African/m.02x8mp8,3,True,0.686
African/m.04jj108,3,African/m.04jj108,4,True,0.687
African/m.0g5pw4w,1,African/m.0g5pw4w,2,True,0.687
African/m.0hzr_vw,1,African/m.0hzr_vw,4,True,0.687
African/m.0bs8wn2,2,African/m.0bs8wn2,4,True,0.687
African/m.040g99,2,African/m.040g99,3,True,0.688
African/m.0czd60k,1,African/m.0czd60k,5,True,0.688
African/m.0l8mh8x,2,African/m.0l8mh8x,4,True,0.688
African/m.0l8mh8x,1,African/m.0l8mh8x,3,True,0.688
African/m.05sr9m,1,African/m.05sr9m,3,True,0.688
African/m.0n8_25h,3,African/m.0n8_25h,4,True,0.689
African/m.0ktpjd6,1,African/m.0ktpjd6,4,True,0.689
African/m.09gn54,1,African/m.09gn54,3,True,0.689
African/m.07l2fk,3,African/m.07l2fk,4,True,0.69
African/m.05p93dj,1,African/m.05p93dj,2,True,0.69
African/m.03s4p_,1,African/m.03s4p_,4,True,0.69
African/m.0h3nvqp,3,African/m.0h3nvqp,5,True,0.69
African/m.04zvg12,2,African/m.04zvg12,3,True,0.69
African/m.06w1j4d,3,African/m.06w1j4d,5,True,0.69
African/m.026l038,2,African/m.026l038,3,True,0.69
African/m.0hzmm9p,2,African/m.0hzmm9p,3,True,0.69
African/m.05n5qv,4,African/m.05n5qv,5,True,0.69
African/m.02x5379,1,African/m.02x5379,4,True,0.69
African/m.027ldft,4,African/m.027ldft,5,True,0.69
African/m.03y0flt,1,African/m.03y0flt,3,True,0.691
African/m.0brc89,1,African/m.0brc89,2,True,0.691
African/m.04zvg12,2,African/m.04zvg12,5,True,0.691
African/m.043ljlz,1,African/m.043ljlz,4,True,0.691
African/m.03c_qxc,2,African/m.03c_qxc,4,True,0.691
African/m.03wftl_,2,African/m.03wftl_,3,True,0.692
African/m.0dxmls,2,African/m.0dxmls,4,True,0.692
African/m.03wfswh,1,African/m.03wfswh,2,True,0.692
African/m.094cbg,3,African/m.094cbg,4,True,0.692
African/m.027ptzd,2,African/m.027ptzd,5,True,0.692
African/m.0g8595,2,African/m.0g8595,4,True,0.693
African/m.0809hqc,3,African/m.0809hqc,4,True,0.693
African/m.04l5ql,3,African/m.04l5ql,4,True,0.693
African/m.03nn186,2,African/m.03nn186,3,True,0.693
African/m.07ndrt,1,African/m.07ndrt,4,True,0.694
African/m.0l8mh8x,3,African/m.0l8mh8x,4,True,0.694
African/m.03q2n6,1,African/m.03q2n6,4,True,0.694
African/m.0rfb7kb,1,African/m.0rfb7kb,2,True,0.694
African/m.08cs5l,2,African/m.08cs5l,4,True,0.694
African/m.09gq1gq,1,African/m.09gq1gq,2,True,0.694
African/m.04tzx1,2,African/m.04tzx1,3,True,0.695
African/m.0hgmsdm,3,African/m.0hgmsdm,4,True,0.695
African/m.0gvqwzv,1,African/m.0gvqwzv,3,True,0.695
African/m.07v_x9,1,African/m.07v_x9,3,True,0.695
African/m.09ghnh_,1,African/m.09ghnh_,2,True,0.696
African/m.02x8mp8,2,African/m.02x8mp8,4,True,0.696
African/m.0kt7b1,1,African/m.0kt7b1,3,True,0.696
African/m.046jwr,2,African/m.046jwr,3,True,0.696
African/m.0ktpjd6,3,African/m.0ktpjd6,4,True,0.697
African/m.09gl1y5,2,African/m.09gl1y5,3,True,0.697
African/m.0lq2659,3,African/m.0lq2659,4,True,0.697
African/m.0880y3,2,African/m.0880y3,3,True,0.697
African/m.0hr6y10,1,African/m.0hr6y10,2,True,0.697
African/m.0lq2659,1,African/m.0lq2659,3,True,0.697
African/m.0bs8wn2,1,African/m.0bs8wn2,4,True,0.698
African/m.043ljlz,3,African/m.043ljlz,5,True,0.698
African/m.045s9y,2,African/m.045s9y,3,True,0.698
African/m.0czd60k,2,African/m.0czd60k,4,True,0.698
African/m.07468x,1,African/m.07468x,2,True,0.698
African/m.0ll53v1,4,African/m.0ll53v1,5,True,0.699
African/m.0j3wmfl,2,African/m.0j3wmfl,4,True,0.699
African/m.0g9_jp1,1,African/m.0g9_jp1,3,True,0.699
African/m.051wdxn,1,African/m.051wdxn,2,True,0.699
African/m.02x8mp8,1,African/m.02x8mp8,2,True,0.699
African/m.026l038,1,African/m.026l038,2,True,0.7
African/m.03clwtj,1,African/m.03clwtj,3,True,0.7
African/m.04509v,1,African/m.04509v,3,True,0.7
African/m.0czd60k,2,African/m.0czd60k,5,True,0.7
African/m.07r4j1,1,African/m.07r4j1,4,True,0.7
African/m.07kd8f6,1,African/m.07kd8f6,2,True,0.701
African/m.043ljlz,1,African/m.043ljlz,3,True,0.701
African/m.0g1my2,3,African/m.0g1my2,4,True,0.701
African/m.0fp_nx4,2,African/m.0fp_nx4,3,True,0.701
African/m.02x5379,1,African/m.02x5379,3,True,0.703
African/m.0bs41c5,4,African/m.0bs41c5,5,True,0.703
African/m.09v5044,2,African/m.09v5044,3,True,0.703
African/m.05n5qv,1,African/m.05n5qv,2,True,0.704
African/m.03c9rrh,1,African/m.03c9rrh,3,True,0.704
African/m.05rzd7,3,African/m.05rzd7,5,True,0.704
African/m.07r4j1,2,African/m.07r4j1,3,True,0.704
African/m.0hznr2k,2,African/m.0hznr2k,3,True,0.704
African/m.076w7n2,2,African/m.076w7n2,5,True,0.704
African/m.0bwhksh,1,African/m.0bwhksh,3,True,0.705
African/m.0126y2,1,African/m.0126y2,4,True,0.705
African/m.0631jd,1,African/m.0631jd,3,True,0.705
African/m.041x_3,1,African/m.041x_3,3,True,0.706
African/m.03cdj9p,1,African/m.03cdj9p,4,True,0.706
African/m.0ktpjd6,2,African/m.0ktpjd6,3,True,0.706
African/m.06_y1qp,1,African/m.06_y1qp,2,True,0.706
African/m.02q98jr,1,African/m.02q98jr,3,True,0.706
African/m.0lq2659,2,African/m.0lq2659,3,True,0.707
African/m.0gyt4qm,1,African/m.0gyt4qm,3,True,0.707
African/m.0hzmm9p,1,African/m.0hzmm9p,3,True,0.707
African/m.0j7ml3n,1,African/m.0j7ml3n,3,True,0.707
African/m.0ksmvw,1,African/m.0ksmvw,4,True,0.707
African/m.03hms2t,3,African/m.03hms2t,4,True,0.707
African/m.027ptzd,2,African/m.027ptzd,3,True,0.707
African/m.0hzr_vw,1,African/m.0hzr_vw,3,True,0.708
African/m.051wdxn,2,African/m.051wdxn,3,True,0.708
African/m.03cdj9p,1,African/m.03cdj9p,2,True,0.708
African/m.0gw7hg,1,African/m.0gw7hg,3,True,0.708
African/m.03mdl8,2,African/m.03mdl8,4,True,0.708
African/m.075kz2,1,African/m.075kz2,2,True,0.709
African/m.0brc89,2,African/m.0brc89,3,True,0.709
African/m.04zvg12,3,African/m.04zvg12,4,True,0.709
African/m.0czd60k,3,African/m.0czd60k,5,True,0.709
African/m.03hms2t,1,African/m.03hms2t,2,True,0.709
African/m.0dxmls,1,African/m.0dxmls,4,True,0.709
African/m.03cmp8,1,African/m.03cmp8,3,True,0.709
African/m.0282hw2,1,African/m.0282hw2,2,True,0.71
African/m.06w1j4d,2,African/m.06w1j4d,3,True,0.71
African/m.04ht9v,1,African/m.04ht9v,4,True,0.71
African/m.02xc_1q,2,African/m.02xc_1q,3,True,0.71
African/m.0265srz,1,African/m.0265srz,2,True,0.71
African/m.04ht9v,1,African/m.04ht9v,2,True,0.711
African/m.027ldft,1,African/m.027ldft,4,True,0.711
African/m.03brwtn,1,African/m.03brwtn,3,True,0.711
African/m.02q98jr,2,African/m.02q98jr,4,True,0.712
African/m.0443dj,2,African/m.0443dj,3,True,0.712
African/m.0p8tk59,1,African/m.0p8tk59,2,True,0.713
African/m.0hzr_vw,1,African/m.0hzr_vw,2,True,0.713
African/m.03clwtj,1,African/m.03clwtj,2,True,0.713
African/m.0ll53v1,1,African/m.0ll53v1,3,True,0.713
African/m.015pz3,1,African/m.015pz3,6,True,0.713
African/m.02pk0cn,3,African/m.02pk0cn,5,True,0.714
African/m.051wdxn,2,African/m.051wdxn,4,True,0.714
African/m.03hms2t,1,African/m.03hms2t,4,True,0.714
African/m.0856lh,2,African/m.0856lh,3,True,0.714
African/m.0cvqmj,4,African/m.0cvqmj,6,True,0.714
African/m.0h3nvqp,2,African/m.0h3nvqp,3,True,0.714
African/m.0hznr2k,2,African/m.0hznr2k,4,True,0.714
African/m.02x5379,2,African/m.02x5379,4,True,0.714
African/m.0809hqc,3,African/m.0809hqc,5,True,0.715
African/m.0dxmls,3,African/m.0dxmls,6,True,0.715
African/m.03ybv6r,1,African/m.03ybv6r,2,True,0.715
African/m.04ycjc8,3,African/m.04ycjc8,4,True,0.716
African/m.02wcwjz,1,African/m.02wcwjz,3,True,0.716
African/m.04509v,1,African/m.04509v,4,True,0.716
African/m.03xmw5p,1,African/m.03xmw5p,2,True,0.716
African/m.07r4j1,2,African/m.07r4j1,4,True,0.718
African/m.06_w2w7,1,African/m.06_w2w7,3,True,0.718
African/m.03brwtn,2,African/m.03brwtn,3,True,0.718
African/m.0gfhg0w,2,African/m.0gfhg0w,4,True,0.718
African/m.0c419xc,2,African/m.0c419xc,3,True,0.718
African/m.05rzd7,1,African/m.05rzd7,5,True,0.718
African/m.0czd60k,1,African/m.0czd60k,2,True,0.719
African/m.0brc89,1,African/m.0brc89,3,True,0.719
African/m.0dxmls,2,African/m.0dxmls,3,True,0.719
African/m.09gn54,2,African/m.09gn54,3,True,0.719
African/m.0ktpjd6,2,African/m.0ktpjd6,4,True,0.719
African/m.076w7n2,4,African/m.076w7n2,5,True,0.719
African/m.0hzr_vw,2,African/m.0hzr_vw,3,True,0.72
African/m.051wdxn,1,African/m.051wdxn,4,True,0.72
African/m.03h1tqw,2,African/m.03h1tqw,4,True,0.721
African/m.03nn186,1,African/m.03nn186,2,True,0.721
African/m.0g1my2,1,African/m.0g1my2,2,True,0.721
African/m.03nlm_,2,African/m.03nlm_,3,True,0.721
African/m.01kcys,1,African/m.01kcys,5,True,0.722
African/m.07ndrt,2,African/m.07ndrt,4,True,0.722
African/m.07qd48,2,African/m.07qd48,3,True,0.722
African/m.04gjhpv,1,African/m.04gjhpv,2,True,0.722
African/m.0dxmls,3,African/m.0dxmls,5,True,0.722
African/m.04989k,1,African/m.04989k,3,True,0.722
African/m.04ht9v,2,African/m.04ht9v,4,True,0.722
African/m.076v2rv,1,African/m.076v2rv,2,True,0.723
African/m.051wdxn,3,African/m.051wdxn,4,True,0.723
African/m.04zvg12,4,African/m.04zvg12,5,True,0.724
African/m.03h1tqw,1,African/m.03h1tqw,2,True,0.724
African/m.06w1j4d,1,African/m.06w1j4d,5,True,0.724
African/m.094cbg,1,African/m.094cbg,4,True,0.724
African/m.0l8mh8x,1,African/m.0l8mh8x,4,True,0.725
African/m.0hgmsdm,1,African/m.0hgmsdm,2,True,0.725
African/m.03cdj9p,2,African/m.03cdj9p,3,True,0.725
African/m.07bn60,1,African/m.07bn60,2,True,0.725
African/m.03cdj9p,2,African/m.03cdj9p,4,True,0.725
African/m.087yxc,1,African/m.087yxc,2,True,0.726
African/m.09nz_c,1,African/m.09nz_c,4,True,0.727
African/m.02z7vyy,1,African/m.02z7vyy,3,True,0.727
African/m.09v5044,2,African/m.09v5044,4,True,0.727
African/m.02x8mp8,3,African/m.02x8mp8,4,True,0.727
African/m.0dnq7c,1,African/m.0dnq7c,4,True,0.727
African/m.027ptzd,3,African/m.027ptzd,5,True,0.727
African/m.0gw7hg,2,African/m.0gw7hg,3,True,0.728
African/m.0ll53v1,3,African/m.0ll53v1,4,True,0.729
African/m.0ksmvw,1,African/m.0ksmvw,2,True,0.73
African/m.089myr,1,African/m.089myr,2,True,0.73
African/m.027ldft,1,African/m.027ldft,2,True,0.73
African/m.0j3wmfl,2,African/m.0j3wmfl,3,True,0.73
African/m.09v5044,4,African/m.09v5044,5,True,0.73
African/m.03hms2t,2,African/m.03hms2t,3,True,0.73
African/m.03h1tqw,1,African/m.03h1tqw,3,True,0.73
African/m.027ptzd,1,African/m.027ptzd,4,True,0.73
African/m.064npqy,1,African/m.064npqy,2,True,0.731
African/m.027tp6k,2,African/m.027tp6k,4,True,0.731
African/m.0jwy1sw,2,African/m.0jwy1sw,3,True,0.731
African/m.0khpr49,1,African/m.0khpr49,3,True,0.731
African/m.02wcwjz,1,African/m.02wcwjz,2,True,0.731
African/m.03s4p_,1,African/m.03s4p_,2,True,0.731
African/m.03qkv8f,1,African/m.03qkv8f,2,True,0.732
African/m.01vw8mh,1,African/m.01vw8mh,2,True,0.733
African/m.027ptzd,2,African/m.027ptzd,4,True,0.735
African/m.094cbg,1,African/m.094cbg,3,True,0.735
African/m.026m3h3,1,African/m.026m3h3,2,True,0.736
African/m.0b2b55,1,African/m.0b2b55,4,True,0.736
African/m.0czcysj,1,African/m.0czcysj,2,True,0.736
African/m.027h94x,2,African/m.027h94x,4,True,0.736
African/m.09ggkwm,2,African/m.09ggkwm,3,True,0.736
African/m.0h3nvqp,1,African/m.0h3nvqp,3,True,0.737
African/m.09gq1gq,2,African/m.09gq1gq,3,True,0.737
African/m.07v_x9,1,African/m.07v_x9,2,True,0.737
African/m.01kcys,1,African/m.01kcys,3,True,0.738
African/m.081kq_,1,African/m.081kq_,2,True,0.739
African/m.04509v,2,African/m.04509v,3,True,0.739
African/m.0c419xc,3,African/m.0c419xc,4,True,0.739
African/m.04zvg12,1,African/m.04zvg12,4,True,0.741
African/m.09v5044,3,African/m.09v5044,5,True,0.741
African/m.0g9_jp1,2,African/m.0g9_jp1,3,True,0.741
African/m.0b5wxy,2,African/m.0b5wxy,4,True,0.742
African/m.0h3nvqp,2,African/m.0h3nvqp,4,True,0.742
African/m.0ksmvw,1,African/m.0ksmvw,3,True,0.742
African/m.076w7n2,1,African/m.076w7n2,3,True,0.742
African/m.076whqh,2,African/m.076whqh,3,True,0.742
African/m.0lpyls9,1,African/m.0lpyls9,2,True,0.742
African/m.0cz95jf,1,African/m.0cz95jf,2,True,0.743
African/m.064npqy,1,African/m.064npqy,3,True,0.743
African/m.02rwxrg,1,African/m.02rwxrg,2,True,0.743
African/m.02x5379,1,African/m.02x5379,2,True,0.743
African/m.0g8595,1,African/m.0g8595,4,True,0.743
African/m.0ksmvw,3,African/m.0ksmvw,4,True,0.745
African/m.064p34k,1,African/m.064p34k,2,True,0.746
African/m.04l5ql,2,African/m.04l5ql,4,True,0.746
African/m.064n2q9,1,African/m.064n2q9,2,True,0.747
African/m.0g1my2,1,African/m.0g1my2,5,True,0.747
African/m.027ptzd,3,African/m.027ptzd,4,True,0.747
African/m.041x_3,1,African/m.041x_3,4,True,0.747
African/m.04n4tq4,1,African/m.04n4tq4,3,True,0.747
African/m.03hms2t,1,African/m.03hms2t,3,True,0.747
African/m.0hznr2k,3,African/m.0hznr2k,4,True,0.748
African/m.0j7ml3n,1,African/m.0j7ml3n,2,True,0.749
African/m.0dxmls,3,African/m.0dxmls,4,True,0.75
African/m.0gw7hg,1,African/m.0gw7hg,2,True,0.75
African/m.081kq_,1,African/m.081kq_,3,True,0.75
African/m.0gfhg0w,3,African/m.0gfhg0w,4,True,0.751
African/m.02wvdp0,1,African/m.02wvdp0,3,True,0.751
African/m.0g8595,1,African/m.0g8595,2,True,0.751
African/m.076w7n2,3,African/m.076w7n2,5,True,0.751
African/m.02xc_1q,1,African/m.02xc_1q,2,True,0.751
African/m.0ll53v1,2,African/m.0ll53v1,5,True,0.752
African/m.06_w2w7,1,African/m.06_w2w7,2,True,0.752
African/m.096y5r,2,African/m.096y5r,3,True,0.753
African/m.04ycjc8,1,African/m.04ycjc8,4,True,0.753
African/m.076nrk,1,African/m.076nrk,2,True,0.753
African/m.03s4p_,1,African/m.03s4p_,3,True,0.753
African/m.027ldft,2,African/m.027ldft,5,True,0.753
African/m.02wcwjz,1,African/m.02wcwjz,4,True,0.754
African/m.07ndrt,2,African/m.07ndrt,3,True,0.754
African/m.081kq_,2,African/m.081kq_,3,True,0.754
African/m.06_w2w7,2,African/m.06_w2w7,4,True,0.754
African/m.07gm5c,1,African/m.07gm5c,3,True,0.754
African/m.07l8mg,2,African/m.07l8mg,3,True,0.755
African/m.027ptzd,1,African/m.027ptzd,3,True,0.755
African/m.015pz3,4,African/m.015pz3,6,True,0.755
African/m.0bs41c5,1,African/m.0bs41c5,4,True,0.756
African/m.076whqh,1,African/m.076whqh,3,True,0.756
African/m.02wcwjz,2,African/m.02wcwjz,3,True,0.756
African/m.05yhcz,1,African/m.05yhcz,2,True,0.756
African/m.0czd60k,1,African/m.0czd60k,3,True,0.756
African/m.053gk_,2,African/m.053gk_,3,True,0.757
African/m.0czd60k,1,African/m.0czd60k,4,True,0.757
African/m.0j7ml3n,2,African/m.0j7ml3n,3,True,0.757
African/m.0126y2,1,African/m.0126y2,2,True,0.758
African/m.01wwjw3,1,African/m.01wwjw3,3,True,0.758
African/m.0hr6y10,1,African/m.0hr6y10,3,True,0.759
African/m.0k3lqjp,1,African/m.0k3lqjp,3,True,0.759
African/m.0g1my2,1,African/m.0g1my2,3,True,0.759
African/m.027ldft,1,African/m.027ldft,5,True,0.759
African/m.02x5379,4,African/m.02x5379,5,True,0.759
African/m.027ptzd,4,African/m.027ptzd,5,True,0.76
African/m.0h3nvqp,2,African/m.0h3nvqp,5,True,0.76
African/m.09v5044,1,African/m.09v5044,2,True,0.761
African/m.076w7n2,1,African/m.076w7n2,2,True,0.761
African/m.0809hqc,4,African/m.0809hqc,5,True,0.762
African/m.04myqwx,1,African/m.04myqwx,3,True,0.763
African/m.0fpy1b,1,African/m.0fpy1b,3,True,0.763
African/m.022w56,2,African/m.022w56,3,True,0.764
African/m.0gfhg0w,2,African/m.0gfhg0w,3,True,0.764
African/m.076w7n2,3,African/m.076w7n2,4,True,0.765
African/m.03c_qxc,1,African/m.03c_qxc,4,True,0.765
African/m.03ylzth,2,African/m.03ylzth,3,True,0.765
African/m.02pk0cn,2,African/m.02pk0cn,5,True,0.765
African/m.0631jd,1,African/m.0631jd,2,True,0.766
African/m.0bs8wn2,1,African/m.0bs8wn2,2,True,0.767
African/m.0jwy1sw,1,African/m.0jwy1sw,3,True,0.767
African/m.07l2fk,2,African/m.07l2fk,4,True,0.768
African/m.03nlm_,1,African/m.03nlm_,3,True,0.768
African/m.04tnlr,3,African/m.04tnlr,4,True,0.769
African/m.03s4p_,3,African/m.03s4p_,4,True,0.769
African/m.0j3wmfl,1,African/m.0j3wmfl,4,True,0.769
African/m.0126y2,3,African/m.0126y2,4,True,0.77
African/m.05rzd7,1,African/m.05rzd7,2,True,0.77
African/m.027h94x,2,African/m.027h94x,3,True,0.77
African/m.015pz3,2,African/m.015pz3,5,True,0.77
African/m.0dxmls,1,African/m.0dxmls,6,True,0.771
African/m.0dxmls,2,African/m.0dxmls,6,True,0.771
African/m.04f8fb,2,African/m.04f8fb,3,True,0.772
African/m.03s4p_,2,African/m.03s4p_,3,True,0.772
