Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.029q06,4,African/m.076nrk,1,False,0.7237576246261597,0.8182733058929443
African/m.06s27s,2,African/m.09r1j5,1,False,0.723802924156189,0.7410736083984375
African/m.06602tr,3,African/m.08b0cj,1,False,0.7240359783172607,0.7745967507362366
Indian/m.025tdwc,2,Indian/m.0261dzm,3,False,0.7241629958152771,0.9502291679382324
Indian/m.02qytnc,1,Indian/m.02w2_97,3,False,0.7241709232330322,0.7982350587844849
African/m.051_bsd,4,African/m.09jlrf,3,False,0.7244648933410645,0.8325303792953491
African/m.042dsg,2,African/m.09yz6b,4,False,0.7244802713394165,0.7579213380813599
African/m.04lhh6q,5,African/m.0hgm3xm,4,False,0.7246142625808716,0.7086753845214844
African/m.026w_pf,3,African/m.04zwqm6,1,False,0.7246283292770386,0.875255823135376
Indian/m.02w09gx,2,Indian/m.09v1659,4,False,0.7246453762054443,0.7102342844009399
Asian/m.047g_d,1,Caucasian/m.06fqnk,4,False,0.724655032157898,0.832410991191864
Asian/m.01yjy0,1,Asian/m.056q2j,2,False,0.7248746156692505,0.8380140066146851
African/m.051zbj4,1,African/m.07drlm,1,False,0.7249482870101929,0.8562943935394287
Asian/m.01ndxw,2,Indian/m.0jtd29,4,False,0.7252954244613647,0.8927991390228271
African/m.0ff52x,3,African/m.0h51wrt,1,False,0.7253869771957397,0.8986636400222778
African/m.051wcwn,2,African/m.0hzm8yw,1,False,0.725419819355011,0.8861203193664551
African/m.08t1gd,1,African/m.0g55t34,2,False,0.7259054183959961,0.8012173175811768
African/m.0gyvjr0,1,African/m.0k8ngq2,4,False,0.7259148359298706,0.7787754535675049
African/m.026wvwc,3,African/m.03ggz1,5,False,0.7259178161621094,0.8931525349617004
African/m.09wbyc,2,African/m.0gttznh,3,False,0.7259701490402222,0.723501980304718
Indian/m.0ddcnz4,1,Indian/m.0k0by2,3,False,0.7260451316833496,0.8371716737747192
Indian/m.03qkvyf,1,Indian/m.0fqnrv0,2,False,0.7262805104255676,0.7830502986907959
Indian/m.04t4hl,2,Indian/m.0b0fbz,2,False,0.7264671921730042,0.7537106871604919
Asian/m.02r2y4w,2,Indian/m.03hl8gj,2,False,0.7265377044677734,0.8091111779212952
Indian/m.027lhzz,2,Indian/m.02x7cdz,1,False,0.7268480658531189,0.8114538192749023
African/m.06w5g62,2,African/m.0c4tpk,3,False,0.7269415855407715,0.7339779138565063
African/m.06wgc5,2,African/m.09jqn2,5,False,0.7271040081977844,0.8847457766532898
African/m.09g7pbs,1,African/m.0h3_zx,4,False,0.7274762392044067,1.013519048690796
Asian/m.02jzjr,4,Asian/m.0b8ydm,2,False,0.7274997234344482,0.8475042581558228
African/m.03cmp8,2,African/m.0fzdhm,1,False,0.727525532245636,0.7592940330505371
African/m.04f4zf7,1,African/m.04gnfq,1,False,0.7275791168212891,0.8255524039268494
Caucasian/m.06drd2,1,Indian/m.02dk8v,1,False,0.7276921272277832,0.7311623692512512
African/m.02q81tq,2,African/m.02vnmw3,2,False,0.7279728651046753,0.8317275047302246
Asian/m.03cpblg,2,Asian/m.0ddxl5,2,False,0.7280949950218201,0.6880024671554565
Indian/m.09tf4pl,1,Indian/m.0c3q57,3,False,0.7283803224563599,0.945383846759796
African/m.04lhmy5,3,African/m.0g1my2,4,False,0.7284326553344727,0.8125944137573242
Indian/m.02xb5bq,1,Indian/m.0bbv304,1,False,0.728882372379303,0.8652918934822083
African/m.0273fxl,3,African/m.03j6s0,1,False,0.7290018796920776,0.8825228810310364
African/m.09g2n5,5,African/m.0j4lqmx,3,False,0.7295668125152588,0.8180925250053406
African/m.02qkknn,1,African/m.07v6r9,1,False,0.72984379529953,0.9447395205497742
African/m.04dp07,1,African/m.0l8lj0b,3,False,0.7299309968948364,0.9134253263473512
Indian/m.027tqml,1,Indian/m.080btk5,2,False,0.7301883697509766,0.8619000315666199
African/m.02rwdy6,1,African/m.0bs41c5,3,False,0.7303317785263062,1.0919071435928345
African/m.02q63b2,3,African/m.06q08t,1,False,0.7303380966186523,0.7740968465805054
Caucasian/m.01h2n3,2,Caucasian/m.02_4qt,2,False,0.730356752872467,0.9760032296180724
African/m.0cm_w3,3,Asian/m.0ngt980,1,False,0.7304462790489197,0.7163507342338562
African/m.03cmpyq,3,African/m.07kcsqd,4,False,0.7306303977966309,0.9442948698997498
African/m.027c90f,3,African/m.05y028,1,False,0.7307058572769165,0.9866544008255004
African/m.01qc8lm,4,African/m.0glqz8g,1,False,0.7307447195053101,0.8528681993484497
Indian/m.0h1fq3_,2,Indian/m.0j677rb,1,False,0.7307546138763428,0.8252772092819214
African/m.04lywf,4,African/m.07jkvy,4,False,0.730954647064209,0.810641884803772
African/m.04yjdf,2,Asian/m.0h54kpx,4,False,0.7310488224029541,0.8960523009300232
African/m.02qw2p3,3,African/m.0fqnwbv,2,False,0.7310863733291626,0.9089313745498656
African/m.03yj4tx,2,African/m.0417c9h,2,False,0.7313100099563599,0.9182329773902892
African/m.0dpgzq,1,African/m.0j3wjl4,2,False,0.7314648628234863,0.8354479670524597
African/m.02twqk,4,African/m.03k07l,1,False,0.7317124605178833,0.9233807921409608
African/m.0g9wgx8,3,African/m.0h1b_sp,2,False,0.7320417761802673,0.9440708160400392
Asian/m.09v0z8y,4,Indian/m.02z9gd_,1,False,0.7322023510932922,0.8057842254638672
African/m.025zgjt,3,African/m.051sw9,3,False,0.7322508692741394,0.9309371709823608
African/m.04r0gv,2,Asian/m.02kl6j,4,False,0.7324169874191284,0.7930309772491455
Indian/m.02gv6z,1,Indian/m.0h7qzf6,3,False,0.7324196100234985,0.8642938137054443
Indian/m.05mqqhg,1,Indian/m.0brfkj,2,False,0.7324251532554626,0.9928683638572692
Indian/m.03yht5f,1,Indian/m.0hgxhs1,1,False,0.7324458360671997,0.7965596318244934
African/m.079nr5,2,African/m.0cc80z0,2,False,0.732656717300415,0.9496279358863832
African/m.03cjn2s,4,African/m.0lq2659,1,False,0.7326768040657043,0.7079371809959412
African/m.02wwjtp,2,African/m.03lhl2,3,False,0.7326936721801758,0.8044307231903076
African/m.03f1d50,1,African/m.04n6ky4,2,False,0.7327749729156494,0.7942477464675903
Indian/m.03zdvt,2,Indian/m.04cb5sp,1,False,0.7329087257385254,0.8772569298744202
African/m.02r0fdq,3,African/m.0g5rqy,2,False,0.7329245805740356,0.7354702949523926
Asian/m.026zvqr,6,Asian/m.041s0m,4,False,0.7332516312599182,0.7955186367034912
African/m.018p19,2,Indian/m.0gf8pjf,1,False,0.7334842681884766,0.9081627726554872
African/m.03m5tv9,1,African/m.04n2dlf,2,False,0.7336304187774658,0.8046583533287048
African/m.01stynx,1,Asian/m.0659sj,2,False,0.7336570024490356,0.9594630599021912
African/m.0c1kbf,2,African/m.0h_9lxn,4,False,0.7338944673538208,0.7594592571258545
Caucasian/m.03rs5f,2,Caucasian/m.04z2xc,1,False,0.7339935898780823,1.0105441808700562
Indian/m.02r9qzy,4,Indian/m.09qy7x,3,False,0.7341105937957764,0.6879486441612244
African/m.02r1g27,3,Indian/m.0cnx7jf,4,False,0.7341183423995972,0.7183318734169006
African/m.01vphg,3,African/m.03k07l,1,False,0.7341408729553223,0.8414367437362671
African/m.03gy5z8,2,Indian/m.01q8wk7,1,False,0.7342222929000854,0.9569050073623656
Asian/m.03wbqjn,5,Asian/m.06dwry,2,False,0.7345215082168579,0.7052280306816101
African/m.0b7bj96,2,African/m.0glqz8g,1,False,0.734879195690155,0.8351679444313049
Indian/m.04vl8_,4,Indian/m.090gpr,1,False,0.7349424362182617,0.8013747334480286
African/m.05y5ss,2,African/m.061sf6,2,False,0.7351726293563843,0.8031139373779297
African/m.040g99,1,African/m.08mfyy,1,False,0.7352303266525269,0.8025093078613281
African/m.03c60sf,3,African/m.0gmy00,2,False,0.7353696823120117,0.8921659588813782
African/m.04lhh6q,5,Indian/m.0n8_65_,2,False,0.7353936433792114,0.7853008508682251
Asian/m.02_65y,2,Asian/m.05s420,6,False,0.7355654239654541,0.7045820355415344
African/m.0j29y5f,2,African/m.0kvclh4,6,False,0.7360919713973999,0.7966513633728027
African/m.04t5ww,1,African/m.06k1qm,3,False,0.7361599206924438,0.8713402152061462
African/m.01tqrj3,3,African/m.064kxwp,4,False,0.7361814975738525,0.7674670815467834
Indian/m.0g5nr1,1,Indian/m.0rytb24,2,False,0.7362368702888489,0.9554145336151124
African/m.027ddp,3,Indian/m.03hl8gj,2,False,0.736301064491272,0.908872127532959
Indian/m.02q11bs,1,Indian/m.0kst6p,2,False,0.7364320158958435,0.9850713610649108
Asian/m.02px4tq,2,Asian/m.0ngt980,1,False,0.7365421056747437,0.7124370336532593
African/m.01w7fkk,3,African/m.01w8drf,2,False,0.7367098927497864,0.8969255685806274
African/m.05ctn9w,2,Indian/m.03cg7cc,1,False,0.7367346882820129,0.8034991025924683
Caucasian/m.0nbtxf1,4,Indian/m.026_5_4,4,False,0.7368311285972595,0.7846585512161255
Asian/m.01bpd2,1,Caucasian/m.033lqh,2,False,0.7368321418762207,0.9158881306648254
African/m.05jzgl,3,African/m.0gkzzyx,3,False,0.7369160056114197,0.8142439723014832
African/m.0d7g1d,3,African/m.0gty6cc,2,False,0.7369601726531982,0.7534877061843872
African/m.02rcqmx,5,African/m.0cnzl51,4,False,0.7370115518569946,0.8496450185775757
African/m.02qkknn,5,African/m.0cjcdj,3,False,0.7371498346328735,0.7536236047744751
Indian/m.03cldgx,2,Indian/m.0gg6jt2,1,False,0.737181544303894,0.7600598335266113
African/m.0271_tw,3,African/m.053gk_,2,False,0.7373201847076416,0.903157114982605
African/m.05b7x7,1,African/m.0cwh5y,4,False,0.7373693585395813,0.8198133111000061
African/m.042t32,3,Indian/m.0h1cm5d,2,False,0.7374107837677002,0.9186699986457824
African/m.04zyrv9,4,African/m.0bbvbxy,1,False,0.7375600934028625,0.815820574760437
Indian/m.026nvc0,4,Indian/m.087_wh,4,False,0.7379330396652222,0.6743730902671814
Indian/m.02ql9r5,2,Indian/m.05b2h19,3,False,0.7379540205001831,0.9865268468856812
African/m.04yb32c,3,African/m.06pgq9,3,False,0.7381505966186523,0.7184274792671204
African/m.01qbbj0,1,African/m.051sw9,3,False,0.7382208704948425,0.8494926691055298
African/m.01wgx3j,1,African/m.0hc9csn,2,False,0.7382820844650269,0.8687554597854614
African/m.025w3_q,2,African/m.02prfwx,3,False,0.7383452653884888,1.0286126136779783
African/m.02w9x6,1,African/m.0j259dq,1,False,0.7384496331214905,0.9655783772468568
African/m.05n_fkv,1,African/m.0czdp9z,1,False,0.7384679913520813,0.9604199528694152
Caucasian/m.03403f,3,Caucasian/m.06drd2,3,False,0.7384780645370483,0.9484665989875792
African/m.05c07q5,4,African/m.05zw_y6,4,False,0.738755464553833,0.8247856497764587
African/m.05zz056,3,African/m.093ymv,3,False,0.739066481590271,0.697356104850769
African/m.01vs73g,1,African/m.02pk0rb,4,False,0.739308774471283,0.7659953236579895
African/m.02pk0cn,6,African/m.0blsz5,1,False,0.739337682723999,0.7761877775192261
African/m.01ky6yy,1,African/m.0cmbjx3,4,False,0.7393521070480347,0.7322731018066406
African/m.034jts,3,Asian/m.0c6c6x,3,False,0.7393583059310913,0.9112710952758788
Indian/m.0cj4kr,2,Indian/m.0n9mlyj,4,False,0.739364504814148,0.7621670961380005
Asian/m.05zj325,2,Caucasian/m.02flt3,4,False,0.739590048789978,0.7983458042144775
African/m.099n7m,4,Indian/m.027wj9j,3,False,0.7397164702415466,0.7410067319869995
African/m.0fqmz2h,4,African/m.0kt3cg,2,False,0.739789605140686,0.8920326828956604
Asian/m.03cz8r8,3,Asian/m.0g9vxlp,3,False,0.7398024797439575,0.7078859806060791
Asian/m.018jz8,3,Asian/m.02qxyx9,4,False,0.739836573600769,0.8198843002319336
African/m.02ph73b,4,African/m.062yg7,3,False,0.7399056553840637,0.8967527151107788
Asian/m.02394q,3,Asian/m.0dw87y,3,False,0.7400116920471191,0.7334505319595337
Indian/m.044pqn,2,Indian/m.09g6j79,1,False,0.7402613162994385,0.8990544080734253
Asian/m.03r1d2,3,Asian/m.04gjks5,2,False,0.7403101921081543,0.915103793144226
African/m.0fqpsr1,3,African/m.0h_21qw,3,False,0.7405498027801514,0.8564626574516296
African/m.02r1g27,1,African/m.087tf6,3,False,0.7407766580581665,0.8268492221832275
African/m.0h3tbgt,4,African/m.0j29y5f,1,False,0.7408382892608643,0.8809130191802979
Asian/m.02sm8,4,Caucasian/m.01d5vk,2,False,0.7409577369689941,0.7865197658538818
African/m.03hh_vw,3,African/m.0dbzg,2,False,0.7410217523574829,0.9297457933425904
Asian/m.0gfg6sw,4,Indian/m.0h7qzf6,1,False,0.741205096244812,0.7250216603279114
African/m.04t5ww,4,African/m.06ql5k,1,False,0.7413376569747925,0.7926161885261536
Asian/m.0dgpmgw,1,Indian/m.0bwjs87,2,False,0.7413613796234131,0.9555220603942872
African/m.04ht9v,1,African/m.0n488ms,3,False,0.7414261102676392,0.7532749176025391
Asian/m.01_d_4,3,Asian/m.026c07d,3,False,0.741539716720581,0.8484682440757751
African/m.0c3xyzc,2,Indian/m.0ksr9x,1,False,0.741843581199646,0.7504956722259521
Indian/m.04jr9d,1,Indian/m.075p0r,3,False,0.7419577836990356,0.8601118922233582
Asian/m.04mhh8,3,Asian/m.0ngt9th,3,False,0.7419693470001221,0.8426862955093384
Indian/m.027nz7r,3,Indian/m.0r4xbtq,4,False,0.7420496940612793,0.8624332547187805
African/m.02r0t2j,4,African/m.04f3r3,1,False,0.7420622706413269,0.9169580340385436
Asian/m.04gc1cx,1,Asian/m.0ryvxtg,4,False,0.7424234747886658,0.7859907150268555
Asian/m.05b598q,2,Caucasian/m.0g57lmj,1,False,0.7425026893615723,0.935180962085724
Indian/m.0cpnt7,2,Indian/m.0dr0lf,5,False,0.7425921559333801,0.9160228371620178
Caucasian/m.06nzp7,1,Indian/m.0czcv5p,3,False,0.7427501678466797,0.7907891273498535
Caucasian/m.01d5vk,1,Indian/m.04n3089,3,False,0.7427936792373657,0.6901947259902954
African/m.04l0px,1,African/m.0hc9csn,2,False,0.7428547143936157,1.0885043144226074
Asian/m.0vybdbm,3,Indian/m.0q2y9_v,3,False,0.7429629564285278,0.863152027130127
African/m.0793y8,2,African/m.0cz8wy,1,False,0.7434139251708984,0.7975135445594788
African/m.05pdd4g,3,African/m.09r1j5,1,False,0.7434985637664795,0.7328718304634094
Indian/m.04zwfrk,3,Indian/m.0j9kztd,4,False,0.7435621023178101,0.9496293663978576
African/m.01lkv4c,3,Indian/m.02rxjrz,1,False,0.7436164617538452,0.9510620832443236
Indian/m.025y8sn,2,Indian/m.0h3msk5,2,False,0.7437096834182739,0.9222365021705629
African/m.01vsmzh,1,African/m.0d2s3w,2,False,0.7437552213668823,0.7894057035446167
African/m.0b5wxy,3,African/m.0cw2wc,3,False,0.7437934875488281,0.8366897106170654
African/m.02ppjp,2,African/m.07q38w,1,False,0.7440469861030579,0.6353946924209595
Indian/m.02xb82c,4,Indian/m.05c3s8k,4,False,0.7440497279167175,0.7526345252990723
Caucasian/m.01437b,2,Indian/m.06_wd0k,3,False,0.7440760135650635,0.8493604063987732
African/m.026chnm,2,African/m.0fqnztc,1,False,0.7441999912261963,0.8846538066864014
Indian/m.0gx19y9,1,Indian/m.0h3msk5,2,False,0.7442632913589478,0.7770742177963257
African/m.0gf43t,2,African/m.0h3_zx,4,False,0.7444430589675903,0.8719244003295898
Asian/m.03qqs1,3,Asian/m.099m4y,3,False,0.7445788383483887,1.004367113113403
Indian/m.0261t79,3,Indian/m.04qmb7,4,False,0.7445894479751587,0.9851641058921814
African/m.05lwn9,1,African/m.0ks_hl,3,False,0.7446573972702026,0.8539942502975464
Asian/m.0fbpwr,2,Indian/m.04gj5ds,2,False,0.7448314428329468,0.8892634510993958
African/m.0btmf3,3,African/m.0bw2x2,2,False,0.7449878454208374,0.8663790822029114
African/m.01dz5n,2,African/m.0dxmls,5,False,0.745055079460144,0.996297001838684
African/m.03c_qxc,4,African/m.07sn6s,1,False,0.7450606822967529,0.9734795093536376
Indian/m.01vnr73,1,Indian/m.0279107,3,False,0.7450906038284302,0.8258824944496155
Indian/m.03c0pqf,3,Indian/m.04y8lps,3,False,0.7451165914535522,0.7636342644691467
Asian/m.03c6dgr,5,Asian/m.0717p4,2,False,0.7451663017272949,0.6922808289527893
African/m.05c4qj5,1,African/m.06_v7nl,1,False,0.7451820969581604,0.8757324814796448
African/m.02ghgl,3,African/m.0ds28j0,1,False,0.7453352808952332,0.8606562614440918
African/m.0b1bm6,4,African/m.0c3cxr,5,False,0.7455035448074341,0.8760771155357361
African/m.058fz4,1,African/m.0kt2ht,3,False,0.7456187009811401,0.813994824886322
African/m.0dgqjn8,3,Indian/m.05b6145,1,False,0.745775580406189,0.8710745573043823
Asian/m.0266ks9,1,Asian/m.08ydvp,2,False,0.7457897663116455,0.6813679933547974
African/m.05c9hw,2,African/m.0hn95s1,2,False,0.7459044456481934,0.921989917755127
African/m.0432fbq,2,African/m.04gtqkw,3,False,0.7460062503814697,0.8607692718505859
African/m.03h3058,3,Asian/m.0659sj,2,False,0.74603271484375,0.6638345122337341
Asian/m.05kdcj,2,Indian/m.01p4n57,1,False,0.7461990118026733,0.9766091704368592
African/m.07ndrt,3,Indian/m.0261yk1,1,False,0.7462037801742554,0.7310092449188232
Asian/m.037jq3,2,Caucasian/m.06kjz6,2,False,0.7462384700775146,0.979769766330719
Indian/m.07s4bvt,3,Indian/m.0gklgjj,1,False,0.7462460994720459,0.8255680799484253
Caucasian/m.03fcmm,1,Indian/m.0f1t48,1,False,0.7463338375091553,0.7610134482383728
African/m.026tb7g,2,African/m.0g9pn1,4,False,0.7464464902877808,0.9480043053627014
African/m.03w9q6c,2,African/m.04yc_x9,3,False,0.746468186378479,0.9906724095344543
Indian/m.05wdcz,2,Indian/m.0h0709,2,False,0.7465286254882812,0.918242335319519
Indian/m.03qk3pv,3,Indian/m.05kgfk,2,False,0.7466402053833008,0.8958715796470642
Asian/m.02w19fb,3,Asian/m.04dt9z,4,False,0.7466963529586792,0.8122778534889221
Indian/m.063_p4n,1,Indian/m.0h302t,2,False,0.7468161582946777,0.896495521068573
Indian/m.02qxzl_,1,Indian/m.09g8_6g,1,False,0.7469214200973511,0.7678002715110779
African/m.06zkxzn,2,African/m.0dxgqy,3,False,0.7471877336502075,0.7085856199264526
African/m.0fpxwn,2,Asian/m.046t6p,2,False,0.7472361326217651,0.8647955060005188
African/m.02qbwb_,4,African/m.08mfyy,1,False,0.74738609790802,1.0060328245162964
African/m.01ky6fb,5,African/m.01p8d9,1,False,0.747403085231781,0.734401285648346
African/m.086wvy,2,African/m.0czbtdm,3,False,0.7474994659423828,0.7804712057113647
Asian/m.0dzpq2,1,Indian/m.0ccsjs,2,False,0.7476000785827637,0.7974107265472412
African/m.01t4wm,1,African/m.059g1g,2,False,0.7479615211486816,0.7796633243560791
Asian/m.02z569k,2,Asian/m.0dm6s2,1,False,0.7480165958404541,0.6057711839675903
African/m.02602rw,2,African/m.04f4zf7,3,False,0.7481132745742798,0.8059296011924744
African/m.08p_br,2,African/m.0h56bty,3,False,0.7482010126113892,0.7935097217559814
African/m.01k5vjs,1,African/m.052vh2,4,False,0.7482991218566895,0.8960546255111694
Asian/m.051gxv,3,Asian/m.0hgrp_k,2,False,0.7483662962913513,0.8098593950271606
African/m.04cs238,5,African/m.06qv8h,4,False,0.7484102249145508,0.8643232583999634
African/m.076zx_r,1,African/m.0b7bj96,4,False,0.7484481334686279,1.019464135169983
African/m.01kcx_w,4,African/m.051jrr,2,False,0.7485525608062744,0.822811484336853
African/m.03cdj9p,2,African/m.0450ck,1,False,0.7487014532089233,0.9488910436630248
Caucasian/m.09fjh6,3,Indian/m.03wc6z,3,False,0.7487407326698303,0.8079766631126404
Asian/m.0bvqgz2,3,Indian/m.05c3s8k,4,False,0.7488200664520264,0.7704916596412659
Indian/m.03h4g94,5,Indian/m.0bhgr_7,1,False,0.7488723993301392,0.9788543581962584
Asian/m.04n0cr0,6,Asian/m.04tb_m,2,False,0.7488846778869629,0.835810661315918
Asian/m.02qxyx9,4,Asian/m.02z0r7w,5,False,0.7490091323852539,0.7357171773910522
Asian/m.0ch32zh,2,Indian/m.0fq31yq,2,False,0.7491313815116882,0.7797049880027771
Indian/m.043p3m2,3,Indian/m.068vr7,1,False,0.7491732835769653,0.876448392868042
African/m.079v7t,3,African/m.0gt6qk,2,False,0.749305248260498,0.8596860766410828
Indian/m.0c36fz,3,Indian/m.0rpj957,1,False,0.7494001388549805,1.0515328645706177
African/m.029q06,2,African/m.06qv8h,4,False,0.7494246959686279,0.9535450339317322
African/m.06x4n0,3,Caucasian/m.01mj3tb,3,False,0.749573826789856,0.8425413370132446
African/m.05v6z8,1,African/m.0fwcyh,1,False,0.7496076822280884,0.8505188226699829
African/m.01l1v5n,3,African/m.03rh7_,2,False,0.749647855758667,0.9752345085144044
Indian/m.07s9kn4,4,Indian/m.0g5b2d5,2,False,0.7497220635414124,0.7037796974182129
African/m.026p8k0,3,African/m.03v8j3,2,False,0.7498888373374939,1.0565193891525269
African/m.01wf_f3,1,Indian/m.063_l4n,2,False,0.7499215602874756,0.8143216371536255
African/m.01pvn0z,1,African/m.027whv1,1,False,0.7499264478683472,1.0355831384658811
Indian/m.0515p2,2,Indian/m.0k3nxf7,6,False,0.7499802112579346,0.9587859511375428
African/m.04v8_n,3,African/m.093ymv,3,False,0.7500361204147339,0.8946409225463867
African/m.03hgs5g,1,African/m.04n29pd,3,False,0.7500662803649902,0.8949959874153137
African/m.01szrr,2,African/m.0b6l47c,3,False,0.7501412630081177,0.8565319180488586
African/m.0b6h44g,1,African/m.0h1b_sp,2,False,0.7503822445869446,0.7114437818527222
African/m.01wxply,4,African/m.05bnbs,3,False,0.7504517436027527,0.9347704648971558
African/m.07wcgk,7,African/m.0hn95s1,2,False,0.7507143616676331,0.9911073446273804
African/m.09mcr7,1,African/m.0fq0v8m,3,False,0.7511924505233765,0.8624918460845947
Asian/m.01pxrx,2,Asian/m.0d73cx,4,False,0.751218855381012,0.7951170206069946
African/m.04211y,2,African/m.0j3wjl4,2,False,0.7512558698654175,0.8546722531318665
African/m.02pj7m_,4,African/m.07l2fk,1,False,0.7515977025032043,0.8349012136459351
African/m.043jt92,2,African/m.09ghnh_,2,False,0.7516281008720398,0.8668155670166016
Asian/m.027wq9s,6,Asian/m.03_p00,4,False,0.7516421675682068,0.7558014392852783
African/m.0b6ltmn,3,African/m.0ch47_2,2,False,0.7516435980796814,0.7607421875
Indian/m.02rdtb4,2,Indian/m.0cc58h7,2,False,0.7517260313034058,0.9260777831077576
African/m.07f3xb,4,African/m.0ch47_2,2,False,0.7518192529678345,0.8941976428031921
African/m.01mqs5f,4,African/m.02wyj30,1,False,0.7521554231643677,0.8132188320159912
African/m.0brv76,2,African/m.0q3y1yg,2,False,0.7522048950195312,0.6963382363319397
Indian/m.04w8y4,1,Indian/m.04xfb,2,False,0.7524333000183105,0.89610356092453
African/m.05ycwr,2,African/m.06v7y2,2,False,0.7525854110717773,0.7950838804244995
Indian/m.01wmdbx,1,Indian/m.047thq6,2,False,0.7526004910469055,1.097986340522766
African/m.01rrk7w,4,Caucasian/m.07drk5,2,False,0.7527341842651367,0.7700428366661072
African/m.01_5l6,3,African/m.04gq8mr,1,False,0.7528554797172546,0.8008940815925598
African/m.03cnnfq,2,African/m.0ds28j0,1,False,0.7529033422470093,0.7803372740745544
Indian/m.0bxzkl,5,Indian/m.0jt34v7,2,False,0.7529723644256592,0.9499361515045166
Caucasian/m.05dhgc,1,Indian/m.0gyv54n,3,False,0.75301194190979,0.7855446338653564
Indian/m.04g137x,3,Indian/m.0n5vflc,2,False,0.7531312704086304,0.7639337182044983
African/m.03hh_vw,1,Indian/m.054yrb,2,False,0.7536236047744751,0.9145845770835876
African/m.090ny_,2,African/m.0dhfdl,4,False,0.7537704110145569,0.8114463090896606
Asian/m.0fp_z5x,3,Asian/m.0hr4g0_,2,False,0.7537751197814941,0.8318461179733276
African/m.03yngkq,1,African/m.0cyjv5,5,False,0.7538588047027588,0.8453804850578308
African/m.01wv0qj,1,African/m.029_l,2,False,0.7538769245147705,0.8922374844551086
African/m.0gkzzyx,2,African/m.0j3d1kt,1,False,0.7540417909622192,0.852209746837616
Indian/m.02q750h,2,Indian/m.0gcj3m8,1,False,0.7541888952255249,0.9470054507255554
Asian/m.0282bbp,2,Asian/m.0b8ydm,2,False,0.7542880177497864,0.8614500761032104
Asian/m.039_sd,2,Asian/m.0bfwj9,4,False,0.754371702671051,0.9615710377693176
Caucasian/m.01l3mk3,3,Indian/m.0ksr9x,1,False,0.75447678565979,0.8531253933906555
Asian/m.09zbpw,4,Asian/m.0ch4pjd,2,False,0.7545236349105835,0.7665339112281799
Indian/m.02p_q14,1,Indian/m.07q907,1,False,0.7547113299369812,0.7554989457130432
Indian/m.0gtszh0,4,Indian/m.0ll2mms,2,False,0.7548738718032837,1.0318655967712402
Asian/m.04f2mj5,4,Asian/m.06yj75,4,False,0.7550885677337646,0.6709529161453247
African/m.05y5ss,1,African/m.0jxwy0s,1,False,0.7551265954971313,0.8930030465126038
Asian/m.01b1cs,4,Asian/m.08zs50,1,False,0.7552984952926636,0.8909172415733337
Asian/m.01lgcg,2,Asian/m.023z6r,4,False,0.7553629279136658,0.7121368646621704
African/m.02vmctw,2,African/m.04m2k_,3,False,0.7554360628128052,0.8679661154747009
Indian/m.043r1j8,2,Indian/m.0d9sqt,2,False,0.7555583119392395,0.9412097930908204
African/m.028f2z,3,African/m.051sw9,3,False,0.7556793093681335,0.8159211277961731
African/m.03cjn2s,2,African/m.0cm9v2h,2,False,0.7556923031806946,1.0508582592010498
African/m.08fz0m,1,African/m.0cjcdj,4,False,0.7559049129486084,0.9552485942840576
African/m.04gnfq,3,African/m.05lwn9,1,False,0.7560492753982544,0.9326002597808838
African/m.02pk0t2,2,African/m.0h3nvqp,2,False,0.7560628652572632,0.9428973197937012
African/m.022r_l,1,Indian/m.0frjg2t,2,False,0.7560686469078064,0.9313911199569702
African/m.0268nlc,2,African/m.0g0_bg,1,False,0.7562124729156494,0.8815755248069763
African/m.0523xrr,2,African/m.05ykr0,1,False,0.7562558650970459,0.7491747140884399
African/m.07ktsz,3,African/m.07sn6s,3,False,0.7562979459762573,0.8939743041992188
African/m.026y3cs,1,African/m.0j3d1kt,1,False,0.7563287615776062,0.902458131313324
Indian/m.06ljz3,2,Indian/m.0frcdw,1,False,0.7563413381576538,1.079094648361206
Indian/m.027j99j,2,Indian/m.04vky2,1,False,0.7564469575881958,0.8093597888946533
African/m.0374vb,1,Indian/m.04cmrt,2,False,0.7566667795181274,0.8642001152038574
Indian/m.09gkxg6,1,Indian/m.0n8_65_,2,False,0.7567183971405029,0.7572582364082336
African/m.0f72qz,2,African/m.0j4lpv2,1,False,0.7567715644836426,0.919291079044342
Indian/m.02qgdy6,3,Indian/m.0gjqnk,4,False,0.7568809390068054,0.8906413316726685
African/m.0c00g4_,1,African/m.0d44zj,2,False,0.7568842172622681,0.9083495736122132
Asian/m.02vmmm7,2,Asian/m.0fv99c,4,False,0.7569520473480225,0.7742300033569336
African/m.0b6fff8,2,African/m.0bbth99,3,False,0.7569777369499207,0.8330602645874023
African/m.07dbhg,3,African/m.0fqns3j,3,False,0.7570611834526062,0.8900229930877686
Asian/m.0ghsg0,6,Asian/m.0gx2lbb,2,False,0.7571108341217041,0.9332931041717528
African/m.04grvk0,3,African/m.0dpgzq,2,False,0.7573748826980591,0.878365159034729
African/m.049dql1,3,African/m.0842qb,2,False,0.7573763132095337,0.8924919366836548
Indian/m.0159xc,2,Indian/m.0bjh1x,3,False,0.7576339244842529,0.9567378759384156
