Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.01t91vg,1,Caucasian/m.09pgdh,3,False,0.6989837288856506,0.9245010614395142
Indian/m.03cpdl5,2,Indian/m.0jt5dw,2,False,0.6990240812301636,0.8108447194099426
Asian/m.0kcgvr9,3,Caucasian/m.03yfscz,3,False,0.6992563009262085,0.8909281492233276
Caucasian/m.05pmxx,2,Caucasian/m.07tzbr,3,False,0.6993526816368103,0.8168251514434814
Asian/m.03ydn8,4,Asian/m.04x3pq,1,False,0.6998384594917297,0.7140439748764038
Caucasian/m.076xd2d,1,Caucasian/m.0dc6nt,4,False,0.7000431418418884,0.9304527640342712
Caucasian/m.02r3s49,4,Caucasian/m.02xpkw,3,False,0.7001224756240845,0.8625128865242004
Asian/m.0361yr,1,Asian/m.0524j5l,3,False,0.7005277872085571,0.8186231255531311
Indian/m.07hzpc,1,Indian/m.0cv468,4,False,0.700629472732544,0.8360621333122253
Caucasian/m.0bbdtv,2,Caucasian/m.0cl9kh,2,False,0.7006328105926514,0.8559354543685913
Caucasian/m.021chx,1,Caucasian/m.03d7_3y,2,False,0.7007445096969604,0.7381930947303772
Caucasian/m.04shwf,2,Indian/m.04qbqqp,1,False,0.7008347511291504,0.904621422290802
Asian/m.04yb166,4,Asian/m.0k8npvp,7,False,0.7009318470954895,0.6810633540153503
Caucasian/m.0278nmt,1,Caucasian/m.0gp43r,2,False,0.7016468048095703,0.7919696569442749
Caucasian/m.0413d4v,2,Caucasian/m.09mrbq,3,False,0.701877236366272,0.808756947517395
Indian/m.04q9vbh,2,Indian/m.0fqn4h9,3,False,0.702506959438324,0.9168282151222228
Caucasian/m.051t72,1,Indian/m.0jt5dw,1,False,0.7028573751449585,0.8191455602645874
Asian/m.07k4_0l,4,Asian/m.0b6n615,3,False,0.703014612197876,1.0003355741500854
Caucasian/m.0275xcm,1,Caucasian/m.0fqlqnl,2,False,0.7036038637161255,1.0229064226150513
Caucasian/m.026twx5,3,Caucasian/m.06zq5g2,2,False,0.7039142847061157,0.7389594316482544
Caucasian/m.02k7h7,1,Caucasian/m.05v57d,3,False,0.703950047492981,0.806459367275238
Asian/m.06w5svb,3,Asian/m.0c2f8g,1,False,0.7039614915847778,0.7816269397735596
Asian/m.03ydvz,3,Asian/m.0406spv,6,False,0.7042606472969055,0.8076132535934448
Asian/m.04nfkk,2,Asian/m.0hr6rhl,2,False,0.7042807340621948,0.6658220291137695
Caucasian/m.09xg8,2,Indian/m.075r_k,1,False,0.7043741941452026,0.7930384874343872
Caucasian/m.07c9z5,4,Caucasian/m.080c20,3,False,0.7045479416847229,0.9725828766822816
Asian/m.0r4xp0m,2,Indian/m.0gbxmqh,2,False,0.7049800753593445,0.7877955436706543
Asian/m.047f9ms,2,Asian/m.0d_vp6,2,False,0.7049903869628906,0.6307576894760132
Indian/m.02qnj9h,5,Indian/m.04n4lyn,3,False,0.7049936652183533,0.781535267829895
African/m.0974m7,1,Caucasian/m.0265twh,4,False,0.7051436305046082,0.8712726831436157
Caucasian/m.0262jy_,1,Caucasian/m.06tvw7,2,False,0.7052204608917236,0.9787999987602234
Caucasian/m.04zvmb9,2,Caucasian/m.07_7fx,2,False,0.7053091526031494,0.7567645907402039
African/m.012qsp,4,African/m.02qmrf1,2,False,0.7053326368331909,0.7136734127998352
Caucasian/m.03wfd02,1,Indian/m.05z_959,2,False,0.7054361701011658,0.830101728439331
Caucasian/m.0275xcm,2,Caucasian/m.0b4kj5,4,False,0.7057957649230957,0.8515809774398804
Caucasian/m.0kk4q,1,Indian/m.09qnf3,3,False,0.7058610916137695,0.8081871271133423
Indian/m.0bf0x7,1,Indian/m.0grnll,1,False,0.7062075138092041,0.611628532409668
Asian/m.01svt5w,5,Asian/m.03wbgrb,3,False,0.7069095373153687,0.8367966413497925
Caucasian/m.03yh_sw,3,Caucasian/m.07gbgc,2,False,0.7069303393363953,0.9262053966522216
Asian/m.02qpbv9,3,Asian/m.0kcfg23,1,False,0.7069958448410034,0.8706812858581543
Caucasian/m.0b087y,4,Caucasian/m.0c0skq,2,False,0.7070022821426392,0.9136413335800172
Caucasian/m.039vj4,2,Caucasian/m.09qbn3,2,False,0.7072383165359497,0.8711557388305664
Caucasian/m.02pqbv,1,Caucasian/m.09z81p,3,False,0.708142876625061,0.8581498861312866
Caucasian/m.0219kb,2,Caucasian/m.070cmt,4,False,0.7082833051681519,0.7964937686920166
Asian/m.080nt98,1,Indian/m.018lxn,1,False,0.708402156829834,0.8913751840591431
Caucasian/m.06hwyx,4,Indian/m.0162mc,2,False,0.708404541015625,0.8821243643760681
Caucasian/m.0275pyb,1,Caucasian/m.0dk0s6,1,False,0.7084335088729858,0.9853071570396424
Caucasian/m.025mv6,5,Caucasian/m.08q94v,2,False,0.7086780667304993,0.9419382810592652
Caucasian/m.0gx_h3h,1,Indian/m.075r_k,1,False,0.708691418170929,0.8735256791114807
Indian/m.02pt8ch,1,Indian/m.05zjlfp,2,False,0.709004282951355,0.7860209941864014
Caucasian/m.03d9sf,3,Caucasian/m.0vp0s6x,2,False,0.7090123891830444,0.8182789087295532
Asian/m.03cz9_,3,Asian/m.0dll8p1,5,False,0.7090250253677368,0.5735947489738464
Caucasian/m.065y66x,1,Indian/m.026jmz0,2,False,0.7092077732086182,0.8404169082641602
Indian/m.0285tfm,1,Indian/m.073rkm,4,False,0.7093548774719238,0.8819088935852051
Caucasian/m.050yc5,4,Caucasian/m.0c2d0_,2,False,0.7093784213066101,0.8053097724914551
Asian/m.04mxr2v,7,Asian/m.0fkc7f,4,False,0.7100086212158203,0.7504757642745972
Indian/m.01x1dmq,3,Indian/m.0cmd3zl,1,False,0.7101433277130127,0.6014050245285034
Indian/m.02pt8ch,4,Indian/m.0cmd7dw,3,False,0.710150957107544,0.8588767051696777
Caucasian/m.055lvl,4,Indian/m.071wvh,3,False,0.7105293869972229,0.8834182024002075
Caucasian/m.01z9br,1,Caucasian/m.04f_555,2,False,0.7106435298919678,0.9029445052146912
Caucasian/m.0ql9l,2,Indian/m.077qvj,1,False,0.7108299136161804,0.7359249591827393
Asian/m.03wbgrb,3,Indian/m.01wv4ry,2,False,0.7115662693977356,0.7946192622184753
Caucasian/m.04y8w4r,1,Caucasian/m.08brxy,3,False,0.711601734161377,0.755630612373352
Caucasian/m.01dtbz,2,Caucasian/m.034bnd,2,False,0.7117001414299011,0.8675987124443054
Caucasian/m.02l0mw,1,Indian/m.0271zv7,3,False,0.7121509313583374,0.720619797706604
Asian/m.05mz42q,2,Indian/m.05t0fwn,5,False,0.7125015258789062,0.8441874980926514
Caucasian/m.05ng1h,3,Caucasian/m.06dn4l,1,False,0.7128640413284302,0.8002926111221313
Indian/m.02n207,2,Indian/m.0dvhzy,2,False,0.7135312557220459,1.1293786764144895
Caucasian/m.01ljk0w,2,Caucasian/m.02r2pwb,1,False,0.7136514782905579,0.7711979150772095
African/m.0ywsp,4,Caucasian/m.04y8w4r,1,False,0.7138354778289795,0.9400306344032288
Caucasian/m.027qctq,4,Caucasian/m.0rpg459,1,False,0.7141887545585632,0.939324915409088
Caucasian/m.02k21g,6,Indian/m.05zr830,3,False,0.7146198749542236,0.7831298112869263
Caucasian/m.08brxy,2,Indian/m.026g9t,1,False,0.7150318026542664,0.7386407256126404
Caucasian/m.05sy8,1,Caucasian/m.0cd6k0,3,False,0.7152228951454163,1.088778018951416
Asian/m.01v088,2,Asian/m.0269392,1,False,0.7153763771057129,0.6727327108383179
Indian/m.02pt8ch,2,Indian/m.076ypgv,2,False,0.7155171632766724,0.7856029868125916
Caucasian/m.01w9m0k,2,Indian/m.0g548mw,1,False,0.7156460285186768,0.6982945203781128
Caucasian/m.062xtx,2,Caucasian/m.07_7fx,2,False,0.7158578634262085,0.7848111391067505
Asian/m.048r6w,3,Asian/m.0gbzyl,7,False,0.7164233326911926,0.9438769221305848
Asian/m.04mr26,2,Asian/m.0cbfhg,1,False,0.7165172100067139,0.792909562587738
Caucasian/m.02rjgqf,4,Caucasian/m.09gcnp,4,False,0.7167055010795593,0.8360205292701721
Asian/m.026tg2j,5,Asian/m.0gx0rlz,1,False,0.7168090343475342,0.7413407564163208
Caucasian/m.01pvywj,1,Caucasian/m.04ql20,1,False,0.717138946056366,0.740537166595459
Asian/m.01v088,1,Asian/m.0c2f8g,2,False,0.7171725034713745,0.8559635877609253
Caucasian/m.02k8l0,3,Caucasian/m.04zvsy6,1,False,0.7172089219093323,0.8098386526107788
Indian/m.026l137,3,Indian/m.026yfz_,1,False,0.717871904373169,0.9342467784881592
Asian/m.08nsyz4,3,Indian/m.076yd1t,2,False,0.7178853750228882,0.6952334642410278
Indian/m.026z2wy,1,Indian/m.0gt94l,4,False,0.718003511428833,0.9659649133682252
Caucasian/m.067k19,2,Caucasian/m.06pt_8,4,False,0.7181999683380127,0.6629334688186646
Caucasian/m.03_61b,3,Caucasian/m.0d4k4y,1,False,0.7182425260543823,0.9623604416847228
Asian/m.04p_9_,4,Asian/m.09g7m0r,3,False,0.7183009386062622,0.7850123047828674
Asian/m.027jm6c,3,Asian/m.0ndslp2,4,False,0.7183823585510254,0.7456128597259521
Caucasian/m.04cvpmr,4,Caucasian/m.089vl5,2,False,0.7198725938796997,0.9853009581565856
Caucasian/m.06x_6f,1,Caucasian/m.08lx2b,4,False,0.7199303507804871,0.8471717834472656
Asian/m.05gk6d,3,Caucasian/m.06znm5,2,False,0.7201082110404968,0.8761705756187439
African/m.01hw2qh,1,African/m.0g1w23,1,False,0.7202385663986206,0.8366948366165161
Indian/m.0g9txfk,3,Indian/m.0jt5dw,2,False,0.7204906344413757,0.8663428425788879
Asian/m.05f6dt9,1,Caucasian/m.05zx1f,2,False,0.7209292650222778,0.8080134391784668
Caucasian/m.04y5j4n,1,Caucasian/m.08lx2b,2,False,0.7210125923156738,0.8845033645629883
Caucasian/m.06gzb3,1,Caucasian/m.0ksz2s,3,False,0.721047043800354,0.9425138235092164
Asian/m.03ckksm,1,Asian/m.06w4sb2,1,False,0.7210631370544434,0.7882627248764038
African/m.03f0j8g,1,Asian/m.01mb0qk,2,False,0.7211208939552307,0.7094281911849976
Caucasian/m.08h_2n,1,Caucasian/m.0g3f1p,1,False,0.7214791178703308,0.8586294651031494
Caucasian/m.055lvl,4,Caucasian/m.05bztc4,2,False,0.7216712236404419,0.8592883348464966
Caucasian/m.06pt_8,3,Indian/m.06_8xn,1,False,0.7217535972595215,0.929952085018158
Caucasian/m.02vsjy0,1,Caucasian/m.04134b2,2,False,0.7218674421310425,0.8081569671630859
Asian/m.03tshx,1,Caucasian/m.03qk847,2,False,0.7219551205635071,0.9522590041160583
Asian/m.02r80b9,4,Caucasian/m.05h55p7,3,False,0.7224264144897461,0.9707610607147216
Caucasian/m.09clgy,3,Caucasian/m.0gvsj1b,1,False,0.7228837013244629,0.8853325247764587
Caucasian/m.02k2wd,2,Caucasian/m.03c2spd,4,False,0.7229081392288208,0.7927194237709045
Asian/m.0k3gbzs,4,Indian/m.0g9txfk,3,False,0.7230935096740723,0.9003520607948303
Asian/m.0hzpkh0,1,Asian/m.0j63pr1,1,False,0.7231099605560303,0.7481424808502197
Caucasian/m.04vzp3,5,Caucasian/m.07s4zx9,2,False,0.7231619358062744,0.8089602589607239
Caucasian/m.0264lqm,1,Caucasian/m.02qrwlw,2,False,0.723209023475647,0.8489176034927368
Asian/m.09g7m0r,1,Asian/m.0gtqcd5,3,False,0.7232257127761841,0.7543108463287354
Caucasian/m.0ch5ct7,1,Caucasian/m.0dwhy,3,False,0.7232996225357056,0.7720115780830383
Caucasian/m.03004v,1,Indian/m.07t38w,1,False,0.7236520051956177,0.7528012990951538
Indian/m.03wgs8s,2,Indian/m.047mzv,3,False,0.7239018678665161,0.7284029722213745
Caucasian/m.02j6cs,1,Indian/m.02x9x4q,2,False,0.7239216566085815,0.7646679282188416
Caucasian/m.01387g,3,Indian/m.0c7dmc,1,False,0.7242338061332703,0.8067876100540161
Caucasian/m.07rzfx,4,Indian/m.03y8_35,3,False,0.7244964838027954,0.7405151128768921
Caucasian/m.0b950d,2,Caucasian/m.0dd67_,1,False,0.7246108055114746,0.8936315178871155
Indian/m.05zr830,3,Indian/m.0ckp95,1,False,0.7246695756912231,0.909149706363678
Caucasian/m.07p8hz,3,Caucasian/m.07prh7,1,False,0.7248275279998779,0.78131502866745
Caucasian/m.026589t,4,Caucasian/m.026dkw,4,False,0.725029706954956,1.0307806730270386
Caucasian/m.047tfjl,3,Indian/m.07k41qr,1,False,0.7252755165100098,0.8494346141815186
Caucasian/m.06qz9f,1,Caucasian/m.0chlpf,4,False,0.7253091335296631,0.71120285987854
Caucasian/m.09gcnp,4,Indian/m.075q8z,3,False,0.7255469560623169,0.900357186794281
Caucasian/m.05zx1f,1,Caucasian/m.06zq5g2,2,False,0.7255481481552124,0.7856845855712891
Caucasian/m.0393j4,3,Caucasian/m.08lx2b,4,False,0.7255629301071167,0.8130214214324951
Indian/m.018lxn,4,Indian/m.0nb7lfk,2,False,0.7256620526313782,0.8028253316879272
Caucasian/m.026bk9q,2,Caucasian/m.033b99,1,False,0.7257222533226013,0.943647563457489
Caucasian/m.02sx1n,2,Caucasian/m.065_bw6,2,False,0.7257232666015625,0.8978959321975708
Indian/m.01sgf5,2,Indian/m.04zxxmh,2,False,0.7259194850921631,0.8702943921089172
Asian/m.03cz9_,1,Asian/m.0d37q9,4,False,0.7260046005249023,0.8073304295539856
Caucasian/m.027ymx,1,Caucasian/m.0bwss61,3,False,0.726240873336792,0.7731432914733887
Asian/m.09v7319,3,Asian/m.0bdtbvq,1,False,0.726495087146759,0.9075704216957092
Caucasian/m.018462,1,Caucasian/m.01z9br,1,False,0.7265864610671997,0.8507038950920105
Caucasian/m.0by02cb,1,Caucasian/m.0djvkmb,3,False,0.7266813516616821,0.9328893423080444
Indian/m.01wtn1d,2,Indian/m.0hzrqgw,2,False,0.72713303565979,0.7320494651794434
Caucasian/m.04kywz,2,Caucasian/m.0fy1gx,2,False,0.7272889614105225,0.8420025110244751
African/m.03f0j8g,2,Asian/m.01v94d3,1,False,0.728113055229187,0.7756697535514832
Asian/m.01wnly3,2,Asian/m.0406spv,6,False,0.7283661365509033,0.8332408666610718
Asian/m.03z5qh,1,Asian/m.0q57ttb,3,False,0.7283941507339478,0.8142471313476562
Caucasian/m.07zj6v,2,Caucasian/m.08gpnw,1,False,0.7285423278808594,0.9574220776557922
Caucasian/m.026kw4b,4,Caucasian/m.02f8lw,1,False,0.7287087440490723,0.9777185916900636
Caucasian/m.05zwm67,5,Indian/m.03hmpgy,1,False,0.7287476658821106,0.9384057521820068
Asian/m.09g6n2,2,Asian/m.0h3f28j,2,False,0.7288973927497864,0.8532900810241699
Asian/m.043r6kp,1,Asian/m.05dhtw,1,False,0.7290234565734863,0.7068665027618408
Caucasian/m.01cwk9,1,Caucasian/m.09blb2,1,False,0.7291746139526367,0.8279075622558594
Indian/m.07f4tm,3,Indian/m.0bhbr1q,3,False,0.7291896939277649,0.8432906866073608
Caucasian/m.047cc9b,5,Caucasian/m.09g8fj,3,False,0.7293620705604553,0.8440006375312805
Asian/m.01svt5w,2,Indian/m.0274zgs,3,False,0.7294368743896484,0.8337831497192383
Caucasian/m.02x1wwm,1,Caucasian/m.04zvsy6,1,False,0.7296605706214905,0.8229294419288635
Caucasian/m.025xdfy,5,Indian/m.0j4c8gg,2,False,0.729670524597168,0.9646797776222228
Caucasian/m.027q3qg,4,Indian/m.026r159,3,False,0.7296974658966064,0.681185781955719
Caucasian/m.02wxj3,3,Indian/m.07ds0w,1,False,0.7297409772872925,0.7707414031028748
Indian/m.04n4lyn,1,Indian/m.0807nyt,2,False,0.7298036813735962,0.9424902200698853
Caucasian/m.0465nch,2,Caucasian/m.0dltj,1,False,0.7298061847686768,0.92454993724823
Caucasian/m.03ysmg,3,Caucasian/m.0dlm4zc,3,False,0.7300248742103577,0.8185908198356628
Caucasian/m.047tfjl,4,Caucasian/m.06w2rl,1,False,0.7302334308624268,1.0038456916809082
Asian/m.027pkj4,4,Caucasian/m.029ycx,1,False,0.7307353615760803,0.8393148183822632
Caucasian/m.02llzy,3,Caucasian/m.055pfp,3,False,0.7309058904647827,0.8346931338310242
Caucasian/m.0k0qwd8,4,Indian/m.0jt5dw,2,False,0.7309433221817017,0.8467462062835693
Asian/m.026fppx,1,Asian/m.0dy_mg,1,False,0.7309624552726746,0.931542992591858
Indian/m.0417bs9,3,Indian/m.07t38w,1,False,0.7313596606254578,0.8409122228622437
Caucasian/m.06zrlh,1,Caucasian/m.09l2xs,2,False,0.731573224067688,0.8771586418151855
African/m.03rst1,4,Caucasian/m.01s0hl,3,False,0.7316609025001526,0.7680463790893555
Indian/m.021_h0,2,Indian/m.06w5b22,4,False,0.7317296266555786,0.8594362735748291
Caucasian/m.04zxz43,3,Caucasian/m.050yc5,3,False,0.7319471836090088,0.8845840096473694
Caucasian/m.02w6dfc,3,Caucasian/m.0bmgy0,5,False,0.7321344614028931,0.9755120873451232
Caucasian/m.07vt3h,1,Caucasian/m.0cm7sjv,1,False,0.7323386073112488,0.9078641533851624
Caucasian/m.0r4pmym,4,Indian/m.01px2qk,1,False,0.732454776763916,0.8066895008087158
Caucasian/m.0465nch,3,Indian/m.0gc3_jf,7,False,0.7324578762054443,0.9150967597961426
Indian/m.02vp_d1,2,Indian/m.0cd70d,4,False,0.7324702739715576,0.8201154470443726
Caucasian/m.02lrn6,3,Caucasian/m.076xd2d,3,False,0.7326912879943848,0.9164836406707764
Caucasian/m.05p81kq,3,Indian/m.07f4tm,1,False,0.7329182028770447,0.923050820827484
Indian/m.07l4hv,3,Indian/m.0h4pss,1,False,0.7330141067504883,0.9480011463165284
Asian/m.09g7m0r,2,Indian/m.03gspzq,1,False,0.7330504655838013,0.7691110968589783
Caucasian/m.02w9v48,2,Caucasian/m.09lpfq,2,False,0.7333592772483826,0.8813800811767578
Caucasian/m.064ksl_,4,Indian/m.07pwhm,3,False,0.7334903478622437,0.7994049787521362
African/m.0161fm,3,Caucasian/m.03d04m5,3,False,0.7338579893112183,0.8477253913879395
Indian/m.0cv468,4,Indian/m.0f9zkf,2,False,0.7340848445892334,0.879340410232544
Caucasian/m.026qfdh,3,Caucasian/m.08fryk,2,False,0.7341710329055786,0.9507476091384888
Caucasian/m.0810rp,2,Caucasian/m.0b4kj5,3,False,0.7341912984848022,0.921359121799469
Caucasian/m.087xr_,1,Caucasian/m.0ksv2n,3,False,0.7342211008071899,0.933476746082306
Indian/m.07l4hv,1,Indian/m.0cv468,4,False,0.7342281937599182,0.8338615894317627
Caucasian/m.01nb19j,4,Caucasian/m.083gzk,1,False,0.7343357801437378,0.942572295665741
Caucasian/m.02wxj3,1,Caucasian/m.0fz9m7,2,False,0.7343707084655762,0.8580247163772583
Caucasian/m.02qwg_9,2,Caucasian/m.0j28l3q,1,False,0.7347385883331299,1.0024806261062622
Caucasian/m.05jltj,1,Caucasian/m.066kvr,3,False,0.7347853183746338,0.8642483949661255
Asian/m.03r18k,2,Asian/m.0glqq87,4,False,0.734805703163147,0.6792563199996948
Caucasian/m.03sr8y,4,Indian/m.0cdfl,1,False,0.7348779439926147,0.8645719289779663
Caucasian/m.07s4njk,1,Indian/m.049z24,2,False,0.7356204390525818,0.8711740970611572
Asian/m.0kcgvr9,3,Indian/m.03hmpgy,1,False,0.7356884479522705,0.8555545806884766
Caucasian/m.03f0m74,3,Caucasian/m.0cd6k0,2,False,0.7357708215713501,0.8688321709632874
Asian/m.027mq2s,4,Caucasian/m.01q6hm1,1,False,0.7359628677368164,0.8233706951141357
Caucasian/m.01q_h,1,Indian/m.01vcmf7,2,False,0.7360317707061768,0.8898231983184814
Caucasian/m.02qpy0,1,Caucasian/m.0gx_h3h,3,False,0.7360695600509644,0.8221076130867004
Caucasian/m.037gr7,3,Caucasian/m.03ccstv,3,False,0.7361352443695068,0.8383674025535583
Indian/m.04rkgx,2,Indian/m.0gbxmqh,2,False,0.7362184524536133,0.8080924153327942
Caucasian/m.09gk4md,4,Caucasian/m.0dltj,1,False,0.7364799380302429,0.9210417866706848
Caucasian/m.01rf47j,1,Caucasian/m.0g5t3dq,1,False,0.7364906072616577,0.7301923036575317
Caucasian/m.028ckg,1,Caucasian/m.0d0_7q,3,False,0.736500084400177,0.8052220940589905
Caucasian/m.0ds9hhq,1,Caucasian/m.0hmx0mg,3,False,0.7370092272758484,0.7372313141822815
Indian/m.0gmf4v8,2,Indian/m.0h9448x,1,False,0.7370669841766357,0.8595952987670898
Caucasian/m.04jdsqt,3,Indian/m.0cv468,2,False,0.7371939420700073,0.7934442758560181
Caucasian/m.07h5d,2,Indian/m.05ktb6,2,False,0.7374111413955688,0.9187968969345092
Caucasian/m.04ygxkt,1,Caucasian/m.0p_jc,1,False,0.7374147772789001,0.7563437223434448
Caucasian/m.056nw7,3,Indian/m.057p_,3,False,0.7374378442764282,1.0232518911361694
Caucasian/m.04sg2w3,4,Caucasian/m.0dczsx,3,False,0.7375012040138245,0.7868732213973999
Asian/m.01r2_dh,2,Asian/m.09g7m0r,2,False,0.7377055883407593,0.816806972026825
Caucasian/m.04gtd0j,2,Caucasian/m.0jwtm6r,3,False,0.7377204895019531,0.9493193626403807
Asian/m.0406spv,5,Caucasian/m.0h1fcbm,2,False,0.7380363941192627,0.8260414600372314
Asian/m.03f7_mh,1,Asian/m.03jmsw,2,False,0.7380918264389038,0.5627020597457886
Asian/m.0289_m4,4,Asian/m.0gbzyl,7,False,0.7382049560546875,0.8190186619758606
Indian/m.08hhm6,2,Indian/m.098d5s,1,False,0.7383762001991272,0.703252911567688
Asian/m.03d5c56,4,Asian/m.0gtqcd5,2,False,0.7384074926376343,0.7969624400138855
Indian/m.0283s7y,3,Indian/m.02x4cgr,2,False,0.7385977506637573,1.010836124420166
Asian/m.0r4xp0m,1,Caucasian/m.052_0jg,1,False,0.7388482093811035,0.8746774196624756
Caucasian/m.083gzk,1,Indian/m.0j4c8gg,2,False,0.7390297651290894,0.8274111151695251
Caucasian/m.0js45,1,Indian/m.0271zv7,3,False,0.7391510605812073,0.8050292730331421
Caucasian/m.07m4vq,3,Caucasian/m.08fvsd,3,False,0.7392014265060425,0.8920643329620361
Asian/m.01g3fb,2,Asian/m.04gj5x7,1,False,0.7393525838851929,0.8887723684310913
Asian/m.03bkrc,5,Indian/m.0bmhykc,1,False,0.7393690347671509,0.9352653622627258
Asian/m.03dkz7,4,Asian/m.0d_7h7,3,False,0.739397406578064,0.7691495418548584
Caucasian/m.089hm6,2,Caucasian/m.08lx2b,4,False,0.7394707202911377,0.844204306602478
Caucasian/m.01kgh3,2,Indian/m.07k5spm,1,False,0.7395110130310059,1.0444356203079224
Caucasian/m.0dfll4,2,Caucasian/m.0gvtb5z,1,False,0.7395697832107544,0.9181764125823976
Caucasian/m.01svyr,3,Caucasian/m.067_jr,1,False,0.7397862672805786,0.8884088397026062
Caucasian/m.04tv8s,2,Indian/m.0djky5,2,False,0.7398054003715515,0.9123089909553528
Caucasian/m.07vl31,3,Indian/m.03jw94,4,False,0.7400676012039185,1.006701946258545
Caucasian/m.02r3s49,5,Caucasian/m.06w1sv1,1,False,0.7406164407730103,1.1217459440231323
Caucasian/m.04gtd0j,4,Indian/m.06khmj,2,False,0.7410922646522522,0.929214894771576
Asian/m.0kcgvr9,2,Caucasian/m.06zq5g2,2,False,0.7411377429962158,0.8925918936729431
Asian/m.03ckqmj,2,Indian/m.0j655yn,3,False,0.7414441704750061,0.9320707321166992
Caucasian/m.025wqb8,1,Caucasian/m.06jpjl,3,False,0.7416147589683533,0.7669260501861572
Caucasian/m.01jm_5,3,Caucasian/m.05krlm,1,False,0.7416900396347046,0.8776371479034424
Asian/m.01vjy69,2,Asian/m.0sgqn7h,5,False,0.7417712211608887,0.9251978993415833
Asian/m.023j9v,4,Asian/m.03gw36m,1,False,0.7423723936080933,0.8018084764480591
Asian/m.05mz42q,2,Caucasian/m.0bzpc2,2,False,0.7424421310424805,0.8898647427558899
African/m.0397b7,2,Indian/m.07ds0w,1,False,0.7424812316894531,0.7466238737106323
Indian/m.028lkr,4,Indian/m.064k3zr,4,False,0.7425341010093689,0.9241634607315063
Asian/m.0gc066,1,Asian/m.0h3bf9p,1,False,0.7425419688224792,0.7297326326370239
Asian/m.01qwg7h,1,Indian/m.04ljgd1,1,False,0.7425624132156372,0.8120307922363281
Indian/m.03d63sw,1,Indian/m.0m0q41d,3,False,0.7426955699920654,0.920020878314972
Asian/m.02x50nd,1,Indian/m.026m_m0,3,False,0.7434289455413818,0.6862371563911438
Caucasian/m.043rgrz,3,Caucasian/m.047md3x,4,False,0.7435238361358643,0.790531575679779
Caucasian/m.02x47y6,1,Caucasian/m.06wc_j,2,False,0.7437743544578552,0.9145629405975342
Asian/m.04260g,2,Caucasian/m.0bjmjk,4,False,0.7438461780548096,0.8093981146812439
Caucasian/m.026ths5,2,Indian/m.03cn3nx,1,False,0.7439253330230713,0.9389803409576416
Caucasian/m.026n0x_,2,Caucasian/m.0868nf,1,False,0.7440921664237976,0.8229216933250427
Caucasian/m.026_cgm,4,Caucasian/m.06htkn,1,False,0.7441264390945435,0.8681941032409668
Indian/m.03d06q8,3,Indian/m.0f49w4,2,False,0.7442374229431152,0.8168342709541321
Caucasian/m.07jf6t,4,Caucasian/m.083gzk,4,False,0.7443116307258606,0.8982304334640503
Indian/m.01tk8fg,2,Indian/m.03z_g7,2,False,0.7443251609802246,0.9625347852706908
Indian/m.04n4lyn,2,Indian/m.0j655yn,3,False,0.744404673576355,0.8184575438499451
Caucasian/m.033ch6,4,Indian/m.0271zv7,4,False,0.7444285154342651,1.0143194198608398
Caucasian/m.09gdn38,2,Caucasian/m.09pyn_,2,False,0.7444424629211426,0.9356054663658142
Caucasian/m.027qqd2,1,Caucasian/m.04j77yz,1,False,0.744606077671051,0.8488231301307678
Caucasian/m.04r20t,1,Caucasian/m.0hmx0mg,3,False,0.744786262512207,0.9079198837280272
Indian/m.01sm15j,1,Indian/m.03mmc1,3,False,0.7448563575744629,0.9046709537506104
Caucasian/m.09lpfq,1,Indian/m.01yv6p,2,False,0.7452695369720459,0.9320732355117798
Caucasian/m.04xr9c,3,Caucasian/m.0jt370x,1,False,0.745568037033081,0.8967251777648926
Caucasian/m.04j3x1,3,Caucasian/m.07d4vm,2,False,0.7456327676773071,0.9361932873725892
Caucasian/m.01f817,3,Caucasian/m.037pnm,1,False,0.7458069324493408,0.8966554403305054
Caucasian/m.04zvmb9,4,Caucasian/m.0jt370x,1,False,0.7459157705307007,1.035837173461914
Caucasian/m.05p7_tb,4,Indian/m.0d3nj0,3,False,0.7459180951118469,0.8684530258178711
Caucasian/m.027hr9k,4,Indian/m.05p6mwc,1,False,0.7459831833839417,0.9820418953895568
Caucasian/m.067fxy,1,Indian/m.026z2wy,2,False,0.746265709400177,0.9141488075256348
Asian/m.0ddg1f8,2,Asian/m.0gjdzm4,4,False,0.7464636564254761,0.7431466579437256
Asian/m.0b6l4t5,3,Asian/m.0ndslp2,4,False,0.7465623617172241,0.8528710603713989
Caucasian/m.01nf051,3,Caucasian/m.037gr7,5,False,0.7474290132522583,0.8594914674758911
Caucasian/m.02qg_hr,4,Caucasian/m.063wxj,4,False,0.747475266456604,0.9419439435005188
Asian/m.03cy_5,1,Asian/m.03f440y,5,False,0.7476586103439331,0.8094117641448975
Caucasian/m.05fwmt,2,Caucasian/m.07mqtl,2,False,0.7477477788925171,0.9695380926132202
Caucasian/m.01mvhpl,1,Caucasian/m.0h_9kyw,3,False,0.7477930188179016,0.8058153390884399
Indian/m.0b74ztv,2,Indian/m.0f49w4,2,False,0.7479503750801086,0.8578161001205444
