Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.031t_v,3,Caucasian/m.01vr20,1,False,0.6587105393409729,0.6052629947662354
Indian/m.05g1fq,3,Indian/m.0hgq8c9,2,False,0.6588854789733887,0.9869760870933532
Caucasian/m.03yz7n6,2,Indian/m.0cr7p1y,2,False,0.6589850783348083,0.8932657241821289
African/m.01pw5d,2,Indian/m.04cw5sb,4,False,0.6591585278511047,0.7115675806999207
Indian/m.02lqby,1,Indian/m.09pdyq,1,False,0.6592426896095276,0.8147457838058472
Indian/m.01tx_h,1,Indian/m.04z02v,2,False,0.6594637632369995,0.6950218677520752
Indian/m.0241vs,1,Indian/m.0dgsv0,2,False,0.6595599055290222,0.7537441253662109
Caucasian/m.04z8sv,4,Indian/m.01xlkj1,3,False,0.659559965133667,0.8059682846069336
Caucasian/m.023v6k,4,Caucasian/m.05pp13,1,False,0.6595631241798401,0.8400841355323792
Caucasian/m.0154s9,3,Indian/m.04hc88,1,False,0.6595643758773804,0.7380551695823669
Asian/m.057wf4,1,Caucasian/m.07tm2y,1,False,0.6599125862121582,0.7860286831855774
Asian/m.037437,3,Caucasian/m.056_zn,3,False,0.6604063510894775,0.7681547999382019
Caucasian/m.0bl37l,2,Indian/m.0ks_18,4,False,0.6604403257369995,0.9392129778862
Caucasian/m.0b38gz,1,Indian/m.05wbd_,3,False,0.6605339646339417,0.7636667490005493
Indian/m.02ww09s,3,Indian/m.0bg4mw,1,False,0.6609201431274414,0.6319724321365356
Asian/m.02dbpn,1,Asian/m.0d3lg2,4,False,0.6609992980957031,0.8972856998443604
African/m.01nqrlp,2,African/m.07m5kw,4,False,0.6611794829368591,0.700348973274231
Caucasian/m.017bcv,3,Indian/m.06kns3,3,False,0.6612021923065186,0.6306346654891968
Caucasian/m.040rjq,3,Caucasian/m.06zqf8d,3,False,0.6612080335617065,0.8641915917396545
Caucasian/m.03yh86,2,Caucasian/m.05ynsz,3,False,0.6613898277282715,0.7032579183578491
Indian/m.019fxc,2,Indian/m.02p44hd,1,False,0.661428689956665,0.6614392995834351
Caucasian/m.07ysxj,3,Indian/m.02fmzp,1,False,0.6614295244216919,0.6487746238708496
Caucasian/m.03w4j4,5,Caucasian/m.05qv16,3,False,0.6615644693374634,0.755005955696106
Asian/m.01x_xf,4,Asian/m.03gwxp,6,False,0.6618915796279907,0.7738450169563293
Caucasian/m.01mw0ng,2,Caucasian/m.038s0n,3,False,0.6621319055557251,0.7755371332168579
Asian/m.04qj67,1,Caucasian/m.013v1_,1,False,0.6626524925231934,0.8927847146987915
Indian/m.05q__y,2,Indian/m.064p92m,3,False,0.6627863645553589,0.7392104864120483
Indian/m.04jf0r,3,Indian/m.0c3ytks,4,False,0.6631591320037842,0.7440222501754761
Caucasian/m.01qlq1w,1,Caucasian/m.0h55kdw,3,False,0.6631628274917603,0.8352050185203552
Caucasian/m.03tn2x,3,Indian/m.06zt_h,1,False,0.6633727550506592,0.7270580530166626
Caucasian/m.0262hk9,2,Caucasian/m.07tm2y,3,False,0.6634801626205444,0.8879989981651306
Caucasian/m.03bj_d,3,Caucasian/m.04z8sv,1,False,0.6638507843017578,0.8663826584815979
Caucasian/m.03thw4,1,Caucasian/m.0c6vjs,4,False,0.6639804840087891,0.93184894323349
Indian/m.03g3bm,1,Indian/m.0bnl9b,1,False,0.6642418503761292,0.8694953322410583
Indian/m.02vvvf5,3,Indian/m.055kcj,1,False,0.6643247604370117,0.7354081869125366
Indian/m.09rvdzt,2,Indian/m.0gy3f,2,False,0.6644262671470642,0.7666860818862915
Caucasian/m.02qywzd,1,Caucasian/m.0wb4,2,False,0.6644343137741089,0.9716029167175292
Caucasian/m.01h7h0,5,Caucasian/m.04526z,2,False,0.6644343137741089,0.7960910201072693
Caucasian/m.076h5_,3,Indian/m.0hzpcpc,2,False,0.6648388504981995,0.7423571944236755
Caucasian/m.04526z,2,Caucasian/m.0c1cmz,1,False,0.6649536490440369,0.7427005767822266
Caucasian/m.027gf69,3,Caucasian/m.02sh8y,2,False,0.6652096509933472,0.8592682480812073
Indian/m.02r7wqd,3,Indian/m.0cy0m0,1,False,0.6652870178222656,0.6574263572692871
Caucasian/m.0d73bw,4,Caucasian/m.0j45msp,2,False,0.6656187772750854,0.8691000938415527
Caucasian/m.0919vb,3,Caucasian/m.0db8_5,3,False,0.6657422780990601,0.8589088916778564
Caucasian/m.035s2x,1,Caucasian/m.04jmsp,2,False,0.6659669876098633,0.5619349479675293
Caucasian/m.02pjkzy,1,Caucasian/m.05b3gw,2,False,0.6664278507232666,0.8408876657485962
Caucasian/m.012s3y,2,Indian/m.04lgk9,1,False,0.6664791107177734,0.7777255773544312
Caucasian/m.04zzkn0,2,Indian/m.04s384,3,False,0.6668168306350708,0.8453717827796936
Indian/m.04f36r,1,Indian/m.0gnk3s,2,False,0.6672230958938599,0.7292870879173279
Caucasian/m.098zc7,2,Caucasian/m.0c1pjf,4,False,0.6673852801322937,0.7705938816070557
Caucasian/m.0fqq2n,1,Caucasian/m.0j44_4b,1,False,0.6673961281776428,0.9410808086395264
Caucasian/m.04xn9b,1,Indian/m.0pc3ftx,2,False,0.66753089427948,0.8557220697402954
Caucasian/m.0bqytm,1,Indian/m.05vx4m,1,False,0.6678328514099121,0.9745246767997742
Asian/m.0d65nf,2,Asian/m.0dm0vt,3,False,0.6683274507522583,0.5890946388244629
African/m.01pw5d,1,Indian/m.04q699,3,False,0.6684374809265137,0.8062086701393127
Caucasian/m.0292lw,1,Caucasian/m.04vq3h,3,False,0.6686769127845764,0.8205870985984802
Indian/m.06b9wf,1,Indian/m.0bg4mw,1,False,0.6687781810760498,0.7585831880569458
Indian/m.04jfp_k,1,Indian/m.05mcgb,1,False,0.6688892841339111,0.8376480340957642
Caucasian/m.05pp13,1,Caucasian/m.0pht3,1,False,0.6689310073852539,0.8931196928024292
Indian/m.02792jq,1,Indian/m.0k0zjt,2,False,0.6689555048942566,0.7136484384536743
Indian/m.05q6pm8,4,Indian/m.0fy86j,3,False,0.6690218448638916,0.6564911603927612
Asian/m.0bw91f,4,Indian/m.03zd_s,2,False,0.6690388917922974,0.780326783657074
Indian/m.05d49j,2,Indian/m.074j3p,3,False,0.6690603494644165,0.9334882497787476
Caucasian/m.017zy5,4,Indian/m.04gnp_5,3,False,0.6690617799758911,0.7861843109130859
Caucasian/m.01ppqx6,4,Caucasian/m.0dg0v6,1,False,0.6692420244216919,0.8050071001052856
Caucasian/m.03yv98,2,Caucasian/m.098zc7,2,False,0.6694908142089844,0.7272429466247559
Caucasian/m.03bj_d,4,Indian/m.03v4c7,1,False,0.6695240139961243,0.8770130276679993
Caucasian/m.08d9qf,1,Caucasian/m.09c2bf,1,False,0.6695871353149414,0.7211111783981323
Indian/m.02r8mrt,2,Indian/m.063zhv8,6,False,0.669695258140564,0.7311935424804688
Indian/m.065cf2,3,Indian/m.0ksb_2,1,False,0.6697731614112854,0.7246875762939453
Indian/m.02qxp7h,2,Indian/m.0fl818,4,False,0.670217752456665,0.7135144472122192
Caucasian/m.05zj61,3,Indian/m.0b6b3x,1,False,0.670274019241333,0.7314987182617188
Caucasian/m.05szvj6,2,Indian/m.09pdyq,1,False,0.6702945232391357,0.7265167236328125
Indian/m.02sc5y,1,Indian/m.08js5f,1,False,0.6703147292137146,0.7774620056152344
Caucasian/m.01gm43,3,Indian/m.0bnl9b,2,False,0.6703163385391235,0.860937237739563
Asian/m.052_wzm,2,Indian/m.0cmxhk,3,False,0.6705548167228699,0.836401641368866
Indian/m.072j_d,2,Indian/m.0cr7p1y,2,False,0.6707463264465332,0.700567364692688
Caucasian/m.04z8sv,4,Caucasian/m.05hpnm,4,False,0.6708409190177917,0.6709535121917725
Indian/m.07rp7y,1,Indian/m.0dgsv0,5,False,0.6708502769470215,0.7676796317100525
Caucasian/m.07l8vs,2,Caucasian/m.0kt9g5,1,False,0.6709035038948059,0.7952254414558411
Caucasian/m.0fqq2n,2,Indian/m.0381nh,3,False,0.6710164546966553,0.8373717069625854
Caucasian/m.01ppqx6,1,Caucasian/m.09592_,1,False,0.6710497140884399,0.9303588271141052
Caucasian/m.01fnb2,2,Caucasian/m.0r8l0k9,2,False,0.6711413860321045,0.8913410902023315
Indian/m.01ryr0,4,Indian/m.026k1l3,4,False,0.6711944937705994,0.7483186721801758
Caucasian/m.01qlq1w,3,Caucasian/m.02jp9_,1,False,0.6712768077850342,0.8807151317596436
Indian/m.04f1qps,2,Indian/m.04f5b,3,False,0.6712812185287476,0.7232670783996582
Asian/m.0g3_z_,2,Indian/m.031p03,2,False,0.6715326309204102,0.8122485876083374
Caucasian/m.053158,1,Indian/m.043mtv,2,False,0.6721685528755188,0.8086084127426147
Caucasian/m.012s3y,1,Caucasian/m.0hgx_,1,False,0.6722455024719238,0.8835716247558594
Indian/m.02w09hl,1,Indian/m.03d0nn7,3,False,0.6728308796882629,0.638491153717041
Caucasian/m.05pp13,5,Caucasian/m.0c2qjg,1,False,0.6729230880737305,0.9757379293441772
Caucasian/m.01y7m1,1,Caucasian/m.03gyy91,1,False,0.6731602549552917,0.7697019577026367
Caucasian/m.0h96pms,1,Indian/m.0bfc04,1,False,0.6731839179992676,0.732980489730835
Asian/m.05nlpv,4,Indian/m.06l292,2,False,0.6732038259506226,0.8502484560012817
Indian/m.01qyqfd,1,Indian/m.0329_x,2,False,0.673364520072937,0.7086168527603149
Caucasian/m.01p0ddf,3,Caucasian/m.02zljk,1,False,0.6734731197357178,0.806029736995697
Indian/m.020sbm,1,Indian/m.026_007,1,False,0.6735386848449707,0.7413636445999146
Indian/m.03yl75,2,Indian/m.0gyvf_s,1,False,0.6737099289894104,0.9233699440956116
Caucasian/m.01w7x3p,3,Caucasian/m.02rbgrl,2,False,0.6737848520278931,0.6807743906974792
Caucasian/m.038s0n,1,Caucasian/m.048k05,2,False,0.6737933158874512,0.7644422054290771
Caucasian/m.028bnll,5,Caucasian/m.061f6y,1,False,0.6739333868026733,0.8727269172668457
Caucasian/m.027z0k,4,Caucasian/m.042rb0,2,False,0.674001932144165,0.8893475532531738
Caucasian/m.01zq6b,3,Caucasian/m.06_mt7,2,False,0.6742001175880432,0.9566309452056884
African/m.01ksvq4,5,Indian/m.05hsjk,2,False,0.6743512153625488,0.731230616569519
Caucasian/m.04b2l_,4,Caucasian/m.06x1j0,4,False,0.6745153665542603,0.8544396162033081
Caucasian/m.03ds6q,3,Caucasian/m.0qkrj,2,False,0.6746581792831421,0.8965728282928467
Caucasian/m.050t68,3,Indian/m.02q01fb,1,False,0.6747048497200012,0.8518150448799133
Indian/m.019fxc,1,Indian/m.03kybs,3,False,0.6749542951583862,0.8289570808410645
Asian/m.02bxjp,5,Asian/m.0p7y5,4,False,0.6750556826591492,0.6398237943649292
Indian/m.0284nlj,2,Indian/m.038j0b,2,False,0.6751148700714111,0.7652734518051147
Caucasian/m.098gx8,3,Indian/m.0fr7dw,2,False,0.6753978729248047,0.8979107141494751
Caucasian/m.012vby,2,Caucasian/m.03ds6q,3,False,0.6754103899002075,0.8145444989204407
Caucasian/m.01n2_7,3,Caucasian/m.0qkrj,2,False,0.6754320859909058,0.7327255010604858
Asian/m.05ds1j,2,Caucasian/m.05b3gw,3,False,0.6754544377326965,0.8675455451011658
Caucasian/m.09jfkb,1,Caucasian/m.0c2qjg,3,False,0.6754840016365051,0.7389848232269287
Caucasian/m.0bj_n9,3,Caucasian/m.0n_h8,2,False,0.6755596399307251,0.789881706237793
Caucasian/m.07tm2y,3,Indian/m.03zf0g,5,False,0.6755990386009216,0.7194371223449707
Caucasian/m.0h96pms,2,Indian/m.0d8_6x,4,False,0.6757652759552002,0.8013368844985962
Caucasian/m.023v6k,1,Caucasian/m.0292lw,1,False,0.6761116981506348,0.8251880407333374
Caucasian/m.07l8vs,1,Indian/m.09pdyq,2,False,0.6762207746505737,0.7646687030792236
Asian/m.04054r7,4,Caucasian/m.04xn9b,3,False,0.6762590408325195,0.8817749619483948
Caucasian/m.04grdys,2,Caucasian/m.0dr_lg,2,False,0.6762676239013672,0.9903714060783386
Caucasian/m.01qhmft,2,Caucasian/m.06pcjc,1,False,0.6766307353973389,0.871875524520874
Caucasian/m.02jw08,2,Indian/m.04myvmy,2,False,0.6766433715820312,0.7267259955406189
Caucasian/m.0bs1f1l,6,Caucasian/m.0drjz8,3,False,0.676671028137207,0.7479617595672607
Asian/m.069l_d,3,Caucasian/m.09v5jqn,1,False,0.6769323348999023,0.9475088119506836
Caucasian/m.01rptr,3,Indian/m.0cr7p1y,2,False,0.6769572496414185,0.9034934043884276
Caucasian/m.01nwty,4,Caucasian/m.0c7bmj,1,False,0.6771173477172852,0.8432285785675049
Asian/m.0p7y5,4,Caucasian/m.01rptr,1,False,0.6772046089172363,0.6696693897247314
Indian/m.04bqt3,2,Indian/m.06kns3,3,False,0.6774076223373413,0.6767668724060059
African/m.015pz3,6,African/m.01pwdt,1,False,0.677518367767334,0.7918077111244202
Asian/m.03mhgl0,2,Asian/m.04m7j2,4,False,0.6775969862937927,0.60865718126297
Indian/m.06z9s_,3,Indian/m.0jyhvz,4,False,0.6777553558349609,0.8229967355728149
Caucasian/m.04p1r,3,Caucasian/m.0pnhc,3,False,0.6778266429901123,0.8256860971450806
Caucasian/m.05m73f,3,Caucasian/m.0c6vjs,1,False,0.6778378486633301,0.8121344447135925
Caucasian/m.04b1qp,3,Caucasian/m.0h96pms,2,False,0.6778523325920105,0.7802018523216248
African/m.0bk56n,4,Caucasian/m.0hksb,1,False,0.6780518293380737,0.6083033084869385
Caucasian/m.056_zn,3,Caucasian/m.0bcvnb,2,False,0.6780734062194824,0.7786740660667419
Asian/m.03403s,5,Asian/m.06pvrh,3,False,0.6781564950942993,0.6830659508705139
Caucasian/m.04d50l,4,Indian/m.072j_d,3,False,0.6781615018844604,0.7555314898490906
Caucasian/m.01y7m1,2,Caucasian/m.08gl6t,1,False,0.6782770156860352,0.9898347854614258
Indian/m.08h94l,4,Indian/m.0bwtxn,3,False,0.6783419847488403,0.7804049849510193
Asian/m.052_wzm,4,Indian/m.06kns3,1,False,0.6786063313484192,0.6321743726730347
Caucasian/m.03sq9g,1,Caucasian/m.0g1xc3,1,False,0.6786308288574219,0.9605798125267028
Caucasian/m.04zynqz,1,Caucasian/m.0fn9m8,3,False,0.6786597967147827,0.7710093855857849
Asian/m.02wvhwd,5,Asian/m.0bwj33b,3,False,0.6787681579589844,0.6838771104812622
Caucasian/m.01bwm5,1,Indian/m.02z87km,1,False,0.6788090467453003,0.8833681344985962
Indian/m.01qyqfd,3,Indian/m.03zf0g,1,False,0.6788588762283325,0.7725313305854797
Caucasian/m.013_4m,2,Indian/m.0fn71f,3,False,0.6790283918380737,0.7731338143348694
Caucasian/m.0wb4,3,Indian/m.05ng74,1,False,0.679214358329773,0.8164485692977905
Caucasian/m.02tkxd,2,Caucasian/m.0j45msp,3,False,0.6793906092643738,0.7459956407546997
Asian/m.05p8rs1,3,Indian/m.051q2m,4,False,0.679408073425293,0.8307341933250427
Caucasian/m.028bnll,1,Indian/m.0djqc,3,False,0.6795146465301514,0.7428807616233826
Indian/m.033yjd,4,Indian/m.0bhc551,2,False,0.6798123121261597,0.6581282615661621
Caucasian/m.044_nm,3,Caucasian/m.06t641,4,False,0.6799113154411316,0.6908639669418335
Indian/m.03wjmw,2,Indian/m.0gkzbwy,3,False,0.6799135804176331,0.7935047745704651
Caucasian/m.080ljpg,1,Indian/m.02q01fb,1,False,0.6799211502075195,1.02387273311615
Caucasian/m.0g9v2lq,3,Indian/m.026k1l3,2,False,0.6799871921539307,0.7835266590118408
Caucasian/m.06pcjc,1,Indian/m.0cmlvs0,6,False,0.6801487803459167,0.8038249015808105
Caucasian/m.0187qd,4,Caucasian/m.027z0k,2,False,0.6801968812942505,0.6679271459579468
Caucasian/m.07fwwt,2,Indian/m.03fw4y,3,False,0.6805769205093384,0.78574538230896
Caucasian/m.084w8,2,Indian/m.0cr7p1y,3,False,0.6808022856712341,1.07435142993927
Caucasian/m.03f21hg,2,Caucasian/m.0c1pjf,2,False,0.6809277534484863,0.9923806190490724
African/m.015q3m,3,Caucasian/m.02nz8f,1,False,0.6810296177864075,0.8337409496307373
Asian/m.055fdh,3,Asian/m.05sxtx,1,False,0.6811692714691162,0.7475841641426086
Asian/m.03gwxp,6,Asian/m.0bw91f,4,False,0.681240439414978,0.6328369975090027
Caucasian/m.03gyy91,3,Caucasian/m.0d73bw,2,False,0.6815277338027954,0.8533833026885986
Indian/m.02sbqp,1,Indian/m.0b6033,2,False,0.6815683841705322,0.595076858997345
Asian/m.0130vq,3,Asian/m.0bfwxz,3,False,0.681696891784668,0.6197115182876587
Caucasian/m.01ww_7h,1,Caucasian/m.08dhgx,1,False,0.6821339130401611,0.8457187414169312
Caucasian/m.02wrbb,1,Indian/m.09pdyq,3,False,0.6822472810745239,1.057826042175293
Asian/m.04n0gnq,4,Indian/m.05p8kcf,2,False,0.6824414730072021,0.6797988414764404
Caucasian/m.04vq3h,3,Indian/m.05wbd_,1,False,0.6826422214508057,0.8084052801132202
Indian/m.03hpcxm,5,Indian/m.08q1xb,2,False,0.6829293966293335,0.888375461101532
Indian/m.03n18d,3,Indian/m.041w6b,1,False,0.6829347610473633,0.8240915536880493
Caucasian/m.0cjyjg,2,Indian/m.02608g9,2,False,0.6829681396484375,0.8287335634231567
Indian/m.03h52n,3,Indian/m.046f80,4,False,0.6830655336380005,0.9057441353797911
Caucasian/m.03ds6q,2,Indian/m.02z87km,1,False,0.6831088066101074,0.7108676433563232
Caucasian/m.013xhr,2,Caucasian/m.05gkqv,1,False,0.6831998229026794,0.9461876153945924
Indian/m.04z02v,1,Indian/m.0gy3f,3,False,0.683212161064148,0.6959447264671326
Indian/m.08zncx,4,Indian/m.0gtv_51,1,False,0.6835651397705078,0.8287495970726013
Caucasian/m.0bn9lt,3,Indian/m.02pp77c,2,False,0.6836264729499817,0.7804240584373474
Caucasian/m.02s0t_,2,Caucasian/m.0pnhc,1,False,0.683792233467102,1.0198265314102173
Caucasian/m.05pp13,2,Indian/m.02sn8g,2,False,0.6837930679321289,0.7147863507270813
African/m.031ng6,2,Indian/m.074j4c,2,False,0.6838908195495605,0.7181755304336548
African/m.01kcys,4,African/m.0p76pd5,5,False,0.6839723587036133,0.8010131120681763
Caucasian/m.03bj_d,1,Caucasian/m.095805,1,False,0.6846590042114258,0.8756026029586792
African/m.01pj395,3,African/m.0gzypk,3,False,0.6849480867385864,0.7425165176391602
Caucasian/m.0gl1jv,2,Indian/m.01qyqfd,4,False,0.6849617958068848,0.9163981676101683
Caucasian/m.03288s,3,Caucasian/m.03w4j4,1,False,0.6849738955497742,0.7380107641220093
Caucasian/m.05nnvb,3,Caucasian/m.0dg0v6,1,False,0.6850622892379761,0.9576041102409364
Asian/m.031t_v,3,Indian/m.055kcj,1,False,0.6850760579109192,0.6878504753112793
Caucasian/m.01ppqx6,3,Caucasian/m.05qzwh,3,False,0.6851544380187988,0.8538340330123901
Caucasian/m.07tm2y,2,Caucasian/m.08dhgx,1,False,0.6853358745574951,0.8801409602165222
Asian/m.01dtdk,2,Indian/m.09pdyq,4,False,0.6854270696640015,0.7715481519699097
Caucasian/m.03gyy91,3,Caucasian/m.068_x_,2,False,0.6854925751686096,0.6964086294174194
Caucasian/m.04d50l,3,Indian/m.02ww09s,3,False,0.6855041980743408,0.7214410305023193
Asian/m.04qj67,1,Caucasian/m.05n8v3,2,False,0.6855977177619934,0.8804811835289001
Indian/m.0311bp,2,Indian/m.04g1hbf,2,False,0.685717761516571,0.6774733066558838
Caucasian/m.05m73f,3,Indian/m.07s7wk,1,False,0.6857260465621948,0.8026461005210876
Caucasian/m.04fgw8,1,Indian/m.0dcjn0,3,False,0.6858595609664917,0.834765613079071
Indian/m.02r8mrt,1,Indian/m.02ww09s,1,False,0.6859418153762817,0.7653061151504517
Caucasian/m.023c11,1,Indian/m.040b87,1,False,0.6862978935241699,0.8405645489692688
Indian/m.0667ct,2,Indian/m.07388v,3,False,0.6865673661231995,0.7805071473121643
Indian/m.081bh_,2,Indian/m.0b6b3x,1,False,0.6865977048873901,0.8452065587043762
Caucasian/m.01bwm5,2,Caucasian/m.0j45msp,4,False,0.6866512298583984,0.8277767896652222
Caucasian/m.01gm43,1,Caucasian/m.01z_5t,3,False,0.6867717504501343,0.7934524416923523
Caucasian/m.047wsq,5,Caucasian/m.05m73f,2,False,0.6867954730987549,0.7094489336013794
Indian/m.072j_d,3,Indian/m.0bc2pk,1,False,0.6869062185287476,0.7244749069213867
African/m.026syhg,1,African/m.03y0flt,2,False,0.6870578527450562,0.7882455587387085
Caucasian/m.08dgms,4,Indian/m.05zsrc,3,False,0.6870923042297363,1.0282148122787476
Indian/m.044ptm,3,Indian/m.096z1n,2,False,0.6870990991592407,0.7647647261619568
Caucasian/m.01w7x3p,4,Caucasian/m.06zqf8d,1,False,0.6871471405029297,0.6626027822494507
Indian/m.03lv1m,3,Indian/m.05zsrc,2,False,0.6871858835220337,0.7693724632263184
Caucasian/m.05h4rbm,2,Caucasian/m.060wl3,2,False,0.6873942613601685,0.8915863633155823
Asian/m.0p7y5,2,Caucasian/m.05n8ln,4,False,0.68742835521698,0.6310349702835083
Asian/m.027m77j,1,Asian/m.04dtft,1,False,0.6875232458114624,0.6226522922515869
Indian/m.08zmrr,3,Indian/m.0dg47j,3,False,0.6876586675643921,0.8826436400413513
Asian/m.03mhqjt,3,Caucasian/m.04y1b,1,False,0.6877754926681519,0.6812447309494019
Caucasian/m.04vq3h,4,Caucasian/m.0dr_lg,2,False,0.6877862215042114,0.8335339426994324
Caucasian/m.01wzz4w,5,Caucasian/m.02nz8f,2,False,0.6879631280899048,0.8502264022827148
Caucasian/m.04m3sw,4,Indian/m.02p44hd,1,False,0.6880629062652588,0.6489819288253784
Caucasian/m.01s4f1,1,Caucasian/m.023wls,2,False,0.6882061958312988,0.8132057785987854
Caucasian/m.02lzhf,3,Indian/m.02gpdz,1,False,0.688284158706665,0.8366639614105225
Asian/m.03mhqjt,5,Asian/m.0729sn,5,False,0.6883021593093872,0.7858980894088745
Indian/m.06b9wf,2,Indian/m.080bzkc,3,False,0.6884325742721558,0.8493125438690186
Caucasian/m.01n2_7,3,Caucasian/m.0262hk9,4,False,0.6884531378746033,0.8667538166046143
Caucasian/m.013v1_,1,Indian/m.02vwkj_,1,False,0.6886129975318909,0.7240377068519592
Caucasian/m.03tb4n,1,Indian/m.0djqc,1,False,0.6888492107391357,0.8897081017494202
Asian/m.057wf4,5,Caucasian/m.02qjkcy,3,False,0.6888792514801025,0.7939188480377197
Caucasian/m.06vqm6,1,Indian/m.0flj84,2,False,0.6889111399650574,0.6761311292648315
Caucasian/m.0g9v2lq,1,Indian/m.03lv1m,1,False,0.6889244914054871,0.9135026931762696
Caucasian/m.0g1xc3,3,Indian/m.0381nh,1,False,0.6889562606811523,0.6648067831993103
Asian/m.052_wzm,5,Indian/m.07388v,2,False,0.6890432834625244,0.7465132474899292
Caucasian/m.013_4m,3,Indian/m.03c91hx,1,False,0.6891433000564575,0.7346475720405579
Caucasian/m.040rjq,5,Caucasian/m.09xrfm,2,False,0.6892125606536865,0.9130481481552124
Indian/m.033yjd,3,Indian/m.046f80,4,False,0.689294695854187,0.7902742028236389
Indian/m.05mcgb,4,Indian/m.0cdb55,1,False,0.6894873380661011,0.9111327528953552
Caucasian/m.0dw37f,2,Indian/m.0667ct,1,False,0.6897150278091431,0.9104549884796144
Caucasian/m.05pp13,4,Indian/m.04hc88,1,False,0.6897596120834351,0.7357016801834106
African/m.01mfmqw,4,African/m.03ylzth,1,False,0.6898703575134277,0.6648247241973877
Caucasian/m.06h_0v,1,Caucasian/m.098gx8,1,False,0.6899588108062744,0.8674483895301819
Asian/m.0dgpw1,3,Asian/m.0p7y5,4,False,0.6900218725204468,0.7044777274131775
Indian/m.04jw71,4,Indian/m.0k0zjt,2,False,0.6900827884674072,0.8889266848564148
Indian/m.01gwl2,4,Indian/m.04n52wd,4,False,0.6901583671569824,0.8048656582832336
Caucasian/m.01lgdc,3,Caucasian/m.09y69s,2,False,0.6901940107345581,0.8379338383674622
Indian/m.01k6nm,1,Indian/m.02w9nvs,2,False,0.6902139186859131,0.8107984662055969
Indian/m.02lqby,2,Indian/m.0b6p254,2,False,0.6903486847877502,0.747521698474884
Caucasian/m.06pcjc,2,Indian/m.0d8_6x,2,False,0.6903856992721558,0.9313129186630248
Asian/m.02gtfm,5,Indian/m.08h94l,3,False,0.6906235814094543,0.6942386031150818
Caucasian/m.01451j,1,Caucasian/m.0b38gz,1,False,0.6906624436378479,0.855223536491394
Caucasian/m.0741z2,3,Caucasian/m.0cn0l7,4,False,0.6906626224517822,0.830994725227356
Asian/m.02r5mm5,5,Indian/m.0269z78,1,False,0.6907415390014648,0.8999850749969482
Caucasian/m.01kd57,4,Indian/m.0cb2wz,2,False,0.6908969283103943,0.97714501619339
Caucasian/m.021vwt,1,Indian/m.0f94nz,2,False,0.6909185647964478,0.9141712188720704
Indian/m.04xgkp,2,Indian/m.052bgk,3,False,0.6909807324409485,0.8510472774505615
Caucasian/m.01mwxtz,2,Caucasian/m.01qhmft,2,False,0.690984845161438,0.8490743041038513
Caucasian/m.044_nm,2,Indian/m.0444n4,3,False,0.6910852193832397,0.9171029925346376
Caucasian/m.03vr4d,4,Caucasian/m.0c6vjs,3,False,0.6911345720291138,0.7754147052764893
Caucasian/m.07ysxj,1,Indian/m.05m_md,1,False,0.6913224458694458,0.8057132363319397
Indian/m.03zdx6,2,Indian/m.05l8ht,1,False,0.6915876865386963,0.929277241230011
Caucasian/m.04xn9b,2,Indian/m.01gfzf,4,False,0.691675066947937,0.8069729208946228
Asian/m.071w8z,1,Caucasian/m.0kt9g5,1,False,0.6916961669921875,0.827780544757843
Caucasian/m.02lzhf,3,Caucasian/m.06t641,1,False,0.6917024850845337,0.7826416492462158
Caucasian/m.05b3gw,4,Caucasian/m.06t641,1,False,0.6918389797210693,0.9768006801605223
African/m.0bk56n,1,Caucasian/m.05pp13,5,False,0.6919848322868347,0.8106778860092163
Indian/m.02ww09s,5,Indian/m.04hc88,2,False,0.6920721530914307,0.7536497712135315
Caucasian/m.01qqzc,2,Indian/m.09bybb,3,False,0.692339301109314,0.7353044748306274
Indian/m.02vvvf5,2,Indian/m.0psvf,3,False,0.6923477649688721,0.7424526810646057
Caucasian/m.02vs8mx,1,Caucasian/m.09xrfm,3,False,0.6924234628677368,0.8952881693840027
Caucasian/m.0h96pms,1,Indian/m.051q2m,3,False,0.6924700736999512,0.8504340648651123
Caucasian/m.0125mr,2,Caucasian/m.05n8ln,2,False,0.6924934387207031,0.7772300243377686
Caucasian/m.038s0n,3,Caucasian/m.04c1g2,2,False,0.6925989389419556,0.7563316226005554
African/m.02z0hh,1,Indian/m.05p58js,1,False,0.6926450729370117,0.8227061033248901
Caucasian/m.02lzhf,1,Caucasian/m.053158,2,False,0.6927169561386108,0.8428390026092529
Caucasian/m.01p0ddf,2,Caucasian/m.02qjkcy,3,False,0.6929135322570801,0.7320153117179871
Caucasian/m.03yz7n6,1,Caucasian/m.07f8wg,3,False,0.6930861473083496,0.7165846824645996
Caucasian/m.07f8wg,5,Indian/m.01rdhc,1,False,0.6931354999542236,0.8600214719772339
Caucasian/m.02rrb2n,1,Caucasian/m.0g1xc3,1,False,0.6931374669075012,0.7998001575469971
Asian/m.017hhq,3,Caucasian/m.03vr4d,4,False,0.6934477090835571,0.6875917911529541
Asian/m.04n0gnq,2,Asian/m.0bjvm9,1,False,0.6935734748840332,0.6241418719291687
Caucasian/m.0cjb7w,1,Indian/m.02qttd,1,False,0.6936322450637817,0.681964635848999
