Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.048r6w,2,Asian/m.05s32f,3,False,0.5332930088043213,0.7298949360847473
Asian/m.09qqd7,2,Asian/m.0fp_z5x,2,False,0.5356884598731995,0.7533761262893677
Asian/m.03c62bf,2,Asian/m.0hrf_2_,1,False,0.536320686340332,0.7580080032348633
Asian/m.01v2b93,1,Asian/m.08cv3g,1,False,0.5369185209274292,0.6652839779853821
Asian/m.0b1gz5,2,Asian/m.0c03p4j,3,False,0.5372592210769653,0.6688573360443115
Asian/m.019hz7,1,Asian/m.0ddxl5,2,False,0.5401813387870789,0.665749192237854
Asian/m.03b53l,4,Asian/m.048xvd,1,False,0.5408414602279663,0.633076548576355
Asian/m.02m4tx,7,Asian/m.09j_zq,1,False,0.540947437286377,0.6353133320808411
Asian/m.0dlk1wz,2,Asian/m.0dr2t6,2,False,0.5417156219482422,0.7088112831115723
Asian/m.03wbgrb,1,Asian/m.0gx001c,1,False,0.5417510867118835,0.8535003066062927
Asian/m.02vmv5b,2,Asian/m.043qm21,1,False,0.5417524576187134,0.511198878288269
Asian/m.047g_d,2,Asian/m.051tlw,1,False,0.5418228507041931,0.7601101994514465
Asian/m.08z2gy,4,Asian/m.0fk1jk,1,False,0.5438632965087891,0.5820326805114746
Asian/m.0130vq,1,Asian/m.0d5cy,1,False,0.546210765838623,0.6383962631225586
Asian/m.03cw3qr,3,Asian/m.0gbzyl,1,False,0.5464471578598022,0.7634010910987854
Asian/m.017j2s,2,Asian/m.0krt18,3,False,0.5466219186782837,0.5227361917495728
Asian/m.03d4yx9,3,Asian/m.09g6n2,3,False,0.5475558042526245,0.7268890142440796
Asian/m.03h4j1,2,Asian/m.09gb3d_,1,False,0.547781229019165,0.7714649438858032
Asian/m.017hvr,4,Asian/m.019hc4,1,False,0.5480564832687378,0.9554322957992554
Asian/m.025y4fm,1,Asian/m.04qy3c,1,False,0.5481531620025635,0.5037586092948914
Asian/m.0547_x,1,Asian/m.07k7m7z,4,False,0.5490199327468872,0.6378763914108276
Asian/m.05v98v2,1,Asian/m.0bwj33b,2,False,0.5492421984672546,0.6424001455307007
Asian/m.09zkkg,6,Asian/m.0bbx4sb,3,False,0.5499494671821594,0.6683198809623718
Asian/m.02z9jyw,2,Asian/m.03gwxp,1,False,0.5505664348602295,0.6052911281585693
Asian/m.0b02zh,1,Asian/m.0rpfvjc,1,False,0.5506951212882996,0.7421655654907227
Asian/m.01ztrb,1,Asian/m.0b77s6y,4,False,0.5518701672554016,0.6233282089233398
Asian/m.0288zrm,5,Asian/m.07jrtd,3,False,0.5529417991638184,0.5840669870376587
Asian/m.01g3fb,3,Asian/m.0gjc8bw,2,False,0.5541268587112427,0.7820395231246948
Asian/m.04zvqgd,5,Asian/m.0h7m3hg,5,False,0.555012047290802,0.6593837738037109
Asian/m.0739d7,3,Asian/m.0gx001c,1,False,0.5553719997406006,0.7366943359375
Asian/m.0g590kr,4,Asian/m.0h7t_f,3,False,0.555809497833252,0.786292314529419
Asian/m.027pkj4,4,Asian/m.0knvrgk,1,False,0.5559694766998291,0.7937313914299011
Asian/m.04ljnq7,5,Asian/m.06q_wv,3,False,0.5563744306564331,0.7285020351409912
Asian/m.026vf63,1,Asian/m.03cw3qr,4,False,0.5578027367591858,0.7570936679840088
Asian/m.04gt2x1,4,Asian/m.0g41lrw,4,False,0.5586918592453003,0.795218825340271
Asian/m.06gh2m,3,Asian/m.0gbzyl,1,False,0.5596327781677246,0.740050196647644
Asian/m.07jtcv,5,Asian/m.08nsyz4,2,False,0.5603201389312744,0.7060345411300659
Asian/m.01sb9fy,1,Asian/m.02z1nr5,3,False,0.5607572793960571,0.8311981558799744
Asian/m.07jrw4,2,Asian/m.0kcffss,3,False,0.5611777305603027,0.8526691198348999
Asian/m.027fpql,1,Asian/m.0bmhyzq,2,False,0.5615845918655396,0.8690156936645508
Asian/m.01v088,3,Asian/m.0ndslmq,1,False,0.5615994930267334,0.7402544021606445
Asian/m.0fkz8_,3,Asian/m.0g41lrw,4,False,0.5621652007102966,0.6126012206077576
Asian/m.08c882,3,Asian/m.0fp_z5x,2,False,0.5629359483718872,0.752311110496521
Asian/m.0gx_00t,2,Asian/m.0jt0g8j,2,False,0.5630161762237549,0.6538895964622498
Asian/m.03czg0,3,Asian/m.03qqs1,4,False,0.5630536079406738,0.556930661201477
Asian/m.04hych,3,Asian/m.0bx9tg,3,False,0.5636414289474487,0.6734750270843506
Asian/m.026gkq,4,Asian/m.04m7j2,4,False,0.5638902187347412,0.6757423877716064
Asian/m.04jtrk,3,Asian/m.063dc6,3,False,0.5640529990196228,0.6781864166259766
Asian/m.0cm89m_,2,Asian/m.0czbfqb,1,False,0.564087986946106,0.7708390951156616
Asian/m.03f0cxl,3,Asian/m.0nhhrrz,1,False,0.5667179822921753,0.7642106413841248
Asian/m.043pzvx,1,Asian/m.0g9w4wx,4,False,0.5668144226074219,0.5768678188323975
Asian/m.0b6l4t5,1,Asian/m.0bkfkm,4,False,0.5677834749221802,0.6102561354637146
Asian/m.03403s,4,Asian/m.03_53f,3,False,0.5693891644477844,0.6506495475769043
Asian/m.039p3p,4,Asian/m.06fh9j,1,False,0.5705230236053467,0.620771586894989
Asian/m.043j1t,5,Asian/m.0h53rlq,5,False,0.5707835555076599,0.6459363698959351
Asian/m.0bmhyzq,4,Asian/m.0h3f3pj,2,False,0.5718497037887573,0.7349326610565186
Asian/m.026xnx,3,Asian/m.03z5qh,1,False,0.5730146169662476,0.6851608753204346
Asian/m.03jmsw,5,Asian/m.07dw25,1,False,0.5735282301902771,0.6091016530990601
Asian/m.02vgny,2,Asian/m.04gszdn,6,False,0.57359778881073,0.701021671295166
Asian/m.02pm_8r,1,Asian/m.086028,3,False,0.5741548538208008,0.7995280027389526
Asian/m.0ddxl5,3,Asian/m.0g56y6t,3,False,0.575055718421936,0.657315194606781
Asian/m.02sbwl,1,Asian/m.03qcx0,1,False,0.5750986337661743,0.7665374279022217
Asian/m.01b1cs,1,Asian/m.0276kbj,2,False,0.5780160427093506,0.6813629865646362
Asian/m.02zbj50,2,Asian/m.04ljnq7,4,False,0.5781289339065552,0.5543746948242188
Asian/m.01r8l0k,3,Asian/m.0wg0ms2,3,False,0.5792324542999268,0.7808427810668945
Asian/m.01mb0qk,3,Asian/m.01svt5w,6,False,0.5796711444854736,0.6737851500511169
Asian/m.02pm2yf,3,Asian/m.0cn9vk,1,False,0.5797580480575562,0.8296208381652832
Asian/m.03b_l26,2,Asian/m.0dgcpjl,4,False,0.5811213254928589,0.7226306796073914
Asian/m.02gtmx,2,Asian/m.09gj3r5,2,False,0.5811660289764404,0.6886225938796997
Asian/m.03nn7nh,5,Asian/m.0g41lrw,3,False,0.5813992023468018,0.7291043996810913
Asian/m.03cb6h9,2,Asian/m.04gc1cx,2,False,0.581902801990509,0.7616603374481201
Asian/m.05nlpv,1,Asian/m.07jjzn,3,False,0.582299530506134,0.5380211472511292
Asian/m.02nkmb,1,Asian/m.03by79,3,False,0.5823662877082825,0.630568265914917
Asian/m.02bxjp,5,Asian/m.0t_ftlr,1,False,0.5826443433761597,0.5767165422439575
Asian/m.02r1g2y,3,Asian/m.0gdlnh8,3,False,0.5827087759971619,0.6808780431747437
Asian/m.02dfkp,2,Asian/m.0bv833t,1,False,0.5834569931030273,0.5705044269561768
Asian/m.026xcqk,3,Asian/m.04jd6bk,3,False,0.5840003490447998,0.7892738580703735
Asian/m.0bf558,2,Asian/m.0m0n428,1,False,0.584229588508606,0.7105326056480408
Asian/m.017hvr,1,Asian/m.01x_xf,2,False,0.5843172073364258,0.6687850952148438
Asian/m.06lw93,2,Asian/m.0gvsj40,1,False,0.5846296548843384,0.7304274439811707
Asian/m.064nyf,3,Asian/m.0vybdbm,5,False,0.5847089886665344,0.681791365146637
Asian/m.0g75xl,3,Asian/m.0vybdbm,5,False,0.5854939222335815,0.7563494443893433
Asian/m.02x50nd,2,Asian/m.03cg0mp,1,False,0.5858275294303894,0.6073919534683228
Asian/m.02vyj6v,2,Asian/m.0dgcpjl,4,False,0.5863348245620728,0.7758134007453918
Asian/m.02y6zz,4,Asian/m.0ndsl0w,1,False,0.5877881646156311,0.6455597877502441
Asian/m.05zzlzs,3,Asian/m.0bkn6h,3,False,0.5888335704803467,0.7124651670455933
Asian/m.025w15l,1,Asian/m.0c5smx,1,False,0.5896797180175781,0.7073665857315063
Asian/m.0bwgpk6,2,Asian/m.0r4q8sg,1,False,0.5907295346260071,0.7860051393508911
Asian/m.08g3fb,2,Asian/m.0dgcpjl,4,False,0.5910706520080566,0.592949628829956
Asian/m.0g5fy,3,Asian/m.0gp475,1,False,0.5912415385246277,0.6400105953216553
Asian/m.03nxqb8,5,Asian/m.09trb1,1,False,0.5913618803024292,0.6899750828742981
Asian/m.02gh7y,1,Asian/m.08l1t9,1,False,0.5923528671264648,0.7319494485855103
Asian/m.019qj1,4,Asian/m.0bs7z4r,4,False,0.5926234126091003,0.6582740545272827
Asian/m.0289_m4,6,Asian/m.0wg0ms2,3,False,0.5926743149757385,0.7148323655128479
Asian/m.01g86n,3,Asian/m.0261rs,3,False,0.5929408669471741,0.6602554321289062
Asian/m.09g69fp,1,Asian/m.0b6nlhh,3,False,0.593330979347229,0.5077530145645142
Asian/m.028bwz6,2,Asian/m.0cc32s,2,False,0.5937083959579468,0.6724967956542969
Asian/m.02fb4s,2,Asian/m.04n0gnq,2,False,0.594139039516449,0.5740289688110352
Asian/m.01v2z8c,1,Asian/m.0c5smx,1,False,0.5944691896438599,0.4778035283088684
Asian/m.02rfd99,4,Asian/m.040j7n,2,False,0.5951189994812012,0.6260541677474976
Asian/m.01rpc2r,2,Asian/m.03cbml4,1,False,0.5962970852851868,0.8140208721160889
Asian/m.013y3t,5,Asian/m.04m7j2,4,False,0.5963644981384277,0.7115494012832642
Asian/m.03ck70z,2,Asian/m.058g84,2,False,0.5969242453575134,0.7720959186553955
Asian/m.0gytwl7,3,Asian/m.0nb273g,5,False,0.5978187918663025,0.8522766828536987
Asian/m.017hvb,4,Asian/m.06hx3t,5,False,0.5982556343078613,0.6845974326133728
Asian/m.05q5_7y,3,Asian/m.0fphr2s,2,False,0.5983487367630005,0.7646300196647644
Asian/m.07gk7g,3,Asian/m.0k8l48j,2,False,0.5986183881759644,0.7205164432525635
Asian/m.099m4y,3,Asian/m.0drpyg,2,False,0.5986483693122864,0.7564570903778076
Asian/m.01b1ff,3,Asian/m.0d3lg2,1,False,0.5987352132797241,0.6338481903076172
Asian/m.03d06xt,2,Asian/m.044yxb,2,False,0.598934531211853,0.7145135998725891
Asian/m.04xwpy,1,Asian/m.0h95hm0,3,False,0.5991388559341431,0.6605119705200195
Asian/m.04nhnb,1,Asian/m.0jt0gls,1,False,0.6004329323768616,0.7787836194038391
Asian/m.0h6h8w,2,Asian/m.0ndslmq,1,False,0.6007729768753052,0.6887414455413818
Asian/m.04gp5j4,1,Asian/m.0bh6z8_,1,False,0.6009801030158997,0.7653125524520874
Asian/m.03h4j1,2,Asian/m.0j25bj4,2,False,0.6014838814735413,0.8124285936355591
Asian/m.0g41bwm,3,Asian/m.0k3n34n,3,False,0.6018195152282715,0.9505243301391602
Asian/m.02rv8wz,2,Asian/m.0dfclw,2,False,0.6035135984420776,0.622140645980835
Asian/m.0cnyjks,2,Asian/m.0h55cwj,6,False,0.6040450930595398,0.7088894248008728
Asian/m.0264t6l,5,Asian/m.04p_9_,1,False,0.6040642261505127,0.8102681040763855
Asian/m.04gt5tl,2,Asian/m.04lq8l,1,False,0.6048616170883179,0.6769087314605713
Asian/m.03b68s,2,Asian/m.0kv0ywr,3,False,0.6050626039505005,0.7636853456497192
Asian/m.017hz6,2,Asian/m.0cf93t,7,False,0.6053715944290161,0.6884280443191528
Asian/m.026vf63,1,Asian/m.05sx178,2,False,0.6057769060134888,0.8479800224304199
Asian/m.08q_ll,1,Asian/m.0cz9s7m,3,False,0.6072566509246826,0.8856692910194397
Asian/m.01zrl7,3,Asian/m.048t9m,4,False,0.6074502468109131,0.6698416471481323
Asian/m.051vh5t,3,Asian/m.0kv0ywr,3,False,0.6076973080635071,0.7551285624504089
Asian/m.0b72vv,1,Asian/m.0bmhyzq,2,False,0.6080226898193359,0.707149863243103
Asian/m.01ndxw,3,Asian/m.03fmb4,2,False,0.6085251569747925,0.6938561201095581
Asian/m.05jly0,4,Asian/m.0cf93t,7,False,0.6088041067123413,0.6340668201446533
Asian/m.025xnh2,4,Asian/m.0fgtps,1,False,0.6104529500007629,0.8055824041366577
Asian/m.02849k7,7,Asian/m.05p48g6,2,False,0.6106275320053101,0.6517096757888794
Asian/m.048r6w,3,Asian/m.0jwypd0,3,False,0.6106719970703125,0.6814937591552734
Asian/m.02pm_7c,2,Asian/m.04z_vml,1,False,0.6121352910995483,0.830626368522644
Asian/m.04gjmwk,4,Asian/m.05tbhj,1,False,0.6123358011245728,0.5438251495361328
Asian/m.0262_mx,1,Asian/m.0sgqn6v,3,False,0.6124777793884277,0.8183999061584473
Asian/m.02qxc5h,4,Asian/m.0j3fjt7,4,False,0.612891435623169,0.5719312429428101
Asian/m.0btzj5,1,Asian/m.0drpyg,2,False,0.612959086894989,0.6925296187400818
Asian/m.08cv3g,2,Asian/m.0ddxl5,4,False,0.6130613088607788,0.6247058510780334
Asian/m.047wv2,1,Asian/m.0fpy08,1,False,0.6143503189086914,0.8932980895042419
Asian/m.02q467z,5,Asian/m.0jy5y7,2,False,0.6143655180931091,0.6127780675888062
Asian/m.04jfhtv,1,Asian/m.0fsc4gr,1,False,0.6148860454559326,0.881222665309906
Asian/m.087x1q,2,Asian/m.0jwvc9c,2,False,0.6151062250137329,0.7704690098762512
Asian/m.03qcysh,4,Asian/m.0gbxjc5,2,False,0.6152878999710083,0.7364597320556641
Asian/m.01v_0pl,2,Asian/m.0gkl7_d,4,False,0.6153227090835571,0.673204779624939
Asian/m.0clqz6x,1,Asian/m.0k__08,3,False,0.6153976917266846,0.7228013277053833
Asian/m.0277x5t,5,Asian/m.04x3pq,1,False,0.6155325174331665,0.6870577335357666
Asian/m.06fmzy,3,Asian/m.0fzjhv,4,False,0.6157424449920654,0.9148604869842528
Asian/m.01qmwbb,2,Asian/m.03gwxp,1,False,0.6160205602645874,0.6486676931381226
Asian/m.01s9xyq,1,Asian/m.0h3f3pj,2,False,0.6160256862640381,0.8401889204978943
Asian/m.0gx0k8r,1,Asian/m.0gx2lbb,1,False,0.6167282462120056,0.7624803781509399
Asian/m.01wgth3,6,Asian/m.0b0380,3,False,0.6169958114624023,0.7850291132926941
Asian/m.02pl5rm,1,Asian/m.03ctl74,2,False,0.6171751022338867,0.7484621405601501
Asian/m.01stkcn,4,Asian/m.0kcffss,3,False,0.6177071928977966,0.9406723976135254
Asian/m.01v2z8c,3,Asian/m.03hh2mx,3,False,0.617740273475647,0.6915379762649536
Asian/m.080cwvn,2,Asian/m.0b1q1n,2,False,0.6182458400726318,0.6463638544082642
Asian/m.07y1q4,2,Asian/m.0fk1jk,1,False,0.618559718132019,0.7669177055358887
Asian/m.0byhbd,4,Asian/m.0w34dz2,4,False,0.6191568374633789,0.7115700244903564
Asian/m.01vcfc,2,Asian/m.041s0m,1,False,0.6195224523544312,0.6294736266136169
Asian/m.0gywrh,4,Asian/m.0k8l48j,2,False,0.6208779811859131,0.8427022099494934
Asian/m.026p1t1,3,Asian/m.054kmq,5,False,0.6210974454879761,0.807445228099823
Asian/m.03wd90_,7,Asian/m.0hn86b7,2,False,0.6214280128479004,0.6577534675598145
Asian/m.026fry2,2,Asian/m.04jfk9n,3,False,0.6218887567520142,0.8637319803237915
Asian/m.02pk_q_,2,Asian/m.09rw75p,3,False,0.6219414472579956,0.6034510135650635
Asian/m.025zrl6,1,Asian/m.05zzlzs,2,False,0.6225049495697021,0.6584619283676147
Asian/m.05vfqr5,3,Asian/m.0b8ydm,2,False,0.6229034662246704,0.7078683972358704
Asian/m.0270s9d,2,Asian/m.03_n1j,3,False,0.6234735250473022,0.6282411813735962
Asian/m.023rtb,3,Asian/m.02w923h,3,False,0.6235442161560059,0.8388363122940063
Asian/m.04wd3l,1,Asian/m.071_ls,4,False,0.6248447895050049,0.7542440891265869
Asian/m.06s0r6,2,Asian/m.09smh2,1,False,0.6249907612800598,0.692827582359314
Asian/m.03hzd3l,4,Asian/m.09mtt4,1,False,0.6250972747802734,0.644911527633667
Asian/m.01tq3by,1,Asian/m.0dthfd,3,False,0.6257150173187256,0.6832422018051147
Asian/m.013yvd,4,Asian/m.01y2rq,2,False,0.6262843608856201,0.5890395641326904
Asian/m.01ndxw,4,Asian/m.0697cz,3,False,0.626408576965332,0.7180608510971069
Asian/m.076zpfm,4,Asian/m.0lqh68x,2,False,0.626413106918335,0.8592029213905334
Asian/m.02h8cv,1,Asian/m.03h4j1,1,False,0.6265351176261902,0.730939507484436
Asian/m.0262_mx,1,Asian/m.052ppn,3,False,0.6271889805793762,0.69309002161026
Asian/m.013y3t,4,Asian/m.017hvb,4,False,0.6273027658462524,0.7016838788986206
Asian/m.03b_yxf,3,Asian/m.03qqkg,2,False,0.6273679733276367,0.634343683719635
Asian/m.026bfbd,2,Asian/m.02s461,2,False,0.6282246112823486,0.6496835947036743
Asian/m.0279kym,1,Asian/m.076w7j8,3,False,0.628511905670166,0.7294216156005859
Asian/m.01tq3by,1,Asian/m.05zzlzs,3,False,0.6288804411888123,0.692486047744751
Asian/m.027pkj4,4,Asian/m.02t1dv,1,False,0.6297979354858398,0.6579126119613647
Asian/m.02z2bjw,5,Asian/m.07ldl6,1,False,0.6298830509185791,0.7961474657058716
Asian/m.04gszdn,5,Asian/m.0jwvc9c,2,False,0.6300286054611206,0.6594072580337524
Asian/m.06g9t5,4,Asian/m.0gvskgh,2,False,0.6309016942977905,0.901780366897583
Asian/m.01wntm6,2,Asian/m.0bkfkm,4,False,0.631348729133606,0.8823399543762207
Asian/m.02xfv6,3,Asian/m.03r6t_,3,False,0.6314117908477783,0.5563088655471802
Asian/m.02394q,2,Asian/m.09whr0,3,False,0.6314411759376526,0.5884124636650085
Asian/m.0288zrm,3,Asian/m.07jrtd,3,False,0.6328343749046326,0.5976409912109375
Asian/m.02y9r3,1,Asian/m.0cf93t,5,False,0.6332764029502869,0.708143949508667
Asian/m.02w6z6n,6,Asian/m.0df7fg,3,False,0.6338803768157959,0.6786649823188782
Asian/m.03c15f5,4,Asian/m.0k__f5,3,False,0.6339350938796997,0.7475665807723999
Asian/m.0db52y,3,Asian/m.0dfpzv,3,False,0.6343240141868591,0.6109641194343567
Asian/m.063dc6,2,Asian/m.0bwgpk6,2,False,0.6348979473114014,0.7015870213508606
Asian/m.08c882,2,Asian/m.09rw75p,2,False,0.6352217793464661,0.8160218596458435
Asian/m.02b6km,1,Asian/m.09x34c,1,False,0.6352857947349548,0.6945226192474365
Asian/m.02pm2yf,5,Asian/m.06c1fd,7,False,0.6356939077377319,0.7307778000831604
Asian/m.04f2c3k,3,Asian/m.0ddxl5,4,False,0.6358016133308411,0.5588537454605103
Asian/m.05bp47,1,Asian/m.0dcjpw,3,False,0.6364651918411255,0.8821758031845093
Asian/m.0462ql,1,Asian/m.05l9ql,1,False,0.6365777254104614,0.7913951873779297
Asian/m.02vmmm7,4,Asian/m.0g5rq7d,1,False,0.6369300484657288,0.7996252179145813
Asian/m.02d13t,2,Asian/m.06kkgw,2,False,0.6371172666549683,0.6979947090148926
Asian/m.017hvb,1,Asian/m.0h64xqh,3,False,0.6379814147949219,0.7536169290542603
Asian/m.05r49f,3,Asian/m.0910gr,3,False,0.6391236782073975,0.7532395124435425
Asian/m.0283m7m,3,Asian/m.0g41lrw,3,False,0.6397562026977539,0.7970392107963562
Asian/m.02rdm74,3,Asian/m.06jvdd,3,False,0.6405251026153564,0.6745011806488037
Asian/m.0b4t_c,3,Asian/m.0cmbwrr,4,False,0.6406254768371582,0.6632818579673767
Asian/m.0bknvg,2,Asian/m.0gk2_7,1,False,0.6408230662345886,0.6232696771621704
Asian/m.01xn37,1,Asian/m.043kns,6,False,0.641042172908783,0.6836295127868652
Asian/m.02bxjp,2,Asian/m.0gfgz3k,3,False,0.6410700678825378,0.6777040958404541
Asian/m.025zvd0,2,Asian/m.04gc1cx,2,False,0.6413049101829529,0.7761750221252441
Asian/m.05q97sh,3,Asian/m.0gfgz3k,2,False,0.6413160562515259,0.7610432505607605
Asian/m.0cc32s,3,Asian/m.0nhgs07,1,False,0.641542911529541,0.8453218340873718
Asian/m.02rt52f,2,Asian/m.09ghj4z,6,False,0.6418099999427795,0.6188614368438721
Asian/m.02w4f0j,5,Asian/m.03bkrc,2,False,0.6420133113861084,0.7302634716033936
Asian/m.019hyg,2,Asian/m.0ffsfb,3,False,0.6420423984527588,0.6080514192581177
Asian/m.07y_bb,2,Asian/m.0krt18,3,False,0.6422322988510132,0.7292711734771729
Asian/m.0cs867,4,Asian/m.0nb273g,5,False,0.6423476934432983,0.7519419193267822
Asian/m.015bnf,3,Asian/m.097rfn,1,False,0.6423581838607788,0.7094938158988953
Asian/m.03nxqb8,6,Asian/m.0ctrtr,1,False,0.6425397992134094,0.6797752380371094
Asian/m.03d_03,5,Asian/m.04f2c3k,2,False,0.6429096460342407,0.775519073009491
Asian/m.01_d_4,4,Asian/m.02qn87l,6,False,0.6434518098831177,0.7580951452255249
Asian/m.026lgb1,4,Asian/m.0j3g6p0,5,False,0.6440556645393372,0.751622200012207
Asian/m.0288zrm,4,Asian/m.052ppn,1,False,0.6453048586845398,0.612887442111969
Asian/m.02rx4bw,3,Asian/m.03fg3b,1,False,0.6456166505813599,0.7213923931121826
Asian/m.027mmdh,1,Asian/m.04zxwmj,3,False,0.6458272933959961,0.7127561569213867
Asian/m.039_sd,3,Asian/m.05245bd,6,False,0.6458595395088196,0.7540663480758667
Asian/m.02pm_8r,1,Asian/m.0h2p138,1,False,0.6459296345710754,0.719273567199707
Asian/m.02y6zz,3,Asian/m.0c03p4j,3,False,0.646365761756897,0.7000590562820435
Asian/m.0432f6,4,Asian/m.0c8gr5,2,False,0.6467575430870056,0.7240771055221558
Asian/m.04d82f,1,Asian/m.0717q8,4,False,0.6468029022216797,0.758858323097229
Asian/m.0cn9vk,2,Asian/m.0r4xp0m,3,False,0.6471942663192749,0.7068663239479065
Asian/m.05g9b1,4,Asian/m.086d5l,1,False,0.6472863554954529,0.672447681427002
Asian/m.076zpfm,1,Asian/m.08cv3g,1,False,0.6479977965354919,0.8033689856529236
Asian/m.026gkq,3,Asian/m.07dnk2,1,False,0.6488458514213562,0.7803734540939331
Asian/m.0284pyh,4,Asian/m.0d2m6l,3,False,0.6490881443023682,0.6613363027572632
Asian/m.04szxh,5,Asian/m.04y72gl,2,False,0.6493253707885742,0.7772337198257446
Asian/m.05047r,3,Asian/m.0gtqcd5,2,False,0.649390697479248,0.856896162033081
Asian/m.05zj325,3,Asian/m.0fm_hd,1,False,0.6496075391769409,0.6243237257003784
Asian/m.076rrm,3,Asian/m.0g41lrw,4,False,0.6496351957321167,0.8105271458625793
Asian/m.0260fqj,2,Asian/m.0414ds,1,False,0.649671196937561,0.7205492258071899
Asian/m.09v4vjh,2,Asian/m.0gyrngv,4,False,0.6504100561141968,0.7692666053771973
Asian/m.04gq5f7,2,Asian/m.0b3y217,1,False,0.6506388187408447,0.8259519338607788
Asian/m.0bkfkm,2,Asian/m.0k_w5k,4,False,0.6506910920143127,0.7351465225219727
Asian/m.0bqx9w,4,Asian/m.0d5cy,1,False,0.6506924033164978,0.6409708857536316
Asian/m.0bqx9w,5,Asian/m.0cf93t,5,False,0.6507242321968079,0.7350549101829529
Asian/m.02z2mm3,1,Asian/m.0751mx,3,False,0.6509521007537842,0.8449804782867432
Asian/m.027wq9s,4,Asian/m.0b3y217,1,False,0.6509751081466675,0.9458326697349548
Asian/m.02zbjwr,4,Asian/m.087d4m,2,False,0.6509851217269897,0.8728463053703308
Asian/m.02qcs8,1,Asian/m.0410vg,4,False,0.6509997248649597,0.769570529460907
Asian/m.02849k7,2,Asian/m.0j62rxp,2,False,0.6511183977127075,0.6791183948516846
Asian/m.01ctmf,4,Asian/m.025z_w3,1,False,0.6511914730072021,0.6934384107589722
Asian/m.03gw36m,3,Asian/m.0gvsj40,1,False,0.6517602205276489,0.7643843293190002
Asian/m.06b6t_,4,Asian/m.0byhbd,4,False,0.6517887115478516,0.6545621156692505
Asian/m.0bzb_9,1,Asian/m.0ksmz_,1,False,0.6520437598228455,0.6856166124343872
Asian/m.02h8cv,3,Asian/m.0gbzyl,1,False,0.6520464420318604,0.6056301593780518
Asian/m.02rw16d,1,Asian/m.09rw75p,3,False,0.652146577835083,0.7427178621292114
Asian/m.03cf6tb,3,Asian/m.0h2p138,2,False,0.6522033214569092,0.539610743522644
Asian/m.02qlg2z,4,Asian/m.0h3f3gs,2,False,0.6522365212440491,0.9428023099899292
Asian/m.0hzpkh0,1,Asian/m.0k8l48j,2,False,0.6529415845870972,0.8502233028411865
Asian/m.05r481,1,Asian/m.0nfwntb,4,False,0.6531957387924194,0.6959948539733887
Asian/m.027mx7k,3,Asian/m.0c8lw7,3,False,0.6532309651374817,0.7094899415969849
Asian/m.04jzkc,3,Asian/m.0bmdb6_,1,False,0.653294026851654,0.5682878494262695
Asian/m.04jnmkh,3,Asian/m.0bh9f3m,2,False,0.6535725593566895,0.6222764849662781
Asian/m.02py6mv,2,Asian/m.079px7,3,False,0.6539855003356934,0.7246062755584717
Asian/m.0fblq,1,Asian/m.0gq572,2,False,0.6540865898132324,0.6864739656448364
Asian/m.06q_wv,1,Asian/m.0bfwc9,1,False,0.6553243398666382,0.6564139723777771
Asian/m.02917n,2,Asian/m.08mljy,1,False,0.6561398506164551,0.6002963185310364
Asian/m.06gh2m,4,Asian/m.0j3fjt7,4,False,0.656262218952179,0.7575976848602295
Asian/m.026hrgz,2,Asian/m.03d00pm,2,False,0.6571781039237976,0.7771668434143066
Asian/m.036sd4,3,Asian/m.04xvn3,5,False,0.6575878858566284,0.6095690131187439
Asian/m.03r173,4,Asian/m.0dr2t6,2,False,0.657620906829834,0.8497710227966309
Asian/m.0b6nlhh,5,Asian/m.0bbvdk,4,False,0.6588808298110962,0.6172629594802856
Asian/m.04jlxg_,6,Asian/m.09m4f3,2,False,0.659131646156311,0.7640202045440674
Asian/m.0130vq,2,Asian/m.031t_v,1,False,0.6591495275497437,0.7963507175445557
Asian/m.03gllk,1,Asian/m.0bw148,3,False,0.6591823101043701,0.7401546239852905
Asian/m.0bmf6f,1,Asian/m.0ndsl0w,1,False,0.6592628955841064,0.6711626052856445
Asian/m.01_d_4,2,Asian/m.0b6nlhh,3,False,0.6594266891479492,0.6441826820373535
Asian/m.02wwqbh,2,Asian/m.05q6vd0,2,False,0.6595557928085327,0.647642195224762
Asian/m.01vl17,2,Asian/m.0466fnf,3,False,0.659953236579895,0.6590768098831177
Asian/m.02phc91,3,Asian/m.04svhs,1,False,0.6602582931518555,0.7140094041824341
Asian/m.03qkhkw,5,Asian/m.0d_633l,3,False,0.6603027582168579,0.7317805290222168
Asian/m.0668qy,5,Asian/m.0gkyhqd,2,False,0.6606910228729248,0.8859955072402954
Asian/m.05p17s3,2,Asian/m.06rv0t,2,False,0.6608006954193115,0.838326096534729
Asian/m.08l2_k,3,Asian/m.0h7kzlh,1,False,0.6608617305755615,0.7584272623062134
Asian/m.03cw3qr,2,Asian/m.0dzh7l,3,False,0.6610013246536255,0.6162604093551636
Asian/m.027t7fw,3,Asian/m.04ghd8,7,False,0.6611987352371216,0.718050479888916
Asian/m.02qcs8,3,Asian/m.04mxr2v,5,False,0.6612365245819092,0.6915447115898132
Asian/m.06224x,4,Asian/m.09ww0p,3,False,0.6613242030143738,0.7830058932304382
