Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,5,True,0.1344939470291137,0.2514685392379761
Asian/m.03nxhwz,2,Asian/m.03nxhwz,5,True,0.1340847611427307,0.3189889788627624
Caucasian/m.043n3r3,3,Caucasian/m.043n3r3,4,True,0.1318269968032837,0.3272119760513305
Caucasian/m.027hk21,2,Caucasian/m.027hk21,3,True,0.1304233074188232,0.2000306844711303
Caucasian/m.053tmy,2,Caucasian/m.053tmy,3,True,0.1293709874153137,0.1973816752433776
Caucasian/m.0k3p4c2,3,Caucasian/m.0k3p4c2,4,True,0.1293599009513855,0.2703325152397156
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,2,True,0.1291172504425048,0.2131097316741943
Caucasian/m.029kz0,1,Caucasian/m.029kz0,3,True,0.1282615065574646,0.3345861434936523
Asian/m.03np1g,1,Asian/m.03np1g,2,True,0.1279774904251098,0.1318598389625549
Asian/m.0k2hrth,1,Asian/m.0k2hrth,2,True,0.1278430223464965,0.19111168384552
Caucasian/m.0n8z150,3,Caucasian/m.0n8z150,4,True,0.1228960752487182,0.2050004601478576
Asian/m.0bfwc9,1,Asian/m.0bfwc9,4,True,0.1226491332054138,0.2328506112098693
Caucasian/m.03cm86,2,Caucasian/m.03cm86,3,True,0.1208918094635009,0.2474865317344665
Asian/m.042gr4,1,Asian/m.042gr4,3,True,0.1203276515007019,0.2117204070091247
Asian/m.04qbqy4,1,Asian/m.04qbqy4,2,True,0.1201322078704834,0.2206014990806579
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,2,True,0.1198404431343078,0.1491833329200744
Asian/m.042gr4,2,Asian/m.042gr4,3,True,0.117486834526062,0.2791250348091125
Caucasian/m.0gw5nsq,2,Caucasian/m.0gw5nsq,3,True,0.1168317794799804,0.3146182894706726
Asian/m.04qbqy4,1,Asian/m.04qbqy4,3,True,0.1163405776023864,0.2547447681427002
Caucasian/m.0c8d5w,2,Caucasian/m.0c8d5w,3,True,0.1163135170936584,0.3675222396850586
Asian/m.0bkn6h,1,Asian/m.0bkn6h,3,True,0.1157315969467163,0.2956360578536987
Caucasian/m.01qtz0,2,Caucasian/m.01qtz0,3,True,0.1139073967933654,0.1363158822059631
Caucasian/m.09zmys,2,Caucasian/m.09zmys,4,True,0.1126078367233276,0.1605279445648193
Asian/m.03f0xp1,1,Asian/m.03f0xp1,2,True,0.1123703718185424,0.2400463223457336
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,2,True,0.1101164817810058,0.2411950230598449
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,4,True,0.1081089377403259,0.1888306140899658
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,3,True,0.1068869233131408,0.2382348775863647
Asian/m.04mq82,3,Asian/m.04mq82,4,True,0.1038233041763305,0.1344005465507507
Asian/m.03f39pg,1,Asian/m.03f39pg,2,True,0.0961833596229553,0.1630640625953674
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,3,True,0.0943043828010559,0.1675813794136047
Caucasian/m.027_60q,1,Caucasian/m.027_60q,3,True,0.0939885377883911,0.1209173202514648
Caucasian/m.053tmy,1,Caucasian/m.053tmy,3,True,0.0937492251396179,0.1287929415702819
Asian/m.0bfwc9,2,Asian/m.0bfwc9,3,True,0.0931641459465026,0.3008750677108764
Caucasian/m.053tmy,1,Caucasian/m.053tmy,2,True,0.0920649766921997,0.1497296094894409
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,4,True,0.0903139114379882,0.1291897892951965
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,5,True,0.0899785161018371,0.1903380155563354
Indian/m.03nr4s4,1,Indian/m.03nr4s4,3,True,0.0841943621635437,0.1847039461135864
Indian/m.03nr4s4,2,Indian/m.03nr4s4,3,True,0.080243706703186,0.2066478133201599
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,3,True,0.0757477283477783,0.1552609205245971
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,4,True,0.0638806223869323,0.1493584513664245
Asian/m.06_w6xh,1,Asian/m.06_w6xh,2,True,0.0614802837371826,0.0877119302749633
Caucasian/m.0b3rh5,1,Caucasian/m.0b3rh5,3,True,0.0600529909133911,0.1229031085968017
Asian/m.026lgb1,1,Asian/m.026lgb1,2,True,0.0421809554100036,0.0399714112281799
Caucasian/m.06yg_v,2,Caucasian/m.06yg_v,3,True,0.0370972752571105,0.0344538688659668
Asian/m.026y8b4,4,Asian/m.04n3lld,1,False,0.3747622370719909,0.60638427734375
Asian/m.01vs78g,1,Asian/m.0k2hrth,2,False,0.4110463261604309,0.5603656768798828
Asian/m.01vs78g,1,Asian/m.01wdqmc,1,False,0.438590943813324,0.6809667348861694
Asian/m.03f0xp1,5,Asian/m.0nhwgdh,2,False,0.4534249305725097,0.776947021484375
Asian/m.026y8b4,4,Asian/m.0k2hrth,3,False,0.4672187566757202,0.733134388923645
Caucasian/m.01r4_t,4,Caucasian/m.04mlmx,2,False,0.468788206577301,0.7459242939949036
Asian/m.042gr4,1,Caucasian/m.01q3xr,2,False,0.4765832424163818,0.7575443983078003
Asian/m.026lgb1,1,Asian/m.04y0vl,2,False,0.47970712184906,0.7419028282165527
Caucasian/m.01q3xr,1,Caucasian/m.05vnsy,2,False,0.4816245436668396,0.6805210113525391
Caucasian/m.01qtz0,2,Caucasian/m.06dm8s,2,False,0.5162612795829773,0.8661841154098511
Asian/m.04j5fx,2,Asian/m.0hndd71,1,False,0.517038881778717,0.6346489191055298
Asian/m.04n3lld,2,Asian/m.0g590kr,2,False,0.5210661292076111,0.4911990761756897
Caucasian/m.01r4_t,4,Caucasian/m.0gh8b36,2,False,0.5278793573379517,0.7133907079696655
Asian/m.03bdj5,3,Asian/m.0v4gnrz,1,False,0.5341647863388062,0.6854984164237976
Asian/m.04n3lld,1,Asian/m.0k2hrth,3,False,0.5356824398040771,0.8227112293243408
Asian/m.03bdj5,3,Asian/m.08bwrg,3,False,0.5366610288619995,0.6143105030059814
Caucasian/m.01r4_t,3,Caucasian/m.04mlmx,3,False,0.5396758317947388,0.6432238817214966
Asian/m.0bfwc9,1,Asian/m.0hndd71,3,False,0.5414226055145264,0.7338036298751831
Caucasian/m.01q3xr,3,Caucasian/m.09zmys,4,False,0.5444495677947998,0.7257359027862549
Asian/m.04y0vl,2,Asian/m.08bwrg,2,False,0.549040675163269,0.683631420135498
Asian/m.042gr4,3,Caucasian/m.01q3xr,2,False,0.5497264862060547,0.6994917988777161
Caucasian/m.027hk21,4,Caucasian/m.039g9y,2,False,0.5518200397491455,0.6707428693771362
Asian/m.026y8b4,1,Asian/m.0v4gnrz,4,False,0.5566410422325134,0.827767014503479
Caucasian/m.01qtz0,2,Caucasian/m.0fvcl4,2,False,0.5578911304473877,0.6902621984481812
Asian/m.08bwrg,4,Asian/m.0bkn6h,1,False,0.5603746175765991,0.6758520603179932
Asian/m.026y8b4,4,Asian/m.0nhwgdh,3,False,0.5611311197280884,0.6124321222305298
Asian/m.026lgb1,2,Asian/m.08bwrg,3,False,0.562402606010437,0.5544096231460571
Asian/m.01vs78g,4,Asian/m.01wdqmc,1,False,0.5659095048904419,0.8124701976776123
Asian/m.03bddh,3,Asian/m.04msqg,4,False,0.566177248954773,0.6077783107757568
Asian/m.026lgb1,1,Asian/m.08bwrg,2,False,0.5673620700836182,0.6184973120689392
Asian/m.04msqg,2,Asian/m.0gx_00t,1,False,0.5696477890014648,0.8414163589477539
Asian/m.08bwrg,4,Asian/m.0bkn6h,4,False,0.5754563808441162,0.6591372489929199
Asian/m.03f0xp1,1,Asian/m.0nhwgdh,2,False,0.5760575532913208,0.8829719424247742
Asian/m.03bddh,2,Asian/m.0bkn6h,4,False,0.5762014389038086,0.7489681243896484
Asian/m.04msqg,3,Asian/m.04n3lld,3,False,0.5770013928413391,0.744780957698822
Caucasian/m.01r4_t,5,Caucasian/m.04mlmx,2,False,0.5786156058311462,0.774592399597168
Asian/m.042gr4,2,Asian/m.0v4gnrz,4,False,0.5795819759368896,0.7374426126480103
Asian/m.04n3lld,1,Asian/m.0g590kr,3,False,0.5797764658927917,0.6702728271484375
Asian/m.026y8b4,4,Caucasian/m.0ft3dj,3,False,0.5812041759490967,0.8966986536979675
Caucasian/m.029kz0,3,Caucasian/m.0fvcl4,2,False,0.5831798315048218,0.7109895944595337
Asian/m.026lgb1,1,Asian/m.069h4n,2,False,0.583386242389679,0.8098848462104797
Asian/m.03f39pg,3,Asian/m.0k2hrth,3,False,0.585268497467041,0.7144129276275635
Asian/m.0bkn6h,4,Asian/m.0gx_00t,3,False,0.5903016328811646,0.6058851480484009
Asian/m.04n3lld,2,Asian/m.0bkn6h,1,False,0.5922130346298218,0.6120345592498779
Asian/m.04qbqy4,4,Asian/m.0v4gnrz,4,False,0.5925662517547607,0.6434422731399536
Asian/m.01vs78g,2,Asian/m.01wdqmc,1,False,0.5928022861480713,0.8537225723266602
Asian/m.03bddh,4,Caucasian/m.0bby2hk,3,False,0.5931825637817383,0.8466380834579468
Caucasian/m.01r4_t,3,Caucasian/m.027hk21,2,False,0.5934941172599792,0.7031983137130737
Asian/m.0gx_00t,2,Asian/m.0nhwgdh,2,False,0.595055878162384,0.786413311958313
Asian/m.04y0vl,2,Asian/m.069h4n,2,False,0.59592205286026,0.6530144810676575
Caucasian/m.029kz0,1,Caucasian/m.0fvcl4,2,False,0.5962156057357788,0.7045673131942749
Caucasian/m.01qtz0,1,Caucasian/m.0fgwhq,3,False,0.5967901349067688,0.6758801937103271
Caucasian/m.01q3xr,2,Caucasian/m.039g9y,2,False,0.5973665714263916,0.7168632745742798
Asian/m.06_w6xh,5,Asian/m.0bbvdk,3,False,0.5982250571250916,0.6928845643997192
Caucasian/m.029kz0,2,Caucasian/m.06yg_v,3,False,0.5983465313911438,0.7463053464889526
Asian/m.04y0vl,4,Asian/m.0nhwgdh,5,False,0.5989589691162109,0.825664758682251
Caucasian/m.01qtz0,1,Caucasian/m.04n0wn_,2,False,0.5990809798240662,0.905132532119751
Caucasian/m.01r4_t,5,Caucasian/m.043n3r3,1,False,0.5998566150665283,0.8201971650123596
Caucasian/m.01r4_t,2,Caucasian/m.0gh8b36,2,False,0.5998972654342651,0.8331262469291687
Caucasian/m.01r4_t,3,Caucasian/m.09zmys,4,False,0.6008045077323914,0.8139439225196838
Caucasian/m.01q3xr,2,Caucasian/m.05vnsy,2,False,0.6008819341659546,0.8479893207550049
Asian/m.0g590kr,4,Caucasian/m.01q3xr,2,False,0.6012434959411621,0.7989503145217896
Caucasian/m.01q3xr,2,Caucasian/m.09zmys,3,False,0.6017019748687744,0.8224608898162842
Caucasian/m.01qtz0,2,Caucasian/m.01r4_t,2,False,0.6025047898292542,0.837478756904602
Caucasian/m.029kz0,2,Caucasian/m.047g0g,4,False,0.6039746999740601,0.7633079290390015
Asian/m.026y8b4,1,Indian/m.02r5rzs,1,False,0.6047980785369873,0.8199590444564819
Asian/m.042gr4,2,Asian/m.0g590kr,3,False,0.606671929359436,0.847126841545105
Caucasian/m.02fx3c,2,Caucasian/m.06yg_v,3,False,0.6067870855331421,0.8435890674591064
Asian/m.01wdqmc,3,Asian/m.0k2hrth,2,False,0.6075185537338257,0.7242898941040039
Asian/m.026y8b4,2,Asian/m.0k2hrth,2,False,0.6082149147987366,0.9018900394439696
Asian/m.026lgb1,1,Asian/m.03f0xp1,2,False,0.6089624166488647,0.6561847925186157
Asian/m.0bkn6h,2,Asian/m.0v4gnrz,4,False,0.6124849915504456,0.5122507810592651
Caucasian/m.01qtz0,3,Caucasian/m.0c8d5w,3,False,0.6132654547691345,0.7158974409103394
Asian/m.026y8b4,2,Caucasian/m.0ft3dj,2,False,0.6145195960998535,0.8163862824440002
Asian/m.03bddh,2,Asian/m.04msqg,4,False,0.6158086061477661,0.6410709023475647
Caucasian/m.01r4_t,5,Caucasian/m.05pgt1,2,False,0.6173728704452515,0.984532356262207
Caucasian/m.029kz0,3,Caucasian/m.02nlps,2,False,0.6182116270065308,0.9221424460411072
Asian/m.03nxhwz,5,Asian/m.0nhwgdh,2,False,0.6182979941368103,0.7986984252929688
Caucasian/m.01q3xr,3,Caucasian/m.05vnsy,3,False,0.6186772584915161,0.8333232402801514
Asian/m.02pkkkd,2,Asian/m.0nhwgdh,5,False,0.6192176938056946,0.6923785209655762
Asian/m.04n3lld,3,Asian/m.0bkn6h,1,False,0.619540810585022,0.5795940160751343
Caucasian/m.0271yq,5,Caucasian/m.0hcpk,1,False,0.6198685765266418,0.907831370830536
Asian/m.08bwrg,1,Asian/m.0bkn6h,4,False,0.6211822032928467,0.6415277123451233
Asian/m.04msqg,1,Asian/m.04n3lld,3,False,0.6225671768188477,0.5030606389045715
Asian/m.042gr4,3,Asian/m.0g590kr,2,False,0.622631311416626,0.8192561268806458
Asian/m.01wdqmc,1,Asian/m.0k2hrth,2,False,0.6228890419006348,0.7351049184799194
Asian/m.026lgb1,3,Asian/m.0bkn6h,1,False,0.6233952045440674,0.7717867493629456
Asian/m.0bkn6h,3,Asian/m.0g590kr,2,False,0.6256444454193115,0.7074646949768066
Caucasian/m.01r4_t,5,Caucasian/m.09zmys,3,False,0.6261968612670898,0.7899223566055298
Caucasian/m.01r4_t,4,Caucasian/m.027hk21,4,False,0.6265525221824646,0.7889499068260193
Asian/m.03f0xp1,3,Asian/m.0nhwgdh,3,False,0.6268559694290161,0.7824780941009521
Caucasian/m.01q3xr,1,Caucasian/m.0ft3dj,2,False,0.6271407604217529,0.7103571891784668
Caucasian/m.027hk21,4,Caucasian/m.04mlmx,2,False,0.627622663974762,0.8861613273620605
Caucasian/m.01r4_t,4,Caucasian/m.0b3rh5,2,False,0.6284858584403992,0.6942718625068665
Caucasian/m.01q3xr,3,Caucasian/m.09zmys,1,False,0.6288264393806458,0.7393227219581604
Asian/m.03bddh,2,Asian/m.0v4gnrz,3,False,0.6300731897354126,0.6114991307258606
Asian/m.0bkn6h,1,Asian/m.0g590kr,2,False,0.6301507949829102,0.5891560912132263
Asian/m.042gr4,3,Asian/m.04qbqy4,3,False,0.6303205490112305,0.8153579235076904
Asian/m.04n3lld,3,Asian/m.0bkn6h,4,False,0.631492018699646,0.6483285427093506
Asian/m.03bddh,4,Asian/m.08bwrg,3,False,0.6315749883651733,0.7514371871948242
Caucasian/m.01q3xr,2,Caucasian/m.0bby2hk,5,False,0.6318777799606323,0.8795577883720398
Caucasian/m.01r4_t,3,Caucasian/m.0b3rh5,3,False,0.6327869892120361,0.7055902481079102
Asian/m.04y0vl,2,Asian/m.0nhwgdh,5,False,0.633487343788147,0.6984941363334656
Asian/m.0bkn6h,1,Asian/m.0gx_00t,3,False,0.6346118450164795,0.5943595170974731
Asian/m.01vs78g,1,Asian/m.04msqg,4,False,0.6347376108169556,0.9011857509613036
Caucasian/m.027hk21,3,Caucasian/m.039g9y,2,False,0.6355132460594177,0.7016411423683167
Asian/m.01vs78g,2,Asian/m.0k2hrth,2,False,0.636248767375946,0.8653421401977539
Caucasian/m.027_60q,1,Caucasian/m.0n8z150,1,False,0.6363909244537354,0.8674949407577515
Asian/m.042gr4,2,Caucasian/m.01q3xr,3,False,0.6399388909339905,0.7847743034362793
Asian/m.03f0xp1,5,Asian/m.03nxhwz,3,False,0.6406428813934326,0.8037441968917847
Asian/m.03f0xp1,3,Asian/m.03nxhwz,1,False,0.6411813497543335,0.7147996425628662
Asian/m.042gr4,2,Asian/m.04qbqy4,4,False,0.6430873870849609,0.6802541017532349
Asian/m.026y8b4,4,Asian/m.04msqg,2,False,0.6448514461517334,0.8618988990783691
Caucasian/m.01q3xr,3,Caucasian/m.057454,3,False,0.6454458236694336,0.8260136842727661
Asian/m.03bddh,3,Asian/m.03f0xp1,2,False,0.6459136009216309,0.5696252584457397
Asian/m.01vs78g,1,Asian/m.08bwrg,2,False,0.6474024057388306,0.7358126640319824
Asian/m.04n3lld,3,Asian/m.0gx_00t,3,False,0.6477229595184326,0.6050819158554077
Caucasian/m.01q3xr,2,Caucasian/m.0ft3dj,2,False,0.6486689448356628,0.8220889568328857
Caucasian/m.029kz0,1,Caucasian/m.02nlps,2,False,0.6487851738929749,0.9142889976501464
Asian/m.042gr4,3,Asian/m.0v4gnrz,3,False,0.6488803029060364,0.7552887201309204
Asian/m.09gb8c8,5,Asian/m.0hndd71,4,False,0.650206446647644,0.8036539554595947
Asian/m.02pkkkd,1,Asian/m.04y0vl,2,False,0.6503903865814209,0.9169646501541138
Asian/m.04y0vl,4,Asian/m.08bwrg,2,False,0.651284396648407,0.8767874836921692
Asian/m.03f39pg,3,Asian/m.03nxhwz,4,False,0.6513564586639404,0.7217140197753906
Asian/m.03nxhwz,5,Asian/m.04j5fx,1,False,0.6515322327613831,0.8282862305641174
Asian/m.01wdqmc,3,Asian/m.03nxhwz,3,False,0.651674211025238,0.6448982954025269
Asian/m.04msqg,4,Asian/m.0bkn6h,1,False,0.6518296003341675,0.7205469608306885
Caucasian/m.01qtz0,3,Indian/m.04ntf_,1,False,0.6531565189361572,0.9103657007217408
Asian/m.03bddh,1,Asian/m.08bwrg,3,False,0.6532986760139465,0.8733513951301575
Asian/m.04y0vl,1,Asian/m.0nhwgdh,5,False,0.6533986330032349,0.7257435917854309
Asian/m.0bkn6h,1,Asian/m.0g590kr,5,False,0.653827428817749,0.6513904333114624
Asian/m.03f0xp1,4,Asian/m.04y0vl,2,False,0.6558868288993835,0.8873564004898071
Asian/m.04qbqy4,3,Indian/m.02rr30y,2,False,0.6560783982276917,0.7887359857559204
Caucasian/m.02fx3c,2,Caucasian/m.047g0g,1,False,0.6562308073043823,0.6403784155845642
Asian/m.03f0xp1,1,Asian/m.03nxhwz,3,False,0.6566437482833862,0.7490081191062927
Caucasian/m.027hk21,3,Caucasian/m.04mlmx,2,False,0.6575255393981934,0.9710363745689392
Asian/m.02pkkkd,1,Asian/m.04j5fx,1,False,0.6581437587738037,0.9295539259910583
Asian/m.03f39pg,4,Asian/m.042gr4,1,False,0.6586318016052246,0.8002203702926636
Caucasian/m.01r4_t,3,Caucasian/m.04n0wn_,3,False,0.658791720867157,0.8996626734733582
Caucasian/m.027_60q,3,Caucasian/m.0n8z150,1,False,0.658912718296051,0.924882709980011
Asian/m.026lgb1,3,Asian/m.069h4n,2,False,0.6591025590896606,0.7771489024162292
Caucasian/m.01r4_t,2,Caucasian/m.0c8d5w,2,False,0.6592267155647278,0.8283718824386597
Asian/m.08bwrg,1,Asian/m.0bkn6h,1,False,0.6597844362258911,0.6602820754051208
Asian/m.03bddh,2,Indian/m.0b52j7,1,False,0.6601496934890747,0.6733782291412354
Asian/m.03bddh,2,Asian/m.0bkn6h,1,False,0.6602279543876648,0.7565847635269165
Asian/m.026y8b4,1,Asian/m.0k2hrth,3,False,0.6602374315261841,0.8518882989883423
Asian/m.026y8b4,4,Asian/m.03f0xp1,3,False,0.6603488922119141,0.8240153193473816
Asian/m.04msqg,4,Asian/m.0g590kr,5,False,0.6620287299156189,0.7803162932395935
Asian/m.042gr4,2,Asian/m.0v4gnrz,1,False,0.6623276472091675,0.7958351373672485
Caucasian/m.027_60q,1,Caucasian/m.0n8z150,4,False,0.6625083684921265,0.831125020980835
Asian/m.08bwrg,2,Asian/m.0bkn6h,4,False,0.6632904410362244,0.6452734470367432
Caucasian/m.02fx3c,2,Caucasian/m.047g0g,4,False,0.6634377241134644,0.7659614086151123
Asian/m.026y8b4,3,Indian/m.0b6g4w2,1,False,0.663521945476532,0.7177300453186035
Caucasian/m.029kz0,3,Caucasian/m.06yg_v,2,False,0.6635275483131409,0.7626540660858154
Asian/m.02pkkkd,1,Asian/m.08bwrg,2,False,0.664373517036438,0.8420926332473755
Asian/m.04y0vl,3,Caucasian/m.05vrs2,3,False,0.6654937267303467,0.8450245261192322
Asian/m.026lgb1,3,Asian/m.0bkn6h,4,False,0.665804922580719,0.7885884046554565
Asian/m.03bdj5,1,Asian/m.0v4gnrz,3,False,0.6661081910133362,0.8417233228683472
Asian/m.03bdj5,2,Asian/m.04n3lld,3,False,0.6662342548370361,0.8523883819580078
Asian/m.026y8b4,2,Caucasian/m.0gjtyh,2,False,0.6665503978729248,0.8526522517204285
Caucasian/m.0271yq,2,Caucasian/m.029kz0,1,False,0.6665802001953125,0.8677231073379517
Asian/m.026y8b4,2,Asian/m.08bwrg,2,False,0.6668877601623535,0.7104454636573792
Caucasian/m.01q3xr,3,Caucasian/m.0gh8b36,3,False,0.6669586896896362,0.8148541450500488
Asian/m.04y0vl,3,Caucasian/m.0n8z150,2,False,0.6678054332733154,0.8387284278869629
Caucasian/m.01q3xr,3,Indian/m.04ntf_,1,False,0.6678997874259949,0.9376049041748048
Caucasian/m.01qtz0,1,Caucasian/m.037tyq,2,False,0.6680591106414795,0.8270770311355591
Asian/m.04n3lld,2,Asian/m.0bkn6h,4,False,0.6681491732597351,0.7242226600646973
Asian/m.04mq82,2,Asian/m.04qbqy4,3,False,0.6682628393173218,0.8590784668922424
Asian/m.026y8b4,1,Caucasian/m.0b3rh5,3,False,0.6691742539405823,0.8507869243621826
Asian/m.026lgb1,4,Asian/m.069h4n,2,False,0.669270396232605,0.7471185922622681
Asian/m.0gx_00t,2,Asian/m.0nhwgdh,5,False,0.6692837476730347,0.9517987966537476
Caucasian/m.01r4_t,5,Caucasian/m.043n3r3,4,False,0.6694350242614746,0.9142494201660156
Asian/m.04msqg,4,Asian/m.0k2hrth,2,False,0.6700304746627808,0.8282020688056946
Asian/m.04j5fx,2,Asian/m.0hndd71,4,False,0.6704064607620239,0.8176795840263367
Asian/m.02pkkkd,1,Asian/m.03bddh,3,False,0.671656608581543,0.8681835532188416
Caucasian/m.01r4_t,3,Caucasian/m.0bxsfw,2,False,0.6718329787254333,0.7552375197410583
Asian/m.02pkkkd,2,Asian/m.0hndd71,3,False,0.672061562538147,0.8751119375228882
Asian/m.03bddh,3,Asian/m.03bdj5,2,False,0.6723430156707764,0.7632181644439697
Asian/m.04qbqy4,3,Caucasian/m.087f6t,3,False,0.6730045080184937,0.7015488147735596
Caucasian/m.01qtz0,1,Caucasian/m.029kz0,1,False,0.6736578941345215,0.7147212028503418
Asian/m.04qbqy4,2,Caucasian/m.087f6t,3,False,0.6738564968109131,0.8379302024841309
African/m.02nxb5,4,Caucasian/m.02fx3c,1,False,0.6741869449615479,0.715701699256897
Asian/m.01vs78g,3,Caucasian/m.0fvcl4,3,False,0.6751953363418579,0.8144872784614563
Caucasian/m.027hk21,1,Caucasian/m.043n3r3,4,False,0.6752119064331055,0.8726943135261536
Asian/m.03f0xp1,5,Asian/m.04msqg,1,False,0.6753383874893188,0.6350290775299072
Asian/m.03f0xp1,2,Asian/m.0nhwgdh,2,False,0.6758801937103271,0.8899168968200684
Caucasian/m.01q3xr,3,Caucasian/m.07kd1h0,3,False,0.6761185526847839,0.8545616865158081
Asian/m.026y8b4,1,Asian/m.0v4gnrz,1,False,0.676701545715332,0.9251663684844972
Caucasian/m.029kz0,2,Caucasian/m.02nlps,3,False,0.6768700480461121,0.9359835386276244
Asian/m.03bddh,4,Indian/m.04ntf_,1,False,0.6770353317260742,0.7887088656425476
Caucasian/m.01r4_t,5,Caucasian/m.0fgwhq,3,False,0.6772642731666565,0.8978866338729858
Asian/m.04y0vl,1,Asian/m.0k2hrth,2,False,0.6773605346679688,0.8208631277084351
Asian/m.02pkkkd,2,Asian/m.04j5fx,1,False,0.6777118444442749,0.7225404977798462
Caucasian/m.01r4_t,3,Caucasian/m.043n3r3,2,False,0.6780480742454529,0.9193577766418456
Asian/m.03bddh,1,Caucasian/m.0fgwhq,1,False,0.6785904169082642,0.7914351224899292
Asian/m.04n3lld,3,Asian/m.0g590kr,2,False,0.6797406673431396,0.6115075349807739
Asian/m.01wdqmc,3,Asian/m.04j5fx,1,False,0.6801630258560181,0.8794012069702148
Asian/m.01vs78g,3,Asian/m.0k2hrth,3,False,0.6802065968513489,0.8437729477882385
Asian/m.0g590kr,4,Caucasian/m.0ft3dj,2,False,0.6803053617477417,0.886548638343811
Caucasian/m.027_60q,2,Caucasian/m.037tyq,3,False,0.6808127164840698,0.956653356552124
Asian/m.04msqg,4,Asian/m.0bkn6h,4,False,0.6813695430755615,0.8314405679702759
Asian/m.08bwrg,4,Asian/m.0k2hrth,2,False,0.6814186573028564,0.7409440875053406
Asian/m.042gr4,1,Asian/m.0g590kr,2,False,0.681658148765564,0.8813464641571045
Asian/m.04msqg,2,Asian/m.0nhwgdh,3,False,0.6816707849502563,0.7975184321403503
Asian/m.026lgb1,3,Asian/m.08bwrg,2,False,0.6817750930786133,0.6552263498306274
Asian/m.026y8b4,1,Caucasian/m.09zmys,4,False,0.6825882196426392,0.8877081274986267
Asian/m.04y0vl,1,Asian/m.08bwrg,2,False,0.6829509735107422,0.6915830969810486
Asian/m.04y0vl,1,Caucasian/m.07vw7z,3,False,0.683131217956543,0.8118014335632324
Caucasian/m.01qtz0,3,Caucasian/m.06dm8s,3,False,0.683427095413208,0.8668195009231567
Caucasian/m.01r4_t,4,Caucasian/m.027hk21,1,False,0.683821439743042,0.7776340842247009
Caucasian/m.01q3xr,3,Caucasian/m.039g9y,3,False,0.6841922402381897,0.8076661825180054
Asian/m.03f39pg,2,Indian/m.0h9x2cx,2,False,0.6843491792678833,0.6767879724502563
Asian/m.0v4gnrz,1,Caucasian/m.01q3xr,3,False,0.6844567060470581,0.7112000584602356
Caucasian/m.029kz0,2,Caucasian/m.02fx3c,2,False,0.6853076815605164,0.838855504989624
Caucasian/m.01q3xr,1,Indian/m.0cfwz4,1,False,0.6853405833244324,0.847812831401825
Asian/m.04n3lld,2,Asian/m.0g590kr,5,False,0.6860323548316956,0.6770980358123779
Asian/m.026y8b4,2,Asian/m.04msqg,4,False,0.6862646341323853,0.7904994487762451
Asian/m.026y8b4,1,Asian/m.04n3lld,1,False,0.6863667368888855,0.738632321357727
Caucasian/m.027_60q,3,Caucasian/m.0n8z150,4,False,0.6866793632507324,0.8993159532546997
Caucasian/m.02fx3c,3,Caucasian/m.06yg_v,2,False,0.686965823173523,0.805030107498169
Caucasian/m.01q3xr,1,Caucasian/m.09zmys,3,False,0.68723464012146,0.8972079753875732
Asian/m.04n3lld,3,Asian/m.0g590kr,5,False,0.6878921985626221,0.6974830627441406
Asian/m.026y8b4,1,Caucasian/m.0ft3dj,3,False,0.6884157657623291,0.8709731101989746
Caucasian/m.01r4_t,5,Caucasian/m.071jvk,1,False,0.6885653734207153,0.9227316975593568
Asian/m.03bddh,1,Asian/m.04qbqy4,4,False,0.6888763904571533,0.6353359222412109
Asian/m.0v4gnrz,4,Indian/m.02r5rzs,1,False,0.6890188455581665,0.898359477519989
Asian/m.042gr4,2,Indian/m.07z6vp,1,False,0.6894086003303528,0.8288716673851013
Asian/m.04mq82,3,Asian/m.0bkn6h,5,False,0.6894088983535767,0.6666923761367798
Asian/m.03f0xp1,4,Asian/m.0nhwgdh,2,False,0.689726710319519,1.0082379579544067
Asian/m.069h4n,3,Asian/m.0nhwgdh,3,False,0.6898115873336792,0.8664339780807495
Asian/m.026lgb1,3,Asian/m.04y0vl,2,False,0.690571665763855,0.6966204047203064
Asian/m.03bddh,4,Caucasian/m.05vrs2,3,False,0.6906678676605225,0.8774235248565674
Asian/m.026y8b4,3,Caucasian/m.037tyq,2,False,0.6917414665222168,0.734961986541748
Asian/m.08bwrg,1,Caucasian/m.05vrs2,2,False,0.6918996572494507,0.8908864259719849
Asian/m.03bddh,4,Indian/m.0fm4t8,3,False,0.6930370330810547,0.8586241006851196
Asian/m.04msqg,4,Asian/m.04n3lld,3,False,0.6930549740791321,0.5722243785858154
