Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.03wdg1,2,Asian/m.03wdg1,3,True,0.2631115913391113,0.4009553790092468
African/m.024trx,1,African/m.024trx,2,True,0.2630942463874817,0.276637852191925
Asian/m.04lq8l,1,Asian/m.04lq8l,3,True,0.263052225112915,0.303491473197937
Caucasian/m.035gmb,1,Caucasian/m.035gmb,3,True,0.2628136873245239,0.3821362853050232
African/m.0406hln,2,African/m.0406hln,3,True,0.262754738330841,0.4042918086051941
Caucasian/m.0bhghr,2,Caucasian/m.0bhghr,3,True,0.2625877857208252,0.426324725151062
African/m.01wszhw,2,African/m.01wszhw,4,True,0.262538731098175,0.3298184871673584
African/m.076vxp,1,African/m.076vxp,4,True,0.2624828219413757,0.3431621789932251
African/m.05c9lt,1,African/m.05c9lt,3,True,0.2623770236968994,0.4401316046714782
African/m.034s_j,1,African/m.034s_j,4,True,0.2622019052505493,0.335614264011383
African/m.052g6,3,African/m.052g6,4,True,0.2621346712112427,0.3396730422973633
Indian/m.08rccv,1,Indian/m.08rccv,2,True,0.2620946168899536,0.5163076519966125
Indian/m.05dz7n,1,Indian/m.05dz7n,2,True,0.2620913982391357,0.3715857863426208
Indian/m.058m0p7,3,Indian/m.058m0p7,4,True,0.262065052986145,0.4499049782752991
African/m.028956_,3,African/m.028956_,4,True,0.2620306611061096,0.3133054375648498
Caucasian/m.02q11v7,1,Caucasian/m.02q11v7,5,True,0.2619519829750061,0.4860621690750122
Caucasian/m.0375lc,2,Caucasian/m.0375lc,4,True,0.2619273066520691,0.4346300363540649
African/m.05w7fc,1,African/m.05w7fc,4,True,0.2619141936302185,0.2978760600090027
African/m.0bsn3s,2,African/m.0bsn3s,3,True,0.2618813514709472,0.396420419216156
African/m.06403h,2,African/m.06403h,3,True,0.2618783712387085,0.404482364654541
African/m.03q35x,1,African/m.03q35x,4,True,0.2618758678436279,0.2798544764518738
Indian/m.04mxd7_,2,Indian/m.04mxd7_,3,True,0.2618234753608703,0.2923223376274109
Caucasian/m.043rgrz,2,Caucasian/m.043rgrz,3,True,0.2617895007133484,0.3217149376869201
African/m.04lhh6q,2,African/m.04lhh6q,5,True,0.2617704272270202,0.3341227769851684
African/m.03_14b,3,African/m.03_14b,4,True,0.261701226234436,0.4322743415832519
African/m.0cm_w3,2,African/m.0cm_w3,3,True,0.2616658210754394,0.3260943293571472
African/m.0h1cjzn,1,African/m.0h1cjzn,3,True,0.2616558074951172,0.5974724292755127
Indian/m.0h4cxd,2,Indian/m.0h4cxd,3,True,0.2616391181945801,0.4796323776245117
Indian/m.04g1hbf,1,Indian/m.04g1hbf,2,True,0.2615137696266174,0.4146252870559692
Indian/m.0fq1rj3,2,Indian/m.0fq1rj3,5,True,0.2614908814430237,0.4652943611145019
African/m.03f1y6p,1,African/m.03f1y6p,3,True,0.261470079421997,0.5369528532028198
African/m.0gg6vv2,1,African/m.0gg6vv2,2,True,0.2614131569862366,0.3913053274154663
African/m.0cpsk_,2,African/m.0cpsk_,5,True,0.2613720297813415,0.3612491488456726
Caucasian/m.07jf6t,3,Caucasian/m.07jf6t,4,True,0.2613680958747864,0.2995709776878357
African/m.0h04_h,1,African/m.0h04_h,3,True,0.2612951397895813,0.2618702054023742
African/m.09mmh4,2,African/m.09mmh4,3,True,0.2612848877906799,0.4478685259819031
African/m.0ks26q,1,African/m.0ks26q,3,True,0.2612435221672058,0.3218485713005066
Caucasian/m.04pck2,1,Caucasian/m.04pck2,3,True,0.2611302733421325,0.3827887773513794
Indian/m.027bp7c,2,Indian/m.027bp7c,3,True,0.2610502243041992,0.2723051309585571
African/m.07ckyy,2,African/m.07ckyy,4,True,0.2610179781913757,0.3103618621826172
African/m.01t_syq,2,African/m.01t_syq,3,True,0.2610134482383728,0.4620716571807861
Asian/m.0bwj33b,3,Asian/m.0bwj33b,4,True,0.2609893083572387,0.2443324327468872
African/m.0793y8,1,African/m.0793y8,2,True,0.2607909440994262,0.4668684601783752
African/m.027wmys,1,African/m.027wmys,3,True,0.260766863822937,0.3447352647781372
Indian/m.01srkj,1,Indian/m.01srkj,3,True,0.2607525587081909,0.2544399499893188
African/m.07df9w,1,African/m.07df9w,2,True,0.2606900334358215,0.4041698575019836
African/m.0d1v67,1,African/m.0d1v67,2,True,0.2606527805328369,0.3572520613670349
African/m.0dfgjc,1,African/m.0dfgjc,2,True,0.2604787349700928,0.418094277381897
Indian/m.01h2kt,2,Indian/m.01h2kt,4,True,0.2604405879974365,0.3249792456626892
Indian/m.09l39b,2,Indian/m.09l39b,3,True,0.2604098916053772,0.6186083555221558
African/m.04z598,2,African/m.04z598,3,True,0.2603058218955993,0.3724527955055237
Indian/m.0ksby6,1,Indian/m.0ksby6,4,True,0.2602280378341675,0.3324401974678039
Caucasian/m.09l2xs,1,Caucasian/m.09l2xs,3,True,0.2601667046546936,0.3495939373970032
Asian/m.04y74h7,2,Asian/m.04y74h7,3,True,0.2601586580276489,0.2298512458801269
Caucasian/m.04zvsy6,1,Caucasian/m.04zvsy6,3,True,0.2601428031921386,0.2692239284515381
Caucasian/m.04m3sw,3,Caucasian/m.04m3sw,4,True,0.2601217627525329,0.5104708671569824
African/m.02pk0t2,2,African/m.02pk0t2,4,True,0.2601099610328674,0.3557532429695129
African/m.01wxply,4,African/m.01wxply,6,True,0.2600476145744324,0.4830999970436096
Indian/m.01h2kt,2,Indian/m.01h2kt,5,True,0.2599443793296814,0.4574911594390869
Caucasian/m.0144_b,2,Caucasian/m.0144_b,4,True,0.259893536567688,0.3679825067520141
African/m.01w495w,1,African/m.01w495w,2,True,0.2597962021827698,0.4677624106407165
African/m.06rsq_,2,African/m.06rsq_,3,True,0.2597890496253967,0.3555192947387695
African/m.01l1v5n,2,African/m.01l1v5n,3,True,0.259771466255188,0.466848075389862
Caucasian/m.04kc9m,2,Caucasian/m.04kc9m,3,True,0.2597209811210632,0.3063788414001465
African/m.0592zc,2,African/m.0592zc,3,True,0.2597081065177917,0.4248977899551391
African/m.06s_sw,1,African/m.06s_sw,7,True,0.2596530318260193,0.559838056564331
African/m.0bp0k8,1,African/m.0bp0k8,5,True,0.2595694661140442,0.3329887390136719
African/m.027bg5f,2,African/m.027bg5f,3,True,0.259352445602417,0.3454684615135193
African/m.0bz43b,1,African/m.0bz43b,3,True,0.2592325210571289,0.5348842144012451
Indian/m.01pdyq,1,Indian/m.01pdyq,4,True,0.2591421604156494,0.4604079127311706
African/m.01ksvq4,2,African/m.01ksvq4,5,True,0.2591243386268616,0.2447715997695922
African/m.0crrqt,1,African/m.0crrqt,4,True,0.2591196894645691,0.3363812565803528
African/m.07ckyy,3,African/m.07ckyy,4,True,0.259091854095459,0.3470333814620971
African/m.05d_x5,2,African/m.05d_x5,6,True,0.2590260505676269,0.4970353841781616
Asian/m.019hc4,2,Asian/m.019hc4,3,True,0.2590071558952331,0.5460751056671143
African/m.079v7t,1,African/m.079v7t,2,True,0.2589973211288452,0.3780436515808105
Asian/m.05kdcj,1,Asian/m.05kdcj,2,True,0.2589661478996277,0.4047267436981201
Asian/m.02vphvr,3,Asian/m.02vphvr,4,True,0.2589442729949951,0.317776620388031
African/m.02qsjt,2,African/m.02qsjt,3,True,0.2589295506477356,0.3058622479438782
African/m.04rlq1,2,African/m.04rlq1,4,True,0.2589051723480224,0.4592135548591614
African/m.0kl4whl,1,African/m.0kl4whl,2,True,0.25890052318573,0.5130454897880554
Caucasian/m.06tl2c,2,Caucasian/m.06tl2c,3,True,0.2587993144989013,0.2801875472068786
Caucasian/m.01451_,1,Caucasian/m.01451_,2,True,0.258726418018341,0.437322199344635
African/m.0drm8t,1,African/m.0drm8t,2,True,0.2586486935615539,0.3777927756309509
Asian/m.03cx2x,3,Asian/m.03cx2x,7,True,0.2585431337356567,0.3950358629226684
Asian/m.026w6ss,2,Asian/m.026w6ss,4,True,0.258456289768219,0.323124349117279
African/m.0dllvll,2,African/m.0dllvll,4,True,0.2583987116813659,0.3441454768180847
African/m.01vsmzh,1,African/m.01vsmzh,3,True,0.2583935856819153,0.35282963514328
African/m.0gfhcv8,2,African/m.0gfhcv8,3,True,0.2583821415901184,0.309075653553009
African/m.04583n,2,African/m.04583n,4,True,0.2582830190658569,0.5522057414054871
African/m.07bp7h,2,African/m.07bp7h,5,True,0.2582723498344421,0.3537492156028747
African/m.0blsz5,1,African/m.0blsz5,3,True,0.258219301700592,0.3596507906913757
African/m.0f8yx2,4,African/m.0f8yx2,5,True,0.258201003074646,0.4716869592666626
African/m.05f1l7,2,African/m.05f1l7,3,True,0.2581567764282226,0.3431243896484375
African/m.03x5sv,2,African/m.03x5sv,3,True,0.2581406831741333,0.2945811152458191
Caucasian/m.04xn9b,2,Caucasian/m.04xn9b,3,True,0.2580723762512207,0.3064231276512146
African/m.0d2zv4,2,African/m.0d2zv4,3,True,0.2580453753471374,0.5092878341674805
Asian/m.051hfg,1,Asian/m.051hfg,5,True,0.2580186724662781,0.2930653095245361
African/m.0cmld3,1,African/m.0cmld3,2,True,0.2578842639923095,0.4715878963470459
African/m.0cgt1k,2,African/m.0cgt1k,3,True,0.2578722238540649,0.2850301861763
Caucasian/m.02q11v7,3,Caucasian/m.02q11v7,5,True,0.2578222751617431,0.5146903991699219
African/m.0463mm7,2,African/m.0463mm7,3,True,0.2578194141387939,0.4607963562011719
African/m.03pcpj,3,African/m.03pcpj,5,True,0.2577595114707947,0.3513521552085876
Indian/m.0c3c15,2,Indian/m.0c3c15,3,True,0.257652997970581,0.3083130121231079
Caucasian/m.01v526,3,Caucasian/m.01v526,4,True,0.2575119137763977,0.3166143894195556
Caucasian/m.086b84,3,Caucasian/m.086b84,4,True,0.2575040459632873,0.3763519525527954
Caucasian/m.036lz0,2,Caucasian/m.036lz0,4,True,0.2574325799942016,0.4126408696174621
Indian/m.0246lq,2,Indian/m.0246lq,3,True,0.2574222683906555,0.2491058111190796
African/m.076x_md,2,African/m.076x_md,3,True,0.2572457790374756,0.3805192708969116
Caucasian/m.04jmsp,2,Caucasian/m.04jmsp,3,True,0.2572428584098816,0.4769750237464905
Caucasian/m.08rns6,1,Caucasian/m.08rns6,3,True,0.257115364074707,0.4434854388236999
Indian/m.09g_t5,1,Indian/m.09g_t5,2,True,0.2570846080780029,0.3376203775405884
African/m.0gyts84,1,African/m.0gyts84,2,True,0.2570564150810241,0.3513029217720032
African/m.017729,2,African/m.017729,3,True,0.2570142745971679,0.4023376107215881
Indian/m.03hpcxm,3,Indian/m.03hpcxm,4,True,0.2569822669029236,0.4066305756568908
Caucasian/m.05h3r4,1,Caucasian/m.05h3r4,2,True,0.2569574117660522,0.3819280862808227
African/m.01dhw,1,African/m.01dhw,2,True,0.2569175362586975,0.4122987389564514
Indian/m.0b_1sx,1,Indian/m.0b_1sx,2,True,0.2568662762641907,0.3938625454902649
African/m.03h_49f,2,African/m.03h_49f,3,True,0.2568126916885376,0.412882387638092
Caucasian/m.04xb3k,2,Caucasian/m.04xb3k,4,True,0.2567961812019348,0.4130173921585083
African/m.0dhfdl,1,African/m.0dhfdl,4,True,0.2567775845527649,0.3494633436203003
African/m.079v7t,2,African/m.079v7t,5,True,0.2567497491836548,0.3937318325042724
Indian/m.058m0p7,2,Indian/m.058m0p7,3,True,0.2567373514175415,0.3409128189086914
African/m.02rglsb,2,African/m.02rglsb,3,True,0.2565306425094604,0.4004011154174804
Caucasian/m.0144_b,2,Caucasian/m.0144_b,3,True,0.2564713358879089,0.3311625123023987
African/m.05fwqz,3,African/m.05fwqz,4,True,0.2564679384231567,0.3829715847969055
African/m.0h3lv3x,2,African/m.0h3lv3x,3,True,0.2564436197280884,0.4556167721748352
Asian/m.03yczy,2,Asian/m.03yczy,4,True,0.2563204765319824,0.262407898902893
African/m.0gg4mkx,3,African/m.0gg4mkx,4,True,0.2562705278396606,0.3966439962387085
African/m.027lgj5,3,African/m.027lgj5,5,True,0.2562342882156372,0.4868351817131042
African/m.04yc_pf,1,African/m.04yc_pf,2,True,0.2562299966812134,0.35330730676651
African/m.02r66cq,2,African/m.02r66cq,3,True,0.2562214136123657,0.6275912523269653
Caucasian/m.0g_00,1,Caucasian/m.0g_00,3,True,0.2561977505683899,0.2794387340545654
Caucasian/m.06tl2c,1,Caucasian/m.06tl2c,2,True,0.2561827301979065,0.4501386880874634
Caucasian/m.0pl0f4t,1,Caucasian/m.0pl0f4t,2,True,0.2561801075935364,0.454410195350647
African/m.06yvwl,1,African/m.06yvwl,2,True,0.2560164928436279,0.4149779677391052
Caucasian/m.095805,1,Caucasian/m.095805,3,True,0.2559483051300049,0.2818723320960998
Indian/m.03hpcxm,2,Indian/m.03hpcxm,5,True,0.2559207677841186,0.3597097396850586
African/m.07v6r9,1,African/m.07v6r9,2,True,0.2558948993682861,0.3311557173728943
African/m.01mm_tv,2,African/m.01mm_tv,3,True,0.2558445334434509,0.3317766189575195
Asian/m.02pb2p,2,Asian/m.02pb2p,6,True,0.2557657361030578,0.3425381779670715
African/m.076y51x,2,African/m.076y51x,4,True,0.2557331919670105,0.2709740996360779
African/m.02rpwm7,1,African/m.02rpwm7,2,True,0.2557315230369568,0.4754083752632141
African/m.0l8mk2r,1,African/m.0l8mk2r,3,True,0.2557246088981628,0.5197632312774658
Asian/m.01rf6f,2,Asian/m.01rf6f,5,True,0.2556557059288025,0.3475155234336853
African/m.04741n,1,African/m.04741n,3,True,0.2556468844413757,0.3652551770210266
African/m.03rs7v,1,African/m.03rs7v,3,True,0.2555828094482422,0.3002585172653198
African/m.027dhtf,1,African/m.027dhtf,3,True,0.2555509209632873,0.6082179546356201
African/m.04zwg8r,1,African/m.04zwg8r,3,True,0.2555270195007324,0.3116263747215271
Indian/m.02qgdcb,1,Indian/m.02qgdcb,3,True,0.2554873824119568,0.3907495141029358
African/m.0dw_v7,1,African/m.0dw_v7,3,True,0.2554337978363037,0.3196951150894165
Indian/m.0bfc04,2,Indian/m.0bfc04,4,True,0.2554209232330322,0.3675230145454407
Caucasian/m.04062k_,1,Caucasian/m.04062k_,3,True,0.2553932666778564,0.3150601387023926
Indian/m.04lgk9,3,Indian/m.05q__y,4,False,0.3711027503013611,0.6027166843414307
African/m.08xx9x,3,African/m.0gmpkl,1,False,0.3922165036201477,0.6161309480667114
African/m.0bfjfx,4,African/m.0d0gxj,2,False,0.4025734066963196,0.5321874618530273
African/m.06hsw6,3,African/m.0p76pd5,1,False,0.4234328866004944,0.4745329618453979
African/m.04dg0x,2,African/m.0640v_3,2,False,0.4259628057479858,0.7371992468833923
Asian/m.037437,4,Asian/m.03g3pq,3,False,0.4346351623535156,0.6444329023361206
African/m.027lgj5,5,African/m.05h586j,3,False,0.4360595941543579,0.6185026168823242
African/m.029q06,1,African/m.0fzdhm,1,False,0.4371153712272644,0.6517543792724609
African/m.043jt92,2,African/m.04583n,1,False,0.4374909400939941,0.6264691352844238
African/m.061sf6,1,African/m.064qbj5,2,False,0.4406431913375854,0.697449803352356
African/m.027lgj5,4,African/m.0ks26q,3,False,0.441171646118164,0.520275354385376
Indian/m.04g1hbf,2,Indian/m.051q2m,1,False,0.4412004351615906,0.5315964221954346
African/m.01sdb2,1,African/m.03_0ng,2,False,0.4416840076446533,0.5954532623291016
African/m.026w_pf,1,African/m.08xx9x,3,False,0.4419902563095093,0.6402795314788818
African/m.03_14b,4,African/m.0gy1ykc,4,False,0.4436224102973938,0.7223545908927917
Caucasian/m.02qtdjx,2,Caucasian/m.05nz3b,2,False,0.4442071318626404,0.5465480089187622
Indian/m.03c0whc,2,Indian/m.0b6p254,4,False,0.4477134943008423,0.6063168048858643
Caucasian/m.0746mr,2,Indian/m.04xfb,1,False,0.44780433177948,0.7012523412704468
African/m.017729,1,African/m.04lgv7v,2,False,0.4487617015838623,0.8736555576324463
African/m.06p7xz,1,African/m.06s_sw,6,False,0.4490330219268799,0.6945838928222656
African/m.04lj224,2,African/m.0gwrt0,3,False,0.4505241513252258,0.6985669136047363
African/m.02d45s,6,African/m.0dv1hh,2,False,0.4528735280036926,0.5538216829299927
African/m.0ds9tmg,3,African/m.0ks26q,1,False,0.4531193375587463,0.5739320516586304
Asian/m.019hc4,1,Asian/m.05x3vp,3,False,0.4542849659919739,0.7109600901603699
Indian/m.0279mlm,3,Indian/m.03g3bm,2,False,0.4579508304595947,0.4261163473129272
Indian/m.020sbm,1,Indian/m.07kcgs0,1,False,0.4593786001205444,0.5336723923683167
Indian/m.01yy66,1,Indian/m.069_fy,2,False,0.4599054455757141,0.5369155406951904
African/m.01w7tyq,1,African/m.0411j2k,4,False,0.46607506275177,0.6569684743881226
African/m.05zrps,3,African/m.06ktrf,1,False,0.4662871360778808,0.8388547897338867
African/m.0glqz8g,1,African/m.0hgm3xm,1,False,0.4678070545196533,0.7097618579864502
African/m.01wgx3j,2,African/m.0hhp_30,1,False,0.4691643118858337,0.5743453502655029
African/m.047tp33,2,African/m.0gx12t4,1,False,0.4707601070404053,0.8143380880355835
African/m.01pnddl,1,African/m.0l8gxl4,3,False,0.4715705513954162,0.5954856276512146
African/m.04ycss1,4,African/m.0cm_w3,3,False,0.4717611670494079,0.6318299174308777
Indian/m.01gfzf,2,Indian/m.04xfb,2,False,0.4721954464912414,0.6681132316589355
African/m.0b26qx,1,African/m.0bmcvtp,4,False,0.472537100315094,0.6205214262008667
Indian/m.03fw4y,2,Indian/m.053hvh,2,False,0.4728059768676758,0.5998315215110779
African/m.01pnddl,3,African/m.0d76bt,1,False,0.4736957550048828,0.4527174830436706
African/m.0640hcc,1,African/m.06dk8n,1,False,0.4739130735397339,0.8496182560920715
African/m.0406hln,1,African/m.05rdw6,1,False,0.4754536151885986,0.6499648094177246
Indian/m.01gwl2,3,Indian/m.03fw4y,1,False,0.4779590368270874,0.7051459550857544
Asian/m.02pb2p,2,Asian/m.03cx2x,7,False,0.4790489673614502,0.5649499893188477
African/m.0jwn_c,2,African/m.0n_gk9j,2,False,0.4844797253608703,0.7265027165412903
Indian/m.0bhc551,3,Indian/m.0c_fcj,3,False,0.4845532774925232,0.6904148459434509
African/m.01r9wv1,1,African/m.080d3c2,4,False,0.4849566221237182,0.6902056932449341
African/m.04rlyc,2,African/m.09cn0q,3,False,0.4850895404815674,0.9087414741516112
African/m.02r0t2j,5,African/m.05b7x7,1,False,0.4859007000923157,0.5773434638977051
Indian/m.0325jx,4,Indian/m.0d_x83,3,False,0.4881721138954162,0.7890019416809082
Indian/m.01pdyq,2,Indian/m.020s9f,1,False,0.489519715309143,0.7514554262161255
Indian/m.09d254,3,Indian/m.0d_x83,1,False,0.4902787208557129,0.6359204053878784
African/m.0285j6k,3,African/m.0gwrt0,5,False,0.4918545484542846,0.6962261199951172
African/m.08051l0,3,African/m.0fqns3j,1,False,0.4923151731491089,0.5075714588165283
African/m.081p2q,2,African/m.0fqnztc,3,False,0.4954578876495361,0.5761086940765381
African/m.0btjrg,1,African/m.0ks26q,3,False,0.496843159198761,0.6678351163864136
African/m.03_14b,3,African/m.09z_95,3,False,0.4969007968902588,0.6542105674743652
African/m.02r7z4f,2,African/m.05yh6d,2,False,0.4973629713058471,0.6551313400268555
African/m.02vs9by,4,African/m.0867jz,2,False,0.4993739724159241,0.7577025890350342
African/m.02vs9by,2,African/m.03h_lh,3,False,0.4994035959243774,0.6162837147712708
African/m.02r66cq,3,African/m.03f5_3k,3,False,0.5000663995742798,0.6680415272712708
African/m.02_tv5,2,African/m.09cn0q,1,False,0.5002018213272095,0.8637948632240295
Caucasian/m.02r77ks,3,Caucasian/m.05c06qw,3,False,0.500206470489502,0.716673731803894
African/m.05n2c1,2,African/m.064qbj5,2,False,0.5007646083831787,0.6921560168266296
African/m.04qjlr,2,African/m.04s2b6,1,False,0.5015518665313721,0.5521217584609985
Indian/m.01h1r7,6,Indian/m.0h38nr,2,False,0.5019351243972778,0.7478766441345215
African/m.03f1d50,3,African/m.06s_sw,4,False,0.5023597478866577,0.7145105004310608
African/m.04jnt1,3,African/m.07_43f,2,False,0.5024877786636353,0.7300269603729248
African/m.07wcgk,4,African/m.0dm1ts,2,False,0.5030220746994019,0.5562175512313843
African/m.03h_lh,1,African/m.03yzzq,2,False,0.5039883852005005,0.7959398031234741
African/m.06w95_0,3,African/m.0p76pd5,1,False,0.5053189396858215,0.6030558347702026
African/m.09gkbj3,3,African/m.0cd5jf,3,False,0.5053261518478394,0.6017369031906128
African/m.05c9lt,3,African/m.05fwqz,4,False,0.5073083639144897,0.6661615371704102
African/m.01n5qbq,1,African/m.0dm1ts,2,False,0.5083134174346924,0.648768424987793
Indian/m.030w2q,3,Indian/m.0h4svr,3,False,0.5084385871887207,0.7232359647750854
African/m.02w_tj,1,African/m.03q35x,4,False,0.5106282234191895,0.5667846202850342
African/m.0d2zv4,3,Indian/m.0bwjs87,1,False,0.5107771158218384,0.6867125034332275
African/m.09r1j5,1,African/m.0b26qx,2,False,0.5108873248100281,0.7562177181243896
African/m.03h4t4z,3,African/m.064qbj5,2,False,0.5115488767623901,0.7266897559165955
Indian/m.01yy66,2,Indian/m.0bznbj,3,False,0.5118070840835571,0.6941367387771606
African/m.08p1cx,3,African/m.0ftn97,3,False,0.5119584798812866,0.6995974779129028
African/m.03f4qq_,3,African/m.03hh6k1,3,False,0.5119981169700623,0.7103296518325806
African/m.027ddp,1,African/m.0bychp,2,False,0.5127711296081543,0.617289662361145
African/m.047v2pv,3,African/m.0ks26q,1,False,0.513025164604187,0.7212502956390381
African/m.04jnt1,2,African/m.05d79k,2,False,0.513129711151123,0.509005069732666
African/m.04dp07,4,African/m.04l434,3,False,0.5141049027442932,0.6376746892929077
African/m.01vds0y,2,African/m.0h1b_sp,1,False,0.5150399208068848,0.706068754196167
African/m.02w2g_p,1,African/m.0dm1ts,2,False,0.5161046981811523,0.7234107851982117
African/m.0fqnwbv,3,African/m.0jwn_c,3,False,0.5168098211288452,0.6096940040588379
African/m.02rxpxn,2,African/m.040dvn,3,False,0.5170731544494629,0.8173061013221741
African/m.02rh7ds,5,African/m.09r1j5,1,False,0.5176376104354858,0.5913945436477661
Indian/m.026_007,2,Indian/m.0283qpc,1,False,0.517734169960022,0.7902503609657288
Caucasian/m.01v526,4,Caucasian/m.03sr8y,1,False,0.5185379981994629,0.866409957408905
African/m.09g4qt,2,African/m.0ndxbxz,4,False,0.518626868724823,0.6274720430374146
African/m.01ksvq4,2,African/m.05972y,1,False,0.5197974443435669,0.5951857566833496
Indian/m.03m74p,2,Indian/m.0b0fbz,2,False,0.5198076367378235,0.6887625455856323
African/m.0374vb,2,African/m.0fqns3j,1,False,0.520326554775238,0.6246640682220459
African/m.051_bsd,1,African/m.09cn0q,3,False,0.5214061737060547,0.858257532119751
African/m.04rlyc,3,African/m.080d3c2,4,False,0.5242109298706055,0.6627213358879089
African/m.07cm3h,1,African/m.07df9w,4,False,0.5242173671722412,0.7354442477226257
Indian/m.01qhc8,3,Indian/m.0g7kw,2,False,0.5244994163513184,0.6362353563308716
African/m.04ztpp,2,African/m.0jt5tdh,3,False,0.5255115032196045,0.5517489910125732
African/m.01l1v5n,2,African/m.07x9c0,1,False,0.526755690574646,0.7574464678764343
Indian/m.01srkj,4,Indian/m.05d49j,2,False,0.5269384980201721,0.6881605386734009
Caucasian/m.032rzl,3,Caucasian/m.0g_00,1,False,0.527190089225769,0.7835864424705505
African/m.075q77,2,African/m.09876j,1,False,0.5273802280426025,0.6354670524597168
African/m.04yl73,4,African/m.05lwn9,2,False,0.5289236307144165,0.5931255221366882
African/m.0gg4mkx,1,African/m.0n_gk9j,4,False,0.5292633771896362,0.6694586873054504
African/m.02rxpxn,2,African/m.0b85qg,3,False,0.5297943353652954,0.7228105664253235
African/m.05v9j7,1,African/m.0fzdhm,1,False,0.5299646854400635,0.8653302192687988
African/m.02qwbb,2,African/m.08mfyy,1,False,0.5305060148239136,0.7103143930435181
Indian/m.04qp06,2,Indian/m.0ksby6,2,False,0.5306111574172974,0.7379482984542847
African/m.0b9jvw,3,African/m.0cm83zb,3,False,0.5312701463699341,0.6689379215240479
African/m.03yzzq,2,African/m.07x90l,2,False,0.5318690538406372,0.6918801069259644
African/m.09v946g,3,African/m.0gwrt0,3,False,0.5327098369598389,0.6890950798988342
African/m.05b_6z2,3,African/m.0gmpkl,1,False,0.5335385799407959,0.7706138491630554
African/m.09yhbj,1,African/m.0bychp,3,False,0.535571813583374,0.6838997602462769
African/m.03_14b,3,African/m.03q35x,4,False,0.5358023643493652,0.703776478767395
Caucasian/m.01v349,1,Caucasian/m.0dd67_,1,False,0.5360885262489319,0.7761975526809692
African/m.027bsgl,1,African/m.0ks26q,2,False,0.5363749265670776,0.8137161135673523
Asian/m.02wx2sp,1,Asian/m.03yczy,3,False,0.5367138385772705,0.5901265144348145
Asian/m.0b2pgv,3,Caucasian/m.0b950d,2,False,0.5373822450637817,0.6493350267410278
African/m.02w_f6b,2,African/m.041xx1,2,False,0.5377135276794434,0.8827354907989502
African/m.04lhh6q,3,African/m.0hzmcf_,1,False,0.5383751392364502,0.7260152697563171
Asian/m.03wdg1,2,Asian/m.0c00q7n,2,False,0.5390912294387817,0.623292863368988
African/m.027dhtf,2,African/m.098d2c1,3,False,0.5411822199821472,0.7542790174484253
African/m.049xz3,4,African/m.0ks26q,2,False,0.542576789855957,0.6477577686309814
African/m.07s58x4,1,African/m.0b7t63,4,False,0.543059229850769,0.9720441102981568
African/m.026w_pf,4,African/m.06mthl,1,False,0.5437078475952148,0.7401004433631897
African/m.05hrs7,2,African/m.0jt5tdh,3,False,0.544793963432312,0.7159969806671143
Caucasian/m.01491d,3,Indian/m.0g7kw,2,False,0.5450701117515564,0.7233502864837646
African/m.02r5ppj,1,African/m.07kj15,4,False,0.5451380610466003,0.6878474950790405
African/m.0gvsprn,2,African/m.0hzmcf_,1,False,0.5451494455337524,0.5668133497238159
African/m.04m7wt,3,African/m.08_0bw,2,False,0.5458501577377319,0.646365225315094
Caucasian/m.043n9t9,2,Indian/m.0pb5nm9,1,False,0.5462640523910522,0.756985068321228
African/m.02qt12g,2,African/m.041xx1,2,False,0.5469908714294434,0.7385158538818359
African/m.0273fxl,1,African/m.0gh78k1,2,False,0.5484851598739624,0.7836858630180359
African/m.079f54,4,African/m.0l8mk2r,1,False,0.5490913987159729,0.7310055494308472
African/m.0b1bm6,3,African/m.0btlfp,4,False,0.549404501914978,0.6572703123092651
African/m.04llqf,2,African/m.06l8hh,1,False,0.5495061874389648,0.8834800720214844
African/m.03h_49f,5,African/m.05rdw6,3,False,0.5519747138023376,0.8592635989189148
African/m.02r0t2j,4,African/m.09cn0q,3,False,0.553334653377533,0.7481716275215149
African/m.08_0bw,2,African/m.0p76pd5,4,False,0.5537185072898865,0.6772850155830383
African/m.07cm3h,3,African/m.0hp6j,1,False,0.5537290573120117,0.7239452004432678
Asian/m.05l9vl,1,Asian/m.0dzbdf,4,False,0.5544734001159668,0.4946322441101074
African/m.046wy1,1,African/m.0gbz06m,1,False,0.5544756650924683,0.6491727828979492
Caucasian/m.0521rl1,2,Caucasian/m.0b950d,2,False,0.5545530319213867,0.71916663646698
African/m.02pn43p,1,African/m.07s58x4,2,False,0.5557249784469604,0.7158098220825195
African/m.05b7x7,3,African/m.08_0bw,3,False,0.555927038192749,0.6762213706970215
African/m.02w_tj,3,African/m.09gkbj3,1,False,0.5561354756355286,0.8208639025688171
African/m.03npzps,2,African/m.047qlgb,4,False,0.5564627647399902,0.6334410905838013
African/m.09z_95,3,African/m.0b6fdr1,3,False,0.5566980838775635,0.6865552663803101
Indian/m.04gpy_g,4,Indian/m.09d254,1,False,0.5567920804023743,0.6598240733146667
African/m.02qsjt,2,African/m.03_0ng,1,False,0.5577641129493713,0.6682800650596619
