Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.07ckyy,1,African/m.07ckyy,3,True,0.3682689666748047,0.4297806024551391
African/m.01rz7d,1,African/m.01rz7d,2,True,0.3681662678718567,0.4355843663215637
African/m.0fkfcy,1,African/m.0fkfcy,3,True,0.3680998086929321,0.4627740383148193
African/m.046t69,3,African/m.046t69,4,True,0.3680368065834045,0.4036037921905517
African/m.0dqmwf,1,African/m.0dqmwf,2,True,0.3678708076477051,0.4970926642417907
African/m.056fcv,1,African/m.056fcv,2,True,0.3678461909294128,0.5294972062110901
African/m.02ql84,1,African/m.02ql84,3,True,0.3678396940231323,0.3914279341697693
African/m.09v3bhx,2,African/m.09v3bhx,3,True,0.3678159117698669,0.5711379647254944
African/m.07r523,1,African/m.07r523,3,True,0.3677840232849121,0.4455050826072693
African/m.09y625,1,African/m.09y625,2,True,0.3677788972854614,0.528261125087738
African/m.06w1bl9,1,African/m.06w1bl9,2,True,0.3677764534950256,0.5290775895118713
African/m.07l8mg,3,African/m.07l8mg,5,True,0.3677595257759094,0.5238947868347168
African/m.03f1pwv,2,African/m.03f1pwv,4,True,0.3676741123199463,0.4831624031066894
African/m.04t8zv,2,African/m.04t8zv,3,True,0.3676731586456299,0.5423985719680786
African/m.04_0566,3,African/m.04_0566,4,True,0.3675329685211181,0.5645848512649536
African/m.045s9y,1,African/m.045s9y,2,True,0.3675324916839599,0.409963309764862
African/m.04f4wpb,1,African/m.04f4wpb,2,True,0.3673467636108398,0.5551802515983582
African/m.01vwcfd,1,African/m.01vwcfd,4,True,0.3672236800193786,0.4435272216796875
African/m.0g4y15,2,African/m.0g4y15,3,True,0.3672033548355102,0.4556648135185241
African/m.02qzvw6,1,African/m.02qzvw6,4,True,0.3672002553939819,0.4929719567298889
African/m.094cbg,1,African/m.094cbg,2,True,0.3671530485153198,0.490138828754425
African/m.0cvqmj,2,African/m.0cvqmj,4,True,0.3671399354934692,0.460131824016571
African/m.0bzxvh,2,African/m.0bzxvh,3,True,0.3671215772628784,0.447736918926239
African/m.0443dj,1,African/m.0443dj,2,True,0.3671047687530517,0.5138561725616455
African/m.0cwh5y,1,African/m.0cwh5y,4,True,0.367073655128479,0.4940396547317505
African/m.05v6z8,2,African/m.05v6z8,3,True,0.3670633435249328,0.5636167526245117
African/m.046jwr,1,African/m.046jwr,4,True,0.3670215606689453,0.5047133564949036
African/m.081z65,1,African/m.081z65,3,True,0.3669058680534363,0.5039305686950684
African/m.05m007,2,African/m.05m007,3,True,0.3669052720069885,0.4594584703445434
African/m.0ll1g_t,1,African/m.0ll1g_t,2,True,0.3668938875198364,0.5171312093734741
African/m.0gf43t,2,African/m.0gf43t,3,True,0.3668771982192993,0.348052978515625
African/m.0g9pn1,2,African/m.0g9pn1,4,True,0.3667792677879333,0.4335334897041321
African/m.03nsndw,1,African/m.03nsndw,2,True,0.3667303323745727,0.3218246102333069
African/m.0ywsp,2,African/m.0ywsp,3,True,0.366728127002716,0.5064535140991211
African/m.01jr5w,2,African/m.01jr5w,3,True,0.366635262966156,0.565626859664917
African/m.0gx1pb6,2,African/m.0gx1pb6,3,True,0.3665199875831604,0.376286506652832
African/m.04f3pnv,1,African/m.04f3pnv,2,True,0.3665001988410949,0.434644877910614
African/m.050hgc,1,African/m.050hgc,4,True,0.3664830923080444,0.5275304913520813
African/m.012qsp,2,African/m.012qsp,4,True,0.3664429783821106,0.4386070370674133
African/m.04mx3g,2,African/m.04mx3g,3,True,0.366426408290863,0.5243535041809082
African/m.056fcv,1,African/m.056fcv,3,True,0.3664112091064453,0.4848887324333191
African/m.0gmd49t,2,African/m.0gmd49t,3,True,0.3663622140884399,0.4650474190711975
African/m.08ftv0,2,African/m.08ftv0,3,True,0.3663561344146728,0.4442524909973144
African/m.09k4vy4,2,African/m.09k4vy4,4,True,0.3663408756256103,0.4770557880401611
African/m.01pw6mm,1,African/m.01pw6mm,3,True,0.3663406372070312,0.4591713547706604
African/m.06k1qm,2,African/m.06k1qm,3,True,0.3662513494491577,0.4482059478759765
African/m.0cmbjx3,2,African/m.0cmbjx3,3,True,0.3661811351776123,0.5843648910522461
African/m.02q7238,1,African/m.02q7238,2,True,0.3661798238754272,0.4901071190834045
African/m.01lvcs1,2,African/m.01lvcs1,4,True,0.3661701679229736,0.5541149973869324
African/m.087yxc,1,African/m.087yxc,3,True,0.3661197423934936,0.4355227351188659
African/m.0gkzpsn,1,African/m.0gkzpsn,2,True,0.3660886287689209,0.5487177968025208
African/m.08xxx9,1,African/m.08xxx9,5,True,0.3660597801208496,0.5077179670333862
African/m.01pnddl,2,African/m.01pnddl,4,True,0.3659926652908325,0.4875998497009277
African/m.08l4b1,1,African/m.08l4b1,2,True,0.3659868240356445,0.4880682826042175
African/m.09sskc,1,African/m.09sskc,4,True,0.365908145904541,0.4839781522750854
African/m.03mtrl,1,African/m.03mtrl,2,True,0.3658975958824157,0.4058988690376282
African/m.09wk54,1,African/m.09wk54,2,True,0.3658183813095093,0.3683806657791137
African/m.027dqr_,1,African/m.027dqr_,3,True,0.3658126592636108,0.6351394653320312
African/m.0crfdgn,1,African/m.0crfdgn,4,True,0.3657943606376648,0.3923573493957519
African/m.079v7t,1,African/m.079v7t,3,True,0.3657713532447815,0.4926957488059997
African/m.05_dzg,2,African/m.05_dzg,3,True,0.3657601475715637,0.6485894918441772
African/m.08ftv0,2,African/m.08ftv0,4,True,0.3656798005104065,0.5657429695129395
African/m.04r0gv,1,African/m.04r0gv,3,True,0.3656717538833618,0.5914610624313354
African/m.027wfkg,2,African/m.027wfkg,3,True,0.3656676411628723,0.5463110208511353
African/m.0g1y3z,2,African/m.0g1y3z,4,True,0.3656089901924133,0.5484512448310852
African/m.075q77,1,African/m.075q77,5,True,0.3655740022659302,0.3084554672241211
African/m.018n9d,1,African/m.018n9d,2,True,0.3655692934989929,0.4484699964523315
African/m.03cmh3f,2,African/m.03cmh3f,3,True,0.3655563592910766,0.5009344816207886
African/m.07dln8,2,African/m.07dln8,4,True,0.3655470013618469,0.5294601917266846
African/m.06vbbw,2,African/m.06vbbw,3,True,0.3654952049255371,0.4860409498214721
African/m.07sws6,1,African/m.07sws6,4,True,0.3654280304908752,0.5057930946350098
African/m.0jwn_c,2,African/m.0jwn_c,5,True,0.3653883934020996,0.5653960704803467
African/m.09x97g,2,African/m.09x97g,4,True,0.3652768731117248,0.5435706973075867
African/m.01stynx,1,African/m.01stynx,3,True,0.3652442097663879,0.4182456731796264
African/m.064kghl,2,African/m.064kghl,3,True,0.3652228713035583,0.4471790194511413
African/m.01pt0h_,2,African/m.01pt0h_,3,True,0.3651873469352722,0.5675227642059326
African/m.04z_cm_,1,African/m.04z_cm_,2,True,0.3651672005653381,0.6027264595031738
African/m.026j8v2,2,African/m.026j8v2,3,True,0.365128219127655,0.5119550824165344
African/m.01w7tyq,3,African/m.01w7tyq,4,True,0.3650751709938049,0.461255133152008
African/m.05zwryn,1,African/m.05zwryn,2,True,0.3650722503662109,0.4304349422454834
African/m.04nb7my,1,African/m.04nb7my,3,True,0.365071177482605,0.5391528010368347
African/m.02q9pt3,2,African/m.02q9pt3,4,True,0.3650442361831665,0.4757881164550781
African/m.06jd0c,2,African/m.06jd0c,3,True,0.3649628758430481,0.460817277431488
African/m.09m6mq,5,African/m.09m6mq,6,True,0.3648553490638733,0.4417248964309692
African/m.02h6xh,1,African/m.02h6xh,3,True,0.3648071885108948,0.4173290729522705
African/m.0270dqz,2,African/m.0270dqz,4,True,0.3647966980934143,0.5786305665969849
African/m.03c_lmt,1,African/m.03c_lmt,7,True,0.3647080063819885,0.4380524754524231
African/m.027m80m,1,African/m.027m80m,4,True,0.3646567463874817,0.4350793957710266
African/m.047tp33,1,African/m.047tp33,3,True,0.3646177053451538,0.4653452634811401
African/m.06hd14,1,African/m.06hd14,2,True,0.3645710945129394,0.4333526492118835
African/m.01pl8b6,2,African/m.01pl8b6,3,True,0.3645541667938232,0.4820772409439087
African/m.04rlyc,2,African/m.04rlyc,3,True,0.3645407557487488,0.4567497968673706
African/m.01rpncp,1,African/m.01rpncp,5,True,0.3645232319831848,0.5015909671783447
African/m.022w90,3,African/m.022w90,4,True,0.3645159602165222,0.5203396081924438
African/m.0ctdhh,3,African/m.0ctdhh,4,True,0.3644199967384338,0.6673773527145386
African/m.0kt2ht,3,African/m.0kt2ht,4,True,0.3644105195999145,0.4396290779113769
African/m.01svhqq,3,African/m.01svhqq,4,True,0.3644052743911743,0.6045935153961182
African/m.04gkvys,3,African/m.04gkvys,4,True,0.3643467426300049,0.4343865513801574
African/m.09z_95,2,African/m.09z_95,4,True,0.3643121719360351,0.5519125461578369
African/m.028956_,1,African/m.028956_,2,True,0.3642998933792114,0.5919041633605957
African/m.07x9vf,1,African/m.07x9vf,2,True,0.3642780184745788,0.3821395635604858
African/m.08ftv0,3,African/m.08ftv0,4,True,0.3642735481262207,0.4090129137039184
African/m.0k00nk,2,African/m.0k00nk,3,True,0.3642674684524536,0.4499627947807312
African/m.05zw_y6,1,African/m.05zw_y6,5,True,0.3642265796661377,0.4746781587600708
African/m.0b6lb0j,2,African/m.0b6lb0j,3,True,0.3642088174819946,0.325930118560791
African/m.01ky6yy,1,African/m.01ky6yy,3,True,0.3641323447227478,0.5713036060333252
African/m.03y6h1x,1,African/m.03y6h1x,3,True,0.3641276359558105,0.3574450612068176
African/m.022r_l,1,African/m.022r_l,3,True,0.3640980720520019,0.4310113191604614
African/m.06t3dp,3,African/m.06t3dp,4,True,0.3640811443328857,0.4456446170806885
African/m.03f5_3k,2,African/m.03f5_3k,4,True,0.3640663027763366,0.3289831280708313
African/m.07bqqn,2,African/m.07bqqn,3,True,0.3640366792678833,0.507495641708374
African/m.06v5jc,3,African/m.06v5jc,4,True,0.3639926314353943,0.5416737794876099
African/m.0d7g1d,2,African/m.0d7g1d,3,True,0.3639888167381286,0.6681186556816101
African/m.0dzygy,1,African/m.0dzygy,4,True,0.3639118671417236,0.5422025918960571
African/m.027lgj5,2,African/m.027lgj5,3,True,0.363756000995636,0.4841926693916321
African/m.022r_l,2,African/m.022r_l,4,True,0.363707423210144,0.3937363624572754
African/m.09gcw2m,3,African/m.09gcw2m,5,True,0.3636373281478882,0.3926013708114624
African/m.03d0pnm,3,African/m.03d0pnm,4,True,0.3635519742965698,0.5851575136184692
African/m.0gk_2p1,1,African/m.0gk_2p1,3,True,0.3635233044624328,0.5352312326431274
African/m.09gd0y8,4,African/m.09gd0y8,5,True,0.3634632229804992,0.412655770778656
African/m.08p_br,1,African/m.08p_br,2,True,0.3634471297264099,0.4740263819694519
African/m.09rvscv,2,African/m.09rvscv,3,True,0.3634193539619446,0.6807951331138611
African/m.06sgrn,2,African/m.06sgrn,3,True,0.3633670806884765,0.5626025795936584
African/m.03q2n6,3,African/m.03q2n6,4,True,0.3631730675697326,0.320767343044281
African/m.09v762l,1,African/m.09v762l,4,True,0.3631173968315124,0.4895167946815491
African/m.07czrl,1,African/m.07czrl,2,True,0.3629835844039917,0.3188968896865845
African/m.09gcw2m,2,African/m.09gcw2m,3,True,0.3629422783851623,0.5874549150466919
African/m.03f5_3k,4,African/m.03f5_3k,5,True,0.3629398941993713,0.4234887957572937
African/m.07c75l,1,African/m.07c75l,5,True,0.3629332184791565,0.4054491519927978
African/m.089myr,1,African/m.089myr,3,True,0.3629306554794311,0.480577290058136
African/m.043jt92,1,African/m.043jt92,3,True,0.3629081845283508,0.4731619358062744
African/m.05pnr7,1,African/m.05pnr7,4,True,0.3627287745475769,0.7087215185165405
African/m.0h_3rdt,1,African/m.0h_3rdt,3,True,0.3627193570137024,0.5597713589668274
African/m.02qxlg,2,African/m.02qxlg,3,True,0.3627158999443054,0.6326522827148438
African/m.056d7x,2,African/m.056d7x,3,True,0.3627132177352905,0.6048163175582886
African/m.0kvclh4,1,African/m.0kvclh4,5,True,0.362704873085022,0.3693979978561401
African/m.07468x,1,African/m.07468x,3,True,0.3626064658164978,0.4410863518714905
African/m.0728s6,1,African/m.0728s6,3,True,0.3625732660293579,0.6336143016815186
African/m.07l8mg,4,African/m.07l8mg,5,True,0.3625620603561401,0.5161886811256409
African/m.07cgyv,1,African/m.07cgyv,3,True,0.3625564575195312,0.482556939125061
African/m.08fz3f,1,African/m.08fz3f,4,True,0.3625268936157226,0.5565769672393799
African/m.0dzsrq,1,African/m.0dzsrq,2,True,0.3625139594078064,0.3713604807853699
African/m.02rtln4,1,African/m.02rtln4,3,True,0.362490713596344,0.3321980237960815
African/m.07v3ln,5,African/m.07v3ln,6,True,0.362490177154541,0.3900298476219177
African/m.0858z5,3,African/m.0858z5,4,True,0.362468421459198,0.3575466275215149
African/m.0k3lp1t,2,African/m.0k3lp1t,3,True,0.3624609112739563,0.4138644337654114
African/m.08b0cj,2,African/m.08b0cj,3,True,0.3624458909034729,0.5152401924133301
African/m.054znp,1,African/m.054znp,2,True,0.3623244762420654,0.5274518728256226
African/m.0crjjg5,1,African/m.0crjjg5,4,True,0.3622913956642151,0.4217051267623901
African/m.083bzp,1,African/m.083bzp,4,True,0.3622750639915466,0.5352436304092407
African/m.02rwhp6,1,African/m.02rwhp6,3,True,0.3622295260429382,0.4345592856407165
African/m.02p5xnk,1,African/m.02p5xnk,3,True,0.3622134923934936,0.5488092303276062
African/m.025_xt_,1,African/m.025_xt_,3,True,0.3621817827224731,0.5337088108062744
African/m.03h15k0,2,African/m.03h15k0,5,True,0.3621805310249328,0.4322566390037536
African/m.0jkvv_r,1,African/m.0jkvv_r,4,True,0.3621429800987243,0.4931902885437011
African/m.047ghd,1,African/m.047ghd,4,True,0.362093448638916,0.4440590739250183
African/m.026vfq9,1,African/m.026vfq9,2,True,0.3620483875274658,0.5345908403396606
African/m.0j3fdkn,2,African/m.0j3fdkn,3,True,0.3620207905769348,0.3926718831062317
African/m.076v2rv,2,African/m.076v2rv,4,True,0.361859917640686,0.4683310985565185
African/m.0brvh7,2,African/m.0brvh7,3,True,0.3618083000183105,0.5094529390335083
African/m.0gc15rc,2,African/m.0gc15rc,4,True,0.361807644367218,0.5189186334609985
African/m.01ky6yy,2,African/m.01ky6yy,3,True,0.3617110848426819,0.6343934535980225
African/m.04mzxd0,2,African/m.04mzxd0,3,True,0.3616125583648681,0.3911358714103699
African/m.09g82r,1,African/m.09g82r,2,True,0.3615677952766418,0.5374869108200073
African/m.0cz9mcx,1,African/m.0cz9mcx,2,True,0.3615205883979797,0.5134925842285156
African/m.0bs41c5,2,African/m.0bs41c5,5,True,0.3614901304244995,0.4761331677436828
African/m.0dxmls,5,African/m.0dxmls,6,True,0.3613513112068176,0.5267815589904785
African/m.01w7tyq,1,African/m.01w7tyq,3,True,0.3613457679748535,0.5737036466598511
African/m.08dfv4,3,African/m.08dfv4,4,True,0.3613298535346985,0.5524237155914307
African/m.07l62k,2,African/m.07l62k,4,True,0.3612538576126098,0.555374264717102
African/m.0j3fh61,1,African/m.0j3fh61,2,True,0.3612492084503174,0.3129061460494995
African/m.01gk2f,2,African/m.01gk2f,3,True,0.3612313270568847,0.5251260995864868
African/m.06x8v3,1,African/m.06x8v3,2,True,0.3611611127853393,0.3818880319595337
African/m.04myqwx,1,African/m.04myqwx,2,True,0.3610841035842895,0.3361493349075317
African/m.07bqqn,1,African/m.07bqqn,3,True,0.361071765422821,0.545071005821228
African/m.06w832f,2,African/m.06w832f,4,True,0.3609898686408996,0.5136839151382446
African/m.0g579kz,2,African/m.0g579kz,3,True,0.3609782457351684,0.5277312994003296
African/m.0gh844t,1,African/m.0gh844t,2,True,0.3609732389450073,0.3866828083992004
African/m.0bbzcnm,4,African/m.0bbzcnm,5,True,0.3609526753425598,0.3368529677391052
African/m.0139ps,1,African/m.0139ps,4,True,0.3609278798103332,0.3972827196121216
African/m.049xz3,3,African/m.049xz3,4,True,0.360905110836029,0.3283557295799255
African/m.0ktpjd6,1,African/m.0ktpjd6,5,True,0.3608083724975586,0.4974128007888794
African/m.0ftb6q,1,African/m.0ftb6q,2,True,0.3607972264289856,0.4466962218284607
African/m.02wvhmj,1,African/m.02wvhmj,3,True,0.3607903122901916,0.5602618455886841
African/m.01x9b6,3,African/m.01x9b6,4,True,0.3607816100120544,0.5783305764198303
African/m.03f0j8g,2,African/m.03f0j8g,5,True,0.3607270717620849,0.6705976724624634
African/m.03m5l56,1,African/m.03m5l56,2,True,0.3607223033905029,0.4619743227958679
African/m.026gbkm,3,African/m.026gbkm,4,True,0.3606908917427063,0.4130778908729553
African/m.0d7g1d,1,African/m.0d7g1d,3,True,0.3606457710266113,0.6125705242156982
African/m.0bmdxnt,2,African/m.0bmdxnt,5,True,0.3606265783309936,0.4529475569725036
African/m.02z5jqp,1,African/m.02z5jqp,4,True,0.3606115579605102,0.6012898683547974
African/m.04_0566,1,African/m.04_0566,4,True,0.3605768084526062,0.4928469657897949
African/m.0c3cxr,1,African/m.0c3cxr,2,True,0.3605114221572876,0.6323509216308594
African/m.03xfq7,1,African/m.03xfq7,2,True,0.3604942560195923,0.4661364555358886
African/m.0bmjl2,1,African/m.0bmjl2,4,True,0.3604690432548523,0.3256540298461914
African/m.04lxlw,1,African/m.04lxlw,2,True,0.3604615330696106,0.5680773854255676
African/m.06w832f,3,African/m.06w832f,4,True,0.3604527115821838,0.5653374195098877
African/m.07s58x4,2,African/m.07s58x4,3,True,0.3604346513748169,0.5231288075447083
African/m.05w7fc,2,African/m.05w7fc,3,True,0.3603790998458862,0.4286173582077026
African/m.08xxx9,3,African/m.08xxx9,4,True,0.3603268265724182,0.4765067100524902
African/m.036ttz,2,African/m.036ttz,4,True,0.3602677583694458,0.5586069822311401
African/m.0cgh4q,1,African/m.0cgh4q,2,True,0.3601872324943542,0.2841580510139465
African/m.0p8z_0c,3,African/m.0p8z_0c,4,True,0.3601461052894592,0.4568991661071777
African/m.01wr4my,3,African/m.01wr4my,4,True,0.3600545525550842,0.3712930083274841
African/m.07cgyv,2,African/m.07cgyv,3,True,0.3600518107414245,0.4927090406417846
African/m.0bhbl9k,1,African/m.0bhbl9k,3,True,0.3600506782531738,0.4257950186729431
African/m.026wvwc,2,African/m.026wvwc,3,True,0.360044002532959,0.5150514245033264
African/m.09px7w,2,African/m.09px7w,3,True,0.3598932027816772,0.5009267926216125
African/m.090_yy,2,African/m.090_yy,3,True,0.3598886132240295,0.4489583373069763
African/m.0bsfy,1,African/m.0bsfy,2,True,0.3598319888114929,0.456767737865448
African/m.02k0qr,2,African/m.02k0qr,3,True,0.3598290681838989,0.4640503525733948
African/m.04mwv1q,1,African/m.04mwv1q,2,True,0.3597968220710754,0.5190697908401489
African/m.02w2g_p,2,African/m.02w2g_p,3,True,0.3597814440727234,0.5323691368103027
African/m.0h51wrt,3,African/m.0h51wrt,4,True,0.3597747087478637,0.5374014377593994
African/m.04yb94k,1,African/m.04yb94k,3,True,0.359629213809967,0.5049028396606445
African/m.01mtsrk,2,African/m.01mtsrk,3,True,0.3596183061599731,0.4265162944793701
African/m.03j1qn5,2,African/m.03j1qn5,3,True,0.3595497012138366,0.5554554462432861
African/m.01k1bkq,1,African/m.01k1bkq,3,True,0.3595312833786011,0.5406802296638489
African/m.01w6m_0,1,African/m.01w6m_0,3,True,0.3594891428947449,0.4947828650474548
African/m.0270dqz,1,African/m.0270dqz,3,True,0.3594621419906616,0.5376765727996826
African/m.02h6xh,2,African/m.02h6xh,5,True,0.3594341278076172,0.4653464555740356
African/m.01pvn0z,2,African/m.01pvn0z,5,True,0.3594154119491577,0.2962403297424316
African/m.048v_w,2,African/m.048v_w,3,True,0.359395682811737,0.3535467386245727
African/m.0fpj1q0,2,African/m.0fpj1q0,3,True,0.3593656420707702,0.3567849993705749
African/m.045dql,2,African/m.045dql,3,True,0.3593355417251587,0.452424943447113
African/m.07sbh56,2,African/m.07sbh56,3,True,0.3593111038208008,0.551000714302063
African/m.09v765,1,African/m.09v765,2,True,0.3593015670776367,0.42214035987854
African/m.03d13n8,1,African/m.03d13n8,4,True,0.359233558177948,0.3985834121704101
African/m.03hjqd7,2,African/m.03hjqd7,3,True,0.3592053055763244,0.4530470371246338
African/m.012mh_,2,African/m.012mh_,6,True,0.359068214893341,0.479048490524292
African/m.06t3dp,3,African/m.06t3dp,5,True,0.3589036464691162,0.3882817029953003
African/m.01wdwlt,1,African/m.01wdwlt,2,True,0.3588001132011413,0.3381034135818481
African/m.01sgd8,2,African/m.01sgd8,3,True,0.3587884306907654,0.617292046546936
African/m.0lqfpgz,1,African/m.0lqfpgz,2,True,0.358781635761261,0.4468967318534851
African/m.04ztpp,2,African/m.04ztpp,3,True,0.3587731122970581,0.4076459407806396
African/m.099n7m,1,African/m.099n7m,3,True,0.3586817383766174,0.4075003266334533
African/m.0d6316,2,African/m.0d6316,3,True,0.358638048171997,0.3523283004760742
African/m.02tr95,1,African/m.02tr95,3,True,0.3585012555122375,0.4381099939346313
African/m.0jt4x5k,2,African/m.0jt4x5k,3,True,0.3584790229797363,0.4495364427566528
African/m.01dqj6,2,African/m.01dqj6,3,True,0.3584736585617065,0.3329792022705078
African/m.04cs238,1,African/m.04cs238,3,True,0.3584516048431396,0.5144494771957397
African/m.01d401,1,African/m.01d401,3,True,0.3583844304084778,0.5757721662521362
African/m.0j_651q,2,African/m.0j_651q,3,True,0.3583646416664123,0.366349458694458
African/m.027k72n,1,African/m.027k72n,3,True,0.3582955598831177,0.502745509147644
African/m.02vst7p,2,African/m.02vst7p,4,True,0.3582251071929931,0.3913160562515259
African/m.04grntd,3,African/m.04grntd,4,True,0.358194351196289,0.4831593632698059
African/m.04583n,1,African/m.04583n,4,True,0.3581306934356689,0.6283701658248901
African/m.0432fbq,1,African/m.0432fbq,5,True,0.3581161499023437,0.3879703283309936
African/m.05c98s,3,African/m.05c98s,4,True,0.3580588698387146,0.5924879312515259
African/m.02l_4s,2,African/m.02l_4s,3,True,0.3578289747238159,0.4711859822273254
African/m.05lwv8,1,African/m.05lwv8,3,True,0.3577880859375,0.4218609929084778
African/m.01pt0h_,1,African/m.01pt0h_,2,True,0.3577612042427063,0.5533641576766968
African/m.0gwz221,2,African/m.0gwz221,3,True,0.3577609062194824,0.3625137209892273
African/m.0z08d8y,1,African/m.0z08d8y,2,True,0.3577575087547302,0.5613657832145691
African/m.0c7qlr,1,African/m.0c7qlr,4,True,0.357720136642456,0.3465614914894104
African/m.047tkqg,1,African/m.047tkqg,2,True,0.3577081561088562,0.5487240552902222
African/m.09g82r,1,African/m.09g82r,4,True,0.3576980233192444,0.4708833694458008
African/m.0j445s5,2,African/m.0j445s5,3,True,0.3575795292854309,0.6086108684539795
African/m.06w95_0,1,African/m.06w95_0,3,True,0.3575764894485473,0.4048477411270141
African/m.078yqc,1,African/m.078yqc,2,True,0.3575398921966553,0.51982182264328
African/m.0gzypk,1,African/m.0gzypk,2,True,0.3575136661529541,0.5953806638717651
African/m.04y9qpb,1,African/m.04y9qpb,3,True,0.3574599623680115,0.4095720648765564
African/m.0bmv3y,2,African/m.0bmv3y,3,True,0.3574375510215759,0.4447567462921142
African/m.076zs2d,3,African/m.076zs2d,4,True,0.357413649559021,0.4343853592872619
African/m.0c419xc,1,African/m.0c419xc,3,True,0.3573920130729675,0.3549526929855346
African/m.0c7src,1,African/m.0c7src,3,True,0.3573898673057556,0.4467424750328064
African/m.01pjxtr,1,African/m.01pjxtr,2,True,0.3572922945022583,0.4586213231086731
African/m.0dr_s5w,1,African/m.0dr_s5w,3,True,0.3572741746902466,0.492727518081665
African/m.07wmvk,1,African/m.07wmvk,3,True,0.3572280406951904,0.528268575668335
African/m.04ljjn,3,African/m.04ljjn,4,True,0.3571430444717407,0.4002823829650879
African/m.03cmp8,1,African/m.03cmp8,4,True,0.35712331533432,0.5350831747055054
African/m.0djj4b,2,African/m.0djj4b,3,True,0.3571231961250305,0.5777715444564819
African/m.0k_xbj,3,African/m.0k_xbj,5,True,0.3571138381958008,0.5723648071289062
African/m.0271dr3,1,African/m.0271dr3,2,True,0.3570055961608886,0.3444652557373047
African/m.0j67l3_,1,African/m.0j67l3_,2,True,0.3569031357765198,0.4910253882408142
African/m.03cd7cg,1,African/m.03cd7cg,2,True,0.3568441867828369,0.5522271394729614
African/m.01m89jz,2,African/m.01m89jz,4,True,0.3568177819252014,0.4310110211372375
African/m.0dvhrz,2,African/m.0dvhrz,4,True,0.356783390045166,0.438638687133789
African/m.03vlnd,3,African/m.03vlnd,4,True,0.3567224144935608,0.4462555050849914
African/m.0bpfnk,1,African/m.0bpfnk,3,True,0.3567091226577759,0.4630849957466125
African/m.073rdn,1,African/m.073rdn,3,True,0.3566765785217285,0.4558867812156677
African/m.027v43t,1,African/m.027v43t,3,True,0.3566515445709228,0.5197895765304565
African/m.03d63jl,1,African/m.03d63jl,4,True,0.3566444516181946,0.6736304759979248
African/m.0gmf9vr,1,African/m.0gmf9vr,3,True,0.3566354513168335,0.4247478246688843
African/m.02h6xh,2,African/m.02h6xh,4,True,0.356590986251831,0.510327160358429
African/m.03b_l6b,3,African/m.03b_l6b,4,True,0.3564490079879761,0.3912982940673828
African/m.01mm508,4,African/m.01mm508,5,True,0.3564314246177673,0.5703765153884888
African/m.09gl1y5,1,African/m.09gl1y5,2,True,0.3564276695251465,0.6644814014434814
African/m.02rqs5q,1,African/m.02rqs5q,3,True,0.3563958406448364,0.4621035456657409
African/m.03xnc6,2,African/m.03xnc6,4,True,0.3563956022262573,0.4867843389511108
African/m.06wcc0f,1,African/m.06wcc0f,2,True,0.3563730120658874,0.6402968168258667
African/m.0bbs9w,2,African/m.0bbs9w,3,True,0.3563376665115356,0.4585514068603515
African/m.0bryp1b,1,African/m.0bryp1b,4,True,0.3563265800476074,0.4311081767082214
African/m.012vd6,1,African/m.012vd6,3,True,0.3563201427459717,0.475888192653656
African/m.09xsw_,1,African/m.09xsw_,2,True,0.3562847375869751,0.5479917526245117
African/m.09fcmp,1,African/m.09fcmp,2,True,0.3562780022621155,0.5708292722702026
African/m.06bjht,1,African/m.06bjht,3,True,0.3562609553337097,0.4794692993164062
African/m.02vst7p,1,African/m.02vst7p,2,True,0.3562265038490295,0.4732219576835632
African/m.07r523,3,African/m.07r523,5,True,0.3562204837799072,0.4227380156517029
African/m.03_hbx,3,African/m.03_hbx,4,True,0.3561961650848388,0.5546988844871521
African/m.0crjjg5,2,African/m.0crjjg5,4,True,0.3561936616897583,0.4173316359519958
African/m.02q8xh8,2,African/m.02q8xh8,3,True,0.3561898469924927,0.5382550358772278
African/m.0py2h7g,2,African/m.0py2h7g,3,True,0.3561782240867615,0.2968111634254455
African/m.02pk0rb,3,African/m.02pk0rb,4,True,0.356164276599884,0.4345031380653381
African/m.01kx43w,3,African/m.01kx43w,4,True,0.3561434745788574,0.5281049013137817
African/m.03f18lg,1,African/m.03f18lg,3,True,0.356071412563324,0.3549975156784057
African/m.01m3hxr,1,African/m.01m3hxr,4,True,0.3560521602630615,0.5376647710800171
African/m.012mmb,1,African/m.012mmb,3,True,0.356042206287384,0.3035888671875
African/m.08wg6_,1,African/m.08wg6_,2,True,0.3559752702713012,0.4560461640357971
African/m.03_f40,1,African/m.03_f40,2,True,0.3559296131134033,0.5121557116508484
African/m.03cv8fl,3,African/m.03cv8fl,4,True,0.3558562397956848,0.5195730328559875
African/m.080gs5b,1,African/m.080gs5b,2,True,0.3558504581451416,0.5412634015083313
African/m.052xgn,3,African/m.052xgn,4,True,0.3556661605834961,0.4419152736663818
African/m.0czcysj,1,African/m.0czcysj,4,True,0.3556588888168335,0.4161465764045715
African/m.03b_l6b,2,African/m.03b_l6b,3,True,0.3555887937545776,0.4588875770568847
African/m.0xsk8,3,African/m.0xsk8,4,True,0.3555706739425659,0.5629692077636719
