Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.027l2tm,4,African/m.080jyvm,2,False,0.580795168876648,0.8737828731536865
African/m.0286btc,3,African/m.02p1br,4,False,0.5809166431427002,0.7717180252075195
African/m.02x5fb,1,African/m.0bvgv4,3,False,0.5812702178955078,0.7587301731109619
African/m.06tvd3,3,African/m.0fk1_z,3,False,0.5813833475112915,0.6512067914009094
African/m.052vh2,3,African/m.09glgh3,2,False,0.5814713835716248,0.7241050004959106
African/m.02r7z8k,1,African/m.0pclyjm,3,False,0.5816609859466553,0.7534175515174866
African/m.027vzgl,3,African/m.0b__qdf,4,False,0.5816671848297119,0.7656939029693604
African/m.028brc9,3,African/m.0gfd_j2,2,False,0.5817117691040039,0.7894594073295593
African/m.02z7vyy,3,African/m.0hzm8yw,3,False,0.5818048715591431,0.6021779775619507
African/m.02x5qfp,2,African/m.04n29pd,1,False,0.5821660757064819,0.8287411332130432
African/m.01257s,2,African/m.0hr6y10,3,False,0.5825175046920776,0.6603097915649414
African/m.0gh79sg,2,African/m.0pclyjm,1,False,0.5826582312583923,0.7508880496025085
African/m.04n46w8,3,African/m.0h1f_hh,2,False,0.5828553438186646,0.8046165704727173
African/m.0464ws1,4,African/m.05t0b29,3,False,0.5828748941421509,0.6744289994239807
African/m.0bmjl2,4,African/m.0dxgqy,3,False,0.5829224586486816,0.6068724393844604
African/m.022r_l,4,African/m.0bwh6b,3,False,0.5829848647117615,0.799591064453125
African/m.0268nlc,2,African/m.04799bb,1,False,0.5830227732658386,0.7634841799736023
African/m.0bmjqw0,1,African/m.0h_fjs5,2,False,0.5830506086349487,0.7969578504562378
African/m.05p1jm0,3,African/m.0r4qg39,4,False,0.583079993724823,0.8301432728767395
African/m.0ckv_m,4,African/m.0ks6hg,2,False,0.5831445455551147,0.7322639226913452
African/m.047ql19,1,African/m.05b3qns,3,False,0.5831593871116638,0.7216607332229614
African/m.01p99c2,4,African/m.09v3bhx,5,False,0.5833311080932617,0.7903512120246887
African/m.05yhcz,2,African/m.076w7n2,4,False,0.5833398699760437,0.86518394947052
African/m.01p22g8,2,African/m.01vw8mh,1,False,0.5835556983947754,0.85243821144104
African/m.027qhjc,3,African/m.0b__05j,3,False,0.5836843252182007,0.999868392944336
African/m.085jnm,3,African/m.0g1y3z,3,False,0.5837529897689819,0.7591982483863831
African/m.05vk88,3,African/m.06w1j4d,1,False,0.5838526487350464,0.8158022165298462
African/m.05zz056,3,African/m.083yrt,1,False,0.5839958190917969,0.7511264085769653
African/m.0pcm1c2,2,African/m.0pl0w2d,2,False,0.58417147397995,0.7364888191223145
African/m.0183qt,3,African/m.0ljqf,5,False,0.5842753648757935,0.7692143321037292
African/m.02q8xh8,1,African/m.0cnzl51,1,False,0.584383487701416,0.8112808465957642
African/m.025_xt_,3,African/m.0p8z_0c,3,False,0.5844395756721497,0.5962573289871216
African/m.0464ws1,2,African/m.0gh6kwl,3,False,0.584509015083313,0.6930290460586548
African/m.03ykfwc,4,African/m.0p8s_gx,1,False,0.5845140218734741,0.7395641207695007
African/m.03cqw7m,4,African/m.03cz180,4,False,0.5845394134521484,0.8643956780433655
African/m.027vf32,2,African/m.03m5tv9,3,False,0.584574818611145,0.7106325030326843
African/m.0dvhs_,1,African/m.0hzmm9p,3,False,0.5845862627029419,0.7800870537757874
African/m.03c44y,3,African/m.07sbh56,1,False,0.584589421749115,0.8776171207427979
African/m.028brc9,1,African/m.05q5bqf,1,False,0.5846130847930908,0.8045358061790466
African/m.05b3gt1,2,African/m.05z2nl,2,False,0.5847315788269043,0.7751137018203735
African/m.027vzgl,3,African/m.05p9q60,1,False,0.5852203369140625,0.8026254177093506
African/m.03d14p4,3,African/m.08fz3f,5,False,0.5852994918823242,0.7392300367355347
African/m.087yxc,2,African/m.0b__qdf,2,False,0.5855066180229187,0.6545988321304321
African/m.04ljjn,1,African/m.05827t,1,False,0.5855895280838013,0.7005202770233154
African/m.015q3m,1,African/m.04gq5s5,2,False,0.5857376456260681,0.5746538639068604
African/m.09xsw_,3,African/m.0dv3rj,1,False,0.5858050584793091,0.7758727073669434
African/m.05zvfjg,1,African/m.06w1j4d,4,False,0.5858153104782104,0.732250452041626
African/m.09v9qj5,2,African/m.0fp_9sh,4,False,0.5859956741333008,0.6539446115493774
African/m.027m80m,1,African/m.04gkvys,4,False,0.586079478263855,0.6895121932029724
African/m.04g2f5y,3,African/m.08chx9,1,False,0.5860949754714966,0.8193082213401794
African/m.01mwy2h,2,African/m.02vymn4,1,False,0.586480438709259,0.6126343607902527
African/m.02q8xh8,2,African/m.0ks503,2,False,0.5865125060081482,0.7576265931129456
African/m.07kd5wh,2,African/m.0nd5h1b,2,False,0.5865516066551208,0.7472371459007263
African/m.0265srz,3,African/m.0kns6q7,1,False,0.5866411924362183,0.785641074180603
African/m.03cfvqd,4,African/m.080jyvm,2,False,0.5868141651153564,0.7301363945007324
African/m.05mry9w,1,African/m.0gh844t,3,False,0.587546169757843,0.7107616662979126
African/m.01mvcd1,1,African/m.06dpj2,3,False,0.5876160860061646,0.7067058086395264
African/m.01n3_7f,1,African/m.03vdjk,2,False,0.5876474380493164,0.7631435394287109
African/m.05l_8j,4,African/m.0dtb5n,3,False,0.5877098441123962,0.6840928792953491
African/m.043s0k8,3,African/m.04ljjn,3,False,0.5878775119781494,0.6689045429229736
African/m.0gc15rc,4,African/m.0kslm9,1,False,0.5879185199737549,0.5375141501426697
African/m.03f18lg,2,African/m.09v484d,3,False,0.5880568623542786,0.830906093120575
African/m.051f3q,4,African/m.0dnq7c,1,False,0.588200569152832,0.6007522344589233
African/m.027zg_q,2,African/m.05ctn9w,4,False,0.5882961750030518,0.7755446434020996
African/m.02p1br,3,African/m.0glq23h,1,False,0.588415801525116,0.8055964112281799
African/m.06w1j4d,1,African/m.0bwh6b,3,False,0.5885415077209473,0.7819811701774597
Caucasian/m.04lqls,1,Caucasian/m.06h508,3,False,0.5886182188987732,0.7736729979515076
African/m.01m0w5f,3,African/m.0g9wgx8,3,False,0.5888307094573975,0.8480088114738464
African/m.04dz1q2,1,African/m.04yjnl,2,False,0.5889830589294434,0.7543056011199951
African/m.09v5v_6,4,African/m.0g1y3z,2,False,0.5890785455703735,0.7532905340194702
African/m.02z3rp5,1,African/m.09v5044,1,False,0.5892354249954224,0.9430519342422484
African/m.04g0ssc,3,African/m.09m6mq,1,False,0.5893650054931641,0.8400560617446899
African/m.094cbg,2,African/m.0b6lyjy,3,False,0.5894792079925537,0.8133060932159424
African/m.0fpxwn,2,African/m.0fw3k1,2,False,0.5896722078323364,0.7375375032424927
African/m.05c4qj5,4,African/m.05mrf5k,1,False,0.5899945497512817,0.758417010307312
African/m.09gl80,1,African/m.0cmbjx3,3,False,0.5900636911392212,0.7140940427780151
African/m.07ln4x,1,African/m.0h9424k,2,False,0.5901833772659302,0.8662446141242981
African/m.02z3tyr,3,African/m.0h_fjs5,2,False,0.5901872515678406,0.8092304468154907
African/m.04yg44j,2,African/m.05mkqq,2,False,0.5903549194335938,0.7105311155319214
African/m.074tc9,1,African/m.07ln4x,2,False,0.5905741453170776,0.7428655624389648
African/m.083yrt,3,African/m.09bc7x,1,False,0.5908875465393066,0.7350584268569946
African/m.04yb94k,3,African/m.0bh7779,3,False,0.5909839868545532,0.7833490371704102
African/m.080hg9f,3,African/m.083yrt,3,False,0.5910321474075317,0.7696611881256104
African/m.01f97r,6,African/m.0b744d9,2,False,0.5911040902137756,0.6675991415977478
African/m.030bng,4,African/m.0fpj1q0,1,False,0.5911802053451538,0.7969377040863037
African/m.02x8mp8,3,African/m.062yg7,3,False,0.5913379192352295,0.8363066911697388
African/m.058d51,2,African/m.0h_fjs5,2,False,0.5915659666061401,0.6416007280349731
African/m.03qkjgr,1,African/m.05y5ss,2,False,0.5916402339935303,0.747843861579895
African/m.05l91f,3,African/m.0lyqn,3,False,0.5920931100845337,0.6987563967704773
African/m.04f_2r1,3,African/m.0ft458,1,False,0.5923319458961487,0.6870484352111816
African/m.03d2bw,2,African/m.085jnm,2,False,0.5924939513206482,0.8036618232727051
African/m.09rx_3c,2,African/m.0py1t5d,3,False,0.5925546884536743,0.800631046295166
African/m.02wvhmj,3,African/m.05c07q5,4,False,0.5927103757858276,0.7802368402481079
African/m.0308ng,2,African/m.0glq23h,1,False,0.5927287340164185,0.770948052406311
African/m.02wcpdz,3,African/m.07kf7ds,1,False,0.5931268334388733,0.8819102048873901
African/m.0261fv6,3,African/m.06r24y,3,False,0.5935168266296387,0.743657112121582
African/m.0c012t4,3,African/m.0fqscpg,1,False,0.593558669090271,0.817798912525177
African/m.0fxyg7,4,African/m.0j4x6_z,3,False,0.5936877727508545,0.7363718748092651
African/m.07kf7ds,1,African/m.0cx7gx,1,False,0.593703031539917,0.8585707545280457
African/m.027whx3,2,African/m.07n4g2,2,False,0.5937620401382446,0.8137220144271851
African/m.076yq88,4,African/m.09rwzh1,1,False,0.5937878489494324,0.623394250869751
African/m.06y4cw,3,African/m.0bxryk,3,False,0.5938934683799744,0.7883174419403076
African/m.06tk78,2,African/m.0crjjg5,3,False,0.593900203704834,0.8101114630699158
African/m.05l91f,2,African/m.05m0pq,2,False,0.5939346551895142,0.6741126179695129
African/m.08k6vd,2,African/m.0nh9z3p,2,False,0.5942199230194092,0.8150180578231812
African/m.02z369w,3,African/m.0g9wgx8,3,False,0.5946806073188782,0.8556029200553894
African/m.027whv1,4,African/m.0krcvw,4,False,0.5946834683418274,0.7274587154388428
African/m.055d_1d,1,African/m.074tc9,2,False,0.5947577953338623,0.7565733790397644
African/m.027tp6k,1,African/m.05f3bv8,4,False,0.5949125289916992,0.7470168471336365
African/m.03cqxxc,4,African/m.03f2xx,2,False,0.5949391722679138,0.9159243702888488
African/m.02qqvzw,2,African/m.0b6lyjy,3,False,0.5949726700782776,0.6422975063323975
African/m.09fw6h,3,African/m.0d9v9q,3,False,0.5950107574462891,0.6852133274078369
African/m.0h3tbgt,5,African/m.0kvhpcv,2,False,0.5950835943222046,0.6530077457427979
African/m.026l4_c,3,African/m.0cwtfn,1,False,0.595116376876831,0.8618541955947876
African/m.03tn1j,4,African/m.09jfqc,2,False,0.5951865911483765,0.6667838096618652
African/m.047d_81,2,African/m.0bryp1b,3,False,0.5953001976013184,0.7171633243560791
African/m.07kcsqd,4,African/m.08n8m7,2,False,0.5953134298324585,0.8960206508636475
African/m.0dlnvv,2,African/m.0rytw3d,4,False,0.5954160690307617,0.8193137049674988
African/m.031t2v,3,African/m.0cgh4q,3,False,0.5954291820526123,0.8475645780563354
African/m.01t4wm,3,African/m.0fqpsr1,1,False,0.5957162380218506,0.5942060947418213
African/m.03h2gr1,3,African/m.095cnl,3,False,0.5957434177398682,0.7811384797096252
African/m.033qlf,2,African/m.0795dz,3,False,0.5958433151245117,0.7651011347770691
African/m.0cg6rc,2,African/m.0h51j09,2,False,0.5960693359375,0.7793278098106384
African/m.0270lwc,4,African/m.04mztj_,1,False,0.5962731838226318,0.689730167388916
African/m.026xznd,2,African/m.0631jd,1,False,0.5962928533554077,0.6389882564544678
African/m.0450ck,1,African/m.0p786p4,1,False,0.5963195562362671,0.7133563160896301
African/m.0805ny3,2,African/m.09g86wb,4,False,0.5963602066040039,0.6594405770301819
African/m.05hgth,1,African/m.0kslm9,3,False,0.596625804901123,0.8414024114608765
African/m.02qkknn,4,African/m.0hzm8yw,3,False,0.5966541767120361,0.7210714817047119
African/m.01yj16,4,African/m.026gbkm,4,False,0.5969564914703369,0.7624422311782837
African/m.01w6m_0,2,African/m.088qb2,2,False,0.5972466468811035,0.7090973854064941
African/m.07mms7,3,African/m.0g5rdrb,3,False,0.597386360168457,0.8275980949401855
African/m.05rxvq,1,African/m.0g1y3z,2,False,0.5974798202514648,0.683890700340271
African/m.03cv8fl,5,African/m.04m2px,3,False,0.5978204011917114,0.7653262615203857
African/m.02qjc22,1,African/m.051kpq,2,False,0.5979079604148865,0.7998811602592468
African/m.05b3gt1,1,African/m.09vyb6,4,False,0.598107099533081,0.7984578609466553
African/m.0805ny3,3,African/m.08fz3f,5,False,0.5982260704040527,0.7574675679206848
African/m.03hjwgc,4,African/m.0b8bms,4,False,0.5982774496078491,0.693087100982666
African/m.0270dqz,2,African/m.093ymv,4,False,0.5983349084854126,0.7943743467330933
African/m.091fzd,1,African/m.0ll1g_t,1,False,0.5988492965698242,0.7329611778259277
African/m.01yj16,3,African/m.0gx0m40,4,False,0.5989991426467896,0.7819806933403015
African/m.0kssdg,1,African/m.0r8dzb3,1,False,0.5991278290748596,0.8155125379562378
African/m.06c9zy,3,African/m.076v2rv,1,False,0.5992101430892944,0.78291916847229
African/m.0bc1ln,3,African/m.0cp0_pj,3,False,0.5995752811431885,0.8117262721061707
African/m.03hkk8j,3,African/m.03npsvg,2,False,0.5995783805847168,0.6676089763641357
African/m.08y720,1,African/m.0gmy00,1,False,0.5999499559402466,0.7347848415374756
Indian/m.02hks9,4,Indian/m.0g5nr1,5,False,0.6001027226448059,0.6803503036499023
African/m.03tn1j,2,African/m.096p08,3,False,0.6001279354095459,0.7349933385848999
African/m.02x8mzk,5,African/m.05827t,1,False,0.6001337766647339,0.7426120042800903
Caucasian/m.02_4qt,3,Caucasian/m.052_g76,3,False,0.6002320647239685,0.8831980228424072
African/m.02rtln4,4,African/m.0crjjg5,3,False,0.600359320640564,0.7830149531364441
African/m.06v5jc,2,African/m.0d7g1d,4,False,0.6004747152328491,0.7431815266609192
African/m.03tn2k,2,African/m.07x9zq,3,False,0.6005381345748901,0.6426489353179932
African/m.07s56m3,4,African/m.095cnl,3,False,0.6005669236183167,0.589137613773346
African/m.0415m0d,4,African/m.053htf,1,False,0.6005886793136597,0.7971817255020142
African/m.026xznd,1,African/m.027qhjc,1,False,0.6007530689239502,0.7381603717803955
African/m.0415m0d,4,African/m.0h3_zx,4,False,0.6009379625320435,0.8018720149993896
African/m.07kj19k,4,African/m.09jfqc,2,False,0.600977897644043,0.6276155710220337
African/m.0h676gj,1,African/m.0hn95s1,2,False,0.6010206937789917,0.6407150030136108
African/m.03yf3gy,2,African/m.07dln8,4,False,0.6011276245117188,0.7991920113563538
African/m.02pkg3,5,African/m.0fdctd,3,False,0.6012216806411743,0.8391422033309937
African/m.09pxms,3,African/m.0h_dpyh,2,False,0.6014537215232849,0.6470210552215576
African/m.02z1r_0,2,African/m.03l0kl,4,False,0.6015646457672119,0.8375474810600281
African/m.0c7nfp,2,African/m.0clh71,1,False,0.6018141508102417,0.7307519912719727
African/m.06c9zy,1,African/m.076v2rv,1,False,0.6018650531768799,0.7856930494308472
African/m.04f3pnv,2,African/m.09_946,3,False,0.6019479632377625,0.9017153978347778
African/m.03j1s9d,5,African/m.05f3xb2,1,False,0.6019725203514099,0.8376772999763489
African/m.027v43t,2,African/m.0h3mdym,1,False,0.6021438837051392,0.7642360329627991
African/m.026h4l2,1,African/m.02plzzy,3,False,0.6021820306777954,0.6371555328369141
African/m.0dsczqx,3,African/m.0jsgp9p,1,False,0.6025333404541016,0.8242547512054443
African/m.03d13n8,4,African/m.08wfn1,2,False,0.6025886535644531,0.7542159557342529
African/m.03v8dr,1,African/m.0cyw0s,3,False,0.602588951587677,0.7786126136779785
African/m.02rwdy6,3,African/m.0cny_32,2,False,0.6027820706367493,0.7951181530952454
African/m.02686yy,4,African/m.0kslm9,1,False,0.6028668880462646,0.6616091728210449
African/m.03_w4m,1,African/m.0gj12l,2,False,0.603104829788208,0.8467669486999512
African/m.05hgth,2,African/m.079yhq,3,False,0.6031183004379272,0.7740950584411621
African/m.02qqvzw,1,African/m.0j_711k,1,False,0.6037747859954834,0.7399280071258545
African/m.01flf5,2,African/m.04m2px,3,False,0.6037998199462891,0.7151267528533936
African/m.0659h0,1,African/m.08xcmm,3,False,0.6038128733634949,0.7467780113220215
African/m.01vphg,1,African/m.0h68srk,2,False,0.6038137674331665,0.7437764406204224
African/m.05r6t1,3,African/m.09v484d,3,False,0.6039472818374634,0.7156825065612793
African/m.06n341,3,African/m.0fqpsr1,1,False,0.6039886474609375,0.8518548011779785
African/m.02r7z8k,3,African/m.0cc6m1z,2,False,0.6042084693908691,0.8153995275497437
African/m.02wcwjz,4,African/m.05m007,1,False,0.6043264865875244,0.7520331740379333
African/m.04qpwd,3,African/m.0kslm9,1,False,0.6046233177185059,0.6076825857162476
African/m.04f22rc,4,African/m.0bw2x2,1,False,0.6046444177627563,0.7690184116363525
African/m.02rr9vd,3,African/m.0417c9h,2,False,0.6050850749015808,0.7390596270561218
African/m.031t2v,2,African/m.03d7sq_,1,False,0.6052312850952148,0.8741425275802612
African/m.0b6nb2b,2,African/m.0d6_dj,1,False,0.6052944660186768,0.677474856376648
African/m.0brv76,1,African/m.0g9vdvc,2,False,0.6053396463394165,0.7461810111999512
African/m.05mr2sf,1,African/m.07sbh56,4,False,0.6054879426956177,0.7297583818435669
African/m.027nj5_,1,African/m.0dv3rj,1,False,0.6054989099502563,0.7764741778373718
African/m.01l5rfm,3,African/m.0czbs2_,1,False,0.6055634021759033,0.7691894769668579
African/m.027kzkb,2,African/m.03npsvg,2,False,0.605567216873169,0.7469897270202637
African/m.080jyvm,3,African/m.0bvgv4,3,False,0.6055834889411926,0.9308053851127625
African/m.03wfswh,4,African/m.0j_37ck,2,False,0.6058013439178467,0.7884791493415833
African/m.04cs238,1,African/m.04v8_n,3,False,0.6058388948440552,0.797098696231842
African/m.05c1c5,3,African/m.09vyb6,4,False,0.6059525012969971,0.7875977754592896
African/m.0gh844t,3,African/m.0ndwggq,1,False,0.6059763431549072,0.8090313076972961
African/m.04grntd,2,African/m.05b34w0,1,False,0.6060006618499756,0.8619847297668457
African/m.0bvgv4,2,African/m.0khpr49,1,False,0.6060835719108582,0.7394568920135498
African/m.03yhtz4,1,African/m.0c99wl,3,False,0.6061168909072876,0.7644672989845276
African/m.04yc5wz,3,African/m.0crhd9b,2,False,0.6061453819274902,0.7074859142303467
African/m.027nhm1,3,African/m.04vklk,2,False,0.6061720252037048,0.7712006568908691
African/m.05yn4f,3,African/m.09gd0y8,3,False,0.6062864065170288,0.5668348073959351
African/m.0c3tzh5,1,African/m.0x1lfrd,4,False,0.6065006256103516,0.9877893924713136
African/m.083yrt,1,African/m.09y78j,2,False,0.6065093278884888,0.7770960927009583
African/m.03cz180,2,African/m.03gymy,1,False,0.6066455245018005,0.6771938800811768
African/m.03hms2t,2,African/m.0bcttc,2,False,0.6066784262657166,0.6359130144119263
African/m.04lfnsm,1,African/m.09gfbg,4,False,0.6067782640457153,0.809609591960907
African/m.02x6910,3,African/m.04d_dnm,1,False,0.6069433689117432,0.8523735404014587
African/m.04ydy68,3,African/m.0h67gh3,1,False,0.6070486307144165,0.5500771999359131
African/m.0h3mdym,5,African/m.0n4c02k,1,False,0.6073171496391296,0.7372665405273438
African/m.0h3nvqp,2,African/m.0ndhf39,1,False,0.6074665784835815,0.7944181561470032
African/m.020st0,3,African/m.086wvy,3,False,0.6075172424316406,0.7975284457206726
African/m.01n_yjl,3,African/m.047frhh,2,False,0.6076115369796753,0.6751091480255127
African/m.06n341,1,African/m.07qnz0,2,False,0.6076293587684631,0.7123157978057861
African/m.03nlm_,1,African/m.0l8qhs_,2,False,0.6077742576599121,0.9954202771186828
African/m.05fr5s,3,African/m.08fz0m,3,False,0.6077967882156372,0.8670336008071899
African/m.04ld5l9,2,African/m.05p3khf,4,False,0.6081861257553101,0.6156330108642578
African/m.012f1d,3,African/m.01f97r,3,False,0.6083677411079407,0.6243876218795776
African/m.03npsvg,1,African/m.0b6lyjy,2,False,0.608376681804657,0.8807438015937805
African/m.027nhdj,4,African/m.0dxgqy,3,False,0.6085904836654663,0.6803592443466187
African/m.02wysq2,1,African/m.0fpgg4,5,False,0.6086925864219666,0.6928027868270874
African/m.02qcmg1,2,African/m.07k9cy8,3,False,0.6088253259658813,0.8294909596443176
African/m.0crhd9b,5,African/m.0crjjg5,3,False,0.6088284254074097,0.7775993347167969
African/m.0g3kch,3,African/m.0kns6q7,4,False,0.6089063882827759,0.8993038535118103
African/m.07hb8s,1,African/m.07s56m3,5,False,0.6090459823608398,0.6605949401855469
African/m.08l4b1,1,African/m.0cvqmj,5,False,0.6091293096542358,0.6933817863464355
African/m.07s45jp,3,African/m.07wyhp,1,False,0.6092373132705688,1.0060458183288574
African/m.05c9hw,3,African/m.0py1t5d,1,False,0.6093180179595947,0.7935693264007568
African/m.07dbhg,2,African/m.0b744d9,2,False,0.6093250513076782,0.6226427555084229
African/m.0gj8d_f,1,African/m.0p7c5hs,4,False,0.6093981862068176,0.7868027091026306
African/m.03c_qxc,3,African/m.05mrf5k,1,False,0.609563410282135,0.7280663251876831
African/m.03gs2qy,3,African/m.06c4zl,2,False,0.6096974611282349,0.7309412360191345
African/m.02rb1jj,2,African/m.0h93zcq,1,False,0.6099410653114319,0.7461470365524292
African/m.04yc5wz,1,African/m.0ll53v1,1,False,0.6099886894226074,0.7520027160644531
African/m.03c31xs,4,African/m.051zbj4,3,False,0.6099908351898193,0.7452837228775024
African/m.0275zkd,1,African/m.02q4hs6,1,False,0.6100873947143555,0.8376142382621765
African/m.0dsp1f,5,African/m.0p8z_0c,3,False,0.6101464033126831,0.8046750426292419
African/m.0dsp1f,6,African/m.0j3wmfl,1,False,0.6103163361549377,0.7890497446060181
African/m.09fcmp,2,African/m.0j4d7r3,1,False,0.6105505228042603,0.7096588611602783
African/m.02rcqmx,2,African/m.08xcmm,3,False,0.6107233762741089,0.7201535105705261
African/m.01b_88,3,African/m.0dsczqx,1,False,0.6107450127601624,0.7834093570709229
African/m.01w6m_0,6,African/m.04ycjq8,2,False,0.6107619404792786,0.7772186398506165
African/m.03gymy,3,African/m.09mpd4,3,False,0.6108742952346802,0.7388877868652344
African/m.0gmd3cq,4,African/m.0gyt4qm,1,False,0.610979437828064,0.7372097969055176
African/m.0czcndq,2,African/m.0dyh1g,3,False,0.611038327217102,0.8292031288146973
African/m.0l8qhs_,1,African/m.0pclyjm,3,False,0.6110585927963257,0.8407280445098877
African/m.09nz_c,3,African/m.0dp57c,3,False,0.611199140548706,0.7947452664375305
African/m.06zqsws,2,African/m.0g8595,1,False,0.61135333776474,0.713136613368988
African/m.027tssp,4,African/m.06w40r0,2,False,0.6114193201065063,0.7670867443084717
African/m.027vf32,2,African/m.063k6m,1,False,0.6115065813064575,0.7706351280212402
African/m.03qk3dx,1,African/m.0j4lpv2,2,False,0.6116071343421936,0.91284441947937
African/m.05m007,1,African/m.0j3wmfl,1,False,0.6118623614311218,0.7806093096733093
African/m.03npynb,1,African/m.09vyb6,4,False,0.6120010018348694,0.7355681657791138
African/m.05l91f,1,African/m.0gjdz8_,2,False,0.6125034689903259,0.845989465713501
African/m.02wvhmj,1,African/m.08pg9y,3,False,0.6125298738479614,0.7284202575683594
African/m.04grvk0,3,African/m.0h52slg,2,False,0.6127575635910034,0.7124549150466919
African/m.027whv1,4,African/m.03lh_v,2,False,0.6128069162368774,0.7833505868911743
African/m.01nn3md,2,African/m.03d63jl,2,False,0.612919807434082,0.731859028339386
African/m.025_v3b,4,African/m.0cz9mcx,3,False,0.613059401512146,0.6851978898048401
African/m.043s0k8,2,African/m.0h_bzqs,3,False,0.6131833791732788,0.8285988569259644
African/m.0kns6q7,2,African/m.0n526sn,2,False,0.6132084131240845,0.8520739078521729
African/m.0285_b0,2,African/m.0384sz,1,False,0.6133370399475098,0.7003002762794495
African/m.07r4j1,4,African/m.0gl6w7,2,False,0.6135361194610596,0.7917286157608032
African/m.06y4vf,1,African/m.0db5jx,1,False,0.6135390996932983,0.8261221647262573
African/m.0fpgxh8,3,African/m.0j4nkhz,3,False,0.613619327545166,0.6826134920120239
African/m.0ch2wl4,4,African/m.0h93zcq,5,False,0.6136441230773926,0.933599591255188
African/m.041371p,3,African/m.04gkvys,5,False,0.6136611700057983,0.6253271102905273
African/m.027v43t,1,African/m.0bmgl10,2,False,0.6136691570281982,0.8747110366821289
African/m.02q98jr,1,African/m.0308ng,2,False,0.6137393712997437,0.7546272873878479
African/m.02qv04_,4,African/m.04yc5wz,3,False,0.6138057708740234,0.8319842219352722
African/m.0cs1dm,1,African/m.0gx0m40,4,False,0.613961398601532,0.75971919298172
African/m.02vqlzs,4,African/m.07dbhg,1,False,0.6141526699066162,0.7692512273788452
African/m.01w6m_0,2,African/m.02r3qv0,2,False,0.6141678094863892,0.7727535963058472
African/m.0cc7q4c,3,African/m.0db5jx,1,False,0.6142090559005737,0.772405743598938
African/m.048fq9,4,African/m.0gh844t,3,False,0.6142575740814209,0.841924786567688
African/m.027whx3,2,African/m.0f84yn,2,False,0.6142760515213013,0.7588146328926086
African/m.03hms2t,1,African/m.04n2dlf,4,False,0.6145496368408203,0.8322020769119263
African/m.04f4zf7,3,African/m.0h3pcvt,2,False,0.614723801612854,0.7778201103210449
African/m.04y7mty,1,African/m.07x37t,3,False,0.6148073077201843,0.8467184901237488
African/m.02q26w2,1,African/m.07kbdbh,3,False,0.6150195598602295,0.7604503631591797
African/m.050hgc,1,African/m.09l874,1,False,0.615135669708252,0.7331470251083374
African/m.02686yy,2,African/m.09t4z5,1,False,0.6151365637779236,0.8053968548774719
African/m.0275zkd,3,African/m.0j46cwy,3,False,0.6152191162109375,0.6589845418930054
African/m.0cfdkt,1,African/m.0h3tbgt,4,False,0.6152611970901489,0.7860440611839294
African/m.03h3058,3,African/m.05dxfx,2,False,0.6154062747955322,0.8768877983093262
African/m.05tjb8,1,African/m.0gh6kwl,1,False,0.6154248714447021,0.8853490948677063
African/m.027vf32,3,African/m.0h_5m6x,2,False,0.6154423356056213,0.8144692778587341
African/m.04bmgy,1,African/m.07k9s5_,4,False,0.615451455116272,0.7191533446311951
African/m.027f42,3,African/m.04gq5s5,2,False,0.6156104803085327,0.6888275146484375
African/m.03f18lg,1,African/m.0fxt9,3,False,0.6156648993492126,0.852215051651001
African/m.0dgs5_l,2,African/m.0dqjnm,1,False,0.6156836748123169,0.9329904913902284
African/m.06v7y2,1,African/m.0cc6m1z,1,False,0.6156892776489258,0.5825932025909424
African/m.04m4gr,4,African/m.053htf,2,False,0.6157430410385132,0.7874531745910645
African/m.01p99c2,3,African/m.027z3rz,4,False,0.6158021092414856,0.7824656963348389
African/m.04n46w8,4,African/m.0gmd3cq,2,False,0.6158833503723145,0.6618126630783081
African/m.0c7t5z,3,African/m.0fqpsr1,2,False,0.615998387336731,0.8137503266334534
African/m.0270dqz,3,African/m.07kcsqd,2,False,0.6160662174224854,0.9367451071739196
African/m.02x35pc,2,African/m.0c00g4_,3,False,0.6160861253738403,0.5718962550163269
African/m.027vf32,1,African/m.076zx_r,3,False,0.616087794303894,0.8478193283081055
African/m.025_v3b,3,African/m.08pg9y,3,False,0.6161593198776245,0.7164841890335083
African/m.046zp1,1,African/m.04l5ql,3,False,0.6161752343177795,0.7235419750213623
African/m.03q2n6,4,African/m.0h_21qw,3,False,0.6162545680999756,0.7991479635238647
African/m.05zw_y6,5,African/m.0f_sw_,2,False,0.6163039207458496,0.7150053977966309
African/m.03hjwgc,6,African/m.0gzjpf,2,False,0.6163824796676636,0.7797156572341919
African/m.02q67z2,3,African/m.03f0fjw,2,False,0.6163908243179321,0.8389187455177307
African/m.02wcwm0,2,African/m.0k2g2nc,3,False,0.6165058612823486,0.8298147916793823
African/m.038fpr,2,African/m.04tzx1,3,False,0.616672933101654,0.8161492347717285
African/m.04f3r3,1,African/m.04lfnsm,4,False,0.6167553067207336,0.9485052824020386
African/m.03hgdqn,1,African/m.0cgh4q,3,False,0.6167622804641724,0.8321978449821472
African/m.0ch2wl4,1,African/m.0dft6x,1,False,0.6167799234390259,0.7210891246795654
