Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.03np5_z,1,Indian/m.09v43db,3,False,0.666009783744812,0.8747351765632629
Indian/m.05z48f,4,Indian/m.0k0by2,2,False,0.6660317182540894,0.6995621919631958
Indian/m.02r7vfs,4,Indian/m.02ry1s,4,False,0.6665951013565063,0.7251808643341064
Asian/m.01hw4n,1,Asian/m.05f6dt9,3,False,0.6671434640884399,0.766525387763977
Indian/m.04ydm1p,2,Indian/m.0gtvq06,3,False,0.6672796010971069,0.5948017835617065
Indian/m.04zw40t,1,Indian/m.0520f23,3,False,0.6673353910446167,0.7773326635360718
Caucasian/m.043tg,2,Indian/m.02w2_m6,5,False,0.667335569858551,0.9507834911346436
Indian/m.02x7cdz,3,Indian/m.0dgs2bj,4,False,0.667431116104126,0.7429028749465942
Indian/m.02psn8d,4,Indian/m.0h54_3,2,False,0.6675446033477783,0.9073543548583984
Indian/m.027bdbn,1,Indian/m.02r2xrt,1,False,0.6675975322723389,0.9186537861824036
African/m.02q08z_,1,Indian/m.0b0ycg,3,False,0.6677942276000977,0.6974940299987793
Indian/m.02qnhk1,3,Indian/m.0gfvtw,1,False,0.6684479713439941,0.7367782592773438
Indian/m.07yw6t,1,Indian/m.0gcxl37,1,False,0.668901801109314,0.8492705225944519
Indian/m.0573tj8,2,Indian/m.09v82rr,3,False,0.6692290306091309,0.8140373229980469
Indian/m.05zszg7,2,Indian/m.0jl1v11,1,False,0.6697328090667725,0.7959645390510559
Asian/m.019hwz,2,Asian/m.04ybsq,4,False,0.6697865724563599,0.6390356421470642
Indian/m.03lv1m,2,Indian/m.0pdbqkb,3,False,0.670215368270874,0.9680930972099304
Asian/m.01wvydk,4,Asian/m.043j1t,3,False,0.6703221797943115,0.76488196849823
Indian/m.01rsdq,2,Indian/m.02sk83,3,False,0.6704040765762329,0.7857048511505127
Indian/m.02q_xxh,3,Indian/m.0537mz2,1,False,0.6705332398414612,0.7603278756141663
Indian/m.04ygtw6,2,Indian/m.0cz9bfj,2,False,0.670783281326294,0.824905276298523
Indian/m.01wtsfd,3,Indian/m.0311bp,2,False,0.6708149909973145,0.7614215612411499
Indian/m.0266qjv,2,Indian/m.064ll8k,2,False,0.6708294153213501,0.8445694446563721
Indian/m.0bwyr2,4,Indian/m.0d8g_f,2,False,0.6712071895599365,0.8259904980659485
Indian/m.07k52_k,4,Indian/m.09v62tw,3,False,0.6713578701019287,0.697780966758728
Indian/m.0j1gns6,3,Indian/m.0r4xbtq,1,False,0.6714124083518982,0.7518385648727417
Caucasian/m.0g9v2lq,4,Indian/m.067gkn,1,False,0.6714767217636108,0.7709217667579651
Indian/m.02r74r9,1,Indian/m.0gyv__4,3,False,0.6718544960021973,0.7266303300857544
Indian/m.02ppgk7,3,Indian/m.0gp_x9,3,False,0.6719534993171692,0.7950949668884277
Indian/m.071xj,3,Indian/m.0gkxvng,2,False,0.6720246076583862,0.7566315531730652
Indian/m.019fxc,3,Indian/m.0d_x83,3,False,0.6724661588668823,0.6992647647857666
Indian/m.03h4g94,6,Indian/m.0czdz2n,2,False,0.6726821660995483,0.9016348123550416
Indian/m.02dk8v,1,Indian/m.0ll2cj0,3,False,0.6729903221130371,0.9301586151123048
Indian/m.064ll8k,3,Indian/m.0j_5xr,3,False,0.6730657815933228,0.8136046528816223
Indian/m.0cd6_9,2,Indian/m.0d8fv4,1,False,0.6731113195419312,0.771598219871521
Indian/m.04ljwlf,1,Indian/m.0qs6,1,False,0.6737834215164185,0.789892315864563
Indian/m.02703x7,1,Indian/m.0h7gys,5,False,0.6738904714584351,0.6299067139625549
Indian/m.026kp7v,1,Indian/m.09g6ck4,1,False,0.6740322113037109,0.9783187508583068
Indian/m.0hh0xt8,3,Indian/m.0r4xbtq,3,False,0.6741238832473755,0.8361458778381348
Indian/m.0279wtw,3,Indian/m.02w2_m6,2,False,0.6745191216468811,0.6552236080169678
Indian/m.04ygybk,1,Indian/m.0gvs21j,1,False,0.6746127009391785,1.035345435142517
Asian/m.0b3g1z,2,Indian/m.0bwg44r,4,False,0.6748883724212646,0.8003821969032288
Indian/m.0cqwb0,4,Indian/m.0nb1c83,3,False,0.6749994158744812,0.9543273448944092
Indian/m.03cd1_x,4,Indian/m.05w4ll,3,False,0.6751112937927246,0.7348698377609253
Indian/m.0266fnh,1,Indian/m.0h1qng,1,False,0.6755616664886475,0.9005374908447266
Indian/m.02y_f81,4,Indian/m.0kf9zwb,4,False,0.6757333278656006,0.7475740909576416
Indian/m.0c3c15,3,Indian/m.0j4cxr2,2,False,0.6757360100746155,0.9008381366729736
Indian/m.02k4_t,4,Indian/m.03f02ct,4,False,0.675750732421875,0.8983964920043945
Indian/m.044kw0,1,Indian/m.06y_92,4,False,0.6757901906967163,0.6593347787857056
Indian/m.03wg0rt,3,Indian/m.0cd6_9,1,False,0.6759936809539795,0.8475894331932068
Indian/m.02w4t9m,5,Indian/m.081bh_,2,False,0.6761770844459534,0.7652117013931274
Indian/m.026j5j6,1,Indian/m.0ggw8w,1,False,0.6762453317642212,0.8720538020133972
Indian/m.01xb2r,3,Indian/m.03c_sm3,2,False,0.6762521266937256,0.6693560481071472
Caucasian/m.05c06qw,1,Indian/m.0g6r88,4,False,0.6767822504043579,0.8206381797790527
Indian/m.05msgp5,3,Indian/m.0cz7_xk,3,False,0.6773900985717773,0.9235626459121704
Asian/m.02rz1_b,2,Indian/m.03gw8x6,1,False,0.6776933670043945,0.828858494758606
Indian/m.0cpnt7,3,Indian/m.0gxf0hs,2,False,0.677861213684082,0.8917514085769653
Indian/m.0279_qd,2,Indian/m.04hc76,2,False,0.6780601739883423,0.604157030582428
Asian/m.026xr4d,1,Asian/m.0k8p245,1,False,0.678097128868103,0.850436806678772
Indian/m.0cc5g6_,3,Indian/m.0ddfchv,3,False,0.6786454916000366,0.7991580963134766
Caucasian/m.03f5kpn,2,Indian/m.02ql9r5,1,False,0.6787480711936951,0.7792892456054688
Asian/m.02z1qlp,3,Asian/m.05jxt_,3,False,0.6787641644477844,0.6897815465927124
Asian/m.017r70,2,Asian/m.026xr4d,2,False,0.6787700653076172,0.8821132779121399
Indian/m.03c91hx,3,Indian/m.0fj2sk,2,False,0.6788614988327026,0.9170508980751038
Indian/m.02x202q,1,Indian/m.0dd9r6w,1,False,0.6789771318435669,0.7434979677200317
Indian/m.04zwksb,3,Indian/m.05_zc7,3,False,0.6792112588882446,0.7188220024108887
Asian/m.01k1m_y,1,Asian/m.09m4f3,1,False,0.6793084144592285,0.766105055809021
Indian/m.03np5_z,2,Indian/m.0gx1gjt,2,False,0.6795746088027954,0.8636140823364258
Indian/m.027bqh8,3,Indian/m.0gy1vfk,3,False,0.6798226237297058,0.8256555795669556
Caucasian/m.0177g,2,Indian/m.04ljwlf,1,False,0.6798315048217773,0.8525502681732178
Indian/m.05w6fq,1,Indian/m.0bw50x,1,False,0.6799249053001404,0.847316563129425
Indian/m.04d_fbm,4,Indian/m.0l8gf_z,2,False,0.6800310611724854,0.8465076088905334
Indian/m.025v9nm,1,Indian/m.03wc6z,2,False,0.6803451776504517,0.7958465814590454
Indian/m.06wqng,2,Indian/m.0cm9ybt,2,False,0.6805534958839417,0.7890348434448242
Indian/m.0270st7,2,Indian/m.0fr6d7,3,False,0.6806232929229736,0.7538939714431763
Indian/m.03zdx6,3,Indian/m.06yxw3,3,False,0.6806253790855408,0.7492015361785889
African/m.02r09_5,4,Indian/m.02rtkn4,2,False,0.681025505065918,0.7402559518814087
Caucasian/m.0165dv,1,Indian/m.03zdww,2,False,0.6812855005264282,0.8567147254943848
Asian/m.01tkk5c,5,Asian/m.0dfclw,4,False,0.6813684105873108,0.7591161131858826
Caucasian/m.0bk1gm,3,Indian/m.0417bs9,3,False,0.6814600825309753,0.847368061542511
Asian/m.0w34dz2,5,Indian/m.044pqn,4,False,0.6818218231201172,0.8297507762908936
Indian/m.054w3sk,2,Indian/m.0h7p_20,1,False,0.6819074153900146,0.8729119300842285
Caucasian/m.026f_v3,2,Indian/m.02r7wqd,3,False,0.6822830438613892,0.8942269682884216
Asian/m.031h1r,3,Asian/m.0fmnry,1,False,0.6826707124710083,0.652965784072876
Indian/m.02w6m2,2,Indian/m.047qmvx,2,False,0.6829114556312561,0.85030198097229
Caucasian/m.05nnvb,3,Indian/m.0cdr0m,1,False,0.6829731464385986,0.9165293574333192
Indian/m.03c91hx,3,Indian/m.04064_h,2,False,0.682985782623291,0.8105856776237488
Indian/m.0dlm6x0,2,Indian/m.0dt7lz,3,False,0.6831403970718384,0.7571440935134888
Indian/m.06zw_s,3,Indian/m.0dlm6x0,2,False,0.6832343339920044,0.890339732170105
Indian/m.0czdz2n,4,Indian/m.0kn5f_b,5,False,0.6834322810173035,0.8760887384414673
Indian/m.05zm76x,4,Indian/m.0gy1vfk,3,False,0.6834521293640137,0.9421551823616028
Indian/m.027jnb3,3,Indian/m.04g1hbf,1,False,0.6834917664527893,1.0194237232208252
Indian/m.027vp38,1,Indian/m.04ljg66,2,False,0.6838349103927612,0.8252532482147217
Indian/m.0461cy,2,Indian/m.04hpg7,2,False,0.6841131448745728,0.8871784210205078
Indian/m.03f0sfy,6,Indian/m.0dvtpz,1,False,0.684423565864563,1.0474255084991455
Indian/m.0j6gqq5,4,Indian/m.0k3myvz,3,False,0.6846242547035217,0.93561989068985
Indian/m.063_p4n,1,Indian/m.08ny5g,3,False,0.6852250099182129,0.6892781257629395
Caucasian/m.03hr9s,2,Indian/m.04pr26,2,False,0.6854152679443359,0.7266474962234497
Indian/m.02r30xh,4,Indian/m.0cz9bfj,2,False,0.6855087280273438,0.9378303289413452
Indian/m.09tbzt,5,Indian/m.0h2hsw,6,False,0.6855740547180176,0.7461259365081787
Indian/m.027r3yk,1,Indian/m.03ngd9,1,False,0.6856775283813477,0.6231478452682495
Indian/m.01v4_p,2,Indian/m.04ydm1p,5,False,0.685836136341095,0.8485651016235352
Indian/m.02w3pxp,1,Indian/m.0gx20h,2,False,0.6860737800598145,0.8249709606170654
Indian/m.047tv2y,2,Indian/m.0h9448x,3,False,0.6862227916717529,0.770405650138855
Indian/m.0dd964x,1,Indian/m.0gty9zy,4,False,0.6863242387771606,0.8261586427688599
Indian/m.02rwph8,3,Indian/m.0h2hsw,1,False,0.6863491535186768,0.920779824256897
Indian/m.06j157,4,Indian/m.0b6hjvj,1,False,0.6866594552993774,0.9336192011833192
Indian/m.04hqbbz,2,Indian/m.0flj84,1,False,0.6866616606712341,0.8769587278366089
Indian/m.07s58z6,2,Indian/m.0gftpr,3,False,0.6870347857475281,0.755196750164032
Indian/m.098f45,1,Indian/m.0c2w5c,2,False,0.6872096061706543,0.9780951738357544
Indian/m.0ct15lj,2,Indian/m.0jkxh_x,3,False,0.6878329515457153,0.9036377668380736
Indian/m.017_0d,3,Indian/m.01szyny,1,False,0.6879079341888428,0.78607177734375
Indian/m.05j12n,1,Indian/m.0ksb_2,5,False,0.688266932964325,0.9485068917274476
Asian/m.04098_y,1,Indian/m.02pzvg2,1,False,0.6884362101554871,0.7740906476974487
Indian/m.0h951yp,3,Indian/m.0nb1c83,5,False,0.6884608864784241,0.9249154925346376
Asian/m.03ydn8,1,Indian/m.03nsc3b,2,False,0.6885309219360352,0.7165908813476562
Indian/m.03clh41,3,Indian/m.0573tj8,2,False,0.6887098550796509,0.8055874705314636
Indian/m.03wy4y,2,Indian/m.047t4vq,1,False,0.6887657046318054,0.8002166748046875
Caucasian/m.076h5_,1,Indian/m.0d8g_f,1,False,0.6890604496002197,0.7560027837753296
Asian/m.0ffy14,1,Indian/m.01rryw,3,False,0.6896007657051086,0.7691189646720886
Caucasian/m.026tp3f,1,Indian/m.0j3fbcm,3,False,0.6896064281463623,0.8493396639823914
Asian/m.04gj5x7,2,Indian/m.04t4sj,1,False,0.689613938331604,0.860547661781311
Indian/m.0cqyvd,1,Indian/m.0hh41q_,4,False,0.6896752119064331,0.7092694640159607
Indian/m.073rkm,1,Indian/m.0jyhvz,2,False,0.6897566318511963,0.8730018138885498
Asian/m.04n0gnq,4,Asian/m.0dm0vt,2,False,0.6897858381271362,0.6704654693603516
Indian/m.02pmqrz,2,Indian/m.02r85x,1,False,0.6898871660232544,0.8496343493461609
Caucasian/m.03gblm,1,Indian/m.0cg0tr,1,False,0.6901853680610657,0.7923916578292847
Indian/m.06khwn,2,Indian/m.0jt5dh,4,False,0.6903649568557739,0.8455119132995605
Indian/m.0ccsjs,1,Indian/m.0cm19f,1,False,0.6903789043426514,0.8625630140304565
African/m.05tmbq,2,Indian/m.03ntg1g,1,False,0.6907776594161987,0.7706383466720581
Indian/m.03czsr6,1,Indian/m.05zvzn2,3,False,0.6907933950424194,0.7803380489349365
Indian/m.03hnvsn,3,Indian/m.076ypgv,2,False,0.6911978721618652,0.7977631092071533
Asian/m.02r09hc,2,Asian/m.0b1q1n,3,False,0.6911980509757996,0.8053284883499146
Indian/m.0b90c4,4,Indian/m.0pcm6qw,2,False,0.6913509368896484,0.7283146381378174
Indian/m.03mmc1,1,Indian/m.05zkgtz,3,False,0.6913591027259827,0.6781591773033142
Asian/m.022snd,3,Asian/m.026gkq,1,False,0.6916025280952454,0.8706565499305725
Indian/m.02690n2,5,Indian/m.04f_fbd,4,False,0.6916590929031372,0.8620355129241943
Indian/m.027gsx3,3,Indian/m.0b6m063,1,False,0.691670298576355,0.8873366713523865
Indian/m.0514xz,2,Indian/m.06gn7r,4,False,0.6918075084686279,0.7840033769607544
Indian/m.03wy4y,1,Indian/m.07s58z6,2,False,0.6922041177749634,0.8545417785644531
Indian/m.0872hg,3,Indian/m.0gc136t,3,False,0.6922776699066162,0.7963959574699402
Indian/m.03f0sfy,3,Indian/m.0b1gyh,2,False,0.6929299235343933,0.7944302558898926
Asian/m.01m58q,4,Indian/m.06gn7r,2,False,0.6930987238883972,0.9167472124099731
Asian/m.01tkk5c,3,Asian/m.02vmmm7,7,False,0.6938515901565552,0.7711452841758728
Indian/m.0fr6d7,3,Indian/m.0n5vflc,4,False,0.6939138770103455,0.7451732158660889
Indian/m.01pk61,1,Indian/m.0hgswtm,1,False,0.6939698457717896,0.6791350245475769
Indian/m.01txlp3,4,Indian/m.05gg8p,4,False,0.6939741373062134,0.8179216384887695
Indian/m.05zhm8r,3,Indian/m.0h19lp,1,False,0.6940610408782959,0.713789701461792
Asian/m.01lql6g,3,Asian/m.04gj5x7,2,False,0.6943426728248596,0.8067336082458496
Asian/m.027mx7k,2,Asian/m.09ghj4z,4,False,0.6944549083709717,0.5816380977630615
Indian/m.01qkqr,1,Indian/m.07hzpc,2,False,0.6944602727890015,0.7304118275642395
Indian/m.03cvtwr,1,Indian/m.08t82ps,1,False,0.6945977807044983,0.7768566608428955
Asian/m.01tskh3,2,Asian/m.06z45n,4,False,0.6946256160736084,0.8104346394538879
Asian/m.0519c,3,Asian/m.0bzb_9,1,False,0.6947317123413086,0.834197461605072
Indian/m.03qkgyl,1,Indian/m.06q2hb,2,False,0.6947747468948364,0.8483358025550842
Indian/m.01lhb9,1,Indian/m.065z8c3,2,False,0.6947959661483765,0.8144276142120361
Indian/m.09gds74,2,Indian/m.0d_x83,1,False,0.6948829293251038,0.7961959838867188
Indian/m.05l4xs,3,Indian/m.0qzgxpk,2,False,0.6949245929718018,0.7089571952819824
Indian/m.026_9c2,2,Indian/m.03416z,1,False,0.6949750781059265,0.7904679179191589
Indian/m.0h7p_20,2,Indian/m.0hn8sn1,2,False,0.6949790716171265,0.6844748854637146
Indian/m.066027w,4,Indian/m.0jzt0s,2,False,0.6951528787612915,0.7712299823760986
Indian/m.0c3_5zr,1,Indian/m.0h4cxd,2,False,0.6951667070388794,0.8065930604934692
Indian/m.08ny5g,2,Indian/m.0g362b,1,False,0.6956208944320679,0.7922927737236023
Indian/m.0h6wyf,2,Indian/m.0hr105c,1,False,0.6957457661628723,0.8327856063842773
Indian/m.03y7tc,3,Indian/m.0g5b2d5,4,False,0.6958335638046265,0.7894822955131531
Indian/m.0268k7b,2,Indian/m.02x162j,1,False,0.6958900690078735,0.7979003190994263
Indian/m.048srr,2,Indian/m.0dd4jy,4,False,0.6963781714439392,0.7786375284194946
Indian/m.0265gsj,3,Indian/m.048svj,1,False,0.696751594543457,0.8051268458366394
Indian/m.05c037q,4,Indian/m.08crrf,3,False,0.6968156695365906,0.703457236289978
Indian/m.02r2zg3,1,Indian/m.0nbxy5g,1,False,0.6969061493873596,0.9070481657981871
Asian/m.026335j,3,Asian/m.05bp47,1,False,0.6969369649887085,0.7220019102096558
Indian/m.04ldqtp,3,Indian/m.0h3td9n,1,False,0.6969684362411499,0.7814674973487854
Asian/m.05zj325,4,Asian/m.0fnc7r,1,False,0.6970111727714539,0.7234512567520142
Indian/m.03qkvyf,3,Indian/m.0rpj957,3,False,0.6970440149307251,0.9155232310295104
Indian/m.020p0b,1,Indian/m.0ddfchv,2,False,0.6970694065093994,0.7673468589782715
Asian/m.0285ybs,4,Asian/m.0h3xxw9,1,False,0.697431206703186,0.669677734375
Caucasian/m.048dmc,3,Caucasian/m.06rr65,4,False,0.6974437832832336,0.8173640370368958
Indian/m.05bztwn,5,Indian/m.07s4bvt,3,False,0.6975220441818237,0.7823455333709717
Indian/m.064q7x3,4,Indian/m.0j49btq,4,False,0.6975451707839966,0.9216036200523376
Indian/m.01gj8_,4,Indian/m.0gftpr,3,False,0.6979987621307373,0.7451720237731934
Indian/m.03hmqrh,1,Indian/m.03zd_s,2,False,0.6982800960540771,0.8338150382041931
Indian/m.01qkqr,1,Indian/m.026_5_4,1,False,0.6984501481056213,0.6591302752494812
Indian/m.09g8qwk,3,Indian/m.0h54y4z,1,False,0.6986700892448425,0.7916092872619629
Indian/m.02ryfs7,4,Indian/m.075p0r,1,False,0.6987462043762207,0.8311593532562256
Indian/m.02q9dnw,4,Indian/m.03y_l8,4,False,0.6990208625793457,0.7891671061515808
Indian/m.089qxv,3,Indian/m.0h7p_20,4,False,0.6993063688278198,0.907412052154541
Asian/m.025yk6,2,Indian/m.02psn8d,2,False,0.6995013356208801,0.7952517867088318
Indian/m.04dwwp,2,Indian/m.077jbz,1,False,0.699561595916748,0.8576152324676514
Indian/m.06wqng,1,Indian/m.0cnx7jf,3,False,0.6996128559112549,0.9608748555183412
Indian/m.0cmlvs0,5,Indian/m.0hh5x0x,2,False,0.699941873550415,0.8669244050979614
African/m.0gyt3td,2,Indian/m.0cfyrp,2,False,0.699985921382904,0.8453454971313477
Indian/m.02qnhk1,3,Indian/m.04gln4x,3,False,0.7004157304763794,0.8107837438583374
Asian/m.04t6ym,1,Indian/m.08zncx,1,False,0.7004695534706116,0.8344234228134155
Asian/m.09gfsng,1,Asian/m.0gjc8bw,3,False,0.7005071640014648,0.6529824733734131
Indian/m.09q64_,3,Indian/m.0gxn9l,3,False,0.7005914449691772,0.8316938877105713
Indian/m.0dlky7k,3,Indian/m.0flgd4,2,False,0.7007774710655212,0.8669221997261047
Indian/m.02k4_t,3,Indian/m.0b781h6,2,False,0.7008199691772461,0.7338284254074097
Indian/m.06f1y9,2,Indian/m.0bwtxn,2,False,0.7010853290557861,0.7563589811325073
Indian/m.08js5f,3,Indian/m.09zfx5,1,False,0.7011309862136841,0.7953295707702637
Asian/m.017hjz,3,Indian/m.0ffx4s,3,False,0.7011638879776001,0.7888168096542358
Indian/m.02rv9s,2,Indian/m.06khwn,3,False,0.7012083530426025,0.7399368286132812
Indian/m.05f756d,1,Indian/m.0dryml1,3,False,0.7013530731201172,0.8404746055603027
Asian/m.04cvp3p,2,Indian/m.03qkgyl,1,False,0.7013801336288452,0.7832789421081543
Indian/m.01txlkt,2,Indian/m.06_wd0k,3,False,0.7014936208724976,0.7613236904144287
Indian/m.02qnywq,1,Indian/m.0c87vn,3,False,0.7015807628631592,0.7884441018104553
Indian/m.02qhmbw,3,Indian/m.0fq31yq,1,False,0.7020331621170044,0.8200380802154541
Caucasian/m.0csgdr,3,Indian/m.03d3c6l,4,False,0.7021504640579224,0.833385169506073
Asian/m.019hmf,2,Asian/m.03mb4nn,3,False,0.7022067904472351,0.7211899161338806
Indian/m.0dnjf_,2,Indian/m.0q2y9_v,3,False,0.7023707628250122,0.7403921484947205
Indian/m.0bwl03v,3,Indian/m.0fkt5m,3,False,0.7025579214096069,0.8732612133026123
Indian/m.05f5dtv,1,Indian/m.0ccljr,2,False,0.7025848627090454,0.9556497931480408
Indian/m.0b6jsqs,2,Indian/m.0n5vflc,1,False,0.7028324604034424,0.743025541305542
Indian/m.03cd1_x,3,Indian/m.0dl54k2,3,False,0.7028723955154419,0.8270860314369202
Indian/m.0dgn5sv,4,Indian/m.0dtsgl,2,False,0.7028989791870117,0.8409164547920227
Indian/m.01vnd8_,2,Indian/m.03cnp_j,2,False,0.702967643737793,0.8368589878082275
Indian/m.080b17g,3,Indian/m.0kvb04g,4,False,0.7033605575561523,0.8344271183013916
Indian/m.027677_,2,Indian/m.04rzsf,3,False,0.7033922076225281,0.8578295111656189
Indian/m.05zpwz8,4,Indian/m.0btrvt,2,False,0.7035002708435059,0.995294988155365
Indian/m.04f2q4f,2,Indian/m.0j_36qg,3,False,0.7037651538848877,0.8433987498283386
Indian/m.0dlmq00,1,Indian/m.0dm3107,2,False,0.7044495344161987,0.8829256296157837
Asian/m.01rzkj,1,Indian/m.010g87,1,False,0.704451322555542,0.8076696991920471
Asian/m.06vqgx,2,Asian/m.0hndjcv,1,False,0.7045539021492004,0.6571178436279297
Indian/m.07z6vp,1,Indian/m.0b52n5,3,False,0.7048795223236084,0.8567894101142883
Indian/m.02k4_t,1,Indian/m.064p50g,5,False,0.7049009799957275,0.8338770270347595
Indian/m.02sd01,1,Indian/m.0h1h64w,1,False,0.7050666809082031,0.8256748914718628
Indian/m.01gj8_,2,Indian/m.0h949qw,2,False,0.7051318287849426,0.8503363132476807
African/m.05klgq1,1,Indian/m.03cd1_x,1,False,0.7054370641708374,0.8624966144561768
Asian/m.043j1t,5,Asian/m.04grf2l,1,False,0.7054718732833862,0.8050433397293091
Indian/m.05m5nj,2,Indian/m.076ykl1,3,False,0.705530047416687,0.8933967351913452
Asian/m.02qm0l0,3,Asian/m.0c3x99w,4,False,0.7057185173034668,0.5554706454277039
Asian/m.0659sj,1,Asian/m.0w33xm0,2,False,0.7057709693908691,0.7176940441131592
Indian/m.0c3qff,3,Indian/m.0ll2cj0,1,False,0.705937385559082,1.0000475645065308
Indian/m.05ktb6,1,Indian/m.0h96nq3,2,False,0.7061094045639038,0.7423591613769531
Indian/m.058mxw,4,Indian/m.064q1pj,3,False,0.7061543464660645,0.6642038226127625
Indian/m.03hmtnq,2,Indian/m.0h6wyf,4,False,0.7063096761703491,0.8478426933288574
Asian/m.01dtdk,1,Indian/m.0cdc_,3,False,0.7063647508621216,0.7719837427139282
Indian/m.026vh5d,2,Indian/m.02qgdy6,1,False,0.7064048051834106,0.76548171043396
Indian/m.05bztwn,3,Indian/m.0czbv_w,6,False,0.7064210176467896,0.801365852355957
Indian/m.02nrz2,3,Indian/m.0gcxl37,2,False,0.7065722942352295,0.9032278656959534
Asian/m.04zvnl5,1,Asian/m.0h64xqh,5,False,0.7067816257476807,0.64014732837677
Asian/m.08lp99,3,Indian/m.0dg47j,3,False,0.7068063020706177,0.741802453994751
Indian/m.02qgdy6,1,Indian/m.04y8rc_,1,False,0.7068214416503906,0.9160324335098268
Indian/m.0cty0,1,Indian/m.0kn5f_b,2,False,0.7068843245506287,0.747390627861023
Indian/m.02wzyc,2,Indian/m.03y_l8,1,False,0.7069275379180908,0.7104592323303223
Indian/m.03wjmw,5,Indian/m.06z6bl,2,False,0.7070401310920715,0.7996904253959656
Caucasian/m.03bjzh,5,Indian/m.0hh0xt8,1,False,0.7071137428283691,0.8191111087799072
Indian/m.0395rt,3,Indian/m.0h18hh,3,False,0.7072581052780151,0.8773646354675293
Indian/m.026vh5d,3,Indian/m.0bfc04,2,False,0.7073966264724731,0.742812991142273
Indian/m.026nmjn,4,Indian/m.06kh6q,3,False,0.7074077129364014,0.8711552023887634
Indian/m.080bzkc,3,Indian/m.0g15zv,2,False,0.7078784704208374,0.8579725027084351
Indian/m.0273q5l,3,Indian/m.0k2lz84,1,False,0.707970142364502,0.8853545784950256
Caucasian/m.067hq2,4,Indian/m.05ktb6,1,False,0.7080397605895996,0.8903338313102722
Indian/m.03c422w,1,Indian/m.0g9xk3s,2,False,0.7080552577972412,0.8931044936180115
Indian/m.03ydbdk,3,Indian/m.05q2jw,3,False,0.7080801725387573,0.7108690738677979
Indian/m.027jnb3,3,Indian/m.0gc934,1,False,0.708164393901825,0.7902005910873413
Indian/m.0973x8,3,Indian/m.0krsd,2,False,0.7081807255744934,0.7870945334434509
Indian/m.04m_m5b,2,Indian/m.0gg5sfr,1,False,0.7082138061523438,1.111413598060608
Indian/m.04hpg7,3,Indian/m.0fr6d7,2,False,0.7084710001945496,0.8520529270172119
Indian/m.04d_fbm,4,Indian/m.065cf2,2,False,0.7084923982620239,0.8318437933921814
Indian/m.01txlkt,4,Indian/m.063__89,1,False,0.7085617780685425,0.889428973197937
Indian/m.0b5wx7,4,Indian/m.0fpj_zx,1,False,0.7086184024810791,0.7478756904602051
Asian/m.026yf00,1,Indian/m.09_rty,1,False,0.7086461186408997,0.7214981317520142
Indian/m.03fwzy,3,Indian/m.043t39,4,False,0.7087104320526123,0.8221137523651123
Indian/m.03zdz0,2,Indian/m.07s944r,4,False,0.7093081474304199,0.685725748538971
Indian/m.0ch5437,2,Indian/m.0h_c_qx,3,False,0.7094005346298218,0.8123072385787964
Indian/m.05f756d,2,Indian/m.0bxc70,6,False,0.7094699740409851,0.7861471772193909
Indian/m.02qhvbv,3,Indian/m.03gqtrh,4,False,0.7095962166786194,0.732990026473999
Indian/m.0283s7y,2,Indian/m.0813v2,3,False,0.7097516059875488,0.9095474481582642
Indian/m.04f_n53,1,Indian/m.0r8ltkd,5,False,0.7099201679229736,0.955836832523346
Indian/m.02z5jvt,1,Indian/m.0dlky7k,3,False,0.7100458145141602,0.8481904864311218
Indian/m.064q7x3,2,Indian/m.06kh6q,3,False,0.7100593447685242,0.8590291142463684
Indian/m.0284pr_,2,Indian/m.076v59p,2,False,0.7101472616195679,0.8211605548858643
Indian/m.02z7gwf,1,Indian/m.0k0r5sr,1,False,0.7101608514785767,0.814525842666626
Indian/m.02w09hl,4,Indian/m.0h1fq3_,2,False,0.7102106809616089,0.9327111840248108
Indian/m.018cx_,2,Indian/m.080b17g,3,False,0.7102391123771667,0.8246756792068481
Asian/m.01qs7nw,2,Asian/m.01s8w6,2,False,0.7102848887443542,0.7181870937347412
Indian/m.01gfzf,1,Indian/m.0gyv54n,2,False,0.7104663848876953,0.9741256833076476
Asian/m.04jggmv,5,Indian/m.04_5j6v,1,False,0.7104974985122681,0.8029446005821228
Indian/m.049z24,3,Indian/m.06zj_ms,2,False,0.7105394601821899,0.854960024356842
Indian/m.0ddvxr,1,Indian/m.0h96nq3,3,False,0.7105553150177002,0.8198357224464417
Caucasian/m.0crcjd9,3,Indian/m.0h2k1w,3,False,0.7108791470527649,0.8991512656211853
Indian/m.0329_x,3,Indian/m.05mqqhg,1,False,0.711008608341217,0.7999699711799622
Asian/m.0h7lgs,4,Indian/m.0c6g4c,2,False,0.7111678123474121,0.7587302327156067
Indian/m.02rxjrz,3,Indian/m.0fq1czx,1,False,0.7112135887145996,0.7719911336898804
Indian/m.02793d7,2,Indian/m.0cd70d,3,False,0.7113136053085327,0.907753050327301
Asian/m.012t8n,1,Asian/m.01txgv,2,False,0.7115561962127686,0.8233584761619568
Asian/m.036c5g,3,Asian/m.09_fqx,1,False,0.7116028070449829,0.8038524389266968
Indian/m.01gj8_,3,Indian/m.0gy3f,1,False,0.7116509675979614,0.8296648859977722
