Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.06j3_9,2,African/m.08cd10,3,False,0.5998179912567139,0.7850519418716431
African/m.029lw6,2,African/m.05_y9_,1,False,0.6001471281051636,0.8588843941688538
African/m.02qvybd,1,African/m.03j1s9d,4,False,0.6003408432006836,0.6298308372497559
African/m.02z0hh,3,African/m.0dnplj,2,False,0.6003483533859253,0.910241723060608
African/m.05c9hw,2,African/m.0b50d4,1,False,0.6004376411437988,0.7427030801773071
African/m.03tn1j,2,African/m.04gh78q,1,False,0.6006470918655396,0.6298336982727051
African/m.05b38rs,1,African/m.05p9sq3,1,False,0.6007722616195679,0.7712571620941162
African/m.0crhd9b,4,African/m.0h3t13m,1,False,0.6009106636047363,0.7239276170730591
African/m.027lgj5,2,African/m.03h15k0,3,False,0.6011892557144165,0.9269444942474364
African/m.07chby,1,African/m.0fx0mw,1,False,0.6013631820678711,0.8574594259262085
African/m.027ddp,1,African/m.0d8v04,2,False,0.6015028953552246,0.7196435928344727
African/m.02pk0t2,4,African/m.05fwqz,5,False,0.6015321612358093,0.8535124063491821
African/m.05ymzg,3,African/m.0b_r3x,3,False,0.6017396450042725,0.7133048176765442
African/m.03bz1ws,3,African/m.07ddt3,1,False,0.602143406867981,0.7084743976593018
African/m.05zrps,5,African/m.0gyp7g,1,False,0.602277398109436,0.680570125579834
African/m.01c_3f,4,African/m.02rpwm7,1,False,0.6025018095970154,0.7302437424659729
African/m.09_19y,3,African/m.0j7jklz,1,False,0.6025503277778625,0.7986565232276917
African/m.03cvfkn,5,African/m.03w9t3z,3,False,0.6026420593261719,0.6526613831520081
African/m.043q1ph,5,African/m.04yg44j,1,False,0.6030372381210327,0.6970739364624023
African/m.02twqk,5,African/m.04ddjq,1,False,0.6031764149665833,0.8715165257453918
African/m.06zn2t,3,African/m.0g5pw4w,1,False,0.6032909154891968,0.7807475328445435
African/m.02v39v,3,African/m.0r4qg39,3,False,0.6034245491027832,0.7470313906669617
African/m.09ggdc7,3,African/m.0f7tz5,4,False,0.6035479307174683,0.698255717754364
African/m.01jr5w,1,African/m.08ftv0,1,False,0.6038103103637695,0.7901543378829956
African/m.03cwdfz,2,African/m.04n34vr,3,False,0.6040264964103699,0.6877249479293823
African/m.03pcpj,3,African/m.0h_9lxn,2,False,0.6040389537811279,0.7536550760269165
African/m.02r5ppj,3,African/m.06v5jc,2,False,0.6040882468223572,0.8305133581161499
African/m.04n477n,1,African/m.05hgth,4,False,0.6041638255119324,0.8135263919830322
African/m.043q1ph,4,African/m.0d_d7t,3,False,0.6043316721916199,0.7088006734848022
African/m.027h94x,5,African/m.03cmp8,2,False,0.6043614149093628,0.5505911111831665
African/m.03cpycy,3,African/m.07vxhg,1,False,0.604426920413971,0.8227332234382629
African/m.0270q7p,2,African/m.05w7fc,3,False,0.6045671105384827,0.9041775465011596
African/m.02r_db2,2,African/m.0ff52x,2,False,0.6048355102539062,0.6417118310928345
African/m.01pkxw2,3,African/m.03l0kl,4,False,0.6048593521118164,0.8038230538368225
African/m.05ys5s,3,African/m.0r4jhmy,2,False,0.6052536368370056,0.8618021607398987
African/m.02twqk,4,African/m.02x3vx4,3,False,0.6052677631378174,0.7129247188568115
African/m.06w46nz,1,African/m.08_0bw,3,False,0.6054188013076782,0.7962708473205566
African/m.06y4vf,2,African/m.0hzmcf_,2,False,0.605490505695343,0.7380514144897461
African/m.01n9lqm,2,African/m.0fm0dg,2,False,0.6056104302406311,0.6129453182220459
African/m.04myqwx,3,African/m.05y80m,2,False,0.6057347059249878,0.6139160394668579
African/m.03c22y2,1,African/m.0631jd,4,False,0.6057445406913757,0.8186081647872925
African/m.06602tr,1,African/m.087tf6,4,False,0.6058009266853333,0.8632407188415527
African/m.02q_8ps,2,African/m.05sr9m,1,False,0.6058304905891418,0.7252981662750244
African/m.01vc3sx,2,African/m.0308ng,1,False,0.60584557056427,0.7007477283477783
African/m.02rbj48,1,African/m.03n6sj,2,False,0.6059331893920898,0.807769238948822
African/m.03npywk,2,African/m.07x9j9,3,False,0.6060501337051392,0.783522367477417
African/m.04gnfq,5,African/m.0fq1bnz,4,False,0.606058657169342,0.7725133895874023
African/m.01pmcd,3,African/m.03ykfwc,4,False,0.6060836315155029,0.7581459283828735
African/m.01np_9_,2,African/m.03d0pnm,5,False,0.6061433553695679,0.5576366186141968
African/m.012qsp,4,African/m.07yzk2,3,False,0.6061583757400513,0.8912286162376404
African/m.04lf8yq,3,African/m.0b1bm6,5,False,0.6063429117202759,0.8309070467948914
African/m.01rrk7w,1,African/m.05p5171,2,False,0.6063649654388428,0.765541136264801
African/m.0h954pg,2,African/m.0n526sn,1,False,0.6065728068351746,0.8724460005760193
African/m.01s1zk,3,African/m.0bxryk,2,False,0.6068370938301086,0.6710314750671387
African/m.0brvh7,3,African/m.0k_xbj,2,False,0.6068827509880066,0.6448814272880554
African/m.069br4,1,African/m.09v3bhx,3,False,0.6070264577865601,0.7428014874458313
African/m.04g0d09,2,African/m.04qgz5,2,False,0.6071277856826782,0.9256905913352966
African/m.02x295r,2,African/m.06bkss,3,False,0.6072531342506409,0.7867705821990967
African/m.079w94,3,African/m.086m5k,2,False,0.607397198677063,0.7256470322608948
African/m.015pz3,4,African/m.09gblzq,1,False,0.6076038479804993,0.677765965461731
African/m.08zzv9,2,African/m.0bc15y,2,False,0.6078829765319824,0.8259562253952026
African/m.02x5fb,1,African/m.0gt6qk,2,False,0.6080020666122437,0.8387344479560852
African/m.07v3ln,6,African/m.0cwtfn,1,False,0.6080567836761475,0.7729408740997314
African/m.05m__8b,1,African/m.06r24y,1,False,0.6085280776023865,0.850592315196991
African/m.01r_nkk,1,African/m.0h_21qw,1,False,0.6085687875747681,0.75107741355896
African/m.0f2_pj,1,African/m.0fzdhm,1,False,0.6085720062255859,0.7427559494972229
African/m.03f62sf,3,African/m.0czd60k,1,False,0.6087729930877686,0.8976736664772034
African/m.049xz3,2,African/m.086m5k,2,False,0.6087822318077087,0.7990599870681763
African/m.06xqdy,2,African/m.09yhbj,1,False,0.6088898181915283,0.7109276056289673
African/m.028brc9,1,African/m.0h_bzqs,3,False,0.608920693397522,0.8215221166610718
African/m.03j6s0,3,African/m.04y7mty,4,False,0.6089817881584167,0.7343533039093018
African/m.0bgtjb,2,African/m.0bmjqw0,1,False,0.6091951131820679,0.7862945795059204
African/m.01t4wm,4,African/m.088l6v,2,False,0.6093942523002625,0.8091001510620117
African/m.0bmcvtp,1,African/m.0g9pn1,1,False,0.6094107627868652,0.7027152180671692
African/m.02602rw,2,African/m.02pk0cn,6,False,0.6094363927841187,0.7227807641029358
African/m.03mtj6,4,African/m.0h1b_sp,1,False,0.6095716953277588,0.7366214990615845
African/m.05p9sq3,4,African/m.0fp_9sh,4,False,0.6096519231796265,0.8487085103988647
African/m.02qwbb,2,African/m.0b85qg,3,False,0.6098150014877319,0.808118999004364
African/m.0czbs2_,1,African/m.0gg6zmj,3,False,0.6098509430885315,0.7258497476577759
African/m.03qnmk5,2,African/m.04mzxd0,2,False,0.6098760366439819,0.7086023688316345
African/m.04g0_14,3,African/m.076v2rv,2,False,0.6099706888198853,0.6368439197540283
African/m.026pld1,2,African/m.0nh9z3p,3,False,0.6101197004318237,0.8182113170623779
African/m.048fq9,4,African/m.05b_6z2,3,False,0.6103167533874512,0.6497799158096313
African/m.043mmbx,4,African/m.06mthl,5,False,0.610396146774292,0.7419559359550476
African/m.01mfmqw,4,African/m.0gg7plr,3,False,0.6108736991882324,0.6656615734100342
African/m.03h15k0,2,African/m.0g9pn1,1,False,0.6110422611236572,0.7201319932937622
African/m.0270qg6,1,African/m.0h96nqn,3,False,0.6110494136810303,0.8275585770606995
African/m.0464ws1,4,African/m.04f22rc,2,False,0.6110559701919556,0.7777705192565918
African/m.01sgd8,1,African/m.0hcs3,1,False,0.6111360788345337,0.6795859336853027
African/m.0403n2s,4,African/m.0dvhrz,3,False,0.6113891005516052,0.7345340251922607
African/m.061sf6,1,African/m.0b85qg,3,False,0.6116952896118164,0.7410467863082886
African/m.026tb7g,4,African/m.0397b7,3,False,0.6117178201675415,0.6874151825904846
African/m.0gmdb2_,2,African/m.0hzmcf_,3,False,0.6117781400680542,0.7237277030944824
African/m.0867jz,4,African/m.0dllvll,3,False,0.6118708848953247,0.8581790328025818
African/m.01p514,2,African/m.04l434,4,False,0.6119413375854492,0.7722522020339966
African/m.06y4vf,3,African/m.0k9fnrv,3,False,0.6120004653930664,0.8418747782707214
African/m.059zwr,3,African/m.0fxyg7,5,False,0.6120757460594177,0.8609336614608765
African/m.03v8j3,2,African/m.07v3ln,5,False,0.6121290922164917,0.6533997058868408
African/m.05fr5s,1,African/m.0kvgwpr,1,False,0.6122052669525146,0.6902633905410767
African/m.03cz180,5,African/m.05fwqz,5,False,0.6122097373008728,0.8275523781776428
African/m.051f3q,2,African/m.09_19y,3,False,0.6123080253601074,0.6364144682884216
African/m.01lmtl,4,African/m.046456x,5,False,0.6125624775886536,0.7526605129241943
African/m.05t5rs,5,African/m.0gkzpsn,1,False,0.6127057075500488,0.9039909839630128
African/m.07kj15,4,African/m.0bgtjb,2,False,0.6130619049072266,0.7061679363250732
African/m.06w29d6,3,African/m.06wgc5,5,False,0.6130936145782471,0.770696759223938
African/m.04yb32c,1,African/m.0cp00ss,3,False,0.6133681535720825,0.7027393579483032
African/m.01nqrlp,2,African/m.01twq8c,1,False,0.6133757829666138,0.7582563161849976
African/m.023066,1,African/m.0b85qg,3,False,0.6135803461074829,0.8319383859634399
African/m.076zs2d,2,African/m.0cx327,2,False,0.6137218475341797,0.7293680906295776
African/m.027sssz,3,African/m.0glq23h,1,False,0.6137710213661194,0.6977335214614868
African/m.07s3kt,5,African/m.0gmh67v,1,False,0.6138042211532593,0.7248921394348145
African/m.01p_2jx,3,African/m.0bmjqw0,6,False,0.6140999794006348,0.7462259531021118
African/m.0273h__,4,African/m.05mkqq,3,False,0.6143583059310913,0.8849263191223145
African/m.05fr5s,3,African/m.05p1bxj,3,False,0.614372193813324,0.7840554714202881
African/m.03lj2t,1,African/m.0bmjqw0,6,False,0.6149905920028687,0.9046699404716492
African/m.0273qwz,2,African/m.0374vb,2,False,0.6151071190834045,0.777698814868927
African/m.027chpc,2,African/m.0ks26q,2,False,0.6152447462081909,0.8320931792259216
African/m.03qgkjb,4,African/m.04y943l,1,False,0.6153316497802734,0.7254394292831421
African/m.07997q,3,African/m.0bv7_5,3,False,0.6154415607452393,0.7384763956069946
African/m.026pld1,1,African/m.03c0jkp,1,False,0.6157771348953247,0.7659733295440674
African/m.0c_qms,2,African/m.0j_711k,1,False,0.6158512830734253,0.8457409143447876
African/m.01pnddl,1,African/m.02qvybd,3,False,0.6159629821777344,0.7456634640693665
African/m.05zrps,3,African/m.07yzk2,1,False,0.6159799098968506,0.9415019154548644
African/m.046456x,1,African/m.06v5jc,5,False,0.6160143613815308,0.6507694721221924
African/m.01p8fp7,2,African/m.04lf8yq,3,False,0.6161837577819824,0.7295200824737549
African/m.0240vt,3,African/m.03mcqys,4,False,0.616192102432251,0.7782072424888611
African/m.02602rw,3,African/m.0gty6cc,2,False,0.616298496723175,0.643746554851532
African/m.0brv76,1,African/m.0lcd5dc,4,False,0.6163763999938965,0.8632407784461975
African/m.01kcgj,1,African/m.0cp236,3,False,0.6163855791091919,0.8026686906814575
African/m.026rskm,1,African/m.05b38rs,2,False,0.6164189577102661,0.7879539728164673
African/m.0bv7_5,2,African/m.0gbz06m,3,False,0.616427481174469,0.8289962410926819
African/m.0417c9h,3,African/m.0crfkq0,3,False,0.616451621055603,0.8643344640731812
African/m.0bpf05,3,African/m.0k2ln2m,2,False,0.6170631647109985,0.7826863527297974
African/m.03mbzg0,1,African/m.0907j6,1,False,0.6171643733978271,0.783684492111206
African/m.0270qg6,2,African/m.0f7tz5,4,False,0.6171848773956299,0.7437970042228699
African/m.0ff92v,3,African/m.0ql6xn8,1,False,0.617186427116394,0.7769035696983337
African/m.0260591,1,African/m.0ks8bd,1,False,0.6172803640365601,0.6994521021842957
African/m.01w5jwb,3,African/m.06cjl_,2,False,0.6173245906829834,0.7719403505325317
African/m.05106z,1,African/m.06wgc5,3,False,0.6173592805862427,0.7080152034759521
African/m.03mcyb0,1,African/m.0cnzw2r,1,False,0.6173628568649292,0.7496868371963501
African/m.03qgkjb,2,African/m.0bmjqw0,1,False,0.6175179481506348,0.8367874622344971
African/m.076v2rv,3,African/m.0l8mh8x,3,False,0.617518424987793,0.7063542604446411
African/m.056mbq,1,African/m.0cd0tf,2,False,0.617669403553009,0.6896292567253113
African/m.079w94,2,African/m.07chby,3,False,0.6177460551261902,0.7311505079269409
African/m.01kcgj,2,African/m.01t4wm,2,False,0.6178057789802551,0.6862412691116333
African/m.03npywk,1,African/m.069blx,2,False,0.6178923845291138,0.7568281888961792
African/m.03xfq7,5,African/m.056kg4l,1,False,0.6180028319358826,0.6004173755645752
African/m.01kgz7q,3,African/m.028956_,1,False,0.6180243492126465,0.6959477663040161
African/m.02623yx,3,African/m.0413j6d,3,False,0.6183280944824219,0.6085904836654663
African/m.01dz5n,2,African/m.03cvfkn,1,False,0.6184513568878174,0.8306310176849365
African/m.09nz_c,4,African/m.0gg7plr,3,False,0.6184848546981812,0.853713870048523
African/m.05101_,2,African/m.07g5sz,2,False,0.6188164949417114,0.7384271621704102
African/m.03f62sf,1,African/m.05zrps,5,False,0.6191777586936951,0.8047433495521545
African/m.07ddt3,1,African/m.0bmjqw0,6,False,0.6193492412567139,0.7977281212806702
African/m.026m3h3,2,African/m.0cyw0s,2,False,0.6194552183151245,0.7989901304244995
African/m.04zxpvp,2,African/m.0fq17ny,3,False,0.6195352077484131,0.7076609134674072
African/m.01n_yjl,2,African/m.05p7sqg,2,False,0.6199017763137817,0.6824356317520142
African/m.03hjqd7,1,African/m.0cm83zb,1,False,0.6201363205909729,0.7465559244155884
African/m.0728s6,1,African/m.086nw4,1,False,0.6203231811523438,0.7362277507781982
African/m.026pld1,3,African/m.0b7t63,4,False,0.6203486919403076,0.8594643473625183
African/m.043q1ph,3,Asian/m.023915,4,False,0.620475172996521,0.6617977619171143
African/m.07sbh56,2,African/m.0g5qnq8,3,False,0.6207115650177002,0.761063814163208
African/m.076zs2d,4,African/m.0g3kch,2,False,0.620912492275238,0.7775874733924866
African/m.02w45f8,3,African/m.08b0_7,3,False,0.6209839582443237,0.7130566835403442
African/m.03pfmx,1,African/m.06k1qm,5,False,0.6210087537765503,0.8082714080810547
African/m.02qpyql,4,African/m.0bh9_pp,1,False,0.6210228204727173,0.7113289833068848
African/m.04gkvys,2,African/m.0h93zcq,3,False,0.6210265159606934,0.7964866757392883
African/m.03qgkjb,1,African/m.081p2q,2,False,0.6211142539978027,0.6909656524658203
African/m.04g0jpj,2,African/m.0j29y5f,4,False,0.6216565370559692,0.8521250486373901
African/m.01vs73g,1,African/m.0br09c,3,False,0.6218963861465454,0.973889410495758
African/m.02qvybd,3,African/m.04lj224,2,False,0.6219274401664734,0.8702880144119263
African/m.03gs2qy,1,African/m.0fqns3j,2,False,0.6219445466995239,0.8309547901153564
African/m.03cz180,3,African/m.06qns1,1,False,0.6219587326049805,0.8708821535110474
African/m.01jjx5,2,African/m.01pt0h_,3,False,0.6221271753311157,0.8660311102867126
African/m.04tdv5,2,African/m.0gkbxj,2,False,0.622186541557312,0.7642322778701782
African/m.05p9wv4,1,African/m.0cz8wy,3,False,0.6224613189697266,0.6770408153533936
African/m.06dk8n,3,African/m.0gt6qk,2,False,0.6226104497909546,0.7920145392417908
African/m.025vl04,3,African/m.0374vb,1,False,0.6226769685745239,0.8288928866386414
African/m.04jq2x7,3,African/m.07vxhg,1,False,0.6227779388427734,0.6607427597045898
African/m.047x7q,1,African/m.05b4s6j,2,False,0.6230677366256714,0.8754462003707886
African/m.06k1qm,4,African/m.08fz3f,5,False,0.6230876445770264,0.6762303709983826
African/m.05f962,2,African/m.0h_21qw,1,False,0.6231399774551392,0.6559207439422607
African/m.076vxp,1,African/m.0cx098,1,False,0.6232185363769531,0.7467353343963623
African/m.051zlzc,2,African/m.0ff52x,2,False,0.6233268976211548,0.6608524322509766
African/m.02r6dh5,2,African/m.03cwdfz,2,False,0.6235235929489136,0.7004653811454773
African/m.027c90f,1,African/m.03h15k0,5,False,0.623621940612793,0.8783737421035767
African/m.09gcw2m,2,African/m.0h62_40,1,False,0.6237834692001343,0.8551739454269409
African/m.09g2n5,3,African/m.0ddrzd,4,False,0.6238328218460083,0.7377961277961731
African/m.08cd10,2,African/m.09k147,2,False,0.6239027976989746,0.7085614204406738
African/m.01m3hxr,2,African/m.09y78j,1,False,0.6239033937454224,0.9843953251838684
African/m.01kcys,5,African/m.04n477n,5,False,0.6239115595817566,0.6615352034568787
African/m.01rz7d,4,African/m.026fkt,1,False,0.6239511966705322,0.7230366468429565
African/m.06420dm,3,African/m.08_0bw,3,False,0.6244798302650452,0.7283296585083008
African/m.03cz180,1,African/m.05b_6z2,3,False,0.624481201171875,0.8264287114143372
African/m.03yfnz5,1,African/m.0j4zlkn,2,False,0.6247563362121582,0.6188911199569702
African/m.02z07fq,1,African/m.04t15q,2,False,0.6248626112937927,0.7154170870780945
African/m.02w4krl,3,African/m.03qgkjb,4,False,0.6249301433563232,0.8231233358383179
African/m.085jnm,1,African/m.0nh9z3p,3,False,0.6250275373458862,0.751602828502655
African/m.07kf7ds,3,African/m.09m6mq,3,False,0.6250753402709961,0.7494944334030151
African/m.01w312b,1,African/m.07ckyy,3,False,0.6251279711723328,0.7998440861701965
African/m.01mq7_r,3,African/m.01wwjw3,1,False,0.6251379251480103,0.8317533731460571
African/m.0559h3,2,African/m.0j_37ck,2,False,0.6251576542854309,0.8376846313476562
African/m.01ky6fb,2,African/m.041xx1,3,False,0.625307559967041,0.7614570260047913
African/m.01s1zk,3,African/m.01vzz9y,2,False,0.6255001425743103,0.8103290796279907
African/m.03hk723,1,African/m.080d3c2,1,False,0.625585675239563,0.626773476600647
African/m.02w54_,3,African/m.0ndx0xb,3,False,0.6255961060523987,0.8572378754615784
African/m.03m7fds,2,African/m.0ngpcn5,3,False,0.6256004571914673,0.8744593858718872
African/m.05sz901,4,African/m.06wgc5,5,False,0.6256831884384155,0.6805737018585205
African/m.047v2pv,3,African/m.05h1rbk,2,False,0.6256852149963379,0.8033736348152161
African/m.03nrg5s,1,African/m.0gyts84,1,False,0.6257506608963013,0.722706139087677
African/m.03f1d50,2,African/m.0h3_zx,2,False,0.625759482383728,0.7343987226486206
African/m.05d_x5,2,African/m.0fp_9sh,1,False,0.6258602738380432,0.7284863591194153
African/m.03lhxn,3,African/m.08kc30,1,False,0.6258889436721802,0.7726705074310303
African/m.027tp6k,1,African/m.028f2z,1,False,0.6259618997573853,0.648996114730835
African/m.07l8mg,2,African/m.0bc15y,3,False,0.626130223274231,0.8722018003463745
African/m.0860pn,3,African/m.0hzmcf_,3,False,0.6263169050216675,0.6983568072319031
African/m.07zs7r,2,African/m.08cd10,3,False,0.6263469457626343,0.7555755376815796
African/m.02r_db2,3,African/m.03tn2k,3,False,0.6263982057571411,0.8304824829101562
African/m.04lwt4,1,African/m.06c9zy,1,False,0.6267697215080261,0.674655556678772
African/m.07l8mg,2,African/m.0gmpkl,1,False,0.6268172264099121,0.6677179336547852
African/m.0280d0l,3,African/m.0czcysj,4,False,0.6269115209579468,0.7344211935997009
African/m.04yjb_,2,African/m.0cvqmj,5,False,0.6270401477813721,0.6981089115142822
African/m.07sbh56,1,African/m.0kvgwpr,1,False,0.6274538040161133,0.7751944065093994
African/m.034s_j,1,African/m.05t0hqf,3,False,0.6276121139526367,0.754006028175354
African/m.027kzkb,2,African/m.02vs9by,3,False,0.6276140213012695,0.7221776247024536
African/m.042dsg,4,African/m.0d2z2g,3,False,0.6277768611907959,0.894879162311554
African/m.027h94x,2,African/m.03pfmx,3,False,0.6279054284095764,0.7950856685638428
African/m.051g1t,1,African/m.06k1qm,5,False,0.6279656887054443,0.8274245262145996
African/m.03y6kc,2,African/m.04qy1t,1,False,0.6280436515808105,0.7144267559051514
African/m.07l62k,2,African/m.0bmjqw0,3,False,0.6282765865325928,0.9584436416625975
African/m.0d7g1d,4,African/m.0gg7k29,3,False,0.6283590793609619,0.7069436311721802
African/m.02k19h,1,African/m.0559h3,3,False,0.6283782124519348,0.7981905937194824
African/m.02pgy5q,2,African/m.0ft458,2,False,0.6284385919570923,0.8394767045974731
African/m.05zyz_6,3,African/m.06gm9p,1,False,0.6285600066184998,0.831696629524231
African/m.03f4qq_,1,African/m.0hhs3fp,1,False,0.6285796761512756,0.6278915405273438
African/m.09ggdc7,2,African/m.09mmh4,2,False,0.6285935044288635,0.9797922372817992
African/m.03c_lmt,4,African/m.0b_r3x,3,False,0.6287789344787598,0.6420542001724243
African/m.03_14b,4,African/m.0j29y5f,4,False,0.629095733165741,0.794769287109375
African/m.03f62sf,3,African/m.07wbsx,1,False,0.6292452812194824,0.8098623156547546
African/m.02r6dh5,3,African/m.06wgc5,5,False,0.6294333934783936,0.7067697048187256
African/m.01ky6fb,1,African/m.02tyzl,3,False,0.6295880079269409,0.8393906354904175
African/m.0270q7p,1,African/m.03d0pnm,5,False,0.6295996904373169,0.820183515548706
African/m.03cvwck,3,African/m.0k0qtwt,2,False,0.6298739910125732,0.8865084648132324
African/m.0d79m8,2,Indian/m.05y2fd,4,False,0.6300551891326904,0.8727248907089233
African/m.02x8mzk,5,African/m.0640hcc,2,False,0.6304153800010681,0.7897200584411621
African/m.01wv0qj,1,African/m.08p1cx,1,False,0.6304333209991455,0.8660658001899719
African/m.02q24ts,1,African/m.0dtbhp,2,False,0.6304535865783691,0.7159037590026855
African/m.01ntrr3,2,African/m.0gwqkw,1,False,0.6305090188980103,0.8235034346580505
African/m.03f1y6p,1,African/m.0clz7_,2,False,0.630566418170929,0.7418144941329956
African/m.0cwnqd,2,African/m.0g2d6v,1,False,0.6306971311569214,0.8315014243125916
African/m.01jr5w,1,African/m.0283_sz,2,False,0.630923867225647,0.7056348323822021
African/m.08p_br,1,African/m.0b4v13,3,False,0.6310912370681763,0.741409182548523
African/m.05bdt8,1,African/m.0btjrg,2,False,0.6311221122741699,0.7928067445755005
African/m.01p22g8,3,African/m.0bgtjb,4,False,0.6312496662139893,0.8260421752929688
African/m.0k9fnrv,2,African/m.0nb1xzr,4,False,0.631488561630249,0.8366562128067017
African/m.01lmtl,3,African/m.06j3_9,3,False,0.6316691040992737,0.7765501141548157
African/m.03c_qxc,2,African/m.04jmt1g,3,False,0.6318396329879761,0.6998735666275024
African/m.03mbmrr,1,African/m.05nsyh,3,False,0.6318653225898743,0.8751770853996277
African/m.06qns1,4,African/m.08ftv0,1,False,0.6318721771240234,0.6836012601852417
African/m.02nz7c,3,African/m.05_dzg,3,False,0.6319566965103149,0.725757360458374
African/m.01pkflk,1,African/m.0clz7_,2,False,0.6320078372955322,0.627362072467804
African/m.04gnfq,4,African/m.05w12d,3,False,0.6320828199386597,0.8093541264533997
African/m.01pwdt,5,African/m.06_xcp0,3,False,0.6321101188659668,0.7575460076332092
African/m.0728s6,1,African/m.0nb1xzr,2,False,0.6321336030960083,0.7845684289932251
African/m.043ns9l,4,African/m.0hhs3fp,1,False,0.6321380138397217,0.9179248809814452
African/m.03d2bw,4,African/m.0464ws1,1,False,0.6322039365768433,0.9362529516220092
African/m.08pxtl,3,African/m.0bmjqw0,4,False,0.6322182416915894,0.6782839298248291
African/m.02pvm9c,3,African/m.07sbh56,3,False,0.6322771906852722,0.7563855648040771
African/m.027nj5_,2,African/m.0h_ckqw,1,False,0.6322933435440063,0.7113674879074097
African/m.0280d0l,1,African/m.076j40,1,False,0.6322968602180481,0.7732326984405518
African/m.02qwkw2,3,African/m.03j1s9d,6,False,0.6323683261871338,0.7664346694946289
African/m.01l5rfm,4,African/m.09j6df,2,False,0.6324141025543213,0.767743706703186
African/m.03hgdqn,3,African/m.0fsz71,3,False,0.6326824426651001,0.7168177962303162
African/m.01dz5n,1,African/m.07x37t,3,False,0.6327002644538879,0.896207332611084
African/m.04lgv7v,1,African/m.06t3dp,5,False,0.6327930092811584,0.8258218169212341
African/m.0260ksm,1,African/m.03ts_k,2,False,0.6328204870223999,0.7466696500778198
African/m.06v7wq,4,African/m.07g5sz,3,False,0.6328299045562744,0.8015142679214478
African/m.0270qg6,2,Asian/m.023915,4,False,0.6328490376472473,0.7926811575889587
African/m.01rrk7w,1,African/m.029lw6,1,False,0.6328597068786621,0.7028185129165649
African/m.05zyz_6,2,African/m.0gx28jx,5,False,0.6328756809234619,0.7376295924186707
African/m.086wvy,3,African/m.0bny04,3,False,0.632930338382721,0.7878997325897217
African/m.07g5sz,1,African/m.0fqns3j,2,False,0.6329706907272339,0.8768873810768127
African/m.0fwcyh,2,African/m.0p76pd5,1,False,0.633138120174408,0.7468770742416382
African/m.01nqs4t,3,African/m.0397b7,2,False,0.63328617811203,0.9270635843276978
African/m.0fqmz2h,2,African/m.0h7nz_m,3,False,0.6333077549934387,0.8473243713378906
African/m.0ds_bb,2,African/m.0k9fnrv,3,False,0.633474588394165,0.942005455493927
African/m.03xp8dq,4,African/m.0hn99gm,2,False,0.6335225701332092,0.8292948603630066
African/m.026h4l2,1,African/m.05w7fc,4,False,0.6335300207138062,0.7477379441261292
African/m.027z3rz,3,African/m.04cc18q,3,False,0.6335309147834778,0.7818300127983093
African/m.01kgz7q,5,African/m.0c4tpk,2,False,0.633653461933136,0.8523885607719421
African/m.0bmf_6,2,African/m.0f94tf,1,False,0.6336625814437866,0.925851821899414
African/m.03xp8dq,1,African/m.0764jw,1,False,0.6338679790496826,0.8222599625587463
African/m.06s016,2,African/m.09v3bhx,3,False,0.6339415311813354,0.8347324132919312
African/m.0dvhrz,4,African/m.0kt2ht,3,False,0.6340409517288208,0.7823451161384583
African/m.03hj702,3,African/m.0kvd_z4,2,False,0.6341966390609741,0.8603448867797852
African/m.01sk12,4,African/m.0j_651q,1,False,0.6344224214553833,0.7881072759628296
African/m.05zw_y6,1,African/m.07sbh56,6,False,0.6344919800758362,0.8189244866371155
African/m.04csdkx,2,African/m.05f962,3,False,0.6345484852790833,0.8056366443634033
African/m.05y80m,3,African/m.0cmbl1t,3,False,0.6345983743667603,0.824993371963501
African/m.03w99ds,1,African/m.07ddt3,1,False,0.6347051858901978,0.7309718132019043
African/m.03cwdfz,1,African/m.06_xcp0,3,False,0.6349345445632935,0.8155381679534912
African/m.026y3cs,1,African/m.0p76pd5,1,False,0.6351112127304077,0.7877070903778076
African/m.01hw2qh,2,African/m.05zcmc,1,False,0.6353294849395752,0.6843277812004089
African/m.0464ws1,4,African/m.0gg6g8q,1,False,0.635342001914978,0.7584426403045654
African/m.06cbp8,3,African/m.07chby,1,False,0.6353538036346436,0.6874467134475708
African/m.03qgkjb,4,African/m.0cmbjx3,4,False,0.6359362602233887,0.7667414546012878
African/m.03tn1j,4,African/m.07cm3h,3,False,0.6359970569610596,0.6939098834991455
African/m.03_0ng,2,African/m.05jwk9,2,False,0.636028528213501,0.699504017829895
African/m.07zs7r,2,African/m.0dnq7c,2,False,0.6360651850700378,0.7766408920288086
African/m.02pvm9c,2,African/m.0dx1kz,3,False,0.6361033916473389,0.7776639461517334
African/m.01m3hxr,3,African/m.063zym2,2,False,0.6361628770828247,0.7154814600944519
African/m.0glrzqp,4,African/m.0gmh67v,1,False,0.636206865310669,0.748382031917572
African/m.0bgtjb,4,African/m.0cmbjx3,4,False,0.636208176612854,0.7200558185577393
African/m.01wgx3j,5,African/m.04q4s3,2,False,0.6362745761871338,0.8764652609825134
African/m.02r0fdq,2,African/m.03q2n6,1,False,0.6365271806716919,0.7300615310668945
