Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.0bdjh7,3,Indian/m.0bdjh7,4,True,0.447413682937622,0.5933488607406616
Caucasian/m.07drk5,1,Caucasian/m.07drk5,5,True,0.4473947286605835,0.6055848598480225
Caucasian/m.024ss0,1,Caucasian/m.024ss0,2,True,0.4473858475685119,0.4796162843704223
Indian/m.0cp3zq,1,Indian/m.0cp3zq,3,True,0.4473761916160583,0.5091159343719482
Asian/m.01gcrk,1,Asian/m.01gcrk,3,True,0.447370171546936,0.579230785369873
Asian/m.0hndd71,1,Asian/m.0hndd71,4,True,0.4473541975021362,0.6664429903030396
Indian/m.0h302t,1,Indian/m.0h302t,5,True,0.4473069310188293,0.446121335029602
Caucasian/m.053158,2,Caucasian/m.053158,4,True,0.447302758693695,0.6141483783721924
Caucasian/m.0389h7,1,Caucasian/m.0389h7,2,True,0.4472848176956177,0.4361046552658081
Asian/m.0bbvdk,1,Asian/m.0bbvdk,4,True,0.4472692608833313,0.6365461349487305
Indian/m.03c3w2r,1,Indian/m.03c3w2r,2,True,0.4472440481185913,0.5635361075401306
Caucasian/m.02r70k3,2,Caucasian/m.02r70k3,3,True,0.44722580909729,0.48052579164505
Asian/m.0fkc7f,2,Asian/m.0fkc7f,3,True,0.4472188949584961,0.533715546131134
Indian/m.04jb36f,1,Indian/m.04jb36f,2,True,0.4472115039825439,0.5029664039611816
Asian/m.076zpfm,1,Asian/m.076zpfm,4,True,0.4472006559371948,0.5257668495178223
Caucasian/m.01vt556,2,Caucasian/m.01vt556,4,True,0.4471314549446106,0.5204248428344727
Asian/m.0bbvmh,7,Asian/m.0bbvmh,8,True,0.4471030235290527,0.4415739774703979
African/m.01npcdc,1,African/m.01npcdc,2,True,0.4470757842063904,0.6094592809677124
Caucasian/m.07mqtl,1,Caucasian/m.07mqtl,2,True,0.447049617767334,0.5797211527824402
Caucasian/m.026dkw,2,Caucasian/m.026dkw,4,True,0.4470354914665222,0.5358693599700928
Caucasian/m.0r4ps4l,2,Caucasian/m.0r4ps4l,4,True,0.4469575881958008,0.701937198638916
Indian/m.04n1s8l,4,Indian/m.04n1s8l,5,True,0.4468730092048645,0.6044968366622925
Asian/m.0bbwfn2,2,Asian/m.0bbwfn2,4,True,0.4468623995780945,0.497225821018219
Asian/m.0cdnv_,4,Asian/m.0cdnv_,5,True,0.4467899203300476,0.3226780295372009
Caucasian/m.027gf69,1,Caucasian/m.027gf69,3,True,0.4467524886131286,0.792530357837677
Indian/m.0gg8ftw,2,Indian/m.0gg8ftw,4,True,0.4466667175292969,0.3058229684829712
Caucasian/m.04w4gw,2,Caucasian/m.04w4gw,3,True,0.4466463923454284,0.5024408102035522
Caucasian/m.0389h7,1,Caucasian/m.0389h7,3,True,0.4465973973274231,0.5132208466529846
Caucasian/m.0h7nkvj,2,Caucasian/m.0h7nkvj,3,True,0.4465770721435547,0.6688869595527649
Asian/m.0r4xp0m,3,Asian/m.0r4xp0m,4,True,0.4465698003768921,0.4808355569839477
Caucasian/m.051qsh,1,Caucasian/m.051qsh,2,True,0.4465236663818359,0.6394917964935303
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,4,True,0.4465129375457763,0.5531731247901917
Caucasian/m.0dtbs0,2,Caucasian/m.0dtbs0,3,True,0.4465035200119018,0.5428290367126465
African/m.0czbtdm,1,African/m.0czbtdm,2,True,0.4464648365974426,0.5283430814743042
Caucasian/m.02ctg7,1,Caucasian/m.02ctg7,4,True,0.4464554190635681,0.6180728673934937
Caucasian/m.01kxfvq,1,Caucasian/m.01kxfvq,4,True,0.4464338421821594,0.6556144952774048
Caucasian/m.01npnk3,2,Caucasian/m.01npnk3,4,True,0.4463855624198913,0.695565402507782
Asian/m.04n0cr0,1,Asian/m.04n0cr0,5,True,0.4463128447532654,0.3628348112106323
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,4,True,0.4462476968765259,0.695743203163147
Caucasian/m.01c6dg,2,Caucasian/m.01c6dg,3,True,0.446243941783905,0.4567212462425232
African/m.06xbd1,1,African/m.06xbd1,2,True,0.4462264776229858,0.7260853052139282
Indian/m.09vr3_,3,Indian/m.09vr3_,4,True,0.4462208151817322,0.6028417944908142
Asian/m.0frcn4j,2,Asian/m.0frcn4j,4,True,0.4462024569511413,0.6345551013946533
Indian/m.0n9mlyj,1,Indian/m.0n9mlyj,3,True,0.4461858868598938,0.5824496746063232
Asian/m.0gpqhm,3,Asian/m.0gpqhm,5,True,0.4461236000061035,0.5294086933135986
Asian/m.0bfwj9,3,Asian/m.0bfwj9,4,True,0.4461205601692199,0.4505987763404846
Indian/m.0n5vflc,2,Indian/m.0n5vflc,4,True,0.4461181759834289,0.5930565595626831
Caucasian/m.02r3p_6,1,Caucasian/m.02r3p_6,3,True,0.4461123347282409,0.5410126447677612
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,2,True,0.4460985064506531,0.4464575052261352
Asian/m.07bp3v,4,Asian/m.07bp3v,5,True,0.4460700750350952,0.4622575640678406
Caucasian/m.026_cgm,2,Caucasian/m.026_cgm,4,True,0.4460692405700683,0.5169734954833984
Asian/m.03z5qh,1,Asian/m.03z5qh,4,True,0.446007490158081,0.4648236632347107
Indian/m.0269m6t,1,Indian/m.0269m6t,3,True,0.4459035992622375,0.500461220741272
Asian/m.02qqv8w,3,Asian/m.02qqv8w,4,True,0.4458785653114319,0.4143427610397339
Asian/m.02z2q1g,2,Asian/m.02z2q1g,4,True,0.445858895778656,0.3808055520057678
Asian/m.02qsx3f,1,Asian/m.02qsx3f,3,True,0.4458554983139038,0.4868811368942261
Indian/m.0k28ny5,2,Indian/m.0k28ny5,3,True,0.4458539485931396,0.5204065442085266
Caucasian/m.0gchs9h,2,Caucasian/m.0gchs9h,3,True,0.4458422660827636,0.5038247108459473
Asian/m.0fnz3z,1,Asian/m.0fnz3z,4,True,0.4458158612251282,0.4538857936859131
Asian/m.0547_x,1,Asian/m.0547_x,4,True,0.4457941055297851,0.5697249174118042
Indian/m.07v2lm,1,Indian/m.07v2lm,2,True,0.4457445740699768,0.5572776794433594
Indian/m.076yd1t,2,Indian/m.076yd1t,4,True,0.445683479309082,0.5343965291976929
Caucasian/m.07jcbz,1,Caucasian/m.07jcbz,3,True,0.4456832408905029,0.4590738415718078
Asian/m.02vyj6v,1,Asian/m.02vyj6v,3,True,0.4456701278686523,0.5389788746833801
Indian/m.0h7051w,1,Indian/m.0h7051w,2,True,0.4456557035446167,0.566705584526062
Asian/m.03h1yy5,3,Asian/m.03h1yy5,4,True,0.4456433057785034,0.4215594530105591
Asian/m.04gjks5,1,Asian/m.04gjks5,3,True,0.4455379843711853,0.658660352230072
Asian/m.04gszdn,2,Asian/m.04gszdn,5,True,0.4454454779624939,0.4368816018104553
Asian/m.0d_7h7,2,Asian/m.0d_7h7,3,True,0.4453902840614319,0.4448047280311584
Asian/m.0j63nd5,1,Asian/m.0j63nd5,3,True,0.4453370571136474,0.5237691402435303
Asian/m.01qj24h,2,Asian/m.01qj24h,3,True,0.4453185796737671,0.4437046647071838
Asian/m.031_q2,2,Asian/m.031_q2,3,True,0.4453082084655761,0.6117475628852844
Indian/m.04cb5sp,2,Indian/m.04cb5sp,3,True,0.4452836513519287,0.5329855680465698
Indian/m.0j63044,2,Indian/m.0j63044,3,True,0.4452699422836303,0.5999558568000793
Indian/m.02r5pn4,1,Indian/m.02r5pn4,6,True,0.4452587962150574,0.6042976379394531
Indian/m.0fd4_g,1,Indian/m.0fd4_g,4,True,0.4452543258666992,0.5461300015449524
Asian/m.0bbvmh,5,Asian/m.0bbvmh,6,True,0.4452540278434753,0.3937605023384094
Caucasian/m.02b88j,2,Caucasian/m.02b88j,3,True,0.4452242255210876,0.5587165951728821
Asian/m.05b506p,1,Asian/m.05b506p,2,True,0.4451919794082641,0.4841405749320984
Asian/m.0b9f7t,3,Asian/m.0b9f7t,5,True,0.445163369178772,0.4578356146812439
Asian/m.0b7vss,2,Asian/m.0b7vss,4,True,0.4451574683189392,0.5125347375869751
Asian/m.02rd2z7,1,Asian/m.02rd2z7,3,True,0.4451297521591186,0.3945239186286926
Asian/m.06c1fd,4,Asian/m.06c1fd,7,True,0.4450483918190002,0.5557045936584473
Asian/m.0gx2lbb,3,Asian/m.0gx2lbb,4,True,0.4450138807296753,0.5921605825424194
Caucasian/m.0d7vz4,3,Caucasian/m.0d7vz4,4,True,0.4449906349182129,0.7286043167114258
Indian/m.0dnjf_,2,Indian/m.0dnjf_,4,True,0.4449840784072876,0.7039186954498291
Indian/m.04_fcc,1,Indian/m.04_fcc,2,True,0.4449563026428222,0.6023138761520386
African/m.026l4_c,1,African/m.026l4_c,3,True,0.4448992609977722,0.4218819141387939
Indian/m.0frcdw,2,Indian/m.0frcdw,4,True,0.4448817372322082,0.5478930473327637
Asian/m.04zpx_,4,Asian/m.04zpx_,5,True,0.4448003768920898,0.5041571259498596
Asian/m.048kjk,3,Asian/m.048kjk,5,True,0.4447888731956482,0.3922902941703796
Caucasian/m.04mx2rw,2,Caucasian/m.04mx2rw,4,True,0.4447817802429199,0.5355162620544434
African/m.01n5qbq,2,African/m.01n5qbq,3,True,0.4447744488716125,0.614271879196167
Asian/m.02pmp5s,3,Asian/m.02pmp5s,4,True,0.4447720646858215,0.5263984203338623
Asian/m.05rtbg,3,Asian/m.05rtbg,4,True,0.4447684288024902,0.6480013132095337
Caucasian/m.027399m,1,Caucasian/m.027399m,3,True,0.4447513818740845,0.5848566293716431
African/m.031ycv,1,African/m.031ycv,2,True,0.4447166323661804,0.6012076139450073
Asian/m.0b9f7t,4,Asian/m.0b9f7t,5,True,0.4447094202041626,0.4674440622329712
Indian/m.0cd328,3,Indian/m.0cd328,4,True,0.4446166157722473,0.4206591844558716
Asian/m.05h5dmf,3,Asian/m.05h5dmf,5,True,0.4446130990982055,0.6197278499603271
Indian/m.0j2521k,2,Indian/m.0j2521k,5,True,0.4445852637290954,0.6002823114395142
Caucasian/m.0bvsqn,1,Caucasian/m.0bvsqn,3,True,0.4445246458053589,0.5810608863830566
Caucasian/m.04_08r_,1,Caucasian/m.04_08r_,3,True,0.4444512724876404,0.707029402256012
Asian/m.0j44y99,1,Asian/m.0j44y99,3,True,0.4441644549369812,0.5186814665794373
Indian/m.0412tyy,1,Indian/m.0412tyy,3,True,0.444112479686737,0.6186249852180481
Caucasian/m.05txc4,1,Caucasian/m.05txc4,4,True,0.4440388083457947,0.6792430877685547
Caucasian/m.025csj,2,Caucasian/m.025csj,3,True,0.4439353346824646,0.4685628414154053
Indian/m.0qs6,2,Indian/m.0qs6,3,True,0.4437834024429321,0.6461319327354431
Caucasian/m.0gbx3b6,1,Caucasian/m.0gbx3b6,2,True,0.443730890750885,0.6542539596557617
Asian/m.05p48g6,2,Asian/m.05p48g6,5,True,0.4436944127082824,0.4780824780464172
Caucasian/m.02vl73x,1,Caucasian/m.02vl73x,3,True,0.443693459033966,0.6302884817123413
Asian/m.02b6km,1,Asian/m.02b6km,4,True,0.4436578750610351,0.4541992545127868
Indian/m.0273q5l,2,Indian/m.0273q5l,3,True,0.4436554312705993,0.5587000250816345
African/m.07mmgx,2,African/m.07mmgx,4,True,0.4436375498771667,0.5432921648025513
Indian/m.0ccljr,1,Indian/m.0ccljr,4,True,0.4435322284698486,0.5743603706359863
Indian/m.06zp8lh,1,Indian/m.06zp8lh,2,True,0.4435129165649414,0.4803265333175659
Asian/m.039p3p,1,Asian/m.039p3p,3,True,0.4434786438941955,0.4962539076805115
Asian/m.0413g_t,2,Asian/m.0413g_t,4,True,0.4434561729431152,0.49344402551651
Caucasian/m.08lc3k,3,Caucasian/m.08lc3k,5,True,0.4434097409248352,0.5447116494178772
Caucasian/m.03f7pd9,1,Caucasian/m.03f7pd9,3,True,0.4433926343917846,0.7225885391235352
Asian/m.05fwd6,1,Asian/m.05fwd6,2,True,0.4433252215385437,0.4410127401351928
Asian/m.0bdw4v3,2,Asian/m.0bdw4v3,3,True,0.4432961940765381,0.5126434564590454
Caucasian/m.05vssg,3,Caucasian/m.05vssg,4,True,0.4432960748672485,0.4470605254173279
Asian/m.026m8l2,3,Asian/m.026m8l2,4,True,0.443199098110199,0.6030117869377136
Indian/m.027m58l,1,Indian/m.027m58l,2,True,0.4431943297386169,0.5625110268592834
Asian/m.05h2141,1,Asian/m.05h2141,3,True,0.4431896209716797,0.5355448722839355
Asian/m.039p3p,2,Asian/m.039p3p,4,True,0.443144142627716,0.6120066046714783
Caucasian/m.060gwl,2,Caucasian/m.060gwl,3,True,0.4431090950965881,0.6041069030761719
Asian/m.0h_c2nv,1,Asian/m.0h_c2nv,4,True,0.4430553913116455,0.4828360080718994
African/m.049xz3,2,African/m.049xz3,5,True,0.443044900894165,0.5398668050765991
Caucasian/m.038l68,1,Caucasian/m.038l68,2,True,0.4429892301559448,0.4729774594306946
Indian/m.02852vp,3,Indian/m.02852vp,4,True,0.4429681897163391,0.3563249707221985
Asian/m.06ff3l,4,Asian/m.06ff3l,6,True,0.4429603219032287,0.514237105846405
Asian/m.0414ds,3,Asian/m.0414ds,7,True,0.4428843259811401,0.4399263858795166
Asian/m.01vs78g,1,Asian/m.01vs78g,3,True,0.4428712725639343,0.608339786529541
Indian/m.0g9sqm9,3,Indian/m.0g9sqm9,5,True,0.4428251385688782,0.4422710537910461
Indian/m.02p44hd,1,Indian/m.02p44hd,2,True,0.4428209066390991,0.5917773842811584
Caucasian/m.024kx8,1,Caucasian/m.024kx8,2,True,0.4428200125694275,0.5354543924331665
Indian/m.04rkgx,1,Indian/m.04rkgx,4,True,0.4427838921546936,0.4967589378356933
Indian/m.0h4d_k,2,Indian/m.0h4d_k,3,True,0.4427723288536072,0.612276017665863
Asian/m.0h53rlq,2,Asian/m.0h53rlq,6,True,0.4426983594894409,0.5107405185699463
Caucasian/m.01w2hbq,1,Caucasian/m.01w2hbq,2,True,0.4426810145378113,0.4943420886993408
Asian/m.073mts,2,Asian/m.073mts,4,True,0.4425967931747436,0.6605144739151001
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,4,True,0.4425649642944336,0.6489827036857605
Indian/m.02qnk5c,3,Indian/m.02qnk5c,4,True,0.4425597190856933,0.5436310768127441
Indian/m.0h51scf,1,Indian/m.0h51scf,2,True,0.4425312876701355,0.612481415271759
Asian/m.026dvww,3,Asian/m.026dvww,4,True,0.4425199031829834,0.3628736734390259
Asian/m.05lrx4,1,Asian/m.05lrx4,3,True,0.4425020813941955,0.4921938776969909
Caucasian/m.0556gt,2,Caucasian/m.0556gt,4,True,0.4424986839294433,0.5085006952285767
Indian/m.0h2hsw,2,Indian/m.0h2hsw,3,True,0.442483901977539,0.5272627472877502
Indian/m.06n7sx,2,Indian/m.06n7sx,3,True,0.4424758553504944,0.5369983911514282
Caucasian/m.03gyy91,1,Caucasian/m.03gyy91,5,True,0.4424506425857544,0.557976245880127
Asian/m.01lsq_,1,Asian/m.01lsq_,3,True,0.4424190521240234,0.4414598941802978
African/m.01ncw1x,1,African/m.01ncw1x,2,True,0.4423478245735168,0.5548586845397949
African/m.01l19b_,1,African/m.01l19b_,3,True,0.4422632455825805,0.601638913154602
African/m.0dzygy,3,African/m.0dzygy,4,True,0.4422551393508911,0.698825478553772
Asian/m.04f_mvc,1,Asian/m.04f_mvc,2,True,0.4422169923782348,0.5924338102340698
Asian/m.051zfvr,1,Asian/m.051zfvr,5,True,0.4422058463096618,0.4751076698303222
Asian/m.0bhh5n,3,Asian/m.0bhh5n,5,True,0.4421934485435486,0.58292555809021
African/m.02drk9,1,African/m.02drk9,3,True,0.4421836137771606,0.5469714403152466
Indian/m.0gc8nv2,1,Indian/m.0gc8nv2,2,True,0.4421485662460327,0.4670833349227905
Asian/m.02qpxkm,2,Asian/m.02qpxkm,3,True,0.4421296715736389,0.5735942721366882
Indian/m.090x7d,1,Indian/m.090x7d,4,True,0.4420083165168762,0.5459541082382202
African/m.06ktrf,2,African/m.06ktrf,3,True,0.4419571161270141,0.4990496635437011
Asian/m.01w5j5t,1,Asian/m.01w5j5t,4,True,0.4419108033180237,0.467203676700592
African/m.04gkvys,1,African/m.04gkvys,5,True,0.4419003129005432,0.5937495231628418
Asian/m.0bhh5n,3,Asian/m.0bhh5n,4,True,0.4418803453445434,0.6707731485366821
African/m.03g596,1,African/m.03g596,3,True,0.4418377876281738,0.5998601317405701
Indian/m.0j63044,2,Indian/m.0j63044,4,True,0.4416523575782776,0.6854179501533508
Asian/m.0gx0k8r,2,Asian/m.0gx0k8r,3,True,0.441638171672821,0.8164641857147217
Asian/m.0k1lmj,2,Asian/m.0k1lmj,3,True,0.4416044354438782,0.5733023881912231
Caucasian/m.01kgh3,1,Caucasian/m.01kgh3,3,True,0.4416001439094543,0.5607030391693115
Asian/m.097rfn,4,Asian/m.097rfn,5,True,0.4415920376777649,0.5387876629829407
Caucasian/m.0ll2_ny,4,Caucasian/m.0ll2_ny,5,True,0.4415799975395202,0.5968735218048096
Caucasian/m.02r3s49,1,Caucasian/m.02r3s49,2,True,0.4415652751922607,0.5044822692871094
Asian/m.09zkkg,1,Asian/m.09zkkg,3,True,0.4415563941001892,0.5307275056838989
Asian/m.02z1psj,1,Asian/m.02z1psj,2,True,0.4415270090103149,0.5366532802581787
Asian/m.0806gsq,4,Asian/m.0806gsq,5,True,0.4415160417556762,0.4646756052970886
Caucasian/m.0bq58m,2,Caucasian/m.0bq58m,3,True,0.4414486885070801,0.5592018365859985
Asian/m.01py6c1,3,Asian/m.01py6c1,5,True,0.4413939714431762,0.5407273769378662
Indian/m.04y6w8q,4,Indian/m.04y6w8q,5,True,0.4413915872573852,0.5577855110168457
African/m.0g5rqy,1,African/m.0g5rqy,2,True,0.4413480758666992,0.5319142937660217
Indian/m.05mzg5y,1,Indian/m.05mzg5y,5,True,0.4412703514099121,0.5893427729606628
Caucasian/m.06zypt,2,Caucasian/m.06zypt,3,True,0.4412324428558349,0.6558266878128052
Asian/m.0b2qc5,4,Asian/m.0b2qc5,6,True,0.4412283897399902,0.4301551580429077
Asian/m.0h54kpx,3,Asian/m.0h54kpx,5,True,0.4411953091621399,0.6170234680175781
Caucasian/m.082vy3,3,Caucasian/m.082vy3,4,True,0.4411272406578064,0.4619265794754028
Caucasian/m.03qcfw8,1,Caucasian/m.03qcfw8,2,True,0.4410799741744995,0.5887060165405273
Indian/m.0fbt2x,1,Indian/m.0fbt2x,3,True,0.4410697221755981,0.6662773489952087
Asian/m.04mxr2v,4,Asian/m.04mxr2v,6,True,0.4410634040832519,0.5757020711898804
Caucasian/m.04y75_0,1,Caucasian/m.04y75_0,2,True,0.4410242438316345,0.5692613124847412
Caucasian/m.01pw4x1,1,Caucasian/m.01pw4x1,2,True,0.4409570693969726,0.4749989509582519
Asian/m.09v41d5,1,Asian/m.09v41d5,2,True,0.4409539103507995,0.5362012386322021
Indian/m.0fd4_g,1,Indian/m.0fd4_g,3,True,0.440946102142334,0.5608295202255249
Caucasian/m.02rygs7,1,Caucasian/m.02rygs7,2,True,0.4409453272819519,0.6075412034988403
Asian/m.03cj7mx,2,Asian/m.03cj7mx,5,True,0.4408344626426697,0.4460436105728149
Indian/m.04lhhdx,2,Indian/m.04lhhdx,3,True,0.4408242702484131,0.5274251103401184
Asian/m.04ggwj,1,Asian/m.04ggwj,4,True,0.4407629370689392,0.5510488748550415
Asian/m.01snrw7,1,Asian/m.01snrw7,3,True,0.4407058954238891,0.5727723836898804
Caucasian/m.07k613n,3,Caucasian/m.07k613n,5,True,0.4406321048736572,0.5839803218841553
Indian/m.04ydts7,1,Indian/m.04ydts7,2,True,0.4405932426452636,0.4105817675590515
African/m.01k5wsd,2,African/m.01k5wsd,3,True,0.4405847787857055,0.6273806095123291
Indian/m.04bqy9,1,Indian/m.04bqy9,2,True,0.4404323101043701,0.4237062931060791
Asian/m.0fgt4f,3,Asian/m.0fgt4f,4,True,0.4404137134552002,0.5914661884307861
Asian/m.0k1lmj,2,Asian/m.0k1lmj,4,True,0.4402552843093872,0.5326884984970093
Asian/m.05gbz,4,Asian/m.05gbz,5,True,0.4402337074279785,0.5791060924530029
African/m.01lsdlr,2,African/m.01lsdlr,3,True,0.440224826335907,0.7656142711639404
African/m.07cls3,2,African/m.07cls3,3,True,0.4401490092277527,0.5040439367294312
Caucasian/m.01q_w2p,2,Caucasian/m.01q_w2p,4,True,0.4401479959487915,0.4286891222000122
Indian/m.07l4hv,3,Indian/m.07l4hv,4,True,0.4399955868721008,0.4933355450630188
African/m.0858z5,1,African/m.0858z5,4,True,0.4399906396865845,0.5069187879562378
Indian/m.0b6km_j,1,Indian/m.0b6km_j,2,True,0.4399605989456177,0.5605802536010742
Caucasian/m.09571f,1,Caucasian/m.09571f,2,True,0.4399475455284118,0.5102526545524597
Indian/m.082t0j,2,Indian/m.082t0j,3,True,0.4399315118789673,0.6553564071655273
Caucasian/m.0cq794,1,Caucasian/m.0cq794,4,True,0.4399135112762451,0.5407776236534119
African/m.07cls3,1,African/m.07cls3,2,True,0.4398855566978454,0.4235516190528869
Caucasian/m.01wmlss,1,Caucasian/m.01wmlss,3,True,0.4398670196533203,0.5476560592651367
Indian/m.0568gd,3,Indian/m.0568gd,4,True,0.4398486614227295,0.4796603918075561
Indian/m.026hs5_,3,Indian/m.026hs5_,4,True,0.4398277401924133,0.5756572484970093
Caucasian/m.02lyx4,2,Caucasian/m.02lyx4,3,True,0.4397822618484497,0.6404722332954407
Asian/m.0h54kpx,2,Asian/m.0h54kpx,3,True,0.4397520422935486,0.6173907518386841
Caucasian/m.0cxxn6,5,Caucasian/m.0cxxn6,6,True,0.4397499561309814,0.4384053945541382
Asian/m.04wd3l,1,Asian/m.04wd3l,4,True,0.4396004676818847,0.5226932764053345
Caucasian/m.027d4p,1,Caucasian/m.027d4p,2,True,0.4395657181739807,0.5637674927711487
Caucasian/m.076ywg,1,Caucasian/m.076ywg,2,True,0.4394850730895996,0.48613041639328
Asian/m.03q41x,1,Asian/m.03q41x,2,True,0.4394711256027221,0.6076669692993164
Asian/m.02vxxgs,2,Asian/m.02vxxgs,4,True,0.4394285082817077,0.4363206624984741
Caucasian/m.0lq75yc,1,Caucasian/m.0lq75yc,3,True,0.4394120573997497,0.5382775068283081
Asian/m.08xh9z,1,Asian/m.08xh9z,3,True,0.4393271207809448,0.3927327990531921
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,5,True,0.439300000667572,0.6097442507743835
Caucasian/m.0bvs9n,3,Caucasian/m.0bvs9n,5,True,0.4392775893211365,0.545967698097229
Indian/m.0g9sqm9,4,Indian/m.0g9sqm9,5,True,0.4392628669738769,0.4307273626327514
Caucasian/m.04vwzj3,2,Caucasian/m.04vwzj3,3,True,0.4392463564872741,0.6178171634674072
African/m.08thjw,1,African/m.08thjw,3,True,0.4392069578170776,0.5767088532447815
Caucasian/m.0rytzv1,2,Caucasian/m.0rytzv1,3,True,0.4391178488731384,0.5551623106002808
Indian/m.0cc73gt,3,Indian/m.0cc73gt,5,True,0.439105212688446,0.558632493019104
Indian/m.07bpgz,1,Indian/m.07bpgz,2,True,0.4391036629676819,0.4580186605453491
Caucasian/m.0gmfwp8,2,Caucasian/m.0gmfwp8,4,True,0.4390352964401245,0.5792406797409058
African/m.01vbxjt,1,African/m.01vbxjt,3,True,0.4390272498130798,0.5701408386230469
Caucasian/m.04f906,2,Caucasian/m.04f906,3,True,0.4389873147010803,0.4945068359375
Caucasian/m.03sqjy,2,Caucasian/m.03sqjy,3,True,0.4389691352844238,0.4685602188110351
Asian/m.0vprx0y,1,Asian/m.0vprx0y,3,True,0.4389367699623108,0.5297653079032898
Indian/m.0g590bk,1,Indian/m.0g590bk,2,True,0.4389154314994812,0.474496841430664
Indian/m.0b5wx7,2,Indian/m.0b5wx7,5,True,0.4388908743858337,0.6073883771896362
Asian/m.01l4tnh,4,Asian/m.01l4tnh,5,True,0.4388617277145386,0.5121670365333557
Asian/m.02qn87l,1,Asian/m.02qn87l,2,True,0.4388600587844848,0.6082229614257812
Indian/m.06kh6q,1,Indian/m.06kh6q,2,True,0.4388256669044494,0.5318737030029297
Asian/m.01ggxy,1,Asian/m.01ggxy,5,True,0.4387854933738708,0.5241295099258423
Asian/m.0dzpq2,2,Asian/m.0dzpq2,4,True,0.4387483596801758,0.5396425724029541
Caucasian/m.053158,2,Caucasian/m.053158,3,True,0.4387282133102417,0.5120336413383484
Asian/m.0hnt5,2,Asian/m.0hnt5,3,True,0.43868088722229,0.4695810675621032
Indian/m.03cbw6f,1,Indian/m.03cbw6f,5,True,0.4385555982589721,0.5183671712875366
Asian/m.04mn8sy,3,Asian/m.04mn8sy,4,True,0.438545286655426,0.41930091381073
Asian/m.06lw93,1,Asian/m.06lw93,4,True,0.4384545087814331,0.5370405912399292
Caucasian/m.01mvhpl,1,Caucasian/m.01mvhpl,3,True,0.4383767247200012,0.3697059154510498
Asian/m.0bbvmh,4,Asian/m.0bbvmh,5,True,0.4383264183998108,0.3875230550765991
Indian/m.04jb36f,1,Indian/m.04jb36f,3,True,0.4382798671722412,0.632279634475708
Caucasian/m.03xv7z,1,Caucasian/m.03xv7z,2,True,0.4382191896438598,0.5044820308685303
Asian/m.0hzpvm6,2,Asian/m.0hzpvm6,3,True,0.4382132887840271,0.4569082856178283
Asian/m.0547_x,1,Asian/m.0547_x,2,True,0.4381920099258423,0.5156427025794983
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,4,True,0.4381817579269409,0.4851953983306885
Asian/m.03bddh,1,Asian/m.03bddh,4,True,0.4381597638130188,0.5809813737869263
Indian/m.03cb0yx,1,Indian/m.03cb0yx,3,True,0.4381465315818786,0.4526167511940002
Asian/m.0414ds,1,Asian/m.0414ds,4,True,0.4381437301635742,0.4322937726974487
Indian/m.08z_kd,1,Indian/m.08z_kd,4,True,0.4381088018417358,0.6600297689437866
Caucasian/m.0884pg,2,Caucasian/m.0884pg,5,True,0.4380109906196594,0.6434684991836548
Caucasian/m.02q6t6j,1,Caucasian/m.02q6t6j,2,True,0.4380028843879699,0.4854081273078918
Caucasian/m.01wbzhv,4,Caucasian/m.01wbzhv,5,True,0.4379485249519348,0.6356154084205627
African/m.07kj19k,3,African/m.07kj19k,4,True,0.4379177093505859,0.6459822654724121
Indian/m.04jk8y,2,Indian/m.04jk8y,5,True,0.4378623962402344,0.6957136392593384
Asian/m.0cz9s7m,2,Asian/m.0cz9s7m,3,True,0.4377567768096924,0.6127567291259766
Asian/m.02r80dq,3,Asian/m.02r80dq,4,True,0.4377392530441284,0.5311171412467957
Caucasian/m.026bk9q,2,Caucasian/m.026bk9q,3,True,0.437734305858612,0.4558401703834533
Indian/m.02n5b3,2,Indian/m.02n5b3,3,True,0.4377058744430542,0.6445058584213257
Caucasian/m.09j60t3,3,Caucasian/m.09j60t3,4,True,0.4376417994499206,0.4218757152557373
Caucasian/m.0856f6,1,Caucasian/m.0856f6,2,True,0.4376365542411804,0.5629055500030518
Asian/m.0k1lmj,1,Asian/m.0k1lmj,3,True,0.4376323819160461,0.5309292078018188
Indian/m.08g1fr,1,Indian/m.08g1fr,3,True,0.4376059770584106,0.5321519374847412
Caucasian/m.0j29vlm,1,Caucasian/m.0j29vlm,4,True,0.4375625252723694,0.4559175968170166
Caucasian/m.0ll2_ny,1,Caucasian/m.0ll2_ny,2,True,0.4375517964363098,0.6080209016799927
Indian/m.09ks_h,2,Indian/m.09ks_h,3,True,0.4374505877494812,0.6048847436904907
Caucasian/m.062zv9,1,Caucasian/m.062zv9,2,True,0.4374237060546875,0.4735548496246338
Indian/m.04ljwlf,2,Indian/m.04ljwlf,3,True,0.4373833537101745,0.5735890865325928
