Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,3,True,0.4288924932479858,0.6404514908790588
African/m.096xf8,1,African/m.096xf8,3,True,0.4288671016693115,0.4783006906509399
African/m.01w1dk,1,African/m.01w1dk,3,True,0.4287741184234619,0.6260669231414795
Indian/m.04g0yqj,1,Indian/m.04g0yqj,5,True,0.4287177324295044,0.5162312984466553
African/m.0b3szh,3,African/m.0b3szh,4,True,0.4286548495292663,0.5360499620437622
Indian/m.02608g9,1,Indian/m.02608g9,3,True,0.4286183714866638,0.4929165244102478
Indian/m.02pzvg2,2,Indian/m.02pzvg2,4,True,0.4286153316497803,0.4917064905166626
Indian/m.04jfp_k,2,Indian/m.04jfp_k,3,True,0.4286130666732788,0.4809017777442932
African/m.01y2hn,1,African/m.01y2hn,4,True,0.4285917282104492,0.5901851654052734
African/m.02qlvxk,1,African/m.02qlvxk,2,True,0.4285863041877746,0.453565239906311
Caucasian/m.0grjs_,1,Caucasian/m.0grjs_,3,True,0.428577721118927,0.5551325082778931
Caucasian/m.05xjkv,1,Caucasian/m.05xjkv,2,True,0.4284253716468811,0.454758882522583
African/m.03hjv5t,2,African/m.03hjv5t,3,True,0.4283881187438965,0.5035852193832397
Asian/m.03ckksm,1,Asian/m.03ckksm,2,True,0.4283516407012939,0.3514426350593567
Asian/m.03wbqjn,1,Asian/m.03wbqjn,5,True,0.4283273816108703,0.5230356454849243
Asian/m.01v2b93,2,Asian/m.01v2b93,3,True,0.4282684326171875,0.4520688652992248
Asian/m.03hllnb,3,Asian/m.03hllnb,6,True,0.4282490015029907,0.569111704826355
African/m.0kt2ht,2,African/m.0kt2ht,3,True,0.4281956553459167,0.5854660272598267
Caucasian/m.06crp6,1,Caucasian/m.06crp6,3,True,0.428180992603302,0.3726370930671692
Indian/m.06jrtk,1,Indian/m.06jrtk,3,True,0.4281736016273498,0.6868977546691895
Asian/m.0k3gbzs,1,Asian/m.0k3gbzs,3,True,0.428132951259613,0.5503230094909668
Asian/m.01wvfjm,2,Asian/m.01wvfjm,4,True,0.4281231760978699,0.3929754495620727
Caucasian/m.02317g,1,Caucasian/m.02317g,2,True,0.4280560612678528,0.3627490997314453
Caucasian/m.09sxc1,1,Caucasian/m.09sxc1,3,True,0.4279735088348388,0.5123953819274902
Caucasian/m.02q288g,3,Caucasian/m.02q288g,4,True,0.4278155565261841,0.4776644110679626
African/m.01pl8b6,1,African/m.01pl8b6,3,True,0.4278137683868408,0.4485152959823608
African/m.05x7j28,1,African/m.05x7j28,2,True,0.4277836084365845,0.6620316505432129
Indian/m.04d_fbm,2,Indian/m.04d_fbm,4,True,0.4277510643005371,0.5211123824119568
African/m.04dp07,1,African/m.04dp07,4,True,0.4276818633079529,0.5600441694259644
Asian/m.02xn97,3,Asian/m.02xn97,4,True,0.4276121258735657,0.5392507314682007
Caucasian/m.0q40vc5,2,Caucasian/m.0q40vc5,3,True,0.4275710582733154,0.4808005094528198
Asian/m.0j627gb,5,Asian/m.0j627gb,6,True,0.4274772405624389,0.5418139696121216
African/m.08n8m7,2,African/m.08n8m7,3,True,0.4274142384529114,0.5155901312828064
Indian/m.02qdbpn,1,Indian/m.02qdbpn,3,True,0.427407443523407,0.6179563999176025
Indian/m.0h51yj5,1,Indian/m.0h51yj5,3,True,0.4273194670677185,0.6017748713493347
African/m.02qjc22,1,African/m.02qjc22,4,True,0.42731773853302,0.4532047510147095
Caucasian/m.01w2hnz,2,Caucasian/m.01w2hnz,4,True,0.4271761178970337,0.5766317844390869
Caucasian/m.0g6j2p0,1,Caucasian/m.0g6j2p0,3,True,0.4271052479743957,0.5672045946121216
Indian/m.04_v4q,2,Indian/m.04_v4q,3,True,0.4269374012947082,0.5485503673553467
Caucasian/m.0g6j2p0,2,Caucasian/m.0g6j2p0,3,True,0.4269189238548279,0.5552219152450562
African/m.026f4ph,2,African/m.026f4ph,3,True,0.4268931746482849,0.538419783115387
Indian/m.03w3mt,1,Indian/m.03w3mt,3,True,0.4268801212310791,0.5501143932342529
Caucasian/m.06pcjc,1,Caucasian/m.06pcjc,3,True,0.4268550872802734,0.4974227547645569
Caucasian/m.02wcgst,3,Caucasian/m.02wcgst,4,True,0.4268355965614319,0.4666337966918945
African/m.01ps4k,1,African/m.01ps4k,2,True,0.4267902970314026,0.4583767652511596
Asian/m.03gwxp,2,Asian/m.03gwxp,3,True,0.4267559647560119,0.5162286758422852
Asian/m.02qxx5n,2,Asian/m.02qxx5n,6,True,0.4267208576202392,0.3709143400192261
African/m.03cr2tx,1,African/m.03cr2tx,2,True,0.4267207980155945,0.6479133367538452
Caucasian/m.04134b2,1,Caucasian/m.04134b2,3,True,0.4266867637634277,0.7442567348480225
African/m.03d0pnm,3,African/m.03d0pnm,5,True,0.4266626834869385,0.6320505142211914
African/m.03gs2qy,2,African/m.03gs2qy,4,True,0.4265660643577575,0.58008873462677
Caucasian/m.03q8_j,1,Caucasian/m.03q8_j,3,True,0.4265018105506897,0.585119903087616
Indian/m.07yw86,1,Indian/m.07yw86,2,True,0.4263446927070617,0.5694712400436401
Indian/m.0n52w7s,2,Indian/m.0n52w7s,3,True,0.4263288378715515,0.4463924169540405
African/m.01wdwlt,2,African/m.01wdwlt,4,True,0.4261879324913025,0.4321614503860473
African/m.0bc1ln,1,African/m.0bc1ln,4,True,0.4261765480041504,0.4252835512161255
Indian/m.03xlpm,2,Indian/m.03xlpm,4,True,0.4261762499809265,0.6268091797828674
African/m.0dp57c,2,African/m.0dp57c,4,True,0.426159143447876,0.5369767546653748
Asian/m.0b6kywk,2,Asian/m.0b6kywk,3,True,0.4261345863342285,0.395609974861145
African/m.04r0gv,2,African/m.04r0gv,3,True,0.426127016544342,0.5179189443588257
Indian/m.02rv9s,1,Indian/m.02rv9s,2,True,0.4260679483413696,0.4905001521110534
Caucasian/m.05ynsz,2,Caucasian/m.05ynsz,4,True,0.4260485172271728,0.4123907089233398
Caucasian/m.03ygy2x,2,Caucasian/m.03ygy2x,4,True,0.4259887337684631,0.525482177734375
Indian/m.03h52n,2,Indian/m.03h52n,3,True,0.4259852170944214,0.6095514297485352
African/m.04ljjn,1,African/m.04ljjn,4,True,0.4259734749794006,0.4631825089454651
African/m.02r0fdq,2,African/m.02r0fdq,3,True,0.4259200692176819,0.5106595754623413
Caucasian/m.01n18b,2,Caucasian/m.01n18b,4,True,0.4258906841278076,0.5859909057617188
Asian/m.0g55mhy,3,Asian/m.0g55mhy,4,True,0.4258748292922973,0.4892538785934448
African/m.011y5k,1,African/m.011y5k,3,True,0.4258328676223755,0.4909836053848266
African/m.03nrg5s,1,African/m.03nrg5s,2,True,0.4258314371109009,0.5044373273849487
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,2,True,0.4257913827896118,0.6762415170669556
Indian/m.02z5jvt,1,Indian/m.02z5jvt,2,True,0.4257269501686096,0.4996566772460937
African/m.05pw3_,2,African/m.05pw3_,3,True,0.425723671913147,0.5020349025726318
African/m.017729,1,African/m.017729,3,True,0.4254809617996216,0.6740757822990417
Indian/m.0k_pgn,1,Indian/m.0k_pgn,2,True,0.4254723787307739,0.3762353658676147
Caucasian/m.08hphm,1,Caucasian/m.08hphm,4,True,0.4254355430603027,0.5289381742477417
Indian/m.0gxz630,1,Indian/m.0gxz630,3,True,0.4254140257835388,0.4813699722290039
Indian/m.05zj3h7,2,Indian/m.05zj3h7,3,True,0.425399899482727,0.4422528147697449
Caucasian/m.04bhjx,1,Caucasian/m.04bhjx,4,True,0.4253525733947754,0.5802976489067078
Asian/m.07jrtd,2,Asian/m.07jrtd,4,True,0.4253408908843994,0.5099002122879028
Caucasian/m.06_6j3,1,Caucasian/m.06_6j3,3,True,0.4252269864082336,0.5335818529129028
African/m.01ksvq4,1,African/m.01ksvq4,2,True,0.4251977801322937,0.5603808164596558
Caucasian/m.0d9zjs,2,Caucasian/m.0d9zjs,3,True,0.4251658320426941,0.5140664577484131
African/m.09g4qt,1,African/m.09g4qt,3,True,0.4251595735549927,0.6533153653144836
Asian/m.0406spv,2,Asian/m.0406spv,5,True,0.4251148104667663,0.4994904994964599
African/m.02r5pqk,1,African/m.02r5pqk,5,True,0.4250950217247009,0.6171667575836182
Caucasian/m.01g1_m,2,Caucasian/m.01g1_m,3,True,0.4250744581222534,0.59795081615448
Caucasian/m.0c9f3p,1,Caucasian/m.0c9f3p,2,True,0.4250481724739074,0.6352243423461914
Asian/m.06z07h,1,Asian/m.06z07h,3,True,0.4250378608703613,0.4443621039390564
Asian/m.03hllnb,5,Asian/m.03hllnb,6,True,0.4250187277793884,0.424204409122467
African/m.012f1d,1,African/m.012f1d,2,True,0.4249945282936096,0.4640340209007263
Indian/m.04gt1b5,2,Indian/m.04gt1b5,3,True,0.4249801635742187,0.5363597869873047
Asian/m.0rf7x8r,2,Asian/m.0rf7x8r,6,True,0.4249672293663025,0.4152660965919494
Asian/m.04043t_,2,Asian/m.04043t_,4,True,0.4249595403671264,0.6180415749549866
Caucasian/m.02j6cs,4,Caucasian/m.02j6cs,5,True,0.4249379634857178,0.6087110638618469
Indian/m.080g_c3,2,Indian/m.080g_c3,7,True,0.424907922744751,0.5032869577407837
Caucasian/m.076m3j,1,Caucasian/m.076m3j,3,True,0.4248327016830444,0.539150595664978
Indian/m.0g6m_k,1,Indian/m.0g6m_k,4,True,0.4247448444366455,0.5324811935424805
African/m.07ktsz,1,African/m.07ktsz,4,True,0.4247413873672485,0.4887270927429199
Asian/m.0ghjwn,1,Asian/m.0ghjwn,3,True,0.4246442914009094,0.5362791419029236
Indian/m.0ctk5r,1,Indian/m.0ctk5r,4,True,0.4246072769165039,0.5133059024810791
Indian/m.02y_f81,2,Indian/m.02y_f81,3,True,0.4244310259819031,0.493976354598999
Indian/m.02qnj9h,1,Indian/m.02qnj9h,4,True,0.4244298338890075,0.3936741352081299
Asian/m.08lp99,3,Asian/m.08lp99,6,True,0.424379289150238,0.5899823904037476
Asian/m.0416hrm,2,Asian/m.0416hrm,3,True,0.4243279099464416,0.6231942176818848
Asian/m.0f6qy,1,Asian/m.0f6qy,4,True,0.4242862462997436,0.410805344581604
Asian/m.03d4z0s,2,Asian/m.03d4z0s,3,True,0.4242279529571533,0.5000918507575989
African/m.09v8rgn,1,African/m.09v8rgn,2,True,0.424205482006073,0.5268123745918274
Asian/m.05g9xv,1,Asian/m.05g9xv,3,True,0.4241837859153747,0.5355914831161499
African/m.0880y3,1,African/m.0880y3,3,True,0.4241765141487121,0.573104977607727
African/m.03y6h1x,2,African/m.03y6h1x,3,True,0.4240058064460754,0.4847341179847717
African/m.03cnnfq,1,African/m.03cnnfq,4,True,0.423961341381073,0.56123948097229
African/m.02ql84,1,African/m.02ql84,4,True,0.4238616824150085,0.6043435335159302
Asian/m.03b68s,1,Asian/m.03b68s,4,True,0.423855721950531,0.4068026542663574
African/m.05bnbs,2,African/m.05bnbs,3,True,0.4238397479057312,0.6056908965110779
Asian/m.02r5mm5,2,Asian/m.02r5mm5,3,True,0.4238031506538391,0.6124284267425537
Asian/m.01wh03h,2,Asian/m.01wh03h,4,True,0.4236974120140075,0.4585850238800049
African/m.03ylzth,1,African/m.03ylzth,3,True,0.4236937165260315,0.5042709708213806
African/m.01kb1dx,2,African/m.01kb1dx,3,True,0.4236561059951782,0.5722943544387817
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,3,True,0.4236520528793335,0.5945746898651123
Caucasian/m.03d71f,2,Caucasian/m.03d71f,4,True,0.4236472249031067,0.5137876272201538
Asian/m.0ngt980,3,Asian/m.0ngt980,4,True,0.423597514629364,0.6281574368476868
Caucasian/m.01nt7bh,2,Caucasian/m.01nt7bh,4,True,0.4235698580741882,0.6139497756958008
Asian/m.0gjc8bw,2,Asian/m.0gjc8bw,4,True,0.4235662221908569,0.4917206764221191
Asian/m.046t6p,1,Asian/m.046t6p,3,True,0.4235639572143554,0.4460880160331726
Asian/m.02r5mm5,2,Asian/m.02r5mm5,7,True,0.4235457181930542,0.5571922063827515
Caucasian/m.04vq3h,3,Caucasian/m.04vq3h,5,True,0.4234606623649597,0.6297588348388672
African/m.02pvm9c,1,African/m.02pvm9c,2,True,0.4234362244606018,0.4518960118293762
Indian/m.0fqn4h9,1,Indian/m.0fqn4h9,3,True,0.4234086275100708,0.3964527249336242
African/m.0r4qg39,2,African/m.0r4qg39,5,True,0.4234005212783813,0.561120867729187
Indian/m.0cr3xw,2,Indian/m.0cr3xw,3,True,0.4233365058898926,0.6216831207275391
Asian/m.0h7ln9v,1,Asian/m.0h7ln9v,4,True,0.4233254194259643,0.6788590550422668
Indian/m.05zj3h7,1,Indian/m.05zj3h7,2,True,0.4232687354087829,0.462208092212677
Asian/m.0gvvfq2,1,Asian/m.0gvvfq2,4,True,0.4232662320137024,0.6858627796173096
African/m.05p93dj,1,African/m.05p93dj,3,True,0.4231807589530945,0.4040793180465698
Caucasian/m.012vby,1,Caucasian/m.012vby,2,True,0.4231602549552917,0.5568708181381226
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,5,True,0.42314612865448,0.7124985456466675
Caucasian/m.0273fcd,1,Caucasian/m.0273fcd,2,True,0.4230918288230896,0.5562866926193237
Asian/m.0h55rz2,1,Asian/m.0h55rz2,3,True,0.4230827093124389,0.5365326404571533
African/m.0fhht3,2,African/m.0fhht3,3,True,0.4230809211730957,0.4855796694755554
Asian/m.03gwxp,2,Asian/m.03gwxp,7,True,0.4230623245239258,0.4460487365722656
African/m.01p514,1,African/m.01p514,2,True,0.4230397343635559,0.4369398355484009
Asian/m.0gtpl87,2,Asian/m.0gtpl87,3,True,0.4230377078056335,0.4058061838150024
Indian/m.02n207,2,Indian/m.02n207,3,True,0.422981858253479,0.3987918496131897
African/m.03qckvv,2,African/m.03qckvv,3,True,0.4229460954666137,0.6727322340011597
Asian/m.0268ng7,1,Asian/m.0268ng7,3,True,0.4229070544242859,0.4464720487594604
African/m.09t4z5,1,African/m.09t4z5,4,True,0.4228800535202026,0.4038063883781433
Asian/m.0285b9h,2,Asian/m.0285b9h,4,True,0.422841727733612,0.5080617070198059
Indian/m.04n4lyn,1,Indian/m.04n4lyn,3,True,0.4228127598762512,0.4661434888839721
Caucasian/m.04mx7s,1,Caucasian/m.04mx7s,2,True,0.4227822422981262,0.6116511225700378
African/m.02qvybd,2,African/m.02qvybd,3,True,0.4227787852287292,0.5615817308425903
African/m.0b6lb0j,3,African/m.0b6lb0j,4,True,0.4226806759834289,0.5153971314430237
African/m.04_0566,2,African/m.04_0566,4,True,0.4226293563842773,0.5598705410957336
Asian/m.053f43,1,Asian/m.053f43,3,True,0.4226012825965881,0.459087610244751
Asian/m.0sykn,2,Asian/m.0sykn,3,True,0.4226011633872986,0.4487180709838867
Asian/m.02gtfm,1,Asian/m.02gtfm,4,True,0.4225437641143799,0.3760964274406433
Asian/m.04mhh8,1,Asian/m.04mhh8,2,True,0.4225268959999084,0.5878442525863647
Indian/m.021_h0,1,Indian/m.021_h0,3,True,0.4225232005119324,0.613525390625
Asian/m.03086y,2,Asian/m.03086y,4,True,0.4224952459335327,0.4508843421936035
Caucasian/m.0c_zxg,1,Caucasian/m.0c_zxg,3,True,0.4223198890686035,0.4653676152229309
African/m.03f62sf,2,African/m.03f62sf,3,True,0.422240138053894,0.672453761100769
Indian/m.0jyhvz,1,Indian/m.0jyhvz,4,True,0.4221708178520202,0.4965723752975464
African/m.05bb4r,1,African/m.05bb4r,3,True,0.4220910668373108,0.5633805990219116
Indian/m.05q7k8,1,Indian/m.05q7k8,2,True,0.422076404094696,0.5493397116661072
Caucasian/m.01jy8c0,2,Caucasian/m.01jy8c0,3,True,0.4220584034919739,0.6394493579864502
African/m.0ljqf,1,African/m.0ljqf,3,True,0.4220257401466369,0.6181682348251343
Indian/m.04zwksb,2,Indian/m.04zwksb,3,True,0.4220136404037475,0.4582589268684387
African/m.05bnbs,1,African/m.05bnbs,3,True,0.4220007061958313,0.6042205095291138
African/m.0fhh_y,2,African/m.0fhh_y,3,True,0.421939492225647,0.393904447555542
Indian/m.0266fnh,1,Indian/m.0266fnh,4,True,0.4219388365745544,0.5592647790908813
Caucasian/m.02qq_f2,1,Caucasian/m.02qq_f2,4,True,0.4219062924385071,0.6655858159065247
Asian/m.0j_v3pr,1,Asian/m.0j_v3pr,3,True,0.4218602180480957,0.496999979019165
Asian/m.0cs867,1,Asian/m.0cs867,5,True,0.4217339754104614,0.5305150151252747
Asian/m.09gb8c8,1,Asian/m.09gb8c8,3,True,0.4216797351837158,0.5432032346725464
Caucasian/m.09wmk_,3,Caucasian/m.09wmk_,4,True,0.421622097492218,0.3299647569656372
African/m.0r4qg39,2,African/m.0r4qg39,4,True,0.4215489625930786,0.4560543894767761
African/m.0b6lb0j,1,African/m.0b6lb0j,2,True,0.4215073585510254,0.4167028665542602
Indian/m.0927fr,1,Indian/m.0927fr,2,True,0.4214178919792175,0.4568591713905334
African/m.0bqp3g,2,African/m.0bqp3g,3,True,0.4213374853134155,0.569670557975769
Asian/m.02h8gb,1,Asian/m.02h8gb,4,True,0.4213254451751709,0.5056289434432983
Asian/m.027rk9q,1,Asian/m.027rk9q,3,True,0.4211903214454651,0.5259838104248047
African/m.095wfp,2,African/m.095wfp,4,True,0.4211756587028503,0.4501147866249084
African/m.0hcs3,1,African/m.0hcs3,2,True,0.4211607575416565,0.5893844366073608
African/m.03npynb,1,African/m.03npynb,2,True,0.4211009740829468,0.6052258610725403
Caucasian/m.05c1bgv,2,Caucasian/m.05c1bgv,3,True,0.4210671186447143,0.4742079973220825
Asian/m.058kyj,1,Asian/m.058kyj,3,True,0.4209874272346496,0.4892645478248596
Caucasian/m.03r0b_,1,Caucasian/m.03r0b_,3,True,0.420951783657074,0.6461412906646729
African/m.04x3l1,1,African/m.04x3l1,2,True,0.4209275245666504,0.4516701698303222
Indian/m.05p880h,2,Indian/m.05p880h,3,True,0.4209076762199402,0.5070257186889648
Indian/m.0cd6xg,1,Indian/m.0cd6xg,4,True,0.4208943247795105,0.5600560307502747
African/m.0rph0dq,1,African/m.0rph0dq,3,True,0.4208418726921081,0.5021606683731079
Caucasian/m.0415yw4,2,Caucasian/m.0415yw4,3,True,0.4208371043205261,0.5763911008834839
Asian/m.04w79y,1,Asian/m.04w79y,5,True,0.4208307266235351,0.5187638401985168
Indian/m.0bmjl2q,2,Indian/m.0bmjl2q,4,True,0.4208012819290161,0.4365347027778625
Indian/m.0h951yp,1,Indian/m.0h951yp,3,True,0.4207919836044311,0.4448301196098327
Caucasian/m.02ndbd,1,Caucasian/m.02ndbd,4,True,0.420749306678772,0.5040786862373352
African/m.04lgv7v,1,African/m.04lgv7v,3,True,0.4206447601318359,0.6000185012817383
African/m.0j445s5,1,African/m.0j445s5,3,True,0.420644462108612,0.7136138677597046
African/m.049f6kl,1,African/m.049f6kl,3,True,0.4206252098083496,0.5966264009475708
African/m.0gh6kwl,2,African/m.0gh6kwl,4,True,0.4206244945526123,0.5155994892120361
African/m.02tlx1,1,African/m.02tlx1,3,True,0.420596182346344,0.4090574383735657
African/m.0ks8bd,1,African/m.0ks8bd,2,True,0.4205874800682068,0.477773904800415
Caucasian/m.04d50l,2,Caucasian/m.04d50l,5,True,0.4205849766731262,0.4506442546844482
Asian/m.02gtfm,4,Asian/m.02gtfm,6,True,0.4205477833747864,0.513218879699707
African/m.06wcc0f,2,African/m.06wcc0f,3,True,0.4204967021942138,0.5773516893386841
African/m.08tws7,2,African/m.08tws7,3,True,0.4204514026641845,0.4643422961235046
African/m.09mpd4,2,African/m.09mpd4,3,True,0.4203847646713257,0.5775542259216309
Caucasian/m.01sb98,1,Caucasian/m.01sb98,2,True,0.4203498959541321,0.5462956428527832
Caucasian/m.06x3_q,2,Caucasian/m.06x3_q,3,True,0.4202951788902282,0.4181055426597595
African/m.0gx28jx,1,African/m.0gx28jx,2,True,0.4202842712402344,0.308124303817749
Asian/m.09k6wk0,1,Asian/m.09k6wk0,3,True,0.420276939868927,0.4959014058113098
Asian/m.0b3g1z,1,Asian/m.0b3g1z,2,True,0.4202466607093811,0.5112705230712891
Asian/m.0k8nyxq,1,Asian/m.0k8nyxq,2,True,0.4202296137809753,0.3976291418075561
Caucasian/m.046zl5,1,Caucasian/m.046zl5,3,True,0.4201183915138244,0.5167354345321655
Asian/m.09h3b6,3,Asian/m.09h3b6,4,True,0.4201132655143738,0.323282778263092
Indian/m.04b19t,1,Indian/m.04b19t,4,True,0.4200567007064819,0.5293530225753784
Caucasian/m.01w923,2,Caucasian/m.01w923,4,True,0.4199193716049194,0.5969196557998657
African/m.0d_thj,1,African/m.0d_thj,2,True,0.4199146628379822,0.5335990190505981
Asian/m.09y81_,3,Asian/m.09y81_,4,True,0.4199095964431762,0.444712221622467
Caucasian/m.02kbh4,3,Caucasian/m.02kbh4,4,True,0.41990727186203,0.4309701919555664
Indian/m.03tj9z,1,Indian/m.03tj9z,2,True,0.4198232889175415,0.6422587633132935
Asian/m.05v98v2,2,Asian/m.05v98v2,3,True,0.4198153018951416,0.4023605585098266
African/m.02pk0cn,1,African/m.02pk0cn,4,True,0.4197533130645752,0.522252082824707
Indian/m.03gqtrh,1,Indian/m.03gqtrh,2,True,0.4197518825531006,0.5233402252197266
Caucasian/m.0gdms9_,3,Caucasian/m.0gdms9_,4,True,0.4197160005569458,0.466172456741333
Caucasian/m.0gx1tlf,2,Caucasian/m.0gx1tlf,4,True,0.4195296168327331,0.5462642908096313
Caucasian/m.07mvwx,1,Caucasian/m.07mvwx,3,True,0.4195051193237304,0.5270367860794067
Asian/m.0391cv,1,Asian/m.0391cv,4,True,0.4194951057434082,0.4586744308471679
African/m.01wxwp1,1,African/m.01wxwp1,4,True,0.4194796681404114,0.5196582078933716
African/m.0gtxt6g,1,African/m.0gtxt6g,2,True,0.4194296002388,0.5523480772972107
Asian/m.0ddg1f8,1,Asian/m.0ddg1f8,2,True,0.4194085001945495,0.679315447807312
African/m.027_9_p,1,African/m.027_9_p,3,True,0.4193958640098572,0.4486574530601501
Indian/m.0czryc,2,Indian/m.0czryc,3,True,0.4190497994422912,0.4274905920028686
Asian/m.051hfg,2,Asian/m.051hfg,4,True,0.4190305471420288,0.4746741056442261
Asian/m.07y1q4,1,Asian/m.07y1q4,3,True,0.4190221428871155,0.5247473120689392
Caucasian/m.058rsb,1,Caucasian/m.058rsb,2,True,0.4189456105232239,0.6332710385322571
African/m.0hn99gm,1,African/m.0hn99gm,2,True,0.4188926815986633,0.5541284084320068
Indian/m.02qtsq_,2,Indian/m.02qtsq_,5,True,0.4188593626022339,0.5774682760238647
African/m.03gymy,4,African/m.03gymy,5,True,0.4187878966331482,0.4769561886787414
Asian/m.0bkfqg,3,Asian/m.0bkfqg,4,True,0.4187712073326111,0.3897554874420166
Caucasian/m.05c1bgv,1,Caucasian/m.05c1bgv,2,True,0.4187349081039428,0.4470749497413635
Caucasian/m.06340r,1,Caucasian/m.06340r,2,True,0.4187158346176147,0.5173586010932922
Indian/m.09q6ht,1,Indian/m.09q6ht,2,True,0.4186359047889709,0.5369696617126465
Caucasian/m.01pn28c,3,Caucasian/m.01pn28c,4,True,0.4185463190078735,0.5093668699264526
African/m.010lz5,1,African/m.010lz5,3,True,0.4185414910316467,0.5003368854522705
African/m.06hsw6,1,African/m.06hsw6,3,True,0.4185397028923034,0.5283263921737671
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,5,True,0.4184922575950622,0.512201726436615
Asian/m.012t8n,1,Asian/m.012t8n,3,True,0.4184451103210449,0.5816198587417603
Asian/m.0462ql,2,Asian/m.0462ql,4,True,0.4183569550514221,0.5417283773422241
Caucasian/m.03qk847,3,Caucasian/m.03qk847,4,True,0.4183341860771179,0.3869062066078186
African/m.08wfn1,1,African/m.08wfn1,3,True,0.41832035779953,0.6056413650512695
African/m.04t15q,3,African/m.04t15q,5,True,0.4183172583580017,0.3931777477264404
Asian/m.04nfkk,2,Asian/m.04nfkk,3,True,0.4182325601577759,0.6158697605133057
African/m.02qlvxk,2,African/m.02qlvxk,3,True,0.4182128310203552,0.4647040963172912
Asian/m.02rg34s,1,Asian/m.02rg34s,3,True,0.4181720614433288,0.7807636260986328
African/m.0cc6m1z,2,African/m.0cc6m1z,3,True,0.4181562662124634,0.411878764629364
African/m.0bsx90,1,African/m.0bsx90,2,True,0.4180144667625427,0.5041712522506714
Asian/m.02qzvw6,3,Asian/m.02qzvw6,4,True,0.4180046916007995,0.522238552570343
Asian/m.03c6dgr,3,Asian/m.03c6dgr,6,True,0.4180039167404175,0.4328518509864807
African/m.0j7lb0k,1,African/m.0j7lb0k,5,True,0.4179985523223877,0.3632308840751648
African/m.0275zkd,2,African/m.0275zkd,3,True,0.4179205298423767,0.4174855351448059
Indian/m.05c1gll,2,Indian/m.05c1gll,3,True,0.4178427457809448,0.5649840831756592
Indian/m.04c636,1,Indian/m.04c636,4,True,0.4178378582000732,0.6189461946487427
Asian/m.0h_cwqj,2,Asian/m.0h_cwqj,3,True,0.4177901744842529,0.383603036403656
African/m.026hcrd,3,African/m.026hcrd,4,True,0.4177237153053283,0.4505544304847717
Caucasian/m.08lx2b,3,Caucasian/m.08lx2b,4,True,0.4177085161209106,0.4767981767654419
African/m.08wg6_,3,African/m.08wg6_,4,True,0.4176927208900451,0.5897499322891235
Asian/m.0h7ln9v,2,Asian/m.0h7ln9v,6,True,0.4176838994026184,0.4340096712112427
Asian/m.0gvvfq2,2,Asian/m.0gvvfq2,3,True,0.4176282882690429,0.4957743287086487
Asian/m.0h3f28j,3,Asian/m.0h3f28j,4,True,0.4176200628280639,0.6346481442451477
Asian/m.027rk9q,5,Asian/m.027rk9q,6,True,0.4174886345863342,0.4198623895645141
Indian/m.043lt8x,4,Indian/m.043lt8x,5,True,0.4174784421920776,0.6036435961723328
Caucasian/m.07hc7d,3,Caucasian/m.07hc7d,4,True,0.417377233505249,0.439956784248352
Asian/m.02wwpck,3,Asian/m.02wwpck,6,True,0.4173142313957214,0.5099362134933472
African/m.0b__qdf,3,African/m.0b__qdf,4,True,0.4172966480255127,0.6352364420890808
Indian/m.05c3qxg,1,Indian/m.05c3qxg,3,True,0.417253315448761,0.5958227515220642
Indian/m.02qh2bh,1,Indian/m.02qh2bh,3,True,0.4172324538230896,0.5428258180618286
Indian/m.02ry1s,1,Indian/m.02ry1s,3,True,0.4171696305274963,0.4703326821327209
African/m.01p22g8,2,African/m.01p22g8,4,True,0.4171478152275085,0.5857360363006592
African/m.0z08d8y,2,African/m.0z08d8y,3,True,0.4171189665794372,0.5076886415481567
Caucasian/m.06jvj7,1,Caucasian/m.06jvj7,2,True,0.4171045422554016,0.5159759521484375
Caucasian/m.07qhny,2,Caucasian/m.07qhny,3,True,0.4170925617218017,0.5190435647964478
African/m.04lfnsm,3,African/m.04lfnsm,4,True,0.4170352816581726,0.660001814365387
African/m.02pw6d,1,African/m.02pw6d,3,True,0.4170237183570862,0.3770522475242615
Caucasian/m.0czd17k,1,Caucasian/m.0czd17k,2,True,0.4170101881027221,0.4805766344070434
Indian/m.0jyhvz,1,Indian/m.0jyhvz,3,True,0.4170063734054565,0.4519771337509155
African/m.01p514,1,African/m.01p514,3,True,0.4169273376464844,0.4932148456573486
Indian/m.02phhc0,1,Indian/m.02phhc0,5,True,0.4169001579284668,0.5933724641799927
African/m.01njp7f,2,African/m.01njp7f,5,True,0.4168988466262817,0.5691779851913452
Caucasian/m.03c12w_,3,Caucasian/m.03c12w_,4,True,0.416896641254425,0.5496701002120972
Caucasian/m.09blb2,1,Caucasian/m.09blb2,3,True,0.4168910384178161,0.5963834524154663
African/m.0h_43j1,3,African/m.0h_43j1,4,True,0.4168886542320251,0.5222675800323486
