Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.0265gsj,2,Indian/m.09g8qwk,5,False,0.7072880268096924,0.9140052199363708
Asian/m.03hn6j2,2,Indian/m.0crgm59,1,False,0.7079172134399414,0.9196794033050536
Indian/m.02rk6b,2,Indian/m.0f2sq9,1,False,0.708053469657898,0.7791019082069397
Caucasian/m.03f7pd9,2,Caucasian/m.0cp10r4,3,False,0.7081212401390076,0.8370075225830078
Asian/m.0gg12,1,Indian/m.04g0yqj,3,False,0.7081435322761536,0.9383418560028076
Indian/m.05q7wpp,3,Indian/m.0bs7ww1,3,False,0.708800196647644,0.6864960193634033
Caucasian/m.0gn4mc,3,Indian/m.0283148,2,False,0.7090524435043335,0.9223540425300598
Caucasian/m.03gryny,5,Caucasian/m.086n_m,3,False,0.709070086479187,0.8350965976715088
Asian/m.04vqrz,1,Asian/m.0tkfh4k,2,False,0.7092055678367615,0.8945810198783875
Caucasian/m.05bmg8,1,Indian/m.0jyhvz,1,False,0.7095730304718018,0.8635358214378357
Indian/m.02690n2,1,Indian/m.0k0by2,2,False,0.7095785140991211,0.9248843789100648
Asian/m.068jlm,3,Indian/m.03zd_s,1,False,0.7098163962364197,0.8897450566291809
Indian/m.060s9n,2,Indian/m.0g58rbf,2,False,0.7098230719566345,0.8465681672096252
Indian/m.04f2q4f,2,Indian/m.0g5b2d5,5,False,0.7100478410720825,0.9042618870735168
Caucasian/m.03t8w8,3,Caucasian/m.043tg,2,False,0.7102651596069336,0.8722319602966309
Asian/m.026qvqm,3,Asian/m.0bmgk30,3,False,0.7102832794189453,0.816352903842926
Indian/m.026jh7s,2,Indian/m.0271zv7,1,False,0.7103532552719116,0.9925878643989564
Asian/m.06tzrh,1,Caucasian/m.06wc_j,3,False,0.7106256484985352,0.8441232442855835
Caucasian/m.061fnq,3,Indian/m.054yrb,2,False,0.710635781288147,0.8794856667518616
Caucasian/m.026vl3n,1,Caucasian/m.09xbcv,3,False,0.7110176086425781,0.924630641937256
Asian/m.038w2v,1,Indian/m.08g18f,2,False,0.711162805557251,0.8224921822547913
Indian/m.03cdzm6,2,Indian/m.08kp57,2,False,0.7112411260604858,1.021337389945984
Caucasian/m.04d50l,5,Indian/m.0bwyr2,4,False,0.711676836013794,0.8430377840995789
Caucasian/m.01trlq,1,Caucasian/m.02h2my,1,False,0.7117047309875488,0.8000006079673767
Asian/m.02csf7,1,Asian/m.03f5fj,1,False,0.712125301361084,0.6684330105781555
Asian/m.02r1g2y,3,Asian/m.0g9vy3d,4,False,0.7122880816459656,0.8389630317687988
Asian/m.01yjxm,3,Asian/m.0jt578s,1,False,0.7123451232910156,0.5927786827087402
Asian/m.027z7h7,1,Asian/m.028bwz6,3,False,0.7124539613723755,0.7880064845085144
Asian/m.03hzd3l,4,Asian/m.05h3j6m,2,False,0.7124589681625366,0.941470503807068
Asian/m.09r8lb,3,Indian/m.03qcz13,3,False,0.7126854658126831,0.8735359907150269
Asian/m.019qj1,3,Indian/m.03qhpf2,1,False,0.7127820253372192,0.8307589888572693
Indian/m.06v_g4,2,Indian/m.08kp57,2,False,0.7128000259399414,0.8428949117660522
Caucasian/m.05nj7n,1,Caucasian/m.06zqf8d,3,False,0.7129448652267456,0.9989907741546632
Asian/m.0363fj,2,Asian/m.072b33,2,False,0.7129825353622437,0.8342905044555664
Asian/m.055clt,1,Asian/m.0k9j144,1,False,0.7130329608917236,0.8041301369667053
Asian/m.0qt2z7d,2,Caucasian/m.09bxhp,4,False,0.7132449746131897,0.7422676682472229
Caucasian/m.02ph7gb,1,Caucasian/m.06tg05,1,False,0.7133991718292236,0.7621790170669556
Asian/m.051vv43,2,Asian/m.0ksmz_,5,False,0.7136430740356445,0.7294564843177795
Caucasian/m.05zmfwc,2,Indian/m.0b76w8c,1,False,0.714080810546875,0.7662819623947144
Asian/m.0361yr,2,Indian/m.0jkzg4q,3,False,0.7140921950340271,1.063681960105896
Asian/m.02h9v9,3,Indian/m.0bj364,3,False,0.7141873836517334,0.6961586475372314
Caucasian/m.01df1y,3,Caucasian/m.04w_1j,3,False,0.7146701812744141,0.6468204855918884
Indian/m.0hncksb,3,Indian/m.0k9bjtn,3,False,0.7146798372268677,0.8776702880859375
Asian/m.03hzd3l,1,Asian/m.05znvh4,2,False,0.7147809267044067,0.8570089340209961
Asian/m.03xp6nf,3,Asian/m.0fbpwr,4,False,0.7151488065719604,0.8553988337516785
Indian/m.02q8lwq,2,Indian/m.04gnp_5,1,False,0.7151552438735962,0.7702980041503906
Indian/m.0499kp,1,Indian/m.09myqn,2,False,0.7152899503707886,0.8065773844718933
Indian/m.04f2ts2,1,Indian/m.08kp57,2,False,0.7153347730636597,0.930990993976593
Caucasian/m.0347gw,2,Caucasian/m.0c7c5b,3,False,0.7156789302825928,0.7678771018981934
Indian/m.02w39hh,3,Indian/m.03c5jd1,3,False,0.7157381772994995,0.8923724293708801
Indian/m.04_03fv,2,Indian/m.05ynxfv,2,False,0.7158231139183044,0.7851026058197021
Caucasian/m.0hhs8vq,2,Indian/m.0gx1gjt,3,False,0.7159985899925232,0.724251925945282
Asian/m.03cdmcv,3,Asian/m.0lq5svr,1,False,0.7166765928268433,0.7024813890457153
Caucasian/m.04rb5v,2,Indian/m.0gd13s,2,False,0.7167118787765503,1.012548327445984
Indian/m.0g9_vyz,2,Indian/m.0gkzc4n,2,False,0.7167662978172302,0.8995820879936218
Caucasian/m.02ph7gb,2,Caucasian/m.0538g4,2,False,0.7169704437255859,1.0036849975585938
Indian/m.04qr6d,2,Indian/m.0g362b,1,False,0.7172300815582275,0.9138712882995604
Caucasian/m.01nq1bn,3,Indian/m.01wt3z,4,False,0.7179409265518188,0.7589389085769653
Asian/m.0gx2lbb,5,Asian/m.0hq_k2m,6,False,0.7181656360626221,0.7556725740432739
Asian/m.02zpd2,2,Asian/m.048r6w,2,False,0.7183254957199097,0.8423410058021545
Asian/m.0fbpwr,3,Indian/m.026mdxn,3,False,0.7183570265769958,1.0063748359680176
Indian/m.03m3nzf,2,Indian/m.0nbtgyj,1,False,0.7183753252029419,0.7619748115539551
Indian/m.06zlf92,3,Indian/m.0h1pk8,2,False,0.7183931469917297,0.7085167169570923
Caucasian/m.018t67,3,Caucasian/m.04xvgg,2,False,0.7186048626899719,0.7966725826263428
Indian/m.0cz2pz,2,Indian/m.0d6fx9,2,False,0.7187166810035706,0.7813454866409302
Asian/m.01w73rj,3,Caucasian/m.04797vx,3,False,0.718787670135498,0.9690020680427552
Asian/m.02knyq,2,Asian/m.06z07h,1,False,0.7188253402709961,0.8411637544631958
Asian/m.0274_98,1,Asian/m.02z0qnz,2,False,0.7190694808959961,0.7410383224487305
Caucasian/m.026njl2,4,Caucasian/m.07kv57,1,False,0.7191401124000549,0.7136262655258179
Indian/m.03cn0vj,3,Indian/m.0sgg_cr,4,False,0.7191824913024902,0.7756615281105042
Asian/m.0g12hn,1,Caucasian/m.027n6t8,3,False,0.7192391753196716,0.7993816137313843
Asian/m.039fs2,3,Asian/m.07y_bb,4,False,0.7192709445953369,0.7743399143218994
Caucasian/m.02q4m8z,2,Caucasian/m.05r9vf,2,False,0.7193771600723267,0.6346516609191895
Indian/m.01q2c4c,1,Indian/m.0h54_3,3,False,0.7194410562515259,0.8623526692390442
Indian/m.01gwlg,1,Indian/m.0522m5h,2,False,0.7198454141616821,0.8401994705200195
Asian/m.01l4tnh,1,Asian/m.04m_p1h,1,False,0.7200534343719482,0.675250768661499
Indian/m.01x9_q,2,Indian/m.026y39c,3,False,0.7202250957489014,0.8405944108963013
Caucasian/m.07mqtl,2,Indian/m.0bj364,3,False,0.7208442687988281,0.8362475633621216
Indian/m.01n8_g,3,Indian/m.01pw5d,1,False,0.7208860516548157,0.8844692707061768
Asian/m.03f39pg,3,Asian/m.0dcpsg,3,False,0.7212430238723755,0.739307165145874
Asian/m.02xn97,5,Asian/m.09k3hc,2,False,0.721288800239563,0.7783116102218628
Caucasian/m.03bj_d,1,Caucasian/m.07tm2y,4,False,0.7215168476104736,0.8649863004684448
Caucasian/m.0287_4p,3,Caucasian/m.03smhv,4,False,0.7219644784927368,0.9148449897766112
Caucasian/m.02317g,2,Caucasian/m.02kbh4,2,False,0.7223096489906311,0.7844239473342896
Asian/m.07vqr7,1,Asian/m.0p8vdfc,3,False,0.7224079370498657,0.7156758904457092
Asian/m.03f0xp1,6,Asian/m.0j27_zt,3,False,0.722490668296814,0.73624587059021
Caucasian/m.06zrlyg,1,Caucasian/m.0gsksn,3,False,0.7225220799446106,0.9882957935333252
Asian/m.01vhj6,2,Asian/m.03wc47z,2,False,0.7225885391235352,0.8692529201507568
Asian/m.05zj325,4,Asian/m.0bf32y,3,False,0.7227503657341003,0.7605540752410889
Caucasian/m.0d8p05,4,Indian/m.01bwpz,4,False,0.7231703996658325,0.8287605047225952
Indian/m.01wtnrb,4,Indian/m.0f49w4,3,False,0.723274827003479,0.8883975148200989
Asian/m.04lf5_7,3,Indian/m.0k3p77z,2,False,0.7239013910293579,0.8445602059364319
Asian/m.05b6212,2,Asian/m.0ghsg0,3,False,0.7241948843002319,0.8344690799713135
Asian/m.03clnpl,5,Indian/m.02v_y7y,4,False,0.7242653965950012,0.7843170166015625
Asian/m.0524j5l,1,Caucasian/m.09g93tw,2,False,0.7242926359176636,0.7793629169464111
Caucasian/m.04jx1g,2,Caucasian/m.04z8sv,3,False,0.7244643568992615,0.9297547936439514
Caucasian/m.038s0n,2,Caucasian/m.087vwg,1,False,0.7244659662246704,0.8341209888458252
Indian/m.04n24yj,1,Indian/m.0ddh28_,1,False,0.7245966196060181,0.8251994848251343
Indian/m.02qtpgr,2,Indian/m.0cdy96,2,False,0.724895179271698,0.900136411190033
Asian/m.038cn3,4,Caucasian/m.0fk5yp,2,False,0.7249722480773926,0.949187994003296
Asian/m.0ch8zj,1,Indian/m.0522m5h,2,False,0.7249900102615356,0.7605569958686829
Asian/m.07s60rt,2,Indian/m.0283148,2,False,0.7251012325286865,0.9060086607933044
Indian/m.05_zc7,4,Indian/m.0gk_7m9,3,False,0.7252176403999329,0.8920036554336548
Asian/m.0262_mx,3,Asian/m.0ll40bg,2,False,0.725641667842865,0.733576774597168
Asian/m.08lp99,1,Asian/m.0dj1p3,2,False,0.7263830304145813,0.9771511554718018
Caucasian/m.01w1pmm,3,Indian/m.0n5wgn8,1,False,0.726483941078186,0.9281067848205566
Indian/m.01pgfc,1,Indian/m.04myvmy,4,False,0.7267324924468994,0.7972013354301453
Indian/m.07khyyf,2,Indian/m.0bwcdp,3,False,0.726815938949585,0.8223448991775513
Asian/m.09gnzn_,4,Asian/m.0ngq8qh,2,False,0.727092444896698,0.8973158597946167
Asian/m.02pq_nf,2,Asian/m.0726_9,1,False,0.7272868752479553,0.8951166868209839
Asian/m.05zk65x,2,Indian/m.03cldgx,3,False,0.7273620367050171,0.957126259803772
Asian/m.02vrgn1,1,Asian/m.0cnwzl,3,False,0.727718710899353,0.7830945253372192
Asian/m.0357hh,2,Caucasian/m.03yly5c,3,False,0.7279101610183716,0.8117606043815613
Asian/m.0289_m4,1,Asian/m.04vdqq,4,False,0.7279174327850342,0.8953133821487427
Asian/m.03d53wh,3,Indian/m.06zp8lh,1,False,0.7284353971481323,1.0072145462036133
Indian/m.04g0yqj,4,Indian/m.0nbv4f6,4,False,0.7284440994262695,0.92860746383667
Caucasian/m.07tzbr,1,Caucasian/m.07vdp6,3,False,0.728817343711853,0.917878806591034
Indian/m.0dnvqx,1,Indian/m.0ds9z65,2,False,0.7290972471237183,0.8180224299430847
Indian/m.0c2w5c,2,Indian/m.0d27_8,3,False,0.7293587923049927,0.8288562297821045
Indian/m.047nkxw,3,Indian/m.0jszt9,3,False,0.7293692827224731,0.916135311126709
Indian/m.01vd4rn,4,Indian/m.03h654p,3,False,0.7296616435050964,0.835740864276886
Asian/m.0135lv,1,Asian/m.09y81_,4,False,0.7299011945724487,0.6631194353103638
Indian/m.01k6nm,1,Indian/m.096z1n,2,False,0.729983389377594,0.8275331258773804
Indian/m.05wdcz,4,Indian/m.0b6gj73,2,False,0.730027437210083,0.8637334108352661
Asian/m.02pln_j,2,Asian/m.0h_c2nv,2,False,0.7301368117332458,0.8499045372009277
Caucasian/m.07g7kn,2,Indian/m.02qnhtn,4,False,0.7302918434143066,0.8395511507987976
Indian/m.0h1fq3_,2,Indian/m.0r8ltkd,3,False,0.730561375617981,0.9638662338256836
Indian/m.08z02y,1,Indian/m.0gp_x9,2,False,0.7306853532791138,0.8219150900840759
African/m.07y4v4,1,Asian/m.052ppn,3,False,0.7311336994171143,0.8818385004997253
Indian/m.04yb7nl,1,Indian/m.0p8vqk3,1,False,0.7312137484550476,0.8103545904159546
Caucasian/m.03j0h4,1,Caucasian/m.0hgx_,1,False,0.7314329147338867,0.8631472587585449
Asian/m.02h9v9,3,Asian/m.0p8vdfc,3,False,0.7318750023841858,0.7915640473365784
Caucasian/m.01qqzc,1,Indian/m.0ch5k_g,2,False,0.7326179146766663,0.901418924331665
Caucasian/m.05446h,2,Caucasian/m.076xrvt,1,False,0.7328230142593384,0.8930500745773315
Asian/m.0727g2,3,Indian/m.0t_d791,2,False,0.7329674959182739,0.9259007573127748
Indian/m.05h1tf1,2,Indian/m.0c5p96,4,False,0.732985258102417,0.7939518690109253
Indian/m.01pgkq6,2,Indian/m.09814y,2,False,0.7333029508590698,0.925929844379425
Asian/m.0548kp,3,Asian/m.0j27_zt,3,False,0.7333570718765259,0.6758896112442017
Asian/m.017hz6,3,Asian/m.0sykn,2,False,0.733455240726471,0.7976236343383789
Caucasian/m.02lzxp,5,Caucasian/m.04mx6tt,3,False,0.7335987091064453,0.8609464764595032
Indian/m.02wzxhj,2,Indian/m.0h18hh,3,False,0.7339990139007568,0.7448501586914062
Indian/m.047lrkg,1,Indian/m.0dl54k2,1,False,0.7342290878295898,0.9786962866783142
Asian/m.0hgrn10,3,Asian/m.0k8kyrh,1,False,0.7342855930328369,0.6947367191314697
Indian/m.02qd7l7,2,Indian/m.07s58z6,2,False,0.7344064712524414,0.7768620848655701
Indian/m.05c19r3,2,Indian/m.0gpw5f,2,False,0.7345634698867798,0.8068884015083313
Asian/m.017hhq,1,Caucasian/m.0j44_4b,3,False,0.7346119284629822,0.8348459005355835
Indian/m.025tdwc,2,Indian/m.02608g9,1,False,0.7347214221954346,0.8631856441497803
Asian/m.05n9wz,5,Caucasian/m.04qb28n,2,False,0.7347337603569031,0.8403998613357544
Indian/m.03cld9d,2,Indian/m.0fr6d7,1,False,0.734805166721344,0.8130692839622498
Caucasian/m.05qhtq,1,Indian/m.06zr326,4,False,0.7354187965393066,1.0453276634216309
Caucasian/m.02ndbd,2,Caucasian/m.05nzzv,1,False,0.7357931137084961,0.7518188953399658
Indian/m.01p4n57,3,Indian/m.0j4cxr2,3,False,0.7359611988067627,0.904268741607666
Indian/m.09zfx5,2,Indian/m.0gc5k13,2,False,0.7361644506454468,0.8753946423530579
Caucasian/m.02r2pwb,1,Indian/m.03gqt7p,2,False,0.7362504601478577,0.8000757694244385
Indian/m.0gc2lz2,3,Indian/m.0k3208,2,False,0.7366898059844971,0.8797085285186768
Caucasian/m.03qftfq,4,Indian/m.0j491w1,3,False,0.7367908954620361,0.8765502572059631
Asian/m.0k3gbzs,2,Indian/m.0g54mjk,2,False,0.736990749835968,0.8114714622497559
Asian/m.0gx2lbb,3,Caucasian/m.0ch2qzm,3,False,0.7370671033859253,0.9384946823120116
Indian/m.0412txk,4,Indian/m.06ndb5,2,False,0.7371150255203247,1.033488631248474
Asian/m.05p41g0,2,Indian/m.0dlm6x0,1,False,0.7372052073478699,0.9018239974975586
Indian/m.044js,4,Indian/m.06khwn,1,False,0.7373045682907104,0.6535211801528931
Asian/m.056p_m,4,Indian/m.0j_5xr,3,False,0.7375801801681519,0.7711001634597778
Asian/m.0h66fxc,4,Asian/m.0jl0qvh,4,False,0.7376497983932495,0.8377492427825928
Caucasian/m.03bz0xh,2,Indian/m.0j491w1,3,False,0.7376636266708374,0.9536889791488647
Indian/m.01vnr73,2,Indian/m.03phng,3,False,0.7382552027702332,0.7547386288642883
Indian/m.064p50g,3,Indian/m.0d25cl,2,False,0.7383449077606201,0.7131074666976929
Indian/m.0274f0x,2,Indian/m.03d7c5t,1,False,0.7384577989578247,0.9005082845687866
Asian/m.06w6ns0,2,Indian/m.0g54mjk,2,False,0.7385563850402832,0.805463433265686
Asian/m.02y_mtq,3,Asian/m.06w3zt5,4,False,0.7390656471252441,0.7310476303100586
Asian/m.0367tg,3,Asian/m.0h7kx9,1,False,0.7391278743743896,0.7624071836471558
Caucasian/m.083gzk,4,Indian/m.03f02ct,3,False,0.7393035292625427,0.9388023018836976
Asian/m.01yjxm,1,Asian/m.05q97sh,3,False,0.7393673062324524,0.8002773523330688
Asian/m.0sykn,1,Caucasian/m.04k4jh,3,False,0.7393783926963806,0.8345718383789062
Asian/m.01z1jg,1,Indian/m.04ch23,4,False,0.7396329641342163,0.9576501846313475
Indian/m.025zr2r,5,Indian/m.02690n2,3,False,0.7396690249443054,0.8651841878890991
Caucasian/m.01w923,4,Caucasian/m.03f21hg,2,False,0.7401232719421387,0.8655809164047241
Asian/m.0bbvmh,7,Asian/m.0j64ccl,3,False,0.7402433156967163,0.6605912446975708
Asian/m.027wq9s,1,Asian/m.0b77s6y,4,False,0.7402634620666504,0.8553900718688965
Asian/m.04054r7,2,Asian/m.04tcy2,2,False,0.7404577732086182,0.7139066457748413
Caucasian/m.05nzzv,1,Indian/m.0h28d7,3,False,0.7405344843864441,0.8579123020172119
Indian/m.0hzrqgw,3,Indian/m.0k3_4h,2,False,0.7406962513923645,0.8318055272102356
Indian/m.025zr2r,1,Indian/m.04ydm1p,3,False,0.740703821182251,0.7639498114585876
Asian/m.02qtgw5,2,Asian/m.06c67z,5,False,0.7407160401344299,0.590939462184906
Caucasian/m.03qcd6h,5,Indian/m.0cdrb9,1,False,0.7410238981246948,0.9381291270256042
Indian/m.02qghb_,3,Indian/m.0gggyl5,1,False,0.7410276532173157,0.8312374353408813
Asian/m.01r9d_2,2,Asian/m.0ccj8l,4,False,0.7410484552383423,0.8526774644851685
Asian/m.0cf93t,8,Asian/m.0dqy7x,1,False,0.7411113977432251,0.7257156372070312
Indian/m.02qj67b,4,Indian/m.04jf0r,4,False,0.7418573498725891,0.8006789684295654
Asian/m.02dv_q,1,Indian/m.03tj9z,2,False,0.7418888807296753,0.8404431343078613
Asian/m.0h3p11z,3,Asian/m.0vybdbm,1,False,0.741966962814331,0.8547510504722595
Caucasian/m.03z0jf,3,Caucasian/m.04ygg80,2,False,0.7419784069061279,0.840704083442688
Asian/m.04yh9bz,2,Asian/m.0ccj8l,3,False,0.7423643469810486,0.957421600818634
Caucasian/m.07ysxj,5,Indian/m.0nbtgyj,1,False,0.7424620389938354,0.8548398017883301
Caucasian/m.03h1d2q,2,Caucasian/m.087vwg,3,False,0.7424799203872681,0.8670839071273804
Asian/m.0260fqj,1,Asian/m.080cwvn,2,False,0.7426841259002686,0.7455849051475525
Asian/m.02r2rqj,2,Asian/m.0c2cz6,4,False,0.7428464293479919,0.6291556358337402
Indian/m.026zcm5,3,Indian/m.08n5yw,1,False,0.7429348230361938,1.0097376108169556
Caucasian/m.01ptrh,5,Caucasian/m.04lnbk,1,False,0.743135929107666,0.8418780565261841
Caucasian/m.04f1wxr,4,Caucasian/m.0gk_m2l,3,False,0.7432042360305786,0.9404951333999634
Asian/m.0372c0,1,Caucasian/m.06zypt,4,False,0.7432823181152344,0.8796305656433105
Indian/m.04cbtrw,1,Indian/m.0h06wh,3,False,0.7435289621353149,0.8113648891448975
Indian/m.054yrb,3,Indian/m.070pyk,3,False,0.7437098026275635,0.8149280548095703
Indian/m.03wy4y,3,Indian/m.09v1659,3,False,0.7440389394760132,0.8637694716453552
Indian/m.08hr72,1,Indian/m.096q_f,4,False,0.744115948677063,0.92763489484787
Asian/m.04f8d9,4,Asian/m.0gpqhm,1,False,0.7443705797195435,0.682525634765625
Indian/m.09gn6xz,3,Indian/m.0j63px2,2,False,0.7446728944778442,0.8812076449394226
Indian/m.02q91dd,1,Indian/m.04jh99_,4,False,0.7449584007263184,0.8433102369308472
Asian/m.03ck76t,3,Caucasian/m.03w4sh,4,False,0.745033860206604,0.8345966339111328
Caucasian/m.028j1f,2,Caucasian/m.04ptjj,1,False,0.7450413107872009,0.9112145304679872
Asian/m.02849k7,7,Indian/m.04gl2kv,1,False,0.7452468872070312,0.7892745733261108
Indian/m.087_wh,1,Indian/m.09myqn,3,False,0.7454078197479248,0.7875367999076843
Asian/m.0h1hm7d,3,Asian/m.0h7kx9,1,False,0.745424747467041,0.8353712558746338
Indian/m.03t8z1,1,Indian/m.0cz7_xk,2,False,0.7456430196762085,0.8143472075462341
Asian/m.031513,4,Indian/m.06y_92,1,False,0.7457603216171265,0.8352034091949463
Caucasian/m.087q51,1,Indian/m.07_mtj,4,False,0.745955228805542,0.755711555480957
Indian/m.01sttc8,3,Indian/m.0j3gsf0,2,False,0.7460931539535522,1.0943807363510132
Indian/m.07t38w,4,Indian/m.0k9bjtn,1,False,0.7461286783218384,0.7539250254631042
Asian/m.0266ks9,3,Caucasian/m.01ttk9t,1,False,0.7463246583938599,0.8547021150588989
Indian/m.09g7lgd,3,Indian/m.0nb47w8,1,False,0.7468145489692688,0.829145073890686
Caucasian/m.05vssg,3,Caucasian/m.0nk_k,1,False,0.7468258142471313,0.9848079681396484
Indian/m.0499kp,3,Indian/m.0r3scj3,4,False,0.7468758821487427,0.866154134273529
Asian/m.03z5qh,1,Asian/m.06zjqvf,1,False,0.7468907237052917,0.8063859939575195
Indian/m.02qgh4g,1,Indian/m.0cm7_8l,3,False,0.7469198703765869,0.8069720268249512
Indian/m.05zj3h7,2,Indian/m.0h1hrdn,2,False,0.7469941973686218,0.864973783493042
Caucasian/m.08mwh9,1,Indian/m.07pwhm,1,False,0.7470105886459351,0.7927468419075012
Asian/m.05fwd6,1,Asian/m.0j_v3pr,2,False,0.7470667362213135,0.8337728977203369
Caucasian/m.034bnd,3,Caucasian/m.06zqf8d,3,False,0.7472416162490845,1.000929832458496
Asian/m.02h8ls,4,Indian/m.0ll2cj0,3,False,0.7473578453063965,0.651194155216217
Indian/m.01vd5dr,1,Indian/m.025w4wm,3,False,0.7477774620056152,0.8752559423446655
Indian/m.06jdb3,1,Indian/m.0b76w8c,1,False,0.7478645443916321,0.7918285131454468
Asian/m.047cvfp,2,Indian/m.060s9n,1,False,0.7482519745826721,0.8998937606811523
Indian/m.043lt8x,2,Indian/m.0h2k1w,1,False,0.7482965588569641,0.815319836139679
Asian/m.03c7pc5,4,Asian/m.0g8ks2,2,False,0.7486498951911926,0.6686927676200867
Indian/m.0ch4xxt,2,Indian/m.0cz7_xk,2,False,0.7488141059875488,0.9158471822738647
Caucasian/m.057dz9,2,Caucasian/m.07mqtl,3,False,0.7488857507705688,0.7818077206611633
Indian/m.0g15zv,5,Indian/m.0gg8ftw,2,False,0.7491558790206909,0.811315655708313
Asian/m.064jxfh,4,Asian/m.0d3lg2,3,False,0.7492712140083313,0.6658912897109985
Asian/m.0264t6l,3,Indian/m.04y6w8q,1,False,0.7493990063667297,0.848931074142456
Caucasian/m.0j445zs,2,Indian/m.0h18hh,3,False,0.749439001083374,0.8453262448310852
Asian/m.0b9f7t,4,Asian/m.0dthfd,3,False,0.7494646906852722,0.937486171722412
Caucasian/m.031rth,3,Caucasian/m.043p916,2,False,0.7494882941246033,0.9527239203453064
Indian/m.02x20c9,4,Indian/m.0h06p_,4,False,0.7495349645614624,0.8072003126144409
Asian/m.04jlxg_,1,Asian/m.0h3bf9p,2,False,0.7499221563339233,0.6768878102302551
Indian/m.06_hrc,2,Indian/m.0dt7lz,1,False,0.7500289678573608,0.8546320199966431
Asian/m.01wdqmc,1,Indian/m.041367p,2,False,0.7504769563674927,0.8209377527236938
Asian/m.02pm_cv,2,Asian/m.04cyv23,4,False,0.7505906820297241,0.8121863007545471
Asian/m.04t93d,1,Asian/m.0rf7x8r,6,False,0.7506960034370422,0.7063250541687012
Caucasian/m.01qlq1w,2,Caucasian/m.05jbdq,2,False,0.7508713603019714,0.961319386959076
Asian/m.03dcy2,1,Asian/m.04jgftq,3,False,0.7512845993041992,0.8497603535652161
Asian/m.05bp8g,2,Asian/m.0g5fy,3,False,0.7513498663902283,0.7901478409767151
Indian/m.0241vs,2,Indian/m.04jl58v,1,False,0.751580536365509,0.8531730771064758
Indian/m.05d7qw,3,Indian/m.0kf9zwb,3,False,0.751711905002594,0.926392138004303
Asian/m.03f3rl_,2,Indian/m.041367p,2,False,0.7518166303634644,0.9184622168540956
Caucasian/m.03yv98,4,Indian/m.05ggvd,3,False,0.7519286870956421,0.9490798711776732
Asian/m.0gx_00t,1,Indian/m.026p3wd,5,False,0.7520890235900879,0.9313696026802064
Caucasian/m.016gr2,1,Caucasian/m.07hc7d,4,False,0.7522008419036865,0.9347505569458008
Indian/m.0f21kx,3,Indian/m.0j491w1,3,False,0.7522283792495728,0.9282934069633484
Asian/m.0727g2,1,Caucasian/m.033fcx,2,False,0.7523669004440308,0.9589976668357848
Asian/m.02631dc,2,Asian/m.04jd134,3,False,0.7526570558547974,0.7582752108573914
Asian/m.04972h,3,Asian/m.0vybdbm,4,False,0.7526662349700928,0.6848857402801514
Indian/m.02z9gd_,3,Indian/m.0jflk,3,False,0.7526868581771851,0.9513170719146729
Asian/m.03nt9v2,1,Asian/m.09v0z8y,4,False,0.7530247569084167,0.789038360118866
Asian/m.09zb98,1,Indian/m.04j9lt1,3,False,0.7532302141189575,0.8947370052337646
Asian/m.0cf93t,7,Caucasian/m.03yh86,3,False,0.7533965706825256,0.7140157222747803
Caucasian/m.04640jp,2,Caucasian/m.07tmj9,2,False,0.7534721493721008,0.7525404691696167
Asian/m.09_kxq,3,Caucasian/m.09rt81z,1,False,0.7535341382026672,0.939972460269928
Indian/m.0gbzs4s,3,Indian/m.0gx1gjt,2,False,0.7538765072822571,0.9213925004005432
Asian/m.02pj6nc,3,Asian/m.04y72gl,4,False,0.7539332509040833,0.6244850158691406
Caucasian/m.050s4k,1,Indian/m.0gp_s5,3,False,0.754204511642456,0.8442736864089966
Indian/m.02690n2,3,Indian/m.0g5b2d5,5,False,0.7543028593063354,0.8459165096282959
Asian/m.0775f3,2,Indian/m.0g29qs,1,False,0.7547587156295776,0.8059096336364746
Indian/m.02v_y7y,1,Indian/m.054yrb,2,False,0.7549061179161072,0.8491618633270264
Asian/m.02gtmx,5,Asian/m.03xp6nf,2,False,0.7550973296165466,0.7708258628845215
Indian/m.04y6w8q,5,Indian/m.074jss,2,False,0.7552992105484009,0.8005598783493042
Asian/m.01r_p_9,1,Indian/m.08s3jk,2,False,0.755327045917511,0.968847930431366
Caucasian/m.06g6fc,4,Indian/m.0cms2l,2,False,0.7553338408470154,0.8698260188102722
Caucasian/m.0ds9lws,2,Indian/m.04jh99_,3,False,0.7553380727767944,0.8516718149185181
Caucasian/m.05m73f,2,Indian/m.01pgfc,2,False,0.7554482221603394,0.8241139650344849
Asian/m.0289_m4,3,Asian/m.0tkfh4k,2,False,0.7555185556411743,0.7835843563079834
Caucasian/m.0685q1,1,Indian/m.026k1l3,4,False,0.7555215358734131,0.7378952503204346
Caucasian/m.02wcgst,3,Caucasian/m.0j29vlm,2,False,0.755710780620575,0.8108688592910767
Indian/m.026n0ps,2,Indian/m.02x02kb,1,False,0.755904495716095,0.952793300151825
Asian/m.01ksqk,1,Asian/m.0j44yrs,2,False,0.7562556266784668,0.6933060884475708
Indian/m.02pzvg2,4,Indian/m.043lt8x,4,False,0.7563118934631348,0.8809400796890259
