Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.030qjk,1,African/m.030qjk,3,True,0.4125704765319824,0.4453532099723816
African/m.0k2ln2m,2,African/m.0k2ln2m,4,True,0.4125487208366394,0.6131163835525513
Indian/m.0j_5xy,1,Indian/m.0j_5xy,3,True,0.4125354886054992,0.4973059892654419
African/m.049xz3,1,African/m.049xz3,5,True,0.4125199317932129,0.583172082901001
African/m.03w9ntf,1,African/m.03w9ntf,3,True,0.4124684333801269,0.5724300742149353
Indian/m.0gbz8tl,3,Indian/m.0gbz8tl,4,True,0.4124290347099304,0.5517714023590088
African/m.026c32y,1,African/m.026c32y,3,True,0.4124182462692261,0.4947499632835388
Indian/m.084fls,1,Indian/m.084fls,3,True,0.4123988747596741,0.5247074365615845
Indian/m.0cty0,1,Indian/m.0cty0,3,True,0.4122942686080932,0.6049484014511108
Asian/m.0g9w4wx,1,Asian/m.0g9w4wx,4,True,0.4122512936592102,0.4860531091690063
African/m.03c44y,1,African/m.03c44y,2,True,0.412233829498291,0.4964748024940491
Caucasian/m.04j77yz,1,Caucasian/m.04j77yz,5,True,0.4122220277786255,0.5122207999229431
African/m.0bbxg1q,2,African/m.0bbxg1q,3,True,0.4121781587600708,0.4762604832649231
African/m.04v_0f,1,African/m.04v_0f,3,True,0.4121761918067932,0.5436822175979614
African/m.027k72n,1,African/m.027k72n,2,True,0.4121381044387817,0.6649361848831177
Indian/m.03xlpm,2,Indian/m.03xlpm,3,True,0.4121101498603821,0.4971374869346618
Asian/m.01vhj6,2,Asian/m.01vhj6,6,True,0.4120848774909973,0.583536684513092
African/m.075q77,1,African/m.075q77,2,True,0.4119250178337097,0.3372762203216553
Caucasian/m.05p90qj,1,Caucasian/m.05p90qj,3,True,0.4119112491607666,0.576613187789917
Indian/m.026l137,1,Indian/m.026l137,2,True,0.4118731021881103,0.5306677222251892
Indian/m.098f45,3,Indian/m.098f45,4,True,0.4118642210960388,0.5297914743423462
Caucasian/m.067hq2,2,Caucasian/m.067hq2,3,True,0.4118573069572449,0.5993045568466187
African/m.0dzlwj,2,African/m.0dzlwj,3,True,0.4118533730506897,0.4656526446342468
Indian/m.0h51yj5,3,Indian/m.0h51yj5,5,True,0.4118308424949646,0.5820406675338745
African/m.03d0pnm,1,African/m.03d0pnm,3,True,0.4118288159370422,0.6609628200531006
African/m.0h1f5_m,2,African/m.0h1f5_m,3,True,0.4118093252182007,0.50360506772995
Indian/m.02q99nj,2,Indian/m.02q99nj,3,True,0.4117307066917419,0.5017729997634888
Asian/m.03cbml4,1,Asian/m.03cbml4,4,True,0.4117159247398376,0.650091290473938
African/m.0k3lp1t,1,African/m.0k3lp1t,3,True,0.4116118550300598,0.4937196373939514
African/m.07mmgx,3,African/m.07mmgx,4,True,0.4115486145019531,0.6286553144454956
African/m.02qx2n3,1,African/m.02qx2n3,2,True,0.4115427732467651,0.4223318099975586
African/m.02pk0rb,1,African/m.02pk0rb,6,True,0.4115325808525085,0.6005947589874268
African/m.01wdwlt,1,African/m.01wdwlt,4,True,0.4115018844604492,0.4454431533813476
African/m.0crfdgn,3,African/m.0crfdgn,4,True,0.4114570021629333,0.6541555523872375
African/m.0h67gh3,3,African/m.0h67gh3,4,True,0.4114454388618469,0.3386368751525879
Indian/m.027czg7,1,Indian/m.027czg7,3,True,0.4114303588867187,0.6732969880104065
Asian/m.01h6_0,2,Asian/m.01h6_0,5,True,0.4114025235176086,0.360635757446289
Caucasian/m.0gfhlzg,1,Caucasian/m.0gfhlzg,2,True,0.4113876223564148,0.5896670818328857
Indian/m.01pk4x,1,Indian/m.01pk4x,2,True,0.4112240672111511,0.5645941495895386
African/m.01wfm6d,1,African/m.01wfm6d,3,True,0.4111666083335876,0.6383705139160156
Asian/m.02qmg1y,3,Asian/m.02qmg1y,4,True,0.4111330509185791,0.6113883256912231
Asian/m.028bwz6,1,Asian/m.028bwz6,2,True,0.4110682606697082,0.3754353523254394
Indian/m.0h7n49r,1,Indian/m.0h7n49r,3,True,0.4110574126243591,0.5537478923797607
Indian/m.02w6m2,2,Indian/m.02w6m2,4,True,0.4109145998954773,0.7016633749008179
African/m.04yb94k,1,African/m.04yb94k,4,True,0.4108398556709289,0.4522228240966797
Indian/m.05y2fd,1,Indian/m.05y2fd,4,True,0.4107910394668579,0.5612741112709045
African/m.0hzm8yw,3,African/m.0hzm8yw,4,True,0.4107833504676819,0.5219706296920776
Asian/m.076zfcq,2,Asian/m.076zfcq,3,True,0.4107305407524109,0.6327400207519531
Indian/m.0g9xq58,1,Indian/m.0g9xq58,2,True,0.4106943607330322,0.5484400987625122
African/m.0gwz221,1,African/m.0gwz221,4,True,0.4106888771057129,0.4640910625457763
Caucasian/m.06_yvq,3,Caucasian/m.06_yvq,4,True,0.4106712937355041,0.6666824817657471
African/m.0j_651q,1,African/m.0j_651q,3,True,0.4105940461158752,0.4895908236503601
Indian/m.0568gd,1,Indian/m.0568gd,3,True,0.410577654838562,0.5833536386489868
Indian/m.0h51yj5,3,Indian/m.0h51yj5,4,True,0.4105706810951233,0.5939439535140991
Indian/m.0h1sgs,2,Indian/m.0h1sgs,3,True,0.4105603098869324,0.6369483470916748
African/m.0knwxgj,2,African/m.0knwxgj,3,True,0.4105570912361145,0.5328338146209717
Asian/m.0f6qy,1,Asian/m.0f6qy,3,True,0.4105460047721863,0.4154894351959228
Asian/m.04yb166,3,Asian/m.04yb166,4,True,0.4105074405670166,0.5477466583251953
Asian/m.01zxmp,3,Asian/m.01zxmp,5,True,0.4103848338127136,0.430542528629303
Indian/m.0dnvqx,1,Indian/m.0dnvqx,2,True,0.4103583693504333,0.5793333649635315
African/m.04bxrg,2,African/m.04bxrg,3,True,0.410336971282959,0.5189334750175476
Asian/m.0dx55z,1,Asian/m.0dx55z,3,True,0.4102951288223266,0.5552896857261658
Indian/m.056g_3,1,Indian/m.056g_3,3,True,0.4102888703346252,0.5248659253120422
Indian/m.0j4c85h,1,Indian/m.0j4c85h,2,True,0.4101525545120239,0.63702791929245
African/m.01pkflk,2,African/m.01pkflk,4,True,0.4101260900497436,0.498723566532135
Asian/m.02z2mm3,2,Asian/m.02z2mm3,4,True,0.4101203680038452,0.5779225826263428
Asian/m.043r6kp,2,Asian/m.043r6kp,6,True,0.4101003408432007,0.4232153296470642
African/m.03c7pcj,1,African/m.03c7pcj,3,True,0.4100899696350097,0.5825886726379395
Indian/m.027jnb3,1,Indian/m.027jnb3,2,True,0.4100725054740906,0.5830680727958679
Caucasian/m.0g57v7j,2,Caucasian/m.0g57v7j,3,True,0.4100517630577087,0.3779894113540649
Indian/m.05ynxfv,1,Indian/m.05ynxfv,4,True,0.4100514054298401,0.4566421508789062
Asian/m.019hmf,1,Asian/m.019hmf,2,True,0.4100309610366821,0.5527793765068054
Asian/m.048t9m,1,Asian/m.048t9m,3,True,0.4099978804588318,0.4265311956405639
Indian/m.0hzr6cv,1,Indian/m.0hzr6cv,3,True,0.4099301099777221,0.6421866416931152
Indian/m.0f2c8g,1,Indian/m.0f2c8g,2,True,0.4098531007766723,0.5771878957748413
Indian/m.0g6r88,2,Indian/m.0g6r88,3,True,0.4097740054130554,0.7285816073417664
African/m.08dt_q,1,African/m.08dt_q,4,True,0.4097380638122558,0.5815186500549316
Asian/m.03cznz,1,Asian/m.03cznz,5,True,0.4097229242324829,0.4621262550354004
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,3,True,0.4097045660018921,0.4600841999053955
African/m.0818ys,2,African/m.0818ys,3,True,0.4096928238868713,0.5824544429779053
African/m.02q81tq,1,African/m.02q81tq,3,True,0.4096793532371521,0.5272183418273926
African/m.026f4b4,1,African/m.026f4b4,2,True,0.4096726775169372,0.4257497191429138
Caucasian/m.0gc250d,1,Caucasian/m.0gc250d,3,True,0.4096623063087463,0.4179120659828186
Indian/m.04gmrh1,2,Indian/m.04gmrh1,3,True,0.4096482396125793,0.5021446943283081
Indian/m.0g991pt,2,Indian/m.0g991pt,4,True,0.4095540642738342,0.5039088129997253
African/m.03bz1ws,2,African/m.03bz1ws,3,True,0.4095190167427063,0.4917868971824646
African/m.0ds62wk,3,African/m.0ds62wk,4,True,0.4094495773315429,0.5472681522369385
Indian/m.067r06,1,Indian/m.067r06,4,True,0.4093907475471496,0.4460359811782837
African/m.0n49v6t,1,African/m.0n49v6t,5,True,0.409338116645813,0.516006350517273
African/m.0cd0tf,2,African/m.0cd0tf,4,True,0.4093314409255981,0.4199764728546142
African/m.047d_81,1,African/m.047d_81,2,True,0.4093272686004638,0.5650615692138672
Asian/m.04wd3l,2,Asian/m.04wd3l,3,True,0.4093270301818847,0.4477176666259765
Asian/m.0ps7w,1,Asian/m.0ps7w,3,True,0.4093049764633178,0.5111517906188965
African/m.01jxtkn,1,African/m.01jxtkn,2,True,0.4092714786529541,0.5587975978851318
African/m.0j44qb2,1,African/m.0j44qb2,2,True,0.4092504978179931,0.4818781018257141
Asian/m.017hw4,1,Asian/m.017hw4,4,True,0.4092325568199157,0.5629815459251404
Asian/m.039fs2,1,Asian/m.039fs2,2,True,0.4092207551002502,0.4937794804573059
Indian/m.06zqqv,1,Indian/m.06zqqv,4,True,0.4091912508010864,0.5573879480361938
Indian/m.0412txk,2,Indian/m.0412txk,5,True,0.4091643691062927,0.4968034625053406
African/m.03vlnd,2,African/m.03vlnd,3,True,0.4091503620147705,0.4685838222503662
Indian/m.0gvtvz1,1,Indian/m.0gvtvz1,3,True,0.4090988039970398,0.5935570597648621
African/m.0d1009,2,African/m.0d1009,3,True,0.4090654253959656,0.4785789847373962
Indian/m.01h2kt,1,Indian/m.01h2kt,4,True,0.4089307785034179,0.6204217672348022
Asian/m.0h3f3pj,3,Asian/m.0h3f3pj,6,True,0.4089195728302002,0.3651307225227356
African/m.0139ps,1,African/m.0139ps,2,True,0.408898651599884,0.5753017663955688
African/m.050hgc,1,African/m.050hgc,3,True,0.4088896512985229,0.5522246360778809
African/m.06w40r0,2,African/m.06w40r0,3,True,0.4087753295898437,0.4479551911354065
Asian/m.0clqz6x,3,Asian/m.0clqz6x,6,True,0.4086726307868957,0.6632288694381714
African/m.02r32yg,1,African/m.02r32yg,2,True,0.4086635112762451,0.5586357116699219
Indian/m.027b8b,1,Indian/m.027b8b,3,True,0.4086442589759826,0.6014947891235352
Indian/m.047tv2y,3,Indian/m.047tv2y,4,True,0.4085628390312195,0.52116459608078
Indian/m.05q7k8,2,Indian/m.05q7k8,4,True,0.4083987474441528,0.5237107872962952
Indian/m.0gmcft0,1,Indian/m.0gmcft0,4,True,0.4083147644996643,0.4250438809394836
African/m.04t15q,4,African/m.04t15q,5,True,0.4082682728767395,0.3841714859008789
Caucasian/m.0glh8m,2,Caucasian/m.0glh8m,3,True,0.4081992506980896,0.472732663154602
Caucasian/m.02fr47,1,Caucasian/m.02fr47,2,True,0.4081754684448242,0.4479183554649353
Indian/m.07t38w,2,Indian/m.07t38w,4,True,0.408147931098938,0.5373592972755432
African/m.04f3239,1,African/m.04f3239,2,True,0.4081299901008606,0.5569297075271606
Indian/m.0gbxsj1,1,Indian/m.0gbxsj1,2,True,0.4081264734268188,0.5729700326919556
Asian/m.09gnzn_,2,Asian/m.09gnzn_,4,True,0.4081127047538757,0.5745537281036377
Asian/m.04y72gl,3,Asian/m.04y72gl,4,True,0.4080235958099365,0.3759121298789978
African/m.03cv8fl,2,African/m.03cv8fl,3,True,0.4079511761665344,0.4475479125976562
Caucasian/m.0csgdr,1,Caucasian/m.0csgdr,3,True,0.4078752398490906,0.488487184047699
African/m.027fvls,2,African/m.027fvls,3,True,0.407853901386261,0.4788804054260254
Indian/m.01lzzzf,2,Indian/m.01lzzzf,4,True,0.4078468084335327,0.4200190305709839
Asian/m.03clnpl,2,Asian/m.03clnpl,3,True,0.4077758193016052,0.5459990501403809
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,3,True,0.4077557325363159,0.5524512529373169
African/m.043rf2b,1,African/m.043rf2b,4,True,0.4077457785606384,0.4493484497070312
Indian/m.05mgpn,1,Indian/m.05mgpn,3,True,0.4076741933822632,0.6543171405792236
African/m.0dlnvv,1,African/m.0dlnvv,4,True,0.4076098799705505,0.5966370701789856
Indian/m.09472s,1,Indian/m.09472s,2,True,0.4075987935066223,0.5990430116653442
African/m.01prt74,4,African/m.01prt74,5,True,0.4075758457183838,0.5836349725723267
African/m.03lhl2,1,African/m.03lhl2,3,True,0.4075661301612854,0.4899760484695434
Indian/m.02q7k9s,1,Indian/m.02q7k9s,2,True,0.4075101017951965,0.554520845413208
African/m.0bpfnk,2,African/m.0bpfnk,3,True,0.4074727296829223,0.5242138504981995
Indian/m.0ctb6j,2,Indian/m.0ctb6j,5,True,0.4074340462684631,0.4801110625267029
Indian/m.04y6w8q,1,Indian/m.04y6w8q,2,True,0.4073452353477478,0.6837217211723328
African/m.032mh6,1,African/m.032mh6,4,True,0.4073429107666015,0.4799976944923401
African/m.0gl2t1,1,African/m.0gl2t1,3,True,0.4072546362876892,0.6455562710762024
African/m.0bgtjb,2,African/m.0bgtjb,4,True,0.4072523713111877,0.6652872562408447
Indian/m.0j677rb,1,Indian/m.0j677rb,3,True,0.4072136282920837,0.3795279860496521
African/m.02qq9t5,4,African/m.0h52slg,3,False,0.3579457402229309,0.6625845432281494
African/m.0270dqz,3,African/m.0n4c02k,2,False,0.3779259920120239,0.5549807548522949
African/m.05mr2sf,1,African/m.0j3d1kt,3,False,0.3979618549346924,0.6842040419578552
African/m.068qnj,2,African/m.0kslm9,3,False,0.4051868915557861,0.6428986191749573
African/m.02zwqk,2,African/m.048v_w,2,False,0.4189069271087646,0.6676522493362427
Indian/m.0c2w5c,1,Indian/m.0j3d70t,3,False,0.421897828578949,0.6202412843704224
Indian/m.026tth4,2,Indian/m.0gdkq_b,2,False,0.4382600784301758,0.603366494178772
Indian/m.04n3y_z,3,Indian/m.0fr6d7,3,False,0.4389184117317199,0.6650293469429016
African/m.050hgc,2,African/m.06tvd3,3,False,0.4406371712684631,0.7637664675712585
African/m.0161fm,3,African/m.05f3mxg,1,False,0.4483569264411926,0.7294136881828308
African/m.063zym2,4,African/m.0g1y3z,3,False,0.454079806804657,0.6251212358474731
African/m.04rh_d,2,African/m.09xsw_,2,False,0.4553554058074951,0.7412137985229492
Indian/m.028bs1p,3,Indian/m.073rkm,3,False,0.4590502381324768,0.6158385872840881
African/m.047b6kb,3,African/m.0r8dzb3,1,False,0.459229052066803,0.6548048257827759
African/m.02ryq69,2,African/m.045y5m,1,False,0.4683770537376404,0.5936589241027832
African/m.0gg4mkx,4,African/m.0hzntbj,1,False,0.4686247706413269,0.6585513949394226
African/m.0659h0,2,African/m.0qk_8w9,2,False,0.4700110554695129,0.724627673625946
Indian/m.0273q5l,2,Indian/m.047nkxw,2,False,0.4712055325508117,0.6097315549850464
African/m.02prwf,1,African/m.02x295r,1,False,0.4723198413848877,0.6859898567199707
African/m.03q35x,2,African/m.0lyqn,3,False,0.4730193614959717,0.8182640671730042
Indian/m.02q99nj,1,Indian/m.090gs4,1,False,0.4780172109603882,0.6655055284500122
African/m.0dcj3s,1,African/m.0h04_h,2,False,0.479600191116333,0.6269271373748779
Caucasian/m.027j8ws,2,Caucasian/m.03g_94z,2,False,0.4797967076301574,0.7774055004119873
African/m.04yl73,3,African/m.079yhq,2,False,0.4838387370109558,0.6528918147087097
African/m.027nhdj,2,African/m.04gq8mr,2,False,0.4839352369308471,0.6604058742523193
African/m.02vqlzs,1,African/m.03h2gr1,1,False,0.4887698888778686,0.8075548410415649
Indian/m.04g0yqj,1,Indian/m.0k92dgs,4,False,0.4895307421684265,0.6220841407775879
African/m.08kcf1,3,African/m.0h3mv1d,1,False,0.4927208423614502,0.848434567451477
African/m.02x5fb,3,African/m.0df425,2,False,0.495570421218872,0.4803961515426636
African/m.02lhm2,2,African/m.0331f6,1,False,0.4957423210144043,0.65000319480896
African/m.096p08,3,African/m.0h1crds,1,False,0.4969805479049682,0.7009953260421753
African/m.0464zx_,1,African/m.05p9q60,2,False,0.4970487952232361,0.7787476778030396
African/m.0gyvjr0,2,African/m.0j_5tbb,1,False,0.4982895851135254,0.7638958692550659
African/m.079yhq,4,African/m.0djr2y,1,False,0.5008352398872375,0.6539615392684937
African/m.0cwtfn,1,African/m.0j7lb0k,5,False,0.5012569427490234,0.8299302458763123
African/m.0504m8,4,African/m.05c36_h,2,False,0.5032236576080322,0.7211400270462036
African/m.0270lwc,3,African/m.04lgh8j,1,False,0.5037528276443481,0.862646758556366
African/m.02w9542,5,African/m.04yjb_,3,False,0.5048299431800842,0.7080049514770508
African/m.04yc5wz,1,African/m.0czdp9z,1,False,0.5062820911407471,0.7219269275665283
Indian/m.041367p,2,Indian/m.064pss2,1,False,0.507073163986206,0.6236636638641357
African/m.04gqx5q,4,African/m.09xsw_,2,False,0.5091312527656555,0.930338740348816
African/m.04jq2x7,4,African/m.0g1y3z,4,False,0.5092650651931763,0.6811374425888062
African/m.07yzk2,3,African/m.0c3fwk,2,False,0.5095548629760742,0.7329083681106567
African/m.0270lwc,1,African/m.0j4lpv2,1,False,0.5106817483901978,0.7355736494064331
African/m.0h67gh3,4,African/m.0j_711k,4,False,0.5113106966018677,0.8899154663085938
African/m.06pgq9,1,African/m.0g1w23,3,False,0.5135822296142578,0.7812023162841797
African/m.04qy1t,3,African/m.052vh2,1,False,0.5136852264404297,0.650458037853241
African/m.04zx2sc,3,African/m.08v1kb,1,False,0.5137892365455627,0.6277506351470947
African/m.01m89jz,4,African/m.03f1d50,3,False,0.5141404867172241,0.634621262550354
African/m.0bmcvtp,2,African/m.0gl6w7,2,False,0.5167083740234375,0.6735319495201111
African/m.026j8v2,2,African/m.0bh7yg4,2,False,0.5170097351074219,0.714235246181488
African/m.03m5tv9,2,African/m.0f8yx2,1,False,0.5171986222267151,0.5599552392959595
African/m.01tl0vh,3,African/m.01wv0qj,3,False,0.5181547403335571,0.7776599526405334
Indian/m.0b6bj4,4,Indian/m.0gkzxq7,3,False,0.5193613171577454,0.7952767014503479
African/m.09jvjz,1,African/m.0dgqzh8,3,False,0.5202868580818176,0.7003780603408813
African/m.02rwhp6,1,African/m.076yq88,2,False,0.5211368799209595,0.7303044199943542
Indian/m.026m_gk,2,Indian/m.0gx19r5,3,False,0.5213377475738525,0.704646110534668
African/m.03yj4sd,4,African/m.05n8y_,4,False,0.5222568511962891,0.6791237592697144
African/m.051sw9,3,African/m.098d2c1,1,False,0.5228445529937744,0.8053474426269531
African/m.03cmpyq,1,African/m.07f3xb,4,False,0.5231224298477173,0.7686254978179932
African/m.040vhh,1,African/m.0fm0dg,4,False,0.5251815915107727,0.71955406665802
Indian/m.04n3089,2,Indian/m.0h3msk5,3,False,0.5258927345275879,0.7761183381080627
African/m.027g5hs,3,African/m.0rpgm1y,1,False,0.5282161235809326,0.6370279788970947
African/m.02rwdy6,2,African/m.0kvclh4,2,False,0.5290188789367676,0.6332895159721375
African/m.01xdx6,1,African/m.0gmd3cq,3,False,0.5294021368026733,0.7389297485351562
Asian/m.0jyf5z,2,Indian/m.0c3qff,2,False,0.5308334827423096,0.908463418483734
African/m.03gs570,2,African/m.05c4qj5,4,False,0.5317582488059998,0.7485911250114441
African/m.02x5qfp,4,African/m.0b75gg7,3,False,0.5318222045898438,0.7312970757484436
African/m.027whx3,2,African/m.06bjht,2,False,0.5326629877090454,0.762322187423706
African/m.016j55,3,African/m.0j4lpv2,1,False,0.5328518152236938,0.6931486129760742
Indian/m.04f4wpb,4,Indian/m.0lqhvsy,2,False,0.5339179635047913,0.8000669479370117
African/m.07ddt3,4,African/m.0bc15y,1,False,0.5340406894683838,0.6348187923431396
Indian/m.051z47g,4,Indian/m.05szmb6,3,False,0.5343359708786011,0.7194964289665222
Indian/m.03t8z1,3,Indian/m.04ljgd1,2,False,0.5350406169891357,0.8532556891441345
African/m.0b744d9,2,African/m.0d44zj,3,False,0.5353087186813354,0.619396448135376
African/m.04ycvqv,3,African/m.05pdd4g,1,False,0.5355346202850342,0.6476497650146484
African/m.02r0lb9,3,African/m.02wl3v,1,False,0.5358365774154663,0.6429636478424072
African/m.03q35x,4,African/m.0dtbhp,1,False,0.5358635187149048,0.7051923274993896
African/m.0384sz,3,African/m.0qfpvks,3,False,0.5376605987548828,0.8195397853851318
African/m.04zx2sc,4,African/m.09v484d,2,False,0.5379108190536499,0.795515239238739
African/m.05zw_y6,4,African/m.0gkzzyx,3,False,0.5379828810691833,0.7088574171066284
African/m.04ld5l9,3,African/m.080cmb0,1,False,0.5407572984695435,0.7377550601959229
African/m.02qw7jc,2,African/m.0drxvh_,1,False,0.5415420532226562,0.8003318309783936
African/m.0cc7q4c,2,African/m.0l8qhs_,4,False,0.5422000885009766,0.6381028294563293
African/m.02z3tyr,1,African/m.04jmt1g,3,False,0.5425417423248291,0.7755693197250366
African/m.026wvwc,1,African/m.03m5tv9,1,False,0.5433188676834106,0.7379041910171509
Indian/m.0c9txz,2,Indian/m.0jfgrjr,3,False,0.5440027713775635,0.7676734328269958
Indian/m.01rmc8,1,Indian/m.0537mz2,1,False,0.544577956199646,0.9460015296936036
Indian/m.02qnywq,4,Indian/m.05b6145,2,False,0.545967698097229,0.52776038646698
African/m.05vk88,2,African/m.0j446m6,2,False,0.5476113557815552,0.7303755283355713
African/m.03_14b,3,African/m.03mdjxb,1,False,0.5483577251434326,0.7072238922119141
African/m.064qbj5,3,African/m.0fqs3n,2,False,0.5494396686553955,0.6784690618515015
African/m.02p_4v7,2,African/m.03d6144,3,False,0.5496116876602173,0.8132773637771606
African/m.05p6_gr,1,African/m.0gx0m40,3,False,0.5498249530792236,0.7079598903656006
African/m.0ds7tx_,1,African/m.0h6mxz,3,False,0.5502188205718994,0.7470195293426514
African/m.01yj16,3,African/m.0bc1ln,2,False,0.5508946180343628,0.699242353439331
African/m.04f22rc,5,African/m.0gfd_j2,2,False,0.551007091999054,0.7957830429077148
African/m.05l91f,1,African/m.05n8y_,4,False,0.5513431429862976,0.7130528092384338
African/m.0cnzl51,1,African/m.0nhhykg,1,False,0.5516970753669739,0.6715134978294373
African/m.026f4ph,3,African/m.0h52slg,1,False,0.553034782409668,0.8426933288574219
African/m.0cwmzd,3,African/m.0z08d8y,1,False,0.5531183481216431,0.7935821413993835
African/m.03vdjk,1,African/m.09g86wb,3,False,0.5539214611053467,0.5739659070968628
Indian/m.0gfg4h9,3,Indian/m.0h3lj2t,1,False,0.5546679496765137,0.7772759795188904
African/m.01ntrr3,1,African/m.07y4v4,1,False,0.5552562475204468,0.6238435506820679
African/m.02qv04_,5,African/m.0384sz,2,False,0.5555987358093262,0.8215189576148987
African/m.05l_8j,1,African/m.0fqnztc,3,False,0.556060791015625,0.7817103266716003
African/m.0cx098,3,African/m.0dp57c,1,False,0.5563639402389526,0.7874644994735718
Asian/m.01r82_r,3,Asian/m.0gx_00t,3,False,0.5569180846214294,0.7467647790908813
African/m.05zrps,2,African/m.0ft458,2,False,0.5575772523880005,0.75450599193573
Caucasian/m.06_yvq,2,Caucasian/m.08f1h_,3,False,0.5576779842376709,0.9007772207260132
African/m.03bztdd,3,African/m.04dz1q2,2,False,0.5584378242492676,0.778193473815918
African/m.04y7mty,4,African/m.0h3mv1d,1,False,0.5591306686401367,0.6994479894638062
Indian/m.03h0bdk,1,Indian/m.0jkxjly,2,False,0.5591785311698914,0.8176121115684509
African/m.09_946,1,African/m.09gpdrr,2,False,0.5594502687454224,0.797014594078064
African/m.04f_2r1,3,African/m.04mztj_,3,False,0.5605798959732056,0.8638799786567688
African/m.06bkss,1,African/m.07x9zq,3,False,0.5608459711074829,0.8124226331710815
African/m.01q5qp8,2,African/m.05hgth,4,False,0.5610681772232056,0.8330833911895752
Indian/m.09tf4pl,4,Indian/m.0g58j2d,2,False,0.5625683069229126,0.7998279333114624
African/m.03nsndw,2,African/m.04v8_n,3,False,0.563559353351593,0.6572716236114502
Caucasian/m.02n10z,1,Indian/m.02799kb,3,False,0.5636690855026245,0.7365225553512573
African/m.046wy1,3,African/m.0gh79sg,2,False,0.5639772415161133,0.6720186471939087
African/m.034jts,3,African/m.0n3slfj,3,False,0.5641741156578064,0.6597808599472046
African/m.03v8j3,2,African/m.0f2v05,2,False,0.5644702911376953,0.6679020524024963
African/m.09b252,3,African/m.0b8bms,5,False,0.5653424263000488,0.569300651550293
African/m.048v_w,3,African/m.0g3kch,2,False,0.565413236618042,0.7564380168914795
Indian/m.026xrkg,3,Indian/m.0j9n287,2,False,0.5656137466430664,0.8186427354812622
African/m.085jnm,1,African/m.08_0bw,3,False,0.5663453340530396,0.8127734065055847
African/m.0kslm9,4,African/m.0ktbht,2,False,0.5667158365249634,0.7769117951393127
African/m.06jx4m,4,African/m.0g79js,4,False,0.5672106146812439,0.5894581079483032
African/m.03mdjxb,2,African/m.0gyvjr0,3,False,0.5680540204048157,0.7907590270042419
African/m.06mcgh,1,African/m.0brk_9,2,False,0.5680667757987976,0.6801110506057739
African/m.03gymy,3,African/m.0bx6bc,3,False,0.5681902170181274,0.8586390018463135
African/m.04csdkx,2,African/m.0c4tpk,4,False,0.5682529211044312,0.7404957413673401
African/m.031t2v,1,African/m.078yqc,2,False,0.5685982704162598,0.8304460048675537
African/m.030qjk,2,African/m.07n9cx,1,False,0.5692428350448608,0.6327236890792847
African/m.03966s,4,African/m.03cqxxc,1,False,0.5695337057113647,0.8565772771835327
African/m.02w_tj,1,African/m.0fq00rn,1,False,0.5717719793319702,0.792654275894165
African/m.08y720,1,African/m.09gfbg,2,False,0.5722231864929199,0.550506591796875
African/m.03cpycy,1,African/m.04n46w8,1,False,0.5722900629043579,0.7212148904800415
African/m.02x295r,3,African/m.06s_sw,1,False,0.5729405879974365,0.9216575026512146
African/m.051zz11,3,African/m.09g7pbs,2,False,0.573327898979187,0.7180554270744324
African/m.02r0t2j,1,African/m.0d9v9q,3,False,0.5734100341796875,0.6881033778190613
African/m.04q38g6,1,African/m.0h0khc,2,False,0.5740281343460083,0.7968053221702576
African/m.027lgj5,1,African/m.0j259dq,2,False,0.574381947517395,0.7249127626419067
African/m.07k9s5_,3,African/m.0hrhffv,1,False,0.5745669603347778,0.7544050216674805
African/m.02vs9by,2,African/m.0h3mdym,3,False,0.5746157169342041,0.8576072454452515
African/m.05mxyym,4,African/m.08_0bw,1,False,0.5746572017669678,0.6872986555099487
African/m.03d13n8,3,African/m.0fk1_z,3,False,0.5746687054634094,0.7025965452194214
African/m.0464ws1,1,African/m.0b7bj96,3,False,0.5755310654640198,0.891398549079895
African/m.0640hcc,1,African/m.0fqns3j,1,False,0.5755925178527832,0.7000468969345093
Caucasian/m.02qg47q,3,Indian/m.02qdbpn,3,False,0.5763148069381714,0.6953423023223877
Indian/m.026cxyt,2,Indian/m.0br_twh,4,False,0.5778160691261292,0.8563061952590942
Indian/m.01q91cd,2,Indian/m.0g5b2d5,1,False,0.5779396295547485,0.8950471878051758
African/m.03j1s9d,2,African/m.0d_thj,1,False,0.5779463052749634,0.7408151030540466
African/m.051sw9,2,African/m.07wbsx,1,False,0.5780447721481323,0.8717032670974731
African/m.06rw67,1,African/m.09gg14m,1,False,0.5781195163726807,0.7765843868255615
African/m.096cd4,3,African/m.0h3_zx,2,False,0.5799564123153687,0.668074369430542
African/m.03_14b,1,African/m.07v6r9,2,False,0.580467939376831,0.754841685295105
African/m.03f1d50,4,African/m.0bfjfx,1,False,0.5805840492248535,0.7942581176757812
African/m.04ztpp,3,African/m.0drxvh_,2,False,0.581031858921051,0.8836340308189392
African/m.02r7z4f,1,African/m.08t1gd,1,False,0.5813974142074585,0.5281698703765869
Indian/m.05zdk2,3,Indian/m.06zp8lh,1,False,0.5820646286010742,0.9358845353126526
