Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.028bfp7,5,Caucasian/m.043hg,3,False,0.623972475528717,0.7567304372787476
Caucasian/m.01r0fmm,2,Caucasian/m.0c0skq,1,False,0.6240200996398926,0.8197416663169861
Caucasian/m.056_zn,2,Caucasian/m.06cb9s,4,False,0.6242010593414307,0.7575052380561829
Caucasian/m.03hh_d_,3,Caucasian/m.0gchs9h,1,False,0.6255373954772949,0.9126003384590148
Caucasian/m.03004v,3,Caucasian/m.0cs6m8,3,False,0.6255598068237305,0.7166850566864014
Caucasian/m.01k15v1,2,Caucasian/m.04gsv7v,5,False,0.6255994439125061,0.7748804092407227
Caucasian/m.025y9fn,2,Caucasian/m.0343_2,5,False,0.6261523962020874,0.8077176213264465
Caucasian/m.03crncf,2,Caucasian/m.09d0yg,1,False,0.6262020468711853,0.7570401430130005
Caucasian/m.07nx9j,5,Caucasian/m.0kbfgk8,5,False,0.6263004541397095,0.7794678807258606
Caucasian/m.03ygy2x,4,Caucasian/m.04shwf,2,False,0.6266999840736389,0.7678685188293457
Caucasian/m.03wffhs,1,Caucasian/m.04mx6tt,4,False,0.6267654895782471,0.6180536150932312
Caucasian/m.08nkfj,1,Caucasian/m.0f6fzl,3,False,0.6273165941238403,0.7406386137008667
Caucasian/m.0g56222,3,Caucasian/m.0gx_3lk,2,False,0.6280544996261597,0.8500829935073853
Caucasian/m.03d69_,4,Caucasian/m.056dz5,2,False,0.6281362771987915,0.855476975440979
Caucasian/m.06znxl0,3,Caucasian/m.09g93tw,2,False,0.6281963586807251,0.7165653705596924
Caucasian/m.05r24b,1,Caucasian/m.08cs1q,2,False,0.6283328533172607,1.0059226751327517
Caucasian/m.06jvj7,2,Caucasian/m.06sdqc,3,False,0.6287330389022827,0.7282151579856873
Caucasian/m.04q8md6,2,Caucasian/m.0kg1zcd,2,False,0.6288321018218994,0.89892578125
Caucasian/m.06dm8s,2,Caucasian/m.07fphz,1,False,0.6295561790466309,0.8550344109535217
Caucasian/m.03vzbr,2,Caucasian/m.058rsb,2,False,0.6302927136421204,0.6986967921257019
Caucasian/m.024j50,2,Caucasian/m.0gctmg,3,False,0.6309025883674622,0.7843464612960815
Caucasian/m.015yg9,2,Caucasian/m.08rns6,3,False,0.6309771537780762,0.7239140272140503
Caucasian/m.027h6r5,3,Caucasian/m.02vyzmz,2,False,0.6322543621063232,0.8505649566650391
Caucasian/m.05ynsz,4,Caucasian/m.0c5_ym,5,False,0.6326757669448853,0.7695528268814087
Caucasian/m.062g4l,2,Caucasian/m.0d_r26,3,False,0.6326969861984253,0.8109658360481262
Caucasian/m.03qftfq,2,Caucasian/m.0pcnkdy,2,False,0.6327320337295532,0.8168271780014038
Caucasian/m.01k15v1,3,Caucasian/m.0qc5cv8,4,False,0.6337401866912842,0.8670819997787476
Caucasian/m.0g2pgl,3,Caucasian/m.0ghybz,2,False,0.6343904733657837,1.0308952331542969
Caucasian/m.039591,2,Caucasian/m.0fvcl4,2,False,0.634679913520813,0.7176231145858765
Caucasian/m.02g3ds,3,Caucasian/m.0g0d56,1,False,0.6348075866699219,0.7350025773048401
Caucasian/m.037pnm,3,Caucasian/m.0dk0s6,3,False,0.6352807879447937,0.8422999382019043
Caucasian/m.06dn4y,2,Caucasian/m.08cw7d,2,False,0.6353141069412231,0.792801022529602
Caucasian/m.05x045,3,Caucasian/m.07kdmj3,1,False,0.6354496479034424,0.8375430703163147
Caucasian/m.027b33j,1,Caucasian/m.047qstq,2,False,0.6368361115455627,0.8117456436157227
Caucasian/m.02ptt8,3,Caucasian/m.04q3w0,1,False,0.6368637084960938,0.7833964228630066
Caucasian/m.043p916,3,Caucasian/m.04f07rj,7,False,0.6379729509353638,0.8772073984146118
Caucasian/m.01pp4dr,1,Caucasian/m.05nz3b,3,False,0.6387544870376587,0.8548579216003418
Caucasian/m.03nk3t,4,Caucasian/m.06zpl8x,4,False,0.6399272680282593,0.8727262020111084
Caucasian/m.07y23k,5,Caucasian/m.0h3t5zv,2,False,0.6400367617607117,1.0155285596847534
Caucasian/m.03t8w8,3,Caucasian/m.05b03ww,2,False,0.6402086019515991,0.8483074903488159
Caucasian/m.01ljk0w,1,Caucasian/m.06zktqf,3,False,0.6404762268066406,0.8460554480552673
Caucasian/m.01ms1ty,1,Caucasian/m.0fh5d9,1,False,0.6405767202377319,0.8566614985466003
Caucasian/m.0261ywc,3,Caucasian/m.06wx5c,1,False,0.6405805945396423,0.8974306583404541
Caucasian/m.01l1sq,4,Caucasian/m.0267_nc,2,False,0.6406592130661011,0.8144757747650146
Caucasian/m.0287_4p,2,Caucasian/m.0b16dm,4,False,0.6407144069671631,0.7418491840362549
Caucasian/m.027kskr,2,Caucasian/m.07z7vt,2,False,0.6407366394996643,0.8865699768066406
Caucasian/m.01pwjxk,3,Caucasian/m.020dg9,3,False,0.6414201259613037,0.8314597010612488
Caucasian/m.015khm,1,Caucasian/m.02s0t_,2,False,0.6416633129119873,0.8423964381217957
Caucasian/m.052nxy,2,Caucasian/m.07h_0h,3,False,0.6416864395141602,0.823803186416626
Caucasian/m.03d69_,4,Caucasian/m.09d0yg,1,False,0.6419556736946106,0.934508502483368
Caucasian/m.06znm5,2,Caucasian/m.0sgh0qg,2,False,0.6422227621078491,0.8163943886756897
Caucasian/m.03yv98,3,Caucasian/m.0d950f,2,False,0.6430225968360901,0.8662833571434021
Caucasian/m.06ctmv,4,Caucasian/m.0kntkh9,2,False,0.6431996822357178,0.8438150882720947
Caucasian/m.07fvt6,2,Caucasian/m.0ktddf,1,False,0.644292950630188,0.903184711933136
Caucasian/m.01q3jw,2,Caucasian/m.039vj4,3,False,0.6448074579238892,0.798919677734375
Caucasian/m.042rb0,2,Caucasian/m.04z8sv,2,False,0.6450501084327698,0.7874382138252258
Caucasian/m.01w2hbq,3,Caucasian/m.02z1ff7,1,False,0.64509516954422,0.7920737266540527
Caucasian/m.04m2zj,1,Caucasian/m.0bs1f1l,4,False,0.6456907987594604,0.9250595569610596
Caucasian/m.05zmfwc,1,Caucasian/m.0cbxht3,1,False,0.6460522413253784,0.8714826703071594
Caucasian/m.01_jf7,2,Caucasian/m.08vrsq,5,False,0.6462833881378174,0.7595719695091248
Caucasian/m.02gt9t,4,Caucasian/m.05p90qj,3,False,0.6464433670043945,0.7620493173599243
Caucasian/m.01_gcy,1,Caucasian/m.05pmxx,2,False,0.6470884084701538,0.6794830560684204
Caucasian/m.0b16dm,4,Caucasian/m.0cl3rj,3,False,0.6470961570739746,0.758919358253479
Caucasian/m.05qrz_,1,Caucasian/m.08rc1l,2,False,0.6475582122802734,0.9330257773399352
Caucasian/m.01qhmft,2,Caucasian/m.0grjs_,3,False,0.6479928493499756,0.900320291519165
Caucasian/m.094ydp,2,Caucasian/m.09gwd7,1,False,0.6480909585952759,0.7128006219863892
Caucasian/m.043qs3t,1,Caucasian/m.0b39c3,4,False,0.6481820344924927,0.743395209312439
Caucasian/m.048ky8,1,Caucasian/m.05m9f9,1,False,0.648196280002594,0.8635568618774414
Caucasian/m.03_s6q,1,Caucasian/m.06tvw7,2,False,0.6484220027923584,0.83748859167099
Caucasian/m.01_pll,1,Caucasian/m.021kpl,3,False,0.6484462022781372,0.8812280893325806
Caucasian/m.0187qd,4,Caucasian/m.06syjf,2,False,0.6485166549682617,0.7046890258789062
Caucasian/m.055lvl,3,Caucasian/m.0gly07,4,False,0.6486589908599854,0.860905647277832
Caucasian/m.0240v,3,Caucasian/m.06tl2c,3,False,0.648837149143219,0.9165294766426086
Caucasian/m.02wxh8,1,Caucasian/m.04b2l_,1,False,0.6490864753723145,0.880194365978241
Caucasian/m.01s4dk,1,Caucasian/m.09w_st,3,False,0.6490980386734009,0.8042801022529602
Caucasian/m.036w72,2,Caucasian/m.05pp13,4,False,0.6492732167243958,0.8468343019485474
Caucasian/m.01h7h0,4,Caucasian/m.0dlk_jr,1,False,0.6495997309684753,0.8125309944152832
Caucasian/m.01w5wf7,2,Caucasian/m.0j24_94,2,False,0.6501007080078125,0.8399862051010132
Caucasian/m.026n0x_,1,Caucasian/m.027qctq,3,False,0.6503355503082275,0.7966631650924683
Caucasian/m.061_yw,2,Caucasian/m.08f1h_,3,False,0.6505012512207031,0.840460479259491
Caucasian/m.07xzc1,3,Caucasian/m.0djvkmb,1,False,0.6507925987243652,0.906442642211914
Caucasian/m.02m0x0,2,Caucasian/m.03sq9g,2,False,0.6510138511657715,0.7897014617919922
Caucasian/m.022k9k,1,Caucasian/m.048dmc,4,False,0.6513999104499817,0.788489580154419
Caucasian/m.0bbtgy9,3,Caucasian/m.0cc7ywq,4,False,0.651625394821167,0.8755689263343811
Caucasian/m.05x2t7,4,Caucasian/m.06nzp7,1,False,0.65170818567276,0.8891055583953857
Caucasian/m.03bj_d,4,Caucasian/m.0hl3d,3,False,0.651820719242096,0.7613847255706787
Caucasian/m.0cp08gq,2,Caucasian/m.0fcctd,1,False,0.6524674892425537,1.0025603771209717
Caucasian/m.01ny3c,3,Caucasian/m.01wm1z7,1,False,0.6526687145233154,0.7977229952812195
Caucasian/m.048dmc,4,Caucasian/m.0h65bk,2,False,0.6528220772743225,0.98886901140213
Caucasian/m.063_stg,1,Caucasian/m.0k_wwh,1,False,0.65285724401474,0.8322870135307312
Caucasian/m.026jfvc,2,Caucasian/m.0gsksn,2,False,0.6528869271278381,0.8403769135475159
Caucasian/m.02qvtbg,4,Caucasian/m.0515s8,1,False,0.6529248952865601,0.8683801293373108
Caucasian/m.02pqjp,4,Caucasian/m.0g9zt_w,4,False,0.652957558631897,0.9354852437973022
Caucasian/m.02vnsd,1,Caucasian/m.048dmc,2,False,0.6530249118804932,0.8126423358917236
Caucasian/m.01m_xk,2,Caucasian/m.04xb3k,3,False,0.653044581413269,0.9327464699745178
Caucasian/m.01x5c5,1,Caucasian/m.05jltj,3,False,0.6530592441558838,0.8944205045700073
Caucasian/m.01kx4h_,4,Caucasian/m.0705mg,2,False,0.6533852815628052,0.7690806984901428
Caucasian/m.0c_zxg,3,Caucasian/m.0glhpr,2,False,0.6536523103713989,0.7889284491539001
Caucasian/m.04jg_m,4,Caucasian/m.052_s57,2,False,0.6539576053619385,0.7538516521453857
Caucasian/m.01z_5t,1,Caucasian/m.03vr4d,1,False,0.6541292667388916,0.8246580362319946
Caucasian/m.0h_dcjr,3,Caucasian/m.0j_kn3,1,False,0.6546934843063354,0.7174859046936035
Caucasian/m.0412chs,2,Caucasian/m.0h1dn6q,3,False,0.6550590991973877,0.7426203489303589
Caucasian/m.081lxk,1,Caucasian/m.0lnh8,3,False,0.655310332775116,0.8185503482818604
Caucasian/m.015myc,2,Caucasian/m.0266c3k,1,False,0.655586302280426,0.9180273413658142
Caucasian/m.060d5l,2,Caucasian/m.07xn8s,1,False,0.6557413339614868,0.8048319220542908
Caucasian/m.01vyt_1,1,Caucasian/m.027khkl,3,False,0.6557852029800415,0.8447599411010742
Caucasian/m.02qp5gf,2,Caucasian/m.088nn7,4,False,0.6559075713157654,0.8673861026763916
Caucasian/m.02hcs,1,Caucasian/m.02vs8mx,1,False,0.6560566425323486,0.7362902164459229
Caucasian/m.03thw4,1,Caucasian/m.0cm9mr3,3,False,0.6563047170639038,0.7584202289581299
Caucasian/m.0883zh,2,Caucasian/m.08g2t9,3,False,0.6566539406776428,0.8273506164550781
Caucasian/m.0d_r26,3,Caucasian/m.0m2l9,3,False,0.6568193435668945,0.7150310277938843
Caucasian/m.041fqg,4,Caucasian/m.05qmx0,1,False,0.6569935083389282,0.6940265893936157
Caucasian/m.037pnm,2,Caucasian/m.03c55bh,4,False,0.6577527523040771,0.8915048241615295
Caucasian/m.03yz2rv,2,Caucasian/m.0gf75k,3,False,0.658229649066925,0.7542527914047241
Caucasian/m.01q6hm1,1,Caucasian/m.0g56222,3,False,0.658455491065979,0.7943841218948364
Caucasian/m.027qqd2,2,Caucasian/m.02frlb,2,False,0.6587477922439575,0.8410778641700745
Caucasian/m.07fphz,1,Caucasian/m.0lj6q,2,False,0.6593672633171082,0.8079016804695129
Caucasian/m.04pck2,2,Caucasian/m.0521rl1,2,False,0.6596423387527466,0.8580119609832764
Caucasian/m.07f9j8,1,Caucasian/m.0b61_h,3,False,0.6596460342407227,0.8520233631134033
Caucasian/m.05jbdq,1,Caucasian/m.09gcnp,3,False,0.6597021818161011,0.8621739745140076
Caucasian/m.070_kf,2,Caucasian/m.0n8z150,4,False,0.6598078608512878,0.7346035838127136
Caucasian/m.043n3r3,4,Caucasian/m.082vy3,3,False,0.6598855257034302,0.8189116716384888
Caucasian/m.039gj2,3,Caucasian/m.05vrs2,1,False,0.6600271463394165,0.7750328183174133
Caucasian/m.01vyt_1,2,Caucasian/m.05r0tc,3,False,0.6600337028503418,0.8487396240234375
Caucasian/m.07xsrm,1,Caucasian/m.09gk4md,1,False,0.6604551076889038,0.831851065158844
Caucasian/m.02d4pj,1,Caucasian/m.08mrr0,2,False,0.661037802696228,0.9182121753692628
Caucasian/m.05xw7m,2,Caucasian/m.09xbcv,3,False,0.661506175994873,0.7509453296661377
Caucasian/m.01mc7k7,1,Caucasian/m.06n7m8,1,False,0.6616909503936768,0.8156916499137878
Caucasian/m.03qv8j,1,Caucasian/m.0j24_94,2,False,0.6618094444274902,0.7574098706245422
Caucasian/m.01q_w2p,2,Caucasian/m.01wm1z7,1,False,0.6620481610298157,0.8287370204925537
Caucasian/m.03tb4n,2,Caucasian/m.0qfsjx0,2,False,0.6622586846351624,0.8531267642974854
Caucasian/m.0406n6v,1,Caucasian/m.07x23t,3,False,0.6622755527496338,0.8512440919876099
Caucasian/m.01vt556,2,Caucasian/m.06mf7y,1,False,0.6626101732254028,0.9404218792915344
Caucasian/m.04pdlf,3,Caucasian/m.05f9c1h,2,False,0.6626676321029663,0.8005839586257935
Caucasian/m.065y6xk,1,Caucasian/m.096td,1,False,0.6627570390701294,0.9223238229751588
Caucasian/m.03d3mg,3,Caucasian/m.0f307d,1,False,0.6628974676132202,0.9077744483947754
Caucasian/m.01kyfs,1,Caucasian/m.052_s57,2,False,0.6630592346191406,0.8320237994194031
Caucasian/m.02s58t,2,Caucasian/m.03tb4n,2,False,0.6631256341934204,0.8851298689842224
Caucasian/m.03626c,3,Caucasian/m.03tmsw,1,False,0.6635885834693909,0.8055105805397034
Caucasian/m.044sp1,2,Caucasian/m.04ygg80,3,False,0.6636316776275635,0.9441150426864624
Caucasian/m.02yf3x,2,Caucasian/m.0bmgy0,4,False,0.6639463901519775,0.8054265975952148
Caucasian/m.01w7x3p,3,Caucasian/m.096yh,4,False,0.6641125082969666,0.8089487552642822
Caucasian/m.01r8wg,3,Caucasian/m.052_s57,1,False,0.6644045114517212,0.7563351988792419
Caucasian/m.02wxj3,1,Caucasian/m.04zvmb9,4,False,0.6646618843078613,0.9568215012550354
Caucasian/m.07kd1h0,1,Caucasian/m.09gk4md,4,False,0.6658374071121216,0.8618419170379639
Caucasian/m.029d7w,3,Caucasian/m.0cwtkw,2,False,0.6665925979614258,0.9111608266830444
Caucasian/m.01kmdn,4,Caucasian/m.02q11v7,2,False,0.66690993309021,0.7957447171211243
Caucasian/m.05p9w4v,3,Caucasian/m.0bbzqzc,1,False,0.6671570539474487,0.9969364404678344
Caucasian/m.03tkg_,3,Caucasian/m.083b53,2,False,0.667304515838623,0.8042866587638855
Caucasian/m.07tm2y,1,Caucasian/m.09l2xs,1,False,0.6673235297203064,0.776334822177887
Caucasian/m.083b53,2,Caucasian/m.09tf4y,3,False,0.6673241257667542,0.7971643805503845
Caucasian/m.015yg9,2,Caucasian/m.0kk4q,2,False,0.6674027442932129,0.841069221496582
Caucasian/m.01b9z4,4,Caucasian/m.042hzg,2,False,0.6674542427062988,0.8584868907928467
Caucasian/m.0b6l81k,2,Caucasian/m.0c68ds,3,False,0.6675642728805542,0.7669019103050232
Caucasian/m.03yh_sw,3,Caucasian/m.05fbpt,1,False,0.6677110195159912,0.953905701637268
Caucasian/m.05hvy4,2,Caucasian/m.0fsx_k,2,False,0.6682881712913513,0.7583373785018921
Caucasian/m.01dtbz,3,Caucasian/m.03f1sjy,2,False,0.6689496040344238,0.8668107390403748
Caucasian/m.04f1wxr,1,Caucasian/m.05szhj2,2,False,0.6689582467079163,0.858997106552124
Caucasian/m.01sv0c,3,Caucasian/m.07129q,1,False,0.6691662669181824,0.8195902705192566
Caucasian/m.01tg36f,2,Caucasian/m.030hcs,2,False,0.6695142984390259,0.7954912185668945
Caucasian/m.020hbw,2,Caucasian/m.03f14t3,2,False,0.6695912480354309,0.7949994802474976
Caucasian/m.04y5j4n,3,Caucasian/m.0bwfrk7,4,False,0.6698326468467712,0.7831977605819702
Caucasian/m.03wbs6t,2,Caucasian/m.05nhmn,1,False,0.6699120998382568,0.822921872138977
Caucasian/m.03jvyx,1,Caucasian/m.042rb0,5,False,0.670208215713501,0.9475212097167968
Caucasian/m.01pwjxk,1,Caucasian/m.02jh6x,2,False,0.6705511808395386,0.8388832807540894
Caucasian/m.02vnsd,2,Caucasian/m.0grg6k,1,False,0.6708618402481079,0.7475311160087585
Caucasian/m.03w4j4,5,Caucasian/m.0fn9m8,4,False,0.6709083914756775,0.7799355983734131
Caucasian/m.02q5kjt,2,Caucasian/m.0gg54b,2,False,0.6712734699249268,0.9460009932518004
Caucasian/m.05bmz1,2,Caucasian/m.07f8wg,1,False,0.6713166236877441,0.7812026143074036
Caucasian/m.03w4sh,2,Caucasian/m.040539,4,False,0.6714030504226685,0.7772947549819946
Caucasian/m.03qg12,3,Caucasian/m.047fpjl,4,False,0.6715081930160522,1.008305311203003
Caucasian/m.026_cgm,1,Caucasian/m.0dlm4zc,1,False,0.6719197034835815,0.7582119703292847
Caucasian/m.01thjy9,2,Caucasian/m.0cjyjg,2,False,0.6719850301742554,0.7239656448364258
Caucasian/m.0375lc,1,Caucasian/m.068ys2,1,False,0.6723635196685791,0.6845910549163818
Caucasian/m.01mj3tb,1,Caucasian/m.04llzp,3,False,0.6724414825439453,0.8820552229881287
Caucasian/m.02w6dfc,1,Caucasian/m.0h3t5zv,3,False,0.6724510192871094,0.876131534576416
Caucasian/m.01wmlss,1,Caucasian/m.025xdfy,5,False,0.6724581718444824,0.8543493747711182
Caucasian/m.05g7rg,2,Caucasian/m.0fqrpxz,3,False,0.672599732875824,0.9004996418952942
Caucasian/m.03csvhh,1,Caucasian/m.047g0g,2,False,0.6732276678085327,0.8235577940940857
Caucasian/m.026f_v3,3,Caucasian/m.07vypw,4,False,0.6734865307807922,0.6812441945075989
Caucasian/m.03yh86,3,Caucasian/m.0dgzl_,4,False,0.6738848686218262,0.773576021194458
Caucasian/m.0263vl0,2,Caucasian/m.02thfq,1,False,0.6740435361862183,0.8289921283721924
Caucasian/m.061f6y,3,Caucasian/m.0g1xc3,3,False,0.6745864152908325,0.9244111776351928
Caucasian/m.01vr20,3,Caucasian/m.0342z8,3,False,0.6751548051834106,0.7427168488502502
Caucasian/m.09ptz4,2,Caucasian/m.0hnc76t,1,False,0.6752389669418335,0.9197465181350708
Caucasian/m.0b38gz,1,Caucasian/m.0g1xc3,2,False,0.6752783060073853,0.9236273765563964
Caucasian/m.02b_dr,3,Caucasian/m.02l0mw,1,False,0.6753201484680176,0.8231033086776733
Caucasian/m.01sv0c,1,Caucasian/m.07zjy5,3,False,0.6753796935081482,0.7293494343757629
Caucasian/m.070hf5,1,Caucasian/m.0g5t3dq,2,False,0.6757668256759644,0.7950356006622314
Caucasian/m.01g1_m,1,Caucasian/m.062g4l,2,False,0.6760720014572144,0.8957778811454773
Caucasian/m.05985b,1,Caucasian/m.08mwh9,2,False,0.6762509346008301,0.8921763300895691
Caucasian/m.03hp0xm,1,Caucasian/m.0dk0s6,3,False,0.6762802600860596,0.891228437423706
Caucasian/m.09csnn,3,Caucasian/m.0cy32b,1,False,0.6763138175010681,0.7782770395278931
Caucasian/m.0262jy_,3,Caucasian/m.06zktqf,3,False,0.6766462922096252,0.8015984892845154
Caucasian/m.01t91vg,2,Caucasian/m.02zhkm,1,False,0.6770833134651184,0.8450804948806763
Caucasian/m.03nk3t,2,Caucasian/m.048dmc,1,False,0.6770918965339661,0.8094555139541626
Caucasian/m.0gg7ff4,3,Caucasian/m.0h3wypc,3,False,0.6771572828292847,0.8834448456764221
Caucasian/m.01vyt_1,1,Caucasian/m.0grg6k,1,False,0.6774278879165649,0.7733954787254333
Caucasian/m.01qtvnk,3,Caucasian/m.09y58j,1,False,0.6775550842285156,0.8973008394241333
Caucasian/m.01x4d5,3,Caucasian/m.05mgqb,3,False,0.6776362657546997,0.8653481006622314
Caucasian/m.06l0f,1,Caucasian/m.07zsbv,3,False,0.677753210067749,0.9295432567596436
Caucasian/m.04z8sv,3,Caucasian/m.08cw7d,2,False,0.6778696179389954,0.7301795482635498
Caucasian/m.03t8w8,2,Caucasian/m.072bxj,3,False,0.6780158877372742,0.8276721835136414
Caucasian/m.03thw4,2,Caucasian/m.08cw7d,2,False,0.678117573261261,0.6003824472427368
Caucasian/m.02w20rn,1,Caucasian/m.05gkqv,2,False,0.6782868504524231,0.8665360808372498
Caucasian/m.025grm,2,Caucasian/m.056dz5,2,False,0.6783080101013184,0.7447034120559692
Caucasian/m.03s5cc,4,Caucasian/m.04shwf,2,False,0.6783444881439209,0.835665762424469
Caucasian/m.01kx4h_,2,Caucasian/m.09qbn3,3,False,0.6785208582878113,0.9497877955436708
Caucasian/m.03hj_vm,1,Caucasian/m.03tmsw,1,False,0.6787068843841553,0.8977407813072205
Caucasian/m.05p98bd,3,Caucasian/m.0f6fzl,3,False,0.6788466572761536,0.8037673234939575
Caucasian/m.01df1y,1,Caucasian/m.082tkl,4,False,0.6789768934249878,0.8438543081283569
Caucasian/m.026vl3n,3,Caucasian/m.02qg85,1,False,0.6791030168533325,0.8293965458869934
Caucasian/m.03z0xl,1,Caucasian/m.046k2j,1,False,0.6792281866073608,0.863235592842102
Caucasian/m.03j2x66,1,Caucasian/m.064n4dm,3,False,0.6792721748352051,0.6703038811683655
Caucasian/m.023y9d,4,Caucasian/m.04n3skk,1,False,0.6794412136077881,0.948791801929474
Caucasian/m.01lz_v,5,Caucasian/m.027vhm0,3,False,0.679718017578125,0.8205664157867432
Caucasian/m.05ct74,2,Caucasian/m.0bs90ts,3,False,0.6798111200332642,0.8533912897109985
Caucasian/m.04f07rj,1,Caucasian/m.05r56y,1,False,0.6800391674041748,0.6930292844772339
Caucasian/m.027kskr,1,Caucasian/m.05b9wcq,1,False,0.6803589463233948,1.0043058395385742
Caucasian/m.023c9m,3,Caucasian/m.02f6sj,3,False,0.6803755164146423,0.7011549472808838
Caucasian/m.03qkbj6,1,Caucasian/m.05szvj6,1,False,0.6804336309432983,0.7788097262382507
Caucasian/m.033mtp,3,Caucasian/m.0bbzqzc,1,False,0.6806519031524658,0.9289044141769408
Caucasian/m.0167hz,1,Caucasian/m.0294hn,2,False,0.6812034845352173,0.8366072177886963
Caucasian/m.030xd,3,Caucasian/m.03cszww,1,False,0.681373119354248,0.7363796234130859
Caucasian/m.02r3g5z,4,Caucasian/m.09bxhp,4,False,0.6813783049583435,0.8582374453544617
Caucasian/m.07y23k,1,Caucasian/m.08rc1l,2,False,0.6819231510162354,0.7536964416503906
Caucasian/m.053qc6,2,Caucasian/m.05m9f9,4,False,0.6819534301757812,0.9735716581344604
Caucasian/m.04qb28n,2,Caucasian/m.0d50mm,1,False,0.6820761561393738,0.8038121461868286
Caucasian/m.026twx5,2,Caucasian/m.0cl3rj,1,False,0.6821751594543457,1.0085196495056152
Caucasian/m.04xr9c,3,Caucasian/m.06xs7f,2,False,0.6824960112571716,0.7654805779457092
Caucasian/m.01m1mh2,1,Caucasian/m.0x6brwx,1,False,0.6829591393470764,1.0154706239700315
Caucasian/m.0463cs9,3,Caucasian/m.070_kf,3,False,0.6830650568008423,0.8478466272354126
Caucasian/m.0845nn,5,Caucasian/m.0b087y,2,False,0.6831365823745728,0.9113377332687378
Caucasian/m.04b1qp,3,Caucasian/m.04h8d7,1,False,0.6832631826400757,0.7960328459739685
Caucasian/m.04qchv,1,Caucasian/m.05hvy4,1,False,0.6838005781173706,0.7272250056266785
Caucasian/m.0g8869,1,Caucasian/m.0q3_h32,1,False,0.6839193105697632,0.9292140603065492
Caucasian/m.03vh2b,3,Caucasian/m.03wbs6t,4,False,0.6841431856155396,0.8579307794570923
Caucasian/m.0256zn,2,Caucasian/m.0nbtxf1,4,False,0.6842122077941895,0.9220580458641052
Caucasian/m.017lcg,2,Caucasian/m.0czd17k,2,False,0.6844428777694702,0.8494532108306885
Caucasian/m.033ch6,1,Caucasian/m.0gjb1y4,3,False,0.6844661831855774,0.8562949895858765
Caucasian/m.05nfmz,1,Caucasian/m.087vwg,1,False,0.6845493912696838,0.8050260543823242
Caucasian/m.04mx__,6,Caucasian/m.0g_00,2,False,0.6845755577087402,0.6493330001831055
Caucasian/m.04h8d7,3,Caucasian/m.08dhmf,1,False,0.6846081018447876,0.8443617820739746
Caucasian/m.026964z,2,Caucasian/m.03hj_vm,3,False,0.6846286654472351,0.8476324677467346
Caucasian/m.015yg9,1,Caucasian/m.04jx1g,3,False,0.6846314072608948,0.8083384037017822
Caucasian/m.02602x0,1,Caucasian/m.060d5l,4,False,0.6847582459449768,0.7814715504646301
Caucasian/m.0412chs,2,Caucasian/m.080ljpg,3,False,0.6848602890968323,0.8245232105255127
Caucasian/m.034g2b,4,Caucasian/m.0d4k4y,2,False,0.6850597262382507,0.8328468799591064
Caucasian/m.01vs6g3,2,Caucasian/m.0cqj2v,2,False,0.68535315990448,0.8545252084732056
Caucasian/m.03mc3p4,2,Caucasian/m.06crp6,1,False,0.6857937574386597,0.9021052122116088
Caucasian/m.01t2sk,2,Caucasian/m.02ptkb0,1,False,0.6862784624099731,0.8745771050453186
Caucasian/m.01rptr,1,Caucasian/m.0b9r56,2,False,0.6870232820510864,0.9325125217437744
Caucasian/m.01v526,1,Caucasian/m.08rns6,4,False,0.6871514320373535,0.9645886421203612
Caucasian/m.01nk1ny,2,Caucasian/m.01qhmft,2,False,0.6873477697372437,0.9433480501174928
Caucasian/m.01zbjj,2,Caucasian/m.05bmz1,2,False,0.6874603629112244,0.6543350219726562
Caucasian/m.09t22c,1,Caucasian/m.0c7c5b,3,False,0.6878001689910889,0.9905756115913392
Caucasian/m.04qchv,2,Caucasian/m.08ylxl,2,False,0.6878318786621094,0.8643051385879517
Caucasian/m.05xrzmj,3,Caucasian/m.0gg7r1s,1,False,0.6878767013549805,0.8145584464073181
Caucasian/m.05nqz8,3,Caucasian/m.061fnq,2,False,0.6879625916481018,0.845564603805542
Caucasian/m.07l8vs,3,Caucasian/m.08gyz8,2,False,0.6882859468460083,0.8747485876083374
Caucasian/m.016lb3,4,Caucasian/m.036lz0,2,False,0.6886927485466003,0.7422752380371094
Caucasian/m.0hr56hr,1,Caucasian/m.0pcnkdy,2,False,0.6889463663101196,0.8756567239761353
Caucasian/m.03r0b_,3,Caucasian/m.0pmg8f8,3,False,0.689068078994751,0.9972649216651917
Caucasian/m.01491d,3,Caucasian/m.03fq7w,2,False,0.6892155408859253,1.0636146068572998
Caucasian/m.03ysmg,3,Caucasian/m.062xtx,4,False,0.6893720626831055,0.7685849666595459
Caucasian/m.02qfxhy,4,Caucasian/m.06_y8k,2,False,0.6894044876098633,0.8897328972816467
Caucasian/m.043qy01,1,Caucasian/m.04f07rj,4,False,0.6894798278808594,0.7560137510299683
Caucasian/m.0150t6,1,Caucasian/m.025_jlx,1,False,0.6895681619644165,0.8143539428710938
Caucasian/m.06zypt,1,Caucasian/m.0c0skq,1,False,0.6896307468414307,0.9567839503288268
Caucasian/m.02j9g,2,Caucasian/m.07zjy5,3,False,0.6899372935295105,0.934838056564331
