Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0chg_3,2,Asian/m.0chg_3,4,True,0.4487273693084717,0.5027278065681458
Indian/m.01q2c4c,1,Indian/m.01q2c4c,3,True,0.4486855864524841,0.6520090103149414
Asian/m.08rpq3,5,Asian/m.08rpq3,6,True,0.4486374258995056,0.4245092272758484
Caucasian/m.0410cp,1,Caucasian/m.0410cp,4,True,0.4485738277435303,0.6061712503433228
Caucasian/m.04jg_m,2,Caucasian/m.04jg_m,4,True,0.4485530257225036,0.6252586841583252
Asian/m.04fhrl,1,Asian/m.04fhrl,2,True,0.4485248923301697,0.4714114665985107
African/m.0b5wxy,1,African/m.0b5wxy,3,True,0.4485068917274475,0.4747512340545654
Indian/m.08k_2h,1,Indian/m.08k_2h,2,True,0.4484850764274597,0.4861609935760498
Caucasian/m.0gprt0,2,Caucasian/m.0gprt0,4,True,0.448480486869812,0.5514096021652222
Caucasian/m.0b47ns,1,Caucasian/m.0b47ns,2,True,0.4484426975250244,0.6662229299545288
Asian/m.02fp14,1,Asian/m.02fp14,4,True,0.448410153388977,0.3684459924697876
Caucasian/m.09j5bm,2,Caucasian/m.09j5bm,4,True,0.4483367204666137,0.5944778323173523
Asian/m.0bzr2l,2,Asian/m.0bzr2l,3,True,0.4482991695404053,0.4450615048408508
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,4,True,0.4482728838920593,0.4637290835380554
Caucasian/m.0410cp,1,Caucasian/m.0410cp,3,True,0.4482368230819702,0.5296989679336548
Caucasian/m.08b_bq,1,Caucasian/m.08b_bq,3,True,0.4482011198997497,0.5534582138061523
Caucasian/m.0b2bxw,1,Caucasian/m.0b2bxw,3,True,0.4481377005577087,0.5035263299942017
African/m.02rh7ds,3,African/m.02rh7ds,4,True,0.4480926990509033,0.5423358678817749
Asian/m.02gtmx,1,Asian/m.02gtmx,3,True,0.4480271339416504,0.5947647094726562
African/m.0h3p0qy,1,African/m.0h3p0qy,3,True,0.4479978680610657,0.52147376537323
Asian/m.02px67h,2,Asian/m.02px67h,3,True,0.4479971528053283,0.7319577932357788
Asian/m.047pf7n,1,Asian/m.047pf7n,4,True,0.447991132736206,0.3580719232559204
Asian/m.02z0qnz,1,Asian/m.02z0qnz,2,True,0.4478590488433838,0.4091467261314392
Caucasian/m.04gl6yr,1,Caucasian/m.04gl6yr,3,True,0.4478535652160644,0.501122236251831
Asian/m.04jzkc,1,Asian/m.04jzkc,2,True,0.4478476643562317,0.620937168598175
Asian/m.0bbvmh,5,Asian/m.0bbvmh,8,True,0.4478261470794678,0.3412761688232422
Asian/m.0h64xqh,1,Asian/m.0h64xqh,3,True,0.4477846026420593,0.5129187107086182
Asian/m.01ggxy,4,Asian/m.01ggxy,5,True,0.4477832317352295,0.4921175837516784
Caucasian/m.014hlm,1,Caucasian/m.014hlm,3,True,0.4477025270462036,0.4662958979606628
Caucasian/m.09zmys,1,Caucasian/m.09zmys,3,True,0.4477002024650574,0.4992231726646423
Indian/m.03ydjtd,1,Indian/m.03ydjtd,2,True,0.4476527571678161,0.4162338972091675
Asian/m.042gxw,1,Asian/m.042gxw,3,True,0.4475950598716736,0.7044293880462646
Asian/m.02r5mm5,5,Asian/m.02r5mm5,8,True,0.4474530220031738,0.4631539583206177
Indian/m.0bdjh7,3,Indian/m.0bdjh7,4,True,0.447413682937622,0.5933488607406616
Indian/m.0fff6_,4,Indian/m.0fff6_,5,True,0.4473832249641418,0.588129997253418
Indian/m.0cp3zq,1,Indian/m.0cp3zq,3,True,0.4473761916160583,0.5091159343719482
Asian/m.01gcrk,1,Asian/m.01gcrk,3,True,0.447370171546936,0.579230785369873
Caucasian/m.0389h7,1,Caucasian/m.0389h7,2,True,0.4472848176956177,0.4361046552658081
Asian/m.03qcysh,5,Asian/m.03qcysh,6,True,0.4472787976264953,0.5245230197906494
Asian/m.048xxl,2,Asian/m.048xxl,4,True,0.4472482204437256,0.6657980680465698
Indian/m.03c3w2r,1,Indian/m.03c3w2r,2,True,0.4472440481185913,0.5635361075401306
Asian/m.076zpfm,1,Asian/m.076zpfm,4,True,0.4472006559371948,0.5257668495178223
Indian/m.02ww09s,2,Indian/m.02ww09s,5,True,0.4471709132194519,0.6736047267913818
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,6,True,0.4471272230148315,0.6134159564971924
African/m.01npcdc,1,African/m.01npcdc,2,True,0.4470757842063904,0.6094592809677124
Caucasian/m.07mqtl,1,Caucasian/m.07mqtl,2,True,0.447049617767334,0.5797211527824402
Caucasian/m.026dkw,2,Caucasian/m.026dkw,4,True,0.4470354914665222,0.5358693599700928
Asian/m.0k8kyrh,1,Asian/m.0k8kyrh,4,True,0.4469819664955139,0.3852047920227051
Indian/m.04n1s8l,4,Indian/m.04n1s8l,5,True,0.4468730092048645,0.6044968366622925
Asian/m.0bbwfn2,2,Asian/m.0bbwfn2,4,True,0.4468623995780945,0.497225821018219
Asian/m.0cdnv_,4,Asian/m.0cdnv_,5,True,0.4467899203300476,0.3226780295372009
Caucasian/m.0bs1_8b,2,Caucasian/m.0bs1_8b,4,True,0.4467428922653198,0.4485612511634826
Caucasian/m.05krlm,1,Caucasian/m.05krlm,3,True,0.4466811418533325,0.4839771389961242
Indian/m.0gg8ftw,2,Indian/m.0gg8ftw,4,True,0.4466667175292969,0.3058229684829712
Caucasian/m.0389h7,1,Caucasian/m.0389h7,3,True,0.4465973973274231,0.5132208466529846
African/m.03qn8bj,1,African/m.03qn8bj,2,True,0.4465968608856201,0.66142737865448
Caucasian/m.0h7nkvj,2,Caucasian/m.0h7nkvj,3,True,0.4465770721435547,0.6688869595527649
Asian/m.08l2_k,2,Asian/m.08l2_k,3,True,0.4465753436088562,0.7457488179206848
Asian/m.0r4xp0m,3,Asian/m.0r4xp0m,4,True,0.4465698003768921,0.4808355569839477
Caucasian/m.051qsh,1,Caucasian/m.051qsh,2,True,0.4465236663818359,0.6394917964935303
Caucasian/m.0b61_h,3,Caucasian/m.0b61_h,4,True,0.446518063545227,0.4833481907844543
Caucasian/m.01kxfvq,1,Caucasian/m.01kxfvq,4,True,0.4464338421821594,0.6556144952774048
Caucasian/m.01rptr,1,Caucasian/m.01rptr,3,True,0.4464245438575744,0.6639169454574585
Asian/m.02150w,1,Asian/m.02150w,2,True,0.4463362693786621,0.6203535199165344
Asian/m.02gtfm,2,Asian/m.02gtfm,5,True,0.4462779760360718,0.3205053806304931
Caucasian/m.0343_2,1,Caucasian/m.0343_2,5,True,0.4462685585021972,0.4219035506248474
Caucasian/m.01p21_5,2,Caucasian/m.01p21_5,3,True,0.4462665915489197,0.5250217318534851
Asian/m.04ghd8,2,Asian/m.04ghd8,4,True,0.4461340308189392,0.6074635982513428
Indian/m.0n5vflc,2,Indian/m.0n5vflc,4,True,0.4461181759834289,0.5930565595626831
Asian/m.03z5qh,1,Asian/m.03z5qh,4,True,0.446007490158081,0.4648236632347107
Asian/m.0df7r1,4,Asian/m.0df7r1,7,True,0.4459530711174011,0.4029470086097717
Asian/m.04gq91v,2,Asian/m.04gq91v,5,True,0.4459218978881836,0.4523152709007263
Asian/m.026p5t9,2,Asian/m.026p5t9,3,True,0.4459077715873718,0.5042226314544678
Caucasian/m.017bcv,1,Caucasian/m.017bcv,4,True,0.4458843469619751,0.604701578617096
Asian/m.02z2q1g,2,Asian/m.02z2q1g,4,True,0.445858895778656,0.3808055520057678
Asian/m.02qsx3f,1,Asian/m.02qsx3f,3,True,0.4458554983139038,0.4868811368942261
Indian/m.0k28ny5,2,Indian/m.0k28ny5,3,True,0.4458539485931396,0.5204065442085266
Asian/m.0gtpl87,3,Asian/m.0gtpl87,5,True,0.4457920789718628,0.417034387588501
Indian/m.0dgn58t,1,Indian/m.0dgn58t,2,True,0.4457595944404602,0.5161635279655457
Asian/m.0b3g1z,1,Asian/m.0b3g1z,4,True,0.4456906318664551,0.498729407787323
Asian/m.02vyj6v,1,Asian/m.02vyj6v,3,True,0.4456701278686523,0.5389788746833801
Asian/m.02rnyvc,3,Asian/m.02rnyvc,5,True,0.4456490874290466,0.5257867574691772
Asian/m.03h1yy5,3,Asian/m.03h1yy5,4,True,0.4456433057785034,0.4215594530105591
Indian/m.02pzvg2,2,Indian/m.02pzvg2,3,True,0.4456071853637695,0.3871870040893554
Asian/m.04gjks5,1,Asian/m.04gjks5,3,True,0.4455379843711853,0.658660352230072
Caucasian/m.01lb3wy,4,Caucasian/m.01lb3wy,5,True,0.4454544186592102,0.5352318286895752
Asian/m.04gszdn,2,Asian/m.04gszdn,5,True,0.4454454779624939,0.4368816018104553
Asian/m.0d_7h7,2,Asian/m.0d_7h7,3,True,0.4453902840614319,0.4448047280311584
Caucasian/m.09bd0b,1,Caucasian/m.09bd0b,4,True,0.4453544020652771,0.4221908450126648
Asian/m.0nb273g,3,Asian/m.0nb273g,5,True,0.4453379511833191,0.5279682874679565
Asian/m.0j63nd5,1,Asian/m.0j63nd5,3,True,0.4453370571136474,0.5237691402435303
Asian/m.0bbvmh,5,Asian/m.0bbvmh,6,True,0.4452540278434753,0.3937605023384094
Asian/m.0286lq,2,Asian/m.0286lq,4,True,0.4452330470085144,0.7377539873123169
Caucasian/m.02651pm,1,Caucasian/m.02651pm,4,True,0.4452029466629028,0.6105915307998657
Asian/m.04fl7,1,Asian/m.04fl7,3,True,0.4450826048851013,0.4628720879554748
Asian/m.0gx2lbb,3,Asian/m.0gx2lbb,4,True,0.4450138807296753,0.5921605825424194
Asian/m.0gjdzm4,3,Asian/m.0gjdzm4,4,True,0.4450060129165649,0.4423382878303528
Caucasian/m.0rph7hp,1,Caucasian/m.0rph7hp,2,True,0.4450007081031799,0.5584087371826172
Indian/m.04_fcc,1,Indian/m.04_fcc,2,True,0.4449563026428222,0.6023138761520386
Indian/m.03cybsf,3,Indian/m.03cybsf,4,True,0.4449062943458557,0.3257182836532593
Indian/m.0frcdw,2,Indian/m.0frcdw,4,True,0.4448817372322082,0.5478930473327637
Asian/m.04zpx_,4,Asian/m.04zpx_,5,True,0.4448003768920898,0.5041571259498596
Asian/m.048kjk,3,Asian/m.048kjk,5,True,0.4447888731956482,0.3922902941703796
African/m.01n5qbq,2,African/m.01n5qbq,3,True,0.4447744488716125,0.614271879196167
Caucasian/m.027399m,1,Caucasian/m.027399m,3,True,0.4447513818740845,0.5848566293716431
Asian/m.0hr4g0_,2,Asian/m.0hr4g0_,3,True,0.4444642066955566,0.5542990565299988
Asian/m.0bv889y,2,Asian/m.0bv889y,3,True,0.4443812966346741,0.4418420195579529
Caucasian/m.03xhdv,3,Caucasian/m.03xhdv,4,True,0.444303810596466,0.5739469528198242
Asian/m.0p08dlw,3,Asian/m.0p08dlw,4,True,0.4442389011383056,0.5806897878646851
Caucasian/m.03yv98,1,Caucasian/m.03yv98,4,True,0.4441950917243957,0.5860263705253601
Asian/m.0j44y99,1,Asian/m.0j44y99,3,True,0.4441644549369812,0.5186814665794373
Caucasian/m.09xg8,2,Caucasian/m.09xg8,3,True,0.4439115524291992,0.6712839603424072
Indian/m.0qs6,2,Indian/m.0qs6,3,True,0.4437834024429321,0.6461319327354431
Asian/m.05p48g6,2,Asian/m.05p48g6,5,True,0.4436944127082824,0.4780824780464172
Caucasian/m.02vl73x,1,Caucasian/m.02vl73x,3,True,0.443693459033966,0.6302884817123413
Asian/m.02pxr3k,1,Asian/m.02pxr3k,3,True,0.4436560273170471,0.4197893142700195
Asian/m.039p3p,1,Asian/m.039p3p,3,True,0.4434786438941955,0.4962539076805115
Indian/m.03hmqrh,3,Indian/m.03hmqrh,4,True,0.4434747695922851,0.4514898657798767
Asian/m.0413g_t,2,Asian/m.0413g_t,4,True,0.4434561729431152,0.49344402551651
Caucasian/m.03f7pd9,1,Caucasian/m.03f7pd9,3,True,0.4433926343917846,0.7225885391235352
Caucasian/m.05vssg,3,Caucasian/m.05vssg,4,True,0.4432960748672485,0.4470605254173279
Caucasian/m.06xtd_,1,Caucasian/m.06xtd_,3,True,0.4431454539299011,0.5591437816619873
Caucasian/m.060gwl,2,Caucasian/m.060gwl,3,True,0.4431090950965881,0.6041069030761719
Asian/m.026vdc_,2,Asian/m.026vdc_,3,True,0.4430822134017944,0.4522747993469238
Asian/m.0j2jqrf,2,Asian/m.0j2jqrf,3,True,0.4430029988288879,0.4850048422813415
Asian/m.04jz_2,2,Asian/m.04jz_2,3,True,0.4429993629455566,0.5000196695327759
Caucasian/m.038l68,1,Caucasian/m.038l68,2,True,0.4429892301559448,0.4729774594306946
Asian/m.06ff3l,4,Asian/m.06ff3l,6,True,0.4429603219032287,0.514237105846405
Asian/m.05b598q,1,Asian/m.05b598q,4,True,0.4429103136062622,0.4198514223098755
Caucasian/m.0drwqtn,1,Caucasian/m.0drwqtn,2,True,0.4428830146789551,0.6478668451309204
Caucasian/m.01lb3wy,2,Caucasian/m.01lb3wy,4,True,0.4428722262382507,0.499147891998291
Indian/m.0g9sqm9,3,Indian/m.0g9sqm9,5,True,0.4428251385688782,0.4422710537910461
Asian/m.051vw2,3,Asian/m.051vw2,4,True,0.4428179264068603,0.4645849466323852
Caucasian/m.03f14t3,2,Caucasian/m.03f14t3,3,True,0.4428102374076843,0.4504222869873047
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,4,True,0.4428051710128784,0.507789671421051
Caucasian/m.01w2hbq,1,Caucasian/m.01w2hbq,2,True,0.4426810145378113,0.4943420886993408
Asian/m.0270s9d,2,Asian/m.0270s9d,3,True,0.4426712393760681,0.485687255859375
Asian/m.0276mf9,2,Asian/m.0276mf9,3,True,0.4425932765007019,0.4828049540519714
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,4,True,0.4425649642944336,0.6489827036857605
Indian/m.02qnk5c,3,Indian/m.02qnk5c,4,True,0.4425597190856933,0.5436310768127441
Asian/m.0dt645q,1,Asian/m.0dt645q,3,True,0.442547082901001,0.6033064126968384
Asian/m.026dvww,3,Asian/m.026dvww,4,True,0.4425199031829834,0.3628736734390259
Indian/m.09tbzt,3,Indian/m.09tbzt,4,True,0.4424980878829956,0.6180394887924194
Caucasian/m.02s__b,2,Caucasian/m.02s__b,4,True,0.4423713684082031,0.682558536529541
Asian/m.05sx178,2,Asian/m.05sx178,5,True,0.4423191547393799,0.6574394106864929
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,4,True,0.4422588944435119,0.4637702703475952
Asian/m.0bhh5n,3,Asian/m.0bhh5n,5,True,0.4421934485435486,0.58292555809021
African/m.02drk9,1,African/m.02drk9,3,True,0.4421836137771606,0.5469714403152466
Asian/m.02rfd99,1,Asian/m.02rfd99,3,True,0.4421483874320984,0.4453414678573608
Caucasian/m.03xhdv,1,Caucasian/m.03xhdv,3,True,0.4420610070228576,0.530242919921875
Indian/m.08_297,1,Indian/m.08_297,4,True,0.4419495463371277,0.6899737119674683
African/m.04gkvys,1,African/m.04gkvys,5,True,0.4419003129005432,0.5937495231628418
Asian/m.073mts,2,Asian/m.073mts,3,True,0.4418739676475525,0.5507378578186035
Caucasian/m.053158,1,Caucasian/m.053158,3,True,0.4417788982391357,0.5738956928253174
Asian/m.03mhqjt,4,Asian/m.03mhqjt,5,True,0.4417414665222168,0.5037177205085754
Asian/m.0nf_fy_,1,Asian/m.0nf_fy_,2,True,0.4416984915733337,0.6043028831481934
Caucasian/m.01kgh3,1,Caucasian/m.01kgh3,3,True,0.4416001439094543,0.5607030391693115
Caucasian/m.02r3s49,1,Caucasian/m.02r3s49,2,True,0.4415652751922607,0.5044822692871094
African/m.01vds0y,1,African/m.01vds0y,2,True,0.4415634274482727,0.5393878221511841
Asian/m.09zkkg,1,Asian/m.09zkkg,3,True,0.4415563941001892,0.5307275056838989
Asian/m.0806gsq,4,Asian/m.0806gsq,5,True,0.4415160417556762,0.4646756052970886
Asian/m.03d4kym,1,Asian/m.03d4kym,3,True,0.4414714574813843,0.4195120930671692
Caucasian/m.0bq58m,2,Caucasian/m.0bq58m,3,True,0.4414486885070801,0.5592018365859985
Asian/m.026bfbd,2,Asian/m.026bfbd,3,True,0.4413326978683471,0.4511217474937439
Indian/m.05zm76x,1,Indian/m.05zm76x,3,True,0.4413082003593445,0.6423304080963135
Caucasian/m.06zypt,2,Caucasian/m.06zypt,3,True,0.4412324428558349,0.6558266878128052
Indian/m.08bjpg,2,Indian/m.08bjpg,3,True,0.4412301182746887,0.5500675439834595
Asian/m.0b2qc5,4,Asian/m.0b2qc5,6,True,0.4412283897399902,0.4301551580429077
Asian/m.0h54kpx,3,Asian/m.0h54kpx,5,True,0.4411953091621399,0.6170234680175781
Caucasian/m.03d71f,1,Caucasian/m.03d71f,2,True,0.4411237835884094,0.5793454647064209
Indian/m.0fbt2x,1,Indian/m.0fbt2x,3,True,0.4410697221755981,0.6662773489952087
Caucasian/m.04y75_0,1,Caucasian/m.04y75_0,2,True,0.4410242438316345,0.5692613124847412
Asian/m.0fntcf,2,Asian/m.0fntcf,3,True,0.4409644603729248,0.5756125450134277
Caucasian/m.01pw4x1,1,Caucasian/m.01pw4x1,2,True,0.4409570693969726,0.4749989509582519
Asian/m.09v41d5,1,Asian/m.09v41d5,2,True,0.4409539103507995,0.5362012386322021
Indian/m.0fd4_g,1,Indian/m.0fd4_g,3,True,0.440946102142334,0.5608295202255249
Caucasian/m.07xxb5,2,Caucasian/m.07xxb5,3,True,0.440936267375946,0.5625348091125488
Indian/m.04lhhdx,2,Indian/m.04lhhdx,3,True,0.4408242702484131,0.5274251103401184
Asian/m.04ggwj,1,Asian/m.04ggwj,4,True,0.4407629370689392,0.5510488748550415
Asian/m.027xl2v,1,Asian/m.027xl2v,4,True,0.440758466720581,0.4199635982513428
Asian/m.01snrw7,1,Asian/m.01snrw7,3,True,0.4407058954238891,0.5727723836898804
Asian/m.027rk9q,1,Asian/m.027rk9q,2,True,0.4407004714012146,0.4939116835594177
Indian/m.02hkw6,1,Indian/m.02hkw6,5,True,0.4406794309616089,0.4866325259208679
Asian/m.03czg0,1,Asian/m.03czg0,5,True,0.4405732750892639,0.712263822555542
Caucasian/m.04fgw8,1,Caucasian/m.04fgw8,2,True,0.4404745697975158,0.5320810079574585
Indian/m.0gffzfx,1,Indian/m.0gffzfx,2,True,0.4404167532920837,0.5319033861160278
African/m.0b2b55,2,African/m.0b2b55,4,True,0.4403945803642273,0.4531500339508056
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,3,True,0.4403665661811828,0.544769287109375
Asian/m.060lkp,3,Asian/m.060lkp,4,True,0.4403296709060669,0.4083102941513061
African/m.01mtsrk,3,African/m.01mtsrk,4,True,0.4403054118156433,0.5557591915130615
Asian/m.05gbz,4,Asian/m.05gbz,5,True,0.4402337074279785,0.5791060924530029
Asian/m.0k3gbzs,1,Asian/m.0k3gbzs,2,True,0.4401775002479553,0.5082963705062866
Asian/m.0372c0,2,Asian/m.0372c0,3,True,0.4401541352272033,0.5009981393814087
Caucasian/m.01q_w2p,2,Caucasian/m.01q_w2p,4,True,0.4401479959487915,0.4286891222000122
Caucasian/m.01mz41,2,Caucasian/m.01mz41,3,True,0.4400478601455688,0.6095577478408813
Indian/m.09q6ht,3,Indian/m.09q6ht,4,True,0.4400466680526733,0.4793976545333862
Caucasian/m.042rb0,1,Caucasian/m.042rb0,4,True,0.4399906992912292,0.580329418182373
Caucasian/m.09571f,1,Caucasian/m.09571f,2,True,0.4399475455284118,0.5102526545524597
Asian/m.0dg8p,2,Asian/m.0dg8p,3,True,0.439922571182251,0.6093815565109253
Caucasian/m.0cq794,1,Caucasian/m.0cq794,4,True,0.4399135112762451,0.5407776236534119
Indian/m.071wvh,1,Indian/m.071wvh,4,True,0.4399028420448303,0.5320941209793091
Indian/m.03clb04,2,Indian/m.03clb04,5,True,0.4398760795593261,0.6598219871520996
Caucasian/m.01wmlss,1,Caucasian/m.01wmlss,3,True,0.4398670196533203,0.5476560592651367
Asian/m.02qsx3f,2,Asian/m.02qsx3f,5,True,0.4398311972618103,0.5847331881523132
Indian/m.026hs5_,3,Indian/m.026hs5_,4,True,0.4398277401924133,0.5756572484970093
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,2,True,0.4398212432861328,0.5260818004608154
Caucasian/m.02lyx4,2,Caucasian/m.02lyx4,3,True,0.4397822618484497,0.6404722332954407
Caucasian/m.03d69_,2,Caucasian/m.03d69_,4,True,0.4397638440132141,0.6778708696365356
African/m.0bvwbd,1,African/m.0bvwbd,2,True,0.4397615194320678,0.5743765830993652
Asian/m.0h54kpx,2,Asian/m.0h54kpx,3,True,0.4397520422935486,0.6173907518386841
Caucasian/m.0cxxn6,5,Caucasian/m.0cxxn6,6,True,0.4397499561309814,0.4384053945541382
Asian/m.05vhj6,2,Asian/m.05vhj6,4,True,0.4396224617958069,0.3277560472488403
Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.4395924806594848,0.7396878004074097
Caucasian/m.07s82r,2,Caucasian/m.07s82r,3,True,0.4394725561141968,0.4368110299110412
Caucasian/m.028tyf,1,Caucasian/m.028tyf,2,True,0.4394376873970032,0.4799316525459289
Asian/m.08xh9z,1,Asian/m.08xh9z,3,True,0.4393271207809448,0.3927327990531921
African/m.09m6mq,1,African/m.09m6mq,6,True,0.4392576217651367,0.5570341348648071
Caucasian/m.04vwzj3,2,Caucasian/m.04vwzj3,3,True,0.4392463564872741,0.6178171634674072
African/m.0b6lyjy,1,African/m.0b6lyjy,2,True,0.4391829371452331,0.5784577131271362
Caucasian/m.08b_bq,2,Caucasian/m.08b_bq,3,True,0.4391229152679443,0.5982812643051147
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,6,True,0.4391183853149414,0.5428495407104492
Asian/m.02pxr3k,3,Asian/m.02pxr3k,5,True,0.4391152262687683,0.5520062446594238
Asian/m.018lx8,1,Asian/m.018lx8,3,True,0.4391095638275146,0.4375200271606445
Indian/m.0cc73gt,3,Indian/m.0cc73gt,5,True,0.439105212688446,0.558632493019104
Indian/m.07bpgz,1,Indian/m.07bpgz,2,True,0.4391036629676819,0.4580186605453491
Caucasian/m.08s2ff,1,Caucasian/m.08s2ff,3,True,0.4390588998794555,0.4849417805671692
Caucasian/m.04f906,2,Caucasian/m.04f906,3,True,0.4389873147010803,0.4945068359375
Asian/m.0vprx0y,1,Asian/m.0vprx0y,3,True,0.4389367699623108,0.5297653079032898
Caucasian/m.03d71f,2,Caucasian/m.03d71f,3,True,0.4389300942420959,0.5493888854980469
Indian/m.0g590bk,1,Indian/m.0g590bk,2,True,0.4389154314994812,0.474496841430664
Indian/m.0k_pgn,2,Indian/m.0k_pgn,4,True,0.438904345035553,0.4835346341133117
Indian/m.0b5wx7,2,Indian/m.0b5wx7,5,True,0.4388908743858337,0.6073883771896362
Indian/m.02pjcb2,2,Indian/m.02pjcb2,4,True,0.4388619065284729,0.4392232894897461
Caucasian/m.04rv1f,1,Caucasian/m.04rv1f,3,True,0.4388561248779297,0.5527691841125488
African/m.0805zz_,2,African/m.0805zz_,3,True,0.4388140439987182,0.5747935771942139
Caucasian/m.053158,2,Caucasian/m.053158,3,True,0.4387282133102417,0.5120336413383484
Indian/m.0bhb4xx,1,Indian/m.0bhb4xx,2,True,0.4386895895004272,0.5794288516044617
Asian/m.0hnt5,2,Asian/m.0hnt5,3,True,0.43868088722229,0.4695810675621032
Asian/m.08lp99,2,Asian/m.08lp99,5,True,0.438616394996643,0.6374915242195129
Asian/m.023z6r,2,Asian/m.023z6r,4,True,0.4386007189750671,0.5556472539901733
Caucasian/m.020dg9,1,Caucasian/m.020dg9,2,True,0.4385253190994262,0.6455709934234619
Indian/m.04b19t,3,Indian/m.04b19t,4,True,0.4383814930915832,0.5957117080688477
Asian/m.0ngt980,4,Asian/m.0ngt980,5,True,0.4383751153945923,0.4891539812088012
Asian/m.0bbvmh,4,Asian/m.0bbvmh,5,True,0.4383264183998108,0.3875230550765991
Asian/m.0406spv,2,Asian/m.0406spv,6,True,0.438293993473053,0.5808447599411011
Asian/m.02m4qr,1,Asian/m.02m4qr,5,True,0.4382572770118713,0.3885135054588318
Indian/m.04q699,1,Indian/m.04q699,4,True,0.4382228255271911,0.5059970021247864
Asian/m.0hzpvm6,2,Asian/m.0hzpvm6,3,True,0.4382132887840271,0.4569082856178283
Asian/m.051vh5t,1,Asian/m.051vh5t,3,True,0.4382110834121704,0.4602378606796264
Caucasian/m.04mn7m,1,Caucasian/m.04mn7m,4,True,0.4381817579269409,0.4851953983306885
Asian/m.048xxl,3,Asian/m.048xxl,5,True,0.4381619095802307,0.5052979588508606
Asian/m.03bddh,1,Asian/m.03bddh,4,True,0.4381597638130188,0.5809813737869263
Indian/m.0gdvxg,1,Indian/m.0gdvxg,3,True,0.4381287693977356,0.6171468496322632
Indian/m.025w4wm,1,Indian/m.025w4wm,4,True,0.4381269216537475,0.5605815052986145
Indian/m.01qj_k4,1,Indian/m.01qj_k4,2,True,0.4380268454551697,0.3863260149955749
Asian/m.01wvfjm,3,Asian/m.01wvfjm,5,True,0.4380086064338684,0.5401055216789246
Caucasian/m.02q6t6j,1,Caucasian/m.02q6t6j,2,True,0.4380028843879699,0.4854081273078918
Caucasian/m.056h0j,1,Caucasian/m.056h0j,3,True,0.43798828125,0.4702510833740234
Asian/m.09c81x,1,Asian/m.09c81x,3,True,0.4379277229309082,0.4157930612564087
Indian/m.0463tyx,1,Indian/m.0463tyx,3,True,0.4379201531410217,0.5289018154144287
Asian/m.03km78,1,Asian/m.03km78,3,True,0.4379171729087829,0.4782317280769348
Indian/m.026p3wd,1,Indian/m.026p3wd,2,True,0.4378751516342163,0.4097533226013183
Indian/m.04jk8y,2,Indian/m.04jk8y,5,True,0.4378623962402344,0.6957136392593384
Caucasian/m.0cp08gq,3,Caucasian/m.0cp08gq,4,True,0.4378289580345154,0.6499762535095215
Caucasian/m.08_m2x,1,Caucasian/m.08_m2x,2,True,0.4377902746200561,0.6533726453781128
Asian/m.0db52y,2,Asian/m.0db52y,3,True,0.4377620816230774,0.5707337856292725
Indian/m.02n5b3,2,Indian/m.02n5b3,3,True,0.4377058744430542,0.6445058584213257
Caucasian/m.09j60t3,3,Caucasian/m.09j60t3,4,True,0.4376417994499206,0.4218757152557373
Caucasian/m.0856f6,1,Caucasian/m.0856f6,2,True,0.4376365542411804,0.5629055500030518
Caucasian/m.027233r,2,Caucasian/m.027233r,3,True,0.4375927448272705,0.6278694868087769
African/m.02r5ppj,1,African/m.02r5ppj,2,True,0.4375755786895752,0.472466230392456
Caucasian/m.0j_6fkt,2,Caucasian/m.0j_6fkt,4,True,0.4375108480453491,0.6059733033180237
Asian/m.031t_v,3,Asian/m.031t_v,4,True,0.4374692440032959,0.4819148182868957
Indian/m.09ks_h,2,Indian/m.09ks_h,3,True,0.4374505877494812,0.6048847436904907
Indian/m.05_zc7,2,Indian/m.05_zc7,3,True,0.4374392032623291,0.3481965661048889
Indian/m.04ljwlf,2,Indian/m.04ljwlf,3,True,0.4373833537101745,0.5735890865325928
Indian/m.0gg8ftw,1,Indian/m.0gg8ftw,2,True,0.4373447299003601,0.44983971118927
Indian/m.0ll2cj0,3,Indian/m.0ll2cj0,4,True,0.4373316764831543,0.5520142912864685
Caucasian/m.0dl5zt,1,Caucasian/m.0dl5zt,2,True,0.4373002648353576,0.6480971574783325
Caucasian/m.0c2fvr,3,Caucasian/m.0c2fvr,4,True,0.4372546672821045,0.4161508679389953
Asian/m.043s8l1,4,Asian/m.043s8l1,5,True,0.4372217655181885,0.6201122403144836
Asian/m.09zbpw,5,Asian/m.09zbpw,7,True,0.4372049570083618,0.4091249108314514
Indian/m.02r2zg3,1,Indian/m.02r2zg3,3,True,0.4372023940086365,0.5356158018112183
