Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Indian/m.02qhmbw,2,Indian/m.0cp4n7,3,False,0.7524152994155884,0.6935397982597351
Indian/m.06w9rdb,1,Indian/m.09v3km9,1,False,0.7315788865089417,0.6935850381851196
Indian/m.025zsh2,2,Indian/m.04_5j6v,3,False,0.4691141247749328,0.6937268972396851
Indian/m.04gshl,2,Indian/m.09sgtj,4,False,0.594704806804657,0.6937922239303589
Indian/m.050n06,2,Indian/m.05k3hy,4,False,0.5203807353973389,0.6939010620117188
Indian/m.02r7wqd,4,Indian/m.0g3ls,2,False,0.732933759689331,0.6939149498939514
Indian/m.04qbqqp,5,Indian/m.07scchw,4,False,0.7242865562438965,0.6940726637840271
Indian/m.04gpr5w,4,Indian/m.0dr0lf,4,False,0.6495474576950073,0.6940842866897583
Indian/m.0fdcwt,5,Indian/m.0h9x2cx,3,False,0.6933923959732056,0.6942444443702698
Indian/m.026ttbb,1,Indian/m.0gc2lz2,2,False,0.5161510705947876,0.6942727565765381
Indian/m.025y56d,1,Indian/m.0640fvt,2,False,0.8212880492210388,0.6943622827529907
Indian/m.012g8l,1,Indian/m.0cd6_9,1,False,0.8224897980690002,0.6943647265434265
Indian/m.047lrkg,3,Indian/m.0g7866,1,False,0.6231489777565002,0.6952367424964905
Indian/m.01s2yn,3,Indian/m.03n18d,2,False,0.6310878396034241,0.6952780485153198
Indian/m.03czsr6,1,Indian/m.0cc4_v5,2,False,0.590479850769043,0.6954095363616943
Indian/m.09dmkg,2,Indian/m.0h55jc3,2,False,0.5693907141685486,0.69566810131073
Indian/m.01yy66,4,Indian/m.067gkn,2,False,0.6244752407073975,0.6957651972770691
Indian/m.03hz1n,3,Indian/m.09qnf3,2,False,0.6582674980163574,0.6957888007164001
Indian/m.0ccn56,2,Indian/m.0vshsz9,2,False,0.8100273013114929,0.6958586573600769
Indian/m.02pgwxg,3,Indian/m.02qnhk1,4,False,0.732020378112793,0.6961361765861511
Indian/m.026nvc0,4,Indian/m.0f3cw4,1,False,0.7020745873451233,0.6964383721351624
Indian/m.03b1p5,2,Indian/m.04n4lyn,1,False,0.8444825410842896,0.6964856386184692
Indian/m.03grrk9,2,Indian/m.051z47g,1,False,0.6029654145240784,0.696678638458252
Indian/m.0ghmnt,2,Indian/m.0hhsh7n,1,False,0.5662710666656494,0.6966977119445801
Indian/m.02qgsbz,3,Indian/m.05p7pq,2,False,0.5576430559158325,0.6973552703857422
Indian/m.027vy8b,1,Indian/m.02z42rj,3,False,0.5767505168914795,0.6974289417266846
Indian/m.027g6xh,2,Indian/m.03nwyvw,3,False,0.6545723676681519,0.6974564790725708
Indian/m.026p3wd,3,Indian/m.02vq96m,1,False,0.6879515647888184,0.6976221799850464
Indian/m.05zszg7,2,Indian/m.081hvm,3,False,0.6915051937103271,0.6977396607398987
Indian/m.03h4g94,3,Indian/m.0gq0jd,4,False,0.5945203304290771,0.6978746652603149
Indian/m.02gbb7,2,Indian/m.02pstf3,2,False,0.7118459343910217,0.6978843212127686
Indian/m.047ldlg,1,Indian/m.090x7d,1,False,0.6353621482849121,0.6978921890258789
Indian/m.02869j3,2,Indian/m.0jqb2rf,2,False,0.7665817737579346,0.6980298757553101
Indian/m.02pshny,2,Indian/m.098lmt9,1,False,0.5400630235671997,0.6985363960266113
Indian/m.03wg0rt,1,Indian/m.0g9sqm9,1,False,0.6292668581008911,0.6989001631736755
Indian/m.023sng,2,Indian/m.0b8zqd,3,False,0.6650999784469604,0.6991130709648132
Indian/m.02w09hl,5,Indian/m.0gw2d,1,False,0.7693422436714172,0.6991748809814453
Indian/m.0gftpr,2,Indian/m.0h_b032,3,False,0.6825720071792603,0.6993864178657532
Indian/m.026kp7v,3,Indian/m.03gqtrh,3,False,0.7608738541603088,0.6994374990463257
Indian/m.04t7rn,3,Indian/m.05c2nlk,3,False,0.6457210779190063,0.6996952295303345
Indian/m.02n5b3,3,Indian/m.0gcxlv0,3,False,0.509819507598877,0.6997690200805664
Indian/m.04_lhj,3,Indian/m.0b8kwx,1,False,0.6535077095031738,0.6998214721679688
Indian/m.02vq96m,2,Indian/m.03y_l8,4,False,0.702313244342804,0.6999262571334839
Indian/m.06z6bl,3,Indian/m.07brjb,2,False,0.7607598304748535,0.7000475525856018
Indian/m.03c0whc,1,Indian/m.0b76w8c,3,False,0.8159312009811401,0.7001677751541138
Indian/m.049hbg,4,Indian/m.04rs03,1,False,0.778957724571228,0.7009372711181641
Indian/m.02z7gwf,1,Indian/m.0d8fv4,2,False,0.6910135746002197,0.7009931206703186
Indian/m.03mdbl2,5,Indian/m.07ds0w,3,False,0.6015892028808594,0.7012609243392944
Indian/m.0f31j_,3,Indian/m.0p8vqk3,2,False,0.5756661891937256,0.7012819051742554
Indian/m.027b8b,5,Indian/m.0hn8sn1,1,False,0.5583258867263794,0.7013749480247498
Indian/m.025v9nm,4,Indian/m.09_rty,1,False,0.9124266505241394,0.7013969421386719
Indian/m.01wt3z,2,Indian/m.0284nlj,2,False,0.8515410423278809,0.7014033794403076
Indian/m.0n53jxw,3,Indian/m.0n66m93,1,False,0.7384994029998779,0.7016278505325317
Indian/m.02qxp7h,1,Indian/m.0cdc_,1,False,0.6604920625686646,0.7018421292304993
Indian/m.0c9slq,1,Indian/m.0cc4_v5,2,False,0.806585431098938,0.7019298076629639
Indian/m.03mkck,3,Indian/m.0h3vyzy,1,False,0.8025848269462585,0.7019796967506409
Indian/m.04yb7nl,2,Indian/m.0h7qzf6,2,False,0.4829738140106201,0.7020444869995117
Indian/m.02qtdr,1,Indian/m.0k3_4h,1,False,0.6715573072433472,0.7022037506103516
Indian/m.02q8lwq,1,Indian/m.0gg8ftw,4,False,0.55729079246521,0.7022433280944824
Indian/m.03gqtrh,3,Indian/m.0gh7lg,3,False,0.7191748023033142,0.7025108337402344
Indian/m.042wl3,1,Indian/m.0cd6_9,1,False,0.7979591488838196,0.7026454210281372
Indian/m.02fmzp,3,Indian/m.058m0p7,2,False,0.6764266490936279,0.7028208374977112
Indian/m.09nc76,2,Indian/m.0f9zkf,2,False,0.5653672218322754,0.7031534910202026
Indian/m.0232x9,4,Indian/m.0b_x6f5,4,False,0.6404079794883728,0.7031698226928711
Indian/m.02w4tlx,3,Indian/m.02w9nvs,2,False,0.8102988600730896,0.703229546546936
Indian/m.026nmjn,2,Indian/m.0gy3f,1,False,0.723037838935852,0.7033705711364746
Indian/m.09gp_yb,4,Indian/m.09k3dk,2,False,0.6792019605636597,0.7036035060882568
Indian/m.0567hf,2,Indian/m.0ddnsq,3,False,0.69456946849823,0.7037473320960999
Indian/m.04n0jly,2,Indian/m.0nb47w8,3,False,0.6018953919410706,0.7038613557815552
Indian/m.02sbqp,1,Indian/m.0djncn,1,False,0.8223003149032593,0.7038970589637756
Indian/m.0246lq,2,Indian/m.0bcgt0,3,False,0.8106172680854797,0.7038978338241577
Indian/m.05m_ksf,3,Indian/m.0h7n49r,2,False,0.4999179244041443,0.7039986848831177
Indian/m.08mdtm,4,Indian/m.0gc3_jf,3,False,0.6942158937454224,0.7042420506477356
Indian/m.03wy4y,2,Indian/m.08nvc0,3,False,0.7183438539505005,0.7044708728790283
Indian/m.07kj8df,2,Indian/m.0bw50x,1,False,0.6314870119094849,0.7044954895973206
Indian/m.01lzzzf,1,Indian/m.05q__y,2,False,0.5297961235046387,0.7045679092407227
Indian/m.02qnywq,3,Indian/m.0chb6w,1,False,0.5653878450393677,0.70577073097229
Indian/m.02r30xh,3,Indian/m.05kgfk,3,False,0.7155563831329346,0.7060047388076782
Indian/m.07b_6d,3,Indian/m.08ny5g,4,False,0.6941163539886475,0.7061386108398438
Indian/m.027lhzz,3,Indian/m.02_11j,2,False,0.7778632640838623,0.7061941623687744
Indian/m.04ljg66,1,Indian/m.0h08ch,3,False,0.6798598766326904,0.7062857747077942
Indian/m.03h47lb,5,Indian/m.06jdb3,3,False,0.8655827045440674,0.7063854932785034
Indian/m.026g4y_,2,Indian/m.02pstf3,3,False,0.5254654884338379,0.7064508199691772
Indian/m.02ry1s,2,Indian/m.0gc5k13,3,False,0.6425235271453857,0.7065165042877197
Indian/m.09g6nzh,2,Indian/m.0gc2v9d,3,False,0.5366178750991821,0.706769585609436
Indian/m.02x68cc,4,Indian/m.0b76w8c,3,False,0.690300703048706,0.7067840099334717
Indian/m.05zpwz8,3,Indian/m.0gg5sfr,6,False,0.6244041919708252,0.7070500254631042
Indian/m.055t2jn,1,Indian/m.09v1dsk,2,False,0.7340952754020691,0.7070934176445007
Indian/m.03crflr,4,Indian/m.0crgjgj,1,False,0.8901368379592896,0.7070996761322021
Indian/m.01vjpb4,1,Indian/m.02vy1v1,1,False,0.6054956316947937,0.7072944045066833
Indian/m.04ld7t0,2,Indian/m.04ljkqm,4,False,0.6342111229896545,0.707602858543396
Indian/m.02x202q,2,Indian/m.03cd1_x,3,False,0.7790368795394897,0.7076432704925537
Indian/m.06w9rdb,1,Indian/m.0h2k1w,3,False,0.720961332321167,0.707994282245636
Indian/m.02n207,2,Indian/m.02rk6b,2,False,0.536247968673706,0.7080976963043213
Indian/m.01yv6p,3,Indian/m.0c0366y,2,False,0.7720333933830261,0.7084567546844482
Indian/m.07_mtj,5,Indian/m.0cc58h7,2,False,0.558315634727478,0.7084990739822388
Indian/m.03qcth9,3,Indian/m.0b8zyp,2,False,0.6214039325714111,0.708827793598175
Indian/m.05jmhg,2,Indian/m.0vshsz9,2,False,0.7609907388687134,0.7091962695121765
Indian/m.02pzyvr,2,Indian/m.02q4r5_,3,False,0.5805068612098694,0.7092792987823486
Indian/m.05c3s8k,4,Indian/m.0h96nq3,3,False,0.752467155456543,0.7096229195594788
Indian/m.02wzyc,5,Indian/m.06_s3f,4,False,0.5661591291427612,0.7099591493606567
Indian/m.02rw58z,2,Indian/m.089qxv,4,False,0.6519078016281128,0.7101831436157227
Indian/m.01rywq3,3,Indian/m.03zdvt,3,False,0.7571183443069458,0.7108564376831055
Indian/m.02z850v,1,Indian/m.0ksxw7,2,False,0.6557056903839111,0.7109501361846924
Indian/m.09gkxg6,4,Indian/m.0nd2yh0,1,False,0.7083570957183838,0.7109807729721069
Indian/m.02qdbpn,1,Indian/m.08fcp1,1,False,0.5541325807571411,0.7111392617225647
Indian/m.05mgpn,2,Indian/m.06_vjbz,2,False,0.7856307625770569,0.7112014293670654
Indian/m.03c6gfq,2,Indian/m.051z47g,3,False,0.7026807069778442,0.7113136053085327
Indian/m.03nrsby,4,Indian/m.07k4n_,1,False,0.8235928416252136,0.7113783359527588
Indian/m.02qytnc,1,Indian/m.0cd328,1,False,0.752979040145874,0.7113849520683289
Indian/m.0ctb6j,5,Indian/m.0h1h64w,1,False,0.7426763772964478,0.711388349533081
Indian/m.03b1p5,3,Indian/m.0b781h6,2,False,0.6942698955535889,0.7114915251731873
Indian/m.0cm8xm0,3,Indian/m.0q3_z3x,1,False,0.7695366144180298,0.7118628025054932
Indian/m.02qghv,3,Indian/m.0sgg_cr,2,False,0.8795336484909058,0.7119286060333252
Indian/m.04jk8y,5,Indian/m.0hgswtm,2,False,0.589287519454956,0.7123591899871826
Indian/m.02ppbmg,3,Indian/m.04x3j_,1,False,0.7577421069145203,0.712364912033081
Indian/m.05c3s8k,1,Indian/m.0fzxp3,3,False,0.6738418340682983,0.7124261856079102
Indian/m.04lgk9,3,Indian/m.05ktb6,2,False,0.6911102533340454,0.7127794027328491
Indian/m.0h7h0j,4,Indian/m.0nb47w8,3,False,0.9661608934402466,0.7128626108169556
Indian/m.0bmjl2q,3,Indian/m.0j43qzd,2,False,0.672393798828125,0.7130088806152344
Indian/m.026kptc,5,Indian/m.0fzxp3,3,False,0.7768245339393616,0.713344931602478
Indian/m.03d7c5t,3,Indian/m.0c2nsp,2,False,0.6393318176269531,0.7135510444641113
Indian/m.03y_l8,1,Indian/m.0f21kx,3,False,0.6877127885818481,0.7136695384979248
Indian/m.04k713,4,Indian/m.058m0p7,4,False,0.7468936443328857,0.7136698961257935
Indian/m.01x9_q,1,Indian/m.090_4l,1,False,0.6963256597518921,0.7137246131896973
Indian/m.0cc545z,3,Indian/m.0h3vyzy,1,False,0.6333755254745483,0.7138751745223999
Indian/m.02f35x,2,Indian/m.0cm8385,1,False,0.8229542374610901,0.7140175104141235
Indian/m.076ykl1,1,Indian/m.0bfm55,4,False,0.715010404586792,0.7140507102012634
Indian/m.05sxmf7,1,Indian/m.0d5trf,1,False,0.871928334236145,0.7140772342681885
Indian/m.0522m5h,4,Indian/m.0f1t48,2,False,0.6656908392906189,0.7143440246582031
Indian/m.06pdnv,3,Indian/m.0fr6d7,2,False,0.6675571203231812,0.7144637107849121
Indian/m.05f5dtv,5,Indian/m.0cpnt7,3,False,0.535622239112854,0.7147964239120483
Indian/m.02ryfs7,3,Indian/m.09sgtj,4,False,0.8453651666641235,0.7148072719573975
Indian/m.02w39hh,1,Indian/m.051z47g,1,False,0.6465510129928589,0.7150322794914246
Indian/m.02tq2r,1,Indian/m.0gc0dsn,3,False,0.734760046005249,0.7151637673377991
Indian/m.04yh56j,2,Indian/m.0cfwz4,2,False,0.7246471643447876,0.7153615951538086
Indian/m.06y_92,4,Indian/m.0gb_hkh,2,False,0.9034475088119508,0.7154645919799805
Indian/m.0g55wt_,3,Indian/m.0g9_vyz,2,False,0.7243815064430237,0.7155044078826904
Indian/m.02qgdy6,1,Indian/m.048svj,1,False,0.5048986673355103,0.7155061960220337
Indian/m.02z5jvt,2,Indian/m.0f9zkf,2,False,0.7874225974082947,0.7155646085739136
Indian/m.026bl5x,2,Indian/m.02rcrb9,4,False,0.7046626806259155,0.7157332897186279
Indian/m.017_0d,1,Indian/m.09zfx5,3,False,0.8332034945487976,0.7157628536224365
Indian/m.03qjs92,2,Indian/m.0593ll,2,False,0.4975869655609131,0.715874433517456
Indian/m.06vss3,3,Indian/m.0br_twh,4,False,0.4255905151367187,0.7158951759338379
Indian/m.0833bt,1,Indian/m.0cm85v0,3,False,0.768075704574585,0.7160929441452026
Indian/m.02qxp7h,3,Indian/m.0gh7lg,3,False,0.897182822227478,0.7161349654197693
Indian/m.071wvh,4,Indian/m.0h7gys,5,False,0.7512722015380859,0.716157078742981
Indian/m.05zrtjp,3,Indian/m.0b_1sx,1,False,0.8533665537834167,0.7164312601089478
Indian/m.026mh5,1,Indian/m.04m_hj3,2,False,0.8085486888885498,0.7169613838195801
Indian/m.03mmc1,4,Indian/m.0g4243,2,False,0.650047779083252,0.7171391844749451
Indian/m.05q2jw,1,Indian/m.0cl631,3,False,0.8253028392791748,0.7172306776046753
Indian/m.02z4zww,1,Indian/m.0gxf0hs,1,False,0.7711384892463684,0.7173019647598267
Indian/m.01q2c4c,3,Indian/m.03qkgyl,3,False,0.544866681098938,0.7177556157112122
Indian/m.02v_y7y,2,Indian/m.02w0b0f,1,False,0.6724709272384644,0.7180541157722473
Indian/m.07mmqj,2,Indian/m.0g9_vyz,2,False,0.7335653305053711,0.7180835008621216
Indian/m.0d9jd2,1,Indian/m.0hhv51d,3,False,0.6647821664810181,0.718113362789154
Indian/m.069_fy,2,Indian/m.09pdyq,1,False,0.9009501934051514,0.7181288003921509
Indian/m.03c6m4w,3,Indian/m.05c2nlk,3,False,0.4931520819664001,0.7181396484375
Indian/m.04jfp_k,3,Indian/m.04n19js,2,False,0.5841808319091797,0.7181621789932251
Indian/m.05szmb6,4,Indian/m.064m059,3,False,0.6454708576202393,0.718181848526001
Indian/m.0g6r88,2,Indian/m.0jt5jg,5,False,0.6978066563606262,0.7181849479675293
Indian/m.02psn8d,4,Indian/m.067tk6,2,False,0.5626860857009888,0.7182497978210449
Indian/m.03nsfkf,2,Indian/m.0djky5,1,False,0.858870267868042,0.7182692885398865
Indian/m.01sgf5,3,Indian/m.0gg8ftw,4,False,0.8032728433609009,0.7184933423995972
Indian/m.0444n4,4,Indian/m.0dgn58t,2,False,0.7863054871559143,0.7185256481170654
Indian/m.01q91cd,3,Indian/m.0dwlys,1,False,0.5635853409767151,0.7185495495796204
Indian/m.02w4t9m,5,Indian/m.03qjs92,2,False,0.6303606033325195,0.7186187505722046
Indian/m.081bh_,3,Indian/m.0f1w3r,5,False,0.8330069780349731,0.7187212705612183
Indian/m.02679cm,1,Indian/m.09r9q4,5,False,0.6993784308433533,0.7188996076583862
Indian/m.027nz7r,3,Indian/m.02x20c9,4,False,0.6336592435836792,0.7189849615097046
Indian/m.02rvdp,1,Indian/m.0vshsz9,2,False,0.8379745483398438,0.7192504405975342
Indian/m.03cldgx,3,Indian/m.0jwt19x,2,False,0.5328125953674316,0.7192732095718384
Indian/m.0444q_,2,Indian/m.0bmws7,2,False,0.7204662561416626,0.719339907169342
Indian/m.01xlkj1,2,Indian/m.0gznys,2,False,0.7647366523742676,0.7195508480072021
Indian/m.02qjmvq,2,Indian/m.0gdkq_b,2,False,0.6612321138381958,0.719906210899353
Indian/m.02w_8zj,5,Indian/m.0g59mvz,2,False,0.8732428550720215,0.719924807548523
Indian/m.06_7mh,1,Indian/m.0j9nhl6,2,False,0.6586217880249023,0.7201154232025146
Indian/m.03xlpm,2,Indian/m.0cc4_v5,2,False,0.6916458606719971,0.7201861143112183
Indian/m.05q9g1,1,Indian/m.06kns3,1,False,0.8554024696350098,0.7202949523925781
Indian/m.04n1s8l,1,Indian/m.0h_b032,3,False,0.7282754182815552,0.7202950716018677
Indian/m.0g9dqx,3,Indian/m.0gyr7tp,2,False,0.7165278196334839,0.7203099727630615
Indian/m.036sst,3,Indian/m.063pys,3,False,0.8366454839706421,0.720562219619751
Indian/m.0gns53,4,Indian/m.0ks45n,3,False,0.745306134223938,0.7208840847015381
Indian/m.02ql_ms,2,Indian/m.0h1sgs,1,False,0.6629784107208252,0.7209964990615845
Indian/m.01vcmf7,3,Indian/m.0hhsh7n,1,False,0.9013612270355223,0.7210883498191833
Indian/m.02qgsbz,1,Indian/m.09g6nzh,2,False,0.7230428457260132,0.7211014032363892
Indian/m.02650q9,3,Indian/m.0gyzwv,1,False,0.6040470600128174,0.7211951017379761
Indian/m.03vrnh,4,Indian/m.04jk7q4,3,False,0.5672858953475952,0.7212514877319336
Indian/m.04ddn6,3,Indian/m.0dm3107,1,False,0.6423261761665344,0.7213033437728882
Indian/m.04jh99_,3,Indian/m.0fph9sg,2,False,0.6115009784698486,0.7213521003723145
Indian/m.01vd4r3,3,Indian/m.026xrkg,3,False,0.5566685199737549,0.7216016054153442
Indian/m.04gsrg,4,Indian/m.0gy3f,1,False,0.5236735343933105,0.7216549515724182
Indian/m.05mcgb,3,Indian/m.0gyzwv,1,False,0.7287731170654297,0.7216832637786865
Indian/m.0c1bgd,2,Indian/m.0gvvv6p,3,False,0.6146060228347778,0.7217224836349487
Indian/m.03416z,2,Indian/m.0gbz8tl,3,False,0.778177797794342,0.7217599153518677
Indian/m.06_s3f,2,Indian/m.06gzx6,4,False,0.8246625661849976,0.7218421697616577
Indian/m.044pqn,3,Indian/m.04jk7q4,3,False,0.5760828256607056,0.7219035625457764
Indian/m.02q8lwq,3,Indian/m.056qvf1,1,False,0.5492624044418335,0.7219835519790649
Indian/m.01wtn1d,2,Indian/m.0bxy67,3,False,0.7765077948570251,0.722001850605011
Indian/m.04cyz2z,3,Indian/m.0vshsz9,2,False,0.5767475366592407,0.7222233414649963
Indian/m.0ddvxr,4,Indian/m.0dlm1cq,2,False,0.5769617557525635,0.722232460975647
Indian/m.052bgk,2,Indian/m.0ds6p9k,1,False,0.7417216897010803,0.7224811315536499
Indian/m.0239zv,1,Indian/m.05zx08f,2,False,0.682169497013092,0.7228556275367737
Indian/m.02qtpgr,1,Indian/m.0bf0x7,1,False,0.5270330905914307,0.7228595018386841
Indian/m.04n4lyn,4,Indian/m.09g6nzh,2,False,0.8960100412368774,0.7228622436523438
Indian/m.07mmqj,3,Indian/m.0gy3f,1,False,0.7570338249206543,0.7228957414627075
Indian/m.03wg4x9,4,Indian/m.0jszt9,4,False,0.7504386305809021,0.7229762077331543
Indian/m.027xqn8,1,Indian/m.084fls,1,False,0.6148982048034668,0.7230215072631836
Indian/m.03nsfkf,3,Indian/m.0g59mvz,2,False,0.901671588420868,0.7230315208435059
Indian/m.01d7l8,1,Indian/m.0gtvvbn,3,False,0.6416821479797363,0.7230592966079712
Indian/m.02ppbmg,2,Indian/m.067gkn,2,False,0.5846710205078125,0.7232042551040649
Indian/m.027_h31,1,Indian/m.0ds9z65,1,False,0.7846085429191589,0.7232156991958618
Indian/m.03hkp94,5,Indian/m.0h7qzf6,2,False,0.8837776184082031,0.7232885360717773
Indian/m.09gk4wd,3,Indian/m.0k9bjtn,1,False,0.7960758209228516,0.7233024835586548
Indian/m.06v_g4,1,Indian/m.0g59mvz,2,False,0.7299950122833252,0.7233843803405762
Indian/m.0g55643,3,Indian/m.0h55jc3,2,False,0.5088194012641907,0.7235257625579834
Indian/m.04mxd7_,1,Indian/m.0dlm6x0,4,False,0.8857558965682983,0.7238345146179199
Indian/m.026p3wd,2,Indian/m.0gns53,1,False,0.691491961479187,0.7239006161689758
Indian/m.04ldqtp,1,Indian/m.0c2nsp,2,False,0.695358395576477,0.7240509986877441
Indian/m.0cr3xw,2,Indian/m.0lqhvsy,3,False,0.7623599767684937,0.7240656614303589
Indian/m.02qghb_,3,Indian/m.02ry1s,4,False,0.6836363077163696,0.724076509475708
Indian/m.047frc0,4,Indian/m.0k3134,2,False,0.7841461896896362,0.724199652671814
Indian/m.03gw8x6,3,Indian/m.0dryml1,2,False,0.7713094353675842,0.7243260145187378
Indian/m.01wt3z,3,Indian/m.0chb6w,1,False,0.5229364633560181,0.7244760990142822
Indian/m.02pt8ch,3,Indian/m.0gbzx6d,2,False,0.9138298630714417,0.724553108215332
Indian/m.04ctspm,4,Indian/m.0btrvt,1,False,0.7165786027908325,0.7245919704437256
Indian/m.04ldthg,1,Indian/m.0gmc78s,3,False,0.5093222856521606,0.7248386740684509
Indian/m.02qfvrv,3,Indian/m.0glq5b6,2,False,0.7869905829429626,0.7248603105545044
Indian/m.026vqz1,1,Indian/m.0bf0x7,1,False,0.9664220809936525,0.7250405550003052
Indian/m.026ttbb,2,Indian/m.0c2nsp,2,False,0.7908599376678467,0.7252452969551086
Indian/m.0h1fq3_,2,Indian/m.0sgg_cr,2,False,0.576531171798706,0.7255191802978516
Indian/m.0dgsv24,1,Indian/m.0jszt9,4,False,0.5251193046569824,0.7256152629852295
Indian/m.0cd70d,4,Indian/m.0h11b6,3,False,0.8881973624229431,0.7256226539611816
Indian/m.0246lq,5,Indian/m.04vxf3,1,False,0.651235818862915,0.725628137588501
Indian/m.026mh5,1,Indian/m.0b54xv,2,False,0.831943929195404,0.7258630990982056
Indian/m.026p3wd,6,Indian/m.07brjb,2,False,0.6453711986541748,0.7259016036987305
Indian/m.052bgk,1,Indian/m.08h94l,3,False,0.7123643159866333,0.7259563207626343
Indian/m.0bwl03v,2,Indian/m.0pc3ftx,2,False,0.8427518010139465,0.7260702848434448
Indian/m.08wgj9,1,Indian/m.0bhb4xx,2,False,0.7441558837890625,0.7261183261871338
Indian/m.03z_g7,1,Indian/m.06w62z5,4,False,0.6180082559585571,0.7261381149291992
Indian/m.028z39,1,Indian/m.0gq0jd,4,False,0.6632626056671143,0.7262160778045654
Indian/m.05f5bt3,3,Indian/m.0cdr0m,3,False,0.7244625091552734,0.7266666889190674
Indian/m.03d7c5t,1,Indian/m.0b6pwq,1,False,0.7281380891799927,0.7268030643463135
Indian/m.04b19t,3,Indian/m.0cdsr_,3,False,0.8148081302642822,0.7268790006637573
Indian/m.0bbwc2k,4,Indian/m.0j63px2,4,False,0.6324758529663086,0.7269712686538696
Indian/m.03yk7nv,3,Indian/m.04_fcc,1,False,0.8027985095977783,0.727143406867981
Indian/m.04ydm1p,4,Indian/m.0gpw5f,4,False,0.8059952259063721,0.7272708415985107
Indian/m.05bztwn,2,Indian/m.0gkzxq7,5,False,0.687446117401123,0.7274268865585327
Indian/m.02x68cc,2,Indian/m.0bxy67,2,False,0.7074474096298218,0.7274637222290039
Indian/m.0gh6h94,2,Indian/m.0nd2yh0,1,False,0.8607655763626099,0.72746741771698
Indian/m.026g4y_,3,Indian/m.0dr0lf,3,False,0.8462785482406616,0.7277875542640686
Indian/m.04cw5sb,2,Indian/m.0gns53,1,False,0.6466115713119507,0.7282586693763733
Indian/m.02vm891,3,Indian/m.0cn_8n_,1,False,0.881763219833374,0.7282947301864624
Indian/m.0279wtw,1,Indian/m.06h78z,3,False,0.6281602382659912,0.7283235788345337
Indian/m.0b_1sx,4,Indian/m.0d8fv4,2,False,0.8445954322814941,0.728337287902832
Indian/m.08z02y,3,Indian/m.0cc63l,3,False,0.6664890050888062,0.728385329246521
Indian/m.012g8l,2,Indian/m.05zsrc,4,False,0.711043655872345,0.7283874750137329
Indian/m.0k2t7t,1,Indian/m.0vshsz9,1,False,0.8481230735778809,0.7284195423126221
Indian/m.04lsxy,1,Indian/m.0gy3f,1,False,0.7445319890975952,0.7284518480300903
Indian/m.03hzslb,3,Indian/m.0b6km_j,1,False,0.656554102897644,0.7284728288650513
Indian/m.01gwl2,2,Indian/m.0284nlj,2,False,0.8303720355033875,0.7289105653762817
Indian/m.01k9lrv,3,Indian/m.02pstf3,2,False,0.5329302549362183,0.7289586067199707
Indian/m.0fq06w5,2,Indian/m.0vshsz9,2,False,0.8056711554527283,0.7289965748786926
Indian/m.01lhb9,1,Indian/m.076z8wn,4,False,0.6937648057937622,0.7291057109832764
Indian/m.01_b18,2,Indian/m.0cws5l,2,False,0.9161293506622314,0.729120671749115
Indian/m.04mz0ty,2,Indian/m.0gcv8t,3,False,0.7683827877044678,0.7292747497558594
Indian/m.03z_g7,2,Indian/m.048svj,1,False,0.5888960361480713,0.7294944524765015
Indian/m.02rvdp,2,Indian/m.0ccn56,2,False,0.7544086575508118,0.7296180725097656
Indian/m.0cc6442,2,Indian/m.0cd328,1,False,0.7107844352722168,0.729622483253479
Indian/m.01sxfxr,3,Indian/m.0c2nsp,2,False,0.5086809396743774,0.7296246290206909
Indian/m.02qgsbz,2,Indian/m.0fm4t8,3,False,0.8412032127380371,0.729807436466217
Indian/m.0fn71f,2,Indian/m.0gyzwv,1,False,0.8326810002326965,0.7298835515975952
Indian/m.047tv2y,1,Indian/m.05zzghk,3,False,0.8170334696769714,0.7299648523330688
Indian/m.0bh7lyh,2,Indian/m.0gbvsdh,3,False,0.8436118364334106,0.7301338911056519
Indian/m.076ykl1,4,Indian/m.0flj84,3,False,0.7200201749801636,0.730335533618927
Indian/m.04tcsv,4,Indian/m.0gmcft0,1,False,0.7794994115829468,0.7304505109786987
Indian/m.0gpbx_,1,Indian/m.0k0by2,3,False,0.9163005352020264,0.7305669784545898
Indian/m.086_k9,3,Indian/m.0fp_g82,4,False,0.6649442911148071,0.73063063621521
Indian/m.09qtd3,2,Indian/m.0gxtsj,1,False,0.9159858822822572,0.7306994199752808
Indian/m.026z2wy,4,Indian/m.0270st7,2,False,0.708155632019043,0.7308511734008789
Indian/m.02fj_x,3,Indian/m.0crgjgj,1,False,0.9695337414741516,0.7309267520904541
Indian/m.03wy4y,3,Indian/m.0h_f946,1,False,0.5819311141967773,0.7310723066329956
Indian/m.0561wt,3,Indian/m.07yv5_,1,False,0.708411455154419,0.7312313914299011
Indian/m.03y8_35,4,Indian/m.0k3nxf7,6,False,0.713604211807251,0.7315775156021118
Indian/m.0gb_yjt,3,Indian/m.0sgg_cr,2,False,0.541704535484314,0.7316003441810608
Indian/m.04n4h2l,2,Indian/m.0crgjgj,1,False,0.8127079010009766,0.7317503690719604
Indian/m.0c6g4c,2,Indian/m.0crgjgj,1,False,0.5805670022964478,0.7318377494812012
